timestamp,y_true,y_pred
2013-03-19 02:30:00,5.1070004,4.5268884
2013-03-19 03:00:00,4.6360006,4.2623014
2013-03-19 03:30:00,3.1469996,4.1177382
2013-03-19 04:00:00,3.0639997,3.6272857
2013-03-19 04:30:00,3.1580005,3.6255093
2013-03-19 05:00:00,3.8450005,3.8312092
2013-03-19 05:30:00,3.585,4.512193
2013-03-19 06:00:00,4.612,4.923574
2013-03-19 06:30:00,5.6620007,5.8502364
2013-03-19 07:00:00,7.092001,6.2867517
2013-03-19 07:30:00,7.019,6.8686967
2013-03-19 08:00:00,6.5240006,6.213149
2013-03-19 08:30:00,5.4080005,5.3420568
2013-03-19 09:00:00,2.8179994,3.9132938
2013-03-19 09:30:00,0.6660002,1.4105934
2013-03-19 10:00:00,-0.9269998,-0.5203406
2013-03-19 10:30:00,-1.5210003,-1.9126815
2013-03-19 11:00:00,-3.098,-2.4154508
2013-03-19 11:30:00,-3.7749999,-3.4618416
2013-03-19 12:00:00,-1.4350001,-3.9134521
2013-03-19 12:30:00,-5.5079994,-2.3901753
2013-03-19 13:00:00,-5.7679996,-4.67432
2013-03-19 13:30:00,-5.943,-4.7815156
2013-03-19 14:00:00,-6.808,-4.889564
2013-03-19 14:30:00,-3.676,-5.1626496
2013-03-19 15:00:00,-4.464,-2.8817403
2013-03-19 15:30:00,-5.04,-2.7915978
2013-03-19 16:00:00,-2.9789999,-2.6374738
2013-03-19 16:30:00,-0.41799986,-0.8688596
2013-03-19 17:00:00,1.7060001,1.6041621
2013-03-19 17:30:00,5.6029997,4.0510974
2013-03-19 18:00:00,6.9910007,7.77039
2013-03-19 18:30:00,8.391,8.842751
2013-03-19 19:00:00,8.5460005,9.100042
2013-03-19 19:30:00,8.847,8.791043
2013-03-19 20:00:00,9.944,8.702493
2013-03-19 20:30:00,8.792999,9.169607
2013-03-19 21:00:00,9.488,8.458103
2013-03-19 21:30:00,8.26,8.573377
2013-03-19 22:00:00,7.7860007,7.729346
2013-03-19 22:30:00,6.4710007,7.079069
2013-03-19 23:00:00,6.513,6.0780277
2013-03-19 23:30:00,6.100001,5.7024984
2013-03-20 00:00:00,5.128,5.2886996
2013-03-20 00:30:00,5.0299993,4.5075183
2013-03-20 01:00:00,4.9680004,4.5708165
2013-03-20 01:30:00,6.058,4.333779
2013-03-20 02:00:00,6.0170007,4.6187325
2013-03-20 02:30:00,4.752,4.632014
2013-03-20 03:00:00,3.4460003,4.2342453
2013-03-20 03:30:00,2.956,3.7675087
2013-03-20 04:00:00,3.052,3.540153
2013-03-20 04:30:00,3.1689997,3.6125197
2013-03-20 05:00:00,3.5879996,3.8649292
2013-03-20 05:30:00,3.9180002,4.429482
2013-03-20 06:00:00,4.588001,5.149932
2013-03-20 06:30:00,6.6949997,5.9576764
2013-03-20 07:00:00,7.0310006,7.101162
2013-03-20 07:30:00,6.455,7.139631
2013-03-20 08:00:00,6.686001,6.134449
2013-03-20 08:30:00,4.424,5.6931553
2013-03-20 09:00:00,3.0660002,3.5178797
2013-03-20 09:30:00,0.9489998,1.8177947
2013-03-20 10:00:00,0.11899999,-0.16859254
2013-03-20 10:30:00,-0.59099996,-1.1737703
2013-03-20 11:00:00,-1.994,-1.8839359
2013-03-20 11:30:00,-2.8349998,-3.016489
2013-03-20 12:00:00,-3.983,-3.4518948
2013-03-20 12:30:00,-4.8129997,-4.1152215
2013-03-20 13:00:00,-1.583,-4.6921773
2013-03-20 13:30:00,-1.1990001,-2.4316154
2013-03-20 14:00:00,-5.162,-1.5283672
2013-03-20 14:30:00,-2.5379999,-3.909565
2013-03-20 15:00:00,-4.039,-2.1535308
2013-03-20 15:30:00,-4.336,-2.837003
2013-03-20 16:00:00,-2.191,-2.5287988
2013-03-20 16:30:00,-1.3749998,-0.7425144
2013-03-20 17:00:00,1.203,0.9467079
2013-03-20 17:30:00,4.0800004,3.7649062
2013-03-20 18:00:00,6.4190006,6.5076237
2013-03-20 18:30:00,8.767,8.4270735
2013-03-20 19:00:00,8.828,9.525802
2013-03-20 19:30:00,8.5720005,9.014376
2013-03-20 20:00:00,7.6080008,8.453601
2013-03-20 20:30:00,7.7219996,7.7910895
2013-03-20 21:00:00,8.318,7.6349626
2013-03-20 21:30:00,7.3549995,7.691434
2013-03-20 22:00:00,6.303,7.010907
2013-03-20 22:30:00,6.1960006,6.2149754
2013-03-20 23:00:00,6.0420003,5.7753096
2013-03-20 23:30:00,5.896,5.4024367
2013-03-21 00:00:00,5.7260003,5.1204667
2013-03-21 00:30:00,4.906,4.4536233
2013-03-21 01:00:00,5.472,4.3943405
2013-03-21 01:30:00,5.8840003,4.4928346
2013-03-21 02:00:00,5.991001,4.5464315
2013-03-21 02:30:00,5.633,4.5840383
2013-03-21 03:00:00,3.6120002,4.50283
2013-03-21 03:30:00,3.3179998,3.7860916
2013-03-21 04:00:00,3.8859997,3.6296175
2013-03-21 04:30:00,3.5579998,3.864911
2013-03-21 05:00:00,4.048,3.8952048
2013-03-21 05:30:00,3.8809996,4.401745
2013-03-21 06:00:00,4.35,4.798122
2013-03-21 06:30:00,6.29,5.4783716
2013-03-21 07:00:00,6.583,6.4771867
2013-03-21 07:30:00,7.6500006,6.497159
2013-03-21 08:00:00,7.431,6.6595573
2013-03-21 08:30:00,5.036,6.072428
2013-03-21 09:00:00,3.4659996,3.770043
2013-03-21 09:30:00,1.6140001,1.7467492
2013-03-21 10:00:00,-1.3769997,-0.09272094
2013-03-21 10:30:00,-3.513,-2.5434268
2013-03-21 11:00:00,-3.617,-4.197877
2013-03-21 11:30:00,-4.669,-4.5405154
2013-03-21 12:00:00,-5.1600003,-5.208609
2013-03-21 12:30:00,-3.6239998,-5.4644747
2013-03-21 13:00:00,-6.57,-4.39748
2013-03-21 13:30:00,-5.566,-5.770343
2013-03-21 14:00:00,-1.6560001,-5.093605
2013-03-21 14:30:00,-4.984,-2.277226
2013-03-21 15:00:00,-3.5879998,-3.6621945
2013-03-21 15:30:00,-2.029,-2.4038239
2013-03-21 16:00:00,2.058,-0.7087376
2013-03-21 16:30:00,5.415,3.0192893
2013-03-21 17:00:00,5.529,6.675476
2013-03-21 17:30:00,6.946,7.716615
2013-03-21 18:00:00,8.290001,9.077343
2013-03-21 18:30:00,8.754,9.7637615
2013-03-21 19:00:00,8.701001,9.212024
2013-03-21 19:30:00,9.555,8.704524
2013-03-21 20:00:00,8.742001,8.928473
2013-03-21 20:30:00,8.392,8.4322815
2013-03-21 21:00:00,7.036,8.061793
2013-03-21 21:30:00,7.7030005,7.149019
2013-03-21 22:00:00,7.5200005,7.0620217
2013-03-21 22:30:00,6.8030005,6.6639633
2013-03-21 23:00:00,6.830001,6.008978
2013-03-21 23:30:00,7.417,5.7372327
2013-03-22 00:00:00,6.5970006,5.7688723
2013-03-22 00:30:00,5.788,5.10026
2013-03-22 01:00:00,6.3120003,4.6888347
2013-03-22 01:30:00,5.943001,4.8207636
2013-03-22 02:00:00,5.8360004,4.609504
2013-03-22 02:30:00,5.475001,4.4841566
2013-03-22 03:00:00,3.4389994,4.361583
2013-03-22 03:30:00,3.4779994,3.6228707
2013-03-22 04:00:00,3.6659994,3.628768
2013-03-22 04:30:00,3.3949993,3.7734356
2013-03-22 05:00:00,4.095,3.8137593
2013-03-22 05:30:00,4.176,4.424795
2013-03-22 06:00:00,4.7050004,4.916685
2013-03-22 06:30:00,6.67,5.653075
2013-03-22 07:00:00,6.8950005,6.7953954
2013-03-22 07:30:00,7.0430007,6.838306
2013-03-22 08:00:00,5.6109996,6.6019545
2013-03-22 08:30:00,5.908001,5.1630926
2013-03-22 09:00:00,4.8129997,4.7028465
2013-03-22 09:30:00,2.4840002,3.5949101
2013-03-22 10:00:00,1.2870003,1.6706817
2013-03-22 10:30:00,-0.29900017,0.46778965
2013-03-22 11:00:00,-0.19699974,-0.95820034
2013-03-22 11:30:00,-0.93100035,-1.0506078
2013-03-22 12:00:00,-1.017,-1.6647205
2013-03-22 12:30:00,-1.8130001,-1.7301973
2013-03-22 13:00:00,-3.847,-2.211044
2013-03-22 13:30:00,-1.7639998,-3.5585427
2013-03-22 14:00:00,-3.0909998,-1.6878859
2013-03-22 14:30:00,-0.849,-2.0478437
2013-03-22 15:00:00,-0.5790003,-0.16120118
2013-03-22 15:30:00,1.732,0.41150373
2013-03-22 16:00:00,4.3269997,3.027744
2013-03-22 16:30:00,7.8820004,5.927995
2013-03-22 17:00:00,10.370001,8.970821
2013-03-22 17:30:00,10.345,11.073354
2013-03-22 18:00:00,9.493,11.020143
2013-03-22 18:30:00,10.604,10.146725
2013-03-22 19:00:00,9.005,10.396239
2013-03-22 19:30:00,9.634,9.480938
2013-03-22 20:00:00,11.111,9.59391
2013-03-22 20:30:00,10.211,10.285407
2013-03-22 21:00:00,8.594,9.666372
2013-03-22 21:30:00,9.453,8.460838
2013-03-22 22:00:00,8.991,8.452897
2013-03-22 22:30:00,8.356,7.8613577
2013-03-22 23:00:00,8.851,7.202602
2013-03-22 23:30:00,9.028001,7.081664
2013-03-23 00:00:00,8.106001,6.8798018
2013-03-23 00:30:00,7.2140007,6.413561
2013-03-23 01:00:00,6.7600007,5.676287
2013-03-23 01:30:00,6.5880003,5.5596995
2013-03-23 02:00:00,6.4170003,5.3069086
2013-03-23 02:30:00,6.652,5.147391
2013-03-23 03:00:00,6.193,5.212105
2013-03-23 03:30:00,6.1300006,5.077305
2013-03-23 04:00:00,4.158,5.0908613
2013-03-23 04:30:00,3.9100003,4.4201016
2013-03-23 05:00:00,4.4709997,4.352511
2013-03-23 05:30:00,4.486,4.769411
2013-03-23 06:00:00,4.985,5.181753
2013-03-23 06:30:00,6.326,5.9272165
2013-03-23 07:00:00,6.4530005,6.922424
2013-03-23 07:30:00,6.2700005,7.0376782
2013-03-23 08:00:00,7.09,6.715895
2013-03-23 08:30:00,7.172,7.1070695
2013-03-23 09:00:00,5.8890004,6.538241
2013-03-23 09:30:00,4.068001,5.096117
2013-03-23 10:00:00,1.3949999,3.4656258
2013-03-23 10:30:00,0.89399976,1.2532752
2013-03-23 11:00:00,1.8949997,0.5092723
2013-03-23 11:30:00,0.27399993,1.2485753
2013-03-23 12:00:00,-1.5380002,0.03056412
2013-03-23 12:30:00,-1.5270002,-1.5783304
2013-03-23 13:00:00,-2.7680001,-1.6540434
2013-03-23 13:30:00,-1.026,-2.508682
2013-03-23 14:00:00,-1.0929998,-0.98397213
2013-03-23 14:30:00,0.15599994,-0.63708377
2013-03-23 15:00:00,0.29000014,1.035381
2013-03-23 15:30:00,0.4749999,1.7325066
2013-03-23 16:00:00,1.225,2.0158608
2013-03-23 16:30:00,3.5799997,2.8716285
2013-03-23 17:00:00,5.0120006,5.4637566
2013-03-23 17:30:00,6.411,7.4364114
2013-03-23 18:00:00,8.1710005,8.806975
2013-03-23 18:30:00,8.342001,9.869778
2013-03-23 19:00:00,8.859,9.493016
2013-03-23 19:30:00,8.783001,9.395763
2013-03-23 20:00:00,9.575001,9.0871105
2013-03-23 20:30:00,9.337,9.38757
2013-03-23 21:00:00,8.5720005,9.102564
2013-03-23 21:30:00,8.685,8.417643
2013-03-23 22:00:00,7.907,8.1068735
2013-03-23 22:30:00,6.7450004,7.372391
2013-03-23 23:00:00,6.7890005,6.462337
2013-03-23 23:30:00,5.9410005,6.1238403
2013-03-24 00:00:00,5.975,5.523081
2013-03-24 00:30:00,5.4210005,5.7787952
2013-03-24 01:00:00,5.424,5.052742
2013-03-24 01:30:00,6.659001,4.948943
2013-03-24 02:00:00,5.9020004,5.2097597
2013-03-24 02:30:00,6.0160007,4.96789
2013-03-24 03:00:00,5.5310006,4.9864855
2013-03-24 03:30:00,5.607,4.8616223
2013-03-24 04:00:00,3.437,4.959855
2013-03-24 04:30:00,3.5300004,4.2398605
2013-03-24 05:00:00,4.2649994,4.282212
2013-03-24 05:30:00,4.1980004,4.7904286
2013-03-24 06:00:00,4.7400002,5.1890388
2013-03-24 06:30:00,5.974,5.916137
2013-03-24 07:00:00,6.3960004,6.7476325
2013-03-24 07:30:00,6.2910004,6.921717
2013-03-24 08:00:00,6.152001,6.714717
2013-03-24 08:30:00,5.3889995,6.510475
2013-03-24 09:00:00,6.171,5.4581647
2013-03-24 09:30:00,5.221,5.634008
2013-03-24 10:00:00,2.317,4.484947
2013-03-24 10:30:00,-0.12800002,1.9352211
2013-03-24 11:00:00,-1.424,-0.07942449
2013-03-24 11:30:00,-1.9649998,-1.1537181
2013-03-24 12:00:00,-1.9219999,-1.6587187
2013-03-24 12:30:00,-1.26,-1.8307166
2013-03-24 13:00:00,-2.982,-1.2167032
2013-03-24 13:30:00,-3.645,-2.3941765
2013-03-24 14:00:00,-2.1740003,-2.8382251
2013-03-24 14:30:00,-2.2200003,-1.6013166
2013-03-24 15:00:00,-2.289,-1.1462235
2013-03-24 15:30:00,-1.275,-0.8297282
2013-03-24 16:00:00,1.1230003,0.523569
2013-03-24 16:30:00,4.0039997,3.0103395
2013-03-24 17:00:00,6.382,5.989788
2013-03-24 17:30:00,9.909,8.662187
2013-03-24 18:00:00,11.255,11.834583
2013-03-24 18:30:00,10.325001,12.4828415
2013-03-24 19:00:00,11.429,11.129901
2013-03-24 19:30:00,10.976,11.186021
2013-03-24 20:00:00,10.549999,10.699527
2013-03-24 20:30:00,10.183,10.363173
2013-03-24 21:00:00,8.741,9.965331
2013-03-24 21:30:00,8.589,8.872609
2013-03-24 22:00:00,7.885,8.351401
2013-03-24 22:30:00,7.776,7.617723
2013-03-24 23:00:00,7.435,7.128585
2013-03-24 23:30:00,7.364,6.6653376
2013-03-25 00:00:00,7.6219997,6.400159
2013-03-25 00:30:00,7.456,6.654034
2013-03-25 01:00:00,7.671,5.9101834
2013-03-25 01:30:00,7.0160003,5.6983333
2013-03-25 02:00:00,6.638001,5.213114
2013-03-25 02:30:00,6.1200004,4.9298306
2013-03-25 03:00:00,5.8460007,4.735464
2013-03-25 03:30:00,5.798001,4.671922
2013-03-25 04:00:00,3.7620006,4.785041
2013-03-25 04:30:00,3.8199997,4.1931148
2013-03-25 05:00:00,4.2860003,4.4149985
2013-03-25 05:30:00,4.1519995,4.9455147
2013-03-25 06:00:00,4.6270003,5.4808607
2013-03-25 06:30:00,5.6440005,6.263924
2013-03-25 07:00:00,6.634,6.7764144
2013-03-25 07:30:00,7.0040007,6.994703
2013-03-25 08:00:00,6.4450006,6.7194514
2013-03-25 08:30:00,5.475001,5.8019466
2013-03-25 09:00:00,3.6659994,4.382235
2013-03-25 09:30:00,0.9000002,2.387228
2013-03-25 10:00:00,-0.04500004,0.13962205
2013-03-25 10:30:00,-1.3390001,-0.8056541
2013-03-25 11:00:00,-1.9140002,-1.8044511
2013-03-25 11:30:00,-4.837,-2.260855
2013-03-25 12:00:00,-5.9689994,-4.118454
2013-03-25 12:30:00,-6.614,-5.0091214
2013-03-25 13:00:00,-6.2279997,-5.2748866
2013-03-25 13:30:00,-6.391,-4.8753266
2013-03-25 14:00:00,-6.8120003,-5.0269
2013-03-25 14:30:00,-6.1899996,-5.165791
2013-03-25 15:00:00,-5.7929997,-4.2209077
2013-03-25 15:30:00,-4.7539997,-3.4077432
2013-03-25 16:00:00,-2.897,-2.1828642
2013-03-25 16:30:00,0.18399982,-0.35603184
2013-03-25 17:00:00,4.0599995,2.4680223
2013-03-25 17:30:00,6.219,6.156056
2013-03-25 18:00:00,11.001,8.371186
2013-03-25 18:30:00,10.750001,11.7567
2013-03-25 19:00:00,10.827001,11.060348
2013-03-25 19:30:00,13.066999,10.607113
2013-03-25 20:00:00,11.097,11.634586
2013-03-25 20:30:00,10.2300005,10.552819
2013-03-25 21:00:00,11.231001,9.798654
2013-03-25 21:30:00,9.728001,9.980804
2013-03-25 22:00:00,8.975,8.900383
2013-03-25 22:30:00,8.502,7.976304
2013-03-25 23:00:00,8.799,7.3303185
2013-03-25 23:30:00,8.777,7.09895
2013-03-26 00:00:00,6.0439997,6.8438106
2013-03-26 00:30:00,5.3780003,5.701832
2013-03-26 01:00:00,5.942001,4.939687
2013-03-26 01:30:00,6.3459997,4.761316
2013-03-26 02:00:00,6.5899997,4.8163
2013-03-26 02:30:00,6.0560007,4.872083
2013-03-26 03:00:00,4.5480003,4.73471
2013-03-26 03:30:00,3.768,4.252038
2013-03-26 04:00:00,3.7799995,4.021799
2013-03-26 04:30:00,3.8490005,4.1080923
2013-03-26 05:00:00,4.3799996,4.379926
2013-03-26 05:30:00,4.4709997,5.0595083
2013-03-26 06:00:00,5.5440006,5.7549663
2013-03-26 06:30:00,6.974001,6.874264
2013-03-26 07:00:00,6.764001,7.641218
2013-03-26 07:30:00,6.5899997,7.2065296
2013-03-26 08:00:00,6.583,6.4831767
2013-03-26 08:30:00,6.423001,5.899555
2013-03-26 09:00:00,3.9469998,5.2903957
2013-03-26 09:30:00,1.8920002,3.1561325
2013-03-26 10:00:00,1.8509997,1.1662223
2013-03-26 10:30:00,0.6070002,0.6010854
2013-03-26 11:00:00,1.109,-0.12927811
2013-03-26 11:30:00,0.037000295,0.40039736
2013-03-26 12:00:00,-2.084,-0.15554358
2013-03-26 12:30:00,-2.176,-1.6749284
2013-03-26 13:00:00,-1.8689998,-1.8321346
