timestamp,y_true,y_pred
2013-03-17 14:00:00,-10.255,-8.184999
2013-03-17 14:30:00,-7.359,-8.302463
2013-03-17 15:00:00,-8.571,-6.2667384
2013-03-17 15:30:00,-7.4509997,-6.161657
2013-03-17 16:00:00,-5.206,-5.1163607
2013-03-17 16:30:00,-2.7369998,-2.8233855
2013-03-17 17:00:00,-1.2450001,-0.40788114
2013-03-17 17:30:00,2.6829998,1.302176
2013-03-17 18:00:00,6.8669996,4.9452705
2013-03-17 18:30:00,7.0829997,8.263746
2013-03-17 19:00:00,8.082001,8.535096
2013-03-17 19:30:00,8.556001,9.0930605
2013-03-17 20:00:00,9.206,9.267449
2013-03-17 20:30:00,10.26,9.555472
2013-03-17 21:00:00,9.938001,9.837894
2013-03-17 21:30:00,8.218,9.371393
2013-03-17 22:00:00,8.667999,8.0215225
2013-03-17 22:30:00,8.256999,7.6214476
2013-03-17 23:00:00,7.3739996,7.1112165
2013-03-17 23:30:00,5.5129995,6.369293
2013-03-18 00:00:00,4.2479997,5.274482
2013-03-18 00:30:00,3.4409995,4.538014
2013-03-18 01:00:00,3.4020002,3.8062744
2013-03-18 01:30:00,2.986,3.543141
2013-03-18 02:00:00,2.7120004,3.3600247
2013-03-18 02:30:00,2.7020004,3.1934614
2013-03-18 03:00:00,2.9480002,3.116225
2013-03-18 03:30:00,2.7709997,3.164419
2013-03-18 04:00:00,2.748,3.1029744
2013-03-18 04:30:00,2.8930001,3.0769923
2013-03-18 05:00:00,3.046,3.14125
2013-03-18 05:30:00,3.1199994,3.2674658
2013-03-18 06:00:00,3.6739995,3.3602061
2013-03-18 06:30:00,3.0110002,3.67896
2013-03-18 07:00:00,3.8460002,3.1715045
2013-03-18 07:30:00,5.5129995,3.5011764
2013-03-18 08:00:00,4.2970004,4.375613
2013-03-18 08:30:00,2.5479996,2.985575
2013-03-18 09:00:00,-0.272,0.4638561
2013-03-18 09:30:00,-2.5590003,-2.0404363
2013-03-18 10:00:00,-5.024,-4.0568876
2013-03-18 10:30:00,-5.9509997,-5.97429
2013-03-18 11:00:00,-7.792,-6.767445
2013-03-18 11:30:00,-8.647,-7.8903346
2013-03-18 12:00:00,-8.216,-8.477682
2013-03-18 12:30:00,-8.186,-8.306157
2013-03-18 13:00:00,-7.166,-7.952059
2013-03-18 13:30:00,-8.216,-7.2136135
2013-03-18 14:00:00,-9.875,-7.5833178
2013-03-18 14:30:00,-8.58,-8.409544
2013-03-18 15:00:00,-8.434,-7.216688
2013-03-18 15:30:00,-6.895,-6.4665303
2013-03-18 16:00:00,-5.435,-4.9142265
2013-03-18 16:30:00,-2.728,-3.0880473
2013-03-18 17:00:00,-0.039999396,-0.5024217
2013-03-18 17:30:00,4.9140005,2.163828
2013-03-18 18:00:00,7.047,6.2019715
2013-03-18 18:30:00,5.6990004,7.8072076
2013-03-18 19:00:00,9.546999,6.9506283
2013-03-18 19:30:00,8.342,9.386301
2013-03-18 20:00:00,9.498,8.857599
2013-03-18 20:30:00,10.111,9.329202
2013-03-18 21:00:00,9.5720005,9.43594
2013-03-18 21:30:00,7.9179997,8.800273
2013-03-18 22:00:00,8.127001,7.419287
2013-03-18 22:30:00,8.314,6.923957
2013-03-18 23:00:00,6.568,6.681742
2013-03-18 23:30:00,4.8320003,5.6746416
2013-03-19 00:00:00,4.1140003,4.589238
2013-03-19 00:30:00,3.7989998,3.9103603
2013-03-19 01:00:00,3.2529995,3.7258751
2013-03-19 01:30:00,3.608,3.4736226
2013-03-19 02:00:00,3.7139997,3.4626687
2013-03-19 02:30:00,3.2810006,3.479632
2013-03-19 03:00:00,3.0380003,3.3207684
2013-03-19 03:30:00,2.8800004,3.176817
2013-03-19 04:00:00,2.8650002,3.086472
2013-03-19 04:30:00,3.3049998,3.0655258
2013-03-19 05:00:00,4.0379996,3.2614155
2013-03-19 05:30:00,3.1569998,3.7384684
2013-03-19 06:00:00,3.5409997,3.5548086
2013-03-19 06:30:00,3.47,3.6053228
2013-03-19 07:00:00,4.3639994,3.3569508
2013-03-19 07:30:00,6.8789997,3.6967795
2013-03-19 08:00:00,5.0839996,5.176861
2013-03-19 08:30:00,2.5390003,3.4224179
2013-03-19 09:00:00,0.62199944,0.27437845
2013-03-19 09:30:00,-1.1370002,-1.531634
2013-03-19 10:00:00,-3.7649999,-2.751065
2013-03-19 10:30:00,-5.524,-4.657154
2013-03-19 11:00:00,-6.1,-6.0001254
2013-03-19 11:30:00,-6.2000003,-6.5056
2013-03-19 12:00:00,-6.4639997,-6.528228
2013-03-19 12:30:00,-5.426,-6.721085
2013-03-19 13:00:00,-6.7149997,-5.7204905
2013-03-19 13:30:00,-5.705,-6.23051
2013-03-19 14:00:00,-3.4610002,-5.5445747
2013-03-19 14:30:00,-6.069,-3.58608
2013-03-19 15:00:00,-5.062,-4.80298
2013-03-19 15:30:00,-5.755,-3.9895723
2013-03-19 16:00:00,-3.776,-3.872831
2013-03-19 16:30:00,-1.0330001,-2.059259
2013-03-19 17:00:00,0.8440001,0.79720116
2013-03-19 17:30:00,3.608,2.7510638
2013-03-19 18:00:00,4.5969996,5.3753505
2013-03-19 18:30:00,6.1940002,6.351497
2013-03-19 19:00:00,6.7830005,7.302623
2013-03-19 19:30:00,9.186999,7.7268295
2013-03-19 20:00:00,10.157,9.097718
2013-03-19 20:30:00,9.471,9.87139
2013-03-19 21:00:00,9.351001,9.246071
2013-03-19 21:30:00,7.4220004,8.66757
2013-03-19 22:00:00,7.135999,7.2182245
2013-03-19 22:30:00,7.014,6.4433236
2013-03-19 23:00:00,6.5379996,6.0083685
2013-03-19 23:30:00,4.89,5.527935
2013-03-20 00:00:00,4.0579996,4.6511397
2013-03-20 00:30:00,3.8869998,3.8573828
2013-03-20 01:00:00,3.3620002,3.733806
2013-03-20 01:30:00,3.5720005,3.4859848
2013-03-20 02:00:00,3.588,3.4568298
2013-03-20 02:30:00,3.227,3.4359674
2013-03-20 03:00:00,3.6150002,3.2960832
2013-03-20 03:30:00,2.991,3.3817964
2013-03-20 04:00:00,3.006,3.1909819
2013-03-20 04:30:00,3.2179995,3.139876
2013-03-20 05:00:00,2.933,3.2528784
2013-03-20 05:30:00,3.5389993,3.231124
2013-03-20 06:00:00,3.4909997,3.6645136
2013-03-20 06:30:00,3.3459995,3.9343622
2013-03-20 07:00:00,4.2439995,3.6976926
2013-03-20 07:30:00,5.9789996,3.9138136
2013-03-20 08:00:00,4.857,4.6135097
2013-03-20 08:30:00,1.4739997,3.256774
2013-03-20 09:00:00,0.32499996,-0.3305163
2013-03-20 09:30:00,-1.4639997,-1.7491621
2013-03-20 10:00:00,-2.0379999,-2.8943074
2013-03-20 10:30:00,-3.88,-3.4068804
2013-03-20 11:00:00,-5.8840003,-4.6993237
2013-03-20 11:30:00,-7.273,-6.2226048
2013-03-20 12:00:00,-5.345,-7.0245986
2013-03-20 12:30:00,-3.6999998,-5.8708725
2013-03-20 13:00:00,-3.1790001,-4.4255676
2013-03-20 13:30:00,-6.0220003,-3.8991816
2013-03-20 14:00:00,-6.988,-5.455269
2013-03-20 14:30:00,-5.188,-6.142854
2013-03-20 15:00:00,-5.677,-4.685222
2013-03-20 15:30:00,-5.301,-4.4149594
2013-03-20 16:00:00,-3.7120001,-3.7391493
2013-03-20 16:30:00,-1.3659998,-2.0364285
2013-03-20 17:00:00,0.8590001,0.81365037
2013-03-20 17:30:00,3.1749995,3.210573
2013-03-20 18:00:00,4.724,5.2973394
2013-03-20 18:30:00,4.6219997,6.487986
2013-03-20 19:00:00,9.799999,6.477618
2013-03-20 19:30:00,8.67,9.728806
2013-03-20 20:00:00,8.301999,9.097459
2013-03-20 20:30:00,7.8029995,8.6167965
2013-03-20 21:00:00,8.856,8.007203
2013-03-20 21:30:00,7.647,8.184692
2013-03-20 22:00:00,6.974,7.325235
2013-03-20 22:30:00,5.961,6.4989967
2013-03-20 23:00:00,6.187,5.643967
2013-03-20 23:30:00,7.022,5.3805285
2013-03-21 00:00:00,5.311,5.5227785
2013-03-21 00:30:00,4.3189993,4.528057
2013-03-21 01:00:00,5.4649997,4.023249
2013-03-21 01:30:00,3.638,4.2173624
2013-03-21 02:00:00,3.2740002,3.6552203
2013-03-21 02:30:00,3.1360002,3.3230293
2013-03-21 03:00:00,3.219,3.187494
2013-03-21 03:30:00,3.2519999,3.1937282
2013-03-21 04:00:00,3.044,3.2167826
2013-03-21 04:30:00,3.8180003,3.1667454
2013-03-21 05:00:00,3.3290002,3.542555
2013-03-21 05:30:00,3.3329997,3.5118399
2013-03-21 06:00:00,3.9210002,3.584139
2013-03-21 06:30:00,3.989,4.1376033
2013-03-21 07:00:00,5.4269996,4.36799
2013-03-21 07:30:00,5.888,5.12288
2013-03-21 08:00:00,5.0639997,4.8459053
2013-03-21 08:30:00,2.9289997,3.6240687
2013-03-21 09:00:00,0.45500016,0.963149
2013-03-21 09:30:00,-1.9439999,-1.4487267
2013-03-21 10:00:00,-4.731,-3.4528232
2013-03-21 10:30:00,-5.267,-5.593867
2013-03-21 11:00:00,-6.906,-6.238346
2013-03-21 11:30:00,-7.955,-7.166277
2013-03-21 12:00:00,-8.194,-7.7854314
2013-03-21 12:30:00,-7.7799997,-7.9592104
2013-03-21 13:00:00,-8.417,-7.5238643
2013-03-21 13:30:00,-7.8040004,-7.692107
2013-03-21 14:00:00,-5.567,-7.157159
2013-03-21 14:30:00,-6.3539996,-5.414403
2013-03-21 15:00:00,-5.941,-5.12452
2013-03-21 15:30:00,-3.182,-4.4521685
2013-03-21 16:00:00,1.5969998,-1.3298199
2013-03-21 16:30:00,2.7700002,3.5932596
2013-03-21 17:00:00,3.1060002,5.2432685
2013-03-21 17:30:00,4.8740005,5.5886245
2013-03-21 18:00:00,7.335,6.8352046
2013-03-21 18:30:00,7.5080004,8.491678
2013-03-21 19:00:00,8.396,8.377209
2013-03-21 19:30:00,10.354001,8.898435
2013-03-21 20:00:00,8.452,9.995636
2013-03-21 20:30:00,10.781,9.014961
2013-03-21 21:00:00,9.596001,9.85138
2013-03-21 21:30:00,7.7419996,9.157526
2013-03-21 22:00:00,10.3480015,7.6596236
2013-03-21 22:30:00,8.033,8.401856
2013-03-21 23:00:00,6.9919996,7.205778
2013-03-21 23:30:00,6.2799997,6.1360164
2013-03-22 00:00:00,5.6190004,5.44993
2013-03-22 00:30:00,4.9529996,4.8205113
2013-03-22 01:00:00,5.312,4.42645
2013-03-22 01:30:00,4.7060003,4.300209
2013-03-22 02:00:00,4.8090005,4.047416
2013-03-22 02:30:00,4.1879997,3.9713748
2013-03-22 03:00:00,4.4430003,3.7171118
2013-03-22 03:30:00,4.3650002,3.7584908
2013-03-22 04:00:00,3.851,3.7792222
2013-03-22 04:30:00,4.8729997,3.6183941
2013-03-22 05:00:00,4.2959995,4.1383605
2013-03-22 05:30:00,4.8540006,4.1532283
2013-03-22 06:00:00,4.8940005,4.6188455
2013-03-22 06:30:00,5.1400003,4.997845
2013-03-22 07:00:00,6.876,5.464918
2013-03-22 07:30:00,6.743,6.715397
2013-03-22 08:00:00,5.196,6.087076
2013-03-22 08:30:00,3.239,4.3364506
2013-03-22 09:00:00,2.2869997,1.9945406
2013-03-22 09:30:00,-0.746,0.8272902
2013-03-22 10:00:00,-2.493,-1.451388
2013-03-22 10:30:00,-1.8780004,-3.0721653
2013-03-22 11:00:00,-3.1450002,-2.7595615
2013-03-22 11:30:00,-4.5829997,-3.6918387
2013-03-22 12:00:00,-6.501,-4.786407
2013-03-22 12:30:00,-3.9019997,-6.078961
2013-03-22 13:00:00,-2.3070004,-4.3401003
2013-03-22 13:30:00,-3.164,-2.8037906
2013-03-22 14:00:00,-3.1610003,-2.5961204
2013-03-22 14:30:00,-1.9270003,-2.1329668
2013-03-22 15:00:00,0.6719996,-0.6661049
2013-03-22 15:30:00,2.4410005,1.8542179
2013-03-22 16:00:00,6.606,4.0183415
2013-03-22 16:30:00,9.172,7.0066404
2013-03-22 17:00:00,10.271999,8.776231
2013-03-22 17:30:00,8.782001,9.597572
2013-03-22 18:00:00,9.264,9.062651
2013-03-22 18:30:00,11.258,9.302305
2013-03-22 19:00:00,8.03,10.689307
2013-03-22 19:30:00,9.805,9.336775
2013-03-22 20:00:00,9.24,9.683943
2013-03-22 20:30:00,10.512,9.547686
2013-03-22 21:00:00,9.768001,10.007255
2013-03-22 21:30:00,10.445,9.485478
2013-03-22 22:00:00,11.587001,9.391349
2013-03-22 22:30:00,11.484,9.769562
2013-03-22 23:00:00,8.929,9.477586
2013-03-22 23:30:00,7.739,7.7764416
2013-03-23 00:00:00,6.962,6.5835805
2013-03-23 00:30:00,6.3890004,5.894637
2013-03-23 01:00:00,5.597,5.6431885
2013-03-23 01:30:00,5.5160003,5.0793443
2013-03-23 02:00:00,5.4999995,4.9015665
2013-03-23 02:30:00,5.419,4.817336
2013-03-23 03:00:00,4.9329996,4.7446585
2013-03-23 03:30:00,4.955,4.514973
2013-03-23 04:00:00,4.714,4.4741173
2013-03-23 04:30:00,4.9740005,4.381731
2013-03-23 05:00:00,4.7590003,4.5254035
2013-03-23 05:30:00,5.2050004,4.5178223
2013-03-23 06:00:00,4.7840004,4.8624363
2013-03-23 06:30:00,5.3369994,4.9156857
2013-03-23 07:00:00,6.1010003,5.4299774
2013-03-23 07:30:00,7.1229997,6.1543484
2013-03-23 08:00:00,5.7989993,6.6154366
2013-03-23 08:30:00,4.2639995,5.208834
2013-03-23 09:00:00,1.3839997,2.7782125
2013-03-23 09:30:00,1.9220003,0.12028873
2013-03-23 10:00:00,-2.4010003,0.5268918
2013-03-23 10:30:00,-4.185,-2.398826
2013-03-23 11:00:00,-4.707,-4.2078304
2013-03-23 11:30:00,-5.48,-4.7389927
2013-03-23 12:00:00,-5.394,-5.3100004
2013-03-23 12:30:00,-5.6099997,-5.374478
2013-03-23 13:00:00,-5.48,-5.3124347
2013-03-23 13:30:00,-1.8230002,-5.2079234
2013-03-23 14:00:00,2.5540004,-2.341571
2013-03-23 14:30:00,-0.538,1.3854069
2013-03-23 15:00:00,1.1809996,-0.08088902
2013-03-23 15:30:00,1.451,1.4433438
2013-03-23 16:00:00,4.273999,2.2961211
2013-03-23 16:30:00,8.319,4.848621
2013-03-23 17:00:00,9.809001,8.84293
2013-03-23 17:30:00,8.091,10.2646055
2013-03-23 18:00:00,8.765,9.040165
2013-03-23 18:30:00,10.483001,9.21315
2013-03-23 19:00:00,10.876999,10.54774
2013-03-23 19:30:00,8.622,11.107608
2013-03-23 20:00:00,9.332,9.427385
2013-03-23 20:30:00,11.445999,9.498247
2013-03-23 21:00:00,9.009,10.62227
2013-03-23 21:30:00,9.549999,9.061385
2013-03-23 22:00:00,7.3950005,8.719833
2013-03-23 22:30:00,8.577,7.293718
2013-03-23 23:00:00,7.7230005,7.286574
2013-03-23 23:30:00,7.631,6.7412186
2013-03-24 00:00:00,6.537,6.3762565
2013-03-24 00:30:00,5.989,5.9034014
2013-03-24 01:00:00,5.3680005,5.2498164
2013-03-24 01:30:00,5.4399996,4.806376
2013-03-24 02:00:00,5.156999,4.7138047
2013-03-24 02:30:00,4.8849998,4.5415907
2013-03-24 03:00:00,5.0270004,4.3633842
2013-03-24 03:30:00,4.847,4.3518796
2013-03-24 04:00:00,4.6369996,4.2723722
2013-03-24 04:30:00,4.7910004,4.1853523
2013-03-24 05:00:00,5.143,4.242728
2013-03-24 05:30:00,4.5880003,4.486028
2013-03-24 06:00:00,4.6230006,4.336295
2013-03-24 06:30:00,5.4199996,4.4887204
2013-03-24 07:00:00,5.0889993,5.2143445
2013-03-24 07:30:00,7.1470003,5.0890403
2013-03-24 08:00:00,5.7809997,6.3042226
2013-03-24 08:30:00,2.9489996,5.0926504
2013-03-24 09:00:00,1.7910006,2.0460331
2013-03-24 09:30:00,0.2249998,0.7020169
2013-03-24 10:00:00,-2.2810001,-0.66321385
2013-03-24 10:30:00,-4.1870003,-2.7200248
2013-03-24 11:00:00,-4.69,-4.292733
2013-03-24 11:30:00,-5.209,-4.872377
2013-03-24 12:00:00,-6.835,-5.252459
2013-03-24 12:30:00,-8.101,-6.3846507
2013-03-24 13:00:00,-7.658,-7.225915
2013-03-24 13:30:00,-7.2569995,-7.058699
2013-03-24 14:00:00,-7.0889997,-6.4220366
2013-03-24 14:30:00,-7.075,-6.0354724
2013-03-24 15:00:00,-2.783,-5.5350256
2013-03-24 15:30:00,1.2620006,-1.9523895
2013-03-24 16:00:00,2.5949998,2.3638456
2013-03-24 16:30:00,5.2669997,4.0650716
2013-03-24 17:00:00,8.147,6.7355847
2013-03-24 17:30:00,9.473,9.136187
2013-03-24 18:00:00,11.184,10.335419
2013-03-24 18:30:00,11.671001,11.467984
2013-03-24 19:00:00,9.439,11.670922
2013-03-24 19:30:00,8.453,10.289158
2013-03-24 20:00:00,12.340001,9.134704
2013-03-24 20:30:00,13.655,11.441257
2013-03-24 21:00:00,13.125999,12.416871
2013-03-24 21:30:00,13.221999,11.938909
2013-03-24 22:00:00,11.528001,11.548592
2013-03-24 22:30:00,11.261001,10.122727
2013-03-24 23:00:00,11.375999,9.245072
2013-03-24 23:30:00,9.714,8.862408
2013-03-25 00:00:00,8.320001,7.840736
2013-03-25 00:30:00,7.328,6.825197
2013-03-25 01:00:00,7.255,5.7475996
2013-03-25 01:30:00,6.242,5.4579835
2013-03-25 02:00:00,5.4399996,5.078115
2013-03-25 02:30:00,4.7749996,4.641926
2013-03-25 03:00:00,4.449,4.2837796
2013-03-25 03:30:00,4.899,4.0758176
2013-03-25 04:00:00,4.6530004,4.223457
2013-03-25 04:30:00,4.8559995,4.1985583
2013-03-25 05:00:00,4.2839994,4.3249717
2013-03-25 05:30:00,4.9940004,4.1945825
2013-03-25 06:00:00,4.7960005,4.6468763
2013-03-25 06:30:00,4.952,4.8273816
2013-03-25 07:00:00,5.199,4.959386
2013-03-25 07:30:00,7.1010003,4.9687767
2013-03-25 08:00:00,6.4659996,5.9040713
2013-03-25 08:30:00,3.5770004,5.019332
2013-03-25 09:00:00,0.80100024,1.6949836
2013-03-25 09:30:00,-0.5350002,-0.926172
2013-03-25 10:00:00,-1.2410002,-2.0138116
2013-03-25 10:30:00,-4.281,-2.4582686
2013-03-25 11:00:00,-5.776,-4.5823236
2013-03-25 11:30:00,-6.526,-6.0244136
2013-03-25 12:00:00,-6.8519998,-6.4975877
2013-03-25 12:30:00,-5.8019996,-6.7356057
2013-03-25 13:00:00,-6.262,-5.7689204
2013-03-25 13:30:00,-5.449,-5.752387
2013-03-25 14:00:00,-5.844,-5.2646422
2013-03-25 14:30:00,-5.612,-5.266562
2013-03-25 15:00:00,-4.2910004,-4.4427123
2013-03-25 15:30:00,-3.9900002,-2.9147818
2013-03-25 16:00:00,-1.5589999,-1.8411723
2013-03-25 16:30:00,1.0479996,0.6562558
2013-03-25 17:00:00,3.8130004,3.2953913
2013-03-25 17:30:00,9.643999,5.720614
2013-03-25 18:00:00,9.617,9.731449
2013-03-25 18:30:00,9.845,9.717286
2013-03-25 19:00:00,11.896,9.912344
2013-03-25 19:30:00,12.327002,11.447188
2013-03-25 20:00:00,13.547001,11.699714
2013-03-25 20:30:00,13.404001,12.372577
2013-03-25 21:00:00,11.675002,12.147303
2013-03-25 21:30:00,10.700002,10.771563
2013-03-25 22:00:00,10.723999,9.49341
2013-03-25 22:30:00,11.010002,8.898874
2013-03-25 23:00:00,10.500001,8.625837
2013-03-25 23:30:00,7.9040003,8.072938
2013-03-26 00:00:00,6.2979994,6.5776997
2013-03-26 00:30:00,5.0629997,5.2808433
2013-03-26 01:00:00,5.208,4.643397
2013-03-26 01:30:00,5.0709996,4.492968
2013-03-26 02:00:00,4.923,4.376462
2013-03-26 02:30:00,5.013,4.249663
2013-03-26 03:00:00,4.5360003,4.231148
2013-03-26 03:30:00,4.752,4.060792
2013-03-26 04:00:00,4.6380005,4.1018047
2013-03-26 04:30:00,4.9049997,4.1318297
2013-03-26 05:00:00,4.4950004,4.315438
2013-03-26 05:30:00,4.9140005,4.3018856
2013-03-26 06:00:00,4.5300007,4.7038236
2013-03-26 06:30:00,5.1439996,4.8476906
2013-03-26 07:00:00,5.4760003,5.1878123
2013-03-26 07:30:00,7.1790004,5.181683
2013-03-26 08:00:00,6.071,5.96632
2013-03-26 08:30:00,4.383,4.680011
2013-03-26 09:00:00,2.2519996,2.5240188
2013-03-26 09:30:00,-0.6939997,0.526877
2013-03-26 10:00:00,-0.8829999,-1.9516791
2013-03-26 10:30:00,-2.127,-2.3672519
2013-03-26 11:00:00,-0.13400005,-2.8102374
2013-03-26 11:30:00,-2.7940001,-1.175058
2013-03-26 12:00:00,-5.8410006,-2.79982
