timestamp,y_true,y_pred
2013-03-15 23:30:00,7.4519997,7.3956027
2013-03-16 00:00:00,7.194,6.855114
2013-03-16 00:30:00,6.524,6.2563324
2013-03-16 01:00:00,6.586,6.180895
2013-03-16 01:30:00,6.149,5.9821215
2013-03-16 02:00:00,5.338,5.6522584
2013-03-16 02:30:00,4.732,5.14744
2013-03-16 03:00:00,5.323,4.6341133
2013-03-16 03:30:00,6.31,4.6467085
2013-03-16 04:00:00,5.004,5.005548
2013-03-16 04:30:00,4.493,4.5315695
2013-03-16 05:00:00,3.835,4.3103466
2013-03-16 05:30:00,3.99,4.081379
2013-03-16 06:00:00,3.8620002,3.9771533
2013-03-16 06:30:00,3.916,3.9012957
2013-03-16 07:00:00,4.1749997,4.2935944
2013-03-16 07:30:00,5.6359997,4.762595
2013-03-16 08:00:00,4.8919997,5.288345
2013-03-16 08:30:00,4.2320004,4.2819085
2013-03-16 09:00:00,1.6050005,2.6395845
2013-03-16 09:30:00,-1.0510001,0.30706072
2013-03-16 10:00:00,-2.9349995,-2.2146564
2013-03-16 10:30:00,-3.744,-3.8091636
2013-03-16 11:00:00,-1.3070002,-4.3436823
2013-03-16 11:30:00,-3.6940002,-1.3278356
2013-03-16 12:00:00,-5.6040006,-3.968196
2013-03-16 12:30:00,-5.4849997,-5.9535546
2013-03-16 13:00:00,-7.715001,-5.694001
2013-03-16 13:30:00,-7.9520006,-7.3311872
2013-03-16 14:00:00,-8.354,-6.9270306
2013-03-16 14:30:00,-6.009,-6.9448895
2013-03-16 15:00:00,-5.033,-4.3055563
2013-03-16 15:30:00,-3.842001,-2.949113
2013-03-16 16:00:00,-2.5009995,-1.0338964
2013-03-16 16:30:00,0.09799957,1.0829334
2013-03-16 17:00:00,2.7539997,3.93371
2013-03-16 17:30:00,5.571,6.3815565
2013-03-16 18:00:00,7.0360003,9.283807
2013-03-16 18:30:00,13.608,9.836174
2013-03-16 19:00:00,16.015,12.881465
2013-03-16 19:30:00,14.679999,13.873087
2013-03-16 20:00:00,16.077,13.199437
2013-03-16 20:30:00,15.125,14.264806
2013-03-16 21:00:00,11.205999,13.632306
2013-03-16 21:30:00,10.831,11.143084
2013-03-16 22:00:00,11.945001,10.460508
2013-03-16 22:30:00,8.5390005,10.505914
2013-03-16 23:00:00,8.057,8.133618
2013-03-16 23:30:00,8.467,7.575152
2013-03-17 00:00:00,7.421,7.442479
2013-03-17 00:30:00,6.5779996,6.986239
2013-03-17 01:00:00,6.049,6.3306894
2013-03-17 01:30:00,5.9379997,5.695468
2013-03-17 02:00:00,5.493,5.4650307
2013-03-17 02:30:00,5.355,5.072047
2013-03-17 03:00:00,5.679,4.92231
2013-03-17 03:30:00,5.463,5.0313625
2013-03-17 04:00:00,5.477,4.906805
2013-03-17 04:30:00,6.641,4.845933
2013-03-17 05:00:00,4.687,5.3279247
2013-03-17 05:30:00,4.7289996,4.5744276
2013-03-17 06:00:00,4.706,4.447408
2013-03-17 06:30:00,4.479,4.71303
2013-03-17 07:00:00,4.382,4.924631
2013-03-17 07:30:00,5.331,5.282555
2013-03-17 08:00:00,5.271,5.844741
2013-03-17 08:30:00,5.361,5.47704
2013-03-17 09:00:00,3.1090002,4.2083254
2013-03-17 09:30:00,-0.028999805,2.3050876
2013-03-17 10:00:00,0.8310003,-0.5854697
2013-03-17 10:30:00,-3.5340009,-0.24132252
2013-03-17 11:00:00,-4.5569997,-4.900233
2013-03-17 11:30:00,-5.458,-5.676392
2013-03-17 12:00:00,-9.573,-6.2205
2013-03-17 12:30:00,-12.056999,-9.911306
2013-03-17 13:00:00,-10.874001,-10.884871
2013-03-17 13:30:00,-11.169,-10.317137
2013-03-17 14:00:00,-9.703001,-9.806694
2013-03-17 14:30:00,-8.176001,-8.645094
2013-03-17 15:00:00,-8.51,-6.9606547
2013-03-17 15:30:00,-6.5740004,-6.510434
2013-03-17 16:00:00,-5.759001,-3.983182
2013-03-17 16:30:00,-4.165,-2.437377
2013-03-17 17:00:00,-1.8790007,-0.6079149
2013-03-17 17:30:00,0.8460002,1.773942
2013-03-17 18:00:00,5.395,5.2166634
2013-03-17 18:30:00,10.632,8.909084
2013-03-17 19:00:00,9.169999,11.0699835
2013-03-17 19:30:00,9.179,9.285548
2013-03-17 20:00:00,9.899,9.370318
2013-03-17 20:30:00,9.323,9.754629
2013-03-17 21:00:00,9.222,9.280346
2013-03-17 21:30:00,8.933,8.988647
2013-03-17 22:00:00,8.721001,8.522716
2013-03-17 22:30:00,6.839,8.00445
2013-03-17 23:00:00,6.1819997,6.6262107
2013-03-17 23:30:00,5.498,6.0805445
2013-03-18 00:00:00,5.315,5.4964824
2013-03-18 00:30:00,5.183,4.811287
2013-03-18 01:00:00,4.478,4.6817527
2013-03-18 01:30:00,4.559,4.423567
2013-03-18 02:00:00,4.745,4.467861
2013-03-18 02:30:00,5.2,4.475329
2013-03-18 03:00:00,5.643,4.5336556
2013-03-18 03:30:00,4.324,4.604405
2013-03-18 04:00:00,4.36,4.278115
2013-03-18 04:30:00,4.131,4.1557407
2013-03-18 05:00:00,4.707,4.0258713
2013-03-18 05:30:00,4.693,4.0408435
2013-03-18 06:00:00,6.114,4.211878
2013-03-18 06:30:00,4.88,5.253327
2013-03-18 07:00:00,5.547,4.9835477
2013-03-18 07:30:00,6.0220003,5.5671253
2013-03-18 08:00:00,5.289,5.507144
2013-03-18 08:30:00,2.3649998,4.14375
2013-03-18 09:00:00,-0.4619999,1.031754
2013-03-18 09:30:00,-3.1870003,-1.5479941
2013-03-18 10:00:00,-3.0220003,-4.241691
2013-03-18 10:30:00,-6.6790004,-5.076279
2013-03-18 11:00:00,-8.804001,-7.5312424
2013-03-18 11:30:00,-10.898001,-8.774935
2013-03-18 12:00:00,-8.860001,-10.286783
2013-03-18 12:30:00,-7.5320005,-8.140245
2013-03-18 13:00:00,-10.16,-7.151319
2013-03-18 13:30:00,-8.547001,-9.566093
2013-03-18 14:00:00,-10.327,-7.546083
2013-03-18 14:30:00,-6.0330005,-9.109425
2013-03-18 15:00:00,-6.695,-4.4172378
2013-03-18 15:30:00,-5.9560003,-5.7687674
2013-03-18 16:00:00,-4.6839995,-3.507155
2013-03-18 16:30:00,-3.4390001,-1.838171
2013-03-18 17:00:00,1.3000002,0.18655443
2013-03-18 17:30:00,6.198999,5.72762
2013-03-18 18:00:00,4.323,9.810891
2013-03-18 18:30:00,7.4480004,8.559418
2013-03-18 19:00:00,10.5460005,9.571685
2013-03-18 19:30:00,11.377,10.141846
2013-03-18 20:00:00,12.837999,10.249685
2013-03-18 20:30:00,11.5199995,10.964909
2013-03-18 21:00:00,9.745,10.198151
2013-03-18 21:30:00,11.067,9.083812
2013-03-18 22:00:00,9.729,9.516012
2013-03-18 22:30:00,7.3680005,8.493436
2013-03-18 23:00:00,8.0789995,6.799396
2013-03-18 23:30:00,7.7829995,6.752584
2013-03-19 00:00:00,5.8789997,6.380577
2013-03-19 00:30:00,5.715,5.5997295
2013-03-19 01:00:00,5.304,5.0374484
2013-03-19 01:30:00,5.366,4.7832375
2013-03-19 02:00:00,4.973,4.6359196
2013-03-19 02:30:00,4.964,4.480456
2013-03-19 03:00:00,5.2019997,4.40229
2013-03-19 03:30:00,5.224,4.400949
2013-03-19 04:00:00,4.26,4.3814907
2013-03-19 04:30:00,3.923,4.127326
2013-03-19 05:00:00,4.117,3.98437
2013-03-19 05:30:00,3.8879998,3.975299
2013-03-19 06:00:00,4.371,3.8980384
2013-03-19 06:30:00,5.12,4.5428724
2013-03-19 07:00:00,4.732,5.297769
2013-03-19 07:30:00,5.985,5.42297
2013-03-19 08:00:00,5.473,5.8040395
2013-03-19 08:30:00,2.614,4.580431
2013-03-19 09:00:00,-0.09100008,1.2054467
2013-03-19 09:30:00,-1.7319999,-1.4175568
2013-03-19 10:00:00,-4.165,-3.518918
2013-03-19 10:30:00,-4.0630007,-5.18273
2013-03-19 11:00:00,-6.0529995,-5.915167
2013-03-19 11:30:00,-6.72,-7.286418
2013-03-19 12:00:00,-8.373001,-7.9192905
2013-03-19 12:30:00,-8.741,-9.238089
2013-03-19 13:00:00,-11.075001,-8.638472
2013-03-19 13:30:00,-10.21,-10.638024
2013-03-19 14:00:00,-10.369,-9.346781
2013-03-19 14:30:00,-10.114,-8.761478
2013-03-19 15:00:00,-7.848,-8.7236595
2013-03-19 15:30:00,-5.9229994,-6.1744337
2013-03-19 16:00:00,-7.6679997,-3.9353805
2013-03-19 16:30:00,-5.5429997,-4.23285
2013-03-19 17:00:00,-2.6729999,-1.0240035
2013-03-19 17:30:00,3.1069994,2.5089998
2013-03-19 18:00:00,5.741,7.7089853
2013-03-19 18:30:00,7.5479994,9.3505745
2013-03-19 19:00:00,8.501,9.720949
2013-03-19 19:30:00,9.351,9.109391
2013-03-19 20:00:00,10.342999,9.410496
2013-03-19 20:30:00,9.493,9.825702
2013-03-19 21:00:00,9.474,9.191424
2013-03-19 21:30:00,8.341,8.922616
2013-03-19 22:00:00,7.752,7.9655924
2013-03-19 22:30:00,6.489,7.2935452
2013-03-19 23:00:00,6.039,6.2627263
2013-03-19 23:30:00,5.3710003,5.823163
2013-03-20 00:00:00,5.589,5.35981
2013-03-20 00:30:00,5.644,5.155318
2013-03-20 01:00:00,4.978,4.9875507
2013-03-20 01:30:00,4.246,4.779123
2013-03-20 02:00:00,4.9830003,4.5422363
2013-03-20 02:30:00,6.143,4.61501
2013-03-20 03:00:00,4.513,4.963018
2013-03-20 03:30:00,3.8790002,4.4141064
2013-03-20 04:00:00,4.252,4.136618
2013-03-20 04:30:00,4.383,4.1427
2013-03-20 05:00:00,3.93,4.1165624
2013-03-20 05:30:00,4.229,3.953977
2013-03-20 06:00:00,3.983,4.133202
2013-03-20 06:30:00,3.5570002,4.396714
2013-03-20 07:00:00,6.634,4.496441
2013-03-20 07:30:00,7.5640006,6.3251433
2013-03-20 08:00:00,5.562,6.687941
2013-03-20 08:30:00,2.796,4.574272
2013-03-20 09:00:00,0.5120001,1.3110142
2013-03-20 09:30:00,-3.3390002,-1.1842842
2013-03-20 10:00:00,-4.549,-4.064932
2013-03-20 10:30:00,-5.5480003,-5.340176
2013-03-20 11:00:00,-7.879999,-6.7611246
2013-03-20 11:30:00,-8.136,-8.448897
2013-03-20 12:00:00,-7.5910006,-8.660694
2013-03-20 12:30:00,-4.48,-8.01713
2013-03-20 13:00:00,-6.679001,-5.116114
2013-03-20 13:30:00,-9.904001,-7.1490903
2013-03-20 14:00:00,-10.224,-9.154165
2013-03-20 14:30:00,-10.193001,-9.166576
2013-03-20 15:00:00,-7.4009995,-8.670593
2013-03-20 15:30:00,-4.733,-5.9180174
2013-03-20 16:00:00,-2.5600004,-2.5146174
2013-03-20 16:30:00,-2.3730001,-0.5783148
2013-03-20 17:00:00,-1.5500007,0.67698145
2013-03-20 17:30:00,1.494,2.7445393
2013-03-20 18:00:00,5.724,6.77431
2013-03-20 18:30:00,10.503,9.373813
2013-03-20 19:00:00,9.54,10.954567
2013-03-20 19:30:00,9.71,9.447131
2013-03-20 20:00:00,10.945,9.591562
2013-03-20 20:30:00,10.349,10.258634
2013-03-20 21:00:00,9.571,9.807919
2013-03-20 21:30:00,8.875,9.156138
2013-03-20 22:00:00,8.473,8.469088
2013-03-20 22:30:00,6.838,7.8597827
2013-03-20 23:00:00,5.561,6.698484
2013-03-20 23:30:00,5.141,5.851157
2013-03-21 00:00:00,6.124,5.45674
2013-03-21 00:30:00,5.6889997,5.288565
2013-03-21 01:00:00,4.895,5.1587377
2013-03-21 01:30:00,4.706,4.791716
2013-03-21 02:00:00,5.281,4.6698165
2013-03-21 02:30:00,5.8989997,4.7096863
2013-03-21 03:00:00,5.847,4.8057685
2013-03-21 03:30:00,5.8459997,4.708109
2013-03-21 04:00:00,4.4040003,4.637047
2013-03-21 04:30:00,4.338,4.2520366
2013-03-21 05:00:00,4.061,4.072211
2013-03-21 05:30:00,4.134,3.954317
2013-03-21 06:00:00,3.8920002,4.154138
2013-03-21 06:30:00,3.739,4.557352
2013-03-21 07:00:00,4.4269996,4.871516
2013-03-21 07:30:00,5.931,5.4222455
2013-03-21 08:00:00,4.9189997,5.885651
2013-03-21 08:30:00,2.6909995,4.428143
2013-03-21 09:00:00,0.33300018,1.2065182
2013-03-21 09:30:00,-1.4550004,-1.2727418
2013-03-21 10:00:00,-4.4319997,-3.506102
2013-03-21 10:30:00,-6.486,-5.828992
2013-03-21 11:00:00,-8.745001,-7.445829
2013-03-21 11:30:00,-7.412,-9.139248
2013-03-21 12:00:00,-8.093,-8.633459
2013-03-21 12:30:00,-10.271,-9.02668
2013-03-21 13:00:00,-10.192,-10.170746
2013-03-21 13:30:00,-7.9570003,-9.835788
2013-03-21 14:00:00,-8.687,-7.872443
2013-03-21 14:30:00,-7.0990005,-7.9000573
2013-03-21 15:00:00,-5.940001,-5.712567
2013-03-21 15:30:00,-2.7029996,-4.409615
2013-03-21 16:00:00,0.9720001,-0.73949337
2013-03-21 16:30:00,-0.28999996,3.2004561
2013-03-21 17:00:00,3.4209998,2.4872017
2013-03-21 17:30:00,4.321,7.2218523
2013-03-21 18:00:00,7.2949996,8.470627
2013-03-21 18:30:00,9.7109995,9.887274
2013-03-21 19:00:00,10.716001,10.310736
2013-03-21 19:30:00,9.687,10.034611
2013-03-21 20:00:00,11.542,9.7584
2013-03-21 20:30:00,11.68,10.810322
2013-03-21 21:00:00,11.651001,10.732633
2013-03-21 21:30:00,11.507,10.581257
2013-03-21 22:00:00,11.098001,10.270303
2013-03-21 22:30:00,9.591001,9.771696
2013-03-21 23:00:00,7.409,8.597776
2013-03-21 23:30:00,7.588,7.185789
2013-03-22 00:00:00,6.3269997,6.991607
2013-03-22 00:30:00,6.3599997,5.588918
2013-03-22 01:00:00,4.927,5.8283663
2013-03-22 01:30:00,4.6359997,5.092941
2013-03-22 02:00:00,5.824,4.699748
2013-03-22 02:30:00,6.141,5.122208
2013-03-22 03:00:00,5.771,5.306846
2013-03-22 03:30:00,4.499,5.087404
2013-03-22 04:00:00,4.421,4.5128894
2013-03-22 04:30:00,4.29,4.3734164
2013-03-22 05:00:00,4.134,4.3176723
2013-03-22 05:30:00,4.2450004,4.2513494
2013-03-22 06:00:00,4.2079997,4.3546042
2013-03-22 06:30:00,4.3469996,4.7868094
2013-03-22 07:00:00,6.2320004,5.283493
2013-03-22 07:30:00,6.4989996,6.5424795
2013-03-22 08:00:00,6.322,6.669896
2013-03-22 08:30:00,4.764,5.7718334
2013-03-22 09:00:00,3.3300004,3.7912118
2013-03-22 09:30:00,-0.17199993,1.8305316
2013-03-22 10:00:00,-3.5520005,-1.1687827
2013-03-22 10:30:00,-4.8019996,-4.7366376
2013-03-22 11:00:00,-7.2079997,-4.99854
2013-03-22 11:30:00,-8.174,-7.227148
2013-03-22 12:00:00,-8.809,-8.087
2013-03-22 12:30:00,-9.004,-8.313202
2013-03-22 13:00:00,-9.035,-8.433288
2013-03-22 13:30:00,-9.343,-8.055548
2013-03-22 14:00:00,-6.042,-7.640169
2013-03-22 14:30:00,-2.4710002,-4.116344
2013-03-22 15:00:00,1.6570001,-0.59917927
2013-03-22 15:30:00,4.327,3.7268043
2013-03-22 16:00:00,5.2349997,6.16164
2013-03-22 16:30:00,4.7809997,7.047207
2013-03-22 17:00:00,5.6180005,7.170454
2013-03-22 17:30:00,6.947,9.327728
2013-03-22 18:00:00,9.082001,10.024183
2013-03-22 18:30:00,7.8900003,10.330485
2013-03-22 19:00:00,9.622001,8.976737
2013-03-22 19:30:00,8.735,9.852066
2013-03-22 20:00:00,9.425,9.481751
2013-03-22 20:30:00,11.49,9.841081
2013-03-22 21:00:00,13.577001,10.819525
2013-03-22 21:30:00,11.967001,11.838941
2013-03-22 22:00:00,9.694,10.75129
2013-03-22 22:30:00,9.431,9.387131
2013-03-22 23:00:00,8.46,8.9494705
2013-03-22 23:30:00,7.6450005,8.074074
2013-03-23 00:00:00,8.975,7.3954535
2013-03-23 00:30:00,8.014,7.3300414
2013-03-23 01:00:00,7.5820003,7.2184377
2013-03-23 01:30:00,7.854,6.833814
2013-03-23 02:00:00,6.7700005,6.8047724
2013-03-23 02:30:00,6.833,6.16333
2013-03-23 03:00:00,6.835,5.9718785
2013-03-23 03:30:00,4.878,5.790599
2013-03-23 04:00:00,4.592,4.677243
2013-03-23 04:30:00,4.878,4.4081554
2013-03-23 05:00:00,5.374,4.373336
2013-03-23 05:30:00,5.377,4.4174037
2013-03-23 06:00:00,4.602,4.697414
2013-03-23 06:30:00,4.66,4.729846
2013-03-23 07:00:00,4.378,4.9762073
2013-03-23 07:30:00,5.171,5.084006
2013-03-23 08:00:00,4.551,5.5115557
2013-03-23 08:30:00,3.139,4.946979
2013-03-23 09:00:00,2.045,2.6841054
2013-03-23 09:30:00,0.14300013,1.1977453
2013-03-23 10:00:00,0.3000002,-1.043251
2013-03-23 10:30:00,-0.29300022,-1.3758898
2013-03-23 11:00:00,-3.1219997,-2.0131598
2013-03-23 11:30:00,-5.4529996,-4.0874224
2013-03-23 12:00:00,-5.502,-6.0629096
2013-03-23 12:30:00,-6.2110004,-6.2728844
2013-03-23 13:00:00,-6.3620005,-6.596472
2013-03-23 13:30:00,-0.539999,-6.1812506
2013-03-23 14:00:00,4.4880004,0.71308327
2013-03-23 14:30:00,-2.2469997,5.0245085
2013-03-23 15:00:00,5.741,-0.801075
2013-03-23 15:30:00,9.601999,8.10483
2013-03-23 16:00:00,9.047001,10.2875185
2013-03-23 16:30:00,7.631,9.804737
2013-03-23 17:00:00,10.059,8.800955
2013-03-23 17:30:00,4.639,11.113447
2013-03-23 18:00:00,7.2990007,7.7554665
2013-03-23 18:30:00,9.302,10.363871
2013-03-23 19:00:00,11.491,10.27135
2013-03-23 19:30:00,13.488001,10.918774
2013-03-23 20:00:00,13.935,12.129487
2013-03-23 20:30:00,15.267001,12.548806
2013-03-23 21:00:00,12.280999,13.316214
2013-03-23 21:30:00,9.376,11.430422
2013-03-23 22:00:00,11.212,9.526639
2013-03-23 22:30:00,11.243,9.936999
2013-03-23 23:00:00,10.124001,9.486557
2013-03-23 23:30:00,8.781001,8.545813
2013-03-24 00:00:00,8.28,7.6278086
2013-03-24 00:30:00,6.037,7.51399
2013-03-24 01:00:00,5.666,6.126749
2013-03-24 01:30:00,5.382,5.5317025
2013-03-24 02:00:00,6.636,5.1432953
2013-03-24 02:30:00,6.751,5.5438595
2013-03-24 03:00:00,7.0340004,5.6028204
2013-03-24 03:30:00,5.519,5.6972666
2013-03-24 04:00:00,5.183,4.9129157
2013-03-24 04:30:00,4.749,4.585582
2013-03-24 05:00:00,5.773,4.4073377
2013-03-24 05:30:00,4.519,4.5662837
2013-03-24 06:00:00,4.475,4.2465644
2013-03-24 06:30:00,4.241,4.248466
2013-03-24 07:00:00,4.772,4.433542
2013-03-24 07:30:00,5.517,5.0844307
2013-03-24 08:00:00,4.6429996,5.730892
2013-03-24 08:30:00,4.3430004,4.978223
2013-03-24 09:00:00,2.895,3.5641897
2013-03-24 09:30:00,1.3119998,1.5851622
2013-03-24 10:00:00,-0.1800003,-0.14394999
2013-03-24 10:30:00,-1.3200006,-1.7967386
2013-03-24 11:00:00,-1.9709997,-3.3738437
2013-03-24 11:30:00,-4.2200003,-4.5564795
2013-03-24 12:00:00,-4.6330004,-5.946166
2013-03-24 12:30:00,-4.625,-5.753771
2013-03-24 13:00:00,-5.359,-5.68316
2013-03-24 13:30:00,-4.902999,-6.1597433
2013-03-24 14:00:00,-6.5389996,-4.70514
2013-03-24 14:30:00,-3.9890013,-5.9615173
2013-03-24 15:00:00,-1.9750004,-2.435464
2013-03-24 15:30:00,-0.9090004,-0.15383911
2013-03-24 16:00:00,0.062000275,1.6254768
2013-03-24 16:30:00,7.268999,3.1381617
2013-03-24 17:00:00,13.603001,10.61968
2013-03-24 17:30:00,15.455999,15.94975
2013-03-24 18:00:00,13.480999,16.780663
2013-03-24 18:30:00,14.934999,13.608334
2013-03-24 19:00:00,13.507,14.287951
2013-03-24 19:30:00,14.743,13.134827
2013-03-24 20:00:00,16.094,13.792448
2013-03-24 20:30:00,15.6710005,14.391762
2013-03-24 21:00:00,13.198001,13.879984
2013-03-24 21:30:00,11.491,12.131321
2013-03-24 22:00:00,9.129,10.588851
2013-03-24 22:30:00,9.304,8.559775
2013-03-24 23:00:00,9.44,8.136661
2013-03-24 23:30:00,8.444,7.7910757
2013-03-25 00:00:00,7.484,7.0891895
2013-03-25 00:30:00,7.616,6.5410237
2013-03-25 01:00:00,7.339,6.5964994
2013-03-25 01:30:00,6.827,6.1677704
2013-03-25 02:00:00,7.502,5.854385
2013-03-25 02:30:00,7.6060004,6.1216087
2013-03-25 03:00:00,7.6050005,6.1841946
2013-03-25 03:30:00,5.8519998,6.144651
2013-03-25 04:00:00,5.374,5.221547
2013-03-25 04:30:00,5.013,4.7433243
2013-03-25 05:00:00,4.935,4.484761
2013-03-25 05:30:00,4.994,4.374081
2013-03-25 06:00:00,4.799,4.527146
2013-03-25 06:30:00,4.655,4.7122707
2013-03-25 07:00:00,5.666,5.0751567
2013-03-25 07:30:00,6.2910004,5.8479853
2013-03-25 08:00:00,5.9349995,6.012455
2013-03-25 08:30:00,2.9350004,5.073177
2013-03-25 09:00:00,1.2719998,1.8931842
2013-03-25 09:30:00,-0.9130001,-0.44234514
2013-03-25 10:00:00,-2.4120002,-2.2269058
2013-03-25 10:30:00,-5.302,-4.036284
2013-03-25 11:00:00,-7.4920006,-6.326295
2013-03-25 11:30:00,-8.654001,-8.001703
2013-03-25 12:00:00,-8.974999,-8.951524
2013-03-25 12:30:00,-9.705999,-9.31009
2013-03-25 13:00:00,-9.695999,-9.590641
2013-03-25 13:30:00,-9.9869995,-9.5828495
2013-03-25 14:00:00,-9.775001,-9.401527
2013-03-25 14:30:00,-8.924001,-8.828554
2013-03-25 15:00:00,-7.4310007,-7.4693646
2013-03-25 15:30:00,-5.482,-5.5888014
2013-03-25 16:00:00,-1.1080008,-3.1301723
2013-03-25 16:30:00,1.1329994,1.7867603
2013-03-25 17:00:00,2.8860002,4.9728484
2013-03-25 17:30:00,5.361999,7.7402997
2013-03-25 18:00:00,10.011001,9.435951
2013-03-25 18:30:00,10.967001,11.269728
2013-03-25 19:00:00,12.399,10.7925005
2013-03-25 19:30:00,12.193,11.272367
2013-03-25 20:00:00,11.32,11.234582
2013-03-25 20:30:00,10.706,10.802113
2013-03-25 21:00:00,11.27,10.295104
2013-03-25 21:30:00,11.276,10.318849
2013-03-25 22:00:00,9.931,9.965251
2013-03-25 22:30:00,10.945001,8.852459
2013-03-25 23:00:00,9.015,9.078185
2013-03-25 23:30:00,7.045,7.720754
2013-03-26 00:00:00,6.87,6.4006543
2013-03-26 00:30:00,5.341,6.488317
2013-03-26 01:00:00,5.354,5.359528
2013-03-26 01:30:00,5.409,5.2829742
2013-03-26 02:00:00,6.376,5.0832224
2013-03-26 02:30:00,6.851,5.5202985
2013-03-26 03:00:00,6.841,5.7600393
2013-03-26 03:30:00,5.742,5.714679
2013-03-26 04:00:00,5.11,5.080627
2013-03-26 04:30:00,4.935,4.6381826
2013-03-26 05:00:00,5.171,4.478636
2013-03-26 05:30:00,4.986,4.5559793
2013-03-26 06:00:00,4.415,4.6830926
2013-03-26 06:30:00,4.044,4.7409725
2013-03-26 07:00:00,6.607,5.0562534
2013-03-26 07:30:00,6.425,6.646606
2013-03-26 08:00:00,5.774,6.4692287
2013-03-26 08:30:00,2.7109997,5.073916
2013-03-26 09:00:00,1.52,2.0422049
2013-03-26 09:30:00,1.9869995,1.426096
2013-03-26 10:00:00,-0.24399996,1.7888851
2013-03-26 10:30:00,-2.013,-1.0294886
2013-03-26 11:00:00,-2.8509994,-1.8886752
2013-03-26 11:30:00,-4.127001,-3.322979
2013-03-26 12:00:00,-6.4360003,-4.821612
2013-03-26 12:30:00,-6.437999,-7.002788
2013-03-26 13:00:00,-6.283,-6.7391934
2013-03-26 13:30:00,-6.204,-6.367679
2013-03-26 14:00:00,-7.3669996,-5.958683
2013-03-26 14:30:00,-6.33,-6.8411517
2013-03-26 15:00:00,-5.977,-4.868032
2013-03-26 15:30:00,-1.7159986,-4.2424884
2013-03-26 16:00:00,2.1499996,0.77512264
2013-03-26 16:30:00,3.164,4.3384995
2013-03-26 17:00:00,5.424,6.170414
2013-03-26 17:30:00,6.395,9.269366
2013-03-26 18:00:00,9.648,10.028134
2013-03-26 18:30:00,13.539999,11.147026
