timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 10:00:00,1.3529999,2.0735805,0.7205806,0.7205806,0.5192364,53.25799094361779
2013-03-15 10:30:00,1.668,1.8989365,0.23093653,0.23093653,0.05333168,13.845115685183988
2013-03-15 11:00:00,3.32,2.6030443,-0.71695566,0.71695566,0.51402545,21.59505048764859
2013-03-15 11:30:00,3.589,4.624326,1.0353262,1.0353262,1.0719005,28.847206639688412
2013-03-15 12:00:00,2.8500001,3.9145992,1.064599,1.064599,1.1333711,37.35435030647661
2013-03-15 12:30:00,2.714,3.2751567,0.56115675,0.56115675,0.3148969,20.67637260449283
2013-03-15 13:00:00,3.848,3.2518153,-0.59618473,0.59618473,0.35543624,15.493365978338359
2013-03-15 13:30:00,6.395,4.4310803,-1.9639196,1.9639196,3.8569803,30.710236832602273
2013-03-15 14:00:00,5.437,6.678796,1.241796,1.241796,1.5420574,22.839728947401884
2013-03-15 14:30:00,5.6600003,5.1028876,-0.5571127,0.5571127,0.31037456,9.842979891710794
2013-03-15 15:00:00,4.699,5.5937934,0.8947935,0.8947935,0.8006554,19.042211810076537
2013-03-15 15:30:00,2.853,4.420699,1.5676992,1.5676992,2.4576807,54.949149485778825
2013-03-15 16:00:00,5.298,2.6259665,-2.6720333,2.6720333,7.139762,50.43475615556916
2013-03-15 16:30:00,7.5290003,4.9575205,-2.5714798,2.5714798,6.6125083,34.15433259330371
2013-03-15 17:00:00,4.63,6.1850996,1.5550995,1.5550995,2.4183345,33.58746109863691
2013-03-15 17:30:00,3.861,2.8262503,-1.0347497,1.0347497,1.0707071,26.800044806143035
2013-03-15 18:00:00,1.843,2.5834835,0.7404834,0.7404834,0.54831564,40.17815417065945
2013-03-15 18:30:00,0.813,1.0095984,0.19659835,0.19659835,0.03865091,24.181838296635664
2013-03-15 19:00:00,0.133,0.36628023,0.23328023,0.23328023,0.054419663,175.39866487837796
2013-03-15 19:30:00,0.006,0.09654561,0.09054561,0.09054561,0.008198507,1509.0934801056305
2013-03-15 20:00:00,0.0,0.073322855,0.073322855,0.073322855,0.005376241,733228549.361229
2013-03-15 20:30:00,0.0,0.027239108,0.027239108,0.027239108,0.00074196904,272391084.58161354
2013-03-15 21:00:00,0.0,0.018860923,0.018860923,0.018860923,0.00035573443,188609231.26339912
2013-03-15 21:30:00,0.0,0.009863457,0.009863457,0.009863457,9.7287775e-05,98634567.11173058
2013-03-15 22:00:00,0.0,0.006456373,0.006456373,0.006456373,4.168475e-05,64563727.93763876
2013-03-15 22:30:00,0.0,0.009709684,0.009709684,0.009709684,9.4277966e-05,97096841.78233147
2013-03-15 23:00:00,0.0,0.021871593,0.021871593,0.021871593,0.00047836656,218715928.49493027
2013-03-15 23:30:00,0.0,0.038923297,0.038923297,0.038923297,0.0015150231,389232970.77417374
2013-03-16 00:00:00,0.0,0.053897906,0.053897906,0.053897906,0.0029049842,538979060.947895
2013-03-16 00:30:00,0.0,0.06490303,0.06490303,0.06490303,0.004212403,649030283.0934525
2013-03-16 01:00:00,0.0,0.07079595,0.07079595,0.07079595,0.005012067,707959532.7377319
2013-03-16 01:30:00,0.0,0.07600632,0.07600632,0.07600632,0.0057769613,760063230.9913635
2013-03-16 02:00:00,0.0,0.07810064,0.07810064,0.07810064,0.0060997093,781006366.0144806
2013-03-16 02:30:00,0.0,0.08016552,0.08016552,0.08016552,0.006426511,801655203.1040192
2013-03-16 03:00:00,0.0,0.08968584,0.08968584,0.08968584,0.00804355,896858423.948288
2013-03-16 03:30:00,0.0,0.10045088,0.10045088,0.10045088,0.010090379,1004508808.2551956
2013-03-16 04:00:00,0.0,0.10829645,0.10829645,0.10829645,0.01172812,1082964465.022087
2013-03-16 04:30:00,0.0,0.11479853,0.11479853,0.11479853,0.013178702,1147985309.3624115
2013-03-16 05:00:00,0.0,0.12189186,0.12189186,0.12189186,0.0148576265,1218918636.4412308
2013-03-16 05:30:00,0.006,0.12957168,0.12357168,0.12357168,0.01526996,2059.5279653659763
2013-03-16 06:00:00,0.0,0.1322135,0.1322135,0.1322135,0.01748041,1322135031.223297
2013-03-16 06:30:00,0.006,0.1332464,0.12724641,0.12724641,0.016191648,2120.773475809129
2013-03-16 07:00:00,0.006,0.14431225,0.13831225,0.13831225,0.019130278,2305.2041528915006
2013-03-16 07:30:00,0.12799999,0.15917751,0.03117752,0.03117752,0.0009720378,24.35743976612626
2013-03-16 08:00:00,1.233,0.7383155,-0.49468452,0.49468452,0.24471277,40.1203975112427
2013-03-16 08:30:00,2.862,2.248509,-0.61349106,0.61349106,0.37637126,21.43574635928497
2013-03-16 09:00:00,4.649,4.1961393,-0.45286083,0.45286083,0.20508294,9.74103712334584
2013-03-16 09:30:00,6.7,6.118566,-0.5814338,0.5814338,0.33806524,8.678116262581561
2013-03-16 10:00:00,8.349,7.8775673,-0.4714327,0.4714327,0.22224878,5.64657668157204
2013-03-16 10:30:00,8.597,9.15838,0.56137943,0.56137943,0.31514686,6.529945617158283
2013-03-16 11:00:00,10.861,9.182789,-1.6782112,1.6782112,2.816393,15.45171901967795
2013-03-16 11:30:00,12.754001,11.582784,-1.171217,1.171217,1.3717492,9.183133948313905
2013-03-16 12:00:00,13.472,12.906509,-0.5654907,0.5654907,0.31977975,4.197526109948907
2013-03-16 12:30:00,13.705,13.395865,-0.30913448,0.30913448,0.09556413,2.255632871640377
2013-03-16 13:00:00,13.747,13.526634,-0.22036552,0.22036552,0.048560966,1.6030081359582882
2013-03-16 13:30:00,13.268,13.520322,0.2523222,0.2523222,0.06366649,1.9017350289013353
2013-03-16 14:00:00,13.427,12.705288,-0.7217121,0.7217121,0.52086836,5.375080881553892
2013-03-16 14:30:00,12.887,12.602958,-0.28404236,0.28404236,0.080680065,2.204099918900312
2013-03-16 15:00:00,12.287001,11.613638,-0.67336273,0.67336273,0.45341736,5.480285635028152
2013-03-16 15:30:00,11.317,10.656161,-0.6608391,0.6608391,0.4367083,5.839348397010635
2013-03-16 16:00:00,9.901,9.449483,-0.4515171,0.4515171,0.20386769,4.5603181906753365
2013-03-16 16:30:00,8.526,7.7909594,-0.73504066,0.73504066,0.54028475,8.621166581041791
2013-03-16 17:00:00,6.791,6.1048045,-0.6861954,0.6861954,0.4708641,10.104482178079268
2013-03-16 17:30:00,4.599,4.325605,-0.27339506,0.27339506,0.07474486,5.944663249696572
2013-03-16 18:00:00,2.522,2.6387956,0.11679554,0.11679554,0.013641198,4.631068057536206
2013-03-16 18:30:00,1.271,1.2752842,0.0042841434,0.0042841434,1.8353885e-05,0.3370687139775281
2013-03-16 19:00:00,0.353,0.46511137,0.11211139,0.11211139,0.012568964,31.759601793677756
2013-03-16 19:30:00,0.0,0.087664925,0.087664925,0.087664925,0.007685139,876649245.6197739
2013-03-16 20:00:00,0.0,0.06594536,0.06594536,0.06594536,0.0043487903,659453570.8427429
2013-03-16 20:30:00,0.0,0.051845815,0.051845815,0.051845815,0.0026879886,518458150.32720566
2013-03-16 21:00:00,0.006,0.05559185,0.04959185,0.04959185,0.0024593517,826.5308343051427
2013-03-16 21:30:00,0.0,0.054150317,0.054150317,0.054150317,0.0029322568,541503168.6425209
2013-03-16 22:00:00,0.0,0.037725218,0.037725218,0.037725218,0.0014231921,377252176.4039993
2013-03-16 22:30:00,0.0,0.020907778,0.020907778,0.020907778,0.0004371352,209077782.92894363
2013-03-16 23:00:00,0.0,0.015719393,0.015719393,0.015719393,0.00024709932,157193932.68227577
2013-03-16 23:30:00,0.0,0.020855203,0.020855203,0.020855203,0.00043493952,208552032.7091217
2013-03-17 00:00:00,0.006,0.04597371,0.03997371,0.03997371,0.0015978975,666.2284897471475
2013-03-17 00:30:00,0.0,0.09417876,0.09417876,0.09417876,0.008869639,941787585.6161118
2013-03-17 01:00:00,0.0,0.054911505,0.054911505,0.054911505,0.0030152735,549115054.3093681
2013-03-17 01:30:00,0.0,0.031870678,0.031870678,0.031870678,0.0010157401,318706780.67207336
2013-03-17 02:00:00,0.0,-0.0008852998,-0.0008852998,0.0008852998,7.8375575e-07,8852998.143993318
2013-03-17 02:30:00,0.0,-0.015579114,-0.015579114,0.015579114,0.00024270879,155791137.36748695
2013-03-17 03:00:00,0.0,-0.017530821,-0.017530821,0.017530821,0.0003073297,175308212.6379013
2013-03-17 03:30:00,0.0,-0.015118841,-0.015118841,0.015118841,0.00022857936,151188410.8185768
2013-03-17 04:00:00,0.0,-0.00626689,-0.00626689,0.00626689,3.9273913e-05,62668900.936841965
2013-03-17 04:30:00,0.012,0.0072287275,-0.0047712727,0.0047712727,2.2765043e-05,39.76060508648028
2013-03-17 05:00:00,0.0009999999,0.02210272,0.021102719,0.021102719,0.00044532475,2110.2720463277133
2013-03-17 05:30:00,0.0,0.030900814,0.030900814,0.030900814,0.0009548603,309008136.3916397
2013-03-17 06:00:00,0.006,0.040004943,0.03400494,0.03400494,0.001156336,566.7490214516183
2013-03-17 06:30:00,0.0,0.058485158,0.058485158,0.058485158,0.0034205136,584851577.8779984
2013-03-17 07:00:00,0.0,0.07993533,0.07993533,0.07993533,0.0063896566,799353271.7227936
2013-03-17 07:30:00,0.115,0.11271713,-0.0022828728,0.0022828728,5.2115083e-06,1.9851067431705227
2013-03-17 08:00:00,0.90099996,0.40015587,-0.5008441,0.5008441,0.25084484,55.58758505983386
2013-03-17 08:30:00,1.435,1.7563585,0.32135856,0.32135856,0.10327133,22.394325737278333
2013-03-17 09:00:00,2.278,2.4473164,0.16931629,0.16931629,0.028668007,7.432672658529246
2013-03-17 09:30:00,6.5620003,3.5645318,-2.9974685,2.9974685,8.9848175,45.67918844964129
2013-03-17 10:00:00,7.714,8.305926,0.5919261,0.5919261,0.35037652,7.673400059626278
2013-03-17 10:30:00,8.932,8.478108,-0.45389175,0.45389175,0.20601772,5.081636206994302
2013-03-17 11:00:00,12.448,9.927906,-2.520094,2.520094,6.3508735,20.244970494168474
2013-03-17 11:30:00,13.613,13.153432,-0.45956802,0.45956802,0.21120277,3.37594965485088
2013-03-17 12:00:00,14.324,13.739183,-0.58481693,0.58481693,0.34201086,4.082776585019125
2013-03-17 12:30:00,14.9,14.289927,-0.6100731,0.6100731,0.37218916,4.094450370595289
2013-03-17 13:00:00,14.382,14.531106,0.14910603,0.14910603,0.022232607,1.0367544570448695
2013-03-17 13:30:00,14.706,14.199782,-0.50621796,0.50621796,0.2562566,3.442254489665254
2013-03-17 14:00:00,14.636,14.110546,-0.52545357,0.52545357,0.27610144,3.5901447048985213
2013-03-17 14:30:00,13.192,13.792693,0.60069275,0.60069275,0.36083177,4.553462183944483
2013-03-17 15:00:00,13.301,12.023475,-1.277525,1.277525,1.63207,9.604728836635607
2013-03-17 15:30:00,12.296,11.803017,-0.49298286,0.49298286,0.2430321,4.009294757195409
2013-03-17 16:00:00,10.992,10.3127,-0.67929935,0.67929935,0.46144763,6.179943392070084
2013-03-17 16:30:00,9.295,8.666354,-0.6286459,0.6286459,0.39519566,6.763269410991459
2013-03-17 17:00:00,7.456,7.0339303,-0.42206955,0.42206955,0.17814271,5.660804157488009
2013-03-17 17:30:00,5.019,5.303291,0.2842908,0.2842908,0.08082125,5.664291443172012
2013-03-17 18:00:00,2.734,3.1312084,0.39720845,0.39720845,0.15777455,14.528473187109665
2013-03-17 18:30:00,1.406,1.3848138,-0.021186233,0.021186233,0.00044885644,1.5068444021192122
2013-03-17 19:00:00,0.40399998,0.46876004,0.06476006,0.06476006,0.004193865,16.029718227883023
2013-03-17 19:30:00,0.0,0.03622576,0.03622576,0.03622576,0.0013123056,362257584.92946625
2013-03-17 20:00:00,0.0,0.009742137,0.009742137,0.009742137,9.4909235e-05,97421370.44668198
2013-03-17 20:30:00,0.0,0.04449542,0.04449542,0.04449542,0.0019798423,444954186.67793274
2013-03-17 21:00:00,0.0009999999,0.07443917,0.073439166,0.073439166,0.005393311,7343.917101109275
2013-03-17 21:30:00,0.012,0.07376789,0.06176789,0.06176789,0.0038152724,514.732420937311
2013-03-17 22:00:00,0.0,0.05972488,0.05972488,0.05972488,0.0035670612,597248785.1977348
2013-03-17 22:30:00,0.0,0.041958746,0.041958746,0.041958746,0.0017605363,419587455.6899071
2013-03-17 23:00:00,0.0,0.032791805,0.032791805,0.032791805,0.0010753025,327918045.22275925
2013-03-17 23:30:00,0.0,0.03613084,0.03613084,0.03613084,0.0013054378,361308418.21432114
2013-03-18 00:00:00,0.0,0.048691723,0.048691723,0.048691723,0.002370884,486917234.95721817
2013-03-18 00:30:00,0.0,0.061856646,0.061856646,0.061856646,0.0038262447,618566460.9074593
2013-03-18 01:00:00,0.0,0.06389059,0.06389059,0.06389059,0.004082008,638905912.6377106
2013-03-18 01:30:00,0.006,0.058522496,0.052522495,0.052522495,0.0027586126,875.3749155406847
2013-03-18 02:00:00,0.0,0.05360955,0.05360955,0.05360955,0.002873984,536095499.9923706
2013-03-18 02:30:00,0.0,0.043051556,0.043051556,0.043051556,0.0018534365,430515557.5275421
2013-03-18 03:00:00,0.0,0.040122077,0.040122077,0.040122077,0.0016097811,401220768.69010925
2013-03-18 03:30:00,0.0,0.043190908,0.043190908,0.043190908,0.0018654545,431909076.86948776
2013-03-18 04:00:00,0.006,0.044167865,0.038167864,0.038167864,0.0014567858,636.1310625412596
2013-03-18 04:30:00,0.0,0.05162981,0.05162981,0.05162981,0.0026656375,516298115.2534485
2013-03-18 05:00:00,0.0,0.05930369,0.05930369,0.05930369,0.0035169276,593036897.4804878
2013-03-18 05:30:00,0.0,0.07048887,0.07048887,0.07048887,0.004968681,704888701.4389038
2013-03-18 06:00:00,0.0,0.08513477,0.08513477,0.08513477,0.0072479285,851347669.9590683
2013-03-18 06:30:00,0.0,0.10310713,0.10310713,0.10310713,0.010631081,1031071320.1761246
2013-03-18 07:00:00,0.0,0.122203596,0.122203596,0.122203596,0.014933719,1222035959.3629837
2013-03-18 07:30:00,0.127,0.14813331,0.021133304,0.021133304,0.00044661653,16.640396037652298
2013-03-18 08:00:00,1.246,0.8501734,-0.39582664,0.39582664,0.15667872,31.767786628009436
2013-03-18 08:30:00,3.161,2.538203,-0.622797,0.622797,0.38787612,19.702531151487815
2013-03-18 09:00:00,5.215,4.7444286,-0.47057152,0.47057152,0.22143756,9.023422898862613
2013-03-18 09:30:00,6.9469995,6.904262,-0.042737484,0.042737484,0.0018264925,0.6151934179857195
2013-03-18 10:00:00,8.807,8.57121,-0.23579025,0.23579025,0.055597045,2.6773049664589705
2013-03-18 10:30:00,10.573,10.341509,-0.23149109,0.23149109,0.053588126,2.1894551203011496
2013-03-18 11:00:00,12.045,11.740756,-0.30424404,0.30424404,0.092564434,2.525894890126743
2013-03-18 11:30:00,12.8220005,12.906531,0.08453083,0.08453083,0.007145461,0.6592639764751419
2013-03-18 12:00:00,12.354,13.402234,1.048234,1.048234,1.0987945,8.484976348815373
2013-03-18 12:30:00,13.172,13.001408,-0.17059231,0.17059231,0.029101735,1.2951131865602585
2013-03-18 13:00:00,12.426,13.423361,0.9973612,0.9973612,0.99472934,8.026406019215472
2013-03-18 13:30:00,13.407001,12.453656,-0.95334435,0.95334435,0.90886545,7.110795156071601
2013-03-18 14:00:00,14.153,13.305599,-0.84740067,0.84740067,0.7180879,5.987427913460575
2013-03-18 14:30:00,13.959001,13.71235,-0.2466507,0.2466507,0.060836565,1.7669652942224172
2013-03-18 15:00:00,13.193,13.011909,-0.18109131,0.18109131,0.032794062,1.3726317804361658
2013-03-18 15:30:00,11.68,11.915521,0.23552036,0.23552036,0.05546984,2.01644141010542
2013-03-18 16:00:00,10.519,9.871107,-0.64789295,0.64789295,0.41976526,6.15926370069332
2013-03-18 16:30:00,8.521,8.364221,-0.15677929,0.15677929,0.024579745,1.8399165700046873
2013-03-18 17:00:00,7.0280004,6.2585716,-0.76942873,0.76942873,0.5920206,10.948046260258224
2013-03-18 17:30:00,4.093,4.7840824,0.6910825,0.6910825,0.477595,16.884497642784073
2013-03-18 18:00:00,1.898,2.2765148,0.37851477,0.37851477,0.14327343,19.94282225040759
2013-03-18 18:30:00,1.457,0.80774045,-0.64925957,0.64925957,0.421538,44.5613973652211
2013-03-18 19:00:00,0.39400002,0.5470968,0.15309677,0.15309677,0.02343862,38.85704469750531
2013-03-18 19:30:00,0.006,0.058335688,0.052335687,0.052335687,0.002739024,872.2614421126369
2013-03-18 20:00:00,0.0,0.062230844,0.062230844,0.062230844,0.003872678,622308440.5064583
2013-03-18 20:30:00,0.0,0.049478035,0.049478035,0.049478035,0.002448076,494780354.2017937
2013-03-18 21:00:00,0.0,0.06316918,0.06316918,0.06316918,0.0039903456,631691813.4689331
2013-03-18 21:30:00,0.0,0.0634088,0.0634088,0.0634088,0.004020676,634087994.6947098
2013-03-18 22:00:00,0.007,0.05198993,0.044989932,0.044989932,0.002024094,642.7132991396043
2013-03-18 22:30:00,0.0,0.041532904,0.041532904,0.041532904,0.001724982,415329039.0968323
2013-03-18 23:00:00,0.0,0.03958713,0.03958713,0.03958713,0.0015671408,395871289.0744209
2013-03-18 23:30:00,0.0,0.050023455,0.050023455,0.050023455,0.0025023462,500234551.72777176
2013-03-19 00:00:00,0.0,0.0642649,0.0642649,0.0642649,0.0041299774,642649009.8237991
2013-03-19 00:30:00,0.0,0.07183072,0.07183072,0.07183072,0.0051596523,718307197.0939636
2013-03-19 01:00:00,0.006,0.06866791,0.062667914,0.062667914,0.0039272676,1044.4652198363635
2013-03-19 01:30:00,0.006,0.06047397,0.05447397,0.05447397,0.0029674135,907.8994935312662
2013-03-19 02:00:00,0.0,0.048868295,0.048868295,0.048868295,0.0023881102,488682948.05288315
2013-03-19 02:30:00,0.0,0.03835997,0.03835997,0.03835997,0.0014714873,383599698.5435486
2013-03-19 03:00:00,0.0,0.033368394,0.033368394,0.033368394,0.0011134497,333683937.78800964
2013-03-19 03:30:00,0.006,0.032266624,0.026266623,0.026266623,0.0006899355,437.7770510012416
2013-03-19 04:00:00,0.0,0.037071507,0.037071507,0.037071507,0.0013742966,370715074.24116135
2013-03-19 04:30:00,0.0,0.042227674,0.042227674,0.042227674,0.0017831764,422276742.7563667
2013-03-19 05:00:00,0.0,0.04947385,0.04947385,0.04947385,0.0024476617,494738481.93883896
2013-03-19 05:30:00,0.0,0.059160616,0.059160616,0.059160616,0.0034999785,591606162.4884605
2013-03-19 06:00:00,0.0,0.07262844,0.07262844,0.07262844,0.00527489,726284384.727478
2013-03-19 06:30:00,0.0,0.09069804,0.09069804,0.09069804,0.008226135,906980410.2182388
2013-03-19 07:00:00,0.0,0.1185384,0.1185384,0.1185384,0.014051353,1185384020.2093124
2013-03-19 07:30:00,0.045,0.1547844,0.109784395,0.109784395,0.012052613,243.9653114226668
2013-03-19 08:00:00,1.234,0.66024536,-0.5737546,0.5737546,0.32919434,46.49551245601863
2013-03-19 08:30:00,2.997,2.5446343,-0.45236564,0.45236564,0.20463467,15.093948615028294
2013-03-19 09:00:00,4.927,4.6048546,-0.32214546,0.32214546,0.1037777,6.538369373718385
2013-03-19 09:30:00,6.9110003,6.603942,-0.30705833,0.30705833,0.09428482,4.443037522273904
2013-03-19 10:00:00,8.6,8.337795,-0.26220512,0.26220512,0.06875153,3.0488966543110405
2013-03-19 10:30:00,10.483,9.710048,-0.7729521,0.7729521,0.5974549,7.373386381752479
2013-03-19 11:00:00,10.858999,11.322282,0.4632826,0.4632826,0.21463075,4.266346966043781
2013-03-19 11:30:00,10.772,11.414904,0.6429033,0.6429033,0.41332468,5.968281742228002
2013-03-19 12:00:00,10.982,11.319053,0.33705235,0.33705235,0.113604285,3.0691343517090326
2013-03-19 12:30:00,10.181,11.5780115,1.3970118,1.3970118,1.9516418,13.721754153789892
2013-03-19 13:00:00,11.841,10.137268,-1.7037315,1.7037315,2.9027011,14.388409711579753
2013-03-19 13:30:00,10.526999,11.779973,1.2529736,1.2529736,1.5699427,11.902475721255307
2013-03-19 14:00:00,9.594,9.8528805,0.25888062,0.25888062,0.06701917,2.6983595887013547
2013-03-19 14:30:00,11.264,9.040332,-2.223668,2.223668,4.9447,19.741371719627878
2013-03-19 15:00:00,9.387,10.589567,1.2025671,1.2025671,1.4461676,12.810984231101486
2013-03-19 15:30:00,10.466001,7.809881,-2.6561193,2.6561193,7.05497,25.3785515504861
2013-03-19 16:00:00,8.831,9.197976,0.36697578,0.36697578,0.13467123,4.1555403767288785
2013-03-19 16:30:00,7.9529996,7.077892,-0.87510777,0.87510777,0.7658136,11.00349314863572
2013-03-19 17:00:00,6.673,6.2268057,-0.44619417,0.44619417,0.19908924,6.686560487684446
2013-03-19 17:30:00,4.2260003,4.843352,0.61735153,0.61735153,0.38112292,14.60841189881259
2013-03-19 18:00:00,2.4090002,2.4846861,0.07568598,0.07568598,0.0057283673,3.141800455043948
2013-03-19 18:30:00,1.099,1.1380812,0.039081216,0.039081216,0.0015273414,3.5560706708261565
2013-03-19 19:00:00,0.273,0.40879276,0.13579276,0.13579276,0.018439675,49.740938129069164
2013-03-19 19:30:00,0.0,0.09487248,0.09487248,0.09487248,0.0090007875,948724821.2099075
2013-03-19 20:00:00,0.0,0.073915385,0.073915385,0.073915385,0.005463484,739153847.0983505
2013-03-19 20:30:00,0.0,0.053301074,0.053301074,0.053301074,0.0028410044,533010736.10782623
2013-03-19 21:00:00,0.006,0.050373804,0.044373803,0.044373803,0.0019690343,739.5633742499556
2013-03-19 21:30:00,0.006,0.04691112,0.04091112,0.04091112,0.0016737197,681.8519845940621
2013-03-19 22:00:00,0.0,0.03416471,0.03416471,0.03416471,0.0011672275,341647118.33000183
2013-03-19 22:30:00,0.006,0.020190442,0.014190442,0.014190442,0.00020136865,236.507363424262
2013-03-19 23:00:00,0.0,0.023195181,0.023195181,0.023195181,0.00053801644,231951810.41955948
2013-03-19 23:30:00,0.006,0.035083394,0.029083394,0.029083394,0.00084584375,484.723221022558
2013-03-20 00:00:00,0.0,0.049056496,0.049056496,0.049056496,0.0024065399,490564964.7116661
2013-03-20 00:30:00,0.0,0.06413009,0.06413009,0.06413009,0.0041126683,641300901.7705917
2013-03-20 01:00:00,0.0,0.057892863,0.057892863,0.057892863,0.0033515836,578928627.0737648
2013-03-20 01:30:00,0.0,0.042947102,0.042947102,0.042947102,0.0018444536,429471023.3807564
2013-03-20 02:00:00,0.0,0.030612344,0.030612344,0.030612344,0.0009371156,306123439.22257423
2013-03-20 02:30:00,0.0,0.023272185,0.023272185,0.023272185,0.0005415946,232721846.55070305
2013-03-20 03:00:00,0.0,0.019725634,0.019725634,0.019725634,0.00038910063,197256337.85128593
2013-03-20 03:30:00,0.0,0.021203926,0.021203926,0.021203926,0.00044960648,212039258.3310604
2013-03-20 04:00:00,0.0,0.03397232,0.03397232,0.03397232,0.0011541185,339723192.1553612
2013-03-20 04:30:00,0.0,0.05597233,0.05597233,0.05597233,0.0031329019,559723302.7219772
2013-03-20 05:00:00,0.006,0.058639742,0.05263974,0.05263974,0.0027709424,877.3290165497573
2013-03-20 05:30:00,0.0,0.074160695,0.074160695,0.074160695,0.0054998086,741606950.7598877
2013-03-20 06:00:00,0.0,0.0850067,0.0850067,0.0850067,0.007226139,850066989.6602631
2013-03-20 06:30:00,0.0,0.102943815,0.102943815,0.102943815,0.010597429,1029438152.9092789
2013-03-20 07:00:00,0.0,0.13312031,0.13312031,0.13312031,0.017721018,1331203132.867813
