timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 01:30:00,0.0,0.018371338,0.018371338,0.018371338,0.00033750606,183713380.2473545
2013-03-16 02:00:00,0.006,0.018802691,0.012802691,0.012802691,0.0001639089,213.37818479333407
2013-03-16 02:30:00,0.0,0.014346833,0.014346833,0.014346833,0.00020583163,143468333.4082365
2013-03-16 03:00:00,0.0,0.020177118,0.020177118,0.020177118,0.0004071161,201771184.80205536
2013-03-16 03:30:00,0.006,0.030110806,0.024110805,0.024110805,0.0005813309,401.84675056123825
2013-03-16 04:00:00,0.0,0.042721443,0.042721443,0.042721443,0.0018251217,427214428.7824631
2013-03-16 04:30:00,0.0,0.054715987,0.054715987,0.054715987,0.0029938393,547159872.9491234
2013-03-16 05:00:00,0.0,0.08502773,0.08502773,0.08502773,0.007229715,850277319.5505142
2013-03-16 05:30:00,0.006,0.10017519,0.09417519,0.09417519,0.008868966,1569.5864819150352
2013-03-16 06:00:00,0.0,0.093301624,0.093301624,0.093301624,0.008705193,933016240.5967712
2013-03-16 06:30:00,0.0,0.08236648,0.08236648,0.08236648,0.0067842375,823664814.2337799
2013-03-16 07:00:00,0.006,0.0844338,0.078433804,0.078433804,0.0061518615,1307.2300588704516
2013-03-16 07:30:00,0.084,0.107720435,0.023720436,0.023720436,0.00056265906,28.238614426151397
2013-03-16 08:00:00,0.911,0.64604324,-0.26495677,0.26495677,0.07020209,29.08416777653872
2013-03-16 08:30:00,2.453,2.1546326,-0.2983675,0.2983675,0.089023165,12.16337105394422
2013-03-16 09:00:00,4.465,4.4361615,-0.028838634,0.028838634,0.00083166687,0.6458820493937066
2013-03-16 09:30:00,6.764,6.535268,-0.22873211,0.22873211,0.05231838,3.381610158690054
2013-03-16 10:00:00,8.171,8.383015,0.21201515,0.21201515,0.044950426,2.594727258000022
2013-03-16 10:30:00,8.04,9.376659,1.3366594,1.3366594,1.7866584,16.6251173855659
2013-03-16 11:00:00,7.6949997,9.089365,1.3943653,1.3943653,1.9442546,18.12040761491931
2013-03-16 11:30:00,12.741,8.975645,-3.765355,3.765355,14.177899,29.553057517541102
2013-03-16 12:00:00,14.336,13.477629,-0.85837173,0.85837173,0.73680204,5.987525865820635
2013-03-16 12:30:00,15.3550005,14.53604,-0.8189602,0.8189602,0.6706958,5.33350806492935
2013-03-16 13:00:00,15.538,15.44762,-0.090379715,0.090379715,0.0081684925,0.5816689042639394
2013-03-16 13:30:00,15.028,15.513414,0.4854145,0.4854145,0.23562725,3.2300672674197237
2013-03-16 14:00:00,15.591001,14.477808,-1.1131926,1.1131926,1.2391977,7.139968690416384
2013-03-16 14:30:00,15.049001,14.58689,-0.46211052,0.46211052,0.21354613,3.070705672698408
2013-03-16 15:00:00,14.023001,13.487668,-0.5353327,0.5353327,0.28658107,3.817532998435411
2013-03-16 15:30:00,12.833,12.056282,-0.77671814,0.77671814,0.6032911,6.052506261715636
2013-03-16 16:00:00,10.945001,10.575478,-0.36952305,0.36952305,0.13654728,3.3761811467007186
2013-03-16 16:30:00,8.972,8.548274,-0.42372608,0.42372608,0.1795438,4.722760544840124
2013-03-16 17:00:00,6.5740004,6.258564,-0.31543636,0.31543636,0.0995001,4.798240736455874
2013-03-16 17:30:00,4.441,4.0300603,-0.4109397,0.4109397,0.16887143,9.253314453115772
2013-03-16 18:00:00,2.6950002,2.3466456,-0.34835458,0.34835458,0.121350914,12.925957544686892
2013-03-16 18:30:00,1.2479999,1.1094799,-0.13852,0.13852,0.019187791,11.099359995078796
2013-03-16 19:00:00,0.266,0.33574328,0.069743276,0.069743276,0.0048641246,26.21927629878464
2013-03-16 19:30:00,0.002,0.0046888436,0.0026888435,0.0026888435,7.2298794e-06,134.44216981851434
2013-03-16 20:00:00,0.0,-0.024591405,-0.024591405,0.024591405,0.0006047372,245914049.4465828
2013-03-16 20:30:00,0.006,0.009850151,0.0038501509,0.0038501509,1.4823661e-05,64.16918033214377
2013-03-16 21:00:00,0.0,0.009271561,0.009271561,0.009271561,8.5961845e-05,92715611.68134212
2013-03-16 21:30:00,0.0,0.016578188,0.016578188,0.016578188,0.00027483632,165781881.660223
2013-03-16 22:00:00,0.006,0.024776751,0.018776752,0.018776752,0.00035256642,312.9458648579555
2013-03-16 22:30:00,0.006,0.020012649,0.014012649,0.014012649,0.00019635432,233.54414337027941
2013-03-16 23:00:00,0.0,0.011393401,0.011393401,0.011393401,0.00012980959,113934008.40461254
2013-03-16 23:30:00,0.0,0.005520008,0.005520008,0.005520008,3.0470488e-05,55200080.38729429
2013-03-17 00:00:00,0.006,-0.032272935,-0.038272936,0.038272936,0.0014648177,637.8822594071728
2013-03-17 00:30:00,0.012,-0.004412752,-0.016412752,0.016412752,0.00026937842,136.7729300541052
2013-03-17 01:00:00,0.0,0.051781572,0.051781572,0.051781572,0.0026813312,517815724.0152359
2013-03-17 01:30:00,0.006,0.02466752,0.01866752,0.01866752,0.00034847626,311.12531550492196
2013-03-17 02:00:00,0.006,0.15545456,0.14945456,0.14945456,0.022336667,2490.9093759502402
2013-03-17 02:30:00,0.0,0.11797964,0.11797964,0.11797964,0.013919195,1179796382.7848434
2013-03-17 03:00:00,0.0,-0.025217347,-0.025217347,0.025217347,0.00063591456,252173468.47057343
2013-03-17 03:30:00,0.0,-0.03385326,-0.03385326,0.03385326,0.0011460432,338532589.37597275
2013-03-17 04:00:00,0.0,-0.08500782,-0.08500782,0.08500782,0.007226329,850078165.5311584
2013-03-17 04:30:00,0.0,-0.07434057,-0.07434057,0.07434057,0.00552652,743405669.927597
2013-03-17 05:00:00,0.006,-0.05746284,-0.06346284,0.06346284,0.004027532,1057.7139663149942
2013-03-17 05:30:00,0.0,-0.03586212,-0.03586212,0.03586212,0.0012860917,358621217.3104286
2013-03-17 06:00:00,0.0,-0.0027599148,-0.0027599148,0.0027599148,7.61713e-06,27599148.452281952
2013-03-17 06:30:00,0.0,0.017771052,0.017771052,0.017771052,0.0003158103,177710521.96621895
2013-03-17 07:00:00,0.0,0.05807062,0.05807062,0.05807062,0.0033721968,580706186.5925789
2013-03-17 07:30:00,0.019000001,0.07567695,0.056676947,0.056676947,0.0032122764,298.29969919263164
2013-03-17 08:00:00,0.803,0.24420033,-0.5587996,0.5587996,0.31225702,69.58899664076228
2013-03-17 08:30:00,2.6710002,1.3383704,-1.3326298,1.3326298,1.7759022,49.89253758841281
2013-03-17 09:00:00,3.386,4.1350355,0.7490356,0.7490356,0.56105435,22.12154799145721
2013-03-17 09:30:00,7.1889997,4.8209214,-2.3680782,2.3680782,5.6077943,32.940302492135906
2013-03-17 10:00:00,8.781,9.208613,0.42761326,0.42761326,0.1828531,4.869755741649295
2013-03-17 10:30:00,9.885,10.16467,0.27966976,0.27966976,0.078215174,2.8292337398291627
2013-03-17 11:00:00,13.291,11.145028,-2.1459723,2.1459723,4.605197,16.14605517089361
2013-03-17 11:30:00,14.812,14.276762,-0.53523827,0.53523827,0.28648,3.61354480195999
2013-03-17 12:00:00,15.917,15.278599,-0.63840103,0.63840103,0.40755588,4.010812583012865
2013-03-17 12:30:00,16.563,16.291346,-0.27165413,0.27165413,0.07379597,1.6401263873275493
2013-03-17 13:00:00,16.949999,16.708698,-0.24130058,0.24130058,0.05822597,1.42360235502996
2013-03-17 13:30:00,16.935999,16.897346,-0.03865242,0.03865242,0.0014940096,0.22822639653100382
2013-03-17 14:00:00,16.744,16.458454,-0.28554535,0.28554535,0.081536144,1.7053592807481945
2013-03-17 14:30:00,15.595,15.859801,0.26480103,0.26480103,0.07011958,1.6979866678840105
2013-03-17 15:00:00,15.181,14.003656,-1.1773434,1.1773434,1.3861374,7.755374398684493
2013-03-17 15:30:00,13.938001,12.965595,-0.97240543,0.97240543,0.9455723,6.976649349133391
2013-03-17 16:00:00,12.049999,11.215164,-0.83483505,0.83483505,0.69694954,6.928092160559193
2013-03-17 16:30:00,9.643999,9.204297,-0.43970203,0.43970203,0.19333787,4.559333005421229
2013-03-17 17:00:00,7.016,6.927361,-0.08863878,0.08863878,0.007856834,1.2633806314667133
2013-03-17 17:30:00,4.9100003,4.7329683,-0.177032,0.177032,0.031340327,3.605539351833643
2013-03-17 18:00:00,3.066,2.9022145,-0.16378546,0.16378546,0.026825676,5.341991468565141
2013-03-17 18:30:00,1.3019999,1.3042463,0.0022463799,0.0022463799,5.046222e-06,0.17253302450007402
2013-03-17 19:00:00,0.287,0.42568642,0.13868642,0.13868642,0.019233923,48.322793833764514
2013-03-17 19:30:00,0.001,0.11507591,0.11407591,0.11407591,0.013013313,11407.590115641155
2013-03-17 20:00:00,0.006,0.05263754,0.04663754,0.04663754,0.00217506,777.2923069185936
2013-03-17 20:30:00,0.007,0.051756702,0.044756703,0.044756703,0.0020031624,639.3814528179358
2013-03-17 21:00:00,0.007,0.07287857,0.06587857,0.06587857,0.004339986,941.1224006621436
2013-03-17 21:30:00,0.001,0.09671117,0.09571117,0.09571117,0.009160629,9571.116708100819
2013-03-17 22:00:00,0.0,0.09513624,0.09513624,0.09513624,0.009050904,951362401.2470245
2013-03-17 22:30:00,0.007,0.08249923,0.07549923,0.07549923,0.0057001337,1078.5603828959686
2013-03-17 23:00:00,0.006,0.074935816,0.06893582,0.06893582,0.004752147,1148.9303061831592
2013-03-17 23:30:00,0.001,0.0654443,0.064444296,0.064444296,0.0041530672,6444.429300105298
2013-03-18 00:00:00,0.006,0.058259748,0.052259747,0.052259747,0.002731081,870.9957747447362
2013-03-18 00:30:00,0.001,0.0569214,0.0559214,0.0559214,0.003127203,5592.139917240352
2013-03-18 01:00:00,0.0,0.056877505,0.056877505,0.056877505,0.0032350505,568775050.342083
2013-03-18 01:30:00,0.001,0.04487183,0.04387183,0.04387183,0.0019247376,4387.1829065062775
2013-03-18 02:00:00,0.0,0.000848436,0.000848436,0.000848436,7.1984357e-07,8484359.714202583
2013-03-18 02:30:00,0.001,-0.02296244,-0.02396244,0.02396244,0.00057419855,2396.2438831027243
2013-03-18 03:00:00,0.0,-0.037351597,-0.037351597,0.037351597,0.0013951418,373515971.0049629
2013-03-18 03:30:00,0.0,-0.047968216,-0.047968216,0.047968216,0.0023009498,479682162.40406036
2013-03-18 04:00:00,0.0,-0.04812316,-0.04812316,0.04812316,0.0023158384,481231585.14499664
2013-03-18 04:30:00,0.0,-0.04693932,-0.04693932,0.04693932,0.0022033,469393208.62293243
2013-03-18 05:00:00,0.0,-0.04365149,-0.04365149,0.04365149,0.0019054527,436514914.0357971
2013-03-18 05:30:00,0.0,-0.029850809,-0.029850809,0.029850809,0.0008910708,298508089.03574944
2013-03-18 06:00:00,0.0,-0.009643751,-0.009643751,0.009643751,9.300194e-05,96437511.96563244
2013-03-18 06:30:00,0.0,0.013906414,0.013906414,0.013906414,0.00019338835,139064136.89255714
2013-03-18 07:00:00,0.0,0.04435012,0.04435012,0.04435012,0.0019669333,443501211.70282364
2013-03-18 07:30:00,0.073,0.074184835,0.001184836,0.001184836,1.4038364e-06,1.6230630786575155
2013-03-18 08:00:00,0.86300004,0.6318448,-0.23115522,0.23115522,0.053432733,26.78507615788061
2013-03-18 08:30:00,2.7640002,1.9606942,-0.803306,0.803306,0.6453005,29.063166859267575
2013-03-18 09:00:00,5.0020003,4.8822227,-0.11977768,0.11977768,0.014346693,2.394595591687476
2013-03-18 09:30:00,7.1980004,7.2384853,0.040484905,0.040484905,0.0016390275,0.56244655207604
2013-03-18 10:00:00,9.552,9.197297,-0.35470295,0.35470295,0.12581418,3.713389319766238
2013-03-18 10:30:00,11.45,11.401633,-0.048366547,0.048366547,0.0023393228,0.4224152614546074
2013-03-18 11:00:00,12.820999,12.794365,-0.026634216,0.026634216,0.0007093815,0.2077390069706523
2013-03-18 11:30:00,14.294,13.873817,-0.42018223,0.42018223,0.1765531,2.939570713110754
2013-03-18 12:00:00,15.361,15.177428,-0.18357182,0.18357182,0.03369861,1.195051199539882
2013-03-18 12:30:00,15.225,15.977253,0.7522526,0.7522526,0.56588393,4.94090351321708
2013-03-18 13:00:00,14.348001,15.461991,1.1139908,1.1139908,1.2409755,7.764083794390005
2013-03-18 13:30:00,15.792,14.30256,-1.48944,1.48944,2.2184315,9.431610825508034
2013-03-18 14:00:00,15.309,15.569898,0.26089764,0.26089764,0.06806757,1.7042108312334725
2013-03-18 14:30:00,15.898,14.741853,-1.156147,1.156147,1.3366759,7.272279660168487
2013-03-18 15:00:00,14.533,14.796119,0.26311874,0.26311874,0.06923147,1.8104915986693313
2013-03-18 15:30:00,12.905001,12.532013,-0.37298775,0.37298775,0.13911986,2.890257476532814
2013-03-18 16:00:00,10.565001,10.432782,-0.13221836,0.13221836,0.017481696,1.2514751937272153
2013-03-18 16:30:00,9.198,7.791044,-1.4069557,1.4069557,1.9795244,15.296322309156787
2013-03-18 17:00:00,6.5839996,6.4046793,-0.17932034,0.17932034,0.032155782,2.723577541953561
2013-03-18 17:30:00,3.8470001,4.062008,0.21500778,0.21500778,0.046228345,5.5889725801909425
2013-03-18 18:00:00,2.275,2.0695307,-0.20546937,0.20546937,0.04221766,9.031620275827752
2013-03-18 18:30:00,1.3280001,0.9403745,-0.38762558,0.38762558,0.15025358,29.188671311998704
2013-03-18 19:00:00,0.387,0.33522728,-0.051772714,0.051772714,0.002680414,13.377962375915104
2013-03-18 19:30:00,0.006,0.019675894,0.013675894,0.013675894,0.00018703006,227.93155896723158
2013-03-18 20:00:00,0.0,-0.011554231,-0.011554231,0.011554231,0.00013350025,115542309.35871601
2013-03-18 20:30:00,0.0,-2.6049725e-05,-2.6049725e-05,2.6049725e-05,6.785882e-10,260497.25420307368
2013-03-18 21:00:00,0.0,0.014589166,0.014589166,0.014589166,0.00021284378,145891662.68706322
2013-03-18 21:30:00,0.0,0.03780586,0.03780586,0.03780586,0.001429283,378058589.9949074
2013-03-18 22:00:00,0.006,0.03577766,0.029777657,0.029777657,0.00088670885,496.29428302985923
2013-03-18 22:30:00,0.0,0.031192226,0.031192226,0.031192226,0.00097295496,311922263.35406303
2013-03-18 23:00:00,0.006,0.016771598,0.010771598,0.010771598,0.00011602732,179.52662736588917
2013-03-18 23:30:00,0.007,0.012903,0.005903,0.005903,3.484541e-05,84.32856899762952
2013-03-19 00:00:00,0.0,-0.0052943747,-0.0052943747,0.0052943747,2.8030403e-05,52943746.55932188
2013-03-19 00:30:00,0.0,-0.015217037,-0.015217037,0.015217037,0.00023155821,152170369.40157413
2013-03-19 01:00:00,0.0,-0.018565746,-0.018565746,0.018565746,0.00034468694,185657460.24250984
2013-03-19 01:30:00,0.0,-0.025280723,-0.025280723,0.025280723,0.000639115,252807233.48259926
2013-03-19 02:00:00,0.0,-0.011672026,-0.011672026,0.011672026,0.00013623618,116720255.46431541
2013-03-19 02:30:00,0.006,-0.016133701,-0.0221337,0.0221337,0.0004899007,368.8950059534795
2013-03-19 03:00:00,0.0,-0.015676083,-0.015676083,0.015676083,0.0002457396,156760830.4321766
2013-03-19 03:30:00,0.006,-0.029990371,-0.035990372,0.035990372,0.001295307,599.8395331217886
2013-03-19 04:00:00,0.006,-0.021011567,-0.027011566,0.027011566,0.0007296247,450.19276048820547
2013-03-19 04:30:00,0.0,-0.022044277,-0.022044277,0.022044277,0.00048595015,220442768.1863308
2013-03-19 05:00:00,0.0,-0.007881291,-0.007881291,0.007881291,6.211475e-05,78812912.10651398
2013-03-19 05:30:00,0.006,0.00075587025,-0.00524413,0.00524413,2.7500897e-05,87.40216262413172
2013-03-19 06:00:00,0.0,0.0014508626,0.0014508626,0.0014508626,2.1050023e-06,14508626.190945506
2013-03-19 06:30:00,0.0,0.012266923,0.012266923,0.012266923,0.0001504774,122669227.42128372
2013-03-19 07:00:00,0.006,0.043372437,0.037372436,0.037372436,0.001396699,622.8739341595303
2013-03-19 07:30:00,0.02,0.07798542,0.05798542,0.05798542,0.0033623092,289.9271128310363
2013-03-19 08:00:00,0.73,0.4692983,-0.26070172,0.26070172,0.06796539,35.71256289514613
2013-03-19 08:30:00,2.022,1.871635,-0.15036511,0.15036511,0.022609668,7.436454435228029
2013-03-19 09:00:00,4.202,3.7498355,-0.45216465,0.45216465,0.20445287,10.76070049441498
2013-03-19 09:30:00,6.907,6.1989307,-0.7080693,0.7080693,0.50136214,10.251474125457396
2013-03-19 10:00:00,8.729,8.677116,-0.051883698,0.051883698,0.002691918,0.5943830560842214
2013-03-19 10:30:00,10.639,10.049871,-0.5891285,0.5891285,0.3470724,5.537442406640492
2013-03-19 11:00:00,10.627,11.651913,1.0249128,1.0249128,1.0504463,9.644423149975452
2013-03-19 11:30:00,12.391,11.288299,-1.1027012,1.1027012,1.2159499,8.899210761565639
2013-03-19 12:00:00,13.668,13.200403,-0.467597,0.467597,0.21864696,3.4211076981429653
2013-03-19 12:30:00,14.022,14.141663,0.119662285,0.119662285,0.014319062,0.8533895462960174
2013-03-19 13:00:00,14.525001,13.953885,-0.5711155,0.5711155,0.32617292,3.9319481671299568
2013-03-19 13:30:00,13.394,14.042703,0.6487026,0.6487026,0.42081508,4.843232931711181
2013-03-19 14:00:00,14.174999,12.55088,-1.6241188,1.6241188,2.6377618,11.457628870168689
2013-03-19 14:30:00,14.5390005,13.261109,-1.2778912,1.2778912,1.6330059,8.789401706643389
2013-03-19 15:00:00,13.387,13.035104,-0.3518963,0.3518963,0.123831,2.6286418451086737
2013-03-19 15:30:00,12.602,11.306272,-1.2957287,1.2957287,1.6789129,10.281928734754512
2013-03-19 16:00:00,10.422999,10.321062,-0.101937294,0.101937294,0.010391212,0.9780034543818743
2013-03-19 16:30:00,7.6689997,7.8757396,0.2067399,0.2067399,0.042741388,2.6957870822824863
2013-03-19 17:00:00,5.478,5.178203,-0.29979706,0.29979706,0.089878276,5.472746424396026
2013-03-19 17:30:00,4.38,3.4308558,-0.94914436,0.94914436,0.90087503,21.66996206858486
2013-03-19 18:00:00,2.588,2.4957302,-0.0922699,0.0922699,0.008513734,3.5652973474828187
2013-03-19 18:30:00,1.021,1.0391768,0.018176794,0.018176794,0.00033039585,1.7802931988008082
2013-03-19 19:00:00,0.189,0.19502337,0.006023377,0.006023377,3.628107e-05,3.1869721273379157
2013-03-19 19:30:00,0.001,-0.036178395,-0.037178393,0.037178393,0.001382233,3717.8391687480753
2013-03-19 20:00:00,0.001,-0.02381987,-0.02481987,0.02481987,0.00061602594,2481.9868369201863
2013-03-19 20:30:00,0.012,-0.035036452,-0.047036454,0.047036454,0.002212428,391.9704472723192
2013-03-19 21:00:00,0.001,-0.01903093,-0.02003093,0.02003093,0.00040123818,2003.0929686895186
2013-03-19 21:30:00,0.001,-0.004420103,-0.005420103,0.005420103,2.937752e-05,542.0102946064202
2013-03-19 22:00:00,0.001,-0.008839921,-0.009839921,0.009839921,9.682405e-05,983.9920791018791
2013-03-19 22:30:00,0.001,-0.013312266,-0.014312266,0.014312266,0.00020484097,1431.226569234808
2013-03-19 23:00:00,0.0,-0.02804492,-0.02804492,0.02804492,0.0007865176,280449204.14686203
2013-03-19 23:30:00,0.012999999,-0.030640686,-0.043640684,0.043640684,0.0019045094,335.69758894184775
2013-03-20 00:00:00,0.001,-0.010244679,-0.011244679,0.011244679,0.0001264428,1124.467833574992
2013-03-20 00:30:00,0.0,-0.013707508,-0.013707508,0.013707508,0.00018789578,137075083.33027363
2013-03-20 01:00:00,0.012,-0.0066990615,-0.018699061,0.018699061,0.00034965487,155.8255080248185
2013-03-20 01:30:00,0.0,-0.0061446666,-0.0061446666,0.0061446666,3.7756927e-05,61446665.78620672
2013-03-20 02:00:00,0.0,-0.015583231,-0.015583231,0.015583231,0.0002428371,155832311.1385107
2013-03-20 02:30:00,0.0,-0.027347146,-0.027347146,0.027347146,0.00074786635,273471456.0210705
2013-03-20 03:00:00,0.0,-0.04574767,-0.04574767,0.04574767,0.0020928495,457476712.7633095
2013-03-20 03:30:00,0.012,-0.054888986,-0.06688899,0.06688899,0.0044741365,557.4082286384483
2013-03-20 04:00:00,0.0,-0.02778453,-0.02778453,0.02778453,0.0007719801,277845300.7340431
2013-03-20 04:30:00,0.0,-0.022070754,-0.022070754,0.022070754,0.0004871182,220707543.19429398
2013-03-20 05:00:00,0.0,-0.0051074233,-0.0051074233,0.0051074233,2.6085772e-05,51074232.906103134
