timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 21:30:00,0.0,0.07989901,0.07989901,0.07989901,0.006383852,798990130.4244995
2013-03-14 22:00:00,0.001,0.06495341,0.06395341,0.06395341,0.004090038,6395.340407116003
2013-03-14 22:30:00,0.0,0.0399578,0.0399578,0.0399578,0.0015966257,399577990.1742935
2013-03-14 23:00:00,0.0,0.020361286,0.020361286,0.020361286,0.00041458194,203612856.56690598
2013-03-14 23:30:00,0.0,0.020635877,0.020635877,0.020635877,0.00042583942,206358768.04590225
2013-03-15 00:00:00,0.0,0.018371185,0.018371185,0.018371185,0.00033750045,183711852.87833214
2013-03-15 00:30:00,0.0,0.015515174,0.015515174,0.015515174,0.00024072062,155151737.8538847
2013-03-15 01:00:00,0.0,0.013173271,0.013173271,0.013173271,0.00017353507,131732709.70582962
2013-03-15 01:30:00,0.006,0.02313764,0.01713764,0.01713764,0.0002936987,285.6273179260502
2013-03-15 02:00:00,0.0,0.018315723,0.018315723,0.018315723,0.0003354657,183157231.65869713
2013-03-15 02:30:00,0.0,0.015592113,0.015592113,0.015592113,0.00024311399,155921131.37245178
2013-03-15 03:00:00,0.0,0.001604043,0.001604043,0.001604043,2.5729537e-06,16040429.472923279
2013-03-15 03:30:00,0.006,0.0030561097,-0.0029438904,0.0029438904,8.66649e-06,49.0648396084037
2013-03-15 04:00:00,0.0,0.018304849,0.018304849,0.018304849,0.0003350675,183048490.43488503
2013-03-15 04:30:00,0.0,0.03034224,0.03034224,0.03034224,0.00092065154,303422398.86522293
2013-03-15 05:00:00,0.0,0.05134052,0.05134052,0.05134052,0.002635849,513405203.8192749
2013-03-15 05:30:00,0.0,0.080557756,0.080557756,0.080557756,0.006489552,805577561.2592697
2013-03-15 06:00:00,0.001,0.09918069,0.09818069,0.09818069,0.009639448,9818.068425430462
2013-03-15 06:30:00,0.0,0.11754291,0.11754291,0.11754291,0.013816335,1175429075.9563446
2013-03-15 07:00:00,0.0,0.15481652,0.15481652,0.15481652,0.023968156,1548165231.9431305
2013-03-15 07:30:00,0.0,0.1978141,0.1978141,0.1978141,0.03913042,1978141069.4122314
2013-03-15 08:00:00,0.238,0.35217062,0.11417061,0.11417061,0.013034929,47.97084381266862
2013-03-15 08:30:00,0.31599998,0.78838736,0.47238737,0.47238737,0.22314984,149.48968236004225
2013-03-15 09:00:00,0.356,1.1168946,0.7608946,0.7608946,0.5789606,213.73443351897276
2013-03-15 09:30:00,0.492,1.2190267,0.7270267,0.7270267,0.52856785,147.769650587769
2013-03-15 10:00:00,0.439,1.2475748,0.8085748,0.8085748,0.6537932,184.18559826904857
2013-03-15 10:30:00,0.76199996,1.1939498,0.43194985,0.43194985,0.18658067,56.686335157402425
2013-03-15 11:00:00,1.277,2.0029633,0.72596335,0.72596335,0.5270228,56.849129389413164
2013-03-15 11:30:00,1.5090001,2.7947037,1.2857037,1.2857037,1.6530339,85.20235953804625
2013-03-15 12:00:00,1.328,2.5713007,1.2433008,1.2433008,1.5457969,93.6220514213958
2013-03-15 12:30:00,1.5,2.243786,0.7437861,0.7437861,0.55321777,49.58573977152507
2013-03-15 13:00:00,2.384,2.1282027,-0.2557974,0.2557974,0.0654323,10.729755847980558
2013-03-15 13:30:00,3.064,2.7130682,-0.35093164,0.35093164,0.123153016,11.453383057822656
2013-03-15 14:00:00,4.4249997,3.465577,-0.9594228,0.9594228,0.9204922,21.681873193204623
2013-03-15 14:30:00,4.243,4.8568635,0.61386347,0.61386347,0.37682834,14.46767531828852
2013-03-15 15:00:00,3.586,4.085203,0.4992032,0.4992032,0.24920385,13.920892634913601
2013-03-15 15:30:00,1.998,3.2936523,1.2956523,1.2956523,1.6787148,64.84746014110966
2013-03-15 16:00:00,2.739,2.0337484,-0.7052517,0.7052517,0.49737996,25.74850940517308
2013-03-15 16:30:00,4.885,2.5521233,-2.332877,2.332877,5.4423146,47.75592244412367
2013-03-15 17:00:00,5.413,3.9512267,-1.4617734,1.4617734,2.1367815,27.00486544788513
2013-03-15 17:30:00,2.152,3.814753,1.6627531,1.6627531,2.7647479,77.26548064499761
2013-03-15 18:00:00,1.526,1.1995041,-0.3264959,0.3264959,0.10659956,21.395536104321717
2013-03-15 18:30:00,0.32900003,0.90552276,0.5765227,0.5765227,0.33237845,175.23485179324365
2013-03-15 19:00:00,0.0069999998,0.28917742,0.28217742,0.28217742,0.079624094,4031.106121882855
2013-03-15 19:30:00,0.0,0.1418031,0.1418031,0.1418031,0.020108119,1418031007.051468
2013-03-15 20:00:00,0.0,0.13013437,0.13013437,0.13013437,0.016934955,1301343739.0327454
2013-03-15 20:30:00,0.0,0.094766855,0.094766855,0.094766855,0.008980757,947668552.3986816
2013-03-15 21:00:00,0.0,0.07908394,0.07908394,0.07908394,0.0062542697,790839418.7688828
2013-03-15 21:30:00,0.0,0.07339312,0.07339312,0.07339312,0.0053865504,733931213.6173248
2013-03-15 22:00:00,0.0,0.063403465,0.063403465,0.063403465,0.0040199994,634034648.5376358
2013-03-15 22:30:00,0.0,0.054301746,0.054301746,0.054301746,0.0029486797,543017461.8959427
2013-03-15 23:00:00,0.0,0.049139176,0.049139176,0.049139176,0.0024146587,491391755.64050674
2013-03-15 23:30:00,0.0,0.03778527,0.03778527,0.03778527,0.0014277266,377852693.2001114
2013-03-16 00:00:00,0.0069999998,0.030764185,0.023764186,0.023764186,0.0005647365,339.4883779253924
2013-03-16 00:30:00,0.0,0.026242686,0.026242686,0.026242686,0.0006886786,262426864.35580254
2013-03-16 01:00:00,0.006,0.019079411,0.013079411,0.013079411,0.000171071,217.9901872749983
2013-03-16 01:30:00,0.0,0.016733158,0.016733158,0.016733158,0.00027999858,167331583.79793167
2013-03-16 02:00:00,0.006,0.010837077,0.004837077,0.004837077,2.3397315e-05,80.61795114933742
2013-03-16 02:30:00,0.0,0.012215195,0.012215195,0.012215195,0.00014921099,122151952.2368908
2013-03-16 03:00:00,0.0,0.004365172,0.004365172,0.004365172,1.9054725e-05,43651717.71496534
2013-03-16 03:30:00,0.0,0.008081114,0.008081114,0.008081114,6.5304404e-05,80811139.19615746
2013-03-16 04:00:00,0.0,0.018904326,0.018904326,0.018904326,0.00035737356,189043264.83607292
2013-03-16 04:30:00,0.0,0.034941766,0.034941766,0.034941766,0.001220927,349417664.11066055
2013-03-16 05:00:00,0.0,0.059099194,0.059099194,0.059099194,0.0034927146,590991936.6240501
2013-03-16 05:30:00,0.0,0.08644405,0.08644405,0.08644405,0.007472574,864440500.7362366
2013-03-16 06:00:00,0.0,0.12248064,0.12248064,0.12248064,0.015001507,1224806383.2521439
2013-03-16 06:30:00,0.0,0.15281908,0.15281908,0.15281908,0.023353672,1528190821.4092255
2013-03-16 07:00:00,0.0,0.17547496,0.17547496,0.17547496,0.03079146,1754749566.3166046
2013-03-16 07:30:00,0.159,0.1935112,0.03451121,0.03451121,0.0011910235,21.705163364997208
2013-03-16 08:00:00,1.087,0.71124214,-0.37575787,0.37575787,0.14119399,34.56834119343303
2013-03-16 08:30:00,2.083,2.2438154,0.16081548,0.16081548,0.025861617,7.720378379337362
2013-03-16 09:00:00,3.81,3.4733167,-0.33668327,0.33668327,0.11335563,8.836831453330845
2013-03-16 09:30:00,5.6489997,5.575113,-0.07388687,0.07388687,0.00545927,1.3079638056182377
2013-03-16 10:00:00,6.979,7.3864393,0.40743923,0.40743923,0.16600673,5.838074602774633
2013-03-16 10:30:00,8.24,8.412901,0.17290115,0.17290115,0.029894808,2.0983150287271246
2013-03-16 11:00:00,9.731,9.499279,-0.23172092,0.23172092,0.053694587,2.3812652928699443
2013-03-16 11:30:00,11.356,10.893675,-0.4623251,0.4623251,0.21374449,4.071196709269326
2013-03-16 12:00:00,12.733,12.1723,-0.56069946,0.56069946,0.3143839,4.403514267066861
2013-03-16 12:30:00,11.751,13.285734,1.5347338,1.5347338,2.3554077,13.060452042097362
2013-03-16 13:00:00,12.738,12.04505,-0.69295025,0.69295025,0.48018005,5.440023969883118
2013-03-16 13:30:00,14.388,13.125274,-1.2627258,1.2627258,1.5944766,8.776243195177596
2013-03-16 14:00:00,14.701,13.888712,-0.8122883,0.8122883,0.6598123,5.525394684023137
2013-03-16 14:30:00,14.483,13.543915,-0.939085,0.939085,0.88188064,6.484050400993617
2013-03-16 15:00:00,13.627,12.79961,-0.8273897,0.8273897,0.68457377,6.0716938864275845
2013-03-16 15:30:00,12.153001,11.543539,-0.6094618,0.6094618,0.37144366,5.014907781277208
2013-03-16 16:00:00,10.007,9.863868,-0.14313221,0.14313221,0.02048683,1.4303208775290428
2013-03-16 16:30:00,9.1119995,7.7288566,-1.383143,1.383143,1.9130844,15.179357136398043
2013-03-16 17:00:00,7.1289997,6.667042,-0.46195793,0.46195793,0.21340513,6.479982470264062
2013-03-16 17:30:00,4.624,4.572289,-0.051711082,0.051711082,0.002674036,1.1183192397912352
2013-03-16 18:00:00,2.265,2.4377916,0.17279148,0.17279148,0.029856896,7.628762605526532
2013-03-16 18:30:00,1.292,0.9743155,-0.31768453,0.31768453,0.10092346,24.58858495442275
2013-03-16 19:00:00,0.214,0.4636225,0.24962251,0.24962251,0.062311396,116.64603134382641
2013-03-16 19:30:00,0.013,0.039002985,0.026002984,0.026002984,0.0006761552,200.02295351898076
2013-03-16 20:00:00,0.0,0.0026945202,0.0026945202,0.0026945202,7.260439e-06,26945201.6800642
2013-03-16 20:30:00,0.0,-0.010883024,-0.010883024,0.010883024,0.00011844021,108830239.62378502
2013-03-16 21:00:00,0.001,0.022606675,0.021606674,0.021606674,0.00046684837,2160.667339159144
2013-03-16 21:30:00,0.0,0.032000385,0.032000385,0.032000385,0.0010240247,320003852.24819183
2013-03-16 22:00:00,0.0,0.029236536,0.029236536,0.029236536,0.0008547751,292365364.7303581
2013-03-16 22:30:00,0.0,0.021741578,0.021741578,0.021741578,0.00047269624,217415783.55431557
2013-03-16 23:00:00,0.0,0.013264076,0.013264076,0.013264076,0.00017593571,132640758.52930546
2013-03-16 23:30:00,0.0,0.010505666,0.010505666,0.010505666,0.000110369016,105056660.24982929
2013-03-17 00:00:00,0.0,0.004150393,0.004150393,0.004150393,1.7225762e-05,41503929.533064365
2013-03-17 00:30:00,0.0,-0.0076262727,-0.0076262727,0.0076262727,5.8160036e-05,76262727.37979889
2013-03-17 01:00:00,0.0,0.008157782,0.008157782,0.008157782,6.654941e-05,81577822.56603241
2013-03-17 01:30:00,0.0,0.022666758,0.022666758,0.022666758,0.0005137819,226667579.26344872
2013-03-17 02:00:00,0.001,0.06595281,0.064952806,0.064952806,0.004218867,6495.280255322072
2013-03-17 02:30:00,0.006,0.118767686,0.11276769,0.11276769,0.012716551,1879.4614658303183
2013-03-17 03:00:00,0.0,0.12373968,0.12373968,0.12373968,0.015311509,1237396821.3796616
2013-03-17 03:30:00,0.001,0.06803616,0.06703616,0.06703616,0.0044938466,6703.615615252036
2013-03-17 04:00:00,0.006,0.017636044,0.011636044,0.011636044,0.00013539752,193.93406329361292
2013-03-17 04:30:00,0.0,-0.00799194,-0.00799194,0.00799194,6.38711e-05,79919397.83096313
2013-03-17 05:00:00,0.006,-0.027309239,-0.03330924,0.03330924,0.0011095054,555.1539934102719
2013-03-17 05:30:00,0.0,-0.02429092,-0.02429092,0.02429092,0.0005900488,242909193.03894043
2013-03-17 06:00:00,0.0,0.008642257,0.008642257,0.008642257,7.468861e-05,86422571.91240788
2013-03-17 06:30:00,0.0,0.03425665,0.03425665,0.03425665,0.0011735179,342566482.72275925
2013-03-17 07:00:00,0.0,0.07274172,0.07274172,0.07274172,0.0052913576,727417171.0014343
2013-03-17 07:30:00,0.03,0.11277645,0.08277645,0.08277645,0.0068519404,275.921504903072
2013-03-17 08:00:00,0.52,0.29681674,-0.22318324,0.22318324,0.04981076,42.919856279441255
2013-03-17 08:30:00,1.7379999,1.0627505,-0.67524946,0.67524946,0.45596182,38.852099537703886
2013-03-17 09:00:00,3.399,3.111303,-0.28769684,0.28769684,0.08276947,8.464161351933678
2013-03-17 09:30:00,5.127,4.9674315,-0.15956831,0.15956831,0.025462046,3.1123135224399925
2013-03-17 10:00:00,8.139999,6.672672,-1.4673276,1.4673276,2.1530502,18.02613887935996
2013-03-17 10:30:00,10.144,9.622143,-0.52185726,0.52185726,0.272335,5.144491905661078
2013-03-17 11:00:00,11.526999,11.294847,-0.23215294,0.23215294,0.053894985,2.0139927946994005
2013-03-17 11:30:00,12.524,12.634406,0.11040592,0.11040592,0.012189467,0.8815547784763234
2013-03-17 12:00:00,13.945999,13.498214,-0.44778538,0.44778538,0.20051174,3.2108518925779435
2013-03-17 12:30:00,15.000999,14.720062,-0.2809372,0.2809372,0.07892571,1.8727898480885317
2013-03-17 13:00:00,15.479,15.327316,-0.1516838,0.1516838,0.023007978,0.9799328540337977
2013-03-17 13:30:00,15.305,15.538302,0.23330212,0.23330212,0.054429878,1.5243522492132577
2013-03-17 14:00:00,15.95,14.8934,-1.0565996,1.0565996,1.1164027,6.624449088649081
2013-03-17 14:30:00,14.364,15.02179,0.65778923,0.65778923,0.43268666,4.57942923748681
2013-03-17 15:00:00,14.325,12.898584,-1.4264154,1.4264154,2.034661,9.957525043021862
2013-03-17 15:30:00,12.993,12.523642,-0.46935844,0.46935844,0.22029735,3.6123946980023995
2013-03-17 16:00:00,11.811,10.668149,-1.1428509,1.1428509,1.3061081,9.676156874138
2013-03-17 16:30:00,9.910999,9.187782,-0.723217,0.723217,0.52304286,7.297114940135306
2013-03-17 17:00:00,7.883,7.257038,-0.6259618,0.6259618,0.39182815,7.9406544301245425
2013-03-17 17:30:00,5.054,5.3714137,0.3174138,0.3174138,0.10075153,6.2804474306364195
2013-03-17 18:00:00,2.5310001,2.6322625,0.10126233,0.10126233,0.01025406,4.000882082755263
2013-03-17 18:30:00,1.018,0.8053984,-0.2126016,0.2126016,0.045199443,20.88424368205407
2013-03-17 19:00:00,0.14,0.26086035,0.12086035,0.12086035,0.014607225,86.3288232840435
2013-03-17 19:30:00,0.001,0.027685238,0.026685238,0.026685238,0.00071210193,2668.523661704076
2013-03-17 20:00:00,0.0,0.005319713,0.005319713,0.005319713,2.8299348e-05,53197131.49219751
2013-03-17 20:30:00,0.0,0.0103909355,0.0103909355,0.0103909355,0.00010797154,103909354.65693474
2013-03-17 21:00:00,0.006,0.041274473,0.035274472,0.035274472,0.0012442884,587.9078630167307
2013-03-17 21:30:00,0.001,0.053333886,0.052333888,0.052333888,0.0027388358,5233.388518073769
2013-03-17 22:00:00,0.001,0.049802814,0.048802815,0.048802815,0.0023817148,4880.281305970301
2013-03-17 22:30:00,0.0,0.03694981,0.03694981,0.03694981,0.0013652884,369498096.4064598
2013-03-17 23:00:00,0.0,0.029898273,0.029898273,0.029898273,0.0008939067,298982728.27267647
2013-03-17 23:30:00,0.0,0.026876148,0.026876148,0.026876148,0.0007223273,268761478.3644676
2013-03-18 00:00:00,0.0,0.027861139,0.027861139,0.027861139,0.00077624305,278611388.0574703
2013-03-18 00:30:00,0.0,0.03432951,0.03432951,0.03432951,0.0011785154,343295112.2522354
2013-03-18 01:00:00,0.0,0.044827834,0.044827834,0.044827834,0.0020095347,448278337.7170563
2013-03-18 01:30:00,0.0,0.043531824,0.043531824,0.043531824,0.0018950197,435318239.0332222
2013-03-18 02:00:00,0.0,0.038080797,0.038080797,0.038080797,0.001450147,380807965.9938812
2013-03-18 02:30:00,0.0,0.04255716,0.04255716,0.04255716,0.0018111119,425571613.01374435
2013-03-18 03:00:00,0.0,0.044629097,0.044629097,0.044629097,0.0019917563,446290969.8486328
2013-03-18 03:30:00,0.0,0.05091178,0.05091178,0.05091178,0.0025920095,509117804.46767807
2013-03-18 04:00:00,0.0,0.061855976,0.061855976,0.061855976,0.0038261616,618559755.384922
2013-03-18 04:30:00,0.0,0.061121106,0.061121106,0.061121106,0.0037357896,611211061.4776611
2013-03-18 05:00:00,0.0,0.059797633,0.059797633,0.059797633,0.003575757,597976334.3930244
2013-03-18 05:30:00,0.018,0.059621733,0.041621733,0.041621733,0.0017323687,231.23186249207856
2013-03-18 06:00:00,0.0,0.07290022,0.07290022,0.07290022,0.0053144423,729002207.5176239
2013-03-18 06:30:00,0.0,0.074037455,0.074037455,0.074037455,0.005481545,740374550.2233505
2013-03-18 07:00:00,0.0069999998,0.09843849,0.09143849,0.09143849,0.008360997,1306.2641490355657
2013-03-18 07:30:00,0.047000002,0.14266303,0.095663026,0.095663026,0.009151415,203.53834397537756
2013-03-18 08:00:00,0.914,0.4461232,-0.46787676,0.46787676,0.21890867,51.19001915630732
2013-03-18 08:30:00,2.284,1.826872,-0.45712793,0.45712793,0.20896594,20.014358352322965
2013-03-18 09:00:00,4.037,4.004656,-0.03234434,0.03234434,0.0010461564,0.8011974199059484
2013-03-18 09:30:00,6.075,5.951557,-0.12344265,0.12344265,0.015238088,2.031977838962942
2013-03-18 10:00:00,7.795,7.9852433,0.19024324,0.19024324,0.03619249,2.4405804016565424
2013-03-18 10:30:00,9.870999,9.540891,-0.33010864,0.33010864,0.108971715,3.3442271783575914
2013-03-18 11:00:00,11.316,11.321053,0.0050525665,0.0050525665,2.5528429e-05,0.044649757291740234
2013-03-18 11:30:00,11.950999,12.578076,0.6270771,0.6270771,0.3932257,5.247068374965517
2013-03-18 12:00:00,12.252,13.129824,0.8778238,0.8778238,0.7705747,7.16473914492962
2013-03-18 12:30:00,13.096001,13.423536,0.32753563,0.32753563,0.10727959,2.5010355259685446
2013-03-18 13:00:00,11.4609995,13.648487,2.1874876,2.1874876,4.785102,19.086359827218605
2013-03-18 13:30:00,11.878,11.535931,-0.34206963,0.34206963,0.11701163,2.8798587168223233
2013-03-18 14:00:00,13.691,12.142418,-1.5485821,1.5485821,2.3981063,11.310949373692798
2013-03-18 14:30:00,14.611,13.607291,-1.0037088,1.0037088,1.0074314,6.869542366872
2013-03-18 15:00:00,14.203,13.567504,-0.63549614,0.63549614,0.40385535,4.474379613138453
2013-03-18 15:30:00,12.543,12.450198,-0.09280205,0.09280205,0.00861222,0.7398712117715783
2013-03-18 16:00:00,11.103001,10.485026,-0.6179743,0.6179743,0.3818922,5.5658312675974075
2013-03-18 16:30:00,9.297,8.844827,-0.45217323,0.45217323,0.20446064,4.863646728749357
2013-03-18 17:00:00,7.2949996,6.9638367,-0.33116293,0.33116293,0.10966889,4.5395880427405615
2013-03-18 17:30:00,4.812,4.9904366,0.17843676,0.17843676,0.031839676,3.70816217022354
2013-03-18 18:00:00,2.4989998,2.6594546,0.16045475,0.16045475,0.025745727,6.420758732116817
2013-03-18 18:30:00,0.91899997,1.1260482,0.20704824,0.20704824,0.04286897,22.52973276298799
2013-03-18 19:00:00,0.30699998,0.3492991,0.04229912,0.04229912,0.0017892157,13.778216345458446
2013-03-18 19:30:00,0.0,0.091206156,0.091206156,0.091206156,0.008318563,912061557.173729
2013-03-18 20:00:00,0.0,0.04191337,0.04191337,0.04191337,0.0017567307,419133715.3315544
2013-03-18 20:30:00,0.006,0.027211092,0.021211091,0.021211091,0.0004499104,353.5181874103505
2013-03-18 21:00:00,0.001,0.038534276,0.037534278,0.037534278,0.001408822,3753.427610336981
2013-03-18 21:30:00,0.001,0.046022166,0.045022167,0.045022167,0.0020269956,4502.21651269771
2013-03-18 22:00:00,0.0,0.038343694,0.038343694,0.038343694,0.0014702389,383436940.6104088
2013-03-18 22:30:00,0.0,0.02243757,0.02243757,0.02243757,0.0005034446,224375706.16602898
2013-03-18 23:00:00,0.0,0.01264448,0.01264448,0.01264448,0.00015988287,126444799.82554913
2013-03-18 23:30:00,0.0,0.0070547983,0.0070547983,0.0070547983,4.977018e-05,70547983.05034637
2013-03-19 00:00:00,0.0,0.0137161985,0.0137161985,0.0137161985,0.0001881341,137161985.039711
2013-03-19 00:30:00,0.0,0.02115189,0.02115189,0.02115189,0.00044740242,211518891.15571976
2013-03-19 01:00:00,0.012,0.031017568,0.019017568,0.019017568,0.0003616679,158.47973077327248
2013-03-19 01:30:00,0.0,0.040685326,0.040685326,0.040685326,0.0016552957,406853258.6097717
2013-03-19 02:00:00,0.0,0.04032618,0.04032618,0.04032618,0.001626201,403261817.99173355
2013-03-19 02:30:00,0.006,0.043197963,0.037197962,0.037197962,0.0013836884,619.966034665999
2013-03-19 03:00:00,0.0,0.04757836,0.04757836,0.04757836,0.0022637004,475783608.853817
2013-03-19 03:30:00,0.006,0.047958165,0.041958164,0.041958164,0.0017604876,699.3027343164891
2013-03-19 04:00:00,0.001,0.04198759,0.040987592,0.040987592,0.0016799828,4098.7590243698005
2013-03-19 04:30:00,0.0,0.03665673,0.03665673,0.03665673,0.0013437158,366567298.76995087
2013-03-19 05:00:00,0.0,0.02910468,0.02910468,0.02910468,0.0008470824,291046798.2292175
2013-03-19 05:30:00,0.0,0.023832,0.023832,0.023832,0.0005679643,238320007.9202652
2013-03-19 06:00:00,0.0,0.020816943,0.020816943,0.020816943,0.0004333451,208169426.76901817
2013-03-19 06:30:00,0.0,0.029806653,0.029806653,0.029806653,0.00088843657,298066530.37667274
2013-03-19 07:00:00,0.0,0.056846194,0.056846194,0.056846194,0.0032314898,568461939.6924973
2013-03-19 07:30:00,0.020000001,0.11190374,0.09190374,0.09190374,0.008446298,459.5186608625406
2013-03-19 08:00:00,0.57,0.45659083,-0.11340916,0.11340916,0.012861638,19.89634438434832
2013-03-19 08:30:00,2.012,1.4214243,-0.5905758,0.5905758,0.3487798,29.352673440029196
2013-03-19 09:00:00,3.799,3.5723155,-0.22668457,0.22668457,0.051385894,5.9669536412993445
2013-03-19 09:30:00,5.784,5.6781034,-0.10589647,0.10589647,0.011214063,1.830851908671833
2013-03-19 10:00:00,7.516,7.554305,0.038305283,0.038305283,0.0014672946,0.5096498621955802
2013-03-19 10:30:00,9.641,9.0090685,-0.6319313,0.6319313,0.39933717,6.554624192861222
2013-03-19 11:00:00,10.814,10.799804,-0.014196396,0.014196396,0.00020153765,0.13127793326943168
2013-03-19 11:30:00,10.385,11.575369,1.1903687,1.1903687,1.4169775,11.462384459397533
2013-03-19 12:00:00,11.214,11.073409,-0.14059067,0.14059067,0.019765737,1.2537067137601838
2013-03-19 12:30:00,12.933001,12.144252,-0.78874874,0.78874874,0.62212455,6.098729658377696
2013-03-19 13:00:00,11.923,13.126022,1.203022,1.203022,1.4472619,10.089926774323693
2013-03-19 13:30:00,13.338,11.437357,-1.9006433,1.9006433,3.612445,14.24983735413084
2013-03-19 14:00:00,13.455999,12.875159,-0.5808401,0.5808401,0.33737522,4.316588419915521
2013-03-19 14:30:00,13.417001,12.48972,-0.9272804,0.9272804,0.859849,6.911234797417965
2013-03-19 15:00:00,13.584001,12.040923,-1.5430775,1.5430775,2.381088,11.359521511624274
2013-03-19 15:30:00,12.0199995,11.855217,-0.16478252,0.16478252,0.02715328,1.3709029193622315
2013-03-19 16:00:00,10.083,9.968847,-0.11415291,0.11415291,0.013030887,1.132132363901607
2013-03-19 16:30:00,7.874,8.059157,0.1851573,0.1851573,0.034283224,2.351502379189698
2013-03-19 17:00:00,5.415,5.8325253,0.4175253,0.4175253,0.17432737,7.7105317522475625
2013-03-19 17:30:00,4.585,3.4756024,-1.1093976,1.1093976,1.2307632,24.196240796834925
2013-03-19 18:00:00,2.283,2.638971,0.3559711,0.3559711,0.12671542,15.59225138571009
2013-03-19 18:30:00,0.86,0.9115322,0.05153221,0.05153221,0.0026555685,5.992117216551849
2013-03-19 19:00:00,0.096,0.3312199,0.23521991,0.23521991,0.055328406,245.02073822524997
2013-03-19 19:30:00,0.0,0.04317975,0.04317975,0.04317975,0.0018644908,431797504.4250488
2013-03-19 20:00:00,0.0,0.023456817,0.023456817,0.023456817,0.0005502223,234568174.92842674
2013-03-19 20:30:00,0.0,-0.013257823,-0.013257823,0.013257823,0.00017576986,132578229.53164577
2013-03-19 21:00:00,0.0,-0.004272192,-0.004272192,0.004272192,1.8251623e-05,42721917.85275936
2013-03-19 21:30:00,0.006,0.0072576148,0.0012576147,0.0012576147,1.5815947e-06,20.960244788823385
2013-03-19 22:00:00,0.006,0.0077537806,0.0017537805,0.0017537805,3.0757462e-06,29.229675165554227
2013-03-19 22:30:00,0.0,0.0016701077,0.0016701077,0.0016701077,2.7892597e-06,16701077.111065388
2013-03-19 23:00:00,0.0,-0.0032730633,-0.0032730633,0.0032730633,1.0712944e-05,32730633.39293003
2013-03-19 23:30:00,0.0,-0.0014256951,-0.0014256951,0.0014256951,2.0326067e-06,14256951.39914751
2013-03-20 00:00:00,0.0,0.004100097,0.004100097,0.004100097,1.6810794e-05,41000968.776643276
2013-03-20 00:30:00,0.0,0.0076575377,0.0076575377,0.0076575377,5.8637885e-05,76575377.02471018
2013-03-20 01:00:00,0.001,0.010647855,0.009647855,0.009647855,9.30811e-05,964.7854145578517
2013-03-20 01:30:00,0.0,0.013466348,0.013466348,0.013466348,0.00018134253,134663479.40266132
2013-03-20 02:00:00,0.0,0.014937446,0.014937446,0.014937446,0.00022312731,149374464.5267725
2013-03-20 02:30:00,0.0,0.018355688,0.018355688,0.018355688,0.0003369313,183556880.80191612
2013-03-20 03:00:00,0.0,0.017480534,0.017480534,0.017480534,0.00030556906,174805335.70051193
2013-03-20 03:30:00,0.0,0.014454058,0.014454058,0.014454058,0.00020891981,144540583.7148428
2013-03-20 04:00:00,0.0,0.008182794,0.008182794,0.008182794,6.695811e-05,81827938.55667114
2013-03-20 04:30:00,0.0,0.004874116,0.004874116,0.004874116,2.3757006e-05,48741158.09798241
2013-03-20 05:00:00,0.0,0.007831807,0.007831807,0.007831807,6.13372e-05,78318072.48294353
2013-03-20 05:30:00,0.0,0.018428823,0.018428823,0.018428823,0.0003396215,184288229.79331017
2013-03-20 06:00:00,0.0,0.031354144,0.031354144,0.031354144,0.0009830823,313541442.155838
