timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 23:00:00,0.0,-0.10118592,-0.10118592,0.10118592,0.01023859,1011859178.5430908
2013-03-14 23:30:00,0.006,-0.10837668,-0.11437668,0.11437668,0.013082025,1906.277967810698
2013-03-15 00:00:00,0.012,-0.09631648,-0.10831648,0.10831648,0.01173246,902.6373347659144
2013-03-15 00:30:00,0.0,-0.07909987,-0.07909987,0.07909987,0.0062567894,790998712.182045
2013-03-15 01:00:00,0.006,-0.06874006,-0.07474006,0.07474006,0.0055860765,1245.6676504019977
2013-03-15 01:30:00,0.0,-0.059433628,-0.059433628,0.059433628,0.0035323561,594336278.7365913
2013-03-15 02:00:00,0.0,-0.050274316,-0.050274316,0.050274316,0.0025275068,502743162.214756
2013-03-15 02:30:00,0.006,-0.04424133,-0.050241333,0.050241333,0.0025241915,837.3555344076345
2013-03-15 03:00:00,0.0,-0.035889093,-0.035889093,0.035889093,0.001288027,358890928.32803726
2013-03-15 03:30:00,0.0,-0.03183047,-0.03183047,0.03183047,0.0010131788,318304710.09016037
2013-03-15 04:00:00,0.0,-0.029086972,-0.029086972,0.029086972,0.0008460519,290869716.55488014
2013-03-15 04:30:00,0.0,-0.027733048,-0.027733048,0.027733048,0.000769122,277330484.2412472
2013-03-15 05:00:00,0.0,-0.027385654,-0.027385654,0.027385654,0.00074997405,273856539.2792225
2013-03-15 05:30:00,0.0,-0.026213361,-0.026213361,0.026213361,0.0006871403,262133609.5035076
2013-03-15 06:00:00,0.006,-0.018745802,-0.024745803,0.024745803,0.0006123548,412.43005185448834
2013-03-15 06:30:00,0.0,-0.009841437,-0.009841437,0.009841437,9.685389e-05,98414374.51541424
2013-03-15 07:00:00,0.0,0.111940704,0.111940704,0.111940704,0.012530722,1119407042.8609848
2013-03-15 07:30:00,0.0,0.21746793,0.21746793,0.21746793,0.047292303,2174679338.9320374
2013-03-15 08:00:00,0.337,0.48398843,0.14698842,0.14698842,0.021605596,43.616740733246765
2013-03-15 08:30:00,2.073,1.2300956,-0.8429043,0.8429043,0.7104877,40.661087694794766
2013-03-15 09:00:00,4.264,4.130494,-0.13350582,0.13350582,0.017823804,3.1309996045740585
2013-03-15 09:30:00,4.027,6.6903925,2.6633925,2.6633925,7.09366,66.13838034744106
2013-03-15 10:00:00,3.332,6.232602,2.900602,2.900602,8.413492,87.05288377359079
2013-03-15 10:30:00,7.588,5.851664,-1.7363358,1.7363358,3.0148618,22.88265413048258
2013-03-15 11:00:00,7.622,10.798921,3.1769204,3.1769204,10.092823,41.68092788429386
2013-03-15 11:30:00,3.082,10.216057,7.134057,7.134057,50.89477,231.47491905410794
2013-03-15 12:00:00,5.928,6.0702696,0.14226961,0.14226961,0.020240642,2.399959716590772
2013-03-15 12:30:00,6.222,10.248486,4.0264854,4.0264854,16.212585,64.7136831263105
2013-03-15 13:00:00,8.12,8.518445,0.39844513,0.39844513,0.15875852,4.906959790764791
2013-03-15 13:30:00,11.02,9.170919,-1.849081,1.849081,3.4191008,16.77931908002798
2013-03-15 14:00:00,8.633,12.08041,3.4474096,3.4474096,11.884633,39.93292575624227
2013-03-15 14:30:00,3.452,9.973947,6.521947,6.521947,42.535793,188.9324186218729
2013-03-15 15:00:00,4.925,5.421406,0.4964056,0.4964056,0.24641852,10.079301162979158
2013-03-15 15:30:00,8.504,7.0647826,-1.4392171,1.4392171,2.0713458,16.924002112796888
2013-03-15 16:00:00,11.509,8.443056,-3.0659437,3.0659437,9.400011,26.639532233057157
2013-03-15 16:30:00,6.111,9.236117,3.1251173,3.1251173,9.766358,51.13921241577516
2013-03-15 17:00:00,4.345,4.5826664,0.2376666,0.2376666,0.056485415,5.469887649697518
2013-03-15 17:30:00,1.83,3.8030305,1.9730304,1.9730304,3.8928492,107.8158689448278
2013-03-15 18:00:00,1.851,1.6782678,-0.17273211,0.17273211,0.029836383,9.331827084312657
2013-03-15 18:30:00,0.591,1.1205516,0.52955157,0.52955157,0.28042486,89.60263067258948
2013-03-15 19:00:00,0.108,0.17494835,0.06694835,0.06694835,0.004482081,61.98920838618014
2013-03-15 19:30:00,0.0,0.10514337,0.10514337,0.10514337,0.011055128,1051433682.4417114
2013-03-15 20:00:00,0.0,0.07835492,0.07835492,0.07835492,0.006139493,783549174.6664047
2013-03-15 20:30:00,0.0,0.057612635,0.057612635,0.057612635,0.0033192157,576126351.9525528
2013-03-15 21:00:00,0.0,0.038970802,0.038970802,0.038970802,0.0015187234,389708019.7930336
2013-03-15 21:30:00,0.001,0.0055554793,0.004555479,0.004555479,2.075239e-05,455.5478941342397
2013-03-15 22:00:00,0.0,-0.037430026,-0.037430026,0.037430026,0.0014010068,374300256.3714981
2013-03-15 22:30:00,0.0,-0.06160973,-0.06160973,0.06160973,0.0037957588,616097301.2447357
2013-03-15 23:00:00,0.0,-0.05641893,-0.05641893,0.05641893,0.0031830955,564189292.4904823
2013-03-15 23:30:00,0.0,-0.037935738,-0.037935738,0.037935738,0.0014391202,379357375.20456314
2013-03-16 00:00:00,0.0,-0.019879615,-0.019879615,0.019879615,0.00039519908,198796149.34325218
2013-03-16 00:30:00,0.006,-0.008071043,-0.014071043,0.014071043,0.00019799425,234.51737545229295
2013-03-16 01:00:00,0.0,-0.0005900047,-0.0005900047,0.0005900047,3.4810557e-07,5900047.25381732
2013-03-16 01:30:00,0.0,0.0010485409,0.0010485409,0.0010485409,1.0994381e-06,10485409.293323755
2013-03-16 02:00:00,0.0,-0.0016254478,-0.0016254478,0.0016254478,2.6420805e-06,16254477.66855359
2013-03-16 02:30:00,0.0,-0.0017641445,-0.0017641445,0.0017641445,3.1122058e-06,17641445.15618682
2013-03-16 03:00:00,0.006,-0.004805147,-0.010805147,0.010805147,0.000116751195,180.08577791278506
2013-03-16 03:30:00,0.0,-0.0047487337,-0.0047487337,0.0047487337,2.2550472e-05,47487337.14222908
2013-03-16 04:00:00,0.0,-0.0013240323,-0.0013240323,0.0013240323,1.7530616e-06,13240323.169156909
2013-03-16 04:30:00,0.0,0.0031468729,0.0031468729,0.0031468729,9.902808e-06,31468728.557229042
2013-03-16 05:00:00,0.0,0.009704643,0.009704643,0.009704643,9.41801e-05,97046429.29136753
2013-03-16 05:30:00,0.006,0.017613892,0.011613891,0.011613891,0.00013488247,193.5648559841588
2013-03-16 06:00:00,0.0,0.016418066,0.016418066,0.016418066,0.0002695529,164180658.75768661
2013-03-16 06:30:00,0.0,0.018741563,0.018741563,0.018741563,0.00035124618,187415629.62532043
2013-03-16 07:00:00,0.006,0.07841894,0.07241894,0.07241894,0.0052445033,1206.9823736338856
2013-03-16 07:30:00,0.619,0.33331338,-0.28568664,0.28568664,0.081616856,46.15292952969048
2013-03-16 08:00:00,2.823,1.9514678,-0.8715322,0.8715322,0.7595684,30.872554583751388
2013-03-16 08:30:00,5.567,5.1459646,-0.4210353,0.4210353,0.17727071,7.563055440993007
2013-03-16 09:00:00,8.377,8.063371,-0.31362915,0.31362915,0.09836324,3.743931667873607
2013-03-16 09:30:00,11.511,10.878445,-0.632555,0.632555,0.40012583,5.495222183504143
2013-03-16 10:00:00,14.798,13.677926,-1.1200743,1.1200743,1.2545664,7.569092085057591
2013-03-16 10:30:00,17.154999,16.364857,-0.79014206,0.79014206,0.6243245,4.605899828333052
2013-03-16 11:00:00,16.621,18.478655,1.8576546,1.8576546,3.4508805,11.176550984480373
2013-03-16 11:30:00,15.148999,17.972893,2.8238935,2.8238935,7.974375,18.640792748977532
2013-03-16 12:00:00,20.735,16.72518,-4.009821,4.009821,16.078665,19.3384172658694
2013-03-16 12:30:00,23.571001,21.601044,-1.9699574,1.9699574,3.880732,8.357546407414214
2013-03-16 13:00:00,24.077,23.141115,-0.9358845,0.9358845,0.87587976,3.8870477582612826
2013-03-16 13:30:00,24.095999,23.371525,-0.72447395,0.72447395,0.5248625,3.0066151660345644
2013-03-16 14:00:00,23.831001,23.24188,-0.58912086,0.58912086,0.3470634,2.4720776852947757
2013-03-16 14:30:00,23.157001,22.857788,-0.2992134,0.2992134,0.089528665,1.2921077432402668
2013-03-16 15:00:00,22.372,21.469887,-0.90211296,0.90211296,0.8138078,4.032330463415302
2013-03-16 15:30:00,20.059,19.988073,-0.070926666,0.070926666,0.005030592,0.3535902398215865
2013-03-16 16:00:00,18.261,16.79452,-1.4664803,1.4664803,2.1505644,8.030667985652427
2013-03-16 16:30:00,14.88,14.374782,-0.5052185,0.5052185,0.25524575,3.3952856315442133
2013-03-16 17:00:00,10.755,10.900652,0.14565182,0.14565182,0.021214452,1.3542707184745468
2013-03-16 17:30:00,7.73,7.3121114,-0.41788864,0.41788864,0.17463091,5.406062617416523
2013-03-16 18:00:00,4.841,4.713872,-0.12712812,0.12712812,0.01616156,2.6260715169045716
2013-03-16 18:30:00,2.266,2.7163534,0.45035338,0.45035338,0.20281817,19.874376768477152
2013-03-16 19:00:00,0.35500002,0.8145646,0.45956457,0.45956457,0.2111996,129.45480054104223
2013-03-16 19:30:00,0.0,0.08147201,0.08147201,0.08147201,0.0066376883,814720094.203949
2013-03-16 20:00:00,0.0,0.04061815,0.04061815,0.04061815,0.0016498342,406181514.2631531
2013-03-16 20:30:00,0.012,0.02826615,0.01626615,0.01626615,0.00026458764,135.55125215542967
2013-03-16 21:00:00,0.0,0.031108238,0.031108238,0.031108238,0.00096772244,311082378.0298233
2013-03-16 21:30:00,0.006,0.03171895,0.02571895,0.02571895,0.00066146435,428.6491585267781
2013-03-16 22:00:00,0.0,0.030033609,0.030033609,0.030033609,0.00090201764,300336088.9852047
2013-03-16 22:30:00,0.006,0.0038906832,-0.0021093169,0.0021093169,4.4492176e-06,35.15528096372017
2013-03-16 23:00:00,0.0,-0.029336864,-0.029336864,0.029336864,0.0008606516,293368641.2870884
2013-03-16 23:30:00,0.006,-0.06714086,-0.07314086,0.07314086,0.0053495853,1219.014316135272
2013-03-17 00:00:00,0.0,-0.09069904,-0.09069904,0.09069904,0.0082263155,906990393.9962387
2013-03-17 00:30:00,0.0,-0.08626553,-0.08626553,0.08626553,0.007441741,862655267.1194077
2013-03-17 01:00:00,0.0,-0.074376464,-0.074376464,0.074376464,0.005531858,743764638.9007568
2013-03-17 01:30:00,0.006,-0.06281354,-0.06881354,0.06881354,0.004735303,1146.8923240549288
2013-03-17 02:00:00,0.0,-0.068936855,-0.068936855,0.068936855,0.00475229,689368546.0090637
2013-03-17 02:30:00,0.0,-0.067027055,-0.067027055,0.067027055,0.004492626,670270547.2707748
2013-03-17 03:00:00,0.0,-0.09051268,-0.09051268,0.09051268,0.008192545,905126780.2715302
2013-03-17 03:30:00,0.0,-0.089668974,-0.089668974,0.089668974,0.008040525,896689742.8035736
2013-03-17 04:00:00,0.0,-0.07935052,-0.07935052,0.07935052,0.0062965057,793505236.5064621
2013-03-17 04:30:00,0.0,-0.0698661,-0.0698661,0.0698661,0.0048812716,698660984.6353531
2013-03-17 05:00:00,0.0,-0.032420475,-0.032420475,0.032420475,0.0010510872,324204750.3590584
2013-03-17 05:30:00,0.0,-0.019841898,-0.019841898,0.019841898,0.00039370093,198418982.3269844
2013-03-17 06:00:00,0.0,-0.01749253,-0.01749253,0.01749253,0.00030598862,174925308.6745739
2013-03-17 06:30:00,0.0,-0.02188849,-0.02188849,0.02188849,0.00047910603,218884907.6628685
2013-03-17 07:00:00,0.006,0.027428426,0.021428425,0.021428425,0.0004591774,357.1404113124027
2013-03-17 07:30:00,0.708,0.09074605,-0.61725396,0.61725396,0.38100246,87.18276206743592
2013-03-17 08:00:00,2.7250001,1.2241552,-1.500845,1.500845,2.2525356,55.07687620756817
2013-03-17 08:30:00,5.43,4.096776,-1.3332238,1.3332238,1.7774857,24.552925633159415
2013-03-17 09:00:00,7.218,7.418775,0.20077515,0.20077515,0.04031066,2.781589751845828
2013-03-17 09:30:00,11.082,9.537702,-1.5442982,1.5442982,2.384857,13.935194033829882
2013-03-17 10:00:00,13.965,13.563318,-0.4016819,0.4016819,0.16134834,2.8763472655600175
2013-03-17 10:30:00,17.813,15.944498,-1.8685017,1.8685017,3.4912984,10.489539617236787
2013-03-17 11:00:00,18.782,19.63839,0.85639,0.85639,0.7334038,4.55963165890082
2013-03-17 11:30:00,19.01,20.539818,1.5298176,1.5298176,2.3403418,8.047435890361067
2013-03-17 12:00:00,19.932999,20.932596,0.99959755,0.99959755,0.9991953,5.01478762241365
2013-03-17 12:30:00,23.959,21.85548,-2.1035194,2.1035194,4.424794,8.779663057094837
2013-03-17 13:00:00,25.421999,24.888607,-0.53339195,0.53339195,0.28450698,2.098151105203614
2013-03-17 13:30:00,25.731,25.675695,-0.05530548,0.05530548,0.0030586962,0.21493715371349595
2013-03-17 14:00:00,25.894,25.053465,-0.8405342,0.8405342,0.7064977,3.2460579262698577
2013-03-17 14:30:00,25.529001,24.443245,-1.0857563,1.0857563,1.1788667,4.253030864170321
2013-03-17 15:00:00,24.487001,23.781599,-0.7054024,0.7054024,0.4975925,2.880721743734208
2013-03-17 15:30:00,22.130999,22.428404,0.29740524,0.29740524,0.08844988,1.3438401408874951
2013-03-17 16:00:00,19.97,19.369398,-0.6006012,0.6006012,0.3607218,3.0075173607413386
2013-03-17 16:30:00,16.338,16.956453,0.618454,0.618454,0.38248533,3.7853715529995564
2013-03-17 17:00:00,12.061,13.137448,1.0764484,1.0764484,1.1587412,8.925034840622684
2013-03-17 17:30:00,8.606,9.199597,0.5935974,0.5935974,0.3523579,6.897483334801632
2013-03-17 18:00:00,5.496,6.1966467,0.7006469,0.7006469,0.49090606,12.748306061098495
2013-03-17 18:30:00,2.572,3.6104515,1.0384514,1.0384514,1.0783814,40.37524970452597
2013-03-17 19:00:00,0.588,1.2431518,0.6551518,0.6551518,0.42922387,111.42037159035836
2013-03-17 19:30:00,0.012,0.06877723,0.05677723,0.05677723,0.003223654,473.1435908476448
2013-03-17 20:00:00,0.006,0.01922298,0.01322298,0.01322298,0.00017484721,220.38300330107285
2013-03-17 20:30:00,0.0,0.011023947,0.011023947,0.011023947,0.00012152741,110239470.37756443
2013-03-17 21:00:00,0.0,0.024428673,0.024428673,0.024428673,0.0005967601,244286730.88550568
2013-03-17 21:30:00,0.0,0.03619958,0.03619958,0.03619958,0.0013104096,361995808.7801933
2013-03-17 22:00:00,0.0,0.043151107,0.043151107,0.043151107,0.001862018,431511066.8540001
2013-03-17 22:30:00,0.0,0.034140818,0.034140818,0.034140818,0.0011655955,341408178.2102585
2013-03-17 23:00:00,0.0,0.014824086,0.014824086,0.014824086,0.00021975352,148240858.68895054
2013-03-17 23:30:00,0.0,-0.018905532,-0.018905532,0.018905532,0.00035741914,189055316.15018845
2013-03-18 00:00:00,0.001,-0.061424892,-0.06242489,0.06242489,0.003896867,6242.488773197934
2013-03-18 00:30:00,0.006,-0.08147935,-0.087479346,0.087479346,0.0076526357,1457.989079001144
2013-03-18 01:00:00,0.0,-0.074052274,-0.074052274,0.074052274,0.0054837395,740522742.2714233
2013-03-18 01:30:00,0.0,-0.05989037,-0.05989037,0.05989037,0.0035868564,598903708.1599236
2013-03-18 02:00:00,0.0,-0.040848803,-0.040848803,0.040848803,0.0016686247,408488027.7514458
2013-03-18 02:30:00,0.0,-0.029252408,-0.029252408,0.029252408,0.0008557034,292524080.7235241
2013-03-18 03:00:00,0.0,-0.022847628,-0.022847628,0.022847628,0.0005220141,228476282.20915794
2013-03-18 03:30:00,0.0,-0.020544294,-0.020544294,0.020544294,0.00042206803,205442942.67892838
2013-03-18 04:00:00,0.0,-0.022542952,-0.022542952,0.022542952,0.00050818466,225429516.28565788
2013-03-18 04:30:00,0.0,-0.02473623,-0.02473623,0.02473623,0.000611881,247362293.30301285
2013-03-18 05:00:00,0.0,-0.024695305,-0.024695305,0.024695305,0.0006098581,246953051.5372753
2013-03-18 05:30:00,0.0,-0.03167824,-0.03167824,0.03167824,0.0010035109,316782407.4625969
2013-03-18 06:00:00,0.0,-0.060276132,-0.060276132,0.060276132,0.003633212,602761320.7697868
2013-03-18 06:30:00,0.0,-0.07499478,-0.07499478,0.07499478,0.005624217,749947801.232338
2013-03-18 07:00:00,0.006,0.017672967,0.011672967,0.011672967,0.00013625817,194.5494502014839
2013-03-18 07:30:00,0.384,0.107970536,-0.27602947,0.27602947,0.07619227,71.88267322483321
2013-03-18 08:00:00,2.961,0.97946554,-1.9815345,1.9815345,3.9264789,66.92112475596518
2013-03-18 08:30:00,5.869,4.9721313,-0.8968687,0.8968687,0.8043735,15.281457014173903
2013-03-18 09:00:00,8.882999,8.439746,-0.44325352,0.44325352,0.19647369,4.98990820763326
2013-03-18 09:30:00,11.567,11.4892235,-0.07777691,0.07777691,0.0060492475,0.6724034430552074
2013-03-18 10:00:00,15.527,14.162659,-1.3643417,1.3643417,1.8614284,8.786898295215844
2013-03-18 10:30:00,18.584002,17.63317,-0.95083237,0.95083237,0.9040822,5.116402755556112
2013-03-18 11:00:00,20.752,19.851429,-0.9005718,0.9005718,0.8110296,4.339686719469854
2013-03-18 11:30:00,22.154,21.776295,-0.37770462,0.37770462,0.14266078,1.704904901181878
2013-03-18 12:00:00,22.556,22.756899,0.20089912,0.20089912,0.04036046,0.8906682316013069
2013-03-18 12:30:00,21.105,22.817335,1.7123356,1.7123356,2.9320931,8.113412099919946
2013-03-18 13:00:00,24.655,21.630949,-3.0240517,3.0240517,9.144889,12.265469811557365
2013-03-18 13:30:00,18.622,24.903376,6.281376,6.281376,39.455685,33.730941749047524
2013-03-18 14:00:00,17.477001,17.481907,0.0049057007,0.0049057007,2.40659e-05,0.02806946472229237
2013-03-18 14:30:00,19.550999,16.080818,-3.4701805,3.4701805,12.042152,17.749377241020163
2013-03-18 15:00:00,19.917002,18.123678,-1.7933235,1.7933235,3.2160091,9.003983338831832
2013-03-18 15:30:00,15.818999,17.769403,1.9504042,1.9504042,3.8040764,12.329504106816351
2013-03-18 16:00:00,17.816,12.622154,-5.1938457,5.1938457,26.976034,29.152704048887053
2013-03-18 16:30:00,15.207,14.038575,-1.1684246,1.1684246,1.365216,7.683465662675726
2013-03-18 17:00:00,11.525,11.152121,-0.37287903,0.37287903,0.13903877,3.235392977547568
2013-03-18 17:30:00,8.301001,8.016556,-0.2844448,0.2844448,0.08090885,3.426632798076338
2013-03-18 18:00:00,5.361,5.4019666,0.04096651,0.04096651,0.001678255,0.7641579986252575
2013-03-18 18:30:00,1.802,3.1857207,1.3837206,1.3837206,1.9146827,76.78804668240953
2013-03-18 19:00:00,0.30499998,0.7523055,0.44730553,0.44730553,0.20008224,146.65756181221977
2013-03-18 19:30:00,0.008,0.06926131,0.06126131,0.06126131,0.0037529483,765.7663532960378
2013-03-18 20:00:00,0.0,0.019033141,0.019033141,0.019033141,0.00036226047,190331414.34192657
2013-03-18 20:30:00,0.0,-0.002949915,-0.002949915,0.002949915,8.701998e-06,29499148.949980736
2013-03-18 21:00:00,0.006,0.0033064394,-0.0026935607,0.0026935607,7.255269e-06,44.89267749184278
2013-03-18 21:30:00,0.006,0.008873603,0.0028736033,0.0028736033,8.257595e-06,47.893387159638465
2013-03-18 22:00:00,0.0,-0.0003983184,-0.0003983184,0.0003983184,1.5865754e-07,3983183.9967519045
2013-03-18 22:30:00,0.006,-0.034579407,-0.04057941,0.04057941,0.0016466884,676.3234675746854
2013-03-18 23:00:00,0.0,-0.08106434,-0.08106434,0.08106434,0.006571428,810643434.5245361
2013-03-18 23:30:00,0.0,-0.11641158,-0.11641158,0.11641158,0.013551656,1164115816.3547516
2013-03-19 00:00:00,0.0,-0.120973796,-0.120973796,0.120973796,0.0146346595,1209737956.5238953
2013-03-19 00:30:00,0.0,-0.10557253,-0.10557253,0.10557253,0.011145559,1055725291.3713455
2013-03-19 01:00:00,0.012,-0.087627545,-0.09962755,0.09962755,0.009925649,830.2295508339917
2013-03-19 01:30:00,0.0,-0.06928843,-0.06928843,0.06928843,0.004800887,692884325.9811401
2013-03-19 02:00:00,0.0,-0.057816386,-0.057816386,0.057816386,0.0033427344,578163862.2283936
2013-03-19 02:30:00,0.0,-0.050605513,-0.050605513,0.050605513,0.002560918,506055131.5546036
2013-03-19 03:00:00,0.0,-0.049209796,-0.049209796,0.049209796,0.002421604,492097958.92238617
2013-03-19 03:30:00,0.0,-0.047276735,-0.047276735,0.047276735,0.0022350897,472767353.0578613
2013-03-19 04:00:00,0.006,-0.041128263,-0.047128264,0.047128264,0.0022210733,785.4710575214309
2013-03-19 04:30:00,0.0,-0.03673562,-0.03673562,0.03673562,0.0013495059,367356203.49645615
2013-03-19 05:00:00,0.006,-0.04092076,-0.04692076,0.04692076,0.0022015579,782.0126843029152
2013-03-19 05:30:00,0.0,-0.039912168,-0.039912168,0.039912168,0.0015929812,399121679.3656349
2013-03-19 06:00:00,0.0,-0.047035918,-0.047035918,0.047035918,0.0022123775,470359176.3973236
2013-03-19 06:30:00,0.0,-0.0044991663,-0.0044991663,0.0044991663,2.0242496e-05,44991662.725806236
2013-03-19 07:00:00,0.0,0.25189123,0.25189123,0.25189123,0.06344919,2518912255.7640076
2013-03-19 07:30:00,0.168,0.42250544,0.25450546,0.25450546,0.06477303,151.4913445983157
2013-03-19 08:00:00,2.58,0.97272104,-1.6072788,1.6072788,2.5833452,62.297630673715474
2013-03-19 08:30:00,5.8539996,4.6315446,-1.222455,1.222455,1.4943963,20.88238990734257
2013-03-19 09:00:00,8.433001,8.476338,0.043337822,0.043337822,0.0018781668,0.5139074950676505
2013-03-19 09:30:00,11.481,11.142198,-0.33880234,0.33880234,0.11478703,2.950982834443683
2013-03-19 10:00:00,14.9869995,13.8435335,-1.143466,1.143466,1.3075144,7.629719310356061
2013-03-19 10:30:00,17.395,17.076988,-0.31801224,0.31801224,0.10113178,1.8281818291467424
2013-03-19 11:00:00,19.758999,19.097576,-0.6614227,0.6614227,0.43748003,3.3474506163770394
2013-03-19 11:30:00,20.254,21.288183,1.0341835,1.0341835,1.0695355,5.106070489782915
2013-03-19 12:00:00,21.967,21.681957,-0.2850418,0.2850418,0.081248835,1.297591029079188
2013-03-19 12:30:00,22.07,23.24791,1.1779099,1.1779099,1.3874717,5.33715390739429
2013-03-19 13:00:00,24.543999,22.797546,-1.7464523,1.7464523,3.0500958,7.115598202193264
2013-03-19 13:30:00,24.515,24.54352,0.028520584,0.028520584,0.0008134237,0.11633932211513026
2013-03-19 14:00:00,24.579,24.031433,-0.54756737,0.54756737,0.29983002,2.2277853330720774
2013-03-19 14:30:00,23.711,23.804314,0.09331322,0.09331322,0.008707357,0.3935439898006603
2013-03-19 15:00:00,22.502,22.329786,-0.17221451,0.17221451,0.029657837,0.7653297567651667
2013-03-19 15:30:00,20.848,20.484694,-0.36330605,0.36330605,0.13199128,1.7426422341596193
2013-03-19 16:00:00,18.386002,18.016243,-0.3697586,0.3697586,0.13672143,2.011087643004452
2013-03-19 16:30:00,14.889001,14.745104,-0.14389706,0.14389706,0.020706363,0.966465497699915
2013-03-19 17:00:00,10.918,11.183536,0.26553535,0.26553535,0.070509024,2.4320878295768833
2013-03-19 17:30:00,7.846,7.7138305,-0.13216972,0.13216972,0.017468836,1.6845490725651207
2013-03-19 18:00:00,5.108,4.933607,-0.1743927,0.1743927,0.030412814,3.4141093768145114
2013-03-19 18:30:00,2.272,2.847234,0.57523394,0.57523394,0.33089408,25.318394255119834
2013-03-19 19:00:00,0.449,0.6913225,0.2423225,0.2423225,0.058720198,53.969377284125656
2013-03-19 19:30:00,0.0,0.07266091,0.07266091,0.07266091,0.0052796076,726609081.029892
2013-03-19 20:00:00,0.0,0.023379588,0.023379588,0.023379588,0.00054660515,233795884.9966526
2013-03-19 20:30:00,0.0,0.0076289196,0.0076289196,0.0076289196,5.8200414e-05,76289195.56736946
2013-03-19 21:00:00,0.0,0.01084813,0.01084813,0.01084813,0.00011768193,108481300.99475384
2013-03-19 21:30:00,0.0,0.01277445,0.01277445,0.01277445,0.00016318656,127744497.73132801
2013-03-19 22:00:00,0.0,-0.004550145,-0.004550145,0.004550145,2.070382e-05,45501450.07669926
2013-03-19 22:30:00,0.0,-0.04684532,-0.04684532,0.04684532,0.002194484,468453206.12192154
2013-03-19 23:00:00,0.012,-0.09849682,-0.11049682,0.11049682,0.012209547,920.8068171570106
2013-03-19 23:30:00,0.0,-0.1270852,-0.1270852,0.1270852,0.016150646,1270851939.9166107
2013-03-20 00:00:00,0.0,-0.12718423,-0.12718423,0.12718423,0.016175827,1271842271.0895538
2013-03-20 00:30:00,0.0,-0.10879185,-0.10879185,0.10879185,0.011835666,1087918505.0725937
2013-03-20 01:00:00,0.0,-0.08878734,-0.08878734,0.08878734,0.007883192,887873396.2774277
2013-03-20 01:30:00,0.0,-0.07491049,-0.07491049,0.07491049,0.0056115817,749104917.049408
2013-03-20 02:00:00,0.0,-0.06394888,-0.06394888,0.06394888,0.004089459,639488771.5578079
2013-03-20 02:30:00,0.0,-0.057775028,-0.057775028,0.057775028,0.003337954,577750280.4994583
2013-03-20 03:00:00,0.0,-0.054233585,-0.054233585,0.054233585,0.0029412818,542335845.5300331
2013-03-20 03:30:00,0.006,-0.05273944,-0.058739442,0.058739442,0.0034503222,978.9906977949851
2013-03-20 04:00:00,0.0,-0.05068823,-0.05068823,0.05068823,0.0025692966,506882295.01247406
2013-03-20 04:30:00,0.0,-0.049523763,-0.049523763,0.049523763,0.002452603,495237633.5859299
2013-03-20 05:00:00,0.0,-0.054553263,-0.054553263,0.054553263,0.0029760585,545532628.8938522
