timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 06:30:00,0.0,-0.024554638,-0.024554638,0.024554638,0.00060293026,245546381.9205761
2013-03-16 07:00:00,0.0,-0.0024983825,-0.0024983825,0.0024983825,6.241915e-06,24983824.69639182
2013-03-16 07:30:00,0.035,0.016420837,-0.018579163,0.018579163,0.00034518528,53.083321651887374
2013-03-16 08:00:00,0.66400003,0.5495656,-0.11443442,0.11443442,0.013095236,17.234098666507723
2013-03-16 08:30:00,1.599,1.3447592,-0.25424075,0.25424075,0.06463836,15.89998467202609
2013-03-16 09:00:00,2.873,2.7263288,-0.14667106,0.14667106,0.021512398,5.105153550947347
2013-03-16 09:30:00,4.4760003,4.200464,-0.27553654,0.27553654,0.07592038,6.155865016742033
2013-03-16 10:00:00,5.868,5.677954,-0.19004583,0.19004583,0.03611742,3.238681537138366
2013-03-16 10:30:00,6.7790003,6.813581,0.034580708,0.034580708,0.0011958253,0.5101151513505977
2013-03-16 11:00:00,7.9519997,7.6622024,-0.2897973,0.2897973,0.083982475,3.644332473523304
2013-03-16 11:30:00,9.975,8.850062,-1.124938,1.124938,1.2654855,11.277573615527864
2013-03-16 12:00:00,10.898,10.454298,-0.44370174,0.44370174,0.19687124,4.0714053377584944
2013-03-16 12:30:00,11.369,11.006515,-0.3624859,0.3624859,0.13139601,3.188370760442205
2013-03-16 13:00:00,11.413,11.305484,-0.10751629,0.10751629,0.011559753,0.9420510623946826
2013-03-16 13:30:00,11.385,11.258678,-0.1263218,0.1263218,0.015957195,1.1095458064382102
2013-03-16 14:00:00,11.306,10.769011,-0.5369892,0.5369892,0.2883574,4.749595114380187
2013-03-16 14:30:00,10.766,10.431812,-0.3341875,0.3341875,0.11168129,3.104101003377722
2013-03-16 15:00:00,10.133,9.701308,-0.43169212,0.43169212,0.1863581,4.260259621893982
2013-03-16 15:30:00,9.446,8.870518,-0.57548237,0.57548237,0.33117995,6.092339216882559
2013-03-16 16:00:00,8.452,8.062487,-0.38951302,0.38951302,0.15172039,4.608530894671113
2013-03-16 16:30:00,7.28,7.028171,-0.25182915,0.25182915,0.06341792,3.459191484631794
2013-03-16 17:00:00,5.558,5.5150495,-0.04295063,0.04295063,0.0018447567,0.7727713118023372
2013-03-16 17:30:00,3.635,3.7744625,0.13946247,0.13946247,0.019449782,3.8366567090562
2013-03-16 18:00:00,2.073,2.1338444,0.06084442,0.06084442,0.0037020436,2.935090339136347
2013-03-16 18:30:00,0.936,1.0541639,0.11816394,0.11816394,0.013962718,12.624353057164296
2013-03-16 19:00:00,0.232,0.29967257,0.06767258,0.06767258,0.004579578,29.16921656372019
2013-03-16 19:30:00,0.012,0.027897855,0.015897855,0.015897855,0.0002527418,132.48212520359098
2013-03-16 20:00:00,0.0,0.012853703,0.012853703,0.012853703,0.00016521769,128537034.61587429
2013-03-16 20:30:00,0.0,0.0107837,0.0107837,0.0107837,0.00011628819,107837002.7244091
2013-03-16 21:00:00,0.006,-0.022953482,-0.028953481,0.028953481,0.0008383041,482.558020231741
2013-03-16 21:30:00,0.0,-0.011929194,-0.011929194,0.011929194,0.00014230568,119291944.42927837
2013-03-16 22:00:00,0.006,-0.008609571,-0.014609571,0.014609571,0.00021343955,243.49284146670266
2013-03-16 22:30:00,0.0,-0.0047348067,-0.0047348067,0.0047348067,2.2418395e-05,47348067.16442108
2013-03-16 23:00:00,0.0,-0.006527139,-0.006527139,0.006527139,4.260354e-05,65271388.73934746
2013-03-16 23:30:00,0.0,-0.005378866,-0.005378866,0.005378866,2.89322e-05,53788661.025464535
2013-03-17 00:00:00,0.0,0.014338607,0.014338607,0.014338607,0.00020559564,143386069.68522072
2013-03-17 00:30:00,0.0,0.024547968,0.024547968,0.024547968,0.0006026027,245479680.59778214
2013-03-17 01:00:00,0.0,-0.011223498,-0.011223498,0.011223498,0.00012596691,112234978.00529003
2013-03-17 01:30:00,0.0,-0.044806737,-0.044806737,0.044806737,0.0020076437,448067374.5274544
2013-03-17 02:00:00,0.0,-0.08290618,-0.08290618,0.08290618,0.0068734344,829061791.3007736
2013-03-17 02:30:00,0.0,-0.102145806,-0.102145806,0.102145806,0.010433766,1021458059.5493317
2013-03-17 03:00:00,0.006,-0.105668835,-0.11166883,0.11166883,0.012469928,1861.1471938242137
2013-03-17 03:30:00,0.0,-0.10280058,-0.10280058,0.10280058,0.0105679585,1028005778.7895203
2013-03-17 04:00:00,0.0,-0.088966236,-0.088966236,0.088966236,0.007914991,889662355.184555
2013-03-17 04:30:00,0.0,-0.079755396,-0.079755396,0.079755396,0.006360923,797553956.5086365
2013-03-17 05:00:00,0.0,-0.072022036,-0.072022036,0.072022036,0.005187174,720220357.1796417
2013-03-17 05:30:00,0.0,-0.06402242,-0.06402242,0.06402242,0.0040988703,640224218.3685303
2013-03-17 06:00:00,0.0,-0.056614123,-0.056614123,0.056614123,0.003205159,566141232.8481674
2013-03-17 06:30:00,0.0,-0.043260146,-0.043260146,0.043260146,0.0018714402,432601459.3243599
2013-03-17 07:00:00,0.006,-0.033123136,-0.039123137,0.039123137,0.0015306198,652.0522701686051
2013-03-17 07:30:00,0.053,-0.017456243,-0.070456244,0.070456244,0.0049640825,132.936311100824
2013-03-17 08:00:00,0.644,0.37753385,-0.26646614,0.26646614,0.071004204,41.37673032794494
2013-03-17 08:30:00,1.425,1.2106906,-0.21430933,0.21430933,0.04592849,15.03925206499776
2013-03-17 09:00:00,2.673,2.4082253,-0.2647748,0.2647748,0.070105694,9.905528982841087
2013-03-17 09:30:00,4.4360003,3.8255196,-0.6104808,0.6104808,0.3726868,13.761964328154663
2013-03-17 10:00:00,6.747,5.666887,-1.0801134,1.0801134,1.1666449,16.008794666378318
2013-03-17 10:30:00,8.157001,7.8255725,-0.33142805,0.33142805,0.10984455,4.063111793374086
2013-03-17 11:00:00,9.7039995,8.959784,-0.74421597,0.74421597,0.5538574,7.669167375649128
2013-03-17 11:30:00,11.036,10.398353,-0.6376476,0.6376476,0.40659449,5.777887044555929
2013-03-17 12:00:00,12.005,11.483574,-0.5214262,0.5214262,0.27188528,4.3434085455732
2013-03-17 12:30:00,12.448,12.1836605,-0.26433945,0.26433945,0.069875345,2.1235495500768655
2013-03-17 13:00:00,12.616,12.34484,-0.27116013,0.27116013,0.07352781,2.1493351455362473
2013-03-17 13:30:00,12.8619995,12.361038,-0.5009613,0.5009613,0.25096223,3.894894438881797
2013-03-17 14:00:00,12.346999,12.203145,-0.14385414,0.14385414,0.020694014,1.165093957433543
2013-03-17 14:30:00,11.85,11.539795,-0.31020546,0.31020546,0.09622743,2.6177675072467177
2013-03-17 15:00:00,11.254,10.721877,-0.5321226,0.5321226,0.2831545,4.728297722655503
2013-03-17 15:30:00,10.537,9.873092,-0.663908,0.663908,0.44077384,6.300730981383122
2013-03-17 16:00:00,9.2560005,8.988476,-0.26752472,0.26752472,0.07156947,2.890284185863448
2013-03-17 16:30:00,8.083,7.5996356,-0.48336458,0.48336458,0.23364133,5.980014488581394
2013-03-17 17:00:00,6.287,6.4236126,0.13661242,0.13661242,0.018662952,2.1729348086185643
2013-03-17 17:30:00,4.157,4.664354,0.5073538,0.5073538,0.25740787,12.204805743060138
2013-03-17 18:00:00,2.299,2.59157,0.29256988,0.29256988,0.085597135,12.725962268886168
2013-03-17 18:30:00,1.0189999,1.1422263,0.123226404,0.123226404,0.015184747,12.092876560118045
2013-03-17 19:00:00,0.25599998,0.37378615,0.11778617,0.11778617,0.013873582,46.01022545691271
2013-03-17 19:30:00,0.0009999999,0.098167926,0.097167924,0.097167924,0.009441606,9716.793074312329
2013-03-17 20:00:00,0.0,0.06339433,0.06339433,0.06339433,0.0040188413,633943304.4195175
2013-03-17 20:30:00,0.0,0.031207072,0.031207072,0.031207072,0.00097388134,312070716.17245674
2013-03-17 21:00:00,0.0,-0.03722732,-0.03722732,0.03722732,0.0013858734,372273214.161396
2013-03-17 21:30:00,0.0,-0.02118712,-0.02118712,0.02118712,0.00044889402,211871191.8592453
2013-03-17 22:00:00,0.0,-0.008335638,-0.008335638,0.008335638,6.9482856e-05,83356378.60000134
2013-03-17 22:30:00,0.0,-0.003382019,-0.003382019,0.003382019,1.1438053e-05,33820190.001279116
2013-03-17 23:00:00,0.0,-0.0016996237,-0.0016996237,0.0016996237,2.8887205e-06,16996236.5180254
2013-03-17 23:30:00,0.0,-0.00061127037,-0.00061127037,0.00061127037,3.7365146e-07,6112703.704275191
2013-03-18 00:00:00,0.0,-0.0012553297,-0.0012553297,0.0012553297,1.5758527e-06,12553296.983242035
2013-03-18 00:30:00,0.0,-0.004683476,-0.004683476,0.004683476,2.1934948e-05,46834759.414196014
2013-03-18 01:00:00,0.0,-0.012089048,-0.012089048,0.012089048,0.00014614507,120890475.80957413
2013-03-18 01:30:00,0.0,-0.021746604,-0.021746604,0.021746604,0.00047291478,217466037.72044182
2013-03-18 02:00:00,0.0,-0.025951985,-0.025951985,0.025951985,0.00067350554,259519852.69784927
2013-03-18 02:30:00,0.0,-0.030809917,-0.030809917,0.030809917,0.00094925094,308099165.558815
2013-03-18 03:00:00,0.006,-0.035044197,-0.041044198,0.041044198,0.0016846262,684.0699603303153
2013-03-18 03:30:00,0.0,-0.03549516,-0.03549516,0.03549516,0.0012599062,354951582.8490257
2013-03-18 04:00:00,0.0,-0.0414179,-0.0414179,0.0414179,0.0017154425,414179004.7287941
2013-03-18 04:30:00,0.0,-0.04266671,-0.04266671,0.04266671,0.0018204482,426667109.13181305
2013-03-18 05:00:00,0.0,-0.03995386,-0.03995386,0.03995386,0.001596311,399538613.8558388
2013-03-18 05:30:00,0.0,-0.034485925,-0.034485925,0.034485925,0.001189279,344859249.8898506
2013-03-18 06:00:00,0.0,-0.02321155,-0.02321155,0.02321155,0.00053877605,232115499.6752739
2013-03-18 06:30:00,0.0,-0.0058503407,-0.0058503407,0.0058503407,3.4226487e-05,58503407.053649426
2013-03-18 07:00:00,0.0,0.008923012,0.008923012,0.008923012,7.962014e-05,89230118.3193922
2013-03-18 07:30:00,0.055999998,0.03283172,-0.023168277,0.023168277,0.00053676905,41.37192468127978
2013-03-18 08:00:00,0.739,0.6199177,-0.11908233,0.11908233,0.014180602,16.113982144255658
2013-03-18 08:30:00,1.9130001,1.498342,-0.41465807,0.41465807,0.17194131,21.67579960576811
2013-03-18 09:00:00,3.082,3.0819433,-5.6743622e-05,5.6743622e-05,3.2198386e-09,0.0018411298348514273
2013-03-18 09:30:00,4.739,4.3315444,-0.40745544,0.40745544,0.16601995,8.597920611591219
2013-03-18 10:00:00,6.649,6.059183,-0.58981705,0.58981705,0.34788415,8.870763005412234
2013-03-18 10:30:00,8.159,7.9755936,-0.18340683,0.18340683,0.033638064,2.2479080881957594
2013-03-18 11:00:00,9.406,9.219647,-0.18635273,0.18635273,0.03472734,1.9812112170591507
2013-03-18 11:30:00,10.52,10.2721405,-0.24785995,0.24785995,0.061434556,2.3560831183335718
2013-03-18 12:00:00,11.098,11.102968,0.004968643,0.004968643,2.4687415e-05,0.04477061974911954
2013-03-18 12:30:00,10.708,11.415733,0.70773315,0.70773315,0.5008862,6.6093868340934465
2013-03-18 13:00:00,12.457,10.704483,-1.7525167,1.7525167,3.071315,14.068529964260753
2013-03-18 13:30:00,12.523,12.090978,-0.4320221,0.4320221,0.1866431,3.4498291374734156
2013-03-18 14:00:00,12.318999,11.858733,-0.4602661,0.4602661,0.21184489,3.7362297247427443
2013-03-18 14:30:00,11.607,11.645114,0.038113594,0.038113594,0.0014526461,0.3283673033752363
2013-03-18 15:00:00,10.916,10.485876,-0.43012428,0.43012428,0.1850069,3.9403102638976453
2013-03-18 15:30:00,10.135,9.545071,-0.5899296,0.5899296,0.34801692,5.820716007557128
2013-03-18 16:00:00,8.928,8.518738,-0.40926266,0.40926266,0.16749592,4.58403490738368
2013-03-18 16:30:00,7.6089997,7.187783,-0.42121696,0.42121696,0.17742373,5.535773159613113
2013-03-18 17:00:00,6.0230002,5.96719,-0.05581045,0.05581045,0.0031148065,0.9266221032816735
2013-03-18 17:30:00,4.23,4.409054,0.17905378,0.17905378,0.032060258,4.232949943484088
2013-03-18 18:00:00,2.383,2.6179667,0.23496675,0.23496675,0.055209376,9.860124425889436
2013-03-18 18:30:00,1.15,1.1710756,0.021075606,0.021075606,0.00044418118,1.8326614593974708
2013-03-18 19:00:00,0.226,0.31994858,0.09394859,0.09394859,0.008826337,41.570172305558465
2013-03-18 19:30:00,0.006,-0.0056719966,-0.011671997,0.011671997,0.00013623551,194.53327623291196
2013-03-18 20:00:00,0.0,-0.014454354,-0.014454354,0.014454354,0.00020892834,144543536.00740433
2013-03-18 20:30:00,0.0,0.0009686657,0.0009686657,0.0009686657,9.3831324e-07,9686656.994745135
2013-03-18 21:00:00,0.006,-0.048628353,-0.054628354,0.054628354,0.002984257,910.472551518048
2013-03-18 21:30:00,0.0,-0.025390986,-0.025390986,0.025390986,0.0006447022,253909863.5315895
2013-03-18 22:00:00,0.0,-0.017426332,-0.017426332,0.017426332,0.00030367705,174263324.58853722
2013-03-18 22:30:00,0.0,-0.014993074,-0.014993074,0.014993074,0.00022479228,149930743.50059032
2013-03-18 23:00:00,0.0,-0.015291965,-0.015291965,0.015291965,0.00023384418,152919646.35252953
2013-03-18 23:30:00,0.006,-0.016189242,-0.02218924,0.02218924,0.0004923624,369.82067849642937
2013-03-19 00:00:00,0.0,-0.013370093,-0.013370093,0.013370093,0.00017875938,133700929.58211899
2013-03-19 00:30:00,0.0,-0.018372618,-0.018372618,0.018372618,0.0003375531,183726176.61952972
2013-03-19 01:00:00,0.006,-0.024072047,-0.030072048,0.030072048,0.0009043281,501.2008007511427
2013-03-19 01:30:00,0.0,-0.026364148,-0.026364148,0.026364148,0.0006950683,263641476.63116455
2013-03-19 02:00:00,0.0,-0.037205443,-0.037205443,0.037205443,0.001384245,372054427.86216736
2013-03-19 02:30:00,0.0,-0.04303209,-0.04303209,0.04303209,0.0018517609,430320911.1094475
2013-03-19 03:00:00,0.0,-0.050800007,-0.050800007,0.050800007,0.0025806406,508000068.36652756
2013-03-19 03:30:00,0.0,-0.054827046,-0.054827046,0.054827046,0.003006005,548270456.4929008
2013-03-19 04:00:00,0.0,-0.06222494,-0.06222494,0.06222494,0.003871943,622249394.6552277
2013-03-19 04:30:00,0.0,-0.06351164,-0.06351164,0.06351164,0.0040337285,635116398.3345032
2013-03-19 05:00:00,0.0,-0.065699264,-0.065699264,0.065699264,0.0043163933,656992644.071579
2013-03-19 05:30:00,0.0,-0.06392016,-0.06392016,0.06392016,0.004085787,639201626.1816025
2013-03-19 06:00:00,0.0,-0.050728973,-0.050728973,0.050728973,0.0025734287,507289730.01241684
2013-03-19 06:30:00,0.0,-0.0363598,-0.0363598,0.0363598,0.001322035,363597981.6317558
2013-03-19 07:00:00,0.0,-0.018853085,-0.018853085,0.018853085,0.00035543882,188530851.1555195
2013-03-19 07:30:00,0.027999999,-0.006758531,-0.03475853,0.03475853,0.0012081554,124.1376135589928
2013-03-19 08:00:00,0.663,0.44523218,-0.2177678,0.2177678,0.047422815,32.845823368509365
2013-03-19 08:30:00,1.774,1.3126699,-0.46133018,0.46133018,0.21282554,26.005082454993623
2013-03-19 09:00:00,2.98,2.8009794,-0.17902064,0.17902064,0.03204839,6.007404096927233
2013-03-19 09:30:00,4.625,4.08547,-0.5395298,0.5395298,0.2910924,11.665509198163008
2013-03-19 10:00:00,6.393,5.737238,-0.6557622,0.6557622,0.43002406,10.257503248467062
2013-03-19 10:30:00,7.882,7.3786497,-0.50335026,0.50335026,0.2533615,6.386072821903197
2013-03-19 11:00:00,8.785,8.595788,-0.18921185,0.18921185,0.035801124,2.1538059042048516
2013-03-19 11:30:00,9.162,9.341317,0.17931747,0.17931747,0.032154758,1.9571870791178108
2013-03-19 12:00:00,7.695,9.555929,1.860929,1.860929,3.4630568,24.18361235587605
2013-03-19 12:30:00,9.47,8.063749,-1.406251,1.406251,1.9775418,14.849534466967068
2013-03-19 13:00:00,10.323,9.680563,-0.642437,0.642437,0.41272527,6.223355459168826
2013-03-19 13:30:00,11.018,9.946977,-1.071023,1.071023,1.1470902,9.720666377569524
2013-03-19 14:00:00,11.802,10.402868,-1.3991318,1.3991318,1.9575697,11.855039565120634
2013-03-19 14:30:00,10.360001,10.876349,0.51634884,0.51634884,0.26661614,4.984061857006302
2013-03-19 15:00:00,9.056,8.905456,-0.15054417,0.15054417,0.022663547,1.662369375259059
2013-03-19 15:30:00,9.771999,7.6933007,-2.0786986,2.0786986,4.320988,21.271989064950183
2013-03-19 16:00:00,8.764,8.275663,-0.48833656,0.48833656,0.2384726,5.572074013136417
2013-03-19 16:30:00,7.525,7.0416794,-0.4833207,0.4833207,0.23359892,6.4228665371148175
2013-03-19 17:00:00,5.641,5.8454895,0.20448971,0.20448971,0.04181604,3.6250614326214112
2013-03-19 17:30:00,3.708,4.0461745,0.33817458,0.33817458,0.114362046,9.120134481454693
2013-03-19 18:00:00,2.049,2.0905716,0.041571617,0.041571617,0.0017281993,2.028873432083693
2013-03-19 18:30:00,0.87200004,0.7990248,-0.07297522,0.07297522,0.0053253826,8.368717323822656
2013-03-19 19:00:00,0.20099999,0.21850821,0.017508224,0.017508224,0.0003065379,8.710559460047131
2013-03-19 19:30:00,0.006,-0.0071768565,-0.013176857,0.013176857,0.00017362955,219.61427413262436
2013-03-19 20:00:00,0.0,-0.018625887,-0.018625887,0.018625887,0.00034692368,186258871.10829353
2013-03-19 20:30:00,0.0,-0.0063053453,-0.0063053453,0.0063053453,3.975738e-05,63053453.34112644
2013-03-19 21:00:00,0.006,-0.057290316,-0.06329031,0.06329031,0.0040056636,1054.8385389349487
2013-03-19 21:30:00,0.0,-0.039838772,-0.039838772,0.039838772,0.0015871278,398387722.67103195
2013-03-19 22:00:00,0.0,-0.032148354,-0.032148354,0.032148354,0.0010335166,321483537.5547409
2013-03-19 22:30:00,0.0,-0.029122569,-0.029122569,0.029122569,0.000848124,291225686.6693497
2013-03-19 23:00:00,0.0,-0.028017947,-0.028017947,0.028017947,0.0007850054,280179474.5028019
2013-03-19 23:30:00,0.0,-0.025083203,-0.025083203,0.025083203,0.0006291671,250832028.68700027
2013-03-20 00:00:00,0.006,-0.027291233,-0.03329123,0.03329123,0.0011083061,554.8538591911681
2013-03-20 00:30:00,0.0,-0.02584013,-0.02584013,0.02584013,0.0006677123,258401297.0328331
2013-03-20 01:00:00,0.0,-0.03829501,-0.03829501,0.03829501,0.0014665077,382950082.4213028
2013-03-20 01:30:00,0.006,-0.049025357,-0.055025358,0.055025358,0.00302779,917.0892879123178
2013-03-20 02:00:00,0.0,-0.053897332,-0.053897332,0.053897332,0.0029049225,538973324.0008354
2013-03-20 02:30:00,0.0,-0.06347739,-0.06347739,0.06347739,0.0040293788,634773895.1444626
2013-03-20 03:00:00,0.0,-0.06694939,-0.06694939,0.06694939,0.004482221,669493898.7493515
