timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 03:30:00,0.0,-0.05746144,-0.05746144,0.05746144,0.0033018172,574614405.632019
2013-03-16 04:00:00,0.0,-0.06347053,-0.06347053,0.06347053,0.004028508,634705275.2971649
2013-03-16 04:30:00,0.0,-0.05237952,-0.05237952,0.05237952,0.002743614,523795187.4732971
2013-03-16 05:00:00,0.012,-0.034424193,-0.046424195,0.046424195,0.002155206,386.86828972389543
2013-03-16 05:30:00,0.0,0.022604205,0.022604205,0.022604205,0.00051095005,226042047.14298248
2013-03-16 06:00:00,0.006,0.028554652,0.02255465,0.02255465,0.00050871226,375.91084511158874
2013-03-16 06:30:00,0.0,0.042811617,0.042811617,0.042811617,0.0018328346,428116172.55210876
2013-03-16 07:00:00,0.0,0.08035099,0.08035099,0.08035099,0.006456281,803509876.1320114
2013-03-16 07:30:00,0.262,0.11491989,-0.1470801,0.1470801,0.021632554,56.137441488769355
2013-03-16 08:00:00,1.66,1.096561,-0.563439,0.563439,0.31746352,33.942109813445356
2013-03-16 08:30:00,3.533,3.2992108,-0.2337892,0.2337892,0.054657392,6.617299916671593
2013-03-16 09:00:00,5.448,5.602207,0.15420723,0.15420723,0.02377987,2.830529201724876
2013-03-16 09:30:00,8.304,7.306733,-0.99726677,0.99726677,0.994541,12.00947472688382
2013-03-16 10:00:00,10.422,10.005609,-0.41639137,0.41639137,0.17338178,3.9953116045291384
2013-03-16 10:30:00,11.282,11.776995,0.49499512,0.49499512,0.24502017,4.38747682381978
2013-03-16 11:00:00,8.565001,12.152062,3.587062,3.587062,12.867013,41.88046302805885
2013-03-16 11:30:00,9.875,9.076928,-0.79807186,0.79807186,0.6369187,8.08174036726167
2013-03-16 12:00:00,13.308001,11.16317,-2.1448307,2.1448307,4.600299,16.11685161364296
2013-03-16 12:30:00,14.363999,14.193165,-0.17083454,0.17083454,0.02918444,1.189324344556358
2013-03-16 13:00:00,15.111,14.318443,-0.79255676,0.79255676,0.62814623,5.244899473854013
2013-03-16 13:30:00,15.285,14.78453,-0.50047016,0.50047016,0.25047037,3.274256895218239
2013-03-16 14:00:00,15.217,14.788583,-0.4284172,0.4284172,0.1835413,2.8153854609696394
2013-03-16 14:30:00,14.491,14.556901,0.0659008,0.0659008,0.004342916,0.45477055975633957
2013-03-16 15:00:00,13.552,13.197094,-0.35490608,0.35490608,0.12595832,2.618846524162541
2013-03-16 15:30:00,12.021,11.782902,-0.23809814,0.23809814,0.056690726,1.9806850207521944
2013-03-16 16:00:00,10.242001,9.869951,-0.37204933,0.37204933,0.1384207,3.632584559676619
2013-03-16 16:30:00,8.455999,7.984786,-0.47121334,0.47121334,0.22204201,5.572532824285945
2013-03-16 17:00:00,6.444,6.299595,-0.14440489,0.14440489,0.020852773,2.240920132954991
2013-03-16 17:30:00,3.432,4.448952,1.0169523,1.0169523,1.034192,29.631477255304695
2013-03-16 18:00:00,2.215,2.1423383,-0.07266164,0.07266164,0.005279714,3.2804352630026123
2013-03-16 18:30:00,0.97599995,1.1914726,0.2154727,0.2154727,0.046428483,22.077121818586658
2013-03-16 19:00:00,0.12,0.330336,0.210336,0.210336,0.04424123,175.28000369052103
2013-03-16 19:30:00,0.0,0.081442416,0.081442416,0.081442416,0.0066328673,814424157.1426392
2013-03-16 20:00:00,0.0,0.041513037,0.041513037,0.041513037,0.0017233322,415130369.3652153
2013-03-16 20:30:00,0.0,0.024583435,0.024583435,0.024583435,0.0006043453,245834346.8606472
2013-03-16 21:00:00,0.0,0.0050968537,0.0050968537,0.0050968537,2.5977917e-05,50968537.10711002
2013-03-16 21:30:00,0.0,-0.0028591575,-0.0028591575,0.0028591575,8.174781e-06,28591575.101017952
2013-03-16 22:00:00,0.001,-0.012765076,-0.013765076,0.013765076,0.00018947732,1376.5075521526064
2013-03-16 22:30:00,0.001,-0.024397729,-0.02539773,0.02539773,0.00064504467,2539.7727922271824
2013-03-16 23:00:00,0.0,-0.03337892,-0.03337892,0.03337892,0.0011141524,333789214.4918442
2013-03-16 23:30:00,0.0,-0.039727114,-0.039727114,0.039727114,0.0015782436,397271141.40987396
2013-03-17 00:00:00,0.006,-0.04914732,-0.05514732,0.05514732,0.0030412269,919.1219925460047
2013-03-17 00:30:00,0.0,-0.05586611,-0.05586611,0.05586611,0.0031210224,558661110.6991768
2013-03-17 01:00:00,0.012,-0.05782715,-0.06982715,0.06982715,0.0048758304,581.892885176775
2013-03-17 01:30:00,0.006,-0.046790436,-0.052790437,0.052790437,0.0027868303,879.8406072471487
2013-03-17 02:00:00,0.006,-0.048532918,-0.05453292,0.05453292,0.0029738392,908.8819767507738
2013-03-17 02:30:00,0.0,-0.058343813,-0.058343813,0.058343813,0.0034040005,583438128.2329559
2013-03-17 03:00:00,0.0,-0.070730686,-0.070730686,0.070730686,0.00500283,707306861.8774414
2013-03-17 03:30:00,0.0,-0.094539806,-0.094539806,0.094539806,0.008937775,945398062.4675751
2013-03-17 04:00:00,0.0,-0.10526321,-0.10526321,0.10526321,0.011080343,1052632108.3307266
2013-03-17 04:30:00,0.0,-0.099262536,-0.099262536,0.099262536,0.009853051,992625355.72052
2013-03-17 05:00:00,0.0,-0.104018115,-0.104018115,0.104018115,0.0108197685,1040181145.0719833
2013-03-17 05:30:00,0.0,-0.07984627,-0.07984627,0.07984627,0.006375427,798462703.8240433
2013-03-17 06:00:00,0.0,-0.057874933,-0.057874933,0.057874933,0.003349508,578749328.8516998
2013-03-17 06:30:00,0.0,-0.013512242,-0.013512242,0.013512242,0.00018258067,135122416.54098034
2013-03-17 07:00:00,0.0,0.047023382,0.047023382,0.047023382,0.0022111984,470233820.37878036
2013-03-17 07:30:00,0.062000003,0.10958439,0.04758439,0.04758439,0.002264274,76.7490101994238
2013-03-17 08:00:00,0.727,0.5216031,-0.20539689,0.20539689,0.042187884,28.252667287363913
2013-03-17 08:30:00,1.48,2.0635035,0.5835035,0.5835035,0.3404763,39.42591062203084
2013-03-17 09:00:00,2.9350002,2.930351,-0.0046491623,0.0046491623,2.161471e-05,0.15840415691499538
2013-03-17 09:30:00,4.112,4.646526,0.5345259,0.5345259,0.2857179,12.99917005750225
2013-03-17 10:00:00,7.4309998,5.9053335,-1.5256662,1.5256662,2.3276575,20.531103310485875
2013-03-17 10:30:00,11.891,9.441006,-2.449994,2.449994,6.002471,20.603768645712673
2013-03-17 11:00:00,14.601,13.614091,-0.9869089,0.9869089,0.9739892,6.759187206381499
2013-03-17 11:30:00,14.828,15.779251,0.95125103,0.95125103,0.9048785,6.4152348635235334
2013-03-17 12:00:00,15.492999,15.647719,0.1547203,0.1547203,0.023938373,0.9986465863006366
2013-03-17 12:30:00,16.068,16.15894,0.09093857,0.09093857,0.008269823,0.565960689722302
2013-03-17 13:00:00,16.44,16.503656,0.06365585,0.06365585,0.0040520676,0.3872010413844752
2013-03-17 13:30:00,16.856,16.67257,-0.18343163,0.18343163,0.03364716,1.0882274298127763
2013-03-17 14:00:00,16.331,16.614286,0.28328705,0.28328705,0.08025155,1.7346583748211752
2013-03-17 14:30:00,15.882,15.965043,0.0830431,0.0830431,0.0068961564,0.522875573663745
2013-03-17 15:00:00,15.012,15.258809,0.246809,0.246809,0.060914684,1.6440780999036735
2013-03-17 15:30:00,13.713,14.069232,0.3562317,0.3562317,0.12690102,2.5977662198174394
2013-03-17 16:00:00,12.071,11.872132,-0.1988678,0.1988678,0.0395484,1.6474840213532662
2013-03-17 16:30:00,10.027,9.620004,-0.40699673,0.40699673,0.16564633,4.059007775484132
2013-03-17 17:00:00,7.172,7.8252726,0.6532726,0.6532726,0.4267651,9.108653583917956
2013-03-17 17:30:00,4.472,5.3765574,0.9045572,0.9045572,0.8182238,20.227128877393994
2013-03-17 18:00:00,2.6409998,3.0066547,0.36565495,0.36565495,0.13370354,13.845322752518788
2013-03-17 18:30:00,1.026,1.7075003,0.6815003,0.6815003,0.46444267,66.42303123422742
2013-03-17 19:00:00,0.167,0.6544457,0.4874457,0.4874457,0.23760332,291.8836674346268
2013-03-17 19:30:00,0.007,0.22124493,0.21424493,0.21424493,0.045900892,3060.6417903318875
2013-03-17 20:00:00,0.0,0.17925434,0.17925434,0.17925434,0.03213212,1792543381.4525604
2013-03-17 20:30:00,0.0,0.12418996,0.12418996,0.12418996,0.015423146,1241899579.7634125
2013-03-17 21:00:00,0.0,0.10141009,0.10141009,0.10141009,0.010284007,1014100909.2330933
2013-03-17 21:30:00,0.0,0.09606482,0.09606482,0.09606482,0.00922845,960648208.8565826
2013-03-17 22:00:00,0.0,0.078878105,0.078878105,0.078878105,0.0062217554,788781046.8673706
2013-03-17 22:30:00,0.0,0.059970092,0.059970092,0.059970092,0.003596412,599700920.2837944
2013-03-17 23:00:00,0.0,0.051374972,0.051374972,0.051374972,0.0026393877,513749718.66607666
2013-03-17 23:30:00,0.002,0.036355637,0.034355637,0.034355637,0.0011803098,1717.7817527140774
2013-03-18 00:00:00,0.0,0.02192953,0.02192953,0.02192953,0.0004809043,219295304.26859856
2013-03-18 00:30:00,0.006,0.010663672,0.0046636723,0.0046636723,2.174984e-05,77.72787096091224
2013-03-18 01:00:00,0.006,-0.0018546107,-0.007854611,0.007854611,6.169491e-05,130.91017688764725
2013-03-18 01:30:00,0.0,-0.009740304,-0.009740304,0.009740304,9.4873525e-05,97403042.01841354
2013-03-18 02:00:00,0.0,-0.019479793,-0.019479793,0.019479793,0.00037946232,194797925.65107346
2013-03-18 02:30:00,0.0,-0.020741178,-0.020741178,0.020741178,0.00043019647,207411777.228117
2013-03-18 03:00:00,0.0,-0.021668077,-0.021668077,0.021668077,0.00046950555,216680765.15197754
2013-03-18 03:30:00,0.0,-0.018969646,-0.018969646,0.018969646,0.00035984747,189696457.23700523
2013-03-18 04:00:00,0.006,-0.012643987,-0.018643986,0.018643986,0.00034759822,310.73310452807476
2013-03-18 04:30:00,0.0,-0.0031447748,-0.0031447748,0.0031447748,9.889609e-06,31447748.18792939
2013-03-18 05:00:00,0.0,0.002140771,0.002140771,0.002140771,4.5829e-06,21407708.99131894
2013-03-18 05:30:00,0.006,0.006305025,0.0003050249,0.0003050249,9.304019e-08,5.083748405692182
2013-03-18 06:00:00,0.0,0.02408089,0.02408089,0.02408089,0.0005798892,240808892.9951191
2013-03-18 06:30:00,0.0,0.039384212,0.039384212,0.039384212,0.0015511162,393842123.4488487
2013-03-18 07:00:00,0.006,0.0678137,0.0618137,0.0618137,0.0038209336,1030.228340114655
2013-03-18 07:30:00,0.15200001,0.12678413,-0.02521588,0.02521588,0.0006358406,16.589393040452336
2013-03-18 08:00:00,1.5940001,0.7668372,-0.8271629,0.8271629,0.6841985,51.89227534322776
2013-03-18 08:30:00,3.8930001,3.1998606,-0.69313955,0.69313955,0.48044243,17.80476575023214
2013-03-18 09:00:00,6.4859996,5.8783684,-0.6076312,0.6076312,0.3692157,9.368350993929111
2013-03-18 09:30:00,9.013,8.286948,-0.72605133,0.72605133,0.5271505,8.055601553940058
2013-03-18 10:00:00,10.671,10.777587,0.10658741,0.10658741,0.011360876,0.9988512294811658
2013-03-18 10:30:00,12.847,12.307881,-0.53911877,0.53911877,0.29064906,4.196456461913602
2013-03-18 11:00:00,13.843,14.116923,0.27392292,0.27392292,0.07503377,1.978782865525656
2013-03-18 11:30:00,15.238,14.655483,-0.5825167,0.5825167,0.33932567,3.822789561853678
2013-03-18 12:00:00,14.808,15.72862,0.92061996,0.92061996,0.8475411,6.217044764924878
2013-03-18 12:30:00,14.041,15.137802,1.0968018,1.0968018,1.2029741,7.811421759178258
2013-03-18 13:00:00,15.212,14.089648,-1.1223516,1.1223516,1.2596732,7.3780676722585214
2013-03-18 13:30:00,15.033,15.07443,0.041430473,0.041430473,0.0017164841,0.27559684260402506
2013-03-18 14:00:00,13.599999,14.466764,0.866765,0.866765,0.7512816,6.373272490779335
2013-03-18 14:30:00,13.0529995,12.785621,-0.2673788,0.2673788,0.07149143,2.048408928081132
2013-03-18 15:00:00,12.494,12.171792,-0.3222084,0.3222084,0.10381825,2.578905021018007
2013-03-18 15:30:00,11.509,11.393891,-0.11510849,0.11510849,0.013249964,1.000160672041681
2013-03-18 16:00:00,11.028999,9.90797,-1.1210289,1.1210289,1.2567058,10.164375450074814
2013-03-18 16:30:00,9.717999,9.182686,-0.5353136,0.5353136,0.28656065,5.508475366339809
2013-03-18 17:00:00,6.8900003,7.5512886,0.66128826,0.66128826,0.43730217,9.597797220060269
2013-03-18 17:30:00,4.466,4.7808504,0.31485033,0.31485033,0.09913073,7.049940096398834
2013-03-18 18:00:00,2.6220002,2.857575,0.23557472,0.23557472,0.05549545,8.984542439140071
2013-03-18 18:30:00,1.019,1.581315,0.562315,0.562315,0.31619814,55.183018421168384
2013-03-18 19:00:00,0.15900001,0.38408253,0.22508252,0.22508252,0.050662138,141.56132296062626
2013-03-18 19:30:00,0.0,0.08139029,0.08139029,0.08139029,0.0066243797,813902914.5240784
2013-03-18 20:00:00,0.006,0.03511,0.02911,0.02911,0.0008473921,485.1666547405638
2013-03-18 20:30:00,0.006,0.016680637,0.010680637,0.010680637,0.000114076014,178.01062049210773
2013-03-18 21:00:00,0.0,0.0062444806,0.0062444806,0.0062444806,3.8993538e-05,62444806.09893799
2013-03-18 21:30:00,0.0,0.0033413402,0.0033413402,0.0033413402,1.1164555e-05,33413402.270525694
2013-03-18 22:00:00,0.0,-0.0012125153,-0.0012125153,0.0012125153,1.4701933e-06,12125152.861699462
2013-03-18 22:30:00,0.0,-0.008027959,-0.008027959,0.008027959,6.444812e-05,80279586.83669567
2013-03-18 23:00:00,0.0,-0.013139744,-0.013139744,0.013139744,0.00017265289,131397442.8921938
2013-03-18 23:30:00,0.0,-0.019016072,-0.019016072,0.019016072,0.000361611,190160721.54045105
2013-03-19 00:00:00,0.012,-0.024845159,-0.03684516,0.03684516,0.0013575658,307.0429872109233
2013-03-19 00:30:00,0.0,-0.026255326,-0.026255326,0.026255326,0.00068934215,262553263.45562935
2013-03-19 01:00:00,0.0,-0.03512493,-0.03512493,0.03512493,0.0012337608,351249314.8446083
2013-03-19 01:30:00,0.0,-0.03704823,-0.03704823,0.03704823,0.0013725715,370482318.10331345
2013-03-19 02:00:00,0.0,-0.037508965,-0.037508965,0.037508965,0.0014069225,375089645.3857422
2013-03-19 02:30:00,0.0,-0.03512683,-0.03512683,0.03512683,0.0012338943,351268313.82513046
2013-03-19 03:00:00,0.0,-0.036608946,-0.036608946,0.036608946,0.0013402149,366089455.78336716
2013-03-19 03:30:00,0.0,-0.044575274,-0.044575274,0.044575274,0.001986955,445752739.90631104
2013-03-19 04:00:00,0.0,-0.054042723,-0.054042723,0.054042723,0.002920616,540427230.2985191
2013-03-19 04:30:00,0.0,-0.05998068,-0.05998068,0.05998068,0.0035976819,599806793.0340767
2013-03-19 05:00:00,0.0,-0.057874117,-0.057874117,0.057874117,0.0033494134,578741170.4659462
2013-03-19 05:30:00,0.0,-0.042897955,-0.042897955,0.042897955,0.0018402345,428979545.8316803
2013-03-19 06:00:00,0.0,-0.0041104974,-0.0041104974,0.0041104974,1.6896189e-05,41104974.22516346
2013-03-19 06:30:00,0.0,0.06307061,0.06307061,0.06307061,0.003977902,630706101.6559601
2013-03-19 07:00:00,0.0,0.12633535,0.12633535,0.12633535,0.01596062,1263353526.5922546
2013-03-19 07:30:00,0.17199999,0.21507674,0.043076754,0.043076754,0.0018556067,25.04462551473985
2013-03-19 08:00:00,1.295,1.0262638,-0.26873612,0.26873612,0.0722191,20.75182493779254
2013-03-19 08:30:00,3.871,2.8148355,-1.0561645,1.0561645,1.1154834,27.284021933523526
2013-03-19 09:00:00,6.144,6.1818175,0.03781748,0.03781748,0.0014301616,0.6155188452345233
2013-03-19 09:30:00,8.75,8.127427,-0.6225729,0.6225729,0.38759702,7.115118844168526
2013-03-19 10:00:00,10.695,10.578576,-0.11642361,0.11642361,0.013554457,1.0885798054664846
2013-03-19 10:30:00,12.334001,12.285105,-0.048895836,0.048895836,0.0023908028,0.396431275722201
2013-03-19 11:00:00,12.604,13.506427,0.9024267,0.9024267,0.81437397,7.15984380443109
2013-03-19 11:30:00,12.575001,13.428646,0.8536453,0.8536453,0.72871035,6.788431593760704
2013-03-19 12:00:00,14.069,13.497386,-0.57161427,0.57161427,0.32674286,4.062934505100724
2013-03-19 12:30:00,14.2560005,15.035362,0.7793617,0.7793617,0.6074047,5.4669030337492055
2013-03-19 13:00:00,13.987,14.401743,0.41474247,0.41474247,0.17201132,2.9651995137467986
2013-03-19 13:30:00,14.147,13.767791,-0.37920952,0.37920952,0.14379986,2.6804941687134565
2013-03-19 14:00:00,14.66,13.58819,-1.0718098,1.0718098,1.1487762,7.311117188490022
2013-03-19 14:30:00,13.723,13.756446,0.033446312,0.033446312,0.0011186558,0.24372449895785903
2013-03-19 15:00:00,12.999,12.569316,-0.4296837,0.4296837,0.18462807,3.3055134907980586
2013-03-19 15:30:00,12.549,11.735432,-0.8135681,0.8135681,0.66189307,6.483131158529264
2013-03-19 16:00:00,10.799,10.975537,0.17653751,0.17653751,0.031165494,1.634758007455598
2013-03-19 16:30:00,8.693,8.757487,0.06448746,0.06448746,0.0041586324,0.7418320311047252
2013-03-19 17:00:00,6.392,6.4592843,0.06728411,0.06728411,0.004527151,1.0526299299156823
2013-03-19 17:30:00,3.458,4.342705,0.8847048,0.8847048,0.7827026,25.58429272451698
2013-03-19 18:00:00,2.095,2.1844852,0.08948517,0.08948517,0.008007595,4.271368364438327
2013-03-19 18:30:00,0.82600003,1.171574,0.34557396,0.34557396,0.11942136,41.83703960916096
2013-03-19 19:00:00,0.127,0.24870762,0.12170762,0.12170762,0.014812744,95.83276720655802
2013-03-19 19:30:00,0.0,0.05429413,0.05429413,0.05429413,0.0029478527,542941316.9622421
2013-03-19 20:00:00,0.0,0.030857509,0.030857509,0.030857509,0.0009521859,308575090.020895
2013-03-19 20:30:00,0.006,0.019952202,0.013952202,0.013952202,0.00019466394,232.5367007059891
2013-03-19 21:00:00,0.0,0.009368079,0.009368079,0.009368079,8.77609e-05,93680787.83154488
2013-03-19 21:30:00,0.0,0.0051810183,0.0051810183,0.0051810183,2.684295e-05,51810182.63101578
2013-03-19 22:00:00,0.0,-0.001746554,-0.001746554,0.001746554,3.0504511e-06,17465540.440753102
2013-03-19 22:30:00,0.006,-0.011240337,-0.017240338,0.017240338,0.00029722924,287.338964626972
2013-03-19 23:00:00,0.0,-0.017286351,-0.017286351,0.017286351,0.00029881793,172863509.50598717
2013-03-19 23:30:00,0.001,-0.02635578,-0.02735578,0.02735578,0.00074833876,2735.5779525689077
2013-03-20 00:00:00,0.006,-0.033725895,-0.039725896,0.039725896,0.0015781468,662.0982604291441
2013-03-20 00:30:00,0.0,-0.03879913,-0.03879913,0.03879913,0.0015053725,387991294.2647934
2013-03-20 01:00:00,0.0,-0.043454796,-0.043454796,0.043454796,0.0018883193,434547960.7582092
2013-03-20 01:30:00,0.001,-0.04448731,-0.045487307,0.045487307,0.0020690951,4548.73048515501
2013-03-20 02:00:00,0.0,-0.041351765,-0.041351765,0.041351765,0.0017099686,413517653.94210815
2013-03-20 02:30:00,0.0,-0.03937851,-0.03937851,0.03937851,0.001550667,393785089.2543793
2013-03-20 03:00:00,0.0,-0.04329217,-0.04329217,0.04329217,0.0018742118,432921685.2784157
2013-03-20 03:30:00,0.0,-0.05248622,-0.05248622,0.05248622,0.002754803,524862185.1205826
2013-03-20 04:00:00,0.0,-0.06686889,-0.06686889,0.06686889,0.004471448,668688863.5158539
2013-03-20 04:30:00,0.0,-0.07642891,-0.07642891,0.07642891,0.0058413786,764289125.8001328
