timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 00:30:00,0.006,-0.012663954,-0.018663954,0.018663954,0.00034834316,311.06589712517797
2013-03-15 01:00:00,0.0,-0.01614144,-0.01614144,0.01614144,0.0002605461,161414407.19366074
2013-03-15 01:30:00,0.0,-0.01405926,-0.01405926,0.01405926,0.00019766278,140592595.56233883
2013-03-15 02:00:00,0.0,-0.014006533,-0.014006533,0.014006533,0.00019618295,140065327.28672028
2013-03-15 02:30:00,0.0,-0.012337454,-0.012337454,0.012337454,0.00015221276,123374536.63349152
2013-03-15 03:00:00,0.0,-0.008723345,-0.008723345,0.008723345,7.6096745e-05,87233446.53844833
2013-03-15 03:30:00,0.0,-0.0053235223,-0.0053235223,0.0053235223,2.833989e-05,53235222.58549929
2013-03-15 04:00:00,0.0,-0.0032910644,-0.0032910644,0.0032910644,1.0831105e-05,32910644.076764584
2013-03-15 04:30:00,0.0,-0.00055926386,-0.00055926386,0.00055926386,3.1277608e-07,5592638.626694679
2013-03-15 05:00:00,0.0,0.007973453,0.007973453,0.007973453,6.357595e-05,79734530.29990196
2013-03-15 05:30:00,0.0,0.018474635,0.018474635,0.018474635,0.00034131212,184746347.36776352
2013-03-15 06:00:00,0.006,0.055026125,0.049026124,0.049026124,0.0024035608,817.1020625535218
2013-03-15 06:30:00,0.006,0.087229766,0.08122977,0.08122977,0.006598275,1353.829466456167
2013-03-15 07:00:00,0.0,0.11757873,0.11757873,0.11757873,0.013824758,1175787299.8714447
2013-03-15 07:30:00,0.009,0.21895699,0.20995699,0.20995699,0.044081938,2332.8555303385583
2013-03-15 08:00:00,0.511,0.5577348,0.04673481,0.04673481,0.0021841424,9.14575575835133
2013-03-15 08:30:00,1.247,1.3407553,0.093755364,0.093755364,0.008790068,7.518473616316626
2013-03-15 09:00:00,1.4070001,2.3096836,0.9026835,0.9026835,0.8148375,64.15660660055113
2013-03-15 09:30:00,1.801,2.4222229,0.62122285,0.62122285,0.38591784,34.49321787837515
2013-03-15 10:00:00,1.163,2.7993436,1.6363436,1.6363436,2.6776204,140.70022491912886
2013-03-15 10:30:00,0.93200004,2.1034372,1.1714371,1.1714371,1.372265,125.69067518629329
2013-03-15 11:00:00,1.0780001,2.320556,1.2425559,1.2425559,1.5439451,115.26491443029462
2013-03-15 11:30:00,2.202,2.639621,0.43762112,0.43762112,0.19151224,19.873802723450567
2013-03-15 12:00:00,2.792,3.4336567,0.64165664,0.64165664,0.41172323,22.98197079082126
2013-03-15 12:30:00,2.632,3.8816302,1.2496302,1.2496302,1.5615757,47.47835210004015
2013-03-15 13:00:00,4.504,3.33974,-1.1642601,1.1642601,1.3555017,25.849469375759416
2013-03-15 13:30:00,6.562,4.832514,-1.729486,1.729486,2.9911218,26.356081101849938
2013-03-15 14:00:00,10.34,6.9485254,-3.3914747,3.3914747,11.502101,32.79956164185454
2013-03-15 14:30:00,7.767,10.37514,2.60814,2.60814,6.8023944,33.57975956160696
2013-03-15 15:00:00,4.288,6.6970325,2.4090323,2.4090323,5.8034368,56.180790224126795
2013-03-15 15:30:00,2.665,4.1068807,1.4418807,1.4418807,2.07902,54.10434234940266
2013-03-15 16:00:00,1.498,2.9818995,1.4838995,1.4838995,2.2019577,99.05870818672568
2013-03-15 16:30:00,7.3139997,1.9072582,-5.4067416,5.4067416,29.232855,73.92318670666084
2013-03-15 17:00:00,6.6150002,6.2885504,-0.32644987,0.32644987,0.10656952,4.934994086570702
2013-03-15 17:30:00,3.0389998,4.5518036,1.5128038,1.5128038,2.2885754,49.779660893285985
2013-03-15 18:00:00,1.863,1.7478405,-0.11515951,0.11515951,0.013261713,6.181401469940735
2013-03-15 18:30:00,0.66499996,1.0250924,0.3600924,0.3600924,0.12966654,54.14923641515955
2013-03-15 19:00:00,0.25599998,0.2784676,0.022467613,0.022467613,0.00050479366,8.77641201899805
2013-03-15 19:30:00,0.006,0.046291664,0.040291663,0.040291663,0.0016234182,671.5277151506468
2013-03-15 20:00:00,0.0,0.0060778446,0.0060778446,0.0060778446,3.6940197e-05,60778446.49553299
2013-03-15 20:30:00,0.0,-0.017871808,-0.017871808,0.017871808,0.00031940153,178718082.60679245
2013-03-15 21:00:00,0.006,-0.028226452,-0.03422645,0.03422645,0.0011714499,570.4408461934751
2013-03-15 21:30:00,0.0009999999,-0.014913628,-0.015913628,0.015913628,0.00025324355,1591.3629138477665
2013-03-15 22:00:00,0.0,-0.0068615354,-0.0068615354,0.0068615354,4.7080666e-05,68615353.66624594
2013-03-15 22:30:00,0.0,-0.0009436733,-0.0009436733,0.0009436733,8.905193e-07,9436733.089387417
2013-03-15 23:00:00,0.0,0.0050174515,0.0050174515,0.0050174515,2.5174819e-05,50174514.76305723
2013-03-15 23:30:00,0.0,0.010261733,0.010261733,0.010261733,0.00010530317,102617330.84917068
2013-03-16 00:00:00,0.0,0.010002306,0.010002306,0.010002306,0.00010004612,100023057.3117733
2013-03-16 00:30:00,0.0,0.011119407,0.011119407,0.011119407,0.0001236412,111194066.70331955
2013-03-16 01:00:00,0.0,0.009648992,0.009648992,0.009648992,9.3103044e-05,96489917.48690605
2013-03-16 01:30:00,0.0,0.010429302,0.010429302,0.010429302,0.00010877034,104293022.30477333
2013-03-16 02:00:00,0.0,0.009575309,0.009575309,0.009575309,9.168655e-05,95753092.31877327
2013-03-16 02:30:00,0.0,0.012926611,0.012926611,0.012926611,0.00016709727,129266111.18018627
2013-03-16 03:00:00,0.0,0.02892279,0.02892279,0.02892279,0.00083652785,289227906.614542
2013-03-16 03:30:00,0.0,0.040383194,0.040383194,0.040383194,0.0016308023,403831936.41901016
2013-03-16 04:00:00,0.0,0.047608256,0.047608256,0.047608256,0.002266546,476082563.40026855
2013-03-16 04:30:00,0.0,0.054326408,0.054326408,0.054326408,0.0029513587,543264076.1137009
2013-03-16 05:00:00,0.0,0.061975088,0.061975088,0.061975088,0.0038409114,619750879.7049522
2013-03-16 05:30:00,0.0,0.072342426,0.072342426,0.072342426,0.0052334266,723424255.8479309
2013-03-16 06:00:00,0.006,0.065447845,0.059447844,0.059447844,0.003534046,990.797384411616
2013-03-16 06:30:00,0.0,0.0758468,0.0758468,0.0758468,0.0057527367,758467987.1797562
2013-03-16 07:00:00,0.0,0.101909205,0.101909205,0.101909205,0.010385486,1019092053.1749725
2013-03-16 07:30:00,0.166,0.16283035,-0.003169641,0.003169641,1.0046623e-05,1.9094223008093936
2013-03-16 08:00:00,1.505,1.0701368,-0.4348632,0.4348632,0.18910602,28.894565521742628
2013-03-16 08:30:00,2.206,2.7107344,0.5047343,0.5047343,0.2547567,22.880066056858396
2013-03-16 09:00:00,4.1349998,3.7045255,-0.43047428,0.43047428,0.18530811,10.41050319527042
2013-03-16 09:30:00,7.195,6.075192,-1.1198082,1.1198082,1.2539704,15.563699378799495
2013-03-16 10:00:00,8.445,9.364128,0.9191284,0.9191284,0.8447971,10.883699836390361
2013-03-16 10:30:00,8.236,9.970563,1.7345629,1.7345629,3.0087085,21.060743819643932
2013-03-16 11:00:00,11.986,9.55968,-2.42632,2.42632,5.887029,20.242950639358025
2013-03-16 11:30:00,14.847,13.448891,-1.3981094,1.3981094,1.95471,9.416780659662306
2013-03-16 12:00:00,16.284,15.422995,-0.8610058,0.8610058,0.741331,5.287434058611496
2013-03-16 12:30:00,17.097,16.6412,-0.455801,0.455801,0.20775457,2.6659706783498693
2013-03-16 13:00:00,17.69,17.06455,-0.62545013,0.62545013,0.39118788,3.535613993188965
2013-03-16 13:30:00,17.313,17.249916,-0.06308365,0.06308365,0.003979547,0.36437156866179765
2013-03-16 14:00:00,16.703001,16.494936,-0.20806503,0.20806503,0.04329106,1.2456745508230216
2013-03-16 14:30:00,16.233,15.551708,-0.6812916,0.6812916,0.4641582,4.1969542815588765
2013-03-16 15:00:00,14.783999,14.289496,-0.49450302,0.49450302,0.24453324,3.3448528129684227
2013-03-16 15:30:00,13.1710005,12.391399,-0.7796011,0.7796011,0.6077779,5.919072725357229
2013-03-16 16:00:00,10.326,10.873785,0.5477848,0.5477848,0.3000682,5.304907940783901
2013-03-16 16:30:00,9.74,8.014542,-1.7254581,1.7254581,2.9772058,17.715176444439656
2013-03-16 17:00:00,7.7269998,7.37433,-0.35266972,0.35266972,0.12437593,4.564122257669429
2013-03-16 17:30:00,4.691,5.0006523,0.30965233,0.30965233,0.09588456,6.600987625206603
2013-03-16 18:00:00,2.605,2.450022,-0.15497804,0.15497804,0.024018193,5.949252811737552
2013-03-16 18:30:00,1.204,1.0884058,-0.11559415,0.11559415,0.013362007,9.600842940374363
2013-03-16 19:00:00,0.147,0.28981435,0.14281435,0.14281435,0.02039594,97.15262124096668
2013-03-16 19:30:00,0.0,0.020919668,0.020919668,0.020919668,0.0004376325,209196675.56881905
2013-03-16 20:00:00,0.006,-0.0071386136,-0.013138614,0.013138614,0.00017262317,218.97689249014078
2013-03-16 20:30:00,0.0,-0.006300168,-0.006300168,0.006300168,3.9692117e-05,63001681.11920357
2013-03-16 21:00:00,0.0,-0.029700773,-0.029700773,0.029700773,0.0008821359,297007728.3680439
2013-03-16 21:30:00,0.006,-0.010738827,-0.016738828,0.016738828,0.00028018837,278.98046876879624
2013-03-16 22:00:00,0.0,-0.007933871,-0.007933871,0.007933871,6.294631e-05,79338708.89246464
2013-03-16 22:30:00,0.006,-0.008085442,-0.014085442,0.014085442,0.00019839968,234.7573617556424
2013-03-16 23:00:00,0.0,-0.005281085,-0.005281085,0.005281085,2.788986e-05,52810851.484537125
2013-03-16 23:30:00,0.006,-0.0048607737,-0.010860774,0.010860774,0.000117956406,181.01289400571304
2013-03-17 00:00:00,0.0,0.020562224,0.020562224,0.020562224,0.00042280505,205622240.90099335
2013-03-17 00:30:00,0.0,0.030825535,0.030825535,0.030825535,0.0009502136,308255348.354578
2013-03-17 01:00:00,0.0,-0.012038594,-0.012038594,0.012038594,0.00014492775,120385941.11800194
2013-03-17 01:30:00,0.0,-0.014848959,-0.014848959,0.014848959,0.00022049158,148489587.0089531
2013-03-17 02:00:00,0.0,-0.021292586,-0.021292586,0.021292586,0.0004533742,212925858.79564285
2013-03-17 02:30:00,0.0,-0.022980442,-0.022980442,0.022980442,0.0005281007,229804422.7063656
2013-03-17 03:00:00,0.0,-0.015625289,-0.015625289,0.015625289,0.00024414965,156252887.0999813
2013-03-17 03:30:00,0.0,-0.017923333,-0.017923333,0.017923333,0.00032124587,179233327.50797272
2013-03-17 04:00:00,0.0,-0.0049031354,-0.0049031354,0.0049031354,2.4040737e-05,49031353.55561972
2013-03-17 04:30:00,0.0,-0.0053809057,-0.0053809057,0.0053809057,2.8954146e-05,53809056.989848614
2013-03-17 05:00:00,0.0,-0.0067154476,-0.0067154476,0.0067154476,4.5097237e-05,67154476.41909122
2013-03-17 05:30:00,0.0,-0.003914096,-0.003914096,0.003914096,1.5320147e-05,39140959.27029848
2013-03-17 06:00:00,0.0,0.0018125377,0.0018125377,0.0018125377,3.285293e-06,18125376.664102077
2013-03-17 06:30:00,0.0,0.012057597,0.012057597,0.012057597,0.00014538564,120575968.17612648
2013-03-17 07:00:00,0.0009999999,0.023557507,0.022557506,0.022557506,0.00050884107,2255.750789237729
2013-03-17 07:30:00,0.14199999,0.061659556,-0.08034043,0.08034043,0.0064545847,56.57777178932947
2013-03-17 08:00:00,1.2759999,0.50116396,-0.77483594,0.77483594,0.60037076,60.723824660311884
2013-03-17 08:30:00,2.561,1.9210137,-0.6399864,0.6399864,0.40958259,24.989705922192503
2013-03-17 09:00:00,4.19,3.9821992,-0.20780087,0.20780087,0.0431812,4.959447788437257
2013-03-17 09:30:00,2.9269998,5.8782425,2.9512427,2.9512427,8.709833,100.82825007023453
2013-03-17 10:00:00,9.411,4.5839977,-4.8270025,4.8270025,23.299953,51.2910678588254
2013-03-17 10:30:00,12.276,10.919663,-1.3563366,1.3563366,1.839649,11.048685166985063
2013-03-17 11:00:00,14.1640005,12.969383,-1.1946173,1.1946173,1.4271104,8.434179810155259
2013-03-17 11:30:00,15.628,15.089011,-0.53898907,0.53898907,0.29050922,3.4488677894247117
2013-03-17 12:00:00,16.912,16.4902,-0.4218006,0.4218006,0.17791575,2.4940905690568558
2013-03-17 12:30:00,16.108,17.425663,1.3176632,1.3176632,1.7362363,8.180178848867484
2013-03-17 13:00:00,17.639,16.823895,-0.81510544,0.81510544,0.6643969,4.621041108072348
2013-03-17 13:30:00,15.91,17.778051,1.8680515,1.8680515,3.4896166,11.741367359186478
2013-03-17 14:00:00,16.867,15.922914,-0.944087,0.944087,0.8913003,5.597243114061186
2013-03-17 14:30:00,15.934999,16.603142,0.6681423,0.6681423,0.44641417,4.192923383233214
2013-03-17 15:00:00,13.789,14.899143,1.1101437,1.1101437,1.2324189,8.050936957899866
2013-03-17 15:30:00,14.973,12.171907,-2.8010921,2.8010921,7.846117,18.707621904459575
2013-03-17 16:00:00,13.238,12.918398,-0.319602,0.319602,0.10214545,2.414277191875052
2013-03-17 16:30:00,10.914,10.253326,-0.66067314,0.66067314,0.436489,6.053446658111501
2013-03-17 17:00:00,8.693,8.230219,-0.46278095,0.46278095,0.21416621,5.323604750752884
2013-03-17 17:30:00,6.074,6.296557,0.22255707,0.22255707,0.04953165,3.6640940435312923
2013-03-17 18:00:00,2.6130002,3.691481,1.078481,1.078481,1.1631212,41.27366609922501
2013-03-17 18:30:00,0.69,1.102253,0.41225296,0.41225296,0.16995251,59.74680637880272
2013-03-17 19:00:00,0.122,0.17876525,0.05676525,0.05676525,0.0032222937,46.52889362604669
2013-03-17 19:30:00,0.0,-0.020219725,-0.020219725,0.020219725,0.00040883725,202197246.25349045
2013-03-17 20:00:00,0.0,-0.061038252,-0.061038252,0.061038252,0.0037256682,610382519.6623802
2013-03-17 20:30:00,0.006,-0.07648959,-0.08248959,0.08248959,0.006804532,1374.8264441592182
2013-03-17 21:00:00,0.0,-0.06874815,-0.06874815,0.06874815,0.0047263075,687481462.9554749
2013-03-17 21:30:00,0.012,-0.041565336,-0.05356534,0.05356534,0.0028692454,446.37781490305474
2013-03-17 22:00:00,0.0,-0.026096651,-0.026096651,0.026096651,0.0006810352,260966513.30590248
2013-03-17 22:30:00,0.006,-0.019389017,-0.025389016,0.025389016,0.0006446021,423.15025756501683
2013-03-17 23:00:00,0.0,-0.011892507,-0.011892507,0.011892507,0.00014143172,118925068.5274601
2013-03-17 23:30:00,0.0,-0.008725898,-0.008725898,0.008725898,7.61413e-05,87258983.40344429
2013-03-18 00:00:00,0.0,-0.00968925,-0.00968925,0.00968925,9.3881565e-05,96892500.29623508
2013-03-18 00:30:00,0.006,-0.008132084,-0.014132084,0.014132084,0.00019971581,235.5347367019167
2013-03-18 01:00:00,0.0009999999,-0.00972365,-0.01072365,0.01072365,0.00011499668,1072.3651194526058
2013-03-18 01:30:00,0.0,-0.011843836,-0.011843836,0.011843836,0.00014027645,118438359.34996605
2013-03-18 02:00:00,0.0,-0.008825944,-0.008825944,0.008825944,7.789728e-05,88259438.05277348
2013-03-18 02:30:00,0.0,-0.00849351,-0.00849351,0.00849351,7.2139715e-05,84935100.74913502
2013-03-18 03:00:00,0.0,-0.0021173311,-0.0021173311,0.0021173311,4.4830913e-06,21173311.39743328
2013-03-18 03:30:00,0.0,0.00083266175,0.00083266175,0.00083266175,6.933256e-07,8326617.535203695
2013-03-18 04:00:00,0.0,-0.0015953967,-0.0015953967,0.0015953967,2.5452905e-06,15953966.649249196
2013-03-18 04:30:00,0.0,0.00011912335,0.00011912335,0.00011912335,1.4190373e-08,1191233.5321540013
2013-03-18 05:00:00,0.0,0.002542525,0.002542525,0.002542525,6.4644337e-06,25425250.64200163
2013-03-18 05:30:00,0.006,0.008343592,0.0023435922,0.0023435922,5.4924244e-06,39.059870226409174
2013-03-18 06:00:00,0.0,0.016420696,0.016420696,0.016420696,0.00026963925,164206959.30719376
2013-03-18 06:30:00,0.0,0.028198736,0.028198736,0.028198736,0.0007951687,281987357.88464546
2013-03-18 07:00:00,0.0,0.05941814,0.05941814,0.05941814,0.0035305156,594181418.4188843
2013-03-18 07:30:00,0.16299999,0.18061548,0.017615497,0.017615497,0.00031030574,10.807054265096614
2013-03-18 08:00:00,1.314,0.9999479,-0.3140521,0.3140521,0.09862872,23.900464417252106
2013-03-18 08:30:00,2.7319999,2.6930466,-0.038953304,0.038953304,0.0015173599,1.4258164745849449
2013-03-18 09:00:00,4.444,4.7228193,0.27881956,0.27881956,0.07774035,6.274067857879773
2013-03-18 09:30:00,7.6,6.669661,-0.93033886,0.93033886,0.8655304,12.241300937267367
2013-03-18 10:00:00,9.9869995,9.899047,-0.087952614,0.087952614,0.007735662,0.8806710536769603
2013-03-18 10:30:00,12.164,12.006982,-0.15701771,0.15701771,0.02465456,1.2908394733371813
2013-03-18 11:00:00,13.912,13.79778,-0.114219666,0.114219666,0.013046132,0.8210154396941168
2013-03-18 11:30:00,15.099,15.245969,0.14696884,0.14696884,0.02159984,0.9733680493775789
2013-03-18 12:00:00,16.422,16.257961,-0.16403961,0.16403961,0.026908994,0.9989014917551485
2013-03-18 12:30:00,16.077,17.28025,1.2032509,1.2032509,1.4478127,7.484299994613819
2013-03-18 13:00:00,14.919001,16.389217,1.4702168,1.4702168,2.1615374,9.854659759011069
2013-03-18 13:30:00,14.201,14.9434805,0.7424803,0.7424803,0.551277,5.228366078770099
2013-03-18 14:00:00,15.494,14.321968,-1.1720324,1.1720324,1.3736598,7.564427025728462
2013-03-18 14:30:00,15.306,15.320688,0.014688492,0.014688492,0.00021575179,0.0959655824877828
2013-03-18 15:00:00,14.441,14.239064,-0.20193577,0.20193577,0.040778056,1.3983503105104407
2013-03-18 15:30:00,12.115,12.947311,0.83231163,0.83231163,0.69274265,6.870092001431417
2013-03-18 16:00:00,10.7039995,10.1278105,-0.57618904,0.57618904,0.33199382,5.382932240385454
2013-03-18 16:30:00,9.803,8.37312,-1.4298801,1.4298801,2.0445573,14.586147878758164
2013-03-18 17:00:00,7.1689997,7.28611,0.11711025,0.11711025,0.013714811,1.6335647613266624
2013-03-18 17:30:00,5.824,4.5827684,-1.2412314,1.2412314,1.5406555,21.312353480440546
2013-03-18 18:00:00,2.01,3.4227598,1.4127598,1.4127598,1.9958901,70.28655659636007
2013-03-18 18:30:00,0.93,0.7160862,-0.2139138,0.2139138,0.04575911,23.00148351473334
2013-03-18 19:00:00,0.266,0.21807715,-0.04792285,0.04792285,0.0022965996,18.016108715285757
2013-03-18 19:30:00,0.0,0.016841007,0.016841007,0.016841007,0.00028361953,168410073.9657879
2013-03-18 20:00:00,0.006,-0.021788158,-0.027788159,0.027788159,0.0007721818,463.1359710768463
2013-03-18 20:30:00,0.012,-0.03214851,-0.044148512,0.044148512,0.0019490911,367.90426500721543
2013-03-18 21:00:00,0.0,-0.04910631,-0.04910631,0.04910631,0.0024114298,491063110.53037643
2013-03-18 21:30:00,0.0,-0.030453667,-0.030453667,0.030453667,0.00092742586,304536670.4463959
2013-03-18 22:00:00,0.0,-0.020495301,-0.020495301,0.020495301,0.00042005736,204953011.12532616
2013-03-18 22:30:00,0.0,-0.017086014,-0.017086014,0.017086014,0.00029193188,170860141.5157318
2013-03-18 23:00:00,0.0,-0.01700745,-0.01700745,0.01700745,0.00028925334,170074496.4182377
2013-03-18 23:30:00,0.0,-0.01684912,-0.01684912,0.01684912,0.00028389282,168491192.1620369
2013-03-19 00:00:00,0.0,-0.019588206,-0.019588206,0.019588206,0.0003836978,195882059.63373184
2013-03-19 00:30:00,0.0,-0.021516187,-0.021516187,0.021516187,0.0004629463,215161871.16503716
2013-03-19 01:00:00,0.0,-0.02346377,-0.02346377,0.02346377,0.00055054855,234637707.47184753
2013-03-19 01:30:00,0.0,-0.021538569,-0.021538569,0.021538569,0.00046390994,215385686.60616875
2013-03-19 02:00:00,0.0,-0.019490413,-0.019490413,0.019490413,0.0003798762,194904133.6774826
2013-03-19 02:30:00,0.0,-0.016872855,-0.016872855,0.016872855,0.00028469323,168728549.0334034
2013-03-19 03:00:00,0.0,-0.0147173675,-0.0147173675,0.0147173675,0.0002166009,147173674.77715015
2013-03-19 03:30:00,0.0,-0.012129702,-0.012129702,0.012129702,0.00014712966,121297016.73984528
2013-03-19 04:00:00,0.012,-0.010667774,-0.022667773,0.022667773,0.00051382795,188.898107257626
2013-03-19 04:30:00,0.0,-0.0068414058,-0.0068414058,0.0068414058,4.680483e-05,68414057.60496855
2013-03-19 05:00:00,0.0,-0.006143115,-0.006143115,0.006143115,3.773786e-05,61431149.95211363
2013-03-19 05:30:00,0.006,-0.0012860214,-0.0072860215,0.0072860215,5.308611e-05,121.43369037653527
2013-03-19 06:00:00,0.0,0.006341028,0.006341028,0.006341028,4.0208637e-05,63410280.27236462
2013-03-19 06:30:00,0.0,0.016324256,0.016324256,0.016324256,0.0002664813,163242556.15472794
2013-03-19 07:00:00,0.0,0.045617484,0.045617484,0.045617484,0.0020809548,456174835.562706
2013-03-19 07:30:00,0.042,0.14778213,0.10578214,0.10578214,0.01118986,251.8622327314831
2013-03-19 08:00:00,0.84999996,0.71171594,-0.13828403,0.13828403,0.019122472,16.2687098111283
2013-03-19 08:30:00,2.224,2.056132,-0.1678679,0.1678679,0.02817963,7.548017116395865
2013-03-19 09:00:00,4.216,3.955346,-0.26065397,0.26065397,0.067940496,6.182494489398008
2013-03-19 09:30:00,7.257,6.2451167,-1.0118833,1.0118833,1.0239078,13.9435477893732
2013-03-19 10:00:00,9.531,9.314492,-0.21650791,0.21650791,0.046875674,2.2716179683405344
2013-03-19 10:30:00,11.828,11.137228,-0.69077206,0.69077206,0.47716603,5.8401424802966035
2013-03-19 11:00:00,13.235,12.966256,-0.26874352,0.26874352,0.072223075,2.0305517339327133
2013-03-19 11:30:00,12.581,13.994897,1.4138966,1.4138966,1.9991034,11.238347697321169
2013-03-19 12:00:00,11.516,13.354998,1.8389978,1.8389978,3.381913,15.969068025152955
2013-03-19 12:30:00,9.334001,12.521878,3.1878777,3.1878777,10.162564,34.15339034058963
2013-03-19 13:00:00,9.684999,9.77601,0.09101009,0.09101009,0.008282837,0.939701587067762
2013-03-19 13:30:00,11.463,10.1098,-1.3532,1.3532,1.8311502,11.804936959575208
2013-03-19 14:00:00,10.606,11.097293,0.49129295,0.49129295,0.24136877,4.632217197483328
2013-03-19 14:30:00,8.446,9.761843,1.3158426,1.3158426,1.7314419,15.579476829587344
2013-03-19 15:00:00,7.847,7.857405,0.010405064,0.010405064,0.00010826535,0.13259925407526527
2013-03-19 15:30:00,11.184,7.536443,-3.6475568,3.6475568,13.30467,32.61406273955908
2013-03-19 16:00:00,7.142,10.48774,3.3457394,3.3457394,11.193972,46.84597132033549
2013-03-19 16:30:00,4.595,5.8458405,1.2508407,1.2508407,1.5646024,27.221778477115915
2013-03-19 17:00:00,7.478,3.6150012,-3.862999,3.862999,14.922761,51.65818237050552
2013-03-19 17:30:00,5.4960003,5.942934,0.44693375,0.44693375,0.19974977,8.131981855201847
2013-03-19 18:00:00,2.403,3.2320411,0.829041,0.829041,0.68730897,34.500248191446836
2013-03-19 18:30:00,0.7,0.96382123,0.26382124,0.26382124,0.06960165,37.68874981895089
2013-03-19 19:00:00,0.09,0.19884272,0.108842716,0.108842716,0.011846737,120.93634588441533
2013-03-19 19:30:00,0.0,0.010378604,0.010378604,0.010378604,0.000107715416,103786038.2348299
2013-03-19 20:00:00,0.0,-0.015469887,-0.015469887,0.015469887,0.0002393174,154698872.93875217
2013-03-19 20:30:00,0.006,-0.039372146,-0.045372147,0.045372147,0.0020586317,756.2024453115748
2013-03-19 21:00:00,0.0,-0.06285229,-0.06285229,0.06285229,0.003950411,628522932.5294495
2013-03-19 21:30:00,0.0,-0.046161126,-0.046161126,0.046161126,0.0021308495,461611263.4539604
2013-03-19 22:00:00,0.006,-0.039231166,-0.045231167,0.045231167,0.0020458584,753.8527805644156
2013-03-19 22:30:00,0.0,-0.035718378,-0.035718378,0.035718378,0.0012758025,357183776.7958641
2013-03-19 23:00:00,0.0,-0.032343194,-0.032343194,0.032343194,0.0010460822,323431938.88664246
2013-03-19 23:30:00,0.0,-0.03093572,-0.03093572,0.03093572,0.00095701875,309357196.0926056
2013-03-20 00:00:00,0.012,-0.0298745,-0.041874498,0.041874498,0.0017534735,348.9541480408621
2013-03-20 00:30:00,0.0,-0.026206387,-0.026206387,0.026206387,0.0006867747,262063872.0691204
2013-03-20 01:00:00,0.0,-0.027328895,-0.027328895,0.027328895,0.00074686855,273288954.04934883
2013-03-20 01:30:00,0.0,-0.02583069,-0.02583069,0.02583069,0.0006672245,258306898.17667007
2013-03-20 02:00:00,0.0,-0.025937647,-0.025937647,0.025937647,0.0006727615,259376466.27426147
2013-03-20 02:30:00,0.0,-0.024469184,-0.024469184,0.024469184,0.00059874094,244691837.57901192
2013-03-20 03:00:00,0.0,-0.023506884,-0.023506884,0.023506884,0.0005525736,235068835.31808853
2013-03-20 03:30:00,0.0,-0.021667833,-0.021667833,0.021667833,0.00046949496,216678325.08683205
2013-03-20 04:00:00,0.0,-0.01747493,-0.01747493,0.01747493,0.0003053732,174749307.33442307
