timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-16 14:00:00,15.403,15.4233465,0.020346642,0.020346642,0.00041398584,0.13209531715754405
2013-03-16 14:30:00,14.4609995,14.677556,0.21655655,0.21655655,0.04689674,1.497521310608788
2013-03-16 15:00:00,13.179,13.180283,0.001282692,0.001282692,1.6452987e-06,0.009732847448362178
2013-03-16 15:30:00,12.724001,11.535472,-1.188529,1.188529,1.4126012,9.340843505533844
2013-03-16 16:00:00,11.358,10.885583,-0.47241688,0.47241688,0.2231777,4.159331625261572
2013-03-16 16:30:00,9.824,9.150447,-0.67355347,0.67355347,0.4536743,6.8562036055760816
2013-03-16 17:00:00,7.7,7.492613,-0.20738697,0.20738697,0.043009356,2.69333734619679
2013-03-16 17:30:00,5.46,5.3971515,-0.06284857,0.06284857,0.0039499425,1.1510726652664305
2013-03-16 18:00:00,3.7029998,3.3048525,-0.39814734,0.39814734,0.15852131,10.752021680832389
2013-03-16 18:30:00,1.5810001,1.8256713,0.24467123,0.24467123,0.059864007,15.475724963600074
2013-03-16 19:00:00,0.322,0.3617726,0.0397726,0.0397726,0.0015818597,12.351739229306382
2013-03-16 19:30:00,0.0,0.027362917,0.027362917,0.027362917,0.0007487292,273629166.18585587
2013-03-16 20:00:00,0.0,0.028144341,0.028144341,0.028144341,0.00079210394,281443409.62171555
2013-03-16 20:30:00,0.0,0.03153442,0.03153442,0.03153442,0.0009944196,315344184.6370697
2013-03-16 21:00:00,0.0,0.03510559,0.03510559,0.03510559,0.0012324024,351055897.77231216
2013-03-16 21:30:00,0.0059999996,0.055383764,0.049383763,0.049383763,0.0024387562,823.062777121842
2013-03-16 22:00:00,0.0,0.069365665,0.069365665,0.069365665,0.0048115957,693656653.1658173
2013-03-16 22:30:00,0.0059999996,0.059301514,0.053301513,0.053301513,0.0028410512,888.3586144744147
2013-03-16 23:00:00,0.0,0.059382737,0.059382737,0.059382737,0.0035263095,593827366.8289185
2013-03-16 23:30:00,0.0059999996,0.051419187,0.045419186,0.045419186,0.0020629026,756.9864913979549
2013-03-17 00:00:00,0.0,0.037909567,0.037909567,0.037909567,0.0014371353,379095673.5610962
2013-03-17 00:30:00,0.0059999996,0.028478071,0.022478072,0.022478072,0.00050526374,374.6345586978123
2013-03-17 01:00:00,0.0,0.03420247,0.03420247,0.03420247,0.001169809,342024713.75465393
2013-03-17 01:30:00,0.0,0.025573395,0.025573395,0.025573395,0.0006539985,255733951.92623138
2013-03-17 02:00:00,0.0,0.012119166,0.012119166,0.012119166,0.00014687417,121191656.21697903
2013-03-17 02:30:00,0.0,-0.022269374,-0.022269374,0.022269374,0.000495925,222693737.59627342
2013-03-17 03:00:00,0.0,-0.03491393,-0.03491393,0.03491393,0.0012189826,349139310.4195595
2013-03-17 03:30:00,0.0,-0.08302171,-0.08302171,0.08302171,0.006892604,830217078.3281326
2013-03-17 04:00:00,0.0059999996,-0.07276749,-0.078767486,0.078767486,0.006204317,1312.7915224183716
2013-03-17 04:30:00,0.0059999996,-0.05532948,-0.06132948,0.06132948,0.0037613052,1022.1580747884675
2013-03-17 05:00:00,0.0,-0.020864276,-0.020864276,0.020864276,0.000435318,208642762.15434074
2013-03-17 05:30:00,0.0059999996,-0.0011230275,-0.007123027,0.007123027,5.0737515e-05,118.71712479591423
2013-03-17 06:00:00,0.0,0.008221446,0.008221446,0.008221446,6.759217e-05,82214456.05158806
2013-03-17 06:30:00,0.0,0.023240868,0.023240868,0.023240868,0.00054013793,232408680.02176285
2013-03-17 07:00:00,0.0,0.03751036,0.03751036,0.03751036,0.0014070272,375103615.2243614
2013-03-17 07:30:00,0.123,0.054790206,-0.0682098,0.0682098,0.0046525765,55.45511809745371
2013-03-17 08:00:00,0.70000005,0.60034454,-0.09965551,0.09965551,0.009931221,14.236500315223399
2013-03-17 08:30:00,2.069,1.43997,-0.62903,0.62903,0.39567873,30.40260935248441
2013-03-17 09:00:00,3.223,3.3589602,0.1359601,0.1359601,0.01848515,4.218433136498074
2013-03-17 09:30:00,5.508,4.5429583,-0.96504164,0.96504164,0.93130535,17.5207272234286
2013-03-17 10:00:00,6.329,7.069616,0.74061584,0.74061584,0.5485118,11.701940988670504
2013-03-17 10:30:00,9.900001,7.525509,-2.3744917,2.3744917,5.638211,23.984763175226664
2013-03-17 11:00:00,11.266,11.701149,0.4351492,0.4351492,0.18935482,3.862499562990968
2013-03-17 11:30:00,11.909,12.72131,0.81230927,0.81230927,0.65984637,6.820969334755129
2013-03-17 12:00:00,16.049,13.0653305,-2.9836693,2.9836693,8.902283,18.59099832214167
2013-03-17 12:30:00,17.042,16.753376,-0.2886238,0.2886238,0.083303705,1.6936029393001566
2013-03-17 13:00:00,17.378,17.00439,-0.37360954,0.37360954,0.1395841,2.149899512428662
2013-03-17 13:30:00,16.747,17.163092,0.41609192,0.41609192,0.17313248,2.4845758965204983
2013-03-17 14:00:00,16.745,16.089941,-0.6550598,0.6550598,0.42910337,3.9119724193642638
2013-03-17 14:30:00,16.179,15.897058,-0.28194332,0.28194332,0.07949204,1.7426497703023747
2013-03-17 15:00:00,15.604,14.941826,-0.6621742,0.6621742,0.4384747,4.243618437377384
2013-03-17 15:30:00,14.593,14.077624,-0.5153761,0.5153761,0.2656125,3.531666391101218
2013-03-17 16:00:00,13.218,12.327297,-0.8907032,0.8907032,0.7933522,6.738562365954939
2013-03-17 16:30:00,11.353,10.609771,-0.7432289,0.7432289,0.5523892,6.546542172390015
2013-03-17 17:00:00,8.898001,8.838921,-0.059080124,0.059080124,0.003490461,0.6639707702811185
2013-03-17 17:30:00,6.71,6.436725,-0.2732749,0.2732749,0.07467917,4.072651221690903
2013-03-17 18:00:00,4.31,4.266856,-0.04314375,0.04314375,0.0018613831,1.00101507679457
2013-03-17 18:30:00,1.829,2.2448535,0.4158535,0.4158535,0.17293413,22.736659444152306
2013-03-17 19:00:00,0.399,0.56964195,0.17064196,0.17064196,0.029118678,42.7674093744216
2013-03-17 19:30:00,0.0,0.098682486,0.098682486,0.098682486,0.009738233,986824855.2083969
2013-03-17 20:00:00,0.0,0.0068035023,0.0068035023,0.0068035023,4.6287645e-05,68035023.28693867
2013-03-17 20:30:00,0.0,-0.015281462,-0.015281462,0.015281462,0.00023352308,152814621.10579014
2013-03-17 21:00:00,0.0,-0.022443146,-0.022443146,0.022443146,0.00050369476,224431455.13534546
2013-03-17 21:30:00,0.011999999,-0.012228706,-0.024228705,0.024228705,0.00058703014,201.90588969212882
2013-03-17 22:00:00,0.0,0.0057147318,0.0057147318,0.0057147318,3.2658158e-05,57147317.56597757
2013-03-17 22:30:00,0.0,0.00155732,0.00155732,0.00155732,2.4252456e-06,15573200.07123053
2013-03-17 23:00:00,0.0059999996,-0.013466799,-0.019466799,0.019466799,0.00037895626,324.4466682359453
2013-03-17 23:30:00,0.0,-0.02275298,-0.02275298,0.02275298,0.00051769806,227529797.70302773
2013-03-18 00:00:00,0.0,-0.030418575,-0.030418575,0.030418575,0.0009252897,304185748.10028076
2013-03-18 00:30:00,0.0,-0.033958875,-0.033958875,0.033958875,0.0011532052,339588746.4284897
2013-03-18 01:00:00,0.0,-0.025666911,-0.025666911,0.025666911,0.00065879035,256669111.54985428
2013-03-18 01:30:00,0.0059999996,-0.023147766,-0.029147765,0.029147765,0.0008495922,485.79611127784375
2013-03-18 02:00:00,0.0,-0.01757766,-0.01757766,0.01757766,0.00030897412,175776593.38712692
2013-03-18 02:30:00,0.0,-0.019734548,-0.019734548,0.019734548,0.0003894524,197345484.04812813
2013-03-18 03:00:00,0.0059999996,-0.024177,-0.030176999,0.030176999,0.0009106513,502.9500187855537
2013-03-18 03:30:00,0.0059999996,-0.021602256,-0.027602255,0.027602255,0.0007618845,460.03762077799433
2013-03-18 04:00:00,0.0,-0.016705621,-0.016705621,0.016705621,0.00027907777,167056210.33906937
2013-03-18 04:30:00,0.0059999996,-0.010296905,-0.016296905,0.016296905,0.0002655891,271.615094287492
2013-03-18 05:00:00,0.0,0.006843699,0.006843699,0.006843699,4.683622e-05,68436991.42336845
2013-03-18 05:30:00,0.0,0.020912347,0.020912347,0.020912347,0.00043732626,209123473.61445427
2013-03-18 06:00:00,0.0,0.031758748,0.031758748,0.031758748,0.001008618,317587479.9489975
2013-03-18 06:30:00,0.0,0.048273053,0.048273053,0.048273053,0.0023302876,482730530.20238876
2013-03-18 07:00:00,0.0,0.07089356,0.07089356,0.07089356,0.005025897,708935633.3017349
2013-03-18 07:30:00,0.148,0.09156238,-0.05643762,0.05643762,0.003185205,38.13352588049752
2013-03-18 08:00:00,1.1060001,0.77971137,-0.3262887,0.3262887,0.10646432,29.501689031700508
2013-03-18 08:30:00,3.0310001,2.2870207,-0.74397945,0.74397945,0.5535054,24.545675365627577
2013-03-18 09:00:00,5.399,4.835206,-0.56379414,0.56379414,0.31786382,10.442565632892455
2013-03-18 09:30:00,7.846,7.2093453,-0.63665485,0.63665485,0.4053294,8.114387433524033
2013-03-18 10:00:00,9.661,9.639746,-0.02125454,0.02125454,0.00045175545,0.22000350828944434
2013-03-18 10:30:00,11.624001,11.324823,-0.29917717,0.29917717,0.08950698,2.57378833156885
2013-03-18 11:00:00,12.997001,12.905209,-0.09179211,0.09179211,0.008425791,0.7062560723633093
2013-03-18 11:30:00,14.8220005,14.012677,-0.8093233,0.8093233,0.6550042,5.460283924958406
2013-03-18 12:00:00,13.38,15.421635,2.0416346,2.0416346,4.1682715,15.25885308048562
2013-03-18 12:30:00,12.386001,13.493894,1.107893,1.107893,1.2274269,8.944719307853923
2013-03-18 13:00:00,15.011,12.549182,-2.4618177,2.4618177,6.0605464,16.40009189224973
2013-03-18 13:30:00,14.172001,15.162876,0.99087524,0.99087524,0.98183376,6.991780851416044
2013-03-18 14:00:00,15.719,13.288991,-2.430009,2.430009,5.904943,15.459055343688599
2013-03-18 14:30:00,11.31,15.001991,3.6919909,3.6919909,13.630796,32.64359606877079
2013-03-18 15:00:00,13.328,9.683391,-3.6446095,3.6446095,13.283178,27.34550894745854
2013-03-18 15:30:00,11.986,12.781831,0.7958307,0.7958307,0.63334656,6.6396689685550045
2013-03-18 16:00:00,11.514999,10.063466,-1.4515333,1.4515333,2.106949,12.605587446846009
2013-03-18 16:30:00,10.202,9.694297,-0.5077028,0.5077028,0.25776216,4.976503079390351
2013-03-18 17:00:00,7.1619997,8.088396,0.92639637,0.92639637,0.8582102,12.93488422816759
2013-03-18 17:30:00,5.749,4.9796557,-0.76934433,0.76934433,0.5918907,13.382228563831028
2013-03-18 18:00:00,3.941,3.8608122,-0.0801878,0.0801878,0.006430083,2.034706872795188
2013-03-18 18:30:00,1.192,2.215862,1.023862,1.023862,1.0482934,85.8944611785258
2013-03-18 19:00:00,0.141,0.31965727,0.17865726,0.17865726,0.031918418,126.70727673358098
2013-03-18 19:30:00,0.0,0.05011286,0.05011286,0.05011286,0.0025112985,501128584.14649963
2013-03-18 20:00:00,0.0,0.019229187,0.019229187,0.019229187,0.00036976163,192291866.98794365
2013-03-18 20:30:00,0.0,0.0008362618,0.0008362618,0.0008362618,6.993338e-07,8362617.809325457
2013-03-18 21:00:00,0.0,0.013071736,0.013071736,0.013071736,0.00017087029,130717363.20853233
2013-03-18 21:30:00,0.0059999996,0.029911347,0.023911348,0.023911348,0.00057175255,398.5224876776313
2013-03-18 22:00:00,0.0,0.038857996,0.038857996,0.038857996,0.0015099439,388579964.63775635
2013-03-18 22:30:00,0.0059999996,0.033627976,0.027627977,0.027627977,0.0007633051,460.4663085886341
2013-03-18 23:00:00,0.0,0.029569328,0.029569328,0.029569328,0.00087434513,295693278.3126831
2013-03-18 23:30:00,0.0,0.021779137,0.021779137,0.021779137,0.0004743308,217791367.3222065
2013-03-19 00:00:00,0.0,0.020222507,0.020222507,0.020222507,0.0004089498,202225074.17201996
2013-03-19 00:30:00,0.0,0.020285357,0.020285357,0.020285357,0.0004114957,202853567.89827347
2013-03-19 01:00:00,0.0059999996,0.016674679,0.01067468,0.01067468,0.00011394879,177.91133979221107
2013-03-19 01:30:00,0.0,0.016079737,0.016079737,0.016079737,0.00025855794,160797368.735075
2013-03-19 02:00:00,0.0,0.010970722,0.010970722,0.010970722,0.00012035674,109707219.52617168
2013-03-19 02:30:00,0.0059999996,0.006109242,0.000109242275,0.000109242275,1.1933874e-08,1.8207047147665318
2013-03-19 03:00:00,0.0,0.00290592,0.00290592,0.00290592,8.444371e-06,29059199.150651693
2013-03-19 03:30:00,0.0,-0.001107971,-0.001107971,0.001107971,1.2275997e-06,11079709.511250257
2013-03-19 04:00:00,0.0,0.009024279,0.009024279,0.009024279,8.143762e-05,90242791.92090034
2013-03-19 04:30:00,0.0,0.02218746,0.02218746,0.02218746,0.0004922834,221874602.13899612
2013-03-19 05:00:00,0.0,0.036464687,0.036464687,0.036464687,0.0013296735,364646874.36819077
2013-03-19 05:30:00,0.0,0.052919734,0.052919734,0.052919734,0.0028004984,529197342.6938057
2013-03-19 06:00:00,0.0,0.07451336,0.07451336,0.07451336,0.005552241,745133608.5796356
2013-03-19 06:30:00,0.0,0.090052165,0.090052165,0.090052165,0.008109393,900521650.9103775
2013-03-19 07:00:00,0.0059999996,0.107574016,0.10157402,0.10157402,0.010317281,1692.90042663114
2013-03-19 07:30:00,0.142,0.18047687,0.03847687,0.03847687,0.0014804695,27.09638605927157
2013-03-19 08:00:00,1.048,1.0308588,-0.017141223,0.017141223,0.00029382153,1.6356129115038218
2013-03-19 08:30:00,3.18,2.4054637,-0.7745364,0.7745364,0.59990656,24.356489150043032
2013-03-19 09:00:00,5.491,5.529803,0.038802624,0.038802624,0.0015056436,0.7066585778321356
2013-03-19 09:30:00,7.744,7.619349,-0.124650955,0.124650955,0.015537861,1.609645607898108
2013-03-19 10:00:00,8.948,9.656508,0.7085085,0.7085085,0.5019843,7.918065435189048
2013-03-19 10:30:00,10.607,10.514628,-0.09237194,0.09237194,0.008532575,0.8708582780851997
2013-03-19 11:00:00,11.759,11.99249,0.23348999,0.23348999,0.054517575,1.9856279761772007
2013-03-19 11:30:00,12.6119995,12.887117,0.27511787,0.27511787,0.075689845,2.18139775449464
2013-03-19 12:00:00,13.735001,13.6213455,-0.11365509,0.11365509,0.0129174795,0.8274851494828009
2013-03-19 12:30:00,13.43,14.595956,1.1659555,1.1659555,1.3594524,8.681723879549871
2013-03-19 13:00:00,15.753,13.494847,-2.258153,2.258153,5.0992546,14.334748457733152
2013-03-19 13:30:00,15.311,15.762953,0.45195293,0.45195293,0.20426145,2.9518185493673617
2013-03-19 14:00:00,14.532001,14.446096,-0.08590412,0.08590412,0.007379518,0.591137614896849
2013-03-19 14:30:00,14.873,13.557695,-1.3153048,1.3153048,1.7300266,8.843573881160754
2013-03-19 15:00:00,13.472,13.89161,0.41961002,0.41961002,0.17607257,3.1146824502407404
2013-03-19 15:30:00,12.5789995,12.000033,-0.57896614,0.57896614,0.3352018,4.602640614275759
2013-03-19 16:00:00,12.155,10.921136,-1.2338638,1.2338638,1.5224199,10.151080688381045
2013-03-19 16:30:00,10.452,10.2772455,-0.17475414,0.17475414,0.03053901,1.6719685072131432
2013-03-19 17:00:00,8.04,8.120064,0.08006382,0.08006382,0.006410215,0.9958186600140371
2013-03-19 17:30:00,5.9300003,5.6508613,-0.27913904,0.27913904,0.077918604,4.707234865687926
2013-03-19 18:00:00,3.967,3.7700212,-0.1969788,0.1969788,0.03880065,4.965435015641749
2013-03-19 18:30:00,1.595,2.1067235,0.5117235,0.5117235,0.26186097,32.082978632762895
2013-03-19 19:00:00,0.249,0.4320175,0.1830175,0.1830175,0.033495408,73.50100750402136
2013-03-19 19:30:00,0.0,0.027896805,0.027896805,0.027896805,0.0007782317,278968047.35064507
2013-03-19 20:00:00,0.011999999,-0.00279044,-0.014790439,0.014790439,0.0002187571,123.25366721870816
2013-03-19 20:30:00,0.0,-0.015505792,-0.015505792,0.015505792,0.00024042958,155057916.41771793
2013-03-19 21:00:00,0.0,0.0020662048,0.0020662048,0.0020662048,4.2692022e-06,20662047.900259495
2013-03-19 21:30:00,0.0,0.02826935,0.02826935,0.02826935,0.0007991562,282693505.2871704
2013-03-19 22:00:00,0.0059999996,0.033582944,0.027582945,0.027582945,0.0007608189,459.71578671811295
2013-03-19 22:30:00,0.0,0.02908365,0.02908365,0.02908365,0.0008458587,290836505.59186935
2013-03-19 23:00:00,0.0,0.019050304,0.019050304,0.019050304,0.00036291408,190503038.46597672
2013-03-19 23:30:00,0.0,0.0104889115,0.0104889115,0.0104889115,0.00011001727,104889115.31865597
2013-03-20 00:00:00,0.0,0.0054321103,0.0054321103,0.0054321103,2.9507823e-05,54321102.79798508
2013-03-20 00:30:00,0.0,0.0026470574,0.0026470574,0.0026470574,7.0069127e-06,26470574.08466935
2013-03-20 01:00:00,0.0,0.00034699202,0.00034699202,0.00034699202,1.2040346e-07,3469920.193310827
2013-03-20 01:30:00,0.0059999996,-0.0018456052,-0.007845605,0.007845605,6.155352e-05,130.76008888232823
2013-03-20 02:00:00,0.0,-0.00082424417,-0.00082424417,0.00082424417,6.7937845e-07,8242441.690526903
2013-03-20 02:30:00,0.0,-0.007542242,-0.007542242,0.007542242,5.6885412e-05,75422418.30378771
2013-03-20 03:00:00,0.0,-0.009471694,-0.009471694,0.009471694,8.971299e-05,94716940.07515907
2013-03-20 03:30:00,0.0059999996,-0.004807055,-0.010807054,0.010807054,0.00011679242,180.11758103535294
2013-03-20 04:00:00,0.0,0.004540733,0.004540733,0.004540733,2.0618258e-05,45407330.61730862
2013-03-20 04:30:00,0.0,0.010334616,0.010334616,0.010334616,0.00010680428,103346155.95638752
