timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 11:30:00,4.105,2.013,5.4490457,6.118,9.554046,1.0,389.65887,18.488557999999998
2013-03-14 12:00:00,4.434,1.48,5.449613,5.914,9.883614,1.0,415.315,18.488557999999998
2013-03-14 12:30:00,4.866,1.177,5.450009,6.043,10.3160095,1.0,418.3786,18.488557999999998
2013-03-14 13:00:00,4.868,1.817,5.4503303,6.685,10.318331,1.0,421.44223,18.488557999999998
2013-03-14 13:30:00,4.155,2.352,5.4504795,6.507,9.60548,1.0,423.2996,18.488557999999998
2013-03-14 14:00:00,5.937,2.607,5.450538,8.544,11.387538,1.0,425.15695,18.488557999999998
2013-03-14 14:30:00,3.771,3.549,5.450306,7.32,9.221306,1.0,415.05124,18.488557999999998
2013-03-14 15:00:00,3.881,3.33,5.4500256,7.211,9.331026,1.0,404.94556,18.488557999999998
2013-03-14 15:30:00,3.795,3.217,5.449698,7.012,9.244698,1.0,351.56458,18.488557999999998
2013-03-14 16:00:00,5.704,1.879,5.4491906,7.583,11.153191,1.0,298.18362,18.488557999999998
2013-03-14 16:30:00,2.997,2.595,5.448271,5.592,8.445271,1.0,282.33237,18.488557999999998
2013-03-14 17:00:00,4.566,2.368,5.4474487,6.934,10.013449,1.0,266.4811,18.488557999999998
2013-03-14 17:30:00,5.444,2.848,5.446565,8.292,10.890565,1.0,192.11333,18.488557999999998
2013-03-14 18:00:00,6.431,1.548,5.445574,7.979,11.876574,1.0,117.74555,18.488557999999998
2013-03-14 18:30:00,8.071,0.671,5.444439,8.742,13.515439,1.0,80.763054,18.488557999999998
2013-03-14 19:00:00,9.776,0.288,5.443147,10.064,15.219147,1.0,43.780556,18.488557999999998
2013-03-14 19:30:00,11.008,0.0,5.4417586,11.008,16.449759,1.0,22.275,18.488557999999998
2013-03-14 20:00:00,10.105,0.0,0.0,10.105,10.105,0.0,0.76944447,18.488557999999998
2013-03-14 20:30:00,9.484,0.007,0.0,9.491,9.484,0.0,0.38472223,18.488557999999998
2013-03-14 21:00:00,9.048,0.0,0.0,9.048,9.048,0.0,0.0,18.488557999999998
2013-03-14 21:30:00,9.34,0.0,0.0,9.34,9.34,0.0,0.0,18.488557999999998
2013-03-14 22:00:00,8.865,0.001,0.0,8.866,8.865,0.0,0.0,18.488557999999998
2013-03-14 22:30:00,8.254,0.0,0.0,8.254,8.254,0.0,0.0,18.488557999999998
2013-03-14 23:00:00,7.696,0.0,0.0,7.696,7.696,0.0,0.0,18.488557999999998
2013-03-14 23:30:00,7.46,0.0,0.0,7.46,7.46,0.0,0.0,18.488557999999998
2013-03-15 00:00:00,5.352,0.0,0.0,5.352,5.352,0.0,0.0,18.488557999999998
2013-03-15 00:30:00,4.76,0.0,0.0,4.76,4.76,0.0,0.0,18.488557999999998
2013-03-15 01:00:00,4.217,0.0,0.0,4.217,4.217,0.0,0.0,18.488557999999998
2013-03-15 01:30:00,4.166,0.006,0.0,4.172,4.166,0.0,0.0,18.488557999999998
2013-03-15 02:00:00,4.128,0.0,0.0,4.128,4.128,0.0,0.0,18.488557999999998
2013-03-15 02:30:00,4.713,0.0,0.0,4.713,4.713,0.0,0.00027777778,18.488557999999998
2013-03-15 03:00:00,4.512,0.0,0.0,4.512,4.512,0.0,0.00055555557,18.488557999999998
2013-03-15 03:30:00,4.569,0.006,0.0,4.575,4.569,0.0,0.00027777778,18.488557999999998
2013-03-15 04:00:00,4.56,0.0,0.0,4.56,4.56,0.0,0.0,18.488557999999998
2013-03-15 04:30:00,4.567,0.0,0.0,4.567,4.567,0.0,0.00013888889,18.488557999999998
2013-03-15 05:00:00,4.531,0.0,0.0,4.531,4.531,0.0,0.00027777778,18.488557999999998
2013-03-15 05:30:00,5.223,0.0,0.0,5.223,5.223,0.0,0.00013888889,18.488557999999998
2013-03-15 06:00:00,6.136,0.001,0.0,6.137,6.136,0.0,0.0,18.488557999999998
2013-03-15 06:30:00,7.026,0.0,0.0,7.026,7.026,0.0,0.007916667,18.488557999999998
2013-03-15 07:00:00,6.267,0.0,0.0,6.267,6.267,0.0,0.015833333,18.488557999999998
2013-03-15 07:30:00,8.614,0.0,5.442275,8.614,14.056275,1.0,21.412222,18.488557999999998
2013-03-15 08:00:00,8.636,0.238,5.443005,8.874,14.079004,1.0,42.808613,18.488557999999998
2013-03-15 08:30:00,8.823,0.316,5.4437804,9.139,14.266781,1.0,100.095695,18.488557999999998
2013-03-15 09:00:00,8.604,0.356,5.4446607,8.96,14.04866,1.0,157.38278,18.488557999999998
2013-03-15 09:30:00,5.35,0.492,5.4456897,5.842,10.79569,1.0,214.45416,18.488557999999998
2013-03-15 10:00:00,5.105,0.439,5.447004,5.544,10.552004,1.0,271.52554,18.488557999999998
2013-03-15 10:30:00,5.82,0.762,5.44847,6.582,11.268471,1.0,386.8928,18.488557999999998
2013-03-15 11:00:00,6.727,1.277,5.4499383,8.004,12.176939,1.0,502.26,18.488557999999998
2013-03-15 11:30:00,4.525,1.509,5.45128,6.034,9.97628,1.0,520.68915,18.488557999999998
2013-03-15 12:00:00,6.219,1.328,5.4528117,7.547,11.671812,1.0,539.11835,18.488557999999998
2013-03-15 12:30:00,7.176,1.5,5.4541435,8.676,12.630144,1.0,514.54456,18.488557999999998
2013-03-15 13:00:00,5.95,2.384,5.4549,8.334,11.4049,1.0,489.97083,18.488557999999998
2013-03-15 13:30:00,4.269,3.064,5.45551,7.333,9.72451,1.0,522.7292,18.488557999999998
2013-03-15 14:00:00,2.092,4.425,5.4561024,6.517,7.5481024,1.0,555.4875,18.488557999999998
2013-03-15 14:30:00,2.834,4.243,5.4568663,7.077,8.290867,1.0,498.39624,18.488557999999998
2013-03-15 15:00:00,3.282,3.586,5.4572997,6.868,8.7393,1.0,441.305,18.488557999999998
2013-03-15 15:30:00,5.455,1.998,5.457235,7.453,10.912235,1.0,405.71054,18.488557999999998
2013-03-15 16:00:00,4.499,2.739,5.4564924,7.238,9.955492,1.0,370.11612,18.488557999999998
2013-03-15 16:30:00,1.528,4.885,5.455592,6.413,6.983592,1.0,310.94888,18.488557999999998
2013-03-15 17:00:00,1.409,5.413,5.454845,6.822,6.863845,1.0,251.78166,18.488557999999998
2013-03-15 17:30:00,6.445,2.152,5.45398,8.597,11.89898,1.0,192.5725,18.488557999999998
2013-03-15 18:00:00,6.573,1.526,5.4523926,8.099,12.025393,1.0,133.36333,18.488557999999998
2013-03-15 18:30:00,8.389,0.329,5.4505873,8.718,13.839587,1.0,90.38722,18.488557999999998
2013-03-15 19:00:00,10.25,0.007,5.4488335,10.257,15.698833,1.0,47.41111,18.488557999999998
2013-03-15 19:30:00,10.853,0.0,5.447282,10.853,16.300282,1.0,23.924444,18.488557999999998
2013-03-15 20:00:00,10.374,0.0,0.0,10.374,10.374,0.0,0.4377778,18.488557999999998
2013-03-15 20:30:00,9.765,0.0,0.0,9.765,9.765,0.0,0.2188889,18.488557999999998
2013-03-15 21:00:00,9.519,0.0,0.0,9.519,9.519,0.0,0.0,18.488557999999998
2013-03-15 21:30:00,8.802,0.0,0.0,8.802,8.802,0.0,0.0,18.488557999999998
2013-03-15 22:00:00,8.669,0.0,0.0,8.669,8.669,0.0,0.0,18.488557999999998
2013-03-15 22:30:00,9.542,0.0,0.0,9.542,9.542,0.0,0.0,18.488557999999998
2013-03-15 23:00:00,9.259,0.0,0.0,9.259,9.259,0.0,0.0,18.488557999999998
2013-03-15 23:30:00,6.32,0.0,0.0,6.32,6.32,0.0,0.0,18.488557999999998
2013-03-16 00:00:00,5.272,0.007,0.0,5.279,5.272,0.0,0.0,18.488557999999998
2013-03-16 00:30:00,4.395,0.0,0.0,4.395,4.395,0.0,0.0,18.488557999999998
2013-03-16 01:00:00,3.905,0.006,0.0,3.911,3.905,0.0,0.0,18.488557999999998
2013-03-16 01:30:00,3.869,0.0,0.0,3.869,3.869,0.0,0.00041666668,18.488557999999998
2013-03-16 02:00:00,3.718,0.006,0.0,3.724,3.718,0.0,0.00083333335,18.488557999999998
2013-03-16 02:30:00,4.498,0.0,0.0,4.498,4.498,0.0,0.00041666668,18.488557999999998
2013-03-16 03:00:00,4.619,0.0,0.0,4.619,4.619,0.0,0.0,18.488557999999998
2013-03-16 03:30:00,4.6,0.0,0.0,4.6,4.6,0.0,0.0,18.488557999999998
2013-03-16 04:00:00,4.544,0.0,0.0,4.544,4.544,0.0,0.0,18.488557999999998
2013-03-16 04:30:00,5.062,0.0,0.0,5.062,5.062,0.0,0.00041666668,18.488557999999998
2013-03-16 05:00:00,4.773,0.0,0.0,4.773,4.773,0.0,0.00083333335,18.488557999999998
2013-03-16 05:30:00,4.666,0.0,0.0,4.666,4.666,0.0,0.00041666668,18.488557999999998
2013-03-16 06:00:00,4.714,0.0,0.0,4.714,4.714,0.0,0.0,18.488557999999998
2013-03-16 06:30:00,5.569,0.0,0.0,5.569,5.569,0.0,0.008055556,18.488557999999998
2013-03-16 07:00:00,6.05,0.0,0.0,6.05,6.05,0.0,0.016111111,18.488557999999998
2013-03-16 07:30:00,5.882,0.159,5.441595,6.041,11.323595,1.0,36.904446,18.488557999999998
2013-03-16 08:00:00,4.703,1.087,5.4423275,5.79,10.145328,1.0,73.79278,18.488557999999998
2013-03-16 08:30:00,4.041,2.083,5.443264,6.124,9.484264,1.0,171.40028,18.488557999999998
2013-03-16 09:00:00,3.314,3.81,5.444253,7.124,8.758253,1.0,269.00778,18.488557999999998
2013-03-16 09:30:00,1.513,5.649,5.4453163,7.162,6.9583163,1.0,361.57388,18.488557999999998
2013-03-16 10:00:00,-0.382,6.979,5.4465556,6.597,5.0645556,1.0,454.14,18.488557999999998
2013-03-16 10:30:00,-0.49,8.24,5.4480076,7.75,4.958008,1.0,534.93445,18.488557999999998
2013-03-16 11:00:00,-1.283,9.731,5.449401,8.448,4.166401,1.0,615.7289,18.488557999999998
2013-03-16 11:30:00,-2.126,11.356,5.450655,9.23,3.324655,1.0,674.87177,18.488557999999998
2013-03-16 12:00:00,-2.832,12.733,5.4518337,9.901,2.6198337,1.0,734.01465,18.488557999999998
2013-03-16 12:30:00,-3.796,11.751,5.4529967,7.955,1.6569967,1.0,769.5489,18.488557999999998
2013-03-16 13:00:00,-2.96,12.738,5.4540257,9.778,2.4940257,1.0,805.0831,18.488557999999998
2013-03-16 13:30:00,-6.553,14.388,5.454838,7.835,-1.0981622,1.0,772.71796,18.488557999999998
2013-03-16 14:00:00,-6.351,14.701,5.4553747,8.35,-0.8956251,1.0,740.3528,18.488557999999998
2013-03-16 14:30:00,-6.395,14.483,5.455657,8.088,-0.939343,1.0,685.5637,18.488557999999998
2013-03-16 15:00:00,-3.898,13.627,5.455448,9.729,1.5574481,1.0,630.7747,18.488557999999998
2013-03-16 15:30:00,-0.937,12.153,5.454745,11.216,4.517745,1.0,596.103,18.488557999999998
2013-03-16 16:00:00,1.347,10.007,5.453632,11.354,6.800632,1.0,561.4314,18.488557999999998
2013-03-16 16:30:00,1.012,9.112,5.4522924,10.124,6.4642925,1.0,484.4429,18.488557999999998
2013-03-16 17:00:00,4.839,7.129,5.451053,11.968,10.290053,1.0,407.45444,18.488557999999998
2013-03-16 17:30:00,7.202,4.624,5.4496264,11.826,12.651627,1.0,338.0375,18.488557999999998
2013-03-16 18:00:00,8.777,2.265,5.4479785,11.042,14.224979,1.0,268.62054,18.488557999999998
2013-03-16 18:30:00,9.949,1.292,5.446375,11.241,15.395375,1.0,174.30556,18.488557999999998
2013-03-16 19:00:00,12.36,0.214,5.444908,12.574,17.804909,1.0,79.990555,18.488557999999998
2013-03-16 19:30:00,13.622,0.013,5.443396,13.635,19.065395,1.0,40.38361,18.488557999999998
2013-03-16 20:00:00,11.896,0.0,0.0,11.896,11.896,0.0,0.77666664,18.488557999999998
2013-03-16 20:30:00,11.249,0.0,0.0,11.249,11.249,0.0,0.38833332,18.488557999999998
2013-03-16 21:00:00,10.344,0.001,0.0,10.345,10.344,0.0,0.0,18.488557999999998
2013-03-16 21:30:00,9.973,0.0,0.0,9.973,9.973,0.0,0.0,18.488557999999998
2013-03-16 22:00:00,10.969,0.0,0.0,10.969,10.969,0.0,0.0,18.488557999999998
2013-03-16 22:30:00,11.63,0.0,0.0,11.63,11.63,0.0,0.0,18.488557999999998
2013-03-16 23:00:00,10.264,0.0,0.0,10.264,10.264,0.0,0.0,18.488557999999998
2013-03-16 23:30:00,8.744,0.0,0.0,8.744,8.744,0.0,0.0,18.488557999999998
2013-03-17 00:00:00,6.353,0.0,0.0,6.353,6.353,0.0,0.0,18.488557999999998
2013-03-17 00:30:00,6.811,0.0,0.0,6.811,6.811,0.0,0.0,18.488557999999998
2013-03-17 01:00:00,4.791,0.0,0.0,4.791,4.791,0.0,0.0,18.488557999999998
2013-03-17 01:30:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,18.488557999999998
2013-03-17 02:00:00,4.421,0.001,0.0,4.422,4.421,0.0,0.0,18.488557999999998
2013-03-17 02:30:00,4.789,0.006,0.0,4.795,4.789,0.0,0.0,18.488557999999998
2013-03-17 03:00:00,5.389,0.0,0.0,5.389,5.389,0.0,0.0,18.488557999999998
2013-03-17 03:30:00,5.204,0.001,0.0,5.205,5.204,0.0,0.00013888889,18.488557999999998
2013-03-17 04:00:00,5.284,0.006,0.0,5.29,5.284,0.0,0.00027777778,18.488557999999998
2013-03-17 04:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.00013888889,18.488557999999998
2013-03-17 05:00:00,4.978,0.006,0.0,4.984,4.978,0.0,0.0,18.488557999999998
2013-03-17 05:30:00,4.805,0.0,0.0,4.805,4.805,0.0,0.00013888889,18.488557999999998
2013-03-17 06:00:00,4.737,0.0,0.0,4.737,4.737,0.0,0.00027777778,18.488557999999998
2013-03-17 06:30:00,5.321,0.0,0.0,5.321,5.321,0.0,0.00013888889,18.488557999999998
2013-03-17 07:00:00,5.695,0.0,0.0,5.695,5.695,0.0,0.0,18.488557999999998
2013-03-17 07:30:00,5.956,0.03,5.436953,5.986,11.392953,1.0,31.17125,18.488557999999998
2013-03-17 08:00:00,7.058,0.52,5.4375396,7.578,12.49554,1.0,62.3425,18.488557999999998
2013-03-17 08:30:00,5.9,1.738,5.4381313,7.638,11.338131,1.0,153.28375,18.488557999999998
2013-03-17 09:00:00,4.028,3.399,5.43888,7.427,9.46688,1.0,244.225,18.488557999999998
2013-03-17 09:30:00,4.921,5.127,5.439896,10.048,10.360896,1.0,352.57098,18.488557999999998
2013-03-17 10:00:00,-1.056,8.14,5.4409666,7.084,4.384967,1.0,460.91693,18.488557999999998
2013-03-17 10:30:00,-2.484,10.144,5.442326,7.66,2.958326,1.0,551.73596,18.488557999999998
2013-03-17 11:00:00,-4.023,11.527,5.4438424,7.504,1.4208426,1.0,642.555,18.488557999999998
2013-03-17 11:30:00,-3.16,12.524,5.445237,9.364,2.285237,1.0,715.9707,18.488557999999998
2013-03-17 12:00:00,-3.792,13.946,5.446396,10.154,1.6543958,1.0,789.3864,18.488557999999998
2013-03-17 12:30:00,-6.399,15.001,5.4472466,8.602,-0.9517536,1.0,836.49744,18.488557999999998
2013-03-17 13:00:00,-6.805,15.479,5.448029,8.674,-1.3569708,1.0,883.60846,18.488557999999998
2013-03-17 13:30:00,-7.242,15.305,5.448645,8.063,-1.793355,1.0,865.11584,18.488557999999998
2013-03-17 14:00:00,-7.631,15.95,5.4489174,8.319,-2.1820827,1.0,846.62317,18.488557999999998
2013-03-17 14:30:00,-5.998,14.364,5.4489355,8.366,-0.54906464,1.0,774.83105,18.488557999999998
2013-03-17 15:00:00,-5.441,14.325,5.448662,8.884,0.0076618195,1.0,703.0389,18.488557999999998
2013-03-17 15:30:00,-4.66,12.993,5.4481444,8.333,0.7881446,1.0,622.3038,18.488557999999998
2013-03-17 16:00:00,-4.191,11.811,5.4474535,7.62,1.2564535,1.0,541.5686,18.488557999999998
2013-03-17 16:30:00,-2.519,9.911,5.446586,7.392,2.927586,1.0,511.4196,18.488557999999998
2013-03-17 17:00:00,0.744,7.883,5.445609,8.627,6.189609,1.0,481.27057,18.488557999999998
2013-03-17 17:30:00,3.264,5.054,5.444478,8.318,8.708478,1.0,364.21945,18.488557999999998
2013-03-17 18:00:00,6.892,2.531,5.443345,9.423,12.335345,1.0,247.16833,18.488557999999998
2013-03-17 18:30:00,8.082,1.018,5.442046,9.1,13.524046,1.0,162.34666,18.488557999999998
2013-03-17 19:00:00,11.807,0.14,5.4407344,11.947,17.247734,1.0,77.525,18.488557999999998
2013-03-17 19:30:00,13.483,0.001,5.4392548,13.484,18.922255,1.0,38.994446,18.488557999999998
2013-03-17 20:00:00,13.036,0.0,0.0,13.036,13.036,0.0,0.46388888,18.488557999999998
2013-03-17 20:30:00,11.45,0.0,0.0,11.45,11.45,0.0,0.23194444,18.488557999999998
2013-03-17 21:00:00,10.564,0.006,0.0,10.57,10.564,0.0,0.0,18.488557999999998
2013-03-17 21:30:00,10.099,0.001,0.0,10.1,10.099,0.0,0.0,18.488557999999998
2013-03-17 22:00:00,9.733,0.001,0.0,9.734,9.733,0.0,0.0,18.488557999999998
2013-03-17 22:30:00,8.797,0.0,0.0,8.797,8.797,0.0,0.0,18.488557999999998
2013-03-17 23:00:00,7.908,0.0,0.0,7.908,7.908,0.0,0.0,18.488557999999998
2013-03-17 23:30:00,5.601,0.0,0.0,5.601,5.601,0.0,0.0,18.488557999999998
2013-03-18 00:00:00,5.222,0.0,0.0,5.222,5.222,0.0,0.0,18.488557999999998
2013-03-18 00:30:00,4.19,0.0,0.0,4.19,4.19,0.0,0.0,18.488557999999998
2013-03-18 01:00:00,4.168,0.0,0.0,4.168,4.168,0.0,0.0,18.488557999999998
2013-03-18 01:30:00,3.938,0.0,0.0,3.938,3.938,0.0,0.0,18.488557999999998
2013-03-18 02:00:00,3.721,0.0,0.0,3.721,3.721,0.0,0.0,18.488557999999998
2013-03-18 02:30:00,5.11,0.0,0.0,5.11,5.11,0.0,0.00013888889,18.488557999999998
2013-03-18 03:00:00,4.691,0.0,0.0,4.691,4.691,0.0,0.00027777778,18.488557999999998
2013-03-18 03:30:00,4.789,0.0,0.0,4.789,4.789,0.0,0.00013888889,18.488557999999998
2013-03-18 04:00:00,4.835,0.0,0.0,4.835,4.835,0.0,0.0,18.488557999999998
2013-03-18 04:30:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,18.488557999999998
2013-03-18 05:00:00,4.622,0.0,0.0,4.622,4.622,0.0,0.0,18.488557999999998
2013-03-18 05:30:00,5.152,0.018,0.0,5.17,5.152,0.0,0.0,18.488557999999998
2013-03-18 06:00:00,5.127,0.0,0.0,5.127,5.127,0.0,0.0,18.488557999999998
2013-03-18 06:30:00,5.791,0.0,0.0,5.791,5.791,0.0,0.0,18.488557999999998
2013-03-18 07:00:00,5.9,0.007,0.0,5.907,5.9,0.0,0.0,18.488557999999998
2013-03-18 07:30:00,7.53,0.047,5.4352465,7.577,12.965246,1.0,34.226387,18.488557999999998
2013-03-18 08:00:00,7.255,0.914,5.435912,8.169,12.690912,1.0,68.452774,18.488557999999998
2013-03-18 08:30:00,5.623,2.284,5.436677,7.907,11.059677,1.0,167.29848,18.488557999999998
2013-03-18 09:00:00,1.861,4.037,5.43776,5.898,7.29876,1.0,266.14417,18.488557999999998
2013-03-18 09:30:00,-0.575,6.075,5.4392185,5.5,4.8642187,1.0,375.18152,18.488557999999998
2013-03-18 10:00:00,-1.902,7.795,5.4410057,5.893,3.5390058,1.0,484.2189,18.488557999999998
2013-03-18 10:30:00,-4.773,9.871,5.4428515,5.098,0.6698518,1.0,555.7489,18.488557999999998
2013-03-18 11:00:00,-6.172,11.316,5.4447327,5.144,-0.72726727,1.0,627.2789,18.488557999999998
2013-03-18 11:30:00,-6.288,11.951,5.4464936,5.663,-0.8415065,1.0,695.3488,18.488557999999998
2013-03-18 12:00:00,-7.109,12.252,5.44795,5.143,-1.6610503,1.0,763.41876,18.488557999999998
2013-03-18 12:30:00,-6.892,13.096,5.449197,6.204,-1.4428034,1.0,747.3028,18.488557999999998
2013-03-18 13:00:00,-4.687,11.461,5.4501457,6.774,0.7631459,1.0,731.1868,18.488557999999998
2013-03-18 13:30:00,-5.469,11.878,5.450628,6.409,-0.018372059,1.0,759.0859,18.488557999999998
2013-03-18 14:00:00,-7.669,13.691,5.450924,6.022,-2.2180762,1.0,786.985,18.488557999999998
2013-03-18 14:30:00,-7.674,14.611,5.4512277,6.937,-2.2227721,1.0,711.0613,18.488557999999998
2013-03-18 15:00:00,-6.295,14.203,5.451414,7.908,-0.84358597,1.0,635.1375,18.488557999999998
2013-03-18 15:30:00,-5.185,12.543,5.451179,7.358,0.26617908,1.0,564.74414,18.488557999999998
2013-03-18 16:00:00,-3.288,11.103,5.450416,7.815,2.162416,1.0,494.35083,18.488557999999998
2013-03-18 16:30:00,-2.409,9.297,5.449242,6.888,3.0402422,1.0,442.31235,18.488557999999998
2013-03-18 17:00:00,-1.48,7.295,5.4478717,5.815,3.9678717,1.0,390.2739,18.488557999999998
2013-03-18 17:30:00,2.666,4.812,5.446466,7.478,8.112466,1.0,326.81277,18.488557999999998
2013-03-18 18:00:00,8.299,2.499,5.444831,10.798,13.743831,1.0,263.35165,18.488557999999998
2013-03-18 18:30:00,8.863,0.919,5.4428844,9.782,14.305884,1.0,174.02777,18.488557999999998
2013-03-18 19:00:00,10.565,0.307,5.441152,10.872,16.006151,1.0,84.70389,18.488557999999998
2013-03-18 19:30:00,10.613,0.0,5.43967,10.613,16.05267,1.0,42.536945,18.488557999999998
2013-03-18 20:00:00,10.913,0.0,0.0,10.913,10.913,0.0,0.37,18.488557999999998
2013-03-18 20:30:00,11.288,0.006,0.0,11.294,11.288,0.0,0.185,18.488557999999998
2013-03-18 21:00:00,11.451,0.001,0.0,11.452,11.451,0.0,0.0,18.488557999999998
2013-03-18 21:30:00,11.76,0.001,0.0,11.761,11.76,0.0,0.0,18.488557999999998
2013-03-18 22:00:00,11.248,0.0,0.0,11.248,11.248,0.0,0.0,18.488557999999998
2013-03-18 22:30:00,10.294,0.0,0.0,10.294,10.294,0.0,0.0,18.488557999999998
2013-03-18 23:00:00,7.402,0.0,0.0,7.402,7.402,0.0,0.0,18.488557999999998
2013-03-18 23:30:00,5.948,0.0,0.0,5.948,5.948,0.0,0.0,18.488557999999998
2013-03-19 00:00:00,5.301,0.0,0.0,5.301,5.301,0.0,0.0,18.488557999999998
2013-03-19 00:30:00,4.317,0.0,0.0,4.317,4.317,0.0,0.00013888889,18.488557999999998
2013-03-19 01:00:00,4.189,0.012,0.0,4.201,4.189,0.0,0.00027777778,18.488557999999998
2013-03-19 01:30:00,4.099,0.0,0.0,4.099,4.099,0.0,0.00013888889,18.488557999999998
2013-03-19 02:00:00,3.847,0.0,0.0,3.847,3.847,0.0,0.0,18.488557999999998
2013-03-19 02:30:00,4.767,0.006,0.0,4.773,4.767,0.0,0.00041666668,18.488557999999998
2013-03-19 03:00:00,4.61,0.0,0.0,4.61,4.61,0.0,0.00083333335,18.488557999999998
2013-03-19 03:30:00,4.559,0.006,0.0,4.565,4.559,0.0,0.00041666668,18.488557999999998
2013-03-19 04:00:00,4.553,0.001,0.0,4.554,4.553,0.0,0.0,18.488557999999998
2013-03-19 04:30:00,4.565,0.0,0.0,4.565,4.565,0.0,0.00013888889,18.488557999999998
2013-03-19 05:00:00,4.824,0.0,0.0,4.824,4.824,0.0,0.00027777778,18.488557999999998
2013-03-19 05:30:00,5.051,0.0,0.0,5.051,5.051,0.0,0.00013888889,18.488557999999998
2013-03-19 06:00:00,5.495,0.0,0.0,5.495,5.495,0.0,0.0,18.488557999999998
2013-03-19 06:30:00,5.997,0.0,0.0,5.997,5.997,0.0,0.0,18.488557999999998
2013-03-19 07:00:00,6.277,0.0,0.0,6.277,6.277,0.0,0.0,18.488557999999998
2013-03-19 07:30:00,7.176,0.02,5.4364076,7.196,12.612408,1.0,31.217916,18.488557999999998
2013-03-19 08:00:00,6.892,0.57,5.437098,7.462,12.329098,1.0,62.435833,18.488557999999998
2013-03-19 08:30:00,7.108,2.012,5.4379,9.12,12.5459,1.0,159.15791,18.488557999999998
2013-03-19 09:00:00,2.288,3.799,5.4388437,6.087,7.726844,1.0,255.88,18.488557999999998
2013-03-19 09:30:00,-0.343,5.784,5.4401293,5.441,5.0971293,1.0,343.69168,18.488557999999998
2013-03-19 10:00:00,-1.833,7.516,5.4417214,5.683,3.6087215,1.0,431.50333,18.488557999999998
2013-03-19 10:30:00,-3.789,9.641,5.4433146,5.852,1.6543145,1.0,491.70807,18.488557999999998
2013-03-19 11:00:00,-4.48,10.814,5.44488,6.334,0.96488,1.0,551.9128,18.488557999999998
2013-03-19 11:30:00,-4.212,10.385,5.4463124,6.173,1.2343125,1.0,610.28894,18.488557999999998
2013-03-19 12:00:00,-4.996,11.214,5.447548,6.218,0.4515481,1.0,668.66504,18.488557999999998
2013-03-19 12:30:00,-6.554,12.933,5.4485683,6.379,-1.1054316,1.0,645.7299,18.488557999999998
2013-03-19 13:00:00,-4.879,11.923,5.449508,7.044,0.570508,1.0,622.7948,18.488557999999998
2013-03-19 13:30:00,-6.506,13.338,5.450096,6.832,-1.0559039,1.0,611.46466,18.488557999999998
2013-03-19 14:00:00,-5.931,13.456,5.4503493,7.525,-0.4806509,1.0,600.1346,18.488557999999998
2013-03-19 14:30:00,-5.409,13.417,5.4502263,8.008,0.041226387,1.0,569.24646,18.488557999999998
2013-03-19 15:00:00,-7.197,13.584,5.4499393,6.387,-1.7470608,1.0,538.35834,18.488557999999998
