timestamp,y_true,y_pred
2013-03-15 16:30:00,7.6210003,7.16571
2013-03-15 17:00:00,7.406,8.398886
2013-03-15 17:30:00,9.325,8.694287
2013-03-15 18:00:00,8.326,10.405853
2013-03-15 18:30:00,12.047,9.984207
2013-03-15 19:00:00,12.122999,12.782062
2013-03-15 19:30:00,11.182,12.678954
2013-03-15 20:00:00,11.474999,11.853799
2013-03-15 20:30:00,10.8359995,11.594703
2013-03-15 21:00:00,10.611,10.935116
2013-03-15 21:30:00,10.299,10.502599
2013-03-15 22:00:00,10.143001,10.043067
2013-03-15 22:30:00,8.370999,9.609831
2013-03-15 23:00:00,8.282,8.189108
2013-03-15 23:30:00,7.902,7.629522
2013-03-16 00:00:00,5.834,7.049573
2013-03-16 00:30:00,5.746,5.3801546
2013-03-16 01:00:00,5.715,5.589411
2013-03-16 01:30:00,5.979,5.4400644
2013-03-16 02:00:00,5.2609997,5.532962
2013-03-16 02:30:00,4.719,5.210619
2013-03-16 03:00:00,4.193,4.8955503
2013-03-16 03:30:00,4.291,4.621367
2013-03-16 04:00:00,5.27,4.5741363
2013-03-16 04:30:00,5.377,4.889848
2013-03-16 05:00:00,4.348,5.0195394
2013-03-16 05:30:00,4.4240003,4.7327914
2013-03-16 06:00:00,4.729,4.7816834
2013-03-16 06:30:00,4.869,5.046568
2013-03-16 07:00:00,5.184,5.403326
2013-03-16 07:30:00,5.8580003,5.881766
2013-03-16 08:00:00,7.399,6.4417386
2013-03-16 08:30:00,7.794,7.6840014
2013-03-16 09:00:00,7.059,7.9899178
2013-03-16 09:30:00,7.0719995,7.451323
2013-03-16 10:00:00,7.853,7.3127475
2013-03-16 10:30:00,7.302,7.6451616
2013-03-16 11:00:00,8.179,7.324517
2013-03-16 11:30:00,8.485,7.8764567
2013-03-16 12:00:00,7.8100004,8.205939
2013-03-16 12:30:00,8.741,7.929724
2013-03-16 13:00:00,9.356,8.560718
2013-03-16 13:30:00,7.859,9.088732
2013-03-16 14:00:00,8.315,8.074315
2013-03-16 14:30:00,9.912,8.319488
2013-03-16 15:00:00,11.094,9.664555
2013-03-16 15:30:00,10.024,10.971279
2013-03-16 16:00:00,8.166,10.433947
2013-03-16 16:30:00,9.398,9.180236
2013-03-16 17:00:00,7.594,10.577406
2013-03-16 17:30:00,8.948999,9.738696
2013-03-16 18:00:00,9.859,10.9346895
2013-03-16 18:30:00,12.636001,11.568314
2013-03-16 19:00:00,10.028,13.61305
2013-03-16 19:30:00,13.77,11.612515
2013-03-16 20:00:00,14.739,14.229467
2013-03-16 20:30:00,14.8359995,14.091985
2013-03-16 21:00:00,14.245999,13.729763
2013-03-16 21:30:00,11.515,12.850097
2013-03-16 22:00:00,11.032,10.852642
2013-03-16 22:30:00,9.078,10.211968
2013-03-16 23:00:00,8.467999,8.659788
2013-03-16 23:30:00,7.453,7.9006705
2013-03-17 00:00:00,7.373,7.0137796
2013-03-17 00:30:00,6.743,6.368197
2013-03-17 01:00:00,6.371,6.221529
2013-03-17 01:30:00,6.087,5.892309
2013-03-17 02:00:00,5.406,5.6523285
2013-03-17 02:30:00,4.9110003,5.2573395
2013-03-17 03:00:00,5.0090003,4.940875
2013-03-17 03:30:00,4.467,4.892399
2013-03-17 04:00:00,4.5360003,4.738757
2013-03-17 04:30:00,4.305,4.78285
2013-03-17 05:00:00,4.782,4.7407885
2013-03-17 05:30:00,4.3580003,4.8852234
2013-03-17 06:00:00,4.74,4.763145
2013-03-17 06:30:00,4.638,5.1198163
2013-03-17 07:00:00,4.954,5.418809
2013-03-17 07:30:00,5.22,5.9518294
2013-03-17 08:00:00,5.784,6.37147
2013-03-17 08:30:00,7.4679995,6.931023
2013-03-17 09:00:00,6.728,7.9582496
2013-03-17 09:30:00,7.735,7.2780952
2013-03-17 10:00:00,7.429,7.7664113
2013-03-17 10:30:00,8.657,7.5528526
2013-03-17 11:00:00,8.369,8.435508
2013-03-17 11:30:00,7.9950004,8.340207
2013-03-17 12:00:00,8.279,8.205828
2013-03-17 12:30:00,7.529,8.367775
2013-03-17 13:00:00,6.645,7.8473287
2013-03-17 13:30:00,7.283,7.1894045
2013-03-17 14:00:00,7.2539997,7.4755116
2013-03-17 14:30:00,6.524,7.393166
2013-03-17 15:00:00,7.316,6.81389
2013-03-17 15:30:00,7.727,7.188815
2013-03-17 16:00:00,8.222,7.643937
2013-03-17 16:30:00,9.46,8.243114
2013-03-17 17:00:00,10.007,9.372629
2013-03-17 17:30:00,9.451,10.366862
2013-03-17 18:00:00,10.562,10.422298
2013-03-17 18:30:00,10.512,11.47641
2013-03-17 19:00:00,10.061001,11.60761
2013-03-17 19:30:00,9.321,11.313177
2013-03-17 20:00:00,11.156,10.5898
2013-03-17 20:30:00,10.535999,11.263519
2013-03-17 21:00:00,10.486,10.317147
2013-03-17 21:30:00,10.168,9.887658
2013-03-17 22:00:00,9.813,9.32966
2013-03-17 22:30:00,10.798,8.724723
2013-03-17 23:00:00,9.149,8.88504
2013-03-17 23:30:00,7.656,7.684743
2013-03-18 00:00:00,5.204,6.6290603
2013-03-18 00:30:00,5.0,5.443213
2013-03-18 01:00:00,4.387,5.182963
2013-03-18 01:30:00,4.2990003,4.5240755
2013-03-18 02:00:00,4.322,4.4706964
2013-03-18 02:30:00,4.198,4.4652967
2013-03-18 03:00:00,4.119,4.391324
2013-03-18 03:30:00,3.8109999,4.3592105
2013-03-18 04:00:00,3.945,4.292309
2013-03-18 04:30:00,3.863,4.360545
2013-03-18 05:00:00,3.9479997,4.466073
2013-03-18 05:30:00,4.291,4.593721
2013-03-18 06:00:00,4.204,5.0523343
2013-03-18 06:30:00,4.622,5.8123384
2013-03-18 07:00:00,7.509,6.496055
2013-03-18 07:30:00,7.89,7.777139
2013-03-18 08:00:00,8.594999,7.263223
2013-03-18 08:30:00,5.909,7.287087
2013-03-18 09:00:00,4.764,5.811314
2013-03-18 09:30:00,4.555,5.4463596
2013-03-18 10:00:00,4.717,5.3730183
2013-03-18 10:30:00,4.235,5.3745956
2013-03-18 11:00:00,4.2990003,5.2988234
2013-03-18 11:30:00,4.607,5.3825293
2013-03-18 12:00:00,5.185,5.6077776
2013-03-18 12:30:00,5.241,5.9280853
2013-03-18 13:00:00,6.705,5.9819837
2013-03-18 13:30:00,7.178,6.671612
2013-03-18 14:00:00,5.392,7.1786265
2013-03-18 14:30:00,4.839,6.171181
2013-03-18 15:00:00,5.565,5.7512574
2013-03-18 15:30:00,6.471,5.901609
2013-03-18 16:00:00,6.218,6.5232887
2013-03-18 16:30:00,6.8939996,6.812533
2013-03-18 17:00:00,7.1789994,7.7751513
2013-03-18 17:30:00,6.5109997,8.50266
2013-03-18 18:00:00,9.014,8.676272
2013-03-18 18:30:00,12.938,10.571431
2013-03-18 19:00:00,13.263,13.30222
2013-03-18 19:30:00,13.379,13.598067
2013-03-18 20:00:00,11.74,13.455786
2013-03-18 20:30:00,10.7039995,11.686642
2013-03-18 21:00:00,10.697,10.702157
2013-03-18 21:30:00,9.134,10.267172
2013-03-18 22:00:00,8.251,8.977625
2013-03-18 22:30:00,8.087,8.029931
2013-03-18 23:00:00,8.901,7.453016
2013-03-18 23:30:00,6.528,7.422459
2013-03-19 00:00:00,5.777,6.195973
2013-03-19 00:30:00,4.6559997,6.1179447
2013-03-19 01:00:00,4.69,4.9715295
2013-03-19 01:30:00,4.044,4.7401714
2013-03-19 02:00:00,4.2549996,4.5490546
2013-03-19 02:30:00,3.71,4.5020266
2013-03-19 03:00:00,4.22,4.2918377
2013-03-19 03:30:00,4.235,4.3709803
2013-03-19 04:00:00,4.0420003,4.4012413
2013-03-19 04:30:00,4.58,4.391889
2013-03-19 05:00:00,4.319,4.6694584
2013-03-19 05:30:00,4.509,4.7803288
2013-03-19 06:00:00,4.122,5.267194
2013-03-19 06:30:00,5.297,5.880897
2013-03-19 07:00:00,8.058,6.751805
2013-03-19 07:30:00,7.733,8.328478
2013-03-19 08:00:00,7.2960005,7.385548
2013-03-19 08:30:00,6.4649997,6.8211565
2013-03-19 09:00:00,5.072,6.1891956
2013-03-19 09:30:00,5.4240003,5.6367235
2013-03-19 10:00:00,4.668,5.6983056
2013-03-19 10:30:00,4.667,5.3924527
2013-03-19 11:00:00,4.836,5.3928733
2013-03-19 11:30:00,4.281,5.495015
2013-03-19 12:00:00,4.446,5.3396688
2013-03-19 12:30:00,4.671,5.488504
2013-03-19 13:00:00,5.414,5.6445603
2013-03-19 13:30:00,5.639,5.965786
2013-03-19 14:00:00,4.989,6.057273
2013-03-19 14:30:00,6.538,5.768954
2013-03-19 15:00:00,4.993,6.392684
2013-03-19 15:30:00,5.318,5.8693485
2013-03-19 16:00:00,5.5030003,6.1268344
2013-03-19 16:30:00,5.723,6.416504
2013-03-19 17:00:00,8.894,6.9227962
2013-03-19 17:30:00,10.472,9.461629
2013-03-19 18:00:00,11.509001,11.352259
2013-03-19 18:30:00,12.538,12.577551
2013-03-19 19:00:00,13.401,13.373985
2013-03-19 19:30:00,12.966,13.860017
2013-03-19 20:00:00,11.922,13.54996
2013-03-19 20:30:00,12.6119995,12.266719
2013-03-19 21:00:00,11.723001,12.2839155
2013-03-19 21:30:00,9.6710005,11.192964
2013-03-19 22:00:00,9.825999,9.511607
2013-03-19 22:30:00,7.679,9.044627
2013-03-19 23:00:00,7.402,7.3798094
2013-03-19 23:30:00,5.738,6.7810388
2013-03-20 00:00:00,5.218,5.8960705
2013-03-20 00:30:00,4.643,5.7352724
2013-03-20 01:00:00,5.413,4.9469323
2013-03-20 01:30:00,4.83,4.969092
2013-03-20 02:00:00,4.336,4.8603578
2013-03-20 02:30:00,4.307,4.600372
2013-03-20 03:00:00,3.958,4.4653525
2013-03-20 03:30:00,4.083,4.300595
2013-03-20 04:00:00,3.977,4.309464
2013-03-20 04:30:00,4.139,4.332611
2013-03-20 05:00:00,4.171,4.5568495
2013-03-20 05:30:00,4.475,4.832647
2013-03-20 06:00:00,4.261,5.39105
2013-03-20 06:30:00,4.9430003,5.964213
2013-03-20 07:00:00,7.413,6.521433
2013-03-20 07:30:00,7.806,7.685694
2013-03-20 08:00:00,7.1089997,7.3744593
2013-03-20 08:30:00,7.2109995,6.6845717
2013-03-20 09:00:00,6.084,6.485801
2013-03-20 09:30:00,6.48,5.992155
2013-03-20 10:00:00,7.045,6.170777
2013-03-20 10:30:00,6.237,6.408313
2013-03-20 11:00:00,4.998,5.9998336
2013-03-20 11:30:00,5.206,5.5200105
2013-03-20 12:00:00,5.6019998,5.7625637
2013-03-20 12:30:00,6.0239997,6.042805
2013-03-20 13:00:00,7.655,6.2980494
2013-03-20 13:30:00,7.6819997,7.2483697
2013-03-20 14:00:00,6.831,7.3641124
2013-03-20 14:30:00,6.6879997,6.6429324
2013-03-20 15:00:00,6.6439996,6.4093027
2013-03-20 15:30:00,6.773,6.43718
2013-03-20 16:00:00,7.234,6.836471
2013-03-20 16:30:00,8.002,7.594167
2013-03-20 17:00:00,8.258,8.783918
2013-03-20 17:30:00,8.133,9.602991
2013-03-20 18:00:00,8.689,9.874961
2013-03-20 18:30:00,8.669001,10.358973
2013-03-20 19:00:00,10.041,10.5196495
2013-03-20 19:30:00,9.969,11.52122
2013-03-20 20:00:00,10.687,11.4413185
2013-03-20 20:30:00,11.495999,11.311316
2013-03-20 21:00:00,12.009,11.37375
2013-03-20 21:30:00,12.5199995,11.260348
2013-03-20 22:00:00,9.942,11.203765
2013-03-20 22:30:00,9.398,9.269416
2013-03-20 23:00:00,8.372,8.436672
2013-03-20 23:30:00,8.153,7.403751
2013-03-21 00:00:00,5.95,6.886053
2013-03-21 00:30:00,4.469,5.6266613
2013-03-21 01:00:00,4.542,5.017361
2013-03-21 01:30:00,4.184,4.774327
2013-03-21 02:00:00,4.211,4.6119213
2013-03-21 02:30:00,4.966,4.5002165
2013-03-21 03:00:00,4.618,4.6130576
2013-03-21 03:30:00,5.154,4.468247
2013-03-21 04:00:00,4.199,4.6000524
2013-03-21 04:30:00,4.041,4.400671
2013-03-21 05:00:00,4.158,4.502867
2013-03-21 05:30:00,4.467,4.7455707
2013-03-21 06:00:00,5.233,5.198186
2013-03-21 06:30:00,4.9059997,6.3969274
2013-03-21 07:00:00,6.87,6.5407796
2013-03-21 07:30:00,7.506,7.4493275
2013-03-21 08:00:00,7.6140003,7.21085
2013-03-21 08:30:00,6.962,7.02812
2013-03-21 09:00:00,5.568,6.5065346
2013-03-21 09:30:00,6.434,5.8854218
2013-03-21 10:00:00,6.2599998,6.2232685
2013-03-21 10:30:00,5.984,6.120584
2013-03-21 11:00:00,5.325,5.9832363
2013-03-21 11:30:00,4.578,5.8970857
2013-03-21 12:00:00,5.236,5.780277
2013-03-21 12:30:00,6.712,6.1141305
2013-03-21 13:00:00,7.651,7.051656
2013-03-21 13:30:00,7.5280004,7.8584886
2013-03-21 14:00:00,6.1029997,7.829404
2013-03-21 14:30:00,6.386,6.762853
2013-03-21 15:00:00,6.501,6.8118925
2013-03-21 15:30:00,9.403,6.873065
2013-03-21 16:00:00,8.627001,9.220738
2013-03-21 16:30:00,8.451,9.058152
2013-03-21 17:00:00,8.555,9.532362
2013-03-21 17:30:00,8.62,10.097127
2013-03-21 18:00:00,8.059,10.378623
2013-03-21 18:30:00,10.991,9.97421
2013-03-21 19:00:00,12.408999,12.051528
2013-03-21 19:30:00,12.889,13.15754
2013-03-21 20:00:00,12.719,13.517487
2013-03-21 20:30:00,12.787,12.780754
2013-03-21 21:00:00,11.481999,12.4158125
2013-03-21 21:30:00,11.0130005,11.163081
2013-03-21 22:00:00,10.564,10.503162
2013-03-21 22:30:00,8.908999,9.817913
2013-03-21 23:00:00,8.756,8.407967
2013-03-21 23:30:00,8.1310005,7.797167
2013-03-22 00:00:00,6.923,7.0699563
2013-03-22 00:30:00,5.64,5.713721
2013-03-22 01:00:00,5.175,5.6686916
2013-03-22 01:30:00,4.366,5.302567
2013-03-22 02:00:00,4.846,4.843529
2013-03-22 02:30:00,4.184,4.839944
2013-03-22 03:00:00,4.366,4.592677
2013-03-22 03:30:00,4.309,4.5597315
2013-03-22 04:00:00,4.1819997,4.5203366
2013-03-22 04:30:00,4.3389997,4.503495
2013-03-22 05:00:00,4.184,4.641363
2013-03-22 05:30:00,4.277,4.7883525
2013-03-22 06:00:00,5.286,5.085948
2013-03-22 06:30:00,5.4249997,6.166075
2013-03-22 07:00:00,7.467,6.742177
2013-03-22 07:30:00,7.8679996,8.080958
2013-03-22 08:00:00,8.222,7.6037183
2013-03-22 08:30:00,8.619,7.375325
2013-03-22 09:00:00,7.464,7.372818
2013-03-22 09:30:00,5.5690002,6.799214
2013-03-22 10:00:00,5.415,5.9450617
2013-03-22 10:30:00,5.603,5.9012465
2013-03-22 11:00:00,5.3729997,6.0991344
2013-03-22 11:30:00,5.518,6.170118
2013-03-22 12:00:00,5.698,6.412788
2013-03-22 12:30:00,6.4789996,6.6474633
2013-03-22 13:00:00,6.205,7.2909837
2013-03-22 13:30:00,7.8420005,7.2699533
2013-03-22 14:00:00,11.814,8.556193
2013-03-22 14:30:00,12.080999,11.982442
2013-03-22 15:00:00,11.116,12.328703
2013-03-22 15:30:00,12.608001,11.38803
2013-03-22 16:00:00,10.905,13.007455
2013-03-22 16:30:00,11.827,12.101561
2013-03-22 17:00:00,12.595,13.792261
2013-03-22 17:30:00,13.6310005,15.03352
2013-03-22 18:00:00,14.534,15.886928
2013-03-22 18:30:00,13.436001,16.416407
2013-03-22 19:00:00,14.804999,14.957875
2013-03-22 19:30:00,15.952,15.7474785
2013-03-22 20:00:00,14.559999,15.988076
2013-03-22 20:30:00,12.243,14.448381
2013-03-22 21:00:00,14.297001,12.643335
2013-03-22 21:30:00,13.633,13.669138
2013-03-22 22:00:00,12.169001,12.787972
2013-03-22 22:30:00,13.525001,11.528031
2013-03-22 23:00:00,12.975,11.983661
2013-03-22 23:30:00,10.052,11.276122
2013-03-23 00:00:00,9.651999,9.080744
2013-03-23 00:30:00,8.976999,7.137968
2013-03-23 01:00:00,8.862,7.341363
2013-03-23 01:30:00,8.347,7.178101
2013-03-23 02:00:00,8.16,7.042819
2013-03-23 02:30:00,7.982,6.8584666
2013-03-23 03:00:00,7.54,6.688515
2013-03-23 03:30:00,5.287,6.434023
2013-03-23 04:00:00,5.015,5.4853263
2013-03-23 04:30:00,4.491,5.240872
2013-03-23 05:00:00,4.5299997,5.0445676
2013-03-23 05:30:00,4.357,5.007365
2013-03-23 06:00:00,4.914,4.998969
2013-03-23 06:30:00,5.051,5.4752984
2013-03-23 07:00:00,5.864,5.8986464
2013-03-23 07:30:00,5.5490003,6.6594396
2013-03-23 08:00:00,6.436,6.8004975
2013-03-23 08:30:00,6.99,7.6708984
2013-03-23 09:00:00,9.396,7.970308
2013-03-23 09:30:00,9.651999,9.56839
2013-03-23 10:00:00,9.065001,9.555747
2013-03-23 10:30:00,8.604,8.969865
2013-03-23 11:00:00,7.149,8.614209
2013-03-23 11:30:00,6.962,7.6718807
2013-03-23 12:00:00,6.564,7.6064835
2013-03-23 12:30:00,7.157,7.40718
2013-03-23 13:00:00,10.92,7.7833176
2013-03-23 13:30:00,12.667,10.626962
2013-03-23 14:00:00,13.231999,12.452997
2013-03-23 14:30:00,17.460001,12.943181
2013-03-23 15:00:00,22.038,16.705389
2013-03-23 15:30:00,20.295,21.032467
2013-03-23 16:00:00,18.171,19.090567
2013-03-23 16:30:00,14.620001,17.335176
2013-03-23 17:00:00,14.036,14.856974
2013-03-23 17:30:00,13.12,14.951602
2013-03-23 18:00:00,13.809,14.751611
2013-03-23 18:30:00,13.611,15.709225
2013-03-23 19:00:00,11.547,15.5380945
2013-03-23 19:30:00,11.471,13.457262
2013-03-23 20:00:00,11.031,12.690174
2013-03-23 20:30:00,11.708,11.641206
2013-03-23 21:00:00,11.523001,11.728513
2013-03-23 21:30:00,15.071,11.286667
2013-03-23 22:00:00,13.241001,13.157548
2013-03-23 22:30:00,10.507,11.522628
2013-03-23 23:00:00,10.021,9.583631
2013-03-23 23:30:00,9.668,8.814937
2013-03-24 00:00:00,7.7240005,8.234906
2013-03-24 00:30:00,6.7180004,6.537275
2013-03-24 01:00:00,5.975,6.144011
2013-03-24 01:30:00,6.865,5.673332
2013-03-24 02:00:00,5.325,5.857276
2013-03-24 02:30:00,4.904,5.244638
2013-03-24 03:00:00,4.837,4.938717
2013-03-24 03:30:00,4.63,4.846263
2013-03-24 04:00:00,4.499,4.7588596
2013-03-24 04:30:00,4.4040003,4.7169623
2013-03-24 05:00:00,4.378,4.723402
2013-03-24 05:30:00,4.6470003,4.7077994
2013-03-24 06:00:00,4.9719996,4.7671876
2013-03-24 06:30:00,4.981,5.113467
2013-03-24 07:00:00,4.975,5.479647
2013-03-24 07:30:00,5.638,5.81969
2013-03-24 08:00:00,6.298,6.4554214
2013-03-24 08:30:00,6.9290004,7.151205
2013-03-24 09:00:00,8.257,7.623833
2013-03-24 09:30:00,6.937,8.3807
2013-03-24 10:00:00,7.8399997,7.4637547
2013-03-24 10:30:00,7.5829997,7.913281
2013-03-24 11:00:00,7.313,7.661576
2013-03-24 11:30:00,8.009999,7.5126467
2013-03-24 12:00:00,9.874,8.176991
2013-03-24 12:30:00,11.583,9.746672
2013-03-24 13:00:00,11.892,11.316726
2013-03-24 13:30:00,13.654999,11.690795
2013-03-24 14:00:00,16.015001,13.278801
2013-03-24 14:30:00,18.821,15.286845
2013-03-24 15:00:00,19.497,17.81997
2013-03-24 15:30:00,17.877,18.218775
2013-03-24 16:00:00,16.579,17.030804
2013-03-24 16:30:00,19.215,16.60113
2013-03-24 17:00:00,22.792,19.84406
2013-03-24 17:30:00,21.472,23.625908
2013-03-24 18:00:00,22.296999,22.443981
2013-03-24 18:30:00,22.025,22.741142
2013-03-24 19:00:00,20.09,22.198402
2013-03-24 19:30:00,21.544,20.700357
2013-03-24 20:00:00,21.980999,21.849657
2013-03-24 20:30:00,21.518,21.100075
2013-03-24 21:00:00,18.067999,19.979666
2013-03-24 21:30:00,18.539,16.509674
2013-03-24 22:00:00,15.91,16.316381
2013-03-24 22:30:00,14.364,13.844632
2013-03-24 23:00:00,11.843,12.364428
2013-03-24 23:30:00,11.462,10.405769
2013-03-25 00:00:00,9.929999,9.705573
2013-03-25 00:30:00,8.485,8.446529
2013-03-25 01:00:00,8.275,7.1392117
2013-03-25 01:30:00,8.057,6.4715853
2013-03-25 02:00:00,6.424,6.5863824
2013-03-25 02:30:00,7.05,5.9921303
2013-03-25 03:00:00,6.0810003,6.055958
2013-03-25 03:30:00,6.7939997,5.6981945
2013-03-25 04:00:00,5.979,5.9595127
2013-03-25 04:30:00,5.972,5.7474756
2013-03-25 05:00:00,5.6679997,5.8484316
2013-03-25 05:30:00,5.21,5.844041
2013-03-25 06:00:00,6.048,5.8174148
2013-03-25 06:30:00,6.531,6.8463755
2013-03-25 07:00:00,9.324,7.7973146
2013-03-25 07:30:00,9.427,9.560698
2013-03-25 08:00:00,8.8,8.641792
2013-03-25 08:30:00,7.7530003,7.6716137
2013-03-25 09:00:00,6.592,6.8885183
2013-03-25 09:30:00,5.475,6.2546554
2013-03-25 10:00:00,5.768,5.771232
2013-03-25 10:30:00,6.239,5.7752876
2013-03-25 11:00:00,6.422,5.9889703
2013-03-25 11:30:00,5.544,6.2528367
2013-03-25 12:00:00,5.446,6.0882134
2013-03-25 12:30:00,5.755,6.153169
2013-03-25 13:00:00,5.708,6.3686085
2013-03-25 13:30:00,6.4110003,6.3903584
2013-03-25 14:00:00,7.9990005,6.828415
2013-03-25 14:30:00,8.794001,7.947773
2013-03-25 15:00:00,8.073,8.771483
2013-03-25 15:30:00,7.431,8.347413
2013-03-25 16:00:00,9.443999,8.053232
2013-03-25 16:30:00,9.504001,9.919601
2013-03-25 17:00:00,10.285,10.833778
2013-03-25 17:30:00,8.87,12.3169985
2013-03-25 18:00:00,11.431,11.476514
2013-03-25 18:30:00,14.554999,13.469482
2013-03-25 19:00:00,15.769,15.788527
2013-03-25 19:30:00,15.129,16.640001
2013-03-25 20:00:00,14.157999,15.810406
2013-03-25 20:30:00,13.911,14.163847
2013-03-25 21:00:00,14.42,13.541826
2013-03-25 21:30:00,12.368,13.494582
2013-03-25 22:00:00,11.099999,11.808428
2013-03-25 22:30:00,12.001,10.576505
2013-03-25 23:00:00,12.943999,10.680085
2013-03-25 23:30:00,11.483,10.962041
2013-03-26 00:00:00,9.193,9.805637
2013-03-26 00:30:00,8.39,8.626201
2013-03-26 01:00:00,8.163,6.8400354
2013-03-26 01:30:00,7.316,6.5408406
2013-03-26 02:00:00,7.816,6.2708454
2013-03-26 02:30:00,7.93,6.3778195
2013-03-26 03:00:00,7.231,6.4185495
2013-03-26 03:30:00,6.291,6.1312423
2013-03-26 04:00:00,5.2339997,5.7514377
2013-03-26 04:30:00,4.677,5.35989
2013-03-26 05:00:00,4.653,5.2050266
2013-03-26 05:30:00,5.094,5.3012557
2013-03-26 06:00:00,5.0030003,5.836771
2013-03-26 06:30:00,6.3840003,6.320451
2013-03-26 07:00:00,9.101999,7.453423
2013-03-26 07:30:00,10.214001,9.075008
2013-03-26 08:00:00,9.783999,9.1419525
2013-03-26 08:30:00,8.41,8.470154
2013-03-26 09:00:00,6.104,7.4245667
2013-03-26 09:30:00,6.4789996,6.055557
2013-03-26 10:00:00,5.724,6.1837745
2013-03-26 10:30:00,5.659,5.876054
2013-03-26 11:00:00,4.999,5.84537
2013-03-26 11:30:00,6.6879997,5.6635847
2013-03-26 12:00:00,6.8,6.4451256
2013-03-26 12:30:00,7.434,6.8318176
2013-03-26 13:00:00,7.362,7.5860314
2013-03-26 13:30:00,6.8799996,7.661257
2013-03-26 14:00:00,8.025,7.3233995
2013-03-26 14:30:00,7.288,8.048576
2013-03-26 15:00:00,6.383,7.5210276
2013-03-26 15:30:00,8.516999,6.8435016
2013-03-26 16:00:00,12.745,8.50532
2013-03-26 16:30:00,12.246,12.79795
2013-03-26 17:00:00,14.698999,13.223487
2013-03-26 17:30:00,16.711,15.8438
2013-03-26 18:00:00,16.942,17.48546
2013-03-26 18:30:00,16.458,17.56986
2013-03-26 19:00:00,16.636,17.101044
2013-03-26 19:30:00,14.696,17.207483
2013-03-26 20:00:00,14.251,15.654496
2013-03-26 20:30:00,12.886001,14.737389
2013-03-26 21:00:00,11.224,13.22274
2013-03-26 21:30:00,13.907,11.478619
2013-03-26 22:00:00,11.419,12.709312
2013-03-26 22:30:00,9.532001,10.741667
2013-03-26 23:00:00,9.742,9.04151
2013-03-26 23:30:00,8.844999,8.592545
2013-03-27 00:00:00,8.443,7.6896935
2013-03-27 00:30:00,6.32,7.496567
2013-03-27 01:00:00,6.042,5.9063807
2013-03-27 01:30:00,6.205,5.529227
2013-03-27 02:00:00,5.495,5.6092606
2013-03-27 02:30:00,5.416,5.343274
2013-03-27 03:00:00,5.167,5.204405
2013-03-27 03:30:00,4.98,5.0441623
2013-03-27 04:00:00,4.75,4.9291916
2013-03-27 04:30:00,4.7669997,4.8578897
2013-03-27 05:00:00,4.216,4.9999576
2013-03-27 05:30:00,4.8059998,5.037139
2013-03-27 06:00:00,4.878,5.6822057
2013-03-27 06:30:00,6.02,6.245553
