timestamp,y_true,y_pred
2013-03-16 11:30:00,6.989,5.8300476
2013-03-16 12:00:00,5.7660003,6.7627397
2013-03-16 12:30:00,6.1600003,6.629199
2013-03-16 13:00:00,6.1340003,6.8125434
2013-03-16 13:30:00,7.388,6.8078256
2013-03-16 14:00:00,6.987,7.553254
2013-03-16 14:30:00,5.948,7.465985
2013-03-16 15:00:00,6.127,6.9434214
2013-03-16 15:30:00,7.71,6.890777
2013-03-16 16:00:00,9.066,7.682151
2013-03-16 16:30:00,8.531,8.817236
2013-03-16 17:00:00,10.025,8.846432
2013-03-16 17:30:00,11.15,10.004393
2013-03-16 18:00:00,11.401,10.764596
2013-03-16 18:30:00,10.982,10.729206
2013-03-16 19:00:00,10.736,10.362357
2013-03-16 19:30:00,10.2699995,10.522311
2013-03-16 20:00:00,10.471,10.523338
2013-03-16 20:30:00,12.278,10.688138
2013-03-16 21:00:00,10.809,11.37308
2013-03-16 21:30:00,10.648001,10.399162
2013-03-16 22:00:00,11.368,9.912877
2013-03-16 22:30:00,11.954,9.860883
2013-03-16 23:00:00,11.12,9.8376045
2013-03-16 23:30:00,8.975,9.221548
2013-03-17 00:00:00,6.927,7.7795825
2013-03-17 00:30:00,6.672,6.1117077
2013-03-17 01:00:00,5.468,5.4517665
2013-03-17 01:30:00,4.88,4.868406
2013-03-17 02:00:00,4.908,4.4853597
2013-03-17 02:30:00,4.664,4.3715343
2013-03-17 03:00:00,4.4579997,4.253695
2013-03-17 03:30:00,4.7590003,4.150819
2013-03-17 04:00:00,4.463,4.2365913
2013-03-17 04:30:00,4.216,4.229481
2013-03-17 05:00:00,3.805,4.2466097
2013-03-17 05:30:00,3.216,4.208957
2013-03-17 06:00:00,3.384,4.0910273
2013-03-17 06:30:00,3.675,4.1143174
2013-03-17 07:00:00,4.231,4.2727313
2013-03-17 07:30:00,4.994,4.6678376
2013-03-17 08:00:00,4.844,5.325246
2013-03-17 08:30:00,5.713,5.7165356
2013-03-17 09:00:00,7.387,6.2019567
2013-03-17 09:30:00,6.081,6.978028
2013-03-17 10:00:00,6.714,6.5105233
2013-03-17 10:30:00,5.5470004,6.6005216
2013-03-17 11:00:00,6.855,6.1455626
2013-03-17 11:30:00,8.819,6.6099467
2013-03-17 12:00:00,6.61,7.674978
2013-03-17 12:30:00,6.509,6.914828
2013-03-17 13:00:00,5.8120003,6.683963
2013-03-17 13:30:00,5.171,6.2067013
2013-03-17 14:00:00,4.381,5.880014
2013-03-17 14:30:00,5.8329997,5.4564166
2013-03-17 15:00:00,4.73,6.0375504
2013-03-17 15:30:00,4.8450003,5.613082
2013-03-17 16:00:00,5.7860003,5.629799
2013-03-17 16:30:00,6.558,5.9698796
2013-03-17 17:00:00,6.211,6.315205
2013-03-17 17:30:00,7.702,6.3025656
2013-03-17 18:00:00,9.601001,7.4473567
2013-03-17 18:30:00,8.489,9.372738
2013-03-17 19:00:00,8.486,9.208578
2013-03-17 19:30:00,8.556,9.120711
2013-03-17 20:00:00,9.205999,8.87766
2013-03-17 20:30:00,10.26,8.993262
2013-03-17 21:00:00,9.939,9.3217745
2013-03-17 21:30:00,8.23,9.073458
2013-03-17 22:00:00,8.668,7.9982967
2013-03-17 22:30:00,8.257,7.6176434
2013-03-17 23:00:00,7.374,6.969307
2013-03-17 23:30:00,5.513,6.1514544
2013-03-18 00:00:00,4.2479997,5.0867753
2013-03-18 00:30:00,3.441,4.1731534
2013-03-18 01:00:00,3.4020002,3.8424914
2013-03-18 01:30:00,2.9919999,3.6973267
2013-03-18 02:00:00,2.712,3.6198277
2013-03-18 02:30:00,2.702,3.542103
2013-03-18 03:00:00,2.948,3.4924974
2013-03-18 03:30:00,2.771,3.4709165
2013-03-18 04:00:00,2.754,3.4070833
2013-03-18 04:30:00,2.8930001,3.3559682
2013-03-18 05:00:00,3.046,3.3545763
2013-03-18 05:30:00,3.12,3.4249752
2013-03-18 06:00:00,3.674,3.5661097
2013-03-18 06:30:00,3.011,4.129022
2013-03-18 07:00:00,3.8460002,4.363761
2013-03-18 07:30:00,5.64,4.9238343
2013-03-18 08:00:00,5.543,5.7250724
2013-03-18 08:30:00,5.709,5.7428923
2013-03-18 09:00:00,4.9430003,5.5417643
2013-03-18 09:30:00,4.388,5.0968795
2013-03-18 10:00:00,3.783,4.7708373
2013-03-18 10:30:00,4.622,4.4917154
2013-03-18 11:00:00,4.2530003,4.687745
2013-03-18 11:30:00,4.175,4.6922364
2013-03-18 12:00:00,4.138,4.699174
2013-03-18 12:30:00,4.986,4.639924
2013-03-18 13:00:00,5.2599998,4.9635906
2013-03-18 13:30:00,5.191,5.1943936
2013-03-18 14:00:00,4.278,5.2614665
2013-03-18 14:30:00,5.379,4.9270453
2013-03-18 15:00:00,4.7590003,5.371446
2013-03-18 15:30:00,4.785,5.1983414
2013-03-18 16:00:00,5.084,5.3112435
2013-03-18 16:30:00,5.793,5.535584
2013-03-18 17:00:00,6.988,6.0901146
2013-03-18 17:30:00,9.007,7.454425
2013-03-18 18:00:00,8.945001,9.07928
2013-03-18 18:30:00,7.1559997,9.116601
2013-03-18 19:00:00,9.941,8.337126
2013-03-18 19:30:00,8.348,9.541619
2013-03-18 20:00:00,9.498,8.966049
2013-03-18 20:30:00,10.111,9.65783
2013-03-18 21:00:00,9.5720005,9.7261305
2013-03-18 21:30:00,7.9179997,9.217994
2013-03-18 22:00:00,8.134001,7.8815985
2013-03-18 22:30:00,8.314,7.2716436
2013-03-18 23:00:00,6.568,6.768795
2013-03-18 23:30:00,4.8320003,5.558234
2013-03-19 00:00:00,4.114,4.6482654
2013-03-19 00:30:00,3.799,4.1861625
2013-03-19 01:00:00,3.259,3.833256
2013-03-19 01:30:00,3.6139998,3.6259968
2013-03-19 02:00:00,3.714,3.624139
2013-03-19 02:30:00,3.281,3.6150012
2013-03-19 03:00:00,3.0379999,3.5290387
2013-03-19 03:30:00,2.886,3.4228928
2013-03-19 04:00:00,2.865,3.333647
2013-03-19 04:30:00,3.305,3.295756
2013-03-19 05:00:00,4.0379996,3.3713555
2013-03-19 05:30:00,3.157,3.6226661
2013-03-19 06:00:00,3.5410001,3.7635264
2013-03-19 06:30:00,3.47,4.243062
2013-03-19 07:00:00,4.364,4.5666156
2013-03-19 07:30:00,6.924,5.161315
2013-03-19 08:00:00,6.3180003,6.1793184
2013-03-19 08:30:00,5.5360003,6.01239
2013-03-19 09:00:00,5.549,5.4280124
2013-03-19 09:30:00,5.7739997,5.1852846
2013-03-19 10:00:00,4.835,5.200008
2013-03-19 10:30:00,4.959,4.9367914
2013-03-19 11:00:00,4.7590003,4.9604335
2013-03-19 11:30:00,4.572,4.942266
2013-03-19 12:00:00,4.518,4.903521
2013-03-19 12:30:00,4.755,4.823759
2013-03-19 13:00:00,5.126,4.9365263
2013-03-19 13:30:00,4.822,5.1291547
2013-03-19 14:00:00,6.133,5.080723
2013-03-19 14:30:00,5.195,5.673077
2013-03-19 15:00:00,4.325,5.4253917
2013-03-19 15:30:00,4.711,5.0885463
2013-03-19 16:00:00,5.0550003,5.1787553
2013-03-19 16:30:00,6.92,5.378102
2013-03-19 17:00:00,7.5169997,6.5697365
2013-03-19 17:30:00,7.834,7.916629
2013-03-19 18:00:00,7.006,8.673374
2013-03-19 18:30:00,7.293,8.454958
2013-03-19 19:00:00,7.056,8.5196
2013-03-19 19:30:00,9.187,8.418697
2013-03-19 20:00:00,10.157001,9.3333645
2013-03-19 20:30:00,9.471,9.827082
2013-03-19 21:00:00,9.357,9.432215
2013-03-19 21:30:00,7.428,9.125077
2013-03-19 22:00:00,7.1359997,7.6234055
2013-03-19 22:30:00,7.02,6.7512927
2013-03-19 23:00:00,6.538,6.084756
2013-03-19 23:30:00,4.896,5.4248376
2013-03-20 00:00:00,4.0579996,4.602747
2013-03-20 00:30:00,3.8869998,4.1952686
2013-03-20 01:00:00,3.362,3.9663703
2013-03-20 01:30:00,3.572,3.653013
2013-03-20 02:00:00,3.588,3.6316202
2013-03-20 02:30:00,3.227,3.6073215
2013-03-20 03:00:00,3.615,3.5134823
2013-03-20 03:30:00,2.991,3.4897323
2013-03-20 04:00:00,3.006,3.371989
2013-03-20 04:30:00,3.2180002,3.33259
2013-03-20 05:00:00,2.9390001,3.3712723
2013-03-20 05:30:00,3.539,3.42586
2013-03-20 06:00:00,3.491,3.6966963
2013-03-20 06:30:00,3.346,4.1405015
2013-03-20 07:00:00,4.244,4.481186
2013-03-20 07:30:00,6.038,5.0940247
2013-03-20 08:00:00,6.1610003,5.8946133
2013-03-20 08:30:00,4.446,5.95679
2013-03-20 09:00:00,5.049,5.1646447
2013-03-20 09:30:00,4.571,5.019176
2013-03-20 10:00:00,4.095,4.8008566
2013-03-20 10:30:00,4.048,4.602258
2013-03-20 11:00:00,4.455,4.533742
2013-03-20 11:30:00,4.706,4.6454287
2013-03-20 12:00:00,5.272,4.8713074
2013-03-20 12:30:00,4.5880003,5.221662
2013-03-20 13:00:00,5.482,5.023567
2013-03-20 13:30:00,4.2530003,5.3771462
2013-03-20 14:00:00,4.374,4.9527297
2013-03-20 14:30:00,4.497,4.932702
2013-03-20 15:00:00,4.827,4.936332
2013-03-20 15:30:00,4.6949997,5.11858
2013-03-20 16:00:00,5.0889997,5.169731
2013-03-20 16:30:00,6.376,5.430759
2013-03-20 17:00:00,7.7569995,6.362732
2013-03-20 17:30:00,7.486,8.038741
2013-03-20 18:00:00,6.845,8.486827
2013-03-20 18:30:00,5.5249996,8.346712
2013-03-20 19:00:00,9.869,7.782462
2013-03-20 19:30:00,8.67,9.499658
2013-03-20 20:00:00,8.302,9.032586
2013-03-20 20:30:00,7.803,8.977504
2013-03-20 21:00:00,8.856,8.59496
2013-03-20 21:30:00,7.647,8.708964
2013-03-20 22:00:00,6.974,7.6706047
2013-03-20 22:30:00,5.961,6.6934333
2013-03-20 23:00:00,6.1930003,5.647624
2013-03-20 23:30:00,7.022,5.164733
2013-03-21 00:00:00,5.3110003,5.1767383
2013-03-21 00:30:00,4.325,4.6479983
2013-03-21 01:00:00,5.465,4.233351
2013-03-21 01:30:00,3.638,4.240906
2013-03-21 02:00:00,3.28,3.775769
2013-03-21 02:30:00,3.142,3.5895638
2013-03-21 03:00:00,3.2189999,3.4709082
2013-03-21 03:30:00,3.252,3.4043157
2013-03-21 04:00:00,3.05,3.3609445
2013-03-21 04:30:00,3.818,3.3300085
2013-03-21 05:00:00,3.3349998,3.4587095
2013-03-21 05:30:00,3.3330002,3.5400708
2013-03-21 06:00:00,3.921,3.7491143
2013-03-21 06:30:00,3.989,4.324355
2013-03-21 07:00:00,5.427,4.8189907
2013-03-21 07:30:00,5.999,5.681302
2013-03-21 08:00:00,6.19,5.9834795
2013-03-21 08:30:00,5.8269997,5.912113
2013-03-21 09:00:00,5.124,5.5253205
2013-03-21 09:30:00,4.7460003,5.085415
2013-03-21 10:00:00,3.681,4.8427315
2013-03-21 10:30:00,4.842,4.476059
2013-03-21 11:00:00,4.625,4.701388
2013-03-21 11:30:00,4.6540003,4.7765923
2013-03-21 12:00:00,4.161,4.8716927
2013-03-21 12:30:00,5.113,4.7899065
2013-03-21 13:00:00,5.267,5.153423
2013-03-21 13:30:00,4.764,5.3373623
2013-03-21 14:00:00,5.092,5.2410207
2013-03-21 14:30:00,5.082,5.3461223
2013-03-21 15:00:00,5.421,5.401965
2013-03-21 15:30:00,5.34,5.609618
2013-03-21 16:00:00,6.514,5.7511573
2013-03-21 16:30:00,5.844,6.4610806
2013-03-21 17:00:00,5.3539996,6.4666343
2013-03-21 17:30:00,6.529,6.6073065
2013-03-21 18:00:00,8.229,7.8418136
2013-03-21 18:30:00,7.886,8.84307
2013-03-21 19:00:00,8.44,8.56987
2013-03-21 19:30:00,10.354,8.686507
2013-03-21 20:00:00,8.452,9.425028
2013-03-21 20:30:00,10.787,8.841372
2013-03-21 21:00:00,9.596,9.832286
2013-03-21 21:30:00,7.742,9.229397
2013-03-21 22:00:00,10.354,7.8907957
2013-03-21 22:30:00,8.033,8.443934
2013-03-21 23:00:00,6.992,7.052131
2013-03-21 23:30:00,6.2799997,5.926705
2013-03-22 00:00:00,5.619,5.1695724
2013-03-22 00:30:00,4.953,4.639274
2013-03-22 01:00:00,5.312,4.3227816
2013-03-22 01:30:00,4.706,4.2974696
2013-03-22 02:00:00,4.815,4.0753465
2013-03-22 02:30:00,4.1889997,4.016864
2013-03-22 03:00:00,4.443,3.80197
2013-03-22 03:30:00,4.3650002,3.7732058
2013-03-22 04:00:00,3.851,3.720183
2013-03-22 04:30:00,4.8789997,3.5904465
2013-03-22 05:00:00,4.296,3.9123042
2013-03-22 05:30:00,4.86,4.0109572
2013-03-22 06:00:00,4.894,4.508801
2013-03-22 06:30:00,5.1400003,4.9801207
2013-03-22 07:00:00,6.8760004,5.4468937
2013-03-22 07:30:00,6.822,6.37592
2013-03-22 08:00:00,6.125,6.458608
2013-03-22 08:30:00,4.903,6.0010967
2013-03-22 09:00:00,5.0090003,5.286558
2013-03-22 09:30:00,5.225,5.0701327
2013-03-22 10:00:00,4.317,5.087573
2013-03-22 10:30:00,4.8050003,4.8444366
2013-03-22 11:00:00,4.6670003,4.9634075
2013-03-22 11:30:00,4.8389997,5.0326014
2013-03-22 12:00:00,5.1439996,5.2105136
2013-03-22 12:30:00,4.742,5.5109606
2013-03-22 13:00:00,5.3079996,5.5647554
2013-03-22 13:30:00,5.184,5.8417478
2013-03-22 14:00:00,5.9249997,5.9952745
2013-03-22 14:30:00,4.9509997,6.41919
2013-03-22 15:00:00,7.108,6.0342236
2013-03-22 15:30:00,7.8659997,7.146607
2013-03-22 16:00:00,10.057,8.228943
2013-03-22 16:30:00,10.676,9.990271
2013-03-22 17:00:00,11.4140005,10.539576
2013-03-22 17:30:00,10.854,11.034627
2013-03-22 18:00:00,9.929,10.500643
2013-03-22 18:30:00,11.401,9.698136
2013-03-22 19:00:00,8.051001,10.603035
2013-03-22 19:30:00,9.805,9.118843
2013-03-22 20:00:00,9.24,10.030395
2013-03-22 20:30:00,10.512,9.675218
2013-03-22 21:00:00,9.769,10.051682
2013-03-22 21:30:00,10.445,9.481886
2013-03-22 22:00:00,11.592999,9.425436
2013-03-22 22:30:00,11.484,9.704208
2013-03-22 23:00:00,8.934999,9.359903
2013-03-22 23:30:00,7.739,7.5296636
2013-03-23 00:00:00,6.962,6.3836546
2013-03-23 00:30:00,6.389,6.0334945
2013-03-23 01:00:00,5.5969996,5.24394
2013-03-23 01:30:00,5.522,5.0511174
2013-03-23 02:00:00,5.5,4.885216
2013-03-23 02:30:00,5.419,4.7673554
2013-03-23 03:00:00,4.933,4.65972
2013-03-23 03:30:00,4.955,4.471924
2013-03-23 04:00:00,4.7139997,4.4440055
2013-03-23 04:30:00,4.98,4.3984156
2013-03-23 05:00:00,4.7590003,4.5119977
2013-03-23 05:30:00,5.211,4.563037
2013-03-23 06:00:00,4.784,4.8187046
2013-03-23 06:30:00,5.3370004,4.890471
2013-03-23 07:00:00,6.1010003,5.330582
2013-03-23 07:30:00,7.1540003,6.0850816
2013-03-23 08:00:00,6.172,6.989716
2013-03-23 08:30:00,6.403,6.7695274
2013-03-23 09:00:00,5.3370004,6.612005
2013-03-23 09:30:00,5.844,6.0620103
2013-03-23 10:00:00,5.0680003,6.164914
2013-03-23 10:30:00,5.713,5.920361
2013-03-23 11:00:00,6.3640003,6.1816816
2013-03-23 11:30:00,6.265,6.6251106
2013-03-23 12:00:00,7.01,6.846781
2013-03-23 12:30:00,7.7400002,7.3911386
2013-03-23 13:00:00,7.032,7.9848924
2013-03-23 13:30:00,6.812,7.7814746
2013-03-23 14:00:00,9.409,7.692583
2013-03-23 14:30:00,8.023,9.48644
2013-03-23 15:00:00,7.526,9.059062
2013-03-23 15:30:00,6.705,8.819782
2013-03-23 16:00:00,9.222,7.9414787
2013-03-23 16:30:00,10.979,9.554035
2013-03-23 17:00:00,12.743,10.989539
2013-03-23 17:30:00,12.145,12.464551
2013-03-23 18:00:00,11.043,12.134143
2013-03-23 18:30:00,11.472,11.173449
2013-03-23 19:00:00,11.018,11.268706
2013-03-23 19:30:00,8.627999,11.109281
2013-03-23 20:00:00,9.338,9.813294
2013-03-23 20:30:00,11.446,9.934948
2013-03-23 21:00:00,9.009,10.626654
2013-03-23 21:30:00,9.55,9.2479
2013-03-23 22:00:00,7.395,9.061957
2013-03-23 22:30:00,8.577001,7.567391
2013-03-23 23:00:00,7.723,7.443503
2013-03-23 23:30:00,7.6310005,6.7457275
2013-03-24 00:00:00,6.537,6.4268956
2013-03-24 00:30:00,5.989,5.4828973
2013-03-24 01:00:00,5.368,4.964967
2013-03-24 01:30:00,5.441,4.607385
2013-03-24 02:00:00,5.1569996,4.5313654
2013-03-24 02:30:00,4.8849998,4.4009914
2013-03-24 03:00:00,5.027,4.262428
2013-03-24 03:30:00,4.847,4.262445
2013-03-24 04:00:00,4.643,4.2392397
2013-03-24 04:30:00,4.791,4.2255754
2013-03-24 05:00:00,5.143,4.3105555
2013-03-24 05:30:00,4.5880003,4.5026717
2013-03-24 06:00:00,4.623,4.469537
2013-03-24 06:30:00,5.42,4.575819
2013-03-24 07:00:00,5.0889997,5.058145
2013-03-24 07:30:00,7.186,5.31478
2013-03-24 08:00:00,6.44,6.603575
2013-03-24 08:30:00,5.403,6.6693115
2013-03-24 09:00:00,6.1080003,6.1514416
2013-03-24 09:30:00,6.454,6.239819
2013-03-24 10:00:00,5.792,6.3285413
2013-03-24 10:30:00,5.6480002,6.211638
2013-03-24 11:00:00,6.501,6.256725
2013-03-24 11:30:00,7.0820003,6.692764
2013-03-24 12:00:00,6.288,7.1721153
2013-03-24 12:30:00,5.4290004,6.931444
2013-03-24 13:00:00,5.927,6.4707346
2013-03-24 13:30:00,5.941,6.576365
2013-03-24 14:00:00,5.894,6.6236444
2013-03-24 14:30:00,5.556,6.612054
2013-03-24 15:00:00,8.955999,6.466131
2013-03-24 15:30:00,12.307,8.714747
2013-03-24 16:00:00,12.243,11.510455
2013-03-24 16:30:00,12.765,11.912543
2013-03-24 17:00:00,13.571,12.426334
2013-03-24 17:30:00,13.0,13.058227
2013-03-24 18:00:00,13.181,12.746397
2013-03-24 18:30:00,12.512,12.898003
2013-03-24 19:00:00,9.577,12.420302
2013-03-24 19:30:00,8.453,10.818379
2013-03-24 20:00:00,12.34,9.969827
2013-03-24 20:30:00,13.655,11.972627
2013-03-24 21:00:00,13.126,12.49141
2013-03-24 21:30:00,13.228,11.911474
2013-03-24 22:00:00,11.528,11.489582
2013-03-24 22:30:00,11.261001,10.117633
2013-03-24 23:00:00,11.377,9.511364
2013-03-24 23:30:00,9.714,9.133888
2013-03-25 00:00:00,8.32,7.980036
2013-03-25 00:30:00,7.334,6.677585
2013-03-25 01:00:00,7.255,5.944839
2013-03-25 01:30:00,6.242,5.4252276
2013-03-25 02:00:00,5.44,5.0373425
2013-03-25 02:30:00,4.775,4.6986394
2013-03-25 03:00:00,4.449,4.4251094
2013-03-25 03:30:00,4.911,4.279
2013-03-25 04:00:00,4.653,4.4076695
2013-03-25 04:30:00,4.856,4.4508014
2013-03-25 05:00:00,4.284,4.6247854
2013-03-25 05:30:00,4.994,4.603606
2013-03-25 06:00:00,4.796,4.9265504
2013-03-25 06:30:00,4.952,5.086714
2013-03-25 07:00:00,5.1990004,5.326302
2013-03-25 07:30:00,7.201,5.688106
2013-03-25 08:00:00,7.452,6.8771467
2013-03-25 08:30:00,6.388,7.2050843
2013-03-25 09:00:00,5.349,6.3738294
2013-03-25 09:30:00,5.9960003,5.5916805
2013-03-25 10:00:00,7.024,5.5711594
2013-03-25 10:30:00,5.671,6.034662
2013-03-25 11:00:00,5.484,5.7515345
2013-03-25 11:30:00,5.816,5.6822643
2013-03-25 12:00:00,5.976,5.877014
2013-03-25 12:30:00,7.48,6.013779
2013-03-25 13:00:00,7.181,6.9597692
2013-03-25 13:30:00,7.677,7.088586
2013-03-25 14:00:00,6.761,7.507713
2013-03-25 14:30:00,6.763,6.964484
2013-03-25 15:00:00,7.5620003,7.0438447
2013-03-25 15:30:00,7.096,7.6570444
2013-03-25 16:00:00,8.195,7.58436
2013-03-25 16:30:00,9.111,8.579768
2013-03-25 17:00:00,10.167,9.329463
2013-03-25 17:30:00,13.354,10.345334
2013-03-25 18:00:00,11.771,12.370667
2013-03-25 18:30:00,10.755,11.099297
2013-03-25 19:00:00,12.003,10.685099
2013-03-25 19:30:00,12.332999,11.613375
2013-03-25 20:00:00,13.547,11.93219
2013-03-25 20:30:00,13.404,12.700028
2013-03-25 21:00:00,11.675,12.254016
2013-03-25 21:30:00,10.700001,10.868941
2013-03-25 22:00:00,10.724,9.826906
2013-03-25 22:30:00,11.016,9.187754
2013-03-25 23:00:00,10.5,8.678735
2013-03-25 23:30:00,7.904,8.004499
2013-03-26 00:00:00,6.2980003,6.4834123
2013-03-26 00:30:00,5.0629997,5.55226
2013-03-26 01:00:00,5.208,4.748758
2013-03-26 01:30:00,5.072,4.471513
2013-03-26 02:00:00,4.9230003,4.3743567
2013-03-26 02:30:00,5.013,4.3577504
2013-03-26 03:00:00,4.5360003,4.391732
2013-03-26 03:30:00,4.752,4.2772937
2013-03-26 04:00:00,4.638,4.32957
2013-03-26 04:30:00,4.9049997,4.3504405
2013-03-26 05:00:00,4.501,4.475764
2013-03-26 05:30:00,4.914,4.4375095
2013-03-26 06:00:00,4.5360003,4.6737137
2013-03-26 06:30:00,5.1439996,4.7404556
2013-03-26 07:00:00,5.476,5.249312
2013-03-26 07:30:00,7.227,5.767967
2013-03-26 08:00:00,6.9110003,6.714198
2013-03-26 08:30:00,5.902,6.6448107
2013-03-26 09:00:00,5.1070004,5.931397
2013-03-26 09:30:00,4.8310003,5.3451924
2013-03-26 10:00:00,5.359,5.0015635
2013-03-26 10:30:00,4.358,5.069755
2013-03-26 11:00:00,5.3409996,4.860932
2013-03-26 11:30:00,4.881,5.2414165
2013-03-26 12:00:00,5.469,5.267016
2013-03-26 12:30:00,5.2029996,5.5654917
2013-03-26 13:00:00,5.1219997,5.526052
2013-03-26 13:30:00,5.121,5.492465
2013-03-26 14:00:00,5.466,5.4981494
2013-03-26 14:30:00,5.211,5.6683974
2013-03-26 15:00:00,4.71,5.6532316
2013-03-26 15:30:00,4.716,5.4465246
2013-03-26 16:00:00,6.399,5.498151
2013-03-26 16:30:00,6.019,6.388401
2013-03-26 17:00:00,6.68,6.5271153
2013-03-26 17:30:00,9.113,7.5692472
2013-03-26 18:00:00,11.704,9.340266
2013-03-26 18:30:00,12.285001,10.677394
2013-03-26 19:00:00,11.36,10.679448
2013-03-26 19:30:00,11.006,10.347918
2013-03-26 20:00:00,10.045,10.587426
2013-03-26 20:30:00,10.889,10.431359
2013-03-26 21:00:00,9.490999,10.609707
2013-03-26 21:30:00,8.4609995,9.523436
2013-03-26 22:00:00,8.672,8.394062
2013-03-26 22:30:00,7.91,7.7072234
2013-03-26 23:00:00,9.089001,6.776569
2013-03-26 23:30:00,8.778,6.894035
2013-03-27 00:00:00,6.996,6.560869
2013-03-27 00:30:00,4.672,5.8779483
2013-03-27 01:00:00,4.62,4.8338113
2013-03-27 01:30:00,4.027,4.320654
2013-03-27 02:00:00,3.8189998,4.0236697
2013-03-27 02:30:00,3.49,3.9283373
2013-03-27 03:00:00,3.537,3.7854798
2013-03-27 03:30:00,3.668,3.7491426
2013-03-27 04:00:00,3.3920002,3.7582245
