timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 17:00:00,3.061,4.345,5.662297,7.406,8.723297,1.0,332.11166,29.481363999999996
2013-03-15 17:30:00,7.495,1.83,4.6718307,9.325,12.16683,1.0,245.28444,29.481363999999996
2013-03-15 18:00:00,6.475,1.851,2.629524,8.326,9.104524,1.0,158.45723,29.481363999999996
2013-03-15 18:30:00,11.456,0.591,1.466058,12.047,12.922058,1.0,108.78306,29.481363999999996
2013-03-15 19:00:00,12.015,0.108,0.40948412,12.123,12.424484,1.0,59.10889,29.481363999999996
2013-03-15 19:30:00,11.182,0.0,0.33957,11.182,11.52157,1.0,29.7575,29.481363999999996
2013-03-15 20:00:00,11.475,0.0,0.0,11.475,11.475,0.0,0.40611112,29.481363999999996
2013-03-15 20:30:00,10.836,0.0,0.0,10.836,10.836,0.0,0.20305556,29.481363999999996
2013-03-15 21:00:00,10.611,0.0,0.0,10.611,10.611,0.0,0.0,29.481363999999996
2013-03-15 21:30:00,10.298,0.001,0.0,10.299,10.298,0.0,0.0,29.481363999999996
2013-03-15 22:00:00,10.143,0.0,0.0,10.143,10.143,0.0,0.0,29.481363999999996
2013-03-15 22:30:00,8.371,0.0,0.0,8.371,8.371,0.0,0.0,29.481363999999996
2013-03-15 23:00:00,8.282,0.0,0.0,8.282,8.282,0.0,0.0,29.481363999999996
2013-03-15 23:30:00,7.902,0.0,0.0,7.902,7.902,0.0,0.0,29.481363999999996
2013-03-16 00:00:00,5.834,0.0,0.0,5.834,5.834,0.0,0.0,29.481363999999996
2013-03-16 00:30:00,5.74,0.006,0.0,5.746,5.74,0.0,0.0,29.481363999999996
2013-03-16 01:00:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,29.481363999999996
2013-03-16 01:30:00,5.979,0.0,0.0,5.979,5.979,0.0,0.0,29.481363999999996
2013-03-16 02:00:00,5.261,0.0,0.0,5.261,5.261,0.0,0.0,29.481363999999996
2013-03-16 02:30:00,4.719,0.0,0.0,4.719,4.719,0.0,0.00013888889,29.481363999999996
2013-03-16 03:00:00,4.187,0.006,0.0,4.193,4.187,0.0,0.00027777778,29.481363999999996
2013-03-16 03:30:00,4.291,0.0,0.0,4.291,4.291,0.0,0.00013888889,29.481363999999996
2013-03-16 04:00:00,5.27,0.0,0.0,5.27,5.27,0.0,0.0,29.481363999999996
2013-03-16 04:30:00,5.377,0.0,0.0,5.377,5.377,0.0,0.0,29.481363999999996
2013-03-16 05:00:00,4.348,0.0,0.0,4.348,4.348,0.0,0.0,29.481363999999996
2013-03-16 05:30:00,4.418,0.006,0.0,4.424,4.418,0.0,0.0,29.481363999999996
2013-03-16 06:00:00,4.729,0.0,0.0,4.729,4.729,0.0,0.0,29.481363999999996
2013-03-16 06:30:00,4.869,0.0,0.0,4.869,4.869,0.0,0.035277776,29.481363999999996
2013-03-16 07:00:00,5.178,0.006,0.0,5.184,5.178,0.0,0.07055555,29.481363999999996
2013-03-16 07:30:00,5.239,0.619,0.7791165,5.858,6.0181165,1.0,39.193054,29.481363999999996
2013-03-16 08:00:00,4.576,2.823,2.4187295,7.399,6.99473,1.0,78.31555,29.481363999999996
2013-03-16 08:30:00,2.227,5.567,4.504701,7.794,6.731701,1.0,162.68417,29.481363999999996
2013-03-16 09:00:00,-1.318,8.377,7.9983087,7.059,6.680309,1.0,247.05278,29.481363999999996
2013-03-16 09:30:00,-4.439,11.511,11.779521,7.072,7.340521,1.0,339.62473,29.481363999999996
2013-03-16 10:00:00,-6.945,14.798,14.632585,7.853,7.6875844,1.0,432.19666,29.481363999999996
2013-03-16 10:30:00,-9.853,17.155,16.807465,7.302,6.954465,1.0,504.9214,29.481363999999996
2013-03-16 11:00:00,-8.442,16.621,19.066898,8.179,10.624898,1.0,577.6461,29.481363999999996
2013-03-16 11:30:00,-6.664,15.149,18.765167,8.485,12.101168,1.0,628.4112,29.481363999999996
2013-03-16 12:00:00,-12.925,20.735,18.263535,7.81,5.3385344,1.0,679.1763,29.481363999999996
2013-03-16 12:30:00,-14.83,23.571,22.358173,8.741,7.5281734,1.0,709.6763,29.481363999999996
2013-03-16 13:00:00,-14.721,24.077,23.485443,9.356,8.764443,1.0,740.1763,29.481363999999996
2013-03-16 13:30:00,-16.237,24.096,23.62716,7.859,7.3901596,1.0,777.627,29.481363999999996
2013-03-16 14:00:00,-15.516,23.831,23.79776,8.315,8.28176,1.0,815.07776,29.481363999999996
2013-03-16 14:30:00,-13.245,23.157,23.078838,9.912,9.833838,1.0,785.7879,29.481363999999996
2013-03-16 15:00:00,-11.278,22.372,21.563326,11.094,10.285326,1.0,756.49805,29.481363999999996
2013-03-16 15:30:00,-10.035,20.059,19.75928,10.024,9.724279,1.0,685.9499,29.481363999999996
2013-03-16 16:00:00,-10.095,18.261,17.556238,8.166,7.461238,1.0,615.4017,29.481363999999996
2013-03-16 16:30:00,-5.482,14.88,15.906269,9.398,10.424269,1.0,528.2964,29.481363999999996
2013-03-16 17:00:00,-3.161,10.755,11.781788,7.594,8.620788,1.0,441.1911,29.481363999999996
2013-03-16 17:30:00,1.219,7.73,9.006077,8.949,10.225077,1.0,350.945,29.481363999999996
2013-03-16 18:00:00,5.018,4.841,5.6932216,9.859,10.711222,1.0,260.69888,29.481363999999996
2013-03-16 18:30:00,10.37,2.266,2.8761332,12.636,13.246133,1.0,168.08667,29.481363999999996
2013-03-16 19:00:00,9.673,0.355,0.889018,10.028,10.562018,1.0,75.47444,29.481363999999996
2013-03-16 19:30:00,13.77,0.0,0.40012658,13.77,14.170127,1.0,37.93611,29.481363999999996
2013-03-16 20:00:00,14.739,0.0,0.0,14.739,14.739,0.0,0.39777777,29.481363999999996
2013-03-16 20:30:00,14.824,0.012,0.0,14.836,14.824,0.0,0.19888888,29.481363999999996
2013-03-16 21:00:00,14.246,0.0,0.0,14.246,14.246,0.0,0.0,29.481363999999996
2013-03-16 21:30:00,11.509,0.006,0.0,11.515,11.509,0.0,0.0,29.481363999999996
2013-03-16 22:00:00,11.032,0.0,0.0,11.032,11.032,0.0,0.0,29.481363999999996
2013-03-16 22:30:00,9.072,0.006,0.0,9.078,9.072,0.0,0.0,29.481363999999996
2013-03-16 23:00:00,8.468,0.0,0.0,8.468,8.468,0.0,0.0,29.481363999999996
2013-03-16 23:30:00,7.447,0.006,0.0,7.453,7.447,0.0,0.0,29.481363999999996
2013-03-17 00:00:00,7.373,0.0,0.0,7.373,7.373,0.0,0.0,29.481363999999996
2013-03-17 00:30:00,6.743,0.0,0.0,6.743,6.743,0.0,0.0,29.481363999999996
2013-03-17 01:00:00,6.371,0.0,0.0,6.371,6.371,0.0,0.0,29.481363999999996
2013-03-17 01:30:00,6.081,0.006,0.0,6.087,6.081,0.0,0.0,29.481363999999996
2013-03-17 02:00:00,5.406,0.0,0.0,5.406,5.406,0.0,0.0,29.481363999999996
2013-03-17 02:30:00,4.911,0.0,0.0,4.911,4.911,0.0,0.0,29.481363999999996
2013-03-17 03:00:00,5.009,0.0,0.0,5.009,5.009,0.0,0.0,29.481363999999996
2013-03-17 03:30:00,4.467,0.0,0.0,4.467,4.467,0.0,0.00013888889,29.481363999999996
2013-03-17 04:00:00,4.536,0.0,0.0,4.536,4.536,0.0,0.00027777778,29.481363999999996
2013-03-17 04:30:00,4.305,0.0,0.0,4.305,4.305,0.0,0.00013888889,29.481363999999996
2013-03-17 05:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,29.481363999999996
2013-03-17 05:30:00,4.358,0.0,0.0,4.358,4.358,0.0,0.00013888889,29.481363999999996
2013-03-17 06:00:00,4.74,0.0,0.0,4.74,4.74,0.0,0.00027777778,29.481363999999996
2013-03-17 06:30:00,4.638,0.0,0.0,4.638,4.638,0.0,0.019722221,29.481363999999996
2013-03-17 07:00:00,4.948,0.006,0.0,4.954,4.948,0.0,0.039166667,29.481363999999996
2013-03-17 07:30:00,4.512,0.708,1.0944674,5.22,5.6064672,1.0,38.80611,29.481363999999996
2013-03-17 08:00:00,3.059,2.725,2.9341583,5.784,5.9931583,1.0,77.57306,29.481363999999996
2013-03-17 08:30:00,2.038,5.43,5.8463745,7.468,7.8843746,1.0,152.88,29.481363999999996
2013-03-17 09:00:00,-0.49,7.218,8.676427,6.728,8.186427,1.0,228.18695,29.481363999999996
2013-03-17 09:30:00,-3.347,11.082,12.186963,7.735,8.839963,1.0,296.79236,29.481363999999996
2013-03-17 10:00:00,-6.536,13.965,14.654084,7.429,8.118084,1.0,365.39777,29.481363999999996
2013-03-17 10:30:00,-9.156,17.813,16.786627,8.657,7.6306267,1.0,477.73972,29.481363999999996
2013-03-17 11:00:00,-10.413,18.782,19.243704,8.369,8.830704,1.0,590.08167,29.481363999999996
2013-03-17 11:30:00,-11.015,19.01,21.056568,7.995,10.041568,1.0,669.65485,29.481363999999996
2013-03-17 12:00:00,-11.654,19.933,22.169321,8.279,10.515321,1.0,749.22797,29.481363999999996
2013-03-17 12:30:00,-16.43,23.959,22.868883,7.529,6.438883,1.0,803.0675,29.481363999999996
2013-03-17 13:00:00,-18.777,25.422,24.76823,6.645,5.99123,1.0,856.90704,29.481363999999996
2013-03-17 13:30:00,-18.448,25.731,25.449633,7.283,7.0016327,1.0,799.1266,29.481363999999996
2013-03-17 14:00:00,-18.64,25.894,25.13986,7.254,6.499861,1.0,741.3461,29.481363999999996
2013-03-17 14:30:00,-19.005,25.529,24.629982,6.524,5.624983,1.0,725.1736,29.481363999999996
2013-03-17 15:00:00,-17.171,24.487,23.931862,7.316,6.7608624,1.0,709.0011,29.481363999999996
2013-03-17 15:30:00,-14.404,22.131,22.045746,7.727,7.6417456,1.0,654.6519,29.481363999999996
2013-03-17 16:00:00,-11.748,19.97,18.691648,8.222,6.9436483,1.0,600.3028,29.481363999999996
2013-03-17 16:30:00,-6.878,16.338,15.630543,9.46,8.7525425,1.0,525.7575,29.481363999999996
2013-03-17 17:00:00,-2.054,12.061,11.961053,10.007,9.907053,1.0,451.21222,29.481363999999996
2013-03-17 17:30:00,0.845,8.606,8.356081,9.451,9.201081,1.0,371.18054,29.481363999999996
2013-03-17 18:00:00,5.066,5.496,5.8435907,10.562,10.909591,1.0,291.1489,29.481363999999996
2013-03-17 18:30:00,7.94,2.572,3.2591968,10.512,11.199197,1.0,188.15916,29.481363999999996
2013-03-17 19:00:00,9.473,0.588,1.4962165,10.061,10.969216,1.0,85.16944,29.481363999999996
2013-03-17 19:30:00,9.309,0.012,0.45228222,9.321,9.761282,1.0,42.72139,29.481363999999996
2013-03-17 20:00:00,11.15,0.006,0.0,11.156,11.15,0.0,0.27333334,29.481363999999996
2013-03-17 20:30:00,10.536,0.0,0.0,10.536,10.536,0.0,0.13666667,29.481363999999996
2013-03-17 21:00:00,10.486,0.0,0.0,10.486,10.486,0.0,0.0,29.481363999999996
2013-03-17 21:30:00,10.168,0.0,0.0,10.168,10.168,0.0,0.0,29.481363999999996
2013-03-17 22:00:00,9.813,0.0,0.0,9.813,9.813,0.0,0.0,29.481363999999996
2013-03-17 22:30:00,10.798,0.0,0.0,10.798,10.798,0.0,0.0,29.481363999999996
2013-03-17 23:00:00,9.149,0.0,0.0,9.149,9.149,0.0,0.0,29.481363999999996
2013-03-17 23:30:00,7.656,0.0,0.0,7.656,7.656,0.0,0.0,29.481363999999996
2013-03-18 00:00:00,5.203,0.001,0.0,5.204,5.203,0.0,0.0,29.481363999999996
2013-03-18 00:30:00,4.994,0.006,0.0,5.0,4.994,0.0,0.0,29.481363999999996
2013-03-18 01:00:00,4.387,0.0,0.0,4.387,4.387,0.0,0.0,29.481363999999996
2013-03-18 01:30:00,4.299,0.0,0.0,4.299,4.299,0.0,0.0,29.481363999999996
2013-03-18 02:00:00,4.322,0.0,0.0,4.322,4.322,0.0,0.0,29.481363999999996
2013-03-18 02:30:00,4.198,0.0,0.0,4.198,4.198,0.0,0.0,29.481363999999996
2013-03-18 03:00:00,4.119,0.0,0.0,4.119,4.119,0.0,0.0,29.481363999999996
2013-03-18 03:30:00,3.811,0.0,0.0,3.811,3.811,0.0,0.0,29.481363999999996
2013-03-18 04:00:00,3.945,0.0,0.0,3.945,3.945,0.0,0.0,29.481363999999996
2013-03-18 04:30:00,3.863,0.0,0.0,3.863,3.863,0.0,0.00013888889,29.481363999999996
2013-03-18 05:00:00,3.948,0.0,0.0,3.948,3.948,0.0,0.00027777778,29.481363999999996
2013-03-18 05:30:00,4.291,0.0,0.0,4.291,4.291,0.0,0.00013888889,29.481363999999996
2013-03-18 06:00:00,4.204,0.0,0.0,4.204,4.204,0.0,0.0,29.481363999999996
2013-03-18 06:30:00,4.622,0.0,0.0,4.622,4.622,0.0,0.015694445,29.481363999999996
2013-03-18 07:00:00,7.503,0.006,0.0,7.509,7.503,0.0,0.03138889,29.481363999999996
2013-03-18 07:30:00,7.506,0.384,1.1199285,7.89,8.625929,1.0,29.679028,29.481363999999996
2013-03-18 08:00:00,5.634,2.961,2.3697019,8.595,8.003702,1.0,59.326668,29.481363999999996
2013-03-18 08:30:00,0.04,5.869,4.4555016,5.909,4.4955015,1.0,136.4057,29.481363999999996
2013-03-18 09:00:00,-4.119,8.883,10.063616,4.764,5.944616,1.0,213.48473,29.481363999999996
2013-03-18 09:30:00,-7.012,11.567,13.435869,4.555,6.423869,1.0,298.8243,29.481363999999996
2013-03-18 10:00:00,-10.81,15.527,15.697371,4.717,4.88737,1.0,384.16388,29.481363999999996
2013-03-18 10:30:00,-14.349,18.584,18.62181,4.235,4.272811,1.0,420.61722,29.481363999999996
2013-03-18 11:00:00,-16.453,20.752,20.613201,4.299,4.160202,1.0,457.07056,29.481363999999996
2013-03-18 11:30:00,-17.547,22.154,21.967113,4.607,4.4201126,1.0,460.163,29.481363999999996
2013-03-18 12:00:00,-17.371,22.556,22.591454,5.185,5.2204533,1.0,463.2554,29.481363999999996
2013-03-18 12:30:00,-15.864,21.105,22.427412,5.241,6.5634117,1.0,521.9925,29.481363999999996
2013-03-18 13:00:00,-17.95,24.655,21.705378,6.705,3.7553768,1.0,580.72955,29.481363999999996
2013-03-18 13:30:00,-11.444,18.622,23.098646,7.178,11.654646,1.0,523.63104,29.481363999999996
2013-03-18 14:00:00,-12.085,17.477,17.381626,5.392,5.296626,1.0,466.5325,29.481363999999996
2013-03-18 14:30:00,-14.712,19.551,17.183186,4.839,2.4711857,1.0,496.06348,29.481363999999996
2013-03-18 15:00:00,-14.352,19.917,18.686306,5.565,4.334306,1.0,525.5944,29.481363999999996
2013-03-18 15:30:00,-9.348,15.819,18.118513,6.471,8.770514,1.0,441.26596,29.481363999999996
2013-03-18 16:00:00,-11.598,17.816,13.341774,6.218,1.7437744,1.0,356.9375,29.481363999999996
2013-03-18 16:30:00,-8.313,15.207,13.822402,6.894,5.5094023,1.0,322.4743,29.481363999999996
2013-03-18 17:00:00,-4.346,11.525,10.835626,7.179,6.4896255,1.0,288.0111,29.481363999999996
2013-03-18 17:30:00,-1.79,8.301,7.7572875,6.511,5.9672875,1.0,236.6639,29.481363999999996
2013-03-18 18:00:00,3.653,5.361,5.3535314,9.014,9.006532,1.0,185.31667,29.481363999999996
2013-03-18 18:30:00,11.136,1.802,2.2683537,12.938,13.404353,1.0,125.98,29.481363999999996
2013-03-18 19:00:00,12.958,0.305,0.4238953,13.263,13.381895,1.0,66.64333,29.481363999999996
2013-03-18 19:30:00,13.371,0.008,0.34179616,13.379,13.712796,1.0,33.372223,29.481363999999996
2013-03-18 20:00:00,11.74,0.0,0.0,11.74,11.74,0.0,0.101111114,29.481363999999996
2013-03-18 20:30:00,10.704,0.0,0.0,10.704,10.704,0.0,0.050555557,29.481363999999996
2013-03-18 21:00:00,10.691,0.006,0.0,10.697,10.691,0.0,0.0,29.481363999999996
2013-03-18 21:30:00,9.128,0.006,0.0,9.134,9.128,0.0,0.0,29.481363999999996
2013-03-18 22:00:00,8.251,0.0,0.0,8.251,8.251,0.0,0.0,29.481363999999996
2013-03-18 22:30:00,8.081,0.006,0.0,8.087,8.081,0.0,0.0,29.481363999999996
2013-03-18 23:00:00,8.901,0.0,0.0,8.901,8.901,0.0,0.0,29.481363999999996
2013-03-18 23:30:00,6.528,0.0,0.0,6.528,6.528,0.0,0.0,29.481363999999996
2013-03-19 00:00:00,5.777,0.0,0.0,5.777,5.777,0.0,0.0,29.481363999999996
2013-03-19 00:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.00013888889,29.481363999999996
2013-03-19 01:00:00,4.678,0.012,0.0,4.69,4.678,0.0,0.00027777778,29.481363999999996
2013-03-19 01:30:00,4.044,0.0,0.0,4.044,4.044,0.0,0.00013888889,29.481363999999996
2013-03-19 02:00:00,4.255,0.0,0.0,4.255,4.255,0.0,0.0,29.481363999999996
2013-03-19 02:30:00,3.71,0.0,0.0,3.71,3.71,0.0,0.00013888889,29.481363999999996
2013-03-19 03:00:00,4.22,0.0,0.0,4.22,4.22,0.0,0.00027777778,29.481363999999996
2013-03-19 03:30:00,4.235,0.0,0.0,4.235,4.235,0.0,0.00013888889,29.481363999999996
2013-03-19 04:00:00,4.036,0.006,0.0,4.042,4.036,0.0,0.0,29.481363999999996
2013-03-19 04:30:00,4.58,0.0,0.0,4.58,4.58,0.0,0.00013888889,29.481363999999996
2013-03-19 05:00:00,4.313,0.006,0.0,4.319,4.313,0.0,0.00027777778,29.481363999999996
2013-03-19 05:30:00,4.509,0.0,0.0,4.509,4.509,0.0,0.00013888889,29.481363999999996
2013-03-19 06:00:00,4.122,0.0,0.0,4.122,4.122,0.0,0.0,29.481363999999996
2013-03-19 06:30:00,5.297,0.0,0.0,5.297,5.297,0.0,0.0,29.481363999999996
2013-03-19 07:00:00,8.058,0.0,0.0,8.058,8.058,0.0,0.0,29.481363999999996
2013-03-19 07:30:00,7.565,0.168,1.0195031,7.733,8.584503,1.0,31.102638,29.481363999999996
2013-03-19 08:00:00,4.716,2.58,2.656043,7.296,7.372043,1.0,62.205276,29.481363999999996
2013-03-19 08:30:00,0.611,5.854,5.4554625,6.465,6.0664625,1.0,159.55153,29.481363999999996
2013-03-19 09:00:00,-3.361,8.433,9.710642,5.072,6.349642,1.0,256.89777,29.481363999999996
2013-03-19 09:30:00,-6.057,11.481,13.053214,5.424,6.996214,1.0,353.83347,29.481363999999996
2013-03-19 10:00:00,-10.319,14.987,15.055395,4.668,4.736395,1.0,450.76917,29.481363999999996
2013-03-19 10:30:00,-12.728,17.395,18.210018,4.667,5.4820185,1.0,509.03583,29.481363999999996
2013-03-19 11:00:00,-14.923,19.759,19.843996,4.836,4.9209957,1.0,567.3025,29.481363999999996
2013-03-19 11:30:00,-15.973,20.254,21.31353,4.281,5.3405304,1.0,625.22797,29.481363999999996
2013-03-19 12:00:00,-17.521,21.967,22.180422,4.446,4.659422,1.0,683.15344,29.481363999999996
2013-03-19 12:30:00,-17.399,22.07,23.245268,4.671,5.8462677,1.0,697.77966,29.481363999999996
2013-03-19 13:00:00,-19.13,24.544,22.944601,5.414,3.814602,1.0,712.4058,29.481363999999996
2013-03-19 13:30:00,-18.876,24.515,23.652905,5.639,4.776905,1.0,709.4009,29.481363999999996
2013-03-19 14:00:00,-19.59,24.579,23.313734,4.989,3.723734,1.0,706.396,29.481363999999996
2013-03-19 14:30:00,-17.173,23.711,23.261719,6.538,6.0887184,1.0,642.172,29.481363999999996
2013-03-19 15:00:00,-17.509,22.502,20.572214,4.993,3.0632133,1.0,577.94806,29.481363999999996
