timestamp,y_true,y_pred
2013-03-15 14:30:00,16.746000199999997,3.459739299999999
2013-03-15 15:00:00,20.67,15.588528899999996
2013-03-15 15:30:00,21.382999,19.843941200000003
2013-03-15 16:00:00,16.0080003,25.5814928
2013-03-15 16:30:00,16.641999800000004,26.9551061
2013-03-15 17:00:00,34.4269996,36.127218199999994
2013-03-15 17:30:00,54.7030001,58.403894599999994
2013-03-15 18:00:00,65.58799944,77.1100975
2013-03-15 18:30:00,83.55599901000001,86.26313189
2013-03-15 19:00:00,96.8080015302,94.5635192636
2013-03-15 19:30:00,96.321998,99.13704976199999
2013-03-15 20:00:00,94.31099999999999,97.605778314
2013-03-15 20:30:00,99.1899995004,95.138424399
2013-03-15 21:00:00,91.81400050000002,96.454163683
2013-03-15 21:30:00,87.84700000009998,90.4782724459
2013-03-15 22:00:00,81.14700100009999,85.71024800168401
2013-03-15 22:30:00,81.187,79.05775425036
2013-03-15 23:00:00,75.6610010004,74.97916631964
2013-03-15 23:30:00,69.5699993,68.1505501825
2013-03-16 00:00:00,67.25999830020001,62.5779418458
2013-03-16 00:30:00,59.59800129999999,59.378468155
2013-03-16 01:00:00,57.941999100000004,54.53467819393
2013-03-16 01:30:00,53.367,52.912719210800006
2013-03-16 02:00:00,48.590999000400004,50.421955256000004
2013-03-16 02:30:00,51.494000900399996,47.9311099564
2013-03-16 03:00:00,46.3700002,48.91137548419999
2013-03-16 03:30:00,47.185999900400006,46.10486085251
2013-03-16 04:00:00,43.723000601,45.74470844940001
2013-03-16 04:30:00,45.196999300399995,44.397226049
2013-03-16 05:00:00,46.4180002,45.149827228
2013-03-16 05:30:00,44.095000299999995,46.3696411697
2013-03-16 06:00:00,45.51099990000001,45.85290122381
2013-03-16 06:30:00,45.435000600399995,47.432127876
2013-03-16 07:00:00,52.40699889999999,49.064520572000006
2013-03-16 07:30:00,61.199000309999995,54.6427566
2013-03-16 08:00:00,53.04099997,57.299076469999996
2013-03-16 08:30:00,45.590001,46.095692500000006
2013-03-16 09:00:00,30.604999699999997,32.0201355
2013-03-16 09:30:00,12.208998999999999,14.0679801
2013-03-16 10:00:00,-9.337999,-4.3189484
2013-03-16 10:30:00,-17.4089989,-20.633425799999998
2013-03-16 11:00:00,-19.4800009,-25.95720960000001
2013-03-16 11:30:00,-34.70399909999999,-27.3834217
2013-03-16 12:00:00,-48.5670036,-40.4611138
2013-03-16 12:30:00,-55.3610012,-52.7052494
2013-03-16 13:00:00,-62.004002199999995,-55.3701836
2013-03-16 13:30:00,-65.1909989,-58.8049254
2013-03-16 14:00:00,-66.178003,-58.940368
2013-03-16 14:30:00,-60.931002500000005,-56.7362541
2013-03-16 15:00:00,-46.0410005,-45.9050361
2013-03-16 15:30:00,-28.722004200000004,-29.9276228
2013-03-16 16:00:00,-15.018002,-9.4042614
2013-03-16 16:30:00,2.1160024999999996,8.8964246
2013-03-16 17:00:00,27.728999599999998,31.2998482
2013-03-16 17:30:00,52.760999,57.8287324
2013-03-16 18:00:00,73.57600099999999,80.15808900000002
2013-03-16 18:30:00,93.38499904999999,92.87392875
2013-03-16 19:00:00,106.04799798,103.67786620999999
2013-03-16 19:30:00,107.9099995,107.61509631850001
2013-03-16 20:00:00,109.064001,108.30310936160001
2013-03-16 20:30:00,106.01300049999999,106.90401767100002
2013-03-16 21:00:00,97.41899799999999,102.8527579844
2013-03-16 21:30:00,90.86400200039998,95.57309881357
2013-03-16 22:00:00,96.01800099999998,89.1331865638
2013-03-16 22:30:00,93.22799900039999,87.99786671269999
2013-03-16 23:00:00,86.87499849999999,82.98030421408771
2013-03-16 23:30:00,80.5769987004,76.4325853495
2013-03-17 00:00:00,71.5079994,70.2224547777
2013-03-17 00:30:00,66.86199920039999,63.6083401885
2013-03-17 01:00:00,62.885999600000005,59.577358422606
2013-03-17 01:30:00,55.108000600000004,56.2039896868
2013-03-17 02:00:00,51.17699999999999,51.54801660329999
2013-03-17 02:30:00,50.463000199999996,48.7101537403
2013-03-17 03:00:00,52.26600020000001,48.191915690704
2013-03-17 03:30:00,50.849001,48.862075809699995
2013-03-17 04:00:00,49.1800011004,48.31012063700001
2013-03-17 04:30:00,49.3420002004,47.85347486199999
2013-03-17 05:00:00,48.0100000001,48.0787643742
2013-03-17 05:30:00,45.8480003004,47.9075269145
2013-03-17 06:00:00,47.928000700000005,47.748348966399995
2013-03-17 06:30:00,48.7199997,49.90947469700001
2013-03-17 07:00:00,49.95899880009999,52.571839612000005
2013-03-17 07:30:00,53.222000506,55.869484782
2013-03-17 08:00:00,50.12300169000001,56.93311945
2013-03-17 08:30:00,46.9909997,51.1791996
2013-03-17 09:00:00,38.0779996,39.7394295
2013-03-17 09:30:00,19.9159989,27.057305899999996
2013-03-17 10:00:00,-0.4830002999999987,7.2345387
2013-03-17 10:30:00,-24.892001499999996,-12.5547035
2013-03-17 11:00:00,-43.376999000000005,-35.0613612
2013-03-17 11:30:00,-48.96299779999999,-50.7299464
2013-03-17 12:00:00,-64.35799639999999,-54.6527547
2013-03-17 12:30:00,-76.93299950000001,-67.7075937
2013-03-17 13:00:00,-78.43099800000002,-74.3192948
2013-03-17 13:30:00,-81.80499850000001,-76.2089852
2013-03-17 14:00:00,-81.1299993,-74.2643278
2013-03-17 14:30:00,-75.1569993,-70.9768971
2013-03-17 15:00:00,-66.7680007,-60.4151041
2013-03-17 15:30:00,-56.2970022,-48.6565427
2013-03-17 16:00:00,-41.820997000000006,-32.3354213
2013-03-17 16:30:00,-24.9080003,-12.871862299999998
2013-03-17 17:00:00,2.422998999999999,7.6080298
2013-03-17 17:30:00,31.7129987,34.569490599999995
2013-03-17 18:00:00,66.7579992,63.059128699999995
2013-03-17 18:30:00,84.3930021,89.07897274999999
2013-03-17 19:00:00,94.37899802,99.10658354899999
2013-03-17 19:30:00,99.07499800010001,101.45532930600001
2013-03-17 20:00:00,100.1309995,100.9742306603
2013-03-17 20:30:00,101.33799800000001,99.47793917498002
2013-03-17 21:00:00,97.0540000001,97.3145896027
2013-03-17 21:30:00,90.50600000100002,92.424737771
2013-03-17 22:00:00,84.24799900000001,85.915919038
2013-03-17 22:30:00,78.7240003,78.62352704699998
2013-03-17 23:00:00,71.64600030039999,71.7169193732
2013-03-17 23:30:00,64.8380006,64.9065801632
2013-03-18 00:00:00,57.4080003,59.15359036400001
2013-03-18 00:30:00,53.05799939999999,52.654848083000005
2013-03-18 01:00:00,54.218998900100004,49.9432516393
2013-03-18 01:30:00,47.049001100400005,49.230360787
2013-03-18 02:00:00,42.766000000000005,45.7816447258
2013-03-18 02:30:00,46.6760004,43.5162175829
2013-03-18 03:00:00,46.028999500400005,44.69250291160999
2013-03-18 03:30:00,43.6489993004,44.3375653765
2013-03-18 04:00:00,40.114999700000006,43.7164966768
2013-03-18 04:30:00,42.3529997004,42.3175719515
2013-03-18 05:00:00,41.7649991,43.7003875253
2013-03-18 05:30:00,45.0310003,44.0939921077
2013-03-18 06:00:00,46.3829994,47.350744592999995
2013-03-18 06:30:00,50.0110004,52.31030480730001
2013-03-18 07:00:00,58.6890004002,58.04410168999999
2013-03-18 07:30:00,65.9239977,63.229332219999996
2013-03-18 08:00:00,58.55999925999999,63.45515541
2013-03-18 08:30:00,39.9840006,49.6588846
2013-03-18 09:00:00,15.2440016,24.785928000000006
2013-03-18 09:30:00,-10.851999899999997,-1.2052495000000016
2013-03-18 10:00:00,-34.2290005,-25.151814800000004
2013-03-18 10:30:00,-55.398002000000005,-44.9182524
2013-03-18 11:00:00,-67.8789994,-61.4841493
2013-03-18 11:30:00,-78.7619993,-71.0283096
2013-03-18 12:00:00,-76.0099986,-78.2465558
2013-03-18 12:30:00,-70.77300199999999,-74.8518941
2013-03-18 13:00:00,-71.7409999,-69.1096604
2013-03-18 13:30:00,-70.21600099999999,-69.4836258
2013-03-18 14:00:00,-77.2609993,-62.6462282
2013-03-18 14:30:00,-71.22500050000001,-66.1831534
2013-03-18 15:00:00,-65.92800199999999,-58.24278579999999
2013-03-18 15:30:00,-52.8139993,-50.33380079999999
2013-03-18 16:00:00,-42.9609991,-31.464396999999998
2013-03-18 16:30:00,-27.094000100000002,-16.057644099999997
2013-03-18 17:00:00,-0.3069986999999994,5.025209700000002
2013-03-18 17:30:00,36.1769996,35.5267895
2013-03-18 18:00:00,61.292001000000006,68.493463
2013-03-18 18:30:00,91.4429991,86.69852707
2013-03-18 19:00:00,105.39700151,104.39707892
2013-03-18 19:30:00,99.62100099999999,108.018893736
2013-03-18 20:00:00,98.20899799999998,102.059141577
2013-03-18 20:30:00,95.10199999999999,99.00242237500001
2013-03-18 21:00:00,91.1560005,94.12817957749999
2013-03-18 21:30:00,89.73699770040001,89.035054091
2013-03-18 22:00:00,81.6130012,85.19461181000001
2013-03-18 22:30:00,77.09400130040001,76.6383968293
2013-03-18 23:00:00,69.96400080000001,69.585056307
2013-03-18 23:30:00,62.4539997,62.0144242076
2013-03-19 00:00:00,57.42100000000001,56.16508943510001
2013-03-19 00:30:00,50.7899993,53.864302462299996
2013-03-19 01:00:00,51.14899830040001,48.704762820099994
2013-03-19 01:30:00,47.27499980000001,47.411062236199996
2013-03-19 02:00:00,44.5749998,45.039192268300006
2013-03-19 02:30:00,46.4990009004,43.628583590699996
2013-03-19 03:00:00,45.7149996,43.990367529699995
2013-03-19 03:30:00,44.71900029999999,43.579336306334
2013-03-19 04:00:00,40.015,43.381448488
2013-03-19 04:30:00,41.879,41.753792876
2013-03-19 05:00:00,43.398999599999996,42.8559717323
2013-03-19 05:30:00,44.843999800000006,44.6057342875
2013-03-19 06:00:00,47.5909997,48.2611078688
2013-03-19 06:30:00,52.7689994,53.3579391557
2013-03-19 07:00:00,61.98000030039999,58.61288112
2013-03-19 07:30:00,69.054,64.30992853999999
2013-03-19 08:00:00,62.138001939999995,63.737320190000005
2013-03-19 08:30:00,44.8940001,50.865118499999994
2013-03-19 09:00:00,19.253998299999996,26.3161341
2013-03-19 09:30:00,-1.314000300000001,0.65665
2013-03-19 10:00:00,-29.012998200000002,-20.235142499999995
2013-03-19 10:30:00,-42.90500050000001,-39.89507160000001
2013-03-19 11:00:00,-48.6209975,-52.1914688
2013-03-19 11:30:00,-52.3060008,-55.3536013
2013-03-19 12:00:00,-55.6540023,-58.4019968
2013-03-19 12:30:00,-57.356002800000006,-62.26095060000001
2013-03-19 13:00:00,-67.31099869999998,-59.726752700000006
2013-03-19 13:30:00,-70.67199889999999,-66.1681673
2013-03-19 14:00:00,-72.3769992,-64.4068143
2013-03-19 14:30:00,-66.1490029,-63.350358400000005
2013-03-19 15:00:00,-64.420001,-55.554855800000006
2013-03-19 15:30:00,-61.031998900000005,-46.6213132
2013-03-19 16:00:00,-44.4070002,-39.885170499999994
2013-03-19 16:30:00,-18.950999499999998,-18.975180400000003
2013-03-19 17:00:00,7.076998300000002,9.283629199999998
2013-03-19 17:30:00,39.914999400000006,38.9728674
2013-03-19 18:00:00,67.3479988,70.56498020000001
2013-03-19 18:30:00,85.15500043,91.22160332
2013-03-19 19:00:00,102.74700001,101.6976959499
2013-03-19 19:30:00,97.3469995,107.124631775
2013-03-19 20:00:00,99.754999501,100.553284221
2013-03-19 20:30:00,100.6919995,99.71129112500002
2013-03-19 21:00:00,97.49400049999998,97.97026092800002
2013-03-19 21:30:00,82.97900019999999,93.380755753
2013-03-19 22:00:00,80.7619982004,82.096401578
2013-03-19 22:30:00,74.00599919999999,76.154963041
2013-03-19 23:00:00,69.3420003,67.9449235885
2013-03-19 23:30:00,59.679001801000005,61.820948854
2013-03-20 00:00:00,55.9639999,55.37842070900001
2013-03-20 00:30:00,51.3079998,52.557368802
2013-03-20 01:00:00,51.433999,48.77434533649999
2013-03-20 01:30:00,45.291000000400004,47.92951789
2013-03-20 02:00:00,44.6670006,44.94513087953499
2013-03-20 02:30:00,50.5429996,44.263040031357
2013-03-20 03:00:00,47.6600002,46.48862324432999
2013-03-20 03:30:00,44.717000400399996,45.311074617699994
2013-03-20 04:00:00,41.182,44.044473075099994
2013-03-20 04:30:00,43.6470005,42.4445677531
2013-03-20 05:00:00,42.694999800000005,43.796494939300004
2013-03-20 05:30:00,43.363000299999996,45.1623186385
2013-03-20 06:00:00,45.65899990039999,47.92602279169999
2013-03-20 06:30:00,52.0240005,53.096965403999995
2013-03-20 07:00:00,65.0090014,59.035020108999994
2013-03-20 07:30:00,70.683001399,65.94834339500001
2013-03-20 08:00:00,61.75000100000001,64.67249453
2013-03-20 08:30:00,42.466999699999995,50.580450400000004
2013-03-20 09:00:00,24.262999799999996,26.2551898
2013-03-20 09:30:00,2.4589989999999986,6.0041239
2013-03-20 10:00:00,-11.472999599999998,-12.035748400000001
2013-03-20 10:30:00,-36.1510008,-23.920200199999993
2013-03-20 11:00:00,-52.2549966,-47.065637300000006
2013-03-20 11:30:00,-62.0669997,-61.454104199999996
2013-03-20 12:00:00,-65.1840002,-67.552261
2013-03-20 12:30:00,-54.771998700000005,-67.5668764
2013-03-20 13:00:00,-48.4500014,-59.2073526
2013-03-20 13:30:00,-58.4510007,-53.5509254
2013-03-20 14:00:00,-73.3079995,-57.058950100000004
2013-03-20 14:30:00,-62.85500029999999,-66.0375828
2013-03-20 15:00:00,-57.16100109999999,-54.267990899999994
2013-03-20 15:30:00,-45.78899940000001,-46.8883646
2013-03-20 16:00:00,-35.1090033,-30.230306000000002
2013-03-20 16:30:00,-20.113000099999994,-14.258750000000001
2013-03-20 17:00:00,5.678999300000001,7.7725230000000005
2013-03-20 17:30:00,37.3129997,38.804793000000004
2013-03-20 18:00:00,66.54399839999999,70.1113587
2013-03-20 18:30:00,85.97499760000001,89.81035542999999
2013-03-20 19:00:00,96.75199801599999,100.2378456161
2013-03-20 19:30:00,97.16400000040001,101.742439554
2013-03-20 20:00:00,97.8390013,100.233683844
2013-03-20 20:30:00,96.061998501,98.179574633
2013-03-20 21:00:00,97.27900199999999,94.6151365346
2013-03-20 21:30:00,90.57199899999999,92.8745400583
2013-03-20 22:00:00,80.555001,85.91587229159998
2013-03-20 22:30:00,75.77500000039998,76.800896648
2013-03-20 23:00:00,69.6720003,69.70488651363
2013-03-20 23:30:00,66.6630004002,62.8339938437
2013-03-21 00:00:00,59.250999099999994,58.335674425
2013-03-21 00:30:00,55.9109994,52.587318791
2013-03-21 01:00:00,54.028999599,50.985882307
2013-03-21 01:30:00,45.5619993001,49.251932777300006
2013-03-21 02:00:00,44.42299980040001,45.422303023999994
2013-03-21 02:30:00,49.3459992004,44.363260761999996
2013-03-21 03:00:00,45.5450001,45.698048310299995
2013-03-21 03:30:00,46.1829998,44.23674399603
2013-03-21 04:00:00,41.791000700400005,44.125152349299995
2013-03-21 04:30:00,42.1760001,42.8728913996
2013-03-21 05:00:00,41.473999400000004,43.117089136000004
2013-03-21 05:30:00,44.0000004,44.2327769024
2013-03-21 06:00:00,45.7589999,47.9870740123
2013-03-21 06:30:00,52.6050005004,53.093652551999995
2013-03-21 07:00:00,60.5249990004,59.307458131
2013-03-21 07:30:00,68.80900099499999,64.14541523
2013-03-21 08:00:00,59.79700044,64.2144608
2013-03-21 08:30:00,42.2269982,49.689338400000004
2013-03-21 09:00:00,18.8599994,24.9197341
2013-03-21 09:30:00,0.0500001000000001,1.035798400000001
2013-03-21 10:00:00,-28.428,-19.818160399999996
2013-03-21 10:30:00,-45.56,-40.908117000000004
2013-03-21 11:00:00,-61.1799991,-56.247168
2013-03-21 11:30:00,-69.08999920000001,-68.4787374
2013-03-21 12:00:00,-74.41600269999999,-74.4031037
2013-03-21 12:30:00,-73.3760005,-76.71868969999998
2013-03-21 13:00:00,-80.72599900000002,-74.1648322
2013-03-21 13:30:00,-71.69699600000001,-78.64770259999999
2013-03-21 14:00:00,-54.733001300000005,-68.33834049999999
2013-03-21 14:30:00,-52.82400019999999,-52.253217400000004
2013-03-21 15:00:00,-46.13200019999999,-45.9848079
2013-03-21 15:30:00,-28.753997299999995,-35.3963854
2013-03-21 16:00:00,13.440997900000001,-14.377894699999999
2013-03-21 16:30:00,19.4619986,27.2735148
2013-03-21 17:00:00,48.2889996,39.6332239
2013-03-21 17:30:00,54.932999699999996,70.25975899999999
2013-03-21 18:00:00,75.66499897,80.99871245
2013-03-21 18:30:00,96.73299997,93.8945566072
2013-03-21 19:00:00,102.882999006,103.96018287099999
2013-03-21 19:30:00,103.945999,104.3119029242
2013-03-21 20:00:00,106.90800099999998,102.98147241199999
2013-03-21 20:30:00,109.66699900000002,102.97006249000002
2013-03-21 21:00:00,97.7210003004,103.06273584309999
2013-03-21 21:30:00,94.1760005,94.4246437991
2013-03-21 22:00:00,91.31199900040001,89.444506917
2013-03-21 22:30:00,78.6659986006,83.883730447
2013-03-21 23:00:00,75.5199980001,72.9994626784
2013-03-21 23:30:00,68.52099999999999,67.83516337719999
2013-03-22 00:00:00,61.507999800099995,61.23799704199999
2013-03-22 00:30:00,55.5819993,53.8455121219
2013-03-22 01:00:00,54.059000300399994,51.367546646846
2013-03-22 01:30:00,50.4049997,49.98942110485
2013-03-22 02:00:00,50.0469998004,47.722830679000005
2013-03-22 02:30:00,49.953000600100005,46.905064759999995
2013-03-22 03:00:00,47.742000299999994,46.8731869821
2013-03-22 03:30:00,47.1680002004,45.7230031814
2013-03-22 04:00:00,44.766999900399995,45.3766682375
2013-03-22 04:30:00,45.2209984004,44.44160574749999
2013-03-22 05:00:00,45.9169998,44.965214165
2013-03-22 05:30:00,44.357000400000004,46.619445145499995
2013-03-22 06:00:00,46.97600009999999,47.9178441103
2013-03-22 06:30:00,55.0079996,53.243169314
2013-03-22 07:00:00,67.8700023,61.07392613700001
2013-03-22 07:30:00,72.43200021300001,69.212749195
2013-03-22 08:00:00,60.69499913000001,69.17228459
2013-03-22 08:30:00,48.957998800000006,56.5015447
2013-03-22 09:00:00,32.9940014,40.6621756
2013-03-22 09:30:00,7.994999100000002,19.4302533
2013-03-22 10:00:00,-11.167000400000003,-4.6526453000000005
2013-03-22 10:30:00,-25.0889994,-21.489337300000003
2013-03-22 11:00:00,-36.884002100000004,-31.710418599999997
2013-03-22 11:30:00,-46.723002199999996,-41.452364900000006
2013-03-22 12:00:00,-60.609999300000005,-50.74087759999999
2013-03-22 12:30:00,-55.77500250000001,-59.9670985
2013-03-22 13:00:00,-46.9870033,-52.752963699999995
2013-03-22 13:30:00,-33.8500009,-45.230482599999995
2013-03-22 14:00:00,-25.3660026,-29.608009699999993
2013-03-22 14:30:00,2.865996899999999,-17.789523599999995
2013-03-22 15:00:00,11.924999999999997,12.890990899999998
2013-03-22 15:30:00,34.9150042,21.4397023
2013-03-22 16:00:00,60.9049995,46.374579600000004
2013-03-22 16:30:00,77.3660006,72.6980165
2013-03-22 17:00:00,90.83400138,89.10019236000001
2013-03-22 17:30:00,93.37099950000001,105.44590744
2013-03-22 18:00:00,102.93400188999999,110.82855980000001
2013-03-22 18:30:00,113.11900299399998,113.9231574
2013-03-22 19:00:00,118.85600000039999,115.78701187799999
2013-03-22 19:30:00,113.603001001,118.03582697319999
2013-03-22 20:00:00,112.912002,113.01128947049997
2013-03-22 20:30:00,107.2009985,110.43132991729999
2013-03-22 21:00:00,114.59700200009999,104.9740587044
2013-03-22 21:30:00,108.6350000004,106.62536494025
2013-03-22 22:00:00,100.0329985,100.7393128645
2013-03-22 22:30:00,96.87100000039999,93.00132184290001
2013-03-22 23:00:00,89.421999,87.83670446129999
2013-03-22 23:30:00,82.93599999999999,79.72095099759999
2013-03-23 00:00:00,81.28899900040001,72.7447208078
2013-03-23 00:30:00,73.264999,68.035263984
2013-03-23 01:00:00,70.3940009,63.3460739984
2013-03-23 01:30:00,64.6140006,61.022181986
2013-03-23 02:00:00,58.785001000099996,57.816596470200004
2013-03-23 02:30:00,62.73600100040001,54.4128169847
2013-03-23 03:00:00,59.158999701,55.6023781205
2013-03-23 03:30:00,54.5460007,53.7731962196
2013-03-23 04:00:00,47.8659991,51.284473790599996
2013-03-23 04:30:00,47.9319998,48.295617031
2013-03-23 05:00:00,49.763000000000005,48.019509488299995
2013-03-23 05:30:00,49.7500003004,48.843667726
2013-03-23 06:00:00,49.3860002,50.00438505124
2013-03-23 06:30:00,49.968999600000004,52.1205994022
2013-03-23 07:00:00,57.8719998,54.809573705999995
2013-03-23 07:30:00,63.72099970399999,60.963083080000004
2013-03-23 08:00:00,59.40000002000001,64.68006656
2013-03-23 08:30:00,50.17300019999998,60.11285145
2013-03-23 09:00:00,39.6070008,41.0384481
2013-03-23 09:30:00,30.182998499999993,27.381924100000003
2013-03-23 10:00:00,14.048000900000003,15.2085994
2013-03-23 10:30:00,-0.12500080000000224,0.12678640000000208
2013-03-23 11:00:00,-16.8189992,-10.774364100000001
2013-03-23 11:30:00,-35.23900219999999,-26.049103699999996
2013-03-23 12:00:00,-37.2350015,-39.2154845
2013-03-23 12:30:00,-42.217998300000005,-41.14907039999999
2013-03-23 13:00:00,-36.602001,-44.377943
2013-03-23 13:30:00,-13.831997500000002,-37.1963009
2013-03-23 14:00:00,20.7619992,-11.741505
2013-03-23 14:30:00,-4.1450017,19.740307800000004
2013-03-23 15:00:00,22.437999700000002,0.5446554999999984
2013-03-23 15:30:00,40.7859984,33.4998517
2013-03-23 16:00:00,55.6060009,49.1954193
2013-03-23 16:30:00,60.8770026,61.807837899999996
2013-03-23 17:00:00,77.7129979,70.5425473
2013-03-23 17:30:00,71.9379999,90.6339941
2013-03-23 18:00:00,80.2089989,92.1056159
2013-03-23 18:30:00,97.90700009,100.4297014
2013-03-23 19:00:00,103.184002013,108.06015278100001
2013-03-23 19:30:00,103.02799800040002,107.003899292
2013-03-23 20:00:00,100.09799900040001,104.659045756
2013-03-23 20:30:00,105.11800150039998,100.96545774110001
2013-03-23 21:00:00,94.184999,101.005784058
2013-03-23 21:30:00,96.90999999999998,92.982524483
2013-03-23 22:00:00,89.558001,91.837796205
2013-03-23 22:30:00,87.8820019006,83.959459471
2013-03-23 23:00:00,83.489,79.05111972600001
2013-03-23 23:30:00,79.8440015004,73.1408486423
2013-03-24 00:00:00,77.1170005,68.70260264740001
2013-03-24 00:30:00,62.6320001,65.5029883104
2013-03-24 01:00:00,58.14500030000001,57.338846690395
2013-03-24 01:30:00,55.6149997001,53.352696868
2013-03-24 02:00:00,53.195001100000006,50.791297013
2013-03-24 02:30:00,57.2879995,49.3168293693
2013-03-24 03:00:00,56.3659995,51.18839996
2013-03-24 03:30:00,53.1560000004,50.7038198274
2013-03-24 04:00:00,47.7469998,49.17693540090001
2013-03-24 04:30:00,47.899,46.8151655642
2013-03-24 05:00:00,49.8910003,46.76147676306999
2013-03-24 05:30:00,49.331000200000005,47.3853948187
2013-03-24 06:00:00,49.0099995,48.074544034
2013-03-24 06:30:00,50.6130001,49.08388972099999
2013-03-24 07:00:00,51.944999700100006,51.7867041526
2013-03-24 07:30:00,56.800000505,54.927288219999994
2013-03-24 08:00:00,57.08599963,57.73894177000001
2013-03-24 08:30:00,45.9920002,55.7416591
2013-03-24 09:00:00,37.862000099999996,39.7323608
2013-03-24 09:30:00,20.8080022,27.410675700000002
2013-03-24 10:00:00,4.968996499999999,7.776544900000001
2013-03-24 10:30:00,-10.886997399999998,-6.892979400000004
2013-03-24 11:00:00,-24.916000000000004,-21.328435
2013-03-24 11:30:00,-34.8230011,-35.1562612
2013-03-24 12:00:00,-37.82000000000001,-41.2775647
2013-03-24 12:30:00,-32.3660036,-42.61685609999999
2013-03-24 13:00:00,-35.070002,-37.24986790000001
2013-03-24 13:30:00,-31.492998999999998,-38.6382
2013-03-24 14:00:00,-35.131999,-31.8938226
2013-03-24 14:30:00,-28.742002000000003,-31.702668000000003
2013-03-24 15:00:00,-16.7999985,-19.3547472
2013-03-24 15:30:00,-2.470003000000001,-5.948529499999999
2013-03-24 16:00:00,13.604001600000002,12.290698500000003
2013-03-24 16:30:00,37.759999900000004,32.957902000000004
2013-03-24 17:00:00,76.15300099999999,62.4249113
2013-03-24 17:30:00,95.85599859999999,98.93122469999999
2013-03-24 18:00:00,115.4169987,115.5932011
2013-03-24 18:30:00,126.81299942000001,126.00020133999999
2013-03-24 19:00:00,132.920997978,131.340396788
2013-03-24 19:30:00,137.568999,132.139845257133
2013-03-24 20:00:00,141.23399900060002,132.9593489447
2013-03-24 20:30:00,135.75600000039998,132.1901419313
2013-03-24 21:00:00,129.51899800040002,126.116746108
2013-03-24 21:30:00,118.010001,117.8817238775
2013-03-24 22:00:00,109.08399800000001,107.82018409860001
2013-03-24 22:30:00,101.842999001,98.3050468904
2013-03-24 23:00:00,94.6820010001,90.19420817400001
2013-03-24 23:30:00,85.6960013,82.0130657768
2013-03-25 00:00:00,76.49599810000001,73.91006699719999
2013-03-25 00:30:00,72.2339980002,65.56924180496
2013-03-25 01:00:00,72.1960013,62.946825006
2013-03-25 01:30:00,63.6309997004,59.931737364
2013-03-25 02:00:00,58.37500050039999,55.0608249952
