timestamp,y_true,y_pred
2013-03-15 20:30:00,99.1899985,96.96208539999999
2013-03-15 21:00:00,91.81399700000001,97.681961
2013-03-15 21:30:00,87.8470003,91.0803869
2013-03-15 22:00:00,81.1469999,85.71378059999999
2013-03-15 22:30:00,81.18700100000001,79.029856
2013-03-15 23:00:00,75.6610027,75.37808
2013-03-15 23:30:00,69.5699996,69.7829004
2013-03-16 00:00:00,67.2599991,63.798056200000005
2013-03-16 00:30:00,59.598000699999986,59.417857299999994
2013-03-16 01:00:00,57.941997,53.4176538
2013-03-16 01:30:00,53.36699610000001,52.635900199999995
2013-03-16 02:00:00,48.5909992,49.80386060000001
2013-03-16 02:30:00,51.494,46.735573
2013-03-16 03:00:00,46.3700001,48.3345486
2013-03-16 03:30:00,47.18600240000001,45.9624091
2013-03-16 04:00:00,43.72299889999999,45.8394509
2013-03-16 04:30:00,45.197003800000005,44.2597903
2013-03-16 05:00:00,46.41799960000001,44.9989324
2013-03-16 05:30:00,44.09499879999999,46.1785157
2013-03-16 06:00:00,45.510997700000004,45.9212419
2013-03-16 06:30:00,45.434997900000006,47.5636233
2013-03-16 07:00:00,52.407001,48.3620641
2013-03-16 07:30:00,61.19899829999999,52.975573000000004
2013-03-16 08:00:00,53.041,56.673029400000004
2013-03-16 08:30:00,45.5899984,47.9229657
2013-03-16 09:00:00,30.6050007,34.589238300000005
2013-03-16 09:30:00,12.20900141,17.50346824
2013-03-16 10:00:00,-9.33800014,-0.21653577999999968
2013-03-16 10:30:00,-17.4090005,-19.40119285
2013-03-16 11:00:00,-19.47999994,-27.195952369999997
2013-03-16 11:30:00,-34.704001,-29.39007583
2013-03-16 12:00:00,-48.5670011,-39.9330834
2013-03-16 12:30:00,-55.3609998,-50.646104099999995
2013-03-16 13:00:00,-62.0040014,-53.367297799999996
2013-03-16 13:30:00,-65.1910005,-55.8627291
2013-03-16 14:00:00,-66.1780006,-55.590841100000006
2013-03-16 14:30:00,-60.93100079999999,-52.4207978
2013-03-16 15:00:00,-46.041000600000004,-43.2637398
2013-03-16 15:30:00,-28.722000440000002,-26.814325000000004
2013-03-16 16:00:00,-15.01799921,-7.34833639
2013-03-16 16:30:00,2.1159975573,8.87813276
2013-03-16 17:00:00,27.728998799999996,30.40289706
2013-03-16 17:30:00,52.7609998,55.321329500000004
2013-03-16 18:00:00,73.57599700000002,75.84211839999999
2013-03-16 18:30:00,93.3849985,89.672289
2013-03-16 19:00:00,106.04799500000001,100.90605250000002
2013-03-16 19:30:00,107.91000349999999,108.05790900000001
2013-03-16 20:00:00,109.06400799999999,107.48770850000001
2013-03-16 20:30:00,106.012997,107.02984449999998
2013-03-16 21:00:00,97.4190015,102.739931
2013-03-16 21:30:00,90.86400099999999,94.732306
2013-03-16 22:00:00,96.01799999999999,87.68528799999999
2013-03-16 22:30:00,93.22799950000001,86.9642619
2013-03-16 23:00:00,86.874999,82.74082200000001
2013-03-16 23:30:00,80.5769972,77.02623349999999
2013-03-17 00:00:00,71.50799860000001,71.0265754
2013-03-17 00:30:00,66.8620002,64.8340051
2013-03-17 01:00:00,62.885997599999996,59.16451120000001
2013-03-17 01:30:00,55.1079971,55.171399300000004
2013-03-17 02:00:00,51.17699999999999,50.9355063
2013-03-17 02:30:00,50.462999,48.37576
2013-03-17 03:00:00,52.266001200000005,48.593719300000004
2013-03-17 03:30:00,50.848998699999996,49.2553746
2013-03-17 04:00:00,49.180001700000005,48.989792300000005
2013-03-17 04:30:00,49.342000500000005,48.63474780000001
2013-03-17 05:00:00,48.0100009,48.609630100000004
2013-03-17 05:30:00,45.84800010000001,48.18544369999999
2013-03-17 06:00:00,47.9279997,47.63493630000001
2013-03-17 06:30:00,48.719999,50.1249627
2013-03-17 07:00:00,49.9589953,51.5157662
2013-03-17 07:30:00,53.2219978,52.8714792
2013-03-17 08:00:00,50.1229986,52.2771379
2013-03-17 08:30:00,46.9909984,47.5724207
2013-03-17 09:00:00,38.078,38.783017060000006
2013-03-17 09:30:00,19.916001834999996,26.3624874
2013-03-17 10:00:00,-0.48300083000000066,7.420811099999999
2013-03-17 10:30:00,-24.89200067,-13.5250314
2013-03-17 11:00:00,-43.3770012,-35.238161
2013-03-17 11:30:00,-48.96300049999999,-51.420996699999996
2013-03-17 12:00:00,-64.3579987,-55.7149939
2013-03-17 12:30:00,-76.9329985,-66.2100505
2013-03-17 13:00:00,-78.43100050000001,-73.537405
2013-03-17 13:30:00,-81.80499950000001,-74.86836709999999
2013-03-17 14:00:00,-81.1300006,-71.7978294
2013-03-17 14:30:00,-75.1570023,-68.3736228
2013-03-17 15:00:00,-66.7679994,-59.560469899999994
2013-03-17 15:30:00,-56.2969997,-48.4386127
2013-03-17 16:00:00,-41.8210002,-32.9775609
2013-03-17 16:30:00,-24.90800054,-12.813132520000002
2013-03-17 17:00:00,2.4229993000000003,6.424535560000001
2013-03-17 17:30:00,31.71299786,33.281401699999996
2013-03-17 18:00:00,66.7580013,61.523639
2013-03-17 18:30:00,84.3929998,87.11625260000001
2013-03-17 19:00:00,94.37900149999999,97.29996399999999
2013-03-17 19:30:00,99.07500250000001,101.61641700000001
2013-03-17 20:00:00,100.1310035,101.186856
2013-03-17 20:30:00,101.338002,100.714607
2013-03-17 21:00:00,97.05399999999999,97.94122549999999
2013-03-17 21:30:00,90.505998,92.793841
2013-03-17 22:00:00,84.24799800000001,85.8241007
2013-03-17 22:30:00,78.72399829999999,79.04764759999999
2013-03-17 23:00:00,71.6460012,72.8738685
2013-03-17 23:30:00,64.8380014,66.5997903
2013-03-18 00:00:00,57.407999399999994,60.852139199999996
2013-03-18 00:30:00,53.0579989,54.3918588
2013-03-18 01:00:00,54.2189994,50.2393907
2013-03-18 01:30:00,47.049000500000005,49.004668699999996
2013-03-18 02:00:00,42.7660006,45.6436097
2013-03-18 02:30:00,46.676000699999996,43.132062600000005
2013-03-18 03:00:00,46.028999400000004,44.992016299999996
2013-03-18 03:30:00,43.6489996,45.1679385
2013-03-18 04:00:00,40.11500060000001,44.320646700000005
2013-03-18 04:30:00,42.3530022,42.832633300000005
2013-03-18 05:00:00,41.7649994,44.4519709
2013-03-18 05:30:00,45.031000500000005,45.3688623
2013-03-18 06:00:00,46.3829976,48.746232899999995
2013-03-18 06:30:00,50.0110002,52.2554347
2013-03-18 07:00:00,58.689000199999995,55.563266399999996
2013-03-18 07:30:00,65.924003,61.6087853
2013-03-18 08:00:00,58.55999839999999,61.3607371
2013-03-18 08:30:00,39.983996825000006,48.961997800000006
2013-03-18 09:00:00,15.2439988,24.256213339999995
2013-03-18 09:30:00,-10.85200182,-2.5582374900000002
2013-03-18 10:00:00,-34.229000070000005,-27.12821658
2013-03-18 10:30:00,-55.39800009999999,-46.84226919999999
2013-03-18 11:00:00,-67.87900160000001,-62.3792618
2013-03-18 11:30:00,-78.76199969999999,-71.74636740000001
2013-03-18 12:00:00,-76.01000149999999,-77.9782544
2013-03-18 12:30:00,-70.77300090000001,-76.7248419
2013-03-18 13:00:00,-71.741,-70.4211275
2013-03-18 13:30:00,-70.2160006,-68.6394298
2013-03-18 14:00:00,-77.26100020000001,-64.0411077
2013-03-18 14:30:00,-71.224999,-67.34822940000001
2013-03-18 15:00:00,-65.927998,-58.713640600000005
2013-03-18 15:30:00,-52.81400169999999,-48.8629205
2013-03-18 16:00:00,-42.9610007,-30.9967131
2013-03-18 16:30:00,-27.0940002,-15.08058801
2013-03-18 17:00:00,-0.30699889599999874,4.379869490000001
2013-03-18 17:30:00,36.1770012,30.920448799999996
2013-03-18 18:00:00,61.291998799999995,61.564953900000006
2013-03-18 18:30:00,91.4430009,80.5588444
2013-03-18 19:00:00,105.397,99.66183230000003
2013-03-18 19:30:00,99.621001,106.35848899999999
2013-03-18 20:00:00,98.20899830000002,101.27971349999999
2013-03-18 20:30:00,95.10200049999999,99.350253
2013-03-18 21:00:00,91.1560005,94.0650665
2013-03-18 21:30:00,89.73699870000002,88.1922945
2013-03-18 22:00:00,81.61300130000001,83.8822366
2013-03-18 22:30:00,77.09400159999998,75.9411697
2013-03-18 23:00:00,69.9639982,70.0543862
2013-03-18 23:30:00,62.4539982,63.325715
2013-03-19 00:00:00,57.4209995,57.1644895
2013-03-19 00:30:00,50.7899971,52.9178913
2013-03-19 01:00:00,51.14899940000001,47.95560329999999
2013-03-19 01:30:00,47.274998,46.7730302
2013-03-19 02:00:00,44.574996399999996,44.628086100000004
2013-03-19 02:30:00,46.4989989,43.0115091
2013-03-19 03:00:00,45.7150003,44.392287399999994
2013-03-19 03:30:00,44.718997099999996,44.2561072
2013-03-19 04:00:00,40.014999700000004,44.199947
2013-03-19 04:30:00,41.8790012,42.246358199999996
2013-03-19 05:00:00,43.3989974,43.502193299999995
2013-03-19 05:30:00,44.8439987,45.556990899999995
2013-03-19 06:00:00,47.5909974,48.87919290000001
2013-03-19 06:30:00,52.7689993,52.0070572
2013-03-19 07:00:00,61.9799984,55.6279304
2013-03-19 07:30:00,69.0539999,61.515399900000006
2013-03-19 08:00:00,62.13800210000001,60.369239300000004
2013-03-19 08:30:00,44.89399947,48.771829499999996
2013-03-19 09:00:00,19.253998784999997,24.16581977
2013-03-19 09:30:00,-1.3139988100000004,-1.6459552899999998
2013-03-19 10:00:00,-29.012998900000003,-20.1479795
2013-03-19 10:30:00,-42.90500042,-42.1185656
2013-03-19 11:00:00,-48.6210004,-52.2216248
2013-03-19 11:30:00,-52.3060008,-56.975957
2013-03-19 12:00:00,-55.6540014,-59.27499830000001
2013-03-19 12:30:00,-57.35599970000001,-61.5841567
2013-03-19 13:00:00,-67.3109994,-58.883920450000005
2013-03-19 13:30:00,-70.6719995,-63.44160314999999
2013-03-19 14:00:00,-72.3770005,-64.3934426
2013-03-19 14:30:00,-66.1489992,-62.58881790000001
2013-03-19 15:00:00,-64.4199988,-54.9146837
2013-03-19 15:30:00,-61.0320004,-49.155117000000004
2013-03-19 16:00:00,-44.407000864000004,-40.222193399999995
2013-03-19 16:30:00,-18.951001060000003,-20.05979594
2013-03-19 17:00:00,7.077001560000001,7.593315759999999
2013-03-19 17:30:00,39.91499780000001,36.0454322
2013-03-19 18:00:00,67.348001,65.6148846
2013-03-19 18:30:00,85.15499919999999,85.7566926
2013-03-19 19:00:00,102.74700200000001,96.717354
2013-03-19 19:30:00,97.3469995,105.5053605
2013-03-19 20:00:00,99.754999,99.6334135
2013-03-19 20:30:00,100.6919975,99.974452
2013-03-19 21:00:00,97.49400199999998,97.44051499999999
2013-03-19 21:30:00,82.9790016,92.0787255
2013-03-19 22:00:00,80.7619977,81.2814099
2013-03-19 22:30:00,74.0059997,75.1547098
2013-03-19 23:00:00,69.34199679999999,68.1665265
2013-03-19 23:30:00,59.6789991,62.721383499999995
2013-03-20 00:00:00,55.9639986,55.7411088
2013-03-20 00:30:00,51.3079973,51.3603041
2013-03-20 01:00:00,51.4340004,48.0979148
2013-03-20 01:30:00,45.2909997,47.33279639999999
2013-03-20 02:00:00,44.6670011,44.241344299999994
2013-03-20 02:30:00,50.542999,43.3058045
2013-03-20 03:00:00,47.659998099999996,46.87185919999999
2013-03-20 03:30:00,44.7170009,46.02010889999999
2013-03-20 04:00:00,41.1819978,44.848889899999996
2013-03-20 04:30:00,43.647002,43.2009503
2013-03-20 05:00:00,42.6950006,44.9937591
2013-03-20 05:30:00,43.362999699999996,46.161103
2013-03-20 06:00:00,45.658999599999994,47.944248800000004
2013-03-20 06:30:00,52.023999399999994,51.842325499999994
2013-03-20 07:00:00,65.0090016,56.1742621
2013-03-20 07:30:00,70.68299929999999,64.1586264
2013-03-20 08:00:00,61.75000059999999,61.0873838
2013-03-20 08:30:00,42.4669971,47.6096546
2013-03-20 09:00:00,24.262998329999995,23.0983496
2013-03-20 09:30:00,2.4590002599999994,3.5279556999999997
2013-03-20 10:00:00,-11.47300091,-14.874761840000003
2013-03-20 10:30:00,-36.151000859999996,-27.13019422
2013-03-20 11:00:00,-52.255001,-48.307216000000004
2013-03-20 11:30:00,-62.06699979999999,-61.7472251
2013-03-20 12:00:00,-65.184,-65.9012248
2013-03-20 12:30:00,-54.7719999,-66.89389329999999
2013-03-20 13:00:00,-48.450000867,-58.0068249
2013-03-20 13:30:00,-58.4510007,-51.2645376
2013-03-20 14:00:00,-73.3079988,-55.618449999999996
2013-03-20 14:30:00,-62.854999500000005,-63.6310328
2013-03-20 15:00:00,-57.16100080000001,-54.5886578
2013-03-20 15:30:00,-45.78900039999999,-46.498216299999996
2013-03-20 16:00:00,-35.109001230000004,-30.0697186
2013-03-20 16:30:00,-20.11300016,-15.075054597
2013-03-20 17:00:00,5.679001610000001,7.993615170000002
2013-03-20 17:30:00,37.312998459999996,38.028275
2013-03-20 18:00:00,66.54400050000001,65.37210870000001
2013-03-20 18:30:00,85.9749997,85.7645197
2013-03-20 19:00:00,96.75199749999999,96.95640549999999
2013-03-20 19:30:00,97.16400050000001,101.5482545
2013-03-20 20:00:00,97.83899880000001,99.19845700000002
2013-03-20 20:30:00,96.06199810000001,98.0782625
2013-03-20 21:00:00,97.2789975,94.36174260000001
2013-03-20 21:30:00,90.571997,91.68577149999999
2013-03-20 22:00:00,80.55499899999998,84.653595
2013-03-20 22:30:00,75.77500289999999,75.8351885
2013-03-20 23:00:00,69.6719973,69.6017339
2013-03-20 23:30:00,66.6630007,63.61823950000001
2013-03-21 00:00:00,59.2510003,59.3252154
2013-03-21 00:30:00,55.910998,52.259567800000006
2013-03-21 01:00:00,54.028999400000004,50.27704799999999
2013-03-21 01:30:00,45.56200079999999,48.6530607
2013-03-21 02:00:00,44.423000099999996,44.9341563
2013-03-21 02:30:00,49.346000700000005,43.537483400000006
2013-03-21 03:00:00,45.5450013,45.7411796
2013-03-21 03:30:00,46.1829982,44.6716665
2013-03-21 04:00:00,41.79099909999999,45.1278367
2013-03-21 04:30:00,42.1759996,43.6374132
2013-03-21 05:00:00,41.4740008,44.387142999999995
2013-03-21 05:30:00,43.9999987,45.289393499999996
2013-03-21 06:00:00,45.7590005,48.6651525
2013-03-21 06:30:00,52.605,52.141129500000005
2013-03-21 07:00:00,60.5249996,57.437701399999995
2013-03-21 07:30:00,68.8090004,63.19397240000001
2013-03-21 08:00:00,59.7969981,61.7955976
2013-03-21 08:30:00,42.22700059999999,48.224849
2013-03-21 09:00:00,18.85999919,23.86507919
2013-03-21 09:30:00,0.04999956000000083,-0.9203937499999995
2013-03-21 10:00:00,-28.427999360000005,-19.741081740000002
2013-03-21 10:30:00,-45.56000035,-43.6289076
2013-03-21 11:00:00,-61.180000699999994,-56.7400191
2013-03-21 11:30:00,-69.08999969999999,-68.2986827
2013-03-21 12:00:00,-74.4160001,-72.1954758
2013-03-21 12:30:00,-73.37599839999999,-74.5461601
2013-03-21 13:00:00,-80.72600039999999,-72.5572743
2013-03-21 13:30:00,-71.6970011,-75.04486729999999
2013-03-21 14:00:00,-54.733000700000005,-66.3131361
2013-03-21 14:30:00,-52.8239996,-51.0625241
2013-03-21 15:00:00,-46.1320003,-42.4913639
2013-03-21 15:30:00,-28.754000799999996,-32.475202499999995
2013-03-21 16:00:00,13.440998509999998,-10.56832666
2013-03-21 16:30:00,19.46199963,30.8444567
2013-03-21 17:00:00,48.2889997,43.52187175000001
2013-03-21 17:30:00,54.9329991,73.1836177
2013-03-21 18:00:00,75.665003,79.8846317
2013-03-21 18:30:00,96.7330014,94.7777765
2013-03-21 19:00:00,102.8830005,104.3553
2013-03-21 19:30:00,103.945998,105.05283699999998
2013-03-21 20:00:00,106.9080005,103.411888
2013-03-21 20:30:00,109.666998,103.96790150000001
2013-03-21 21:00:00,97.72100200000001,103.875484
2013-03-21 21:30:00,94.1759981,94.46450349999999
2013-03-21 22:00:00,91.312002,88.33098930000001
2013-03-21 22:30:00,78.66599649999999,82.56644630000001
2013-03-21 23:00:00,75.52000110000002,72.8065838
2013-03-21 23:30:00,68.5209989,67.7371337
2013-03-22 00:00:00,61.5080015,61.3925057
2013-03-22 00:30:00,55.58199870000001,54.7621986
2013-03-22 01:00:00,54.0590005,51.374524300000004
2013-03-22 01:30:00,50.4050003,49.0681383
2013-03-22 02:00:00,50.046999899999996,47.8181314
2013-03-22 02:30:00,49.95299910000001,46.5941753
2013-03-22 03:00:00,47.7419993,46.7581447
2013-03-22 03:30:00,47.1679984,45.8909536
2013-03-22 04:00:00,44.766999000000006,45.840004199999996
2013-03-22 04:30:00,45.22099659999999,45.2693237
2013-03-22 05:00:00,45.916997699999996,46.041500000000006
2013-03-22 05:30:00,44.35699999999999,47.7745196
2013-03-22 06:00:00,46.976,48.4623113
2013-03-22 06:30:00,55.0079986,52.405003199999996
2013-03-22 07:00:00,67.8700013,59.79374219999999
2013-03-22 07:30:00,72.4320022,69.4980835
2013-03-22 08:00:00,60.69500020000001,68.89739449999999
2013-03-22 08:30:00,48.958001599999996,54.769629599999995
2013-03-22 09:00:00,32.994000099999994,36.9630115
2013-03-22 09:30:00,7.994999740000001,18.824445030000003
2013-03-22 10:00:00,-11.166998999999999,-4.420502589999999
2013-03-22 10:30:00,-25.08899979,-21.372373250000003
2013-03-22 11:00:00,-36.883999845,-33.22588161
2013-03-22 11:30:00,-46.722999949999995,-42.61493457
2013-03-22 12:00:00,-60.6100004,-50.19791176
2013-03-22 12:30:00,-55.77500092999999,-58.9165563
2013-03-22 13:00:00,-46.9870007,-53.65683349999999
2013-03-22 13:30:00,-33.85000036,-44.298776159999996
2013-03-22 14:00:00,-25.366000569999997,-27.07190645
2013-03-22 14:30:00,2.8659991599999994,-15.825823499999998
2013-03-22 15:00:00,11.924999019999998,14.043476909999999
2013-03-22 15:30:00,34.91500276,25.419794590000002
2013-03-22 16:00:00,60.90500060000001,49.35514169999999
2013-03-22 16:30:00,77.3660014,72.9898675
2013-03-22 17:00:00,90.8340015,89.184443
2013-03-22 17:30:00,93.3710023,103.494104
2013-03-22 18:00:00,102.934004,107.35154349999999
2013-03-22 18:30:00,113.1190014,113.394374
2013-03-22 19:00:00,118.855998,117.72024750000001
2013-03-22 19:30:00,113.60300000000001,119.690371
2013-03-22 20:00:00,112.9120015,113.47442299999997
2013-03-22 20:30:00,107.201,111.301252
2013-03-22 21:00:00,114.59700099999999,105.85294599999999
2013-03-22 21:30:00,108.63500150000002,106.960822
2013-03-22 22:00:00,100.03300049999999,101.06168799999999
2013-03-22 22:30:00,96.87100199999999,92.2612117
2013-03-22 23:00:00,89.421995,86.838719
2013-03-22 23:30:00,82.93600059999999,79.3940226
2013-03-23 00:00:00,81.289,72.60842740000001
2013-03-23 00:30:00,73.26499779999999,68.14509190000001
2013-03-23 01:00:00,70.3939991,62.3181687
2013-03-23 01:30:00,64.6139982,60.7248771
2013-03-23 02:00:00,58.78499860000001,57.3845598
2013-03-23 02:30:00,62.7359989,53.273510099999996
2013-03-23 03:00:00,59.15899999999999,54.8410559
2013-03-23 03:30:00,54.5460019,53.2428498
2013-03-23 04:00:00,47.8659985,51.1009672
2013-03-23 04:30:00,47.931998899999996,48.1024799
2013-03-23 05:00:00,49.7629983,48.15205159999999
2013-03-23 05:30:00,49.7499986,49.542332699999996
2013-03-23 06:00:00,49.3859978,50.456283
2013-03-23 06:30:00,49.9689971,51.4024292
2013-03-23 07:00:00,57.87200109999999,52.8336399
2013-03-23 07:30:00,63.7209997,59.418676700000006
2013-03-23 08:00:00,59.40000229999999,62.210438800000006
2013-03-23 08:30:00,50.172999,58.01913170000001
2013-03-23 09:00:00,39.6069993,43.3500864
2013-03-23 09:30:00,30.18300031,29.568523929999998
2013-03-23 10:00:00,14.047998119999999,17.97684396
2013-03-23 10:30:00,-0.1250030699999991,3.6573243999999994
2013-03-23 11:00:00,-16.818999960000003,-8.555702620000002
2013-03-23 11:30:00,-35.23899976999999,-22.5361569
2013-03-23 12:00:00,-37.2350004,-37.98735718
2013-03-23 12:30:00,-42.218000700000005,-41.2971442
2013-03-23 13:00:00,-36.6020008,-42.4718513
2013-03-23 13:30:00,-13.831999480000002,-36.2472068
2013-03-23 14:00:00,20.762000049999997,-15.53891383
2013-03-23 14:30:00,-4.144999759999999,17.598961021000004
2013-03-23 15:00:00,22.437999755000003,4.1017445200000004
2013-03-23 15:30:00,40.7859987,29.376341200000002
2013-03-23 16:00:00,55.6059977,49.699558800000005
2013-03-23 16:30:00,60.8769985,64.6972435
2013-03-23 17:00:00,77.7130027,72.70873300000001
2013-03-23 17:30:00,71.93800169999999,92.3864154
2013-03-23 18:00:00,80.2089995,91.8714475
2013-03-23 18:30:00,97.907003,96.597705
2013-03-23 19:00:00,103.18399649999999,104.71061
2013-03-23 19:30:00,103.02799900000001,106.02872550000001
2013-03-23 20:00:00,100.09799999999998,103.4310625
2013-03-23 20:30:00,105.117995,100.37857699999999
2013-03-23 21:00:00,94.1849995,100.889372
2013-03-23 21:30:00,96.909995,91.95202900000001
2013-03-23 22:00:00,89.5579995,89.8310475
2013-03-23 22:30:00,87.88200140000001,83.21934
2013-03-23 23:00:00,83.489001,79.054119
2013-03-23 23:30:00,79.84400149999999,74.2662299
2013-03-24 00:00:00,77.1169995,69.8457777
2013-03-24 00:30:00,62.6319976,67.5572678
2013-03-24 01:00:00,58.144998099999995,57.527396800000005
2013-03-24 01:30:00,55.61500090000001,52.8996015
2013-03-24 02:00:00,53.1950004,50.51529860000001
2013-03-24 02:30:00,57.2880004,49.04680569999999
2013-03-24 03:00:00,56.3660011,51.483754499999996
2013-03-24 03:30:00,53.155997,51.3736546
2013-03-24 04:00:00,47.746998100000006,49.77827490000001
2013-03-24 04:30:00,47.898999,47.287296
2013-03-24 05:00:00,49.89100119999999,47.2020306
2013-03-24 05:30:00,49.331000800000005,48.5608615
2013-03-24 06:00:00,49.0099993,48.969763
2013-03-24 06:30:00,50.612999900000005,50.0638484
2013-03-24 07:00:00,51.9449985,52.026116
2013-03-24 07:30:00,56.7999973,53.24096659999999
2013-03-24 08:00:00,57.086,55.2710126
2013-03-24 08:30:00,45.9919981,54.5072642
2013-03-24 09:00:00,37.861998699999994,41.938512
2013-03-24 09:30:00,20.8080015,31.7010114
2013-03-24 10:00:00,4.969000779999999,12.561483299999999
2013-03-24 10:30:00,-10.88700187,-3.43582892
2013-03-24 11:00:00,-24.916000750000002,-19.02844903
2013-03-24 11:30:00,-34.8230014,-32.621134299999994
2013-03-24 12:00:00,-37.82000173,-38.9667005
2013-03-24 12:30:00,-32.3659995,-40.783449100000006
2013-03-24 13:00:00,-35.0700008,-35.843176
2013-03-24 13:30:00,-31.4929987,-36.5800576
2013-03-24 14:00:00,-35.131999799999996,-29.676509669999998
2013-03-24 14:30:00,-28.74200026,-29.143518999999998
2013-03-24 15:00:00,-16.79999908,-18.956659320000004
2013-03-24 15:30:00,-2.47000069,-5.388202920000001
2013-03-24 16:00:00,13.603999618,13.612073044999997
2013-03-24 16:30:00,37.759999910000005,33.1198277
2013-03-24 17:00:00,76.15299649999999,60.11796230000001
2013-03-24 17:30:00,95.8559949,96.11114560000001
2013-03-24 18:00:00,115.41699629999998,112.3519517
2013-03-24 18:30:00,126.813,126.11423
2013-03-24 19:00:00,132.921001,131.134678
2013-03-24 19:30:00,137.568997,131.356655
2013-03-24 20:00:00,141.23399600000002,130.379459
2013-03-24 20:30:00,135.756001,131.265204
2013-03-24 21:00:00,129.518998,125.68151200000003
2013-03-24 21:30:00,118.00999800000001,117.22336000000001
2013-03-24 22:00:00,109.084001,106.65983
2013-03-24 22:30:00,101.84300099999999,97.298922
2013-03-24 23:00:00,94.682002,88.869822
2013-03-24 23:30:00,85.69600200000002,81.8581143
2013-03-25 00:00:00,76.4959983,73.90864260000001
2013-03-25 00:30:00,72.23399810000001,66.38891310000001
2013-03-25 01:00:00,72.1959983,61.2775834
2013-03-25 01:30:00,63.631001,58.573953100000004
2013-03-25 02:00:00,58.375,54.0010763
2013-03-25 02:30:00,57.5269965,50.927300200000005
2013-03-25 03:00:00,55.9489981,50.681035
2013-03-25 03:30:00,55.07600169999999,50.4565966
2013-03-25 04:00:00,49.16799919999999,50.291122800000004
2013-03-25 04:30:00,50.709998,48.393542499999995
2013-03-25 05:00:00,48.00600039999999,50.013366700000006
2013-03-25 05:30:00,49.4580013,49.6157711
2013-03-25 06:00:00,49.5660023,52.1281577
2013-03-25 06:30:00,55.1539985,54.721517500000004
2013-03-25 07:00:00,66.6099974,59.816843000000006
