timestamp,y_true,y_pred
2013-03-17 21:30:00,10.800001,11.171872
2013-03-17 22:00:00,8.657,10.136522
2013-03-17 22:30:00,8.651001,8.547134
2013-03-17 23:00:00,9.248001,8.205376
2013-03-17 23:30:00,8.950001,8.355529
2013-03-18 00:00:00,7.4390006,8.047038
2013-03-18 00:30:00,6.7190003,6.6158113
2013-03-18 01:00:00,7.6900005,6.432579
2013-03-18 01:30:00,6.4589996,6.60086
2013-03-18 02:00:00,6.8750005,6.011932
2013-03-18 02:30:00,8.574,5.942119
2013-03-18 03:00:00,7.7300005,6.9441133
2013-03-18 03:30:00,6.613,6.682386
2013-03-18 04:00:00,4.3029995,5.9804273
2013-03-18 04:30:00,4.2109995,4.5787425
2013-03-18 05:00:00,4.41,4.4925194
2013-03-18 05:30:00,4.8589997,4.854196
2013-03-18 06:00:00,4.2469993,5.422844
2013-03-18 06:30:00,5.3619995,5.2994957
2013-03-18 07:00:00,5.963,6.0127044
2013-03-18 07:30:00,7.0780005,6.5994596
2013-03-18 08:00:00,7.728,6.994926
2013-03-18 08:30:00,5.124,6.9444447
2013-03-18 09:00:00,3.5969994,3.8409722
2013-03-18 09:30:00,1.4959995,0.9218669
2013-03-18 10:00:00,-3.3540003,-1.0778975
2013-03-18 10:30:00,-5.176,-4.677508
2013-03-18 11:00:00,-5.526,-6.3191547
2013-03-18 11:30:00,-6.5309997,-6.827547
2013-03-18 12:00:00,-6.217,-7.4847527
2013-03-18 12:30:00,-7.4230003,-7.3380756
2013-03-18 13:00:00,-6.247,-7.7113423
2013-03-18 13:30:00,-8.608,-6.6604476
2013-03-18 14:00:00,-8.276,-7.903397
2013-03-18 14:30:00,-6.4489994,-7.928104
2013-03-18 15:00:00,-5.214,-6.031292
2013-03-18 15:30:00,-4.7580004,-3.820209
2013-03-18 16:00:00,-0.7799996,-2.4143186
2013-03-18 16:30:00,0.9710003,1.3366214
2013-03-18 17:00:00,2.3780003,3.2698846
2013-03-18 17:30:00,4.48,4.7319465
2013-03-18 18:00:00,5.8629994,6.7381506
2013-03-18 18:30:00,9.990001,8.250279
2013-03-18 19:00:00,10.496,11.023468
2013-03-18 19:30:00,10.819,11.57818
2013-03-18 20:00:00,11.571,11.339327
2013-03-18 20:30:00,10.938001,11.363917
2013-03-18 21:00:00,9.311,10.675436
2013-03-18 21:30:00,9.290001,9.38127
2013-03-18 22:00:00,8.551001,8.976059
2013-03-18 22:30:00,8.833,8.281129
2013-03-18 23:00:00,8.6380005,8.055799
2013-03-18 23:30:00,6.546001,7.5983744
2013-03-19 00:00:00,5.924,6.136531
2013-03-19 00:30:00,6.0460005,5.794284
2013-03-19 01:00:00,5.3609996,4.9785337
2013-03-19 01:30:00,4.6119995,4.748088
2013-03-19 02:00:00,4.074,4.542101
2013-03-19 02:30:00,7.0290003,4.1777797
2013-03-19 03:00:00,5.9569993,5.8590956
2013-03-19 03:30:00,6.4989996,5.546203
2013-03-19 04:00:00,4.1569996,5.7954025
2013-03-19 04:30:00,4.3860006,4.521958
2013-03-19 05:00:00,3.8880005,4.617961
2013-03-19 05:30:00,3.9830003,4.540927
2013-03-19 06:00:00,5.1079993,4.8488345
2013-03-19 06:30:00,5.113,5.7491612
2013-03-19 07:00:00,5.928,5.880252
2013-03-19 07:30:00,6.13,6.3741517
2013-03-19 08:00:00,7.6350007,6.071361
2013-03-19 08:30:00,7.664,6.567585
2013-03-19 09:00:00,3.9870005,5.303458
2013-03-19 09:30:00,1.0230004,1.1154784
2013-03-19 10:00:00,-1.9129999,-1.2230654
2013-03-19 10:30:00,-2.843,-3.34509
2013-03-19 11:00:00,-3.0020003,-4.2619867
2013-03-19 11:30:00,-4.9290004,-4.4981694
2013-03-19 12:00:00,-5.625,-5.836563
2013-03-19 12:30:00,-6.05,-6.3898697
2013-03-19 13:00:00,-6.7660003,-6.2665153
2013-03-19 13:30:00,-5.2630005,-6.2337484
2013-03-19 14:00:00,-6.742,-4.968284
2013-03-19 14:30:00,-7.2339997,-5.6349263
2013-03-19 15:00:00,-6.4739995,-5.619798
2013-03-19 15:30:00,-5.422,-4.643874
2013-03-19 16:00:00,-3.4800003,-3.4105268
2013-03-19 16:30:00,0.2330007,-1.1033436
2013-03-19 17:00:00,1.7919992,2.4565215
2013-03-19 17:30:00,2.9909992,4.3557987
2013-03-19 18:00:00,7.0099998,5.7488074
2013-03-19 18:30:00,11.489,8.942087
2013-03-19 19:00:00,11.438001,12.261758
2013-03-19 19:30:00,11.133,12.275364
2013-03-19 20:00:00,11.568,11.669072
2013-03-19 20:30:00,13.575,11.47921
2013-03-19 21:00:00,11.63,12.246924
2013-03-19 21:30:00,10.053001,11.050596
2013-03-19 22:00:00,10.285001,9.704925
2013-03-19 22:30:00,9.318,9.383723
2013-03-19 23:00:00,8.382,8.540672
2013-03-19 23:30:00,6.5009995,7.6359873
2013-03-20 00:00:00,6.957,6.2190614
2013-03-20 00:30:00,5.77,6.3846407
2013-03-20 01:00:00,4.968,4.9023876
2013-03-20 01:30:00,4.5430007,4.717228
2013-03-20 02:00:00,4.1740003,4.5425014
2013-03-20 02:30:00,9.651001,4.296419
2013-03-20 03:00:00,8.169,7.5640044
2013-03-20 03:30:00,6.9810004,7.174567
2013-03-20 04:00:00,4.078,6.3789973
2013-03-20 04:30:00,4.8840003,4.5879583
2013-03-20 05:00:00,4.221,4.9080477
2013-03-20 05:30:00,4.2109995,4.8826466
2013-03-20 06:00:00,5.2009993,5.1156697
2013-03-20 06:30:00,4.6320004,5.807118
2013-03-20 07:00:00,5.521,5.5055017
2013-03-20 07:30:00,6.0860004,6.0033216
2013-03-20 08:00:00,6.3180003,6.0422044
2013-03-20 08:30:00,5.7629995,5.798482
2013-03-20 09:00:00,3.9619997,4.1974716
2013-03-20 09:30:00,4.7679996,1.4588635
2013-03-20 10:00:00,3.82,2.023045
2013-03-20 10:30:00,0.8079999,1.5702116
2013-03-20 11:00:00,-1.0589998,-1.0959116
2013-03-20 11:30:00,-5.046,-2.9361887
2013-03-20 12:00:00,-6.987,-5.68222
2013-03-20 12:30:00,-7.1769996,-6.992476
2013-03-20 13:00:00,-5.655,-7.0820494
2013-03-20 13:30:00,-5.255,-5.8863745
2013-03-20 14:00:00,-7.8710003,-5.012543
2013-03-20 14:30:00,-5.005,-6.400433
2013-03-20 15:00:00,-5.0880003,-4.3582115
2013-03-20 15:30:00,-4.347,-3.8925397
2013-03-20 16:00:00,-5.126,-2.821749
2013-03-20 16:30:00,-2.5649998,-2.7797313
2013-03-20 17:00:00,0.75699985,0.3921284
2013-03-20 17:30:00,3.8539996,4.0446725
2013-03-20 18:00:00,6.742001,6.6413455
2013-03-20 18:30:00,9.950001,8.9755745
2013-03-20 19:00:00,9.22,11.419532
2013-03-20 19:30:00,10.945001,10.907716
2013-03-20 20:00:00,13.095,11.318166
2013-03-20 20:30:00,11.687,12.329601
2013-03-20 21:00:00,10.235001,11.388368
2013-03-20 21:30:00,8.8220005,10.130332
2013-03-20 22:00:00,9.157,8.937736
2013-03-20 22:30:00,8.149001,8.744726
2013-03-20 23:00:00,9.316999,7.9279313
2013-03-20 23:30:00,6.5820007,8.137812
2013-03-21 00:00:00,6.2450004,6.4392586
2013-03-21 00:30:00,5.723,6.173129
2013-03-21 01:00:00,5.28,5.2166805
2013-03-21 01:30:00,4.614,5.173445
2013-03-21 02:00:00,4.566,4.741113
2013-03-21 02:30:00,6.8499994,4.6186895
2013-03-21 03:00:00,6.4270005,5.951137
2013-03-21 03:30:00,5.67,5.9441056
2013-03-21 04:00:00,4.176,5.464685
2013-03-21 04:30:00,4.115,4.5997114
2013-03-21 05:00:00,3.9420006,4.4859
2013-03-21 05:30:00,4.0949993,4.5883646
2013-03-21 06:00:00,4.3830004,4.8704844
2013-03-21 06:30:00,6.492001,5.2321143
2013-03-21 07:00:00,4.6679997,6.779417
2013-03-21 07:30:00,6.265,6.009028
2013-03-21 08:00:00,5.911,6.4123597
2013-03-21 08:30:00,6.023,5.7506576
2013-03-21 09:00:00,2.6230001,4.4013577
2013-03-21 09:30:00,0.76600015,0.32057303
2013-03-21 10:00:00,-1.3809996,-1.5578295
2013-03-21 10:30:00,-3.3439999,-3.064119
2013-03-21 11:00:00,-4.165,-4.6585836
2013-03-21 11:30:00,-4.3510003,-5.502799
2013-03-21 12:00:00,-7.2200003,-5.6484137
2013-03-21 12:30:00,-5.327,-7.42795
2013-03-21 13:00:00,-7.06,-6.211604
2013-03-21 13:30:00,-6.7799997,-6.9513893
2013-03-21 14:00:00,-1.6720002,-6.6125455
2013-03-21 14:30:00,-3.09,-2.5783699
2013-03-21 15:00:00,-3.22,-2.6210248
2013-03-21 15:30:00,-2.4280002,-2.3726006
2013-03-21 16:00:00,4.322,-0.8279531
2013-03-21 16:30:00,5.8430004,5.3678813
2013-03-21 17:00:00,8.081,7.371324
2013-03-21 17:30:00,9.02,9.516552
2013-03-21 18:00:00,9.238001,10.764168
2013-03-21 18:30:00,10.976,11.015226
2013-03-21 19:00:00,11.426,11.580688
2013-03-21 19:30:00,12.497001,11.692603
2013-03-21 20:00:00,12.932,12.133488
2013-03-21 20:30:00,14.409,12.275542
2013-03-21 21:00:00,12.960001,13.13549
2013-03-21 21:30:00,11.158001,12.20987
2013-03-21 22:00:00,10.469,10.724535
2013-03-21 22:30:00,8.754999,9.859974
2013-03-21 23:00:00,8.023,8.523922
2013-03-21 23:30:00,6.5579996,7.7443366
2013-03-22 00:00:00,7.0260005,6.6384144
2013-03-22 00:30:00,5.9149995,6.4943624
2013-03-22 01:00:00,6.671,5.891219
2013-03-22 01:30:00,6.7820005,6.0400634
2013-03-22 02:00:00,5.042001,6.1262984
2013-03-22 02:30:00,6.7760005,5.039644
2013-03-22 03:00:00,6.229,5.8758726
2013-03-22 03:30:00,6.471,5.7544565
2013-03-22 04:00:00,5.4350004,5.905346
2013-03-22 04:30:00,4.2469993,5.3697224
2013-03-22 05:00:00,4.2529993,4.61637
2013-03-22 05:30:00,4.021,4.562
2013-03-22 06:00:00,4.027,4.5531044
2013-03-22 06:30:00,6.201999,4.734519
2013-03-22 07:00:00,8.577001,6.3067164
2013-03-22 07:30:00,8.827001,8.310306
2013-03-22 08:00:00,6.809,8.522397
2013-03-22 08:30:00,5.3400006,7.018264
2013-03-22 09:00:00,5.1850004,4.8573833
2013-03-22 09:30:00,1.4039998,3.7708051
2013-03-22 10:00:00,-0.8379999,0.16297011
2013-03-22 10:30:00,0.40199974,-1.781466
2013-03-22 11:00:00,-0.5149999,-0.97000384
2013-03-22 11:30:00,0.7280005,-1.7914423
2013-03-22 12:00:00,-2.8790004,-0.90942776
2013-03-22 12:30:00,-0.17899963,-3.6441364
2013-03-22 13:00:00,1.9310005,-1.6214312
2013-03-22 13:30:00,2.568,0.50602984
2013-03-22 14:00:00,-1.7619998,1.7483218
2013-03-22 14:30:00,-0.8980002,-1.1402173
2013-03-22 15:00:00,-0.47999966,-0.29126686
2013-03-22 15:30:00,0.06500016,0.8595172
2013-03-22 16:00:00,3.9129999,2.6149955
2013-03-22 16:30:00,9.094001,6.104626
2013-03-22 17:00:00,9.437,9.745916
2013-03-22 17:30:00,6.8519998,10.55946
2013-03-22 18:00:00,9.188001,9.146885
2013-03-22 18:30:00,11.034,10.372984
2013-03-22 19:00:00,11.209,11.484303
2013-03-22 19:30:00,12.592,11.705999
2013-03-22 20:00:00,11.677,12.383114
2013-03-22 20:30:00,11.295001,11.789818
2013-03-22 21:00:00,13.027001,11.282151
2013-03-22 21:30:00,11.891001,11.968385
2013-03-22 22:00:00,10.448001,11.178949
2013-03-22 22:30:00,10.745001,9.957144
2013-03-22 23:00:00,8.418,9.565209
2013-03-22 23:30:00,7.4529996,7.971507
2013-03-23 00:00:00,6.555,7.10176
2013-03-23 00:30:00,8.287001,6.4204125
2013-03-23 01:00:00,6.811,7.6350994
2013-03-23 01:30:00,6.8780003,6.920495
2013-03-23 02:00:00,5.8599997,6.4809165
2013-03-23 02:30:00,9.714,5.719805
2013-03-23 03:00:00,7.446001,7.9800363
2013-03-23 03:30:00,6.9059997,7.0136733
2013-03-23 04:00:00,4.545999,6.4516096
2013-03-23 04:30:00,4.328,4.964124
2013-03-23 05:00:00,4.8350005,4.6560264
2013-03-23 05:30:00,4.6509995,5.0465584
2013-03-23 06:00:00,4.9370003,5.0461955
2013-03-23 06:30:00,4.8589997,5.1876483
2013-03-23 07:00:00,4.3069997,5.1738157
2013-03-23 07:30:00,5.223,4.906536
2013-03-23 08:00:00,6.343001,5.3673177
2013-03-23 08:30:00,4.8360004,6.1442943
2013-03-23 09:00:00,4.069,4.3378325
2013-03-23 09:30:00,4.8820004,2.5400727
2013-03-23 10:00:00,0.89599955,3.0795596
2013-03-23 10:30:00,-0.52100015,-0.20987913
2013-03-23 11:00:00,-1.3210001,-1.5746757
2013-03-23 11:30:00,-3.7300003,-2.4894166
2013-03-23 12:00:00,-2.4810004,-4.3670216
2013-03-23 12:30:00,-3.9929998,-4.007239
2013-03-23 13:00:00,-4.7100005,-4.667122
2013-03-23 13:30:00,-0.16399994,-5.0200653
2013-03-23 14:00:00,4.0870004,-1.5437422
2013-03-23 14:30:00,4.4290004,2.4451642
2013-03-23 15:00:00,5.4709997,3.8848684
2013-03-23 15:30:00,5.4099994,5.466268
2013-03-23 16:00:00,4.5169997,5.843071
2013-03-23 16:30:00,7.547001,5.67706
2013-03-23 17:00:00,9.304001,8.433402
2013-03-23 17:30:00,6.7290006,10.122571
2013-03-23 18:00:00,7.667,8.859168
2013-03-23 18:30:00,10.907001,9.341329
2013-03-23 19:00:00,11.8619995,11.087909
2013-03-23 19:30:00,11.514999,11.811274
2013-03-23 20:00:00,11.719,11.480606
2013-03-23 20:30:00,11.979,11.373204
2013-03-23 21:00:00,9.915,11.274439
2013-03-23 21:30:00,10.662,9.768694
2013-03-23 22:00:00,10.588,9.816763
2013-03-23 22:30:00,9.752001,9.641646
2013-03-23 23:00:00,8.756,8.96673
2013-03-23 23:30:00,8.581,8.117793
2013-03-24 00:00:00,8.311,7.7256436
2013-03-24 00:30:00,6.5770006,6.890671
2013-03-24 01:00:00,5.697999,6.3460026
2013-03-24 01:30:00,5.0569997,5.554275
2013-03-24 02:00:00,5.1270003,5.0719357
2013-03-24 02:30:00,9.742001,5.1220913
2013-03-24 03:00:00,7.925,7.9086742
2013-03-24 03:30:00,6.872,7.316444
2013-03-24 04:00:00,6.181,6.44556
2013-03-24 04:30:00,5.7410007,5.820778
2013-03-24 05:00:00,6.596001,5.557185
2013-03-24 05:30:00,6.9380007,6.1404653
2013-03-24 06:00:00,6.2209997,6.4618607
2013-03-24 06:30:00,5.677,6.0248365
2013-03-24 07:00:00,4.0989995,5.6794243
2013-03-24 07:30:00,4.8719997,4.8226237
2013-03-24 08:00:00,5.977,5.030615
2013-03-24 08:30:00,5.1380005,5.833874
2013-03-24 09:00:00,4.478,4.9593024
2013-03-24 09:30:00,3.5870006,3.8629174
2013-03-24 10:00:00,1.7569997,2.0520506
2013-03-24 10:30:00,-0.34600013,0.06678582
2013-03-24 11:00:00,-0.22000012,-1.5849879
2013-03-24 11:30:00,-3.4750001,-1.754915
2013-03-24 12:00:00,-3.4810004,-4.1710773
2013-03-24 12:30:00,-1.1069996,-4.4970646
2013-03-24 13:00:00,-1.7230002,-2.6570604
2013-03-24 13:30:00,0.41600016,-2.8075356
2013-03-24 14:00:00,-3.1020002,-0.8231958
2013-03-24 14:30:00,-2.2829998,-3.0274057
2013-03-24 15:00:00,-1.8579998,-1.9734718
2013-03-24 15:30:00,-0.8859998,-0.8965204
2013-03-24 16:00:00,0.6879993,0.99248517
2013-03-24 16:30:00,3.5599997,3.2343707
2013-03-24 17:00:00,7.249001,5.9402776
2013-03-24 17:30:00,8.991,8.861225
2013-03-24 18:00:00,12.045001,10.516094
2013-03-24 18:30:00,12.662,12.7376795
2013-03-24 19:00:00,14.988002,13.17329
2013-03-24 19:30:00,15.362999,14.337823
2013-03-24 20:00:00,16.116,14.419007
2013-03-24 20:30:00,13.581,14.642594
2013-03-24 21:00:00,11.573,12.916048
2013-03-24 21:30:00,9.926001,11.075639
2013-03-24 22:00:00,9.383,9.580174
2013-03-24 22:30:00,9.490001,8.855493
2013-03-24 23:00:00,9.100001,8.578868
2013-03-24 23:30:00,7.167,8.066555
2013-03-25 00:00:00,6.9119997,6.7062516
2013-03-25 00:30:00,5.979,5.958031
2013-03-25 01:00:00,5.472,5.998086
2013-03-25 01:30:00,4.8089995,5.2657104
2013-03-25 02:00:00,5.0639997,4.6587553
2013-03-25 02:30:00,6.2599998,4.5387173
2013-03-25 03:00:00,6.2930007,5.419226
2013-03-25 03:30:00,6.124,5.7078466
2013-03-25 04:00:00,4.524,5.6825833
2013-03-25 04:30:00,4.268,4.7885103
2013-03-25 05:00:00,4.521,4.611589
2013-03-25 05:30:00,4.4400005,4.8803945
2013-03-25 06:00:00,4.594001,5.022228
2013-03-25 06:30:00,5.4489994,5.2059994
2013-03-25 07:00:00,6.316,5.8650956
2013-03-25 07:30:00,7.292001,6.588683
2013-03-25 08:00:00,9.489,6.9476967
2013-03-25 08:30:00,4.9870005,8.145545
2013-03-25 09:00:00,4.7059994,4.0287275
2013-03-25 09:30:00,0.9379993,2.1342914
2013-03-25 10:00:00,0.40599987,-1.0075012
2013-03-25 10:30:00,-2.5520003,-1.5423898
2013-03-25 11:00:00,-2.7629998,-3.8902817
2013-03-25 11:30:00,-3.8179998,-4.385295
2013-03-25 12:00:00,-3.8350005,-5.1060076
2013-03-25 12:30:00,-4.822,-5.099721
2013-03-25 13:00:00,-3.6490002,-5.3727098
2013-03-25 13:30:00,-4.2590003,-4.1122885
2013-03-25 14:00:00,-5.4130006,-4.432287
2013-03-25 14:30:00,-5.7330003,-5.2889695
2013-03-25 15:00:00,-5.3409996,-5.0856338
2013-03-25 15:30:00,-4.2580004,-4.01099
2013-03-25 16:00:00,-3.169,-1.9711972
2013-03-25 16:30:00,0.52300036,-0.16177274
2013-03-25 17:00:00,4.4489994,3.3623402
2013-03-25 17:30:00,7.2019997,6.677657
2013-03-25 18:00:00,11.704,9.075168
2013-03-25 18:30:00,13.552001,12.383598
2013-03-25 19:00:00,14.482001,13.690758
2013-03-25 19:30:00,12.8150015,14.126429
2013-03-25 20:00:00,14.642,12.909001
2013-03-25 20:30:00,13.332,13.4940195
2013-03-25 21:00:00,13.048,12.610042
2013-03-25 21:30:00,11.835,12.040188
2013-03-25 22:00:00,9.101001,10.986676
2013-03-25 22:30:00,8.746001,9.00579
2013-03-25 23:00:00,7.790001,8.209802
2013-03-25 23:30:00,6.6820006,7.3206687
2013-03-26 00:00:00,6.7800007,6.3766227
2013-03-26 00:30:00,6.7840004,6.5892887
2013-03-26 01:00:00,5.3629994,5.6117673
2013-03-26 01:30:00,5.615,4.7660913
2013-03-26 02:00:00,5.371,5.068628
2013-03-26 02:30:00,7.1099997,4.981825
2013-03-26 03:00:00,6.1420007,6.071273
2013-03-26 03:30:00,6.398001,5.7154737
2013-03-26 04:00:00,4.6360006,5.8478627
2013-03-26 04:30:00,4.6920004,4.8658304
2013-03-26 05:00:00,6.0119996,4.8977804
2013-03-26 05:30:00,4.419,5.80195
2013-03-26 06:00:00,4.422,5.186371
2013-03-26 06:30:00,4.9059997,5.1450233
2013-03-26 07:00:00,6.862,5.3636518
2013-03-26 07:30:00,7.5890007,6.7092113
2013-03-26 08:00:00,7.457,7.129744
2013-03-26 08:30:00,5.0910006,6.788674
2013-03-26 09:00:00,6.443001,4.3316793
2013-03-26 09:30:00,1.8609998,4.453857
2013-03-26 10:00:00,2.2270002,-0.03886052
2013-03-26 10:30:00,2.6820004,0.2531917
2013-03-26 11:00:00,1.0830007,0.8075846
2013-03-26 11:30:00,0.9350007,-0.5807433
2013-03-26 12:00:00,-2.2000003,-0.751513
2013-03-26 12:30:00,-2.7879999,-3.0675523
2013-03-26 13:00:00,-5.7169995,-3.3615012
2013-03-26 13:30:00,-6.264,-5.198102
