timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-15 13:00:00,6.407,1.8306775,2.231,1.6059642,4.176,0.22471333,1.0,401.06696
2013-03-15 13:30:00,7.624,1.830663,2.012,1.6060147,5.612,0.22464824,1.0,502.9009
2013-03-15 14:00:00,5.785,1.8306528,2.637,1.6060491,3.148,0.22460377,1.0,604.73486
2013-03-15 14:30:00,5.837,1.830645,2.55,1.6060756,3.287,0.22456932,1.0,561.8781
2013-03-15 15:00:00,6.884,1.8306352,2.19,1.6061106,4.694,0.22452462,1.0,519.02136
2013-03-15 15:30:00,7.016,1.830629,3.292,1.6061269,3.724,0.22450209,1.0,450.56833
2013-03-15 16:00:00,6.949,1.8306218,2.815,1.6061468,4.134,0.22447503,1.0,382.11526
2013-03-15 16:30:00,5.83,1.8306154,1.711,1.6061645,4.119,0.22445095,1.0,337.63654
2013-03-15 17:00:00,6.621,1.8306096,1.431,1.6061767,5.19,0.22443283,1.0,293.15778
2013-03-15 17:30:00,8.315,1.8306075,1.607,1.6061771,6.708,0.22443044,1.0,235.92166
2013-03-15 18:00:00,10.061,1.8306092,2.95,1.6061633,7.111,0.22444594,1.0,178.68556
2013-03-15 18:30:00,8.267,1.8306128,1.235,1.6061442,7.032,0.22446859,1.0,122.05666
2013-03-15 19:00:00,9.115,1.8306159,0.042,1.6061262,9.073,0.22448969,1.0,65.42778
2013-03-15 19:30:00,10.963,1.8306196,0.0,1.6061051,10.963,0.22451448,1.0,32.974167
2013-03-15 20:00:00,9.696,1.8306258,0.0,0.0,9.696,1.8306258,0.0,0.52055556
2013-03-15 20:30:00,9.88,1.8306333,0.006,0.0,9.874,1.8306333,0.0,0.26027778
2013-03-15 21:00:00,10.206,1.8306401,0.0,0.0,10.206,1.8306401,0.0,0.0
2013-03-15 21:30:00,9.145,1.8306489,0.0,0.0,9.145,1.8306489,0.0,0.0
2013-03-15 22:00:00,7.981,1.8306577,0.0,0.0,7.981,1.8306577,0.0,0.0
2013-03-15 22:30:00,8.591,1.830667,0.0,0.0,8.591,1.830667,0.0,0.0
2013-03-15 23:00:00,8.012,1.8306739,0.006,0.0,8.006,1.8306739,0.0,0.0
2013-03-15 23:30:00,7.452,1.8306835,0.0,0.0,7.452,1.8306835,0.0,0.0
2013-03-16 00:00:00,7.194,1.830691,0.0,0.0,7.194,1.830691,0.0,0.0
2013-03-16 00:30:00,6.524,1.8307427,0.0,0.0,6.524,1.8307427,0.0,0.0
2013-03-16 01:00:00,6.586,1.8307797,0.0,0.0,6.586,1.8307797,0.0,0.0
2013-03-16 01:30:00,6.149,1.8307896,0.0,0.0,6.149,1.8307896,0.0,0.0
2013-03-16 02:00:00,5.344,1.8307858,0.006,0.0,5.338,1.8307858,0.0,0.0
2013-03-16 02:30:00,4.738,1.8307887,0.006,0.0,4.732,1.8307887,0.0,0.00013888889
2013-03-16 03:00:00,5.323,1.8307917,0.0,0.0,5.323,1.8307917,0.0,0.00027777778
2013-03-16 03:30:00,6.316,1.8307939,0.006,0.0,6.31,1.8307939,0.0,0.00013888889
2013-03-16 04:00:00,5.016,1.8307971,0.012,0.0,5.004,1.8307971,0.0,0.0
2013-03-16 04:30:00,4.499,1.8307981,0.006,0.0,4.493,1.8307981,0.0,0.00013888889
2013-03-16 05:00:00,3.835,1.8307974,0.0,0.0,3.835,1.8307974,0.0,0.00027777778
2013-03-16 05:30:00,3.99,1.830796,0.0,0.0,3.99,1.830796,0.0,0.00013888889
2013-03-16 06:00:00,3.862,1.8307939,0.0,0.0,3.862,1.8307939,0.0,0.0
2013-03-16 06:30:00,3.922,1.8307915,0.006,0.0,3.916,1.8307915,0.0,0.02111111
2013-03-16 07:00:00,4.175,1.8307885,0.0,0.0,4.175,1.8307885,0.0,0.04222222
2013-03-16 07:30:00,5.791,1.8307846,0.155,1.6055211,5.636,0.22526348,1.0,38.33972
2013-03-16 08:00:00,6.023,1.8307813,1.131,1.6055387,4.892,0.22524261,1.0,76.63722
2013-03-16 08:30:00,7.047,1.8307781,2.815,1.605556,4.232,0.22522211,1.0,164.59445
2013-03-16 09:00:00,6.457,1.8307732,4.852,1.6055808,1.605,0.22519243,1.0,252.55167
2013-03-16 09:30:00,6.29,1.8307699,7.341,1.6056006,-1.051,0.2251693,1.0,346.50027
2013-03-16 10:00:00,6.257,1.8307658,9.192,1.6056238,-2.935,0.225142,1.0,440.44888
2013-03-16 10:30:00,6.256,1.8307616,10.0,1.6056494,-3.744,0.2251122,1.0,510.3553
2013-03-16 11:00:00,6.098,1.8307564,7.405,1.6056764,-1.307,0.22508001,1.0,580.26166
2013-03-16 11:30:00,5.248,1.8307533,8.942,1.6056975,-3.694,0.22505581,1.0,646.47534
2013-03-16 12:00:00,6.355,1.8307507,11.959,1.6057146,-5.604,0.22503614,1.0,712.68896
2013-03-16 12:30:00,9.863,1.8307478,15.348,1.605734,-5.485,0.22501385,1.0,738.4129
2013-03-16 13:00:00,8.499,1.8307434,16.214,1.6057582,-7.715,0.22498524,1.0,764.1369
2013-03-16 13:30:00,8.096,1.8307391,16.048,1.6057812,-7.952,0.22495794,1.0,783.74457
2013-03-16 14:00:00,7.049,1.8307341,15.403,1.6058075,-8.354,0.22492659,1.0,803.35223
2013-03-16 14:30:00,8.452,1.8307315,14.461,1.6058218,-6.009,0.22490966,1.0,747.205
2013-03-16 15:00:00,8.146,1.8307313,13.179,1.6058286,-5.033,0.22490263,1.0,691.0578
2013-03-16 15:30:00,8.882,1.8307332,12.724,1.605824,-3.842,0.22490919,1.0,632.79095
2013-03-16 16:00:00,8.857,1.830737,11.358,1.6058125,-2.501,0.22492445,1.0,574.5242
2013-03-16 16:30:00,9.922,1.8307443,9.824,1.6057882,0.098,0.22495604,1.0,502.0168
2013-03-16 17:00:00,10.454,1.8307526,7.7,1.60576,2.754,0.22499263,1.0,429.50943
2013-03-16 17:30:00,11.031,1.8307639,5.46,1.6057203,5.571,0.22504365,1.0,344.2025
2013-03-16 18:00:00,10.739,1.8307753,3.703,1.6056794,7.036,0.22509587,1.0,258.89557
2013-03-16 18:30:00,15.189,1.8307862,1.581,1.6056408,13.608,0.22514546,1.0,166.6811
2013-03-16 19:00:00,16.337,1.8307955,0.322,1.6056077,16.015,0.22518778,1.0,74.46667
2013-03-16 19:30:00,14.68,1.8308072,0.0,1.6055632,14.68,0.22524405,1.0,37.478054
2013-03-16 20:00:00,16.077,1.8308175,0.0,0.0,16.077,1.8308175,0.0,0.48944443
2013-03-16 20:30:00,15.125,1.8308253,0.0,0.0,15.125,1.8308253,0.0,0.24472222
2013-03-16 21:00:00,11.206,1.8308344,0.0,0.0,11.206,1.8308344,0.0,0.0
2013-03-16 21:30:00,10.837,1.8308407,0.006,0.0,10.831,1.8308407,0.0,0.0
2013-03-16 22:00:00,11.945,1.8308456,0.0,0.0,11.945,1.8308456,0.0,0.0
2013-03-16 22:30:00,8.545,1.830851,0.006,0.0,8.539,1.830851,0.0,0.0
2013-03-16 23:00:00,8.057,1.8308566,0.0,0.0,8.057,1.8308566,0.0,0.0
2013-03-16 23:30:00,8.473,1.8308601,0.006,0.0,8.467,1.8308601,0.0,0.0
2013-03-17 00:00:00,7.421,1.8308626,0.0,0.0,7.421,1.8308626,0.0,0.0
2013-03-17 00:30:00,6.584,1.8308874,0.006,0.0,6.578,1.8308874,0.0,0.0
2013-03-17 01:00:00,6.049,1.8309093,0.0,0.0,6.049,1.8309093,0.0,0.0
2013-03-17 01:30:00,5.938,1.830921,0.0,0.0,5.938,1.830921,0.0,0.0
2013-03-17 02:00:00,5.493,1.8309252,0.0,0.0,5.493,1.8309252,0.0,0.0
2013-03-17 02:30:00,5.355,1.8309287,0.0,0.0,5.355,1.8309287,0.0,0.0
2013-03-17 03:00:00,5.679,1.8309325,0.0,0.0,5.679,1.8309325,0.0,0.0
2013-03-17 03:30:00,5.463,1.830938,0.0,0.0,5.463,1.830938,0.0,0.00013888889
2013-03-17 04:00:00,5.483,1.8309417,0.006,0.0,5.477,1.8309417,0.0,0.00027777778
2013-03-17 04:30:00,6.647,1.8309461,0.006,0.0,6.641,1.8309461,0.0,0.00013888889
2013-03-17 05:00:00,4.687,1.8309493,0.0,0.0,4.687,1.8309493,0.0,0.0
2013-03-17 05:30:00,4.735,1.830951,0.006,0.0,4.729,1.830951,0.0,0.0
2013-03-17 06:00:00,4.706,1.8309517,0.0,0.0,4.706,1.8309517,0.0,0.0
2013-03-17 06:30:00,4.479,1.8309523,0.0,0.0,4.479,1.8309523,0.0,0.0056944443
2013-03-17 07:00:00,4.382,1.8309523,0.0,0.0,4.382,1.8309523,0.0,0.011388889
2013-03-17 07:30:00,5.454,1.8309512,0.123,1.6050642,5.331,0.22588706,1.0,37.4025
2013-03-17 08:00:00,5.971,1.8309509,0.7,1.605071,5.271,0.22587991,1.0,74.79361
2013-03-17 08:30:00,7.43,1.830951,2.069,1.6050775,5.361,0.22587347,1.0,154.22098
2013-03-17 09:00:00,6.332,1.8309515,3.223,1.6050831,3.109,0.22586834,1.0,233.64833
2013-03-17 09:30:00,5.479,1.8309525,5.508,1.6050887,-0.029,0.22586381,1.0,321.71265
2013-03-17 10:00:00,7.16,1.8309526,6.329,1.6050985,0.831,0.22585416,1.0,409.77695
2013-03-17 10:30:00,6.366,1.8309522,9.9,1.6051105,-3.534,0.22584164,1.0,526.7454
2013-03-17 11:00:00,6.709,1.8309523,11.266,1.6051213,-4.557,0.22583103,1.0,643.71387
2013-03-17 11:30:00,6.451,1.8309512,11.909,1.6051378,-5.458,0.22581339,1.0,706.1456
2013-03-17 12:00:00,6.476,1.83095,16.049,1.6051528,-9.573,0.22579718,1.0,768.57745
2013-03-17 12:30:00,4.985,1.830949,17.042,1.6051683,-12.057,0.2257806,1.0,820.5629
2013-03-17 13:00:00,6.504,1.8309469,17.378,1.605185,-10.874,0.22576189,1.0,872.5484
2013-03-17 13:30:00,5.578,1.8309467,16.747,1.6051953,-11.169,0.2257514,1.0,840.32324
2013-03-17 14:00:00,7.042,1.8309474,16.745,1.6052,-9.703,0.22574735,1.0,808.0981
2013-03-17 14:30:00,8.003,1.8309482,16.179,1.605202,-8.176,0.22574627,1.0,778.92456
2013-03-17 15:00:00,7.094,1.83095,15.604,1.6052012,-8.51,0.22574878,1.0,749.7511
2013-03-17 15:30:00,8.019,1.8309525,14.593,1.605196,-6.574,0.22575653,1.0,647.0881
2013-03-17 16:00:00,7.459,1.8309553,13.218,1.6051891,-5.759,0.22576618,1.0,544.425
2013-03-17 16:30:00,7.188,1.8309573,11.353,1.6051826,-4.165,0.22577465,1.0,511.4178
2013-03-17 17:00:00,7.019,1.8309593,8.898,1.6051774,-1.879,0.22578192,1.0,478.41055
2013-03-17 17:30:00,7.556,1.8309623,6.71,1.6051679,0.846,0.22579443,1.0,389.72028
2013-03-17 18:00:00,9.705,1.8309674,4.31,1.6051507,5.395,0.22581673,1.0,301.03
2013-03-17 18:30:00,12.461,1.8309729,1.829,1.6051301,10.632,0.22584283,1.0,195.71861
2013-03-17 19:00:00,9.569,1.8309807,0.399,1.6050996,9.17,0.2258811,1.0,90.40722
2013-03-17 19:30:00,9.179,1.8309875,0.0,1.6050739,9.179,0.22591352,1.0,45.39611
2013-03-17 20:00:00,9.899,1.8309935,0.0,0.0,9.899,1.8309935,0.0,0.385
2013-03-17 20:30:00,9.323,1.8310001,0.0,0.0,9.323,1.8310001,0.0,0.1925
2013-03-17 21:00:00,9.222,1.831007,0.0,0.0,9.222,1.831007,0.0,0.0
2013-03-17 21:30:00,8.945,1.8310113,0.012,0.0,8.933,1.8310113,0.0,0.0
2013-03-17 22:00:00,8.721,1.8310164,0.0,0.0,8.721,1.8310164,0.0,0.0
2013-03-17 22:30:00,6.839,1.8310218,0.0,0.0,6.839,1.8310218,0.0,0.0
2013-03-17 23:00:00,6.188,1.8310254,0.006,0.0,6.182,1.8310254,0.0,0.0
2013-03-17 23:30:00,5.498,1.8310285,0.0,0.0,5.498,1.8310285,0.0,0.0
2013-03-18 00:00:00,5.315,1.8310311,0.0,0.0,5.315,1.8310311,0.0,0.0
2013-03-18 00:30:00,5.183,1.831043,0.0,0.0,5.183,1.831043,0.0,0.0
2013-03-18 01:00:00,4.478,1.8310436,0.0,0.0,4.478,1.8310436,0.0,0.0
2013-03-18 01:30:00,4.565,1.8310481,0.006,0.0,4.559,1.8310481,0.0,0.0
2013-03-18 02:00:00,4.745,1.8310468,0.0,0.0,4.745,1.8310468,0.0,0.0
2013-03-18 02:30:00,5.2,1.8310478,0.0,0.0,5.2,1.8310478,0.0,0.0
2013-03-18 03:00:00,5.649,1.8310492,0.006,0.0,5.643,1.8310492,0.0,0.0
2013-03-18 03:30:00,4.33,1.8310494,0.006,0.0,4.324,1.8310494,0.0,0.00027777778
2013-03-18 04:00:00,4.36,1.8310494,0.0,0.0,4.36,1.8310494,0.0,0.00055555557
2013-03-18 04:30:00,4.137,1.8310487,0.006,0.0,4.131,1.8310487,0.0,0.00027777778
2013-03-18 05:00:00,4.707,1.8310475,0.0,0.0,4.707,1.8310475,0.0,0.0
2013-03-18 05:30:00,4.693,1.8310475,0.0,0.0,4.693,1.8310475,0.0,0.0
2013-03-18 06:00:00,6.114,1.8310461,0.0,0.0,6.114,1.8310461,0.0,0.0
2013-03-18 06:30:00,4.88,1.8310448,0.0,0.0,4.88,1.8310448,0.0,0.0054166666
2013-03-18 07:00:00,5.547,1.8310437,0.0,0.0,5.547,1.8310437,0.0,0.010833333
2013-03-18 07:30:00,6.17,1.8310423,0.148,1.6048645,6.022,0.22617781,1.0,30.570278
2013-03-18 08:00:00,6.395,1.8310405,1.106,1.6048737,5.289,0.22616684,1.0,61.129723
2013-03-18 08:30:00,5.396,1.8310385,3.031,1.6048844,2.365,0.22615409,1.0,140.85902
2013-03-18 09:00:00,4.937,1.8310351,5.399,1.6049011,-0.462,0.22613406,1.0,220.58833
2013-03-18 09:30:00,4.659,1.831031,7.846,1.6049218,-3.187,0.22610915,1.0,333.61945
2013-03-18 10:00:00,6.639,1.8310274,9.661,1.6049418,-3.022,0.22608554,1.0,446.65054
2013-03-18 10:30:00,4.945,1.8310233,11.624,1.6049615,-6.679,0.22606182,1.0,490.26917
2013-03-18 11:00:00,4.193,1.8310198,12.997,1.6049803,-8.804,0.22603941,1.0,533.88776
2013-03-18 11:30:00,3.924,1.8310132,14.822,1.6050109,-10.898,0.22600234,1.0,551.1574
2013-03-18 12:00:00,4.52,1.8310071,13.38,1.6050386,-8.86,0.22596848,1.0,568.42706
2013-03-18 12:30:00,4.854,1.8309999,12.386,1.6050684,-7.532,0.2259314,1.0,574.95557
2013-03-18 13:00:00,4.851,1.8309945,15.011,1.6050901,-10.16,0.22590435,1.0,581.484
2013-03-18 13:30:00,5.625,1.8309892,14.172,1.6051111,-8.547,0.22587812,1.0,550.24384
2013-03-18 14:00:00,5.392,1.830984,15.719,1.6051327,-10.327,0.2258513,1.0,519.0036
2013-03-18 14:30:00,5.277,1.8309777,11.31,1.6051553,-6.033,0.22582233,1.0,522.37805
2013-03-18 15:00:00,6.633,1.8309726,13.328,1.6051735,-6.695,0.22579908,1.0,525.7525
2013-03-18 15:30:00,6.03,1.8309723,11.986,1.6051724,-5.956,0.22579992,1.0,458.88208
2013-03-18 16:00:00,6.831,1.8309691,11.515,1.6051812,-4.684,0.22578788,1.0,392.01166
2013-03-18 16:30:00,6.763,1.8309673,10.202,1.6051836,-3.439,0.2257837,1.0,343.8925
2013-03-18 17:00:00,8.462,1.8309666,7.162,1.6051822,1.3,0.22578442,1.0,295.77335
2013-03-18 17:30:00,11.948,1.8309687,5.749,1.6051704,6.199,0.22579837,1.0,258.9075
2013-03-18 18:00:00,8.264,1.8309741,3.941,1.6051434,4.323,0.22583067,1.0,222.04167
2013-03-18 18:30:00,8.64,1.8309786,1.192,1.6051227,7.448,0.22585595,1.0,148.15639
2013-03-18 19:00:00,10.687,1.8309815,0.141,1.6051086,10.546,0.22587287,1.0,74.27111
2013-03-18 19:30:00,11.377,1.8309865,0.0,1.6050849,11.377,0.2259016,1.0,37.239723
2013-03-18 20:00:00,12.838,1.8309913,0.0,0.0,12.838,1.8309913,0.0,0.20833333
2013-03-18 20:30:00,11.52,1.8309966,0.0,0.0,11.52,1.8309966,0.0,0.104166664
2013-03-18 21:00:00,9.745,1.8310014,0.0,0.0,9.745,1.8310014,0.0,0.0
2013-03-18 21:30:00,11.073,1.8310053,0.006,0.0,11.067,1.8310053,0.0,0.0
2013-03-18 22:00:00,9.729,1.8310087,0.0,0.0,9.729,1.8310087,0.0,0.0
2013-03-18 22:30:00,7.374,1.831011,0.006,0.0,7.368,1.831011,0.0,0.0
2013-03-18 23:00:00,8.079,1.8310146,0.0,0.0,8.079,1.8310146,0.0,0.0
2013-03-18 23:30:00,7.783,1.831017,0.0,0.0,7.783,1.831017,0.0,0.0
2013-03-19 00:00:00,5.879,1.8310198,0.0,0.0,5.879,1.8310198,0.0,0.0
2013-03-19 00:30:00,5.715,1.8310262,0.0,0.0,5.715,1.8310262,0.0,0.0
2013-03-19 01:00:00,5.31,1.831031,0.006,0.0,5.304,1.831031,0.0,0.0
2013-03-19 01:30:00,5.366,1.8310344,0.0,0.0,5.366,1.8310344,0.0,0.0
2013-03-19 02:00:00,4.973,1.8310344,0.0,0.0,4.973,1.8310344,0.0,0.0
2013-03-19 02:30:00,4.97,1.8310356,0.006,0.0,4.964,1.8310356,0.0,0.00013888889
2013-03-19 03:00:00,5.202,1.8310363,0.0,0.0,5.202,1.8310363,0.0,0.00027777778
2013-03-19 03:30:00,5.224,1.8310368,0.0,0.0,5.224,1.8310368,0.0,0.00013888889
2013-03-19 04:00:00,4.26,1.8310372,0.0,0.0,4.26,1.8310372,0.0,0.0
2013-03-19 04:30:00,3.923,1.8310368,0.0,0.0,3.923,1.8310368,0.0,0.00013888889
2013-03-19 05:00:00,4.117,1.8310354,0.0,0.0,4.117,1.8310354,0.0,0.00027777778
2013-03-19 05:30:00,3.888,1.8310336,0.0,0.0,3.888,1.8310336,0.0,0.00013888889
2013-03-19 06:00:00,4.371,1.8310324,0.0,0.0,4.371,1.8310324,0.0,0.0
2013-03-19 06:30:00,5.12,1.8310311,0.0,0.0,5.12,1.8310311,0.0,0.0
2013-03-19 07:00:00,4.738,1.8310292,0.006,0.0,4.732,1.8310292,0.0,0.0
2013-03-19 07:30:00,6.127,1.831026,0.142,1.6049044,5.985,0.22612154,1.0,27.672916
2013-03-19 08:00:00,6.521,1.8310236,1.048,1.6049159,5.473,0.22610772,1.0,55.345833
2013-03-19 08:30:00,5.794,1.8310204,3.18,1.6049303,2.614,0.22609007,1.0,153.64264
2013-03-19 09:00:00,5.4,1.8310173,5.491,1.6049457,-0.091,0.2260716,1.0,251.93944
2013-03-19 09:30:00,6.012,1.8310142,7.744,1.6049622,-1.732,0.22605193,1.0,354.9793
2013-03-19 10:00:00,4.783,1.8310119,8.948,1.6049777,-4.165,0.22603416,1.0,458.01917
2013-03-19 10:30:00,6.544,1.8310083,10.607,1.6049956,-4.063,0.2260127,1.0,514.2589
2013-03-19 11:00:00,5.706,1.831005,11.759,1.6050155,-6.053,0.22598946,1.0,570.4986
2013-03-19 11:30:00,5.892,1.8310016,12.612,1.6050311,-6.72,0.2259705,1.0,641.36847
2013-03-19 12:00:00,5.362,1.8309981,13.735,1.6050506,-8.373,0.2259475,1.0,712.23834
2013-03-19 12:30:00,4.689,1.8309944,13.43,1.6050687,-8.741,0.22592568,1.0,708.0617
2013-03-19 13:00:00,4.678,1.8309901,15.753,1.6050898,-11.075,0.22590029,1.0,703.88513
2013-03-19 13:30:00,5.101,1.8309864,15.311,1.6051066,-10.21,0.22587979,1.0,670.90875
2013-03-19 14:00:00,4.163,1.830981,14.532,1.6051286,-10.369,0.22585237,1.0,637.9324
2013-03-19 14:30:00,4.759,1.830978,14.873,1.6051407,-10.114,0.22583735,1.0,618.4688
2013-03-19 15:00:00,5.624,1.8309753,13.472,1.6051518,-7.848,0.22582352,1.0,599.00525
2013-03-19 15:30:00,6.656,1.8309736,12.579,1.6051567,-5.923,0.22581697,1.0,547.2693
2013-03-19 16:00:00,4.487,1.8309735,12.155,1.6051557,-7.668,0.2258178,1.0,495.53333
2013-03-19 16:30:00,4.909,1.8309741,10.452,1.6051507,-5.543,0.2258234,1.0,427.22195
2013-03-19 17:00:00,5.367,1.8309734,8.04,1.6051513,-2.673,0.22582209,1.0,358.91055
