timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-03-14 06:30:00,7.420000137597323,6.799703142970801,6.799703142970799,-1.7763568394002505e-15,6.799703142970799,-2.4303803140521048,0.0,0.0,0.0,18.193703142970797,0.0,0.0,-91.63764095425604,24.88238490197062,0.35309067,-0.047167122,-0.0,0.0,0.0,0.0,1.0,-1.7784393,0.48289993,0.36512896,0.35309067
2013-03-14 07:00:00,9.299000738441945,7.822344444572926,7.8223444445729235,-2.6645352591003757e-15,7.8223444445729235,-2.4406751391291617,0.0,0.0,0.0,19.216344444572922,0.0,0.0,-8.545289886802435,26.41670235139131,0.37293738,-0.047366917,-0.0,0.0,0.0,0.0,1.0,-0.16584101,0.5126769,0.4015953,0.37293738
2013-03-14 07:30:00,9.81300028577447,8.862732955813408,8.862732955813405,-3.552713678800501e-15,8.679422415971754,0.18331053984165188,0.18331053984165188,0.0,0.0,20.073422415971752,0.18331053984165188,0.0,-30.46566749644279,27.662972007930275,0.38957095,0.0035575628,0.0035575628,0.0,0.0,1.0,1.0,-0.5912564,0.5368636,0.41157064,0.3931285
2013-03-14 08:00:00,7.926000618129969,8.631133175313472,8.631133175313472,0.0,8.385318120986224,0.2458150543272495,0.2458150543272495,0.0,0.0,19.779318120986222,0.2458150543272495,0.0,-165.12437507820127,27.173758971869944,0.38386318,0.0047706068,0.0047706068,0.0,0.0,1.0,1.0,-3.2046185,0.5273693,0.37494907,0.3886338
2013-03-14 08:30:00,5.141999819427729,6.237392856240273,6.237392856240271,-1.7763568394002505e-15,6.25931082138419,-0.02191796514391899,-0.02191796514391899,0.0,0.0,17.65331082138419,-0.02191796514391899,0.0,-367.9489646983146,23.970988829046483,0.34260312,-0.00042536855,-0.00042536855,0.0,0.0,1.0,1.0,-7.1408963,0.4652122,0.32091913,0.34217775
2013-03-14 09:00:00,2.9320000149905687,3.4163681564927106,3.416368924304843,7.67812132540513e-07,3.370187327951193,0.04618159635365009,0.04618159635365009,0.0,0.0,14.764187327951191,0.04618159635365009,0.0,58.358169263362875,19.922513548135754,0.28653303,0.00089626014,0.00089626014,0.0,0.0,1.0,1.0,1.1325746,0.38664222,0.278029,0.28742927
2013-03-14 09:30:00,-1.2659997684806577,1.325350055783988,1.3253500557839866,-1.3322676295501878e-15,1.312735670253634,0.01261438553035259,0.01261438553035259,0.0,0.0,12.706735670253632,0.01261438553035259,0.0,-34.168426150798794,16.867941896319387,0.24660344,0.00024481118,0.00024481118,0.0,0.0,1.0,1.0,-0.66311693,0.32736123,0.19655715,0.24684826
2013-03-14 10:00:00,-3.0060002676695574,-2.7165189695358265,-2.7165189695358274,-8.881784197001252e-16,-2.2154447716474532,-0.5010741978883743,-0.5010741978883743,0.0,0.0,9.178555228352545,-0.5010741978883743,0.0,-5.567653010696172,11.710950133621692,0.17813098,-0.009724498,-0.009724498,0.0,0.0,1.0,1.0,-0.10805312,0.22727793,0.16278844,0.16840649
2013-03-14 10:30:00,-6.7939998893886795,-4.4335649572014795,-4.4335649572014795,0.0,-4.4578354987204065,0.024270541518926617,0.024270541518926617,0.0,0.0,6.936164501279592,0.024270541518926617,0.0,9.268415353506802,8.431896319776772,0.13461223,0.0004710257,0.0004710257,0.0,0.0,1.0,1.0,0.17987493,0.16364035,0.08927359,0.13508326
2013-03-14 11:00:00,-8.00500009560585,-8.00711004334688,-8.00711004334688,0.0,-6.713824178665876,-1.2932858646810053,-1.2932858646810053,0.0,0.0,4.680175821334123,-1.2932858646810053,0.0,-175.03035552120207,5.046700540594756,0.09082958,-0.025099188,-0.025099188,0.0,0.0,1.0,1.0,-3.3968668,0.09794284,0.06577134,0.06573039
2013-03-14 11:30:00,-8.476999935366212,-8.472368876487016,-8.472368876487016,0.0,-7.798331175059079,-0.6740377014279365,-0.6740377014279365,0.0,0.0,3.5956688249409194,-0.6740377014279365,0.0,-42.88220319640636,3.5149318435490127,0.06978223,-0.013081253,-0.013081253,0.0,0.0,1.0,1.0,-0.8322278,0.06821534,0.0566111,0.056700975
2013-03-14 12:00:00,-8.267000053834169,-8.239093346007166,-8.239093346007166,0.0,-7.922261811889706,-0.31683153411746023,-0.31683153411746023,0.0,0.0,3.4717381881102916,-0.31683153411746023,0.0,155.97390948891638,3.419450181864202,0.06737707,-0.006148845,-0.006148845,0.0,0.0,1.0,1.0,3.0270326,0.0663623,0.06068663,0.061228223
2013-03-14 12:30:00,-7.828999895080923,-8.20216119851172,-8.20216119851172,0.0,-8.148256179913878,-0.053905018597841255,-0.053905018597841255,0.0,0.0,3.2457438200861213,-0.053905018597841255,0.0,73.28968896067141,3.052531574979424,0.06299113,-0.0010461509,-0.0010461509,0.0,0.0,1.0,1.0,1.422355,0.0592414,0.06918703,0.061944976
2013-03-14 13:00:00,-7.588999865941702,-8.055143218658863,-8.055143218658863,0.0,-8.137576297052203,0.0824330783933401,0.0824330783933401,0.0,0.0,3.256423702947795,0.0824330783933401,0.0,-106.02870076251028,2.9905411107167597,0.063198395,0.0015998036,0.0015998036,0.0,0.0,1.0,1.0,-2.057731,0.05803833,0.07384478,0.0647982
2013-03-14 13:30:00,-4.119000004500149,-7.860954700425266,-7.860954700425266,0.0,-7.891622652634977,0.03066795220971107,0.03066795220971107,0.0,0.0,3.5023773473650213,0.03066795220971107,0.0,332.8016947855949,3.5409011694118377,0.06797169,0.0005951822,0.0005951822,0.0,0.0,1.0,1.0,6.4587827,0.068719335,0.14118811,0.06856687
2013-03-14 14:00:00,-1.4099998627454033,-4.6153176062256085,-4.6153176062256085,0.0,-5.770303613916038,1.1549860076904295,1.1549860076904295,0.0,0.0,5.62369638608396,1.1549860076904295,0.0,-128.85321247792243,6.449109785124659,0.10914077,0.022415161,0.022415161,0.0,0.0,1.0,1.0,-2.500693,0.12515981,0.1937625,0.13155593
2013-03-14 14:30:00,-0.02699975721537982,-2.1501285291314116,-2.150128529131412,-4.440892098500626e-16,-3.5753874788284294,1.4252589496970176,1.4252589496970176,0.0,0.0,7.818612521171569,1.4252589496970176,0.0,159.08589506077766,9.78969452767074,0.15173817,0.02766043,0.02766043,0.0,0.0,1.0,1.0,3.0874279,0.18999155,0.2206028,0.1793986
2013-03-14 15:00:00,3.031000175774098,0.0852797144055375,0.08527971440553639,-1.1102230246251565e-15,-1.6337180517017842,1.7189977661073206,1.7189977661073206,0.0,0.0,9.760281948298214,1.7189977661073206,0.0,0.0026796643435955045,12.565688581451772,0.18942073,0.033361107,0.033361107,0.0,0.0,1.0,1.0,5.2005053e-05,0.2438661,0.27995032,0.22278184
2013-03-14 15:30:00,2.7510005896687515,3.4860686062872417,3.4860686062872412,-4.440892098500626e-16,0.4868178186416632,2.999250787645578,2.999250787645578,0.0,0.0,11.880817818641662,2.999250787645578,0.0,-3.3785223400294777,15.671165409862994,0.23057461,0.058207363,0.058207363,0.0,0.0,1.0,1.0,-0.065568,0.30413502,0.27451628,0.28878197
2013-03-14 16:00:00,3.187999329447747,3.817689737707377,3.8176897377073757,-1.3322676295501878e-15,1.4073408743888134,2.4103488633185624,2.4103488633185624,0.0,0.0,12.801340874388812,2.4103488633185624,0.0,9.347911550492046,17.025395594775674,0.24843948,0.046778366,0.046778366,0.0,0.0,1.0,1.0,0.18141773,0.33041698,0.28299725,0.29521784
2013-03-14 16:30:00,5.295000207513572,4.8639658323824415,4.863965832382441,-8.881784197001252e-16,2.7909298918247227,2.073035940557718,2.073035940557718,0.0,0.0,14.184929891824721,2.073035940557718,0.0,-100.14871559679507,19.005176144927738,0.2752912,0.040232033,0.040232033,0.0,0.0,1.0,1.0,-1.9436163,0.36883917,0.32388845,0.31552324
2013-03-14 17:00:00,6.718999945312739,7.565537391752005,7.565537391752002,-2.6645352591003757e-15,5.836855979025362,1.7286814127266406,1.7286814127266406,0.0,0.0,17.23085597902536,1.7286814127266406,0.0,54.89996184456348,23.535098809987304,0.3344044,0.03354904,0.03354904,0.0,0.0,1.0,1.0,1.0654601,0.45675275,0.35152444,0.36795345
2013-03-14 17:30:00,7.407999233961106,9.693729884684085,9.69373065249622,7.678121338727806e-07,8.286144434660674,1.4075862178355454,1.4075862178355454,0.0,0.0,19.680144434660672,1.4075862178355454,0.0,116.6020635113716,27.150429768025873,0.3819385,0.02731745,0.02731745,0.0,0.0,1.0,1.0,2.2629313,0.52691656,0.36489606,0.40925592
2013-03-14 18:00:00,9.87099927866459,10.400358139902353,10.400358139902353,0.0,9.515529902398587,0.8848282375037669,0.8848282375037669,0.0,0.0,20.909529902398585,0.8848282375037669,0.0,-141.9352693071365,28.839748523950572,0.40579754,0.017172128,0.017172128,0.0,0.0,1.0,1.0,-2.7545805,0.5597017,0.41269624,0.42296967
2013-03-14 18:30:00,11.833000371068715,11.677040835022927,11.677040835022924,-3.552713678800501e-15,10.848838742315767,0.8282020927071571,0.8282020927071571,0.0,0.0,22.242838742315765,0.8282020927071571,0.0,-73.81847196280955,30.822761563181874,0.43167347,0.016073167,0.016073167,0.0,0.0,1.0,1.0,-1.4326173,0.5981866,0.4507734,0.44774663
2013-03-14 19:00:00,11.588000733226538,12.32022323808074,12.32022323808074,0.0,11.765511220216752,0.5547120178639888,0.5547120178639888,0.0,0.0,23.15951122021675,0.5547120178639888,0.0,30.129857182025905,32.21084612065553,0.4494636,0.010765463,0.010765463,0.0,0.0,1.0,1.0,0.5847392,0.6251256,0.4460186,0.46022907
2013-03-14 19:30:00,11.068999657660724,11.587626040905715,11.587626040905711,-3.552713678800501e-15,11.772258753240106,-0.18463271233439443,-0.18463271233439443,0.0,0.0,23.166258753240104,-0.18463271233439443,0.0,229.85204352569576,32.307203472077845,0.44959456,-0.0035832226,-0.0035832226,0.0,0.0,1.0,1.0,4.460808,0.6269956,0.4359462,0.44601133
2013-03-14 20:00:00,12.134999310404062,11.388157662540674,11.388157662540674,0.0,11.388157662540674,-3.083568077012896,0.0,0.0,0.0,22.782157662540673,0.0,0.0,159.77579576086995,31.714090098202224,0.4421402,-0.059843734,-0.0,0.0,0.0,0.0,1.0,3.100817,0.6154849,0.45663437,0.4421402
2013-03-14 20:30:00,11.509000542879106,11.655846148908138,11.655846148908136,-1.7763568394002505e-15,11.655846148908136,-2.14022641249001,0.0,0.0,0.0,23.049846148908134,0.0,0.0,71.03555224359035,32.06787950152158,0.4473353,-0.04153602,-0.0,0.0,0.0,0.0,1.0,1.3786083,0.622351,0.44448543,0.4473353
2013-03-14 21:00:00,9.616999347001315,10.963440845638514,10.963440845638512,-1.7763568394002505e-15,10.963440845638512,-1.5434951078444719,0.0,0.0,0.0,22.35744084563851,0.0,0.0,-166.72641202211378,30.950445649623866,0.43389758,-0.029955074,-0.0,0.0,0.0,0.0,1.0,-3.2357097,0.6006646,0.4077668,0.43389758
2013-03-14 21:30:00,9.422999326646329,9.39555464977026,9.395554649770258,-1.7763568394002505e-15,9.395554649770258,-2.659065479695797,0.0,0.0,0.0,20.789554649770256,0.0,0.0,19.362598835259675,28.733799663364884,0.40346915,-0.051605284,-0.0,0.0,0.0,0.0,1.0,0.37577578,0.5576455,0.40400177,0.40346915
2013-03-14 22:00:00,8.249000754922628,8.823663603246212,8.82366360324621,-1.7763568394002505e-15,8.82366360324621,-1.7033052217364308,0.0,0.0,0.0,20.21766360324621,0.0,0.0,-160.13258884525297,27.818168338716028,0.39237028,-0.033056557,-0.0,0.0,0.0,0.0,1.0,-3.1077414,0.53987557,0.38121763,0.39237028
2013-03-14 22:30:00,7.922000316917897,8.121373486578465,8.121373486578463,-1.7763568394002505e-15,8.121373486578463,-2.088657078400254,0.0,0.0,0.0,19.51537348657846,0.0,0.0,-128.41474875259397,26.8029302816987,0.37874073,-0.040535197,-0.0,0.0,0.0,0.0,1.0,-2.4921837,0.52017254,0.37487143,0.37874073
2013-03-14 23:00:00,8.361999666512013,7.8570695160925395,7.857069516092537,-2.6645352591003757e-15,7.857069516092537,-2.4466978574991223,0.0,0.0,0.0,19.251069516092535,0.0,0.0,-5.479446752876043,26.468907433927058,0.3736113,-0.0474838,-0.0,0.0,0.0,0.0,1.0,-0.10634127,0.51369005,0.38341063,0.3736113
2013-03-14 23:30:00,10.346999803543092,7.741526075094939,7.741526075094939,0.0,7.741526075094939,-2.190915066063404,0.0,0.0,0.0,19.135526075094937,0.0,0.0,-134.05646031475067,26.24394769275188,0.3713689,-0.04251975,-0.0,0.0,0.0,0.0,1.0,-2.601674,0.5093242,0.42193413,0.3713689
2013-03-15 00:00:00,7.773000230044127,8.439510301321745,8.439510301321743,-1.7763568394002505e-15,8.439510301321743,-1.9462701574265955,0.0,0.0,0.0,19.83351030132174,0.0,0.0,-88.21066199052333,27.28645843672752,0.3849149,-0.03777185,-0.0,0.0,0.0,0.0,1.0,-1.7119309,0.5295565,0.37197974,0.3849149
2013-03-15 00:30:00,5.963999525725842,7.298079249024392,7.29807924902439,-1.7763568394002505e-15,7.29807924902439,-2.3298069062083955,0.0,0.0,0.0,18.69207924902439,0.0,0.0,3.006251698672771,25.653564658820628,0.3627628,-0.045215264,-0.0,0.0,0.0,0.0,1.0,0.05834323,0.49786645,0.33687192,0.3627628
2013-03-15 01:00:00,5.688000240832568,5.832841857194901,5.8328418571949,-8.881784197001252e-16,5.8328418571949,-2.227687892541289,0.0,0.0,0.0,17.2268418571949,0.0,0.0,-111.26949154138563,23.457271836578844,0.3343265,-0.04323341,-0.0,0.0,0.0,0.0,1.0,-2.1594405,0.45524234,0.33151552,0.3343265
2013-03-15 01:30:00,5.378000699073077,5.269579483419657,5.269579483419655,-2.6645352591003757e-15,5.269579483419655,-2.161364280506968,0.0,0.0,0.0,16.663579483419653,0.0,0.0,33.999009939312934,22.6948927423954,0.3233951,-0.041946247,-0.0,0.0,0.0,0.0,1.0,0.659829,0.44044662,0.32549927,0.3233951
2013-03-15 02:00:00,5.249000582635404,5.134644179195166,5.134644179195167,8.881784197001252e-16,5.134644179195167,-2.155561924219131,0.0,0.0,0.0,16.528644179195165,0.0,0.0,-81.00494168376922,22.447397715121504,0.32077637,-0.04183364,-0.0,0.0,0.0,0.0,1.0,-1.5720873,0.4356434,0.32299572,0.32077637
2013-03-15 02:30:00,5.1590007156729705,4.887141473799945,4.887141473799943,-1.7763568394002505e-15,4.887141473799943,-2.1071859207898376,0.0,0.0,0.0,16.28114147379994,0.0,0.0,95.7034887524843,22.161272523820397,0.315973,-0.04089479,-0.0,0.0,0.0,0.0,1.0,1.8573464,0.4300905,0.32124907,0.315973
2013-03-15 03:00:00,5.665999351978303,4.997542109131814,4.997542109131814,0.0,4.997542109131814,-2.1231203259825704,0.0,0.0,0.0,16.391542109131812,0.0,0.0,-193.81766190218923,22.197677568286654,0.3181156,-0.041204035,-0.0,0.0,0.0,0.0,1.0,-3.7614777,0.430797,0.33108854,0.3181156
2013-03-15 03:30:00,6.286999662518502,5.283464598029853,5.283464598029852,-8.881784197001252e-16,5.283464598029852,-1.9948956997990606,0.0,0.0,0.0,16.67746459802985,0.0,0.0,63.37663236105441,22.72795780408382,0.32366458,-0.03871554,-0.0,0.0,0.0,0.0,1.0,1.2299694,0.44108832,0.34314048,0.32366458
2013-03-15 04:00:00,5.2100003331601625,5.663766554296017,5.663766554296018,8.881784197001252e-16,5.663766554296018,-1.903914568930864,0.0,0.0,0.0,17.057766554296016,0.0,0.0,111.61610036563872,23.30604970139265,0.3310452,-0.036949843,-0.0,0.0,0.0,0.0,1.0,2.1661673,0.45230752,0.32223883,0.3310452
2013-03-15 04:30:00,4.44900022956729,5.133980789512396,5.133980789512396,0.0,5.133980789512396,-1.9337356243580577,0.0,0.0,0.0,16.527980789512394,0.0,0.0,87.07758626985549,22.51920043453574,0.3207635,-0.03752859,-0.0,0.0,0.0,0.0,1.0,1.6899409,0.4370369,0.30746987,0.3207635
2013-03-15 05:00:00,4.303000752508641,4.595125627815724,4.595125627815722,-1.7763568394002505e-15,4.595125627815722,-1.9188300874233244,0.0,0.0,0.0,15.98912562781572,0.0,0.0,177.44380404210088,21.768811494618653,0.31030577,-0.037239313,-0.0,0.0,0.0,0.0,1.0,3.4437053,0.42247388,0.30463642,0.31030577
2013-03-15 05:30:00,4.990000658363105,4.936109460383654,4.936109460383655,8.881784197001252e-16,4.936109460383655,-2.035175892099738,0.0,0.0,0.0,16.330109460383653,0.0,0.0,-35.57728770458698,22.176181899815795,0.31692335,-0.03949727,-0.0,0.0,0.0,0.0,1.0,-0.69045913,0.43037984,0.31796923,0.31692335
2013-03-15 06:00:00,5.756000754565001,5.526406499356032,5.526406499356032,0.0,5.526406499356032,-2.0034376097768543,0.0,0.0,0.0,16.92040649935603,0.0,0.0,160.30577040743825,23.125874906301497,0.32837942,-0.038881317,-0.0,0.0,0.0,0.0,1.0,3.1111023,0.44881082,0.33283523,0.32837942
2013-03-15 06:30:00,6.576999233841897,6.6138649655878545,6.6138649655878545,0.0,6.6138649655878545,-2.17910995452106,0.0,0.0,0.0,18.007864965587853,0.0,0.0,-144.47716972661016,24.587224097490306,0.34948406,-0.042290643,-0.0,0.0,0.0,0.0,1.0,-2.803912,0.47717166,0.3487686,0.34948406
2013-03-15 07:00:00,8.405000217199326,7.325345793485642,7.325345793485642,0.0,7.325345793485642,-2.25029151391983,0.0,0.0,0.0,18.71934579348564,0.0,0.0,56.24746599519252,25.716568251192566,0.36329198,-0.043672085,-0.0,0.0,0.0,0.0,1.0,1.0916115,0.49908918,0.38424516,0.36329198
2013-03-15 07:30:00,9.30500042244792,8.380288951516151,8.380288951516151,0.0,8.17565319749713,0.20463575401902195,0.20463575401902195,0.0,0.0,19.56965319749713,0.20463575401902195,0.0,98.63382840120791,26.98076171416044,0.37979415,0.0039714277,0.0039714277,0.0,0.0,1.0,1.0,1.9142164,0.52362376,0.40171173,0.38376558
2013-03-15 08:00:00,7.9860005294382574,8.299616466343403,8.299616466343403,0.0,8.040349343448877,0.25926712289452547,0.25926712289452547,0.0,0.0,19.434349343448876,0.25926712289452547,0.0,65.20072057378292,26.768043969631194,0.37716827,0.005031675,0.005031675,0.0,0.0,1.0,1.0,1.26537,0.5194955,0.3761135,0.38219994
2013-03-15 08:30:00,7.745999348580837,6.997284239113331,6.997284239113331,0.0,6.660217784047127,0.33706645506620403,0.33706645506620403,0.0,0.0,18.054217784047125,0.33706645506620403,0.0,-12.925427760988473,24.712094920277593,0.35038364,0.00654155,0.00654155,0.0,0.0,1.0,1.0,-0.25084767,0.47959507,0.37145573,0.3569252
2013-03-15 09:00:00,9.90200046133995,6.07183259728551,6.07183259728551,0.0,5.06045509967208,1.01137749761343,1.01137749761343,0.0,0.0,16.454455099672078,1.01137749761343,0.0,49.277212170839306,22.39510817325115,0.31933656,0.019628108,0.019628108,0.0,0.0,1.0,1.0,0.9563377,0.4346286,0.4132979,0.33896467
2013-03-15 09:30:00,7.871000699430705,7.741263483345509,7.741264251157641,7.678121312082453e-07,5.154151214241981,2.5871130369156594,2.5871130369156594,0.0,0.0,16.54815121424198,2.5871130369156594,0.0,-121.7138127119541,22.458354394257064,0.32115495,0.05020888,0.05020888,0.0,0.0,1.0,1.0,-2.3621366,0.43585604,0.37388167,0.37136382
2013-03-15 10:00:00,8.01299987527728,6.1409065123796465,6.140906512379646,-8.881784197001252e-16,3.5543393898904316,2.5865671224892135,2.5865671224892135,0.0,0.0,14.94833938989043,2.5865671224892135,0.0,-169.47129739952086,20.09368497815728,0.29010692,0.050198287,0.050198287,0.0,0.0,1.0,1.0,-3.2889805,0.3899642,0.3766375,0.3403052
2013-03-15 10:30:00,6.325000220596791,5.470024518817664,5.470024518817662,-1.7763568394002505e-15,2.4026672593653196,3.0673572594523426,3.0673572594523426,0.0,0.0,13.796667259365318,3.0673572594523426,0.0,95.99768364930152,18.521231835722922,0.26775607,0.059529126,0.059529126,0.0,0.0,1.0,1.0,1.863056,0.35944712,0.34387797,0.3272852
2013-03-15 11:00:00,4.809999388813973,3.9001635101437575,3.9001635101437566,-8.881784197001252e-16,1.0986796291768552,2.8014838809669014,2.8014838809669014,0.0,0.0,12.492679629176854,2.8014838809669014,0.0,-120.9196001267433,16.516753840506073,0.2424492,0.05436924,0.05436924,0.0,0.0,1.0,1.0,-2.346723,0.3205456,0.3144759,0.29681844
2013-03-15 11:30:00,5.444999985784293,2.9718817127943047,2.9718824806064372,7.67812132540513e-07,0.40528000919520935,2.566602471411228,2.566602471411228,0.0,0.0,11.799280009195208,2.566602471411228,0.0,-56.38230609071254,15.528748544216155,0.22899218,0.049810827,0.049810827,0.0,0.0,1.0,1.0,-1.0942284,0.3013711,0.32679954,0.278803
2013-03-15 12:00:00,5.478000551253558,3.4908797171115884,3.4908789492994545,-7.678121338727806e-07,0.459572005107999,3.0313069441914555,3.0313069441914555,0.0,0.0,11.853572005107997,3.0313069441914555,0.0,53.88942894029616,15.656039510846137,0.23004584,0.058829486,0.058829486,0.0,0.0,1.0,1.0,1.0458484,0.30384147,0.32744,0.28887534
2013-03-15 12:30:00,5.572000719428063,4.048440317988397,4.048439550176262,-7.67812134760959e-07,1.1903633081465959,2.8580762420296666,2.8580762420296666,0.0,0.0,12.584363308146594,2.8580762420296666,0.0,-173.4193751015663,16.628355334013698,0.24422853,0.055467546,0.055467546,0.0,0.0,1.0,1.0,-3.365602,0.3227115,0.32926428,0.2996961
2013-03-15 13:00:00,4.2650001944303515,4.82881078606844,4.828810786068439,-1.7763568394002505e-15,2.0287074313163753,2.8001033547520633,2.8001033547520633,0.0,0.0,13.422707431316374,2.8001033547520633,0.0,-114.61335637736319,17.882129586338994,0.26049852,0.05434245,0.05434245,0.0,0.0,1.0,1.0,-2.224336,0.34704387,0.30389893,0.31484097
2013-03-15 13:30:00,4.502000765472651,3.5281078561842447,3.528107856184244,-8.881784197001252e-16,2.2853117817342277,1.242796074450016,1.242796074450016,0.0,0.0,13.679311781734226,1.242796074450016,0.0,-78.22543719291686,18.27385351589322,0.26547852,0.024119318,0.024119318,0.0,0.0,1.0,1.0,-1.5181446,0.35464618,0.30849847,0.28959784
2013-03-15 14:00:00,6.320000227987767,3.2019397265315064,3.201939726531506,-4.440892098500626e-16,2.8253616591095927,0.3765780674219131,0.3765780674219131,0.0,0.0,14.219361659109591,0.3765780674219131,0.0,-2.1258399165570734,19.098064521133896,0.27595943,0.007308364,0.007308364,0.0,0.0,1.0,1.0,-0.041256815,0.3706419,0.34378093,0.2832678
2013-03-15 14:30:00,3.5559993997216233,4.670575454860926,4.670575454860925,-8.881784197001252e-16,4.341365253537893,0.32921020132303236,0.32921020132303236,0.0,0.0,15.735365253537891,0.32921020132303236,0.0,128.10903667378423,21.37565022075176,0.30538097,0.0063890815,0.0063890815,0.0,0.0,1.0,1.0,2.4862506,0.41484368,0.29013914,0.31177005
2013-03-15 15:00:00,5.901000540226699,3.6823167805671697,3.6823175483793027,7.678121329846022e-07,3.6402130344510084,0.042104513928294174,0.042104513928294174,0.0,0.0,15.034213034451007,0.042104513928294174,0.0,75.15151053285598,20.325418357968328,0.2917735,0.000817135,0.000817135,0.0,0.0,1.0,1.0,1.458488,0.3944615,0.33564928,0.29259062
2013-03-15 15:30:00,3.942000057637692,5.759905847072602,5.759906614884732,7.678121303200669e-07,4.640755167245864,1.119151447638869,1.119151447638869,0.0,0.0,16.034755167245862,1.119151447638869,0.0,60.39174119591712,21.78498776063323,0.31119132,0.021719709,0.021719709,0.0,0.0,1.0,1.0,1.1720407,0.42278782,0.29763037,0.332911
2013-03-15 16:00:00,2.25300071156025,4.506071705400944,4.506071705400944,0.0,4.40753069627285,0.0985410091280937,0.0985410091280937,0.0,0.0,15.801530696272849,0.0985410091280937,0.0,-100.76542230188845,21.373501882404085,0.30666506,0.001912415,0.001912415,0.0,0.0,1.0,1.0,-1.9555849,0.41480199,0.26485145,0.30857748
