sample_id,step,timestamp,y_shift_true,y_shift_pred,S_shift,Rw_shift,Ru_shift
1,35,2013-03-13 19:30:00,11.54799925673008,11.499378321230411,12.015966931074857,-0.5165886098444461,0.0
1,36,2013-03-13 20:00:00,11.890999363958835,12.233511142671109,12.233511142671109,0.0,0.0
1,37,2013-03-13 20:30:00,12.734000267714261,12.500428745657207,12.500428745657203,0.0,0.0
1,38,2013-03-13 21:00:00,11.31500052252412,11.303297529995442,11.30329752999544,0.0,0.0
1,39,2013-03-13 21:30:00,10.25000056117773,10.2367880499959,10.236788049995898,0.0,0.0
1,40,2013-03-13 22:00:00,8.673000435292721,9.297976477056743,9.29797647705674,0.0,0.0
1,41,2013-03-13 22:30:00,8.903999786704778,9.008253318101168,9.008253318101168,0.0,0.0
1,42,2013-03-13 23:00:00,8.789999648094177,8.767771486848593,8.767771486848591,0.0,0.0
1,43,2013-03-13 23:30:00,9.36900063496828,9.235032774031163,9.235032774031161,0.0,0.0
1,44,2013-03-14 00:00:00,8.092000065624715,7.672920525401831,7.672920525401832,0.0,0.0
1,45,2013-03-14 00:30:00,6.106000237196684,6.531190026372672,6.53119002637267,0.0,0.0
1,46,2013-03-14 01:00:00,5.585999470233918,5.66133566108346,5.661335661083459,0.0,0.0
1,47,2013-03-14 01:30:00,5.1300004514157775,5.367575345933438,5.367575345933439,0.0,0.0
1,48,2013-03-14 02:00:00,5.259000567853452,4.725744292229415,4.725744292229415,0.0,0.0
2,1,2013-03-13 03:00:00,5.307999266922475,5.310821744322777,5.3108217443227765,0.0,0.0
2,2,2013-03-13 03:30:00,4.758000079929829,4.969636744976044,4.969636744976043,0.0,0.0
2,3,2013-03-13 04:00:00,5.593000381261111,5.1256976322233685,5.125697632223368,0.0,0.0
2,4,2013-03-13 04:30:00,5.406999427706004,5.213718079507352,5.213718079507352,0.0,0.0
2,5,2013-03-13 05:00:00,5.264000560462476,5.246463731348515,5.246463731348513,0.0,0.0
2,6,2013-03-13 05:30:00,5.290999906301499,4.9489242448806765,4.948924244880676,0.0,0.0
2,7,2013-03-13 06:00:00,5.4569993537962445,5.631162179887295,5.631162179887294,0.0,0.0
2,8,2013-03-13 06:30:00,6.73099931332469,6.678308973520995,6.678308973520995,0.0,0.0
2,9,2013-03-13 07:00:00,8.326000026851894,8.504414996534587,8.504414996534585,0.0,0.0
2,10,2013-03-13 07:30:00,9.809999675959348,9.8564384893775,8.777055871158836,1.0793818504065273,0.0
2,11,2013-03-13 08:00:00,8.113999418854714,8.360593034684658,7.727485862433909,0.6331071722507476,0.0
2,12,2013-03-13 08:30:00,4.345999767571688,4.352266650199891,4.397828622162342,-0.04556120415031909,0.0
2,13,2013-03-13 09:00:00,1.5599995860755451,1.3835195029675968,1.5050564854741104,-0.12153698250651358,0.0
2,14,2013-03-13 09:30:00,-0.8379997868984929,-0.7544910037070504,-1.0476908160001042,0.29319981229305264,0.0
2,15,2013-03-13 10:00:00,-2.1330001760721196,-1.9136293394118538,-2.8186832841187712,0.9050539447069167,0.0
2,16,2013-03-13 10:30:00,-6.288000176668166,-6.090953477770089,-6.041137826591729,-0.04981565117835998,0.0
2,17,2013-03-13 11:00:00,-6.918000013217329,-7.193343586549162,-7.11444935427606,-0.0788942322731018,0.0
2,18,2013-03-13 11:30:00,-8.33899990901351,-8.26108924408257,-8.214831634327767,-0.04625760975480079,0.0
2,19,2013-03-13 12:00:00,-6.5420001083314405,-6.333895379096268,-7.509781233042478,1.175885853946209,0.0
2,20,2013-03-13 12:30:00,-8.18699998013675,-7.8105727877989395,-8.299541659601031,0.48896887180209153,0.0
2,21,2013-03-13 13:00:00,-9.842000029113143,-10.1839689646475,-9.652781174909322,-0.5311877897381782,0.0
2,22,2013-03-13 13:30:00,-9.348999951660632,-8.742385177288202,-9.59159000307694,0.8492048257887362,0.0
2,23,2013-03-13 14:00:00,-10.00699997716397,-10.225785357072947,-10.046216365754603,-0.17956899131834506,0.0
2,24,2013-03-13 14:30:00,-9.77400009123981,-9.482646675173191,-9.369596320170908,-0.11305035500228404,0.0
2,25,2013-03-13 15:00:00,-7.615999979592859,-7.4575262427180995,-7.481716163963078,0.0241899212449789,0.0
2,26,2013-03-13 15:30:00,-5.870999871701001,-5.520292466282844,-6.1200435760468235,0.5997511097639798,0.0
2,27,2013-03-13 16:00:00,-4.70500036677718,-4.852319712892173,-4.846409095093607,-0.005910617798566818,0.0
2,28,2013-03-13 16:30:00,-3.979999902844428,-4.078051047831773,-3.1627114917933934,-0.9153395560383796,0.0
2,29,2013-03-13 17:00:00,-0.2150000935643903,-0.4606070708036414,0.7898287343680863,-1.250435805171728,0.0
2,30,2013-03-13 17:30:00,7.8939997440576555,8.52666158527136,7.071021845102308,1.4556397401690482,0.0
2,31,2013-03-13 18:00:00,10.128999511539936,10.011535004585982,10.290574825525283,-0.2790398209393024,0.0
2,32,2013-03-13 18:30:00,12.770999598771335,12.69434430667758,12.55194126164913,0.14240304502844808,0.0
2,33,2013-03-13 19:00:00,13.268999476879834,13.105857826143502,13.046727078169582,0.05913074797391891,0.0
2,34,2013-03-13 19:30:00,11.54799925673008,11.393933145403862,12.139457227647302,-0.7455240822434425,0.0
2,35,2013-03-13 20:00:00,11.890999363958835,12.32380277824402,12.32380277824402,0.0,0.0
2,36,2013-03-13 20:30:00,12.734000267714261,12.203755351275205,12.203755351275205,0.0,0.0
2,37,2013-03-13 21:00:00,11.31500052252412,11.254552208930255,11.254552208930253,0.0,0.0
2,38,2013-03-13 21:30:00,10.25000056117773,10.512470996290446,10.512470996290446,0.0,0.0
2,39,2013-03-13 22:00:00,8.673000435292721,8.951415257155896,8.951415257155894,0.0,0.0
2,40,2013-03-13 22:30:00,8.903999786704778,9.043307013213635,9.043307013213635,0.0,0.0
2,41,2013-03-13 23:00:00,8.789999648094177,9.077657392412425,9.077657392412423,0.0,0.0
2,42,2013-03-13 23:30:00,9.36900063496828,8.948216551810503,8.948216551810503,0.0,0.0
2,43,2013-03-14 00:00:00,8.092000065624715,7.885587594330311,7.88558759433031,0.0,0.0
2,44,2013-03-14 00:30:00,6.106000237196684,6.065235555440188,6.065235555440186,0.0,0.0
2,45,2013-03-14 01:00:00,5.585999470233918,5.7631552280187615,5.763155228018761,0.0,0.0
2,46,2013-03-14 01:30:00,5.1300004514157775,5.432172916293145,5.432172916293144,0.0,0.0
2,47,2013-03-14 02:00:00,5.259000567853452,4.8605859233737,4.860585923373698,0.0,0.0
2,48,2013-03-14 02:30:00,5.1760000762939455,4.748247330218554,4.748247330218554,0.0,0.0
3,1,2013-03-13 03:30:00,4.758000079929829,5.062735501706601,5.062735501706602,0.0,0.0
3,2,2013-03-13 04:00:00,5.593000381261111,5.128732025772334,5.128732025772333,0.0,0.0
3,3,2013-03-13 04:30:00,5.406999427706004,5.337467896580697,5.337467896580694,0.0,0.0
3,4,2013-03-13 05:00:00,5.264000560462476,5.118802679270506,5.118802679270505,0.0,0.0
3,5,2013-03-13 05:30:00,5.290999906301499,5.492036157041789,5.492036157041788,0.0,0.0
3,6,2013-03-13 06:00:00,5.4569993537962445,5.434907863110304,5.434907863110304,0.0,0.0
3,7,2013-03-13 06:30:00,6.73099931332469,6.524345749020577,6.524345749020576,0.0,0.0
3,8,2013-03-13 07:00:00,8.326000026851894,8.342474203974009,8.342474203974007,0.0,0.0
3,9,2013-03-13 07:30:00,9.809999675959348,9.821453897356987,9.004130166947842,0.8173229625970124,0.0
3,10,2013-03-13 08:00:00,8.113999418854714,8.244251069068909,7.517644342154263,0.7266067269146441,0.0
3,11,2013-03-13 08:30:00,4.345999767571688,4.556383363217116,4.489789481312036,0.06659388190507888,0.0
3,12,2013-03-13 09:00:00,1.5599995860755451,1.4079674090892085,1.4760800233930347,-0.06811261430382728,0.0
3,13,2013-03-13 09:30:00,-0.8379997868984929,-0.5470627169609061,-0.6401123337149617,0.09304961675405501,0.0
3,14,2013-03-13 10:00:00,-2.1330001760721196,-2.0493593291938295,-3.0586990534067144,1.0093397242128848,0.0
3,15,2013-03-13 10:30:00,-6.288000176668166,-6.01598660455644,-6.0788028507679694,0.06281624621152877,0.0
3,16,2013-03-13 11:00:00,-6.918000013217329,-7.360193385981022,-7.199281461678444,-0.16091192430257795,0.0
3,17,2013-03-13 11:30:00,-8.33899990901351,-8.246309052478521,-8.209994609843939,-0.036314442634582514,0.0
3,18,2013-03-13 12:00:00,-6.5420001083314405,-6.346486730262636,-7.391407636523246,1.0449209062606095,0.0
3,19,2013-03-13 12:30:00,-8.18699998013675,-7.995747959405183,-8.42610378056392,0.4303556292057037,0.0
3,20,2013-03-13 13:00:00,-9.842000029113143,-10.038501389443873,-9.805335272192954,-0.23316611725091932,0.0
3,21,2013-03-13 13:30:00,-9.348999951660632,-9.207049915790556,-9.879661118252201,0.6726111064851283,0.0
3,22,2013-03-13 14:00:00,-10.00699997716397,-9.984685341076924,-9.854112745391204,-0.13057259568572044,0.0
3,23,2013-03-13 14:30:00,-9.77400009123981,-9.674244595270602,-9.455571699839084,-0.21867289543151852,0.0
3,24,2013-03-13 15:00:00,-7.615999979592859,-7.59975115533173,-7.927791210964321,0.3280400556325912,0.0
3,25,2013-03-13 15:30:00,-5.870999871701001,-5.571894816294312,-6.011310628667473,0.43941581237316124,0.0
3,26,2013-03-13 16:00:00,-4.70500036677718,-4.890731818273663,-4.873188846662639,-0.01754297161102295,0.0
3,27,2013-03-13 16:30:00,-3.979999902844428,-4.118771964296697,-3.1767478653937573,-0.9420240989029406,0.0
3,28,2013-03-13 17:00:00,-0.2150000935643903,-0.2562070351093999,0.8133928887248043,-1.0695999238342047,0.0
3,29,2013-03-13 17:30:00,7.8939997440576555,8.281244257628918,6.949787380576133,1.3314576448649167,0.0
3,30,2013-03-13 18:00:00,10.128999511539936,10.016309260427953,10.339518242120743,-0.32320898169279094,0.0
3,31,2013-03-13 18:30:00,12.770999598771335,12.631219399988652,12.394234185189006,0.23698521479964255,0.0
3,32,2013-03-13 19:00:00,13.268999476879834,13.050460180759428,13.079921132296324,-0.029460183724761006,0.0
3,33,2013-03-13 19:30:00,11.54799925673008,11.720589603573083,12.300101953327655,-0.5795123497545719,0.0
3,34,2013-03-13 20:00:00,11.890999363958835,12.208164128541947,12.208164128541945,0.0,0.0
3,35,2013-03-13 20:30:00,12.734000267714261,12.315241672962904,12.315241672962902,0.0,0.0
3,36,2013-03-13 21:00:00,11.31500052252412,11.243308368057013,11.243308368057011,0.0,0.0
3,37,2013-03-13 21:30:00,10.25000056117773,10.432864234358073,10.432864234358071,0.0,0.0
3,38,2013-03-13 22:00:00,8.673000435292721,8.908598981380463,8.908598981380461,0.0,0.0
3,39,2013-03-13 22:30:00,8.903999786704778,8.965977582067252,8.96597758206725,0.0,0.0
3,40,2013-03-13 23:00:00,8.789999648094177,9.21569158640504,9.21569158640504,0.0,0.0
3,41,2013-03-13 23:30:00,9.36900063496828,8.934389790922404,8.934389790922403,0.0,0.0
3,42,2013-03-14 00:00:00,8.092000065624715,7.653666868358851,7.653666868358851,0.0,0.0
3,43,2013-03-14 00:30:00,6.106000237196684,6.651690462499857,6.651690462499857,0.0,0.0
3,44,2013-03-14 01:00:00,5.585999470233918,5.543736019194126,5.5437360191941245,0.0,0.0
3,45,2013-03-14 01:30:00,5.1300004514157775,5.184843736439944,5.1848437364399445,0.0,0.0
3,46,2013-03-14 02:00:00,5.259000567853452,5.440330152392388,5.440330152392388,0.0,0.0
3,47,2013-03-14 02:30:00,5.1760000762939455,5.195852626800538,5.195852626800537,0.0,0.0
3,48,2013-03-14 03:00:00,5.304000501334667,4.762304434746505,4.762304434746504,0.0,0.0
4,1,2013-03-13 04:00:00,5.593000381261111,5.461368204832078,5.461368204832077,0.0,0.0
4,2,2013-03-13 04:30:00,5.406999427706004,5.426007384866477,5.426007384866477,0.0,0.0
4,3,2013-03-13 05:00:00,5.264000560462476,5.181692635446788,5.181692635446787,0.0,0.0
4,4,2013-03-13 05:30:00,5.290999906301499,5.200152374744416,5.200152374744416,0.0,0.0
4,5,2013-03-13 06:00:00,5.4569993537962445,5.298972867488862,5.29897286748886,0.0,0.0
4,6,2013-03-13 06:30:00,6.73099931332469,6.665165565431119,6.665165565431117,0.0,0.0
4,7,2013-03-13 07:00:00,8.326000026851894,8.267618663519622,8.26761866351962,0.0,0.0
4,8,2013-03-13 07:30:00,9.809999675959348,9.73115765491128,8.801496866971252,0.9296607879400253,0.0
4,9,2013-03-13 08:00:00,8.113999418854714,8.022537637591363,7.51465141046047,0.507885459318757,0.0
4,10,2013-03-13 08:30:00,4.345999767571688,4.613024864256382,4.448003609418869,0.1650204870253801,0.0
4,11,2013-03-13 09:00:00,1.5599995860755451,1.4308075166046628,1.3222204535305497,0.10858706307411192,0.0
4,12,2013-03-13 09:30:00,-0.8379997868984929,-0.6179018321484319,-0.6928679375499485,0.07496610540151595,0.0
4,13,2013-03-13 10:00:00,-2.1330001760721196,-2.2280929409116497,-3.1576661982685312,0.929573257356882,0.0
4,14,2013-03-13 10:30:00,-6.288000176668166,-5.973374566808342,-5.93208854061365,-0.041286026194691655,0.0
4,15,2013-03-13 11:00:00,-6.918000013217329,-7.26120205503702,-7.260509488493203,-0.00069256654381752,0.0
4,16,2013-03-13 11:30:00,-8.33899990901351,-8.170419844940303,-8.105942821085453,-0.06447702385485171,0.0
4,17,2013-03-13 12:00:00,-6.5420001083314405,-6.355628301516174,-7.42065206503868,1.0650237635225057,0.0
4,18,2013-03-13 12:30:00,-8.18699998013675,-8.28506686527282,-8.588251306541263,0.303184441268444,0.0
4,19,2013-03-13 13:00:00,-9.842000029113143,-9.922702075053005,-9.652283248741178,-0.2704188263118267,0.0
4,20,2013-03-13 13:30:00,-9.348999951660632,-8.687439965203403,-9.655587336301803,0.9681473710983991,0.0
4,21,2013-03-13 14:00:00,-10.00699997716397,-10.261441592756658,-9.923257203225045,-0.33818438953161234,0.0
4,22,2013-03-13 14:30:00,-9.77400009123981,-9.607675475306808,-9.459308833442627,-0.14836664186418055,0.0
4,23,2013-03-13 15:00:00,-7.615999979592859,-7.471546492263673,-7.677117441460489,0.20557094919681546,0.0
4,24,2013-03-13 15:30:00,-5.870999871701001,-5.4590202902704466,-6.085474370390176,0.6264540801197289,0.0
4,25,2013-03-13 16:00:00,-4.70500036677718,-4.888791557013987,-4.802426512688397,-0.08636504432559013,0.0
4,26,2013-03-13 16:30:00,-3.979999902844428,-4.0845912715792645,-3.065904202461242,-1.0186870691180228,0.0
4,27,2013-03-13 17:00:00,-0.2150000935643903,-0.17023280715942296,0.9494284677356486,-1.1196612748950718,0.0
4,28,2013-03-13 17:30:00,7.8939997440576555,8.341709463089705,6.833167466968298,1.5085419961214064,0.0
4,29,2013-03-13 18:00:00,10.128999511539936,9.912915678620339,10.28832360035181,-0.37540715391933915,0.0
4,30,2013-03-13 18:30:00,12.770999598771335,12.694441051006317,12.520757339686153,0.17368294350802896,0.0
4,31,2013-03-13 19:00:00,13.268999476879834,13.024930427342651,13.109420474439858,-0.0844900470972061,0.0
4,32,2013-03-13 19:30:00,11.54799925673008,11.585654299348594,12.100179030179977,-0.5145247308313846,0.0
4,33,2013-03-13 20:00:00,11.890999363958835,12.330981821686029,12.330981821686027,0.0,0.0
4,34,2013-03-13 20:30:00,12.734000267714261,12.377915106117726,12.377915106117726,0.0,0.0
4,35,2013-03-13 21:00:00,11.31500052252412,11.213987158328296,11.213987158328294,0.0,0.0
4,36,2013-03-13 21:30:00,10.25000056117773,10.233532526552677,10.233532526552676,0.0,0.0
4,37,2013-03-13 22:00:00,8.673000435292721,9.235155623972416,9.235155623972414,0.0,0.0
4,38,2013-03-13 22:30:00,8.903999786704778,9.129652094423772,9.129652094423768,0.0,0.0
4,39,2013-03-13 23:00:00,8.789999648094177,8.914890433996916,8.914890433996916,0.0,0.0
4,40,2013-03-13 23:30:00,9.36900063496828,9.088615607172251,9.088615607172251,0.0,0.0
4,41,2013-03-14 00:00:00,8.092000065624715,7.914171704411507,7.914171704411505,0.0,0.0
4,42,2013-03-14 00:30:00,6.106000237196684,6.132161132186652,6.132161132186649,0.0,0.0
4,43,2013-03-14 01:00:00,5.585999470233918,5.940353983283043,5.9403539832830425,0.0,0.0
4,44,2013-03-14 01:30:00,5.1300004514157775,4.8755336899757395,4.8755336899757395,0.0,0.0
4,45,2013-03-14 02:00:00,5.259000567853452,5.257690680354834,5.257690680354834,0.0,0.0
4,46,2013-03-14 02:30:00,5.1760000762939455,5.383429130852223,5.383429130852221,0.0,0.0
4,47,2013-03-14 03:00:00,5.304000501334667,5.072056740999223,5.072056740999223,0.0,0.0
4,48,2013-03-14 03:30:00,5.300000200122596,5.076213675886393,5.076213675886393,0.0,0.0
