timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-03-16 13:30:00,-7.444000080280005,-6.981493469730019,0.07665884,0.08563484
2013-03-16 14:00:00,-6.8980000427812325,-6.185058836206792,0.087255225,0.10109149
2013-03-16 14:30:00,-6.789999972082673,-5.032998192742466,0.089351214,0.12344988
2013-03-16 15:00:00,-3.1319997742921104,-4.632088926643132,0.16034313,0.13123044
2013-03-16 15:30:00,-3.186999692991375,-0.9105994953066102,0.15927573,0.20345451
2013-03-16 16:00:00,-1.976000254586338,0.05712481130659665,0.18277796,0.22223543
2013-03-16 16:30:00,-0.0010001027733079059,1.8175836647748955,0.22110738,0.25640118
2013-03-16 17:00:00,4.105000430941582,3.975160328030587,0.30079377,0.29827392
2013-03-16 17:30:00,6.897999987840653,7.350161481618882,0.35499835,0.36377358
2013-03-16 18:00:00,10.880999321311712,9.599866387069225,0.43229762,0.40743428
2013-03-16 18:30:00,11.555999859154225,12.407842887431384,0.44539756,0.46192953
2013-03-16 19:00:00,15.915999556720255,12.516571227937938,0.5300134,0.46403965
2013-03-16 19:30:00,12.282000014483929,15.17234279358387,0.45948726,0.515581
2013-03-16 20:00:00,12.739999951720238,12.449399951308965,0.4683758,0.46273604
2013-03-16 20:30:00,11.604000402450561,12.212774072587491,0.44632912,0.45814377
2013-03-16 21:00:00,10.57000008815527,10.845216204673052,0.42626196,0.43160316
2013-03-16 21:30:00,9.505999818205833,10.038233368068934,0.4056126,0.4159418
2013-03-16 22:00:00,9.186000291228295,8.789242585331202,0.39940226,0.39170226
2013-03-16 22:30:00,10.092000180482865,8.527527677357197,0.41698527,0.38662308
2013-03-16 23:00:00,10.920999262183905,8.896869883239269,0.4330739,0.39379102
2013-03-16 23:30:00,9.311999797850847,9.494783618569375,0.40184757,0.4053949
2013-03-17 00:00:00,7.505000011950732,8.20097257038951,0.36677858,0.38028553
2013-03-17 00:30:00,8.002999890059233,7.274492060303689,0.37644342,0.36230505
2013-03-17 01:00:00,7.322999359607697,6.681211303383113,0.36324644,0.35079107
2013-03-17 01:30:00,5.704999601453543,6.426583301395178,0.33184543,0.34584942
2013-03-17 02:00:00,5.897000239014626,5.160755934208632,0.33557165,0.32128313
2013-03-17 02:30:00,5.9610004515349875,4.981250671297312,0.33681372,0.31779942
2013-03-17 03:00:00,5.548000447779894,5.282381982922555,0.3287985,0.32364357
2013-03-17 03:30:00,5.186999752908946,5.367724301487208,0.32179245,0.32529983
2013-03-17 04:00:00,5.146000120639802,5.003385159462691,0.32099676,0.318229
2013-03-17 04:30:00,5.07899929830432,5.261502099782229,0.31969646,0.32323834
2013-03-17 05:00:00,4.738999800890685,4.960879079788924,0.31309798,0.31740406
2013-03-17 05:30:00,4.938999505251647,4.917354881227017,0.31697944,0.31655937
2013-03-17 06:00:00,5.489999919265509,4.819282237499953,0.32767287,0.31465605
2013-03-17 06:30:00,5.292999289095403,5.51654625594616,0.32384962,0.32818806
2013-03-17 07:00:00,6.777000473827124,6.1944091974198825,0.35265008,0.34134355
2013-03-17 07:30:00,8.110000653266907,7.224892932146788,0.37852,0.36134246
2013-03-17 08:00:00,6.841000686347485,7.499900203764439,0.35389215,0.3666796
2013-03-17 08:30:00,7.1310002576708795,6.52128371423483,0.35952026,0.3476873
2013-03-17 09:00:00,5.8810005697906025,6.138348162353039,0.33526114,0.34025556
2013-03-17 09:30:00,5.438000610381366,4.978756817489863,0.3266637,0.31775102
2013-03-17 10:00:00,3.683999824762345,3.191833783239127,0.29262328,0.28307167
2013-03-17 10:30:00,-0.5030002820938817,1.5408518871068961,0.21136491,0.25103056
2013-03-17 11:00:00,-5.757999808393418,-3.1295550604611626,0.10937955,0.16039057
2013-03-17 11:30:00,-6.681999901384114,-7.134807125166057,0.091447204,0.08265944
2013-03-17 12:00:00,-8.023999990738927,-7.9198220888376225,0.065402605,0.06742442
2013-03-17 12:30:00,-8.93000007194653,-8.712482541821895,0.04781959,0.052041017
2013-03-17 13:00:00,-8.718000039808452,-9.594241066418586,0.051933937,0.034928463
2013-03-17 13:30:00,-9.368999922096728,-8.774817753732203,0.039299786,0.05083126
2013-03-17 14:00:00,-6.71600015825033,-8.803681347429752,0.09078735,0.050271094
2013-03-17 14:30:00,-8.227999996311961,-6.379217025861143,0.061443515,0.0973234
2013-03-17 15:00:00,-3.2389997696876516,-6.4083071241378775,0.15826654,0.09675884
2013-03-17 15:30:00,-2.4669999894797794,-1.952323999658226,0.17324898,0.18323745
2013-03-17 16:00:00,-1.3179998451769344,-0.5516580725759259,0.19554797,0.2104206
2013-03-17 16:30:00,-0.20799995034933005,1.6135437329709537,0.21709007,0.25244132
2013-03-17 17:00:00,2.842000148028136,3.153483102828265,0.27628234,0.28232738
2013-03-17 17:30:00,7.793000200480223,6.336254810839892,0.3723679,0.3440964
2013-03-17 18:00:00,12.485000328660012,10.31351551643014,0.46342695,0.4212843
2013-03-17 18:30:00,13.037000434070825,14.006684197247028,0.47413978,0.49295872
2013-03-17 19:00:00,11.928999922037125,13.914588203161953,0.45263648,0.4911714
2013-03-17 19:30:00,13.31600032877922,12.98924712628126,0.4795544,0.47321302
2013-03-17 20:00:00,12.336000241786241,12.722566009432077,0.46053526,0.46803746
2013-03-17 20:30:00,13.715999737501143,12.025087003588677,0.48731732,0.45450127
2013-03-17 21:00:00,11.442999411940574,11.947037364661695,0.44320452,0.45298654
2013-03-17 21:30:00,10.068999600231647,10.469590224295855,0.4165389,0.42431328
2013-03-17 22:00:00,8.942000344783068,9.830942519694567,0.39466688,0.41191885
2013-03-17 22:30:00,8.874999522447586,8.904672390133143,0.39336658,0.39394245
2013-03-17 23:00:00,8.760999383836985,8.78325211507082,0.39115414,0.391586
2013-03-17 23:30:00,8.808999927133323,8.136375000029803,0.3920857,0.37903187
2013-03-18 00:00:00,7.410000152379275,7.832488778471947,0.3649349,0.37313426
2013-03-18 00:30:00,7.266000058114529,6.969913272202016,0.36214024,0.356394
2013-03-18 01:00:00,6.827000399917365,6.565170320123435,0.35362044,0.34853902
2013-03-18 01:30:00,5.529999860137702,5.922172191977501,0.32844916,0.33606017
2013-03-18 02:00:00,4.643999941319228,5.82618799725175,0.3112543,0.33419737
2013-03-18 02:30:00,5.329000464379788,4.6532198294103155,0.3245483,0.31143323
2013-03-18 03:00:00,5.280000229686499,4.954801078945399,0.32359734,0.3172861
2013-03-18 03:30:00,5.542000763773919,5.169711694926024,0.32868207,0.32145694
2013-03-18 04:00:00,5.274000545680524,5.346297736108304,0.3234809,0.324884
2013-03-18 04:30:00,4.912999850809575,5.399252203285695,0.31647485,0.3259117
2013-03-18 05:00:00,4.6089999930560595,4.978128747165203,0.31057504,0.31773883
2013-03-18 05:30:00,4.951000408887864,4.536460173994303,0.31721234,0.30916724
2013-03-18 06:00:00,6.286999662518502,4.9162830154895785,0.34314048,0.31653857
2013-03-18 06:30:00,6.967000192970038,6.030297032147646,0.35633746,0.33815858
2013-03-18 07:00:00,8.370000268936158,7.0454936273098,0.3835659,0.3578608
2013-03-18 07:30:00,9.047000189572573,8.50836155089736,0.39670464,0.38625112
2013-03-18 08:00:00,7.385999880731107,8.054139249354602,0.3644691,0.3774359
2013-03-18 08:30:00,3.256999534577132,6.614833944499493,0.28433636,0.34950286
2013-03-18 09:00:00,1.7720001940727241,2.449072289049626,0.25551653,0.26865667
2013-03-18 09:30:00,-0.6030001342743626,0.6706320432424554,0.20942418,0.23414195
2013-03-18 10:00:00,-4.042999656155704,-3.0826762906908978,0.14266308,0.16130036
2013-03-18 10:30:00,-5.712999874912201,-5.898367767363785,0.11025288,0.10665539
2013-03-18 11:00:00,-7.237999924100934,-7.100230241388081,0.080656745,0.08333048
2013-03-18 11:30:00,-9.516000050317494,-8.322858962357042,0.03644691,0.05960256
2013-03-18 12:00:00,-8.438000069797038,-10.14764262092486,0.05736798,0.024188433
2013-03-18 12:30:00,-9.165999991826713,-8.871319453835486,0.043239467,0.04895842
2013-03-18 13:00:00,-9.626999963019042,-9.008274871781467,0.0342927,0.046300486
2013-03-18 13:30:00,-9.529000069491564,-9.069725372161715,0.036194615,0.045107897
2013-03-18 14:00:00,-7.475000111237167,-8.120257910490034,0.07605721,0.0635345
2013-03-18 14:30:00,-7.108000116266309,-6.482507720842956,0.08317969,0.09531881
2013-03-18 15:00:00,-4.937000177398323,-5.560903585612773,0.12531294,0.11320466
2013-03-18 15:30:00,-3.4840001753419627,-3.355033842638134,0.15351175,0.15601464
2013-03-18 16:00:00,-3.3999999923855055,-1.5716772957444183,0.15514196,0.19062477
2013-03-18 16:30:00,-2.616999767750501,-0.22430828005075368,0.17033789,0.21677357
2013-03-18 17:00:00,4.857000240713359,1.6797383525669582,0.31538805,0.25372598
2013-03-18 17:30:00,7.519000298380853,7.80014853143692,0.3670503,0.37250662
2013-03-18 18:00:00,10.946000760853291,9.455288898080587,0.43355912,0.40462843
2013-03-18 18:30:00,14.027000506281851,12.170788569539786,0.493353,0.45732895
2013-03-18 19:00:00,11.820999467432499,14.265740939617157,0.45054048,0.49798632
2013-03-18 19:30:00,11.281999957054854,12.19885517424345,0.44007996,0.45787364
2013-03-18 20:00:00,9.838999940216542,12.145149786800147,0.41207522,0.45683137
2013-03-18 20:30:00,10.734000152856112,10.633062034249306,0.42944476,0.42748582
2013-03-18 21:00:00,10.311000163882971,10.41999263176322,0.42123547,0.42335072
2013-03-18 21:30:00,9.37600001037121,9.709060021728277,0.40308964,0.40955344
2013-03-18 22:00:00,7.818999854922295,8.886310930788518,0.37287247,0.3935861
2013-03-18 22:30:00,7.260000374108554,7.866072881162167,0.3620238,0.37378603
2013-03-18 23:00:00,8.839999574184418,7.325232157289983,0.39268732,0.36328977
2013-03-18 23:30:00,8.73300034660101,7.801960568070412,0.39061075,0.3725418
2013-03-19 00:00:00,6.997000148624182,7.808771061688662,0.35691968,0.37267396
2013-03-19 00:30:00,5.420000022739172,6.532760969996453,0.32631436,0.34791005
2013-03-19 01:00:00,5.199000656545163,5.582037559628487,0.32202536,0.32945907
2013-03-19 01:30:00,5.353000736027957,4.846774518728257,0.32501408,0.3151896
2013-03-19 02:00:00,5.287999296486379,4.7823735082745555,0.32375258,0.31393975
2013-03-19 02:30:00,5.046999959856272,5.063693731248379,0.31907544,0.31939942
2013-03-19 03:00:00,5.766000739783049,4.780761102795601,0.3330293,0.31390846
2013-03-19 03:30:00,5.048999342650176,5.515819905668498,0.31911424,0.32817397
2013-03-19 04:00:00,5.012000011593104,5.246612686902285,0.31839618,0.32294938
2013-03-19 04:30:00,4.58700063982606,5.123126997202635,0.3101481,0.32055286
2013-03-19 05:00:00,5.018999386996032,4.666836209774018,0.31853202,0.31169748
2013-03-19 05:30:00,4.409999980092049,5.141517633408308,0.30671299,0.32090977
2013-03-19 06:00:00,5.521999257713557,5.074283396184445,0.3282939,0.31960493
2013-03-19 06:30:00,6.8670003407895575,6.184011485517026,0.35439673,0.34114176
2013-03-19 07:00:00,7.501999402135611,7.129168257921934,0.36672035,0.3594847
2013-03-19 07:30:00,8.704999773740768,7.7824980661273,0.39006734,0.37216407
2013-03-19 08:00:00,8.221000182062388,7.431363757163287,0.3806742,0.3653495
2013-03-19 08:30:00,5.548000447779894,6.112245621085168,0.3287985,0.33974898
2013-03-19 09:00:00,3.942000057637692,3.598852530479432,0.29763037,0.2909708
2013-03-19 09:30:00,1.1570003353506335,1.8921627928614624,0.24358104,0.25784856
2013-03-19 10:00:00,-3.0079996504634607,-1.2759905399531117,0.16274963,0.19636326
2013-03-19 10:30:00,-5.681000152558087,-4.847110875383018,0.11087391,0.12705745
2013-03-19 11:00:00,-6.497999866247176,-7.144140649452805,0.09501815,0.0824783
2013-03-19 11:30:00,-7.078999852009116,-7.514400390833615,0.08374251,0.07529256
2013-03-19 12:00:00,-8.114999933004379,-8.094714720360933,0.06363654,0.06403022
2013-03-19 12:30:00,-7.907000010125338,-8.537176443465054,0.06767326,0.055443235
2013-03-19 13:00:00,-6.788999896779655,-8.147410818755626,0.08937062,0.06300753
2013-03-19 13:30:00,-8.430000043231992,-6.866241797342895,0.05752324,0.08787157
2013-03-19 14:00:00,-8.558999967716632,-7.573613294705748,0.0550197,0.074143395
2013-03-19 14:30:00,-7.160999884359537,-6.864972603887319,0.08215111,0.0878962
2013-03-19 15:00:00,-6.706999864429235,-5.9976773564368475,0.09096202,0.10472806
2013-03-19 15:30:00,-4.330999844685196,-5.065329226031898,0.13707377,0.12282242
2013-03-19 16:00:00,-2.6189999183565367,-2.755310374110936,0.17029907,0.16765365
2013-03-19 16:30:00,-0.4610001906156531,-0.18735271428525363,0.21218002,0.21749078
2013-03-19 17:00:00,2.2280007485151296,3.115150849908591,0.26436627,0.28158346
2013-03-19 17:30:00,8.928999749749899,5.973965727210046,0.39441457,0.33706534
2013-03-19 18:00:00,11.967000480115415,11.059489536583424,0.45337397,0.43576163
2013-03-19 18:30:00,9.22699992349744,12.879623516827822,0.40019795,0.47108552
2013-03-19 19:00:00,13.14200027886033,10.643089660704137,0.47617754,0.42768043
2013-03-19 19:30:00,12.599000467270614,13.111347682893275,0.46563938,0.47558266
2013-03-19 20:00:00,11.63599974089861,11.993927651613951,0.44695014,0.45389655
2013-03-19 20:30:00,11.87400000333786,11.446032269865274,0.45156908,0.44326338
2013-03-19 21:00:00,9.957000380039215,10.673258535027504,0.4143653,0.42826593
2013-03-19 21:30:00,8.09799974963069,9.438192793130876,0.3782871,0.40429664
2013-03-19 22:00:00,6.993999538809062,7.975163628995419,0.35686144,0.3759032
2013-03-19 22:30:00,8.061000418573618,7.184745571345092,0.37756905,0.3605633
2013-03-19 23:00:00,8.317999424427748,7.307679971933365,0.3825567,0.36294913
2013-03-19 23:30:00,9.521999487429857,7.665161015987397,0.4059231,0.36988688
2013-03-20 00:00:00,7.372999285697937,7.499505548328162,0.3642168,0.36667195
2013-03-20 00:30:00,6.061999995112419,6.407813365995884,0.33877385,0.34548515
2013-03-20 01:00:00,5.833999717891217,5.610251584261657,0.33434898,0.33000663
2013-03-20 01:30:00,5.399000360906125,5.275138443261386,0.3259068,0.323503
2013-03-20 02:00:00,4.753000087320805,5.3398634704351435,0.3133697,0.32475913
2013-03-20 02:30:00,4.690999257594347,4.72858366149664,0.31216642,0.31289583
2013-03-20 03:00:00,5.19199974551797,4.676354008972646,0.3218895,0.3118822
2013-03-20 03:30:00,5.345000133603812,4.9323794290423395,0.3248588,0.31685096
2013-03-20 04:00:00,5.3090004939436914,5.088142405182124,0.32416016,0.3198739
2013-03-20 04:30:00,5.026000298023225,5.097879798650742,0.3186679,0.32006288
2013-03-20 05:00:00,4.748000094711781,4.912086154371501,0.31327266,0.31645712
2013-03-20 05:30:00,4.294000458687544,4.884902533620597,0.30446175,0.31592956
2013-03-20 06:00:00,4.877000211149455,4.962903032571078,0.3157762,0.31744334
2013-03-20 06:30:00,6.528000534772874,5.740375777661801,0.34781766,0.332532
2013-03-20 07:00:00,7.371999594300986,6.998677050322295,0.3641974,0.35695222
2013-03-20 07:30:00,8.8960007199049,7.463832996636629,0.39377415,0.36597964
2013-03-20 08:00:00,6.912000274270773,8.065492119550706,0.35527006,0.37765622
2013-03-20 08:30:00,5.349000434815884,5.610936472684146,0.32493645,0.33001992
2013-03-20 09:00:00,4.4830004864335065,3.8978339681327347,0.30812973,0.29677323
2013-03-20 09:30:00,-1.0930001777708522,2.9310218223333364,0.1999146,0.27801
2013-03-20 10:00:00,-2.380999655917286,-2.580671504497527,0.17491801,0.17104292
2013-03-20 10:30:00,-4.892999935314058,-4.256704039275645,0.12616687,0.13851565
2013-03-20 11:00:00,-6.368000058412551,-6.613143277123569,0.097541094,0.092783526
2013-03-20 11:30:00,-7.521000120021402,-7.567480779200791,0.075164475,0.07426241
2013-03-20 12:00:00,-8.44000002845004,-8.197416119530796,0.057329167,0.062037066
2013-03-20 12:30:00,-6.069999884665012,-8.253539347380398,0.10332447,0.060947865
2013-03-20 13:00:00,-8.757999980680644,-6.6877170305252065,0.051157646,0.09133625
2013-03-20 13:30:00,-8.933999989252536,-8.763189622886477,0.04774196,0.05105693
2013-03-20 14:00:00,-7.797000172726809,-8.126221507325766,0.06980806,0.06341876
2013-03-20 14:30:00,-8.645999992676078,-7.404241232417522,0.053331263,0.07743045
2013-03-20 15:00:00,-6.116999968752264,-7.2785546092391,0.10241233,0.07986969
2013-03-20 15:30:00,-4.549999828085302,-4.770036357864736,0.13282357,0.12855326
2013-03-20 16:00:00,-2.628999903574585,-2.678531464263796,0.170105,0.16914372
2013-03-20 16:30:00,-0.05500033007562075,0.15601747839152896,0.22005938,0.22415467
2013-03-20 17:00:00,4.154000665634872,3.876170916616917,0.30174473,0.2963528
2013-03-20 17:30:00,7.7899995906651025,7.461951856911183,0.37230965,0.36594313
2013-03-20 18:00:00,12.963000236332416,10.099277503877879,0.47270364,0.4171265
2013-03-20 18:30:00,13.421000173568725,13.717670496702192,0.48159218,0.48734975
2013-03-20 19:00:00,12.426000108748674,13.600984551250933,0.4622819,0.4850852
2013-03-20 19:30:00,12.097000287950038,12.788748344033957,0.4558969,0.46932188
2013-03-20 20:00:00,12.064999413877725,11.839164366871119,0.45527586,0.450893
2013-03-20 20:30:00,12.705999694854022,11.463999073773623,0.46771595,0.44361207
2013-03-20 21:00:00,12.54199963015318,11.060916131526232,0.46453315,0.43578932
2013-03-20 21:30:00,11.78499982777238,10.406350145787002,0.44984183,0.42308596
2013-03-20 22:00:00,9.551999443084002,10.429745381474495,0.40650532,0.42354
2013-03-20 22:30:00,10.141000415176153,8.950535344451666,0.41793624,0.39483252
2013-03-20 23:00:00,8.44299923965335,8.997685151904822,0.38498262,0.39574757
2013-03-20 23:30:00,9.324000701487066,7.911625639379025,0.40208048,0.3746701
2013-03-21 00:00:00,7.634999819785357,7.461543380856514,0.36930153,0.3659352
