timestamp,y_true,y_pred
2013-03-17 15:30:00,-14.403998,-14.449113
2013-03-17 16:00:00,-11.747999,-11.066022
2013-03-17 16:30:00,-6.8779993,-7.894346
2013-03-17 17:00:00,-2.054,-2.9000406
2013-03-17 17:30:00,0.84500027,1.9721498
2013-03-17 18:00:00,5.0660005,4.84367
2013-03-17 18:30:00,7.94,8.287231
2013-03-17 19:00:00,9.473001,10.614341
2013-03-17 19:30:00,9.309,11.209109
2013-03-17 20:00:00,11.150001,10.587244
2013-03-17 20:30:00,10.535999,11.263751
2013-03-17 21:00:00,10.486,10.30352
2013-03-17 21:30:00,10.168,9.861443
2013-03-17 22:00:00,9.813,9.29105
2013-03-17 22:30:00,10.798,8.677891
2013-03-17 23:00:00,9.149,8.832591
2013-03-17 23:30:00,7.656,7.6303844
2013-03-18 00:00:00,5.203,6.5768456
2013-03-18 00:30:00,4.994,5.348327
2013-03-18 01:00:00,4.387,5.0892963
2013-03-18 01:30:00,4.2990003,4.4595275
2013-03-18 02:00:00,4.322,4.432594
2013-03-18 02:30:00,4.198,4.445417
2013-03-18 03:00:00,4.119,4.391405
2013-03-18 03:30:00,3.8109999,4.382366
2013-03-18 04:00:00,3.945,4.3386755
2013-03-18 04:30:00,3.863,4.4265046
2013-03-18 05:00:00,3.9479997,4.5305643
2013-03-18 05:30:00,4.291,4.6285825
2013-03-18 06:00:00,4.204,5.0252547
2013-03-18 06:30:00,4.622,5.6476593
2013-03-18 07:00:00,7.503,6.1040244
2013-03-18 07:30:00,7.506,6.9260273
2013-03-18 08:00:00,5.6339993,5.436243
2013-03-18 08:30:00,0.03999996,2.358016
2013-03-18 09:00:00,-4.1189995,-2.7913861
2013-03-18 09:30:00,-7.0120006,-6.404189
2013-03-18 10:00:00,-10.81,-9.083068
2013-03-18 10:30:00,-14.349001,-12.49103
2013-03-18 11:00:00,-16.453001,-14.488624
2013-03-18 11:30:00,-17.546999,-16.222603
2013-03-18 12:00:00,-17.371,-16.978535
2013-03-18 12:30:00,-15.863999,-16.68022
2013-03-18 13:00:00,-17.95,-15.525396
2013-03-18 13:30:00,-11.444,-17.461329
2013-03-18 14:00:00,-12.085001,-10.5765
2013-03-18 14:30:00,-14.711998,-10.475374
2013-03-18 15:00:00,-14.352001,-12.624836
2013-03-18 15:30:00,-9.348,-11.877981
2013-03-18 16:00:00,-11.598,-6.5979795
2013-03-18 16:30:00,-8.313,-7.0805783
2013-03-18 17:00:00,-4.346,-3.0937881
2013-03-18 17:30:00,-1.7900009,0.9694414
2013-03-18 18:00:00,3.6529999,3.9251342
2013-03-18 18:30:00,11.136,8.161598
2013-03-18 19:00:00,12.957999,12.873809
2013-03-18 19:30:00,13.370999,13.50761
2013-03-18 20:00:00,11.74,13.394873
2013-03-18 20:30:00,10.7039995,11.62336
2013-03-18 21:00:00,10.691,10.629626
2013-03-18 21:30:00,9.128,10.185546
2013-03-18 22:00:00,8.251,8.888042
2013-03-18 22:30:00,8.081,7.9334583
2013-03-18 23:00:00,8.901,7.3526087
2013-03-18 23:30:00,6.528,7.32085
2013-03-19 00:00:00,5.777,6.095733
2013-03-19 00:30:00,4.6559997,6.0299096
2013-03-19 01:00:00,4.678,4.884169
2013-03-19 01:30:00,4.044,4.667358
2013-03-19 02:00:00,4.2549996,4.4922686
2013-03-19 02:30:00,3.71,4.4564757
2013-03-19 03:00:00,4.22,4.2576737
2013-03-19 03:30:00,4.235,4.3359995
2013-03-19 04:00:00,4.0360003,4.358549
2013-03-19 04:30:00,4.58,4.342188
2013-03-19 05:00:00,4.3129997,4.5941515
2013-03-19 05:30:00,4.509,4.633948
2013-03-19 06:00:00,4.122,4.9821057
2013-03-19 06:30:00,5.297,5.439577
2013-03-19 07:00:00,8.058,5.9523063
2013-03-19 07:30:00,7.5649996,7.1092453
2013-03-19 08:00:00,4.7160006,5.4372277
2013-03-19 08:30:00,0.61100006,2.0627165
2013-03-19 09:00:00,-3.3610005,-2.7488565
2013-03-19 09:30:00,-6.0569997,-6.0771246
2013-03-19 10:00:00,-10.318999,-8.839935
2013-03-19 10:30:00,-12.728001,-11.93125
2013-03-19 11:00:00,-14.922998,-13.485579
2013-03-19 11:30:00,-15.973,-15.574935
2013-03-19 12:00:00,-17.521,-16.106731
2013-03-19 12:30:00,-17.399,-17.565435
2013-03-19 13:00:00,-19.13,-16.948885
2013-03-19 13:30:00,-18.876,-18.450733
2013-03-19 14:00:00,-19.59,-17.670769
2013-03-19 14:30:00,-17.173,-17.609913
2013-03-19 15:00:00,-17.509,-15.356219
2013-03-19 15:30:00,-15.53,-13.806475
2013-03-19 16:00:00,-12.883001,-11.216459
2013-03-19 16:30:00,-9.166,-8.02409
2013-03-19 17:00:00,-2.0240002,-4.0557423
2013-03-19 17:30:00,2.626,1.8605247
2013-03-19 18:00:00,6.401001,6.5596757
2013-03-19 18:30:00,10.266,10.133517
2013-03-19 19:00:00,12.952,12.90044
2013-03-19 19:30:00,12.966,13.790981
2013-03-19 20:00:00,11.922,13.495667
2013-03-19 20:30:00,12.6119995,12.196562
2013-03-19 21:00:00,11.723001,12.197707
2013-03-19 21:30:00,9.6710005,11.093653
2013-03-19 22:00:00,9.825999,9.401623
2013-03-19 22:30:00,7.679,8.926823
2013-03-19 23:00:00,7.39,7.257228
2013-03-19 23:30:00,5.738,6.6569963
2013-03-20 00:00:00,5.218,5.7761607
2013-03-20 00:30:00,4.643,5.639998
2013-03-20 01:00:00,5.413,4.8479605
2013-03-20 01:30:00,4.83,4.8708935
2013-03-20 02:00:00,4.336,4.7782674
2013-03-20 02:30:00,4.307,4.533393
2013-03-20 03:00:00,3.958,4.4079714
2013-03-20 03:30:00,4.077,4.245441
2013-03-20 04:00:00,3.977,4.2462864
2013-03-20 04:30:00,4.139,4.2721987
2013-03-20 05:00:00,4.171,4.4816103
2013-03-20 05:30:00,4.475,4.7065926
2013-03-20 06:00:00,4.261,5.1499834
2013-03-20 06:30:00,4.9430003,5.585461
2013-03-20 07:00:00,7.413,5.828717
2013-03-20 07:30:00,7.6860003,6.611511
2013-03-20 08:00:00,5.161,5.4838524
2013-03-20 08:30:00,1.6029997,2.4822063
2013-03-20 09:00:00,-2.4580007,-2.2664075
2013-03-20 09:30:00,-4.97,-5.8113422
2013-03-20 10:00:00,-7.3079996,-8.109665
2013-03-20 10:30:00,-11.480001,-10.046384
2013-03-20 11:00:00,-14.974,-13.629662
2013-03-20 11:30:00,-16.526001,-16.257769
2013-03-20 12:00:00,-15.226999,-17.130323
2013-03-20 12:30:00,-15.264,-15.781231
2013-03-20 13:00:00,-16.271,-15.968864
2013-03-20 13:30:00,-12.809002,-16.927652
2013-03-20 14:00:00,-17.843,-12.569735
2013-03-20 14:30:00,-15.471001,-16.213383
2013-03-20 15:00:00,-14.055,-13.838492
2013-03-20 15:30:00,-12.301999,-12.301668
2013-03-20 16:00:00,-9.110999,-9.70075
2013-03-20 16:30:00,-5.896,-5.64673
2013-03-20 17:00:00,-1.9869995,-1.4890451
2013-03-20 17:30:00,0.83700037,2.7111468
2013-03-20 18:00:00,4.1080003,5.6494884
2013-03-20 18:30:00,6.6570005,8.315402
2013-03-20 19:00:00,9.682,10.112664
2013-03-20 19:30:00,9.969,11.446459
2013-03-20 20:00:00,10.687,11.365878
2013-03-20 20:30:00,11.49,11.217211
2013-03-20 21:00:00,12.009,11.265468
2013-03-20 21:30:00,12.514,11.142547
2013-03-20 22:00:00,9.93,11.07819
2013-03-20 22:30:00,9.398,9.139004
2013-03-20 23:00:00,8.372,8.30395
2013-03-20 23:30:00,8.141,7.271598
2013-03-21 00:00:00,5.95,6.7592773
2013-03-21 00:30:00,4.469,5.5160847
2013-03-21 01:00:00,4.542,4.9170427
2013-03-21 01:30:00,4.184,4.673968
2013-03-21 02:00:00,4.211,4.5321126
2013-03-21 02:30:00,4.966,4.4391713
2013-03-21 03:00:00,4.618,4.570514
2013-03-21 03:30:00,5.154,4.4370995
2013-03-21 04:00:00,4.199,4.5710487
2013-03-21 04:30:00,4.041,4.3746705
2013-03-21 05:00:00,4.158,4.4714127
2013-03-21 05:30:00,4.455,4.664561
2013-03-21 06:00:00,5.233,5.045882
2013-03-21 06:30:00,4.9059997,6.135924
2013-03-21 07:00:00,6.87,5.9874105
2013-03-21 07:30:00,6.894,6.458525
2013-03-21 08:00:00,5.0160003,4.7849674
2013-03-21 08:30:00,1.908,2.0055385
2013-03-21 09:00:00,-2.1900005,-1.7193956
2013-03-21 09:30:00,-4.403,-5.327915
2013-03-21 10:00:00,-7.5230002,-7.9661474
2013-03-21 10:30:00,-10.654,-10.328976
2013-03-21 11:00:00,-13.458001,-12.8110485
2013-03-21 11:30:00,-15.814,-14.805645
2013-03-21 12:00:00,-16.145,-16.182613
2013-03-21 12:30:00,-15.218,-16.58614
2013-03-21 13:00:00,-14.614001,-15.806474
2013-03-21 13:30:00,-14.552,-14.988613
2013-03-21 14:00:00,-14.221002,-14.285073
2013-03-21 14:30:00,-13.310001,-13.255672
2013-03-21 15:00:00,-10.118002,-12.007731
2013-03-21 15:30:00,-6.0629997,-8.727817
2013-03-21 16:00:00,-4.469,-4.5583143
2013-03-21 16:30:00,-4.3759995,-1.9452362
2013-03-21 17:00:00,3.801,-0.1301117
2013-03-21 17:30:00,2.2670002,6.331603
2013-03-21 18:00:00,4.95,6.6920977
2013-03-21 18:30:00,10.227,8.634255
2013-03-21 19:00:00,12.341,11.872796
2013-03-21 19:30:00,12.889,13.091644
2013-03-21 20:00:00,12.719,13.450088
2013-03-21 20:30:00,12.787,12.702935
2013-03-21 21:00:00,11.476,12.321254
2013-03-21 21:30:00,11.001,11.05764
2013-03-21 22:00:00,10.558001,10.390001
2013-03-21 22:30:00,8.903,9.700014
2013-03-21 23:00:00,8.756,8.287814
2013-03-21 23:30:00,8.125001,7.6774316
2013-03-22 00:00:00,6.923,6.952094
2013-03-22 00:30:00,5.634,5.5986776
2013-03-22 01:00:00,5.175,5.5730004
2013-03-22 01:30:00,4.366,5.217671
2013-03-22 02:00:00,4.846,4.7742147
2013-03-22 02:30:00,4.184,4.7861896
2013-03-22 03:00:00,4.366,4.554364
2013-03-22 03:30:00,4.309,4.531157
2013-03-22 04:00:00,4.1819997,4.4934654
2013-03-22 04:30:00,4.3389997,4.472899
2013-03-22 05:00:00,4.184,4.6092286
2013-03-22 05:30:00,4.277,4.7308707
2013-03-22 06:00:00,5.286,4.9775906
2013-03-22 06:30:00,5.4249997,5.970756
2013-03-22 07:00:00,7.467,6.3534145
2013-03-22 07:30:00,7.6269994,7.2644053
2013-03-22 08:00:00,6.9610004,5.877796
2013-03-22 08:30:00,5.7990007,4.3155193
2013-03-22 09:00:00,0.9430003,2.003899
2013-03-22 09:30:00,-2.4419994,-2.974174
2013-03-22 10:00:00,-4.7839994,-5.3099394
2013-03-22 10:30:00,-9.014999,-7.6156983
2013-03-22 11:00:00,-12.722,-10.903702
2013-03-22 11:30:00,-14.8220005,-13.293612
2013-03-22 12:00:00,-14.804001,-14.873676
2013-03-22 12:30:00,-15.448999,-14.745861
2013-03-22 13:00:00,-16.14,-15.12307
2013-03-22 13:30:00,-13.012999,-15.02302
2013-03-22 14:00:00,-7.0509996,-11.633483
2013-03-22 14:30:00,-1.3910007,-5.949147
2013-03-22 15:00:00,-2.3599997,-0.26526928
2013-03-22 15:30:00,2.1460009,-0.5532255
2013-03-22 16:00:00,5.4469995,3.6997862
2013-03-22 16:30:00,8.129,6.83532
2013-03-22 17:00:00,9.17,10.473982
2013-03-22 17:30:00,11.353001,12.732891
2013-03-22 18:00:00,13.412001,14.9503355
2013-03-22 18:30:00,13.165001,16.16926
2013-03-22 19:00:00,14.792999,14.873729
2013-03-22 19:30:00,15.952,15.69586
2013-03-22 20:00:00,14.559999,15.93233
2013-03-22 20:30:00,12.243,14.386898
2013-03-22 21:00:00,14.291001,12.569715
2013-03-22 21:30:00,13.633,13.585014
2013-03-22 22:00:00,12.169001,12.694504
2013-03-22 22:30:00,13.525001,11.429226
2013-03-22 23:00:00,12.969001,11.882802
2013-03-22 23:30:00,10.052,11.176897
2013-03-23 00:00:00,9.646,8.983626
2013-03-23 00:30:00,8.976999,7.0549335
2013-03-23 01:00:00,8.856001,7.2773275
2013-03-23 01:30:00,8.347,7.1134806
2013-03-23 02:00:00,8.16,6.98466
2013-03-23 02:30:00,7.982,6.8146772
2013-03-23 03:00:00,7.534,6.662885
2013-03-23 03:30:00,5.287,6.426842
2013-03-23 04:00:00,5.015,5.489447
2013-03-23 04:30:00,4.491,5.250677
2013-03-23 05:00:00,4.5299997,5.0478797
2013-03-23 05:30:00,4.351,4.9773917
2013-03-23 06:00:00,4.908,4.8912582
2013-03-23 06:30:00,5.045,5.2501097
2013-03-23 07:00:00,5.858,5.414048
2013-03-23 07:30:00,5.3,5.6662807
2013-03-23 08:00:00,5.323,4.9473934
2013-03-23 08:30:00,2.427,4.7827663
2013-03-23 09:00:00,4.728,0.70139647
2013-03-23 09:30:00,0.5249996,2.213479
2013-03-23 10:00:00,-2.7109995,-2.7984943
2013-03-23 10:30:00,-4.177,-5.40821
2013-03-23 11:00:00,-7.5060005,-6.3246593
2013-03-23 11:30:00,-12.174999,-8.926628
2013-03-23 12:00:00,-13.162,-12.778538
2013-03-23 12:30:00,-14.005001,-13.153657
2013-03-23 13:00:00,-9.434,-14.063431
2013-03-23 13:30:00,-5.719002,-10.030154
2013-03-23 14:00:00,-2.5090008,-5.9560833
2013-03-23 14:30:00,-2.775999,-2.6976843
2013-03-23 15:00:00,6.602,-2.5331726
2013-03-23 15:30:00,5.195999,6.87895
2013-03-23 16:00:00,9.884,6.0434732
2013-03-23 16:30:00,10.269001,10.202667
2013-03-23 17:00:00,10.4140005,10.714235
2013-03-23 17:30:00,8.657,11.660905
2013-03-23 18:00:00,12.034,11.920085
2013-03-23 18:30:00,11.3810005,15.03372
2013-03-23 19:00:00,11.361,15.17088
2013-03-23 19:30:00,11.471,13.392239
2013-03-23 20:00:00,11.031,12.655732
2013-03-23 20:30:00,11.708,11.597309
2013-03-23 21:00:00,11.523001,11.676581
2013-03-23 21:30:00,15.071,11.224169
2013-03-23 22:00:00,13.241001,13.084409
2013-03-23 22:30:00,10.507,11.440562
2013-03-23 23:00:00,10.021,9.495371
2013-03-23 23:30:00,9.668,8.724316
2013-03-24 00:00:00,7.7240005,8.145792
2013-03-24 00:30:00,6.7180004,6.445851
2013-03-24 01:00:00,5.975,6.0786433
2013-03-24 01:30:00,6.865,5.6312494
2013-03-24 02:00:00,5.325,5.827001
2013-03-24 02:30:00,4.904,5.2258897
2013-03-24 03:00:00,4.831,4.930727
2013-03-24 03:30:00,4.624,4.8485775
2013-03-24 04:00:00,4.499,4.7691545
2013-03-24 04:30:00,4.3980002,4.7327714
2013-03-24 05:00:00,4.378,4.7295055
2013-03-24 05:30:00,4.6470003,4.659383
2013-03-24 06:00:00,4.9659996,4.5546074
2013-03-24 06:30:00,4.981,4.681129
2013-03-24 07:00:00,4.969,4.6779776
2013-03-24 07:30:00,5.477,4.5818796
2013-03-24 08:00:00,4.85,4.477824
2013-03-24 08:30:00,2.1900005,3.7062936
2013-03-24 09:00:00,1.1079998,0.20737553
2013-03-24 09:30:00,-2.9559999,-1.5152884
2013-03-24 10:00:00,-4.605001,-5.134635
2013-03-24 10:30:00,-7.564999,-6.6854215
2013-03-24 11:00:00,-9.851,-9.23732
2013-03-24 11:30:00,-10.292001,-11.21968
2013-03-24 12:00:00,-8.877,-11.350007
2013-03-24 12:30:00,-4.094,-10.140638
2013-03-24 13:00:00,-6.710001,-5.8372107
2013-03-24 13:30:00,-3.1170006,-8.205108
2013-03-24 14:00:00,-2.209999,-4.0165005
2013-03-24 14:30:00,-0.81900024,-3.2957563
2013-03-24 15:00:00,0.64900017,-1.0668335
2013-03-24 15:30:00,0.24900055,0.81873894
2013-03-24 16:00:00,1.8150005,1.5148411
2013-03-24 16:30:00,6.311001,4.321456
2013-03-24 17:00:00,13.514,9.981824
2013-03-24 17:30:00,14.842,16.941273
2013-03-24 18:00:00,18.335999,18.335026
2013-03-24 18:30:00,20.279,20.797802
2013-03-24 19:00:00,19.909,21.721514
2013-03-24 19:30:00,21.544,20.639236
2013-03-24 20:00:00,21.980999,21.816124
2013-03-24 20:30:00,21.518,21.06287
2013-03-24 21:00:00,18.067999,19.931074
2013-03-24 21:30:00,18.539,16.45108
2013-03-24 22:00:00,15.904,16.248558
2013-03-24 22:30:00,14.358001,13.769466
2013-03-24 23:00:00,11.837001,12.285364
2013-03-24 23:30:00,11.462,10.324907
2013-03-25 00:00:00,9.929999,9.626894
2013-03-25 00:30:00,8.485,8.338305
2013-03-25 01:00:00,8.275,7.026517
2013-03-25 01:30:00,8.057,6.389998
2013-03-25 02:00:00,6.424,6.528586
2013-03-25 02:30:00,7.05,5.953129
2013-03-25 03:00:00,6.0810003,6.0386205
2013-03-25 03:30:00,6.7939997,5.703451
2013-03-25 04:00:00,5.979,5.97681
2013-03-25 04:30:00,5.96,5.790303
2013-03-25 05:00:00,5.6679997,5.9043946
2013-03-25 05:30:00,5.21,5.894189
2013-03-25 06:00:00,6.048,5.8147697
2013-03-25 06:30:00,6.531,6.716115
2013-03-25 07:00:00,9.312,7.4787474
2013-03-25 07:30:00,9.2300005,8.846354
2013-03-25 08:00:00,7.7790003,7.142432
2013-03-25 08:30:00,3.6250005,5.0678864
2013-03-25 09:00:00,-0.638,0.11765623
2013-03-25 09:30:00,-4.7269998,-4.074817
2013-03-25 10:00:00,-7.1459994,-7.70351
2013-03-25 10:30:00,-9.328001,-10.025805
2013-03-25 11:00:00,-10.139001,-11.716999
2013-03-25 11:30:00,-12.531,-12.137131
2013-03-25 12:00:00,-14.738,-13.674799
2013-03-25 12:30:00,-15.967999,-15.294401
2013-03-25 13:00:00,-16.189,-15.975435
2013-03-25 13:30:00,-15.411,-15.883339
2013-03-25 14:00:00,-13.569,-15.010218
2013-03-25 14:30:00,-12.037998,-13.213013
2013-03-25 15:00:00,-11.619001,-10.910583
2013-03-25 15:30:00,-10.715,-9.596078
2013-03-25 16:00:00,-6.4020004,-7.706005
2013-03-25 16:30:00,-3.6259995,-2.9971952
2013-03-25 17:00:00,0.7989998,1.0385733
2013-03-25 17:30:00,2.0809999,5.9514933
2013-03-25 18:00:00,7.3889995,7.593985
2013-03-25 18:30:00,12.836999,11.742921
2013-03-25 19:00:00,15.601,15.453228
2013-03-25 19:30:00,15.123,16.576342
2013-03-25 20:00:00,14.151999,15.752881
2013-03-25 20:30:00,13.911,14.093402
2013-03-25 21:00:00,14.42,13.463019
2013-03-25 21:30:00,12.368,13.406843
2013-03-25 22:00:00,11.099999,11.712693
2013-03-25 22:30:00,12.001,10.474211
2013-03-25 23:00:00,12.943999,10.574277
2013-03-25 23:30:00,11.483,10.8555355
2013-03-26 00:00:00,9.193,9.701496
2013-03-26 00:30:00,8.39,8.535689
2013-03-26 01:00:00,8.163,6.748846
2013-03-26 01:30:00,7.31,6.4641933
2013-03-26 02:00:00,7.816,6.210762
2013-03-26 02:30:00,7.924,6.334044
2013-03-26 03:00:00,7.225,6.391176
2013-03-26 03:30:00,6.291,6.113524
2013-03-26 04:00:00,5.2339997,5.732821
2013-03-26 04:30:00,4.677,5.3564243
2013-03-26 05:00:00,4.653,5.194712
2013-03-26 05:30:00,5.094,5.2505226
2013-03-26 06:00:00,5.0030003,5.6917324
2013-03-26 06:30:00,6.3840003,5.9984436
2013-03-26 07:00:00,9.101999,6.9186635
2013-03-26 07:30:00,10.110001,8.186442
2013-03-26 08:00:00,8.884999,7.5879936
2013-03-26 08:30:00,6.539,5.898537
2013-03-26 09:00:00,2.8660002,3.53825
2013-03-26 09:30:00,0.6409993,0.3959527
2013-03-26 10:00:00,-1.0960002,-2.721229
2013-03-26 10:30:00,-8.577999,-4.151614
2013-03-26 11:00:00,-11.3619995,-10.392857
2013-03-26 11:30:00,-8.471,-11.264445
2013-03-26 12:00:00,-12.027001,-9.904871
2013-03-26 12:30:00,-11.466999,-13.050768
2013-03-26 13:00:00,-13.472,-11.554909
2013-03-26 13:30:00,-7.6110005,-13.302467
2013-03-26 14:00:00,-8.08,-7.4006643
2013-03-26 14:30:00,-13.122,-8.169336
2013-03-26 15:00:00,-12.702,-11.176856
2013-03-26 15:30:00,-9.086001,-9.2889805
2013-03-26 16:00:00,-0.40999985,-6.030038
2013-03-26 16:30:00,5.6290007,2.1229239
2013-03-26 17:00:00,6.7749996,7.7036285
2013-03-26 17:30:00,12.7300005,10.484137
2013-03-26 18:00:00,15.714999,15.065134
2013-03-26 18:30:00,16.04,17.062466
