timestamp,y_true,y_pred
2013-03-16 03:00:00,5.602,5.1351233
2013-03-16 03:30:00,5.673,5.229118
2013-03-16 04:00:00,5.501,5.285215
2013-03-16 04:30:00,4.74,5.2863297
2013-03-16 05:00:00,5.275,5.0749707
2013-03-16 05:30:00,6.175,5.2892976
2013-03-16 06:00:00,6.892,5.886689
2013-03-16 06:30:00,6.459,6.686185
2013-03-16 07:00:00,6.689,7.232289
2013-03-16 07:30:00,8.715,8.113824
2013-03-16 08:00:00,8.597,9.47211
2013-03-16 08:30:00,10.0060005,9.478946
2013-03-16 09:00:00,11.135,10.2324
2013-03-16 09:30:00,13.051,10.958217
2013-03-16 10:00:00,11.885,12.397366
2013-03-16 10:30:00,13.304,11.55855
2013-03-16 11:00:00,13.151999,12.566939
2013-03-16 11:30:00,11.3880005,12.615015
2013-03-16 12:00:00,12.396,11.475897
2013-03-16 12:30:00,12.751,11.987601
2013-03-16 13:00:00,12.3619995,12.167337
2013-03-16 13:30:00,10.676,11.765849
2013-03-16 14:00:00,10.193,10.392462
2013-03-16 14:30:00,9.524,10.182686
2013-03-16 15:00:00,10.261,9.892762
2013-03-16 15:30:00,11.323,10.596951
2013-03-16 16:00:00,12.597,11.469828
2013-03-16 16:30:00,14.449,12.471715
2013-03-16 17:00:00,14.13,14.127721
2013-03-16 17:30:00,13.373,14.179713
2013-03-16 18:00:00,12.195,13.835861
2013-03-16 18:30:00,11.465,13.393579
2013-03-16 19:00:00,12.330999,13.084238
2013-03-16 19:30:00,9.868,13.697751
2013-03-16 20:00:00,10.014,12.025354
2013-03-16 20:30:00,10.3,11.808835
2013-03-16 21:00:00,11.034,11.52126
2013-03-16 21:30:00,12.206,11.459827
2013-03-16 22:00:00,12.949,11.738748
2013-03-16 22:30:00,12.971,11.692308
2013-03-16 23:00:00,11.557,11.14469
2013-03-16 23:30:00,10.797999,9.65973
2013-03-17 00:00:00,8.626,8.693904
2013-03-17 00:30:00,8.994,7.4798226
2013-03-17 01:00:00,8.059,7.407964
2013-03-17 01:30:00,6.9139996,6.979921
2013-03-17 02:00:00,5.7679996,6.3244944
2013-03-17 02:30:00,5.731,5.7412376
2013-03-17 03:00:00,7.7240005,5.65076
2013-03-17 03:30:00,7.122,6.5312004
2013-03-17 04:00:00,5.62,6.4000516
2013-03-17 04:30:00,5.2730002,5.781969
2013-03-17 05:00:00,4.967,5.64345
2013-03-17 05:30:00,6.148,5.589141
2013-03-17 06:00:00,6.804,6.28912
2013-03-17 06:30:00,6.617,7.0463495
2013-03-17 07:00:00,6.6729994,7.715562
2013-03-17 07:30:00,7.2760005,8.587434
2013-03-17 08:00:00,8.235001,9.2434435
2013-03-17 08:30:00,9.965,9.8324375
2013-03-17 09:00:00,11.677,10.951534
2013-03-17 09:30:00,11.267,11.875113
2013-03-17 10:00:00,12.950999,11.531891
2013-03-17 10:30:00,11.917,12.655778
2013-03-17 11:00:00,11.941,11.8264675
2013-03-17 11:30:00,11.8810005,11.826944
2013-03-17 12:00:00,12.441,11.785859
2013-03-17 12:30:00,13.269,12.116962
2013-03-17 13:00:00,13.399,12.55562
2013-03-17 13:30:00,12.96,12.49175
2013-03-17 14:00:00,12.277,11.955572
2013-03-17 14:30:00,11.127,11.507923
2013-03-17 15:00:00,11.469,10.91896
2013-03-17 15:30:00,10.831,11.40434
2013-03-17 16:00:00,10.391001,11.394012
2013-03-17 16:30:00,9.542,11.456927
2013-03-17 17:00:00,9.35,11.0778675
2013-03-17 17:30:00,10.309,11.017259
2013-03-17 18:00:00,12.446,11.946768
2013-03-17 18:30:00,14.807,13.658729
2013-03-17 19:00:00,14.309999,15.157577
2013-03-17 19:30:00,13.287999,14.519771
2013-03-17 20:00:00,13.542001,13.637376
2013-03-17 20:30:00,14.877999,13.830074
2013-03-17 21:00:00,14.91,14.509916
2013-03-17 21:30:00,14.182,14.092442
2013-03-17 22:00:00,13.757999,13.058138
2013-03-17 22:30:00,11.808,12.309793
2013-03-17 23:00:00,10.098001,10.61191
2013-03-17 23:30:00,7.492,9.12155
2013-03-18 00:00:00,6.0150003,7.6675954
2013-03-18 00:30:00,5.852,6.586531
2013-03-18 01:00:00,5.556,6.356669
2013-03-18 01:30:00,5.304,5.6883235
2013-03-18 02:00:00,4.644,5.509834
2013-03-18 02:30:00,4.3500004,5.1457715
2013-03-18 03:00:00,4.848,4.9516997
2013-03-18 03:30:00,5.3199997,5.1083345
2013-03-18 04:00:00,4.761,5.3359494
2013-03-18 04:30:00,5.186,5.1743875
2013-03-18 05:00:00,4.267,5.421452
2013-03-18 05:30:00,5.603,5.258121
2013-03-18 06:00:00,5.969,6.2979755
2013-03-18 06:30:00,7.013,7.6110644
2013-03-18 07:00:00,7.2089996,9.028972
2013-03-18 07:30:00,8.193999,9.436011
2013-03-18 08:00:00,9.054,9.939209
2013-03-18 08:30:00,9.025001,10.221781
2013-03-18 09:00:00,7.9940004,9.801539
2013-03-18 09:30:00,8.986,8.83361
2013-03-18 10:00:00,9.532,9.314519
2013-03-18 10:30:00,9.201,9.598371
2013-03-18 11:00:00,9.628,9.427415
2013-03-18 11:30:00,10.127,9.678224
2013-03-18 12:00:00,9.900001,10.073647
2013-03-18 12:30:00,10.231,9.978369
2013-03-18 13:00:00,10.918,10.074904
2013-03-18 13:30:00,8.566,10.461939
2013-03-18 14:00:00,8.386,8.9458475
2013-03-18 14:30:00,8.554,8.360485
2013-03-18 15:00:00,6.32,8.169744
2013-03-18 15:30:00,7.022,7.1933026
2013-03-18 16:00:00,7.119,7.5372066
2013-03-18 16:30:00,6.9909997,8.145352
2013-03-18 17:00:00,6.693,8.574149
2013-03-18 17:30:00,10.203,8.768379
2013-03-18 18:00:00,11.007,11.930372
2013-03-18 18:30:00,16.131,12.96591
2013-03-18 19:00:00,14.334001,16.73038
2013-03-18 19:30:00,14.104001,14.934125
2013-03-18 20:00:00,13.919999,14.473774
2013-03-18 20:30:00,12.871,14.414132
2013-03-18 21:00:00,12.821,13.357175
2013-03-18 21:30:00,13.827999,12.715277
2013-03-18 22:00:00,12.471,12.737051
2013-03-18 22:30:00,11.835,11.139283
2013-03-18 23:00:00,8.858001,9.914883
2013-03-18 23:30:00,7.208,7.863243
2013-03-19 00:00:00,6.855,6.828427
2013-03-19 00:30:00,5.922,6.710791
2013-03-19 01:00:00,6.145,5.9496293
2013-03-19 01:30:00,5.421,5.8339753
2013-03-19 02:00:00,4.9309998,5.4466963
2013-03-19 02:30:00,5.073,5.1381397
2013-03-19 03:00:00,5.454,5.1332154
2013-03-19 03:30:00,5.909,5.2721252
2013-03-19 04:00:00,5.405,5.494271
2013-03-19 04:30:00,4.757,5.346302
2013-03-19 05:00:00,4.84,5.237209
2013-03-19 05:30:00,7.232,5.6692038
2013-03-19 06:00:00,6.8019996,7.8862667
2013-03-19 06:30:00,7.3,8.5676985
2013-03-19 07:00:00,9.456,9.042041
2013-03-19 07:30:00,9.7630005,10.567092
2013-03-19 08:00:00,11.123,10.569953
2013-03-19 08:30:00,9.523,11.043122
2013-03-19 09:00:00,10.401999,9.771377
2013-03-19 09:30:00,12.125,9.946094
2013-03-19 10:00:00,11.858001,11.088879
2013-03-19 10:30:00,11.365,10.989849
2013-03-19 11:00:00,10.741,10.670751
2013-03-19 11:30:00,10.739,10.301205
2013-03-19 12:00:00,11.262,10.242922
2013-03-19 12:30:00,11.448,10.663274
2013-03-19 13:00:00,10.861,10.777872
2013-03-19 13:30:00,8.978,10.25532
2013-03-19 14:00:00,8.218,8.909748
2013-03-19 14:30:00,7.0360003,8.112257
2013-03-19 15:00:00,6.2469997,7.294387
2013-03-19 15:30:00,6.332,6.840351
2013-03-19 16:00:00,7.0780005,6.9828205
2013-03-19 16:30:00,8.636,7.7383423
2013-03-19 17:00:00,10.015,9.485391
2013-03-19 17:30:00,9.696,11.406578
2013-03-19 18:00:00,10.148,11.74786
2013-03-19 18:30:00,13.0,12.34052
2013-03-19 19:00:00,16.188,14.517529
2013-03-19 19:30:00,13.556,16.573446
2013-03-19 20:00:00,13.1779995,14.017508
2013-03-19 20:30:00,14.056,13.500289
2013-03-19 21:00:00,13.401,13.949653
2013-03-19 21:30:00,13.549,13.038134
2013-03-19 22:00:00,12.393,12.455965
2013-03-19 22:30:00,11.498,11.068616
2013-03-19 23:00:00,9.711,9.679662
2013-03-19 23:30:00,7.4,8.216756
2013-03-20 00:00:00,6.333,6.8599095
2013-03-20 00:30:00,6.722,6.3225646
2013-03-20 01:00:00,6.498,6.195795
2013-03-20 01:30:00,5.018,6.014379
2013-03-20 02:00:00,5.356,5.2582493
2013-03-20 02:30:00,4.576,5.2836704
2013-03-20 03:00:00,5.515,4.91803
2013-03-20 03:30:00,6.2390003,5.2229586
2013-03-20 04:00:00,5.506,5.5718484
2013-03-20 04:30:00,4.993,5.32066
2013-03-20 05:00:00,6.4049997,5.2932553
2013-03-20 05:30:00,6.0150003,6.553643
2013-03-20 06:00:00,7.5249996,7.3434224
2013-03-20 06:30:00,8.662,8.814308
2013-03-20 07:00:00,10.455,9.8099165
2013-03-20 07:30:00,8.814,10.9496765
2013-03-20 08:00:00,9.358,9.714891
2013-03-20 08:30:00,8.616,9.735715
2013-03-20 09:00:00,8.314,9.187077
2013-03-20 09:30:00,8.028,8.793428
2013-03-20 10:00:00,9.311,8.647086
2013-03-20 10:30:00,10.6640005,9.360039
2013-03-20 11:00:00,10.022,10.171548
2013-03-20 11:30:00,9.488,9.767909
2013-03-20 12:00:00,9.404,9.340095
2013-03-20 12:30:00,10.051,9.241598
2013-03-20 13:00:00,10.912,9.581497
2013-03-20 13:30:00,9.433,10.087145
2013-03-20 14:00:00,9.315001,9.06852
2013-03-20 14:30:00,9.226,8.7166195
2013-03-20 15:00:00,8.162,8.580395
2013-03-20 15:30:00,9.403,8.191975
2013-03-20 16:00:00,7.791,9.265132
2013-03-20 16:30:00,8.226,8.784457
2013-03-20 17:00:00,9.797,9.413586
2013-03-20 17:30:00,9.596001,11.316159
2013-03-20 18:00:00,12.038,11.668572
2013-03-20 18:30:00,13.667,13.519035
2013-03-20 19:00:00,13.240999,14.798351
2013-03-20 19:30:00,14.06,14.233496
2013-03-20 20:00:00,13.116,14.46132
2013-03-20 20:30:00,13.681001,13.579376
2013-03-20 21:00:00,14.667001,13.486599
2013-03-20 21:30:00,12.506,13.731044
2013-03-20 22:00:00,11.124,11.646423
2013-03-20 22:30:00,9.456,10.066372
2013-03-20 23:00:00,8.086,8.294122
2013-03-20 23:30:00,8.158,7.2444673
2013-03-21 00:00:00,6.5429997,7.1231737
2013-03-21 00:30:00,8.034,6.213386
2013-03-21 01:00:00,5.732,6.8070836
2013-03-21 01:30:00,5.794,5.7417936
2013-03-21 02:00:00,4.9709997,5.6037593
2013-03-21 02:30:00,5.356,5.2202215
2013-03-21 03:00:00,5.026,5.283708
2013-03-21 03:30:00,5.602,5.1427374
2013-03-21 04:00:00,4.9500003,5.3702607
2013-03-21 04:30:00,4.473,5.163149
2013-03-21 05:00:00,4.615,5.052704
2013-03-21 05:30:00,6.677,5.4121737
2013-03-21 06:00:00,6.8780003,7.2051415
2013-03-21 06:30:00,7.553,8.269991
2013-03-21 07:00:00,9.165,8.917564
2013-03-21 07:30:00,8.842,10.0046425
2013-03-21 08:00:00,9.898,9.686646
2013-03-21 08:30:00,7.8300004,10.020992
2013-03-21 09:00:00,8.667999,8.536723
2013-03-21 09:30:00,10.757999,8.805891
2013-03-21 10:00:00,9.839,10.206439
2013-03-21 10:30:00,11.628,9.660087
2013-03-21 11:00:00,9.964,10.886527
2013-03-21 11:30:00,9.807,9.879878
2013-03-21 12:00:00,10.503,9.670147
2013-03-21 12:30:00,9.945,10.101198
2013-03-21 13:00:00,10.246,9.751735
2013-03-21 13:30:00,8.1,9.77172
2013-03-21 14:00:00,8.386,8.334411
2013-03-21 14:30:00,7.701,8.168289
2013-03-21 15:00:00,6.619,7.9821143
2013-03-21 15:30:00,7.2209997,7.554832
2013-03-21 16:00:00,8.081,8.03512
2013-03-21 16:30:00,7.711,9.2399845
2013-03-21 17:00:00,10.863,9.840297
2013-03-21 17:30:00,10.187,12.5686455
2013-03-21 18:00:00,10.501,12.390116
2013-03-21 18:30:00,14.912999,12.580728
2013-03-21 19:00:00,15.459001,15.654451
2013-03-21 19:30:00,14.787,15.712833
2013-03-21 20:00:00,14.038,14.762308
2013-03-21 20:30:00,16.416,14.020979
2013-03-21 21:00:00,14.233,15.396848
2013-03-21 21:30:00,14.21,13.503984
2013-03-21 22:00:00,11.496,12.962565
2013-03-21 22:30:00,8.886,10.705398
2013-03-21 23:00:00,8.672,8.263853
2013-03-21 23:30:00,6.5559998,7.5740275
2013-03-22 00:00:00,6.1809998,6.3995304
2013-03-22 00:30:00,6.512,5.7579284
2013-03-22 01:00:00,5.3450003,5.805421
2013-03-22 01:30:00,6.136,5.4224076
2013-03-22 02:00:00,5.48,5.6311007
2013-03-22 02:30:00,5.343,5.3830695
2013-03-22 03:00:00,5.751,5.231173
2013-03-22 03:30:00,6.5420003,5.3857055
2013-03-22 04:00:00,5.6759996,5.7845674
2013-03-22 04:30:00,4.832,5.4676924
2013-03-22 05:00:00,6.678,5.135902
2013-03-22 05:30:00,6.15,6.1890197
2013-03-22 06:00:00,6.836,6.6252885
2013-03-22 06:30:00,8.482,7.7840753
2013-03-22 07:00:00,9.684,9.31264
2013-03-22 07:30:00,9.240001,10.140137
2013-03-22 08:00:00,6.618,9.669102
2013-03-22 08:30:00,8.288,8.090816
2013-03-22 09:00:00,10.308001,8.932466
2013-03-22 09:30:00,10.297999,10.334166
2013-03-22 10:00:00,12.145,10.332103
2013-03-22 10:30:00,9.878,11.48482
2013-03-22 11:00:00,9.971,10.171194
2013-03-22 11:30:00,9.669,10.123887
2013-03-22 12:00:00,9.401,9.921932
2013-03-22 12:30:00,10.972,9.748824
2013-03-22 13:00:00,9.936999,10.687968
2013-03-22 13:30:00,11.637,10.002416
2013-03-22 14:00:00,12.0390005,11.017489
2013-03-22 14:30:00,14.175,12.041132
2013-03-22 15:00:00,13.104,14.241907
2013-03-22 15:30:00,12.627001,13.514524
2013-03-22 16:00:00,14.412999,12.713228
2013-03-22 16:30:00,11.485001,14.472296
2013-03-22 17:00:00,13.247,13.142757
2013-03-22 17:30:00,14.204,14.150075
2013-03-22 18:00:00,14.254001,15.063154
2013-03-22 18:30:00,17.816,14.936355
2013-03-22 19:00:00,17.111,17.556879
2013-03-22 19:30:00,15.06,16.894365
2013-03-22 20:00:00,14.382999,15.283349
2013-03-22 20:30:00,14.0130005,14.73918
2013-03-22 21:00:00,13.969999,14.1821165
2013-03-22 21:30:00,14.88,13.69161
2013-03-22 22:00:00,13.377,13.706601
2013-03-22 22:30:00,12.101,12.135357
2013-03-22 23:00:00,11.142,10.6512785
2013-03-22 23:30:00,9.5859995,9.3519945
2013-03-23 00:00:00,9.059,7.9973707
2013-03-23 00:30:00,7.996,7.682866
2013-03-23 01:00:00,7.5109997,6.772474
2013-03-23 01:30:00,6.783,6.3842425
2013-03-23 02:00:00,5.467,5.994969
2013-03-23 02:30:00,5.416,5.4073424
2013-03-23 03:00:00,5.9129996,5.2573915
2013-03-23 03:30:00,6.06,5.376654
2013-03-23 04:00:00,5.4449997,5.4967933
2013-03-23 04:30:00,4.883,5.3491325
2013-03-23 05:00:00,4.888,5.1643333
2013-03-23 05:30:00,6.0150003,5.2258506
2013-03-23 06:00:00,6.3250003,5.805321
2013-03-23 06:30:00,5.125,6.3249035
2013-03-23 07:00:00,6.447,6.4508657
2013-03-23 07:30:00,7.3009996,7.85875
2013-03-23 08:00:00,9.035,8.749274
2013-03-23 08:30:00,8.399,9.958368
2013-03-23 09:00:00,10.816,9.525923
2013-03-23 09:30:00,10.806,11.018159
2013-03-23 10:00:00,12.278999,11.108566
2013-03-23 10:30:00,9.694,12.230672
2013-03-23 11:00:00,11.535999,10.411826
2013-03-23 11:30:00,11.9210005,11.571956
2013-03-23 12:00:00,13.376,11.963627
2013-03-23 12:30:00,13.9869995,12.998442
2013-03-23 13:00:00,17.355,13.322419
2013-03-23 13:30:00,12.991,15.952003
2013-03-23 14:00:00,11.408999,12.904336
2013-03-23 14:30:00,10.082,11.520032
2013-03-23 15:00:00,10.105,10.790651
2013-03-23 15:30:00,11.61,10.973037
2013-03-23 16:00:00,13.32,12.176787
2013-03-23 16:30:00,13.825,13.472543
2013-03-23 17:00:00,15.514999,14.232337
2013-03-23 17:30:00,16.235,15.633357
2013-03-23 18:00:00,11.244,16.311464
2013-03-23 18:30:00,11.283,13.331735
2013-03-23 19:00:00,11.438,13.212465
2013-03-23 19:30:00,9.922,13.472663
2013-03-23 20:00:00,9.932,12.252915
2013-03-23 20:30:00,11.1380005,11.795908
2013-03-23 21:00:00,12.051,12.026024
2013-03-23 21:30:00,12.973,12.182612
2013-03-23 22:00:00,10.55,12.289873
2013-03-23 22:30:00,10.2439995,10.21225
2013-03-23 23:00:00,10.566,9.364264
2013-03-23 23:30:00,9.907,8.948134
2013-03-24 00:00:00,11.314,8.221205
2013-03-24 00:30:00,7.716,8.872723
2013-03-24 01:00:00,6.9230003,6.964481
2013-03-24 01:30:00,5.775,6.3611097
2013-03-24 02:00:00,5.7730002,5.738935
2013-03-24 02:30:00,4.8129997,5.5542717
2013-03-24 03:00:00,5.428,5.120445
2013-03-24 03:30:00,5.631,5.2590766
2013-03-24 04:00:00,5.259,5.361284
2013-03-24 04:30:00,4.614,5.248037
2013-03-24 05:00:00,4.6930003,5.029996
2013-03-24 05:30:00,5.58,5.1162157
2013-03-24 06:00:00,6.083,5.6310787
2013-03-24 06:30:00,5.9459996,6.2445846
2013-03-24 07:00:00,6.388,6.8555617
2013-03-24 07:30:00,6.626,7.877565
2013-03-24 08:00:00,7.2609997,8.411745
2013-03-24 08:30:00,9.486,9.001242
2013-03-24 09:00:00,10.52,10.438817
2013-03-24 09:30:00,12.443,11.037517
2013-03-24 10:00:00,13.740999,12.365484
2013-03-24 10:30:00,13.687,13.158506
2013-03-24 11:00:00,13.543,13.052527
2013-03-24 11:30:00,12.393,13.0578785
2013-03-24 12:00:00,14.947,12.440577
2013-03-24 12:30:00,14.219001,14.267626
2013-03-24 13:00:00,14.489,13.657092
2013-03-24 13:30:00,13.423,13.655749
2013-03-24 14:00:00,14.572,12.926468
2013-03-24 14:30:00,14.106,14.225454
2013-03-24 15:00:00,13.824,14.317347
2013-03-24 15:30:00,16.516,14.247918
2013-03-24 16:00:00,16.485,16.570374
2013-03-24 16:30:00,14.969999,16.825954
2013-03-24 17:00:00,16.742,15.744013
2013-03-24 17:30:00,16.105999,16.899763
2013-03-24 18:00:00,18.95,16.621521
2013-03-24 18:30:00,18.341,18.702059
2013-03-24 19:00:00,18.442999,18.233568
2013-03-24 19:30:00,18.907999,18.134466
2013-03-24 20:00:00,18.458,18.174435
2013-03-24 20:30:00,20.786999,17.62987
2013-03-24 21:00:00,21.817,18.904331
2013-03-24 21:30:00,18.983,19.12136
2013-03-24 22:00:00,18.241,16.523306
2013-03-24 22:30:00,14.785999,15.67086
2013-03-24 23:00:00,14.077001,12.883327
2013-03-24 23:30:00,12.053,11.790423
2013-03-25 00:00:00,9.712,9.948788
2013-03-25 00:30:00,9.396999,8.636985
2013-03-25 01:00:00,9.007,8.455175
2013-03-25 01:30:00,7.506,7.5873947
2013-03-25 02:00:00,7.394,6.6717086
2013-03-25 02:30:00,6.5499997,6.427425
2013-03-25 03:00:00,6.456,5.955468
2013-03-25 03:30:00,6.703,5.8112755
2013-03-25 04:00:00,5.858,5.903639
2013-03-25 04:30:00,6.573,5.56298
2013-03-25 05:00:00,5.3659997,5.9647117
2013-03-25 05:30:00,6.4890003,5.720989
2013-03-25 06:00:00,6.662,6.772155
2013-03-25 06:30:00,7.7070003,7.9100504
2013-03-25 07:00:00,10.123,9.131569
2013-03-25 07:30:00,10.555,11.044505
2013-03-25 08:00:00,11.398,11.132366
2013-03-25 08:30:00,9.849,11.462317
2013-03-25 09:00:00,9.665,10.234658
2013-03-25 09:30:00,9.151,10.021115
2013-03-25 10:00:00,9.078,9.669527
2013-03-25 10:30:00,10.431001,9.590198
2013-03-25 11:00:00,10.358999,10.576849
2013-03-25 11:30:00,10.604,10.716918
2013-03-25 12:00:00,10.853001,10.981992
2013-03-25 12:30:00,10.733,11.136575
2013-03-25 13:00:00,12.108,10.971537
2013-03-25 13:30:00,11.684999,11.84089
2013-03-25 14:00:00,10.813001,11.482233
2013-03-25 14:30:00,11.247,10.719852
2013-03-25 15:00:00,9.418,11.4101095
2013-03-25 15:30:00,9.623,10.362026
2013-03-25 16:00:00,11.01,10.455779
2013-03-25 16:30:00,12.832,12.010382
2013-03-25 17:00:00,13.631,14.465514
2013-03-25 17:30:00,15.306,15.464942
2013-03-25 18:00:00,17.394001,16.518526
2013-03-25 18:30:00,16.115,17.80062
2013-03-25 19:00:00,17.927,16.977436
2013-03-25 19:30:00,12.857,18.30615
2013-03-25 20:00:00,16.529,14.817559
2013-03-25 20:30:00,16.74,16.977224
2013-03-25 21:00:00,17.791,16.558613
2013-03-25 21:30:00,16.958,16.329153
2013-03-25 22:00:00,13.841001,14.99081
2013-03-25 22:30:00,11.394,12.310147
2013-03-25 23:00:00,9.618,10.024533
2013-03-25 23:30:00,8.049,8.377459
2013-03-26 00:00:00,7.341,7.3583965
2013-03-26 00:30:00,7.844,6.9309106
2013-03-26 01:00:00,7.171,6.793315
2013-03-26 01:30:00,6.3380003,6.273398
2013-03-26 02:00:00,6.386,5.7573047
2013-03-26 02:30:00,5.9490004,5.6920557
2013-03-26 03:00:00,5.816,5.4458213
2013-03-26 03:30:00,6.278,5.332019
2013-03-26 04:00:00,6.31,5.5210676
2013-03-26 04:30:00,5.4810004,5.5938535
2013-03-26 05:00:00,5.718,5.3911934
2013-03-26 05:30:00,6.7559996,5.8905587
2013-03-26 06:00:00,7.214,7.376322
2013-03-26 06:30:00,8.661,8.486355
2013-03-26 07:00:00,8.643001,9.67143
2013-03-26 07:30:00,9.982,9.6837845
2013-03-26 08:00:00,9.732,10.346932
2013-03-26 08:30:00,9.473001,10.099871
2013-03-26 09:00:00,10.184,9.834325
2013-03-26 09:30:00,10.021,10.1598625
2013-03-26 10:00:00,10.593,10.027742
2013-03-26 10:30:00,9.999,10.303668
2013-03-26 11:00:00,9.95,9.943961
2013-03-26 11:30:00,11.045,9.939401
2013-03-26 12:00:00,10.621,10.681372
2013-03-26 12:30:00,10.925,10.543104
2013-03-26 13:00:00,11.257,10.657641
2013-03-26 13:30:00,11.422,10.803731
2013-03-26 14:00:00,12.1779995,10.792559
2013-03-26 14:30:00,11.696,11.299936
2013-03-26 15:00:00,11.476001,11.466012
2013-03-26 15:30:00,10.257,11.507291
2013-03-26 16:00:00,12.332,10.85204
2013-03-26 16:30:00,15.278999,12.890626
2013-03-26 17:00:00,11.147,16.20272
2013-03-26 17:30:00,10.559,13.297122
2013-03-26 18:00:00,13.745,12.671994
2013-03-26 18:30:00,15.98,15.544718
2013-03-26 19:00:00,16.076,17.001205
2013-03-26 19:30:00,19.279,16.44224
2013-03-26 20:00:00,17.798,18.218874
2013-03-26 20:30:00,19.334,16.713167
2013-03-26 21:00:00,18.688,17.385128
2013-03-26 21:30:00,18.042,16.510717
2013-03-26 22:00:00,15.265,15.546727
2013-03-26 22:30:00,14.061,13.2564
2013-03-26 23:00:00,10.8,11.814069
2013-03-26 23:30:00,7.3269997,8.994128
2013-03-27 00:00:00,6.784,7.030719
2013-03-27 00:30:00,6.559,6.584398
2013-03-27 01:00:00,6.487,6.1507397
2013-03-27 01:30:00,5.94,5.9639635
2013-03-27 02:00:00,5.736,5.5878158
2013-03-27 02:30:00,5.0880003,5.3988566
2013-03-27 03:00:00,5.0699997,5.067455
2013-03-27 03:30:00,6.784,4.9858313
2013-03-27 04:00:00,5.4059997,5.699262
2013-03-27 04:30:00,4.676,5.204457
2013-03-27 05:00:00,4.756,5.0098658
2013-03-27 05:30:00,5.878,5.39677
2013-03-27 06:00:00,6.294,6.7019024
2013-03-27 06:30:00,8.174,7.763803
2013-03-27 07:00:00,9.304999,9.227331
2013-03-27 07:30:00,7.722,10.07319
2013-03-27 08:00:00,9.506,8.947405
2013-03-27 08:30:00,9.172,9.800986
