timestamp,y_true,y_pred
2013-03-16 03:30:00,5.617,5.312851
2013-03-16 04:00:00,5.017,5.4573083
2013-03-16 04:30:00,4.354,5.3145666
2013-03-16 05:00:00,5.263,5.0660686
2013-03-16 05:30:00,5.027,5.4025464
2013-03-16 06:00:00,5.063,5.5011044
2013-03-16 06:30:00,4.803,5.7736287
2013-03-16 07:00:00,6.8609996,5.9141726
2013-03-16 07:30:00,8.901999,7.1865253
2013-03-16 08:00:00,7.9040003,7.924162
2013-03-16 08:30:00,5.033,6.257146
2013-03-16 09:00:00,4.6589994,3.5445614
2013-03-16 09:30:00,2.4040003,2.1864629
2013-03-16 10:00:00,1.4849997,-0.38019085
2013-03-16 10:30:00,-2.1479998,-1.3747139
2013-03-16 11:00:00,-0.8720002,-3.0871325
2013-03-16 11:30:00,-3.4700003,-1.0803337
2013-03-16 12:00:00,-5.528001,-3.5197725
2013-03-16 12:30:00,-6.7829995,-6.001856
2013-03-16 13:00:00,-8.530001,-6.250149
2013-03-16 13:30:00,-7.444,-6.927807
2013-03-16 14:00:00,-6.898,-6.2803392
2013-03-16 14:30:00,-6.79,-5.7268734
2013-03-16 15:00:00,-3.132,-4.5428524
2013-03-16 15:30:00,-3.1870003,-1.684268
2013-03-16 16:00:00,-1.9760008,-0.39137745
2013-03-16 16:30:00,-0.0009994507,1.4899502
2013-03-16 17:00:00,4.105,3.7165103
2013-03-16 17:30:00,6.898,6.901037
2013-03-16 18:00:00,10.881,9.588747
2013-03-16 18:30:00,11.556001,12.026164
2013-03-16 19:00:00,15.916001,12.469115
2013-03-16 19:30:00,12.282001,14.393331
2013-03-16 20:00:00,12.740001,12.603563
2013-03-16 20:30:00,11.604,12.463648
2013-03-16 21:00:00,10.570001,11.6457815
2013-03-16 21:30:00,9.506,10.6995325
2013-03-16 22:00:00,9.186,9.807429
2013-03-16 22:30:00,10.092,9.207431
2013-03-16 23:00:00,10.9210005,9.085514
2013-03-16 23:30:00,9.312,9.20984
2013-03-17 00:00:00,7.5049996,8.348808
2013-03-17 00:30:00,8.003,7.832871
2013-03-17 01:00:00,7.323,7.1318126
2013-03-17 01:30:00,5.705,6.6549497
2013-03-17 02:00:00,5.897,6.0457363
2013-03-17 02:30:00,5.9610004,5.915877
2013-03-17 03:00:00,5.548,5.939605
2013-03-17 03:30:00,5.1870003,5.789363
2013-03-17 04:00:00,5.146,5.5786967
2013-03-17 04:30:00,5.079,5.4964404
2013-03-17 05:00:00,4.739,5.4364147
2013-03-17 05:30:00,4.9389997,5.302008
2013-03-17 06:00:00,5.4900002,5.3714213
2013-03-17 06:30:00,5.2929997,5.659099
2013-03-17 07:00:00,6.777,5.768005
2013-03-17 07:30:00,8.11,7.0919223
2013-03-17 08:00:00,6.8410006,8.227168
2013-03-17 08:30:00,7.131,7.317353
2013-03-17 09:00:00,5.8809996,6.571002
2013-03-17 09:30:00,5.438,4.494452
2013-03-17 10:00:00,3.684,3.3830261
2013-03-17 10:30:00,-0.5029993,0.75611115
2013-03-17 11:00:00,-5.7579994,-2.9647207
2013-03-17 11:30:00,-6.682,-6.2264757
2013-03-17 12:00:00,-8.023998,-6.7922087
2013-03-17 12:30:00,-8.930001,-7.993079
2013-03-17 13:00:00,-8.718,-8.623901
2013-03-17 13:30:00,-9.369001,-8.483888
2013-03-17 14:00:00,-6.7159996,-8.458668
2013-03-17 14:30:00,-8.228001,-6.2374372
2013-03-17 15:00:00,-3.2390003,-6.54935
2013-03-17 15:30:00,-2.467001,-2.8038912
2013-03-17 16:00:00,-1.3179998,-1.1841259
2013-03-17 16:30:00,-0.20800114,0.84618664
2013-03-17 17:00:00,2.842,2.6842556
2013-03-17 17:30:00,7.793,5.432222
2013-03-17 18:00:00,12.485,9.482131
2013-03-17 18:30:00,13.037001,12.525456
2013-03-17 19:00:00,11.929,12.744212
2013-03-17 19:30:00,13.316,12.077175
2013-03-17 20:00:00,12.3359995,12.294659
2013-03-17 20:30:00,13.716,11.7045965
2013-03-17 21:00:00,11.443,11.914101
2013-03-17 21:30:00,10.069,10.780714
2013-03-17 22:00:00,8.941999,9.82801
2013-03-17 22:30:00,8.875,8.7562475
2013-03-17 23:00:00,8.761,8.127966
2013-03-17 23:30:00,8.809,7.6533713
2013-03-18 00:00:00,7.4100003,7.239122
2013-03-18 00:30:00,7.266,6.471993
2013-03-18 01:00:00,6.827,6.022787
2013-03-18 01:30:00,5.53,5.598338
2013-03-18 02:00:00,4.644,5.105583
2013-03-18 02:30:00,5.329,4.953765
2013-03-18 03:00:00,5.2799997,4.8800635
2013-03-18 03:30:00,5.542,4.790479
2013-03-18 04:00:00,5.2739997,4.711003
2013-03-18 04:30:00,4.9129996,4.6470885
2013-03-18 05:00:00,4.6089997,4.6078534
2013-03-18 05:30:00,4.951,4.572529
2013-03-18 06:00:00,6.2869997,4.757159
2013-03-18 06:30:00,6.967,5.974295
2013-03-18 07:00:00,8.370001,7.1723084
2013-03-18 07:30:00,9.046999,8.304582
2013-03-18 08:00:00,7.3860006,8.235754
2013-03-18 08:30:00,3.257,5.8787236
2013-03-18 09:00:00,1.7720008,2.0045662
2013-03-18 09:30:00,-0.6029997,-0.40136623
2013-03-18 10:00:00,-4.0429993,-2.913951
2013-03-18 10:30:00,-5.7130003,-5.249155
2013-03-18 11:00:00,-7.2380004,-6.97741
2013-03-18 11:30:00,-9.516001,-7.85765
2013-03-18 12:00:00,-8.438,-9.324493
2013-03-18 12:30:00,-9.166,-8.677107
2013-03-18 13:00:00,-9.626999,-8.32287
2013-03-18 13:30:00,-9.528999,-8.882557
2013-03-18 14:00:00,-7.4749994,-8.3550205
2013-03-18 14:30:00,-7.1079993,-6.4619217
2013-03-18 15:00:00,-4.9370003,-5.5717483
2013-03-18 15:30:00,-3.4839993,-3.8315425
2013-03-18 16:00:00,-3.3999996,-1.882155
2013-03-18 16:30:00,-2.6169996,-0.8177624
2013-03-18 17:00:00,4.8570004,1.078723
2013-03-18 17:30:00,7.5190005,7.1153617
2013-03-18 18:00:00,10.945999,9.740532
2013-03-18 18:30:00,14.027,12.008295
2013-03-18 19:00:00,11.821,13.184602
2013-03-18 19:30:00,11.282,11.838599
2013-03-18 20:00:00,9.839001,11.136591
2013-03-18 20:30:00,10.734001,10.235447
2013-03-18 21:00:00,10.311,10.192293
2013-03-18 21:30:00,9.375999,9.744388
2013-03-18 22:00:00,7.8190002,8.985928
2013-03-18 22:30:00,7.2599998,7.8985085
2013-03-18 23:00:00,8.84,7.1598635
2013-03-18 23:30:00,8.733,7.1499276
2013-03-19 00:00:00,6.9969997,6.8457317
2013-03-19 00:30:00,5.4199996,6.7256527
2013-03-19 01:00:00,5.199,5.6432095
2013-03-19 01:30:00,5.353,5.264758
2013-03-19 02:00:00,5.288,4.964104
2013-03-19 02:30:00,5.047,4.7409673
2013-03-19 03:00:00,5.766,4.6709924
2013-03-19 03:30:00,5.0490003,4.632146
2013-03-19 04:00:00,5.012,4.5987854
2013-03-19 04:30:00,4.587,4.604896
2013-03-19 05:00:00,5.019,4.626622
2013-03-19 05:30:00,4.41,4.7132792
2013-03-19 06:00:00,5.522,4.730548
2013-03-19 06:30:00,6.867,5.77152
2013-03-19 07:00:00,7.5020003,6.859933
2013-03-19 07:30:00,8.705,7.3287587
2013-03-19 08:00:00,8.221001,7.473532
2013-03-19 08:30:00,5.5479994,5.9326277
2013-03-19 09:00:00,3.9420004,2.7051897
2013-03-19 09:30:00,1.1569996,0.696558
2013-03-19 10:00:00,-3.0079994,-2.0628033
2013-03-19 10:30:00,-5.6810007,-4.817615
2013-03-19 11:00:00,-6.498,-6.654856
2013-03-19 11:30:00,-7.079001,-6.982356
2013-03-19 12:00:00,-8.115001,-7.4221926
2013-03-19 12:30:00,-7.9070005,-8.691298
2013-03-19 13:00:00,-6.7890005,-8.115156
2013-03-19 13:30:00,-8.43,-7.262544
2013-03-19 14:00:00,-8.559,-7.505033
2013-03-19 14:30:00,-7.1609993,-7.2603407
2013-03-19 15:00:00,-6.7069993,-5.7468824
2013-03-19 15:30:00,-4.3309994,-4.7127147
2013-03-19 16:00:00,-2.6189995,-2.8558435
2013-03-19 16:30:00,-0.4609995,-0.40798473
2013-03-19 17:00:00,2.2279997,2.9014192
2013-03-19 17:30:00,8.929,5.8043914
2013-03-19 18:00:00,11.966999,10.714272
2013-03-19 18:30:00,9.227,12.632692
2013-03-19 19:00:00,13.141999,11.213407
2013-03-19 19:30:00,12.599,12.646105
2013-03-19 20:00:00,11.636,12.138901
2013-03-19 20:30:00,11.874001,11.402672
2013-03-19 21:00:00,9.957,11.209759
2013-03-19 21:30:00,8.098,10.071576
2013-03-19 22:00:00,6.9939995,8.881067
2013-03-19 22:30:00,8.061,7.9264016
2013-03-19 23:00:00,8.318,7.8044076
2013-03-19 23:30:00,9.522,7.453236
2013-03-20 00:00:00,7.373,7.510247
2013-03-20 00:30:00,6.062,6.652598
2013-03-20 01:00:00,5.834,6.1237216
2013-03-20 01:30:00,5.399,5.893659
2013-03-20 02:00:00,4.753,5.5222363
2013-03-20 02:30:00,4.691,5.129943
2013-03-20 03:00:00,5.192,4.8969884
2013-03-20 03:30:00,5.345,4.857081
2013-03-20 04:00:00,5.309,4.7861824
2013-03-20 04:30:00,5.026,4.728287
2013-03-20 05:00:00,4.748,4.7451677
2013-03-20 05:30:00,4.294,4.7816715
2013-03-20 06:00:00,4.877,4.7956076
2013-03-20 06:30:00,6.528,5.4696183
2013-03-20 07:00:00,7.372,6.728279
2013-03-20 07:30:00,8.896001,7.308255
2013-03-20 08:00:00,6.9120007,7.566708
2013-03-20 08:30:00,5.3489995,5.698942
2013-03-20 09:00:00,4.483,3.0957212
2013-03-20 09:30:00,-1.0930004,1.3675318
2013-03-20 10:00:00,-2.3809996,-2.8918552
2013-03-20 10:30:00,-4.892999,-3.5981412
2013-03-20 11:00:00,-6.3679996,-5.9525037
2013-03-20 11:30:00,-7.521,-7.41136
2013-03-20 12:00:00,-8.440001,-7.9923825
2013-03-20 12:30:00,-6.0699997,-8.209404
2013-03-20 13:00:00,-8.758,-7.0045285
2013-03-20 13:30:00,-8.934,-8.151447
2013-03-20 14:00:00,-7.7970004,-7.963306
2013-03-20 14:30:00,-8.646,-7.1371517
2013-03-20 15:00:00,-6.1169996,-6.5720763
2013-03-20 15:30:00,-4.55,-4.6401353
2013-03-20 16:00:00,-2.6290011,-2.329998
2013-03-20 16:30:00,-0.055000305,-0.106051445
2013-03-20 17:00:00,4.154,2.8573241
2013-03-20 17:30:00,7.79,6.4294395
2013-03-20 18:00:00,12.962999,9.925377
2013-03-20 18:30:00,13.421,13.485823
2013-03-20 19:00:00,12.426001,13.362046
2013-03-20 19:30:00,12.096999,12.63713
2013-03-20 20:00:00,12.065001,12.122624
2013-03-20 20:30:00,12.705999,11.739199
2013-03-20 21:00:00,12.542,11.684508
2013-03-20 21:30:00,11.785001,11.2870655
2013-03-20 22:00:00,9.552,10.666282
2013-03-20 22:30:00,10.141,9.314848
2013-03-20 23:00:00,8.443,9.037902
2013-03-20 23:30:00,9.324,7.887596
2013-03-21 00:00:00,7.6349998,7.772488
2013-03-21 00:30:00,7.6099997,6.265055
2013-03-21 01:00:00,6.2099996,6.535826
2013-03-21 01:30:00,4.649,6.0821667
2013-03-21 02:00:00,4.6990004,5.49716
2013-03-21 02:30:00,5.225,5.328389
2013-03-21 03:00:00,4.935,5.3598766
2013-03-21 03:30:00,5.555,5.1542587
2013-03-21 04:00:00,4.962,5.203875
2013-03-21 04:30:00,4.6600003,5.0323515
2013-03-21 05:00:00,5.1029997,4.875406
2013-03-21 05:30:00,4.604,5.1094866
2013-03-21 06:00:00,5.218,5.157362
2013-03-21 06:30:00,6.1930003,5.903213
2013-03-21 07:00:00,7.337,6.796235
2013-03-21 07:30:00,8.07,7.691204
2013-03-21 08:00:00,6.8940005,7.5312414
2013-03-21 08:30:00,5.386999,5.6369987
2013-03-21 09:00:00,2.225,3.0607357
2013-03-21 09:30:00,0.3340006,0.052687168
2013-03-21 10:00:00,-3.0010004,-2.3057494
2013-03-21 10:30:00,-5.304,-4.7549386
2013-03-21 11:00:00,-7.9209995,-6.5501575
2013-03-21 11:30:00,-8.799,-8.1622
2013-03-21 12:00:00,-9.57,-8.698291
2013-03-21 12:30:00,-10.153,-8.920101
2013-03-21 13:00:00,-10.063,-8.986673
2013-03-21 13:30:00,-8.235001,-8.778065
2013-03-21 14:00:00,-5.444999,-7.375376
2013-03-21 14:30:00,-4.9739995,-4.945722
2013-03-21 15:00:00,-4.4249997,-3.3039365
2013-03-21 15:30:00,-1.591999,-2.7797775
2013-03-21 16:00:00,3.4529996,-0.13594723
2013-03-21 16:30:00,2.1330004,4.6345787
2013-03-21 17:00:00,6.792,4.623291
2013-03-21 17:30:00,8.989,8.9585285
2013-03-21 18:00:00,11.176999,10.9960375
2013-03-21 18:30:00,12.4,12.407987
2013-03-21 19:00:00,12.1189995,12.995321
2013-03-21 19:30:00,12.357,12.56625
2013-03-21 20:00:00,14.395,12.384301
2013-03-21 20:30:00,12.582,13.195191
2013-03-21 21:00:00,9.518,11.993217
2013-03-21 21:30:00,10.043,10.277136
2013-03-21 22:00:00,8.955999,9.983947
2013-03-21 22:30:00,7.9859996,9.077541
2013-03-21 23:00:00,10.296999,8.12166
2013-03-21 23:30:00,9.514,8.624181
2013-03-22 00:00:00,6.9110003,7.9792404
2013-03-22 00:30:00,6.042,6.1491356
2013-03-22 01:00:00,5.718,5.919643
2013-03-22 01:30:00,5.419,5.837442
2013-03-22 02:00:00,5.3519998,5.657126
2013-03-22 02:30:00,5.7000003,5.532013
2013-03-22 03:00:00,5.1410003,5.533159
2013-03-22 03:30:00,5.218,5.3341327
2013-03-22 04:00:00,5.482,5.2368145
2013-03-22 04:30:00,5.8099995,5.272936
2013-03-22 05:00:00,4.528,5.3929973
2013-03-22 05:30:00,4.6419997,5.1138916
2013-03-22 06:00:00,5.44,5.1599903
2013-03-22 06:30:00,6.593,6.0835366
2013-03-22 07:00:00,8.293001,7.33214
2013-03-22 07:30:00,9.280001,8.759758
2013-03-22 08:00:00,9.464,9.165918
2013-03-22 08:30:00,5.9379997,8.287153
2013-03-22 09:00:00,4.7009997,5.468013
2013-03-22 09:30:00,2.5939994,2.8731456
2013-03-22 10:00:00,-1.151001,-0.3882885
2013-03-22 10:30:00,-3.8859992,-2.6360273
2013-03-22 11:00:00,-6.3450003,-4.943602
2013-03-22 11:30:00,-6.185,-6.5267587
2013-03-22 12:00:00,-8.586,-6.7743764
2013-03-22 12:30:00,-7.724,-7.918931
2013-03-22 13:00:00,-5.9920006,-7.353301
2013-03-22 13:30:00,-6.394,-5.7739916
2013-03-22 14:00:00,-2.7440004,-5.216969
2013-03-22 14:30:00,0.78999996,-1.9041958
2013-03-22 15:00:00,6.2609997,1.7203326
2013-03-22 15:30:00,8.523001,5.782626
2013-03-22 16:00:00,9.16,7.8878813
2013-03-22 16:30:00,9.527,9.659373
2013-03-22 17:00:00,12.716001,10.821347
2013-03-22 17:30:00,14.173,13.51068
2013-03-22 18:00:00,11.798,14.415885
2013-03-22 18:30:00,12.591,13.182718
2013-03-22 19:00:00,15.41,13.424887
2013-03-22 19:30:00,12.889,14.377111
2013-03-22 20:00:00,13.940001,12.965143
2013-03-22 20:30:00,12.77,13.167193
2013-03-22 21:00:00,17.457,12.309598
2013-03-22 21:30:00,14.777,14.505074
2013-03-22 22:00:00,12.396,12.95758
2013-03-22 22:30:00,11.238,11.323821
2013-03-22 23:00:00,12.139,10.277757
2013-03-22 23:30:00,10.812,10.096567
2013-03-23 00:00:00,10.278,9.198974
2013-03-23 00:30:00,9.433,8.75782
2013-03-23 01:00:00,9.136001,8.149717
2013-03-23 01:30:00,8.01,7.9756417
2013-03-23 02:00:00,6.3150005,7.329493
2013-03-23 02:30:00,6.116,6.6313934
2013-03-23 03:00:00,6.1480002,6.346916
2013-03-23 03:30:00,5.985,6.2428646
2013-03-23 04:00:00,5.676,6.162768
2013-03-23 04:30:00,6.103,6.1060357
2013-03-23 05:00:00,5.972,6.3337183
2013-03-23 05:30:00,6.499,6.4246154
2013-03-23 06:00:00,6.467,6.7755704
2013-03-23 06:30:00,5.9539995,7.1384125
2013-03-23 07:00:00,9.511001,6.9893684
2013-03-23 07:30:00,11.183,9.344803
2013-03-23 08:00:00,8.249001,10.688416
2013-03-23 08:30:00,8.976999,8.359431
2013-03-23 09:00:00,5.9639997,6.8797393
2013-03-23 09:30:00,3.7719998,3.909194
2013-03-23 10:00:00,1.8389997,1.4841528
2013-03-23 10:30:00,0.5180006,-0.11586094
2013-03-23 11:00:00,-0.408,-0.32100296
2013-03-23 11:30:00,-4.177,-1.7033062
2013-03-23 12:00:00,-4.248,-4.6792946
2013-03-23 12:30:00,-4.6139994,-4.412861
2013-03-23 13:00:00,-4.2860003,-4.6969843
2013-03-23 13:30:00,3.881,-4.417798
2013-03-23 14:00:00,6.9919996,3.2229924
2013-03-23 14:30:00,0.6729994,5.968957
2013-03-23 15:00:00,4.823,1.2097435
2013-03-23 15:30:00,8.396,5.8933344
2013-03-23 16:00:00,6.1400003,8.507593
2013-03-23 16:30:00,9.252001,7.451044
2013-03-23 17:00:00,8.997,10.128815
2013-03-23 17:30:00,7.668,10.442982
2013-03-23 18:00:00,9.964,10.265804
2013-03-23 18:30:00,12.693999,11.711588
2013-03-23 19:00:00,13.219,12.8501625
2013-03-23 19:30:00,14.92,13.032746
2013-03-23 20:00:00,11.841999,13.718095
2013-03-23 20:30:00,12.317001,12.091207
2013-03-23 21:00:00,10.561001,11.84081
2013-03-23 21:30:00,9.985,10.705295
2013-03-23 22:00:00,8.764,9.933322
2013-03-23 22:30:00,8.019,9.025351
2013-03-23 23:00:00,9.917001,8.174634
2013-03-23 23:30:00,9.252,8.479087
2013-03-24 00:00:00,9.737,8.133675
2013-03-24 00:30:00,7.791,8.538396
2013-03-24 01:00:00,5.408,7.1273437
2013-03-24 01:30:00,5.416,6.028335
2013-03-24 02:00:00,5.955,5.785393
2013-03-24 02:30:00,6.071,5.860922
2013-03-24 03:00:00,6.3989997,5.8539515
2013-03-24 03:30:00,6.089,5.920909
2013-03-24 04:00:00,5.571,5.8330207
2013-03-24 04:30:00,5.665,5.6576962
2013-03-24 05:00:00,5.266,5.682553
2013-03-24 05:30:00,5.45,5.6036506
2013-03-24 06:00:00,6.093,5.7183685
2013-03-24 06:30:00,5.165,6.0660286
2013-03-24 07:00:00,6.7009997,5.932964
2013-03-24 07:30:00,7.4,7.1547885
2013-03-24 08:00:00,9.778001,7.8480225
2013-03-24 08:30:00,6.243,8.355063
2013-03-24 09:00:00,5.0680003,5.1735997
2013-03-24 09:30:00,2.744001,3.2943735
2013-03-24 10:00:00,1.7469997,0.9749279
2013-03-24 10:30:00,1.1910009,-0.468153
2013-03-24 11:00:00,-1.7870007,-1.2701797
2013-03-24 11:30:00,-2.459999,-3.4202871
2013-03-24 12:00:00,-4.0509996,-3.6316423
2013-03-24 12:30:00,-4.634001,-4.270317
2013-03-24 13:00:00,-6.106,-4.5913143
2013-03-24 13:30:00,-4.684,-5.567898
2013-03-24 14:00:00,-5.153001,-4.422702
2013-03-24 14:30:00,-5.674,-4.2690945
2013-03-24 15:00:00,-3.4359999,-3.8026295
2013-03-24 15:30:00,-1.0009995,-1.9007807
2013-03-24 16:00:00,1.1820011,0.5405102
2013-03-24 16:30:00,4.530999,3.4010773
2013-03-24 17:00:00,9.02,7.0277247
2013-03-24 17:30:00,12.709,10.61392
2013-03-24 18:00:00,16.300999,13.42736
2013-03-24 18:30:00,16.927,15.887641
2013-03-24 19:00:00,18.321,15.987767
2013-03-24 19:30:00,19.733,16.560474
2013-03-24 20:00:00,17.653,17.132217
2013-03-24 20:30:00,15.243,15.917346
2013-03-24 21:00:00,16.753,14.202545
2013-03-24 21:30:00,13.089001,14.34162
2013-03-24 22:00:00,12.947,11.865492
2013-03-24 22:30:00,10.882,11.063201
2013-03-24 23:00:00,11.004,9.877335
2013-03-24 23:30:00,10.499001,9.375066
2013-03-25 00:00:00,7.8459997,8.79611
2013-03-25 00:30:00,7.633,7.866594
2013-03-25 01:00:00,7.198,7.2828836
2013-03-25 01:30:00,6.303,6.5988693
2013-03-25 02:00:00,5.809,6.2008777
2013-03-25 02:30:00,5.215,5.9644156
2013-03-25 03:00:00,5.469,5.705866
2013-03-25 03:30:00,5.322,5.663211
2013-03-25 04:00:00,5.24,5.7088895
2013-03-25 04:30:00,5.7060003,5.794391
2013-03-25 05:00:00,5.124,6.0202875
2013-03-25 05:30:00,5.9309998,5.966315
2013-03-25 06:00:00,5.9020004,6.3218117
2013-03-25 06:30:00,6.9839997,6.4846005
2013-03-25 07:00:00,7.752,7.4525104
2013-03-25 07:30:00,9.159,8.300546
2013-03-25 08:00:00,7.763,9.224981
2013-03-25 08:30:00,5.773,7.259279
2013-03-25 09:00:00,3.4899998,4.3719563
2013-03-25 09:30:00,0.065999985,1.4967966
2013-03-25 10:00:00,0.065999985,-1.1084042
2013-03-25 10:30:00,-3.6850004,-2.35211
2013-03-25 11:00:00,-7.1719995,-4.897662
2013-03-25 11:30:00,-7.448,-7.192313
2013-03-25 12:00:00,-8.727001,-7.71921
2013-03-25 12:30:00,-6.9679995,-8.472636
2013-03-25 13:00:00,-7.6879997,-7.5109277
2013-03-25 13:30:00,-7.7369995,-7.608729
2013-03-25 14:00:00,-7.142,-7.097424
2013-03-25 14:30:00,-6.012,-6.448148
2013-03-25 15:00:00,-4.3200006,-5.2114162
2013-03-25 15:30:00,-1.8839998,-3.5248861
2013-03-25 16:00:00,-1.7290001,-0.9736252
2013-03-25 16:30:00,1.1529999,0.813076
2013-03-25 17:00:00,4.861,4.677213
2013-03-25 17:30:00,10.027,8.685081
2013-03-25 18:00:00,15.77,12.118939
2013-03-25 18:30:00,15.951001,15.071452
2013-03-25 19:00:00,16.403002,14.623615
2013-03-25 19:30:00,17.269999,14.675071
2013-03-25 20:00:00,13.758,14.963079
2013-03-25 20:30:00,13.21,13.127292
2013-03-25 21:00:00,14.184999,12.394952
2013-03-25 21:30:00,10.541,12.457847
2013-03-25 22:00:00,10.08,10.427989
2013-03-25 22:30:00,8.998,9.6254225
2013-03-25 23:00:00,9.387,8.579386
2013-03-25 23:30:00,8.036,8.188459
2013-03-26 00:00:00,7.844,7.341633
2013-03-26 00:30:00,6.85,7.5998864
2013-03-26 01:00:00,6.56,6.745569
2013-03-26 01:30:00,6.256,6.4467225
2013-03-26 02:00:00,5.866,6.1194425
2013-03-26 02:30:00,5.737,5.8697853
2013-03-26 03:00:00,5.297,5.6784067
2013-03-26 03:30:00,5.179,5.432861
2013-03-26 04:00:00,4.954,5.2719173
2013-03-26 04:30:00,4.685,5.1805544
2013-03-26 05:00:00,5.434,5.0807347
2013-03-26 05:30:00,4.657,5.420062
2013-03-26 06:00:00,5.7730002,5.3432894
2013-03-26 06:30:00,6.2229996,6.3097844
2013-03-26 07:00:00,8.075,7.121522
2013-03-26 07:30:00,9.512,8.500105
2013-03-26 08:00:00,9.435999,9.011556
2013-03-26 08:30:00,5.6660004,7.6784945
2013-03-26 09:00:00,5.7599993,4.2930493
2013-03-26 09:30:00,8.907,4.0762696
2013-03-26 10:00:00,2.9129996,4.928666
2013-03-26 10:30:00,1.2539997,0.51751137
2013-03-26 11:00:00,-1.5050001,-0.92702675
2013-03-26 11:30:00,-4.0640006,-2.379787
2013-03-26 12:00:00,-5.835,-4.6333284
2013-03-26 12:30:00,-7.726001,-6.4811525
2013-03-26 13:00:00,-6.485,-7.426808
2013-03-26 13:30:00,-6.907,-6.4177084
2013-03-26 14:00:00,-7.527001,-6.4071846
2013-03-26 14:30:00,-6.037,-6.0823445
2013-03-26 15:00:00,-2.955,-4.4044414
2013-03-26 15:30:00,1.1539993,-2.371769
2013-03-26 16:00:00,1.3259997,2.612607
2013-03-26 16:30:00,4.859,3.6413856
2013-03-26 17:00:00,9.03,7.3551865
2013-03-26 17:30:00,9.79,10.667988
2013-03-26 18:00:00,10.798,11.719518
2013-03-26 18:30:00,12.278,12.516005
