timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 13:30:00,1.421,2.891,4.8554826,4.312,6.2764826,1.0,366.34253,15.565000000000001
2013-03-14 14:00:00,1.872,2.146,4.8556967,4.018,6.7276964,1.0,372.38528,15.565000000000001
2013-03-14 14:30:00,1.798,2.732,4.8558927,4.53,6.6538925,1.0,383.6561,15.565000000000001
2013-03-14 15:00:00,-0.232,4.857,4.8560576,4.625,4.624058,1.0,394.92694,15.565000000000001
2013-03-14 15:30:00,-0.402,5.433,4.8561983,5.031,4.4541984,1.0,355.06,15.565000000000001
2013-03-14 16:00:00,-1.436,6.195,4.8563986,4.759,3.4203987,1.0,315.19305,15.565000000000001
2013-03-14 16:30:00,2.612,3.457,4.8566318,6.069,7.4686317,1.0,292.14432,15.565000000000001
2013-03-14 17:00:00,1.224,4.862,4.8566823,6.086,6.0806823,1.0,269.09555,15.565000000000001
2013-03-14 17:30:00,2.482,3.685,4.8566747,6.167,7.3386745,1.0,195.04889,15.565000000000001
2013-03-14 18:00:00,4.266,2.659,4.856792,6.925,9.122791,1.0,121.00222,15.565000000000001
2013-03-14 18:30:00,6.088,1.732,4.856972,7.82,10.944972,1.0,82.89306,15.565000000000001
2013-03-14 19:00:00,10.605,0.21,4.8570156,10.815,15.462015,1.0,44.78389,15.565000000000001
2013-03-14 19:30:00,12.081,0.006,4.856856,12.087,16.937857,1.0,22.814722,15.565000000000001
2013-03-14 20:00:00,10.266,0.001,0.0,10.267,10.266,0.0,0.84555554,15.565000000000001
2013-03-14 20:30:00,9.295,0.0,0.0,9.295,9.295,0.0,0.42277777,15.565000000000001
2013-03-14 21:00:00,9.635,0.0,0.0,9.635,9.635,0.0,0.0,15.565000000000001
2013-03-14 21:30:00,7.903,0.006,0.0,7.909,7.903,0.0,0.0,15.565000000000001
2013-03-14 22:00:00,8.282,0.0,0.0,8.282,8.282,0.0,0.0,15.565000000000001
2013-03-14 22:30:00,6.502,0.0,0.0,6.502,6.502,0.0,0.0,15.565000000000001
2013-03-14 23:00:00,6.257,0.0,0.0,6.257,6.257,0.0,0.0,15.565000000000001
2013-03-14 23:30:00,5.111,0.0,0.0,5.111,5.111,0.0,0.0,15.565000000000001
2013-03-15 00:00:00,4.476,0.0,0.0,4.476,4.476,0.0,0.0,15.565000000000001
2013-03-15 00:30:00,4.124,0.0,0.0,4.124,4.124,0.0,0.0,15.565000000000001
2013-03-15 01:00:00,3.974,0.0,0.0,3.974,3.974,0.0,0.0,15.565000000000001
2013-03-15 01:30:00,3.865,0.0,0.0,3.865,3.865,0.0,6.9444446e-05,15.565000000000001
2013-03-15 02:00:00,3.631,0.0,0.0,3.631,3.631,0.0,0.00013888889,15.565000000000001
2013-03-15 02:30:00,3.739,0.0,0.0,3.739,3.739,0.0,0.00020833334,15.565000000000001
2013-03-15 03:00:00,3.23,0.0,0.0,3.23,3.23,0.0,0.00027777778,15.565000000000001
2013-03-15 03:30:00,3.139,0.0,0.0,3.139,3.139,0.0,0.00013888889,15.565000000000001
2013-03-15 04:00:00,3.421,0.0,0.0,3.421,3.421,0.0,0.0,15.565000000000001
2013-03-15 04:30:00,3.506,0.012,0.0,3.518,3.506,0.0,0.00013888889,15.565000000000001
2013-03-15 05:00:00,3.781,0.0,0.0,3.781,3.781,0.0,0.00027777778,15.565000000000001
2013-03-15 05:30:00,3.833,0.0,0.0,3.833,3.833,0.0,0.00013888889,15.565000000000001
2013-03-15 06:00:00,3.909,0.0,0.0,3.909,3.909,0.0,0.0,15.565000000000001
2013-03-15 06:30:00,4.369,0.0,0.0,4.369,4.369,0.0,0.00020833334,15.565000000000001
2013-03-15 07:00:00,5.864,0.0,0.0,5.864,5.864,0.0,0.00041666668,15.565000000000001
2013-03-15 07:30:00,7.164,0.058,4.85624,7.222,12.02024,1.0,20.589514,15.565000000000001
2013-03-15 08:00:00,6.17,0.49,4.8563247,6.66,11.026325,1.0,41.17861,15.565000000000001
2013-03-15 08:30:00,3.77,1.176,4.85645,4.946,8.62645,1.0,93.790344,15.565000000000001
2013-03-15 09:00:00,3.542,1.629,4.856666,5.171,8.398666,1.0,146.40208,15.565000000000001
2013-03-15 09:30:00,3.755,1.551,4.8569045,5.306,8.611904,1.0,205.15326,15.565000000000001
2013-03-15 10:00:00,3.065,1.353,4.8571258,4.418,7.922126,1.0,263.90445,15.565000000000001
2013-03-15 10:30:00,2.913,1.668,4.8572907,4.581,7.770291,1.0,374.58057,15.565000000000001
2013-03-15 11:00:00,2.08,3.32,4.857361,5.4,6.937361,1.0,485.25665,15.565000000000001
2013-03-15 11:30:00,1.244,3.589,4.857407,4.833,6.101407,1.0,491.1645,15.565000000000001
2013-03-15 12:00:00,1.525,2.85,4.857551,4.375,6.382551,1.0,497.0723,15.565000000000001
2013-03-15 12:30:00,2.562,2.714,4.857775,5.276,7.419775,1.0,491.9407,15.565000000000001
2013-03-15 13:00:00,1.132,3.848,4.858016,4.98,5.990016,1.0,486.80908,15.565000000000001
2013-03-15 13:30:00,-1.436,6.395,4.85831,4.959,3.4223104,1.0,504.839,15.565000000000001
2013-03-15 14:00:00,-0.614,5.437,4.8586626,4.823,4.244663,1.0,522.8689,15.565000000000001
2013-03-15 14:30:00,-0.756,5.66,4.858983,4.904,4.102983,1.0,482.00583,15.565000000000001
2013-03-15 15:00:00,-0.128,4.699,4.8592954,4.571,4.7312956,1.0,441.1428,15.565000000000001
2013-03-15 15:30:00,1.536,2.853,4.859621,4.389,6.3956213,1.0,394.29874,15.565000000000001
2013-03-15 16:00:00,0.235,5.298,4.8598385,5.533,5.0948386,1.0,347.4547,15.565000000000001
2013-03-15 16:30:00,-2.055,7.529,4.8600593,5.474,2.8050592,1.0,294.0007,15.565000000000001
2013-03-15 17:00:00,2.005,4.63,4.8603363,6.635,6.8653364,1.0,240.54666,15.565000000000001
2013-03-15 17:30:00,3.461,3.861,4.8604665,7.322,8.321466,1.0,179.3036,15.565000000000001
2013-03-15 18:00:00,5.915,1.843,4.860498,7.758,10.775497,1.0,118.060555,15.565000000000001
2013-03-15 18:30:00,6.447,0.813,4.860462,7.26,11.307463,1.0,80.109726,15.565000000000001
2013-03-15 19:00:00,6.83,0.133,4.8604584,6.963,11.690458,1.0,42.15889,15.565000000000001
2013-03-15 19:30:00,6.845,0.006,4.86043,6.851,11.705429,1.0,21.298334,15.565000000000001
2013-03-15 20:00:00,8.574,0.0,0.0,8.574,8.574,0.0,0.4377778,15.565000000000001
2013-03-15 20:30:00,9.125,0.0,0.0,9.125,9.125,0.0,0.2188889,15.565000000000001
2013-03-15 21:00:00,7.894,0.0,0.0,7.894,7.894,0.0,0.0,15.565000000000001
2013-03-15 21:30:00,8.154,0.0,0.0,8.154,8.154,0.0,0.0,15.565000000000001
2013-03-15 22:00:00,7.098,0.0,0.0,7.098,7.098,0.0,0.0,15.565000000000001
2013-03-15 22:30:00,6.815,0.0,0.0,6.815,6.815,0.0,0.0,15.565000000000001
2013-03-15 23:00:00,6.249,0.0,0.0,6.249,6.249,0.0,0.0,15.565000000000001
2013-03-15 23:30:00,5.273,0.0,0.0,5.273,5.273,0.0,0.0,15.565000000000001
2013-03-16 00:00:00,5.781,0.0,0.0,5.781,5.781,0.0,0.0,15.565000000000001
2013-03-16 00:30:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,15.565000000000001
2013-03-16 01:00:00,3.818,0.0,0.0,3.818,3.818,0.0,0.0,15.565000000000001
2013-03-16 01:30:00,3.91,0.0,0.0,3.91,3.91,0.0,0.00013888889,15.565000000000001
2013-03-16 02:00:00,3.784,0.0,0.0,3.784,3.784,0.0,0.00027777778,15.565000000000001
2013-03-16 02:30:00,3.752,0.0,0.0,3.752,3.752,0.0,0.00027777778,15.565000000000001
2013-03-16 03:00:00,3.172,0.0,0.0,3.172,3.172,0.0,0.00027777778,15.565000000000001
2013-03-16 03:30:00,3.29,0.0,0.0,3.29,3.29,0.0,0.00013888889,15.565000000000001
2013-03-16 04:00:00,3.096,0.0,0.0,3.096,3.096,0.0,0.0,15.565000000000001
2013-03-16 04:30:00,3.118,0.0,0.0,3.118,3.118,0.0,0.00013888889,15.565000000000001
2013-03-16 05:00:00,3.155,0.0,0.0,3.155,3.155,0.0,0.00027777778,15.565000000000001
2013-03-16 05:30:00,3.586,0.006,0.0,3.592,3.586,0.0,0.00013888889,15.565000000000001
2013-03-16 06:00:00,3.643,0.0,0.0,3.643,3.643,0.0,0.0,15.565000000000001
2013-03-16 06:30:00,4.501,0.006,0.0,4.507,4.501,0.0,0.0,15.565000000000001
2013-03-16 07:00:00,5.078,0.006,0.0,5.084,5.078,0.0,0.0,15.565000000000001
2013-03-16 07:30:00,6.544,0.128,4.8545084,6.672,11.398508,1.0,36.30389,15.565000000000001
2013-03-16 08:00:00,4.901,1.233,4.854499,6.134,9.755499,1.0,72.60778,15.565000000000001
2013-03-16 08:30:00,3.614,2.862,4.854505,6.476,8.468505,1.0,170.35,15.565000000000001
2013-03-16 09:00:00,2.359,4.649,4.8545012,7.008,7.213501,1.0,268.09222,15.565000000000001
2013-03-16 09:30:00,-0.476,6.7,4.8544602,6.224,4.3784604,1.0,354.76584,15.565000000000001
2013-03-16 10:00:00,-3.599,8.349,4.8544183,4.75,1.2554183,1.0,441.43945,15.565000000000001
2013-03-16 10:30:00,-3.696,8.597,4.854445,4.901,1.1584449,1.0,533.0597,15.565000000000001
2013-03-16 11:00:00,-5.601,10.861,4.8544574,5.26,-0.74654245,1.0,624.68,15.565000000000001
2013-03-16 11:30:00,-5.765,12.754,4.8544602,6.989,-0.9105396,1.0,680.568,15.565000000000001
2013-03-16 12:00:00,-7.706,13.472,4.854445,5.766,-2.8515549,1.0,736.45605,15.565000000000001
2013-03-16 12:30:00,-7.545,13.705,4.854463,6.16,-2.690537,1.0,776.25836,15.565000000000001
2013-03-16 13:00:00,-7.613,13.747,4.854444,6.134,-2.758556,1.0,816.0606,15.565000000000001
2013-03-16 13:30:00,-5.88,13.268,4.854385,7.388,-1.0256152,1.0,779.477,15.565000000000001
2013-03-16 14:00:00,-6.44,13.427,4.8543434,6.987,-1.5856566,1.0,742.8933,15.565000000000001
2013-03-16 14:30:00,-6.939,12.887,4.8543305,5.948,-2.0846696,1.0,693.41376,15.565000000000001
2013-03-16 15:00:00,-6.16,12.287,4.854305,6.127,-1.305695,1.0,643.93414,15.565000000000001
2013-03-16 15:30:00,-3.607,11.317,4.854233,7.71,1.2472327,1.0,612.00806,15.565000000000001
2013-03-16 16:00:00,-0.835,9.901,4.8540525,9.066,4.0190525,1.0,580.082,15.565000000000001
2013-03-16 16:30:00,0.005,8.526,4.8537626,8.531,4.8587627,1.0,494.38654,15.565000000000001
2013-03-16 17:00:00,3.234,6.791,4.853503,10.025,8.087503,1.0,408.6911,15.565000000000001
2013-03-16 17:30:00,6.551,4.599,4.853275,11.15,11.404275,1.0,343.10443,15.565000000000001
2013-03-16 18:00:00,8.879,2.522,4.8530736,11.401,13.732073,1.0,277.5178,15.565000000000001
2013-03-16 18:30:00,9.711,1.271,4.852854,10.982,14.563854,1.0,180.6164,15.565000000000001
2013-03-16 19:00:00,10.383,0.353,4.852706,10.736,15.235706,1.0,83.715,15.565000000000001
2013-03-16 19:30:00,10.27,0.0,4.8526244,10.27,15.122625,1.0,42.298054,15.565000000000001
2013-03-16 20:00:00,10.471,0.0,0.0,10.471,10.471,0.0,0.8811111,15.565000000000001
2013-03-16 20:30:00,12.278,0.0,0.0,12.278,12.278,0.0,0.44055554,15.565000000000001
2013-03-16 21:00:00,10.803,0.006,0.0,10.809,10.803,0.0,0.0,15.565000000000001
2013-03-16 21:30:00,10.648,0.0,0.0,10.648,10.648,0.0,0.0,15.565000000000001
2013-03-16 22:00:00,11.368,0.0,0.0,11.368,11.368,0.0,0.0,15.565000000000001
2013-03-16 22:30:00,11.954,0.0,0.0,11.954,11.954,0.0,0.0,15.565000000000001
2013-03-16 23:00:00,11.12,0.0,0.0,11.12,11.12,0.0,0.0,15.565000000000001
2013-03-16 23:30:00,8.975,0.0,0.0,8.975,8.975,0.0,0.0,15.565000000000001
2013-03-17 00:00:00,6.921,0.006,0.0,6.927,6.921,0.0,0.0,15.565000000000001
2013-03-17 00:30:00,6.672,0.0,0.0,6.672,6.672,0.0,0.0,15.565000000000001
2013-03-17 01:00:00,5.468,0.0,0.0,5.468,5.468,0.0,0.0,15.565000000000001
2013-03-17 01:30:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0,15.565000000000001
2013-03-17 02:00:00,4.908,0.0,0.0,4.908,4.908,0.0,0.0,15.565000000000001
2013-03-17 02:30:00,4.664,0.0,0.0,4.664,4.664,0.0,0.00027777778,15.565000000000001
2013-03-17 03:00:00,4.458,0.0,0.0,4.458,4.458,0.0,0.00055555557,15.565000000000001
2013-03-17 03:30:00,4.759,0.0,0.0,4.759,4.759,0.0,0.00027777778,15.565000000000001
2013-03-17 04:00:00,4.463,0.0,0.0,4.463,4.463,0.0,0.0,15.565000000000001
2013-03-17 04:30:00,4.204,0.012,0.0,4.216,4.204,0.0,0.00013888889,15.565000000000001
2013-03-17 05:00:00,3.804,0.001,0.0,3.805,3.804,0.0,0.00027777778,15.565000000000001
2013-03-17 05:30:00,3.216,0.0,0.0,3.216,3.216,0.0,0.00013888889,15.565000000000001
2013-03-17 06:00:00,3.378,0.006,0.0,3.384,3.378,0.0,0.0,15.565000000000001
2013-03-17 06:30:00,3.675,0.0,0.0,3.675,3.675,0.0,0.00013888889,15.565000000000001
2013-03-17 07:00:00,4.231,0.0,0.0,4.231,4.231,0.0,0.00027777778,15.565000000000001
2013-03-17 07:30:00,4.879,0.115,4.8496795,4.994,9.72868,1.0,30.204445,15.565000000000001
2013-03-17 08:00:00,3.943,0.901,4.8496604,4.844,8.792661,1.0,60.40861,15.565000000000001
2013-03-17 08:30:00,4.278,1.435,4.849668,5.713,9.127668,1.0,154.57875,15.565000000000001
2013-03-17 09:00:00,5.109,2.278,4.849643,7.387,9.958643,1.0,248.74889,15.565000000000001
2013-03-17 09:30:00,-0.481,6.562,4.84962,6.081,4.36862,1.0,355.6882,15.565000000000001
2013-03-17 10:00:00,-1.0,7.714,4.849612,6.714,3.8496122,1.0,462.6275,15.565000000000001
2013-03-17 10:30:00,-3.385,8.932,4.849629,5.547,1.4646289,1.0,549.4518,15.565000000000001
2013-03-17 11:00:00,-5.593,12.448,4.8496475,6.855,-0.7433524,1.0,636.2761,15.565000000000001
2013-03-17 11:30:00,-4.794,13.613,4.849689,8.819,0.055688858,1.0,715.7172,15.565000000000001
2013-03-17 12:00:00,-7.714,14.324,4.8496833,6.61,-2.864317,1.0,795.1583,15.565000000000001
2013-03-17 12:30:00,-8.391,14.9,4.849682,6.509,-3.541318,1.0,843.8832,15.565000000000001
2013-03-17 13:00:00,-8.57,14.382,4.849682,5.812,-3.7203178,1.0,892.60803,15.565000000000001
2013-03-17 13:30:00,-9.535,14.706,4.849669,5.171,-4.685331,1.0,863.84125,15.565000000000001
2013-03-17 14:00:00,-10.255,14.636,4.849669,4.381,-5.405331,1.0,835.07446,15.565000000000001
2013-03-17 14:30:00,-7.359,13.192,4.849675,5.833,-2.509325,1.0,760.59863,15.565000000000001
2013-03-17 15:00:00,-8.571,13.301,4.849668,4.73,-3.721332,1.0,686.1228,15.565000000000001
2013-03-17 15:30:00,-7.451,12.296,4.849675,4.845,-2.601325,1.0,616.7157,15.565000000000001
2013-03-17 16:00:00,-5.206,10.992,4.8496842,5.786,-0.3563156,1.0,547.3086,15.565000000000001
2013-03-17 16:30:00,-2.737,9.295,4.849687,6.558,2.112687,1.0,507.9543,15.565000000000001
2013-03-17 17:00:00,-1.245,7.456,4.849607,6.211,3.604607,1.0,468.6,15.565000000000001
2013-03-17 17:30:00,2.683,5.019,4.8494935,7.702,7.5324936,1.0,357.18054,15.565000000000001
2013-03-17 18:00:00,6.867,2.734,4.8493967,9.601,11.716396,1.0,245.76111,15.565000000000001
2013-03-17 18:30:00,7.083,1.406,4.8493032,8.489,11.932303,1.0,161.4611,15.565000000000001
2013-03-17 19:00:00,8.082,0.404,4.849205,8.486,12.931205,1.0,77.16111,15.565000000000001
2013-03-17 19:30:00,8.556,0.0,4.8491673,8.556,13.405167,1.0,38.834167,15.565000000000001
2013-03-17 20:00:00,9.206,0.0,0.0,9.206,9.206,0.0,0.50722224,15.565000000000001
2013-03-17 20:30:00,10.26,0.0,0.0,10.26,10.26,0.0,0.25361112,15.565000000000001
2013-03-17 21:00:00,9.938,0.001,0.0,9.939,9.938,0.0,0.0,15.565000000000001
2013-03-17 21:30:00,8.218,0.012,0.0,8.23,8.218,0.0,0.0,15.565000000000001
2013-03-17 22:00:00,8.668,0.0,0.0,8.668,8.668,0.0,0.0,15.565000000000001
2013-03-17 22:30:00,8.257,0.0,0.0,8.257,8.257,0.0,0.0,15.565000000000001
2013-03-17 23:00:00,7.374,0.0,0.0,7.374,7.374,0.0,0.0,15.565000000000001
2013-03-17 23:30:00,5.513,0.0,0.0,5.513,5.513,0.0,0.0,15.565000000000001
2013-03-18 00:00:00,4.248,0.0,0.0,4.248,4.248,0.0,0.0,15.565000000000001
2013-03-18 00:30:00,3.441,0.0,0.0,3.441,3.441,0.0,0.0,15.565000000000001
2013-03-18 01:00:00,3.402,0.0,0.0,3.402,3.402,0.0,0.0,15.565000000000001
2013-03-18 01:30:00,2.986,0.006,0.0,2.992,2.986,0.0,0.0,15.565000000000001
2013-03-18 02:00:00,2.712,0.0,0.0,2.712,2.712,0.0,0.0,15.565000000000001
2013-03-18 02:30:00,2.702,0.0,0.0,2.702,2.702,0.0,0.0,15.565000000000001
2013-03-18 03:00:00,2.948,0.0,0.0,2.948,2.948,0.0,0.0,15.565000000000001
2013-03-18 03:30:00,2.771,0.0,0.0,2.771,2.771,0.0,0.00027777778,15.565000000000001
2013-03-18 04:00:00,2.748,0.006,0.0,2.754,2.748,0.0,0.00055555557,15.565000000000001
2013-03-18 04:30:00,2.893,0.0,0.0,2.893,2.893,0.0,0.00027777778,15.565000000000001
2013-03-18 05:00:00,3.046,0.0,0.0,3.046,3.046,0.0,0.0,15.565000000000001
2013-03-18 05:30:00,3.12,0.0,0.0,3.12,3.12,0.0,0.0,15.565000000000001
2013-03-18 06:00:00,3.674,0.0,0.0,3.674,3.674,0.0,0.0,15.565000000000001
2013-03-18 06:30:00,3.011,0.0,0.0,3.011,3.011,0.0,0.0,15.565000000000001
2013-03-18 07:00:00,3.846,0.0,0.0,3.846,3.846,0.0,0.0,15.565000000000001
2013-03-18 07:30:00,5.513,0.127,4.8492346,5.64,10.362234,1.0,34.43139,15.565000000000001
2013-03-18 08:00:00,4.297,1.246,4.8493366,5.543,9.146337,1.0,68.86278,15.565000000000001
2013-03-18 08:30:00,2.548,3.161,4.849443,5.709,7.397443,1.0,169.71208,15.565000000000001
2013-03-18 09:00:00,-0.272,5.215,4.849537,4.943,4.577537,1.0,270.5614,15.565000000000001
2013-03-18 09:30:00,-2.559,6.947,4.849637,4.388,2.290637,1.0,378.59375,15.565000000000001
2013-03-18 10:00:00,-5.024,8.807,4.8497305,3.783,-0.17426968,1.0,486.6261,15.565000000000001
2013-03-18 10:30:00,-5.951,10.573,4.8498445,4.622,-1.1011558,1.0,563.18304,15.565000000000001
2013-03-18 11:00:00,-7.792,12.045,4.8499813,4.253,-2.9420185,1.0,639.74,15.565000000000001
2013-03-18 11:30:00,-8.647,12.822,4.8501334,4.175,-3.796867,1.0,704.7648,15.565000000000001
2013-03-18 12:00:00,-8.216,12.354,4.8503027,4.138,-3.365697,1.0,769.7896,15.565000000000001
2013-03-18 12:30:00,-8.186,13.172,4.8504276,4.986,-3.3355722,1.0,770.1517,15.565000000000001
2013-03-18 13:00:00,-7.166,12.426,4.8505716,5.26,-2.3154283,1.0,770.51373,15.565000000000001
2013-03-18 13:30:00,-8.216,13.407,4.850699,5.191,-3.3653007,1.0,795.6977,15.565000000000001
2013-03-18 14:00:00,-9.875,14.153,4.8508286,4.278,-5.0241714,1.0,820.88165,15.565000000000001
2013-03-18 14:30:00,-8.58,13.959,4.850941,5.379,-3.7290587,1.0,742.8458,15.565000000000001
2013-03-18 15:00:00,-8.434,13.193,4.851125,4.759,-3.5828753,1.0,664.81,15.565000000000001
2013-03-18 15:30:00,-6.895,11.68,4.851333,4.785,-2.0436668,1.0,581.36304,15.565000000000001
2013-03-18 16:00:00,-5.435,10.519,4.851473,5.084,-0.5835271,1.0,497.9161,15.565000000000001
2013-03-18 16:30:00,-2.728,8.521,4.8516173,5.793,2.1236174,1.0,451.15527,15.565000000000001
2013-03-18 17:00:00,-0.04,7.028,4.851635,6.988,4.811635,1.0,404.39444,15.565000000000001
2013-03-18 17:30:00,4.914,4.093,4.851554,9.007,9.765554,1.0,336.2689,15.565000000000001
2013-03-18 18:00:00,7.047,1.898,4.8514028,8.945,11.898403,1.0,268.14334,15.565000000000001
2013-03-18 18:30:00,5.699,1.457,4.851237,7.156,10.550237,1.0,177.45555,15.565000000000001
2013-03-18 19:00:00,9.547,0.394,4.851217,9.941,14.398216,1.0,86.76778,15.565000000000001
2013-03-18 19:30:00,8.342,0.006,4.8512473,8.348,13.193247,1.0,43.602222,15.565000000000001
2013-03-18 20:00:00,9.498,0.0,0.0,9.498,9.498,0.0,0.43666667,15.565000000000001
2013-03-18 20:30:00,10.111,0.0,0.0,10.111,10.111,0.0,0.21833333,15.565000000000001
2013-03-18 21:00:00,9.572,0.0,0.0,9.572,9.572,0.0,0.0,15.565000000000001
2013-03-18 21:30:00,7.918,0.0,0.0,7.918,7.918,0.0,0.0,15.565000000000001
2013-03-18 22:00:00,8.127,0.007,0.0,8.134,8.127,0.0,0.0,15.565000000000001
2013-03-18 22:30:00,8.314,0.0,0.0,8.314,8.314,0.0,0.0,15.565000000000001
2013-03-18 23:00:00,6.568,0.0,0.0,6.568,6.568,0.0,0.0,15.565000000000001
2013-03-18 23:30:00,4.832,0.0,0.0,4.832,4.832,0.0,0.0,15.565000000000001
2013-03-19 00:00:00,4.114,0.0,0.0,4.114,4.114,0.0,0.0,15.565000000000001
2013-03-19 00:30:00,3.799,0.0,0.0,3.799,3.799,0.0,0.0,15.565000000000001
2013-03-19 01:00:00,3.253,0.006,0.0,3.259,3.253,0.0,0.0,15.565000000000001
2013-03-19 01:30:00,3.608,0.006,0.0,3.614,3.608,0.0,0.0,15.565000000000001
2013-03-19 02:00:00,3.714,0.0,0.0,3.714,3.714,0.0,0.0,15.565000000000001
2013-03-19 02:30:00,3.281,0.0,0.0,3.281,3.281,0.0,0.00013888889,15.565000000000001
2013-03-19 03:00:00,3.038,0.0,0.0,3.038,3.038,0.0,0.00027777778,15.565000000000001
2013-03-19 03:30:00,2.88,0.006,0.0,2.886,2.88,0.0,0.00013888889,15.565000000000001
2013-03-19 04:00:00,2.865,0.0,0.0,2.865,2.865,0.0,0.0,15.565000000000001
2013-03-19 04:30:00,3.305,0.0,0.0,3.305,3.305,0.0,0.00013888889,15.565000000000001
2013-03-19 05:00:00,4.038,0.0,0.0,4.038,4.038,0.0,0.00027777778,15.565000000000001
2013-03-19 05:30:00,3.157,0.0,0.0,3.157,3.157,0.0,0.00041666668,15.565000000000001
2013-03-19 06:00:00,3.541,0.0,0.0,3.541,3.541,0.0,0.00055555557,15.565000000000001
2013-03-19 06:30:00,3.47,0.0,0.0,3.47,3.47,0.0,0.00027777778,15.565000000000001
2013-03-19 07:00:00,4.364,0.0,0.0,4.364,4.364,0.0,0.0,15.565000000000001
2013-03-19 07:30:00,6.879,0.045,4.8506284,6.924,11.729629,1.0,31.668472,15.565000000000001
2013-03-19 08:00:00,5.084,1.234,4.8506823,6.318,9.934683,1.0,63.336945,15.565000000000001
2013-03-19 08:30:00,2.539,2.997,4.8507338,5.536,7.389734,1.0,159.62459,15.565000000000001
2013-03-19 09:00:00,0.622,4.927,4.850809,5.549,5.472809,1.0,255.91222,15.565000000000001
2013-03-19 09:30:00,-1.137,6.911,4.85086,5.774,3.71386,1.0,342.60583,15.565000000000001
2013-03-19 10:00:00,-3.765,8.6,4.850921,4.835,1.085921,1.0,429.29944,15.565000000000001
2013-03-19 10:30:00,-5.524,10.483,4.8510017,4.959,-0.6729984,1.0,496.83417,15.565000000000001
2013-03-19 11:00:00,-6.1,10.859,4.8511047,4.759,-1.2488952,1.0,564.3689,15.565000000000001
2013-03-19 11:30:00,-6.2,10.772,4.8512115,4.572,-1.3487883,1.0,621.94763,15.565000000000001
2013-03-19 12:00:00,-6.464,10.982,4.851306,4.518,-1.6126943,1.0,679.52637,15.565000000000001
2013-03-19 12:30:00,-5.426,10.181,4.851382,4.755,-0.57461834,1.0,659.66296,15.565000000000001
2013-03-19 13:00:00,-6.715,11.841,4.8514857,5.126,-1.8635144,1.0,639.79956,15.565000000000001
2013-03-19 13:30:00,-5.705,10.527,4.851622,4.822,-0.8533778,1.0,630.37836,15.565000000000001
2013-03-19 14:00:00,-3.461,9.594,4.8517375,6.133,1.3907375,1.0,620.9571,15.565000000000001
2013-03-19 14:30:00,-6.069,11.264,4.851787,5.195,-1.2172127,1.0,579.45715,15.565000000000001
