timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-16T22:30:00.000000000,0.38223407,0.4269168,8.538999898135662,11.103878606498242
2013-03-16T23:00:00.000000000,0.37383714,0.36519352,8.056999692976476,7.560838206350804
2013-03-16T23:30:00.000000000,0.38097975,0.3615521,8.466999413192273,7.351813038766385
2013-03-17T00:00:00.000000000,0.36275738,0.37444493,7.4209994009733204,8.091887972056867
2013-03-17T00:30:00.000000000,0.3480715,0.35681072,6.577999425470829,7.079648879110814
2013-03-17T01:00:00.000000000,0.3388558,0.34199145,6.049000804543496,6.228993463337422
2013-03-17T01:30:00.000000000,0.33692205,0.33413067,5.9379994866848,5.7777689834237105
2013-03-17T02:00:00.000000000,0.32916972,0.33521298,5.493000291049481,5.839895233452321
2013-03-17T02:30:00.000000000,0.32676563,0.329511,5.355000502049924,5.512589664578439
2013-03-17T03:00:00.000000000,0.33241,0.32560375,5.678999262869359,5.288306648552418
2013-03-17T03:30:00.000000000,0.32864708,0.3302407,5.462999518752099,5.554476470172406
2013-03-17T04:00:00.000000000,0.32889098,0.32542786,5.476999993205071,5.278210020959378
2013-03-17T04:30:00.000000000,0.34916902,0.32630053,6.640999849796296,5.32830311638117
2013-03-17T05:00:00.000000000,0.3151284,0.3477699,4.6869996143579495,6.560687010824681
2013-03-17T05:30:00.000000000,0.31586006,0.3079475,4.728999327003956,4.274801628053189
2013-03-17T06:00:00.000000000,0.3154594,0.3154681,4.706000502645971,4.706500030815603
2013-03-17T06:30:00.000000000,0.3115048,0.3187044,4.4789991638064395,4.892269767105581
2013-03-17T07:00:00.000000000,0.309815,0.31356636,4.382000031113625,4.597336018621922
2013-03-17T07:30:00.000000000,0.3263475,0.30846003,5.330999199926854,4.304222468674184
2013-03-17T08:00:00.000000000,0.32530224,0.31898972,5.270999366044999,4.908648132503034
2013-03-17T08:30:00.000000000,0.32687014,0.3108891,5.360999972224237,4.443655835092069
2013-03-17T09:00:00.000000000,0.28763807,0.31111345,3.109000390768052,4.456534081876279
2013-03-17T09:30:00.000000000,0.23297098,0.26812443,-0.02899964588880423,1.988878609597684
2013-03-17T10:00:00.000000000,0.24795303,0.21079153,0.8309996837973606,-1.3021446968317019
2013-03-17T10:30:00.000000000,0.17191039,0.22125337,-3.5339997784197315,-0.7016143262982356
2013-03-17T11:00:00.000000000,0.1540887,0.15265152,-4.557000110924243,-4.639497530281543
2013-03-17T11:30:00.000000000,0.13839239,0.12993774,-5.458000096917151,-5.943313952982424
2013-03-17T12:00:00.000000000,0.066704996,0.121359974,-9.572999823614953,-6.435694764077662
2013-03-17T12:30:00.000000000,0.02343124,0.071832,-12.056999981630591,-9.278699466586112
2013-03-17T13:00:00.000000000,0.044040278,0.04432702,-10.873999985188243,-10.85754036092758
2013-03-17T13:30:00.000000000,0.038901083,0.04796636,-11.169000023797153,-10.64863494324684
2013-03-17T14:00:00.000000000,0.064440265,0.05512874,-9.702999891370533,-10.237500165015458
2013-03-17T14:30:00.000000000,0.091042124,0.08317691,-8.17600001336634,-8.62747896182537
2013-03-17T15:00:00.000000000,0.08522351,0.11422989,-8.5100000295341,-6.844975984871386
2013-03-17T15:30:00.000000000,0.11895056,0.11822656,-6.5739999153316,-6.61555911940336
2013-03-17T16:00:00.000000000,0.13314867,0.15395957,-5.7590000333786,-4.564412629961966
2013-03-17T16:30:00.000000000,0.16091774,0.17994642,-4.164999656587837,-3.0727154512405384
2013-03-17T17:00:00.000000000,0.20074214,0.21639389,-1.878999656051396,-0.9805580412149417
2013-03-17T17:30:00.000000000,0.24821435,0.26532832,0.8460000699460517,1.8283761029839527
2013-03-17T18:00:00.000000000,0.32746246,0.318548,5.395000391304494,4.883291945755483
2013-03-17T18:30:00.000000000,0.41869622,0.39911285,10.632000689625741,9.507875840246678
2013-03-17T19:00:00.000000000,0.3932267,0.47930172,9.169999776303769,14.110877380669118
2013-03-17T19:30:00.000000000,0.3933835,0.41723618,9.178999836921692,10.548191153466702
2013-03-17T20:00:00.000000000,0.40592661,0.41671076,9.898999554216863,10.518031284868718
2013-03-17T20:30:00.000000000,0.39589214,0.4223782,9.323000806808473,10.84335413748026
2013-03-17T21:00:00.000000000,0.3941326,0.40723535,9.222000316619873,9.974123800933361
2013-03-17T21:30:00.000000000,0.38909793,0.39953998,8.93299932050705,9.532393777668476
2013-03-17T22:00:00.000000000,0.38540468,0.38973525,8.720999223172665,8.969582916080952
2013-03-17T22:30:00.000000000,0.35261837,0.3858932,6.838999472677709,8.749041229188443
2013-03-17T23:00:00.000000000,0.34117278,0.34986177,6.182000179708004,6.680765371382237
2013-03-17T23:30:00.000000000,0.32925683,0.3396453,5.49800070488453,6.094319300234319
2013-03-18T00:00:00.000000000,0.3260688,0.32935712,5.3150006127953535,5.503757253825666
2013-03-18T00:30:00.000000000,0.3237692,0.3272328,5.1830002939701085,5.381817637622357
2013-03-18T01:00:00.000000000,0.3114874,0.32509887,4.478000107467175,5.259325461149216
2013-03-18T01:30:00.000000000,0.31289852,0.31292784,4.559000653028489,4.560683994531632
2013-03-18T02:00:00.000000000,0.3161388,0.31618956,4.744999624848367,4.7479129689335835
2013-03-18T02:30:00.000000000,0.32406536,0.32084832,5.199999648153783,5.01533503240347
2013-03-18T03:00:00.000000000,0.33178288,0.33008435,5.643000731110574,5.545502070248128
2013-03-18T03:30:00.000000000,0.30880457,0.33768073,4.324000020623208,5.9815491052269945
2013-03-18T04:00:00.000000000,0.30943173,0.30809596,4.360000263094903,4.283324399769307
2013-03-18T04:30:00.000000000,0.30544233,0.3111505,4.131000811576844,4.458660498023034
2013-03-18T05:00:00.000000000,0.3154768,0.30885538,4.706999558985234,4.326916786134244
2013-03-18T05:30:00.000000000,0.31523293,0.3195915,4.6930007952451716,4.943190847575665
2013-03-18T06:00:00.000000000,0.33998814,0.31859574,6.11399934154749,4.88603250783682
2013-03-18T06:30:00.000000000,0.31849065,0.34486678,4.880000534117222,6.394043044865132
2013-03-18T07:00:00.000000000,0.33011046,0.3170626,5.547000654757023,4.798026592910291
2013-03-18T07:30:00.000000000,0.33838543,0.33104798,6.022000622689725,5.600816261470318
2013-03-18T08:00:00.000000000,0.32561582,0.33474565,5.288999487280846,5.813069544315339
2013-03-18T08:30:00.000000000,0.27467683,0.31340548,2.3649993713498128,4.58810159033537
2013-03-18T09:00:00.000000000,0.22542769,0.25625092,-0.4619999011754978,1.3073151899576199
2013-03-18T09:30:00.000000000,0.17795548,0.19976404,-3.1869996271729457,-1.9351443983912455
2013-03-18T10:00:00.000000000,0.18082994,0.15249631,-3.021999656319617,-4.648406923115252
2013-03-18T10:30:00.000000000,0.117121354,0.15284458,-6.679000052303074,-4.628415532052515
2013-03-18T11:00:00.000000000,0.080101736,0.105938196,-8.80400015644729,-7.320935662746428
2013-03-18T11:30:00.000000000,0.043622173,0.06812714,-10.898000004276632,-9.491365886598823
2013-03-18T12:00:00.000000000,0.079126164,0.042645454,-8.859999915868043,-10.954065626144407
2013-03-18T12:30:00.000000000,0.102261245,0.06707543,-7.532000000119208,-9.551736089825628
2013-03-18T13:00:00.000000000,0.05647887,0.09668738,-10.159999951906501,-7.851951214194296
2013-03-18T13:30:00.000000000,0.08457893,0.0650478,-8.547000183701513,-9.668126153349874
2013-03-18T14:00:00.000000000,0.053569563,0.083874315,-10.326999959990381,-8.587446569025515
2013-03-18T14:30:00.000000000,0.12837532,0.06724252,-6.032999787986277,-9.542144977897404
2013-03-18T15:00:00.000000000,0.11684262,0.14532578,-6.694999922469257,-5.060009581327437
2013-03-18T15:30:00.000000000,0.12971674,0.15004948,-5.955999744564293,-4.788859874427317
2013-03-18T16:00:00.000000000,0.15187624,0.16343701,-4.684000015914439,-4.02038881754875
2013-03-18T16:30:00.000000000,0.17356539,0.19228104,-3.4389996137619003,-2.364683881461619
2013-03-18T17:00:00.000000000,0.25612348,0.22229841,1.3000001815557491,-0.6416264674067486
2013-03-18T17:30:00.000000000,0.34146893,0.3136564,6.198999533891679,4.602504082322121
2013-03-18T18:00:00.000000000,0.30878714,0.39280418,4.322999253571035,9.145745288670064
2013-03-18T18:30:00.000000000,0.36322775,0.33447674,7.447999582827092,5.79763378173113
2013-03-18T19:00:00.000000000,0.417198,0.3962051,10.545999730229378,9.340965003073215
2013-03-18T19:30:00.000000000,0.43167487,0.4422206,11.377000765383244,11.982346792757511
2013-03-18T20:00:00.000000000,0.45712692,0.4347379,12.837999200940132,11.552824416816234
2013-03-18T20:30:00.000000000,0.43416604,0.45217904,11.51999925750494,12.55398151153326
2013-03-18T21:00:00.000000000,0.40324378,0.41862145,9.744999467372894,10.627708510935307
2013-03-18T21:30:00.000000000,0.42627436,0.39109936,11.067000768303872,9.047885667383671
2013-03-18T22:00:00.000000000,0.40296504,0.4111137,9.728999169528485,10.196749136149883
2013-03-18T22:30:00.000000000,0.36183408,0.3861898,7.367999804317952,8.766066244065762
2013-03-18T23:00:00.000000000,0.3742204,0.3489559,8.078999460995197,6.628766541779042
2013-03-18T23:30:00.000000000,0.3690638,0.36381492,7.782999938368798,7.481704048573971
2013-03-19T00:00:00.000000000,0.33589423,0.3618721,5.879000419855118,7.370182673990727
2013-03-19T00:30:00.000000000,0.33303717,0.32734898,5.714999505341054,5.388485996544362
2013-03-19T01:00:00.000000000,0.32587716,0.32814726,5.304000728785993,5.434309152543546
2013-03-19T01:30:00.000000000,0.32695726,0.32479692,5.366000386059285,5.241992517948152
2013-03-19T02:00:00.000000000,0.3201108,0.3277603,4.973000020027161,5.412097256124021
2013-03-19T02:30:00.000000000,0.319954,0.31900677,4.963999959409238,4.9096266602873815
2013-03-19T03:00:00.000000000,0.3241002,0.31919494,5.2019994715452205,4.920428101599217
2013-03-19T03:30:00.000000000,0.32448345,0.3247677,5.223999239563943,5.240316019296647
2013-03-19T04:00:00.000000000,0.30768964,0.32615206,4.260000539958478,5.319780344665051
2013-03-19T04:30:00.000000000,0.30181876,0.3093815,3.923000361025334,4.3571177118420605
2013-03-19T05:00:00.000000000,0.30519843,0.30686662,4.117000337123872,4.212757492244244
2013-03-19T05:30:00.000000000,0.301209,0.3107571,3.8879991748929035,4.436079087615014
2013-03-19T06:00:00.000000000,0.30962336,0.30693337,4.371000147104264,4.2165894891619695
2013-03-19T06:30:00.000000000,0.32267168,0.31625196,5.1199998696446425,4.751495201766492
2013-03-19T07:00:00.000000000,0.31591234,0.32657364,4.731999917447568,5.343980089485646
2013-03-19T07:30:00.000000000,0.33774084,0.30965427,5.984999613165856,4.372774156391621
2013-03-19T08:00:00.000000000,0.3288213,0.32689163,5.473000346422197,5.362233396232129
2013-03-19T08:30:00.000000000,0.27901468,0.31039327,2.614000478208066,4.415194704413415
2013-03-19T09:00:00.000000000,0.23189087,0.25532052,-0.09100015851855162,1.2539084436297427
2013-03-19T09:30:00.000000000,0.20330302,0.20306107,-1.7319998064339148,-1.745888229191302
2013-03-19T10:00:00.000000000,0.16091774,0.17187285,-4.164999656587837,-3.536154421329497
2013-03-19T10:30:00.000000000,0.16269468,0.1418533,-4.063000110059975,-5.259336717426775
2013-03-19T11:00:00.000000000,0.1280269,0.14152908,-6.052999732613562,-5.277947563171385
2013-03-19T11:30:00.000000000,0.1164071,0.119142234,-6.719999853253363,-6.562997465252875
2013-03-19T12:00:00.000000000,0.087610185,0.10484496,-8.373000152230262,-7.383689744412897
2013-03-19T12:30:00.000000000,0.08119926,0.08059776,-8.74100015980005,-8.775527478456496
2013-03-19T13:00:00.000000000,0.040538657,0.07719213,-11.074999984674154,-8.971017485499381
2013-03-19T13:30:00.000000000,0.055607818,0.054377705,-10.210000027313827,-10.280610985696313
2013-03-19T14:00:00.000000000,0.05283788,0.06304625,-10.369000100314615,-9.783019343078134
2013-03-19T14:30:00.000000000,0.057280235,0.06794888,-10.113999950960277,-9.501598515868185
2013-03-19T15:00:00.000000000,0.09675621,0.08118415,-7.84799989505112,-8.741867491245268
2013-03-19T15:30:00.000000000,0.13029163,0.12376472,-5.92300009253621,-6.297657339394091
2013-03-19T16:00:00.000000000,0.09989199,0.16813472,-7.6679999657273274,-3.7507308523058875
2013-03-19T16:30:00.000000000,0.1369116,0.1446329,-5.5430002892613395,-5.099781945765017
2013-03-19T17:00:00.000000000,0.18690987,0.17488697,-2.6729996816813935,-3.363138049781321
2013-03-19T17:30:00.000000000,0.28760323,0.23577017,3.107000567376615,0.1316790641546261
2013-03-19T18:00:00.000000000,0.33349013,0.35405692,5.741000630855561,6.9215755848288545
2013-03-19T18:30:00.000000000,0.36496985,0.3919253,7.547999305963517,9.095296364963055
2013-03-19T19:00:00.000000000,0.38157207,0.41094068,8.50099983227253,10.186816736996175
2013-03-19T19:30:00.000000000,0.39637992,0.41480193,9.351000045001507,10.408460123002529
2013-03-19T20:00:00.000000000,0.41366154,0.41900453,10.342999693512917,10.649698014676572
2013-03-19T20:30:00.000000000,0.3988537,0.4275389,9.49299948078394,11.139588027775288
2013-03-19T21:00:00.000000000,0.3985227,0.40123668,9.474000303208829,9.629788085043431
2013-03-19T21:30:00.000000000,0.37878472,0.39870957,8.34100027525425,9.484726473152637
2013-03-19T22:00:00.000000000,0.36852375,0.37675157,7.752000109732152,8.22429372984171
2013-03-19T22:30:00.000000000,0.34652102,0.36823228,6.488999586343766,7.735269337475301
2013-03-19T23:00:00.000000000,0.33868158,0.34475192,6.038999976873399,6.387449957311154
2013-03-19T23:30:00.000000000,0.32704437,0.33652034,5.371000799894333,5.914940787374974
2013-03-20T00:00:00.000000000,0.33084214,0.3261573,5.589000367403031,5.320081430137158
2013-03-20T00:30:00.000000000,0.33180028,0.33047867,5.643999787449838,5.5681365127563485
2013-03-20T01:00:00.000000000,0.3201979,0.33202934,4.97800043386221,5.65714832687378
2013-03-20T01:30:00.000000000,0.30744573,0.3193176,4.2460000655055055,4.927469395935536
2013-03-20T02:00:00.000000000,0.32028502,0.30912277,4.983000847697259,4.342265302360059
2013-03-20T02:30:00.000000000,0.34049335,0.3225491,6.142999346792699,5.112963707447053
2013-03-20T03:00:00.000000000,0.31209713,0.3432437,4.512999582886697,6.300874198377133
2013-03-20T03:30:00.000000000,0.30105224,0.3063005,3.879000824987889,4.180260789811612
2013-03-20T04:00:00.000000000,0.30755025,0.30052063,4.251999535679818,3.8484851281046875
2013-03-20T04:30:00.000000000,0.30983242,0.30978087,4.383000798165799,4.380041264832021
2013-03-20T05:00:00.000000000,0.3019407,0.31470641,3.9300005982518207,4.662777630269528
2013-03-20T05:30:00.000000000,0.3071496,0.30592987,4.229000711321832,4.158986364066601
2013-03-20T06:00:00.000000000,0.30286402,0.312901,3.983000194907189,4.559142642199994
2013-03-20T06:30:00.000000000,0.29544267,0.3087519,3.557000176846982,4.320977190911771
2013-03-20T07:00:00.000000000,0.34904706,0.29914013,6.633999612569809,3.7692414847016344
2013-03-20T07:30:00.000000000,0.3652486,0.34702924,7.563999603807927,6.518172373592854
2013-03-20T08:00:00.000000000,0.33037177,0.35329452,5.56200018554926,6.877812127172947
2013-03-20T08:30:00.000000000,0.2821853,0.3077714,2.7959998032450684,4.26469473618269
