timestamp,y_true,y_pred
2013-03-16 17:30:00,3.432,4.3312535
2013-03-16 18:00:00,2.215,1.8864722
2013-03-16 18:30:00,0.97599995,1.0274092
2013-03-16 19:00:00,0.12,0.3671684
2013-03-16 19:30:00,0.0,0.054707758
2013-03-16 20:00:00,0.0,-0.009401744
2013-03-16 20:30:00,0.0,-0.029950159
2013-03-16 21:00:00,0.0,-0.030198716
2013-03-16 21:30:00,0.0,-0.02556151
2013-03-16 22:00:00,0.001,-0.02259579
2013-03-16 22:30:00,0.001,-0.021772332
2013-03-16 23:00:00,0.0,-0.022638822
2013-03-16 23:30:00,0.0,-0.024175914
2013-03-17 00:00:00,0.006,-0.025978668
2013-03-17 00:30:00,0.0,-0.02766522
2013-03-17 01:00:00,0.012,-0.02556857
2013-03-17 01:30:00,0.006,-0.024962854
2013-03-17 02:00:00,0.006,-0.02620822
2013-03-17 02:30:00,0.0,-0.02339006
2013-03-17 03:00:00,0.0,-0.01971043
2013-03-17 03:30:00,0.0,-0.018233476
2013-03-17 04:00:00,0.0,-0.01596415
2013-03-17 04:30:00,0.0,-0.01276847
2013-03-17 05:00:00,0.0,-0.0075749625
2013-03-17 05:30:00,0.0,0.010342625
2013-03-17 06:00:00,0.0,0.046841614
2013-03-17 06:30:00,0.0,0.17789996
2013-03-17 07:00:00,0.0,0.49803424
2013-03-17 07:30:00,0.062000003,0.65774703
2013-03-17 08:00:00,0.727,0.92812407
2013-03-17 08:30:00,1.48,1.9374143
2013-03-17 09:00:00,2.9350002,3.103483
2013-03-17 09:30:00,4.112,4.8919125
2013-03-17 10:00:00,7.4309998,6.11808
2013-03-17 10:30:00,11.891,9.370213
2013-03-17 11:00:00,14.601,13.183851
2013-03-17 11:30:00,14.828,15.167771
2013-03-17 12:00:00,15.492999,15.251805
2013-03-17 12:30:00,16.068,15.831241
2013-03-17 13:00:00,16.44,16.193323
2013-03-17 13:30:00,16.856,16.327906
2013-03-17 14:00:00,16.331,16.275354
2013-03-17 14:30:00,15.882,15.438193
2013-03-17 15:00:00,15.012,14.635578
2013-03-17 15:30:00,13.713,13.344601
2013-03-17 16:00:00,12.071,11.441118
2013-03-17 16:30:00,10.027,9.564375
2013-03-17 17:00:00,7.172,7.6792626
2013-03-17 17:30:00,4.472,5.042566
2013-03-17 18:00:00,2.6409998,2.5078475
2013-03-17 18:30:00,1.026,1.2568026
2013-03-17 19:00:00,0.167,0.36938655
2013-03-17 19:30:00,0.007,0.037791327
2013-03-17 20:00:00,0.0,-0.042614643
2013-03-17 20:30:00,0.0,-0.059596103
2013-03-17 21:00:00,0.0,-0.04578969
2013-03-17 21:30:00,0.0,-0.03555051
2013-03-17 22:00:00,0.0,-0.031156428
2013-03-17 22:30:00,0.0,-0.029249147
2013-03-17 23:00:00,0.0,-0.028964888
2013-03-17 23:30:00,0.002,-0.02888398
2013-03-18 00:00:00,0.0,-0.02858126
2013-03-18 00:30:00,0.006,-0.025235169
2013-03-18 01:00:00,0.006,-0.02851827
2013-03-18 01:30:00,0.0,-0.023148289
2013-03-18 02:00:00,0.0,-0.028525738
2013-03-18 02:30:00,0.0,-0.027057199
2013-03-18 03:00:00,0.0,-0.027755765
2013-03-18 03:30:00,0.0,-0.029140955
2013-03-18 04:00:00,0.006,-0.03172237
2013-03-18 04:30:00,0.0,-0.03557087
2013-03-18 05:00:00,0.0,-0.039338328
2013-03-18 05:30:00,0.006,-0.038245678
2013-03-18 06:00:00,0.0,-0.019640114
2013-03-18 06:30:00,0.0,0.023485085
2013-03-18 07:00:00,0.006,0.1343838
2013-03-18 07:30:00,0.15200001,0.30463848
2013-03-18 08:00:00,1.5940001,0.6310493
2013-03-18 08:30:00,3.8930001,2.8510685
2013-03-18 09:00:00,6.4859996,5.8538775
2013-03-18 09:30:00,9.013,8.28701
2013-03-18 10:00:00,10.671,10.548967
2013-03-18 10:30:00,12.847,11.95346
2013-03-18 11:00:00,13.843,13.69516
2013-03-18 11:30:00,15.238,14.338433
2013-03-18 12:00:00,14.808,15.364255
2013-03-18 12:30:00,14.041,14.848322
2013-03-18 13:00:00,15.212,13.85915
2013-03-18 13:30:00,15.033,14.614812
2013-03-18 14:00:00,13.599999,14.093825
2013-03-18 14:30:00,13.0529995,12.49437
2013-03-18 15:00:00,12.494,11.697081
2013-03-18 15:30:00,11.509,10.803973
2013-03-18 16:00:00,11.028999,9.451198
2013-03-18 16:30:00,9.717999,8.611416
2013-03-18 17:00:00,6.8900003,7.0403686
2013-03-18 17:30:00,4.466,4.3941746
2013-03-18 18:00:00,2.6220002,2.28887
2013-03-18 18:30:00,1.019,1.0799463
2013-03-18 19:00:00,0.15900001,0.24028382
2013-03-18 19:30:00,0.0,-0.02712453
2013-03-18 20:00:00,0.006,-0.07535378
2013-03-18 20:30:00,0.006,-0.0691469
2013-03-18 21:00:00,0.0,-0.051055145
2013-03-18 21:30:00,0.0,-0.03719294
2013-03-18 22:00:00,0.0,-0.029691963
2013-03-18 22:30:00,0.0,-0.026681308
2013-03-18 23:00:00,0.0,-0.026177542
2013-03-18 23:30:00,0.0,-0.027070502
2013-03-19 00:00:00,0.012,-0.028144417
2013-03-19 00:30:00,0.0,-0.031525396
2013-03-19 01:00:00,0.0,-0.03146743
2013-03-19 01:30:00,0.0,-0.031356253
2013-03-19 02:00:00,0.0,-0.031924773
2013-03-19 02:30:00,0.0,-0.031435937
2013-03-19 03:00:00,0.0,-0.03117937
2013-03-19 03:30:00,0.0,-0.031059368
2013-03-19 04:00:00,0.0,-0.031908482
2013-03-19 04:30:00,0.0,-0.0348985
2013-03-19 05:00:00,0.0,-0.038811754
2013-03-19 05:30:00,0.0,-0.03831912
2013-03-19 06:00:00,0.0,-0.022714706
2013-03-19 06:30:00,0.0,0.026205778
2013-03-19 07:00:00,0.0,0.20647769
2013-03-19 07:30:00,0.17199999,0.44513673
2013-03-19 08:00:00,1.295,0.89903295
2013-03-19 08:30:00,3.871,2.7237332
2013-03-19 09:00:00,6.144,6.096022
2013-03-19 09:30:00,8.75,8.159046
2013-03-19 10:00:00,10.695,10.438098
2013-03-19 10:30:00,12.334001,12.116986
2013-03-19 11:00:00,12.604,13.326858
2013-03-19 11:30:00,12.575001,13.319944
2013-03-19 12:00:00,14.069,13.26259
2013-03-19 12:30:00,14.2560005,14.560948
2013-03-19 13:00:00,13.987,14.215352
2013-03-19 13:30:00,14.147,13.63338
2013-03-19 14:00:00,14.66,13.402096
2013-03-19 14:30:00,13.723,13.438306
2013-03-19 15:00:00,12.999,12.3385515
2013-03-19 15:30:00,12.549,11.456047
2013-03-19 16:00:00,10.799,10.5709
2013-03-19 16:30:00,8.693,8.611224
2013-03-19 17:00:00,6.392,6.380662
2013-03-19 17:30:00,3.458,4.1849656
2013-03-19 18:00:00,2.095,1.8554987
2013-03-19 18:30:00,0.82600003,0.8984088
2013-03-19 19:00:00,0.127,0.19555853
2013-03-19 19:30:00,0.0,-0.0294225
2013-03-19 20:00:00,0.0,-0.07208085
2013-03-19 20:30:00,0.006,-0.06470789
2013-03-19 21:00:00,0.0,-0.04570376
2013-03-19 21:30:00,0.0,-0.03181427
2013-03-19 22:00:00,0.0,-0.025041996
2013-03-19 22:30:00,0.006,-0.022279764
2013-03-19 23:00:00,0.0,-0.022184875
2013-03-19 23:30:00,0.001,-0.023331959
2013-03-20 00:00:00,0.006,-0.02485602
2013-03-20 00:30:00,0.0,-0.026674248
2013-03-20 01:00:00,0.0,-0.029649202
2013-03-20 01:30:00,0.001,-0.030813524
2013-03-20 02:00:00,0.0,-0.029922873
2013-03-20 02:30:00,0.0,-0.028384965
2013-03-20 03:00:00,0.0,-0.028498452
2013-03-20 03:30:00,0.0,-0.028660538
2013-03-20 04:00:00,0.0,-0.030602163
2013-03-20 04:30:00,0.0,-0.035268147
2013-03-20 05:00:00,0.0,-0.04125389
2013-03-20 05:30:00,0.0,-0.042696908
2013-03-20 06:00:00,0.0,-0.0246995
2013-03-20 06:30:00,0.006,0.027725358
2013-03-20 07:00:00,0.0,0.24717474
2013-03-20 07:30:00,0.136,0.45665738
2013-03-20 08:00:00,0.963,0.8586925
2013-03-20 08:30:00,3.176,2.1843908
2013-03-20 09:00:00,5.564,5.2732196
2013-03-20 09:30:00,8.644,7.5810494
2013-03-20 10:00:00,9.664,10.36562
2013-03-20 10:30:00,11.478999,10.828933
2013-03-20 11:00:00,13.207999,12.517895
2013-03-20 11:30:00,14.04,14.031086
2013-03-20 12:00:00,14.185,14.513807
2013-03-20 12:30:00,13.948,14.518406
2013-03-20 13:00:00,14.875,14.076063
2013-03-20 13:30:00,15.307,14.742448
2013-03-20 14:00:00,15.331,14.860024
2013-03-20 14:30:00,14.752,14.597641
2013-03-20 15:00:00,13.971,13.594877
2013-03-20 15:30:00,12.193,12.471643
2013-03-20 16:00:00,10.235001,10.338078
2013-03-20 16:30:00,7.769,8.284825
2013-03-20 17:00:00,6.589,5.773526
2013-03-20 17:30:00,3.9680002,4.469654
2013-03-20 18:00:00,2.295,2.0625536
2013-03-20 18:30:00,0.811,0.96281487
2013-03-20 19:00:00,0.073,0.20736983
2013-03-20 19:30:00,0.0,-0.024238901
2013-03-20 20:00:00,0.0,-0.071979724
2013-03-20 20:30:00,0.0,-0.06788592
2013-03-20 21:00:00,0.001,-0.05042038
2013-03-20 21:30:00,0.0,-0.034520984
2013-03-20 22:00:00,0.0,-0.024839593
2013-03-20 22:30:00,0.012,-0.020398274
2013-03-20 23:00:00,0.0,-0.019668892
2013-03-20 23:30:00,0.006,-0.020475516
2013-03-21 00:00:00,0.006,-0.021911746
2013-03-21 00:30:00,0.0,-0.021962788
2013-03-21 01:00:00,0.006,-0.025413135
2013-03-21 01:30:00,0.0,-0.02878692
2013-03-21 02:00:00,0.0,-0.026479991
2013-03-21 02:30:00,0.006,-0.024535242
2013-03-21 03:00:00,0.0,-0.022796834
2013-03-21 03:30:00,0.0,-0.022084013
2013-03-21 04:00:00,0.0,-0.023743687
2013-03-21 04:30:00,0.0,-0.027879162
2013-03-21 05:00:00,0.006,-0.031486027
2013-03-21 05:30:00,0.0,-0.026825067
2013-03-21 06:00:00,0.0,0.001206135
2013-03-21 06:30:00,0.0,0.06173185
2013-03-21 07:00:00,0.006,0.33514398
2013-03-21 07:30:00,0.253,0.5439786
2013-03-21 08:00:00,1.68,1.0438999
2013-03-21 08:30:00,3.798,3.2447321
2013-03-21 09:00:00,6.088,6.031112
2013-03-21 09:30:00,8.483,8.312168
2013-03-21 10:00:00,10.534,10.412298
2013-03-21 10:30:00,12.37,12.039653
2013-03-21 11:00:00,13.7,13.504147
2013-03-21 11:30:00,14.5720005,14.567307
2013-03-21 12:00:00,14.854,15.207579
2013-03-21 12:30:00,15.1,15.321092
2013-03-21 13:00:00,15.287,15.308343
2013-03-21 13:30:00,14.905,15.24573
2013-03-21 14:00:00,13.351999,14.541639
2013-03-21 14:30:00,11.45,12.659105
2013-03-21 15:00:00,11.7369995,10.4999895
2013-03-21 15:30:00,10.408999,10.644643
2013-03-21 16:00:00,5.7120004,8.79785
2013-03-21 16:30:00,6.269,4.517288
2013-03-21 17:00:00,3.491,4.894556
2013-03-21 17:30:00,2.7770002,2.1060886
2013-03-21 18:00:00,0.989,1.4852223
2013-03-21 18:30:00,0.588,0.46512488
2013-03-21 19:00:00,0.077,0.14162347
2013-03-21 19:30:00,0.0,0.0007026398
2013-03-21 20:00:00,0.006,-0.044683874
2013-03-21 20:30:00,0.0,-0.053134423
2013-03-21 21:00:00,0.0,-0.043869648
2013-03-21 21:30:00,0.0,-0.031600464
2013-03-21 22:00:00,0.0,-0.023656128
2013-03-21 22:30:00,0.0,-0.01954889
2013-03-21 23:00:00,0.001,-0.018486649
2013-03-21 23:30:00,0.0,-0.019038742
2013-03-22 00:00:00,0.0,-0.01990048
2013-03-22 00:30:00,0.006,-0.014511087
2013-03-22 01:00:00,0.0,-0.021053946
2013-03-22 01:30:00,0.0,-0.025468385
2013-03-22 02:00:00,0.0,-0.025662508
2013-03-22 02:30:00,0.006,-0.024495061
2013-03-22 03:00:00,0.0,-0.023617305
2013-03-22 03:30:00,0.0,-0.023812106
2013-03-22 04:00:00,0.0,-0.023608482
2013-03-22 04:30:00,0.0,-0.02496041
2013-03-22 05:00:00,0.006,-0.026272837
2013-03-22 05:30:00,0.0,-0.022426102
2013-03-22 06:00:00,0.0,-0.0017583643
2013-03-22 06:30:00,0.012,0.05938854
2013-03-22 07:00:00,0.006,0.20879467
2013-03-22 07:30:00,0.044000003,0.4209095
2013-03-22 08:00:00,0.713,0.679608
2013-03-22 08:30:00,1.908,1.6235715
2013-03-22 09:00:00,3.718,3.4625373
2013-03-22 09:30:00,7.513,5.7101746
2013-03-22 10:00:00,9.712001,9.549554
2013-03-22 10:30:00,11.709,11.130153
2013-03-22 11:00:00,12.7630005,12.636503
2013-03-22 11:30:00,13.537,13.392542
2013-03-22 12:00:00,14.497001,13.953895
2013-03-22 12:30:00,15.033,14.7070055
2013-03-22 13:00:00,14.245001,14.93084
2013-03-22 13:30:00,13.323,13.921382
2013-03-22 14:00:00,10.771,12.639694
2013-03-22 14:30:00,7.554,9.864935
2013-03-22 15:00:00,6.771,6.7263074
2013-03-22 15:30:00,5.587,6.0205736
2013-03-22 16:00:00,1.6520001,4.856206
2013-03-22 16:30:00,1.077,1.8407649
2013-03-22 17:00:00,0.965,1.2516818
2013-03-22 17:30:00,0.955,0.83592147
2013-03-22 18:00:00,0.773,0.5124696
2013-03-22 18:30:00,0.464,0.2606958
2013-03-22 19:00:00,0.002,0.088123195
2013-03-22 19:30:00,0.0,-0.0059516686
2013-03-22 20:00:00,0.0,-0.029877668
2013-03-22 20:30:00,0.0,-0.031088147
2013-03-22 21:00:00,0.0,-0.026229126
2013-03-22 21:30:00,0.0,-0.02244687
2013-03-22 22:00:00,0.006,-0.020686064
2013-03-22 22:30:00,0.0,-0.02053484
2013-03-22 23:00:00,0.001,-0.020848827
2013-03-22 23:30:00,0.006,-0.021654774
2013-03-23 00:00:00,0.0,-0.02264208
2013-03-23 00:30:00,0.0,-0.027716398
2013-03-23 01:00:00,0.0,-0.026352523
2013-03-23 01:30:00,0.0,-0.029809522
2013-03-23 02:00:00,0.0,-0.026519766
2013-03-23 02:30:00,0.006,-0.023831788
2013-03-23 03:00:00,0.0,-0.021336984
2013-03-23 03:30:00,0.0,-0.018684572
2013-03-23 04:00:00,0.0,-0.018179718
2013-03-23 04:30:00,0.0,-0.019748306
2013-03-23 05:00:00,0.0,-0.018424612
2013-03-23 05:30:00,0.0,-0.01243534
2013-03-23 06:00:00,0.006,0.012452852
2013-03-23 06:30:00,0.0,0.055480987
2013-03-23 07:00:00,0.006,0.27917784
2013-03-23 07:30:00,0.076000005,0.55596906
2013-03-23 08:00:00,0.78199995,0.7990626
2013-03-23 08:30:00,2.7580001,1.8719171
2013-03-23 09:00:00,5.024,4.7714267
2013-03-23 09:30:00,7.721,7.2664747
2013-03-23 10:00:00,9.642,9.823642
2013-03-23 10:30:00,9.473,11.368525
2013-03-23 11:00:00,10.818,10.707208
2013-03-23 11:30:00,13.408,11.968117
2013-03-23 12:00:00,13.643,14.0652485
2013-03-23 12:30:00,13.9,14.135975
2013-03-23 13:00:00,14.232,14.264961
2013-03-23 13:30:00,6.721,14.439941
2013-03-23 14:00:00,2.717,7.082732
2013-03-23 14:30:00,9.358001,4.388718
2013-03-23 15:00:00,4.788,9.458439
2013-03-23 15:30:00,1.7479999,4.5904245
2013-03-23 16:00:00,3.807,2.5519428
2013-03-23 16:30:00,2.8899999,3.5684443
2013-03-23 17:00:00,1.635,2.4624305
2013-03-23 17:30:00,3.0449998,1.5592033
2013-03-23 18:00:00,1.532,1.7968148
2013-03-23 18:30:00,0.428,0.9254463
2013-03-23 19:00:00,0.047,0.32756156
2013-03-23 19:30:00,0.0,0.08940372
2013-03-23 20:00:00,0.0,0.02827691
2013-03-23 20:30:00,0.006,-0.0044128117
2013-03-23 21:00:00,0.006,-0.014867023
2013-03-23 21:30:00,0.0,-0.01813628
2013-03-23 22:00:00,0.0,-0.019921659
2013-03-23 22:30:00,0.0,-0.021639433
2013-03-23 23:00:00,0.006,-0.023634138
2013-03-23 23:30:00,0.0,-0.025560152
2013-03-24 00:00:00,0.0,-0.027045118
2013-03-24 00:30:00,0.001,-0.028714973
2013-03-24 01:00:00,0.0,-0.026383474
2013-03-24 01:30:00,0.0,-0.025409335
2013-03-24 02:00:00,0.0,-0.02618813
2013-03-24 02:30:00,0.0,-0.023730656
2013-03-24 03:00:00,0.006,-0.019839257
2013-03-24 03:30:00,0.0,-0.015838854
2013-03-24 04:00:00,0.012,-0.011612155
2013-03-24 04:30:00,0.006,-0.0064639878
2013-03-24 05:00:00,0.0,0.0011617449
2013-03-24 05:30:00,0.0,0.017793104
2013-03-24 06:00:00,0.0,0.05537687
2013-03-24 06:30:00,0.006,0.22711678
2013-03-24 07:00:00,0.006,0.63651305
2013-03-24 07:30:00,0.085999995,0.88432705
2013-03-24 08:00:00,0.973,1.0916449
2013-03-24 08:30:00,3.3070002,2.2808774
2013-03-24 09:00:00,5.65,5.08991
2013-03-24 09:30:00,7.7999997,7.262147
2013-03-24 10:00:00,9.803,9.183869
2013-03-24 10:30:00,10.893,10.863587
2013-03-24 11:00:00,12.627,11.870621
2013-03-24 11:30:00,13.742999,13.571281
2013-03-24 12:00:00,13.874,14.267193
2013-03-24 12:30:00,13.977,14.174412
2013-03-24 13:00:00,14.6119995,14.250443
2013-03-24 13:30:00,14.885,14.736429
2013-03-24 14:00:00,14.652,14.621741
2013-03-24 14:30:00,14.233,14.066105
2013-03-24 15:00:00,13.232,13.215508
2013-03-24 15:30:00,12.205,11.871714
2013-03-24 16:00:00,10.632999,10.539276
2013-03-24 16:30:00,8.345,8.779788
2013-03-24 17:00:00,6.179,6.3616133
2013-03-24 17:30:00,3.683,4.1505976
2013-03-24 18:00:00,1.957,1.9505996
2013-03-24 18:30:00,0.661,0.8378016
2013-03-24 19:00:00,0.038000003,0.18916284
2013-03-24 19:30:00,0.006,-0.023736358
2013-03-24 20:00:00,0.0,-0.058312725
2013-03-24 20:30:00,0.0,-0.05213232
2013-03-24 21:00:00,0.0,-0.0407546
2013-03-24 21:30:00,0.0,-0.03423645
2013-03-24 22:00:00,0.0,-0.03153965
2013-03-24 22:30:00,0.002,-0.030478902
2013-03-24 23:00:00,0.0,-0.03012256
2013-03-24 23:30:00,0.006,-0.030404512
2013-03-25 00:00:00,0.0,-0.03075583
2013-03-25 00:30:00,0.018,-0.025124531
2013-03-25 01:00:00,0.0,-0.028518679
2013-03-25 01:30:00,0.0,-0.024257772
2013-03-25 02:00:00,0.0,-0.029164847
2013-03-25 02:30:00,0.0,-0.027007787
2013-03-25 03:00:00,0.0,-0.027245348
2013-03-25 03:30:00,0.0,-0.028094733
2013-03-25 04:00:00,0.0,-0.031081902
2013-03-25 04:30:00,0.0,-0.035806257
2013-03-25 05:00:00,0.006,-0.042438984
2013-03-25 05:30:00,0.006,-0.045108363
2013-03-25 06:00:00,0.0,-0.032121066
2013-03-25 06:30:00,0.0,0.0077271373
2013-03-25 07:00:00,0.006,0.074932
2013-03-25 07:30:00,0.121999994,0.18497387
2013-03-25 08:00:00,1.329,0.45133027
2013-03-25 08:30:00,3.394,2.3566728
2013-03-25 09:00:00,6.002,5.3533163
2013-03-25 09:30:00,7.82,7.893635
2013-03-25 10:00:00,10.061,9.3421545
2013-03-25 10:30:00,11.976001,11.254239
2013-03-25 11:00:00,13.391,12.840337
2013-03-25 11:30:00,14.273,14.018374
2013-03-25 12:00:00,14.683001,14.663061
2013-03-25 12:30:00,15.042,14.883397
2013-03-25 13:00:00,15.339,14.954352
2013-03-25 13:30:00,15.19,14.962104
2013-03-25 14:00:00,14.786,14.44767
2013-03-25 14:30:00,14.27,13.721643
2013-03-25 15:00:00,13.544001,12.747317
2013-03-25 15:30:00,12.342,11.6727295
2013-03-25 16:00:00,10.925,10.207218
2013-03-25 16:30:00,8.6,8.650421
2013-03-25 17:00:00,6.17,6.189195
2013-03-25 17:30:00,3.6430001,3.7263205
2013-03-25 18:00:00,1.868,1.8072004
2013-03-25 18:30:00,0.606,0.73391044
2013-03-25 19:00:00,0.05,0.11094161
2013-03-25 19:30:00,0.0,-0.059940092
2013-03-25 20:00:00,0.0,-0.076302394
2013-03-25 20:30:00,0.0,-0.061399806
2013-03-25 21:00:00,0.006,-0.04351222
2013-03-25 21:30:00,0.0,-0.0317916
2013-03-25 22:00:00,0.0,-0.026023194
2013-03-25 22:30:00,0.0,-0.023524858
2013-03-25 23:00:00,0.006,-0.023578344
2013-03-25 23:30:00,0.001,-0.024524247
2013-03-26 00:00:00,0.0,-0.026025502
2013-03-26 00:30:00,0.0,-0.028490579
2013-03-26 01:00:00,0.0,-0.02852696
2013-03-26 01:30:00,0.006,-0.028404785
2013-03-26 02:00:00,0.006,-0.029496484
2013-03-26 02:30:00,0.0,-0.029430237
2013-03-26 03:00:00,0.0,-0.030346954
2013-03-26 03:30:00,0.0,-0.031684224
2013-03-26 04:00:00,0.0,-0.035038732
2013-03-26 04:30:00,0.0,-0.039296787
2013-03-26 05:00:00,0.0,-0.044618987
2013-03-26 05:30:00,0.006,-0.04511773
2013-03-26 06:00:00,0.006,-0.02993862
2013-03-26 06:30:00,0.0,0.008616976
2013-03-26 07:00:00,0.0,0.10793734
2013-03-26 07:30:00,0.046,0.2815734
2013-03-26 08:00:00,0.91400003,0.5092743
2013-03-26 08:30:00,2.8739998,1.8936999
2013-03-26 09:00:00,3.2670002,4.7148767
2013-03-26 09:30:00,3.7689998,4.839911
2013-03-26 10:00:00,6.284,5.2820363
2013-03-26 10:30:00,8.194,7.8588185
2013-03-26 11:00:00,8.867001,9.115863
2013-03-26 11:30:00,10.669001,9.335355
2013-03-26 12:00:00,13.028,11.230911
2013-03-26 12:30:00,14.342001,13.310633
2013-03-26 13:00:00,13.805,14.224492
2013-03-26 13:30:00,14.094,13.564122
2013-03-26 14:00:00,14.093,13.624556
2013-03-26 14:30:00,13.106,13.251633
2013-03-26 15:00:00,12.761,11.949969
2013-03-26 15:30:00,8.095,11.343729
2013-03-26 16:00:00,7.624,6.6897326
2013-03-26 16:30:00,4.505,6.31615
2013-03-26 17:00:00,2.356,3.0797944
2013-03-26 17:30:00,1.549,1.4880749
2013-03-26 18:00:00,1.134,0.801808
2013-03-26 18:30:00,0.316,0.37304637
2013-03-26 19:00:00,0.124000005,0.065311976
2013-03-26 19:30:00,0.0,-0.032887235
2013-03-26 20:00:00,0.0,-0.05813367
2013-03-26 20:30:00,0.0,-0.054891158
2013-03-26 21:00:00,0.0,-0.041284163
2013-03-26 21:30:00,0.0,-0.028508633
2013-03-26 22:00:00,0.0,-0.0215121
