timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 22:00:00,8.32,0.0,0.0,8.32,8.32,0.0,0.0,19.022916000000002
2013-03-14 22:30:00,8.675,0.0,0.0,8.675,8.675,0.0,0.0,19.022916000000002
2013-03-14 23:00:00,7.498,0.0,0.0,7.498,7.498,0.0,0.0,19.022916000000002
2013-03-14 23:30:00,6.491,0.0,0.0,6.491,6.491,0.0,0.0,19.022916000000002
2013-03-15 00:00:00,6.608,0.0,0.0,6.608,6.608,0.0,0.0,19.022916000000002
2013-03-15 00:30:00,7.983,0.0,0.0,7.983,7.983,0.0,0.0,19.022916000000002
2013-03-15 01:00:00,7.097,0.0,0.0,7.097,7.097,0.0,0.0,19.022916000000002
2013-03-15 01:30:00,7.013,0.0,0.0,7.013,7.013,0.0,0.0,19.022916000000002
2013-03-15 02:00:00,6.241,0.006,0.0,6.247,6.241,0.0,0.0,19.022916000000002
2013-03-15 02:30:00,5.259,0.006,0.0,5.265,5.259,0.0,0.0,19.022916000000002
2013-03-15 03:00:00,5.21,0.0,0.0,5.21,5.21,0.0,0.0,19.022916000000002
2013-03-15 03:30:00,5.148,0.0,0.0,5.148,5.148,0.0,0.0,19.022916000000002
2013-03-15 04:00:00,5.477,0.0,0.0,5.477,5.477,0.0,0.0,19.022916000000002
2013-03-15 04:30:00,5.077,0.0,0.0,5.077,5.077,0.0,0.00013888889,19.022916000000002
2013-03-15 05:00:00,4.178,0.0,0.0,4.178,4.178,0.0,0.00027777778,19.022916000000002
2013-03-15 05:30:00,4.409,0.012,0.0,4.421,4.409,0.0,0.00027777778,19.022916000000002
2013-03-15 06:00:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00027777778,19.022916000000002
2013-03-15 06:30:00,5.409,0.006,0.0,5.415,5.409,0.0,0.031111112,19.022916000000002
2013-03-15 07:00:00,6.864,0.0,0.0,6.864,6.864,0.0,0.061944444,19.022916000000002
2013-03-15 07:30:00,7.567,0.0,0.21787007,7.567,7.78487,1.0,22.945278,19.022916000000002
2013-03-15 08:00:00,6.919,0.133,0.4107983,7.052,7.3297987,1.0,45.82861,19.022916000000002
2013-03-15 08:30:00,6.687,0.46,0.9267146,7.147,7.613714,1.0,121.29208,19.022916000000002
2013-03-15 09:00:00,3.92,0.678,1.9916152,4.598,5.9116154,1.0,196.75555,19.022916000000002
2013-03-15 09:30:00,3.757,1.362,3.8458803,5.119,7.6028805,1.0,251.26527,19.022916000000002
2013-03-15 10:00:00,3.61,1.734,4.3789635,5.344,7.988963,1.0,305.775,19.022916000000002
2013-03-15 10:30:00,2.135,3.265,4.4376707,5.4,6.572671,1.0,381.40945,19.022916000000002
2013-03-15 11:00:00,2.515,2.827,5.862049,5.342,8.377049,1.0,457.04388,19.022916000000002
2013-03-15 11:30:00,3.762,1.792,5.931303,5.554,9.693303,1.0,545.21606,19.022916000000002
2013-03-15 12:00:00,3.325,2.545,5.450941,5.87,8.775941,1.0,633.3882,19.022916000000002
2013-03-15 12:30:00,3.517,2.483,5.9780293,6.0,9.495029,1.0,517.22754,19.022916000000002
2013-03-15 13:00:00,4.176,2.231,4.5641975,6.407,8.740198,1.0,401.06696,19.022916000000002
2013-03-15 13:30:00,5.612,2.012,3.568196,7.624,9.180196,1.0,502.9009,19.022916000000002
2013-03-15 14:00:00,3.148,2.637,3.8351762,5.785,6.983176,1.0,604.73486,19.022916000000002
2013-03-15 14:30:00,3.287,2.55,5.7829337,5.837,9.069934,1.0,561.8781,19.022916000000002
2013-03-15 15:00:00,4.694,2.19,4.9257655,6.884,9.619765,1.0,519.02136,19.022916000000002
2013-03-15 15:30:00,3.724,3.292,3.8264756,7.016,7.5504756,1.0,450.56833,19.022916000000002
2013-03-15 16:00:00,4.134,2.815,3.795468,6.949,7.929468,1.0,382.11526,19.022916000000002
2013-03-15 16:30:00,4.119,1.711,3.1967933,5.83,7.315793,1.0,337.63654,19.022916000000002
2013-03-15 17:00:00,5.19,1.431,2.6965714,6.621,7.8865714,1.0,293.15778,19.022916000000002
2013-03-15 17:30:00,6.708,1.607,2.0040383,8.315,8.712038,1.0,235.92166,19.022916000000002
2013-03-15 18:00:00,7.111,2.95,1.1524581,10.061,8.263458,1.0,178.68556,19.022916000000002
2013-03-15 18:30:00,7.032,1.235,0.45945245,8.267,7.4914527,1.0,122.05666,19.022916000000002
2013-03-15 19:00:00,9.073,0.042,0.21329696,9.115,9.286297,1.0,65.42778,19.022916000000002
2013-03-15 19:30:00,10.963,0.0,0.16248193,10.963,11.125483,1.0,32.974167,19.022916000000002
2013-03-15 20:00:00,9.696,0.0,0.0,9.696,9.696,0.0,0.52055556,19.022916000000002
2013-03-15 20:30:00,9.874,0.006,0.0,9.88,9.874,0.0,0.26027778,19.022916000000002
2013-03-15 21:00:00,10.206,0.0,0.0,10.206,10.206,0.0,0.0,19.022916000000002
2013-03-15 21:30:00,9.145,0.0,0.0,9.145,9.145,0.0,0.0,19.022916000000002
2013-03-15 22:00:00,7.981,0.0,0.0,7.981,7.981,0.0,0.0,19.022916000000002
2013-03-15 22:30:00,8.591,0.0,0.0,8.591,8.591,0.0,0.0,19.022916000000002
2013-03-15 23:00:00,8.006,0.006,0.0,8.012,8.006,0.0,0.0,19.022916000000002
2013-03-15 23:30:00,7.452,0.0,0.0,7.452,7.452,0.0,0.0,19.022916000000002
2013-03-16 00:00:00,7.194,0.0,0.0,7.194,7.194,0.0,0.0,19.022916000000002
2013-03-16 00:30:00,6.524,0.0,0.0,6.524,6.524,0.0,0.0,19.022916000000002
2013-03-16 01:00:00,6.586,0.0,0.0,6.586,6.586,0.0,0.0,19.022916000000002
2013-03-16 01:30:00,6.149,0.0,0.0,6.149,6.149,0.0,0.0,19.022916000000002
2013-03-16 02:00:00,5.338,0.006,0.0,5.344,5.338,0.0,0.0,19.022916000000002
2013-03-16 02:30:00,4.732,0.006,0.0,4.738,4.732,0.0,0.00013888889,19.022916000000002
2013-03-16 03:00:00,5.323,0.0,0.0,5.323,5.323,0.0,0.00027777778,19.022916000000002
2013-03-16 03:30:00,6.31,0.006,0.0,6.316,6.31,0.0,0.00013888889,19.022916000000002
2013-03-16 04:00:00,5.004,0.012,0.0,5.016,5.004,0.0,0.0,19.022916000000002
2013-03-16 04:30:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00013888889,19.022916000000002
2013-03-16 05:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.00027777778,19.022916000000002
2013-03-16 05:30:00,3.99,0.0,0.0,3.99,3.99,0.0,0.00013888889,19.022916000000002
2013-03-16 06:00:00,3.862,0.0,0.0,3.862,3.862,0.0,0.0,19.022916000000002
2013-03-16 06:30:00,3.916,0.006,0.0,3.922,3.916,0.0,0.02111111,19.022916000000002
2013-03-16 07:00:00,4.175,0.0,0.0,4.175,4.175,0.0,0.04222222,19.022916000000002
2013-03-16 07:30:00,5.636,0.155,0.33342132,5.791,5.9694214,1.0,38.33972,19.022916000000002
2013-03-16 08:00:00,4.892,1.131,0.8632713,6.023,5.7552714,1.0,76.63722,19.022916000000002
2013-03-16 08:30:00,4.232,2.815,2.333931,7.047,6.565931,1.0,164.59445,19.022916000000002
2013-03-16 09:00:00,1.605,4.852,4.3156223,6.457,5.9206223,1.0,252.55167,19.022916000000002
2013-03-16 09:30:00,-1.051,7.341,7.1827507,6.29,6.1317506,1.0,346.50027,19.022916000000002
2013-03-16 10:00:00,-2.935,9.192,9.463652,6.257,6.5286517,1.0,440.44888,19.022916000000002
2013-03-16 10:30:00,-3.744,10.0,11.037687,6.256,7.2936873,1.0,510.3553,19.022916000000002
2013-03-16 11:00:00,-1.307,7.405,11.753639,6.098,10.446639,1.0,580.26166,19.022916000000002
2013-03-16 11:30:00,-3.694,8.942,10.544406,5.248,6.8504057,1.0,646.47534,19.022916000000002
2013-03-16 12:00:00,-5.604,11.959,12.269438,6.355,6.6654377,1.0,712.68896,19.022916000000002
2013-03-16 12:30:00,-5.485,15.348,14.013037,9.863,8.528036,1.0,738.4129,19.022916000000002
2013-03-16 13:00:00,-7.715,16.214,14.040154,8.499,6.3251543,1.0,764.1369,19.022916000000002
2013-03-16 13:30:00,-7.952,16.048,15.150782,8.096,7.1987815,1.0,783.74457,19.022916000000002
2013-03-16 14:00:00,-8.354,15.403,15.157608,7.049,6.803608,1.0,803.35223,19.022916000000002
2013-03-16 14:30:00,-6.009,14.461,15.177624,8.452,9.168624,1.0,747.205,19.022916000000002
2013-03-16 15:00:00,-5.033,13.179,13.40983,8.146,8.37683,1.0,691.0578,19.022916000000002
2013-03-16 15:30:00,-3.842,12.724,12.310587,8.882,8.468587,1.0,632.79095,19.022916000000002
2013-03-16 16:00:00,-2.501,11.358,11.161575,8.857,8.660576,1.0,574.5242,19.022916000000002
2013-03-16 16:30:00,0.098,9.824,9.474104,9.922,9.5721035,1.0,502.0168,19.022916000000002
2013-03-16 17:00:00,2.754,7.7,6.789828,10.454,9.543828,1.0,429.50943,19.022916000000002
2013-03-16 17:30:00,5.571,5.46,4.288413,11.031,9.859413,1.0,344.2025,19.022916000000002
2013-03-16 18:00:00,7.036,3.703,2.2719877,10.739,9.307987,1.0,258.89557,19.022916000000002
2013-03-16 18:30:00,13.608,1.581,0.9268248,15.189,14.534824,1.0,166.6811,19.022916000000002
2013-03-16 19:00:00,16.015,0.322,0.2350388,16.337,16.250038,1.0,74.46667,19.022916000000002
2013-03-16 19:30:00,14.68,0.0,0.17192446,14.68,14.851925,1.0,37.478054,19.022916000000002
2013-03-16 20:00:00,16.077,0.0,0.0,16.077,16.077,0.0,0.48944443,19.022916000000002
2013-03-16 20:30:00,15.125,0.0,0.0,15.125,15.125,0.0,0.24472222,19.022916000000002
2013-03-16 21:00:00,11.206,0.0,0.0,11.206,11.206,0.0,0.0,19.022916000000002
2013-03-16 21:30:00,10.831,0.006,0.0,10.837,10.831,0.0,0.0,19.022916000000002
2013-03-16 22:00:00,11.945,0.0,0.0,11.945,11.945,0.0,0.0,19.022916000000002
2013-03-16 22:30:00,8.539,0.006,0.0,8.545,8.539,0.0,0.0,19.022916000000002
2013-03-16 23:00:00,8.057,0.0,0.0,8.057,8.057,0.0,0.0,19.022916000000002
2013-03-16 23:30:00,8.467,0.006,0.0,8.473,8.467,0.0,0.0,19.022916000000002
2013-03-17 00:00:00,7.421,0.0,0.0,7.421,7.421,0.0,0.0,19.022916000000002
2013-03-17 00:30:00,6.578,0.006,0.0,6.584,6.578,0.0,0.0,19.022916000000002
2013-03-17 01:00:00,6.049,0.0,0.0,6.049,6.049,0.0,0.0,19.022916000000002
2013-03-17 01:30:00,5.938,0.0,0.0,5.938,5.938,0.0,0.0,19.022916000000002
2013-03-17 02:00:00,5.493,0.0,0.0,5.493,5.493,0.0,0.0,19.022916000000002
2013-03-17 02:30:00,5.355,0.0,0.0,5.355,5.355,0.0,0.0,19.022916000000002
2013-03-17 03:00:00,5.679,0.0,0.0,5.679,5.679,0.0,0.0,19.022916000000002
2013-03-17 03:30:00,5.463,0.0,0.0,5.463,5.463,0.0,0.00013888889,19.022916000000002
2013-03-17 04:00:00,5.477,0.006,0.0,5.483,5.477,0.0,0.00027777778,19.022916000000002
2013-03-17 04:30:00,6.641,0.006,0.0,6.647,6.641,0.0,0.00013888889,19.022916000000002
2013-03-17 05:00:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,19.022916000000002
2013-03-17 05:30:00,4.729,0.006,0.0,4.735,4.729,0.0,0.0,19.022916000000002
2013-03-17 06:00:00,4.706,0.0,0.0,4.706,4.706,0.0,0.0,19.022916000000002
2013-03-17 06:30:00,4.479,0.0,0.0,4.479,4.479,0.0,0.0056944443,19.022916000000002
2013-03-17 07:00:00,4.382,0.0,0.0,4.382,4.382,0.0,0.011388889,19.022916000000002
2013-03-17 07:30:00,5.331,0.123,0.34840754,5.454,5.6794076,1.0,37.4025,19.022916000000002
2013-03-17 08:00:00,5.271,0.7,0.67329377,5.971,5.9442935,1.0,74.79361,19.022916000000002
2013-03-17 08:30:00,5.361,2.069,1.3218061,7.43,6.682806,1.0,154.22098,19.022916000000002
2013-03-17 09:00:00,3.109,3.223,2.1970284,6.332,5.3060284,1.0,233.64833,19.022916000000002
2013-03-17 09:30:00,-0.029,5.508,4.262347,5.479,4.2333474,1.0,321.71265,19.022916000000002
2013-03-17 10:00:00,0.831,6.329,7.3956046,7.16,8.226604,1.0,409.77695,19.022916000000002
2013-03-17 10:30:00,-3.534,9.9,7.7737665,6.366,4.2397666,1.0,526.7454,19.022916000000002
2013-03-17 11:00:00,-4.557,11.266,11.588809,6.709,7.031809,1.0,643.71387,19.022916000000002
2013-03-17 11:30:00,-5.458,11.909,13.033513,6.451,7.575513,1.0,706.1456,19.022916000000002
2013-03-17 12:00:00,-9.573,16.049,13.597425,6.476,4.0244255,1.0,768.57745,19.022916000000002
2013-03-17 12:30:00,-12.057,17.042,15.926906,4.985,3.8699055,1.0,820.5629,19.022916000000002
2013-03-17 13:00:00,-10.874,17.378,16.68868,6.504,5.814681,1.0,872.5484,19.022916000000002
2013-03-17 13:30:00,-11.169,16.747,16.671934,5.578,5.5029345,1.0,840.32324,19.022916000000002
2013-03-17 14:00:00,-9.703,16.745,16.564575,7.042,6.861575,1.0,808.0981,19.022916000000002
2013-03-17 14:30:00,-8.176,16.179,15.766269,8.003,7.590269,1.0,778.92456,19.022916000000002
2013-03-17 15:00:00,-8.51,15.604,14.175095,7.094,5.6650944,1.0,749.7511,19.022916000000002
2013-03-17 15:30:00,-6.574,14.593,13.607956,8.019,7.033956,1.0,647.0881,19.022916000000002
2013-03-17 16:00:00,-5.759,13.218,11.205526,7.459,5.4465265,1.0,544.425,19.022916000000002
2013-03-17 16:30:00,-4.165,11.353,9.263732,7.188,5.098732,1.0,511.4178,19.022916000000002
2013-03-17 17:00:00,-1.879,8.898,7.7496314,7.019,5.870631,1.0,478.41055,19.022916000000002
2013-03-17 17:30:00,0.846,6.71,5.8173637,7.556,6.663364,1.0,389.72028,19.022916000000002
2013-03-17 18:00:00,5.395,4.31,3.1720183,9.705,8.5670185,1.0,301.03,19.022916000000002
2013-03-17 18:30:00,10.632,1.829,0.88291234,12.461,11.514913,1.0,195.71861,19.022916000000002
2013-03-17 19:00:00,9.17,0.399,0.2067562,9.569,9.376757,1.0,90.40722,19.022916000000002
2013-03-17 19:30:00,9.179,0.0,0.16383763,9.179,9.342837,1.0,45.39611,19.022916000000002
2013-03-17 20:00:00,9.899,0.0,0.0,9.899,9.899,0.0,0.385,19.022916000000002
2013-03-17 20:30:00,9.323,0.0,0.0,9.323,9.323,0.0,0.1925,19.022916000000002
2013-03-17 21:00:00,9.222,0.0,0.0,9.222,9.222,0.0,0.0,19.022916000000002
2013-03-17 21:30:00,8.933,0.012,0.0,8.945,8.933,0.0,0.0,19.022916000000002
2013-03-17 22:00:00,8.721,0.0,0.0,8.721,8.721,0.0,0.0,19.022916000000002
2013-03-17 22:30:00,6.839,0.0,0.0,6.839,6.839,0.0,0.0,19.022916000000002
2013-03-17 23:00:00,6.182,0.006,0.0,6.188,6.182,0.0,0.0,19.022916000000002
2013-03-17 23:30:00,5.498,0.0,0.0,5.498,5.498,0.0,0.0,19.022916000000002
2013-03-18 00:00:00,5.315,0.0,0.0,5.315,5.315,0.0,0.0,19.022916000000002
2013-03-18 00:30:00,5.183,0.0,0.0,5.183,5.183,0.0,0.0,19.022916000000002
2013-03-18 01:00:00,4.478,0.0,0.0,4.478,4.478,0.0,0.0,19.022916000000002
2013-03-18 01:30:00,4.559,0.006,0.0,4.565,4.559,0.0,0.0,19.022916000000002
2013-03-18 02:00:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,19.022916000000002
2013-03-18 02:30:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,19.022916000000002
2013-03-18 03:00:00,5.643,0.006,0.0,5.649,5.643,0.0,0.0,19.022916000000002
2013-03-18 03:30:00,4.324,0.006,0.0,4.33,4.324,0.0,0.00027777778,19.022916000000002
2013-03-18 04:00:00,4.36,0.0,0.0,4.36,4.36,0.0,0.00055555557,19.022916000000002
2013-03-18 04:30:00,4.131,0.006,0.0,4.137,4.131,0.0,0.00027777778,19.022916000000002
2013-03-18 05:00:00,4.707,0.0,0.0,4.707,4.707,0.0,0.0,19.022916000000002
2013-03-18 05:30:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,19.022916000000002
2013-03-18 06:00:00,6.114,0.0,0.0,6.114,6.114,0.0,0.0,19.022916000000002
2013-03-18 06:30:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0054166666,19.022916000000002
2013-03-18 07:00:00,5.547,0.0,0.0,5.547,5.547,0.0,0.010833333,19.022916000000002
2013-03-18 07:30:00,6.022,0.148,0.28587192,6.17,6.307872,1.0,30.570278,19.022916000000002
2013-03-18 08:00:00,5.289,1.106,0.7495586,6.395,6.0385585,1.0,61.129723,19.022916000000002
2013-03-18 08:30:00,2.365,3.031,1.710985,5.396,4.075985,1.0,140.85902,19.022916000000002
2013-03-18 09:00:00,-0.462,5.399,4.021236,4.937,3.559236,1.0,220.58833,19.022916000000002
2013-03-18 09:30:00,-3.187,7.846,6.973784,4.659,3.786784,1.0,333.61945,19.022916000000002
2013-03-18 10:00:00,-3.022,9.661,9.4944725,6.639,6.472472,1.0,446.65054,19.022916000000002
2013-03-18 10:30:00,-6.679,11.624,10.270761,4.945,3.5917606,1.0,490.26917,19.022916000000002
2013-03-18 11:00:00,-8.804,12.997,12.112326,4.193,3.3083258,1.0,533.88776,19.022916000000002
2013-03-18 11:30:00,-10.898,14.822,13.640731,3.924,2.742731,1.0,551.1574,19.022916000000002
2013-03-18 12:00:00,-8.86,13.38,14.642752,4.52,5.782752,1.0,568.42706,19.022916000000002
2013-03-18 12:30:00,-7.532,12.386,13.823752,4.854,6.2917523,1.0,574.95557,19.022916000000002
2013-03-18 13:00:00,-10.16,15.011,12.945232,4.851,2.7852325,1.0,581.484,19.022916000000002
2013-03-18 13:30:00,-8.547,14.172,14.11473,5.625,5.56773,1.0,550.24384,19.022916000000002
2013-03-18 14:00:00,-10.327,15.719,12.988085,5.392,2.6610851,1.0,519.0036,19.022916000000002
2013-03-18 14:30:00,-6.033,11.31,13.416142,5.277,7.3831425,1.0,522.37805,19.022916000000002
2013-03-18 15:00:00,-6.695,13.328,11.069901,6.633,4.3749013,1.0,525.7525,19.022916000000002
2013-03-18 15:30:00,-5.956,11.986,10.914652,6.03,4.958652,1.0,458.88208,19.022916000000002
2013-03-18 16:00:00,-4.684,11.515,9.351742,6.831,4.667742,1.0,392.01166,19.022916000000002
2013-03-18 16:30:00,-3.439,10.202,7.5371704,6.763,4.0981703,1.0,343.8925,19.022916000000002
2013-03-18 17:00:00,1.3,7.162,5.879079,8.462,7.179079,1.0,295.77335,19.022916000000002
2013-03-18 17:30:00,6.199,5.749,2.962861,11.948,9.161861,1.0,258.9075,19.022916000000002
2013-03-18 18:00:00,4.323,3.941,1.2459903,8.264,5.56899,1.0,222.04167,19.022916000000002
2013-03-18 18:30:00,7.448,1.192,0.5826608,8.64,8.030661,1.0,148.15639,19.022916000000002
2013-03-18 19:00:00,10.546,0.141,0.20582066,10.687,10.751821,1.0,74.27111,19.022916000000002
2013-03-18 19:30:00,11.377,0.0,0.15648703,11.377,11.533487,1.0,37.239723,19.022916000000002
2013-03-18 20:00:00,12.838,0.0,0.0,12.838,12.838,0.0,0.20833333,19.022916000000002
2013-03-18 20:30:00,11.52,0.0,0.0,11.52,11.52,0.0,0.104166664,19.022916000000002
2013-03-18 21:00:00,9.745,0.0,0.0,9.745,9.745,0.0,0.0,19.022916000000002
2013-03-18 21:30:00,11.067,0.006,0.0,11.073,11.067,0.0,0.0,19.022916000000002
2013-03-18 22:00:00,9.729,0.0,0.0,9.729,9.729,0.0,0.0,19.022916000000002
2013-03-18 22:30:00,7.368,0.006,0.0,7.374,7.368,0.0,0.0,19.022916000000002
2013-03-18 23:00:00,8.079,0.0,0.0,8.079,8.079,0.0,0.0,19.022916000000002
2013-03-18 23:30:00,7.783,0.0,0.0,7.783,7.783,0.0,0.0,19.022916000000002
2013-03-19 00:00:00,5.879,0.0,0.0,5.879,5.879,0.0,0.0,19.022916000000002
2013-03-19 00:30:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,19.022916000000002
2013-03-19 01:00:00,5.304,0.006,0.0,5.31,5.304,0.0,0.0,19.022916000000002
2013-03-19 01:30:00,5.366,0.0,0.0,5.366,5.366,0.0,0.0,19.022916000000002
2013-03-19 02:00:00,4.973,0.0,0.0,4.973,4.973,0.0,0.0,19.022916000000002
2013-03-19 02:30:00,4.964,0.006,0.0,4.97,4.964,0.0,0.00013888889,19.022916000000002
2013-03-19 03:00:00,5.202,0.0,0.0,5.202,5.202,0.0,0.00027777778,19.022916000000002
2013-03-19 03:30:00,5.224,0.0,0.0,5.224,5.224,0.0,0.00013888889,19.022916000000002
2013-03-19 04:00:00,4.26,0.0,0.0,4.26,4.26,0.0,0.0,19.022916000000002
2013-03-19 04:30:00,3.923,0.0,0.0,3.923,3.923,0.0,0.00013888889,19.022916000000002
2013-03-19 05:00:00,4.117,0.0,0.0,4.117,4.117,0.0,0.00027777778,19.022916000000002
2013-03-19 05:30:00,3.888,0.0,0.0,3.888,3.888,0.0,0.00013888889,19.022916000000002
2013-03-19 06:00:00,4.371,0.0,0.0,4.371,4.371,0.0,0.0,19.022916000000002
2013-03-19 06:30:00,5.12,0.0,0.0,5.12,5.12,0.0,0.0,19.022916000000002
2013-03-19 07:00:00,4.732,0.006,0.0,4.738,4.732,0.0,0.0,19.022916000000002
2013-03-19 07:30:00,5.985,0.142,0.5093079,6.127,6.494308,1.0,27.672916,19.022916000000002
2013-03-19 08:00:00,5.473,1.048,1.2214974,6.521,6.6944976,1.0,55.345833,19.022916000000002
2013-03-19 08:30:00,2.614,3.18,2.2953959,5.794,4.909396,1.0,153.64264,19.022916000000002
2013-03-19 09:00:00,-0.091,5.491,5.395099,5.4,5.304099,1.0,251.93944,19.022916000000002
2013-03-19 09:30:00,-1.732,7.744,7.8232727,6.012,6.091273,1.0,354.9793,19.022916000000002
2013-03-19 10:00:00,-4.165,8.948,8.978523,4.783,4.8135233,1.0,458.01917,19.022916000000002
2013-03-19 10:30:00,-4.063,10.607,10.788413,6.544,6.725413,1.0,514.2589,19.022916000000002
2013-03-19 11:00:00,-6.053,11.759,10.887003,5.706,4.834003,1.0,570.4986,19.022916000000002
2013-03-19 11:30:00,-6.72,12.612,12.115966,5.892,5.395966,1.0,641.36847,19.022916000000002
2013-03-19 12:00:00,-8.373,13.735,12.995197,5.362,4.622197,1.0,712.23834,19.022916000000002
2013-03-19 12:30:00,-8.741,13.43,14.302284,4.689,5.561284,1.0,708.0617,19.022916000000002
2013-03-19 13:00:00,-11.075,15.753,14.186209,4.678,3.111209,1.0,703.88513,19.022916000000002
2013-03-19 13:30:00,-10.21,15.311,15.347645,5.101,5.137645,1.0,670.90875,19.022916000000002
2013-03-19 14:00:00,-10.369,14.532,14.479386,4.163,4.110386,1.0,637.9324,19.022916000000002
2013-03-19 14:30:00,-10.114,14.873,14.03947,4.759,3.9254694,1.0,618.4688,19.022916000000002
2013-03-19 15:00:00,-7.848,13.472,13.50121,5.624,5.65321,1.0,599.00525,19.022916000000002
