timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 03:00:00,7.211,0.012,0.0,7.223,7.211,0.0,0.00055555557,19.59260599999999
2013-03-15 03:30:00,6.064,0.006,0.0,6.07,6.064,0.0,0.00027777778,19.59260599999999
2013-03-15 04:00:00,4.854,0.006,0.0,4.86,4.854,0.0,0.0,19.59260599999999
2013-03-15 04:30:00,4.329,0.0,0.0,4.329,4.329,0.0,0.00013888889,19.59260599999999
2013-03-15 05:00:00,3.818,0.0,0.0,3.818,3.818,0.0,0.00027777778,19.59260599999999
2013-03-15 05:30:00,4.009,0.0,0.0,4.009,4.009,0.0,0.00027777778,19.59260599999999
2013-03-15 06:00:00,5.086,0.006,0.0,5.092,5.086,0.0,0.00027777778,19.59260599999999
2013-03-15 06:30:00,5.339,0.0,0.0,5.339,5.339,0.0,0.00013888889,19.59260599999999
2013-03-15 07:00:00,6.961,0.0,0.0,6.961,6.961,0.0,0.0,19.59260599999999
2013-03-15 07:30:00,8.291,0.007,0.40766054,8.298,8.698661,1.0,21.384861,19.59260599999999
2013-03-15 08:00:00,7.047,0.301,0.5763736,7.348,7.6233735,1.0,42.769722,19.59260599999999
2013-03-15 08:30:00,6.446,0.603,1.2101252,7.049,7.656125,1.0,99.63847,19.59260599999999
2013-03-15 09:00:00,5.839,0.997,2.34753,6.836,8.18653,1.0,156.50722,19.59260599999999
2013-03-15 09:30:00,6.262,1.321,3.257833,7.583,9.519833,1.0,215.55028,19.59260599999999
2013-03-15 10:00:00,6.207,1.301,3.5753326,7.508,9.782332,1.0,274.59332,19.59260599999999
2013-03-15 10:30:00,6.062,1.863,3.7497518,7.925,9.811751,1.0,389.69055,19.59260599999999
2013-03-15 11:00:00,4.162,3.917,4.4347215,8.079,8.596722,1.0,504.78778,19.59260599999999
2013-03-15 11:30:00,4.995,3.589,6.118536,8.584,11.113536,1.0,512.81213,19.59260599999999
2013-03-15 12:00:00,7.032,2.974,5.339023,10.006,12.371023,1.0,520.83655,19.59260599999999
2013-03-15 12:30:00,6.491,3.353,4.0046315,9.844,10.495632,1.0,514.16235,19.59260599999999
2013-03-15 13:00:00,6.038,4.317,3.9732845,10.355,10.011285,1.0,507.4882,19.59260599999999
2013-03-15 13:30:00,0.124,8.449,4.08945,8.573,4.21345,1.0,525.3698,19.59260599999999
2013-03-15 14:00:00,0.836,8.0,7.474606,8.836,8.310606,1.0,543.2514,19.59260599999999
2013-03-15 14:30:00,3.775,5.013,7.4487205,8.788,11.223721,1.0,496.11014,19.59260599999999
2013-03-15 15:00:00,0.689,6.987,5.03117,7.676,5.72017,1.0,448.9689,19.59260599999999
2013-03-15 15:30:00,1.782,4.828,5.6506023,6.61,7.4326024,1.0,404.72388,19.59260599999999
2013-03-15 16:00:00,2.092,3.827,4.8004484,5.919,6.8924484,1.0,360.47888,19.59260599999999
2013-03-15 16:30:00,-1.464,8.096,3.9896493,6.632,2.5256493,1.0,304.09637,19.59260599999999
2013-03-15 17:00:00,0.302,6.365,4.380191,6.667,4.682191,1.0,247.71388,19.59260599999999
2013-03-15 17:30:00,1.821,4.721,3.2615283,6.542,5.082528,1.0,184.27055,19.59260599999999
2013-03-15 18:00:00,5.952,2.571,2.0833783,8.523,8.035378,1.0,120.827225,19.59260599999999
2013-03-15 18:30:00,9.533,0.476,0.8286379,10.009,10.361638,1.0,82.415276,19.59260599999999
2013-03-15 19:00:00,11.828,0.053,0.34849274,11.881,12.176493,1.0,44.003334,19.59260599999999
2013-03-15 19:30:00,11.654,0.0,0.23369174,11.654,11.887692,1.0,22.220556,19.59260599999999
2013-03-15 20:00:00,10.581,0.012,0.0,10.593,10.581,0.0,0.4377778,19.59260599999999
2013-03-15 20:30:00,12.655,0.0,0.0,12.655,12.655,0.0,0.2188889,19.59260599999999
2013-03-15 21:00:00,11.962,0.0,0.0,11.962,11.962,0.0,0.0,19.59260599999999
2013-03-15 21:30:00,11.656,0.006,0.0,11.662,11.656,0.0,0.0,19.59260599999999
2013-03-15 22:00:00,10.078,0.0,0.0,10.078,10.078,0.0,0.0,19.59260599999999
2013-03-15 22:30:00,9.688,0.0,0.0,9.688,9.688,0.0,0.0,19.59260599999999
2013-03-15 23:00:00,8.35,0.0,0.0,8.35,8.35,0.0,0.0,19.59260599999999
2013-03-15 23:30:00,7.386,0.007,0.0,7.393,7.386,0.0,0.0,19.59260599999999
2013-03-16 00:00:00,8.632,0.0,0.0,8.632,8.632,0.0,0.0,19.59260599999999
2013-03-16 00:30:00,6.292,0.006,0.0,6.298,6.292,0.0,0.0,19.59260599999999
2013-03-16 01:00:00,5.403,0.0,0.0,5.403,5.403,0.0,0.0,19.59260599999999
2013-03-16 01:30:00,5.757,0.0,0.0,5.757,5.757,0.0,0.00013888889,19.59260599999999
2013-03-16 02:00:00,6.413,0.006,0.0,6.419,6.413,0.0,0.00027777778,19.59260599999999
2013-03-16 02:30:00,10.037,0.0,0.0,10.037,10.037,0.0,0.00027777778,19.59260599999999
2013-03-16 03:00:00,7.386,0.0,0.0,7.386,7.386,0.0,0.00027777778,19.59260599999999
2013-03-16 03:30:00,6.042,0.006,0.0,6.048,6.042,0.0,0.00013888889,19.59260599999999
2013-03-16 04:00:00,4.198,0.0,0.0,4.198,4.198,0.0,0.0,19.59260599999999
2013-03-16 04:30:00,4.493,0.0,0.0,4.493,4.493,0.0,0.00013888889,19.59260599999999
2013-03-16 05:00:00,4.343,0.0,0.0,4.343,4.343,0.0,0.00027777778,19.59260599999999
2013-03-16 05:30:00,4.34,0.006,0.0,4.346,4.34,0.0,0.00013888889,19.59260599999999
2013-03-16 06:00:00,4.163,0.0,0.0,4.163,4.163,0.0,0.0,19.59260599999999
2013-03-16 06:30:00,4.46,0.0,0.0,4.46,4.46,0.0,0.0,19.59260599999999
2013-03-16 07:00:00,5.659,0.006,0.0,5.665,5.659,0.0,0.0,19.59260599999999
2013-03-16 07:30:00,5.602,0.084,0.5046371,5.686,6.1066375,1.0,36.462776,19.59260599999999
2013-03-16 08:00:00,6.749,0.911,1.0589517,7.66,7.807952,1.0,72.92555,19.59260599999999
2013-03-16 08:30:00,5.991,2.453,1.5960606,8.444,7.587061,1.0,170.46472,19.59260599999999
2013-03-16 09:00:00,5.279,4.465,3.1141443,9.744,8.393145,1.0,268.00388,19.59260599999999
2013-03-16 09:30:00,5.605,6.764,5.0645175,12.369,10.6695175,1.0,355.77277,19.59260599999999
2013-03-16 10:00:00,0.823,8.171,5.607728,8.994,6.430728,1.0,443.54166,19.59260599999999
2013-03-16 10:30:00,0.529,8.04,9.079973,8.569,9.6089735,1.0,531.23193,19.59260599999999
2013-03-16 11:00:00,1.065,7.695,10.142758,8.76,11.207758,1.0,618.92224,19.59260599999999
2013-03-16 11:30:00,-4.364,12.741,9.942009,8.377,5.578009,1.0,675.04114,19.59260599999999
2013-03-16 12:00:00,-2.128,14.336,12.933922,12.208,10.805922,1.0,731.1601,19.59260599999999
2013-03-16 12:30:00,-3.111,15.355,12.272288,12.244,9.161288,1.0,773.1136,19.59260599999999
2013-03-16 13:00:00,-4.517,15.538,12.636562,11.021,8.119562,1.0,815.06714,19.59260599999999
2013-03-16 13:30:00,-3.959,15.028,13.456789,11.069,9.497789,1.0,776.32874,19.59260599999999
2013-03-16 14:00:00,-6.003,15.591,12.564591,9.588,6.5615916,1.0,737.5903,19.59260599999999
2013-03-16 14:30:00,-4.666,15.049,12.8145275,10.383,8.148527,1.0,689.876,19.59260599999999
2013-03-16 15:00:00,-3.253,14.023,11.284692,10.77,8.031692,1.0,642.1617,19.59260599999999
2013-03-16 15:30:00,-1.538,12.833,9.441311,11.295,7.903311,1.0,608.849,19.59260599999999
2013-03-16 16:00:00,-1.584,10.945,7.7012224,9.361,6.1172223,1.0,575.5364,19.59260599999999
2013-03-16 16:30:00,-0.436,8.972,7.0434456,8.536,6.6074457,1.0,491.32874,19.59260599999999
2013-03-16 17:00:00,1.867,6.574,5.608465,8.441,7.4754653,1.0,407.12112,19.59260599999999
2013-03-16 17:30:00,4.032,4.441,3.713185,8.473,7.745185,1.0,340.7311,19.59260599999999
2013-03-16 18:00:00,7.426,2.695,2.4105585,10.121,9.836558,1.0,274.34113,19.59260599999999
2013-03-16 18:30:00,8.53,1.248,1.1240758,9.778,9.654076,1.0,178.27417,19.59260599999999
2013-03-16 19:00:00,9.248,0.266,0.47582734,9.514,9.723827,1.0,82.20722,19.59260599999999
2013-03-16 19:30:00,11.54,0.002,0.2668812,11.542,11.806881,1.0,41.503887,19.59260599999999
2013-03-16 20:00:00,11.149,0.0,0.0,11.149,11.149,0.0,0.8005555,19.59260599999999
2013-03-16 20:30:00,10.113,0.006,0.0,10.119,10.113,0.0,0.40027776,19.59260599999999
2013-03-16 21:00:00,9.926,0.0,0.0,9.926,9.926,0.0,0.0,19.59260599999999
2013-03-16 21:30:00,9.339,0.0,0.0,9.339,9.339,0.0,0.0,19.59260599999999
2013-03-16 22:00:00,8.947,0.006,0.0,8.953,8.947,0.0,0.0,19.59260599999999
2013-03-16 22:30:00,9.251,0.006,0.0,9.257,9.251,0.0,0.0,19.59260599999999
2013-03-16 23:00:00,8.527,0.0,0.0,8.527,8.527,0.0,0.0,19.59260599999999
2013-03-16 23:30:00,7.6,0.0,0.0,7.6,7.6,0.0,0.0,19.59260599999999
2013-03-17 00:00:00,7.814,0.006,0.0,7.82,7.814,0.0,0.0,19.59260599999999
2013-03-17 00:30:00,7.101,0.012,0.0,7.113,7.101,0.0,0.0,19.59260599999999
2013-03-17 01:00:00,6.334,0.0,0.0,6.334,6.334,0.0,0.0,19.59260599999999
2013-03-17 01:30:00,6.46,0.006,0.0,6.466,6.46,0.0,0.0,19.59260599999999
2013-03-17 02:00:00,5.604,0.006,0.0,5.61,5.604,0.0,0.0,19.59260599999999
2013-03-17 02:30:00,7.559,0.0,0.0,7.559,7.559,0.0,0.0,19.59260599999999
2013-03-17 03:00:00,7.248,0.0,0.0,7.248,7.248,0.0,0.0,19.59260599999999
2013-03-17 03:30:00,7.626,0.0,0.0,7.626,7.626,0.0,0.00013888889,19.59260599999999
2013-03-17 04:00:00,7.466,0.0,0.0,7.466,7.466,0.0,0.00027777778,19.59260599999999
2013-03-17 04:30:00,5.923,0.0,0.0,5.923,5.923,0.0,0.00013888889,19.59260599999999
2013-03-17 05:00:00,6.531,0.006,0.0,6.537,6.531,0.0,0.0,19.59260599999999
2013-03-17 05:30:00,6.37,0.0,0.0,6.37,6.37,0.0,0.0,19.59260599999999
2013-03-17 06:00:00,6.536,0.0,0.0,6.536,6.536,0.0,0.0,19.59260599999999
2013-03-17 06:30:00,5.689,0.0,0.0,5.689,5.689,0.0,0.00013888889,19.59260599999999
2013-03-17 07:00:00,4.254,0.0,0.0,4.254,4.254,0.0,0.00027777778,19.59260599999999
2013-03-17 07:30:00,4.255,0.019,0.34515992,4.274,4.60016,1.0,30.257778,19.59260599999999
2013-03-17 08:00:00,4.804,0.803,0.97388816,5.607,5.7778883,1.0,60.515278,19.59260599999999
2013-03-17 08:30:00,4.955,2.671,1.7524037,7.626,6.7074037,1.0,153.33208,19.59260599999999
2013-03-17 09:00:00,5.019,3.386,3.2118852,8.405,8.2308855,1.0,246.1489,19.59260599999999
2013-03-17 09:30:00,1.296,7.189,5.167108,8.485,6.463108,1.0,353.5079,19.59260599999999
2013-03-17 10:00:00,-0.42,8.781,8.507048,8.361,8.087048,1.0,460.86694,19.59260599999999
2013-03-17 10:30:00,-1.674,9.885,10.641782,8.211,8.967782,1.0,549.53485,19.59260599999999
2013-03-17 11:00:00,-4.107,13.291,11.545519,9.184,7.438519,1.0,638.20276,19.59260599999999
2013-03-17 11:30:00,-7.374,14.812,12.971998,7.438,5.597998,1.0,713.48816,19.59260599999999
2013-03-17 12:00:00,-7.554,15.917,14.985023,8.363,7.4310226,1.0,788.77356,19.59260599999999
2013-03-17 12:30:00,-9.034,16.563,15.553844,7.529,6.519844,1.0,835.45905,19.59260599999999
2013-03-17 13:00:00,-7.664,16.95,16.24315,9.286,8.579151,1.0,882.14453,19.59260599999999
2013-03-17 13:30:00,-9.291,16.936,15.782505,7.645,6.4915047,1.0,858.9759,19.59260599999999
2013-03-17 14:00:00,-9.75,16.744,15.774098,6.994,6.0240984,1.0,835.80725,19.59260599999999
2013-03-17 14:30:00,-8.638,15.595,15.222227,6.957,6.5842276,1.0,762.3207,19.59260599999999
2013-03-17 15:00:00,-7.886,15.181,13.290926,7.295,5.404926,1.0,688.83417,19.59260599999999
2013-03-17 15:30:00,-5.317,13.938,11.266074,8.621,5.9490743,1.0,619.9018,19.59260599999999
2013-03-17 16:00:00,-4.788,12.05,8.8246,7.262,4.0366,1.0,550.9694,19.59260599999999
2013-03-17 16:30:00,-2.755,9.644,7.4152045,6.889,4.6602044,1.0,510.9136,19.59260599999999
2013-03-17 17:00:00,1.998,7.016,5.9509497,9.014,7.94895,1.0,470.8578,19.59260599999999
2013-03-17 17:30:00,3.466,4.91,3.5721807,8.376,7.038181,1.0,355.80554,19.59260599999999
2013-03-17 18:00:00,6.163,3.066,2.0071895,9.229,8.17019,1.0,240.75333,19.59260599999999
2013-03-17 18:30:00,8.771,1.302,0.780433,10.073,9.551433,1.0,158.13834,19.59260599999999
2013-03-17 19:00:00,9.647,0.287,0.33916223,9.934,9.986162,1.0,75.52333,19.59260599999999
2013-03-17 19:30:00,11.355,0.001,0.2285584,11.356,11.583558,1.0,37.996113,19.59260599999999
2013-03-17 20:00:00,10.686,0.006,0.0,10.692,10.686,0.0,0.46888888,19.59260599999999
2013-03-17 20:30:00,11.904,0.007,0.0,11.911,11.904,0.0,0.23444444,19.59260599999999
2013-03-17 21:00:00,12.041,0.007,0.0,12.048,12.041,0.0,0.0,19.59260599999999
2013-03-17 21:30:00,10.8,0.001,0.0,10.801,10.8,0.0,0.0,19.59260599999999
2013-03-17 22:00:00,8.657,0.0,0.0,8.657,8.657,0.0,0.0,19.59260599999999
2013-03-17 22:30:00,8.651,0.007,0.0,8.658,8.651,0.0,0.0,19.59260599999999
2013-03-17 23:00:00,9.248,0.006,0.0,9.254,9.248,0.0,0.0,19.59260599999999
2013-03-17 23:30:00,8.95,0.001,0.0,8.951,8.95,0.0,0.0,19.59260599999999
2013-03-18 00:00:00,7.439,0.006,0.0,7.445,7.439,0.0,0.0,19.59260599999999
2013-03-18 00:30:00,6.719,0.001,0.0,6.72,6.719,0.0,0.0,19.59260599999999
2013-03-18 01:00:00,7.69,0.0,0.0,7.69,7.69,0.0,0.0,19.59260599999999
2013-03-18 01:30:00,6.459,0.001,0.0,6.46,6.459,0.0,0.0,19.59260599999999
2013-03-18 02:00:00,6.875,0.0,0.0,6.875,6.875,0.0,0.0,19.59260599999999
2013-03-18 02:30:00,8.574,0.001,0.0,8.575,8.574,0.0,0.0,19.59260599999999
2013-03-18 03:00:00,7.73,0.0,0.0,7.73,7.73,0.0,0.0,19.59260599999999
2013-03-18 03:30:00,6.613,0.0,0.0,6.613,6.613,0.0,0.00027777778,19.59260599999999
2013-03-18 04:00:00,4.303,0.0,0.0,4.303,4.303,0.0,0.00055555557,19.59260599999999
2013-03-18 04:30:00,4.211,0.0,0.0,4.211,4.211,0.0,0.00027777778,19.59260599999999
2013-03-18 05:00:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,19.59260599999999
2013-03-18 05:30:00,4.859,0.0,0.0,4.859,4.859,0.0,0.0,19.59260599999999
2013-03-18 06:00:00,4.247,0.0,0.0,4.247,4.247,0.0,0.0,19.59260599999999
2013-03-18 06:30:00,5.362,0.0,0.0,5.362,5.362,0.0,0.0,19.59260599999999
2013-03-18 07:00:00,5.963,0.0,0.0,5.963,5.963,0.0,0.0,19.59260599999999
2013-03-18 07:30:00,7.078,0.073,0.5170409,7.151,7.595041,1.0,34.691666,19.59260599999999
2013-03-18 08:00:00,7.728,0.863,1.0345,8.591,8.7625,1.0,69.38333,19.59260599999999
2013-03-18 08:30:00,5.124,2.764,1.6059335,7.888,6.7299337,1.0,168.92014,19.59260599999999
2013-03-18 09:00:00,3.597,5.002,4.5237217,8.599,8.120722,1.0,268.45694,19.59260599999999
2013-03-18 09:30:00,1.496,7.198,7.2204638,8.694,8.716464,1.0,376.89264,19.59260599999999
2013-03-18 10:00:00,-3.354,9.552,9.09985,6.198,5.7458496,1.0,485.32834,19.59260599999999
2013-03-18 10:30:00,-5.176,11.45,12.0919075,6.274,6.9159074,1.0,559.76416,19.59260599999999
2013-03-18 11:00:00,-5.526,12.821,13.303564,7.295,7.777564,1.0,634.2,19.59260599999999
2013-03-18 11:30:00,-6.531,14.294,13.790354,7.763,7.2593536,1.0,698.047,19.59260599999999
2013-03-18 12:00:00,-6.217,15.361,14.5434,9.144,8.3264,1.0,761.89404,19.59260599999999
2013-03-18 12:30:00,-7.423,15.225,14.675585,7.802,7.252585,1.0,757.8289,19.59260599999999
2013-03-18 13:00:00,-6.247,14.348,14.848132,8.101,8.601131,1.0,753.76373,19.59260599999999
2013-03-18 13:30:00,-8.608,15.792,13.825234,7.184,5.2172346,1.0,782.2247,19.59260599999999
2013-03-18 14:00:00,-8.276,15.309,14.620853,7.033,6.3448534,1.0,810.68555,19.59260599999999
2013-03-18 14:30:00,-6.449,15.898,14.247213,9.449,7.7982135,1.0,731.6346,19.59260599999999
2013-03-18 15:00:00,-5.214,14.533,12.012362,9.319,6.7983613,1.0,652.5836,19.59260599999999
2013-03-18 15:30:00,-4.758,12.905,10.089063,8.147,5.331063,1.0,580.8078,19.59260599999999
2013-03-18 16:00:00,-0.78,10.565,8.665065,9.785,7.885065,1.0,509.03195,19.59260599999999
2013-03-18 16:30:00,0.971,9.198,6.034522,10.169,7.0055223,1.0,457.0382,19.59260599999999
2013-03-18 17:00:00,2.378,6.584,4.1936193,8.962,6.571619,1.0,405.04443,19.59260599999999
2013-03-18 17:30:00,4.48,3.847,2.9066498,8.327,7.38665,1.0,333.915,19.59260599999999
2013-03-18 18:00:00,5.863,2.275,1.6510874,8.138,7.514087,1.0,262.78555,19.59260599999999
2013-03-18 18:30:00,9.99,1.328,0.78251433,11.318,10.772514,1.0,173.81444,19.59260599999999
2013-03-18 19:00:00,10.496,0.387,0.32289603,10.883,10.818896,1.0,84.84333,19.59260599999999
2013-03-18 19:30:00,10.819,0.006,0.22341856,10.825,11.0424185,1.0,42.61889,19.59260599999999
2013-03-18 20:00:00,11.571,0.0,0.0,11.571,11.571,0.0,0.39444444,19.59260599999999
2013-03-18 20:30:00,10.938,0.0,0.0,10.938,10.938,0.0,0.19722222,19.59260599999999
2013-03-18 21:00:00,9.311,0.0,0.0,9.311,9.311,0.0,0.0,19.59260599999999
2013-03-18 21:30:00,9.29,0.0,0.0,9.29,9.29,0.0,0.0,19.59260599999999
2013-03-18 22:00:00,8.551,0.006,0.0,8.557,8.551,0.0,0.0,19.59260599999999
2013-03-18 22:30:00,8.833,0.0,0.0,8.833,8.833,0.0,0.0,19.59260599999999
2013-03-18 23:00:00,8.638,0.006,0.0,8.644,8.638,0.0,0.0,19.59260599999999
2013-03-18 23:30:00,6.546,0.007,0.0,6.553,6.546,0.0,0.0,19.59260599999999
2013-03-19 00:00:00,5.924,0.0,0.0,5.924,5.924,0.0,0.0,19.59260599999999
2013-03-19 00:30:00,6.046,0.0,0.0,6.046,6.046,0.0,0.00013888889,19.59260599999999
2013-03-19 01:00:00,5.361,0.0,0.0,5.361,5.361,0.0,0.00027777778,19.59260599999999
2013-03-19 01:30:00,4.612,0.0,0.0,4.612,4.612,0.0,0.00013888889,19.59260599999999
2013-03-19 02:00:00,4.074,0.0,0.0,4.074,4.074,0.0,0.0,19.59260599999999
2013-03-19 02:30:00,7.029,0.006,0.0,7.035,7.029,0.0,0.0,19.59260599999999
2013-03-19 03:00:00,5.957,0.0,0.0,5.957,5.957,0.0,0.0,19.59260599999999
2013-03-19 03:30:00,6.499,0.006,0.0,6.505,6.499,0.0,0.0,19.59260599999999
2013-03-19 04:00:00,4.157,0.006,0.0,4.163,4.157,0.0,0.0,19.59260599999999
2013-03-19 04:30:00,4.386,0.0,0.0,4.386,4.386,0.0,0.00013888889,19.59260599999999
2013-03-19 05:00:00,3.888,0.0,0.0,3.888,3.888,0.0,0.00027777778,19.59260599999999
2013-03-19 05:30:00,3.983,0.006,0.0,3.989,3.983,0.0,0.00013888889,19.59260599999999
2013-03-19 06:00:00,5.108,0.0,0.0,5.108,5.108,0.0,0.0,19.59260599999999
2013-03-19 06:30:00,5.113,0.0,0.0,5.113,5.113,0.0,0.0,19.59260599999999
2013-03-19 07:00:00,5.928,0.006,0.0,5.934,5.928,0.0,0.0,19.59260599999999
2013-03-19 07:30:00,6.13,0.02,0.8521135,6.15,6.982114,1.0,31.769861,19.59260599999999
2013-03-19 08:00:00,7.635,0.73,1.591478,8.365,9.226479,1.0,63.539722,19.59260599999999
2013-03-19 08:30:00,7.664,2.022,1.9024289,9.686,9.566429,1.0,159.08014,19.59260599999999
2013-03-19 09:00:00,3.987,4.202,3.0039837,8.189,6.990984,1.0,254.62056,19.59260599999999
2013-03-19 09:30:00,1.023,6.907,6.262353,7.93,7.2853527,1.0,340.66333,19.59260599999999
2013-03-19 10:00:00,-1.913,8.729,8.563587,6.816,6.650587,1.0,426.70612,19.59260599999999
2013-03-19 10:30:00,-2.843,10.639,10.737052,7.796,7.894052,1.0,491.25,19.59260599999999
2013-03-19 11:00:00,-3.002,10.627,11.335406,7.625,8.333406,1.0,555.7939,19.59260599999999
2013-03-19 11:30:00,-4.929,12.391,11.478768,7.462,6.5497684,1.0,610.14496,19.59260599999999
2013-03-19 12:00:00,-5.625,13.668,12.650365,8.043,7.025365,1.0,664.496,19.59260599999999
2013-03-19 12:30:00,-6.05,14.022,13.392683,7.972,7.342683,1.0,647.89307,19.59260599999999
2013-03-19 13:00:00,-6.766,14.525,13.147104,7.759,6.3811045,1.0,631.29016,19.59260599999999
2013-03-19 13:30:00,-5.263,13.394,13.052783,8.131,7.789783,1.0,628.2319,19.59260599999999
2013-03-19 14:00:00,-6.742,14.175,11.82435,7.433,5.0823503,1.0,625.1736,19.59260599999999
2013-03-19 14:30:00,-7.234,14.539,12.064899,7.305,4.8308992,1.0,582.41693,19.59260599999999
2013-03-19 15:00:00,-6.474,13.387,11.532491,6.913,5.0584908,1.0,539.6603,19.59260599999999
