timestamp,y_true,y_pred
2013-03-15 17:00:00,9.7369995,7.1443887
2013-03-15 17:30:00,8.879999,11.334547
2013-03-15 18:00:00,8.804,11.421161
2013-03-15 18:30:00,10.223001,11.231513
2013-03-15 19:00:00,13.08,11.599722
2013-03-15 19:30:00,12.573999,12.631234
2013-03-15 20:00:00,11.608,12.506619
2013-03-15 20:30:00,11.667001,11.773897
2013-03-15 21:00:00,10.7109995,11.423291
2013-03-15 21:30:00,9.789,10.73211
2013-03-15 22:00:00,7.831,10.12739
2013-03-15 22:30:00,8.359,8.715403
2013-03-15 23:00:00,9.214,8.207097
2013-03-15 23:30:00,9.111,8.258362
2013-03-16 00:00:00,7.637,8.032243
2013-03-16 00:30:00,7.512,7.132589
2013-03-16 01:00:00,7.205,6.8170586
2013-03-16 01:30:00,5.372,6.5402365
2013-03-16 02:00:00,4.843,5.8394446
2013-03-16 02:30:00,4.86,5.5283923
2013-03-16 03:00:00,4.855,5.5114336
2013-03-16 03:30:00,5.617,5.5537825
2013-03-16 04:00:00,5.017,5.8610916
2013-03-16 04:30:00,4.354,5.543322
2013-03-16 05:00:00,5.263,5.0679636
2013-03-16 05:30:00,5.027,5.3757453
2013-03-16 06:00:00,5.063,5.3715425
2013-03-16 06:30:00,4.803,5.4675446
2013-03-16 07:00:00,6.8609996,5.5491524
2013-03-16 07:30:00,8.901999,6.973461
2013-03-16 08:00:00,7.9040003,8.06905
2013-03-16 08:30:00,5.033,6.6207304
2013-03-16 09:00:00,4.6589994,3.8053803
2013-03-16 09:30:00,2.4040003,2.4159718
2013-03-16 10:00:00,1.4849997,-0.19713497
2013-03-16 10:30:00,-2.1479998,-1.3567533
2013-03-16 11:00:00,-0.8720002,-3.025323
2013-03-16 11:30:00,-3.4700003,-0.9365301
2013-03-16 12:00:00,-5.528001,-3.3919144
2013-03-16 12:30:00,-6.7829995,-5.6825275
2013-03-16 13:00:00,-8.530001,-6.0661774
2013-03-16 13:30:00,-7.444,-6.8646936
2013-03-16 14:00:00,-6.898,-6.383189
2013-03-16 14:30:00,-6.79,-5.8781357
2013-03-16 15:00:00,-3.132,-4.9548235
2013-03-16 15:30:00,-3.1870003,-2.3716602
2013-03-16 16:00:00,-1.9760008,-1.0062895
2013-03-16 16:30:00,-0.0009994507,0.7493963
2013-03-16 17:00:00,4.105,3.2313967
2013-03-16 17:30:00,6.898,7.2724605
2013-03-16 18:00:00,10.881,10.043953
2013-03-16 18:30:00,11.556001,11.884815
2013-03-16 19:00:00,15.916001,12.2298565
2013-03-16 19:30:00,12.282001,14.1061735
2013-03-16 20:00:00,12.740001,12.672659
2013-03-16 20:30:00,11.604,12.421197
2013-03-16 21:00:00,10.570001,11.535622
2013-03-16 21:30:00,9.506,10.722335
2013-03-16 22:00:00,9.186,10.032936
2013-03-16 22:30:00,10.092,9.271452
2013-03-16 23:00:00,10.9210005,9.177603
2013-03-16 23:30:00,9.312,9.402026
2013-03-17 00:00:00,7.5049996,8.408808
2013-03-17 00:30:00,8.003,7.071714
2013-03-17 01:00:00,7.323,7.3029985
2013-03-17 01:30:00,5.705,6.75968
2013-03-17 02:00:00,5.897,5.8906584
2013-03-17 02:30:00,5.9610004,5.8923216
2013-03-17 03:00:00,5.548,5.858808
2013-03-17 03:30:00,5.1870003,5.6428757
2013-03-17 04:00:00,5.146,5.4053044
2013-03-17 04:30:00,5.079,5.233318
2013-03-17 05:00:00,4.739,5.116266
2013-03-17 05:30:00,4.9389997,4.870289
2013-03-17 06:00:00,5.4900002,4.9045243
2013-03-17 06:30:00,5.2929997,5.2872753
2013-03-17 07:00:00,6.777,5.5637903
2013-03-17 07:30:00,8.11,7.0140953
2013-03-17 08:00:00,6.8410006,8.193001
2013-03-17 08:30:00,7.131,7.3050413
2013-03-17 09:00:00,5.8809996,6.6837406
2013-03-17 09:30:00,5.438,4.91088
2013-03-17 10:00:00,3.684,3.850356
2013-03-17 10:30:00,-0.5029993,1.2030506
2013-03-17 11:00:00,-5.7579994,-2.4748716
2013-03-17 11:30:00,-6.682,-5.8318624
2013-03-17 12:00:00,-8.023998,-6.562951
2013-03-17 12:30:00,-8.930001,-7.6482916
2013-03-17 13:00:00,-8.718,-8.273299
2013-03-17 13:30:00,-9.369001,-8.191634
2013-03-17 14:00:00,-6.7159996,-8.198234
2013-03-17 14:30:00,-8.228001,-6.4364376
2013-03-17 15:00:00,-3.2390003,-6.364978
2013-03-17 15:30:00,-2.467001,-3.1064167
2013-03-17 16:00:00,-1.3179998,-0.9467001
2013-03-17 16:30:00,-0.20800114,0.9935999
2013-03-17 17:00:00,2.842,3.047707
2013-03-17 17:30:00,7.793,6.4529796
2013-03-17 18:00:00,12.485,10.491538
2013-03-17 18:30:00,13.037001,13.046624
2013-03-17 19:00:00,11.929,13.185176
2013-03-17 19:30:00,13.316,12.474452
2013-03-17 20:00:00,12.3359995,12.7739525
2013-03-17 20:30:00,13.716,12.105562
2013-03-17 21:00:00,11.443,12.280408
2013-03-17 21:30:00,10.069,10.961077
2013-03-17 22:00:00,8.941999,10.099035
2013-03-17 22:30:00,8.875,8.988231
2013-03-17 23:00:00,8.761,8.27602
2013-03-17 23:30:00,8.809,7.799755
2013-03-18 00:00:00,7.4100003,7.646506
2013-03-18 00:30:00,7.266,6.569539
2013-03-18 01:00:00,6.827,6.4188833
2013-03-18 01:30:00,5.53,6.118166
2013-03-18 02:00:00,4.644,5.5569983
2013-03-18 02:30:00,5.329,5.144152
2013-03-18 03:00:00,5.2799997,5.2934966
2013-03-18 03:30:00,5.542,5.2754974
2013-03-18 04:00:00,5.2739997,5.346148
2013-03-18 04:30:00,4.9129996,5.1161537
2013-03-18 05:00:00,4.6089997,4.7935414
2013-03-18 05:30:00,4.951,4.6326766
2013-03-18 06:00:00,6.2869997,4.6945724
2013-03-18 06:30:00,6.967,6.0170965
2013-03-18 07:00:00,8.370001,7.495411
2013-03-18 07:30:00,9.046999,8.895292
2013-03-18 08:00:00,7.3860006,9.416658
2013-03-18 08:30:00,3.257,7.0773964
2013-03-18 09:00:00,1.7720008,2.9111876
2013-03-18 09:30:00,-0.6029997,0.2703066
2013-03-18 10:00:00,-4.0429993,-2.2871456
2013-03-18 10:30:00,-5.7130003,-4.6249986
2013-03-18 11:00:00,-7.2380004,-6.513594
2013-03-18 11:30:00,-9.516001,-7.443285
2013-03-18 12:00:00,-8.438,-8.84631
2013-03-18 12:30:00,-9.166,-8.139341
2013-03-18 13:00:00,-9.626999,-7.6373277
2013-03-18 13:30:00,-9.528999,-8.137582
2013-03-18 14:00:00,-7.4749994,-7.59617
2013-03-18 14:30:00,-7.1079993,-5.7548385
2013-03-18 15:00:00,-4.9370003,-4.996304
2013-03-18 15:30:00,-3.4839993,-3.4245734
2013-03-18 16:00:00,-3.3999996,-1.6710668
2013-03-18 16:30:00,-2.6169996,-0.6257162
2013-03-18 17:00:00,4.8570004,1.4525743
2013-03-18 17:30:00,7.5190005,8.538531
2013-03-18 18:00:00,10.945999,11.034191
2013-03-18 18:30:00,14.027,12.432693
2013-03-18 19:00:00,11.821,13.69926
2013-03-18 19:30:00,11.282,12.5616865
2013-03-18 20:00:00,9.839001,11.97852
2013-03-18 20:30:00,10.734001,10.866587
2013-03-18 21:00:00,10.311,10.685233
2013-03-18 21:30:00,9.375999,10.194473
2013-03-18 22:00:00,7.8190002,9.471678
2013-03-18 22:30:00,7.2599998,8.043682
2013-03-18 23:00:00,8.84,7.2006683
2013-03-18 23:30:00,8.733,7.4175982
2013-03-19 00:00:00,6.9969997,7.242096
2013-03-19 00:30:00,5.4199996,6.4914722
2013-03-19 01:00:00,5.199,5.795513
2013-03-19 01:30:00,5.353,5.190995
2013-03-19 02:00:00,5.288,5.215728
2013-03-19 02:30:00,5.047,5.19256
2013-03-19 03:00:00,5.766,5.04407
2013-03-19 03:30:00,5.0490003,5.3753204
2013-03-19 04:00:00,5.012,5.081223
2013-03-19 04:30:00,4.587,4.8591175
2013-03-19 05:00:00,5.019,4.6330223
2013-03-19 05:30:00,4.41,4.6799197
2013-03-19 06:00:00,5.522,4.6295996
2013-03-19 06:30:00,6.867,5.840893
2013-03-19 07:00:00,7.5020003,7.4738903
2013-03-19 07:30:00,8.705,8.437266
2013-03-19 08:00:00,8.221001,8.873979
2013-03-19 08:30:00,5.5479994,7.2687654
2013-03-19 09:00:00,3.9420004,3.4558978
2013-03-19 09:30:00,1.1569996,1.1745262
2013-03-19 10:00:00,-3.0079994,-1.5118637
2013-03-19 10:30:00,-5.6810007,-4.4344397
2013-03-19 11:00:00,-6.498,-6.4531875
2013-03-19 11:30:00,-7.079001,-6.9002967
2013-03-19 12:00:00,-8.115001,-7.171001
2013-03-19 12:30:00,-7.9070005,-8.320541
2013-03-19 13:00:00,-6.7890005,-7.706469
2013-03-19 13:30:00,-8.43,-6.6391006
2013-03-19 14:00:00,-8.559,-6.843507
2013-03-19 14:30:00,-7.1609993,-6.780576
2013-03-19 15:00:00,-6.7069993,-5.4978237
2013-03-19 15:30:00,-4.3309994,-4.6674275
2013-03-19 16:00:00,-2.6189995,-2.8475666
2013-03-19 16:30:00,-0.4609995,-0.48782825
2013-03-19 17:00:00,2.2279997,2.706727
2013-03-19 17:30:00,8.929,6.694098
2013-03-19 18:00:00,11.966999,11.552592
2013-03-19 18:30:00,9.227,12.782619
2013-03-19 19:00:00,13.141999,11.629623
2013-03-19 19:30:00,12.599,12.678771
2013-03-19 20:00:00,11.636,12.456417
2013-03-19 20:30:00,11.874001,11.66949
2013-03-19 21:00:00,9.957,11.278795
2013-03-19 21:30:00,8.098,10.205052
2013-03-19 22:00:00,6.9939995,8.800985
2013-03-19 22:30:00,8.061,7.498097
2013-03-19 23:00:00,8.318,7.411916
2013-03-19 23:30:00,9.522,7.243801
2013-03-20 00:00:00,7.373,7.6983604
2013-03-20 00:30:00,6.062,6.7559376
2013-03-20 01:00:00,5.834,5.9658046
2013-03-20 01:30:00,5.399,5.557006
2013-03-20 02:00:00,4.753,5.3357787
2013-03-20 02:30:00,4.691,5.029835
2013-03-20 03:00:00,5.192,4.9627423
2013-03-20 03:30:00,5.345,5.18299
2013-03-20 04:00:00,5.309,5.189444
2013-03-20 04:30:00,5.026,5.091953
2013-03-20 05:00:00,4.748,4.8668747
2013-03-20 05:30:00,4.294,4.6988025
2013-03-20 06:00:00,4.877,4.769663
2013-03-20 06:30:00,6.528,5.687781
2013-03-20 07:00:00,7.372,7.2269955
2013-03-20 07:30:00,8.896001,8.318984
2013-03-20 08:00:00,6.9120007,8.97103
2013-03-20 08:30:00,5.3489995,7.049136
2013-03-20 09:00:00,4.483,3.7259727
2013-03-20 09:30:00,-1.0930004,1.6082454
2013-03-20 10:00:00,-2.3809996,-2.6113024
2013-03-20 10:30:00,-4.892999,-3.632072
2013-03-20 11:00:00,-6.3679996,-5.823194
2013-03-20 11:30:00,-7.521,-7.363047
2013-03-20 12:00:00,-8.440001,-7.933579
2013-03-20 12:30:00,-6.0699997,-8.192457
2013-03-20 13:00:00,-8.758,-6.8271265
2013-03-20 13:30:00,-8.934,-7.994131
2013-03-20 14:00:00,-7.7970004,-8.095798
2013-03-20 14:30:00,-8.646,-7.4117985
2013-03-20 15:00:00,-6.1169996,-6.855848
2013-03-20 15:30:00,-4.55,-5.050938
2013-03-20 16:00:00,-2.6290011,-2.7630177
2013-03-20 16:30:00,-0.055000305,-0.450881
2013-03-20 17:00:00,4.154,2.7545023
2013-03-20 17:30:00,7.79,7.149623
2013-03-20 18:00:00,12.962999,10.830524
2013-03-20 18:30:00,13.421,13.217873
2013-03-20 19:00:00,12.426001,13.456129
2013-03-20 19:30:00,12.096999,12.880416
2013-03-20 20:00:00,12.065001,12.428964
2013-03-20 20:30:00,12.705999,11.970517
2013-03-20 21:00:00,12.542,11.896271
2013-03-20 21:30:00,11.785001,11.477067
2013-03-20 22:00:00,9.552,10.836201
2013-03-20 22:30:00,10.141,9.419893
2013-03-20 23:00:00,8.443,9.004234
2013-03-20 23:30:00,9.324,7.713274
2013-03-21 00:00:00,7.6349998,7.783805
2013-03-21 00:30:00,7.6099997,6.865172
2013-03-21 01:00:00,6.2099996,6.531209
2013-03-21 01:30:00,4.649,5.9140863
2013-03-21 02:00:00,4.6990004,5.2248287
2013-03-21 02:30:00,5.225,5.0877123
2013-03-21 03:00:00,4.935,5.2812514
2013-03-21 03:30:00,5.555,5.181273
2013-03-21 04:00:00,4.962,5.386034
2013-03-21 04:30:00,4.6600003,5.0415077
2013-03-21 05:00:00,5.1029997,4.6960936
2013-03-21 05:30:00,4.604,4.8288317
2013-03-21 06:00:00,5.218,4.8399906
2013-03-21 06:30:00,6.1930003,5.930827
2013-03-21 07:00:00,7.337,7.012473
2013-03-21 07:30:00,8.07,8.100245
2013-03-21 08:00:00,6.8940005,8.359919
2013-03-21 08:30:00,5.386999,6.1615744
2013-03-21 09:00:00,2.225,3.2666554
2013-03-21 09:30:00,0.3340006,0.13979435
2013-03-21 10:00:00,-3.0010004,-2.2783556
2013-03-21 10:30:00,-5.304,-4.734065
2013-03-21 11:00:00,-7.9209995,-6.6897855
2013-03-21 11:30:00,-8.799,-8.338241
2013-03-21 12:00:00,-9.57,-9.072509
2013-03-21 12:30:00,-10.153,-9.332857
2013-03-21 13:00:00,-10.063,-9.400874
2013-03-21 13:30:00,-8.235001,-9.203275
2013-03-21 14:00:00,-5.444999,-7.8614035
2013-03-21 14:30:00,-4.9739995,-5.2595067
2013-03-21 15:00:00,-4.4249997,-3.500308
2013-03-21 15:30:00,-1.591999,-3.2955751
2013-03-21 16:00:00,3.4529996,-0.6617155
2013-03-21 16:30:00,2.1330004,4.2200794
2013-03-21 17:00:00,6.792,4.280347
2013-03-21 17:30:00,8.989,9.29056
2013-03-21 18:00:00,11.176999,11.288364
2013-03-21 18:30:00,12.4,12.202369
2013-03-21 19:00:00,12.1189995,12.650966
2013-03-21 19:30:00,12.357,12.346507
2013-03-21 20:00:00,14.395,12.367565
2013-03-21 20:30:00,12.582,12.980022
2013-03-21 21:00:00,9.518,12.015689
2013-03-21 21:30:00,10.043,10.480478
2013-03-21 22:00:00,8.955999,10.111867
2013-03-21 22:30:00,7.9859996,9.070604
2013-03-21 23:00:00,10.296999,7.861001
2013-03-21 23:30:00,9.514,8.6321745
2013-03-22 00:00:00,6.9110003,8.281339
2013-03-22 00:30:00,6.042,6.61102
2013-03-22 01:00:00,5.718,6.0218263
2013-03-22 01:30:00,5.419,5.799424
2013-03-22 02:00:00,5.3519998,5.6661882
2013-03-22 02:30:00,5.7000003,5.6135306
2013-03-22 03:00:00,5.1410003,5.7773595
2013-03-22 03:30:00,5.218,5.5510383
2013-03-22 04:00:00,5.482,5.51437
2013-03-22 04:30:00,5.8099995,5.4426036
2013-03-22 05:00:00,4.528,5.469486
2013-03-22 05:30:00,4.6419997,4.8947167
2013-03-22 06:00:00,5.44,5.0372143
2013-03-22 06:30:00,6.593,6.1247506
2013-03-22 07:00:00,8.293001,7.510787
2013-03-22 07:30:00,9.280001,8.863095
2013-03-22 08:00:00,9.464,9.427039
2013-03-22 08:30:00,5.9379997,8.839992
2013-03-22 09:00:00,4.7009997,5.5399776
2013-03-22 09:30:00,2.5939994,2.890812
2013-03-22 10:00:00,-1.151001,-0.5358467
2013-03-22 10:30:00,-3.8859992,-2.904749
2013-03-22 11:00:00,-6.3450003,-4.882211
2013-03-22 11:30:00,-6.185,-6.343047
2013-03-22 12:00:00,-8.586,-6.594213
2013-03-22 12:30:00,-7.724,-7.823842
2013-03-22 13:00:00,-5.9920006,-7.570511
2013-03-22 13:30:00,-6.394,-5.9687123
2013-03-22 14:00:00,-2.7440004,-5.083047
2013-03-22 14:30:00,0.78999996,-1.8573599
2013-03-22 15:00:00,6.2609997,1.4447503
2013-03-22 15:30:00,8.523001,5.0237675
2013-03-22 16:00:00,9.16,7.9554253
2013-03-22 16:30:00,9.527,9.052071
2013-03-22 17:00:00,12.716001,9.85656
2013-03-22 17:30:00,14.173,13.909409
2013-03-22 18:00:00,11.798,15.581246
2013-03-22 18:30:00,12.591,13.897734
2013-03-22 19:00:00,15.41,13.687264
2013-03-22 19:30:00,12.889,14.863538
2013-03-22 20:00:00,13.940001,13.422496
2013-03-22 20:30:00,12.77,13.378135
2013-03-22 21:00:00,17.457,12.5231
2013-03-22 21:30:00,14.777,14.570611
2013-03-22 22:00:00,12.396,13.21896
2013-03-22 22:30:00,11.238,11.711661
2013-03-22 23:00:00,12.139,10.552844
2013-03-22 23:30:00,10.812,10.45282
2013-03-23 00:00:00,10.278,9.625533
2013-03-23 00:30:00,9.433,9.127335
2013-03-23 01:00:00,9.136001,8.463148
2013-03-23 01:30:00,8.01,8.116031
2013-03-23 02:00:00,6.3150005,7.561335
2013-03-23 02:30:00,6.116,6.7295814
2013-03-23 03:00:00,6.1480002,6.5292277
2013-03-23 03:30:00,5.985,6.532845
2013-03-23 04:00:00,5.676,6.394116
2013-03-23 04:30:00,6.103,6.117345
2013-03-23 05:00:00,5.972,6.044638
2013-03-23 05:30:00,6.499,5.984308
2013-03-23 06:00:00,6.467,6.427462
2013-03-23 06:30:00,5.9539995,6.995221
2013-03-23 07:00:00,9.511001,7.269555
2013-03-23 07:30:00,11.183,9.306106
2013-03-23 08:00:00,8.249001,10.805832
2013-03-23 08:30:00,8.976999,8.627475
2013-03-23 09:00:00,5.9639997,6.7499013
2013-03-23 09:30:00,3.7719998,3.7260656
2013-03-23 10:00:00,1.8389997,1.1911402
2013-03-23 10:30:00,0.5180006,-0.4314785
2013-03-23 11:00:00,-0.408,-0.5001545
2013-03-23 11:30:00,-4.177,-1.6095505
2013-03-23 12:00:00,-4.248,-4.2845154
2013-03-23 12:30:00,-4.6139994,-4.3962307
2013-03-23 13:00:00,-4.2860003,-4.5750647
2013-03-23 13:30:00,3.881,-4.421015
2013-03-23 14:00:00,6.9919996,3.3490267
2013-03-23 14:30:00,0.6729994,5.632236
2013-03-23 15:00:00,4.823,0.58596325
2013-03-23 15:30:00,8.396,5.182535
2013-03-23 16:00:00,6.1400003,7.4241505
2013-03-23 16:30:00,9.252001,6.368952
2013-03-23 17:00:00,8.997,9.0341
2013-03-23 17:30:00,7.668,10.357049
2013-03-23 18:00:00,9.964,10.610491
2013-03-23 18:30:00,12.693999,11.626198
2013-03-23 19:00:00,13.219,12.645981
2013-03-23 19:30:00,14.92,12.857769
2013-03-23 20:00:00,11.841999,13.713119
2013-03-23 20:30:00,12.317001,12.060996
2013-03-23 21:00:00,10.561001,11.718943
2013-03-23 21:30:00,9.985,10.688213
2013-03-23 22:00:00,8.764,10.145426
2013-03-23 22:30:00,8.019,9.046255
2013-03-23 23:00:00,9.917001,7.9596033
2013-03-23 23:30:00,9.252,8.57424
2013-03-24 00:00:00,9.737,8.1947365
2013-03-24 00:30:00,7.791,8.150167
2013-03-24 01:00:00,5.408,7.2798743
2013-03-24 01:30:00,5.416,5.863042
2013-03-24 02:00:00,5.955,5.622723
2013-03-24 02:30:00,6.071,5.8778563
2013-03-24 03:00:00,6.3989997,6.0092874
2013-03-24 03:30:00,6.089,6.2123837
2013-03-24 04:00:00,5.571,6.0394573
2013-03-24 04:30:00,5.665,5.653893
2013-03-24 05:00:00,5.266,5.48619
2013-03-24 05:30:00,5.45,5.186767
2013-03-24 06:00:00,6.093,5.2545905
2013-03-24 06:30:00,5.165,5.753493
2013-03-24 07:00:00,6.7009997,5.546548
2013-03-24 07:30:00,7.4,6.7407565
2013-03-24 08:00:00,9.778001,7.5132813
2013-03-24 08:30:00,6.243,8.559396
2013-03-24 09:00:00,5.0680003,5.437424
2013-03-24 09:30:00,2.744001,3.733408
2013-03-24 10:00:00,1.7469997,1.5623207
2013-03-24 10:30:00,1.1910009,0.2590208
2013-03-24 11:00:00,-1.7870007,-0.44919968
2013-03-24 11:30:00,-2.459999,-2.8165598
2013-03-24 12:00:00,-4.0509996,-3.4518433
2013-03-24 12:30:00,-4.634001,-4.2044516
2013-03-24 13:00:00,-6.106,-4.660924
2013-03-24 13:30:00,-4.684,-5.6496058
2013-03-24 14:00:00,-5.153001,-4.8268375
2013-03-24 14:30:00,-5.674,-4.5365543
2013-03-24 15:00:00,-3.4359999,-4.0720854
2013-03-24 15:30:00,-1.0009995,-2.286725
2013-03-24 16:00:00,1.1820011,-0.035196304
2013-03-24 16:30:00,4.530999,2.4518833
2013-03-24 17:00:00,9.02,6.0772114
2013-03-24 17:30:00,12.709,11.278973
2013-03-24 18:00:00,16.300999,14.189802
2013-03-24 18:30:00,16.927,15.847295
2013-03-24 19:00:00,18.321,16.230558
2013-03-24 19:30:00,19.733,16.899803
2013-03-24 20:00:00,17.653,17.684483
2013-03-24 20:30:00,15.243,16.193064
2013-03-24 21:00:00,16.753,14.475108
2013-03-24 21:30:00,13.089001,14.569122
2013-03-24 22:00:00,12.947,12.44196
2013-03-24 22:30:00,10.882,11.678967
2013-03-24 23:00:00,11.004,10.081113
2013-03-24 23:30:00,10.499001,9.647507
2013-03-25 00:00:00,7.8459997,9.199922
2013-03-25 00:30:00,7.633,7.190362
2013-03-25 01:00:00,7.198,6.7439084
2013-03-25 01:30:00,6.303,6.408618
2013-03-25 02:00:00,5.809,5.9121385
2013-03-25 02:30:00,5.215,5.669543
2013-03-25 03:00:00,5.469,5.371185
2013-03-25 03:30:00,5.322,5.447142
2013-03-25 04:00:00,5.24,5.348957
2013-03-25 04:30:00,5.7060003,5.1426826
2013-03-25 05:00:00,5.124,5.2341485
2013-03-25 05:30:00,5.9309998,4.988948
2013-03-25 06:00:00,5.9020004,5.4975924
2013-03-25 06:30:00,6.9839997,6.2598886
2013-03-25 07:00:00,7.752,7.601518
2013-03-25 07:30:00,9.159,8.554958
2013-03-25 08:00:00,7.763,9.385631
2013-03-25 08:30:00,5.773,7.4549794
2013-03-25 09:00:00,3.4899998,4.175872
2013-03-25 09:30:00,0.065999985,1.3635406
2013-03-25 10:00:00,0.065999985,-1.1312504
2013-03-25 10:30:00,-3.6850004,-2.354908
2013-03-25 11:00:00,-7.1719995,-4.7143555
2013-03-25 11:30:00,-7.448,-6.9619656
2013-03-25 12:00:00,-8.727001,-7.5964556
2013-03-25 12:30:00,-6.9679995,-8.158602
2013-03-25 13:00:00,-7.6879997,-7.3964844
2013-03-25 13:30:00,-7.7369995,-7.3750377
2013-03-25 14:00:00,-7.142,-6.8868437
2013-03-25 14:30:00,-6.012,-6.094461
2013-03-25 15:00:00,-4.3200006,-4.785246
2013-03-25 15:30:00,-1.8839998,-3.0842009
2013-03-25 16:00:00,-1.7290001,-0.7009783
2013-03-25 16:30:00,1.1529999,0.5369015
2013-03-25 17:00:00,4.861,4.0514455
2013-03-25 17:30:00,10.027,9.05121
2013-03-25 18:00:00,15.77,13.020381
2013-03-25 18:30:00,15.951001,15.618402
2013-03-25 19:00:00,16.403002,15.646618
2013-03-25 19:30:00,17.269999,15.866746
2013-03-25 20:00:00,13.758,16.188896
2013-03-25 20:30:00,13.21,13.796086
2013-03-25 21:00:00,14.184999,12.767072
2013-03-25 21:30:00,10.541,12.643897
2013-03-25 22:00:00,10.08,10.627211
2013-03-25 22:30:00,8.998,9.7616825
2013-03-25 23:00:00,9.387,8.591151
2013-03-25 23:30:00,8.036,8.202535
2013-03-26 00:00:00,7.844,7.2731466
2013-03-26 00:30:00,6.85,7.077847
2013-03-26 01:00:00,6.56,6.6991143
2013-03-26 01:30:00,6.256,6.08521
2013-03-26 02:00:00,5.866,5.956466
2013-03-26 02:30:00,5.737,5.781445
2013-03-26 03:00:00,5.297,5.7380147
2013-03-26 03:30:00,5.179,5.521557
2013-03-26 04:00:00,4.954,5.3381205
2013-03-26 04:30:00,4.685,5.112021
2013-03-26 05:00:00,5.434,4.866776
2013-03-26 05:30:00,4.657,5.0840173
2013-03-26 06:00:00,5.7730002,4.9502006
2013-03-26 06:30:00,6.2229996,6.2051063
2013-03-26 07:00:00,8.075,7.196865
2013-03-26 07:30:00,9.512,8.702518
2013-03-26 08:00:00,9.435999,9.623928
2013-03-26 08:30:00,5.6660004,8.610566
2013-03-26 09:00:00,5.7599993,4.588491
2013-03-26 09:30:00,8.907,4.121985
2013-03-26 10:00:00,2.9129996,5.2093244
2013-03-26 10:30:00,1.2539997,1.0400758
2013-03-26 11:00:00,-1.5050001,-0.41792202
2013-03-26 11:30:00,-4.0640006,-1.754489
2013-03-26 12:00:00,-5.835,-4.1590257
2013-03-26 12:30:00,-7.726001,-6.086531
2013-03-26 13:00:00,-6.485,-7.2189016
2013-03-26 13:30:00,-6.907,-6.277981
2013-03-26 14:00:00,-7.527001,-6.3187904
2013-03-26 14:30:00,-6.037,-6.202062
2013-03-26 15:00:00,-2.955,-4.73075
2013-03-26 15:30:00,1.1539993,-2.653184
2013-03-26 16:00:00,1.3259997,2.1877203
2013-03-26 16:30:00,4.859,2.7659907
2013-03-26 17:00:00,9.03,7.0620456
2013-03-26 17:30:00,9.79,11.5128145
2013-03-26 18:00:00,10.798,12.340014
2013-03-26 18:30:00,12.278,12.438063
2013-03-26 19:00:00,11.92,12.674914
