timestamp,y_true,y_pred
2013-04-01 06:30:00,43.865,51.97644
2013-04-01 07:00:00,46.443996,49.603123
2013-04-01 07:30:00,55.155,41.500607
2013-04-01 08:00:00,58.135002,42.358196
2013-04-01 08:30:00,46.668007,43.720715
2013-04-01 09:00:00,42.920006,30.806498
2013-04-01 09:30:00,29.546007,26.973127
2013-04-01 10:00:00,15.893004,15.890923
2013-04-01 10:30:00,18.490002,3.4080536
2013-04-01 11:00:00,13.9349985,7.5406594
2013-04-01 11:30:00,1.7849938,7.231649
2013-04-01 12:00:00,-6.217002,-2.294853
2013-04-01 12:30:00,-16.373001,-9.836132
2013-04-01 13:00:00,-19.173002,-18.085793
2013-04-01 13:30:00,-13.933002,-19.658073
2013-04-01 14:00:00,-30.053001,-11.702025
2013-04-01 14:30:00,-30.184002,-23.869562
2013-04-01 15:00:00,-29.734997,-22.306332
2013-04-01 15:30:00,-24.415003,-15.411155
2013-04-01 16:00:00,-13.756999,-3.1265354
2013-04-01 16:30:00,9.755006,11.652471
2013-04-01 17:00:00,33.684006,36.67654
2013-04-01 17:30:00,62.596992,64.32434
2013-04-01 18:00:00,78.173004,90.95362
2013-04-01 18:30:00,95.246,99.85889
2013-04-01 19:00:00,99.854004,102.944725
2013-04-01 19:30:00,107.29201,100.445404
2013-04-01 20:00:00,99.076996,101.48267
2013-04-01 20:30:00,93.536995,96.55671
2013-04-01 21:00:00,92.44299,90.73121
2013-04-01 21:30:00,90.165,86.683304
2013-04-01 22:00:00,80.80701,82.58056
2013-04-01 22:30:00,74.047,75.26045
2013-04-01 23:00:00,71.97499,68.000084
2013-04-01 23:30:00,64.058,63.81675
2013-04-02 00:00:00,56.449005,58.78626
2013-04-02 00:30:00,51.641003,49.917717
2013-04-02 01:00:00,49.837997,49.09384
2013-04-02 01:30:00,45.622,46.72347
2013-04-02 02:00:00,44.593006,44.01062
2013-04-02 02:30:00,44.785,43.12218
2013-04-02 03:00:00,45.241,43.203934
2013-04-02 03:30:00,47.144,43.666534
2013-04-02 04:00:00,45.537,45.01812
2013-04-02 04:30:00,43.872997,45.651478
2013-04-02 05:00:00,42.219,46.049793
2013-04-02 05:30:00,47.056,46.069218
2013-04-02 06:00:00,46.459003,50.766476
2013-04-02 06:30:00,49.620995,56.76605
2013-04-02 07:00:00,58.260998,57.330753
2013-04-02 07:30:00,67.135,55.39193
2013-04-02 08:00:00,62.721996,56.667957
2013-04-02 08:30:00,48.394005,47.84493
2013-04-02 09:00:00,31.222002,30.582947
2013-04-02 09:30:00,5.282999,12.40254
2013-04-02 10:00:00,-14.2439995,-11.299761
2013-04-02 10:30:00,-35.392998,-28.699211
2013-04-02 11:00:00,-56.022,-45.680058
2013-04-02 11:30:00,-67.089,-61.439095
2013-04-02 12:00:00,-72.909996,-69.90798
2013-04-02 12:30:00,-76.333,-73.361404
2013-04-02 13:00:00,-76.651,-74.71807
2013-04-02 13:30:00,-76.96,-73.43257
2013-04-02 14:00:00,-75.818,-71.47821
2013-04-02 14:30:00,-71.714005,-67.413925
2013-04-02 15:00:00,-63.815998,-59.810936
2013-04-02 15:30:00,-51.125,-46.77307
2013-04-02 16:00:00,-35.811,-29.315214
2013-04-02 16:30:00,-12.565001,-7.567148
2013-04-02 17:00:00,10.836999,17.308598
2013-04-02 17:30:00,44.863007,44.93529
2013-04-02 18:00:00,75.119,76.19962
2013-04-02 18:30:00,94.786,96.59441
2013-04-02 19:00:00,100.447,104.02067
2013-04-02 19:30:00,104.769,102.575676
2013-04-02 20:00:00,96.378,101.51532
2013-04-02 20:30:00,97.48399,95.78978
2013-04-02 21:00:00,96.01399,92.88578
2013-04-02 21:30:00,89.826996,89.795166
2013-04-02 22:00:00,86.371994,83.75135
2013-04-02 22:30:00,77.892,77.73064
2013-04-02 23:00:00,75.524994,70.31312
2013-04-02 23:30:00,65.794,64.37832
2013-04-03 00:00:00,57.878002,58.32236
2013-04-03 00:30:00,52.68,51.353
2013-04-03 01:00:00,50.221004,47.982323
2013-04-03 01:30:00,46.893,46.65621
2013-04-03 02:00:00,43.305996,44.502888
2013-04-03 02:30:00,43.915005,43.04194
2013-04-03 03:00:00,45.839,42.94753
2013-04-03 03:30:00,46.332996,43.93722
2013-04-03 04:00:00,41.650005,45.07525
2013-04-03 04:30:00,43.904,44.37828
2013-04-03 05:00:00,42.382,45.36952
2013-04-03 05:30:00,42.71,46.131317
2013-04-03 06:00:00,44.646008,50.18659
2013-04-03 06:30:00,52.786,56.11402
2013-04-03 07:00:00,60.502003,58.961086
2013-04-03 07:30:00,70.897,57.881393
2013-04-03 08:00:00,73.673004,61.940254
2013-04-03 08:30:00,71.079,62.80865
2013-04-03 09:00:00,69.38099,60.02178
2013-04-03 09:30:00,61.640995,58.498753
2013-04-03 10:00:00,60.934998,51.90416
2013-04-03 10:30:00,60.89699,51.40766
2013-04-03 11:00:00,64.494,53.07942
2013-04-03 11:30:00,57.585,58.258205
2013-04-03 12:00:00,57.710003,52.407574
2013-04-03 12:30:00,51.673004,51.544918
2013-04-03 13:00:00,53.222004,46.372185
2013-04-03 13:30:00,52.213005,48.476887
2013-04-03 14:00:00,39.052006,49.65672
2013-04-03 14:30:00,48.264,39.7941
2013-04-03 15:00:00,33.287,49.749313
2013-04-03 15:30:00,42.085,40.30431
2013-04-03 16:00:00,51.362,49.975807
2013-04-03 16:30:00,53.050995,64.00169
2013-04-03 17:00:00,65.95599,72.55616
2013-04-03 17:30:00,85.599,86.555824
2013-04-03 18:00:00,101.39,105.49582
2013-04-03 18:30:00,108.988,114.279106
2013-04-03 19:00:00,108.402985,112.640755
2013-04-03 19:30:00,106.121,108.07978
2013-04-03 20:00:00,100.225,103.839874
2013-04-03 20:30:00,92.11499,98.67807
2013-04-03 21:00:00,90.977005,91.61684
2013-04-03 21:30:00,83.487,86.72797
2013-04-03 22:00:00,77.07201,79.94593
2013-04-03 22:30:00,77.275,72.26284
2013-04-03 23:00:00,73.775,67.43355
2013-04-03 23:30:00,66.354,62.852077
2013-04-04 00:00:00,57.744,57.856804
2013-04-04 00:30:00,51.368004,53.225925
2013-04-04 01:00:00,50.002,46.313435
2013-04-04 01:30:00,44.963,46.767975
2013-04-04 02:00:00,44.624996,45.36396
2013-04-04 02:30:00,43.268,44.71993
2013-04-04 03:00:00,43.574005,44.348015
2013-04-04 03:30:00,45.735996,44.291092
2013-04-04 04:00:00,43.988,45.183098
2013-04-04 04:30:00,45.312,45.296387
2013-04-04 05:00:00,41.580997,46.115616
2013-04-04 05:30:00,43.907997,45.752296
2013-04-04 06:00:00,46.294,50.059162
2013-04-04 06:30:00,50.302006,56.175793
2013-04-04 07:00:00,64.31799,55.52182
2013-04-04 07:30:00,78.997,57.995403
2013-04-04 08:00:00,80.05,67.832726
2013-04-04 08:30:00,66.146996,70.6152
2013-04-04 09:00:00,68.24799,56.472122
2013-04-04 09:30:00,47.354996,57.669178
2013-04-04 10:00:00,31.776005,38.085674
2013-04-04 10:30:00,25.194,20.263277
2013-04-04 11:00:00,17.571997,14.035234
2013-04-04 11:30:00,16.517004,8.975459
2013-04-04 12:00:00,22.712002,10.758776
2013-04-04 12:30:00,26.920002,19.781633
2013-04-04 13:00:00,31.171999,26.503149
2013-04-04 13:30:00,20.129997,31.896273
2013-04-04 14:00:00,18.011,22.364374
2013-04-04 14:30:00,19.311998,20.730867
2013-04-04 15:00:00,24.208002,24.247139
2013-04-04 15:30:00,27.363003,32.333904
2013-04-04 16:00:00,44.193,38.46679
2013-04-04 16:30:00,47.313004,56.50143
2013-04-04 17:00:00,61.755005,66.45504
2013-04-04 17:30:00,81.231,83.56972
2013-04-04 18:00:00,91.646996,102.513115
2013-04-04 18:30:00,103.55499,106.653656
2013-04-04 19:00:00,103.452995,106.79598
2013-04-04 19:30:00,104.27599,104.10615
2013-04-04 20:00:00,102.493996,102.92629
2013-04-04 20:30:00,107.31499,100.70739
2013-04-04 21:00:00,92.504005,101.06497
2013-04-04 21:30:00,85.705,92.88035
2013-04-04 22:00:00,78.297005,84.14678
2013-04-04 22:30:00,79.38699,75.72967
2013-04-04 23:00:00,73.770004,70.634796
2013-04-04 23:30:00,67.008,65.56961
2013-04-05 00:00:00,60.214,60.578472
2013-04-05 00:30:00,56.046,57.75574
2013-04-05 01:00:00,49.64,50.169083
2013-04-05 01:30:00,43.905003,47.511036
2013-04-05 02:00:00,42.686996,44.81548
2013-04-05 02:30:00,43.327007,43.642376
2013-04-05 03:00:00,47.21301,43.693676
2013-04-05 03:30:00,45.857002,44.688255
2013-04-05 04:00:00,41.934,44.547726
2013-04-05 04:30:00,42.309006,43.446095
2013-04-05 05:00:00,42.048996,43.364784
2013-04-05 05:30:00,41.942005,43.93496
2013-04-05 06:00:00,43.86,46.225258
2013-04-05 06:30:00,53.094006,52.16964
2013-04-05 07:00:00,66.572,58.18813
2013-04-05 07:30:00,76.278,62.658054
2013-04-05 08:00:00,69.89399,66.60862
2013-04-05 08:30:00,60.798,58.30185
2013-04-05 09:00:00,52.702,46.396076
2013-04-05 09:30:00,32.695,38.37522
2013-04-05 10:00:00,19.729002,19.67161
2013-04-05 10:30:00,5.2739983,7.2971525
2013-04-05 11:00:00,-16.987003,-4.729678
2013-04-05 11:30:00,-27.375,-23.8671
2013-04-05 12:00:00,-17.234001,-33.1252
2013-04-05 12:30:00,-21.096003,-19.755466
2013-04-05 13:00:00,-27.446997,-18.844748
2013-04-05 13:30:00,-34.082996,-23.75219
2013-04-05 14:00:00,-34.175995,-28.847763
2013-04-05 14:30:00,-25.467,-27.112368
2013-04-05 15:00:00,-36.523,-15.179136
2013-04-05 15:30:00,-31.620003,-20.847197
2013-04-05 16:00:00,-21.327,-11.516304
2013-04-05 16:30:00,2.8290052,3.855663
2013-04-05 17:00:00,27.425003,29.49571
2013-04-05 17:30:00,47.760002,54.306828
2013-04-05 18:00:00,72.754,76.13864
2013-04-05 18:30:00,93.49,91.282234
2013-04-05 19:00:00,99.533,97.42133
2013-04-05 19:30:00,92.313,98.58169
2013-04-05 20:00:00,94.45,93.725044
2013-04-05 20:30:00,89.219,91.8658
2013-04-05 21:00:00,85.816,88.15305
2013-04-05 21:30:00,82.272995,83.698746
2013-04-05 22:00:00,77.315994,78.97323
2013-04-05 22:30:00,75.168,73.21976
2013-04-05 23:00:00,73.508,69.02172
2013-04-05 23:30:00,70.397,65.96523
2013-04-06 00:00:00,68.855995,62.556347
2013-04-06 00:30:00,60.003994,60.155884
2013-04-06 01:00:00,53.900005,54.388477
2013-04-06 01:30:00,47.691998,51.04428
2013-04-06 02:00:00,46.109,47.252247
2013-04-06 02:30:00,45.756004,45.832947
2013-04-06 03:00:00,46.045998,45.555115
2013-04-06 03:30:00,45.909,45.54761
2013-04-06 04:00:00,42.410004,45.524025
2013-04-06 04:30:00,40.795006,44.592957
2013-04-06 05:00:00,41.176994,44.18212
2013-04-06 05:30:00,41.278996,44.58417
2013-04-06 06:00:00,47.217007,44.878544
2013-04-06 06:30:00,43.399,47.977104
2013-04-06 07:00:00,46.83,46.30479
2013-04-06 07:30:00,59.153004,42.630215
2013-04-06 08:00:00,65.02699,48.810413
2013-04-06 08:30:00,56.63999,56.25051
2013-04-06 09:00:00,54.240993,46.643948
2013-04-06 09:30:00,43.309994,41.22168
2013-04-06 10:00:00,34.790005,30.488373
2013-04-06 10:30:00,27.157999,21.867764
2013-04-06 11:00:00,10.032001,15.998229
2013-04-06 11:30:00,3.8820043,0.37888327
2013-04-06 12:00:00,8.055994,-5.4171886
2013-04-06 12:30:00,5.4660034,1.6013165
2013-04-06 13:00:00,4.6960034,3.6767464
2013-04-06 13:30:00,2.944005,5.4664097
2013-04-06 14:00:00,12.857995,5.6266527
2013-04-06 14:30:00,25.256,16.509527
2013-04-06 15:00:00,26.456001,32.639145
2013-04-06 15:30:00,28.393,37.83516
2013-04-06 16:00:00,29.097,41.404953
2013-04-06 16:30:00,41.56,45.195465
2013-04-06 17:00:00,51.621998,59.708263
2013-04-06 17:30:00,72.376,74.7626
2013-04-06 18:00:00,87.166,95.056114
2013-04-06 18:30:00,94.06799,102.060425
2013-04-06 19:00:00,105.363,100.65103
2013-04-06 19:30:00,102.134995,103.33628
2013-04-06 20:00:00,102.523994,100.95288
2013-04-06 20:30:00,94.685005,99.15549
2013-04-06 21:00:00,88.767,93.59015
2013-04-06 21:30:00,81.944,86.96256
2013-04-06 22:00:00,78.80701,79.18525
2013-04-06 22:30:00,83.223,72.792816
2013-04-06 23:00:00,73.144,71.16197
2013-04-06 23:30:00,66.656,65.90159
2013-04-07 00:00:00,66.717995,59.98824
2013-04-07 00:30:00,57.766,58.717846
2013-04-07 01:00:00,53.066,53.822605
2013-04-07 01:30:00,48.928,49.08041
2013-04-07 02:00:00,46.218998,47.29241
2013-04-07 02:00:00,46.218998,47.348774
2013-04-07 02:00:00,46.218998,47.354134
2013-04-07 02:00:00,46.218998,47.3799
2013-04-07 02:00:00,46.218998,47.38752
2013-04-07 02:00:00,46.218998,47.344128
2013-04-07 02:00:00,46.218998,47.42342
2013-04-07 02:00:00,46.218998,47.37731
2013-04-07 02:00:00,46.218998,47.351696
2013-04-07 02:00:00,46.218998,47.312393
2013-04-07 02:00:00,46.218998,47.29556
2013-04-07 02:00:00,46.218998,47.419243
2013-04-07 02:00:00,46.218998,47.386097
2013-04-07 02:00:00,46.218998,47.42178
2013-04-07 02:00:00,46.218998,47.377705
2013-04-07 02:00:00,46.218998,47.332096
2013-04-07 02:00:00,46.218998,47.34532
2013-04-07 02:00:00,46.218998,47.358093
2013-04-07 02:00:00,46.218998,47.37476
2013-04-07 02:00:00,46.218998,47.392418
2013-04-07 02:00:00,46.218998,47.320934
2013-04-07 02:00:00,46.218998,47.356937
2013-04-07 02:00:00,46.218998,47.34639
2013-04-07 02:00:00,46.218998,47.385693
2013-04-07 02:00:00,46.218998,47.325165
2013-04-07 02:00:00,46.218998,47.371487
2013-04-07 02:00:00,46.218998,47.353283
2013-04-07 02:00:00,46.218998,47.31573
2013-04-07 02:00:00,46.218998,47.295128
2013-04-07 02:00:00,46.218998,47.318943
2013-04-07 02:00:00,46.218998,47.372807
2013-04-07 02:00:00,46.218998,47.320618
2013-04-07 02:00:00,46.218998,47.330242
2013-04-07 02:00:00,46.218998,47.366688
2013-04-07 02:00:00,46.218998,47.294086
2013-04-07 02:00:00,46.218998,47.348446
2013-04-07 02:00:00,46.218998,47.352356
2013-04-07 02:00:00,46.218998,47.323082
2013-04-07 02:00:00,46.218998,47.331547
2013-04-07 02:00:00,46.218998,47.333645
2013-04-07 02:00:00,46.218998,47.40166
2013-04-07 02:00:00,46.218998,47.304165
2013-04-07 02:00:00,46.218998,47.34273
2013-04-07 02:00:00,46.218998,47.302834
2013-04-07 02:00:00,46.218998,47.422035
2013-04-07 02:00:00,46.218998,47.386173
2013-04-07 02:00:00,46.218998,47.31464
2013-04-07 02:00:00,46.218998,47.339066
2013-04-07 02:00:00,46.218998,47.351112
2013-04-07 02:00:00,46.218998,47.368095
2013-04-07 02:00:00,46.218998,47.40232
2013-04-07 02:00:00,46.218998,47.350655
2013-04-07 02:00:00,46.218998,47.380486
2013-04-07 02:00:00,46.218998,47.350056
2013-04-07 02:00:00,46.218998,47.3405
2013-04-07 02:00:00,46.218998,47.378975
2013-04-07 02:00:00,46.218998,47.380703
2013-04-07 02:00:00,46.218998,47.349754
2013-04-07 02:00:00,46.218998,47.39606
2013-04-07 02:00:00,46.218998,47.29363
2013-04-07 02:00:00,46.218998,47.40542
2013-04-07 02:00:00,46.218998,47.3749
2013-04-07 02:00:00,46.218998,47.370888
2013-04-07 02:00:00,46.218998,47.42634
2013-04-07 02:00:00,46.218998,47.299774
2013-04-07 02:00:00,46.218998,47.378162
2013-04-07 02:00:00,46.218998,47.40539
2013-04-07 02:00:00,46.218998,47.29571
2013-04-07 02:00:00,46.218998,47.37076
2013-04-07 02:00:00,46.218998,47.305996
2013-04-07 02:00:00,46.218998,47.40943
2013-04-07 02:00:00,46.218998,47.31069
2013-04-07 02:00:00,46.218998,47.38371
2013-04-07 02:00:00,46.218998,47.38061
2013-04-07 02:00:00,46.218998,47.401394
2013-04-07 02:00:00,46.218998,47.34352
2013-04-07 02:00:00,46.218998,47.39134
2013-04-07 02:00:00,46.218998,47.34037
2013-04-07 02:00:00,46.218998,47.315327
2013-04-07 02:00:00,46.218998,47.376297
2013-04-07 02:00:00,46.218998,47.383
2013-04-07 02:00:00,46.218998,47.339775
2013-04-07 02:00:00,46.218998,47.385437
2013-04-07 02:00:00,46.218998,47.3749
2013-04-07 02:00:00,46.218998,47.367996
2013-04-07 02:00:00,46.218998,47.364998
2013-04-07 02:00:00,46.218998,47.33259
2013-04-07 02:00:00,46.218998,47.396328
2013-04-07 02:00:00,46.218998,47.38116
2013-04-07 02:00:00,46.218998,47.371853
2013-04-07 02:00:00,46.218998,47.40039
2013-04-07 02:00:00,46.218998,47.43807
2013-04-07 02:00:00,46.218998,47.37363
2013-04-07 02:00:00,46.218998,47.38192
2013-04-07 02:00:00,46.218998,47.37297
2013-04-07 02:00:00,46.218998,47.35092
2013-04-07 02:00:00,46.218998,47.31898
2013-04-07 02:00:00,46.218998,47.396683
2013-04-07 02:00:00,46.218998,47.328743
2013-04-07 02:00:00,46.218998,47.324413
2013-04-07 02:00:00,46.218998,47.337185
2013-04-07 02:00:00,46.218998,47.36152
2013-04-07 02:00:00,46.218998,47.357025
2013-04-07 02:00:00,46.218998,47.3669
2013-04-07 02:00:00,46.218998,47.358448
2013-04-07 02:00:00,46.218998,47.34055
2013-04-07 02:00:00,46.218998,47.34253
2013-04-07 02:00:00,46.218998,47.398804
2013-04-07 02:00:00,46.218998,47.342224
2013-04-07 02:00:00,46.218998,47.3144
2013-04-07 02:00:00,46.218998,47.359882
2013-04-07 02:00:00,46.218998,47.335243
2013-04-07 02:00:00,46.218998,47.343582
2013-04-07 02:00:00,46.218998,47.335495
2013-04-07 02:00:00,46.218998,47.419624
2013-04-07 02:00:00,46.218998,47.364975
2013-04-07 02:00:00,46.218998,47.355797
2013-04-07 02:00:00,46.218998,47.340763
2013-04-07 02:00:00,46.218998,47.362156
2013-04-07 02:00:00,46.218998,47.385956
2013-04-07 02:00:00,46.218998,47.37377
2013-04-07 02:00:00,46.218998,47.370903
2013-04-07 02:00:00,46.218998,47.339077
2013-04-07 02:00:00,46.218998,47.320896
2013-04-07 02:00:00,46.218998,47.33768
2013-04-07 02:00:00,46.218998,47.360683
2013-04-07 02:00:00,46.218998,47.396137
2013-04-07 02:00:00,46.218998,47.317913
2013-04-07 02:00:00,46.218998,47.329315
2013-04-07 02:00:00,46.218998,47.28439
2013-04-07 02:00:00,46.218998,47.304764
2013-04-07 02:00:00,46.218998,47.334328
2013-04-07 02:00:00,46.218998,47.310883
2013-04-07 02:00:00,46.218998,47.373276
2013-04-07 02:00:00,46.218998,47.332108
2013-04-07 02:00:00,46.218998,47.338696
2013-04-07 02:00:00,46.218998,47.306072
2013-04-07 02:00:00,46.218998,47.352913
2013-04-07 02:00:00,46.218998,47.291813
2013-04-07 02:00:00,46.218998,47.323616
2013-04-07 02:00:00,46.218998,47.38427
2013-04-07 02:00:00,46.218998,47.298733
2013-04-07 02:00:00,46.218998,47.38257
2013-04-07 02:00:00,46.218998,47.34733
2013-04-07 02:00:00,46.218998,47.396175
2013-04-07 02:00:00,46.218998,47.410027
2013-04-07 02:00:00,46.218998,47.38186
2013-04-07 02:00:00,46.218998,47.400352
2013-04-07 02:00:00,46.218998,47.406433
2013-04-07 02:00:00,46.218998,47.390285
2013-04-07 02:00:00,46.218998,47.31614
2013-04-07 02:00:00,46.218998,47.352863
2013-04-07 02:00:00,46.218998,47.357307
2013-04-07 02:00:00,46.218998,47.394398
2013-04-07 02:00:00,46.218998,47.362614
2013-04-07 02:00:00,46.218998,47.34569
2013-04-07 02:00:00,46.218998,47.37518
2013-04-07 02:00:00,46.218998,47.396355
2013-04-07 02:00:00,46.218998,47.40552
2013-04-07 02:00:00,46.218998,47.299545
2013-04-07 02:00:00,46.218998,47.378403
2013-04-07 02:00:00,46.218998,47.308483
2013-04-07 02:00:00,46.218998,47.32773
2013-04-07 02:00:00,46.218998,47.34319
2013-04-07 02:00:00,46.218998,47.33255
2013-04-07 02:00:00,46.218998,47.33995
2013-04-07 02:00:00,46.218998,47.332348
2013-04-07 02:00:00,46.218998,47.360607
2013-04-07 02:00:00,46.218998,47.31902
2013-04-07 02:00:00,46.218998,47.383255
2013-04-07 02:00:00,46.218998,47.329353
2013-04-07 02:00:00,46.218998,47.35205
2013-04-07 02:00:00,46.218998,47.336132
2013-04-07 02:00:00,46.218998,47.345905
2013-04-07 02:00:00,46.218998,47.389004
2013-04-07 02:00:00,46.218998,47.360607
2013-04-07 02:00:00,46.218998,47.38518
2013-04-07 02:00:00,46.218998,47.324806
2013-04-07 02:00:00,46.218998,47.343822
2013-04-07 02:00:00,46.218998,47.405293
2013-04-07 02:00:00,46.218998,47.360443
2013-04-07 02:00:00,46.218998,47.34536
2013-04-07 02:00:00,46.218998,47.329376
2013-04-07 02:00:00,46.218998,47.40801
2013-04-07 02:00:00,46.218998,47.292816
2013-04-07 02:00:00,46.218998,47.360935
2013-04-07 02:00:00,46.218998,47.323334
2013-04-07 02:00:00,46.218998,47.340424
2013-04-07 02:00:00,46.218998,47.304573
