timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 17:00:00,3.061,4.345,9.9724455,7.406,13.033445,1.0,332.11166,29.481363999999996
2013-03-15 17:30:00,7.495,1.83,9.9708805,9.325,17.465881,1.0,245.28444,29.481363999999996
2013-03-15 18:00:00,6.475,1.851,9.969201,8.326,16.4442,1.0,158.45723,29.481363999999996
2013-03-15 18:30:00,11.456,0.591,9.967592,12.047,21.423592,1.0,108.78306,29.481363999999996
2013-03-15 19:00:00,12.015,0.108,9.965776,12.123,21.980778,1.0,59.10889,29.481363999999996
2013-03-15 19:30:00,11.182,0.0,9.964293,11.182,21.146294,1.0,29.7575,29.481363999999996
2013-03-15 20:00:00,11.475,0.0,0.0,11.475,11.475,0.0,0.40611112,29.481363999999996
2013-03-15 20:30:00,10.836,0.0,0.0,10.836,10.836,0.0,0.20305556,29.481363999999996
2013-03-15 21:00:00,10.611,0.0,0.0,10.611,10.611,0.0,0.0,29.481363999999996
2013-03-15 21:30:00,10.298,0.001,0.0,10.299,10.298,0.0,0.0,29.481363999999996
2013-03-15 22:00:00,10.143,0.0,0.0,10.143,10.143,0.0,0.0,29.481363999999996
2013-03-15 22:30:00,8.371,0.0,0.0,8.371,8.371,0.0,0.0,29.481363999999996
2013-03-15 23:00:00,8.282,0.0,0.0,8.282,8.282,0.0,0.0,29.481363999999996
2013-03-15 23:30:00,7.902,0.0,0.0,7.902,7.902,0.0,0.0,29.481363999999996
2013-03-16 00:00:00,5.834,0.0,0.0,5.834,5.834,0.0,0.0,29.481363999999996
2013-03-16 00:30:00,5.74,0.006,0.0,5.746,5.74,0.0,0.0,29.481363999999996
2013-03-16 01:00:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,29.481363999999996
2013-03-16 01:30:00,5.979,0.0,0.0,5.979,5.979,0.0,0.0,29.481363999999996
2013-03-16 02:00:00,5.261,0.0,0.0,5.261,5.261,0.0,0.0,29.481363999999996
2013-03-16 02:30:00,4.719,0.0,0.0,4.719,4.719,0.0,0.00013888889,29.481363999999996
2013-03-16 03:00:00,4.187,0.006,0.0,4.193,4.187,0.0,0.00027777778,29.481363999999996
2013-03-16 03:30:00,4.291,0.0,0.0,4.291,4.291,0.0,0.00013888889,29.481363999999996
2013-03-16 04:00:00,5.27,0.0,0.0,5.27,5.27,0.0,0.0,29.481363999999996
2013-03-16 04:30:00,5.377,0.0,0.0,5.377,5.377,0.0,0.0,29.481363999999996
2013-03-16 05:00:00,4.348,0.0,0.0,4.348,4.348,0.0,0.0,29.481363999999996
2013-03-16 05:30:00,4.418,0.006,0.0,4.424,4.418,0.0,0.0,29.481363999999996
2013-03-16 06:00:00,4.729,0.0,0.0,4.729,4.729,0.0,0.0,29.481363999999996
2013-03-16 06:30:00,4.869,0.0,0.0,4.869,4.869,0.0,0.035277776,29.481363999999996
2013-03-16 07:00:00,5.178,0.006,0.0,5.184,5.178,0.0,0.07055555,29.481363999999996
2013-03-16 07:30:00,5.239,0.619,9.955768,5.858,15.194767,1.0,39.193054,29.481363999999996
2013-03-16 08:00:00,4.576,2.823,9.956585,7.399,14.532585,1.0,78.31555,29.481363999999996
2013-03-16 08:30:00,2.227,5.567,9.957413,7.794,12.184413,1.0,162.68417,29.481363999999996
2013-03-16 09:00:00,-1.318,8.377,9.958291,7.059,8.640291,1.0,247.05278,29.481363999999996
2013-03-16 09:30:00,-4.439,11.511,9.95935,7.072,5.5203495,1.0,339.62473,29.481363999999996
2013-03-16 10:00:00,-6.945,14.798,9.960481,7.853,3.0154805,1.0,432.19666,29.481363999999996
2013-03-16 10:30:00,-9.853,17.155,9.96161,7.302,0.10861015,1.0,504.9214,29.481363999999996
2013-03-16 11:00:00,-8.442,16.621,9.9627495,8.179,1.5207491,1.0,577.6461,29.481363999999996
2013-03-16 11:30:00,-6.664,15.149,9.963716,8.485,3.2997155,1.0,628.4112,29.481363999999996
2013-03-16 12:00:00,-12.925,20.735,9.9644,7.81,-2.9606,1.0,679.1763,29.481363999999996
2013-03-16 12:30:00,-14.83,23.571,9.965075,8.741,-4.8649254,1.0,709.6763,29.481363999999996
2013-03-16 13:00:00,-14.721,24.077,9.9657,9.356,-4.7552996,1.0,740.1763,29.481363999999996
2013-03-16 13:30:00,-16.237,24.096,9.9660015,7.859,-6.270998,1.0,777.627,29.481363999999996
2013-03-16 14:00:00,-15.516,23.831,9.966028,8.315,-5.5499716,1.0,815.07776,29.481363999999996
2013-03-16 14:30:00,-13.245,23.157,9.965683,9.912,-3.279317,1.0,785.7879,29.481363999999996
2013-03-16 15:00:00,-11.278,22.372,9.964957,11.094,-1.3130426,1.0,756.49805,29.481363999999996
2013-03-16 15:30:00,-10.035,20.059,9.963896,10.024,-0.07110405,1.0,685.9499,29.481363999999996
2013-03-16 16:00:00,-10.095,18.261,9.962505,8.166,-0.13249493,1.0,615.4017,29.481363999999996
2013-03-16 16:30:00,-5.482,14.88,9.9610195,9.398,4.4790196,1.0,528.2964,29.481363999999996
2013-03-16 17:00:00,-3.161,10.755,9.959119,7.594,6.7981186,1.0,441.1911,29.481363999999996
2013-03-16 17:30:00,1.219,7.73,9.956988,8.949,11.175988,1.0,350.945,29.481363999999996
2013-03-16 18:00:00,5.018,4.841,9.954838,9.859,14.972837,1.0,260.69888,29.481363999999996
2013-03-16 18:30:00,10.37,2.266,9.952688,12.636,20.32269,1.0,168.08667,29.481363999999996
2013-03-16 19:00:00,9.673,0.355,9.9506855,10.028,19.623686,1.0,75.47444,29.481363999999996
2013-03-16 19:30:00,13.77,0.0,9.94902,13.77,23.71902,1.0,37.93611,29.481363999999996
2013-03-16 20:00:00,14.739,0.0,0.0,14.739,14.739,0.0,0.39777777,29.481363999999996
2013-03-16 20:30:00,14.824,0.012,0.0,14.836,14.824,0.0,0.19888888,29.481363999999996
2013-03-16 21:00:00,14.246,0.0,0.0,14.246,14.246,0.0,0.0,29.481363999999996
2013-03-16 21:30:00,11.509,0.006,0.0,11.515,11.509,0.0,0.0,29.481363999999996
2013-03-16 22:00:00,11.032,0.0,0.0,11.032,11.032,0.0,0.0,29.481363999999996
2013-03-16 22:30:00,9.072,0.006,0.0,9.078,9.072,0.0,0.0,29.481363999999996
2013-03-16 23:00:00,8.468,0.0,0.0,8.468,8.468,0.0,0.0,29.481363999999996
2013-03-16 23:30:00,7.447,0.006,0.0,7.453,7.447,0.0,0.0,29.481363999999996
2013-03-17 00:00:00,7.373,0.0,0.0,7.373,7.373,0.0,0.0,29.481363999999996
2013-03-17 00:30:00,6.743,0.0,0.0,6.743,6.743,0.0,0.0,29.481363999999996
2013-03-17 01:00:00,6.371,0.0,0.0,6.371,6.371,0.0,0.0,29.481363999999996
2013-03-17 01:30:00,6.081,0.006,0.0,6.087,6.081,0.0,0.0,29.481363999999996
2013-03-17 02:00:00,5.406,0.0,0.0,5.406,5.406,0.0,0.0,29.481363999999996
2013-03-17 02:30:00,4.911,0.0,0.0,4.911,4.911,0.0,0.0,29.481363999999996
2013-03-17 03:00:00,5.009,0.0,0.0,5.009,5.009,0.0,0.0,29.481363999999996
2013-03-17 03:30:00,4.467,0.0,0.0,4.467,4.467,0.0,0.00013888889,29.481363999999996
2013-03-17 04:00:00,4.536,0.0,0.0,4.536,4.536,0.0,0.00027777778,29.481363999999996
2013-03-17 04:30:00,4.305,0.0,0.0,4.305,4.305,0.0,0.00013888889,29.481363999999996
2013-03-17 05:00:00,4.782,0.0,0.0,4.782,4.782,0.0,0.0,29.481363999999996
2013-03-17 05:30:00,4.358,0.0,0.0,4.358,4.358,0.0,0.00013888889,29.481363999999996
2013-03-17 06:00:00,4.74,0.0,0.0,4.74,4.74,0.0,0.00027777778,29.481363999999996
2013-03-17 06:30:00,4.638,0.0,0.0,4.638,4.638,0.0,0.019722221,29.481363999999996
2013-03-17 07:00:00,4.948,0.006,0.0,4.954,4.948,0.0,0.039166667,29.481363999999996
2013-03-17 07:30:00,4.512,0.708,9.942905,5.22,14.4549055,1.0,38.80611,29.481363999999996
2013-03-17 08:00:00,3.059,2.725,9.943615,5.784,13.002615,1.0,77.57306,29.481363999999996
2013-03-17 08:30:00,2.038,5.43,9.944366,7.468,11.982367,1.0,152.88,29.481363999999996
2013-03-17 09:00:00,-0.49,7.218,9.94512,6.728,9.45512,1.0,228.18695,29.481363999999996
2013-03-17 09:30:00,-3.347,11.082,9.945881,7.735,6.598881,1.0,296.79236,29.481363999999996
2013-03-17 10:00:00,-6.536,13.965,9.946666,7.429,3.410666,1.0,365.39777,29.481363999999996
2013-03-17 10:30:00,-9.156,17.813,9.947517,8.657,0.79151726,1.0,477.73972,29.481363999999996
2013-03-17 11:00:00,-10.413,18.782,9.94839,8.369,-0.4646101,1.0,590.08167,29.481363999999996
2013-03-17 11:30:00,-11.015,19.01,9.949136,7.995,-1.0658646,1.0,669.65485,29.481363999999996
2013-03-17 12:00:00,-11.654,19.933,9.949704,8.279,-1.7042961,1.0,749.22797,29.481363999999996
2013-03-17 12:30:00,-16.43,23.959,9.950027,7.529,-6.479973,1.0,803.0675,29.481363999999996
2013-03-17 13:00:00,-18.777,25.422,9.950198,6.645,-8.826802,1.0,856.90704,29.481363999999996
2013-03-17 13:30:00,-18.448,25.731,9.950331,7.283,-8.497669,1.0,799.1266,29.481363999999996
2013-03-17 14:00:00,-18.64,25.894,9.950078,7.254,-8.689921,1.0,741.3461,29.481363999999996
2013-03-17 14:30:00,-19.005,25.529,9.94946,6.524,-9.055539,1.0,725.1736,29.481363999999996
2013-03-17 15:00:00,-17.171,24.487,9.948746,7.316,-7.222254,1.0,709.0011,29.481363999999996
2013-03-17 15:30:00,-14.404,22.131,9.947808,7.727,-4.456192,1.0,654.6519,29.481363999999996
2013-03-17 16:00:00,-11.748,19.97,9.946627,8.222,-1.8013735,1.0,600.3028,29.481363999999996
2013-03-17 16:30:00,-6.878,16.338,9.94531,9.46,3.0673099,1.0,525.7575,29.481363999999996
2013-03-17 17:00:00,-2.054,12.061,9.943968,10.007,7.889968,1.0,451.21222,29.481363999999996
2013-03-17 17:30:00,0.845,8.606,9.942571,9.451,10.787571,1.0,371.18054,29.481363999999996
2013-03-17 18:00:00,5.066,5.496,9.941335,10.562,15.007335,1.0,291.1489,29.481363999999996
2013-03-17 18:30:00,7.94,2.572,9.940032,10.512,17.880032,1.0,188.15916,29.481363999999996
2013-03-17 19:00:00,9.473,0.588,9.93863,10.061,19.411629,1.0,85.16944,29.481363999999996
2013-03-17 19:30:00,9.309,0.012,9.937356,9.321,19.246357,1.0,42.72139,29.481363999999996
2013-03-17 20:00:00,11.15,0.006,0.0,11.156,11.15,0.0,0.27333334,29.481363999999996
2013-03-17 20:30:00,10.536,0.0,0.0,10.536,10.536,0.0,0.13666667,29.481363999999996
2013-03-17 21:00:00,10.486,0.0,0.0,10.486,10.486,0.0,0.0,29.481363999999996
2013-03-17 21:30:00,10.168,0.0,0.0,10.168,10.168,0.0,0.0,29.481363999999996
2013-03-17 22:00:00,9.813,0.0,0.0,9.813,9.813,0.0,0.0,29.481363999999996
2013-03-17 22:30:00,10.798,0.0,0.0,10.798,10.798,0.0,0.0,29.481363999999996
2013-03-17 23:00:00,9.149,0.0,0.0,9.149,9.149,0.0,0.0,29.481363999999996
2013-03-17 23:30:00,7.656,0.0,0.0,7.656,7.656,0.0,0.0,29.481363999999996
2013-03-18 00:00:00,5.203,0.001,0.0,5.204,5.203,0.0,0.0,29.481363999999996
2013-03-18 00:30:00,4.994,0.006,0.0,5.0,4.994,0.0,0.0,29.481363999999996
2013-03-18 01:00:00,4.387,0.0,0.0,4.387,4.387,0.0,0.0,29.481363999999996
2013-03-18 01:30:00,4.299,0.0,0.0,4.299,4.299,0.0,0.0,29.481363999999996
2013-03-18 02:00:00,4.322,0.0,0.0,4.322,4.322,0.0,0.0,29.481363999999996
2013-03-18 02:30:00,4.198,0.0,0.0,4.198,4.198,0.0,0.0,29.481363999999996
2013-03-18 03:00:00,4.119,0.0,0.0,4.119,4.119,0.0,0.0,29.481363999999996
2013-03-18 03:30:00,3.811,0.0,0.0,3.811,3.811,0.0,0.0,29.481363999999996
2013-03-18 04:00:00,3.945,0.0,0.0,3.945,3.945,0.0,0.0,29.481363999999996
2013-03-18 04:30:00,3.863,0.0,0.0,3.863,3.863,0.0,0.00013888889,29.481363999999996
2013-03-18 05:00:00,3.948,0.0,0.0,3.948,3.948,0.0,0.00027777778,29.481363999999996
2013-03-18 05:30:00,4.291,0.0,0.0,4.291,4.291,0.0,0.00013888889,29.481363999999996
2013-03-18 06:00:00,4.204,0.0,0.0,4.204,4.204,0.0,0.0,29.481363999999996
2013-03-18 06:30:00,4.622,0.0,0.0,4.622,4.622,0.0,0.015694445,29.481363999999996
2013-03-18 07:00:00,7.503,0.006,0.0,7.509,7.503,0.0,0.03138889,29.481363999999996
2013-03-18 07:30:00,7.506,0.384,9.94279,7.89,17.44879,1.0,29.679028,29.481363999999996
2013-03-18 08:00:00,5.634,2.961,9.943645,8.595,15.577644,1.0,59.326668,29.481363999999996
2013-03-18 08:30:00,0.04,5.869,9.944653,5.909,9.9846525,1.0,136.4057,29.481363999999996
2013-03-18 09:00:00,-4.119,8.883,9.945918,4.764,5.826918,1.0,213.48473,29.481363999999996
2013-03-18 09:30:00,-7.012,11.567,9.947396,4.555,2.9353962,1.0,298.8243,29.481363999999996
2013-03-18 10:00:00,-10.81,15.527,9.948863,4.717,-0.8611374,1.0,384.16388,29.481363999999996
2013-03-18 10:30:00,-14.349,18.584,9.950377,4.235,-4.3986225,1.0,420.61722,29.481363999999996
2013-03-18 11:00:00,-16.453,20.752,9.951776,4.299,-6.5012236,1.0,457.07056,29.481363999999996
2013-03-18 11:30:00,-17.547,22.154,9.953017,4.607,-7.5939837,1.0,460.163,29.481363999999996
2013-03-18 12:00:00,-17.371,22.556,9.953974,5.185,-7.4170265,1.0,463.2554,29.481363999999996
2013-03-18 12:30:00,-15.864,21.105,9.954623,5.241,-5.909377,1.0,521.9925,29.481363999999996
2013-03-18 13:00:00,-17.95,24.655,9.955084,6.705,-7.994917,1.0,580.72955,29.481363999999996
2013-03-18 13:30:00,-11.444,18.622,9.955428,7.178,-1.4885721,1.0,523.63104,29.481363999999996
2013-03-18 14:00:00,-12.085,17.477,9.955225,5.392,-2.129775,1.0,466.5325,29.481363999999996
2013-03-18 14:30:00,-14.712,19.551,9.954627,4.839,-4.757373,1.0,496.06348,29.481363999999996
2013-03-18 15:00:00,-14.352,19.917,9.95445,5.565,-4.3975506,1.0,525.5944,29.481363999999996
2013-03-18 15:30:00,-9.348,15.819,9.954182,6.471,0.6061821,1.0,441.26596,29.481363999999996
2013-03-18 16:00:00,-11.598,17.816,9.953276,6.218,-1.6447239,1.0,356.9375,29.481363999999996
2013-03-18 16:30:00,-8.313,15.207,9.952264,6.894,1.6392641,1.0,322.4743,29.481363999999996
2013-03-18 17:00:00,-4.346,11.525,9.951287,7.179,5.605287,1.0,288.0111,29.481363999999996
2013-03-18 17:30:00,-1.79,8.301,9.950039,6.511,8.160039,1.0,236.6639,29.481363999999996
2013-03-18 18:00:00,3.653,5.361,9.948847,9.014,13.601847,1.0,185.31667,29.481363999999996
2013-03-18 18:30:00,11.136,1.802,9.947547,12.938,21.083546,1.0,125.98,29.481363999999996
2013-03-18 19:00:00,12.958,0.305,9.946024,13.263,22.904024,1.0,66.64333,29.481363999999996
2013-03-18 19:30:00,13.371,0.008,9.944758,13.379,23.315758,1.0,33.372223,29.481363999999996
2013-03-18 20:00:00,11.74,0.0,0.0,11.74,11.74,0.0,0.101111114,29.481363999999996
2013-03-18 20:30:00,10.704,0.0,0.0,10.704,10.704,0.0,0.050555557,29.481363999999996
2013-03-18 21:00:00,10.691,0.006,0.0,10.697,10.691,0.0,0.0,29.481363999999996
2013-03-18 21:30:00,9.128,0.006,0.0,9.134,9.128,0.0,0.0,29.481363999999996
2013-03-18 22:00:00,8.251,0.0,0.0,8.251,8.251,0.0,0.0,29.481363999999996
2013-03-18 22:30:00,8.081,0.006,0.0,8.087,8.081,0.0,0.0,29.481363999999996
2013-03-18 23:00:00,8.901,0.0,0.0,8.901,8.901,0.0,0.0,29.481363999999996
2013-03-18 23:30:00,6.528,0.0,0.0,6.528,6.528,0.0,0.0,29.481363999999996
2013-03-19 00:00:00,5.777,0.0,0.0,5.777,5.777,0.0,0.0,29.481363999999996
2013-03-19 00:30:00,4.656,0.0,0.0,4.656,4.656,0.0,0.00013888889,29.481363999999996
2013-03-19 01:00:00,4.678,0.012,0.0,4.69,4.678,0.0,0.00027777778,29.481363999999996
2013-03-19 01:30:00,4.044,0.0,0.0,4.044,4.044,0.0,0.00013888889,29.481363999999996
2013-03-19 02:00:00,4.255,0.0,0.0,4.255,4.255,0.0,0.0,29.481363999999996
2013-03-19 02:30:00,3.71,0.0,0.0,3.71,3.71,0.0,0.00013888889,29.481363999999996
2013-03-19 03:00:00,4.22,0.0,0.0,4.22,4.22,0.0,0.00027777778,29.481363999999996
2013-03-19 03:30:00,4.235,0.0,0.0,4.235,4.235,0.0,0.00013888889,29.481363999999996
2013-03-19 04:00:00,4.036,0.006,0.0,4.042,4.036,0.0,0.0,29.481363999999996
2013-03-19 04:30:00,4.58,0.0,0.0,4.58,4.58,0.0,0.00013888889,29.481363999999996
2013-03-19 05:00:00,4.313,0.006,0.0,4.319,4.313,0.0,0.00027777778,29.481363999999996
2013-03-19 05:30:00,4.509,0.0,0.0,4.509,4.509,0.0,0.00013888889,29.481363999999996
2013-03-19 06:00:00,4.122,0.0,0.0,4.122,4.122,0.0,0.0,29.481363999999996
2013-03-19 06:30:00,5.297,0.0,0.0,5.297,5.297,0.0,0.0,29.481363999999996
2013-03-19 07:00:00,8.058,0.0,0.0,8.058,8.058,0.0,0.0,29.481363999999996
2013-03-19 07:30:00,7.565,0.168,9.94863,7.733,17.51363,1.0,31.102638,29.481363999999996
2013-03-19 08:00:00,4.716,2.58,9.949514,7.296,14.665514,1.0,62.205276,29.481363999999996
2013-03-19 08:30:00,0.611,5.854,9.950499,6.465,10.561499,1.0,159.55153,29.481363999999996
2013-03-19 09:00:00,-3.361,8.433,9.951656,5.072,6.5906563,1.0,256.89777,29.481363999999996
2013-03-19 09:30:00,-6.057,11.481,9.952942,5.424,3.8959417,1.0,353.83347,29.481363999999996
2013-03-19 10:00:00,-10.319,14.987,9.954155,4.668,-0.36484528,1.0,450.76917,29.481363999999996
2013-03-19 10:30:00,-12.728,17.395,9.955313,4.667,-2.772687,1.0,509.03583,29.481363999999996
2013-03-19 11:00:00,-14.923,19.759,9.956343,4.836,-4.9666576,1.0,567.3025,29.481363999999996
2013-03-19 11:30:00,-15.973,20.254,9.957274,4.281,-6.015725,1.0,625.22797,29.481363999999996
2013-03-19 12:00:00,-17.521,21.967,9.957952,4.446,-7.5630484,1.0,683.15344,29.481363999999996
2013-03-19 12:30:00,-17.399,22.07,9.9584675,4.671,-7.4405327,1.0,697.77966,29.481363999999996
2013-03-19 13:00:00,-19.13,24.544,9.9587345,5.414,-9.171265,1.0,712.4058,29.481363999999996
2013-03-19 13:30:00,-18.876,24.515,9.958885,5.639,-8.917114,1.0,709.4009,29.481363999999996
2013-03-19 14:00:00,-19.59,24.579,9.958906,4.989,-9.631094,1.0,706.396,29.481363999999996
2013-03-19 14:30:00,-17.173,23.711,9.958819,6.538,-7.214181,1.0,642.172,29.481363999999996
2013-03-19 15:00:00,-17.509,22.502,9.958375,4.993,-7.550626,1.0,577.94806,29.481363999999996
