timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-13 18:30:00,0.4049162,0.365162,9.840999543726445,7.559028272092343,0.33562815,0.33960488,0.32959044,0.32688758,0.31204808,0.31000662,0.2789585,0.27781263,0.28628486,0.28598306,0.22331417,0.22126406,0.17544208,0.17605658,0.15297043,0.15267761,0.12095281,0.12226055,0.100973345,0.10004878,0.054419994,0.05705376,0.063040264,0.06191422,0.06492142,0.06362148,0.073010944,0.07543291,0.09140938,0.09179123,0.073219284,0.07320303,0.0851788,0.08416083,0.08940612,0.08900387,0.13058463,0.12978642,0.16806449,0.16704993,0.21418053,0.21222258,0.28814167,0.29025123,0.33983946,0.33915195,0.365162,0.4049162
2013-03-13 19:00:00,0.43326017,0.42905122,11.468000427901746,11.226398154377938,0.32690853,0.32688758,0.30799675,0.31000662,0.2802746,0.27781263,0.2870697,0.28598306,0.22177964,0.22126406,0.17781925,0.17605658,0.15220024,0.15267761,0.12240752,0.12226055,0.09978114,0.10004878,0.05878847,0.05705376,0.059412584,0.06191422,0.06494507,0.06362148,0.07611218,0.07543291,0.09006148,0.09179123,0.073562,0.07320303,0.084640235,0.08416083,0.08917339,0.08900387,0.1315302,0.12978642,0.16760975,0.16704993,0.21134737,0.21222258,0.29198754,0.29025123,0.33836022,0.33915195,0.40083456,0.4049162,0.42905122,0.43326017
2013-03-13 19:30:00,0.4043239,0.43918523,9.807000835359098,11.80811068290472,0.31002545,0.31000662,0.27601036,0.27781263,0.2876624,0.28598306,0.22249559,0.22126406,0.17568743,0.17605658,0.15440157,0.15267761,0.121829174,0.12226055,0.10088816,0.10004878,0.056015182,0.05705376,0.063988365,0.06191422,0.0605174,0.06362148,0.07632996,0.07543291,0.09282879,0.09179123,0.071302615,0.07320303,0.08525661,0.08416083,0.089046896,0.08900387,0.13132012,0.12978642,0.16922815,0.16704993,0.2118609,0.21222258,0.29058078,0.29025123,0.3403106,0.33915195,0.40470752,0.4049162,0.43070126,0.43326017,0.43918523,0.4043239
2013-03-13 20:00:00,0.43134385,0.39439827,11.357999877095223,9.237249611496926,0.27971312,0.27781263,0.28163922,0.28598306,0.22405939,0.22126406,0.17666319,0.17605658,0.15226862,0.15267761,0.12380761,0.12226055,0.09956388,0.10004878,0.05740822,0.05705376,0.06173598,0.06191422,0.06594644,0.06362148,0.07258006,0.07543291,0.093118325,0.09179123,0.07435692,0.07320303,0.08228805,0.08416083,0.09031764,0.08900387,0.12996115,0.12978642,0.16822064,0.16704993,0.21403539,0.21222258,0.29042956,0.29025123,0.33946967,0.33915195,0.4060176,0.4049162,0.43393186,0.43326017,0.40059987,0.4043239,0.39439827,0.43134385
2013-03-13 20:30:00,0.40472457,0.42777762,9.829999659717084,11.153290838181974,0.28656432,0.28598306,0.22091633,0.22126406,0.17712805,0.17605658,0.1548453,0.15267761,0.12147502,0.12226055,0.10054175,0.10004878,0.05699258,0.05705376,0.061746553,0.06191422,0.06333945,0.06362148,0.07655155,0.07543291,0.0896978,0.09179123,0.07408817,0.07320303,0.084809124,0.08416083,0.08655572,0.08900387,0.13078165,0.12978642,0.16683452,0.16704993,0.21232879,0.21222258,0.29247278,0.29025123,0.33863407,0.33915195,0.40559584,0.4049162,0.435498,0.43326017,0.40365195,0.4043239,0.42871746,0.43134385,0.42777762,0.40472457
2013-03-13 21:00:00,0.41775548,0.3891764,10.578000325918198,8.937503627598286,0.22280777,0.22126406,0.1753747,0.17605658,0.1538978,0.15267761,0.12371689,0.12226055,0.10052329,0.10004878,0.058012806,0.05705376,0.060841944,0.06191422,0.06412412,0.06362148,0.07530297,0.07543291,0.0930057,0.09179123,0.07057684,0.07320303,0.08509276,0.08416083,0.089345224,0.08900387,0.1267617,0.12978642,0.16880737,0.16704993,0.21161357,0.21222258,0.29097208,0.29025123,0.34113258,0.33915195,0.40517145,0.4049162,0.4354629,0.43326017,0.40494233,0.4043239,0.43111992,0.43134385,0.40366626,0.40472457,0.3891764,0.41775548
2013-03-13 21:30:00,0.39770392,0.41377288,9.427000176727772,10.34939091694355,0.17834038,0.17605658,0.15108077,0.15267761,0.12432873,0.12226055,0.101983905,0.10004878,0.05705218,0.05705376,0.062462404,0.06191422,0.06279712,0.06362148,0.07486078,0.07543291,0.09270769,0.09179123,0.07370022,0.07320303,0.08226843,0.08416083,0.089735135,0.08900387,0.12900516,0.12978642,0.1644417,0.16704993,0.21294963,0.21222258,0.289729,0.29025123,0.3382633,0.33915195,0.40710858,0.4049162,0.43381953,0.43326017,0.40363204,0.4043239,0.43248758,0.43134385,0.4047342,0.40472457,0.41575676,0.41775548,0.41377288,0.39770392
2013-03-13 22:00:00,0.3834187,0.38212612,8.607000736296177,8.532803695976735,0.15245639,0.15267761,0.12357045,0.12226055,0.10179361,0.10004878,0.058582895,0.05705376,0.06262215,0.06191422,0.06350797,0.06362148,0.075031884,0.07543291,0.09187514,0.09179123,0.073491454,0.07320303,0.08491306,0.08416083,0.08641514,0.08900387,0.12975828,0.12978642,0.16553058,0.16704993,0.20950653,0.21222258,0.29105118,0.29025123,0.33819625,0.33915195,0.4048764,0.4049162,0.435685,0.43326017,0.40321565,0.4043239,0.43269,0.43134385,0.40536124,0.40472457,0.41780928,0.41775548,0.39934692,0.39770392,0.38212612,0.3834187
2013-03-13 22:30:00,0.38064876,0.36909872,8.448000235617162,7.785004893898964,0.12314947,0.12226055,0.09960212,0.10004878,0.059653003,0.05705376,0.06322747,0.06191422,0.0640075,0.06362148,0.0760335,0.07543291,0.09113834,0.09179123,0.07340741,0.07320303,0.08542514,0.08416083,0.089207284,0.08900387,0.12757306,0.12978642,0.1670443,0.16704993,0.20993678,0.21222258,0.2881096,0.29025123,0.33966902,0.33915195,0.40403312,0.4049162,0.43373397,0.43326017,0.40505302,0.4043239,0.43134812,0.43134385,0.40450895,0.40472457,0.4188454,0.41775548,0.3978545,0.39770392,0.3832604,0.3834187,0.36909872,0.38064876
2013-03-13 23:00:00,0.3645169,0.3647521,7.5219998911619195,7.53550083744526,0.10003791,0.10004878,0.058575466,0.05705376,0.06381372,0.06191422,0.06567092,0.06362148,0.07586773,0.07543291,0.09179167,0.09179123,0.073948935,0.07320303,0.08391582,0.08416083,0.0905753,0.08900387,0.12974882,0.12978642,0.16530035,0.16704993,0.21144456,0.21222258,0.28796577,0.29025123,0.3365348,0.33915195,0.40527934,0.4049162,0.433257,0.43326017,0.40448558,0.4043239,0.432283,0.43134385,0.40397888,0.40472457,0.41884705,0.41775548,0.3989978,0.39770392,0.3832393,0.3834187,0.38173902,0.38064876,0.3647521,0.3645169
2013-03-13 23:30:00,0.37160727,0.34587064,7.929000731647015,6.451666698515416,0.05848261,0.05705376,0.06071444,0.06191422,0.066125415,0.06362148,0.076553084,0.07543291,0.09293195,0.09179123,0.07419904,0.07320303,0.08387662,0.08416083,0.08934373,0.08900387,0.13146381,0.12978642,0.16700102,0.16704993,0.21071845,0.21222258,0.2896149,0.29025123,0.33734223,0.33915195,0.40287283,0.4049162,0.43511248,0.43326017,0.40378937,0.4043239,0.43264478,0.43134385,0.4049993,0.40472457,0.41747615,0.41775548,0.39906666,0.39770392,0.38355336,0.3834187,0.3808965,0.38064876,0.3640786,0.3645169,0.34587064,0.37160727
2013-03-14 00:00:00,0.34240967,0.3549739,6.252999897599221,6.974212510347367,0.061601203,0.06191422,0.06399333,0.06362148,0.07742149,0.07543291,0.09382879,0.09179123,0.07434165,0.07320303,0.08460836,0.08416083,0.08888106,0.08900387,0.12889753,0.12978642,0.16986486,0.16704993,0.21060199,0.21222258,0.2897265,0.29025123,0.33930373,0.33915195,0.40360144,0.4049162,0.43104145,0.43326017,0.4059712,0.4043239,0.43115073,0.43134385,0.4047911,0.40472457,0.41823727,0.41775548,0.3976875,0.39770392,0.3838968,0.3834187,0.38225362,0.38064876,0.36399683,0.3645169,0.37164128,0.37160727,0.3549739,0.34240967
2013-03-14 00:30:00,0.3275147,0.31824648,5.397999271035196,4.865984663248063,0.063045144,0.06362148,0.07622276,0.07543291,0.09302056,0.09179123,0.07450807,0.07320303,0.08504431,0.08416083,0.08922613,0.08900387,0.12972897,0.12978642,0.1665211,0.16704993,0.21324065,0.21222258,0.29001746,0.29025123,0.3380124,0.33915195,0.4055023,0.4049162,0.43235043,0.43326017,0.4026062,0.4043239,0.4326746,0.43134385,0.4051581,0.40472457,0.41800895,0.41775548,0.39855367,0.39770392,0.38327634,0.3834187,0.38225892,0.38064876,0.36578164,0.3645169,0.37114325,0.37160727,0.34389806,0.34240967,0.31824648,0.3275147
2013-03-14 01:00:00,0.33018014,0.30844772,5.551000301539899,4.303515944242478,0.07458617,0.07543291,0.09265724,0.09179123,0.074294895,0.07320303,0.085748896,0.08416083,0.08947109,0.08900387,0.13036989,0.12978642,0.16658884,0.16704993,0.211289,0.21222258,0.29192644,0.29025123,0.3383816,0.33915195,0.40440577,0.4049162,0.4356507,0.43326017,0.40349445,0.4043239,0.4289906,0.43134385,0.40619475,0.40472457,0.41821226,0.41775548,0.3974867,0.39770392,0.38377586,0.3834187,0.38137943,0.38064876,0.36516622,0.3645169,0.3743335,0.37160727,0.3412663,0.34240967,0.32773182,0.3275147,0.30844772,0.33018014
2013-03-14 01:30:00,0.32918712,0.31830454,5.493999347388745,4.869317131996156,0.09025523,0.09179123,0.07578193,0.07320303,0.08450201,0.08416083,0.08993936,0.08900387,0.12968095,0.12978642,0.16712181,0.16704993,0.21196494,0.21222258,0.28936338,0.29025123,0.33978695,0.33915195,0.40468863,0.4049162,0.4327594,0.43326017,0.406256,0.4043239,0.43040797,0.43134385,0.40272444,0.40472457,0.41817826,0.41775548,0.39857957,0.39770392,0.38310158,0.3834187,0.3812932,0.38064876,0.364656,0.3645169,0.37326658,0.37160727,0.34490767,0.34240967,0.32581943,0.3275147,0.33131903,0.33018014,0.31830454,0.32918712
2013-03-14 02:00:00,0.32868192,0.32236907,5.464999342143536,5.102629290759564,0.072678454,0.07320303,0.08456033,0.08416083,0.09004482,0.08900387,0.12985364,0.12978642,0.16729465,0.16704993,0.21280108,0.21222258,0.2895157,0.29025123,0.3386433,0.33915195,0.40612662,0.4049162,0.43392137,0.43326017,0.40384668,0.4043239,0.432624,0.43134385,0.4043588,0.40472457,0.4160621,0.41775548,0.39827976,0.39770392,0.38413173,0.3834187,0.38113824,0.38064876,0.36451885,0.3645169,0.37214985,0.37160727,0.34381115,0.34240967,0.32899156,0.3275147,0.32919034,0.33018014,0.32856143,0.32918712,0.32236907,0.32868192
2013-03-14 02:30:00,0.31829903,0.32523984,4.8690006501078615,5.26741713321209,0.082255766,0.08416083,0.09018796,0.08900387,0.13048045,0.12978642,0.16739197,0.16704993,0.2114981,0.21222258,0.29108384,0.29025123,0.33929053,0.33915195,0.40376794,0.4049162,0.43518636,0.43326017,0.40448353,0.4043239,0.43048874,0.43134385,0.40554002,0.40472457,0.41680962,0.41775548,0.3968955,0.39770392,0.38250387,0.3834187,0.38064963,0.38064876,0.36509398,0.3645169,0.37190926,0.37160727,0.34218088,0.34240967,0.32867968,0.3275147,0.3317846,0.33018014,0.32861784,0.32918712,0.32879952,0.32868192,0.32523984,0.31829903
2013-03-14 03:00:00,0.31988433,0.31793073,4.960000312626363,4.847859659969807,0.08809332,0.08900387,0.12912068,0.12978642,0.16800798,0.16704993,0.21197231,0.21222258,0.2899609,0.29025123,0.3403492,0.33915195,0.40523326,0.4049162,0.43333545,0.43326017,0.4054689,0.4043239,0.4317884,0.43134385,0.40397838,0.40472457,0.41775542,0.41775548,0.39696467,0.39770392,0.38240758,0.3834187,0.38057858,0.38064876,0.36364138,0.3645169,0.3731502,0.37160727,0.34229046,0.34240967,0.32626122,0.3275147,0.33248973,0.33018014,0.3297218,0.32918712,0.32931674,0.32868192,0.31723207,0.31829903,0.31793073,0.31988433
2013-03-14 03:30:00,0.3162782,0.32300517,4.753000629127026,5.139142747104168,0.12770605,0.12978642,0.16736497,0.16704993,0.21269125,0.21222258,0.2906522,0.29025123,0.33885568,0.33915195,0.4067006,0.4049162,0.43450645,0.43326017,0.40360826,0.4043239,0.43232536,0.43134385,0.40413833,0.40472457,0.4170817,0.41775548,0.39782134,0.39770392,0.38246074,0.3834187,0.37913683,0.38064876,0.36367542,0.3645169,0.3712434,0.37160727,0.34287027,0.34240967,0.32725352,0.3275147,0.32931906,0.33018014,0.3310457,0.32918712,0.32975245,0.32868192,0.31924286,0.31829903,0.31875694,0.31988433,0.32300517,0.3162782
2013-03-14 04:00:00,0.33383855,0.32103962,5.761000575482846,5.026316098570825,0.16523767,0.16704993,0.21265027,0.21222258,0.29034135,0.29025123,0.34006262,0.33915195,0.4045533,0.4049162,0.43610474,0.43326017,0.40555346,0.4043239,0.43102604,0.43134385,0.40477845,0.40472457,0.41745204,0.41775548,0.3972648,0.39770392,0.38334954,0.3834187,0.3799249,0.38064876,0.3623786,0.3645169,0.37136793,0.37160727,0.3419684,0.34240967,0.3281608,0.3275147,0.3299848,0.33018014,0.32820493,0.32918712,0.33115897,0.32868192,0.31929052,0.31829903,0.32145357,0.31988433,0.31530854,0.3162782,0.32103962,0.33383855
2013-03-14 04:30:00,0.3121494,0.3441621,4.5160001733303075,6.3535932381153115,0.21108256,0.21222258,0.28892818,0.29025123,0.33981586,0.33915195,0.40564847,0.4049162,0.4345265,0.43326017,0.40690452,0.4043239,0.43190968,0.43134385,0.40402943,0.40472457,0.41839394,0.41775548,0.39737335,0.39770392,0.38280162,0.3834187,0.38121194,0.38064876,0.36395052,0.3645169,0.36934516,0.37160727,0.34287763,0.34240967,0.32756132,0.3275147,0.32956252,0.33018014,0.3294401,0.32918712,0.32773957,0.32868192,0.3202122,0.31829903,0.32120025,0.31988433,0.3170902,0.3162782,0.33090404,0.33383855,0.3441621,0.3121494
2013-03-14 05:00:00,0.30755025,0.30871275,4.251999535679818,4.318729314148427,0.28644985,0.29025123,0.34058547,0.33915195,0.40507862,0.4049162,0.43498737,0.43326017,0.40489867,0.4043239,0.4334694,0.43134385,0.40466037,0.40472457,0.417022,0.41775548,0.3984087,0.39770392,0.38311252,0.3834187,0.37923875,0.38064876,0.3648335,0.3645169,0.3718999,0.37160727,0.33901548,0.34240967,0.3284264,0.3275147,0.330371,0.33018014,0.32860425,0.32918712,0.32873297,0.32868192,0.31811804,0.31829903,0.32183182,0.31988433,0.31870925,0.3162782,0.333351,0.33383855,0.31211323,0.3121494,0.30871275,0.30755025
2013-03-14 05:30:00,0.31641755,0.30634448,4.760999922692776,4.182785802066327,0.33774894,0.33915195,0.40368173,0.4049162,0.4347609,0.43326017,0.40468863,0.4043239,0.43167123,0.43134385,0.40663213,0.40472457,0.41784814,0.41775548,0.39720094,0.39770392,0.3841337,0.3834187,0.38135186,0.38064876,0.36284775,0.3645169,0.3720919,0.37160727,0.34245026,0.34240967,0.32532483,0.3275147,0.33073068,0.33018014,0.32956174,0.32918712,0.32817945,0.32868192,0.31862485,0.31829903,0.31942114,0.31988433,0.31844673,0.3162782,0.3353447,0.33383855,0.31197223,0.3121494,0.30500525,0.30755025,0.30634448,0.31641755
2013-03-14 06:00:00,0.32031986,0.314074,4.985000671088696,4.6264763023257265,0.40200952,0.4049162,0.43376678,0.43326017,0.4058129,0.4043239,0.43136582,0.43134385,0.40522024,0.40472457,0.41915044,0.41775548,0.39800784,0.39770392,0.38269994,0.3834187,0.38199764,0.38064876,0.36418936,0.3645169,0.37029544,0.37160727,0.34328842,0.34240967,0.32743248,0.3275147,0.327736,0.33018014,0.3295734,0.32918712,0.32921457,0.32868192,0.31807247,0.31829903,0.32007843,0.31988433,0.31582126,0.3162782,0.33650425,0.33383855,0.31378758,0.3121494,0.30593315,0.30755025,0.31351656,0.31641755,0.314074,0.32031986
2013-03-14 06:30:00,0.31504127,0.31394616,4.681999200522901,4.61913734394312,0.43065628,0.43326017,0.40588796,0.4043239,0.4321361,0.43134385,0.40509143,0.40472457,0.41762602,0.41775548,0.39986804,0.39770392,0.38346347,0.3834187,0.38064092,0.38064876,0.36525178,0.3645169,0.37149104,0.37160727,0.34127364,0.34240967,0.32822827,0.3275147,0.33025658,0.33018014,0.3268209,0.32918712,0.329348,0.32868192,0.31879795,0.31829903,0.3206306,0.31988433,0.3158932,0.3162782,0.33438832,0.33383855,0.31467423,0.3121494,0.30904993,0.30755025,0.31506294,0.31641755,0.3180341,0.32031986,0.31394616,0.31504127
2013-03-14 07:00:00,0.32781088,0.3112073,5.415000335931778,4.461921116828919,0.40501422,0.4043239,0.42861593,0.43134385,0.40688795,0.40472457,0.4171909,0.41775548,0.39876074,0.39770392,0.38524708,0.3834187,0.38088664,0.38064876,0.36418846,0.3645169,0.37341565,0.37160727,0.34341994,0.34240967,0.3265085,0.3275147,0.33125982,0.33018014,0.32926023,0.32918712,0.32681954,0.32868192,0.31887513,0.31829903,0.32112846,0.31988433,0.31589726,0.3162782,0.33455557,0.33383855,0.31229803,0.3121494,0.3094637,0.30755025,0.3173554,0.31641755,0.31993717,0.32031986,0.3092477,0.31504127,0.3112073,0.32781088
2013-03-14 07:30:00,0.34369883,0.3234221,6.327000205934048,5.163075620710851,0.42917415,0.43134385,0.40568045,0.40472457,0.41845554,0.41775548,0.3983485,0.39770392,0.38356057,0.3834187,0.3825739,0.38064876,0.364377,0.3645169,0.37147126,0.37160727,0.34350857,0.34240967,0.32770935,0.3275147,0.32876185,0.33018014,0.32995555,0.32918712,0.32874766,0.32868192,0.31633845,0.31829903,0.32045412,0.31988433,0.3166836,0.3162782,0.33414868,0.33383855,0.312252,0.3121494,0.3075715,0.30755025,0.31860986,0.31641755,0.32239366,0.32031986,0.31341064,0.31504127,0.32485357,0.32781088,0.3234221,0.34369883
2013-03-14 08:00:00,0.30364797,0.3415552,4.028000497996808,6.203952047765256,0.4052486,0.40472457,0.4154505,0.41775548,0.3996721,0.39770392,0.3827967,0.3834187,0.38136208,0.38064876,0.36620873,0.3645169,0.37167653,0.37160727,0.34245613,0.34240967,0.3292136,0.3275147,0.33069366,0.33018014,0.32789427,0.32918712,0.32968327,0.32868192,0.31836283,0.31829903,0.31796777,0.31988433,0.31683552,0.3162782,0.3349344,0.33383855,0.31223926,0.3121494,0.30757815,0.30755025,0.31660575,0.31641755,0.3228361,0.32031986,0.31585258,0.31504127,0.3269747,0.32781088,0.3381145,0.34369883,0.3415552,0.30364797
2013-03-14 08:30:00,0.27283022,0.2865839,2.259000178039075,3.0484890537261973,0.41589496,0.41775548,0.39834473,0.39770392,0.38453546,0.3834187,0.38102576,0.38064876,0.3644721,0.3645169,0.37325796,0.37160727,0.34277254,0.34240967,0.3273013,0.3275147,0.3313558,0.33018014,0.3294996,0.32918712,0.32734337,0.32868192,0.31951183,0.31829903,0.32002094,0.31988433,0.31404874,0.3162782,0.33417964,0.33383855,0.31356665,0.3121494,0.30787137,0.30755025,0.31662014,0.31641755,0.3210747,0.32031986,0.31716105,0.31504127,0.32963765,0.32781088,0.3425547,0.34369883,0.30125403,0.30364797,0.2865839,0.27283022
