sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
10,11.481,3.606307,3.606307,0.10391666740179062,-4.099625587463379,-4.099625587463379,15.39,1.6977386,1.6977386,3.972208261489868,-7.1379899978637695,-7.1379899978637695,9.568,2.067565,2.067565,-1.8023332357406616,-6.902281761169434,-6.902281761169434,7.08,0.008597374,0.008597374,-4.309833526611328,-8.563433647155762,-8.563433647155762,3.119,1.0786581,1.0786581,-8.396374702453613,-6.882568359375,-6.882568359375,0.438,-1.4309864,-1.4309864,-11.081209182739258,-9.658931732177734,-9.658931732177734
11,15.39,5.5403786,5.5403786,3.972208261489868,-2.560223340988159,-2.560223340988159,9.568,3.0992737,3.0992737,-1.8023332357406616,-6.024328231811523,-6.024328231811523,7.08,2.7113886,2.7113886,-4.309833526611328,-6.539711952209473,-6.539711952209473,3.119,0.6311817,0.6311817,-8.396374702453613,-8.395868301391602,-8.395868301391602,0.438,0.8819971,0.8819971,-11.081209182739258,-7.368955612182617,-7.368955612182617,-4.258,-1.2977552,-1.2977552,-15.825791358947754,-9.930580139160156,-9.930580139160156
12,9.568,6.994728,6.994728,-1.8023332357406616,-1.4544037580490112,-1.4544037580490112,7.08,4.3964443,4.3964443,-4.309833526611328,-4.933744430541992,-4.933744430541992,3.119,3.5122228,3.5122228,-8.396374702453613,-5.974519729614258,-5.974519729614258,0.438,1.275651,1.275651,-11.081209182739258,-8.1075439453125,-8.1075439453125,-4.258,1.0280914,1.0280914,-15.825791358947754,-7.515575408935547,-7.515575408935547,-2.79,-0.47806263,-0.47806263,-14.41479206085205,-9.417022705078125,-9.417022705078125
13,7.08,4.3794427,4.3794427,-4.309833526611328,-4.458287715911865,-4.458287715911865,3.119,1.4715843,1.4715843,-8.396374702453613,-8.02556037902832,-8.02556037902832,0.438,2.4108992,2.4108992,-11.081209182739258,-7.287814140319824,-7.287814140319824,-4.258,0.48441505,0.48441505,-15.825791358947754,-9.181744575500488,-9.181744575500488,-2.79,1.8815718,1.8815718,-14.41479206085205,-6.949711799621582,-6.949711799621582,8.804,-0.19538116,-0.19538116,-2.8542916774749756,-9.455605506896973,-9.455605506896973
14,3.119,2.713604,2.713604,-8.396374702453613,-6.233096122741699,-6.233096122741699,0.438,0.499609,0.499609,-11.081209182739258,-9.076022148132324,-9.076022148132324,-4.258,2.4217696,2.4217696,-15.825791358947754,-7.333371162414551,-7.333371162414551,-2.79,0.4936037,0.4936037,-14.41479206085205,-9.309097290039062,-9.309097290039062,8.804,2.983045,2.983045,-2.8542916774749756,-5.976449966430664,-5.976449966430664,16.287,1.0503616,1.0503616,4.605791091918945,-8.309329986572266,-8.309329986572266
15,0.438,-1.9038935,-1.9038935,-11.081209182739258,-11.088530540466309,-11.088530540466309,-4.258,-2.123436,-2.123436,-15.825791358947754,-11.839373588562012,-11.839373588562012,-2.79,2.51091,2.51091,-14.41479206085205,-7.483611106872559,-7.483611106872559,8.804,1.7618256,1.7618256,-2.8542916774749756,-8.250970840454102,-8.250970840454102,16.287,6.5399303,6.5399303,4.605791091918945,-2.5679218769073486,-2.5679218769073486,26.537,5.3148975,5.3148975,14.879499435424805,-4.304975509643555,-4.304975509643555
16,-4.258,-5.3898554,-5.3898554,-15.825791358947754,-14.795389175415039,-14.795389175415039,-2.79,-2.1993036,-2.1993036,-14.41479206085205,-11.990384101867676,-11.990384101867676,8.804,4.5107784,4.5107784,-2.8542916774749756,-5.637081146240234,-5.637081146240234,16.287,5.973811,5.973811,4.605791091918945,-4.176571846008301,-4.176571846008301,26.537,12.5678,12.5678,14.879499435424805,3.28727126121521,3.28727126121521,29.239,12.678762,12.678762,17.5262508392334,2.8400301933288574,2.8400301933288574
17,-2.79,-8.015498,-8.015498,-14.41479206085205,-17.630531311035156,-17.630531311035156,8.804,-1.7650404,-1.7650404,-2.8542916774749756,-11.667269706726074,-11.667269706726074,16.287,7.1421623,7.1421623,4.605791091918945,-3.1971521377563477,-3.1971521377563477,26.537,12.603771,12.603771,14.879499435424805,2.293269157409668,2.293269157409668,29.239,20.31625,20.31625,17.5262508392334,10.894046783447266,10.894046783447266,25.073,21.634548,21.634548,13.596541404724121,11.575093269348145,11.575093269348145
18,8.804,0.59464836,0.59464836,-2.8542916774749756,-9.180121421813965,-9.180121421813965,16.287,6.359376,6.359376,4.605791091918945,-3.6874263286590576,-3.6874263286590576,26.537,14.300903,14.300903,14.879499435424805,3.8279314041137695,3.8279314041137695,29.239,19.507626,19.507626,17.5262508392334,9.02054214477539,9.02054214477539,25.073,23.51149,23.51149,13.596541404724121,14.012177467346191,14.012177467346191,20.288,22.1356,22.1356,9.531832695007324,11.908635139465332,11.908635139465332
19,16.287,15.164421,15.164421,4.605791091918945,5.235307693481445,5.235307693481445,26.537,18.784172,18.784172,14.879499435424805,8.587623596191406,8.587623596191406,29.239,21.84457,21.84457,17.5262508392334,11.258720397949219,11.258720397949219,25.073,22.34414,22.34414,13.596541404724121,11.652033805847168,11.652033805847168,20.288,20.921272,20.921272,9.531832695007324,11.270505905151367,11.270505905151367,18.721,20.93525,20.93525,8.75191593170166,10.521443367004395,10.521443367004395
20,26.537,18.797537,18.797537,14.879499435424805,8.772034645080566,8.772034645080566,29.239,21.628483,21.628483,17.5262508392334,11.290060997009277,11.290060997009277,25.073,24.03746,24.03746,13.596541404724121,13.39104175567627,13.39104175567627,20.288,22.829342,22.829342,9.531832695007324,11.989029884338379,11.989029884338379,18.721,20.454117,20.454117,8.75191593170166,10.700139999389648,10.700139999389648,17.019,20.558716,20.558716,7.962375164031982,10.014045715332031,10.014045715332031
21,29.239,20.756344,20.756344,17.5262508392334,10.660099029541016,10.660099029541016,25.073,22.982494,22.982494,13.596541404724121,12.541583061218262,12.541583061218262,20.288,25.119839,25.119839,9.531832695007324,14.46174430847168,14.46174430847168,18.721,23.072165,23.072165,8.75191593170166,12.132768630981445,12.132768630981445,17.019,20.288681,20.288681,7.962375164031982,10.453607559204102,10.453607559204102,13.694,20.061447,20.061447,5.359457969665527,9.420830726623535,9.420830726623535
22,25.073,21.080036,21.080036,13.596541404724121,10.995655059814453,10.995655059814453,20.288,23.115967,23.115967,9.531832695007324,12.60507869720459,12.60507869720459,18.721,25.158207,25.158207,8.75191593170166,14.489598274230957,14.489598274230957,17.019,22.847263,22.847263,7.962375164031982,11.845658302307129,11.845658302307129,13.694,20.088293,20.088293,5.359457969665527,10.245652198791504,10.245652198791504,10.814,19.75245,19.75245,2.9495832920074463,9.073912620544434,9.073912620544434
23,20.288,20.781647,20.781647,9.531832695007324,10.606525421142578,10.606525421142578,18.721,22.472656,22.472656,8.75191593170166,11.985435485839844,11.985435485839844,17.019,24.359848,24.359848,7.962375164031982,13.723760604858398,13.723760604858398,13.694,21.878986,21.878986,5.359457969665527,10.873992919921875,10.873992919921875,10.814,19.142027,19.142027,2.9495832920074463,9.212775230407715,9.212775230407715,12.764,19.126839,19.126839,5.2357497215271,8.39638614654541,8.39638614654541
24,18.721,19.869507,19.869507,8.75191593170166,9.61080551147461,9.61080551147461,17.019,20.355116,20.355116,7.962375164031982,10.147500038146973,10.147500038146973,13.694,22.092846,22.092846,5.359457969665527,11.708559036254883,11.708559036254883,10.814,19.243664,19.243664,2.9495832920074463,8.519511222839355,8.519511222839355,12.764,17.041399,17.041399,5.2357497215271,7.04888391494751,7.04888391494751,9.966,16.839882,16.839882,2.3845834732055664,6.20121955871582,6.20121955871582
25,17.019,17.725054,17.725054,7.962375164031982,7.410179615020752,7.410179615020752,13.694,16.67941,16.67941,5.359457969665527,6.908783912658691,6.908783912658691,10.814,18.125235,18.125235,2.9495832920074463,7.930936813354492,7.930936813354492,12.764,14.5182,14.5182,5.2357497215271,4.234236240386963,4.234236240386963,9.966,13.064342,13.064342,2.3845834732055664,3.09977126121521,3.09977126121521,8.559,12.690676,12.690676,1.1664166450500488,2.189314603805542,2.189314603805542
26,13.694,15.010325,15.010325,5.359457969665527,4.7401933670043945,4.7401933670043945,10.814,12.250402,12.250402,2.9495832920074463,2.94242525100708,2.94242525100708,12.764,13.42114,13.42114,5.2357497215271,3.3846683502197266,3.3846683502197266,9.966,10.186908,10.186908,2.3845834732055664,0.2633879780769348,0.2633879780769348,8.559,8.755111,8.755111,1.1664166450500488,-0.9602609276771545,-0.9602609276771545,8.076,8.26025,8.26025,0.8509166240692139,-1.9621586799621582,-1.9621586799621582
27,10.814,12.911754,12.911754,2.9495832920074463,2.838677406311035,2.838677406311035,12.764,9.8024845,9.8024845,5.2357497215271,1.104496955871582,1.104496955871582,9.966,11.083936,11.083936,2.3845834732055664,1.3085730075836182,1.3085730075836182,8.559,7.8774586,7.8774586,1.1664166450500488,-1.3965016603469849,-1.3965016603469849,8.076,6.974122,6.974122,0.8509166240692139,-2.2466297149658203,-2.2466297149658203,6.415,6.49621,6.49621,-0.6911250352859497,-3.3614370822906494,-3.3614370822906494
28,12.764,11.436261,11.436261,5.2357497215271,1.7691696882247925,1.7691696882247925,9.966,8.665255,8.665255,2.3845834732055664,0.5216376781463623,0.5216376781463623,8.559,10.244215,10.244215,1.1664166450500488,0.8495004177093506,0.8495004177093506,8.076,6.854193,6.854193,0.8509166240692139,-1.601992130279541,-1.601992130279541,6.415,6.4426675,6.4426675,-0.6911250352859497,-2.124420642852783,-2.124420642852783,8.822,6.016487,6.016487,1.9131250381469727,-3.3168630599975586,-3.3168630599975586
29,9.966,12.773349,12.773349,2.3845834732055664,3.5861072540283203,3.5861072540283203,8.559,10.193797,10.193797,1.1664166450500488,2.4517953395843506,2.4517953395843506,8.076,11.696477,11.696477,0.8509166240692139,2.7050771713256836,2.7050771713256836,6.415,7.6495695,7.6495695,-0.6911250352859497,-0.09623950719833374,-0.09623950719833374,8.822,7.0926914,7.0926914,1.9131250381469727,-0.9055049419403076,-0.9055049419403076,5.81,6.5196443,6.5196443,-0.8413333892822266,-2.2582736015319824,-2.2582736015319824
30,8.559,10.922882,10.922882,1.1664166450500488,2.1635570526123047,2.1635570526123047,8.076,8.741169,8.741169,0.8509166240692139,1.15521240234375,1.15521240234375,6.415,10.241512,10.241512,-0.6911250352859497,1.574328899383545,1.574328899383545,8.822,6.20631,6.20631,1.9131250381469727,-1.0847530364990234,-1.0847530364990234,5.81,6.197236,6.197236,-0.8413333892822266,-1.3846826553344727,-1.3846826553344727,-1.897,5.519191,5.519191,-8.449999809265137,-2.7651522159576416,-2.7651522159576416
31,8.076,9.424319,9.424319,0.8509166240692139,1.1447761058807373,1.1447761058807373,6.415,7.168643,7.168643,-0.6911250352859497,-0.307101845741272,-0.307101845741272,8.822,8.119242,8.119242,1.9131250381469727,-0.09017867594957352,-0.09017867594957352,5.81,4.318393,4.318393,-0.8413333892822266,-2.7433676719665527,-2.7433676719665527,-1.897,4.4540033,4.4540033,-8.449999809265137,-2.819542407989502,-2.819542407989502,-9.322,3.6636004,3.6636004,-15.847541809082031,-4.189721584320068,-4.189721584320068
32,6.415,7.8495927,7.8495927,-0.6911250352859497,0.06879545003175735,0.06879545003175735,8.822,5.2394323,5.2394323,1.9131250381469727,-2.133906364440918,-2.133906364440918,5.81,5.3861103,5.3861103,-0.8413333892822266,-2.2698819637298584,-2.2698819637298584,-1.897,1.9476428,1.9476428,-8.449999809265137,-4.966524600982666,-4.966524600982666,-9.322,2.079965,2.079965,-15.847541809082031,-4.879119396209717,-4.879119396209717,-14.819,1.2518606,1.2518606,-21.24074935913086,-6.164350986480713,-6.164350986480713
33,8.822,5.469723,5.469723,1.9131250381469727,-1.8427252769470215,-1.8427252769470215,5.81,2.8818026,2.8818026,-0.8413333892822266,-4.373125076293945,-4.373125076293945,-1.897,2.1970649,2.1970649,-8.449999809265137,-4.906167507171631,-4.906167507171631,-9.322,-0.39898443,-0.39898443,-15.847541809082031,-7.198606491088867,-7.198606491088867,-14.819,0.22008228,0.22008228,-21.24074935913086,-6.513724327087402,-6.513724327087402,-14.211,-1.233799,-1.233799,-20.557790756225586,-8.290203094482422,-8.290203094482422
34,5.81,5.755396,5.755396,-0.8413333892822266,-1.2507810592651367,-1.2507810592651367,-1.897,2.682106,2.682106,-8.449999809265137,-4.366887092590332,-4.366887092590332,-9.322,1.4568424,1.4568424,-15.847541809082031,-5.273815155029297,-5.273815155029297,-14.819,-0.92656946,-0.92656946,-21.24074935913086,-7.684426784515381,-7.684426784515381,-14.211,-0.6365843,-0.6365843,-20.557790756225586,-7.274091720581055,-7.274091720581055,-10.845,-2.348312,-2.348312,-17.23612403869629,-9.196381568908691,-9.196381568908691
35,-1.897,3.8644443,3.8644443,-8.449999809265137,-2.9297757148742676,-2.9297757148742676,-9.322,0.35174704,0.35174704,-15.847541809082031,-6.529556751251221,-6.529556751251221,-14.819,-0.24090052,-0.24090052,-21.24074935913086,-6.697009086608887,-6.697009086608887,-14.211,-1.9087219,-1.9087219,-20.557790756225586,-8.593863487243652,-8.593863487243652,-10.845,-0.8958154,-0.8958154,-17.23612403869629,-7.381705284118652,-7.381705284118652,-12.326,-3.6178794,-3.6178794,-18.66179084777832,-10.34377670288086,-10.34377670288086
36,-9.322,-2.388753,-2.388753,-15.847541809082031,-9.033550262451172,-9.033550262451172,-14.819,-5.826607,-5.826607,-21.24074935913086,-12.6454496383667,-12.6454496383667,-14.211,-2.6545973,-2.6545973,-20.557790756225586,-8.926607131958008,-8.926607131958008,-10.845,-4.0182242,-4.0182242,-17.23612403869629,-10.639152526855469,-10.639152526855469,-12.326,0.7954726,0.7954726,-18.66179084777832,-5.53256893157959,-5.53256893157959,-1.514,-2.408452,-2.408452,-7.7899169921875,-9.066920280456543,-9.066920280456543
37,-14.819,-12.117276,-12.117276,-21.24074935913086,-18.61668586730957,-18.61668586730957,-14.211,-11.5988455,-11.5988455,-20.557790756225586,-18.378398895263672,-18.378398895263672,-10.845,-5.30926,-5.30926,-17.23612403869629,-11.470513343811035,-11.470513343811035,-12.326,-3.2679834,-3.2679834,-18.66179084777832,-9.856459617614746,-9.856459617614746,-1.514,5.974311,5.974311,-7.7899169921875,-0.2020321786403656,-0.2020321786403656,4.272,4.0315537,4.0315537,-1.9440417289733887,-2.5488038063049316,-2.5488038063049316
38,-14.211,-18.875814,-18.875814,-20.557790756225586,-25.271886825561523,-25.271886825561523,-10.845,-13.783775,-13.783775,-17.23612403869629,-20.482627868652344,-20.482627868652344,-12.326,-7.0727797,-7.0727797,-18.66179084777832,-13.167070388793945,-13.167070388793945,-1.514,0.052479744,0.052479744,-7.7899169921875,-6.496332168579102,-6.496332168579102,4.272,11.964782,11.964782,-1.9440417289733887,5.885549068450928,5.885549068450928,12.267,12.286449,12.286449,6.082582950592041,5.772665023803711,5.772665023803711
39,-10.845,-19.01529,-19.01529,-17.23612403869629,-25.262197494506836,-25.262197494506836,-12.326,-11.902838,-11.902838,-18.66179084777832,-18.481616973876953,-18.481616973876953,-1.514,-5.009347,-5.009347,-7.7899169921875,-10.969080924987793,-10.969080924987793,4.272,4.2527466,4.2527466,-1.9440417289733887,-2.2643699645996094,-2.2643699645996094,12.267,15.926977,15.926977,6.082582950592041,9.990150451660156,9.990150451660156,23.682,18.20996,18.20996,17.49362564086914,11.78305435180664,11.78305435180664
40,-12.326,-11.997873,-11.997873,-18.66179084777832,-18.042259216308594,-18.042259216308594,-1.514,-4.975787,-4.975787,-7.7899169921875,-11.481882095336914,-11.481882095336914,4.272,2.490893,2.490893,-1.9440417289733887,-3.327711582183838,-3.327711582183838,12.267,10.413239,10.413239,6.082582950592041,3.897590398788452,3.897590398788452,23.682,18.4844,18.4844,17.49362564086914,12.717360496520996,12.717360496520996,24.505,20.663057,20.663057,18.28675079345703,14.359922409057617,14.359922409057617
41,-1.514,-5.8694324,-5.8694324,-7.7899169921875,-11.769824981689453,-11.769824981689453,4.272,0.4459939,0.4459939,-1.9440417289733887,-5.962967395782471,-5.962967395782471,12.267,7.820418,7.820418,6.082582950592041,2.097524404525757,2.097524404525757,23.682,16.601208,16.601208,17.49362564086914,10.100750923156738,10.100750923156738,24.505,21.875834,21.875834,18.28675079345703,16.184200286865234,16.184200286865234,18.892,21.905836,21.905836,12.713208198547363,15.708789825439453,15.708789825439453
42,4.272,8.866264,8.866264,-1.9440417289733887,3.050438165664673,3.050438165664673,12.267,13.522339,13.522339,6.082582950592041,7.241875648498535,7.241875648498535,23.682,16.351898,16.351898,17.49362564086914,10.722624778747559,10.722624778747559,24.505,19.319221,19.319221,18.28675079345703,12.849319458007812,12.849319458007812,18.892,18.930264,18.930264,12.713208198547363,13.284875869750977,13.284875869750977,17.928,18.781479,18.781479,11.777750015258789,12.651036262512207,12.651036262512207
43,12.267,12.511778,12.511778,6.082582950592041,6.790629863739014,6.790629863739014,23.682,16.33857,16.33857,17.49362564086914,10.195201873779297,10.195201873779297,24.505,18.583824,18.583824,18.28675079345703,13.023300170898438,13.023300170898438,18.892,19.363522,19.363522,12.713208198547363,12.904577255249023,12.904577255249023,17.928,18.0625,18.0625,11.777750015258789,12.457468032836914,12.457468032836914,18.062,17.757715,17.757715,11.81654167175293,11.718790054321289,11.718790054321289
44,23.682,15.258255,15.258255,17.49362564086914,9.58924674987793,9.58924674987793,24.505,18.14494,18.14494,18.28675079345703,12.108403205871582,12.108403205871582,18.892,20.110443,20.110443,12.713208198547363,14.561718940734863,14.561718940734863,17.928,19.385826,19.385826,11.777750015258789,12.916104316711426,12.916104316711426,18.062,17.377989,17.377989,11.81654167175293,11.779616355895996,11.779616355895996,14.528,16.759731,16.759731,8.091082572937012,10.795260429382324,10.795260429382324
45,24.505,16.77775,16.77775,18.28675079345703,11.161885261535645,11.161885261535645,18.892,18.954836,18.954836,12.713208198547363,12.97767448425293,12.97767448425293,17.928,20.83006,20.83006,11.777750015258789,15.277024269104004,15.277024269104004,18.062,19.306429,19.306429,11.81654167175293,12.830906867980957,12.830906867980957,14.528,16.878527,16.878527,8.091082572937012,11.272194862365723,11.272194862365723,11.895,16.004543,16.004543,5.376624584197998,10.110457420349121,10.110457420349121
46,18.892,16.815828,16.815828,12.713208198547363,11.22860336303711,11.22860336303711,17.928,18.752724,18.752724,11.777750015258789,12.80129337310791,12.80129337310791,18.062,20.56763,20.56763,11.81654167175293,15.002769470214844,15.002769470214844,14.528,18.82769,18.82769,8.091082572937012,12.350586891174316,12.350586891174316,11.895,16.362549,16.362549,5.376624584197998,10.741316795349121,10.741316795349121,11.878,15.469097,15.469097,5.221416473388672,9.616744995117188,9.616744995117188
47,17.928,16.026249,16.026249,11.777750015258789,10.469767570495605,10.469767570495605,18.062,17.884737,17.884737,11.81654167175293,11.986376762390137,11.986376762390137,14.528,19.499344,19.499344,8.091082572937012,13.944231033325195,13.944231033325195,11.895,17.66426,17.66426,5.376624584197998,11.199016571044922,11.199016571044922,11.878,15.133898,15.133898,5.221416473388672,9.52023696899414,9.52023696899414,11.436,14.500692,14.500692,4.470249652862549,8.706628799438477,8.706628799438477
48,18.062,15.181434,15.181434,11.81654167175293,9.626096725463867,9.626096725463867,14.528,16.17677,16.17677,8.091082572937012,10.309470176696777,10.309470176696777,11.895,17.505394,17.505394,5.376624584197998,11.929694175720215,11.929694175720215,11.878,15.342128,15.342128,5.221416473388672,8.873072624206543,8.873072624206543,11.436,12.92257,12.92257,4.470249652862549,7.341018199920654,7.341018199920654,8.529,12.127805,12.127805,1.6882500648498535,6.397878646850586,6.397878646850586
49,14.528,13.779507,13.779507,8.091082572937012,8.24557876586914,8.24557876586914,11.895,13.700333,13.700333,5.376624584197998,7.83496618270874,7.83496618270874,11.878,14.642563,14.642563,5.221416473388672,9.027846336364746,9.027846336364746,11.436,11.952665,11.952665,4.470249652862549,5.470458507537842,5.470458507537842,8.529,9.757046,9.757046,1.6882500648498535,4.220655918121338,4.220655918121338,7.122,8.5554085,8.5554085,0.2523333430290222,2.9041411876678467,2.9041411876678467
50,11.895,11.635141,11.635141,5.376624584197998,6.160243511199951,6.160243511199951,11.878,11.0629225,11.0629225,5.221416473388672,5.15653657913208,5.15653657913208,11.436,11.502684,11.502684,4.470249652862549,5.837944984436035,5.837944984436035,8.529,9.021229,9.021229,1.6882500648498535,2.5035576820373535,2.5035576820373535,7.122,6.9810886,6.9810886,0.2523333430290222,1.4769935607910156,1.4769935607910156,7.317,6.179591,6.179591,0.4944166839122772,0.6075171232223511,0.6075171232223511
51,11.878,9.760363,9.760363,5.221416473388672,4.341797351837158,4.341797351837158,11.436,9.185489,9.185489,4.470249652862549,3.260004758834839,3.260004758834839,8.529,9.604801,9.604801,1.6882500648498535,3.9130122661590576,3.9130122661590576,7.122,7.3961225,7.3961225,0.2523333430290222,0.8467622995376587,0.8467622995376587,7.317,5.657422,5.657422,0.4944166839122772,0.18493476510047913,0.18493476510047913,6.51,4.685603,4.685603,-0.1067499965429306,-0.8062393665313721,-0.8062393665313721
52,11.436,9.326967,9.326967,4.470249652862549,3.9274041652679443,3.9274041652679443,8.529,8.619141,8.619141,1.6882500648498535,2.6568470001220703,2.6568470001220703,7.122,8.963703,8.963703,0.2523333430290222,3.2472774982452393,3.2472774982452393,7.317,6.8356605,6.8356605,0.4944166839122772,0.26071006059646606,0.26071006059646606,6.51,5.081332,5.081332,-0.1067499965429306,-0.4003162086009979,-0.4003162086009979,9.539,3.931245,3.931245,2.97837495803833,-1.5364816188812256,-1.5364816188812256
