sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
10,11.481,8.555664,5.9370556,0.10391666740179062,-2.3171942234039307,-4.935802459716797,15.39,5.4990807,2.1237717,3.972208261489868,-5.313837051391602,-8.689146041870117,9.568,-0.96759224,-1.668211,-1.8023332357406616,-11.727298736572266,-12.427916526794434,7.08,-0.63525105,-1.2493782,-4.309833526611328,-12.006171226501465,-12.620298385620117,3.119,-6.0728235,-5.9149084,-8.396374702453613,-16.910449981689453,-16.752534866333008,0.438,-7.236698,-4.650978,-11.081209182739258,-18.5493221282959,-15.963602066040039
11,15.39,10.245652,7.8492827,3.972208261489868,-0.9328807592391968,-3.329249858856201,9.568,6.4146333,2.7175941,-1.8023332357406616,-4.683025360107422,-8.380064010620117,7.08,-1.1481848,-1.2255726,-4.309833526611328,-12.21398639678955,-12.291374206542969,3.119,-1.3308,-1.9440899,-8.396374702453613,-13.052000999450684,-13.665290832519531,0.438,-7.3617067,-7.8330336,-11.081209182739258,-18.445219039916992,-18.916545867919922,-4.258,-9.085431,-6.3849497,-15.825791358947754,-20.629974365234375,-17.92949104309082
12,9.568,11.301555,9.114454,-1.8023332357406616,-0.050465699285268784,-2.2375664710998535,7.08,7.404804,3.7826042,-4.309833526611328,-3.8262088298797607,-7.448409080505371,3.119,-0.5245819,-0.5643625,-8.396374702453613,-11.759174346923828,-11.798954963684082,0.438,-1.187562,-1.9687729,-11.081209182739258,-13.060918807983398,-13.842130661010742,-4.258,-7.133587,-7.6723843,-15.825791358947754,-18.32806396484375,-18.866859436035156,-2.79,-9.101282,-6.374401,-14.41479206085205,-20.686771392822266,-17.959890365600586
13,7.08,8.198572,6.685507,-4.309833526611328,-3.3427023887634277,-4.855768203735352,3.119,4.907728,1.7465267,-8.396374702453613,-6.392187118530273,-9.553388595581055,0.438,-1.3055162,-1.4961214,-11.081209182739258,-12.659940719604492,-12.850545883178711,-4.258,-1.4888678,-2.6916008,-15.825791358947754,-13.441156387329102,-14.643888473510742,-2.79,-6.0491753,-6.4309006,-14.41479206085205,-17.320659637451172,-17.7023868560791,8.804,-6.516343,-3.9604769,-2.8542916774749756,-18.143430709838867,-15.587564468383789
14,3.119,5.6635475,4.6051965,-8.396374702453613,-5.876167297363281,-6.934518337249756,0.438,4.2369957,1.5469551,-11.081209182739258,-7.13435173034668,-9.824393272399902,-4.258,0.081217766,-0.42997646,-15.825791358947754,-11.256393432617188,-11.767587661743164,-2.79,0.24112606,-1.2559919,-14.41479206085205,-11.752161979675293,-13.249279975891113,8.804,-2.1897821,-2.234356,-2.8542916774749756,-13.442100524902344,-13.486673355102539,16.287,-2.131032,0.26755238,4.605791091918945,-13.703876495361328,-11.305292129516602
15,0.438,2.1813612,0.4759121,-11.081209182739258,-9.366703033447266,-11.072152137756348,-4.258,2.7505598,0.021496773,-15.825791358947754,-8.704588890075684,-11.4336519241333,-2.79,2.2788792,1.3438473,-14.41479206085205,-9.169878959655762,-10.104910850524902,8.804,3.4166985,2.218687,-2.8542916774749756,-8.61390495300293,-9.81191635131836,16.287,4.656926,5.0097437,4.605791091918945,-6.560973167419434,-6.208156108856201,26.537,6.2000494,8.776974,14.879499435424805,-5.339730262756348,-2.762805461883545
16,-4.258,0.97353745,-1.0843544,-15.825791358947754,-10.594892501831055,-12.65278434753418,-2.79,4.8757915,2.387411,-14.41479206085205,-6.637179374694824,-9.12555980682373,8.804,7.8431997,6.348541,-2.8542916774749756,-3.620966911315918,-5.115625858306885,16.287,11.260772,10.34489,4.605791091918945,-0.7830356955528259,-1.6989173889160156,26.537,15.087849,16.093166,14.879499435424805,3.8740925788879395,4.879410266876221,29.239,15.371928,17.775215,17.5262508392334,3.8740246295928955,6.277311325073242
17,-2.79,0.6243553,-1.437808,-14.41479206085205,-10.941388130187988,-13.003551483154297,8.804,7.0677,4.585289,-2.8542916774749756,-4.51845121383667,-7.000862121582031,16.287,12.291642,10.787952,4.605791091918945,0.786866307258606,-0.7168233394622803,26.537,18.683117,17.779425,14.879499435424805,6.646883487701416,5.743191242218018,29.239,22.125212,23.146675,17.5262508392334,10.969024658203125,11.990488052368164,25.073,21.054321,23.441341,13.596541404724121,9.631272315979004,12.018294334411621
18,8.804,4.5010347,2.324026,-2.8542916774749756,-7.098322868347168,-9.275331497192383,16.287,12.361961,9.393698,4.605791091918945,0.6857741475105286,-2.282489776611328,26.537,18.109306,17.178661,14.879499435424805,6.525087833404541,5.594442367553711,29.239,23.593521,22.744389,17.5262508392334,11.520538330078125,10.671404838562012,25.073,24.957155,25.345652,13.596541404724121,13.802120208740234,14.190616607666016,20.288,20.993662,23.580154,9.531832695007324,9.55307388305664,12.139567375183105
19,16.287,18.519764,16.207047,4.605791091918945,6.95413064956665,4.64141321182251,26.537,23.95119,20.651066,14.879499435424805,12.208930015563965,8.908806800842285,29.239,24.55922,23.973993,17.5262508392334,12.965622901916504,12.38039779663086,25.073,25.33509,24.531925,13.596541404724121,13.257508277893066,12.454343795776367,20.288,23.071457,23.060257,9.531832695007324,11.931046485900879,11.919848442077637,18.721,18.043425,20.807219,8.75191593170166,6.6553850173950195,9.41917896270752
20,26.537,24.311531,22.59814,14.879499435424805,12.821377754211426,11.107985496520996,29.239,27.428865,23.971535,17.5262508392334,15.645522117614746,12.188192367553711,25.073,25.172604,25.223198,13.596541404724121,13.638434410095215,13.689030647277832,20.288,24.024971,22.859493,9.531832695007324,11.973631858825684,10.80815315246582,18.721,20.723019,20.02305,8.75191593170166,9.604626655578613,8.904657363891602,17.019,15.843515,18.637957,7.962375164031982,4.505091667175293,7.299533367156982
21,29.239,27.468716,26.656673,17.5262508392334,16.11399269104004,15.30195140838623,25.073,28.356628,25.489407,13.596541404724121,16.586050033569336,13.718827247619629,20.288,23.59449,23.492361,9.531832695007324,12.220053672790527,12.117923736572266,18.721,21.965899,20.298708,8.75191593170166,9.998978614807129,8.331787109375,17.019,18.004623,17.502428,7.962375164031982,6.968234539031982,6.466038227081299,13.694,13.559191,16.0419,5.359457969665527,2.328242778778076,4.8109540939331055
22,25.073,26.970467,26.44825,13.596541404724121,15.730829238891602,15.208613395690918,20.288,26.96545,23.927208,9.531832695007324,15.19436264038086,12.156120300292969,18.721,21.61023,21.943954,8.75191593170166,10.296208381652832,10.62993335723877,17.019,20.159433,18.316364,7.962375164031982,8.234613418579102,6.391544342041016,13.694,16.521973,15.546742,5.359457969665527,5.538054943084717,4.5628252029418945,10.814,12.624016,15.15627,2.9495832920074463,1.4566644430160522,3.9889183044433594
23,20.288,24.415802,22.774387,9.531832695007324,13.25068187713623,11.609265327453613,18.721,24.118584,21.444653,8.75191593170166,12.458535194396973,9.7846040725708,17.019,19.081339,18.133537,7.962375164031982,7.932482719421387,6.984681129455566,13.694,18.09258,16.933235,5.359457969665527,6.290032863616943,5.130687713623047,10.814,14.753817,15.171867,2.9495832920074463,3.866795778274536,4.28484582901001,12.764,11.500657,13.939939,5.2357497215271,0.4645976126194,2.903879165649414
24,18.721,20.427706,18.98566,8.75191593170166,9.339476585388184,7.897431373596191,17.019,20.33805,17.265356,7.962375164031982,9.087377548217773,6.014683246612549,13.694,16.06666,14.344369,5.359457969665527,5.367473602294922,3.6451823711395264,10.814,15.498886,15.068402,2.9495832920074463,4.086577415466309,3.6560938358306885,12.764,12.263355,13.833727,5.2357497215271,1.5729670524597168,3.143339157104492,9.966,9.224552,12.007146,2.3845834732055664,-1.5169657468795776,1.2656275033950806
25,17.019,17.575441,15.289812,7.962375164031982,6.701885223388672,4.416255474090576,13.694,17.155094,14.161129,5.359457969665527,6.525287628173828,3.5313234329223633,10.814,13.122516,12.166123,2.9495832920074463,2.857569694519043,1.9011772871017456,12.764,11.949271,11.241134,5.2357497215271,1.105857014656067,0.39771968126296997,9.966,8.733713,9.199566,2.3845834732055664,-1.5579490661621094,-1.0920960903167725,8.559,5.9089127,8.396759,1.1664166450500488,-4.456183433532715,-1.968337059020996
26,13.694,15.567363,13.305016,5.359457969665527,4.878818511962891,2.616471529006958,10.814,14.467188,11.600093,2.9495832920074463,4.375519275665283,1.5084238052368164,12.764,10.442967,9.338492,5.2357497215271,0.5538567304611206,-0.5506184697151184,9.966,9.292776,8.603743,2.3845834732055664,-1.0154656171798706,-1.70449960231781,8.559,5.7609563,6.409737,1.1664166450500488,-4.026195049285889,-3.3774142265319824,8.076,2.9238043,5.3161592,0.8509166240692139,-7.013044357299805,-4.620689392089844
27,10.814,13.829691,11.592485,2.9495832920074463,3.676581859588623,1.4393770694732666,12.764,13.20037,10.333274,5.2357497215271,3.7773313522338867,0.910235583782196,9.966,10.087337,8.992523,2.3845834732055664,0.7649806141853333,-0.3298332095146179,8.559,8.809374,8.067453,1.1664166450500488,-0.6708802580833435,-1.4128004312515259,8.076,5.7671666,6.380639,0.8509166240692139,-3.2581753730773926,-2.6447031497955322,6.415,3.072648,5.5201454,-0.6911250352859497,-6.202685356140137,-3.755187749862671
28,12.764,12.522872,10.480756,5.2357497215271,3.0384066104888916,0.9962897896766663,9.966,12.50977,9.488371,2.3845834732055664,3.747894048690796,0.7264944911003113,8.559,10.255976,9.505109,1.1664166450500488,1.6056718826293945,0.8548054099082947,8.076,8.997434,8.125708,0.8509166240692139,0.4611026346683502,-0.41062381863594055,6.415,6.3908596,6.623431,-0.6911250352859497,-1.7222843170166016,-1.4897128343582153,8.822,3.915853,6.427637,1.9131250381469727,-4.65286111831665,-2.1410772800445557
29,9.966,13.751007,11.590481,2.3845834732055664,4.980429172515869,2.8199028968811035,8.559,13.730579,10.517591,1.1664166450500488,5.423177242279053,2.2101900577545166,8.076,10.727462,10.14789,0.8509166240692139,2.6989314556121826,2.1193597316741943,6.415,9.184316,8.364105,-0.6911250352859497,1.448095440864563,0.6278849244117737,8.822,6.434453,6.4671907,1.9131250381469727,-0.8013219237327576,-0.7685844302177429,5.81,3.6830244,6.297717,-0.8413333892822266,-4.132473945617676,-1.5177812576293945
30,8.559,11.756975,9.488403,1.1664166450500488,3.5519537925720215,1.2833826541900635,8.076,12.61045,9.566541,0.8509166240692139,4.459194183349609,1.415285348892212,6.415,9.859428,8.971409,-0.6911250352859497,2.2412142753601074,1.3531944751739502,8.822,8.382616,7.6117973,1.9131250381469727,1.199171543121338,0.4283526837825775,5.81,5.835578,6.192591,-0.8413333892822266,-0.8496302962303162,-0.49261704087257385,-1.897,3.1335225,5.7164755,-8.449999809265137,-4.121232509613037,-1.538279414176941
31,8.076,10.515066,8.39764,0.8509166240692139,2.8527278900146484,0.7353021502494812,6.415,11.37392,8.745349,-0.6911250352859497,3.373213291168213,0.7446410655975342,8.822,7.9028783,6.558862,1.9131250381469727,0.7459427714347839,-0.5980733036994934,5.81,6.437852,5.571971,-0.8413333892822266,-0.38686463236808777,-1.2527457475662231,-1.897,3.330314,4.1809688,-8.449999809265137,-2.98088002204895,-2.13022518157959,-9.322,0.5163121,2.9509757,-15.847541809082031,-6.219374179840088,-3.7847108840942383
32,6.415,9.459917,7.492509,-0.6911250352859497,2.3186185359954834,0.3512098789215088,8.822,9.81831,7.0477476,1.9131250381469727,1.9984086751937866,-0.7721540331840515,5.81,5.028714,3.9745047,-0.8413333892822266,-1.6727051734924316,-2.726914644241333,-1.897,3.550415,2.5556014,-8.449999809265137,-2.9936466217041016,-3.9884605407714844,-9.322,-0.49161863,0.019381046,-15.847541809082031,-6.502773284912109,-5.99177360534668,-14.819,-3.3924065,-0.8566084,-21.24074935913086,-9.719698905944824,-7.183900833129883
33,8.822,7.0244384,4.81217,1.9131250381469727,0.27560684084892273,-1.9366618394851685,5.81,6.6463556,3.7484856,-0.8413333892822266,-0.9493175745010376,-3.8471875190734863,-1.897,0.6937127,-0.35342932,-8.449999809265137,-5.504685878753662,-6.551828384399414,-9.322,-0.7213516,-1.5322375,-15.847541809082031,-6.999854564666748,-7.810739994049072,-14.819,-5.4454994,-4.919348,-21.24074935913086,-11.208178520202637,-10.682026863098145,-14.211,-7.719428,-5.181692,-20.557790756225586,-13.727300643920898,-11.18956470489502
34,5.81,7.3343415,5.1429815,-0.8413333892822266,0.778741180896759,-1.4126187562942505,-1.897,5.274589,2.511469,-8.449999809265137,-2.1165380477905273,-4.879658222198486,-9.322,-2.8472466,-4.0531373,-15.847541809082031,-8.767821311950684,-9.973711967468262,-14.819,-3.7491865,-4.531748,-21.24074935913086,-9.800898551940918,-10.583459854125977,-14.211,-9.614204,-8.888398,-20.557790756225586,-15.249650001525879,-14.523842811584473,-10.845,-11.736745,-9.30881,-17.23612403869629,-17.6088924407959,-15.180957794189453
35,-1.897,5.0466313,2.9171388,-8.449999809265137,-1.338265061378479,-3.4677574634552,-9.322,2.5061007,-0.7078376,-15.847541809082031,-4.677550315856934,-7.891488552093506,-14.819,-6.0652423,-6.623347,-21.24074935913086,-11.763680458068848,-12.321784973144531,-14.211,-6.419561,-7.2665896,-20.557790756225586,-12.272224426269531,-13.119253158569336,-10.845,-11.94822,-11.944022,-17.23612403869629,-17.486059188842773,-17.481861114501953,-12.326,-13.380539,-10.754799,-18.66179084777832,-19.167909622192383,-16.54216957092285
36,-9.322,-1.7988348,-4.0212364,-15.847541809082031,-8.122213363647461,-10.34461498260498,-14.819,-3.612362,-6.524108,-21.24074935913086,-10.681087493896484,-13.592833518981934,-14.211,-10.45672,-11.478603,-20.557790756225586,-16.069034576416016,-17.090917587280273,-10.845,-9.166891,-9.908112,-17.23612403869629,-14.927315711975098,-15.668536186218262,-12.326,-11.402747,-10.862102,-18.66179084777832,-16.852453231811523,-16.31180763244629,-1.514,-10.066202,-7.6178637,-7.7899169921875,-15.846156120300293,-13.39781665802002
37,-14.819,-8.817836,-11.013155,-21.24074935913086,-15.112149238586426,-17.30746841430664,-14.211,-8.7284355,-11.629232,-20.557790756225586,-15.746606826782227,-18.647403717041016,-10.845,-12.457054,-13.575232,-17.23612403869629,-18.04268455505371,-19.16086196899414,-12.326,-10.087345,-10.775653,-18.66179084777832,-15.79172420501709,-16.480031967163086,-1.514,-7.315714,-6.7126446,-7.7899169921875,-12.6967134475708,-12.093644142150879,4.272,-3.6368217,-1.2301211,-1.9440417289733887,-9.413514137268066,-7.0068135261535645
38,-14.211,-12.131762,-14.984013,-20.557790756225586,-18.47623062133789,-21.328481674194336,-10.845,-9.174528,-13.2331085,-17.23612403869629,-16.115158081054688,-20.173738479614258,-12.326,-11.2483225,-12.081063,-18.66179084777832,-16.890527725219727,-17.7232666015625,-1.514,-6.6338377,-7.9376726,-7.7899169921875,-12.356451988220215,-13.660286903381348,4.272,-0.15443563,0.0093894005,-1.9440417289733887,-5.530777454376221,-5.366952419281006,12.267,4.9642954,8.036538,6.082582950592041,-0.8420655727386475,2.2301766872406006
39,-10.845,-11.659474,-14.824477,-17.23612403869629,-18.011646270751953,-21.17664909362793,-12.326,-5.6641893,-9.798311,-18.66179084777832,-12.504366874694824,-16.63848876953125,-1.514,-4.735318,-6.078615,-7.7899169921875,-10.380553245544434,-11.72385025024414,4.272,1.5124016,-0.03660965,-1.9440417289733887,-4.243056297302246,-5.792067527770996,12.267,9.049906,9.388362,6.082582950592041,3.6925573348999023,4.0310139656066895,23.682,14.004486,17.394148,17.49362564086914,8.179159164428711,11.56882095336914
40,-12.326,-5.7481594,-8.557694,-18.66179084777832,-12.084504127502441,-14.894039154052734,-1.514,1.4218111,-2.2130928,-7.7899169921875,-5.3878278732299805,-9.02273178100586,4.272,5.4641914,4.9414616,-1.9440417289733887,-0.19471637904644012,-0.7174462080001831,12.267,12.206392,11.53573,6.082582950592041,6.370227336883545,5.699565410614014,23.682,16.877394,16.761108,17.49362564086914,11.52510929107666,11.408824920654297,24.505,17.201393,19.975883,18.28675079345703,11.347711563110352,14.12220287322998
41,-1.514,-2.7008371,-4.531126,-7.7899169921875,-9.052770614624023,-10.88305950164795,4.272,6.2689486,2.4907484,-1.9440417289733887,-0.4705255329608917,-4.248725891113281,12.267,11.887741,12.318315,6.082582950592041,6.196541786193848,6.627115249633789,23.682,18.713161,17.75064,17.49362564086914,12.747976303100586,11.785454750061035,24.505,21.113276,20.087366,18.28675079345703,15.715747833251953,14.689838409423828,18.892,17.95385,20.669842,12.713208198547363,12.05905818939209,14.775050163269043
42,4.272,10.559219,9.1757765,-1.9440417289733887,4.219770431518555,2.836327314376831,12.267,17.937645,14.410164,6.082582950592041,11.3179931640625,7.790511608123779,23.682,19.489891,19.894209,17.49362564086914,13.775970458984375,14.180289268493652,24.505,21.428864,20.184404,18.28675079345703,15.438873291015625,14.194415092468262,18.892,20.378483,19.374928,12.713208198547363,14.920388221740723,13.916833877563477,17.928,14.865648,17.491476,11.777750015258789,8.976702690124512,11.602530479431152
43,12.267,16.292543,14.587681,6.082582950592041,9.944761276245117,8.239898681640625,23.682,22.253237,18.711388,17.49362564086914,15.773553848266602,12.231705665588379,24.505,21.344585,21.524143,18.28675079345703,15.563004493713379,15.742562294006348,18.892,21.051762,19.921158,12.713208198547363,15.01267147064209,13.882067680358887,17.928,18.96873,18.1551,11.777750015258789,13.418807983398438,12.605175971984863,18.062,13.023893,15.788288,11.81654167175293,7.153775691986084,9.918169975280762
44,23.682,21.267797,19.350698,17.49362564086914,14.85589599609375,12.938797950744629,24.505,24.47392,21.65847,18.28675079345703,18.096351623535156,15.280900001525879,18.892,21.607166,20.660767,12.713208198547363,15.706804275512695,14.760403633117676,17.928,19.482878,18.511488,11.777750015258789,13.335646629333496,12.364255905151367,18.062,16.631107,17.060707,11.81654167175293,10.947155952453613,11.376755714416504,14.528,10.697199,13.166538,8.091082572937012,4.802880764007568,7.272220134735107
45,24.505,23.981617,22.232035,18.28675079345703,17.47738265991211,15.727801322937012,18.892,24.551006,21.757656,12.713208198547363,18.22769546508789,15.434343338012695,17.928,19.85595,18.992525,11.777750015258789,13.818531036376953,12.955106735229492,18.062,17.416573,16.31879,11.81654167175293,11.140422821044922,10.042640686035156,14.528,13.818013,14.141451,8.091082572937012,8.024158477783203,8.347596168518066,11.895,8.574637,11.066558,5.376624584197998,2.6447925567626953,5.136713027954102
46,18.892,23.344727,21.62835,12.713208198547363,16.757884979248047,15.041508674621582,17.928,22.96295,19.555054,11.777750015258789,16.654279708862305,13.246384620666504,18.062,18.022358,18.015778,11.81654167175293,11.896498680114746,11.889918327331543,14.528,15.846422,14.737769,8.091082572937012,9.49106216430664,8.38240909576416,11.895,12.522135,11.920642,5.376624584197998,6.657230854034424,6.05573844909668,11.878,8.031145,10.726114,5.221416473388672,2.066800832748413,4.761769771575928
47,17.928,21.118631,19.021133,11.777750015258789,14.459990501403809,12.362493515014648,18.062,20.471176,17.959278,11.81654167175293,14.201624870300293,11.689725875854492,14.528,15.9327965,14.45203,8.091082572937012,9.740145683288574,8.259378433227539,11.895,14.180281,13.335087,5.376624584197998,7.7885260581970215,6.943331241607666,11.878,11.247572,12.268534,5.221416473388672,5.336640357971191,6.357602596282959,11.436,7.7816358,10.125231,4.470249652862549,1.7885713577270508,4.132166385650635
48,18.062,18.631523,17.027807,11.81654167175293,11.893802642822266,10.29008674621582,14.528,17.520992,14.432843,8.091082572937012,11.280838966369629,8.192689895629883,11.895,13.276112,12.925438,5.376624584197998,6.984836578369141,6.634162902832031,11.878,12.019464,10.884417,5.221416473388672,5.59595251083374,4.460904598236084,11.436,9.1304455,8.930847,4.470249652862549,3.197431802749634,2.997833728790283,8.529,6.0533705,8.5679,1.6882500648498535,0.03634548559784889,2.5508742332458496
49,14.528,16.354303,13.975132,8.091082572937012,9.550915718078613,7.171745300292969,11.895,15.380796,12.083475,5.376624584197998,9.107965469360352,5.810644149780273,11.878,11.412384,10.795521,5.221416473388672,5.0385003089904785,4.421637058258057,11.436,10.09048,9.416323,4.470249652862549,3.6611392498016357,2.9869818687438965,8.529,7.0229125,7.104548,1.6882500648498535,1.0840991735458374,1.1657347679138184,7.122,4.0248485,6.657968,0.2523333430290222,-2.013576030731201,0.6195436716079712
50,11.895,13.702599,11.3899,5.376624584197998,6.868058204650879,4.555360317230225,11.878,13.513727,10.708832,5.221416473388672,7.145622730255127,4.34072732925415,11.436,10.420056,9.169553,4.470249652862549,3.9742157459259033,2.7237119674682617,8.529,9.077766,8.301847,1.6882500648498535,2.612638235092163,1.8367193937301636,7.122,6.3224273,7.075901,0.2523333430290222,0.3505473732948303,1.1040208339691162,7.317,3.4608338,5.8891296,0.4944166839122772,-2.626107931137085,-0.1978120505809784
51,11.878,12.021054,9.849971,5.221416473388672,5.165708065032959,2.994624376296997,11.436,12.298252,9.5019455,4.470249652862549,5.894111156463623,3.097804069519043,8.529,9.873341,8.725544,1.6882500648498535,3.3945930004119873,2.2467963695526123,7.122,8.650958,7.8509197,0.2523333430290222,2.1540563106536865,1.354017972946167,7.317,6.2295804,6.8888803,0.4944166839122772,0.20582136511802673,0.8651213049888611,6.51,3.4159055,5.862555,-0.1067499965429306,-2.6964025497436523,-0.24975299835205078
52,11.436,11.802437,9.71201,4.470249652862549,4.928892135620117,2.838465929031372,8.529,12.063919,8.829386,1.6882500648498535,5.600026607513428,2.3654944896698,7.122,9.4977665,8.998898,0.2523333430290222,2.998218059539795,2.4993484020233154,7.317,8.252049,7.399061,0.4944166839122772,1.7145098447799683,0.8615217804908752,6.51,5.765788,5.7174244,-0.1067499965429306,-0.31924015283584595,-0.36760398745536804,9.539,2.7535906,5.358672,2.97837495803833,-3.402225971221924,-0.7971442341804504
