timestamp,y_true,y_pred
2013-03-16 18:30:00,1.274,1.2506839
2013-03-16 19:00:00,0.106,0.26014882
2013-03-16 19:30:00,0.006,0.069582894
2013-03-16 20:00:00,0.006,0.058244184
2013-03-16 20:30:00,0.0,0.06033077
2013-03-16 21:00:00,0.006,0.07341834
2013-03-16 21:30:00,0.0,0.076467
2013-03-16 22:00:00,0.006,0.07462484
2013-03-16 22:30:00,0.0,0.07155599
2013-03-16 23:00:00,0.006,0.06845165
2013-03-16 23:30:00,0.013,0.06588847
2013-03-17 00:00:00,0.0,0.063651375
2013-03-17 00:30:00,0.0,0.050754383
2013-03-17 01:00:00,0.0,0.04036582
2013-03-17 01:30:00,0.006,0.044542044
2013-03-17 02:00:00,0.0,0.04904743
2013-03-17 02:30:00,0.0,0.054600846
2013-03-17 03:00:00,0.006,0.055735756
2013-03-17 03:30:00,0.006,0.048344456
2013-03-17 04:00:00,0.0,0.04068396
2013-03-17 04:30:00,0.0,0.02545841
2013-03-17 05:00:00,0.0,0.018429304
2013-03-17 05:30:00,0.006,0.012255509
2013-03-17 06:00:00,0.0,0.031601
2013-03-17 06:30:00,0.001,0.077373706
2013-03-17 07:00:00,0.0,0.15501447
2013-03-17 07:30:00,0.186,0.25560367
2013-03-17 08:00:00,0.995,0.6361458
2013-03-17 08:30:00,2.98,1.7524192
2013-03-17 09:00:00,4.368,4.2965918
2013-03-17 09:30:00,6.12,5.868654
2013-03-17 10:00:00,6.692,7.809042
2013-03-17 10:30:00,10.687,8.311007
2013-03-17 11:00:00,11.913,12.140133
2013-03-17 11:30:00,10.962,13.008365
2013-03-17 12:00:00,14.939,11.998194
2013-03-17 12:30:00,14.807,15.667697
2013-03-17 13:00:00,15.498,14.926814
2013-03-17 13:30:00,17.52,15.587372
2013-03-17 14:00:00,18.396,16.725773
2013-03-17 14:30:00,18.237999,16.788671
2013-03-17 15:00:00,17.375,16.244535
2013-03-17 15:30:00,16.001,15.177626
2013-03-17 16:00:00,14.146999,13.467938
2013-03-17 16:30:00,12.071001,11.317947
2013-03-17 17:00:00,9.623,9.070696
2013-03-17 17:30:00,6.442,6.5170884
2013-03-17 18:00:00,3.8630002,3.6610086
2013-03-17 18:30:00,1.4440001,1.7452506
2013-03-17 19:00:00,0.28300002,0.33871648
2013-03-17 19:30:00,0.007,0.065269314
2013-03-17 20:00:00,0.0,0.017068634
2013-03-17 20:30:00,0.006,0.012953587
2013-03-17 21:00:00,0.0,0.028721202
2013-03-17 21:30:00,0.006,0.03889747
2013-03-17 22:00:00,0.006,0.041947044
2013-03-17 22:30:00,0.0,0.04323644
2013-03-17 23:00:00,0.001,0.043960214
2013-03-17 23:30:00,0.0,0.045560714
2013-03-18 00:00:00,0.018,0.047424596
2013-03-18 00:30:00,0.0,0.02955235
2013-03-18 01:00:00,0.0,0.042746376
2013-03-18 01:30:00,0.0,0.049378723
2013-03-18 02:00:00,0.0,0.070906855
2013-03-18 02:30:00,0.0,0.085984044
2013-03-18 03:00:00,0.0,0.0970661
2013-03-18 03:30:00,0.006,0.103802755
2013-03-18 04:00:00,0.006,0.09894803
2013-03-18 04:30:00,0.0,0.090323925
2013-03-18 05:00:00,0.0,0.08065057
2013-03-18 05:30:00,0.006,0.07687019
2013-03-18 06:00:00,0.0,0.109707355
2013-03-18 06:30:00,0.0,0.15818855
2013-03-18 07:00:00,0.0,0.25113747
2013-03-18 07:30:00,0.116,0.40691334
2013-03-18 08:00:00,1.059,0.7416402
2013-03-18 08:30:00,2.743,1.8181877
2013-03-18 09:00:00,4.903,4.0233135
2013-03-18 09:30:00,7.823,6.7062144
2013-03-18 10:00:00,10.804001,9.720378
2013-03-18 10:30:00,13.316,12.289278
2013-03-18 11:00:00,15.0,14.215308
2013-03-18 11:30:00,15.936999,15.295007
2013-03-18 12:00:00,14.004,15.622255
2013-03-18 12:30:00,12.412,13.451718
2013-03-18 13:00:00,12.441999,12.3405
2013-03-18 13:30:00,12.695999,12.613701
2013-03-18 14:00:00,13.697,12.326226
2013-03-18 14:30:00,12.709001,12.720598
2013-03-18 15:00:00,12.474,11.517317
2013-03-18 15:30:00,13.495999,11.153591
2013-03-18 16:00:00,13.308999,11.349574
2013-03-18 16:30:00,10.82,10.464686
2013-03-18 17:00:00,9.227,8.081698
2013-03-18 17:30:00,6.423,6.3075895
2013-03-18 18:00:00,3.698,3.766584
2013-03-18 18:30:00,0.96500003,1.8490175
2013-03-18 19:00:00,0.135,0.35333145
2013-03-18 19:30:00,0.0,0.09762407
2013-03-18 20:00:00,0.0,0.05079721
2013-03-18 20:30:00,0.0,0.050223332
2013-03-18 21:00:00,0.006,0.057574555
2013-03-18 21:30:00,0.007,0.057985388
2013-03-18 22:00:00,0.0,0.05500311
2013-03-18 22:30:00,0.0,0.051032145
2013-03-18 23:00:00,0.0,0.047368005
2013-03-18 23:30:00,0.0,0.04455612
2013-03-19 00:00:00,0.0,0.043059625
2013-03-19 00:30:00,0.006,0.04147381
2013-03-19 01:00:00,0.006,0.030488115
2013-03-19 01:30:00,0.0,0.038341943
2013-03-19 02:00:00,0.0,0.050129723
2013-03-19 02:30:00,0.0,0.059048105
2013-03-19 03:00:00,0.0,0.06539443
2013-03-19 03:30:00,0.006,0.073186465
2013-03-19 04:00:00,0.0,0.077221364
2013-03-19 04:30:00,0.006,0.073665515
2013-03-19 05:00:00,0.006,0.06402153
2013-03-19 05:30:00,0.0,0.0638802
2013-03-19 06:00:00,0.006,0.11315889
2013-03-19 06:30:00,0.0,0.21892281
2013-03-19 07:00:00,0.0,0.37849528
2013-03-19 07:30:00,0.12100001,0.5875514
2013-03-19 08:00:00,1.0649999,0.93897307
2013-03-19 08:30:00,2.732,2.0527754
2013-03-19 09:00:00,4.849,4.3107615
2013-03-19 09:30:00,7.799,6.9662676
2013-03-19 10:00:00,10.461,9.92158
2013-03-19 10:30:00,11.358999,12.174958
2013-03-19 11:00:00,8.183,12.551919
2013-03-19 11:30:00,7.885,9.3273735
2013-03-19 12:00:00,8.940001,9.791199
2013-03-19 12:30:00,10.972,10.791764
2013-03-19 13:00:00,14.87,12.064351
2013-03-19 13:30:00,15.162001,14.935938
2013-03-19 14:00:00,16.352,14.327494
2013-03-19 14:30:00,16.354,15.145347
2013-03-19 15:00:00,15.71,14.644885
2013-03-19 15:30:00,14.775,13.683235
2013-03-19 16:00:00,13.175,12.456654
2013-03-19 16:30:00,11.155,10.63095
2013-03-19 17:00:00,8.774,8.491821
2013-03-19 17:30:00,5.566,5.9526887
2013-03-19 18:00:00,3.387,3.2537816
2013-03-19 18:30:00,1.265,1.6752881
2013-03-19 19:00:00,0.269,0.36101705
2013-03-19 19:30:00,0.012,0.08980909
2013-03-19 20:00:00,0.0,0.056342673
2013-03-19 20:30:00,0.0,0.05722674
2013-03-19 21:00:00,0.0,0.06311237
2013-03-19 21:30:00,0.0,0.06362079
2013-03-19 22:00:00,0.006,0.05986365
2013-03-19 22:30:00,0.0,0.05488717
2013-03-19 23:00:00,0.0,0.049861446
2013-03-19 23:30:00,0.0,0.046055973
2013-03-20 00:00:00,0.012,0.04351114
2013-03-20 00:30:00,0.001,0.03651905
2013-03-20 01:00:00,0.006,0.033414412
2013-03-20 01:30:00,0.006,0.04270936
2013-03-20 02:00:00,0.0,0.054206226
2013-03-20 02:30:00,0.006,0.06230478
2013-03-20 03:00:00,0.0,0.0675581
2013-03-20 03:30:00,0.012,0.07343731
2013-03-20 04:00:00,0.0,0.08085278
2013-03-20 04:30:00,0.006,0.077693075
2013-03-20 05:00:00,0.0,0.0728564
2013-03-20 05:30:00,0.0,0.0851945
2013-03-20 06:00:00,0.0,0.13541661
2013-03-20 06:30:00,0.006,0.26207605
2013-03-20 07:00:00,0.0,0.420721
2013-03-20 07:30:00,0.095,0.6336245
2013-03-20 08:00:00,0.983,1.0202835
2013-03-20 08:30:00,2.632,2.1510818
2013-03-20 09:00:00,4.737,4.3428893
2013-03-20 09:30:00,7.606,6.8642297
2013-03-20 10:00:00,8.6119995,9.606818
2013-03-20 10:30:00,11.098,10.255683
2013-03-20 11:00:00,12.139999,12.674164
2013-03-20 11:30:00,12.878,13.404799
2013-03-20 12:00:00,12.686,13.777425
2013-03-20 12:30:00,11.604,13.392229
2013-03-20 13:00:00,10.795,12.415423
2013-03-20 13:30:00,13.576,11.790998
2013-03-20 14:00:00,14.955,13.859645
2013-03-20 14:30:00,16.307,14.170045
2013-03-20 15:00:00,15.478,14.953091
2013-03-20 15:30:00,14.334,13.884796
2013-03-20 16:00:00,12.950001,12.368214
2013-03-20 16:30:00,10.748,10.65053
2013-03-20 17:00:00,8.556,8.0528555
2013-03-20 17:30:00,5.5099998,5.5932527
2013-03-20 18:00:00,3.2659998,3.1772318
2013-03-20 18:30:00,1.128,1.5619034
2013-03-20 19:00:00,0.15799999,0.3280826
2013-03-20 19:30:00,0.012,0.09141968
2013-03-20 20:00:00,0.0,0.063256145
2013-03-20 20:30:00,0.001,0.062314264
2013-03-20 21:00:00,0.0,0.06473551
2013-03-20 21:30:00,0.0,0.06504264
2013-03-20 22:00:00,0.018,0.06311788
2013-03-20 22:30:00,0.0,0.06027173
2013-03-20 23:00:00,0.0,0.056529276
2013-03-20 23:30:00,0.0,0.05331512
2013-03-21 00:00:00,0.006,0.050088428
2013-03-21 00:30:00,0.0,0.045155693
2013-03-21 01:00:00,0.0,0.053188477
2013-03-21 01:30:00,0.006,0.054564137
2013-03-21 02:00:00,0.0,0.0675425
2013-03-21 02:30:00,0.0,0.07537247
2013-03-21 03:00:00,0.0,0.07821495
2013-03-21 03:30:00,0.0,0.08023943
2013-03-21 04:00:00,0.0,0.08291091
2013-03-21 04:30:00,0.0,0.076856114
2013-03-21 05:00:00,0.0,0.06288661
2013-03-21 05:30:00,0.0,0.06467463
2013-03-21 06:00:00,0.0,0.1024635
2013-03-21 06:30:00,0.006,0.20634365
2013-03-21 07:00:00,0.006,0.3444914
2013-03-21 07:30:00,0.131,0.54636633
2013-03-21 08:00:00,1.032,0.9877247
2013-03-21 08:30:00,2.656,2.1600187
2013-03-21 09:00:00,4.6809998,4.3751516
2013-03-21 09:30:00,7.698,6.843911
2013-03-21 10:00:00,10.51,9.926324
2013-03-21 10:30:00,12.861,12.331582
2013-03-21 11:00:00,14.561,14.234972
2013-03-21 11:30:00,15.662,15.360021
2013-03-21 12:00:00,16.498001,16.003885
2013-03-21 12:30:00,17.257,16.533064
2013-03-21 13:00:00,17.306,16.931574
2013-03-21 13:30:00,16.976,16.827883
2013-03-21 14:00:00,16.085001,16.329361
2013-03-21 14:30:00,14.8550005,15.364516
2013-03-21 15:00:00,12.745,13.974116
2013-03-21 15:30:00,12.429,11.840951
2013-03-21 16:00:00,9.668,10.981682
2013-03-21 16:30:00,8.877,7.8898683
2013-03-21 17:00:00,3.389,6.5647388
2013-03-21 17:30:00,4.8120003,2.1904154
2013-03-21 18:00:00,1.7129999,2.5339305
2013-03-21 18:30:00,0.556,0.6642108
2013-03-21 19:00:00,0.042999998,0.18667267
2013-03-21 19:30:00,0.006,0.07845508
2013-03-21 20:00:00,0.0,0.07649515
2013-03-21 20:30:00,0.007,0.07101515
2013-03-21 21:00:00,0.0,0.0784869
2013-03-21 21:30:00,0.006,0.0794557
2013-03-21 22:00:00,0.0,0.07582644
2013-03-21 22:30:00,0.0,0.0712458
2013-03-21 23:00:00,0.006,0.06662998
2013-03-21 23:30:00,0.0,0.06294351
2013-03-22 00:00:00,0.0,0.061245732
2013-03-22 00:30:00,0.006,0.05532829
2013-03-22 01:00:00,0.0,0.06311574
2013-03-22 01:30:00,0.0,0.062142037
2013-03-22 02:00:00,0.0,0.07543182
2013-03-22 02:30:00,0.0,0.083990455
2013-03-22 03:00:00,0.0,0.08761115
2013-03-22 03:30:00,0.0,0.088795625
2013-03-22 04:00:00,0.006,0.085577495
2013-03-22 04:30:00,0.0,0.07985002
2013-03-22 05:00:00,0.0,0.0603996
2013-03-22 05:30:00,0.0,0.052021448
2013-03-22 06:00:00,0.006,0.085219584
2013-03-22 06:30:00,0.006,0.14239095
2013-03-22 07:00:00,0.007,0.26101393
2013-03-22 07:30:00,0.042999998,0.46594858
2013-03-22 08:00:00,0.64900005,0.74284697
2013-03-22 08:30:00,1.9330001,1.5263314
2013-03-22 09:00:00,4.86,3.4311612
2013-03-22 09:30:00,5.722,6.8707185
2013-03-22 10:00:00,8.082,7.705789
2013-03-22 10:30:00,11.949,10.145411
2013-03-22 11:00:00,13.801001,13.352154
2013-03-22 11:30:00,15.521001,14.510987
2013-03-22 12:00:00,16.137,15.885117
2013-03-22 12:30:00,17.094,16.151196
2013-03-22 13:00:00,17.251,16.672262
2013-03-22 13:30:00,16.333,16.52283
2013-03-22 14:00:00,14.308001,15.329733
2013-03-22 14:30:00,12.0060005,13.271436
2013-03-22 15:00:00,12.472,10.841091
2013-03-22 15:30:00,6.7749996,10.918533
2013-03-22 16:00:00,4.764,5.5744004
2013-03-22 16:30:00,2.863,3.9873202
2013-03-22 17:00:00,2.026,2.239236
2013-03-22 17:30:00,1.5580001,1.2205075
2013-03-22 18:00:00,0.70600003,0.6125708
2013-03-22 18:30:00,0.14,0.2460637
2013-03-22 19:00:00,0.0,0.13914591
2013-03-22 19:30:00,0.0,0.099423714
2013-03-22 20:00:00,0.0,0.08851725
2013-03-22 20:30:00,0.0,0.08396292
2013-03-22 21:00:00,0.0,0.080714196
2013-03-22 21:30:00,0.006,0.075757
2013-03-22 22:00:00,0.0,0.071321666
2013-03-22 22:30:00,0.0,0.06713595
2013-03-22 23:00:00,0.007,0.064365365
2013-03-22 23:30:00,0.006,0.06304446
2013-03-23 00:00:00,0.0,0.06198113
2013-03-23 00:30:00,0.0,0.045254808
2013-03-23 01:00:00,0.025,0.022859126
2013-03-23 01:30:00,0.006,0.041728016
2013-03-23 02:00:00,0.0,0.05845281
2013-03-23 02:30:00,0.0,0.066637635
2013-03-23 03:00:00,0.0,0.07256181
2013-03-23 03:30:00,0.007,0.07300476
2013-03-23 04:00:00,0.006,0.07329904
2013-03-23 04:30:00,0.0,0.06787839
2013-03-23 05:00:00,0.0,0.07033726
2013-03-23 05:30:00,0.0,0.08722021
2013-03-23 06:00:00,0.0,0.09886237
2013-03-23 06:30:00,0.0,0.11097074
2013-03-23 07:00:00,0.0,0.1714924
2013-03-23 07:30:00,0.064,0.25444737
2013-03-23 08:00:00,0.753,0.47902086
2013-03-23 08:30:00,2.774,1.4000006
2013-03-23 09:00:00,3.141,4.1386003
2013-03-23 09:30:00,6.181,4.618669
2013-03-23 10:00:00,7.254,8.179985
2013-03-23 10:30:00,8.412,8.981511
2013-03-23 11:00:00,11.375999,9.940187
2013-03-23 11:30:00,14.937,12.420338
2013-03-23 12:00:00,14.432,15.2192745
2013-03-23 12:30:00,15.253,14.291385
2013-03-23 13:00:00,15.601,15.128839
2013-03-23 13:30:00,14.748,15.1941595
2013-03-23 14:00:00,12.993,14.029777
2013-03-23 14:30:00,14.981001,12.162789
2013-03-23 15:00:00,12.969,13.93779
2013-03-23 15:30:00,11.456,11.4437895
2013-03-23 16:00:00,4.325,9.697019
2013-03-23 16:30:00,5.1029997,3.1580863
2013-03-23 17:00:00,3.341,3.5981712
2013-03-23 17:30:00,2.746,2.0228682
2013-03-23 18:00:00,2.65,1.2711759
2013-03-23 18:30:00,1.1459999,0.8299935
2013-03-23 19:00:00,0.122999996,0.23334414
2013-03-23 19:30:00,0.0,0.09266625
2013-03-23 20:00:00,0.0,0.07827123
2013-03-23 20:30:00,0.0,0.07967351
2013-03-23 21:00:00,0.001,0.0793829
2013-03-23 21:30:00,0.018,0.07629631
2013-03-23 22:00:00,0.0,0.07252112
2013-03-23 22:30:00,0.0,0.06832593
2013-03-23 23:00:00,0.0,0.06481198
2013-03-23 23:30:00,0.0,0.06264067
2013-03-24 00:00:00,0.0,0.06120566
2013-03-24 00:30:00,0.0,0.047657393
2013-03-24 01:00:00,0.006,0.037888285
2013-03-24 01:30:00,0.0,0.043021694
2013-03-24 02:00:00,0.0,0.048447855
2013-03-24 02:30:00,0.0,0.054908585
2013-03-24 03:00:00,0.0,0.05816312
2013-03-24 03:30:00,0.0,0.057086024
2013-03-24 04:00:00,0.0,0.056505416
2013-03-24 04:30:00,0.006,0.058520112
2013-03-24 05:00:00,0.0,0.06470186
2013-03-24 05:30:00,0.0,0.080968715
2013-03-24 06:00:00,0.006,0.134044
2013-03-24 06:30:00,0.013,0.22333428
2013-03-24 07:00:00,0.0,0.30709103
2013-03-24 07:30:00,0.024,0.41019323
2013-03-24 08:00:00,0.69600004,0.5973113
2013-03-24 08:30:00,2.145,1.3595252
2013-03-24 09:00:00,3.7399998,3.0767648
2013-03-24 09:30:00,7.1039996,4.787199
2013-03-24 10:00:00,9.504,8.516893
2013-03-24 10:30:00,11.732,10.552276
2013-03-24 11:00:00,13.546,12.570268
2013-03-24 11:30:00,13.933,14.0957775
2013-03-24 12:00:00,14.831,14.044719
2013-03-24 12:30:00,14.348001,14.691373
2013-03-24 13:00:00,13.394,14.099596
2013-03-24 13:30:00,14.391999,13.258963
2013-03-24 14:00:00,15.662999,14.119394
2013-03-24 14:30:00,14.537,14.904908
2013-03-24 15:00:00,15.016999,13.256221
2013-03-24 15:30:00,13.617001,13.447427
2013-03-24 16:00:00,12.134,11.54416
2013-03-24 16:30:00,10.217,9.733964
2013-03-24 17:00:00,7.743,7.379803
2013-03-24 17:30:00,4.9900002,4.7618213
2013-03-24 18:00:00,2.85,2.5396903
2013-03-24 18:30:00,0.893,1.0272447
2013-03-24 19:00:00,0.095,0.19362622
2013-03-24 19:30:00,0.006,0.04496389
2013-03-24 20:00:00,0.0,0.03929331
2013-03-24 20:30:00,0.006,0.03942791
2013-03-24 21:00:00,0.0,0.052128512
2013-03-24 21:30:00,0.006,0.0578046
2013-03-24 22:00:00,0.0,0.055490114
2013-03-24 22:30:00,0.0,0.05199575
2013-03-24 23:00:00,0.001,0.04911228
2013-03-24 23:30:00,0.012,0.046838176
2013-03-25 00:00:00,0.0,0.045500144
2013-03-25 00:30:00,0.0,0.031247374
2013-03-25 01:00:00,0.0,0.029444976
2013-03-25 01:30:00,0.0,0.039216224
2013-03-25 02:00:00,0.0,0.06060578
2013-03-25 02:30:00,0.0,0.07314547
2013-03-25 03:00:00,0.0,0.08207915
2013-03-25 03:30:00,0.006,0.0903484
2013-03-25 04:00:00,0.0,0.09362006
2013-03-25 04:30:00,0.0,0.08094791
2013-03-25 05:00:00,0.006,0.069722384
2013-03-25 05:30:00,0.0,0.060571212
2013-03-25 06:00:00,0.0,0.077801056
2013-03-25 06:30:00,0.006,0.12874755
2013-03-25 07:00:00,0.0,0.21814948
2013-03-25 07:30:00,0.032,0.35643333
2013-03-25 08:00:00,0.73300004,0.6568498
2013-03-25 08:30:00,2.426,1.4861201
2013-03-25 09:00:00,4.5160003,3.8098605
2013-03-25 09:30:00,7.095,6.4258995
2013-03-25 10:00:00,9.606,9.150759
2013-03-25 10:30:00,11.905,11.296552
2013-03-25 11:00:00,13.83,13.226276
2013-03-25 11:30:00,14.964,14.720273
2013-03-25 12:00:00,15.964,15.391913
2013-03-25 12:30:00,16.829,16.061401
2013-03-25 13:00:00,17.092,16.49696
2013-03-25 13:30:00,16.913,16.488968
2013-03-25 14:00:00,16.7,16.077335
2013-03-25 14:30:00,16.437,15.696086
2013-03-25 15:00:00,15.505,15.082725
2013-03-25 15:30:00,14.357,13.871641
2013-03-25 16:00:00,12.733,12.40688
2013-03-25 16:30:00,10.591,10.482431
2013-03-25 17:00:00,7.909,8.046512
2013-03-25 17:30:00,5.0820003,5.207898
2013-03-25 18:00:00,2.8850002,2.9047265
2013-03-25 18:30:00,0.87499994,1.2781916
2013-03-25 19:00:00,0.075,0.2658552
2013-03-25 19:30:00,0.006,0.06850152
2013-03-25 20:00:00,0.0,0.043176174
2013-03-25 20:30:00,0.0,0.046751603
2013-03-25 21:00:00,0.0,0.052173175
2013-03-25 21:30:00,0.0,0.054085393
2013-03-25 22:00:00,0.006,0.052796
2013-03-25 22:30:00,0.012,0.049886834
2013-03-25 23:00:00,0.0,0.047026
2013-03-25 23:30:00,0.0,0.04461485
2013-03-26 00:00:00,0.0,0.04259832
2013-03-26 00:30:00,0.006,0.03768547
2013-03-26 01:00:00,0.007,0.028192291
2013-03-26 01:30:00,0.012,0.036065698
2013-03-26 02:00:00,0.006,0.048702978
2013-03-26 02:30:00,0.0,0.05831026
2013-03-26 03:00:00,0.0,0.06665109
2013-03-26 03:30:00,0.0,0.074308835
2013-03-26 04:00:00,0.0,0.08010728
2013-03-26 04:30:00,0.0,0.080827996
2013-03-26 05:00:00,0.0,0.08137618
2013-03-26 05:30:00,0.0,0.089406826
2013-03-26 06:00:00,0.0,0.12501335
2013-03-26 06:30:00,0.007,0.19865562
2013-03-26 07:00:00,0.0,0.30705768
2013-03-26 07:30:00,0.044,0.47579935
2013-03-26 08:00:00,0.583,0.73592615
2013-03-26 08:30:00,1.9790001,1.359092
2013-03-26 09:00:00,2.674,3.1383548
2013-03-26 09:30:00,3.565,4.060078
2013-03-26 10:00:00,5.948,5.290455
2013-03-26 10:30:00,9.363999,7.8653603
2013-03-26 11:00:00,10.271,10.636627
2013-03-26 11:30:00,12.627001,11.038375
2013-03-26 12:00:00,13.264,13.189309
2013-03-26 12:30:00,14.354,13.404354
2013-03-26 13:00:00,14.893,14.257922
2013-03-26 13:30:00,9.688,14.502421
2013-03-26 14:00:00,14.0130005,9.564611
2013-03-26 14:30:00,15.321,13.706337
2013-03-26 15:00:00,13.544,13.70069
2013-03-26 15:30:00,11.78,11.748642
2013-03-26 16:00:00,8.448,10.017803
2013-03-26 16:30:00,7.1809998,6.7901425
2013-03-26 17:00:00,4.425,5.1724777
2013-03-26 17:30:00,2.948,2.8001366
2013-03-26 18:00:00,0.778,1.6107186
2013-03-26 18:30:00,0.179,0.3554991
2013-03-26 19:00:00,0.042,0.13599752
2013-03-26 19:30:00,0.0,0.07018186
2013-03-26 20:00:00,0.0,0.07080591
2013-03-26 20:30:00,0.012,0.07336787
2013-03-26 21:00:00,0.0,0.075281925
2013-03-26 21:30:00,0.006,0.07154926
2013-03-26 22:00:00,0.0,0.066843815
2013-03-26 22:30:00,0.0,0.059960622
2013-03-26 23:00:00,0.0,0.053249963
2013-03-26 23:30:00,0.0,0.049384844
2013-03-27 00:00:00,0.006,0.046666868
2013-03-27 00:30:00,0.0,0.035531282
2013-03-27 01:00:00,0.0,0.031504333
2013-03-27 01:30:00,0.0,0.04195775
2013-03-27 02:00:00,0.0,0.054590445
2013-03-27 02:30:00,0.006,0.06365383
2013-03-27 03:00:00,0.007,0.070578925
2013-03-27 03:30:00,0.0,0.0770265
2013-03-27 04:00:00,0.006,0.08477877
