timestamp,y_true,y_pred
2013-03-16 15:30:00,20.059,20.234957
2013-03-16 16:00:00,18.261,17.130163
2013-03-16 16:30:00,14.88,14.60551
2013-03-16 17:00:00,10.755,10.9767885
2013-03-16 17:30:00,7.73,7.322288
2013-03-16 18:00:00,4.841,4.6753464
2013-03-16 18:30:00,2.266,2.2999718
2013-03-16 19:00:00,0.35500002,0.5831703
2013-03-16 19:30:00,0.0,0.07080361
2013-03-16 20:00:00,0.0,0.037888564
2013-03-16 20:30:00,0.012,0.04547384
2013-03-16 21:00:00,0.0,0.05718002
2013-03-16 21:30:00,0.006,0.066867925
2013-03-16 22:00:00,0.0,0.0774254
2013-03-16 22:30:00,0.006,0.086541995
2013-03-16 23:00:00,0.0,0.09555511
2013-03-16 23:30:00,0.006,0.09906253
2013-03-17 00:00:00,0.0,0.09889253
2013-03-17 00:30:00,0.0,0.100854285
2013-03-17 01:00:00,0.0,0.07486886
2013-03-17 01:30:00,0.006,0.052802596
2013-03-17 02:00:00,0.0,0.03663551
2013-03-17 02:30:00,0.0,0.019924507
2013-03-17 03:00:00,0.0,-0.007951368
2013-03-17 03:30:00,0.0,-0.03462419
2013-03-17 04:00:00,0.0,-0.06931925
2013-03-17 04:30:00,0.0,-0.1219701
2013-03-17 05:00:00,0.0,-0.14830422
2013-03-17 05:30:00,0.0,-0.14871684
2013-03-17 06:00:00,0.0,-0.09899861
2013-03-17 06:30:00,0.0,0.044809055
2013-03-17 07:00:00,0.006,0.31347904
2013-03-17 07:30:00,0.708,0.7984438
2013-03-17 08:00:00,2.7250001,2.3399882
2013-03-17 08:30:00,5.43,4.9460783
2013-03-17 09:00:00,7.218,8.287275
2013-03-17 09:30:00,11.082,10.241112
2013-03-17 10:00:00,13.965,14.045565
2013-03-17 10:30:00,17.813,16.134192
2013-03-17 11:00:00,18.782,19.819193
2013-03-17 11:30:00,19.01,20.490038
2013-03-17 12:00:00,19.932999,20.88614
2013-03-17 12:30:00,23.959,21.775991
2013-03-17 13:00:00,25.421999,24.7203
2013-03-17 13:30:00,25.731,25.280476
2013-03-17 14:00:00,25.894,24.765768
2013-03-17 14:30:00,25.529001,24.159767
2013-03-17 15:00:00,24.487001,23.239357
2013-03-17 15:30:00,22.130999,21.637928
2013-03-17 16:00:00,19.97,18.709959
2013-03-17 16:30:00,16.338,16.13746
2013-03-17 17:00:00,12.061,12.27267
2013-03-17 17:30:00,8.606,8.394712
2013-03-17 18:00:00,5.496,5.5786285
2013-03-17 18:30:00,2.572,3.189179
2013-03-17 19:00:00,0.588,0.99326926
2013-03-17 19:30:00,0.012,0.10406822
2013-03-17 20:00:00,0.006,0.0025561075
2013-03-17 20:30:00,0.0,-0.00023174098
2013-03-17 21:00:00,0.0,0.013627065
2013-03-17 21:30:00,0.0,0.026215862
2013-03-17 22:00:00,0.0,0.03861074
2013-03-17 22:30:00,0.0,0.046832114
2013-03-17 23:00:00,0.0,0.05244955
2013-03-17 23:30:00,0.0,0.054358695
2013-03-18 00:00:00,0.001,0.052214764
2013-03-18 00:30:00,0.006,0.094885975
2013-03-18 01:00:00,0.0,0.0936664
2013-03-18 01:30:00,0.0,0.064547904
2013-03-18 02:00:00,0.0,0.038102478
2013-03-18 02:30:00,0.0,0.019879725
2013-03-18 03:00:00,0.0,-8.087021e-05
2013-03-18 03:30:00,0.0,-0.023155836
2013-03-18 04:00:00,0.0,-0.046366457
2013-03-18 04:30:00,0.0,-0.06595922
2013-03-18 05:00:00,0.0,-0.064491384
2013-03-18 05:30:00,0.0,-0.034861583
2013-03-18 06:00:00,0.0,0.027079348
2013-03-18 06:30:00,0.0,0.16467914
2013-03-18 07:00:00,0.006,0.39203054
2013-03-18 07:30:00,0.384,0.851112
2013-03-18 08:00:00,2.961,1.8269802
2013-03-18 08:30:00,5.869,4.929071
2013-03-18 09:00:00,8.882999,8.6027
2013-03-18 09:30:00,11.567,11.850549
2013-03-18 10:00:00,15.527,14.456086
2013-03-18 10:30:00,18.584002,17.865625
2013-03-18 11:00:00,20.752,19.787447
2013-03-18 11:30:00,22.154,21.605131
2013-03-18 12:00:00,22.556,22.586311
2013-03-18 12:30:00,21.105,22.608305
2013-03-18 13:00:00,24.655,21.50738
2013-03-18 13:30:00,18.622,24.13294
2013-03-18 14:00:00,17.477001,17.755127
2013-03-18 14:30:00,19.550999,16.646555
2013-03-18 15:00:00,19.917002,18.376093
2013-03-18 15:30:00,15.818999,17.77959
2013-03-18 16:00:00,17.816,13.121268
2013-03-18 16:30:00,15.207,13.893111
2013-03-18 17:00:00,11.525,10.868939
2013-03-18 17:30:00,8.301001,7.5332184
2013-03-18 18:00:00,5.361,4.751138
2013-03-18 18:30:00,1.802,2.4098327
2013-03-18 19:00:00,0.30499998,0.42841125
2013-03-18 19:30:00,0.008,0.090456806
2013-03-18 20:00:00,0.0,0.06091266
2013-03-18 20:30:00,0.0,0.06328181
2013-03-18 21:00:00,0.006,0.07253058
2013-03-18 21:30:00,0.006,0.08162587
2013-03-18 22:00:00,0.0,0.08958246
2013-03-18 22:30:00,0.006,0.09647294
2013-03-18 23:00:00,0.0,0.100407325
2013-03-18 23:30:00,0.0,0.10160907
2013-03-19 00:00:00,0.0,0.10023993
2013-03-19 00:30:00,0.0,0.088035055
2013-03-19 01:00:00,0.012,0.08736026
2013-03-19 01:30:00,0.0,0.07281362
2013-03-19 02:00:00,0.0,0.056786105
2013-03-19 02:30:00,0.0,0.045550797
2013-03-19 03:00:00,0.0,0.034164187
2013-03-19 03:30:00,0.0,0.034980714
2013-03-19 04:00:00,0.006,0.04269208
2013-03-19 04:30:00,0.0,0.049701266
2013-03-19 05:00:00,0.006,0.07530712
2013-03-19 05:30:00,0.0,0.14638074
2013-03-19 06:00:00,0.0,0.28508794
2013-03-19 06:30:00,0.0,0.44132003
2013-03-19 07:00:00,0.0,0.79949856
2013-03-19 07:30:00,0.168,1.2192328
2013-03-19 08:00:00,2.58,1.9483204
2013-03-19 08:30:00,5.8539996,4.75844
2013-03-19 09:00:00,8.433001,8.938052
2013-03-19 09:30:00,11.481,11.713848
2013-03-19 10:00:00,14.9869995,14.538241
2013-03-19 10:30:00,17.395,17.323702
2013-03-19 11:00:00,19.758999,18.878452
2013-03-19 11:30:00,20.254,21.06995
2013-03-19 12:00:00,21.967,21.4464
2013-03-19 12:30:00,22.07,23.05394
2013-03-19 13:00:00,24.543999,22.593445
2013-03-19 13:30:00,24.515,24.41652
2013-03-19 14:00:00,24.579,23.72804
2013-03-19 14:30:00,23.711,23.378866
2013-03-19 15:00:00,22.502,21.748903
2013-03-19 15:30:00,20.848,19.675823
2013-03-19 16:00:00,18.386002,17.343294
2013-03-19 16:30:00,14.889001,14.440594
2013-03-19 17:00:00,10.918,10.9785385
2013-03-19 17:30:00,7.846,7.6011043
2013-03-19 18:00:00,5.108,4.792583
2013-03-19 18:30:00,2.272,2.4440339
2013-03-19 19:00:00,0.449,0.47354507
2013-03-19 19:30:00,0.0,0.06903577
2013-03-19 20:00:00,0.0,0.054293044
2013-03-19 20:30:00,0.0,0.07015665
2013-03-19 21:00:00,0.0,0.08620808
2013-03-19 21:30:00,0.0,0.099311225
2013-03-19 22:00:00,0.0,0.10998392
2013-03-19 22:30:00,0.0,0.117804855
2013-03-19 23:00:00,0.012,0.122581415
2013-03-19 23:30:00,0.0,0.124042295
2013-03-20 00:00:00,0.0,0.11990965
2013-03-20 00:30:00,0.0,0.09527424
2013-03-20 01:00:00,0.0,0.09897166
2013-03-20 01:30:00,0.0,0.098198175
2013-03-20 02:00:00,0.0,0.08209022
2013-03-20 02:30:00,0.0,0.0669788
2013-03-20 03:00:00,0.0,0.05738133
2013-03-20 03:30:00,0.006,0.055153918
2013-03-20 04:00:00,0.0,0.06317746
2013-03-20 04:30:00,0.0,0.06041222
2013-03-20 05:00:00,0.0,0.07523929
2013-03-20 05:30:00,0.0,0.12605448
2013-03-20 06:00:00,0.0,0.24106628
2013-03-20 06:30:00,0.0,0.37875172
2013-03-20 07:00:00,0.0,0.6927155
2013-03-20 07:30:00,0.12,1.0741829
2013-03-20 08:00:00,1.948,1.8906069
2013-03-20 08:30:00,5.608,4.2023654
2013-03-20 09:00:00,8.542001,8.752209
2013-03-20 09:30:00,11.45,11.803497
2013-03-20 10:00:00,14.353,14.280441
2013-03-20 10:30:00,17.717001,16.454697
2013-03-20 11:00:00,19.972,19.629496
2013-03-20 11:30:00,21.732,21.777779
2013-03-20 12:00:00,20.828999,22.892887
2013-03-20 12:30:00,21.288,21.824036
2013-03-20 13:00:00,23.926,22.266914
2013-03-20 13:30:00,20.491001,24.176022
2013-03-20 14:00:00,24.674,19.933847
2013-03-20 14:30:00,22.159,22.856316
2013-03-20 15:00:00,20.699,20.247795
2013-03-20 15:30:00,19.074999,18.738848
2013-03-20 16:00:00,16.345,16.537222
2013-03-20 16:30:00,13.898,13.240897
2013-03-20 17:00:00,10.245,10.272964
2013-03-20 17:30:00,7.296,6.8918443
2013-03-20 18:00:00,4.581,4.2254725
2013-03-20 18:30:00,2.012,2.0435708
2013-03-20 19:00:00,0.359,0.40698543
2013-03-20 19:30:00,0.0,0.07476103
2013-03-20 20:00:00,0.0,0.07544017
2013-03-20 20:30:00,0.006,0.0941051
2013-03-20 21:00:00,0.0,0.10828173
2013-03-20 21:30:00,0.006,0.11780181
2013-03-20 22:00:00,0.012,0.12557535
2013-03-20 22:30:00,0.0,0.13041234
2013-03-20 23:00:00,0.0,0.1327215
2013-03-20 23:30:00,0.012,0.13215323
2013-03-21 00:00:00,0.0,0.1267758
2013-03-21 00:30:00,0.0,0.11057653
2013-03-21 01:00:00,0.0,0.10031819
2013-03-21 01:30:00,0.0,0.10035906
2013-03-21 02:00:00,0.0,0.0798089
2013-03-21 02:30:00,0.0,0.06104527
2013-03-21 03:00:00,0.0,0.04254338
2013-03-21 03:30:00,0.0,0.03114764
2013-03-21 04:00:00,0.0,0.02900371
2013-03-21 04:30:00,0.0,0.026000643
2013-03-21 05:00:00,0.0,0.0314546
2013-03-21 05:30:00,0.012,0.081009775
2013-03-21 06:00:00,0.0,0.15230383
2013-03-21 06:30:00,0.0,0.26100338
2013-03-21 07:00:00,0.0,0.5533692
2013-03-21 07:30:00,0.612,0.9908023
2013-03-21 08:00:00,2.598,2.4258823
2013-03-21 08:30:00,5.054,5.0225816
2013-03-21 09:00:00,7.7580004,8.22593
2013-03-21 09:30:00,10.837,11.213337
2013-03-21 10:00:00,13.783,14.189416
2013-03-21 10:30:00,16.638,16.44956
2013-03-21 11:00:00,18.783,18.794285
2013-03-21 11:30:00,20.392,20.70273
2013-03-21 12:00:00,21.381,21.96289
2013-03-21 12:30:00,21.93,22.70027
2013-03-21 13:00:00,22.265001,22.85813
2013-03-21 13:30:00,22.08,22.847101
2013-03-21 14:00:00,20.324001,22.114477
2013-03-21 14:30:00,19.696001,20.018526
2013-03-21 15:00:00,16.619001,18.819624
2013-03-21 15:30:00,15.466,15.600882
2013-03-21 16:00:00,13.096001,13.779053
2013-03-21 16:30:00,12.827,11.003388
2013-03-21 17:00:00,4.754,9.662474
2013-03-21 17:30:00,6.3529997,3.7655237
2013-03-21 18:00:00,3.109,3.6865256
2013-03-21 18:30:00,0.764,1.3399546
2013-03-21 19:00:00,0.067999996,0.17873229
2013-03-21 19:30:00,0.0,0.06589574
2013-03-21 20:00:00,0.0,0.06739923
2013-03-21 20:30:00,0.0,0.077818885
2013-03-21 21:00:00,0.006,0.09455858
2013-03-21 21:30:00,0.012,0.10544128
2013-03-21 22:00:00,0.006,0.11316134
2013-03-21 22:30:00,0.006,0.11789877
2013-03-21 23:00:00,0.0,0.1201527
2013-03-21 23:30:00,0.006,0.1197353
2013-03-22 00:00:00,0.0,0.11786225
2013-03-22 00:30:00,0.006,0.115043096
2013-03-22 01:00:00,0.0,0.0956912
2013-03-22 01:30:00,0.0,0.084895894
2013-03-22 02:00:00,0.0,0.069314465
2013-03-22 02:30:00,0.0,0.05375434
2013-03-22 03:00:00,0.0,0.038312916
2013-03-22 03:30:00,0.0,0.028574577
2013-03-22 04:00:00,0.0,0.026871083
2013-03-22 04:30:00,0.0,0.03059633
2013-03-22 05:00:00,0.0,0.032134604
2013-03-22 05:30:00,0.0,0.057481762
2013-03-22 06:00:00,0.0,0.108357385
2013-03-22 06:30:00,0.0,0.19531938
2013-03-22 07:00:00,0.0,0.38876224
2013-03-22 07:30:00,0.241,0.81655306
2013-03-22 08:00:00,1.2609999,1.725922
2013-03-22 08:30:00,2.82,3.0598056
2013-03-22 09:00:00,6.521,5.368919
2013-03-22 09:30:00,8.011,9.773388
2013-03-22 10:00:00,10.198999,11.255001
2013-03-22 10:30:00,14.618,13.516945
2013-03-22 11:00:00,18.095,17.002836
2013-03-22 11:30:00,20.34,19.46373
2013-03-22 12:00:00,20.502,21.286465
2013-03-22 12:30:00,21.928,21.393324
2013-03-22 13:00:00,22.345,22.414053
2013-03-22 13:30:00,20.855,22.292973
2013-03-22 14:00:00,18.865,20.189676
2013-03-22 14:30:00,13.472,17.93159
2013-03-22 15:00:00,13.476,12.593972
2013-03-22 15:30:00,10.462,11.941256
2013-03-22 16:00:00,5.458,9.307669
2013-03-22 16:30:00,3.698,5.2662406
2013-03-22 17:00:00,3.425,3.318279
2013-03-22 17:30:00,2.2779999,2.300629
2013-03-22 18:00:00,1.1220001,0.9365923
2013-03-22 18:30:00,0.271,0.24714632
2013-03-22 19:00:00,0.012,0.08414676
2013-03-22 19:30:00,0.0,0.051618673
2013-03-22 20:00:00,0.0,0.05574566
2013-03-22 20:30:00,0.0,0.061483536
2013-03-22 21:00:00,0.006,0.07362102
2013-03-22 21:30:00,0.0,0.084123716
2013-03-22 22:00:00,0.0,0.09346857
2013-03-22 22:30:00,0.0,0.09880557
2013-03-22 23:00:00,0.006,0.10085863
2013-03-22 23:30:00,0.0,0.09922514
2013-03-23 00:00:00,0.006,0.0971173
2013-03-23 00:30:00,0.0,0.083034575
2013-03-23 01:00:00,0.006,0.0640353
2013-03-23 01:30:00,0.0,0.06462052
2013-03-23 02:00:00,0.0,0.058158726
2013-03-23 02:30:00,0.0,0.04378948
2013-03-23 03:00:00,0.006,0.025630204
2013-03-23 03:30:00,0.0,0.007180492
2013-03-23 04:00:00,0.0,-0.0041209026
2013-03-23 04:30:00,0.0,-0.009805296
2013-03-23 05:00:00,0.0,-0.0033122003
2013-03-23 05:30:00,0.006,0.029973283
2013-03-23 06:00:00,0.006,0.10771086
2013-03-23 06:30:00,0.006,0.22518876
2013-03-23 07:00:00,0.006,0.48459822
2013-03-23 07:30:00,0.249,0.9931588
2013-03-23 08:00:00,1.113,1.8531039
2013-03-23 08:30:00,4.5629997,2.888132
2013-03-23 09:00:00,4.6679997,7.2689114
2013-03-23 09:30:00,9.127,7.354911
2013-03-23 10:00:00,11.776,12.354241
2013-03-23 10:30:00,12.781,14.378075
2013-03-23 11:00:00,14.655001,14.9388685
2013-03-23 11:30:00,19.137,16.598509
2013-03-23 12:00:00,19.726,20.385021
2013-03-23 12:30:00,21.162,20.560837
2013-03-23 13:00:00,20.354,21.846748
2013-03-23 13:30:00,18.386002,20.657116
2013-03-23 14:00:00,15.741,18.40908
2013-03-23 14:30:00,20.236,15.640865
2013-03-23 15:00:00,15.436,19.238562
2013-03-23 15:30:00,15.099001,14.153517
2013-03-23 16:00:00,8.287,13.047093
2013-03-23 16:30:00,4.351,7.1325088
2013-03-23 17:00:00,3.622,4.142738
2013-03-23 17:30:00,4.463,3.290697
2013-03-23 18:00:00,1.7750001,2.8315256
2013-03-23 18:30:00,2.23,0.675505
2013-03-23 19:00:00,0.186,0.36721423
2013-03-23 19:30:00,0.0,0.065023564
2013-03-23 20:00:00,0.0,0.03444158
2013-03-23 20:30:00,0.0,0.043896437
2013-03-23 21:00:00,0.0,0.05193172
2013-03-23 21:30:00,0.0,0.062498324
2013-03-23 22:00:00,0.0,0.07313885
2013-03-23 22:30:00,0.0,0.08206587
2013-03-23 23:00:00,0.0,0.0882594
2013-03-23 23:30:00,0.0,0.09062116
2013-03-24 00:00:00,0.0,0.08911419
2013-03-24 00:30:00,0.0,0.09142421
2013-03-24 01:00:00,0.0,0.065367915
2013-03-24 01:30:00,0.0,0.042082943
2013-03-24 02:00:00,0.0,0.030275024
2013-03-24 02:30:00,0.0,0.01874841
2013-03-24 03:00:00,0.006,0.007990064
2013-03-24 03:30:00,0.006,-0.0023143664
2013-03-24 04:00:00,0.0,-0.010294865
2013-03-24 04:30:00,0.006,-0.015808823
2013-03-24 05:00:00,0.0,-0.006103527
2013-03-24 05:30:00,0.0,0.048416473
2013-03-24 06:00:00,0.006,0.2125804
2013-03-24 06:30:00,0.0,0.43233824
2013-03-24 07:00:00,0.006,0.8016694
2013-03-24 07:30:00,0.161,1.2378104
2013-03-24 08:00:00,1.4480001,1.9775971
2013-03-24 08:30:00,4.739,3.4449115
2013-03-24 09:00:00,7.149,7.4164577
2013-03-24 09:30:00,9.893,9.895988
2013-03-24 10:00:00,12.445001,12.59839
2013-03-24 10:30:00,15.147999,14.598702
2013-03-24 11:00:00,17.164,16.898895
2013-03-24 11:30:00,18.302,18.732327
2013-03-24 12:00:00,18.751,19.526999
2013-03-24 12:30:00,15.677,19.88731
2013-03-24 13:00:00,18.602001,17.153936
2013-03-24 13:30:00,16.772,19.895903
2013-03-24 14:00:00,18.225,17.295301
2013-03-24 14:30:00,19.64,18.582602
2013-03-24 15:00:00,18.848,18.886803
2013-03-24 15:30:00,17.628,17.400036
2013-03-24 16:00:00,14.764,15.515963
2013-03-24 16:30:00,12.903999,12.279674
2013-03-24 17:00:00,9.278,9.862237
2013-03-24 17:30:00,6.63,6.6846347
2013-03-24 18:00:00,3.961,4.108955
2013-03-24 18:30:00,1.746,1.9433411
2013-03-24 19:00:00,0.18100001,0.47688773
2013-03-24 19:30:00,0.0,0.061120924
2013-03-24 20:00:00,0.0,0.033533745
2013-03-24 20:30:00,0.0,0.037204646
2013-03-24 21:00:00,0.0,0.048590824
2013-03-24 21:30:00,0.0,0.058593076
2013-03-24 22:00:00,0.006,0.06782359
2013-03-24 22:30:00,0.006,0.07516538
2013-03-24 23:00:00,0.006,0.07906324
2013-03-24 23:30:00,0.0,0.08086195
2013-03-25 00:00:00,0.0,0.07867889
2013-03-25 00:30:00,0.0,0.10822434
2013-03-25 01:00:00,0.0,0.112694815
2013-03-25 01:30:00,0.0,0.08158717
2013-03-25 02:00:00,0.0,0.05779655
2013-03-25 02:30:00,0.0,0.039001618
2013-03-25 03:00:00,0.0,0.017337095
2013-03-25 03:30:00,0.0,-0.005256564
2013-03-25 04:00:00,0.0,-0.017297095
2013-03-25 04:30:00,0.012,-0.042827733
2013-03-25 05:00:00,0.0,-0.055963054
2013-03-25 05:30:00,0.0,-0.050148226
2013-03-25 06:00:00,0.0,0.0026448038
2013-03-25 06:30:00,0.0,0.1302606
2013-03-25 07:00:00,0.012,0.31856734
2013-03-25 07:30:00,0.197,0.71434355
2013-03-25 08:00:00,1.021,1.4993602
2013-03-25 08:30:00,4.128,2.6037273
2013-03-25 09:00:00,7.23,6.770862
2013-03-25 09:30:00,10.202,10.329473
2013-03-25 10:00:00,12.914,13.474742
2013-03-25 10:30:00,15.567,15.801093
2013-03-25 11:00:00,16.561,17.705969
2013-03-25 11:30:00,18.075,18.389967
2013-03-25 12:00:00,20.184,19.763012
2013-03-25 12:30:00,21.723,21.44757
2013-03-25 13:00:00,21.897,22.344044
2013-03-25 13:30:00,21.822,22.273697
2013-03-25 14:00:00,21.568,21.838633
2013-03-25 14:30:00,20.831999,21.160786
2013-03-25 15:00:00,19.692001,19.682066
2013-03-25 15:30:00,18.146,17.943491
2013-03-25 16:00:00,15.846,15.759237
2013-03-25 16:30:00,13.13,12.916797
2013-03-25 17:00:00,9.486,9.795205
2013-03-25 17:30:00,6.789,6.365505
2013-03-25 18:00:00,4.0420003,3.8825288
2013-03-25 18:30:00,1.718,1.7265612
2013-03-25 19:00:00,0.168,0.33529833
2013-03-25 19:30:00,0.006,0.06365877
2013-03-25 20:00:00,0.006,0.057524372
2013-03-25 20:30:00,0.0,0.07044491
2013-03-25 21:00:00,0.0,0.07880715
2013-03-25 21:30:00,0.0,0.08773853
2013-03-25 22:00:00,0.0,0.095734246
2013-03-25 22:30:00,0.0,0.102293864
2013-03-25 23:00:00,0.0,0.10580867
2013-03-25 23:30:00,0.0,0.1065052
2013-03-26 00:00:00,0.0,0.104141705
2013-03-26 00:30:00,0.0,0.09051159
2013-03-26 01:00:00,0.0,0.09118942
2013-03-26 01:30:00,0.006,0.07664713
2013-03-26 02:00:00,0.0,0.060083523
2013-03-26 02:30:00,0.006,0.043775566
2013-03-26 03:00:00,0.006,0.027373262
2013-03-26 03:30:00,0.0,0.017718403
2013-03-26 04:00:00,0.0,0.01861667
2013-03-26 04:30:00,0.0,0.00346568
2013-03-26 05:00:00,0.0,0.01031443
2013-03-26 05:30:00,0.0,0.050733015
2013-03-26 06:00:00,0.0,0.14503855
2013-03-26 06:30:00,0.0,0.32200736
2013-03-26 07:00:00,0.0,0.53475946
2013-03-26 07:30:00,0.104,0.8885658
2013-03-26 08:00:00,0.899,1.5539589
2013-03-26 08:30:00,1.8709999,2.5716166
2013-03-26 09:00:00,3.238,3.8863168
2013-03-26 09:30:00,5.8380003,5.659604
2013-03-26 10:00:00,6.82,8.905004
2013-03-26 10:30:00,14.2369995,10.027668
2013-03-26 11:00:00,16.361,16.238226
2013-03-26 11:30:00,15.158999,16.92803
2013-03-26 12:00:00,18.827002,16.349997
2013-03-26 12:30:00,18.901,19.882586
2013-03-26 13:00:00,20.834,19.14094
2013-03-26 13:30:00,14.491,20.963724
2013-03-26 14:00:00,16.105,14.724064
2013-03-26 14:30:00,20.41,16.217913
2013-03-26 15:00:00,19.085,18.697884
2013-03-26 15:30:00,17.603,16.132483
2013-03-26 16:00:00,13.155,14.535357
2013-03-26 16:30:00,6.6169996,10.675026
2013-03-26 17:00:00,7.924,5.5198584
2013-03-26 17:30:00,3.981,5.3596625
2013-03-26 18:00:00,1.227,2.4203262
2013-03-26 18:30:00,0.41799998,0.5073949
2013-03-26 19:00:00,0.066,0.15030424
2013-03-26 19:30:00,0.006,0.07546539
2013-03-26 20:00:00,0.0,0.074687116
2013-03-26 20:30:00,0.006,0.0857846
2013-03-26 21:00:00,0.0,0.09977775
2013-03-26 21:30:00,0.0,0.110970885
2013-03-26 22:00:00,0.0,0.121538796
2013-03-26 22:30:00,0.012,0.12915538
2013-03-26 23:00:00,0.0,0.13427629
2013-03-26 23:30:00,0.0,0.13446194
2013-03-27 00:00:00,0.0,0.12894234
2013-03-27 00:30:00,0.006,0.105630405
2013-03-27 01:00:00,0.0,0.10550214
2013-03-27 01:30:00,0.0,0.10325561
2013-03-27 02:00:00,0.0,0.08582851
2013-03-27 02:30:00,0.0,0.06972751
2013-03-27 03:00:00,0.0,0.05293303
2013-03-27 03:30:00,0.0,0.04504514
2013-03-27 04:00:00,0.0,0.0451221
2013-03-27 04:30:00,0.0,0.034601144
2013-03-27 05:00:00,0.006,0.033331137
