timestamp,y_true,y_pred
2013-03-16 03:30:00,0.0,-0.016367069
2013-03-16 04:00:00,0.0,-0.032362945
2013-03-16 04:30:00,0.0,-0.043316886
2013-03-16 05:00:00,0.0,-0.044972297
2013-03-16 05:30:00,0.0,-0.030523669
2013-03-16 06:00:00,0.006,-0.0014326349
2013-03-16 06:30:00,0.0,0.04678904
2013-03-16 07:00:00,0.0,0.12580042
2013-03-16 07:30:00,0.166,0.30034754
2013-03-16 08:00:00,1.505,0.9366387
2013-03-16 08:30:00,2.206,2.6773553
2013-03-16 09:00:00,4.1349998,3.7670536
2013-03-16 09:30:00,7.195,6.226558
2013-03-16 10:00:00,8.445,9.207051
2013-03-16 10:30:00,8.236,9.818293
2013-03-16 11:00:00,11.986,9.29901
2013-03-16 11:30:00,14.847,13.434377
2013-03-16 12:00:00,16.284,15.473028
2013-03-16 12:30:00,17.097,16.61209
2013-03-16 13:00:00,17.69,17.070972
2013-03-16 13:30:00,17.313,17.302032
2013-03-16 14:00:00,16.703001,16.660692
2013-03-16 14:30:00,16.233,15.854689
2013-03-16 15:00:00,14.783999,14.643763
2013-03-16 15:30:00,13.1710005,12.390714
2013-03-16 16:00:00,10.326,10.552777
2013-03-16 16:30:00,9.74,7.7233167
2013-03-16 17:00:00,7.7269998,6.9248953
2013-03-16 17:30:00,4.691,4.5318513
2013-03-16 18:00:00,2.605,1.9224874
2013-03-16 18:30:00,1.204,0.7065396
2013-03-16 19:00:00,0.147,0.10129105
2013-03-16 19:30:00,0.0,-0.0068370495
2013-03-16 20:00:00,0.006,-0.0025896186
2013-03-16 20:30:00,0.0,0.003812248
2013-03-16 21:00:00,0.0,0.0041942536
2013-03-16 21:30:00,0.006,-0.00062776357
2013-03-16 22:00:00,0.0,-0.0044850768
2013-03-16 22:30:00,0.006,-0.0074443836
2013-03-16 23:00:00,0.0,-0.0069766026
2013-03-16 23:30:00,0.006,-0.0039487965
2013-03-17 00:00:00,0.0,0.0030279565
2013-03-17 00:30:00,0.0,-0.02137115
2013-03-17 01:00:00,0.0,0.020922147
2013-03-17 01:30:00,0.0,0.007975256
2013-03-17 02:00:00,0.0,-0.012254834
2013-03-17 02:30:00,0.0,-0.04564197
2013-03-17 03:00:00,0.0,-0.06759552
2013-03-17 03:30:00,0.0,-0.08121103
2013-03-17 04:00:00,0.0,-0.081117444
2013-03-17 04:30:00,0.0,-0.0648354
2013-03-17 05:00:00,0.0,-0.048900813
2013-03-17 05:30:00,0.0,-0.023476915
2013-03-17 06:00:00,0.0,0.021065606
2013-03-17 06:30:00,0.0,0.08220803
2013-03-17 07:00:00,0.0009999999,0.15673465
2013-03-17 07:30:00,0.14199999,0.20496112
2013-03-17 08:00:00,1.2759999,0.5915481
2013-03-17 08:30:00,2.561,2.0403879
2013-03-17 09:00:00,4.19,3.8716269
2013-03-17 09:30:00,2.9269998,5.961388
2013-03-17 10:00:00,9.411,4.5341845
2013-03-17 10:30:00,12.276,11.51327
2013-03-17 11:00:00,14.1640005,12.9712925
2013-03-17 11:30:00,15.628,14.949959
2013-03-17 12:00:00,16.912,16.29028
2013-03-17 12:30:00,16.108,17.288992
2013-03-17 13:00:00,17.639,16.471767
2013-03-17 13:30:00,15.91,17.628113
2013-03-17 14:00:00,16.867,15.625954
2013-03-17 14:30:00,15.934999,16.057844
2013-03-17 15:00:00,13.789,14.2666235
2013-03-17 15:30:00,14.973,11.651842
2013-03-17 16:00:00,13.238,12.132273
2013-03-17 16:30:00,10.914,9.685364
2013-03-17 17:00:00,8.693,7.6565394
2013-03-17 17:30:00,6.074,5.6397867
2013-03-17 18:00:00,2.6130002,2.969617
2013-03-17 18:30:00,0.69,0.86185175
2013-03-17 19:00:00,0.122,0.078352675
2013-03-17 19:30:00,0.0,0.012522824
2013-03-17 20:00:00,0.0,-0.0027079908
2013-03-17 20:30:00,0.006,-0.00610894
2013-03-17 21:00:00,0.0,-0.006989672
2013-03-17 21:30:00,0.012,-0.012944638
2013-03-17 22:00:00,0.0,-0.01915152
2013-03-17 22:30:00,0.006,-0.022774342
2013-03-17 23:00:00,0.0,-0.02256689
2013-03-17 23:30:00,0.0,-0.0193438
2013-03-18 00:00:00,0.0,-0.013762878
2013-03-18 00:30:00,0.006,-0.009367933
2013-03-18 01:00:00,0.0009999999,-0.03147711
2013-03-18 01:30:00,0.0,-0.027592605
2013-03-18 02:00:00,0.0,-0.01857393
2013-03-18 02:30:00,0.0,-0.01572939
2013-03-18 03:00:00,0.0,-0.0221607
2013-03-18 03:30:00,0.0,-0.029324474
2013-03-18 04:00:00,0.0,-0.032686967
2013-03-18 04:30:00,0.0,-0.029716996
2013-03-18 05:00:00,0.0,-0.020122834
2013-03-18 05:30:00,0.006,0.0026794493
2013-03-18 06:00:00,0.0,0.052120898
2013-03-18 06:30:00,0.0,0.12552492
2013-03-18 07:00:00,0.0,0.22455263
2013-03-18 07:30:00,0.16299999,0.4648336
2013-03-18 08:00:00,1.314,1.047485
2013-03-18 08:30:00,2.7319999,2.5549102
2013-03-18 09:00:00,4.444,4.664903
2013-03-18 09:30:00,7.6,6.7439957
2013-03-18 10:00:00,9.9869995,9.84015
2013-03-18 10:30:00,12.164,11.673903
2013-03-18 11:00:00,13.912,13.449009
2013-03-18 11:30:00,15.099,14.896225
2013-03-18 12:00:00,16.422,15.928226
2013-03-18 12:30:00,16.077,17.003086
2013-03-18 13:00:00,14.919001,16.160006
2013-03-18 13:30:00,14.201,14.765326
2013-03-18 14:00:00,15.494,14.012795
2013-03-18 14:30:00,15.306,14.87095
2013-03-18 15:00:00,14.441,13.847862
2013-03-18 15:30:00,12.115,12.487199
2013-03-18 16:00:00,10.7039995,9.798099
2013-03-18 16:30:00,9.803,8.114887
2013-03-18 17:00:00,7.1689997,7.2102504
2013-03-18 17:30:00,5.824,4.59963
2013-03-18 18:00:00,2.01,3.1892707
2013-03-18 18:30:00,0.93,0.76696783
2013-03-18 19:00:00,0.266,0.13590834
2013-03-18 19:30:00,0.0,0.035459254
2013-03-18 20:00:00,0.006,0.026117457
2013-03-18 20:30:00,0.012,0.027602218
2013-03-18 21:00:00,0.0,0.030892756
2013-03-18 21:30:00,0.0,0.027010657
2013-03-18 22:00:00,0.0,0.023119094
2013-03-18 22:30:00,0.0,0.021331193
2013-03-18 23:00:00,0.0,0.020419667
2013-03-18 23:30:00,0.0,0.021649355
2013-03-19 00:00:00,0.0,0.024729738
2013-03-19 00:30:00,0.0,0.038347654
2013-03-19 01:00:00,0.0,-0.0037982774
2013-03-19 01:30:00,0.0,0.00851379
2013-03-19 02:00:00,0.0,0.012413765
2013-03-19 02:30:00,0.0,0.01790831
2013-03-19 03:00:00,0.0,0.026006596
2013-03-19 03:30:00,0.0,0.024468357
2013-03-19 04:00:00,0.012,0.019576939
2013-03-19 04:30:00,0.0,0.0088633485
2013-03-19 05:00:00,0.0,-0.0013491133
2013-03-19 05:30:00,0.006,0.002710094
2013-03-19 06:00:00,0.0,0.051457983
2013-03-19 06:30:00,0.0,0.13249567
2013-03-19 07:00:00,0.0,0.25439715
2013-03-19 07:30:00,0.042,0.5318936
2013-03-19 08:00:00,0.84999996,0.9538351
2013-03-19 08:30:00,2.224,2.0547264
2013-03-19 09:00:00,4.216,4.2257886
2013-03-19 09:30:00,7.257,6.5542493
2013-03-19 10:00:00,9.531,9.256843
2013-03-19 10:30:00,11.828,10.869931
2013-03-19 11:00:00,13.235,12.740655
2013-03-19 11:30:00,12.581,13.976433
2013-03-19 12:00:00,11.516,13.467778
2013-03-19 12:30:00,9.334001,12.878765
2013-03-19 13:00:00,9.684999,10.435499
2013-03-19 13:30:00,11.463,10.571162
2013-03-19 14:00:00,10.606,11.57398
2013-03-19 14:30:00,8.446,10.263094
2013-03-19 15:00:00,7.847,8.314963
2013-03-19 15:30:00,11.184,7.780438
2013-03-19 16:00:00,7.142,9.985928
2013-03-19 16:30:00,4.595,5.8469443
2013-03-19 17:00:00,7.478,3.6740744
2013-03-19 17:30:00,5.4960003,5.3008685
2013-03-19 18:00:00,2.403,3.0554717
2013-03-19 18:30:00,0.7,1.0027232
2013-03-19 19:00:00,0.09,0.19254465
2013-03-19 19:30:00,0.0,0.0784763
2013-03-19 20:00:00,0.0,0.05492473
2013-03-19 20:30:00,0.006,0.03893291
2013-03-19 21:00:00,0.0,0.031219782
2013-03-19 21:30:00,0.0,0.02161796
2013-03-19 22:00:00,0.006,0.013599741
2013-03-19 22:30:00,0.0,0.0086673135
2013-03-19 23:00:00,0.0,0.0063964585
2013-03-19 23:30:00,0.0,0.0071809
2013-03-20 00:00:00,0.012,0.007985922
2013-03-20 00:30:00,0.0,0.033694033
2013-03-20 01:00:00,0.0,0.014158254
2013-03-20 01:30:00,0.0,0.020241056
2013-03-20 02:00:00,0.0,0.03130736
2013-03-20 02:30:00,0.0,0.042386733
2013-03-20 03:00:00,0.0,0.05371652
2013-03-20 03:30:00,0.0,0.057889294
2013-03-20 04:00:00,0.0,0.054104537
2013-03-20 04:30:00,0.0,0.04506408
2013-03-20 05:00:00,0.0,0.039377254
2013-03-20 05:30:00,0.0,0.036710422
2013-03-20 06:00:00,0.0,0.052274123
2013-03-20 06:30:00,0.006,0.11088897
2013-03-20 07:00:00,0.0,0.22399923
2013-03-20 07:30:00,0.030000001,0.52190703
2013-03-20 08:00:00,0.86399996,0.99308366
2013-03-20 08:30:00,2.171,2.1907778
2013-03-20 09:00:00,3.563,4.133228
2013-03-20 09:30:00,5.509,5.8587666
2013-03-20 10:00:00,8.106,7.6771936
2013-03-20 10:30:00,11.774,9.8276825
2013-03-20 11:00:00,13.435,12.982117
2013-03-20 11:30:00,13.723,14.267268
2013-03-20 12:00:00,13.8949995,14.457747
2013-03-20 12:30:00,13.200999,14.60362
2013-03-20 13:00:00,10.888999,13.804744
2013-03-20 13:30:00,10.837999,11.759949
2013-03-20 14:00:00,11.106001,11.626013
2013-03-20 14:30:00,10.563,11.471808
2013-03-20 15:00:00,9.228,10.529187
2013-03-20 15:30:00,7.014,9.056968
2013-03-20 16:00:00,7.5459995,6.6745334
2013-03-20 16:30:00,8.822,6.957286
2013-03-20 17:00:00,8.015,7.19715
2013-03-20 17:30:00,4.633,5.4408607
2013-03-20 18:00:00,2.181,2.273839
2013-03-20 18:30:00,1.072,0.8292252
2013-03-20 19:00:00,0.156,0.16614749
2013-03-20 19:30:00,0.0,0.04512522
2013-03-20 20:00:00,0.006,0.029360827
2013-03-20 20:30:00,0.006,0.023228753
2013-03-20 21:00:00,0.0,0.01570145
2013-03-20 21:30:00,0.006,0.0053644567
2013-03-20 22:00:00,0.006,-0.0046154666
2013-03-20 22:30:00,0.006,-0.01142788
2013-03-20 23:00:00,0.0,-0.014866084
2013-03-20 23:30:00,0.0,-0.016403422
2013-03-21 00:00:00,0.0,-0.014418132
2013-03-21 00:30:00,0.0,0.021688864
2013-03-21 01:00:00,0.0,0.018057328
2013-03-21 01:30:00,0.0019999999,0.026652085
2013-03-21 02:00:00,0.0,0.032951955
2013-03-21 02:30:00,0.0,0.04283799
2013-03-21 03:00:00,0.0,0.0445978
2013-03-21 03:30:00,0.0,0.027584191
2013-03-21 04:00:00,0.0,0.010637881
2013-03-21 04:30:00,0.0,-0.0072046346
2013-03-21 05:00:00,0.0,-0.020487865
2013-03-21 05:30:00,0.0,-0.025337523
2013-03-21 06:00:00,0.0,-0.0070946747
2013-03-21 06:30:00,0.0,0.04895354
2013-03-21 07:00:00,0.0,0.13878337
2013-03-21 07:30:00,0.125,0.37699312
2013-03-21 08:00:00,0.928,0.96479625
2013-03-21 08:30:00,2.105,2.0545788
2013-03-21 09:00:00,4.117,3.972375
2013-03-21 09:30:00,7.018,6.4668894
2013-03-21 10:00:00,9.514,9.2818985
2013-03-21 10:30:00,11.687,11.183477
2013-03-21 11:00:00,13.481,12.985641
2013-03-21 11:30:00,14.932,14.658367
2013-03-21 12:00:00,14.401,15.790663
2013-03-21 12:30:00,17.007,15.241154
2013-03-21 13:00:00,17.459,17.078598
2013-03-21 13:30:00,14.676999,17.025736
2013-03-21 14:00:00,14.690001,14.67998
2013-03-21 14:30:00,12.5,14.700676
2013-03-21 15:00:00,12.691,12.0388775
2013-03-21 15:30:00,10.0529995,11.939791
2013-03-21 16:00:00,5.186,8.724968
2013-03-21 16:30:00,4.044,4.108939
2013-03-21 17:00:00,3.464,2.9254353
2013-03-21 17:30:00,2.922,2.075956
2013-03-21 18:00:00,1.069,1.3945825
2013-03-21 18:30:00,0.399,0.28362188
2013-03-21 19:00:00,0.114,0.06032599
2013-03-21 19:30:00,0.0,0.023852762
2013-03-21 20:00:00,0.0,0.01457466
2013-03-21 20:30:00,0.006,0.009016271
2013-03-21 21:00:00,0.006,0.0030875932
2013-03-21 21:30:00,0.0,-0.003837785
2013-03-21 22:00:00,0.0,-0.010229437
2013-03-21 22:30:00,0.0,-0.01581246
2013-03-21 23:00:00,0.0009999999,-0.01787376
2013-03-21 23:30:00,0.0,-0.01875269
2013-03-22 00:00:00,0.0009999999,-0.012122641
2013-03-22 00:30:00,0.0,0.021898417
2013-03-22 01:00:00,0.0,0.016126567
2013-03-22 01:30:00,0.006,0.023688573
2013-03-22 02:00:00,0.0,0.02182511
2013-03-22 02:30:00,0.006,0.020695167
2013-03-22 03:00:00,0.0,0.008263976
2013-03-22 03:30:00,0.0,-0.010031449
2013-03-22 04:00:00,0.0,-0.028444795
2013-03-22 04:30:00,0.0,-0.04397139
2013-03-22 05:00:00,0.0,-0.05478608
2013-03-22 05:30:00,0.006,-0.044352796
2013-03-22 06:00:00,0.0,-0.0098267
2013-03-22 06:30:00,0.006,0.05107508
2013-03-22 07:00:00,0.0,0.11033902
2013-03-22 07:30:00,0.072,0.16626495
2013-03-22 08:00:00,0.78099996,0.46731642
2013-03-22 08:30:00,1.194,1.2781036
2013-03-22 09:00:00,3.2800002,2.1156468
2013-03-22 09:30:00,5.5769997,4.88278
2013-03-22 10:00:00,8.986,7.4308095
2013-03-22 10:30:00,9.458,10.412534
2013-03-22 11:00:00,9.855,10.0665045
2013-03-22 11:30:00,14.078,10.690518
2013-03-22 12:00:00,15.978999,14.701454
2013-03-22 12:30:00,16.281,15.894028
2013-03-22 13:00:00,14.240001,16.021137
2013-03-22 13:30:00,10.72,14.255718
2013-03-22 14:00:00,9.885,10.586348
2013-03-22 14:30:00,7.1280003,9.602701
2013-03-22 15:00:00,7.82,6.4510603
2013-03-22 15:30:00,7.349,6.943817
2013-03-22 16:00:00,3.518,5.8815813
2013-03-22 16:30:00,1.082,2.362628
2013-03-22 17:00:00,2.8769999,1.0831153
2013-03-22 17:30:00,4.074,1.2675598
2013-03-22 18:00:00,2.167,1.5657488
2013-03-22 18:30:00,0.763,0.5114236
2013-03-22 19:00:00,0.059,0.09040967
2013-03-22 19:30:00,0.006,0.01882104
2013-03-22 20:00:00,0.0,0.0022116685
2013-03-22 20:30:00,0.0,-0.008477286
2013-03-22 21:00:00,0.0,-0.016132427
2013-03-22 21:30:00,0.0,-0.016953822
2013-03-22 22:00:00,0.0,-0.017078504
2013-03-22 22:30:00,0.0,-0.015262511
2013-03-22 23:00:00,0.0,-0.014550624
2013-03-22 23:30:00,0.0,-0.015550329
2013-03-23 00:00:00,0.006,-0.014743806
2013-03-23 00:30:00,0.012,-0.027323263
2013-03-23 01:00:00,0.0,0.038391218
2013-03-23 01:30:00,0.0,0.0327101
2013-03-23 02:00:00,0.0009999999,0.013515018
2013-03-23 02:30:00,0.0,-0.0088613955
2013-03-23 03:00:00,0.0,-0.025887022
2013-03-23 03:30:00,0.0,-0.040808238
2013-03-23 04:00:00,0.0,-0.050970674
2013-03-23 04:30:00,0.0,-0.057143908
2013-03-23 05:00:00,0.0,-0.050929364
2013-03-23 05:30:00,0.0,-0.04508947
2013-03-23 06:00:00,0.0,-0.018808872
2013-03-23 06:30:00,0.0,0.021766225
2013-03-23 07:00:00,0.006,0.083718784
2013-03-23 07:30:00,0.067,0.15279981
2013-03-23 08:00:00,0.58900005,0.36350724
2013-03-23 08:30:00,1.233,1.040185
2013-03-23 09:00:00,4.3259997,2.3661938
2013-03-23 09:30:00,4.636,6.240207
2013-03-23 10:00:00,5.135,6.2510037
2013-03-23 10:30:00,7.439,6.75573
2013-03-23 11:00:00,12.465,8.758691
2013-03-23 11:30:00,13.983001,13.363049
2013-03-23 12:00:00,15.029,14.4094515
2013-03-23 12:30:00,15.279,15.678893
2013-03-23 13:00:00,15.01,15.640833
2013-03-23 13:30:00,15.809,15.27293
2013-03-23 14:00:00,6.138,15.775847
2013-03-23 14:30:00,13.083,6.5427017
2013-03-23 15:00:00,11.293,12.900372
2013-03-23 15:30:00,4.545,9.521631
2013-03-23 16:00:00,4.897,3.88249
2013-03-23 16:30:00,8.200999,4.857748
2013-03-23 17:00:00,3.57,6.775806
2013-03-23 17:30:00,2.718,2.0468984
2013-03-23 18:00:00,2.15,1.3179164
2013-03-23 18:30:00,0.545,0.66554654
2013-03-23 19:00:00,0.066,0.102674566
2013-03-23 19:30:00,0.0,0.023765635
2013-03-23 20:00:00,0.006,0.007918924
2013-03-23 20:30:00,0.006,-0.0034449634
2013-03-23 21:00:00,0.0,-0.010647344
2013-03-23 21:30:00,0.006,-0.013683864
2013-03-23 22:00:00,0.0,-0.015444877
2013-03-23 22:30:00,0.006,-0.016383141
2013-03-23 23:00:00,0.0,-0.013541907
2013-03-23 23:30:00,0.0,-0.0091041485
2013-03-24 00:00:00,0.0,-0.0031246971
2013-03-24 00:30:00,0.0,-0.04053379
2013-03-24 01:00:00,0.0,-6.2941595e-05
2013-03-24 01:30:00,0.0,0.006666101
2013-03-24 02:00:00,0.006,0.015762137
2013-03-24 02:30:00,0.0,0.0067236344
2013-03-24 03:00:00,0.006,0.0005845006
2013-03-24 03:30:00,0.0,-0.0030473347
2013-03-24 04:00:00,0.0,-0.009340293
2013-03-24 04:30:00,0.0,-0.011966715
2013-03-24 05:00:00,0.0,-0.010145464
2013-03-24 05:30:00,0.0,-0.0051790867
2013-03-24 06:00:00,0.0,0.021422977
2013-03-24 06:30:00,0.0,0.06967364
2013-03-24 07:00:00,0.0009999999,0.14270678
2013-03-24 07:30:00,0.024,0.25188026
2013-03-24 08:00:00,0.66,0.51634055
2013-03-24 08:30:00,1.9039999,1.2532154
2013-03-24 09:00:00,3.676,2.9559531
2013-03-24 09:30:00,6.412,5.017582
2013-03-24 10:00:00,8.887,8.165086
2013-03-24 10:30:00,10.729,10.215325
2013-03-24 11:00:00,12.647,11.728558
2013-03-24 11:30:00,14.024,13.623991
2013-03-24 12:00:00,15.445,14.738808
2013-03-24 12:30:00,15.990001,15.906658
2013-03-24 13:00:00,16.472,16.333618
2013-03-24 13:30:00,16.776001,16.718899
2013-03-24 14:00:00,16.373,16.4861
2013-03-24 14:30:00,15.705,15.830616
2013-03-24 15:00:00,14.749,14.735385
2013-03-24 15:30:00,13.476001,13.41257
2013-03-24 16:00:00,11.601999,11.572908
2013-03-24 16:30:00,9.54,9.301918
2013-03-24 17:00:00,7.305,6.885505
2013-03-24 17:30:00,4.75,4.331167
2013-03-24 18:00:00,2.08,2.036168
2013-03-24 18:30:00,0.48299998,0.565178
2013-03-24 19:00:00,0.113000005,0.045715276
2013-03-24 19:30:00,0.0,4.2511867e-05
2013-03-24 20:00:00,0.0,0.0023289893
2013-03-24 20:30:00,0.006,0.0069375457
2013-03-24 21:00:00,0.006,0.009876723
2013-03-24 21:30:00,0.006,0.008028884
2013-03-24 22:00:00,0.0,0.0071274224
2013-03-24 22:30:00,0.0,0.009671524
2013-03-24 23:00:00,0.0,0.015005487
2013-03-24 23:30:00,0.0,0.02214853
2013-03-25 00:00:00,0.0,0.023364551
2013-03-25 00:30:00,0.0069999998,0.028663663
2013-03-25 01:00:00,0.0,-0.006490796
2013-03-25 01:30:00,0.0,-0.0058235247
2013-03-25 02:00:00,0.0,0.0012323934
2013-03-25 02:30:00,0.0,0.0058706934
2013-03-25 03:00:00,0.0,-0.00062235567
2013-03-25 03:30:00,0.0,-0.010130593
2013-03-25 04:00:00,0.0,-0.020964058
2013-03-25 04:30:00,0.0,-0.020892553
2013-03-25 05:00:00,0.0,-0.010975722
2013-03-25 05:30:00,0.0,0.007444083
2013-03-25 06:00:00,0.0,0.04513934
2013-03-25 06:30:00,0.0,0.1083991
2013-03-25 07:00:00,0.0,0.18987587
2013-03-25 07:30:00,0.107999995,0.33443934
2013-03-25 08:00:00,0.83400005,0.8222959
2013-03-25 08:30:00,1.8729999,1.8354158
2013-03-25 09:00:00,3.778,3.5287125
2013-03-25 09:30:00,6.557,5.9378424
2013-03-25 10:00:00,9.056,8.718115
2013-03-25 10:30:00,11.18,10.6043
2013-03-25 11:00:00,12.773001,12.230792
2013-03-25 11:30:00,14.077,13.690467
2013-03-25 12:00:00,15.358001,14.759122
2013-03-25 12:30:00,15.924,15.839811
2013-03-25 13:00:00,15.842,15.893323
2013-03-25 13:30:00,15.554999,15.570661
2013-03-25 14:00:00,14.467,15.2154455
2013-03-25 14:30:00,13.349,14.111207
2013-03-25 15:00:00,12.3,12.489098
2013-03-25 15:30:00,12.549001,11.03829
2013-03-25 16:00:00,11.358,10.624019
2013-03-25 16:30:00,9.493,8.975975
2013-03-25 17:00:00,7.1210003,6.806851
2013-03-25 17:30:00,4.77,4.220519
2013-03-25 18:00:00,1.994,2.2998118
2013-03-25 18:30:00,0.45900002,0.70570374
2013-03-25 19:00:00,0.044,0.092366114
2013-03-25 19:30:00,0.0,0.029921142
2013-03-25 20:00:00,0.006,0.035673764
2013-03-25 20:30:00,0.0,0.037497718
2013-03-25 21:00:00,0.0,0.039403543
2013-03-25 21:30:00,0.0,0.03773957
2013-03-25 22:00:00,0.0,0.038437188
2013-03-25 22:30:00,0.0,0.04200713
2013-03-25 23:00:00,0.0,0.038668223
2013-03-25 23:30:00,0.006,0.03673521
2013-03-26 00:00:00,0.0,0.03580866
2013-03-26 00:30:00,0.006,0.04418575
2013-03-26 01:00:00,0.0,0.0064475327
2013-03-26 01:30:00,0.0,0.012153136
2013-03-26 02:00:00,0.0,0.010956344
2013-03-26 02:30:00,0.0,0.01564061
2013-03-26 03:00:00,0.0,0.02248412
2013-03-26 03:30:00,0.0,0.025024768
2013-03-26 04:00:00,0.0,0.020550206
2013-03-26 04:30:00,0.0,0.011561125
2013-03-26 05:00:00,0.0,0.001623112
2013-03-26 05:30:00,0.0,0.0058203703
2013-03-26 06:00:00,0.0,0.038583647
2013-03-26 06:30:00,0.0,0.1233493
2013-03-26 07:00:00,0.0,0.22484255
2013-03-26 07:30:00,0.122,0.45858842
2013-03-26 08:00:00,0.92399997,0.83682114
2013-03-26 08:30:00,1.272,1.7969822
2013-03-26 09:00:00,2.8040001,2.5307443
2013-03-26 09:30:00,6.495,4.528558
2013-03-26 10:00:00,5.493,8.409502
2013-03-26 10:30:00,7.206,6.7310185
2013-03-26 11:00:00,6.633,8.599328
2013-03-26 11:30:00,7.775,7.64122
2013-03-26 12:00:00,11.360999,9.172939
2013-03-26 12:30:00,12.393001,12.033807
2013-03-26 13:00:00,14.502999,12.374826
2013-03-26 13:30:00,15.028,14.227247
2013-03-26 14:00:00,11.94,14.1895075
2013-03-26 14:30:00,9.576,11.522361
2013-03-26 15:00:00,10.933001,9.527645
2013-03-26 15:30:00,7.671,10.471562
2013-03-26 16:00:00,4.693,6.5673447
2013-03-26 16:30:00,4.761,3.770195
2013-03-26 17:00:00,5.638,3.2704537
2013-03-26 17:30:00,1.961,3.2981894
2013-03-26 18:00:00,1.228,0.93185276
2013-03-26 18:30:00,0.79499996,0.2680238
2013-03-26 19:00:00,0.158,0.12879367
2013-03-26 19:30:00,0.006,0.06084274
2013-03-26 20:00:00,0.0,0.032409966
2013-03-26 20:30:00,0.006,0.015756128
2013-03-26 21:00:00,0.0,0.0039995704
2013-03-26 21:30:00,0.0,-0.0030072262
2013-03-26 22:00:00,0.0,-0.007015059
2013-03-26 22:30:00,0.006,-0.008571173
2013-03-26 23:00:00,0.0,-0.009463321
2013-03-26 23:30:00,0.006,-0.009851186
