timestamp,y_true,y_pred
2013-03-18 03:00:00,7.5620003,7.558679
2013-03-18 03:30:00,7.4419994,7.4068866
2013-03-18 04:00:00,6.679,7.372553
2013-03-18 04:30:00,8.853,7.0839477
2013-03-18 05:00:00,8.366,8.154555
2013-03-18 05:30:00,8.294001,8.018573
2013-03-18 06:00:00,6.44,8.107487
2013-03-18 06:30:00,6.687,7.450365
2013-03-18 07:00:00,8.177,7.711508
2013-03-18 07:30:00,9.15,8.4353695
2013-03-18 08:00:00,6.9889994,8.568444
2013-03-18 08:30:00,9.354,6.6112013
2013-03-18 09:00:00,4.5509996,6.560136
2013-03-18 09:30:00,-0.467,2.0049872
2013-03-18 10:00:00,-3.9910011,-2.2918358
2013-03-18 10:30:00,-7.093,-5.16144
2013-03-18 11:00:00,-7.9849997,-7.2470336
2013-03-18 11:30:00,-8.938999,-7.9041495
2013-03-18 12:00:00,-6.8459997,-8.023039
2013-03-18 12:30:00,-3.979,-5.726522
2013-03-18 13:00:00,-5.5209994,-3.929861
2013-03-18 13:30:00,-4.409999,-4.9560843
2013-03-18 14:00:00,-6.7479997,-3.9588385
2013-03-18 14:30:00,-6.713001,-5.169524
2013-03-18 15:00:00,-6.021,-4.684778
2013-03-18 15:30:00,-7.2339993,-4.1332655
2013-03-18 16:00:00,-7.043999,-4.172078
2013-03-18 16:30:00,-3.843,-2.9459224
2013-03-18 17:00:00,-1.8730001,0.36418438
2013-03-18 17:30:00,4.784,3.0927677
2013-03-18 18:00:00,6.5299997,8.39703
2013-03-18 18:30:00,10.782999,9.576035
2013-03-18 19:00:00,15.276999,11.758592
2013-03-18 19:30:00,11.196,13.720006
2013-03-18 20:00:00,10.46,11.150961
2013-03-18 20:30:00,9.838,10.820873
2013-03-18 21:00:00,9.673,10.343862
2013-03-18 21:30:00,9.934999,10.107867
2013-03-18 22:00:00,8.721,10.0381975
2013-03-18 22:30:00,8.957001,9.203848
2013-03-18 23:00:00,7.037,9.029864
2013-03-18 23:30:00,8.927,7.938164
2013-03-19 00:00:00,10.743,8.633631
2013-03-19 00:30:00,10.4140005,9.267593
2013-03-19 01:00:00,11.771,9.2332945
2013-03-19 01:30:00,8.609,9.760761
2013-03-19 02:00:00,7.504,8.1440325
2013-03-19 02:30:00,7.5210004,7.518052
2013-03-19 03:00:00,6.832,7.493538
2013-03-19 03:30:00,7.217,7.1631403
2013-03-19 04:00:00,6.6749997,7.319213
2013-03-19 04:30:00,8.618,7.189676
2013-03-19 05:00:00,8.515,8.188087
2013-03-19 05:30:00,9.035,8.257271
2013-03-19 06:00:00,8.018001,8.606573
2013-03-19 06:30:00,7.943,8.206983
2013-03-19 07:00:00,8.571,8.233178
2013-03-19 07:30:00,9.874,8.570224
2013-03-19 08:00:00,7.32,8.739903
2013-03-19 08:30:00,6.1029997,6.353014
2013-03-19 09:00:00,2.863,3.9080925
2013-03-19 09:30:00,0.24100018,0.4832716
2013-03-19 10:00:00,-5.4100003,-2.3651867
2013-03-19 10:30:00,-6.2929993,-5.92404
2013-03-19 11:00:00,-1.9729996,-6.200007
2013-03-19 11:30:00,-1.5760002,-2.4060087
2013-03-19 12:00:00,-2.8710003,-2.6519933
2013-03-19 12:30:00,-1.8850002,-3.6735086
2013-03-19 13:00:00,-7.365,-3.2049084
2013-03-19 13:30:00,-7.2540007,-6.8956547
2013-03-19 14:00:00,-8.528999,-6.3173647
2013-03-19 14:30:00,-7.903001,-7.238985
2013-03-19 15:00:00,-7.559,-6.477269
2013-03-19 15:30:00,-7.994,-5.6698914
2013-03-19 16:00:00,-5.996001,-5.0806828
2013-03-19 16:30:00,-3.3939996,-2.7206817
2013-03-19 17:00:00,2.0899992,0.23151398
2013-03-19 17:30:00,6.523,5.3299193
2013-03-19 18:00:00,10.058,9.42286
2013-03-19 18:30:00,10.139,11.945815
2013-03-19 19:00:00,14.835,11.601766
2013-03-19 19:30:00,10.474999,13.69799
2013-03-19 20:00:00,10.592,10.967261
2013-03-19 20:30:00,10.891,10.893998
2013-03-19 21:00:00,11.917999,10.808053
2013-03-19 21:30:00,7.9969997,11.143637
2013-03-19 22:00:00,10.064,9.024858
2013-03-19 22:30:00,9.055,9.747747
2013-03-19 23:00:00,8.725,9.001067
2013-03-19 23:30:00,8.6970005,8.543618
2013-03-20 00:00:00,10.384,8.448146
2013-03-20 00:30:00,9.530999,9.187939
2013-03-20 01:00:00,11.457,8.669845
2013-03-20 01:30:00,7.964,9.4633875
2013-03-20 02:00:00,7.927,7.7341647
2013-03-20 02:30:00,8.125,7.6343575
2013-03-20 03:00:00,8.335,7.691771
2013-03-20 03:30:00,7.312,7.7667365
2013-03-20 04:00:00,7.654,7.362757
2013-03-20 04:30:00,9.379001,7.574651
2013-03-20 05:00:00,8.323,8.4956255
2013-03-20 05:30:00,7.809,8.114529
2013-03-20 06:00:00,6.5610003,7.9828773
2013-03-20 06:30:00,7.206,7.5633583
2013-03-20 07:00:00,9.860001,7.932066
2013-03-20 07:30:00,12.078,9.177747
2013-03-20 08:00:00,11.758,9.713202
2013-03-20 08:30:00,9.135,8.450475
2013-03-20 09:00:00,3.8000007,5.4358563
2013-03-20 09:30:00,0.8629999,1.1494527
2013-03-20 10:00:00,-1.2929993,-1.5566826
2013-03-20 10:30:00,-5.2109995,-2.7639747
2013-03-20 11:00:00,-5.8179994,-5.7535915
2013-03-20 11:30:00,-6.1540003,-6.2222304
2013-03-20 12:00:00,-6.094,-6.248727
2013-03-20 12:30:00,-3.921,-5.8767614
2013-03-20 13:00:00,-1.5460005,-4.310938
2013-03-20 13:30:00,-5.8570004,-2.73693
2013-03-20 14:00:00,-8.557,-5.610697
2013-03-20 14:30:00,-9.375999,-6.8233213
2013-03-20 15:00:00,-8.361,-7.580367
2013-03-20 15:30:00,-6.9509993,-6.353189
2013-03-20 16:00:00,-6.526001,-4.5721493
2013-03-20 16:30:00,-3.4560003,-3.0165458
2013-03-20 17:00:00,0.08300018,0.5701437
2013-03-20 17:30:00,7.588,4.3121743
2013-03-20 18:00:00,8.449,10.095512
2013-03-20 18:30:00,9.591,10.864982
2013-03-20 19:00:00,12.9939995,11.259648
2013-03-20 19:30:00,10.391,12.548129
2013-03-20 20:00:00,9.835,10.7813425
2013-03-20 20:30:00,10.775,10.325247
2013-03-20 21:00:00,10.620001,10.570471
2013-03-20 21:30:00,11.042999,10.318153
2013-03-20 22:00:00,9.567,10.282728
2013-03-20 22:30:00,10.143,9.332425
2013-03-20 23:00:00,9.975,9.309498
2013-03-20 23:30:00,9.626,8.967791
2013-03-21 00:00:00,10.858,8.685943
2013-03-21 00:30:00,10.582,9.346412
2013-03-21 01:00:00,11.841,9.325394
2013-03-21 01:30:00,8.016,9.913417
2013-03-21 02:00:00,7.261,7.928813
2013-03-21 02:30:00,7.629,7.561185
2013-03-21 03:00:00,7.0690002,7.6217465
2013-03-21 03:30:00,7.2040005,7.3588185
2013-03-21 04:00:00,7.3700004,7.4007835
2013-03-21 04:30:00,8.6,7.5428014
2013-03-21 05:00:00,7.905,8.134606
2013-03-21 05:30:00,7.423,7.9422736
2013-03-21 06:00:00,6.6289997,7.8432426
2013-03-21 06:30:00,7.5410004,7.634359
2013-03-21 07:00:00,9.849,8.115835
2013-03-21 07:30:00,11.677001,9.238054
2013-03-21 08:00:00,8.070001,9.858247
2013-03-21 08:30:00,7.38,6.618973
2013-03-21 09:00:00,3.863,4.6631527
2013-03-21 09:30:00,0.8130007,1.1354203
2013-03-21 10:00:00,-4.2160006,-2.0477605
2013-03-21 10:30:00,-7.182,-5.311937
2013-03-21 11:00:00,-8.328,-7.3352203
2013-03-21 11:30:00,-8.684999,-8.143129
2013-03-21 12:00:00,-9.235001,-8.196135
2013-03-21 12:30:00,-8.6,-8.410146
2013-03-21 13:00:00,-8.957999,-7.848345
2013-03-21 13:30:00,-8.617,-7.8376102
2013-03-21 14:00:00,-8.002001,-7.368328
2013-03-21 14:30:00,-5.024,-6.6685257
2013-03-21 15:00:00,-3.559,-4.2133265
2013-03-21 15:30:00,-3.5950003,-2.3848782
2013-03-21 16:00:00,-0.0720005,-1.7291698
2013-03-21 16:30:00,0.36700058,1.9294095
2013-03-21 17:00:00,5.557,3.2270656
2013-03-21 17:30:00,4.4519997,8.109499
2013-03-21 18:00:00,8.514,8.4694
2013-03-21 18:30:00,12.599,10.861916
2013-03-21 19:00:00,11.16,12.704128
2013-03-21 19:30:00,10.47,11.474654
2013-03-21 20:00:00,10.52,10.868226
2013-03-21 20:30:00,9.967,10.708977
2013-03-21 21:00:00,10.208,10.260384
2013-03-21 21:30:00,10.31,10.2404585
2013-03-21 22:00:00,10.831,10.0980425
2013-03-21 22:30:00,10.324,10.107732
2013-03-21 23:00:00,8.152,9.607591
2013-03-21 23:30:00,8.997,8.486559
2013-03-22 00:00:00,10.292,8.691571
2013-03-22 00:30:00,9.491,9.200863
2013-03-22 01:00:00,9.866,8.827182
2013-03-22 01:30:00,7.804,8.969
2013-03-22 02:00:00,7.6699996,7.9127617
2013-03-22 02:30:00,7.1370006,7.7081056
2013-03-22 03:00:00,7.604,7.4066267
2013-03-22 03:30:00,7.375,7.5190268
2013-03-22 04:00:00,7.1310005,7.480998
2013-03-22 04:30:00,8.725,7.4225783
2013-03-22 05:00:00,9.0859995,8.193186
2013-03-22 05:30:00,6.541,8.474809
2013-03-22 06:00:00,6.1530004,7.3358836
2013-03-22 06:30:00,5.867,7.3161864
2013-03-22 07:00:00,7.2580004,7.2723475
2013-03-22 07:30:00,9.584,7.863273
2013-03-22 08:00:00,7.846999,8.859634
2013-03-22 08:30:00,5.578,7.409271
2013-03-22 09:00:00,2.0889997,4.789814
2013-03-22 09:30:00,-0.18400002,0.8565407
2013-03-22 10:00:00,-2.3749995,-0.6245527
2013-03-22 10:30:00,-5.8450003,-2.8933587
2013-03-22 11:00:00,-5.6380005,-5.8960567
2013-03-22 11:30:00,-5.1380014,-5.7484226
2013-03-22 12:00:00,-4.8529997,-5.176708
2013-03-22 12:30:00,-6.2300005,-4.3769913
2013-03-22 13:00:00,-4.959999,-5.0251064
2013-03-22 13:30:00,-4.460001,-3.7749557
2013-03-22 14:00:00,-2.6850014,-2.7686825
2013-03-22 14:30:00,0.9769993,-0.9133911
2013-03-22 15:00:00,-0.41800022,2.7224712
2013-03-22 15:30:00,6.9090004,1.9267874
2013-03-22 16:00:00,9.4140005,8.792206
2013-03-22 16:30:00,10.028999,11.126751
2013-03-22 17:00:00,13.171999,12.050498
2013-03-22 17:30:00,16.147999,14.990504
2013-03-22 18:00:00,17.132,17.01172
2013-03-22 18:30:00,16.076002,16.88525
2013-03-22 19:00:00,18.654,15.137807
2013-03-22 19:30:00,16.761,16.571741
2013-03-22 20:00:00,16.414001,15.0150385
2013-03-22 20:30:00,13.813999,14.686644
2013-03-22 21:00:00,13.208,12.897534
2013-03-22 21:30:00,10.553,12.32897
2013-03-22 22:00:00,10.0789995,10.635293
2013-03-22 22:30:00,10.0720005,10.132007
2013-03-22 23:00:00,9.351,9.983737
2013-03-22 23:30:00,12.113001,9.475951
2013-03-23 00:00:00,12.998,10.906652
2013-03-23 00:30:00,11.397,10.971392
2013-03-23 01:00:00,12.279,10.120475
2013-03-23 01:30:00,8.892,10.435257
2013-03-23 02:00:00,8.7,8.810507
2013-03-23 02:30:00,8.803,8.560944
2013-03-23 03:00:00,8.58,8.503979
2013-03-23 03:30:00,8.629001,8.31843
2013-03-23 04:00:00,8.360001,8.276782
2013-03-23 04:30:00,9.387,8.154606
2013-03-23 05:00:00,9.564,8.717664
2013-03-23 05:30:00,8.085,8.844125
2013-03-23 06:00:00,7.386,8.2359495
2013-03-23 06:30:00,6.756,7.9482923
2013-03-23 07:00:00,8.264,7.5770283
2013-03-23 07:30:00,9.7109995,8.407248
2013-03-23 08:00:00,7.953,9.274971
2013-03-23 08:30:00,6.8029995,8.036161
2013-03-23 09:00:00,5.677,5.887536
2013-03-23 09:30:00,5.9319997,4.946668
2013-03-23 10:00:00,3.9719996,3.632905
2013-03-23 10:30:00,5.1310005,2.1925688
2013-03-23 11:00:00,1.6170006,3.3331976
2013-03-23 11:30:00,-0.3730011,0.7371912
2013-03-23 12:00:00,-0.65899944,-0.53794
2013-03-23 12:30:00,-1.8000002,-0.07210255
2013-03-23 13:00:00,-1.7919998,-1.0173683
2013-03-23 13:30:00,-2.1099997,-0.7988033
2013-03-23 14:00:00,-0.809,-0.53420067
2013-03-23 14:30:00,-3.8550005,0.6934624
2013-03-23 15:00:00,0.11100006,-2.1364136
2013-03-23 15:30:00,2.9849987,1.6841059
2013-03-23 16:00:00,9.214001,4.6332245
2013-03-23 16:30:00,9.336,10.292685
2013-03-23 17:00:00,11.018,10.786807
2013-03-23 17:30:00,12.038,12.481172
2013-03-23 18:00:00,11.6970005,13.277575
2013-03-23 18:30:00,15.424999,12.93949
2013-03-23 19:00:00,14.051,14.591554
2013-03-23 19:30:00,14.122,13.122831
2013-03-23 20:00:00,12.308001,12.937429
2013-03-23 20:30:00,12.533999,11.868833
2013-03-23 21:00:00,11.756,11.756482
2013-03-23 21:30:00,12.088,11.177765
2013-03-23 22:00:00,10.889999,11.089059
2013-03-23 22:30:00,13.441,10.215193
2013-03-23 23:00:00,10.978999,11.554338
2013-03-23 23:30:00,12.014,10.088167
2013-03-24 00:00:00,12.292,10.485237
2013-03-24 00:30:00,10.871,10.431597
2013-03-24 01:00:00,12.764001,9.741583
2013-03-24 01:30:00,10.276,10.5923815
2013-03-24 02:00:00,9.190001,9.301418
2013-03-24 02:30:00,9.116,8.612131
2013-03-24 03:00:00,8.778,8.494579
2013-03-24 03:30:00,8.805,8.29526
2013-03-24 04:00:00,8.114,8.27234
2013-03-24 04:30:00,9.488001,7.9516296
2013-03-24 05:00:00,8.684,8.594592
2013-03-24 05:30:00,8.425,8.224459
2013-03-24 06:00:00,6.7749996,8.023396
2013-03-24 06:30:00,7.177,7.223932
2013-03-24 07:00:00,7.317,7.509631
2013-03-24 07:30:00,7.1670003,7.635933
2013-03-24 08:00:00,7.604,7.5887027
2013-03-24 08:30:00,6.0540004,7.847964
2013-03-24 09:00:00,6.1000004,6.0668793
2013-03-24 09:30:00,2.8020005,5.461627
2013-03-24 10:00:00,0.8319998,1.695364
2013-03-24 10:30:00,-1.7680006,-0.13376713
2013-03-24 11:00:00,-3.4389992,-2.6174097
2013-03-24 11:30:00,-4.748,-3.9119139
2013-03-24 12:00:00,-2.7819996,-4.2133207
2013-03-24 12:30:00,-1.2940006,-2.692792
2013-03-24 13:00:00,-1.1300001,-0.9765787
2013-03-24 13:30:00,-4.332999,-0.61825657
2013-03-24 14:00:00,-5.697999,-3.1658669
2013-03-24 14:30:00,-4.358,-4.2464914
2013-03-24 15:00:00,-4.015999,-2.5252333
2013-03-24 15:30:00,-3.4650002,-2.168335
2013-03-24 16:00:00,-0.24499989,-0.8259506
2013-03-24 16:30:00,-0.022000313,2.4611359
2013-03-24 17:00:00,4.9119997,4.069407
2013-03-24 17:30:00,7.959,8.745438
2013-03-24 18:00:00,7.806,11.328507
2013-03-24 18:30:00,10.120001,10.952529
2013-03-24 19:00:00,13.335,11.786381
2013-03-24 19:30:00,12.688001,13.024669
2013-03-24 20:00:00,11.306,12.274681
2013-03-24 20:30:00,10.399001,11.489089
2013-03-24 21:00:00,13.096999,10.782169
2013-03-24 21:30:00,12.206,11.950804
2013-03-24 22:00:00,12.408,11.37926
2013-03-24 22:30:00,12.971999,11.329563
2013-03-24 23:00:00,10.414,11.580372
2013-03-24 23:30:00,10.765,9.978171
2013-03-25 00:00:00,12.651,9.923159
2013-03-25 00:30:00,11.667999,10.827979
2013-03-25 01:00:00,13.819001,10.649566
2013-03-25 01:30:00,11.018,11.523964
2013-03-25 02:00:00,8.65,9.690214
2013-03-25 02:30:00,8.401,8.299823
2013-03-25 03:00:00,8.1,8.084599
2013-03-25 03:30:00,7.9049997,7.919653
2013-03-25 04:00:00,8.154,7.8223286
2013-03-25 04:30:00,8.855,7.9710608
2013-03-25 05:00:00,8.487,8.379948
2013-03-25 05:30:00,7.5150003,8.269114
2013-03-25 06:00:00,6.619,7.757924
2013-03-25 06:30:00,6.788,7.4560494
2013-03-25 07:00:00,9.248,7.685366
2013-03-25 07:30:00,10.007001,9.046461
2013-03-25 08:00:00,8.075,9.142328
2013-03-25 08:30:00,6.5050006,7.3329744
2013-03-25 09:00:00,5.238999,4.819929
2013-03-25 09:30:00,2.4389997,2.5421114
2013-03-25 10:00:00,-0.7279997,-0.3020935
2013-03-25 10:30:00,-4.678,-2.5290298
2013-03-25 11:00:00,-5.843,-5.1996803
2013-03-25 11:30:00,-7.245,-6.1640997
2013-03-25 12:00:00,-8.031,-6.7745943
2013-03-25 12:30:00,-8.52,-7.228757
2013-03-25 13:00:00,-7.581999,-7.341303
2013-03-25 13:30:00,-6.976,-6.540365
2013-03-25 14:00:00,-7.8240004,-5.8599615
2013-03-25 14:30:00,-7.302,-6.324625
2013-03-25 15:00:00,-7.0299997,-5.6653957
2013-03-25 15:30:00,-4.865,-4.8570366
2013-03-25 16:00:00,-3.5879993,-2.789486
2013-03-25 16:30:00,-0.97199917,-1.0292797
2013-03-25 17:00:00,2.058,2.1601238
2013-03-25 17:30:00,6.4220004,5.837757
2013-03-25 18:00:00,12.530999,9.544363
2013-03-25 18:30:00,16.218,13.830648
2013-03-25 19:00:00,12.524,15.526514
2013-03-25 19:30:00,12.736,12.296354
2013-03-25 20:00:00,11.167,12.115055
2013-03-25 20:30:00,12.162,11.158407
2013-03-25 21:00:00,11.38,11.521332
2013-03-25 21:30:00,11.018,10.931525
2013-03-25 22:00:00,10.384,10.497125
2013-03-25 22:30:00,10.544,9.972578
2013-03-25 23:00:00,11.214,9.916237
2013-03-25 23:30:00,11.993,10.148473
2013-03-26 00:00:00,12.233,10.520678
2013-03-26 00:30:00,11.905001,10.276557
2013-03-26 01:00:00,11.826,10.241094
2013-03-26 01:30:00,9.44,9.948001
2013-03-26 02:00:00,8.894,8.697362
2013-03-26 02:30:00,9.174,8.319148
2013-03-26 03:00:00,8.131,8.420734
2013-03-26 03:30:00,8.4210005,7.945274
2013-03-26 04:00:00,8.017,8.035624
2013-03-26 04:30:00,9.592,7.897575
2013-03-26 05:00:00,8.786,8.683402
2013-03-26 05:30:00,7.735,8.358188
2013-03-26 06:00:00,6.793,7.861165
2013-03-26 06:30:00,8.280001,7.5900474
2013-03-26 07:00:00,8.592,8.461056
2013-03-26 07:30:00,9.815001,8.530501
2013-03-26 08:00:00,8.997,8.822762
2013-03-26 08:30:00,7.467,7.779584
2013-03-26 09:00:00,5.493,5.772466
2013-03-26 09:30:00,3.446,4.117721
2013-03-26 10:00:00,-0.38499975,2.2617106
2013-03-26 10:30:00,-1.8679991,-1.0129566
2013-03-26 11:00:00,-2.5600004,-2.7511353
2013-03-26 11:30:00,-4.561001,-2.7578115
2013-03-26 12:00:00,-4.8259993,-4.569191
2013-03-26 12:30:00,-4.951,-4.4269905
2013-03-26 13:00:00,-4.271,-4.5283785
2013-03-26 13:30:00,-0.12899971,-3.8834658
2013-03-26 14:00:00,-2.5349998,0.35848236
2013-03-26 14:30:00,-3.554,-2.627244
2013-03-26 15:00:00,-0.4699993,-2.2572403
2013-03-26 15:30:00,0.8299999,0.78506947
2013-03-26 16:00:00,3.6309996,2.1394596
2013-03-26 16:30:00,4.651,5.203258
2013-03-26 17:00:00,7.3239994,7.0338593
2013-03-26 17:30:00,10.46,9.735198
2013-03-26 18:00:00,10.507,12.431525
2013-03-26 18:30:00,13.214,12.295817
2013-03-26 19:00:00,12.885,13.247597
