timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-16 11:00:00,-0.872,8.565,6.5233607,7.693,5.6513605,1.0,590.9689,18.446516
2013-03-16 11:30:00,-3.47,9.875,6.523541,6.405,3.053541,1.0,666.8907,18.446516
2013-03-16 12:00:00,-5.528,13.308,6.5237393,7.78,0.99573946,1.0,742.8125,18.446516
2013-03-16 12:30:00,-6.783,14.364,6.5239935,7.581,-0.2590065,1.0,755.3594,18.446516
2013-03-16 13:00:00,-8.53,15.111,6.524213,6.581,-2.005787,1.0,767.90625,18.446516
2013-03-16 13:30:00,-7.444,15.285,6.5244355,7.841,-0.91956425,1.0,781.78125,18.446516
2013-03-16 14:00:00,-6.898,15.217,6.524569,8.319,-0.37343073,1.0,795.65625,18.446516
2013-03-16 14:30:00,-6.79,14.491,6.524549,7.701,-0.26545095,1.0,733.7031,18.446516
2013-03-16 15:00:00,-3.132,13.552,6.5244637,10.42,3.3924637,1.0,671.75,18.446516
2013-03-16 15:30:00,-3.187,12.021,6.524144,8.834,3.3371441,1.0,610.375,18.446516
2013-03-16 16:00:00,-1.976,10.242,6.5238466,8.266,4.547847,1.0,549.0,18.446516
2013-03-16 16:30:00,-0.001,8.456,6.5235167,8.455,6.5225167,1.0,482.125,18.446516
2013-03-16 17:00:00,4.105,6.444,6.523177,10.549,10.628178,1.0,415.25,18.446516
2013-03-16 17:30:00,6.898,3.432,6.5227165,10.33,13.420716,1.0,335.42194,18.446516
2013-03-16 18:00:00,10.881,2.215,6.522212,13.096,17.403212,1.0,255.59389,18.446516
2013-03-16 18:30:00,11.556,0.976,6.5216947,12.532,18.077694,1.0,165.09389,18.446516
2013-03-16 19:00:00,15.916,0.12,6.5212803,16.036,22.43728,1.0,74.59389,18.446516
2013-03-16 19:30:00,12.282,0.0,6.520839,12.282,18.80284,1.0,37.5625,18.446516
2013-03-16 20:00:00,12.74,0.0,0.0,12.74,12.74,0.0,0.5311111,18.446516
2013-03-16 20:30:00,11.604,0.0,0.0,11.604,11.604,0.0,0.26555556,18.446516
2013-03-16 21:00:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.446516
2013-03-16 21:30:00,9.506,0.0,0.0,9.506,9.506,0.0,0.0,18.446516
2013-03-16 22:00:00,9.186,0.001,0.0,9.187,9.186,0.0,0.0,18.446516
2013-03-16 22:30:00,10.092,0.001,0.0,10.093,10.092,0.0,0.0,18.446516
2013-03-16 23:00:00,10.921,0.0,0.0,10.921,10.921,0.0,0.0,18.446516
2013-03-16 23:30:00,9.312,0.0,0.0,9.312,9.312,0.0,0.0,18.446516
2013-03-17 00:00:00,7.505,0.006,0.0,7.511,7.505,0.0,0.0,18.446516
2013-03-17 00:30:00,8.003,0.0,0.0,8.003,8.003,0.0,0.0,18.446516
2013-03-17 01:00:00,7.323,0.012,0.0,7.335,7.323,0.0,0.0,18.446516
2013-03-17 01:30:00,5.705,0.006,0.0,5.711,5.705,0.0,0.0,18.446516
2013-03-17 02:00:00,5.897,0.006,0.0,5.903,5.897,0.0,0.0,18.446516
2013-03-17 02:30:00,5.961,0.0,0.0,5.961,5.961,0.0,0.0,18.446516
2013-03-17 03:00:00,5.548,0.0,0.0,5.548,5.548,0.0,0.0,18.446516
2013-03-17 03:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,18.446516
2013-03-17 04:00:00,5.146,0.0,0.0,5.146,5.146,0.0,0.0,18.446516
2013-03-17 04:30:00,5.079,0.0,0.0,5.079,5.079,0.0,0.00013888889,18.446516
2013-03-17 05:00:00,4.739,0.0,0.0,4.739,4.739,0.0,0.00027777778,18.446516
2013-03-17 05:30:00,4.939,0.0,0.0,4.939,4.939,0.0,0.00013888889,18.446516
2013-03-17 06:00:00,5.49,0.0,0.0,5.49,5.49,0.0,0.0,18.446516
2013-03-17 06:30:00,5.293,0.0,0.0,5.293,5.293,0.0,0.00013888889,18.446516
2013-03-17 07:00:00,6.777,0.0,0.0,6.777,6.777,0.0,0.00027777778,18.446516
2013-03-17 07:30:00,8.11,0.062,6.5182223,8.172,14.6282215,1.0,36.343887,18.446516
2013-03-17 08:00:00,6.841,0.727,6.5182533,7.568,13.359253,1.0,72.6875,18.446516
2013-03-17 08:30:00,7.131,1.48,6.518273,8.611,13.649273,1.0,149.84375,18.446516
2013-03-17 09:00:00,5.881,2.935,6.5183125,8.816,12.399313,1.0,227.0,18.446516
2013-03-17 09:30:00,5.438,4.112,6.5183673,9.55,11.9563675,1.0,321.2657,18.446516
2013-03-17 10:00:00,3.684,7.431,6.5184445,11.115,10.202444,1.0,415.5314,18.446516
2013-03-17 10:30:00,-0.503,11.891,6.5185156,11.388,6.0155153,1.0,540.5782,18.446516
2013-03-17 11:00:00,-5.758,14.601,6.5186615,8.843,0.7606616,1.0,665.625,18.446516
2013-03-17 11:30:00,-6.682,14.828,6.5189195,8.146,-0.16308069,1.0,726.03125,18.446516
2013-03-17 12:00:00,-8.024,15.493,6.519179,7.469,-1.5048213,1.0,786.4375,18.446516
2013-03-17 12:30:00,-8.93,16.068,6.5193725,7.138,-2.4106278,1.0,842.1406,18.446516
2013-03-17 13:00:00,-8.718,16.44,6.51953,7.722,-2.1984706,1.0,897.84375,18.446516
2013-03-17 13:30:00,-9.369,16.856,6.5195932,7.487,-2.8494072,1.0,873.5,18.446516
2013-03-17 14:00:00,-6.716,16.331,6.5196013,9.615,-0.19639874,1.0,849.15625,18.446516
2013-03-17 14:30:00,-8.228,15.882,6.519525,7.654,-1.7084746,1.0,803.00006,18.446516
2013-03-17 15:00:00,-3.239,15.012,6.5194087,11.773,3.2804086,1.0,756.8439,18.446516
2013-03-17 15:30:00,-2.467,13.713,6.5192075,11.246,4.0522075,1.0,631.0468,18.446516
2013-03-17 16:00:00,-1.318,12.071,6.518953,10.753,5.200953,1.0,505.24973,18.446516
2013-03-17 16:30:00,-0.208,10.027,6.5187826,9.819,6.3107824,1.0,490.8907,18.446516
2013-03-17 17:00:00,2.842,7.172,6.518655,10.014,9.360655,1.0,476.53168,18.446516
2013-03-17 17:30:00,7.793,4.472,6.5184665,12.265,14.311466,1.0,387.17194,18.446516
2013-03-17 18:00:00,12.485,2.641,6.5181212,15.126,19.00312,1.0,297.81223,18.446516
2013-03-17 18:30:00,13.037,1.026,6.517741,14.063,19.55474,1.0,193.59361,18.446516
2013-03-17 19:00:00,11.929,0.167,6.5174837,12.096,18.446484,1.0,89.375,18.446516
2013-03-17 19:30:00,13.316,0.007,6.5173483,13.323,19.833347,1.0,44.890556,18.446516
2013-03-17 20:00:00,12.336,0.0,0.0,12.336,12.336,0.0,0.40611112,18.446516
2013-03-17 20:30:00,13.716,0.0,0.0,13.716,13.716,0.0,0.20305556,18.446516
2013-03-17 21:00:00,11.443,0.0,0.0,11.443,11.443,0.0,0.0,18.446516
2013-03-17 21:30:00,10.069,0.0,0.0,10.069,10.069,0.0,0.0,18.446516
2013-03-17 22:00:00,8.942,0.0,0.0,8.942,8.942,0.0,0.0,18.446516
2013-03-17 22:30:00,8.875,0.0,0.0,8.875,8.875,0.0,0.0,18.446516
2013-03-17 23:00:00,8.761,0.0,0.0,8.761,8.761,0.0,0.0,18.446516
2013-03-17 23:30:00,8.809,0.002,0.0,8.811,8.809,0.0,0.0,18.446516
2013-03-18 00:00:00,7.41,0.0,0.0,7.41,7.41,0.0,0.0,18.446516
2013-03-18 00:30:00,7.266,0.006,0.0,7.272,7.266,0.0,0.0,18.446516
2013-03-18 01:00:00,6.827,0.006,0.0,6.833,6.827,0.0,0.0,18.446516
2013-03-18 01:30:00,5.53,0.0,0.0,5.53,5.53,0.0,0.0,18.446516
2013-03-18 02:00:00,4.644,0.0,0.0,4.644,4.644,0.0,0.0,18.446516
2013-03-18 02:30:00,5.329,0.0,0.0,5.329,5.329,0.0,0.00013888889,18.446516
2013-03-18 03:00:00,5.28,0.0,0.0,5.28,5.28,0.0,0.00027777778,18.446516
2013-03-18 03:30:00,5.542,0.0,0.0,5.542,5.542,0.0,0.00013888889,18.446516
2013-03-18 04:00:00,5.274,0.006,0.0,5.28,5.274,0.0,0.0,18.446516
2013-03-18 04:30:00,4.913,0.0,0.0,4.913,4.913,0.0,0.0,18.446516
2013-03-18 05:00:00,4.609,0.0,0.0,4.609,4.609,0.0,0.0,18.446516
2013-03-18 05:30:00,4.951,0.006,0.0,4.957,4.951,0.0,0.0,18.446516
2013-03-18 06:00:00,6.287,0.0,0.0,6.287,6.287,0.0,0.0,18.446516
2013-03-18 06:30:00,6.967,0.0,0.0,6.967,6.967,0.0,0.00013888889,18.446516
2013-03-18 07:00:00,8.37,0.006,0.0,8.376,8.37,0.0,0.00027777778,18.446516
2013-03-18 07:30:00,9.047,0.152,6.5171604,9.199,15.56416,1.0,31.437778,18.446516
2013-03-18 08:00:00,7.386,1.594,6.517247,8.98,13.903248,1.0,62.87528,18.446516
2013-03-18 08:30:00,3.257,3.893,6.51738,7.15,9.77438,1.0,146.99986,18.446516
2013-03-18 09:00:00,1.772,6.486,6.517581,8.258,8.289581,1.0,231.12445,18.446516
2013-03-18 09:30:00,-0.603,9.013,6.5178885,8.41,5.9148884,1.0,351.125,18.446516
2013-03-18 10:00:00,-4.043,10.671,6.51819,6.628,2.4751897,1.0,471.12555,18.446516
2013-03-18 10:30:00,-5.713,12.847,6.518518,7.134,0.80551815,1.0,526.3283,18.446516
2013-03-18 11:00:00,-7.238,13.843,6.518857,6.605,-0.7191429,1.0,581.5311,18.446516
2013-03-18 11:30:00,-9.516,15.238,6.519197,5.722,-2.9968028,1.0,623.57806,18.446516
2013-03-18 12:00:00,-8.438,14.808,6.519569,6.37,-1.9184308,1.0,665.625,18.446516
2013-03-18 12:30:00,-9.166,14.041,6.519905,4.875,-2.6460953,1.0,645.34375,18.446516
2013-03-18 13:00:00,-9.627,15.212,6.5201435,5.585,-3.1068563,1.0,625.0625,18.446516
2013-03-18 13:30:00,-9.529,15.033,6.520407,5.504,-3.008593,1.0,614.3282,18.446516
2013-03-18 14:00:00,-7.475,13.6,6.520644,6.125,-0.9543557,1.0,603.5939,18.446516
2013-03-18 14:30:00,-7.108,13.053,6.5207577,5.945,-0.5872421,1.0,585.0625,18.446516
2013-03-18 15:00:00,-4.937,12.494,6.520779,7.557,1.5837793,1.0,566.5311,18.446516
2013-03-18 15:30:00,-3.484,11.509,6.5207453,8.025,3.0367453,1.0,507.24985,18.446516
2013-03-18 16:00:00,-3.4,11.029,6.5206265,7.629,3.1206264,1.0,447.9686,18.446516
2013-03-18 16:30:00,-2.617,9.718,6.520546,7.101,3.9035459,1.0,383.2032,18.446516
2013-03-18 17:00:00,4.857,6.89,6.520478,11.747,11.377478,1.0,318.43777,18.446516
2013-03-18 17:30:00,7.519,4.466,6.5201707,11.985,14.039171,1.0,284.95334,18.446516
2013-03-18 18:00:00,10.946,2.622,6.519808,13.568,17.465809,1.0,251.46889,18.446516
2013-03-18 18:30:00,14.027,1.019,6.519474,15.046,20.546474,1.0,165.54695,18.446516
2013-03-18 19:00:00,11.821,0.159,6.519186,11.98,18.340187,1.0,79.625,18.446516
2013-03-18 19:30:00,11.282,0.0,6.519041,11.282,17.80104,1.0,39.921665,18.446516
2013-03-18 20:00:00,9.839,0.006,0.0,9.845,9.839,0.0,0.21833333,18.446516
2013-03-18 20:30:00,10.734,0.006,0.0,10.74,10.734,0.0,0.10916667,18.446516
2013-03-18 21:00:00,10.311,0.0,0.0,10.311,10.311,0.0,0.0,18.446516
2013-03-18 21:30:00,9.376,0.0,0.0,9.376,9.376,0.0,0.0,18.446516
2013-03-18 22:00:00,7.819,0.0,0.0,7.819,7.819,0.0,0.0,18.446516
2013-03-18 22:30:00,7.26,0.0,0.0,7.26,7.26,0.0,0.0,18.446516
2013-03-18 23:00:00,8.84,0.0,0.0,8.84,8.84,0.0,0.0,18.446516
2013-03-18 23:30:00,8.733,0.0,0.0,8.733,8.733,0.0,0.0,18.446516
2013-03-19 00:00:00,6.997,0.012,0.0,7.009,6.997,0.0,0.0,18.446516
2013-03-19 00:30:00,5.42,0.0,0.0,5.42,5.42,0.0,0.00013888889,18.446516
2013-03-19 01:00:00,5.199,0.0,0.0,5.199,5.199,0.0,0.00027777778,18.446516
2013-03-19 01:30:00,5.353,0.0,0.0,5.353,5.353,0.0,0.00013888889,18.446516
2013-03-19 02:00:00,5.288,0.0,0.0,5.288,5.288,0.0,0.0,18.446516
2013-03-19 02:30:00,5.047,0.0,0.0,5.047,5.047,0.0,0.00013888889,18.446516
2013-03-19 03:00:00,5.766,0.0,0.0,5.766,5.766,0.0,0.00027777778,18.446516
2013-03-19 03:30:00,5.049,0.0,0.0,5.049,5.049,0.0,0.00013888889,18.446516
2013-03-19 04:00:00,5.012,0.0,0.0,5.012,5.012,0.0,0.0,18.446516
2013-03-19 04:30:00,4.587,0.0,0.0,4.587,4.587,0.0,0.0,18.446516
2013-03-19 05:00:00,5.019,0.0,0.0,5.019,5.019,0.0,0.0,18.446516
2013-03-19 05:30:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,18.446516
2013-03-19 06:00:00,5.522,0.0,0.0,5.522,5.522,0.0,0.0,18.446516
2013-03-19 06:30:00,6.867,0.0,0.0,6.867,6.867,0.0,0.0,18.446516
2013-03-19 07:00:00,7.502,0.0,0.0,7.502,7.502,0.0,0.0,18.446516
2013-03-19 07:30:00,8.705,0.172,6.518265,8.877,15.223265,1.0,25.21875,18.446516
2013-03-19 08:00:00,8.221,1.295,6.5183597,9.516,14.739359,1.0,50.4375,18.446516
2013-03-19 08:30:00,5.548,3.871,6.518486,9.419,12.066486,1.0,150.43736,18.446516
2013-03-19 09:00:00,3.942,6.144,6.518666,10.086,10.460666,1.0,250.43723,18.446516
2013-03-19 09:30:00,1.157,8.75,6.5188584,9.907,7.6758585,1.0,351.84375,18.446516
2013-03-19 10:00:00,-3.008,10.695,6.5190897,7.687,3.5110898,1.0,453.25027,18.446516
2013-03-19 10:30:00,-5.681,12.334,6.519374,6.653,0.83837366,1.0,505.9689,18.446516
2013-03-19 11:00:00,-6.498,12.604,6.5196915,6.106,0.021691322,1.0,558.6875,18.446516
2013-03-19 11:30:00,-7.079,12.575,6.520006,5.496,-0.5589938,1.0,640.8281,18.446516
2013-03-19 12:00:00,-8.115,14.069,6.520262,5.954,-1.594738,1.0,722.96875,18.446516
2013-03-19 12:30:00,-7.907,14.256,6.5204625,6.349,-1.3865376,1.0,699.3594,18.446516
2013-03-19 13:00:00,-6.789,13.987,6.520609,7.198,-0.26839113,1.0,675.75,18.446516
2013-03-19 13:30:00,-8.43,14.147,6.5206814,5.717,-1.9093189,1.0,630.9063,18.446516
2013-03-19 14:00:00,-8.559,14.66,6.5207577,6.101,-2.0382423,1.0,586.0626,18.446516
2013-03-19 14:30:00,-7.161,13.723,6.520843,6.562,-0.64015675,1.0,591.5781,18.446516
2013-03-19 15:00:00,-6.707,12.999,6.520858,6.292,-0.18614197,1.0,597.0936,18.446516
2013-03-19 15:30:00,-4.331,12.549,6.5207577,8.218,2.1897578,1.0,565.6407,18.446516
2013-03-19 16:00:00,-2.619,10.799,6.520569,8.18,3.901569,1.0,534.1878,18.446516
2013-03-19 16:30:00,-0.461,8.693,6.520332,8.232,6.059332,1.0,452.6875,18.446516
2013-03-19 17:00:00,2.228,6.392,6.5200496,8.62,8.74805,1.0,371.18723,18.446516
2013-03-19 17:30:00,8.929,3.458,6.5197706,12.387,15.4487705,1.0,310.17166,18.446516
2013-03-19 18:00:00,11.967,2.095,6.5193496,14.062,18.48635,1.0,249.15611,18.446516
2013-03-19 18:30:00,9.227,0.826,6.5189705,10.053,15.745971,1.0,159.53139,18.446516
2013-03-19 19:00:00,13.142,0.127,6.518782,13.269,19.660782,1.0,69.90667,18.446516
2013-03-19 19:30:00,12.599,0.0,6.5186167,12.599,19.117617,1.0,35.015835,18.446516
2013-03-19 20:00:00,11.636,0.0,0.0,11.636,11.636,0.0,0.125,18.446516
2013-03-19 20:30:00,11.874,0.006,0.0,11.88,11.874,0.0,0.0625,18.446516
2013-03-19 21:00:00,9.957,0.0,0.0,9.957,9.957,0.0,0.0,18.446516
2013-03-19 21:30:00,8.098,0.0,0.0,8.098,8.098,0.0,0.0,18.446516
2013-03-19 22:00:00,6.994,0.0,0.0,6.994,6.994,0.0,0.0,18.446516
2013-03-19 22:30:00,8.061,0.006,0.0,8.067,8.061,0.0,0.0,18.446516
2013-03-19 23:00:00,8.318,0.0,0.0,8.318,8.318,0.0,0.0,18.446516
