timestamp,y_true,y_pred
2013-03-16 10:30:00,-3.696,-3.6320639
2013-03-16 11:00:00,-5.6010003,-3.713461
2013-03-16 11:30:00,-5.765001,-5.70348
2013-03-16 12:00:00,-7.706,-5.867172
2013-03-16 12:30:00,-7.5449996,-6.39565
2013-03-16 13:00:00,-7.6129994,-6.2813373
2013-03-16 13:30:00,-5.8799996,-6.2196164
2013-03-16 14:00:00,-6.44,-4.8318825
2013-03-16 14:30:00,-6.939,-4.702766
2013-03-16 15:00:00,-6.160001,-4.2548723
2013-03-16 15:30:00,-3.6070004,-3.2797065
2013-03-16 16:00:00,-0.83500004,-1.2729368
2013-03-16 16:30:00,0.0050001144,1.3723712
2013-03-16 17:00:00,3.2339997,2.9315352
2013-03-16 17:30:00,6.5509996,5.8450446
2013-03-16 18:00:00,8.879,8.374928
2013-03-16 18:30:00,9.711,9.765507
2013-03-16 19:00:00,10.383,10.165625
2013-03-16 19:30:00,10.2699995,10.580297
2013-03-16 20:00:00,10.471,10.591796
2013-03-16 20:30:00,12.278,10.737772
2013-03-16 21:00:00,10.803,11.383728
2013-03-16 21:30:00,10.648001,10.389162
2013-03-16 22:00:00,11.368,9.895183
2013-03-16 22:30:00,11.954,9.848824
2013-03-16 23:00:00,11.12,9.8376
2013-03-16 23:30:00,8.975,9.230817
2013-03-17 00:00:00,6.921,7.793192
2013-03-17 00:30:00,6.672,6.1502676
2013-03-17 01:00:00,5.468,5.480694
2013-03-17 01:30:00,4.88,4.889478
2013-03-17 02:00:00,4.908,4.4987135
2013-03-17 02:30:00,4.664,4.3765526
2013-03-17 03:00:00,4.4579997,4.2537236
2013-03-17 03:30:00,4.7590003,4.14563
2013-03-17 04:00:00,4.463,4.2182145
2013-03-17 04:30:00,4.204,4.202902
2013-03-17 05:00:00,3.8040001,4.21169
2013-03-17 05:30:00,3.216,4.1743884
2013-03-17 06:00:00,3.378,4.0591955
2013-03-17 06:30:00,3.675,4.0721946
2013-03-17 07:00:00,4.231,4.184329
2013-03-17 07:30:00,4.879,4.486162
2013-03-17 08:00:00,3.9429998,4.678466
2013-03-17 08:30:00,4.278,3.8575077
2013-03-17 09:00:00,5.109,3.540688
2013-03-17 09:30:00,-0.48100042,3.3536785
2013-03-17 10:00:00,-1.0,-1.6864066
2013-03-17 10:30:00,-3.3849998,-1.921576
2013-03-17 11:00:00,-5.593,-3.6750426
2013-03-17 11:30:00,-4.7939997,-6.050902
2013-03-17 12:00:00,-7.714,-5.5291543
2013-03-17 12:30:00,-8.391,-6.77449
2013-03-17 13:00:00,-8.57,-7.231864
2013-03-17 13:30:00,-9.535,-7.309866
2013-03-17 14:00:00,-10.254999,-7.6126924
2013-03-17 14:30:00,-7.3590007,-7.6214595
2013-03-17 15:00:00,-8.570999,-5.432676
2013-03-17 15:30:00,-7.4509993,-5.5073566
2013-03-17 16:00:00,-5.2059994,-4.136653
2013-03-17 16:30:00,-2.737,-2.3025794
2013-03-17 17:00:00,-1.2449999,-0.38845778
2013-03-17 17:30:00,2.683,1.2838249
2013-03-17 18:00:00,6.8670006,4.7091513
2013-03-17 18:30:00,7.083,8.335809
2013-03-17 19:00:00,8.082,8.980916
2013-03-17 19:30:00,8.556,9.19731
2013-03-17 20:00:00,9.205999,8.967965
2013-03-17 20:30:00,10.26,9.065714
2013-03-17 21:00:00,9.938,9.359711
2013-03-17 21:30:00,8.217999,9.065841
2013-03-17 22:00:00,8.668,7.9660563
2013-03-17 22:30:00,8.257,7.5788746
2013-03-17 23:00:00,7.374,6.937331
2013-03-17 23:30:00,5.513,6.1289406
2013-03-18 00:00:00,4.2479997,5.075499
2013-03-18 00:30:00,3.441,4.1216583
2013-03-18 01:00:00,3.4020002,3.8671203
2013-03-18 01:30:00,2.9859998,3.7159326
2013-03-18 02:00:00,2.712,3.6415973
2013-03-18 02:30:00,2.702,3.5600958
2013-03-18 03:00:00,2.948,3.5081725
2013-03-18 03:30:00,2.771,3.4812481
2013-03-18 04:00:00,2.748,3.408274
2013-03-18 04:30:00,2.8930001,3.3459747
2013-03-18 05:00:00,3.046,3.3245835
2013-03-18 05:30:00,3.12,3.3851762
2013-03-18 06:00:00,3.674,3.5129712
2013-03-18 06:30:00,3.011,4.035915
2013-03-18 07:00:00,3.8460002,4.1634808
2013-03-18 07:30:00,5.513,4.533204
2013-03-18 08:00:00,4.297,4.7320857
2013-03-18 08:30:00,2.548,3.1023002
2013-03-18 09:00:00,-0.27199984,0.5113683
2013-03-18 09:30:00,-2.5589995,-1.7632384
2013-03-18 10:00:00,-5.024,-3.5906377
2013-03-18 10:30:00,-5.9509997,-5.5309095
2013-03-18 11:00:00,-7.792,-6.693411
2013-03-18 11:30:00,-8.647,-7.7543597
2013-03-18 12:00:00,-8.216,-8.2197695
2013-03-18 12:30:00,-8.186,-7.8845673
2013-03-18 13:00:00,-7.166,-7.985214
2013-03-18 13:30:00,-8.216001,-6.911775
2013-03-18 14:00:00,-9.875,-7.4159427
2013-03-18 14:30:00,-8.58,-7.8403106
2013-03-18 15:00:00,-8.434,-6.775662
2013-03-18 15:30:00,-6.8950005,-5.904957
2013-03-18 16:00:00,-5.435,-3.9982104
2013-03-18 16:30:00,-2.7279997,-2.285406
2013-03-18 17:00:00,-0.04000044,0.16877604
2013-03-18 17:30:00,4.914,2.886685
2013-03-18 18:00:00,7.047001,6.976684
2013-03-18 18:30:00,5.6989994,8.441083
2013-03-18 19:00:00,9.547,8.016836
2013-03-18 19:30:00,8.342,9.558581
2013-03-18 20:00:00,9.498,9.017227
2013-03-18 20:30:00,10.111,9.715111
2013-03-18 21:00:00,9.5720005,9.759281
2013-03-18 21:30:00,7.9179997,9.222104
2013-03-18 22:00:00,8.127001,7.865077
2013-03-18 22:30:00,8.314,7.250573
2013-03-18 23:00:00,6.568,6.7560725
2013-03-18 23:30:00,4.8320003,5.5600624
2013-03-19 00:00:00,4.114,4.6637526
2013-03-19 00:30:00,3.799,4.1899023
2013-03-19 01:00:00,3.253,3.8544567
2013-03-19 01:30:00,3.6079998,3.6455252
2013-03-19 02:00:00,3.714,3.6433222
2013-03-19 02:30:00,3.281,3.6288261
2013-03-19 03:00:00,3.0379999,3.5376105
2013-03-19 03:30:00,2.8799999,3.4218395
2013-03-19 04:00:00,2.865,3.311549
2013-03-19 04:30:00,3.305,3.246645
2013-03-19 05:00:00,4.0379996,3.2802458
2013-03-19 05:30:00,3.157,3.508037
2013-03-19 06:00:00,3.5410001,3.6193395
2013-03-19 06:30:00,3.47,4.0462346
2013-03-19 07:00:00,4.364,4.241522
2013-03-19 07:30:00,6.8789997,4.6021004
2013-03-19 08:00:00,5.0840006,5.174549
2013-03-19 08:30:00,2.5390003,3.402859
2013-03-19 09:00:00,0.62199974,0.7504897
2013-03-19 09:30:00,-1.1370006,-1.23877
2013-03-19 10:00:00,-3.7650003,-2.9437203
2013-03-19 10:30:00,-5.5239997,-4.6220045
2013-03-19 11:00:00,-6.099999,-6.1092534
2013-03-19 11:30:00,-6.2000003,-6.2856994
2013-03-19 12:00:00,-6.464,-6.2457833
2013-03-19 12:30:00,-5.4259996,-6.521969
2013-03-19 13:00:00,-6.7149997,-5.30015
2013-03-19 13:30:00,-5.7049994,-6.3838115
2013-03-19 14:00:00,-3.461,-4.815899
2013-03-19 14:30:00,-6.069,-3.3314319
2013-03-19 15:00:00,-5.0620003,-4.5195193
2013-03-19 15:30:00,-5.7550006,-2.5897732
2013-03-19 16:00:00,-3.776,-3.2553802
2013-03-19 16:30:00,-1.0329995,-1.2597919
2013-03-19 17:00:00,0.84399986,0.8406229
2013-03-19 17:30:00,3.6079998,3.4543362
2013-03-19 18:00:00,4.597,6.329587
2013-03-19 18:30:00,6.1940002,7.4590607
2013-03-19 19:00:00,6.783,8.302531
2013-03-19 19:30:00,9.187,8.412013
2013-03-19 20:00:00,10.157001,9.368382
2013-03-19 20:30:00,9.471,9.872873
2013-03-19 21:00:00,9.351001,9.44654
2013-03-19 21:30:00,7.422,9.115088
2013-03-19 22:00:00,7.1359997,7.5992413
2013-03-19 22:30:00,7.014,6.7292166
2013-03-19 23:00:00,6.538,6.071955
2013-03-19 23:30:00,4.89,5.4268284
2013-03-20 00:00:00,4.0579996,4.613824
2013-03-20 00:30:00,3.8869998,4.161442
2013-03-20 01:00:00,3.362,3.9713533
2013-03-20 01:30:00,3.572,3.6577756
2013-03-20 02:00:00,3.588,3.635731
2013-03-20 02:30:00,3.227,3.6041894
2013-03-20 03:00:00,3.615,3.5018678
2013-03-20 03:30:00,2.991,3.4657981
2013-03-20 04:00:00,3.006,3.329377
2013-03-20 04:30:00,3.2180002,3.2655258
2013-03-20 05:00:00,2.933,3.2673264
2013-03-20 05:30:00,3.539,3.2944164
2013-03-20 06:00:00,3.491,3.5558007
2013-03-20 06:30:00,3.346,3.9746587
2013-03-20 07:00:00,4.244,4.2316
2013-03-20 07:30:00,5.979,4.687123
2013-03-20 08:00:00,4.8570004,5.008719
2013-03-20 08:30:00,1.474,3.2084577
2013-03-20 09:00:00,0.3249998,0.5036173
2013-03-20 09:30:00,-1.4640002,-1.1617098
2013-03-20 10:00:00,-2.038,-2.4099903
2013-03-20 10:30:00,-3.8800006,-2.500648
2013-03-20 11:00:00,-5.884,-4.4993124
2013-03-20 11:30:00,-7.2730002,-6.3222723
2013-03-20 12:00:00,-5.3450007,-7.1517496
2013-03-20 12:30:00,-3.6999998,-5.498201
2013-03-20 13:00:00,-3.1790004,-3.6044197
2013-03-20 13:30:00,-6.0219994,-3.8605714
2013-03-20 14:00:00,-6.9879994,-5.1544566
2013-03-20 14:30:00,-5.188,-5.4565916
2013-03-20 15:00:00,-5.6770005,-3.7451186
2013-03-20 15:30:00,-5.3010006,-4.0431805
2013-03-20 16:00:00,-3.7120008,-2.9656925
2013-03-20 16:30:00,-1.3660002,-1.383965
2013-03-20 17:00:00,0.8589997,0.8721647
2013-03-20 17:30:00,3.1750002,3.641984
2013-03-20 18:00:00,4.724,6.2032824
2013-03-20 18:30:00,4.6219997,7.571439
2013-03-20 19:00:00,9.8,7.6669264
2013-03-20 19:30:00,8.67,9.5455065
2013-03-20 20:00:00,8.302,9.05986
2013-03-20 20:30:00,7.803,8.993316
2013-03-20 21:00:00,8.856,8.577156
2013-03-20 21:30:00,7.647,8.673199
2013-03-20 22:00:00,6.974,7.6290445
2013-03-20 22:30:00,5.961,6.660735
2013-03-20 23:00:00,6.1870003,5.6286583
2013-03-20 23:30:00,7.022,5.161058
2013-03-21 00:00:00,5.3110003,5.184435
2013-03-21 00:30:00,4.319,4.629494
2013-03-21 01:00:00,5.465,4.236497
2013-03-21 01:30:00,3.638,4.246702
2013-03-21 02:00:00,3.274,3.7742712
2013-03-21 02:30:00,3.136,3.5806413
2013-03-21 03:00:00,3.2189999,3.4612434
2013-03-21 03:30:00,3.252,3.3905966
2013-03-21 04:00:00,3.044,3.3408723
2013-03-21 04:30:00,3.818,3.3024006
2013-03-21 05:00:00,3.3289998,3.4205139
2013-03-21 05:30:00,3.3330002,3.4756188
2013-03-21 06:00:00,3.921,3.6661227
2013-03-21 06:30:00,3.989,4.215663
2013-03-21 07:00:00,5.427,4.641926
2013-03-21 07:30:00,5.888,5.3866396
2013-03-21 08:00:00,5.064,5.1589293
2013-03-21 08:30:00,2.9289997,3.4531465
2013-03-21 09:00:00,0.4550004,0.7323437
2013-03-21 09:30:00,-1.9439998,-1.1845636
2013-03-21 10:00:00,-4.731,-3.1859846
2013-03-21 10:30:00,-5.267,-4.9639463
2013-03-21 11:00:00,-6.906,-6.165034
2013-03-21 11:30:00,-7.954999,-7.1961985
2013-03-21 12:00:00,-8.194,-7.8040695
2013-03-21 12:30:00,-7.7799997,-7.604004
2013-03-21 13:00:00,-8.417,-7.5689654
2013-03-21 13:30:00,-7.804,-7.720976
2013-03-21 14:00:00,-5.5669994,-6.6684947
2013-03-21 14:30:00,-6.354,-4.761905
2013-03-21 15:00:00,-5.9409995,-5.1787844
2013-03-21 15:30:00,-3.1819992,-4.2473774
2013-03-21 16:00:00,1.5969996,-1.0557752
2013-03-21 16:30:00,2.77,2.843661
2013-03-21 17:00:00,3.1059997,4.267356
2013-03-21 17:30:00,4.8739996,5.21788
2013-03-21 18:00:00,7.335,7.124069
2013-03-21 18:30:00,7.5080004,8.685865
2013-03-21 19:00:00,8.396,8.529401
2013-03-21 19:30:00,10.354,8.680516
2013-03-21 20:00:00,8.452,9.395985
2013-03-21 20:30:00,10.781,8.796342
2013-03-21 21:00:00,9.596,9.776023
2013-03-21 21:30:00,7.742,9.178417
2013-03-21 22:00:00,10.348001,7.8541665
2013-03-21 22:30:00,8.033,8.422833
2013-03-21 23:00:00,6.992,7.045738
2013-03-21 23:30:00,6.2799997,5.930314
2013-03-22 00:00:00,5.619,5.1784863
2013-03-22 00:30:00,4.953,4.640484
2013-03-22 01:00:00,5.312,4.322666
2013-03-22 01:30:00,4.706,4.295843
2013-03-22 02:00:00,4.809,4.058343
2013-03-22 02:30:00,4.1879997,3.9942338
2013-03-22 03:00:00,4.443,3.7783022
2013-03-22 03:30:00,4.3650002,3.7447863
2013-03-22 04:00:00,3.851,3.692744
2013-03-22 04:30:00,4.8729997,3.5599928
2013-03-22 05:00:00,4.296,3.8711414
2013-03-22 05:30:00,4.854,3.9539406
2013-03-22 06:00:00,4.894,4.4318337
2013-03-22 06:30:00,5.1400003,4.883375
2013-03-22 07:00:00,6.8760004,5.3190594
2013-03-22 07:30:00,6.743,6.189686
2013-03-22 08:00:00,5.196,6.0189548
2013-03-22 08:30:00,3.2389998,4.268518
2013-03-22 09:00:00,2.2870002,2.347615
2013-03-22 09:30:00,-0.7459998,0.98877573
2013-03-22 10:00:00,-2.493,-2.3366485
2013-03-22 10:30:00,-1.8779998,-2.7338452
2013-03-22 11:00:00,-3.145,-2.4872713
2013-03-22 11:30:00,-4.583,-3.639802
2013-03-22 12:00:00,-6.501,-4.7574706
2013-03-22 12:30:00,-3.902,-6.3062267
2013-03-22 13:00:00,-2.3070002,-2.8447247
2013-03-22 13:30:00,-3.1640005,-2.1876674
2013-03-22 14:00:00,-3.1610007,-2.4647932
2013-03-22 14:30:00,-1.9270005,-2.1575456
2013-03-22 15:00:00,0.67199945,-0.20484924
2013-03-22 15:30:00,2.4409995,1.2833848
2013-03-22 16:00:00,6.606,3.899098
2013-03-22 16:30:00,9.172,7.664522
2013-03-22 17:00:00,10.272,9.562109
2013-03-22 17:30:00,8.782,10.347647
2013-03-22 18:00:00,9.264,9.528135
2013-03-22 18:30:00,11.258,9.570117
2013-03-22 19:00:00,8.030001,10.562597
2013-03-22 19:30:00,9.805,9.093502
2013-03-22 20:00:00,9.24,10.001519
2013-03-22 20:30:00,10.512,9.64283
2013-03-22 21:00:00,9.768,10.02292
2013-03-22 21:30:00,10.445,9.4620285
2013-03-22 22:00:00,11.587,9.415531
2013-03-22 22:30:00,11.484,9.701769
2013-03-22 23:00:00,8.929,9.3648405
2013-03-22 23:30:00,7.739,7.535217
2013-03-23 00:00:00,6.962,6.3878126
2013-03-23 00:30:00,6.389,6.093047
2013-03-23 01:00:00,5.5969996,5.235194
2013-03-23 01:30:00,5.516,5.059236
2013-03-23 02:00:00,5.5,4.8796787
2013-03-23 02:30:00,5.419,4.755
2013-03-23 03:00:00,4.933,4.638589
2013-03-23 03:30:00,4.955,4.450019
2013-03-23 04:00:00,4.7139997,4.4223495
2013-03-23 04:30:00,4.974,4.3725967
2013-03-23 05:00:00,4.7590003,4.475599
2013-03-23 05:30:00,5.205,4.5220633
2013-03-23 06:00:00,4.784,4.7678075
2013-03-23 06:30:00,5.3370004,4.829731
2013-03-23 07:00:00,6.1010003,5.2640634
2013-03-23 07:30:00,7.123,5.969195
2013-03-23 08:00:00,5.799,6.6871376
2013-03-23 08:30:00,4.264,5.8166075
2013-03-23 09:00:00,1.3840001,2.7364202
2013-03-23 09:30:00,1.9219999,0.3609643
2013-03-23 10:00:00,-2.4009995,1.0790606
2013-03-23 10:30:00,-4.185,-2.8791423
2013-03-23 11:00:00,-4.707,-4.1969185
2013-03-23 11:30:00,-5.48,-4.6899176
2013-03-23 12:00:00,-5.394,-5.056266
2013-03-23 12:30:00,-5.61,-4.980389
2013-03-23 13:00:00,-5.48,-4.8653226
2013-03-23 13:30:00,-1.8230004,-4.321608
2013-03-23 14:00:00,2.5540009,-0.44401264
2013-03-23 14:30:00,-0.5380001,2.7288237
2013-03-23 15:00:00,1.1809998,0.87973976
2013-03-23 15:30:00,1.4510002,3.4970417
2013-03-23 16:00:00,4.274,3.399252
2013-03-23 16:30:00,8.319,5.2642016
2013-03-23 17:00:00,9.809,8.990608
2013-03-23 17:30:00,8.091001,10.345464
2013-03-23 18:00:00,8.765,9.607946
2013-03-23 18:30:00,10.483,10.373541
2013-03-23 19:00:00,10.877,11.127712
2013-03-23 19:30:00,8.622,11.144963
2013-03-23 20:00:00,9.332001,9.845275
2013-03-23 20:30:00,11.446,9.949229
2013-03-23 21:00:00,9.009,10.617006
2013-03-23 21:30:00,9.55,9.225228
2013-03-23 22:00:00,7.395,9.0387535
2013-03-23 22:30:00,8.577001,7.5531597
2013-03-23 23:00:00,7.723,7.4388804
2013-03-23 23:30:00,7.6310005,6.7474585
2013-03-24 00:00:00,6.537,6.4323835
2013-03-24 00:30:00,5.989,5.510269
2013-03-24 01:00:00,5.368,4.983726
2013-03-24 01:30:00,5.44,4.6174607
2013-03-24 02:00:00,5.1569996,4.53609
2013-03-24 02:30:00,4.8849998,4.406192
2013-03-24 03:00:00,5.027,4.2695003
2013-03-24 03:30:00,4.847,4.269566
2013-03-24 04:00:00,4.637,4.2425537
2013-03-24 04:30:00,4.791,4.219735
2013-03-24 05:00:00,5.143,4.2931657
2013-03-24 05:30:00,4.5880003,4.471592
2013-03-24 06:00:00,4.623,4.4342628
2013-03-24 06:30:00,5.42,4.534319
2013-03-24 07:00:00,5.0889997,4.992684
2013-03-24 07:30:00,7.147,5.172429
2013-03-24 08:00:00,5.781,6.1909523
2013-03-24 08:30:00,2.949,5.2569275
2013-03-24 09:00:00,1.7909999,2.2868764
2013-03-24 09:30:00,0.2249999,0.67105293
2013-03-24 10:00:00,-2.2810001,-0.99215126
2013-03-24 10:30:00,-4.187,-2.6831489
2013-03-24 11:00:00,-4.69,-4.098186
2013-03-24 11:30:00,-5.209,-4.714585
2013-03-24 12:00:00,-6.835,-5.0477457
2013-03-24 12:30:00,-8.101,-5.8471375
2013-03-24 13:00:00,-7.658,-6.475662
2013-03-24 13:30:00,-7.257,-6.3337255
2013-03-24 14:00:00,-7.0889997,-5.7721105
2013-03-24 14:30:00,-7.0749993,-5.359722
2013-03-24 15:00:00,-2.783001,-4.763483
2013-03-24 15:30:00,1.2620001,-1.3153982
2013-03-24 16:00:00,2.5950003,2.5737734
2013-03-24 16:30:00,5.2670007,4.5901184
2013-03-24 17:00:00,8.147,7.287592
2013-03-24 17:30:00,9.473,9.791925
2013-03-24 18:00:00,11.184,10.955753
2013-03-24 18:30:00,11.6710005,12.231141
2013-03-24 19:00:00,9.439,12.360396
2013-03-24 19:30:00,8.453,10.895668
2013-03-24 20:00:00,12.34,10.02729
2013-03-24 20:30:00,13.655,12.010643
2013-03-24 21:00:00,13.126,12.482046
2013-03-24 21:30:00,13.222,11.880503
2013-03-24 22:00:00,11.528,11.453666
2013-03-24 22:30:00,11.261001,10.0918045
2013-03-24 23:00:00,11.375999,9.497187
2013-03-24 23:30:00,9.714,9.137553
2013-03-25 00:00:00,8.32,8.000958
2013-03-25 00:30:00,7.328,6.6585755
2013-03-25 01:00:00,7.255,5.9928193
2013-03-25 01:30:00,6.242,5.460096
2013-03-25 02:00:00,5.44,5.0725965
2013-03-25 02:30:00,4.775,4.731655
2013-03-25 03:00:00,4.449,4.4565587
2013-03-25 03:30:00,4.8989997,4.3051534
2013-03-25 04:00:00,4.653,4.425508
2013-03-25 04:30:00,4.856,4.4600034
2013-03-25 05:00:00,4.284,4.6137257
2013-03-25 05:30:00,4.994,4.5749054
2013-03-25 06:00:00,4.796,4.892953
2013-03-25 06:30:00,4.952,5.0269957
2013-03-25 07:00:00,5.1990004,5.1917596
2013-03-25 07:30:00,7.1010003,5.420099
2013-03-25 08:00:00,6.466,6.12829
2013-03-25 08:30:00,3.5770001,5.08208
2013-03-25 09:00:00,0.8010001,1.8551421
2013-03-25 09:30:00,-0.5349994,-0.43104315
2013-03-25 10:00:00,-1.2410002,-2.174179
2013-03-25 10:30:00,-4.2810006,-3.1411366
2013-03-25 11:00:00,-5.775999,-4.7781353
2013-03-25 11:30:00,-6.526,-5.9128637
2013-03-25 12:00:00,-6.852,-6.4699793
2013-03-25 12:30:00,-5.8019996,-6.592361
2013-03-25 13:00:00,-6.2619996,-5.7346354
2013-03-25 13:30:00,-5.4489994,-5.5056343
2013-03-25 14:00:00,-5.8440003,-4.7612233
2013-03-25 14:30:00,-5.612,-4.7023096
2013-03-25 15:00:00,-4.2910004,-3.8877912
2013-03-25 15:30:00,-3.9900002,-2.2986126
2013-03-25 16:00:00,-1.559001,-1.1626263
2013-03-25 16:30:00,1.0480003,1.3804488
2013-03-25 17:00:00,3.8129997,3.8034558
2013-03-25 17:30:00,9.644,6.43699
2013-03-25 18:00:00,9.617,10.542305
2013-03-25 18:30:00,9.845,10.301122
2013-03-25 19:00:00,11.896,10.567528
2013-03-25 19:30:00,12.327,11.643891
2013-03-25 20:00:00,13.547,11.965872
2013-03-25 20:30:00,13.404,12.740168
2013-03-25 21:00:00,11.675,12.26169
2013-03-25 21:30:00,10.700001,10.855016
2013-03-25 22:00:00,10.724,9.800354
2013-03-25 22:30:00,11.01,9.165344
2013-03-25 23:00:00,10.5,8.669947
2013-03-25 23:30:00,7.904,8.013246
2013-03-26 00:00:00,6.2980003,6.506676
2013-03-26 00:30:00,5.0629997,5.5646977
2013-03-26 01:00:00,5.208,4.7726445
2013-03-26 01:30:00,5.071,4.4947815
2013-03-26 02:00:00,4.9230003,4.3974824
2013-03-26 02:30:00,5.013,4.3783026
2013-03-26 03:00:00,4.5360003,4.41033
2013-03-26 03:30:00,4.752,4.289894
2013-03-26 04:00:00,4.638,4.3283105
2013-03-26 04:30:00,4.9049997,4.3323264
2013-03-26 05:00:00,4.495,4.4299216
2013-03-26 05:30:00,4.914,4.3580904
2013-03-26 06:00:00,4.53,4.5807576
2013-03-26 06:30:00,5.1439996,4.616755
2013-03-26 07:00:00,5.476,5.0808825
2013-03-26 07:30:00,7.1790004,5.4998384
2013-03-26 08:00:00,6.071,6.1142845
2013-03-26 08:30:00,4.383,4.8293653
2013-03-26 09:00:00,2.2520003,3.230411
2013-03-26 09:30:00,-0.69399977,1.2179751
2013-03-26 10:00:00,-0.8829999,-1.8588066
2013-03-26 10:30:00,-2.1270003,-2.067195
2013-03-26 11:00:00,-0.1340003,-2.487546
2013-03-26 11:30:00,-2.7939997,-1.031807
2013-03-26 12:00:00,-5.8409996,-3.2596288
2013-03-26 12:30:00,-4.94,-5.686166
2013-03-26 13:00:00,-5.5290003,-4.0159955
2013-03-26 13:30:00,-5.442,-4.797948
2013-03-26 14:00:00,-4.4370008,-4.488999
2013-03-26 14:30:00,-1.9969997,-3.5270152
2013-03-26 15:00:00,-2.804,-0.78378296
2013-03-26 15:30:00,0.4710002,-1.3282528
2013-03-26 16:00:00,1.9370003,2.0927222
2013-03-26 16:30:00,1.6570001,2.763175
