timestamp,y_true,y_pred
2013-03-15 19:00:00,11.8810005,10.249306
2013-03-15 19:30:00,11.653999,11.403697
2013-03-15 20:00:00,10.593,11.142778
2013-03-15 20:30:00,12.655,10.369953
2013-03-15 21:00:00,11.962001,11.349357
2013-03-15 21:30:00,11.662,10.690829
2013-03-15 22:00:00,10.078,10.416045
2013-03-15 22:30:00,9.688,9.277167
2013-03-15 23:00:00,8.35,8.768143
2013-03-15 23:30:00,7.3929996,7.7166924
2013-03-16 00:00:00,8.632,6.8695025
2013-03-16 00:30:00,6.2980003,7.520993
2013-03-16 01:00:00,5.4030004,6.2985873
2013-03-16 01:30:00,5.757,5.5204697
2013-03-16 02:00:00,6.419,5.502318
2013-03-16 02:30:00,10.037001,5.82495
2013-03-16 03:00:00,7.386,7.794913
2013-03-16 03:30:00,6.048,6.591107
2013-03-16 04:00:00,4.198,5.6594496
2013-03-16 04:30:00,4.493,4.8563304
2013-03-16 05:00:00,4.343,4.850922
2013-03-16 05:30:00,4.346,4.8918624
2013-03-16 06:00:00,4.163,4.9358172
2013-03-16 06:30:00,4.46,4.977171
2013-03-16 07:00:00,5.665,5.2315836
2013-03-16 07:30:00,5.686,6.1130285
2013-03-16 08:00:00,7.66,6.6405153
2013-03-16 08:30:00,8.444,7.9153953
2013-03-16 09:00:00,9.744,8.742684
2013-03-16 09:30:00,12.3689995,9.452681
2013-03-16 10:00:00,8.994,11.084684
2013-03-16 10:30:00,8.569,9.28762
2013-03-16 11:00:00,8.76,8.749597
2013-03-16 11:30:00,8.377,8.748896
2013-03-16 12:00:00,12.208,8.450427
2013-03-16 12:30:00,12.244,10.566884
2013-03-16 13:00:00,11.021,10.888462
2013-03-16 13:30:00,11.069,10.223225
2013-03-16 14:00:00,9.588,10.155788
2013-03-16 14:30:00,10.382999,9.117301
2013-03-16 15:00:00,10.77,9.441595
2013-03-16 15:30:00,11.294999,9.613185
2013-03-16 16:00:00,9.361,10.070619
2013-03-16 16:30:00,8.536,8.791782
2013-03-16 17:00:00,8.441,8.609412
2013-03-16 17:30:00,8.473,9.0514765
2013-03-16 18:00:00,10.120999,9.269503
2013-03-16 18:30:00,9.778,10.377291
2013-03-16 19:00:00,9.514,10.19396
2013-03-16 19:30:00,11.542,10.067225
2013-03-16 20:00:00,11.149,11.051963
2013-03-16 20:30:00,10.119,10.623108
2013-03-16 21:00:00,9.926,9.920275
2013-03-16 21:30:00,9.339,9.573737
2013-03-16 22:00:00,8.953,9.004035
2013-03-16 22:30:00,9.257,8.577907
2013-03-16 23:00:00,8.526999,8.546047
2013-03-16 23:30:00,7.6,7.8634877
2013-03-17 00:00:00,7.8199997,7.0963483
2013-03-17 00:30:00,7.113,7.166555
2013-03-17 01:00:00,6.3339996,6.637819
2013-03-17 01:30:00,6.466,5.922084
2013-03-17 02:00:00,5.61,5.8284173
2013-03-17 02:30:00,7.559,5.2871575
2013-03-17 03:00:00,7.248,6.22418
2013-03-17 03:30:00,7.6260004,6.203092
2013-03-17 04:00:00,7.466,6.319129
2013-03-17 04:30:00,5.923,6.3762093
2013-03-17 05:00:00,6.537,5.615274
2013-03-17 05:30:00,6.37,5.7962003
2013-03-17 06:00:00,6.536,5.8996987
2013-03-17 06:30:00,5.689,6.0017066
2013-03-17 07:00:00,4.254,5.9131937
2013-03-17 07:30:00,4.274,5.495711
2013-03-17 08:00:00,5.6070004,5.7289314
2013-03-17 08:30:00,7.6260004,6.738038
2013-03-17 09:00:00,8.405,8.170837
2013-03-17 09:30:00,8.485,8.710403
2013-03-17 10:00:00,8.361,8.753566
2013-03-17 10:30:00,8.211,8.614715
2013-03-17 11:00:00,9.184,8.498793
2013-03-17 11:30:00,7.438,8.9142685
2013-03-17 12:00:00,8.363,8.048445
2013-03-17 12:30:00,7.529,8.27046
2013-03-17 13:00:00,9.286,7.818732
2013-03-17 13:30:00,7.645,8.571011
2013-03-17 14:00:00,6.994,7.6985097
2013-03-17 14:30:00,6.957,7.198078
2013-03-17 15:00:00,7.295,7.017648
2013-03-17 15:30:00,8.620999,7.1193247
2013-03-17 16:00:00,7.2619996,7.978724
2013-03-17 16:30:00,6.889,7.515843
2013-03-17 17:00:00,9.014,7.544249
2013-03-17 17:30:00,8.375999,8.944294
2013-03-17 18:00:00,9.229,8.619394
2013-03-17 18:30:00,10.073,9.432157
2013-03-17 19:00:00,9.933999,9.91873
2013-03-17 19:30:00,11.356,9.783028
2013-03-17 20:00:00,10.692,10.528095
2013-03-17 20:30:00,11.911,9.90511
2013-03-17 21:00:00,12.048,10.50953
2013-03-17 21:30:00,10.801001,10.339323
2013-03-17 22:00:00,8.657,9.457264
2013-03-17 22:30:00,8.658,7.9815035
2013-03-17 23:00:00,9.254,7.6886053
2013-03-17 23:30:00,8.951,7.867906
2013-03-18 00:00:00,7.445,7.5164695
2013-03-18 00:30:00,6.72,6.1494894
2013-03-18 01:00:00,7.69,5.8051763
2013-03-18 01:30:00,6.46,6.504003
2013-03-18 02:00:00,6.875,5.7800236
2013-03-18 02:30:00,8.575,5.816498
2013-03-18 03:00:00,7.7299995,6.752821
2013-03-18 03:30:00,6.613,6.4475956
2013-03-18 04:00:00,4.303,5.8277354
2013-03-18 04:30:00,4.211,4.855827
2013-03-18 05:00:00,4.41,4.8038955
2013-03-18 05:30:00,4.859,4.890011
2013-03-18 06:00:00,4.2469997,5.17264
2013-03-18 06:30:00,5.362,5.1700554
2013-03-18 07:00:00,5.9630003,5.9528117
2013-03-18 07:30:00,7.151,6.7745867
2013-03-18 08:00:00,8.591001,7.6463013
2013-03-18 08:30:00,7.888,8.456085
2013-03-18 09:00:00,8.599,8.0834465
2013-03-18 09:30:00,8.694,8.178605
2013-03-18 10:00:00,6.198,8.245152
2013-03-18 10:30:00,6.274,7.2193346
2013-03-18 11:00:00,7.295,7.0083985
2013-03-18 11:30:00,7.7630005,7.362493
2013-03-18 12:00:00,9.144,7.546555
2013-03-18 12:30:00,7.802,8.138392
2013-03-18 13:00:00,8.101,7.628839
2013-03-18 13:30:00,7.184,7.6489873
2013-03-18 14:00:00,7.033,7.274935
2013-03-18 14:30:00,9.449,7.099375
2013-03-18 15:00:00,9.319,8.171919
2013-03-18 15:30:00,8.146999,8.350795
2013-03-18 16:00:00,9.785,7.822733
2013-03-18 16:30:00,10.169,8.862199
2013-03-18 17:00:00,8.962,9.511673
2013-03-18 17:30:00,8.327001,9.199783
2013-03-18 18:00:00,8.138,9.352018
2013-03-18 18:30:00,11.318,9.482543
2013-03-18 19:00:00,10.883,11.476586
2013-03-18 19:30:00,10.825,11.118243
2013-03-18 20:00:00,11.571,10.940024
2013-03-18 20:30:00,10.938,11.075084
2013-03-18 21:00:00,9.311,10.396392
2013-03-18 21:30:00,9.29,9.17124
2013-03-18 22:00:00,8.557,8.890026
2013-03-18 22:30:00,8.833,8.20126
2013-03-18 23:00:00,8.644,8.1438265
2013-03-18 23:30:00,6.5529995,7.797997
2013-03-19 00:00:00,5.9240003,6.3624325
2013-03-19 00:30:00,6.046,5.770444
2013-03-19 01:00:00,5.361,5.380079
2013-03-19 01:30:00,4.612,5.1884847
2013-03-19 02:00:00,4.074,4.8605485
2013-03-19 02:30:00,7.035,4.728787
2013-03-19 03:00:00,5.9570003,5.739934
2013-03-19 03:30:00,6.505,5.421712
2013-03-19 04:00:00,4.163,5.678244
2013-03-19 04:30:00,4.386,4.835399
2013-03-19 05:00:00,3.888,4.822515
2013-03-19 05:30:00,3.989,4.8269863
2013-03-19 06:00:00,5.108,4.906373
2013-03-19 06:30:00,5.113,5.6405725
2013-03-19 07:00:00,5.934,6.173527
2013-03-19 07:30:00,6.1499996,6.9266315
2013-03-19 08:00:00,8.365,7.227839
2013-03-19 08:30:00,9.686,8.291689
2013-03-19 09:00:00,8.189,8.978395
2013-03-19 09:30:00,7.93,8.150889
2013-03-19 10:00:00,6.816,7.829101
2013-03-19 10:30:00,7.796,7.3070183
2013-03-19 11:00:00,7.625,7.5433784
2013-03-19 11:30:00,7.462,7.5336323
2013-03-19 12:00:00,8.043,7.42499
2013-03-19 12:30:00,7.972,7.6489363
2013-03-19 13:00:00,7.7590003,7.6422343
2013-03-19 13:30:00,8.1310005,7.5679812
2013-03-19 14:00:00,7.433,7.6826224
2013-03-19 14:30:00,7.305,7.314358
2013-03-19 15:00:00,6.913,7.191512
2013-03-19 15:30:00,7.18,6.986865
2013-03-19 16:00:00,6.943,7.0666757
2013-03-19 16:30:00,7.9020004,7.021299
2013-03-19 17:00:00,7.27,8.052088
2013-03-19 17:30:00,7.3710003,8.176539
2013-03-19 18:00:00,9.598,8.670949
2013-03-19 18:30:00,12.51,10.30774
2013-03-19 19:00:00,11.627001,12.0752325
2013-03-19 19:30:00,11.134,11.4851265
2013-03-19 20:00:00,11.568999,11.10454
2013-03-19 20:30:00,13.587,11.104449
2013-03-19 21:00:00,11.6310005,11.956273
2013-03-19 21:30:00,10.054,10.529134
2013-03-19 22:00:00,10.286,9.483955
2013-03-19 22:30:00,9.319,9.388773
2013-03-19 23:00:00,8.382,8.547259
2013-03-19 23:30:00,6.514,7.7459397
2013-03-20 00:00:00,6.958,6.364727
2013-03-20 00:30:00,5.77,5.8960323
2013-03-20 01:00:00,4.98,5.3412604
2013-03-20 01:30:00,4.543,5.1249413
2013-03-20 02:00:00,4.1740003,4.8375854
2013-03-20 02:30:00,9.651,4.7587905
2013-03-20 03:00:00,8.169,7.3141227
2013-03-20 03:30:00,6.993,6.89361
2013-03-20 04:00:00,4.078,6.2540827
2013-03-20 04:30:00,4.8840003,4.9112687
2013-03-20 05:00:00,4.221,5.1058764
2013-03-20 05:30:00,4.223,5.058079
2013-03-20 06:00:00,5.201,5.1427755
2013-03-20 06:30:00,4.632,5.9578376
2013-03-20 07:00:00,5.5210004,6.1993275
2013-03-20 07:30:00,6.133,6.8745093
2013-03-20 08:00:00,7.157,7.3834906
2013-03-20 08:30:00,8.27,7.8238525
2013-03-20 09:00:00,8.071,8.376528
2013-03-20 09:30:00,8.918,8.225286
2013-03-20 10:00:00,8.663,8.510545
2013-03-20 10:30:00,8.14,8.366294
2013-03-20 11:00:00,9.821,8.031312
2013-03-20 11:30:00,8.0529995,8.708667
2013-03-20 12:00:00,6.843,7.929394
2013-03-20 12:30:00,8.29,7.294469
2013-03-20 13:00:00,7.67,7.7832665
2013-03-20 13:30:00,7.6359997,7.491655
2013-03-20 14:00:00,7.275,7.39875
2013-03-20 14:30:00,10.235,7.19133
2013-03-20 15:00:00,9.284,8.617766
2013-03-20 15:30:00,8.158,8.126421
2013-03-20 16:00:00,6.187,7.544964
2013-03-20 16:30:00,6.4490004,6.6670227
2013-03-20 17:00:00,7.4,7.076215
2013-03-20 17:30:00,8.283999,8.241378
2013-03-20 18:00:00,9.356,9.120574
2013-03-20 18:30:00,10.928,9.999031
2013-03-20 19:00:00,9.28,11.036228
2013-03-20 19:30:00,10.945001,9.930478
2013-03-20 20:00:00,13.095,10.811677
2013-03-20 20:30:00,11.686999,11.745782
2013-03-20 21:00:00,10.235,10.712976
2013-03-20 21:30:00,8.8220005,9.770557
2013-03-20 22:00:00,9.157001,8.747331
2013-03-20 22:30:00,8.149,8.677415
2013-03-20 23:00:00,9.317,7.8089223
2013-03-20 23:30:00,6.5880003,8.324329
2013-03-21 00:00:00,6.2450004,6.404153
2013-03-21 00:30:00,5.724,5.456299
2013-03-21 01:00:00,5.298,5.1457763
2013-03-21 01:30:00,4.614,5.0561957
2013-03-21 02:00:00,4.566,4.7913604
2013-03-21 02:30:00,6.85,4.760722
2013-03-21 03:00:00,6.427,5.6338196
2013-03-21 03:30:00,5.6759996,5.689179
2013-03-21 04:00:00,4.176,5.3593144
2013-03-21 04:30:00,4.115,4.8166037
2013-03-21 05:00:00,3.9420002,4.782968
2013-03-21 05:30:00,4.095,4.808755
2013-03-21 06:00:00,4.383,4.9201293
2013-03-21 06:30:00,6.492,5.27839
2013-03-21 07:00:00,4.6679997,6.737902
2013-03-21 07:30:00,6.332,6.3344913
2013-03-21 08:00:00,6.683,7.141011
2013-03-21 08:30:00,8.581,7.4838915
2013-03-21 09:00:00,7.242,8.392318
2013-03-21 09:30:00,7.578,7.771986
2013-03-21 10:00:00,7.727,7.720682
2013-03-21 10:30:00,7.693,7.728248
2013-03-21 11:00:00,8.486,7.6028914
2013-03-21 11:30:00,9.685,7.892068
2013-03-21 12:00:00,7.539,8.50703
2013-03-21 12:30:00,8.1119995,7.5411687
2013-03-21 13:00:00,8.426,7.643794
2013-03-21 13:30:00,8.296,7.772531
2013-03-21 14:00:00,9.432,7.6572924
2013-03-21 14:30:00,10.871,8.230953
2013-03-21 15:00:00,8.974,9.112435
2013-03-21 15:30:00,8.052,8.133419
2013-03-21 16:00:00,9.664,7.6077914
2013-03-21 16:30:00,9.290999,8.927341
2013-03-21 17:00:00,10.487,9.179657
2013-03-21 17:30:00,10.370999,10.629382
2013-03-21 18:00:00,10.217,10.796688
2013-03-21 18:30:00,11.312,10.858963
2013-03-21 19:00:00,11.469999,11.482089
2013-03-21 19:30:00,12.497,11.340035
2013-03-21 20:00:00,12.932,11.7623205
2013-03-21 20:30:00,14.408999,11.754759
2013-03-21 21:00:00,12.96,12.399272
2013-03-21 21:30:00,11.158,11.279491
2013-03-21 22:00:00,10.469,10.105055
2013-03-21 22:30:00,8.755,9.424868
2013-03-21 23:00:00,8.023,8.140634
2013-03-21 23:30:00,6.558,7.400782
2013-03-22 00:00:00,7.026,6.27495
2013-03-22 00:30:00,5.921,6.100339
2013-03-22 01:00:00,6.677,5.397004
2013-03-22 01:30:00,6.782,5.597979
2013-03-22 02:00:00,5.048,5.770335
2013-03-22 02:30:00,6.776,4.9696484
2013-03-22 03:00:00,6.229,5.631454
2013-03-22 03:30:00,6.4709997,5.5463405
2013-03-22 04:00:00,5.442,5.6904488
2013-03-22 04:30:00,4.2469997,5.323977
2013-03-22 05:00:00,4.259,4.857442
2013-03-22 05:30:00,4.021,4.8624496
2013-03-22 06:00:00,4.027,4.8967285
2013-03-22 06:30:00,6.208,5.0813594
2013-03-22 07:00:00,8.583,6.4988666
2013-03-22 07:30:00,8.875,8.3831215
2013-03-22 08:00:00,7.593,8.8672695
2013-03-22 08:30:00,7.0719995,8.388008
2013-03-22 09:00:00,8.052,8.032386
2013-03-22 09:30:00,6.856,8.375313
2013-03-22 10:00:00,6.539,7.8997207
2013-03-22 10:30:00,8.148,7.6162486
2013-03-22 11:00:00,8.414,8.221127
2013-03-22 11:30:00,9.663,8.417909
2013-03-22 12:00:00,9.400001,8.9815445
2013-03-22 12:30:00,9.343,8.912446
2013-03-22 13:00:00,9.661,8.851824
2013-03-22 13:30:00,10.290001,8.97095
2013-03-22 14:00:00,8.25,9.323802
2013-03-22 14:30:00,6.715,8.337028
2013-03-22 15:00:00,6.593,7.371356
2013-03-22 15:30:00,6.3570004,7.094245
2013-03-22 16:00:00,7.789,6.987229
2013-03-22 16:30:00,11.148,8.3172035
2013-03-22 17:00:00,9.899,11.0588875
2013-03-22 17:30:00,8.875999,10.584981
2013-03-22 18:00:00,9.952001,10.021139
2013-03-22 18:30:00,11.136001,10.686675
2013-03-22 19:00:00,11.217,11.32006
2013-03-22 19:30:00,12.592,11.316181
2013-03-22 20:00:00,11.683,11.950749
2013-03-22 20:30:00,11.294999,11.164127
2013-03-22 21:00:00,13.033,10.77187
2013-03-22 21:30:00,11.891,11.525445
2013-03-22 22:00:00,10.454,10.666136
2013-03-22 22:30:00,10.745,9.646778
2013-03-22 23:00:00,8.425,9.487734
2013-03-22 23:30:00,7.453,7.784926
2013-03-23 00:00:00,6.555,6.8440695
2013-03-23 00:30:00,8.287,6.277758
2013-03-23 01:00:00,6.8110003,7.219902
2013-03-23 01:30:00,6.8780003,6.3221292
2013-03-23 02:00:00,5.8599997,6.168813
2013-03-23 02:30:00,9.714001,5.626653
2013-03-23 03:00:00,7.4459996,7.5500994
2013-03-23 03:30:00,6.9059997,6.5836735
2013-03-23 04:00:00,4.546,6.1098294
2013-03-23 04:30:00,4.334,5.0295887
2013-03-23 05:00:00,4.841,4.836744
2013-03-23 05:30:00,4.651,5.0227184
2013-03-23 06:00:00,4.9370003,5.0894523
2013-03-23 06:30:00,4.871,5.2834644
2013-03-23 07:00:00,4.313,5.5167956
2013-03-23 07:30:00,5.245,5.558534
2013-03-23 08:00:00,6.69,6.2572274
2013-03-23 08:30:00,6.739,7.4171834
2013-03-23 09:00:00,7.243,7.8037477
2013-03-23 09:30:00,8.9869995,8.074821
2013-03-23 10:00:00,8.499001,9.00093
2013-03-23 10:30:00,9.884999,8.882008
2013-03-23 11:00:00,10.405001,9.492273
2013-03-23 11:30:00,9.271,9.856935
2013-03-23 12:00:00,10.448999,9.248766
2013-03-23 12:30:00,10.26,9.751112
2013-03-23 13:00:00,9.845,9.684262
2013-03-23 13:30:00,11.004,9.4334
2013-03-23 14:00:00,12.098001,10.16032
2013-03-23 14:30:00,11.481999,10.936647
2013-03-23 15:00:00,10.961,10.6196575
2013-03-23 15:30:00,10.061,10.3022585
2013-03-23 16:00:00,9.540999,9.486897
2013-03-23 16:30:00,11.009,9.046971
2013-03-23 17:00:00,10.932,10.536857
2013-03-23 17:30:00,10.444,10.809777
2013-03-23 18:00:00,10.346,10.850667
2013-03-23 18:30:00,11.783,10.890077
2013-03-23 19:00:00,11.959001,11.764596
2013-03-23 19:30:00,11.516,11.703322
2013-03-23 20:00:00,11.719999,11.238835
2013-03-23 20:30:00,11.979,11.089307
2013-03-23 21:00:00,9.921999,10.939533
2013-03-23 21:30:00,10.669,9.544612
2013-03-23 22:00:00,10.594,9.781373
2013-03-23 22:30:00,9.753,9.532844
2013-03-23 23:00:00,8.756,8.859211
2013-03-23 23:30:00,8.581,8.031232
2013-03-24 00:00:00,8.311,7.662741
2013-03-24 00:30:00,6.5769997,7.477341
2013-03-24 01:00:00,5.704,6.278639
2013-03-24 01:30:00,5.0569997,5.484367
2013-03-24 02:00:00,5.1270003,5.0595183
2013-03-24 02:30:00,9.742,5.0248003
2013-03-24 03:00:00,7.925,7.3816247
2013-03-24 03:30:00,6.884,6.7446604
2013-03-24 04:00:00,6.1809998,6.104562
2013-03-24 04:30:00,5.7409997,5.755926
2013-03-24 05:00:00,6.596,5.511218
2013-03-24 05:30:00,6.938,5.924338
2013-03-24 06:00:00,6.221,6.347819
2013-03-24 06:30:00,5.677,6.1131034
2013-03-24 07:00:00,4.099,5.9382854
2013-03-24 07:30:00,4.909,5.4591937
2013-03-24 08:00:00,6.646,5.9984913
2013-03-24 08:30:00,7.532,7.4183755
2013-03-24 09:00:00,8.778,8.303106
2013-03-24 09:30:00,9.893,9.040218
2013-03-24 10:00:00,10.46,9.701581
2013-03-24 10:30:00,10.019,9.975374
2013-03-24 11:00:00,11.538,9.694527
2013-03-24 11:30:00,9.566,10.465413
2013-03-24 12:00:00,10.733,9.390396
2013-03-24 12:30:00,13.871,9.907189
2013-03-24 13:00:00,13.717999,12.168389
2013-03-24 13:30:00,15.887,12.312738
2013-03-24 14:00:00,12.09,14.091738
2013-03-24 14:30:00,12.749,11.515166
2013-03-24 15:00:00,12.494,11.651106
2013-03-24 15:30:00,12.205,11.390306
2013-03-24 16:00:00,11.948999,11.172535
2013-03-24 16:30:00,12.0,11.038762
2013-03-24 17:00:00,13.127001,11.309655
2013-03-24 17:30:00,13.062,12.47641
2013-03-24 18:00:00,14.286,12.670803
2013-03-24 18:30:00,13.433,13.892542
2013-03-24 19:00:00,15.086,13.439591
2013-03-24 19:30:00,15.363,14.423288
2013-03-24 20:00:00,16.122,14.2792425
2013-03-24 20:30:00,13.587,14.428947
2013-03-24 21:00:00,11.573,12.547534
2013-03-24 21:30:00,9.932,11.036841
2013-03-24 22:00:00,9.382999,9.732976
2013-03-24 22:30:00,9.491,9.054668
2013-03-24 23:00:00,9.101,8.841891
2013-03-24 23:30:00,7.167,8.353555
2013-03-25 00:00:00,6.9119997,6.9424257
2013-03-25 00:30:00,5.979,6.0624905
2013-03-25 01:00:00,5.472,5.684437
2013-03-25 01:30:00,4.815,5.496039
2013-03-25 02:00:00,5.064,5.0582595
2013-03-25 02:30:00,6.2599998,5.010804
2013-03-25 03:00:00,6.299,5.4462743
2013-03-25 03:30:00,6.124,5.588591
2013-03-25 04:00:00,4.5239997,5.543863
2013-03-25 04:30:00,4.274,4.9443183
2013-03-25 05:00:00,4.521,4.835921
2013-03-25 05:30:00,4.44,4.978371
2013-03-25 06:00:00,4.594,5.0722737
2013-03-25 06:30:00,5.455,5.2893934
2013-03-25 07:00:00,6.3219995,6.0592303
2013-03-25 07:30:00,7.358,6.9914656
2013-03-25 08:00:00,10.128,7.814983
2013-03-25 08:30:00,7.243,9.321564
2013-03-25 09:00:00,9.231,7.9822025
2013-03-25 09:30:00,7.533,8.663641
2013-03-25 10:00:00,9.345,8.0002365
2013-03-25 10:30:00,8.054999,8.6368475
2013-03-25 11:00:00,9.493001,8.173586
2013-03-25 11:30:00,10.029,8.721059
2013-03-25 12:00:00,11.114,9.107077
2013-03-25 12:30:00,10.648999,9.788732
2013-03-25 13:00:00,12.047,9.6236925
2013-03-25 13:30:00,11.413,10.463923
2013-03-25 14:00:00,10.103001,10.1820135
2013-03-25 14:30:00,9.125,9.294166
2013-03-25 15:00:00,8.531,8.704912
2013-03-25 15:30:00,8.391,8.326308
2013-03-25 16:00:00,7.654,8.144798
2013-03-25 16:30:00,9.082,7.7397785
2013-03-25 17:00:00,10.676,9.059756
2013-03-25 17:30:00,11.321,10.731886
2013-03-25 18:00:00,14.035,11.7073965
2013-03-25 18:30:00,14.272,13.864368
2013-03-25 19:00:00,14.547,13.926221
2013-03-25 19:30:00,12.815,14.046825
2013-03-25 20:00:00,14.648001,12.658575
2013-03-25 20:30:00,13.332001,13.341778
2013-03-25 21:00:00,13.054,12.221543
2013-03-25 21:30:00,11.835001,11.786405
2013-03-25 22:00:00,9.107,10.814816
2013-03-25 22:30:00,8.746,8.9598
2013-03-25 23:00:00,7.79,8.402
2013-03-25 23:30:00,6.682,7.5524755
2013-03-26 00:00:00,6.78,6.648135
2013-03-26 00:30:00,6.7840004,6.3581104
2013-03-26 01:00:00,5.363,5.9168987
2013-03-26 01:30:00,5.615,5.33031
2013-03-26 02:00:00,5.371,5.2069535
2013-03-26 02:30:00,7.116,5.1030912
2013-03-26 03:00:00,6.148,5.955549
2013-03-26 03:30:00,6.3980002,5.6212463
2013-03-26 04:00:00,4.636,5.721102
2013-03-26 04:30:00,4.692,5.0642896
2013-03-26 05:00:00,6.018,5.0007753
2013-03-26 05:30:00,4.419,5.7361603
2013-03-26 06:00:00,4.422,5.2787743
2013-03-26 06:30:00,4.906,5.40097
2013-03-26 07:00:00,6.868,6.079476
2013-03-26 07:30:00,7.643,7.5051074
2013-03-26 08:00:00,8.308,8.1523485
2013-03-26 08:30:00,6.976,8.522488
2013-03-26 09:00:00,8.613,7.854074
2013-03-26 09:30:00,8.06,8.412971
2013-03-26 10:00:00,8.208,8.175004
2013-03-26 10:30:00,9.246,8.113312
2013-03-26 11:00:00,7.744,8.649137
2013-03-26 11:30:00,8.325,7.9300237
2013-03-26 12:00:00,7.797,8.076337
2013-03-26 12:30:00,8.917,7.871034
2013-03-26 13:00:00,6.943,8.323955
2013-03-26 13:30:00,6.6489997,7.437512
2013-03-26 14:00:00,6.5509996,7.1734557
2013-03-26 14:30:00,7.3659997,6.9989896
2013-03-26 15:00:00,6.745,7.2860107
2013-03-26 15:30:00,6.08,6.997828
2013-03-26 16:00:00,6.06,6.7493434
2013-03-26 16:30:00,6.6019998,6.853516
2013-03-26 17:00:00,6.358,7.5979605
2013-03-26 17:30:00,7.057,8.044253
2013-03-26 18:00:00,9.498,8.751323
2013-03-26 18:30:00,8.476,10.340148
2013-03-26 19:00:00,10.261,9.665485
2013-03-26 19:30:00,9.908,10.709705
2013-03-26 20:00:00,10.515,10.228546
2013-03-26 20:30:00,11.463,10.434456
2013-03-26 21:00:00,11.253,10.717173
2013-03-26 21:30:00,11.121,10.334227
2013-03-26 22:00:00,11.686,10.093018
2013-03-26 22:30:00,13.846001,10.242385
2013-03-26 23:00:00,10.275001,11.254337
2013-03-26 23:30:00,8.315001,8.920465
2013-03-27 00:00:00,7.306,7.5301137
2013-03-27 00:30:00,6.4909997,6.3307953
2013-03-27 01:00:00,6.966,5.774568
2013-03-27 01:30:00,5.603,6.1547694
2013-03-27 02:00:00,4.9080005,5.3042855
2013-03-27 02:30:00,7.8789997,4.969599
2013-03-27 03:00:00,6.777,6.4256425
2013-03-27 03:30:00,6.2009997,6.115111
2013-03-27 04:00:00,4.749,5.8065877
2013-03-27 04:30:00,5.379,5.1796026
2013-03-27 05:00:00,4.336,5.4006433
2013-03-27 05:30:00,4.152,5.1485424
2013-03-27 06:00:00,4.8339996,5.110942
2013-03-27 06:30:00,4.566,5.694007
2013-03-27 07:00:00,5.402,6.04308
2013-03-27 07:30:00,6.4649997,6.7278767
