timestamp,y_true,y_pred
2013-03-15 18:00:00,8.923,8.6892805
2013-03-15 18:30:00,9.576,9.100978
2013-03-15 19:00:00,7.997,9.243924
2013-03-15 19:30:00,7.431,8.376992
2013-03-15 20:00:00,7.651,8.002144
2013-03-15 20:30:00,9.381,8.046797
2013-03-15 21:00:00,8.379,8.923255
2013-03-15 21:30:00,7.601,8.111588
2013-03-15 22:00:00,7.138,7.4812884
2013-03-15 22:30:00,6.75,6.8548384
2013-03-15 23:00:00,7.293,6.344714
2013-03-15 23:30:00,6.979,6.35687
2013-03-16 00:00:00,6.5449996,6.0183506
2013-03-16 00:30:00,5.6169996,5.5643377
2013-03-16 01:00:00,6.217,4.7878017
2013-03-16 01:30:00,6.7869997,5.0280976
2013-03-16 02:00:00,6.1499996,5.3767834
2013-03-16 02:30:00,3.564,5.1308436
2013-03-16 03:00:00,3.359,3.9962904
2013-03-16 03:30:00,3.5149999,3.6490247
2013-03-16 04:00:00,3.491,3.57675
2013-03-16 04:30:00,3.775,3.5936048
2013-03-16 05:00:00,5.823,3.7947056
2013-03-16 05:30:00,4.586,4.928615
2013-03-16 06:00:00,4.4179997,4.954214
2013-03-16 06:30:00,5.06,5.100884
2013-03-16 07:00:00,6.2949996,5.7140727
2013-03-16 07:30:00,6.087,6.8244286
2013-03-16 08:00:00,6.8989997,6.9787292
2013-03-16 08:30:00,9.33,7.4100165
2013-03-16 09:00:00,8.584,8.771518
2013-03-16 09:30:00,7.108,8.393866
2013-03-16 10:00:00,6.96,7.3881273
2013-03-16 10:30:00,7.475,7.014757
2013-03-16 11:00:00,6.893,7.1680226
2013-03-16 11:30:00,6.7209997,6.8971605
2013-03-16 12:00:00,7.134,6.7444315
2013-03-16 12:30:00,8.916,6.907371
2013-03-16 13:00:00,8.861,7.93859
2013-03-16 13:30:00,7.035,8.125292
2013-03-16 14:00:00,7.326,6.998893
2013-03-16 14:30:00,6.36,6.8934236
2013-03-16 15:00:00,7.0589995,6.454013
2013-03-16 15:30:00,7.9110003,6.8427362
2013-03-16 16:00:00,7.963,7.721687
2013-03-16 16:30:00,7.884,8.177464
2013-03-16 17:00:00,9.202,8.4611635
2013-03-16 17:30:00,12.354,9.488631
2013-03-16 18:00:00,10.965,11.21812
2013-03-16 18:30:00,10.476999,10.171983
2013-03-16 19:00:00,10.681999,9.740545
2013-03-16 19:30:00,10.285999,10.006039
2013-03-16 20:00:00,9.5,9.893953
2013-03-16 20:30:00,10.279,9.457594
2013-03-16 21:00:00,9.493,9.740716
2013-03-16 21:30:00,8.044,9.049043
2013-03-16 22:00:00,8.387,7.9137444
2013-03-16 22:30:00,7.986,7.678539
2013-03-16 23:00:00,7.298,7.1285467
2013-03-16 23:30:00,7.3989997,6.503407
2013-03-17 00:00:00,6.57,6.3055263
2013-03-17 00:30:00,6.2879996,5.6550436
2013-03-17 01:00:00,7.139,5.348827
2013-03-17 01:30:00,6.663,5.536149
2013-03-17 02:00:00,5.771,5.254107
2013-03-17 02:30:00,3.894,4.8230104
2013-03-17 03:00:00,3.508,3.9963486
2013-03-17 03:30:00,3.514,3.737874
2013-03-17 04:00:00,3.346,3.6294372
2013-03-17 04:30:00,3.305,3.5766194
2013-03-17 05:00:00,3.924,3.6143785
2013-03-17 05:30:00,3.8,3.9389305
2013-03-17 06:00:00,4.6,4.163378
2013-03-17 06:30:00,5.29,4.889453
2013-03-17 07:00:00,6.061,5.795325
2013-03-17 07:30:00,6.0639997,6.721771
2013-03-17 08:00:00,6.547,6.9426584
2013-03-17 08:30:00,6.541,7.233128
2013-03-17 09:00:00,6.239,7.125249
2013-03-17 09:30:00,6.289,6.8025904
2013-03-17 10:00:00,6.868,6.664956
2013-03-17 10:30:00,7.16,6.838251
2013-03-17 11:00:00,7.4249997,6.908139
2013-03-17 11:30:00,7.1670003,6.992872
2013-03-17 12:00:00,6.679,6.7612233
2013-03-17 12:30:00,5.958,6.360273
2013-03-17 13:00:00,6.9709997,5.8329725
2013-03-17 13:30:00,6.612,6.149782
2013-03-17 14:00:00,7.269,6.0136037
2013-03-17 14:30:00,7.584,6.266738
2013-03-17 15:00:00,6.967,6.545952
2013-03-17 15:30:00,7.683,6.396594
2013-03-17 16:00:00,7.973,7.0657287
2013-03-17 16:30:00,7.161,7.8407145
2013-03-17 17:00:00,8.196,7.9717693
2013-03-17 17:30:00,8.158,9.164127
2013-03-17 18:00:00,9.206,9.382816
2013-03-17 18:30:00,7.789,9.832542
2013-03-17 19:00:00,9.378,8.856958
2013-03-17 19:30:00,9.415999,9.643949
2013-03-17 20:00:00,8.952,9.500359
2013-03-17 20:30:00,9.568,9.105144
2013-03-17 21:00:00,9.258,9.232424
2013-03-17 21:30:00,8.849,8.65958
2013-03-17 22:00:00,7.408,8.077558
2013-03-17 22:30:00,6.8380003,6.879756
2013-03-17 23:00:00,6.033,6.2205606
2013-03-17 23:30:00,6.7530003,5.5274224
2013-03-18 00:00:00,5.093,5.6055384
2013-03-18 00:30:00,4.7440004,4.6914
2013-03-18 01:00:00,5.947,4.4091687
2013-03-18 01:30:00,5.0270004,4.5794783
2013-03-18 02:00:00,3.859,4.201874
2013-03-18 02:30:00,3.346,3.746177
2013-03-18 03:00:00,3.214,3.4708285
2013-03-18 03:30:00,3.0370002,3.3889043
2013-03-18 04:00:00,3.21,3.3534577
2013-03-18 04:30:00,3.236,3.4895847
2013-03-18 05:00:00,3.79,3.6301324
2013-03-18 05:30:00,4.074,4.161509
2013-03-18 06:00:00,4.321,4.743376
2013-03-18 06:30:00,5.678,5.303247
2013-03-18 07:00:00,6.1740003,6.3463426
2013-03-18 07:30:00,6.103,6.8590336
2013-03-18 08:00:00,6.981,6.700166
2013-03-18 08:30:00,7.293,6.9319
2013-03-18 09:00:00,7.848,6.86786
2013-03-18 09:30:00,5.408,6.939809
2013-03-18 10:00:00,5.021,5.659527
2013-03-18 10:30:00,5.458,5.235825
2013-03-18 11:00:00,5.7809997,5.3982763
2013-03-18 11:30:00,5.096,5.6087394
2013-03-18 12:00:00,4.667,5.3224125
2013-03-18 12:30:00,4.823,4.9908605
2013-03-18 13:00:00,6.075,4.9129376
2013-03-18 13:30:00,4.165,5.3918157
2013-03-18 14:00:00,4.621,4.544103
2013-03-18 14:30:00,4.403,4.4599013
2013-03-18 15:00:00,5.0569997,4.325849
2013-03-18 15:30:00,5.2739997,4.648513
2013-03-18 16:00:00,5.7809997,5.0363097
2013-03-18 16:30:00,5.705,5.6801195
2013-03-18 17:00:00,5.3960004,6.2961893
2013-03-18 17:30:00,7.256,6.702692
2013-03-18 18:00:00,8.017,8.331674
2013-03-18 18:30:00,9.446,8.785849
2013-03-18 19:00:00,10.345,9.223333
2013-03-18 19:30:00,8.523,9.553867
2013-03-18 20:00:00,7.436,8.558969
2013-03-18 20:30:00,7.11,7.8956966
2013-03-18 21:00:00,7.587,7.390574
2013-03-18 21:30:00,7.435,7.2869773
2013-03-18 22:00:00,6.696,6.875479
2013-03-18 22:30:00,6.152,6.1824126
2013-03-18 23:00:00,5.6410003,5.5880213
2013-03-18 23:30:00,5.9550004,5.0701914
2013-03-19 00:00:00,5.831,4.967486
2013-03-19 00:30:00,4.501,5.0463295
2013-03-19 01:00:00,5.2549996,4.1483474
2013-03-19 01:30:00,6.163,4.194675
2013-03-19 02:00:00,5.9890003,4.538403
2013-03-19 02:30:00,5.107,4.5504913
2013-03-19 03:00:00,4.6359997,4.196204
2013-03-19 03:30:00,3.147,3.986616
2013-03-19 04:00:00,3.064,3.455184
2013-03-19 04:30:00,3.158,3.363406
2013-03-19 05:00:00,3.845,3.4716294
2013-03-19 05:30:00,3.585,4.08774
2013-03-19 06:00:00,4.612,4.472976
2013-03-19 06:30:00,5.6619997,5.390697
2013-03-19 07:00:00,7.092,6.376325
2013-03-19 07:30:00,7.047,7.2869077
2013-03-19 08:00:00,7.187,7.2311144
2013-03-19 08:30:00,7.1819997,7.035243
2013-03-19 09:00:00,5.7980003,6.7586355
2013-03-19 09:30:00,5.291,5.891921
2013-03-19 10:00:00,5.466,5.459294
2013-03-19 10:30:00,6.361,5.400567
2013-03-19 11:00:00,5.6870003,5.849822
2013-03-19 11:30:00,5.387,5.6519437
2013-03-19 12:00:00,6.26,5.4171295
2013-03-19 12:30:00,3.962,5.723731
2013-03-19 13:00:00,4.555,4.6837897
2013-03-19 13:30:00,5.0750003,4.636298
2013-03-19 14:00:00,4.994,4.818132
2013-03-19 14:30:00,6.684,4.7607117
2013-03-19 15:00:00,4.592,5.5307026
2013-03-19 15:30:00,4.7320004,4.6568623
2013-03-19 16:00:00,5.785,4.604647
2013-03-19 16:30:00,7.1070004,5.5882964
2013-03-19 17:00:00,7.3469996,7.2436028
2013-03-19 17:30:00,9.311,8.202616
2013-03-19 18:00:00,9.04,9.655585
2013-03-19 18:30:00,9.2630005,9.336741
2013-03-19 19:00:00,8.747,9.205936
2013-03-19 19:30:00,8.853,8.925017
2013-03-19 20:00:00,9.943999,8.889508
2013-03-19 20:30:00,8.793,9.387389
2013-03-19 21:00:00,9.494,8.5632715
2013-03-19 21:30:00,8.26,8.675227
2013-03-19 22:00:00,7.786,7.5962234
2013-03-19 22:30:00,6.4709997,6.9646
2013-03-19 23:00:00,6.513,5.9419384
2013-03-19 23:30:00,6.1,5.620067
2013-03-20 00:00:00,5.1340003,5.187756
2013-03-20 00:30:00,5.03,4.770638
2013-03-20 01:00:00,4.968,4.5232306
2013-03-20 01:30:00,6.0639997,4.2580504
2013-03-20 02:00:00,6.017,4.7389746
2013-03-20 02:30:00,4.752,4.8251166
2013-03-20 03:00:00,3.4459999,4.307044
2013-03-20 03:30:00,2.9559999,3.6805418
2013-03-20 04:00:00,3.052,3.3680315
2013-03-20 04:30:00,3.169,3.354277
2013-03-20 05:00:00,3.588,3.4918354
2013-03-20 05:30:00,3.918,3.9674942
2013-03-20 06:00:00,4.588,4.6067066
2013-03-20 06:30:00,6.695,5.5226593
2013-03-20 07:00:00,7.031,7.1145606
2013-03-20 07:30:00,6.531,7.487075
2013-03-20 08:00:00,7.4470005,7.0983434
2013-03-20 08:30:00,6.3170004,7.3097806
2013-03-20 09:00:00,5.8929996,6.5835752
2013-03-20 09:30:00,5.088,6.06239
2013-03-20 10:00:00,4.798,5.527028
2013-03-20 10:30:00,5.5239997,5.2398977
2013-03-20 11:00:00,6.129,5.4998255
2013-03-20 11:30:00,6.958,5.791548
2013-03-20 12:00:00,5.5530005,6.161144
2013-03-20 12:30:00,4.54,5.534722
2013-03-20 13:00:00,5.684,4.883896
2013-03-20 13:30:00,5.4030004,5.26464
2013-03-20 14:00:00,5.587,5.1861258
2013-03-20 14:30:00,5.666,5.1670775
2013-03-20 15:00:00,5.3180003,5.1871295
2013-03-20 15:30:00,5.4979997,5.0272326
2013-03-20 16:00:00,6.17,5.2439146
2013-03-20 16:30:00,5.5239997,6.050863
2013-03-20 17:00:00,6.258,6.317857
2013-03-20 17:30:00,7.624,7.3629575
2013-03-20 18:00:00,8.236,8.648497
2013-03-20 18:30:00,9.547999,8.932661
2013-03-20 19:00:00,8.911,9.349548
2013-03-20 19:30:00,8.572,8.936172
2013-03-20 20:00:00,7.6140003,8.698925
2013-03-20 20:30:00,7.722,8.077232
2013-03-20 21:00:00,8.324,7.9152327
2013-03-20 21:30:00,7.355,7.9541063
2013-03-20 22:00:00,6.303,7.114356
2013-03-20 22:30:00,6.196,6.2449627
2013-03-20 23:00:00,6.0480003,5.825035
2013-03-20 23:30:00,5.8960004,5.46415
2013-03-21 00:00:00,5.726,5.1561766
2013-03-21 00:30:00,4.906,4.8723993
2013-03-21 01:00:00,5.472,4.5904098
2013-03-21 01:30:00,5.8840003,4.6070013
2013-03-21 02:00:00,5.991,4.7188253
2013-03-21 02:30:00,5.633,4.847173
2013-03-21 03:00:00,3.612,4.732044
2013-03-21 03:30:00,3.318,3.8579698
2013-03-21 04:00:00,3.892,3.5261407
2013-03-21 04:30:00,3.5579998,3.6672976
2013-03-21 05:00:00,4.048,3.7004378
2013-03-21 05:30:00,3.881,4.196984
2013-03-21 06:00:00,4.35,4.5762653
2013-03-21 06:30:00,6.29,5.224585
2013-03-21 07:00:00,6.5829997,6.762485
2013-03-21 07:30:00,7.686,7.1952786
2013-03-21 08:00:00,8.074,7.672651
2013-03-21 08:30:00,6.8129997,7.727456
2013-03-21 09:00:00,6.2530003,6.8100586
2013-03-21 09:30:00,5.8100004,6.162299
2013-03-21 10:00:00,4.634,5.7149825
2013-03-21 10:30:00,4.13,5.148853
2013-03-21 11:00:00,5.308,4.825667
2013-03-21 11:30:00,5.593,5.321355
2013-03-21 12:00:00,5.6809998,5.531647
2013-03-21 12:30:00,5.276,5.547761
2013-03-21 13:00:00,5.071,5.2917314
2013-03-21 13:30:00,5.6,5.0599413
2013-03-21 14:00:00,7.283,5.21663
2013-03-21 14:30:00,5.073,6.105856
2013-03-21 15:00:00,5.0099998,5.1400113
2013-03-21 15:30:00,5.177,4.933819
2013-03-21 16:00:00,5.6309996,5.2824144
2013-03-21 16:30:00,7.964,5.9826865
2013-03-21 17:00:00,7.4950004,8.098756
2013-03-21 17:30:00,8.129,8.416256
2013-03-21 18:00:00,8.851,8.809948
2013-03-21 18:30:00,8.99,9.193585
2013-03-21 19:00:00,8.71,9.12466
2013-03-21 19:30:00,9.555,8.923738
2013-03-21 20:00:00,8.742001,9.24706
2013-03-21 20:30:00,8.392,8.752624
2013-03-21 21:00:00,7.0360003,8.380024
2013-03-21 21:30:00,7.709,7.321216
2013-03-21 22:00:00,7.52,7.3129306
2013-03-21 22:30:00,6.803,6.9361243
2013-03-21 23:00:00,6.83,6.3093405
2013-03-21 23:30:00,7.417,6.038345
2013-03-22 00:00:00,6.5969996,6.1246896
2013-03-22 00:30:00,5.7879996,5.406837
2013-03-22 01:00:00,6.318,5.0494237
2013-03-22 01:30:00,5.943,5.200292
2013-03-22 02:00:00,5.8360004,4.887563
2013-03-22 02:30:00,5.475,4.8286495
2013-03-22 03:00:00,3.439,4.678583
2013-03-22 03:30:00,3.478,3.7979088
2013-03-22 04:00:00,3.666,3.5832956
2013-03-22 04:30:00,3.4009998,3.608948
2013-03-22 05:00:00,4.0950003,3.6099155
2013-03-22 05:30:00,4.176,4.126377
2013-03-22 06:00:00,4.705,4.652131
2013-03-22 06:30:00,6.67,5.437462
2013-03-22 07:00:00,6.8950005,7.0123143
2013-03-22 07:30:00,7.079,7.3982434
2013-03-22 08:00:00,6.264,7.3808184
2013-03-22 08:30:00,6.955,6.764169
2013-03-22 09:00:00,6.025,6.8488755
2013-03-22 09:30:00,5.44,6.306796
2013-03-22 10:00:00,5.011,5.817467
2013-03-22 10:30:00,4.6619997,5.4329677
2013-03-22 11:00:00,5.003,5.2238417
2013-03-22 11:30:00,4.848,5.3426456
2013-03-22 12:00:00,5.045,5.294533
2013-03-22 12:30:00,4.1029997,5.36937
2013-03-22 13:00:00,3.9589999,4.906334
2013-03-22 13:30:00,4.716,4.6648164
2013-03-22 14:00:00,4.6990004,4.993328
2013-03-22 14:30:00,4.819,5.0927486
2013-03-22 15:00:00,5.044,5.1926146
2013-03-22 15:30:00,5.962,5.3834543
2013-03-22 16:00:00,7.786,6.199404
2013-03-22 16:30:00,10.011001,7.957466
2013-03-22 17:00:00,11.3220005,10.226187
2013-03-22 17:30:00,11.841,11.151717
2013-03-22 18:00:00,10.523,11.081276
2013-03-22 18:30:00,10.957,10.040558
2013-03-22 19:00:00,9.014,10.289994
2013-03-22 19:30:00,9.634,9.437669
2013-03-22 20:00:00,11.117001,9.748506
2013-03-22 20:30:00,10.217,10.558937
2013-03-22 21:00:00,8.594,9.900077
2013-03-22 21:30:00,9.453,8.732707
2013-03-22 22:00:00,8.997,8.8114
2013-03-22 22:30:00,8.3619995,8.234895
2013-03-22 23:00:00,8.851,7.5440264
2013-03-22 23:30:00,9.028,7.4506445
2013-03-23 00:00:00,8.106,7.2999744
2013-03-23 00:30:00,7.214,6.5962086
2013-03-23 01:00:00,6.76,5.7850423
2013-03-23 01:30:00,6.5880003,5.5704174
2013-03-23 02:00:00,6.4170003,5.4654202
2013-03-23 02:30:00,6.652,5.321314
2013-03-23 03:00:00,6.1930003,5.4019327
2013-03-23 03:30:00,6.13,5.222759
2013-03-23 04:00:00,4.158,5.1696043
2013-03-23 04:30:00,3.9099998,4.356622
2013-03-23 05:00:00,4.471,4.129804
2013-03-23 05:30:00,4.486,4.3603883
2013-03-23 06:00:00,4.985,4.627541
2013-03-23 06:30:00,6.3259997,5.3209023
2013-03-23 07:00:00,6.453,6.645938
2013-03-23 07:30:00,6.2759995,7.176755
2013-03-23 08:00:00,7.351,7.1746144
2013-03-23 08:30:00,8.834,7.744587
2013-03-23 09:00:00,8.394,8.632097
2013-03-23 09:30:00,7.758,8.384704
2013-03-23 10:00:00,7.0779996,7.8502207
2013-03-23 10:30:00,8.093,7.2529554
2013-03-23 11:00:00,10.4279995,7.6599274
2013-03-23 11:30:00,10.025,9.109232
2013-03-23 12:00:00,9.012,9.328023
2013-03-23 12:30:00,9.514,8.746724
2013-03-23 13:00:00,7.724,8.842733
2013-03-23 13:30:00,8.216001,7.777332
2013-03-23 14:00:00,7.5039997,7.7980165
2013-03-23 14:30:00,6.509,7.475298
2013-03-23 15:00:00,6.387,6.862876
2013-03-23 15:30:00,6.672,6.8041916
2013-03-23 16:00:00,7.924,7.222713
2013-03-23 16:30:00,9.677,8.3532095
2013-03-23 17:00:00,8.978,9.906551
2013-03-23 17:30:00,9.633,9.466611
2013-03-23 18:00:00,9.948999,9.4861765
2013-03-23 18:30:00,9.087,9.587604
2013-03-23 19:00:00,8.923,9.140291
2013-03-23 19:30:00,8.783,9.12943
2013-03-23 20:00:00,9.580999,9.044162
2013-03-23 20:30:00,9.337,9.351336
2013-03-23 21:00:00,8.578,9.062638
2013-03-23 21:30:00,8.691,8.399699
2013-03-23 22:00:00,7.907,8.108909
2013-03-23 22:30:00,6.7450004,7.3507714
2013-03-23 23:00:00,6.789,6.414414
2013-03-23 23:30:00,5.941,6.0928826
2013-03-24 00:00:00,5.975,5.449559
2013-03-24 00:30:00,5.421,5.105344
2013-03-24 01:00:00,5.424,4.808994
2013-03-24 01:30:00,6.659,4.6760845
2013-03-24 02:00:00,5.908,5.1233726
2013-03-24 02:30:00,6.016,4.858939
2013-03-24 03:00:00,5.5309997,4.9412575
2013-03-24 03:30:00,5.607,4.7270484
2013-03-24 04:00:00,3.437,4.7429214
2013-03-24 04:30:00,3.53,3.9080732
2013-03-24 05:00:00,4.265,3.8052428
2013-03-24 05:30:00,4.198,4.134622
2013-03-24 06:00:00,4.7400002,4.40961
2013-03-24 06:30:00,5.9740005,5.118925
2013-03-24 07:00:00,6.396,6.3420544
2013-03-24 07:30:00,6.328,7.0260196
2013-03-24 08:00:00,6.701,7.156905
2013-03-24 08:30:00,7.0559998,7.348351
2013-03-24 09:00:00,8.873,7.5272937
2013-03-24 09:30:00,9.192,8.491573
2013-03-24 10:00:00,7.7749996,8.669938
2013-03-24 10:30:00,6.844,7.7561107
2013-03-24 11:00:00,7.184,6.981416
2013-03-24 11:30:00,7.8939996,6.9841638
2013-03-24 12:00:00,8.768001,7.374852
2013-03-24 12:30:00,9.774,7.9636393
2013-03-24 13:00:00,8.307,8.674547
2013-03-24 13:30:00,7.423,7.884381
2013-03-24 14:00:00,8.693,7.087695
2013-03-24 14:30:00,7.941,7.756471
2013-03-24 15:00:00,7.545,7.5714808
2013-03-24 15:30:00,7.928,7.3568225
2013-03-24 16:00:00,8.92,7.8679185
2013-03-24 16:30:00,10.032001,8.990087
2013-03-24 17:00:00,11.153,10.358295
2013-03-24 17:30:00,13.040999,11.174189
2013-03-24 18:00:00,12.788,11.945811
2013-03-24 18:30:00,10.957999,11.606145
2013-03-24 19:00:00,11.496,10.550375
2013-03-24 19:30:00,10.976,10.875606
2013-03-24 20:00:00,10.557,10.626316
2013-03-24 20:30:00,10.189,10.319408
2013-03-24 21:00:00,8.741,9.892526
2013-03-24 21:30:00,8.595,8.687599
2013-03-24 22:00:00,7.885,8.168408
2013-03-24 22:30:00,7.776,7.383985
2013-03-24 23:00:00,7.435,6.997307
2013-03-24 23:30:00,7.3640003,6.5628047
2013-03-25 00:00:00,7.6219997,6.242499
2013-03-25 00:30:00,7.456,5.9386086
2013-03-25 01:00:00,7.671,6.1710787
2013-03-25 01:30:00,7.016,5.8361845
2013-03-25 02:00:00,6.6380005,5.3374076
2013-03-25 02:30:00,6.12,5.1170874
2013-03-25 03:00:00,5.846,4.8519015
2013-03-25 03:30:00,5.7980003,4.7489653
2013-03-25 04:00:00,3.762,4.7890625
2013-03-25 04:30:00,3.8200002,3.9824042
2013-03-25 05:00:00,4.292,3.8671267
2013-03-25 05:30:00,4.152,4.308407
2013-03-25 06:00:00,4.627,4.647423
2013-03-25 06:30:00,5.644,5.250981
2013-03-25 07:00:00,6.6340003,6.140653
2013-03-25 07:30:00,7.0589995,6.8883214
2013-03-25 08:00:00,6.9659996,7.104168
2013-03-25 08:30:00,7.1969995,6.9654503
2013-03-25 09:00:00,6.4069996,6.905612
2013-03-25 09:30:00,5.0080004,6.39027
2013-03-25 10:00:00,5.7549996,5.566859
2013-03-25 10:30:00,6.021,5.7577057
2013-03-25 11:00:00,6.762,5.9557595
2013-03-25 11:30:00,5.243,6.3753467
2013-03-25 12:00:00,4.932,5.6890073
2013-03-25 12:30:00,4.723,5.3207545
2013-03-25 13:00:00,5.302,5.098363
2013-03-25 13:30:00,5.198,5.277323
2013-03-25 14:00:00,4.571,5.2085595
2013-03-25 14:30:00,4.414,4.7974644
2013-03-25 15:00:00,4.44,4.6053815
2013-03-25 15:30:00,4.745,4.6418242
2013-03-25 16:00:00,5.2929997,4.971697
2013-03-25 16:30:00,6.973,5.7381783
2013-03-25 17:00:00,8.863,7.4878345
2013-03-25 17:30:00,9.363,9.315244
2013-03-25 18:00:00,12.629001,9.587134
2013-03-25 18:30:00,11.414,11.127324
2013-03-25 19:00:00,10.883,10.502293
2013-03-25 19:30:00,13.067,10.330996
2013-03-25 20:00:00,11.097,11.683962
2013-03-25 20:30:00,10.2300005,10.447644
2013-03-25 21:00:00,11.2369995,9.81398
2013-03-25 21:30:00,9.728,10.068325
2013-03-25 22:00:00,8.981,8.80802
2013-03-25 22:30:00,8.507999,7.929477
2013-03-25 23:00:00,8.799,7.2246194
2013-03-25 23:30:00,8.776999,7.0612154
2013-03-26 00:00:00,6.044,6.827013
2013-03-26 00:30:00,5.378,5.5926003
2013-03-26 01:00:00,5.942,4.776864
2013-03-26 01:30:00,6.346,4.7119064
2013-03-26 02:00:00,6.5899997,4.8281817
2013-03-26 02:30:00,6.062,5.0202103
2013-03-26 03:00:00,4.548,4.8449273
2013-03-26 03:30:00,3.7680001,4.2021127
2013-03-26 04:00:00,3.786,3.7656424
2013-03-26 04:30:00,3.849,3.70973
2013-03-26 05:00:00,4.38,3.841151
2013-03-26 05:30:00,4.471,4.4223313
2013-03-26 06:00:00,5.544,4.970976
2013-03-26 06:30:00,6.974,5.9928536
2013-03-26 07:00:00,6.764,7.101315
2013-03-26 07:30:00,6.6340003,7.1566286
2013-03-26 08:00:00,7.297,6.9534497
2013-03-26 08:30:00,7.513,7.190465
2013-03-26 09:00:00,5.8809996,7.2257996
2013-03-26 09:30:00,6.089,6.2697225
2013-03-26 10:00:00,6.2980003,6.1117325
2013-03-26 10:30:00,6.056,6.1142564
2013-03-26 11:00:00,5.863,5.9477954
2013-03-26 11:30:00,6.266,5.848456
2013-03-26 12:00:00,5.364,6.0081477
2013-03-26 12:30:00,5.58,5.5886364
2013-03-26 13:00:00,6.1949997,5.573995
2013-03-26 13:30:00,5.034,5.8214154
2013-03-26 14:00:00,5.126,5.2442775
2013-03-26 14:30:00,6.1150002,5.054553
2013-03-26 15:00:00,6.126,5.49201
2013-03-26 15:30:00,6.0759997,5.658389
2013-03-26 16:00:00,7.767,5.8342996
2013-03-26 16:30:00,7.829,7.3528
2013-03-26 17:00:00,8.516,8.253073
2013-03-26 17:30:00,9.784,9.230965
2013-03-26 18:00:00,9.765,10.142555
2013-03-26 18:30:00,10.255,9.904531
2013-03-26 19:00:00,9.531,9.961616
2013-03-26 19:30:00,9.106,9.552135
2013-03-26 20:00:00,9.625,9.253697
2013-03-26 20:30:00,9.101,9.36514
2013-03-26 21:00:00,8.512,8.850008
2013-03-26 21:30:00,8.3,8.194527
2013-03-26 22:00:00,7.671,7.6914315
2013-03-26 22:30:00,8.275,7.006736
2013-03-26 23:00:00,9.243,7.0126324
2013-03-26 23:30:00,8.126,7.2861524
2013-03-27 00:00:00,6.51,6.5409646
2013-03-27 00:30:00,5.6910005,5.771306
2013-03-27 01:00:00,6.2799997,5.0972166
2013-03-27 01:30:00,6.579,5.0355277
2013-03-27 02:00:00,6.1569996,5.198185
2013-03-27 02:30:00,4.147,5.0325923
2013-03-27 03:00:00,3.8089998,4.1255884
2013-03-27 03:30:00,4.067,3.7728553
2013-03-27 04:00:00,3.7,3.792487
