timestamp,regional_gc_true,regional_gc_pred
2013-03-16 10:30:00,71.626,37.93873
2013-03-16 11:00:00,71.90501,35.87463
2013-03-16 11:30:00,70.97,20.656986
2013-03-16 12:00:00,78.615,6.799683
2013-03-16 12:30:00,84.183,0.010993004
2013-03-16 13:00:00,81.668,-6.6274495
2013-03-16 13:30:00,78.687004,-9.811405
2013-03-16 14:00:00,76.948,-10.796936
2013-03-16 14:30:00,77.037994,-5.550254
2013-03-16 15:00:00,83.537,9.337147
2013-03-16 15:30:00,88.921005,26.650005
2013-03-16 16:00:00,86.935005,40.345726
2013-03-16 16:30:00,88.063,57.47035
2013-03-16 17:00:00,92.86101,83.07336
2013-03-16 17:30:00,97.102005,108.09458
2013-03-16 18:00:00,99.884,128.89859
2013-03-16 18:30:00,105.433,148.69708
2013-03-16 19:00:00,108.163,161.35022
2013-03-16 19:30:00,107.94301,163.2028
2013-03-16 20:00:00,109.076,109.064
2013-03-16 20:30:00,106.031,106.013
2013-03-16 21:00:00,97.437996,97.41901
2013-03-16 21:30:00,90.882,90.864
2013-03-16 22:00:00,96.03701,96.018
2013-03-16 22:30:00,93.253,93.228
2013-03-16 23:00:00,86.881,86.875
2013-03-16 23:30:00,80.608,80.576996
2013-03-17 00:00:00,71.526,71.508
2013-03-17 00:30:00,66.880005,66.862
2013-03-17 01:00:00,62.898,62.885998
2013-03-17 01:30:00,55.131996,55.107998
2013-03-17 02:00:00,51.190002,51.177002
2013-03-17 02:30:00,50.469,50.463
2013-03-17 03:00:00,52.277996,52.265995
2013-03-17 03:30:00,50.855995,50.848995
2013-03-17 04:00:00,49.192,49.18
2013-03-17 04:30:00,49.36,49.342
2013-03-17 05:00:00,48.023003,48.01
2013-03-17 05:30:00,45.859997,45.848
2013-03-17 06:00:00,47.934,47.927998
2013-03-17 06:30:00,48.721,48.719997
2013-03-17 07:00:00,49.972,49.959
2013-03-17 07:30:00,54.66,108.46715
2013-03-17 08:00:00,59.414,105.37171
2013-03-17 08:30:00,68.78,102.24347
2013-03-17 09:00:00,71.748,93.334595
2013-03-17 09:30:00,72.979004,75.177246
2013-03-17 10:00:00,74.727,54.783287
2013-03-17 10:30:00,74.79301,30.38022
2013-03-17 11:00:00,74.319,11.901682
2013-03-17 11:30:00,75.359,6.322098
2013-03-17 12:00:00,75.16,-9.067503
2013-03-17 12:30:00,69.963,-21.63833
2013-03-17 13:00:00,73.373,-23.133175
2013-03-17 13:30:00,70.768005,-26.505192
2013-03-17 14:00:00,72.78001,-25.830385
2013-03-17 14:30:00,71.607,-19.859304
2013-03-17 15:00:00,73.56,-11.473567
2013-03-17 15:30:00,74.878,-1.0070877
2013-03-17 16:00:00,74.93199,13.463814
2013-03-17 16:30:00,72.728,30.370306
2013-03-17 17:00:00,77.512,57.694584
2013-03-17 17:30:00,83.157005,86.97734
2013-03-17 18:00:00,96.311005,122.01461
2013-03-17 18:30:00,96.699,139.64105
2013-03-17 19:00:00,97.025,149.6184
2013-03-17 19:30:00,99.104,154.30632
2013-03-17 20:00:00,100.143005,100.131
2013-03-17 20:30:00,101.356995,101.338
2013-03-17 21:00:00,97.06801,97.05401
2013-03-17 21:30:00,90.549995,90.506
2013-03-17 22:00:00,84.255,84.248
2013-03-17 22:30:00,78.737,78.724
2013-03-17 23:00:00,71.659,71.646
2013-03-17 23:30:00,64.841,64.838
2013-03-18 00:00:00,57.433,57.408
2013-03-18 00:30:00,53.077,53.057995
2013-03-18 01:00:00,54.225998,54.218998
2013-03-18 01:30:00,47.062,47.049
2013-03-18 02:00:00,42.766,42.766
2013-03-18 02:30:00,46.677002,46.676003
2013-03-18 03:00:00,46.040997,46.028996
2013-03-18 03:30:00,43.661003,43.649002
2013-03-18 04:00:00,40.133,40.114998
2013-03-18 04:30:00,42.358997,42.353
2013-03-18 05:00:00,41.765003,41.765003
2013-03-18 05:30:00,45.066998,45.031
2013-03-18 06:00:00,46.383,46.383
2013-03-18 06:30:00,50.011,50.011
2013-03-18 07:00:00,58.708,58.689003
2013-03-18 07:30:00,67.19,121.16092
2013-03-18 08:00:00,70.356,113.80171
2013-03-18 08:30:00,68.374,95.231346
2013-03-18 09:00:00,62.695,70.498116
2013-03-18 09:30:00,57.956,44.410233
2013-03-18 10:00:00,55.224003,21.042118
2013-03-18 10:30:00,53.190002,-0.117423296
2013-03-18 11:00:00,54.213,-12.589216
2013-03-18 11:30:00,54.074997,-23.46349
2013-03-18 12:00:00,56.225002,-20.703928
2013-03-18 12:30:00,57.449,-15.460652
2013-03-18 13:00:00,61.19,-16.424435
2013-03-18 13:30:00,58.108,-14.896999
2013-03-18 14:00:00,54.197998,-21.940529
2013-03-18 14:30:00,56.779003,-15.904218
2013-03-18 15:00:00,59.571,-10.607607
2013-03-18 15:30:00,59.374,2.5042658
2013-03-18 16:00:00,62.526997,12.352608
2013-03-18 16:30:00,63.281002,28.213608
2013-03-18 17:00:00,68.59599,54.99377
2013-03-18 17:30:00,83.922,91.469826
2013-03-18 18:00:00,87.979004,116.57565
2013-03-18 18:30:00,102.204994,146.71722
2013-03-18 19:00:00,107.717,160.66211
2013-03-18 19:30:00,99.647,154.87863
2013-03-18 20:00:00,98.221,98.209
2013-03-18 20:30:00,95.126,95.102005
2013-03-18 21:00:00,91.175,91.156006
2013-03-18 21:30:00,89.757,89.737
2013-03-18 22:00:00,81.626,81.613
2013-03-18 22:30:00,77.106,77.094
2013-03-18 23:00:00,69.97,69.964005
2013-03-18 23:30:00,62.467003,62.454002
2013-03-19 00:00:00,57.433,57.420998
2013-03-19 00:30:00,50.796005,50.79
2013-03-19 01:00:00,51.197002,51.149
2013-03-19 01:30:00,47.281,47.275
2013-03-19 02:00:00,44.575,44.575
2013-03-19 02:30:00,46.517,46.498997
2013-03-19 03:00:00,45.715,45.715
2013-03-19 03:30:00,44.743,44.718998
2013-03-19 04:00:00,40.039997,40.015
2013-03-19 04:30:00,41.885,41.878998
2013-03-19 05:00:00,43.411,43.399
2013-03-19 05:30:00,44.856,44.843998
2013-03-19 06:00:00,47.597,47.590996
2013-03-19 06:30:00,52.769,52.769
2013-03-19 07:00:00,61.991997,61.979996
2013-03-19 07:30:00,69.812004,124.30682
2013-03-19 08:00:00,72.173004,117.395325
2013-03-19 08:30:00,71.56,100.15645
2013-03-19 09:00:00,64.295,74.522385
2013-03-19 09:30:00,65.944,53.961254
2013-03-19 10:00:00,56.846996,26.269405
2013-03-19 10:30:00,59.263,12.384779
2013-03-19 11:00:00,58.003998,6.6758065
2013-03-19 11:30:00,56.311005,2.99714
2013-03-19 12:00:00,58.132,-0.34558845
2013-03-19 12:30:00,59.312004,-2.0435333
2013-03-19 13:00:00,60.14,-11.995699
2013-03-19 13:30:00,58.203,-15.355059
2013-03-19 14:00:00,57.379005,-17.059208
2013-03-19 14:30:00,60.537994,-10.832005
2013-03-19 15:00:00,53.524002,-9.10498
2013-03-19 15:30:00,55.763,-5.7200785
2013-03-19 16:00:00,55.350998,10.900986
2013-03-19 16:30:00,61.854,36.351
2013-03-19 17:00:00,71.886,62.37208
2013-03-19 17:30:00,85.11,95.20206
2013-03-19 18:00:00,93.637,122.625595
2013-03-19 18:30:00,95.665,140.42303
2013-03-19 19:00:00,104.69,158.00629
2013-03-19 19:30:00,97.366,152.59851
2013-03-19 20:00:00,99.768005,99.755005
2013-03-19 20:30:00,100.715996,100.69199
2013-03-19 21:00:00,97.507,97.494
2013-03-19 21:30:00,82.992004,82.979
2013-03-19 22:00:00,80.787,80.762
2013-03-19 22:30:00,74.019005,74.006004
2013-03-19 23:00:00,69.354,69.341995
2013-03-19 23:30:00,59.698994,59.678993
2013-03-20 00:00:00,56.001,55.963997
2013-03-20 00:30:00,51.309,51.308
2013-03-20 01:00:00,51.453003,51.434002
2013-03-20 01:30:00,45.31,45.291
2013-03-20 02:00:00,44.667,44.667
2013-03-20 02:30:00,50.549,50.543
2013-03-20 03:00:00,47.66,47.66
2013-03-20 03:30:00,44.753002,44.717
2013-03-20 04:00:00,41.182,41.182
2013-03-20 04:30:00,43.653,43.647003
2013-03-20 05:00:00,42.700996,42.695
2013-03-20 05:30:00,43.375,43.363
2013-03-20 06:00:00,45.665,45.659
2013-03-20 06:30:00,52.042,52.024002
2013-03-20 07:00:00,65.008995,65.008995
2013-03-20 07:30:00,71.39,125.9469
2013-03-20 08:00:00,70.879,117.01906
2013-03-20 08:30:00,67.410995,97.741905
2013-03-20 09:00:00,65.133,79.54479
2013-03-20 09:30:00,59.348,57.74848
2013-03-20 10:00:00,58.885002,43.824295
2013-03-20 10:30:00,57.715004,19.154146
2013-03-20 11:00:00,58.926,3.0580535
2013-03-20 11:30:00,59.416,-6.7468457
2013-03-20 12:00:00,56.894,-9.858056
2013-03-20 12:30:00,62.739002,0.55832696
2013-03-20 13:00:00,65.881,6.8830824
2013-03-20 13:30:00,59.801994,-3.1173844
2013-03-20 14:00:00,59.039,-17.974083
2013-03-20 14:30:00,63.024002,-7.5212555
2013-03-20 15:00:00,62.694004,-1.8287611
2013-03-20 15:30:00,60.877,9.540332
2013-03-20 16:00:00,59.444,20.215343
2013-03-20 16:30:00,61.368,35.205383
2013-03-20 17:00:00,73.274,60.990128
2013-03-20 17:30:00,81.54,92.615685
2013-03-20 18:00:00,91.022,121.83777
2013-03-20 18:30:00,95.756004,141.25945
2013-03-20 19:00:00,98.00901,152.02756
2013-03-20 19:30:00,97.182,152.43121
2013-03-20 20:00:00,97.851,97.839005
2013-03-20 20:30:00,96.087006,96.062004
2013-03-20 21:00:00,97.285995,97.279
2013-03-20 21:30:00,90.584,90.572
2013-03-20 22:00:00,80.591,80.555
2013-03-20 22:30:00,75.80499,75.774994
2013-03-20 23:00:00,69.684,69.672
2013-03-20 23:30:00,66.694,66.663
2013-03-21 00:00:00,59.263,59.251007
2013-03-21 00:30:00,55.917995,55.911
2013-03-21 01:00:00,54.053,54.029
2013-03-21 01:30:00,45.57,45.561996
2013-03-21 02:00:00,44.435,44.423
2013-03-21 02:30:00,49.370003,49.346004
2013-03-21 03:00:00,45.545002,45.545002
2013-03-21 03:30:00,46.189,46.183
2013-03-21 04:00:00,41.809,41.791
2013-03-21 04:30:00,42.176003,42.176003
2013-03-21 05:00:00,41.485996,41.474
2013-03-21 05:30:00,44.012,44.0
2013-03-21 06:00:00,45.765003,45.759003
2013-03-21 06:30:00,52.617,52.605
2013-03-21 07:00:00,60.543,60.524998
2013-03-21 07:30:00,70.293,124.104614
2013-03-21 08:00:00,70.285995,115.098694
2013-03-21 08:30:00,68.137,97.53555
2013-03-21 09:00:00,62.592,74.17644
2013-03-21 09:30:00,64.879005,55.375496
2013-03-21 10:00:00,56.111996,26.907084
2013-03-21 10:30:00,57.420998,9.785109
2013-03-21 11:00:00,56.161003,-5.8251595
2013-03-21 11:30:00,59.515,-13.72616
2013-03-21 12:00:00,58.612,-19.044203
2013-03-21 12:30:00,62.121002,-17.998198
2013-03-21 13:00:00,63.032997,-25.343391
2013-03-21 13:30:00,65.244995,-16.310953
2013-03-21 14:00:00,65.993,0.6543274
2013-03-21 14:30:00,64.881996,2.5620813
2013-03-21 15:00:00,63.045002,9.25099
2013-03-21 15:30:00,67.451004,26.624634
2013-03-21 16:00:00,71.731,68.81299
2013-03-21 16:30:00,70.437004,74.823944
2013-03-21 17:00:00,76.473,103.64105
2013-03-21 17:30:00,80.79401,110.27422
2013-03-21 18:00:00,87.37399,130.99707
2013-03-21 18:30:00,101.18199,152.0557
2013-03-21 19:00:00,103.396,158.19633
2013-03-21 19:30:00,103.951996,159.25098
2013-03-21 20:00:00,106.92,106.908005
2013-03-21 20:30:00,109.692,109.667
2013-03-21 21:00:00,97.739006,97.721
2013-03-21 21:30:00,94.2,94.175995
2013-03-21 22:00:00,91.33,91.312004
2013-03-21 22:30:00,78.685,78.666
2013-03-21 23:00:00,75.528,75.520004
2013-03-21 23:30:00,68.533,68.520996
2013-03-22 00:00:00,61.509,61.508
2013-03-22 00:30:00,55.606003,55.582005
2013-03-22 01:00:00,54.077,54.059002
2013-03-22 01:30:00,50.411003,50.405003
2013-03-22 02:00:00,50.065002,50.046997
2013-03-22 02:30:00,49.966,49.953
2013-03-22 03:00:00,47.742,47.742
2013-03-22 03:30:00,47.174,47.168
2013-03-22 04:00:00,44.786,44.767
2013-03-22 04:30:00,45.239,45.221
2013-03-22 05:00:00,45.929,45.917
2013-03-22 05:30:00,44.369003,44.357002
2013-03-22 06:00:00,46.982006,46.976006
2013-03-22 06:30:00,55.038002,55.008
2013-03-22 07:00:00,67.89,67.87
2013-03-22 07:30:00,73.142,127.760635
2013-03-22 08:00:00,68.201,116.02931
2013-03-22 08:30:00,64.138,104.2991
2013-03-22 09:00:00,64.878,88.342926
2013-03-22 09:30:00,59.777,63.35302
2013-03-22 10:00:00,60.467003,44.201084
2013-03-22 10:30:00,59.885,30.288927
2013-03-22 11:00:00,59.301003,18.503502
2013-03-22 11:30:00,64.418,8.673358
2013-03-22 12:00:00,64.187004,-5.204733
2013-03-22 12:30:00,67.667,-0.36185765
2013-03-22 13:00:00,69.467,8.432112
2013-03-22 13:30:00,71.537,21.572508
2013-03-22 14:00:00,75.139,30.056807
2013-03-22 14:30:00,79.130005,58.287495
2013-03-22 15:00:00,84.385,67.341934
2013-03-22 15:30:00,92.659004,90.32705
2013-03-22 16:00:00,92.369995,116.31067
2013-03-22 16:30:00,95.416,132.76416
2013-03-22 17:00:00,105.505005,146.22452
2013-03-22 17:30:00,111.648,148.75266
2013-03-22 18:00:00,111.891,158.30684
2013-03-22 18:30:00,116.285,168.48227
2013-03-22 19:00:00,118.99601,174.2099
2013-03-22 19:30:00,113.62101,168.94884
2013-03-22 20:00:00,112.924,112.912
2013-03-22 20:30:00,107.207,107.201
2013-03-22 21:00:00,114.61,114.59701
2013-03-22 21:30:00,108.647,108.63501
2013-03-22 22:00:00,100.05701,100.033
2013-03-22 22:30:00,96.882996,96.871
2013-03-22 23:00:00,89.449005,89.422
2013-03-22 23:30:00,82.949005,82.936005
2013-03-23 00:00:00,81.307,81.289
2013-03-23 00:30:00,73.277,73.265
2013-03-23 01:00:00,70.425,70.394
2013-03-23 01:30:00,64.632,64.614
2013-03-23 02:00:00,58.792,58.785
2013-03-23 02:30:00,62.747997,62.736
2013-03-23 03:00:00,59.177002,59.158997
2013-03-23 03:30:00,54.553,54.545998
2013-03-23 04:00:00,47.872,47.866
2013-03-23 04:30:00,47.944,47.932
2013-03-23 05:00:00,49.769,49.763
2013-03-23 05:30:00,49.768,49.75
2013-03-23 06:00:00,49.398003,49.386005
2013-03-23 06:30:00,49.987003,49.969
2013-03-23 07:00:00,57.896004,57.872
2013-03-23 07:30:00,64.377,119.01839
2013-03-23 08:00:00,64.756996,114.701965
2013-03-23 08:30:00,70.868,105.480064
2013-03-23 09:00:00,74.488,94.919975
2013-03-23 09:30:00,80.47299,85.50249
2013-03-23 10:00:00,81.49799,69.37427
2013-03-23 10:30:00,81.993004,55.208153
2013-03-23 11:00:00,85.069,38.521336
2013-03-23 11:30:00,84.5,20.108606
2013-03-23 12:00:00,88.422005,18.119709
2013-03-23 12:30:00,89.17901,13.142892
2013-03-23 13:00:00,94.409004,18.763687
2013-03-23 13:30:00,94.248,41.536366
2013-03-23 14:00:00,94.507996,76.13093
2013-03-23 14:30:00,95.142006,51.220478
2013-03-23 15:00:00,101.796005,77.800575
2013-03-23 15:30:00,99.228004,96.14377
2013-03-23 16:00:00,99.132996,110.955605
2013-03-23 16:30:00,101.449005,116.216705
2013-03-23 17:00:00,104.437,133.04303
2013-03-23 17:30:00,103.733,127.25754
2013-03-23 18:00:00,100.52699,135.51978
2013-03-23 18:30:00,106.64,153.21045
2013-03-23 19:00:00,104.191986,158.47958
2013-03-23 19:30:00,103.041,158.31517
2013-03-23 20:00:00,100.129,100.098
2013-03-23 20:30:00,105.13701,105.118
2013-03-23 21:00:00,94.205,94.18499
2013-03-23 21:30:00,96.94701,96.909996
2013-03-23 22:00:00,89.564,89.558
2013-03-23 22:30:00,87.902,87.882
2013-03-23 23:00:00,83.49501,83.489
2013-03-23 23:30:00,79.85,79.844
2013-03-24 00:00:00,77.117,77.117
2013-03-24 00:30:00,62.633003,62.632004
2013-03-24 01:00:00,58.156998,58.145
2013-03-24 01:30:00,55.616,55.615
2013-03-24 02:00:00,53.207,53.195
2013-03-24 02:30:00,57.288,57.288
2013-03-24 03:00:00,56.383995,56.365997
2013-03-24 03:30:00,53.18,53.156
2013-03-24 04:00:00,47.765,47.747
2013-03-24 04:30:00,47.917,47.899
2013-03-24 05:00:00,49.891,49.891
2013-03-24 05:30:00,49.336998,49.330997
2013-03-24 06:00:00,49.022003,49.01
2013-03-24 06:30:00,50.632,50.613
2013-03-24 07:00:00,51.959,51.945
2013-03-24 07:30:00,57.314003,112.05408
2013-03-24 08:00:00,64.303,112.34454
2013-03-24 08:30:00,68.925995,101.25502
2013-03-24 09:00:00,76.884,93.1298
2013-03-24 09:30:00,80.654,76.08099
2013-03-24 10:00:00,83.157,60.24781
2013-03-24 10:30:00,82.337,44.397953
2013-03-24 11:00:00,84.420006,30.3753
2013-03-24 11:30:00,84.036995,20.474588
2013-03-24 12:00:00,89.104996,17.483204
2013-03-24 12:30:00,95.295006,22.94138
2013-03-24 13:00:00,97.03,20.239761
2013-03-24 13:30:00,100.412994,23.817654
2013-03-24 14:00:00,97.989,20.178438
2013-03-24 14:30:00,100.034004,26.567171
2013-03-24 15:00:00,107.577,38.507248
2013-03-24 15:30:00,112.362,52.83412
2013-03-24 16:00:00,113.429,68.9035
2013-03-24 16:30:00,118.93099,93.05385
2013-03-24 17:00:00,136.309,131.4392
2013-03-24 17:30:00,135.84799,151.13179
2013-03-24 18:00:00,137.157,170.68233
2013-03-24 18:30:00,134.668,182.06863
2013-03-24 19:00:00,133.806,188.16847
2013-03-24 19:30:00,137.58101,192.80917
2013-03-24 20:00:00,141.253,141.23401
2013-03-24 20:30:00,135.787,135.756
2013-03-24 21:00:00,129.531,129.519
2013-03-24 21:30:00,118.04,118.01
2013-03-24 22:00:00,109.090004,109.08399
2013-03-24 22:30:00,101.87001,101.843
2013-03-24 23:00:00,94.691,94.682
2013-03-24 23:30:00,85.714005,85.696
2013-03-25 00:00:00,76.496,76.496
2013-03-25 00:30:00,72.26501,72.234
2013-03-25 01:00:00,72.196,72.196
2013-03-25 01:30:00,63.642998,63.630997
2013-03-25 02:00:00,58.387,58.375
2013-03-25 02:30:00,57.533,57.527
2013-03-25 03:00:00,55.956,55.949005
2013-03-25 03:30:00,55.094,55.076
2013-03-25 04:00:00,49.168,49.168
2013-03-25 04:30:00,50.728,50.71
2013-03-25 05:00:00,48.024,48.005997
2013-03-25 05:30:00,49.47,49.458
2013-03-25 06:00:00,49.566,49.566
2013-03-25 06:30:00,55.166,55.154
2013-03-25 07:00:00,66.634,66.61
2013-03-25 07:30:00,74.887,129.2902
2013-03-25 08:00:00,76.111,123.73039
2013-03-25 08:30:00,69.565994,101.74629
2013-03-25 09:00:00,71.047,84.27129
2013-03-25 09:30:00,62.267998,56.45147
2013-03-25 10:00:00,68.090996,42.78143
2013-03-25 10:30:00,63.282,20.448374
2013-03-25 11:00:00,64.914,8.636259
2013-03-25 11:30:00,64.033,-3.7994025
2013-03-25 12:00:00,64.275,-13.149628
2013-03-25 12:30:00,68.406,-15.172468
2013-03-25 13:00:00,73.736,-11.731468
2013-03-25 13:30:00,73.836,-10.795298
2013-03-25 14:00:00,69.268005,-11.2156725
2013-03-25 14:30:00,70.57201,-5.188444
2013-03-25 15:00:00,69.378,0.81706095
2013-03-25 15:30:00,71.028,10.994301
2013-03-25 16:00:00,76.457,29.937838
2013-03-25 16:30:00,85.26201,56.98551
2013-03-25 17:00:00,94.67901,87.966644
2013-03-25 17:30:00,105.561,120.67168
2013-03-25 18:00:00,126.119995,160.0944
2013-03-25 18:30:00,127.918,175.65219
2013-03-25 19:00:00,126.515,181.07712
2013-03-25 19:30:00,121.079994,176.31615
2013-03-25 20:00:00,118.33799,118.319
2013-03-25 20:30:00,115.061005,115.061005
2013-03-25 21:00:00,115.672,115.65401
2013-03-25 21:30:00,104.979,104.978
2013-03-25 22:00:00,95.451996,95.434006
2013-03-25 22:30:00,95.539,95.503
2013-03-25 23:00:00,88.69601,88.689995
2013-03-25 23:30:00,77.563995,77.550995
2013-03-26 00:00:00,67.973,67.973
2013-03-26 00:30:00,62.693996,62.669994
2013-03-26 01:00:00,60.385002,60.378002
2013-03-26 01:30:00,56.461,56.435997
2013-03-26 02:00:00,56.518997,56.501
2013-03-26 02:30:00,58.451996,58.427998
2013-03-26 03:00:00,53.617,53.599003
2013-03-26 03:30:00,52.316,52.309998
2013-03-26 04:00:00,47.705,47.698997
2013-03-26 04:30:00,47.8,47.799
2013-03-26 05:00:00,49.749,49.737003
2013-03-26 05:30:00,49.114002,49.102
2013-03-26 06:00:00,49.707996,49.696
2013-03-26 06:30:00,57.641,57.634
2013-03-26 07:00:00,67.215996,67.21
2013-03-26 07:30:00,75.817,130.49638
2013-03-26 08:00:00,76.214005,123.87962
2013-03-26 08:30:00,68.82,106.771225
2013-03-26 09:00:00,66.935,97.79669
2013-03-26 09:30:00,66.935005,78.86777
2013-03-26 10:00:00,63.149998,66.74627
2013-03-26 10:30:00,63.919994,51.28258
2013-03-26 11:00:00,61.275997,44.118385
2013-03-26 11:30:00,64.74799,36.692966
2013-03-26 12:00:00,65.422,14.176259
2013-03-26 12:30:00,67.258995,7.260464
2013-03-26 13:00:00,68.007,3.8293188
2013-03-26 13:30:00,67.672005,13.07027
2013-03-26 14:00:00,70.779,10.241441
2013-03-26 14:30:00,71.766,23.285738
2013-03-26 15:00:00,73.865,32.817554
2013-03-26 15:30:00,74.052,53.632942
2013-03-26 16:00:00,82.342995,80.541595
2013-03-26 16:30:00,84.735,97.75257
2013-03-26 17:00:00,86.961006,103.7251
2013-03-26 17:30:00,97.23099,131.6076
2013-03-26 18:00:00,106.02701,152.4465
2013-03-26 18:30:00,115.46699,165.85997
2013-03-26 19:00:00,116.093,170.14453
2013-03-26 19:30:00,109.440994,164.6438
2013-03-26 20:00:00,111.44,111.434
2013-03-26 20:30:00,110.745995,110.72199
2013-03-26 21:00:00,106.15401,106.142
2013-03-26 21:30:00,102.91499,102.908
2013-03-26 22:00:00,94.369995,94.369995
2013-03-26 22:30:00,91.569,91.54301
2013-03-26 23:00:00,87.603,87.59
2013-03-26 23:30:00,78.394,78.364
2013-03-27 00:00:00,71.94,71.933
2013-03-27 00:30:00,59.458004,59.452007
2013-03-27 01:00:00,57.072,57.052998
2013-03-27 01:30:00,53.788002,53.781998
2013-03-27 02:00:00,50.700996,50.689003
2013-03-27 02:30:00,50.585,50.573
2013-03-27 03:00:00,49.634003,49.626
