timestamp,regional_gg_true,regional_gg_pred
2013-03-15 02:30:00,0.018,0.0
2013-03-15 03:00:00,0.012,0.0
2013-03-15 03:30:00,0.012,0.0
2013-03-15 04:00:00,0.012,0.0
2013-03-15 04:30:00,0.024,0.0
2013-03-15 05:00:00,0.0,0.0
2013-03-15 05:30:00,0.012,0.0
2013-03-15 06:00:00,0.025,0.0
2013-03-15 06:30:00,0.012,0.0
2013-03-15 07:00:00,0.0,0.0
2013-03-15 07:30:00,0.138,55.338108
2013-03-15 08:00:00,2.731,55.343555
2013-03-15 08:30:00,8.294001,55.34957
2013-03-15 09:00:00,13.948,55.35672
2013-03-15 09:30:00,16.568,55.364594
2013-03-15 10:00:00,15.0460005,55.3731
2013-03-15 10:30:00,24.517996,55.381268
2013-03-15 11:00:00,29.242,55.388836
2013-03-15 11:30:00,24.787,55.39633
2013-03-15 12:00:00,27.939001,55.403645
2013-03-15 12:30:00,29.239,55.40946
2013-03-15 13:00:00,39.246,55.41343
2013-03-15 13:30:00,54.038002,55.41677
2013-03-15 14:00:00,54.629997,55.419907
2013-03-15 14:30:00,42.822,55.42337
2013-03-15 15:00:00,41.419,55.424484
2013-03-15 15:30:00,39.508003,55.423084
2013-03-15 16:00:00,46.145,55.41968
2013-03-15 16:30:00,47.278996,55.41514
2013-03-15 17:00:00,36.307,55.410114
2013-03-15 17:30:00,24.476002,55.403126
2013-03-15 18:00:00,18.182,55.394627
2013-03-15 18:30:00,6.168,55.386124
2013-03-15 19:00:00,0.921,55.377422
2013-03-15 19:30:00,0.018,55.368973
2013-03-15 20:00:00,0.012,0.0
2013-03-15 20:30:00,0.012,0.0
2013-03-15 21:00:00,0.006,0.0
2013-03-15 21:30:00,0.014,0.0
2013-03-15 22:00:00,0.003,0.0
2013-03-15 22:30:00,0.007,0.0
2013-03-15 23:00:00,0.018,0.0
2013-03-15 23:30:00,0.007,0.0
2013-03-16 00:00:00,0.013,0.0
2013-03-16 00:30:00,0.013,0.0
2013-03-16 01:00:00,0.006,0.0
2013-03-16 01:30:00,0.0,0.0
2013-03-16 02:00:00,0.030000001,0.0
2013-03-16 02:30:00,0.012,0.0
2013-03-16 03:00:00,0.006,0.0
2013-03-16 03:30:00,0.018,0.0
2013-03-16 04:00:00,0.024,0.0
2013-03-16 04:30:00,0.012,0.0
2013-03-16 05:00:00,0.012,0.0
2013-03-16 05:30:00,0.024,0.0
2013-03-16 06:00:00,0.012,0.0
2013-03-16 06:30:00,0.012,0.0
2013-03-16 07:00:00,0.018,0.0
2013-03-16 07:30:00,1.763,55.312626
2013-03-16 08:00:00,12.108999,55.31722
2013-03-16 08:30:00,25.81,55.322514
2013-03-16 09:00:00,43.4,55.327877
2013-03-16 09:30:00,65.376,55.333908
2013-03-16 10:00:00,81.927,55.34045
2013-03-16 10:30:00,89.034996,55.347717
2013-03-16 11:00:00,91.38501,55.354637
2013-03-16 11:30:00,105.673996,55.36099
2013-03-16 12:00:00,127.182,55.366684
2013-03-16 12:30:00,139.544,55.37199
2013-03-16 13:00:00,143.67201,55.37655
2013-03-16 13:30:00,143.878,55.379597
2013-03-16 14:00:00,143.126,55.381065
2013-03-16 14:30:00,137.969,55.380753
2013-03-16 15:00:00,129.578,55.378147
2013-03-16 15:30:00,117.643,55.37201
2013-03-16 16:00:00,101.953,55.363724
2013-03-16 16:30:00,85.947,55.35435
2013-03-16 17:00:00,65.132,55.344357
2013-03-16 17:30:00,44.341,55.33358
2013-03-16 18:00:00,26.307999,55.322594
2013-03-16 18:30:00,12.047999,55.312088
2013-03-16 19:00:00,2.115,55.30222
2013-03-16 19:30:00,0.033,55.29279
2013-03-16 20:00:00,0.012,0.0
2013-03-16 20:30:00,0.018,0.0
2013-03-16 21:00:00,0.019000001,0.0
2013-03-16 21:30:00,0.018,0.0
2013-03-16 22:00:00,0.019000001,0.0
2013-03-16 22:30:00,0.025000002,0.0
2013-03-16 23:00:00,0.006,0.0
2013-03-16 23:30:00,0.031,0.0
2013-03-17 00:00:00,0.018,0.0
2013-03-17 00:30:00,0.018,0.0
2013-03-17 01:00:00,0.012,0.0
2013-03-17 01:30:00,0.024,0.0
2013-03-17 02:00:00,0.013,0.0
2013-03-17 02:30:00,0.006,0.0
2013-03-17 03:00:00,0.012,0.0
2013-03-17 03:30:00,0.007,0.0
2013-03-17 04:00:00,0.012,0.0
2013-03-17 04:30:00,0.018,0.0
2013-03-17 05:00:00,0.013,0.0
2013-03-17 05:30:00,0.012,0.0
2013-03-17 06:00:00,0.006,0.0
2013-03-17 06:30:00,0.001,0.0
2013-03-17 07:00:00,0.013,0.0
2013-03-17 07:30:00,1.438,55.245155
2013-03-17 08:00:00,9.290999,55.248707
2013-03-17 08:30:00,21.789,55.252464
2013-03-17 09:00:00,33.67,55.25659
2013-03-17 09:30:00,53.063,55.26125
2013-03-17 10:00:00,75.21001,55.266293
2013-03-17 10:30:00,99.685,55.272217
2013-03-17 11:00:00,117.696,55.278683
2013-03-17 11:30:00,124.32201,55.2851
2013-03-17 12:00:00,139.51799,55.290497
2013-03-17 12:30:00,146.89601,55.29467
2013-03-17 13:00:00,151.804,55.297825
2013-03-17 13:30:00,152.57301,55.299812
2013-03-17 14:00:00,153.90999,55.299614
2013-03-17 14:30:00,146.764,55.297695
2013-03-17 15:00:00,140.328,55.29443
2013-03-17 15:30:00,131.17499,55.28991
2013-03-17 16:00:00,116.75299,55.284817
2013-03-17 16:30:00,97.636,55.278305
2013-03-17 17:00:00,75.089005,55.271584
2013-03-17 17:30:00,51.444004,55.264343
2013-03-17 18:00:00,29.552998,55.256603
2013-03-17 18:30:00,12.306,55.248055
2013-03-17 19:00:00,2.6460001,55.239403
2013-03-17 19:30:00,0.029,55.23134
2013-03-17 20:00:00,0.012,0.0
2013-03-17 20:30:00,0.019000001,0.0
2013-03-17 21:00:00,0.014,0.0
2013-03-17 21:30:00,0.044,0.0
2013-03-17 22:00:00,0.007,0.0
2013-03-17 22:30:00,0.013,0.0
2013-03-17 23:00:00,0.013,0.0
2013-03-17 23:30:00,0.003,0.0
2013-03-18 00:00:00,0.024999999,0.0
2013-03-18 00:30:00,0.019000001,0.0
2013-03-18 01:00:00,0.007,0.0
2013-03-18 01:30:00,0.013,0.0
2013-03-18 02:00:00,0.0,0.0
2013-03-18 02:30:00,0.001,0.0
2013-03-18 03:00:00,0.012,0.0
2013-03-18 03:30:00,0.012,0.0
2013-03-18 04:00:00,0.018,0.0
2013-03-18 04:30:00,0.006,0.0
2013-03-18 05:00:00,0.0,0.0
2013-03-18 05:30:00,0.036,0.0
2013-03-18 06:00:00,0.0,0.0
2013-03-18 06:30:00,0.0,0.0
2013-03-18 07:00:00,0.019000001,0.0
2013-03-18 07:30:00,1.266,55.23692
2013-03-18 08:00:00,11.796,55.24171
2013-03-18 08:30:00,28.39,55.24734
2013-03-18 09:00:00,47.451,55.254112
2013-03-18 09:30:00,68.808,55.262226
2013-03-18 10:00:00,89.453,55.271122
2013-03-18 10:30:00,108.588005,55.28058
2013-03-18 11:00:00,122.091995,55.289787
2013-03-18 11:30:00,132.83699,55.298515
2013-03-18 12:00:00,132.235,55.306072
2013-03-18 12:30:00,128.222,55.312344
2013-03-18 13:00:00,132.931,55.316566
2013-03-18 13:30:00,128.324,55.319
2013-03-18 14:00:00,131.459,55.320473
2013-03-18 14:30:00,128.004,55.320778
2013-03-18 15:00:00,125.499,55.320396
2013-03-18 15:30:00,112.188,55.318268
2013-03-18 16:00:00,105.488,55.313606
2013-03-18 16:30:00,90.375,55.307606
2013-03-18 17:00:00,68.903,55.300774
2013-03-18 17:30:00,47.745,55.292828
2013-03-18 18:00:00,26.687,55.283646
2013-03-18 18:30:00,10.761999,55.274223
2013-03-18 19:00:00,2.3200002,55.26511
2013-03-18 19:30:00,0.026,55.257633
2013-03-18 20:00:00,0.012,0.0
2013-03-18 20:30:00,0.024,0.0
2013-03-18 21:00:00,0.019000001,0.0
2013-03-18 21:30:00,0.02,0.0
2013-03-18 22:00:00,0.013,0.0
2013-03-18 22:30:00,0.012,0.0
2013-03-18 23:00:00,0.006,0.0
2013-03-18 23:30:00,0.013,0.0
2013-03-19 00:00:00,0.012,0.0
2013-03-19 00:30:00,0.006,0.0
2013-03-19 01:00:00,0.048000004,0.0
2013-03-19 01:30:00,0.006,0.0
2013-03-19 02:00:00,0.0,0.0
2013-03-19 02:30:00,0.018,0.0
2013-03-19 03:00:00,0.0,0.0
2013-03-19 03:30:00,0.024,0.0
2013-03-19 04:00:00,0.025,0.0
2013-03-19 04:30:00,0.006,0.0
2013-03-19 05:00:00,0.012,0.0
2013-03-19 05:30:00,0.012,0.0
2013-03-19 06:00:00,0.006,0.0
2013-03-19 06:30:00,0.0,0.0
2013-03-19 07:00:00,0.012,0.0
2013-03-19 07:30:00,0.758,55.25283
2013-03-19 08:00:00,10.035,55.257328
2013-03-19 08:30:00,26.666002,55.262447
2013-03-19 09:00:00,45.041,55.268375
2013-03-19 09:30:00,67.257996,55.275253
2013-03-19 10:00:00,85.85999,55.282406
2013-03-19 10:30:00,102.168,55.289776
2013-03-19 11:00:00,106.62501,55.29681
2013-03-19 11:30:00,108.61701,55.30314
2013-03-19 12:00:00,113.786,55.30841
2013-03-19 12:30:00,116.668,55.31247
2013-03-19 13:00:00,127.45101,55.3153
2013-03-19 13:30:00,128.875,55.316948
2013-03-19 14:00:00,129.75601,55.31779
2013-03-19 14:30:00,126.687,55.316994
2013-03-19 15:00:00,117.944,55.31502
2013-03-19 15:30:00,116.795006,55.31192
2013-03-19 16:00:00,99.758,55.307987
2013-03-19 16:30:00,80.805,55.30201
2013-03-19 17:00:00,64.809,55.29508
2013-03-19 17:30:00,45.195,55.287056
2013-03-19 18:00:00,26.289001,55.27759
2013-03-19 18:30:00,10.509999,55.26803
2013-03-19 19:00:00,1.9429998,55.25929
2013-03-19 19:30:00,0.019000001,55.25151
2013-03-19 20:00:00,0.013,0.0
2013-03-19 20:30:00,0.024,0.0
2013-03-19 21:00:00,0.013,0.0
2013-03-19 21:30:00,0.013,0.0
2013-03-19 22:00:00,0.025000002,0.0
2013-03-19 22:30:00,0.013,0.0
2013-03-19 23:00:00,0.012,0.0
2013-03-19 23:30:00,0.02,0.0
2013-03-20 00:00:00,0.037,0.0
2013-03-20 00:30:00,0.001,0.0
2013-03-20 01:00:00,0.019000001,0.0
2013-03-20 01:30:00,0.019000001,0.0
2013-03-20 02:00:00,0.0,0.0
2013-03-20 02:30:00,0.006,0.0
2013-03-20 03:00:00,0.0,0.0
2013-03-20 03:30:00,0.036,0.0
2013-03-20 04:00:00,0.0,0.0
2013-03-20 04:30:00,0.006,0.0
2013-03-20 05:00:00,0.006,0.0
2013-03-20 05:30:00,0.012,0.0
2013-03-20 06:00:00,0.006,0.0
2013-03-20 06:30:00,0.018,0.0
2013-03-20 07:00:00,0.0,0.0
2013-03-20 07:30:00,0.707,55.2639
2013-03-20 08:00:00,9.129,55.26906
2013-03-20 08:30:00,24.943998,55.274906
2013-03-20 09:00:00,40.87,55.2818
2013-03-20 09:30:00,56.888996,55.28948
2013-03-20 10:00:00,70.358,55.297295
2013-03-20 10:30:00,93.866,55.30514
2013-03-20 11:00:00,111.181,55.313057
2013-03-20 11:30:00,121.482994,55.320152
2013-03-20 12:00:00,122.077995,55.325943
2013-03-20 12:30:00,117.511,55.33033
2013-03-20 13:00:00,114.331,55.333084
2013-03-20 13:30:00,118.25299,55.33362
2013-03-20 14:00:00,132.347,55.333916
2013-03-20 14:30:00,125.879,55.333744
2013-03-20 15:00:00,119.854996,55.332237
2013-03-20 15:30:00,106.666,55.329327
2013-03-20 16:00:00,94.55299,55.324345
2013-03-20 16:30:00,81.481,55.31839
2013-03-20 17:00:00,67.595,55.31113
2013-03-20 17:30:00,44.226997,55.302696
2013-03-20 18:00:00,24.478,55.293766
2013-03-20 18:30:00,9.781,55.28445
2013-03-20 19:00:00,1.2569999,55.27556
2013-03-20 19:30:00,0.018,55.267212
2013-03-20 20:00:00,0.012,0.0
2013-03-20 20:30:00,0.025,0.0
2013-03-20 21:00:00,0.007,0.0
2013-03-20 21:30:00,0.012,0.0
2013-03-20 22:00:00,0.036,0.0
2013-03-20 22:30:00,0.030000001,0.0
2013-03-20 23:00:00,0.012,0.0
2013-03-20 23:30:00,0.031,0.0
2013-03-21 00:00:00,0.012,0.0
2013-03-21 00:30:00,0.007,0.0
2013-03-21 01:00:00,0.024,0.0
2013-03-21 01:30:00,0.008,0.0
2013-03-21 02:00:00,0.012,0.0
2013-03-21 02:30:00,0.024,0.0
2013-03-21 03:00:00,0.0,0.0
2013-03-21 03:30:00,0.006,0.0
2013-03-21 04:00:00,0.018,0.0
2013-03-21 04:30:00,0.0,0.0
2013-03-21 05:00:00,0.012,0.0
2013-03-21 05:30:00,0.012,0.0
2013-03-21 06:00:00,0.006,0.0
2013-03-21 06:30:00,0.012,0.0
2013-03-21 07:00:00,0.018,0.0
2013-03-21 07:30:00,1.484,55.295616
2013-03-21 08:00:00,10.488999,55.301697
2013-03-21 08:30:00,25.910002,55.308556
2013-03-21 09:00:00,43.732,55.316444
2013-03-21 09:30:00,64.828995,55.325497
2013-03-21 10:00:00,84.54001,55.335083
2013-03-21 10:30:00,102.980995,55.345108
2013-03-21 11:00:00,117.340996,55.354843
2013-03-21 11:30:00,128.60501,55.36384
2013-03-21 12:00:00,133.028,55.3718
2013-03-21 12:30:00,135.49701,55.377804
2013-03-21 13:00:00,143.759,55.38261
2013-03-21 13:30:00,136.942,55.386047
2013-03-21 14:00:00,120.726006,55.387325
2013-03-21 14:30:00,117.70599,55.38608
2013-03-21 15:00:00,109.177,55.38299
2013-03-21 15:30:00,96.205,55.37864
2013-03-21 16:00:00,58.289997,55.371986
2013-03-21 16:30:00,50.975,55.36194
2013-03-21 17:00:00,28.184,55.352055
2013-03-21 17:30:00,25.861002,55.341217
2013-03-21 18:00:00,11.709001,55.332077
2013-03-21 18:30:00,4.449,55.322712
2013-03-21 19:00:00,0.513,55.31333
2013-03-21 19:30:00,0.006,55.304985
2013-03-21 20:00:00,0.012,0.0
2013-03-21 20:30:00,0.024999999,0.0
2013-03-21 21:00:00,0.018,0.0
2013-03-21 21:30:00,0.024,0.0
2013-03-21 22:00:00,0.018,0.0
2013-03-21 22:30:00,0.019000001,0.0
2013-03-21 23:00:00,0.008,0.0
2013-03-21 23:30:00,0.012,0.0
2013-03-22 00:00:00,0.001,0.0
2013-03-22 00:30:00,0.024,0.0
2013-03-22 01:00:00,0.018,0.0
2013-03-22 01:30:00,0.006,0.0
2013-03-22 02:00:00,0.018,0.0
2013-03-22 02:30:00,0.013,0.0
2013-03-22 03:00:00,0.0,0.0
2013-03-22 03:30:00,0.006,0.0
2013-03-22 04:00:00,0.019000001,0.0
2013-03-22 04:30:00,0.018,0.0
2013-03-22 05:00:00,0.012,0.0
2013-03-22 05:30:00,0.012,0.0
2013-03-22 06:00:00,0.006,0.0
2013-03-22 06:30:00,0.030000001,0.0
2013-03-22 07:00:00,0.02,0.0
2013-03-22 07:30:00,0.71000004,55.32863
2013-03-22 08:00:00,7.506,55.334305
2013-03-22 08:30:00,15.179998,55.3411
2013-03-22 09:00:00,31.884,55.348934
2013-03-22 09:30:00,51.781998,55.358017
2013-03-22 10:00:00,71.634,55.368084
2013-03-22 10:30:00,84.974,55.37793
2013-03-22 11:00:00,96.18499,55.3875
2013-03-22 11:30:00,111.14099,55.396355
2013-03-22 12:00:00,124.79699,55.405266
2013-03-22 12:30:00,123.442,55.413143
2013-03-22 13:00:00,116.453995,55.419113
2013-03-22 13:30:00,105.387,55.422512
2013-03-22 14:00:00,100.505,55.422806
2013-03-22 14:30:00,76.26399,55.421494
2013-03-22 15:00:00,72.46001,55.416946
2013-03-22 15:30:00,57.743996,55.412052
2013-03-22 16:00:00,31.465,55.405666
2013-03-22 16:30:00,18.05,55.398174
2013-03-22 17:00:00,14.671,55.390507
2013-03-22 17:30:00,18.277,55.381657
2013-03-22 18:00:00,8.957,55.37282
2013-03-22 18:30:00,3.166,55.36327
2013-03-22 19:00:00,0.14,55.353905
2013-03-22 19:30:00,0.018,55.345825
2013-03-22 20:00:00,0.012,0.0
2013-03-22 20:30:00,0.006,0.0
2013-03-22 21:00:00,0.013,0.0
2013-03-22 21:30:00,0.012,0.0
2013-03-22 22:00:00,0.024,0.0
2013-03-22 22:30:00,0.012,0.0
2013-03-22 23:00:00,0.026999999,0.0
2013-03-22 23:30:00,0.013,0.0
2013-03-23 00:00:00,0.018,0.0
2013-03-23 00:30:00,0.012,0.0
2013-03-23 01:00:00,0.031,0.0
2013-03-23 01:30:00,0.018,0.0
2013-03-23 02:00:00,0.007,0.0
2013-03-23 02:30:00,0.012,0.0
2013-03-23 03:00:00,0.018,0.0
2013-03-23 03:30:00,0.007,0.0
2013-03-23 04:00:00,0.006,0.0
2013-03-23 04:30:00,0.012,0.0
2013-03-23 05:00:00,0.006,0.0
2013-03-23 05:30:00,0.018,0.0
2013-03-23 06:00:00,0.012,0.0
2013-03-23 06:30:00,0.018,0.0
2013-03-23 07:00:00,0.024,0.0
2013-03-23 07:30:00,0.656,55.29738
2013-03-23 08:00:00,5.3569994,55.30197
2013-03-23 08:30:00,20.695,55.307064
2013-03-23 09:00:00,34.881,55.312965
2013-03-23 09:30:00,50.289997,55.31948
2013-03-23 10:00:00,67.45,55.326263
2013-03-23 10:30:00,82.118004,55.33316
2013-03-23 11:00:00,101.888,55.34033
2013-03-23 11:30:00,119.739,55.34761
2013-03-23 12:00:00,125.657,55.35471
2013-03-23 12:30:00,131.397,55.36089
2013-03-23 13:00:00,131.011,55.36569
2013-03-23 13:30:00,108.08,55.368362
2013-03-23 14:00:00,73.746,55.36893
2013-03-23 14:30:00,99.287,55.36548
2013-03-23 15:00:00,79.358,55.36258
2013-03-23 15:30:00,58.442,55.35776
2013-03-23 16:00:00,43.526997,55.34959
2013-03-23 16:30:00,40.572,55.3397
2013-03-23 17:00:00,26.723999,55.330025
2013-03-23 17:30:00,31.795,55.319546
2013-03-23 18:00:00,20.317999,55.31078
2013-03-23 18:30:00,8.733,55.303436
2013-03-23 19:00:00,1.008,55.295574
2013-03-23 19:30:00,0.013,55.287186
2013-03-23 20:00:00,0.031000003,0.0
2013-03-23 20:30:00,0.019,0.0
2013-03-23 21:00:00,0.020000001,0.0
2013-03-23 21:30:00,0.037,0.0
2013-03-23 22:00:00,0.006,0.0
2013-03-23 22:30:00,0.02,0.0
2013-03-23 23:00:00,0.006,0.0
2013-03-23 23:30:00,0.006,0.0
2013-03-24 00:00:00,0.0,0.0
2013-03-24 00:30:00,0.001,0.0
2013-03-24 01:00:00,0.012,0.0
2013-03-24 01:30:00,0.001,0.0
2013-03-24 02:00:00,0.012,0.0
2013-03-24 02:30:00,0.0,0.0
2013-03-24 03:00:00,0.018,0.0
2013-03-24 03:30:00,0.024,0.0
2013-03-24 04:00:00,0.018,0.0
2013-03-24 04:30:00,0.018,0.0
2013-03-24 05:00:00,0.0,0.0
2013-03-24 05:30:00,0.006,0.0
2013-03-24 06:00:00,0.012,0.0
2013-03-24 06:30:00,0.019000001,0.0
2013-03-24 07:00:00,0.014,0.0
2013-03-24 07:30:00,0.51400006,55.25407
2013-03-24 08:00:00,7.2170005,55.258537
2013-03-24 08:30:00,22.934,55.263023
2013-03-24 09:00:00,39.022003,55.2678
2013-03-24 09:30:00,59.846,55.27299
2013-03-24 10:00:00,78.188,55.278816
2013-03-24 10:30:00,93.22401,55.284954
2013-03-24 11:00:00,109.336,55.291298
2013-03-24 11:30:00,118.86001,55.29759
2013-03-24 12:00:00,126.925,55.3032
2013-03-24 12:30:00,127.661,55.30738
2013-03-24 13:00:00,132.1,55.30976
2013-03-24 13:30:00,131.90599,55.310654
2013-03-24 14:00:00,133.121,55.31044
2013-03-24 14:30:00,128.776,55.30917
2013-03-24 15:00:00,124.377,55.307247
2013-03-24 15:30:00,114.83199,55.30412
2013-03-24 16:00:00,99.825,55.2995
2013-03-24 16:30:00,81.171005,55.29385
2013-03-24 17:00:00,60.156,55.28619
2013-03-24 17:30:00,39.992004,55.275795
2013-03-24 18:00:00,21.739998,55.265312
2013-03-24 18:30:00,7.8550005,55.25565
2013-03-24 19:00:00,0.885,55.24746
2013-03-24 19:30:00,0.012,55.240185
2013-03-24 20:00:00,0.019000001,0.0
2013-03-24 20:30:00,0.031,0.0
2013-03-24 21:00:00,0.012,0.0
2013-03-24 21:30:00,0.030000001,0.0
2013-03-24 22:00:00,0.006,0.0
2013-03-24 22:30:00,0.027000003,0.0
2013-03-24 23:00:00,0.009000001,0.0
2013-03-24 23:30:00,0.018,0.0
2013-03-25 00:00:00,0.0,0.0
2013-03-25 00:30:00,0.031,0.0
2013-03-25 01:00:00,0.0,0.0
2013-03-25 01:30:00,0.012,0.0
2013-03-25 02:00:00,0.012,0.0
2013-03-25 02:30:00,0.006,0.0
2013-03-25 03:00:00,0.007,0.0
2013-03-25 03:30:00,0.018,0.0
2013-03-25 04:00:00,0.0,0.0
2013-03-25 04:30:00,0.018,0.0
2013-03-25 05:00:00,0.018,0.0
2013-03-25 05:30:00,0.012,0.0
2013-03-25 06:00:00,0.0,0.0
2013-03-25 06:30:00,0.012,0.0
2013-03-25 07:00:00,0.024,0.0
2013-03-25 07:30:00,0.8400001,55.243206
2013-03-25 08:00:00,7.628,55.247387
2013-03-25 08:30:00,23.072,55.252296
2013-03-25 09:00:00,42.033997,55.25829
2013-03-25 09:30:00,61.082,55.26547
2013-03-25 10:00:00,80.583,55.273434
2013-03-25 10:30:00,98.115005,55.281376
2013-03-25 11:00:00,111.56701,55.28926
2013-03-25 11:30:00,123.129005,55.2966
2013-03-25 12:00:00,132.728,55.30338
2013-03-25 12:30:00,138.88799,55.309532
2013-03-25 13:00:00,140.782,55.314537
2013-03-25 13:30:00,139.94899,55.3177
2013-03-25 14:00:00,135.80301,55.31932
2013-03-25 14:30:00,131.08,55.319553
2013-03-25 15:00:00,123.87899,55.31806
2013-03-25 15:30:00,115.349,55.315296
2013-03-25 16:00:00,101.83,55.310837
2013-03-25 16:30:00,83.58101,55.304512
2013-03-25 17:00:00,62.009003,55.296654
2013-03-25 17:30:00,40.177002,55.28768
2013-03-25 18:00:00,21.303999,55.2784
2013-03-25 18:30:00,7.535,55.2692
2013-03-25 19:00:00,0.699,55.261124
2013-03-25 19:30:00,0.018,55.254135
2013-03-25 20:00:00,0.019,0.0
2013-03-25 20:30:00,0.0,0.0
2013-03-25 21:00:00,0.018,0.0
2013-03-25 21:30:00,0.001,0.0
2013-03-25 22:00:00,0.018,0.0
2013-03-25 22:30:00,0.036,0.0
2013-03-25 23:00:00,0.006,0.0
2013-03-25 23:30:00,0.013,0.0
2013-03-26 00:00:00,0.0,0.0
2013-03-26 00:30:00,0.024,0.0
2013-03-26 01:00:00,0.007,0.0
2013-03-26 01:30:00,0.025,0.0
2013-03-26 02:00:00,0.018,0.0
2013-03-26 02:30:00,0.024,0.0
2013-03-26 03:00:00,0.018,0.0
2013-03-26 03:30:00,0.006,0.0
2013-03-26 04:00:00,0.006,0.0
2013-03-26 04:30:00,0.001,0.0
2013-03-26 05:00:00,0.012,0.0
2013-03-26 05:30:00,0.012,0.0
2013-03-26 06:00:00,0.012,0.0
2013-03-26 06:30:00,0.007,0.0
2013-03-26 07:00:00,0.006,0.0
2013-03-26 07:30:00,0.569,55.248367
2013-03-26 08:00:00,7.587001,55.252605
2013-03-26 08:30:00,17.306002,55.257225
2013-03-26 09:00:00,24.401001,55.262688
2013-03-26 09:30:00,43.335995,55.26877
2013-03-26 10:00:00,51.679,55.275276
2013-03-26 10:30:00,67.919,55.28158
2013-03-26 11:00:00,72.44499,55.287388
2013-03-26 11:30:00,83.347,55.291965
2013-03-26 12:00:00,106.541,55.295258
2013-03-26 12:30:00,115.297,55.298462
2013-03-26 13:00:00,119.479,55.301323
2013-03-26 13:30:00,109.905,55.303272
2013-03-26 14:00:00,115.841,55.30344
2013-03-26 14:30:00,103.782,55.30174
2013-03-26 15:00:00,96.346,55.298553
2013-03-26 15:30:00,75.713,55.293945
2013-03-26 16:00:00,57.088997,55.2876
2013-03-26 16:30:00,42.262,55.27958
2013-03-26 17:00:00,38.507,55.2711
2013-03-26 17:30:00,20.887,55.263615
2013-03-26 18:00:00,8.8359995,55.255486
2013-03-26 18:30:00,4.855,55.24798
2013-03-26 19:00:00,1.1890001,55.24053
2013-03-26 19:30:00,0.031,55.233772
2013-03-26 20:00:00,0.006,0.0
2013-03-26 20:30:00,0.024,0.0
2013-03-26 21:00:00,0.012,0.0
2013-03-26 21:30:00,0.007,0.0
2013-03-26 22:00:00,0.0,0.0
2013-03-26 22:30:00,0.026,0.0
2013-03-26 23:00:00,0.013,0.0
2013-03-26 23:30:00,0.030000001,0.0
2013-03-27 00:00:00,0.007,0.0
2013-03-27 00:30:00,0.006,0.0
2013-03-27 01:00:00,0.019,0.0
2013-03-27 01:30:00,0.006,0.0
2013-03-27 02:00:00,0.012,0.0
2013-03-27 02:30:00,0.012,0.0
2013-03-27 03:00:00,0.008,0.0
2013-03-27 03:30:00,0.0,0.0
2013-03-27 04:00:00,0.024,0.0
2013-03-27 04:30:00,0.006,0.0
2013-03-27 05:00:00,0.013,0.0
2013-03-27 05:30:00,0.018,0.0
2013-03-27 06:00:00,0.007,0.0
2013-03-27 06:30:00,0.006,0.0
2013-03-27 07:00:00,0.013,0.0
2013-03-27 07:30:00,0.773,55.250816
2013-03-27 08:00:00,8.08,55.25575
2013-03-27 08:30:00,22.475998,55.261192
