y_true,y_pred
11.785001,11.333424
9.552,10.642491
10.153,9.394298
8.443,9.034991
9.33,8.027594
7.641,8.003693
7.6099997,7.001573
6.2159996,7.0148864
4.649,6.354375
4.6990004,5.511785
5.231,5.438371
4.935,5.700158
5.555,5.5642114
4.962,5.733054
4.6600003,5.2390447
5.1089997,4.7503114
4.604,4.963455
5.218,5.133608
6.1930003,6.1735888
7.343,7.423234
8.323,8.543506
8.574,9.14888
9.184999,9.102849
8.313,8.946177
8.817,8.217741
7.533,8.071323
7.066,7.2387567
5.7790003,6.889363
5.7730002,6.3175974
5.284,6.336241
4.947,6.254061
5.224,6.2052035
6.6699996,6.4231896
7.907,7.133966
6.4760003,7.867336
7.312,7.36323
8.817,7.820171
9.165,8.606838
8.402,8.937651
10.283,8.9867115
11.766001,11.228963
12.165999,12.315677
12.988,12.346246
12.195999,12.634783
12.357,12.246282
14.401,12.201194
12.582,12.824853
9.518,11.818406
10.043,10.263143
8.955999,9.904825
7.9859996,9.050496
10.297999,8.123977
9.514,8.610942
6.9110003,8.236561
6.048,6.4841094
5.718,6.2893767
5.419,5.9858103
5.3519998,5.8322816
5.7060003,5.803557
5.1410003,5.9895144
5.218,5.6919317
5.482,5.5407906
5.8099995,5.4595814
4.534,5.384174
4.6419997,4.6955667
5.44,5.0673165
6.605,6.2614264
8.299001,7.60725
9.324,8.938774
10.177,9.493211
7.8459997,9.741305
8.419,8.580214
10.106999,8.510308
8.561,9.122211
7.8230004,8.407673
6.418,7.863561
7.3519998,7.081886
5.911,7.496365
7.309,6.9324245
8.253,7.632596
6.929,8.212066
8.026999,7.6948094
8.344,8.340688
13.032,8.614179
14.110001,11.602992
10.812,12.966543
10.604,10.885702
13.681001,11.140941
15.128,14.722101
12.571,15.747957
13.054999,13.833686
15.412,13.64977
12.889,14.595572
13.940001,13.186111
12.77,13.266723
17.457,12.427651
14.777,14.017375
12.401999,12.605645
11.238,11.125973
12.14,10.08192
10.818,10.009634
10.278,9.401771
9.433,9.166052
9.136001,8.228943
8.01,8.00304
6.3150005,7.421533
6.122,6.5175953
6.1480002,6.322028
5.985,6.333836
5.676,6.2196436
6.103,5.9757767
5.972,5.967589
6.499,5.863192
6.473,6.380732
5.9539995,6.9047456
9.517,7.1897454
11.259,9.657639
9.031,11.027399
11.735,9.859888
10.988,11.084601
11.493,10.69663
11.481,10.94026
9.991,10.951673
10.41,10.094966
9.231,10.350819
9.3949995,9.74747
9.286,9.8544035
9.946,9.774212
10.602,10.312297
9.709,10.882356
10.031,10.462066
9.611,10.564915
10.144,10.382791
9.9470005,10.708958
12.142,10.65132
10.632,12.319873
10.713,12.369501
11.495999,12.801987
13.122,12.957332
13.266,13.433996
14.92,13.3123045
11.841999,13.916235
12.323001,12.529909
10.567,12.335496
9.985,11.285408
8.764,10.572967
8.019,9.634427
9.923,8.767849
9.252,9.152889
9.737,8.763951
7.792,8.637589
5.408,7.6960473
5.416,6.1501303
5.955,5.9820747
6.071,6.236192
6.4049997,6.3620033
6.089,6.5564857
5.583,6.4074836
5.671,6.012196
5.266,5.8261995
5.45,5.588569
6.093,5.8989244
5.171,6.7594843
6.707,6.875432
7.486,8.221517
10.751,9.101444
9.55,10.8187685
10.718,10.475345
10.544001,10.755657
11.55,10.556329
12.084001,10.818711
10.839999,11.228372
11.283,10.811104
9.823,11.031296
9.342999,10.229261
8.506,9.97438
10.201,9.489724
9.499,10.51322
8.559,10.195659
9.7960005,9.674092
11.204,10.32407
11.815001,11.162618
12.875999,11.627451
15.199,13.111704
16.392,15.384586
18.258,15.844645
17.588,16.572958
18.359,16.020798
19.739,16.491209
17.653,17.130098
15.243,15.899405
16.753,14.298184
13.089001,14.403672
12.947,12.387491
10.884,11.67837
11.004,10.2820015
10.505,9.79593
7.8459997,9.347321
7.651,7.6694465
7.198,7.436941
6.303,7.1339593
5.809,6.478312
5.215,6.2022343
5.469,5.9538126
5.322,6.033417
5.24,5.952314
5.7060003,5.824162
5.13,5.8702874
5.937,5.590987
5.9020004,6.207225
6.9839997,6.799819
7.758,8.157452
9.281,9.223998
9.092,10.192125
9.167,10.110911
9.492,9.755885
7.886,9.609692
10.127,8.655756
8.291,9.523242
6.2190003,8.559972
6.825,7.4498806
5.956,7.5900135
8.074,7.1494656
7.651,8.135245
7.453,8.00667
7.644,8.038532
8.258,8.209145
9.224,8.608029
10.458,9.392478
9.196,10.348929
9.753,9.962697
11.031,10.951817
13.670001,13.0139885
17.638,15.340394
16.557001,17.126888
16.453001,15.8642025
17.269999,15.729528
13.758,16.025585
13.21,14.040542
14.190999,13.211379
10.541,13.163532
10.08,11.224461
8.998,10.29908
9.393,9.202652
8.037001,8.747778
7.844,7.807744
6.85,7.82267
6.56,6.6560473
6.262,6.451253
5.872,6.285226
5.737,6.1104755
5.297,6.067884
5.179,5.8759117
4.954,5.740281
4.685,5.498415
5.434,5.196587
4.663,5.6147003
5.7790003,5.702691
6.2229996,6.8256664
8.075,7.6751146
9.558,9.039341
10.349999,9.802632
8.54,10.185794
9.026999,9.326766
12.676,9.230079
9.197,10.740233
9.448,9.260178
7.3620005,9.072911
6.605,8.0878935
7.193,7.5715003
6.616,7.7857904
7.32,7.50903
7.187,7.880445
6.5659995,7.8441978
7.069,7.699787
9.806,8.013291
9.249,9.567174
8.95,9.451997
9.364,9.728551
11.386,10.557697
11.339,13.011346
11.932,13.060019
12.594,12.973847
12.044,12.997024
11.712999,12.603096
14.588,12.278179
11.527,13.169144
10.965,11.700597
9.786,10.982162
9.083,10.14085
9.472,9.410798
11.092,9.07479
10.709,9.211658
10.0130005,8.856391
8.233,8.626201
5.608,7.430529
5.3240004,6.1836357
4.949,5.8708344
5.347,5.696361
4.9979997,5.8398294
5.354,5.682243
5.192,5.6991053
4.707,5.4378486
5.556,5.077327
5.12,5.586328
6.078,5.851632
7.245,6.976865
7.5299997,8.222446
9.5199995,8.776801
9.689,9.766601
8.841001,9.799308
7.69,9.218012
9.602,8.482425
8.384,8.840543
7.7380004,8.340637
7.151,7.811529
6.7830005,7.3937836
7.387,7.237745
6.6839995,7.566169
5.9,7.3132114
6.9179997,7.093462
7.579,7.585715
6.2920003,8.062945
7.909,7.571486
9.601,8.43189
9.559,9.504432
9.757,9.697323
10.42,10.4651785
11.819,11.541233
14.1970005,12.259334
15.872999,13.370163
13.695001,14.31177
13.1779995,13.259093
14.804,12.845812
13.391,13.313327
12.58,12.439765
11.613999,11.66855
8.797,10.885427
8.807,9.39642
8.468,8.733543
9.075,8.163565
7.999,8.074504
6.643,7.42374
5.608,6.8058243
5.39,6.246343
5.432,5.9744563
5.41,5.93436
5.473,5.931905
5.468,5.94867
5.626,5.85764
4.7060003,5.7355003
4.606,5.0398784
4.449,4.9081993
5.364,5.231101
8.417001,6.356416
7.5469995,8.786855
11.428,8.8124485
9.552,10.480005
10.158999,9.72087
8.357,9.462417
8.216,8.448477
8.116,7.9856563
6.7130003,7.802881
7.0829997,7.0911036
7.7050004,7.2655625
8.13,7.6181355
8.734,7.9743624
8.599,8.426024
8.423,8.47177
9.481,8.489393
12.184,9.272743
16.292,11.259469
15.106999,15.075068
15.646001,14.063103
15.378,15.089603
18.19,15.334678
15.383,17.941332
18.786999,15.818966
17.939,18.144733
17.004,17.693138
13.87,17.012274
14.67,15.009822
16.155,14.740794
15.158999,15.100737
15.018001,14.162277
13.167,13.518054
10.498,12.002994
11.381,10.129059
11.006,10.029068
9.766,9.733216
8.856999,8.558953
7.301,8.352039
6.663,7.232464
5.782,6.7691293
5.574,6.3195195
5.9940004,6.207105
6.291,6.4191847
6.607,6.5885954
6.42,6.66442
4.967,6.3364115
5.9579997,5.5260725
5.927,6.311019
6.5849996,6.9288936
6.513,7.8644037
8.124,8.297412
8.97,9.217488
8.728,9.520611
9.339001,9.154923
9.55,9.121772
10.073,9.124485
9.309,9.296876
11.151,9.030705
10.382999,9.882227
12.419001,9.642269
10.349999,10.709231
8.7300005,9.73073
9.915,8.8800335
8.507,9.255446
9.57,8.712738
10.623,9.171755
10.503,9.780885
9.184999,10.051001
11.75,9.543868
12.637,11.573388
9.101,13.705361
13.304,12.107781
14.085,14.243101
15.062,14.123659
12.458,14.47961
12.273,13.086653
12.028,12.714925
9.394,12.232417
9.913,10.733884
8.286,10.343206
7.16,9.200065
9.169001,8.070288
7.615,8.545268
7.5099998,7.552628
6.2450004,7.354397
6.0530005,6.375568
4.887,6.0416555
4.822,5.6080937
5.803,5.5199337
4.402,5.968016
4.521,5.3852367
5.035,5.222733
4.585,5.2684193
4.377,4.8107433
5.1540003,4.61325
5.308,5.1888704
5.209,5.816871
6.85,6.36271
9.56,7.911551
9.102,9.792209
9.108,9.845105
10.05,9.697276
9.562,9.8473215
8.205,9.4998255
6.9370003,8.659007
6.316,7.999643
6.7809997,7.5830436
9.779,7.7544436
8.188001,9.289819
8.222,8.576993
7.46,8.793052
9.316999,8.348262
7.1679997,9.298043
8.767,8.309713
7.77,9.049004
8.154,8.6985235
9.769,8.937931
10.808,10.011902
10.776,11.594125
12.384,12.036096
12.5130005,12.633293
12.490001,12.430148
11.7039995,12.290261
12.3689995,11.849763
12.252,11.847177
11.604,11.4723625
11.174999,10.850285
8.142,10.282234
7.4709997,8.734381
8.526,7.905264
8.545,7.9350963
8.686,7.8363132
7.592,7.665145
5.224,7.176466
4.674,5.7806144
4.54,5.4264197
5.245,5.3632374
4.809,5.664108
5.517,5.5529814
5.468,5.7802234
5.0820003,5.6539807
4.4830003,5.218547
4.679,4.7993965
4.6349998,5.041116
5.216,5.513376
6.664,6.477701
8.745999,7.884089
10.453,9.426595
9.682,10.554029
9.092999,10.213239
11.16,9.755307
9.458,10.396565
10.242001,9.730406
10.203,9.94247
11.294001,10.074203
10.846,10.75813
8.292,10.737939
7.4430003,9.248508
6.8780003,8.804279
7.307,8.547722
7.236,8.591116
8.184999,8.477709
9.149,8.851634
8.489,9.314677
9.99,9.238072
10.888,11.175457
13.476,12.377183
12.241,13.361558
11.5859995,12.412017
11.5529995,12.010654
12.254001,11.880984
10.634,12.01082
9.103001,11.169612
8.948,10.2731
8.05,9.764969
8.347,8.9799595
7.877,8.60802
7.739,7.948183
7.8780003,7.467221
5.459,7.2868
5.6039996,5.93878
5.499,5.608505
5.046,5.583011
4.761,5.4141254
4.979,5.325676
4.959,5.337414
4.734,5.253363
5.366,5.0384455
4.914,5.137945
5.027,4.794846
5.035,4.76656
5.508,5.1072884
7.1379995,6.0789385
6.113,7.988985
7.5109997,8.188221
9.666,9.295088
8.484,10.2397995
10.025001,9.578361
9.614,9.719925
8.977,9.154888
9.636,8.474073
10.16,8.517147
9.678,8.846433
10.646,8.825572
9.514,9.383558
9.591,8.9764805
10.073999,9.005192
6.9110003,9.175447
7.69,7.72397
9.4939995,7.995102
10.415,8.947002
9.347,9.655027
10.719,9.55095
11.683,11.10804
11.101999,13.148235
10.76,13.1812725
12.727,12.7009115
10.694,13.123069
11.024,11.982305
11.201,11.940387
10.132999,11.7414665
11.051,11.000372
9.447,10.893873
8.17,9.861558
7.795,8.802941
8.993,8.022779
8.95,7.9050884
6.51,7.610492
6.561,6.865247
5.506,6.1548085
5.084,5.685152
5.338,5.5308113
5.416,5.6482153
4.927,5.7025456
5.8359995,5.4395385
4.863,5.764931
4.5360003,5.1297927
4.741,4.727126
4.619,4.937021
5.548,5.3650975
6.586,6.5662494
7.2770004,7.915859
8.696,8.952306
8.288,9.958993
9.1449995,9.730725
9.014999,9.576566
8.754,9.110018
8.828,8.577183
7.2850003,8.294967
5.29,7.419875
5.438,6.420017
5.521,6.3199654
5.803,6.3372006
6.1970005,6.442794
6.94,6.663077
6.91,7.0538793
6.9700003,7.1561465
7.892,7.3156233
9.473,7.8547826
7.862,8.763974
7.749,8.28825
8.291,8.868084
10.726,10.393921
12.089,12.246608
12.401999,12.748225
12.33,12.565268
12.93,12.41521
12.325,12.475914
10.936,11.915804
11.566,11.13364
10.365,10.935542
10.122,10.114977
9.0529995,9.55453
8.198,8.674887
8.91,7.729176
7.962,7.5653944
6.638,7.2184043
5.9209995,6.313381
5.202,5.9108295
5.235,5.545263
5.714,5.5592356
5.698,5.796194
5.797,5.7478743
5.388,5.6177535
5.872,5.1739793
4.84,5.2673426
4.664,4.9536185
5.537,5.410327
7.026,6.68583
8.913,8.1735735
10.093,9.619829
10.896,10.360243
10.89,10.550255
10.791,10.127754
9.66,9.716247
9.125999,9.019159
9.035,8.624856
9.493,8.526655
10.538,8.74973
9.415,9.27455
8.324,8.686733
8.268,8.191245
9.931,8.264891
9.535,9.311313
8.328,9.34026
8.79,8.8474245
8.7630005,9.355451
10.066,9.559482
11.235,11.020428
11.776,13.230977
13.456,13.902877
14.202,14.378057
13.094001,14.343852
13.602,13.532268
13.4609995,13.624829
13.419,13.247464
11.776,12.857066
10.415999,11.778245
9.818999,10.748093
8.18,10.035949
7.9709997,8.945298
8.426,8.264345
8.56,7.8593383
8.477,7.574474
6.3110003,7.2477136
5.386,6.307471
4.514,5.744704
4.664,5.3028107
4.878,5.346269
5.461,5.4646316
4.234,5.703507
5.094,4.9540343
4.62,5.0704174
4.439,4.6107597
4.994,4.458274
5.635,5.2573314
7.8529997,6.5315895
9.393,8.684269
9.759,10.143873
11.111,10.453463
9.382,10.697618
10.146,9.715277
10.024,9.4445
8.28,9.029305
9.052,8.1261425
8.133,8.186068
8.117,7.775536
7.855,7.67946
7.5350003,7.668866
6.312,7.6102724
5.996,7.0284085
7.158,6.813483
8.5720005,7.303194
8.957,8.046176
9.779,8.417383
11.374001,8.975387
10.204,10.201104
11.564,10.488256
13.374001,12.947033
13.991,14.130677
13.479,13.798937
11.726999,13.22929
11.706,12.421571
13.175,12.201872
14.822,12.494842
11.157001,12.802794
8.833,10.990479
8.505,9.629204
8.055,8.99791
8.797999,8.249191
8.528,8.078621
7.697,7.799225
6.7390003,6.741151
5.333,6.5765305
4.768,5.6717644
4.786,5.3947473
4.586,5.392849
4.9649997,5.3061886
4.643,5.3753295
4.852,5.1042185
5.058,4.9944863
5.071,4.958142
4.383,4.973585
5.199,4.985231
6.843,6.1614695
8.488,7.9448385
8.929999,9.356315
9.51,9.781197
9.655,9.790314
9.998,9.429872
11.287,9.226776
9.301,9.554873
9.275,8.8090315
9.836,8.736798
6.8919997,9.033382
8.317,7.3760014
6.2009997,7.935895
6.0979996,6.935705
6.062,6.861399
5.507,6.8356366
5.428,6.6508155
7.4509997,6.6388173
7.379,7.6114144
8.070001,7.7357335
6.8970003,8.181229
9.224999,8.175848
13.18,10.72791
14.294,13.787918
15.729,13.958194
15.458,14.485215
13.515,14.090932
11.306999,13.013985
12.633,11.804085
10.552,11.913885
11.623,10.751185
8.896,10.69211
9.425,9.192662
9.995,8.78147
9.659,8.645568
8.276,8.306597
7.278,7.5926514
5.312,6.689413
4.87,5.6142516
4.436,5.385093
4.986,5.225825
4.9570003,5.4775157
4.5490003,5.512015
4.653,5.220107
4.415,5.0083013
4.145,4.610345
4.61,4.3414116
4.922,4.782102
4.665,5.5755553
5.8659997,6.1653423
8.332001,7.529775
10.222,9.472584
10.08,10.665455
11.058,10.485987
10.349,10.528967
9.231,9.8853855
8.97,9.174322
8.986,8.932587
10.477,8.945083
11.183,9.780768
10.966,10.384787
8.353,10.408656
9.205,9.051852
9.191,9.350772
9.327001,9.28694
9.338,9.308143
9.07,9.345339
9.42,9.305196
9.007999,9.723136
10.632,10.249385
11.04,12.367076
13.248,12.6966715
11.943,13.4035015
12.837,12.447735
12.082,12.693512
12.598001,12.292744
11.376,12.264677
9.473,11.496729
10.466,10.39227
8.925,10.31264
9.191,9.205799
9.116,8.712389
7.947,8.2639675
8.252,7.520533
6.303,7.3198075
5.684,6.360244
5.728,5.812945
5.6749997,5.8609443
5.6749997,5.8808575
10.337,5.8868866
10.337,7.9385767
10.229,8.221748
4.6470003,8.16534
4.269,5.514475
4.18,4.9781413
4.354,4.758273
5.0490003,4.7677474
7.217,5.429884
7.976,7.278185
8.213,8.488354
10.079,9.286822
10.162,10.438869
10.165999,10.4900255
9.717,10.365149
10.34,10.062711
10.068,10.2196665
9.554,9.909923
8.158,9.508728
10.394,8.785424
7.0569997,9.957223
6.416,8.320951
6.928,7.9593563
9.353001,8.210466
11.352,9.368398
8.476,10.557575
6.999,9.066238
7.9890003,8.373334
7.6169996,8.731711
8.74,8.841098
11.519,10.333501
13.383,12.823856
14.713,13.884904
16.259,14.152486
15.191,14.598056
12.264,13.758088
12.115,12.324332
11.608999,11.99421
10.142,11.540621
9.063,10.64198
11.854,9.748809
11.033,10.240883
8.866,9.484619
8.082,8.160651
5.9539995,7.477493
5.305,6.0893393
5.32,5.3737226
5.192,5.6109443
4.7320004,5.561354
4.731,5.348069
4.877,5.268608
4.371,5.2370715
4.363,4.9116554
4.819,4.725117
4.531,4.7506285
6.322,4.5871987
7.065,5.907497
8.222,7.267282
10.781,8.860699
11.022,10.694358
10.429,10.694445
11.112,10.142495
8.531,9.890163
9.437,8.622168
7.612,8.597319
6.905,7.695909
7.2510004,7.2038546
8.42,7.2957063
8.769,7.866488
6.1670003,8.153579
6.022,7.028443
6.253,7.0047956
7.099,7.1173425
7.955,7.5055923
8.344,8.002575
10.625,8.389443
7.8,9.732993
8.644,8.995623
11.195001,10.522658
13.402,13.255032
16.470999,14.628339
17.796999,15.728508
15.08,15.934712
12.501,14.1544485
12.192,12.722805
11.335,12.296142
10.876,11.643056
10.125999,11.050887
9.42,10.29041
11.426001,9.4140215
10.238,9.605474
9.299,8.656902
6.3669996,7.864157
5.289,6.7748113
5.313,5.54196
4.707,5.42268
5.2980003,5.2579536
5.52,5.5047307
5.11,5.6491055
4.805,5.435379
4.603,5.155463
4.243,4.8727016
5.257,4.5070386
5.333,5.0978208
7.706,5.7205396
8.672,7.878856
8.873,9.271308
9.484,9.745294
9.999001,9.86218
9.064,9.770362
10.726,9.107489
9.019,9.536507
7.977,8.61528
7.59,7.9515743
7.1019998,7.7413206
9.383,7.5105195
8.606,8.412384
7.626,8.200906
6.9490004,7.678056
7.347,7.3537683
10.175,7.5543594
10.113999,9.026785
7.2250004,9.147948
7.2440004,8.072876
8.622,8.128306
7.763,9.237775
10.179999,10.052284
13.57,13.056785
18.552,14.988288
15.976999,17.028076
15.89,15.199888
15.396001,14.873135
11.711,14.31343
10.701,12.20997
11.468999,11.368775
8.536,11.285274
10.562,9.766544
12.3689995,9.919246
10.009,10.232614
9.078,8.715198
8.35,7.8036036
7.284,7.3955073
6.545,6.5281024
5.74,6.166974
4.692,5.8476844
5.816,5.3845654
4.846,5.849308
4.308,5.3605714
3.946,4.8733897
4.012,4.4832745
4.428,4.3834605
5.406,4.7131267
6.0230002,5.7936015
8.502,6.9522405
8.059,9.168724
10.637,9.439645
8.554,10.540656
9.413,9.315541
8.9939995,9.241057
8.083,8.778359
7.8640003,8.139912
6.671,7.8002057
6.063,7.1557155
7.7640004,6.7760115
7.2819996,7.435677
5.738,7.2290263
6.851,6.5725713
5.359,7.1079955
6.735,6.5160565
7.092,7.0858574
7.2079997,7.301574
5.9179997,7.511322
7.7019997,7.16142
6.561,8.15475
10.739,8.726948
10.895,12.5095415
13.174001,12.671075
16.38,13.5567465
15.224,14.932609
14.888,13.96174
12.309001,13.582139
12.155,12.127243
8.492,11.618264
9.445,9.91645
9.3289995,9.658083
10.295,9.186948
10.6449995,9.052484
9.583,8.759342
7.265,8.002623
5.2139997,6.6744165
5.124,5.7022066
4.828,5.5232615
5.6959996,5.3705306
5.23,5.791295
4.915,5.631165
4.532,5.375086
4.129,5.0146856
4.531,4.540275
4.207,4.4665427
5.0750003,4.388798
6.709,5.3281713
7.9040003,7.129969
8.862,8.510755
8.208,9.586043
9.956,9.232042
9.694,9.62445
9.782,9.105033
9.044001,8.756308
6.995,8.144855
6.3250003,7.0591073
6.7289996,6.612432
7.438,6.731241
7.8640003,7.074085
7.756,7.395248
7.085,7.459082
7.1379995,7.2182045
9.506,7.301758
10.286,8.569333
9.38,9.207305
8.1779995,8.920836
8.823,8.382361
9.342,8.765412
9.538,10.0428915
13.001,11.637537
14.308,13.730802
12.214,14.014607
13.693,12.612573
14.662999,13.055622
13.064,13.262488
10.955,12.350386
9.381,11.248508
9.578,10.233828
9.658,9.830118
10.717,9.388551
9.278,9.313447
8.86,8.3995285
6.454,7.928705
5.112,6.2305984
4.823,5.769625
5.164,5.420695
5.408,5.5774183
4.935,5.7215085
5.288,5.488937
4.947,5.505266
5.65,5.189791
4.933,5.3362885
5.0699997,4.757776
5.904,4.8668833
8.021,5.9334536
7.87,7.995239
8.895,8.644872
9.493,9.490641
9.342,9.697989
8.647,9.3606205
7.311,8.785612
9.021,7.9668055
7.869,8.502646
9.059999,7.914237
7.59,8.473737
7.654,7.769038
6.6289997,7.804188
8.4,7.292998
7.656,8.165312
7.818,7.7632756
9.833,7.7865653
8.735,8.798571
6.442,8.37453
5.9750004,7.4154882
7.684,7.2428384
8.547,8.086843
9.203,9.530694
12.342001,11.341025
13.4939995,13.383355
15.13,13.587784
12.789,14.085505
13.9539995,12.616003
11.4869995,12.952973
11.375,11.751163
10.079,11.3222275
8.398,10.460546
8.8880005,9.283895
9.695,8.865846
10.059,8.694005
6.6879997,8.493243
6.211,6.9616885
5.695,6.3810153
7.675,5.7971644
8.033,6.47238
7.096,6.856617
5.527,6.542418
6.725,5.8376746
6.52,6.3122473
5.36,6.270643
5.2269998,5.5126696
4.649,5.1232176
4.694,4.6956472
5.8689995,4.96367
6.3110003,6.193519
8.749001,7.182556
9.691,9.12591
8.479,9.87207
10.862,9.339178
9.799,10.164654
10.611,9.5232525
9.769,9.80062
9.3289995,9.2676935
7.773,9.025779
6.598,8.294506
8.455,7.7760696
8.503,8.671495
6.856,8.717312
6.6910005,8.072354
8.136001,8.022409
