timestamp,y_true,y_pred
2013-03-18 14:00:00,6.022,6.4241714
2013-03-18 14:30:00,6.937,6.200346
2013-03-18 15:00:00,7.908,6.56495
2013-03-18 15:30:00,7.3580003,7.118047
2013-03-18 16:00:00,7.815,6.8532405
2013-03-18 16:30:00,6.888,7.5954785
2013-03-18 17:00:00,5.815,7.5740795
2013-03-18 17:30:00,7.478,7.2219896
2013-03-18 18:00:00,10.798,8.805105
2013-03-18 18:30:00,9.782,11.648209
2013-03-18 19:00:00,10.872,11.640588
2013-03-18 19:30:00,10.613,12.748446
2013-03-18 20:00:00,10.913,12.050267
2013-03-18 20:30:00,11.294,11.471725
2013-03-18 21:00:00,11.452,11.301734
2013-03-18 21:30:00,11.761001,11.063728
2013-03-18 22:00:00,11.248,10.934005
2013-03-18 22:30:00,10.294,10.221769
2013-03-18 23:00:00,7.402,8.835949
2013-03-18 23:30:00,5.948,6.3334017
2013-03-19 00:00:00,5.301,5.0366807
2013-03-19 00:30:00,4.317,4.8157
2013-03-19 01:00:00,4.2009997,4.398283
2013-03-19 01:30:00,4.099,4.1101356
2013-03-19 02:00:00,3.8470001,4.0351567
2013-03-19 02:30:00,4.7730002,3.9331198
2013-03-19 03:00:00,4.61,4.2012877
2013-03-19 03:30:00,4.565,4.1897516
2013-03-19 04:00:00,4.554,4.266048
2013-03-19 04:30:00,4.565,4.3825693
2013-03-19 05:00:00,4.824,4.581759
2013-03-19 05:30:00,5.051,4.9484496
2013-03-19 06:00:00,5.495,5.3587646
2013-03-19 06:30:00,5.9969997,6.0603776
2013-03-19 07:00:00,6.277,6.672693
2013-03-19 07:30:00,7.1959996,6.9979196
2013-03-19 08:00:00,7.462,7.6869345
2013-03-19 08:30:00,9.12,7.739418
2013-03-19 09:00:00,6.087,8.623386
2013-03-19 09:30:00,5.441,6.36166
2013-03-19 10:00:00,5.683,5.955584
2013-03-19 10:30:00,5.8519998,5.9845076
2013-03-19 11:00:00,6.3339996,6.0426555
2013-03-19 11:30:00,6.173,6.3136015
2013-03-19 12:00:00,6.218,6.2852454
2013-03-19 12:30:00,6.3789997,6.306317
2013-03-19 13:00:00,7.044,6.3970537
2013-03-19 13:30:00,6.8320003,6.7016754
2013-03-19 14:00:00,7.525,6.647976
2013-03-19 14:30:00,8.008,6.978142
2013-03-19 15:00:00,6.387,7.326775
2013-03-19 15:30:00,5.835,6.4478927
2013-03-19 16:00:00,5.1410003,6.11796
2013-03-19 16:30:00,4.664,6.0093775
2013-03-19 17:00:00,5.992,6.083148
2013-03-19 17:30:00,6.913,7.3575234
2013-03-19 18:00:00,9.120999,8.629303
2013-03-19 18:30:00,10.461,10.87286
2013-03-19 19:00:00,10.548,12.267381
2013-03-19 19:30:00,9.233,12.401828
2013-03-19 20:00:00,10.415001,10.741626
2013-03-19 20:30:00,9.933,11.190223
2013-03-19 21:00:00,10.552,10.547175
2013-03-19 21:30:00,9.594,10.65604
2013-03-19 22:00:00,8.538,9.774473
2013-03-19 22:30:00,8.4210005,8.543758
2013-03-19 23:00:00,7.7260003,7.772966
2013-03-19 23:30:00,5.46,6.5391564
2013-03-20 00:00:00,4.936,5.060643
2013-03-20 00:30:00,4.019,4.729735
2013-03-20 01:00:00,3.957,4.351126
2013-03-20 01:30:00,3.661,4.1596656
2013-03-20 02:00:00,3.533,4.0577836
2013-03-20 02:30:00,5.0709996,3.9659228
2013-03-20 03:00:00,4.9170003,4.420448
2013-03-20 03:30:00,4.937,4.4514523
2013-03-20 04:00:00,4.348,4.5991583
2013-03-20 04:30:00,4.456,4.5003695
2013-03-20 05:00:00,4.376,4.6875143
2013-03-20 05:30:00,4.873,4.85401
2013-03-20 06:00:00,5.172,5.3569083
2013-03-20 06:30:00,6.461,5.9660163
2013-03-20 07:00:00,6.479,7.0146556
2013-03-20 07:30:00,7.231,7.083875
2013-03-20 08:00:00,6.511,7.6213894
2013-03-20 08:30:00,6.489,7.024823
2013-03-20 09:00:00,7.3770003,6.8503847
2013-03-20 09:30:00,6.034,7.092571
2013-03-20 10:00:00,5.5309997,6.1951566
2013-03-20 10:30:00,5.155,5.9732146
2013-03-20 11:00:00,6.0439997,5.7326303
2013-03-20 11:30:00,6.7860003,6.1023526
2013-03-20 12:00:00,6.576,6.5113783
2013-03-20 12:30:00,7.696,6.470945
2013-03-20 13:00:00,7.881,7.181332
2013-03-20 13:30:00,6.9509997,7.332437
2013-03-20 14:00:00,6.756,6.730527
2013-03-20 14:30:00,9.188,6.5789194
2013-03-20 15:00:00,8.409,8.147845
2013-03-20 15:30:00,6.82,7.5539765
2013-03-20 16:00:00,7.203,6.551065
2013-03-20 16:30:00,6.563,6.967184
2013-03-20 17:00:00,7.537,7.2217283
2013-03-20 17:30:00,8.158,8.64128
2013-03-20 18:00:00,9.537999,9.648019
2013-03-20 18:30:00,10.523999,11.0991745
2013-03-20 19:00:00,11.259999,12.078912
2013-03-20 19:30:00,12.75,12.675453
2013-03-20 20:00:00,12.192,12.92494
2013-03-20 20:30:00,9.8550005,11.973122
2013-03-20 21:00:00,10.461,10.393402
2013-03-20 21:30:00,10.030999,10.681271
2013-03-20 22:00:00,9.481,10.133798
2013-03-20 22:30:00,9.505,9.401826
2013-03-20 23:00:00,7.6889997,8.812243
2013-03-20 23:30:00,6.7799997,6.790602
2013-03-21 00:00:00,4.8589997,5.7232885
2013-03-21 00:30:00,4.579,4.431025
2013-03-21 01:00:00,4.592,4.300454
2013-03-21 01:30:00,4.079,4.267965
2013-03-21 02:00:00,4.1689997,4.1493225
2013-03-21 02:30:00,4.6579995,4.131428
2013-03-21 03:00:00,4.792,4.2699947
2013-03-21 03:30:00,4.582,4.394997
2013-03-21 04:00:00,4.7999997,4.427938
2013-03-21 04:30:00,4.573,4.621941
2013-03-21 05:00:00,4.3129997,4.72846
2013-03-21 05:30:00,5.3980002,4.8929086
2013-03-21 06:00:00,5.2609997,5.690102
2013-03-21 06:30:00,5.902,5.9601884
2013-03-21 07:00:00,6.199,6.6804295
2013-03-21 07:30:00,7.779,7.029575
2013-03-21 08:00:00,8.254,8.214087
2013-03-21 08:30:00,7.194,8.377822
2013-03-21 09:00:00,7.374,7.4052796
2013-03-21 09:30:00,6.219,7.2929316
2013-03-21 10:00:00,5.1540003,6.2996135
2013-03-21 10:30:00,5.725,5.774318
2013-03-21 11:00:00,6.3809996,5.9808645
2013-03-21 11:30:00,5.768,6.3472056
2013-03-21 12:00:00,6.154,6.1642556
2013-03-21 12:30:00,7.504,6.370229
2013-03-21 13:00:00,6.708,7.240648
2013-03-21 13:30:00,8.295,6.7588496
2013-03-21 14:00:00,7.876,7.785337
2013-03-21 14:30:00,8.0060005,7.533391
2013-03-21 15:00:00,7.85,7.546988
2013-03-21 15:30:00,6.993,7.4196963
2013-03-21 16:00:00,7.2609997,6.8355746
2013-03-21 16:30:00,7.0059996,7.4866033
2013-03-21 17:00:00,7.414,8.025713
2013-03-21 17:30:00,8.619,8.911901
2013-03-21 18:00:00,10.658,10.325468
2013-03-21 18:30:00,10.280001,12.033301
2013-03-21 19:00:00,12.727,11.929364
2013-03-21 19:30:00,11.349999,12.852651
2013-03-21 20:00:00,13.574,11.476759
2013-03-21 20:30:00,12.665,12.539373
2013-03-21 21:00:00,11.049,11.860384
2013-03-21 21:30:00,10.502,10.847618
2013-03-21 22:00:00,10.036,10.381996
2013-03-21 22:30:00,9.392,9.755063
2013-03-21 23:00:00,10.389999,8.867655
2013-03-21 23:30:00,7.492,8.87283
2013-03-22 00:00:00,5.6330004,6.294197
2013-03-22 00:30:00,4.887,4.9281807
2013-03-22 01:00:00,4.733,4.4279585
2013-03-22 01:30:00,4.619,4.359589
2013-03-22 02:00:00,5.188,4.302637
2013-03-22 02:30:00,5.015,4.470736
2013-03-22 03:00:00,4.998,4.4578967
2013-03-22 03:30:00,4.911,4.485871
2013-03-22 04:00:00,4.923,4.5300813
2013-03-22 04:30:00,4.71,4.6629496
2013-03-22 05:00:00,4.663,4.7963266
2013-03-22 05:30:00,5.4570003,5.0148625
2013-03-22 06:00:00,5.427,5.5322614
2013-03-22 06:30:00,6.288,5.8850436
2013-03-22 07:00:00,6.5889997,6.679711
2013-03-22 07:30:00,7.716,7.0135665
2013-03-22 08:00:00,7.482,7.815257
2013-03-22 08:30:00,6.5589995,7.619776
2013-03-22 09:00:00,6.433,6.96453
2013-03-22 09:30:00,5.748,6.7053065
2013-03-22 10:00:00,7.0849996,6.152629
2013-03-22 10:30:00,7.545,6.9254413
2013-03-22 11:00:00,6.399,7.3177733
2013-03-22 11:30:00,6.321,6.755861
2013-03-22 12:00:00,6.4919996,6.7440486
2013-03-22 12:30:00,7.1809998,6.952336
2013-03-22 13:00:00,7.472,7.4791665
2013-03-22 13:30:00,7.7559996,7.735664
2013-03-22 14:00:00,7.2269998,7.902595
2013-03-22 14:30:00,8.048,7.489442
2013-03-22 15:00:00,7.666,7.9350934
2013-03-22 15:30:00,9.634001,7.873591
2013-03-22 16:00:00,8.978001,9.521908
2013-03-22 16:30:00,9.387,9.917106
2013-03-22 17:00:00,10.451,10.3829365
2013-03-22 17:30:00,10.882,11.305018
2013-03-22 18:00:00,12.290999,11.706989
2013-03-22 18:30:00,13.89,12.788487
2013-03-22 19:00:00,15.104,13.863271
2013-03-22 19:30:00,12.181001,14.459811
2013-03-22 20:00:00,12.162001,12.270295
2013-03-22 20:30:00,10.853,12.11285
2013-03-22 21:00:00,10.705001,11.349455
2013-03-22 21:30:00,11.035999,10.93758
2013-03-22 22:00:00,11.292,10.86176
2013-03-22 22:30:00,9.919,10.615936
2013-03-22 23:00:00,9.163,9.385657
2013-03-22 23:30:00,8.509,8.351954
2013-03-23 00:00:00,8.716,7.213451
2013-03-23 00:30:00,5.57,6.8900914
2013-03-23 01:00:00,5.862,5.215051
2013-03-23 01:30:00,5.752,5.130603
2013-03-23 02:00:00,5.603,5.122335
2013-03-23 02:30:00,5.801,4.9868107
2013-03-23 03:00:00,5.577,4.989842
2013-03-23 03:30:00,5.716,4.9305406
2013-03-23 04:00:00,5.3599997,5.0805836
2013-03-23 04:30:00,4.978,5.0871487
2013-03-23 05:00:00,5.37,5.0757647
2013-03-23 05:30:00,5.081,5.3455715
2013-03-23 06:00:00,4.9919996,5.3694544
2013-03-23 06:30:00,5.907,5.442811
2013-03-23 07:00:00,6.5589995,5.933647
2013-03-23 07:30:00,6.551,6.512265
2013-03-23 08:00:00,6.132,6.6701283
2013-03-23 08:30:00,6.709,6.5149493
2013-03-23 09:00:00,7.292,6.894471
2013-03-23 09:30:00,6.763,7.369063
2013-03-23 10:00:00,7.886,7.158309
2013-03-23 10:30:00,6.8929996,7.937759
2013-03-23 11:00:00,7.733,7.4386644
2013-03-23 11:30:00,8.712,7.9703245
2013-03-23 12:00:00,10.128,8.605375
2013-03-23 12:30:00,9.497001,9.54385
2013-03-23 13:00:00,9.03,9.107094
2013-03-23 13:30:00,9.681001,8.694674
2013-03-23 14:00:00,10.184,9.087157
2013-03-23 14:30:00,10.856,9.437244
2013-03-23 15:00:00,10.732,9.830163
2013-03-23 15:30:00,8.513,10.121947
2013-03-23 16:00:00,7.2460003,8.588176
2013-03-23 16:30:00,6.14,7.4327345
2013-03-23 17:00:00,5.895,7.1020966
2013-03-23 17:30:00,7.015,7.3677835
2013-03-23 18:00:00,7.921,8.506965
2013-03-23 18:30:00,9.355,9.45114
2013-03-23 19:00:00,10.146001,10.785067
2013-03-23 19:30:00,10.184999,11.3384905
2013-03-23 20:00:00,10.436001,10.821766
2013-03-23 20:30:00,9.399,10.682479
2013-03-23 21:00:00,8.517,9.880021
2013-03-23 21:30:00,8.526,9.109597
2013-03-23 22:00:00,9.011001,8.762116
2013-03-23 22:30:00,9.367001,8.644094
2013-03-23 23:00:00,8.614,8.439128
2013-03-23 23:30:00,8.069,7.342013
2013-03-24 00:00:00,6.947,6.4329944
2013-03-24 00:30:00,5.512,5.8252764
2013-03-24 01:00:00,4.919,4.9233217
2013-03-24 01:30:00,4.745,4.5514107
2013-03-24 02:00:00,4.136,4.41929
2013-03-24 02:30:00,4.99,4.1872554
2013-03-24 03:00:00,5.4189997,4.406042
2013-03-24 03:30:00,5.162,4.623704
2013-03-24 04:00:00,4.866,4.686087
2013-03-24 04:30:00,4.923,4.6917915
2013-03-24 05:00:00,5.093,4.8384323
2013-03-24 05:30:00,4.9919996,5.0686154
2013-03-24 06:00:00,5.034,5.238702
2013-03-24 06:30:00,6.032,5.3898854
2013-03-24 07:00:00,6.216,5.984074
2013-03-24 07:30:00,6.354,6.3164716
2013-03-24 08:00:00,6.444,6.5497704
2013-03-24 08:30:00,7.918,6.710896
2013-03-24 09:00:00,6.065,7.7472644
2013-03-24 09:30:00,7.212,6.761523
2013-03-24 10:00:00,7.399,7.500987
2013-03-24 10:30:00,7.8840003,7.67301
2013-03-24 11:00:00,7.542,8.0855465
2013-03-24 11:30:00,9.436,7.9044323
2013-03-24 12:00:00,7.219,9.032252
2013-03-24 12:30:00,8.594999,7.7004356
2013-03-24 13:00:00,12.15,8.334979
2013-03-24 13:30:00,13.528,10.704406
2013-03-24 14:00:00,12.646999,11.905586
2013-03-24 14:30:00,12.752,11.363928
2013-03-24 15:00:00,12.957,11.4152
2013-03-24 15:30:00,12.588,11.874662
2013-03-24 16:00:00,11.876,11.699822
2013-03-24 16:30:00,9.974,11.252425
2013-03-24 17:00:00,9.991,10.1879225
2013-03-24 17:30:00,8.978001,10.357272
2013-03-24 18:00:00,10.157,10.14076
2013-03-24 18:30:00,12.652,11.018297
2013-03-24 19:00:00,13.723999,13.21658
2013-03-24 19:30:00,15.161,14.097949
2013-03-24 20:00:00,16.736,14.2435055
2013-03-24 20:30:00,14.726,14.663889
2013-03-24 21:00:00,13.152,13.260195
2013-03-24 21:30:00,11.971,12.1126175
2013-03-24 22:00:00,11.658999,11.334596
2013-03-24 22:30:00,11.02,10.802592
2013-03-24 23:00:00,9.999,9.921048
2013-03-24 23:30:00,8.228001,8.45299
2013-03-25 00:00:00,6.019,6.9639378
2013-03-25 00:30:00,6.679,5.424366
2013-03-25 01:00:00,6.1600003,5.552576
2013-03-25 01:30:00,5.8529997,5.1003613
2013-03-25 02:00:00,5.46,4.992628
2013-03-25 02:30:00,5.5499997,4.6343575
2013-03-25 03:00:00,5.651,4.5671163
2013-03-25 03:30:00,5.6790004,4.618855
2013-03-25 04:00:00,5.624,4.768016
2013-03-25 04:30:00,5.659,4.987787
2013-03-25 05:00:00,5.335,5.27543
2013-03-25 05:30:00,5.7330003,5.4170036
2013-03-25 06:00:00,5.5189996,5.9541926
2013-03-25 06:30:00,6.444,6.1736593
2013-03-25 07:00:00,6.36,6.9381213
2013-03-25 07:30:00,7.602,6.872957
2013-03-25 08:00:00,6.724,7.705854
2013-03-25 08:30:00,7.659,6.9681845
2013-03-25 09:00:00,8.405,7.449661
2013-03-25 09:30:00,5.908,7.697613
2013-03-25 10:00:00,5.7869997,6.277115
2013-03-25 10:30:00,5.993,6.1757536
2013-03-25 11:00:00,7.3560004,6.2832947
2013-03-25 11:30:00,7.1959996,7.101209
2013-03-25 12:00:00,6.4,7.1218076
2013-03-25 12:30:00,7.224,6.709265
2013-03-25 13:00:00,8.142,7.1262236
2013-03-25 13:30:00,8.294001,7.756764
2013-03-25 14:00:00,7.091,7.866153
2013-03-25 14:30:00,7.289,7.0124254
2013-03-25 15:00:00,7.401,6.96212
2013-03-25 15:30:00,6.6819997,7.0051413
2013-03-25 16:00:00,6.0439997,6.6899
2013-03-25 16:30:00,7.552,6.7010565
2013-03-25 17:00:00,9.872,8.190576
2013-03-25 17:30:00,11.974,10.5344925
2013-03-25 18:00:00,13.345,12.484897
2013-03-25 18:30:00,15.247001,13.863554
2013-03-25 19:00:00,13.847,15.41177
2013-03-25 19:30:00,12.674001,14.293042
2013-03-25 20:00:00,12.114,12.7221575
2013-03-25 20:30:00,11.366,12.120103
2013-03-25 21:00:00,10.653999,11.532175
2013-03-25 21:30:00,10.555,10.90092
2013-03-25 22:00:00,11.298,10.5706415
2013-03-25 22:30:00,13.369,10.6265135
2013-03-25 23:00:00,9.422999,11.219686
2013-03-25 23:30:00,7.588,7.8064523
2013-03-26 00:00:00,5.37,6.311069
2013-03-26 00:30:00,5.127,5.2620263
2013-03-26 01:00:00,4.791,4.9956226
2013-03-26 01:30:00,4.651,4.564768
2013-03-26 02:00:00,4.285,4.450889
2013-03-26 02:30:00,4.614,4.278331
2013-03-26 03:00:00,5.063,4.3502913
2013-03-26 03:30:00,5.481,4.5159125
2013-03-26 04:00:00,5.02,4.8128734
2013-03-26 04:30:00,4.984,4.8215775
2013-03-26 05:00:00,5.0880003,5.035191
2013-03-26 05:30:00,6.07,5.3218484
2013-03-26 06:00:00,6.0020003,6.2404537
2013-03-26 06:30:00,7.0179996,6.5847936
2013-03-26 07:00:00,7.089,7.4806547
2013-03-26 07:30:00,8.196,7.4600787
2013-03-26 08:00:00,7.336,8.136926
2013-03-26 08:30:00,6.756,7.3520694
2013-03-26 09:00:00,8.615,6.9049788
2013-03-26 09:30:00,6.513,7.976644
2013-03-26 10:00:00,6.885,6.5288463
2013-03-26 10:30:00,6.919,6.7886953
2013-03-26 11:00:00,6.451,6.7253165
2013-03-26 11:30:00,6.662,6.465844
2013-03-26 12:00:00,7.628,6.57723
2013-03-26 12:30:00,6.6819997,7.220391
2013-03-26 13:00:00,7.185,6.708743
2013-03-26 13:30:00,10.165,6.977694
2013-03-26 14:00:00,9.516,9.072632
2013-03-26 14:30:00,9.065,8.626077
2013-03-26 15:00:00,8.687,8.193149
2013-03-26 15:30:00,7.76,7.900359
2013-03-26 16:00:00,6.8929996,7.3296375
2013-03-26 16:30:00,7.857,7.3804507
2013-03-26 17:00:00,7.542,8.735847
2013-03-26 17:30:00,10.698999,9.157826
2013-03-26 18:00:00,10.523999,11.929086
2013-03-26 18:30:00,12.089,12.10581
2013-03-26 19:00:00,14.426001,13.260087
2013-03-26 19:30:00,10.628,14.27863
2013-03-26 20:00:00,11.565,11.243941
2013-03-26 20:30:00,11.4210005,11.694625
2013-03-26 21:00:00,11.813,11.592049
2013-03-26 21:30:00,11.408,11.498364
2013-03-26 22:00:00,10.931001,10.964225
2013-03-26 22:30:00,9.996,10.357777
2013-03-26 23:00:00,10.026999,9.232165
2013-03-26 23:30:00,7.9170003,8.510452
2013-03-27 00:00:00,6.5940003,6.482894
2013-03-27 00:30:00,5.637,5.7170453
2013-03-27 01:00:00,5.3,5.300058
2013-03-27 01:30:00,5.094,4.887661
2013-03-27 02:00:00,4.488,4.7836127
2013-03-27 02:30:00,4.728,4.536317
2013-03-27 03:00:00,5.24,4.58591
2013-03-27 03:30:00,4.8009996,4.8059964
2013-03-27 04:00:00,4.966,4.7564516
2013-03-27 04:30:00,4.9630003,4.9583073
2013-03-27 05:00:00,4.968,5.1206794
2013-03-27 05:30:00,5.808,5.327674
