timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 11:30:00,4.105,2.013,4.273992,6.118,8.378992,1.0,389.65887,18.488557999999998
2013-03-14 12:00:00,4.434,1.48,3.5073764,5.914,7.9413767,1.0,415.315,18.488557999999998
2013-03-14 12:30:00,4.866,1.177,3.6208773,6.043,8.486877,1.0,418.3786,18.488557999999998
2013-03-14 13:00:00,4.868,1.817,3.4335318,6.685,8.301532,1.0,421.44223,18.488557999999998
2013-03-14 13:30:00,4.155,2.352,3.4483976,6.507,7.603398,1.0,423.2996,18.488557999999998
2013-03-14 14:00:00,5.937,2.607,3.8079395,8.544,9.74494,1.0,425.15695,18.488557999999998
2013-03-14 14:30:00,3.771,3.549,3.0225942,7.32,6.7935944,1.0,415.05124,18.488557999999998
2013-03-14 15:00:00,3.881,3.33,3.9577522,7.211,7.8387523,1.0,404.94556,18.488557999999998
2013-03-14 15:30:00,3.795,3.217,3.9184282,7.012,7.7134285,1.0,351.56458,18.488557999999998
2013-03-14 16:00:00,5.704,1.879,3.3053434,7.583,9.009343,1.0,298.18362,18.488557999999998
2013-03-14 16:30:00,2.997,2.595,2.1471972,5.592,5.1441975,1.0,282.33237,18.488557999999998
2013-03-14 17:00:00,4.566,2.368,2.1722305,6.934,6.7382307,1.0,266.4811,18.488557999999998
2013-03-14 17:30:00,5.444,2.848,1.4885435,8.292,6.9325433,1.0,192.11333,18.488557999999998
2013-03-14 18:00:00,6.431,1.548,0.70919394,7.979,7.140194,1.0,117.74555,18.488557999999998
2013-03-14 18:30:00,8.071,0.671,0.34835392,8.742,8.419354,1.0,80.763054,18.488557999999998
2013-03-14 19:00:00,9.776,0.288,0.2398245,10.064,10.015824,1.0,43.780556,18.488557999999998
2013-03-14 19:30:00,11.008,0.0,0.20191209,11.008,11.209912,1.0,22.275,18.488557999999998
2013-03-14 20:00:00,10.105,0.0,0.0,10.105,10.105,0.0,0.76944447,18.488557999999998
2013-03-14 20:30:00,9.484,0.007,0.0,9.491,9.484,0.0,0.38472223,18.488557999999998
2013-03-14 21:00:00,9.048,0.0,0.0,9.048,9.048,0.0,0.0,18.488557999999998
2013-03-14 21:30:00,9.34,0.0,0.0,9.34,9.34,0.0,0.0,18.488557999999998
2013-03-14 22:00:00,8.865,0.001,0.0,8.866,8.865,0.0,0.0,18.488557999999998
2013-03-14 22:30:00,8.254,0.0,0.0,8.254,8.254,0.0,0.0,18.488557999999998
2013-03-14 23:00:00,7.696,0.0,0.0,7.696,7.696,0.0,0.0,18.488557999999998
2013-03-14 23:30:00,7.46,0.0,0.0,7.46,7.46,0.0,0.0,18.488557999999998
2013-03-15 00:00:00,5.352,0.0,0.0,5.352,5.352,0.0,0.0,18.488557999999998
2013-03-15 00:30:00,4.76,0.0,0.0,4.76,4.76,0.0,0.0,18.488557999999998
2013-03-15 01:00:00,4.217,0.0,0.0,4.217,4.217,0.0,0.0,18.488557999999998
2013-03-15 01:30:00,4.166,0.006,0.0,4.172,4.166,0.0,0.0,18.488557999999998
2013-03-15 02:00:00,4.128,0.0,0.0,4.128,4.128,0.0,0.0,18.488557999999998
2013-03-15 02:30:00,4.713,0.0,0.0,4.713,4.713,0.0,0.00027777778,18.488557999999998
2013-03-15 03:00:00,4.512,0.0,0.0,4.512,4.512,0.0,0.00055555557,18.488557999999998
2013-03-15 03:30:00,4.569,0.006,0.0,4.575,4.569,0.0,0.00027777778,18.488557999999998
2013-03-15 04:00:00,4.56,0.0,0.0,4.56,4.56,0.0,0.0,18.488557999999998
2013-03-15 04:30:00,4.567,0.0,0.0,4.567,4.567,0.0,0.00013888889,18.488557999999998
2013-03-15 05:00:00,4.531,0.0,0.0,4.531,4.531,0.0,0.00027777778,18.488557999999998
2013-03-15 05:30:00,5.223,0.0,0.0,5.223,5.223,0.0,0.00013888889,18.488557999999998
2013-03-15 06:00:00,6.136,0.001,0.0,6.137,6.136,0.0,0.0,18.488557999999998
2013-03-15 06:30:00,7.026,0.0,0.0,7.026,7.026,0.0,0.007916667,18.488557999999998
2013-03-15 07:00:00,6.267,0.0,0.0,6.267,6.267,0.0,0.015833333,18.488557999999998
2013-03-15 07:30:00,8.614,0.0,0.29662666,8.614,8.910627,1.0,21.412222,18.488557999999998
2013-03-15 08:00:00,8.636,0.238,0.35480618,8.874,8.990806,1.0,42.808613,18.488557999999998
2013-03-15 08:30:00,8.823,0.316,0.5952655,9.139,9.418265,1.0,100.095695,18.488557999999998
2013-03-15 09:00:00,8.604,0.356,0.85461515,8.96,9.458615,1.0,157.38278,18.488557999999998
2013-03-15 09:30:00,5.35,0.492,1.1909469,5.842,6.540947,1.0,214.45416,18.488557999999998
2013-03-15 10:00:00,5.105,0.439,2.2654164,5.544,7.3704166,1.0,271.52554,18.488557999999998
2013-03-15 10:30:00,5.82,0.762,2.5353658,6.582,8.355366,1.0,386.8928,18.488557999999998
2013-03-15 11:00:00,6.727,1.277,2.5986347,8.004,9.325635,1.0,502.26,18.488557999999998
2013-03-15 11:30:00,4.525,1.509,2.6983721,6.034,7.2233725,1.0,520.68915,18.488557999999998
2013-03-15 12:00:00,6.219,1.328,3.787659,7.547,10.006659,1.0,539.11835,18.488557999999998
2013-03-15 12:30:00,7.176,1.5,2.8567135,8.676,10.032714,1.0,514.54456,18.488557999999998
2013-03-15 13:00:00,5.95,2.384,2.3966506,8.334,8.34665,1.0,489.97083,18.488557999999998
2013-03-15 13:30:00,4.269,3.064,2.8771834,7.333,7.1461835,1.0,522.7292,18.488557999999998
2013-03-15 14:00:00,2.092,4.425,4.1094785,6.517,6.2014785,1.0,555.4875,18.488557999999998
2013-03-15 14:30:00,2.834,4.243,5.945279,7.077,8.77928,1.0,498.39624,18.488557999999998
2013-03-15 15:00:00,3.282,3.586,4.848169,6.868,8.130169,1.0,441.305,18.488557999999998
2013-03-15 15:30:00,5.455,1.998,4.0281687,7.453,9.483169,1.0,405.71054,18.488557999999998
2013-03-15 16:00:00,4.499,2.739,2.807951,7.238,7.306951,1.0,370.11612,18.488557999999998
2013-03-15 16:30:00,1.528,4.885,2.676093,6.413,4.204093,1.0,310.94888,18.488557999999998
2013-03-15 17:00:00,1.409,5.413,2.8699684,6.822,4.2789683,1.0,251.78166,18.488557999999998
2013-03-15 17:30:00,6.445,2.152,2.1995862,8.597,8.644587,1.0,192.5725,18.488557999999998
2013-03-15 18:00:00,6.573,1.526,0.72964543,8.099,7.302645,1.0,133.36333,18.488557999999998
2013-03-15 18:30:00,8.389,0.329,0.35826764,8.718,8.747268,1.0,90.38722,18.488557999999998
2013-03-15 19:00:00,10.25,0.007,0.23892826,10.257,10.488928,1.0,47.41111,18.488557999999998
2013-03-15 19:30:00,10.853,0.0,0.19911994,10.853,11.052119,1.0,23.924444,18.488557999999998
2013-03-15 20:00:00,10.374,0.0,0.0,10.374,10.374,0.0,0.4377778,18.488557999999998
2013-03-15 20:30:00,9.765,0.0,0.0,9.765,9.765,0.0,0.2188889,18.488557999999998
2013-03-15 21:00:00,9.519,0.0,0.0,9.519,9.519,0.0,0.0,18.488557999999998
2013-03-15 21:30:00,8.802,0.0,0.0,8.802,8.802,0.0,0.0,18.488557999999998
2013-03-15 22:00:00,8.669,0.0,0.0,8.669,8.669,0.0,0.0,18.488557999999998
2013-03-15 22:30:00,9.542,0.0,0.0,9.542,9.542,0.0,0.0,18.488557999999998
2013-03-15 23:00:00,9.259,0.0,0.0,9.259,9.259,0.0,0.0,18.488557999999998
2013-03-15 23:30:00,6.32,0.0,0.0,6.32,6.32,0.0,0.0,18.488557999999998
2013-03-16 00:00:00,5.272,0.007,0.0,5.279,5.272,0.0,0.0,18.488557999999998
2013-03-16 00:30:00,4.395,0.0,0.0,4.395,4.395,0.0,0.0,18.488557999999998
2013-03-16 01:00:00,3.905,0.006,0.0,3.911,3.905,0.0,0.0,18.488557999999998
2013-03-16 01:30:00,3.869,0.0,0.0,3.869,3.869,0.0,0.00041666668,18.488557999999998
2013-03-16 02:00:00,3.718,0.006,0.0,3.724,3.718,0.0,0.00083333335,18.488557999999998
2013-03-16 02:30:00,4.498,0.0,0.0,4.498,4.498,0.0,0.00041666668,18.488557999999998
2013-03-16 03:00:00,4.619,0.0,0.0,4.619,4.619,0.0,0.0,18.488557999999998
2013-03-16 03:30:00,4.6,0.0,0.0,4.6,4.6,0.0,0.0,18.488557999999998
2013-03-16 04:00:00,4.544,0.0,0.0,4.544,4.544,0.0,0.0,18.488557999999998
2013-03-16 04:30:00,5.062,0.0,0.0,5.062,5.062,0.0,0.00041666668,18.488557999999998
2013-03-16 05:00:00,4.773,0.0,0.0,4.773,4.773,0.0,0.00083333335,18.488557999999998
2013-03-16 05:30:00,4.666,0.0,0.0,4.666,4.666,0.0,0.00041666668,18.488557999999998
2013-03-16 06:00:00,4.714,0.0,0.0,4.714,4.714,0.0,0.0,18.488557999999998
2013-03-16 06:30:00,5.569,0.0,0.0,5.569,5.569,0.0,0.008055556,18.488557999999998
2013-03-16 07:00:00,6.05,0.0,0.0,6.05,6.05,0.0,0.016111111,18.488557999999998
2013-03-16 07:30:00,5.882,0.159,0.40557137,6.041,6.2875714,1.0,36.904446,18.488557999999998
2013-03-16 08:00:00,4.703,1.087,0.8761028,5.79,5.579103,1.0,73.79278,18.488557999999998
2013-03-16 08:30:00,4.041,2.083,1.7524241,6.124,5.793424,1.0,171.40028,18.488557999999998
2013-03-16 09:00:00,3.314,3.81,3.1427243,7.124,6.456724,1.0,269.00778,18.488557999999998
2013-03-16 09:30:00,1.513,5.649,5.001287,7.162,6.514287,1.0,361.57388,18.488557999999998
2013-03-16 10:00:00,-0.382,6.979,6.98126,6.597,6.59926,1.0,454.14,18.488557999999998
2013-03-16 10:30:00,-0.49,8.24,8.560047,7.75,8.070047,1.0,534.93445,18.488557999999998
2013-03-16 11:00:00,-1.283,9.731,9.014761,8.448,7.731761,1.0,615.7289,18.488557999999998
2013-03-16 11:30:00,-2.126,11.356,10.129588,9.23,8.003588,1.0,674.87177,18.488557999999998
2013-03-16 12:00:00,-2.832,12.733,11.205671,9.901,8.373672,1.0,734.01465,18.488557999999998
2013-03-16 12:30:00,-3.796,11.751,12.072625,7.955,8.276625,1.0,769.5489,18.488557999999998
2013-03-16 13:00:00,-2.96,12.738,12.792626,9.778,9.832626,1.0,805.0831,18.488557999999998
2013-03-16 13:30:00,-6.553,14.388,12.297456,7.835,5.744456,1.0,772.71796,18.488557999999998
2013-03-16 14:00:00,-6.351,14.701,13.655211,8.35,7.3042116,1.0,740.3528,18.488557999999998
2013-03-16 14:30:00,-6.395,14.483,13.013937,8.088,6.618937,1.0,685.5637,18.488557999999998
2013-03-16 15:00:00,-3.898,13.627,11.900513,9.729,8.002513,1.0,630.7747,18.488557999999998
2013-03-16 15:30:00,-0.937,12.153,9.312434,11.216,8.375434,1.0,596.103,18.488557999999998
2013-03-16 16:00:00,1.347,10.007,6.923334,11.354,8.270334,1.0,561.4314,18.488557999999998
2013-03-16 16:30:00,1.012,9.112,5.2605276,10.124,6.2725277,1.0,484.4429,18.488557999999998
2013-03-16 17:00:00,4.839,7.129,4.4779425,11.968,9.316942,1.0,407.45444,18.488557999999998
2013-03-16 17:30:00,7.202,4.624,2.322566,11.826,9.524567,1.0,338.0375,18.488557999999998
2013-03-16 18:00:00,8.777,2.265,1.1206342,11.042,9.8976345,1.0,268.62054,18.488557999999998
2013-03-16 18:30:00,9.949,1.292,0.47299558,11.241,10.421996,1.0,174.30556,18.488557999999998
2013-03-16 19:00:00,12.36,0.214,0.25659284,12.574,12.616592,1.0,79.990555,18.488557999999998
2013-03-16 19:30:00,13.622,0.013,0.18995409,13.635,13.811954,1.0,40.38361,18.488557999999998
2013-03-16 20:00:00,11.896,0.0,0.0,11.896,11.896,0.0,0.77666664,18.488557999999998
2013-03-16 20:30:00,11.249,0.0,0.0,11.249,11.249,0.0,0.38833332,18.488557999999998
2013-03-16 21:00:00,10.344,0.001,0.0,10.345,10.344,0.0,0.0,18.488557999999998
2013-03-16 21:30:00,9.973,0.0,0.0,9.973,9.973,0.0,0.0,18.488557999999998
2013-03-16 22:00:00,10.969,0.0,0.0,10.969,10.969,0.0,0.0,18.488557999999998
2013-03-16 22:30:00,11.63,0.0,0.0,11.63,11.63,0.0,0.0,18.488557999999998
2013-03-16 23:00:00,10.264,0.0,0.0,10.264,10.264,0.0,0.0,18.488557999999998
2013-03-16 23:30:00,8.744,0.0,0.0,8.744,8.744,0.0,0.0,18.488557999999998
2013-03-17 00:00:00,6.353,0.0,0.0,6.353,6.353,0.0,0.0,18.488557999999998
2013-03-17 00:30:00,6.811,0.0,0.0,6.811,6.811,0.0,0.0,18.488557999999998
2013-03-17 01:00:00,4.791,0.0,0.0,4.791,4.791,0.0,0.0,18.488557999999998
2013-03-17 01:30:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,18.488557999999998
2013-03-17 02:00:00,4.421,0.001,0.0,4.422,4.421,0.0,0.0,18.488557999999998
2013-03-17 02:30:00,4.789,0.006,0.0,4.795,4.789,0.0,0.0,18.488557999999998
2013-03-17 03:00:00,5.389,0.0,0.0,5.389,5.389,0.0,0.0,18.488557999999998
2013-03-17 03:30:00,5.204,0.001,0.0,5.205,5.204,0.0,0.00013888889,18.488557999999998
2013-03-17 04:00:00,5.284,0.006,0.0,5.29,5.284,0.0,0.00027777778,18.488557999999998
2013-03-17 04:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.00013888889,18.488557999999998
2013-03-17 05:00:00,4.978,0.006,0.0,4.984,4.978,0.0,0.0,18.488557999999998
2013-03-17 05:30:00,4.805,0.0,0.0,4.805,4.805,0.0,0.00013888889,18.488557999999998
2013-03-17 06:00:00,4.737,0.0,0.0,4.737,4.737,0.0,0.00027777778,18.488557999999998
2013-03-17 06:30:00,5.321,0.0,0.0,5.321,5.321,0.0,0.00013888889,18.488557999999998
2013-03-17 07:00:00,5.695,0.0,0.0,5.695,5.695,0.0,0.0,18.488557999999998
2013-03-17 07:30:00,5.956,0.03,0.328448,5.986,6.2844477,1.0,31.17125,18.488557999999998
2013-03-17 08:00:00,7.058,0.52,0.6096091,7.578,7.667609,1.0,62.3425,18.488557999999998
2013-03-17 08:30:00,5.9,1.738,0.8127184,7.638,6.7127185,1.0,153.28375,18.488557999999998
2013-03-17 09:00:00,4.028,3.399,1.6215544,7.427,5.6495543,1.0,244.225,18.488557999999998
2013-03-17 09:30:00,4.921,5.127,3.6266403,10.048,8.54764,1.0,352.57098,18.488557999999998
2013-03-17 10:00:00,-1.056,8.14,4.2996364,7.084,3.2436364,1.0,460.91693,18.488557999999998
2013-03-17 10:30:00,-2.484,10.144,8.670287,7.66,6.186287,1.0,551.73596,18.488557999999998
2013-03-17 11:00:00,-4.023,11.527,10.219961,7.504,6.1969614,1.0,642.555,18.488557999999998
2013-03-17 11:30:00,-3.16,12.524,11.474157,9.364,8.3141575,1.0,715.9707,18.488557999999998
2013-03-17 12:00:00,-3.792,13.946,11.48407,10.154,7.69207,1.0,789.3864,18.488557999999998
2013-03-17 12:30:00,-6.399,15.001,12.242637,8.602,5.8436365,1.0,836.49744,18.488557999999998
2013-03-17 13:00:00,-6.805,15.479,14.0672245,8.674,7.2622247,1.0,883.60846,18.488557999999998
2013-03-17 13:30:00,-7.242,15.305,14.410225,8.063,7.168225,1.0,865.11584,18.488557999999998
2013-03-17 14:00:00,-7.631,15.95,14.0211935,8.319,6.3901935,1.0,846.62317,18.488557999999998
2013-03-17 14:30:00,-5.998,14.364,13.329901,8.366,7.3319006,1.0,774.83105,18.488557999999998
2013-03-17 15:00:00,-5.441,14.325,11.276734,8.884,5.8357344,1.0,703.0389,18.488557999999998
2013-03-17 15:30:00,-4.66,12.993,9.35884,8.333,4.69884,1.0,622.3038,18.488557999999998
2013-03-17 16:00:00,-4.191,11.811,7.5912676,7.62,3.4002676,1.0,541.5686,18.488557999999998
2013-03-17 16:30:00,-2.519,9.911,6.4252334,7.392,3.9062333,1.0,511.4196,18.488557999999998
2013-03-17 17:00:00,0.744,7.883,5.028602,8.627,5.772602,1.0,481.27057,18.488557999999998
2013-03-17 17:30:00,3.264,5.054,3.0726357,8.318,6.3366356,1.0,364.21945,18.488557999999998
2013-03-17 18:00:00,6.892,2.531,1.4257486,9.423,8.317749,1.0,247.16833,18.488557999999998
2013-03-17 18:30:00,8.082,1.018,0.42008317,9.1,8.502083,1.0,162.34666,18.488557999999998
2013-03-17 19:00:00,11.807,0.14,0.22477967,11.947,12.03178,1.0,77.525,18.488557999999998
2013-03-17 19:30:00,13.483,0.001,0.17226113,13.484,13.655261,1.0,38.994446,18.488557999999998
2013-03-17 20:00:00,13.036,0.0,0.0,13.036,13.036,0.0,0.46388888,18.488557999999998
2013-03-17 20:30:00,11.45,0.0,0.0,11.45,11.45,0.0,0.23194444,18.488557999999998
2013-03-17 21:00:00,10.564,0.006,0.0,10.57,10.564,0.0,0.0,18.488557999999998
2013-03-17 21:30:00,10.099,0.001,0.0,10.1,10.099,0.0,0.0,18.488557999999998
2013-03-17 22:00:00,9.733,0.001,0.0,9.734,9.733,0.0,0.0,18.488557999999998
2013-03-17 22:30:00,8.797,0.0,0.0,8.797,8.797,0.0,0.0,18.488557999999998
2013-03-17 23:00:00,7.908,0.0,0.0,7.908,7.908,0.0,0.0,18.488557999999998
2013-03-17 23:30:00,5.601,0.0,0.0,5.601,5.601,0.0,0.0,18.488557999999998
2013-03-18 00:00:00,5.222,0.0,0.0,5.222,5.222,0.0,0.0,18.488557999999998
2013-03-18 00:30:00,4.19,0.0,0.0,4.19,4.19,0.0,0.0,18.488557999999998
2013-03-18 01:00:00,4.168,0.0,0.0,4.168,4.168,0.0,0.0,18.488557999999998
2013-03-18 01:30:00,3.938,0.0,0.0,3.938,3.938,0.0,0.0,18.488557999999998
2013-03-18 02:00:00,3.721,0.0,0.0,3.721,3.721,0.0,0.0,18.488557999999998
2013-03-18 02:30:00,5.11,0.0,0.0,5.11,5.11,0.0,0.00013888889,18.488557999999998
2013-03-18 03:00:00,4.691,0.0,0.0,4.691,4.691,0.0,0.00027777778,18.488557999999998
2013-03-18 03:30:00,4.789,0.0,0.0,4.789,4.789,0.0,0.00013888889,18.488557999999998
2013-03-18 04:00:00,4.835,0.0,0.0,4.835,4.835,0.0,0.0,18.488557999999998
2013-03-18 04:30:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,18.488557999999998
2013-03-18 05:00:00,4.622,0.0,0.0,4.622,4.622,0.0,0.0,18.488557999999998
2013-03-18 05:30:00,5.152,0.018,0.0,5.17,5.152,0.0,0.0,18.488557999999998
2013-03-18 06:00:00,5.127,0.0,0.0,5.127,5.127,0.0,0.0,18.488557999999998
2013-03-18 06:30:00,5.791,0.0,0.0,5.791,5.791,0.0,0.0,18.488557999999998
2013-03-18 07:00:00,5.9,0.007,0.0,5.907,5.9,0.0,0.0,18.488557999999998
2013-03-18 07:30:00,7.53,0.047,0.55870974,7.577,8.08871,1.0,34.226387,18.488557999999998
2013-03-18 08:00:00,7.255,0.914,0.9494794,8.169,8.204479,1.0,68.452774,18.488557999999998
2013-03-18 08:30:00,5.623,2.284,1.626661,7.907,7.249661,1.0,167.29848,18.488557999999998
2013-03-18 09:00:00,1.861,4.037,3.1729321,5.898,5.033932,1.0,266.14417,18.488557999999998
2013-03-18 09:30:00,-0.575,6.075,6.3859415,5.5,5.8109417,1.0,375.18152,18.488557999999998
2013-03-18 10:00:00,-1.902,7.795,8.567643,5.893,6.665643,1.0,484.2189,18.488557999999998
2013-03-18 10:30:00,-4.773,9.871,9.865816,5.098,5.0928164,1.0,555.7489,18.488557999999998
2013-03-18 11:00:00,-6.172,11.316,11.794148,5.144,5.6221485,1.0,627.2789,18.488557999999998
2013-03-18 11:30:00,-6.288,11.951,13.067792,5.663,6.779792,1.0,695.3488,18.488557999999998
2013-03-18 12:00:00,-7.109,12.252,13.662143,5.143,6.5531425,1.0,763.41876,18.488557999999998
2013-03-18 12:30:00,-6.892,13.096,14.652796,6.204,7.7607956,1.0,747.3028,18.488557999999998
2013-03-18 13:00:00,-4.687,11.461,14.346107,6.774,9.659107,1.0,731.1868,18.488557999999998
2013-03-18 13:30:00,-5.469,11.878,12.452496,6.409,6.9834957,1.0,759.0859,18.488557999999998
2013-03-18 14:00:00,-7.669,13.691,12.870895,6.022,5.201895,1.0,786.985,18.488557999999998
2013-03-18 14:30:00,-7.674,14.611,13.683072,6.937,6.0090723,1.0,711.0613,18.488557999999998
2013-03-18 15:00:00,-6.295,14.203,12.461931,7.908,6.166931,1.0,635.1375,18.488557999999998
2013-03-18 15:30:00,-5.185,12.543,10.568057,7.358,5.383057,1.0,564.74414,18.488557999999998
2013-03-18 16:00:00,-3.288,11.103,8.716544,7.815,5.428544,1.0,494.35083,18.488557999999998
2013-03-18 16:30:00,-2.409,9.297,6.656031,6.888,4.247031,1.0,442.31235,18.488557999999998
2013-03-18 17:00:00,-1.48,7.295,5.1249895,5.815,3.6449895,1.0,390.2739,18.488557999999998
2013-03-18 17:30:00,2.666,4.812,3.480622,7.478,6.1466217,1.0,326.81277,18.488557999999998
2013-03-18 18:00:00,8.299,2.499,1.2661643,10.798,9.565165,1.0,263.35165,18.488557999999998
2013-03-18 18:30:00,8.863,0.919,0.32770517,9.782,9.190705,1.0,174.02777,18.488557999999998
2013-03-18 19:00:00,10.565,0.307,0.21014223,10.872,10.775142,1.0,84.70389,18.488557999999998
2013-03-18 19:30:00,10.613,0.0,0.1722085,10.613,10.785209,1.0,42.536945,18.488557999999998
2013-03-18 20:00:00,10.913,0.0,0.0,10.913,10.913,0.0,0.37,18.488557999999998
2013-03-18 20:30:00,11.288,0.006,0.0,11.294,11.288,0.0,0.185,18.488557999999998
2013-03-18 21:00:00,11.451,0.001,0.0,11.452,11.451,0.0,0.0,18.488557999999998
2013-03-18 21:30:00,11.76,0.001,0.0,11.761,11.76,0.0,0.0,18.488557999999998
2013-03-18 22:00:00,11.248,0.0,0.0,11.248,11.248,0.0,0.0,18.488557999999998
2013-03-18 22:30:00,10.294,0.0,0.0,10.294,10.294,0.0,0.0,18.488557999999998
2013-03-18 23:00:00,7.402,0.0,0.0,7.402,7.402,0.0,0.0,18.488557999999998
2013-03-18 23:30:00,5.948,0.0,0.0,5.948,5.948,0.0,0.0,18.488557999999998
2013-03-19 00:00:00,5.301,0.0,0.0,5.301,5.301,0.0,0.0,18.488557999999998
2013-03-19 00:30:00,4.317,0.0,0.0,4.317,4.317,0.0,0.00013888889,18.488557999999998
2013-03-19 01:00:00,4.189,0.012,0.0,4.201,4.189,0.0,0.00027777778,18.488557999999998
2013-03-19 01:30:00,4.099,0.0,0.0,4.099,4.099,0.0,0.00013888889,18.488557999999998
2013-03-19 02:00:00,3.847,0.0,0.0,3.847,3.847,0.0,0.0,18.488557999999998
2013-03-19 02:30:00,4.767,0.006,0.0,4.773,4.767,0.0,0.00041666668,18.488557999999998
2013-03-19 03:00:00,4.61,0.0,0.0,4.61,4.61,0.0,0.00083333335,18.488557999999998
2013-03-19 03:30:00,4.559,0.006,0.0,4.565,4.559,0.0,0.00041666668,18.488557999999998
2013-03-19 04:00:00,4.553,0.001,0.0,4.554,4.553,0.0,0.0,18.488557999999998
2013-03-19 04:30:00,4.565,0.0,0.0,4.565,4.565,0.0,0.00013888889,18.488557999999998
2013-03-19 05:00:00,4.824,0.0,0.0,4.824,4.824,0.0,0.00027777778,18.488557999999998
2013-03-19 05:30:00,5.051,0.0,0.0,5.051,5.051,0.0,0.00013888889,18.488557999999998
2013-03-19 06:00:00,5.495,0.0,0.0,5.495,5.495,0.0,0.0,18.488557999999998
2013-03-19 06:30:00,5.997,0.0,0.0,5.997,5.997,0.0,0.0,18.488557999999998
2013-03-19 07:00:00,6.277,0.0,0.0,6.277,6.277,0.0,0.0,18.488557999999998
2013-03-19 07:30:00,7.176,0.02,0.58652115,7.196,7.7625213,1.0,31.217916,18.488557999999998
2013-03-19 08:00:00,6.892,0.57,1.1209592,7.462,8.0129595,1.0,62.435833,18.488557999999998
2013-03-19 08:30:00,7.108,2.012,1.895554,9.12,9.003553,1.0,159.15791,18.488557999999998
2013-03-19 09:00:00,2.288,3.799,2.6748185,6.087,4.9628186,1.0,255.88,18.488557999999998
2013-03-19 09:30:00,-0.343,5.784,5.960431,5.441,5.617431,1.0,343.69168,18.488557999999998
2013-03-19 10:00:00,-1.833,7.516,8.061763,5.683,6.2287626,1.0,431.50333,18.488557999999998
2013-03-19 10:30:00,-3.789,9.641,9.284502,5.852,5.495502,1.0,491.70807,18.488557999999998
2013-03-19 11:00:00,-4.48,10.814,10.601829,6.334,6.1218286,1.0,551.9128,18.488557999999998
2013-03-19 11:30:00,-4.212,10.385,11.233685,6.173,7.0216846,1.0,610.28894,18.488557999999998
2013-03-19 12:00:00,-4.996,11.214,11.404405,6.218,6.408405,1.0,668.66504,18.488557999999998
2013-03-19 12:30:00,-6.554,12.933,12.240159,6.379,5.686159,1.0,645.7299,18.488557999999998
2013-03-19 13:00:00,-4.879,11.923,12.802161,7.044,7.923161,1.0,622.7948,18.488557999999998
2013-03-19 13:30:00,-6.506,13.338,11.379623,6.832,4.8736234,1.0,611.46466,18.488557999999998
2013-03-19 14:00:00,-5.931,13.456,12.058629,7.525,6.127629,1.0,600.1346,18.488557999999998
2013-03-19 14:30:00,-5.409,13.417,11.349912,8.008,5.940912,1.0,569.24646,18.488557999999998
2013-03-19 15:00:00,-7.197,13.584,10.2728,6.387,3.0758004,1.0,538.35834,18.488557999999998
