timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-16 11:00:00,-0.872,8.565,12.577769,7.693,11.70577,1.0,590.9689,18.446516
2013-03-16 11:30:00,-3.47,9.875,12.185004,6.405,8.715004,1.0,666.8907,18.446516
2013-03-16 12:00:00,-5.528,13.308,13.753552,7.78,8.225553,1.0,742.8125,18.446516
2013-03-16 12:30:00,-6.783,14.364,14.690676,7.581,7.9076757,1.0,755.3594,18.446516
2013-03-16 13:00:00,-8.53,15.111,15.088826,6.581,6.5588264,1.0,767.90625,18.446516
2013-03-16 13:30:00,-7.444,15.285,15.367245,7.841,7.923245,1.0,781.78125,18.446516
2013-03-16 14:00:00,-6.898,15.217,15.149803,8.319,8.251803,1.0,795.65625,18.446516
2013-03-16 14:30:00,-6.79,14.491,14.756304,7.701,7.966304,1.0,733.7031,18.446516
2013-03-16 15:00:00,-3.132,13.552,13.9108,10.42,10.7788,1.0,671.75,18.446516
2013-03-16 15:30:00,-3.187,12.021,10.846352,8.834,7.6593513,1.0,610.375,18.446516
2013-03-16 16:00:00,-1.976,10.242,9.499847,8.266,7.5238476,1.0,549.0,18.446516
2013-03-16 16:30:00,-0.001,8.456,7.6527104,8.455,7.6517105,1.0,482.125,18.446516
2013-03-16 17:00:00,4.105,6.444,5.751042,10.549,9.856042,1.0,415.25,18.446516
2013-03-16 17:30:00,6.898,3.432,3.2927148,10.33,10.190715,1.0,335.42194,18.446516
2013-03-16 18:00:00,10.881,2.215,1.9732193,13.096,12.8542185,1.0,255.59389,18.446516
2013-03-16 18:30:00,11.556,0.976,0.7234191,12.532,12.279419,1.0,165.09389,18.446516
2013-03-16 19:00:00,15.916,0.12,0.33249965,16.036,16.2485,1.0,74.59389,18.446516
2013-03-16 19:30:00,12.282,0.0,0.18539432,12.282,12.467394,1.0,37.5625,18.446516
2013-03-16 20:00:00,12.74,0.0,0.0,12.74,12.74,0.0,0.5311111,18.446516
2013-03-16 20:30:00,11.604,0.0,0.0,11.604,11.604,0.0,0.26555556,18.446516
2013-03-16 21:00:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.446516
2013-03-16 21:30:00,9.506,0.0,0.0,9.506,9.506,0.0,0.0,18.446516
2013-03-16 22:00:00,9.186,0.001,0.0,9.187,9.186,0.0,0.0,18.446516
2013-03-16 22:30:00,10.092,0.001,0.0,10.093,10.092,0.0,0.0,18.446516
2013-03-16 23:00:00,10.921,0.0,0.0,10.921,10.921,0.0,0.0,18.446516
2013-03-16 23:30:00,9.312,0.0,0.0,9.312,9.312,0.0,0.0,18.446516
2013-03-17 00:00:00,7.505,0.006,0.0,7.511,7.505,0.0,0.0,18.446516
2013-03-17 00:30:00,8.003,0.0,0.0,8.003,8.003,0.0,0.0,18.446516
2013-03-17 01:00:00,7.323,0.012,0.0,7.335,7.323,0.0,0.0,18.446516
2013-03-17 01:30:00,5.705,0.006,0.0,5.711,5.705,0.0,0.0,18.446516
2013-03-17 02:00:00,5.897,0.006,0.0,5.903,5.897,0.0,0.0,18.446516
2013-03-17 02:30:00,5.961,0.0,0.0,5.961,5.961,0.0,0.0,18.446516
2013-03-17 03:00:00,5.548,0.0,0.0,5.548,5.548,0.0,0.0,18.446516
2013-03-17 03:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,18.446516
2013-03-17 04:00:00,5.146,0.0,0.0,5.146,5.146,0.0,0.0,18.446516
2013-03-17 04:30:00,5.079,0.0,0.0,5.079,5.079,0.0,0.00013888889,18.446516
2013-03-17 05:00:00,4.739,0.0,0.0,4.739,4.739,0.0,0.00027777778,18.446516
2013-03-17 05:30:00,4.939,0.0,0.0,4.939,4.939,0.0,0.00013888889,18.446516
2013-03-17 06:00:00,5.49,0.0,0.0,5.49,5.49,0.0,0.0,18.446516
2013-03-17 06:30:00,5.293,0.0,0.0,5.293,5.293,0.0,0.00013888889,18.446516
2013-03-17 07:00:00,6.777,0.0,0.0,6.777,6.777,0.0,0.00027777778,18.446516
2013-03-17 07:30:00,8.11,0.062,0.41262922,8.172,8.522629,1.0,36.343887,18.446516
2013-03-17 08:00:00,6.841,0.727,0.55659163,7.568,7.3975916,1.0,72.6875,18.446516
2013-03-17 08:30:00,7.131,1.48,1.8288983,8.611,8.959898,1.0,149.84375,18.446516
2013-03-17 09:00:00,5.881,2.935,2.9799886,8.816,8.860989,1.0,227.0,18.446516
2013-03-17 09:30:00,5.438,4.112,5.083394,9.55,10.521395,1.0,321.2657,18.446516
2013-03-17 10:00:00,3.684,7.431,6.562068,11.115,10.246068,1.0,415.5314,18.446516
2013-03-17 10:30:00,-0.503,11.891,8.390815,11.388,7.8878145,1.0,540.5782,18.446516
2013-03-17 11:00:00,-5.758,14.601,11.567005,8.843,5.8090053,1.0,665.625,18.446516
2013-03-17 11:30:00,-6.682,14.828,14.10526,8.146,7.4232597,1.0,726.03125,18.446516
2013-03-17 12:00:00,-8.024,15.493,14.72407,7.469,6.7000694,1.0,786.4375,18.446516
2013-03-17 12:30:00,-8.93,16.068,15.244012,7.138,6.3140116,1.0,842.1406,18.446516
2013-03-17 13:00:00,-8.718,16.44,15.546834,7.722,6.8288336,1.0,897.84375,18.446516
2013-03-17 13:30:00,-9.369,16.856,15.598547,7.487,6.2295465,1.0,873.5,18.446516
2013-03-17 14:00:00,-6.716,16.331,15.512291,9.615,8.796291,1.0,849.15625,18.446516
2013-03-17 14:30:00,-8.228,15.882,14.578365,7.654,6.3503656,1.0,803.00006,18.446516
2013-03-17 15:00:00,-3.239,15.012,14.1818695,11.773,10.942869,1.0,756.8439,18.446516
2013-03-17 15:30:00,-2.467,13.713,10.601418,11.246,8.134418,1.0,631.0468,18.446516
2013-03-17 16:00:00,-1.318,12.071,8.570684,10.753,7.2526846,1.0,505.24973,18.446516
2013-03-17 16:30:00,-0.208,10.027,6.348111,9.819,6.140111,1.0,490.8907,18.446516
2013-03-17 17:00:00,2.842,7.172,5.1515446,10.014,7.9935446,1.0,476.53168,18.446516
2013-03-17 17:30:00,7.793,4.472,3.4320652,12.265,11.225065,1.0,387.17194,18.446516
2013-03-17 18:00:00,12.485,2.641,1.6199386,15.126,14.1049385,1.0,297.81223,18.446516
2013-03-17 18:30:00,13.037,1.026,0.5065782,14.063,13.543578,1.0,193.59361,18.446516
2013-03-17 19:00:00,11.929,0.167,0.24317823,12.096,12.172178,1.0,89.375,18.446516
2013-03-17 19:30:00,13.316,0.007,0.17590506,13.323,13.491905,1.0,44.890556,18.446516
2013-03-17 20:00:00,12.336,0.0,0.0,12.336,12.336,0.0,0.40611112,18.446516
2013-03-17 20:30:00,13.716,0.0,0.0,13.716,13.716,0.0,0.20305556,18.446516
2013-03-17 21:00:00,11.443,0.0,0.0,11.443,11.443,0.0,0.0,18.446516
2013-03-17 21:30:00,10.069,0.0,0.0,10.069,10.069,0.0,0.0,18.446516
2013-03-17 22:00:00,8.942,0.0,0.0,8.942,8.942,0.0,0.0,18.446516
2013-03-17 22:30:00,8.875,0.0,0.0,8.875,8.875,0.0,0.0,18.446516
2013-03-17 23:00:00,8.761,0.0,0.0,8.761,8.761,0.0,0.0,18.446516
2013-03-17 23:30:00,8.809,0.002,0.0,8.811,8.809,0.0,0.0,18.446516
2013-03-18 00:00:00,7.41,0.0,0.0,7.41,7.41,0.0,0.0,18.446516
2013-03-18 00:30:00,7.266,0.006,0.0,7.272,7.266,0.0,0.0,18.446516
2013-03-18 01:00:00,6.827,0.006,0.0,6.833,6.827,0.0,0.0,18.446516
2013-03-18 01:30:00,5.53,0.0,0.0,5.53,5.53,0.0,0.0,18.446516
2013-03-18 02:00:00,4.644,0.0,0.0,4.644,4.644,0.0,0.0,18.446516
2013-03-18 02:30:00,5.329,0.0,0.0,5.329,5.329,0.0,0.00013888889,18.446516
2013-03-18 03:00:00,5.28,0.0,0.0,5.28,5.28,0.0,0.00027777778,18.446516
2013-03-18 03:30:00,5.542,0.0,0.0,5.542,5.542,0.0,0.00013888889,18.446516
2013-03-18 04:00:00,5.274,0.006,0.0,5.28,5.274,0.0,0.0,18.446516
2013-03-18 04:30:00,4.913,0.0,0.0,4.913,4.913,0.0,0.0,18.446516
2013-03-18 05:00:00,4.609,0.0,0.0,4.609,4.609,0.0,0.0,18.446516
2013-03-18 05:30:00,4.951,0.006,0.0,4.957,4.951,0.0,0.0,18.446516
2013-03-18 06:00:00,6.287,0.0,0.0,6.287,6.287,0.0,0.0,18.446516
2013-03-18 06:30:00,6.967,0.0,0.0,6.967,6.967,0.0,0.00013888889,18.446516
2013-03-18 07:00:00,8.37,0.006,0.0,8.376,8.37,0.0,0.00027777778,18.446516
2013-03-18 07:30:00,9.047,0.152,0.37392628,9.199,9.420926,1.0,31.437778,18.446516
2013-03-18 08:00:00,7.386,1.594,0.68104523,8.98,8.067045,1.0,62.87528,18.446516
2013-03-18 08:30:00,3.257,3.893,2.3382137,7.15,5.595214,1.0,146.99986,18.446516
2013-03-18 09:00:00,1.772,6.486,6.4473615,8.258,8.219361,1.0,231.12445,18.446516
2013-03-18 09:30:00,-0.603,9.013,8.712251,8.41,8.109251,1.0,351.125,18.446516
2013-03-18 10:00:00,-4.043,10.671,10.782021,6.628,6.7390203,1.0,471.12555,18.446516
2013-03-18 10:30:00,-5.713,12.847,12.702648,7.134,6.9896483,1.0,526.3283,18.446516
2013-03-18 11:00:00,-7.238,13.843,13.526235,6.605,6.2882347,1.0,581.5311,18.446516
2013-03-18 11:30:00,-9.516,15.238,14.253624,5.722,4.737624,1.0,623.57806,18.446516
2013-03-18 12:00:00,-8.438,14.808,14.945628,6.37,6.5076284,1.0,665.625,18.446516
2013-03-18 12:30:00,-9.166,14.041,15.105313,4.875,5.939313,1.0,645.34375,18.446516
2013-03-18 13:00:00,-9.627,15.212,15.193739,5.585,5.566739,1.0,625.0625,18.446516
2013-03-18 13:30:00,-9.529,15.033,15.116829,5.504,5.5878286,1.0,614.3282,18.446516
2013-03-18 14:00:00,-7.475,13.6,14.89493,6.125,7.41993,1.0,603.5939,18.446516
2013-03-18 14:30:00,-7.108,13.053,13.932578,5.945,6.8245783,1.0,585.0625,18.446516
2013-03-18 15:00:00,-4.937,12.494,13.158423,7.557,8.221424,1.0,566.5311,18.446516
2013-03-18 15:30:00,-3.484,11.509,11.442725,8.025,7.958725,1.0,507.24985,18.446516
2013-03-18 16:00:00,-3.4,11.029,9.599738,7.629,6.199738,1.0,447.9686,18.446516
2013-03-18 16:30:00,-2.617,9.718,8.400401,7.101,5.783401,1.0,383.2032,18.446516
2013-03-18 17:00:00,4.857,6.89,6.89263,11.747,11.74963,1.0,318.43777,18.446516
2013-03-18 17:30:00,7.519,4.466,2.7645884,11.985,10.283588,1.0,284.95334,18.446516
2013-03-18 18:00:00,10.946,2.622,1.5642065,13.568,12.510206,1.0,251.46889,18.446516
2013-03-18 18:30:00,14.027,1.019,0.58618575,15.046,14.613186,1.0,165.54695,18.446516
2013-03-18 19:00:00,11.821,0.159,0.23510487,11.98,12.056105,1.0,79.625,18.446516
2013-03-18 19:30:00,11.282,0.0,0.17906895,11.282,11.461068,1.0,39.921665,18.446516
2013-03-18 20:00:00,9.839,0.006,0.0,9.845,9.839,0.0,0.21833333,18.446516
2013-03-18 20:30:00,10.734,0.006,0.0,10.74,10.734,0.0,0.10916667,18.446516
2013-03-18 21:00:00,10.311,0.0,0.0,10.311,10.311,0.0,0.0,18.446516
2013-03-18 21:30:00,9.376,0.0,0.0,9.376,9.376,0.0,0.0,18.446516
2013-03-18 22:00:00,7.819,0.0,0.0,7.819,7.819,0.0,0.0,18.446516
2013-03-18 22:30:00,7.26,0.0,0.0,7.26,7.26,0.0,0.0,18.446516
2013-03-18 23:00:00,8.84,0.0,0.0,8.84,8.84,0.0,0.0,18.446516
2013-03-18 23:30:00,8.733,0.0,0.0,8.733,8.733,0.0,0.0,18.446516
2013-03-19 00:00:00,6.997,0.012,0.0,7.009,6.997,0.0,0.0,18.446516
2013-03-19 00:30:00,5.42,0.0,0.0,5.42,5.42,0.0,0.00013888889,18.446516
2013-03-19 01:00:00,5.199,0.0,0.0,5.199,5.199,0.0,0.00027777778,18.446516
2013-03-19 01:30:00,5.353,0.0,0.0,5.353,5.353,0.0,0.00013888889,18.446516
2013-03-19 02:00:00,5.288,0.0,0.0,5.288,5.288,0.0,0.0,18.446516
2013-03-19 02:30:00,5.047,0.0,0.0,5.047,5.047,0.0,0.00013888889,18.446516
2013-03-19 03:00:00,5.766,0.0,0.0,5.766,5.766,0.0,0.00027777778,18.446516
2013-03-19 03:30:00,5.049,0.0,0.0,5.049,5.049,0.0,0.00013888889,18.446516
2013-03-19 04:00:00,5.012,0.0,0.0,5.012,5.012,0.0,0.0,18.446516
2013-03-19 04:30:00,4.587,0.0,0.0,4.587,4.587,0.0,0.0,18.446516
2013-03-19 05:00:00,5.019,0.0,0.0,5.019,5.019,0.0,0.0,18.446516
2013-03-19 05:30:00,4.41,0.0,0.0,4.41,4.41,0.0,0.0,18.446516
2013-03-19 06:00:00,5.522,0.0,0.0,5.522,5.522,0.0,0.0,18.446516
2013-03-19 06:30:00,6.867,0.0,0.0,6.867,6.867,0.0,0.0,18.446516
2013-03-19 07:00:00,7.502,0.0,0.0,7.502,7.502,0.0,0.0,18.446516
2013-03-19 07:30:00,8.705,0.172,0.8446965,8.877,9.549696,1.0,25.21875,18.446516
2013-03-19 08:00:00,8.221,1.295,1.4358692,9.516,9.656869,1.0,50.4375,18.446516
2013-03-19 08:30:00,5.548,3.871,2.6023934,9.419,8.1503935,1.0,150.43736,18.446516
2013-03-19 09:00:00,3.942,6.144,6.081959,10.086,10.023958,1.0,250.43723,18.446516
2013-03-19 09:30:00,1.157,8.75,8.183968,9.907,9.340967,1.0,351.84375,18.446516
2013-03-19 10:00:00,-3.008,10.695,9.922856,7.687,6.9148564,1.0,453.25027,18.446516
2013-03-19 10:30:00,-5.681,12.334,11.969316,6.653,6.2883153,1.0,505.9689,18.446516
2013-03-19 11:00:00,-6.498,12.604,13.048601,6.106,6.550601,1.0,558.6875,18.446516
2013-03-19 11:30:00,-7.079,12.575,13.605725,5.496,6.5267253,1.0,640.8281,18.446516
2013-03-19 12:00:00,-8.115,14.069,14.134354,5.954,6.019354,1.0,722.96875,18.446516
2013-03-19 12:30:00,-7.907,14.256,14.602569,6.349,6.6955686,1.0,699.3594,18.446516
2013-03-19 13:00:00,-6.789,13.987,14.422484,7.198,7.6334844,1.0,675.75,18.446516
2013-03-19 13:30:00,-8.43,14.147,13.581201,5.717,5.1512003,1.0,630.9063,18.446516
2013-03-19 14:00:00,-8.559,14.66,13.548814,6.101,4.989814,1.0,586.0626,18.446516
2013-03-19 14:30:00,-7.161,13.723,13.082026,6.562,5.9210258,1.0,591.5781,18.446516
2013-03-19 15:00:00,-6.707,12.999,12.288449,6.292,5.5814495,1.0,597.0936,18.446516
2013-03-19 15:30:00,-4.331,12.549,11.820165,8.218,7.489165,1.0,565.6407,18.446516
2013-03-19 16:00:00,-2.619,10.799,9.960059,8.18,7.341059,1.0,534.1878,18.446516
2013-03-19 16:30:00,-0.461,8.693,8.295723,8.232,7.834723,1.0,452.6875,18.446516
2013-03-19 17:00:00,2.228,6.392,5.8545194,8.62,8.08252,1.0,371.18723,18.446516
2013-03-19 17:30:00,8.929,3.458,3.5580251,12.387,12.487025,1.0,310.17166,18.446516
2013-03-19 18:00:00,11.967,2.095,1.4130732,14.062,13.380074,1.0,249.15611,18.446516
2013-03-19 18:30:00,9.227,0.826,0.5875578,10.053,9.814558,1.0,159.53139,18.446516
2013-03-19 19:00:00,13.142,0.127,0.40666187,13.269,13.548662,1.0,69.90667,18.446516
2013-03-19 19:30:00,12.599,0.0,0.18793285,12.599,12.786933,1.0,35.015835,18.446516
2013-03-19 20:00:00,11.636,0.0,0.0,11.636,11.636,0.0,0.125,18.446516
2013-03-19 20:30:00,11.874,0.006,0.0,11.88,11.874,0.0,0.0625,18.446516
2013-03-19 21:00:00,9.957,0.0,0.0,9.957,9.957,0.0,0.0,18.446516
2013-03-19 21:30:00,8.098,0.0,0.0,8.098,8.098,0.0,0.0,18.446516
2013-03-19 22:00:00,6.994,0.0,0.0,6.994,6.994,0.0,0.0,18.446516
2013-03-19 22:30:00,8.061,0.006,0.0,8.067,8.061,0.0,0.0,18.446516
2013-03-19 23:00:00,8.318,0.0,0.0,8.318,8.318,0.0,0.0,18.446516
2013-03-19 23:30:00,9.522,0.001,0.0,9.523,9.522,0.0,0.0,18.446516
