timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 12:30:00,4.042,1.245,4.25551,5.287,8.29751,1.0,361.74805,13.666400000000001
2013-03-14 13:00:00,4.257,1.598,4.255731,5.855,8.512732,1.0,348.03876,13.666400000000001
2013-03-14 13:30:00,3.878,2.066,4.255919,5.944,8.133919,1.0,352.362,13.666400000000001
2013-03-14 14:00:00,2.555,3.013,4.256127,5.568,6.8111267,1.0,356.68527,13.666400000000001
2013-03-14 14:30:00,2.546,2.915,4.256364,5.461,6.802364,1.0,375.98444,13.666400000000001
2013-03-14 15:00:00,0.52,4.407,4.2565484,4.927,4.7765484,1.0,395.2836,13.666400000000001
2013-03-14 15:30:00,-0.337,5.883,4.2567406,5.546,3.9197407,1.0,362.00986,13.666400000000001
2013-03-14 16:00:00,-0.605,6.613,4.256943,6.008,3.6519432,1.0,328.7361,13.666400000000001
2013-03-14 16:30:00,1.008,5.31,4.2570853,6.318,5.265085,1.0,302.15167,13.666400000000001
2013-03-14 17:00:00,0.531,5.597,4.257106,6.128,4.788106,1.0,275.56723,13.666400000000001
2013-03-14 17:30:00,4.157,3.584,4.257084,7.741,8.4140835,1.0,201.68556,13.666400000000001
2013-03-14 18:00:00,6.596,2.375,4.2569265,8.971,10.852926,1.0,127.80389,13.666400000000001
2013-03-14 18:30:00,6.016,1.551,4.25672,7.567,10.27272,1.0,87.776665,13.666400000000001
2013-03-14 19:00:00,8.693,0.223,4.2565002,8.916,12.9495,1.0,47.749443,13.666400000000001
2013-03-14 19:30:00,9.402,0.0,4.256234,9.402,13.658235,1.0,24.317223,13.666400000000001
2013-03-14 20:00:00,9.951,0.0,0.0,9.951,9.951,0.0,0.885,13.666400000000001
2013-03-14 20:30:00,9.299,0.0,0.0,9.299,9.299,0.0,0.4425,13.666400000000001
2013-03-14 21:00:00,8.237,0.0,0.0,8.237,8.237,0.0,0.0,13.666400000000001
2013-03-14 21:30:00,7.885,0.0,0.0,7.885,7.885,0.0,0.0,13.666400000000001
2013-03-14 22:00:00,8.473,0.0,0.0,8.473,8.473,0.0,0.0,13.666400000000001
2013-03-14 22:30:00,7.694,0.0,0.0,7.694,7.694,0.0,0.0,13.666400000000001
2013-03-14 23:00:00,6.585,0.0,0.0,6.585,6.585,0.0,0.0,13.666400000000001
2013-03-14 23:30:00,6.006,0.006,0.0,6.012,6.006,0.0,0.0,13.666400000000001
2013-03-15 00:00:00,5.446,0.0,0.0,5.446,5.446,0.0,0.0,13.666400000000001
2013-03-15 00:30:00,5.041,0.0,0.0,5.041,5.041,0.0,0.0,13.666400000000001
2013-03-15 01:00:00,5.414,0.0,0.0,5.414,5.414,0.0,0.0,13.666400000000001
2013-03-15 01:30:00,6.001,0.0,0.0,6.001,6.001,0.0,0.0,13.666400000000001
2013-03-15 02:00:00,6.299,0.0,0.0,6.299,6.299,0.0,0.0,13.666400000000001
2013-03-15 02:30:00,4.411,0.0,0.0,4.411,4.411,0.0,0.00013888889,13.666400000000001
2013-03-15 03:00:00,3.41,0.0,0.0,3.41,3.41,0.0,0.00027777778,13.666400000000001
2013-03-15 03:30:00,3.451,0.0,0.0,3.451,3.451,0.0,0.00013888889,13.666400000000001
2013-03-15 04:00:00,3.169,0.0,0.0,3.169,3.169,0.0,0.0,13.666400000000001
2013-03-15 04:30:00,3.401,0.0,0.0,3.401,3.401,0.0,0.00013888889,13.666400000000001
2013-03-15 05:00:00,4.158,0.0,0.0,4.158,4.158,0.0,0.00027777778,13.666400000000001
2013-03-15 05:30:00,4.173,0.0,0.0,4.173,4.173,0.0,0.00013888889,13.666400000000001
2013-03-15 06:00:00,4.697,0.0,0.0,4.697,4.697,0.0,0.0,13.666400000000001
2013-03-15 06:30:00,5.844,0.0,0.0,5.844,5.844,0.0,0.00020833334,13.666400000000001
2013-03-15 07:00:00,7.698,0.0,0.0,7.698,7.698,0.0,0.00041666668,13.666400000000001
2013-03-15 07:30:00,7.781,0.055,4.256029,7.836,12.037029,1.0,20.985624,13.666400000000001
2013-03-15 08:00:00,8.746,0.509,4.2562103,9.255,13.002211,1.0,41.970833,13.666400000000001
2013-03-15 08:30:00,7.057,1.198,4.2564197,8.255,11.313419,1.0,94.84951,13.666400000000001
2013-03-15 09:00:00,4.746,2.567,4.2567267,7.313,9.002727,1.0,147.7282,13.666400000000001
2013-03-15 09:30:00,2.791,2.92,4.257113,5.711,7.048113,1.0,208.06187,13.666400000000001
2013-03-15 10:00:00,2.818,2.067,4.2575393,4.885,7.0755396,1.0,268.39557,13.666400000000001
2013-03-15 10:30:00,2.164,2.727,4.2578874,4.891,6.4218874,1.0,374.65887,13.666400000000001
2013-03-15 11:00:00,0.541,4.502,4.258174,5.043,4.799174,1.0,480.9222,13.666400000000001
2013-03-15 11:30:00,0.9,4.124,4.2584977,5.024,5.158498,1.0,478.00577,13.666400000000001
2013-03-15 12:00:00,1.943,4.947,4.258802,6.89,6.201802,1.0,475.0893,13.666400000000001
2013-03-15 12:30:00,1.689,4.702,4.259058,6.391,5.948058,1.0,485.4239,13.666400000000001
2013-03-15 13:00:00,-1.532,7.043,4.259365,5.511,2.727365,1.0,495.75848,13.666400000000001
2013-03-15 13:30:00,-5.678,9.483,4.259781,3.805,-1.4182191,1.0,501.72604,13.666400000000001
2013-03-15 14:00:00,-4.832,9.319,4.2603283,4.487,-0.5716715,1.0,507.6936,13.666400000000001
2013-03-15 14:30:00,-2.272,6.971,4.260786,4.699,1.988786,1.0,475.49292,13.666400000000001
2013-03-15 15:00:00,-1.022,6.019,4.26106,4.997,3.2390604,1.0,443.29224,13.666400000000001
2013-03-15 15:30:00,1.289,4.43,4.2611456,5.719,5.5501456,1.0,390.3571,13.666400000000001
2013-03-15 16:00:00,-1.835,7.548,4.261108,5.713,2.426108,1.0,337.42194,13.666400000000001
2013-03-15 16:30:00,1.047,5.072,4.261213,6.119,5.3082128,1.0,286.54846,13.666400000000001
2013-03-15 17:00:00,2.898,3.809,4.261185,6.707,7.1591854,1.0,235.675,13.666400000000001
2013-03-15 17:30:00,4.216,3.749,4.2610116,7.965,8.477012,1.0,170.85556,13.666400000000001
2013-03-15 18:00:00,6.866,2.057,4.2607594,8.923,11.12676,1.0,106.03611,13.666400000000001
2013-03-15 18:30:00,8.857,0.719,4.2604795,9.576,13.117479,1.0,72.53555,13.666400000000001
2013-03-15 19:00:00,7.847,0.15,4.260115,7.997,12.107115,1.0,39.035,13.666400000000001
2013-03-15 19:30:00,7.431,0.0,4.25981,7.431,11.69081,1.0,19.738611,13.666400000000001
2013-03-15 20:00:00,7.651,0.0,0.0,7.651,7.651,0.0,0.4422222,13.666400000000001
2013-03-15 20:30:00,9.381,0.0,0.0,9.381,9.381,0.0,0.2211111,13.666400000000001
2013-03-15 21:00:00,8.379,0.0,0.0,8.379,8.379,0.0,0.0,13.666400000000001
2013-03-15 21:30:00,7.601,0.0,0.0,7.601,7.601,0.0,0.0,13.666400000000001
2013-03-15 22:00:00,7.137,0.001,0.0,7.138,7.137,0.0,0.0,13.666400000000001
2013-03-15 22:30:00,6.75,0.0,0.0,6.75,6.75,0.0,0.0,13.666400000000001
2013-03-15 23:00:00,7.293,0.0,0.0,7.293,7.293,0.0,0.0,13.666400000000001
2013-03-15 23:30:00,6.979,0.0,0.0,6.979,6.979,0.0,0.0,13.666400000000001
2013-03-16 00:00:00,6.545,0.0,0.0,6.545,6.545,0.0,0.0,13.666400000000001
2013-03-16 00:30:00,5.617,0.0,0.0,5.617,5.617,0.0,0.0,13.666400000000001
2013-03-16 01:00:00,6.217,0.0,0.0,6.217,6.217,0.0,0.0,13.666400000000001
2013-03-16 01:30:00,6.787,0.0,0.0,6.787,6.787,0.0,0.0,13.666400000000001
2013-03-16 02:00:00,6.144,0.006,0.0,6.15,6.144,0.0,0.0,13.666400000000001
2013-03-16 02:30:00,3.564,0.0,0.0,3.564,3.564,0.0,0.00013888889,13.666400000000001
2013-03-16 03:00:00,3.359,0.0,0.0,3.359,3.359,0.0,0.00027777778,13.666400000000001
2013-03-16 03:30:00,3.515,0.0,0.0,3.515,3.515,0.0,0.00013888889,13.666400000000001
2013-03-16 04:00:00,3.479,0.012,0.0,3.491,3.479,0.0,0.0,13.666400000000001
2013-03-16 04:30:00,3.775,0.0,0.0,3.775,3.775,0.0,0.00013888889,13.666400000000001
2013-03-16 05:00:00,5.823,0.0,0.0,5.823,5.823,0.0,0.00027777778,13.666400000000001
2013-03-16 05:30:00,4.586,0.0,0.0,4.586,4.586,0.0,0.00013888889,13.666400000000001
2013-03-16 06:00:00,4.418,0.0,0.0,4.418,4.418,0.0,0.0,13.666400000000001
2013-03-16 06:30:00,5.06,0.0,0.0,5.06,5.06,0.0,0.0,13.666400000000001
2013-03-16 07:00:00,6.295,0.0,0.0,6.295,6.295,0.0,0.0,13.666400000000001
2013-03-16 07:30:00,6.052,0.035,4.2541656,6.087,10.306166,1.0,35.29861,13.666400000000001
2013-03-16 08:00:00,6.235,0.664,4.25427,6.899,10.48927,1.0,70.59722,13.666400000000001
2013-03-16 08:30:00,7.731,1.599,4.2543674,9.33,11.985367,1.0,167.42166,13.666400000000001
2013-03-16 09:00:00,5.711,2.873,4.254366,8.584,9.965366,1.0,264.24612,13.666400000000001
2013-03-16 09:30:00,2.632,4.476,4.254361,7.108,6.886361,1.0,346.31418,13.666400000000001
2013-03-16 10:00:00,1.092,5.868,4.254458,6.96,5.346458,1.0,428.38223,13.666400000000001
2013-03-16 10:30:00,0.696,6.779,4.254605,7.475,4.950605,1.0,525.0711,13.666400000000001
2013-03-16 11:00:00,-1.059,7.952,4.25474,6.893,3.1957402,1.0,621.76,13.666400000000001
2013-03-16 11:30:00,-3.254,9.975,4.254876,6.721,1.0008762,1.0,676.86725,13.666400000000001
2013-03-16 12:00:00,-3.764,10.898,4.2550154,7.134,0.49101543,1.0,731.9745,13.666400000000001
2013-03-16 12:30:00,-2.453,11.369,4.25513,8.916,1.8021297,1.0,776.74225,13.666400000000001
2013-03-16 13:00:00,-2.552,11.413,4.255148,8.861,1.7031479,1.0,821.50995,13.666400000000001
2013-03-16 13:30:00,-4.35,11.385,4.2551165,7.035,-0.09488344,1.0,782.6972,13.666400000000001
2013-03-16 14:00:00,-3.98,11.306,4.2551537,7.326,0.27515364,1.0,743.88446,13.666400000000001
2013-03-16 14:30:00,-4.406,10.766,4.2551904,6.36,-0.15080976,1.0,702.58136,13.666400000000001
2013-03-16 15:00:00,-3.074,10.133,4.25523,7.059,1.1812301,1.0,661.2783,13.666400000000001
2013-03-16 15:30:00,-1.535,9.446,4.2551126,7.911,2.7201128,1.0,627.45056,13.666400000000001
2013-03-16 16:00:00,-0.489,8.452,4.2549148,7.963,3.7659147,1.0,593.6228,13.666400000000001
2013-03-16 16:30:00,0.604,7.28,4.254692,7.884,4.858692,1.0,501.65723,13.666400000000001
2013-03-16 17:00:00,3.644,5.558,4.2544703,9.202,7.8984704,1.0,409.69168,13.666400000000001
2013-03-16 17:30:00,8.719,3.635,4.2542105,12.354,12.97321,1.0,345.84528,13.666400000000001
2013-03-16 18:00:00,8.892,2.073,4.253875,10.965,13.145875,1.0,281.9989,13.666400000000001
2013-03-16 18:30:00,9.541,0.936,4.25357,10.477,13.794571,1.0,183.92056,13.666400000000001
2013-03-16 19:00:00,10.45,0.232,4.2533083,10.682,14.703308,1.0,85.842224,13.666400000000001
2013-03-16 19:30:00,10.274,0.012,4.2531343,10.286,14.527134,1.0,43.368332,13.666400000000001
2013-03-16 20:00:00,9.5,0.0,0.0,9.5,9.5,0.0,0.89444447,13.666400000000001
2013-03-16 20:30:00,10.279,0.0,0.0,10.279,10.279,0.0,0.44722223,13.666400000000001
2013-03-16 21:00:00,9.487,0.006,0.0,9.493,9.487,0.0,0.0,13.666400000000001
2013-03-16 21:30:00,8.044,0.0,0.0,8.044,8.044,0.0,0.0,13.666400000000001
2013-03-16 22:00:00,8.381,0.006,0.0,8.387,8.381,0.0,0.0,13.666400000000001
2013-03-16 22:30:00,7.986,0.0,0.0,7.986,7.986,0.0,0.0,13.666400000000001
2013-03-16 23:00:00,7.298,0.0,0.0,7.298,7.298,0.0,0.0,13.666400000000001
2013-03-16 23:30:00,7.399,0.0,0.0,7.399,7.399,0.0,0.0,13.666400000000001
2013-03-17 00:00:00,6.57,0.0,0.0,6.57,6.57,0.0,0.0,13.666400000000001
2013-03-17 00:30:00,6.288,0.0,0.0,6.288,6.288,0.0,0.0,13.666400000000001
2013-03-17 01:00:00,7.139,0.0,0.0,7.139,7.139,0.0,0.0,13.666400000000001
2013-03-17 01:30:00,6.663,0.0,0.0,6.663,6.663,0.0,0.0,13.666400000000001
2013-03-17 02:00:00,5.771,0.0,0.0,5.771,5.771,0.0,0.0,13.666400000000001
2013-03-17 02:30:00,3.894,0.0,0.0,3.894,3.894,0.0,0.0,13.666400000000001
2013-03-17 03:00:00,3.502,0.006,0.0,3.508,3.502,0.0,0.0,13.666400000000001
2013-03-17 03:30:00,3.514,0.0,0.0,3.514,3.514,0.0,0.00013888889,13.666400000000001
2013-03-17 04:00:00,3.346,0.0,0.0,3.346,3.346,0.0,0.00027777778,13.666400000000001
2013-03-17 04:30:00,3.305,0.0,0.0,3.305,3.305,0.0,0.00013888889,13.666400000000001
2013-03-17 05:00:00,3.924,0.0,0.0,3.924,3.924,0.0,0.0,13.666400000000001
2013-03-17 05:30:00,3.8,0.0,0.0,3.8,3.8,0.0,0.00013888889,13.666400000000001
2013-03-17 06:00:00,4.6,0.0,0.0,4.6,4.6,0.0,0.00027777778,13.666400000000001
2013-03-17 06:30:00,5.29,0.0,0.0,5.29,5.29,0.0,0.00013888889,13.666400000000001
2013-03-17 07:00:00,6.055,0.006,0.0,6.061,6.055,0.0,0.0,13.666400000000001
2013-03-17 07:30:00,6.011,0.053,4.249363,6.064,10.260363,1.0,29.120417,13.666400000000001
2013-03-17 08:00:00,5.903,0.644,4.249449,6.547,10.152449,1.0,58.240833,13.666400000000001
2013-03-17 08:30:00,5.116,1.425,4.2495885,6.541,9.365589,1.0,153.40459,13.666400000000001
2013-03-17 09:00:00,3.566,2.673,4.24971,6.239,7.81571,1.0,248.56833,13.666400000000001
2013-03-17 09:30:00,1.853,4.436,4.2498603,6.289,6.1028605,1.0,351.94736,13.666400000000001
2013-03-17 10:00:00,0.121,6.747,4.250026,6.868,4.371026,1.0,455.3264,13.666400000000001
2013-03-17 10:30:00,-0.997,8.157,4.2501836,7.16,3.2531836,1.0,544.26544,13.666400000000001
2013-03-17 11:00:00,-2.279,9.704,4.250355,7.425,1.9713547,1.0,633.20447,13.666400000000001
2013-03-17 11:30:00,-3.869,11.036,4.250523,7.167,0.38152313,1.0,712.5546,13.666400000000001
2013-03-17 12:00:00,-5.326,12.005,4.250707,6.679,-1.0752931,1.0,791.90485,13.666400000000001
2013-03-17 12:30:00,-6.49,12.448,4.2508764,5.958,-2.2391233,1.0,838.3866,13.666400000000001
2013-03-17 13:00:00,-5.645,12.616,4.251023,6.971,-1.3939772,1.0,884.86835,13.666400000000001
2013-03-17 13:30:00,-6.25,12.862,4.251085,6.612,-1.9989152,1.0,851.6673,13.666400000000001
2013-03-17 14:00:00,-5.078,12.347,4.2511306,7.269,-0.8268695,1.0,818.46625,13.666400000000001
2013-03-17 14:30:00,-4.266,11.85,4.251099,7.584,-0.014900684,1.0,743.3569,13.666400000000001
2013-03-17 15:00:00,-4.287,11.254,4.251096,6.967,-0.035904408,1.0,668.2475,13.666400000000001
2013-03-17 15:30:00,-2.854,10.537,4.251114,7.683,1.3971138,1.0,610.3053,13.666400000000001
2013-03-17 16:00:00,-1.283,9.256,4.2511244,7.973,2.9681244,1.0,552.36304,13.666400000000001
2013-03-17 16:30:00,-0.922,8.083,4.25106,7.161,3.32906,1.0,500.50403,13.666400000000001
2013-03-17 17:00:00,1.909,6.287,4.2509727,8.196,6.1599727,1.0,448.645,13.666400000000001
2013-03-17 17:30:00,4.001,4.157,4.250796,8.158,8.251796,1.0,344.46054,13.666400000000001
2013-03-17 18:00:00,6.907,2.299,4.2506075,9.206,11.157608,1.0,240.27611,13.666400000000001
2013-03-17 18:30:00,6.77,1.019,4.2503543,7.789,11.020354,1.0,157.96222,13.666400000000001
2013-03-17 19:00:00,9.122,0.256,4.250168,9.378,13.372168,1.0,75.64833,13.666400000000001
2013-03-17 19:30:00,9.415,0.001,4.2499566,9.416,13.664957,1.0,38.068333,13.666400000000001
2013-03-17 20:00:00,8.952,0.0,0.0,8.952,8.952,0.0,0.48833334,13.666400000000001
2013-03-17 20:30:00,9.568,0.0,0.0,9.568,9.568,0.0,0.24416667,13.666400000000001
2013-03-17 21:00:00,9.258,0.0,0.0,9.258,9.258,0.0,0.0,13.666400000000001
2013-03-17 21:30:00,8.849,0.0,0.0,8.849,8.849,0.0,0.0,13.666400000000001
2013-03-17 22:00:00,7.408,0.0,0.0,7.408,7.408,0.0,0.0,13.666400000000001
2013-03-17 22:30:00,6.838,0.0,0.0,6.838,6.838,0.0,0.0,13.666400000000001
2013-03-17 23:00:00,6.033,0.0,0.0,6.033,6.033,0.0,0.0,13.666400000000001
2013-03-17 23:30:00,6.753,0.0,0.0,6.753,6.753,0.0,0.0,13.666400000000001
2013-03-18 00:00:00,5.093,0.0,0.0,5.093,5.093,0.0,0.0,13.666400000000001
2013-03-18 00:30:00,4.744,0.0,0.0,4.744,4.744,0.0,0.0,13.666400000000001
2013-03-18 01:00:00,5.947,0.0,0.0,5.947,5.947,0.0,0.0,13.666400000000001
2013-03-18 01:30:00,5.027,0.0,0.0,5.027,5.027,0.0,0.0,13.666400000000001
2013-03-18 02:00:00,3.859,0.0,0.0,3.859,3.859,0.0,0.0,13.666400000000001
2013-03-18 02:30:00,3.346,0.0,0.0,3.346,3.346,0.0,0.0,13.666400000000001
2013-03-18 03:00:00,3.208,0.006,0.0,3.214,3.208,0.0,0.0,13.666400000000001
2013-03-18 03:30:00,3.037,0.0,0.0,3.037,3.037,0.0,0.00027777778,13.666400000000001
2013-03-18 04:00:00,3.21,0.0,0.0,3.21,3.21,0.0,0.00055555557,13.666400000000001
2013-03-18 04:30:00,3.236,0.0,0.0,3.236,3.236,0.0,0.00041666668,13.666400000000001
2013-03-18 05:00:00,3.79,0.0,0.0,3.79,3.79,0.0,0.00027777778,13.666400000000001
2013-03-18 05:30:00,4.074,0.0,0.0,4.074,4.074,0.0,0.00013888889,13.666400000000001
2013-03-18 06:00:00,4.321,0.0,0.0,4.321,4.321,0.0,0.0,13.666400000000001
2013-03-18 06:30:00,5.678,0.0,0.0,5.678,5.678,0.0,0.0,13.666400000000001
2013-03-18 07:00:00,6.174,0.0,0.0,6.174,6.174,0.0,0.0,13.666400000000001
2013-03-18 07:30:00,6.047,0.056,4.2502346,6.103,10.297235,1.0,34.77667,13.666400000000001
2013-03-18 08:00:00,6.242,0.739,4.250483,6.981,10.492483,1.0,69.55334,13.666400000000001
2013-03-18 08:30:00,5.38,1.913,4.250748,7.293,9.630749,1.0,170.3368,13.666400000000001
2013-03-18 09:00:00,4.766,3.082,4.250992,7.848,9.016992,1.0,271.12027,13.666400000000001
2013-03-18 09:30:00,0.669,4.739,4.251218,5.408,4.920218,1.0,378.79932,13.666400000000001
2013-03-18 10:00:00,-1.628,6.649,4.251555,5.021,2.623555,1.0,486.47833,13.666400000000001
2013-03-18 10:30:00,-2.701,8.159,4.2519403,5.458,1.5509403,1.0,564.7914,13.666400000000001
2013-03-18 11:00:00,-3.625,9.406,4.2523355,5.781,0.62733555,1.0,643.10443,13.666400000000001
2013-03-18 11:30:00,-5.424,10.52,4.252724,5.096,-1.1712756,1.0,699.46405,13.666400000000001
2013-03-18 12:00:00,-6.431,11.098,4.2531276,4.667,-2.1778727,1.0,755.82367,13.666400000000001
2013-03-18 12:30:00,-5.885,10.708,4.253522,4.823,-1.6314783,1.0,766.05304,13.666400000000001
2013-03-18 13:00:00,-6.382,12.457,4.253855,6.075,-2.1281447,1.0,776.2824,13.666400000000001
2013-03-18 13:30:00,-8.358,12.523,4.2541623,4.165,-4.1038375,1.0,801.73535,13.666400000000001
2013-03-18 14:00:00,-7.698,12.319,4.254484,4.621,-3.4435158,1.0,827.18835,13.666400000000001
2013-03-18 14:30:00,-7.204,11.607,4.254728,4.403,-2.9492722,1.0,750.9058,13.666400000000001
2013-03-18 15:00:00,-5.859,10.916,4.254961,5.057,-1.6040392,1.0,674.62335,13.666400000000001
2013-03-18 15:30:00,-4.861,10.135,4.255096,5.274,-0.6059041,1.0,594.5311,13.666400000000001
2013-03-18 16:00:00,-3.147,8.928,4.255179,5.781,1.1081789,1.0,514.4389,13.666400000000001
2013-03-18 16:30:00,-1.904,7.609,4.2551875,5.705,2.3511875,1.0,465.12027,13.666400000000001
2013-03-18 17:00:00,-0.627,6.023,4.255088,5.396,3.628088,1.0,415.80167,13.666400000000001
2013-03-18 17:30:00,3.026,4.23,4.2549314,7.256,7.2809315,1.0,340.1625,13.666400000000001
2013-03-18 18:00:00,5.634,2.383,4.2546115,8.017,9.888611,1.0,264.52335,13.666400000000001
2013-03-18 18:30:00,8.296,1.15,4.254205,9.446,12.550205,1.0,175.23111,13.666400000000001
2013-03-18 19:00:00,10.119,0.226,4.253817,10.345,14.372818,1.0,85.93889,13.666400000000001
2013-03-18 19:30:00,8.517,0.006,4.2535205,8.523,12.770521,1.0,43.1825,13.666400000000001
2013-03-18 20:00:00,7.436,0.0,0.0,7.436,7.436,0.0,0.4261111,13.666400000000001
2013-03-18 20:30:00,7.11,0.0,0.0,7.11,7.11,0.0,0.21305555,13.666400000000001
2013-03-18 21:00:00,7.581,0.006,0.0,7.587,7.581,0.0,0.0,13.666400000000001
2013-03-18 21:30:00,7.435,0.0,0.0,7.435,7.435,0.0,0.0,13.666400000000001
2013-03-18 22:00:00,6.696,0.0,0.0,6.696,6.696,0.0,0.0,13.666400000000001
2013-03-18 22:30:00,6.152,0.0,0.0,6.152,6.152,0.0,0.0,13.666400000000001
2013-03-18 23:00:00,5.641,0.0,0.0,5.641,5.641,0.0,0.0,13.666400000000001
2013-03-18 23:30:00,5.949,0.006,0.0,5.955,5.949,0.0,0.0,13.666400000000001
2013-03-19 00:00:00,5.831,0.0,0.0,5.831,5.831,0.0,0.0,13.666400000000001
2013-03-19 00:30:00,4.501,0.0,0.0,4.501,4.501,0.0,0.0,13.666400000000001
2013-03-19 01:00:00,5.249,0.006,0.0,5.255,5.249,0.0,0.0,13.666400000000001
2013-03-19 01:30:00,6.163,0.0,0.0,6.163,6.163,0.0,0.0,13.666400000000001
2013-03-19 02:00:00,5.989,0.0,0.0,5.989,5.989,0.0,0.0,13.666400000000001
2013-03-19 02:30:00,5.107,0.0,0.0,5.107,5.107,0.0,0.00013888889,13.666400000000001
2013-03-19 03:00:00,4.636,0.0,0.0,4.636,4.636,0.0,0.00027777778,13.666400000000001
2013-03-19 03:30:00,3.147,0.0,0.0,3.147,3.147,0.0,0.00013888889,13.666400000000001
2013-03-19 04:00:00,3.064,0.0,0.0,3.064,3.064,0.0,0.0,13.666400000000001
2013-03-19 04:30:00,3.158,0.0,0.0,3.158,3.158,0.0,0.0,13.666400000000001
2013-03-19 05:00:00,3.845,0.0,0.0,3.845,3.845,0.0,0.0,13.666400000000001
2013-03-19 05:30:00,3.585,0.0,0.0,3.585,3.585,0.0,0.00027777778,13.666400000000001
2013-03-19 06:00:00,4.612,0.0,0.0,4.612,4.612,0.0,0.00055555557,13.666400000000001
2013-03-19 06:30:00,5.662,0.0,0.0,5.662,5.662,0.0,0.00027777778,13.666400000000001
2013-03-19 07:00:00,7.092,0.0,0.0,7.092,7.092,0.0,0.0,13.666400000000001
2013-03-19 07:30:00,7.019,0.028,4.251693,7.047,11.270693,1.0,31.45764,13.666400000000001
2013-03-19 08:00:00,6.524,0.663,4.251823,7.187,10.775824,1.0,62.91528,13.666400000000001
2013-03-19 08:30:00,5.408,1.774,4.2520113,7.182,9.660011,1.0,156.26459,13.666400000000001
2013-03-19 09:00:00,2.818,2.98,4.2521834,5.798,7.0701838,1.0,249.61389,13.666400000000001
2013-03-19 09:30:00,0.666,4.625,4.252406,5.291,4.918406,1.0,335.90555,13.666400000000001
2013-03-19 10:00:00,-0.927,6.393,4.252625,5.466,3.325625,1.0,422.19724,13.666400000000001
2013-03-19 10:30:00,-1.521,7.882,4.252866,6.361,2.731866,1.0,489.16388,13.666400000000001
2013-03-19 11:00:00,-3.098,8.785,4.2531075,5.687,1.1551075,1.0,556.13055,13.666400000000001
2013-03-19 11:30:00,-3.775,9.162,4.253368,5.387,0.4783678,1.0,611.13403,13.666400000000001
2013-03-19 12:00:00,-1.435,7.695,4.25363,6.26,2.8186302,1.0,666.1376,13.666400000000001
2013-03-19 12:30:00,-5.508,9.47,4.2537403,3.962,-1.2542596,1.0,655.2037,13.666400000000001
2013-03-19 13:00:00,-5.768,10.323,4.2540174,4.555,-1.5139828,1.0,644.2698,13.666400000000001
2013-03-19 13:30:00,-5.943,11.018,4.254279,5.075,-1.6887207,1.0,642.0987,13.666400000000001
2013-03-19 14:00:00,-6.808,11.802,4.2545266,4.994,-2.5534735,1.0,639.9276,13.666400000000001
2013-03-19 14:30:00,-3.676,10.36,4.2547555,6.684,0.5787554,1.0,590.7755,13.666400000000001
