timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 22:00:00,8.32,0.0,0.0,8.32,8.32,0.0,0.0,19.022916000000002
2013-03-14 22:30:00,8.675,0.0,0.0,8.675,8.675,0.0,0.0,19.022916000000002
2013-03-14 23:00:00,7.498,0.0,0.0,7.498,7.498,0.0,0.0,19.022916000000002
2013-03-14 23:30:00,6.491,0.0,0.0,6.491,6.491,0.0,0.0,19.022916000000002
2013-03-15 00:00:00,6.608,0.0,0.0,6.608,6.608,0.0,0.0,19.022916000000002
2013-03-15 00:30:00,7.983,0.0,0.0,7.983,7.983,0.0,0.0,19.022916000000002
2013-03-15 01:00:00,7.097,0.0,0.0,7.097,7.097,0.0,0.0,19.022916000000002
2013-03-15 01:30:00,7.013,0.0,0.0,7.013,7.013,0.0,0.0,19.022916000000002
2013-03-15 02:00:00,6.241,0.006,0.0,6.247,6.241,0.0,0.0,19.022916000000002
2013-03-15 02:30:00,5.259,0.006,0.0,5.265,5.259,0.0,0.0,19.022916000000002
2013-03-15 03:00:00,5.21,0.0,0.0,5.21,5.21,0.0,0.0,19.022916000000002
2013-03-15 03:30:00,5.148,0.0,0.0,5.148,5.148,0.0,0.0,19.022916000000002
2013-03-15 04:00:00,5.477,0.0,0.0,5.477,5.477,0.0,0.0,19.022916000000002
2013-03-15 04:30:00,5.077,0.0,0.0,5.077,5.077,0.0,0.00013888889,19.022916000000002
2013-03-15 05:00:00,4.178,0.0,0.0,4.178,4.178,0.0,0.00027777778,19.022916000000002
2013-03-15 05:30:00,4.409,0.012,0.0,4.421,4.409,0.0,0.00027777778,19.022916000000002
2013-03-15 06:00:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00027777778,19.022916000000002
2013-03-15 06:30:00,5.409,0.006,0.0,5.415,5.409,0.0,0.031111112,19.022916000000002
2013-03-15 07:00:00,6.864,0.0,0.0,6.864,6.864,0.0,0.061944444,19.022916000000002
2013-03-15 07:30:00,7.567,0.0,6.2124376,7.567,13.779438,1.0,22.945278,19.022916000000002
2013-03-15 08:00:00,6.919,0.133,6.213313,7.052,13.132313,1.0,45.82861,19.022916000000002
2013-03-15 08:30:00,6.687,0.46,6.214361,7.147,12.901361,1.0,121.29208,19.022916000000002
2013-03-15 09:00:00,3.92,0.678,6.215636,4.598,10.135635,1.0,196.75555,19.022916000000002
2013-03-15 09:30:00,3.757,1.362,6.2173505,5.119,9.97435,1.0,251.26527,19.022916000000002
2013-03-15 10:00:00,3.61,1.734,6.2193303,5.344,9.82933,1.0,305.775,19.022916000000002
2013-03-15 10:30:00,2.135,3.265,6.2213593,5.4,8.3563595,1.0,381.40945,19.022916000000002
2013-03-15 11:00:00,2.515,2.827,6.223348,5.342,8.738348,1.0,457.04388,19.022916000000002
2013-03-15 11:30:00,3.762,1.792,6.22523,5.554,9.98723,1.0,545.21606,19.022916000000002
2013-03-15 12:00:00,3.325,2.545,6.2270303,5.87,9.552031,1.0,633.3882,19.022916000000002
2013-03-15 12:30:00,3.517,2.483,6.228755,6.0,9.745755,1.0,517.22754,19.022916000000002
2013-03-15 13:00:00,4.176,2.231,6.2302136,6.407,10.406214,1.0,401.06696,19.022916000000002
2013-03-15 13:30:00,5.612,2.012,6.230933,7.624,11.842934,1.0,502.9009,19.022916000000002
2013-03-15 14:00:00,3.148,2.637,6.2309813,5.785,9.378982,1.0,604.73486,19.022916000000002
2013-03-15 14:30:00,3.287,2.55,6.2316422,5.837,9.518642,1.0,561.8781,19.022916000000002
2013-03-15 15:00:00,4.694,2.19,6.2325053,6.884,10.926505,1.0,519.02136,19.022916000000002
2013-03-15 15:30:00,3.724,3.292,6.2326956,7.016,9.956696,1.0,450.56833,19.022916000000002
2013-03-15 16:00:00,4.134,2.815,6.2323213,6.949,10.366322,1.0,382.11526,19.022916000000002
2013-03-15 16:30:00,4.119,1.711,6.2314706,5.83,10.350471,1.0,337.63654,19.022916000000002
2013-03-15 17:00:00,5.19,1.431,6.2303886,6.621,11.420389,1.0,293.15778,19.022916000000002
2013-03-15 17:30:00,6.708,1.607,6.2291226,8.315,12.937122,1.0,235.92166,19.022916000000002
2013-03-15 18:00:00,7.111,2.95,6.2276254,10.061,13.338625,1.0,178.68556,19.022916000000002
2013-03-15 18:30:00,7.032,1.235,6.2258797,8.267,13.257879,1.0,122.05666,19.022916000000002
2013-03-15 19:00:00,9.073,0.042,6.2241945,9.115,15.2971945,1.0,65.42778,19.022916000000002
2013-03-15 19:30:00,10.963,0.0,6.2224774,10.963,17.185478,1.0,32.974167,19.022916000000002
2013-03-15 20:00:00,9.696,0.0,0.0,9.696,9.696,0.0,0.52055556,19.022916000000002
2013-03-15 20:30:00,9.874,0.006,0.0,9.88,9.874,0.0,0.26027778,19.022916000000002
2013-03-15 21:00:00,10.206,0.0,0.0,10.206,10.206,0.0,0.0,19.022916000000002
2013-03-15 21:30:00,9.145,0.0,0.0,9.145,9.145,0.0,0.0,19.022916000000002
2013-03-15 22:00:00,7.981,0.0,0.0,7.981,7.981,0.0,0.0,19.022916000000002
2013-03-15 22:30:00,8.591,0.0,0.0,8.591,8.591,0.0,0.0,19.022916000000002
2013-03-15 23:00:00,8.006,0.006,0.0,8.012,8.006,0.0,0.0,19.022916000000002
2013-03-15 23:30:00,7.452,0.0,0.0,7.452,7.452,0.0,0.0,19.022916000000002
2013-03-16 00:00:00,7.194,0.0,0.0,7.194,7.194,0.0,0.0,19.022916000000002
2013-03-16 00:30:00,6.524,0.0,0.0,6.524,6.524,0.0,0.0,19.022916000000002
2013-03-16 01:00:00,6.586,0.0,0.0,6.586,6.586,0.0,0.0,19.022916000000002
2013-03-16 01:30:00,6.149,0.0,0.0,6.149,6.149,0.0,0.0,19.022916000000002
2013-03-16 02:00:00,5.338,0.006,0.0,5.344,5.338,0.0,0.0,19.022916000000002
2013-03-16 02:30:00,4.732,0.006,0.0,4.738,4.732,0.0,0.00013888889,19.022916000000002
2013-03-16 03:00:00,5.323,0.0,0.0,5.323,5.323,0.0,0.00027777778,19.022916000000002
2013-03-16 03:30:00,6.31,0.006,0.0,6.316,6.31,0.0,0.00013888889,19.022916000000002
2013-03-16 04:00:00,5.004,0.012,0.0,5.016,5.004,0.0,0.0,19.022916000000002
2013-03-16 04:30:00,4.493,0.006,0.0,4.499,4.493,0.0,0.00013888889,19.022916000000002
2013-03-16 05:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.00027777778,19.022916000000002
2013-03-16 05:30:00,3.99,0.0,0.0,3.99,3.99,0.0,0.00013888889,19.022916000000002
2013-03-16 06:00:00,3.862,0.0,0.0,3.862,3.862,0.0,0.0,19.022916000000002
2013-03-16 06:30:00,3.916,0.006,0.0,3.922,3.916,0.0,0.02111111,19.022916000000002
2013-03-16 07:00:00,4.175,0.0,0.0,4.175,4.175,0.0,0.04222222,19.022916000000002
2013-03-16 07:30:00,5.636,0.155,6.214261,5.791,11.850262,1.0,38.33972,19.022916000000002
2013-03-16 08:00:00,4.892,1.131,6.215343,6.023,11.107344,1.0,76.63722,19.022916000000002
2013-03-16 08:30:00,4.232,2.815,6.216596,7.047,10.448596,1.0,164.59445,19.022916000000002
2013-03-16 09:00:00,1.605,4.852,6.2179823,6.457,7.8229823,1.0,252.55167,19.022916000000002
2013-03-16 09:30:00,-1.051,7.341,6.2196555,6.29,5.1686554,1.0,346.50027,19.022916000000002
2013-03-16 10:00:00,-2.935,9.192,6.221611,6.257,3.286611,1.0,440.44888,19.022916000000002
2013-03-16 10:30:00,-3.744,10.0,6.223812,6.256,2.4798121,1.0,510.3553,19.022916000000002
2013-03-16 11:00:00,-1.307,7.405,6.2261143,6.098,4.919114,1.0,580.26166,19.022916000000002
2013-03-16 11:30:00,-3.694,8.942,6.228179,5.248,2.534179,1.0,646.47534,19.022916000000002
2013-03-16 12:00:00,-5.604,11.959,6.2297835,6.355,0.62578344,1.0,712.68896,19.022916000000002
2013-03-16 12:30:00,-5.485,15.348,6.231639,9.863,0.7466388,1.0,738.4129,19.022916000000002
2013-03-16 13:00:00,-7.715,16.214,6.2336726,8.499,-1.4813275,1.0,764.1369,19.022916000000002
2013-03-16 13:30:00,-7.952,16.048,6.235324,8.096,-1.7166762,1.0,783.74457,19.022916000000002
2013-03-16 14:00:00,-8.354,15.403,6.2367353,7.049,-2.1172647,1.0,803.35223,19.022916000000002
2013-03-16 14:30:00,-6.009,14.461,6.2376494,8.452,0.22864962,1.0,747.205,19.022916000000002
2013-03-16 15:00:00,-5.033,13.179,6.2380176,8.146,1.2050176,1.0,691.0578,19.022916000000002
2013-03-16 15:30:00,-3.842,12.724,6.237521,8.882,2.3955212,1.0,632.79095,19.022916000000002
2013-03-16 16:00:00,-2.501,11.358,6.2363944,8.857,3.7353945,1.0,574.5242,19.022916000000002
2013-03-16 16:30:00,0.098,9.824,6.234837,9.922,6.332837,1.0,502.0168,19.022916000000002
2013-03-16 17:00:00,2.754,7.7,6.2328706,10.454,8.986871,1.0,429.50943,19.022916000000002
2013-03-16 17:30:00,5.571,5.46,6.230525,11.031,11.801525,1.0,344.2025,19.022916000000002
2013-03-16 18:00:00,7.036,3.703,6.2280116,10.739,13.264011,1.0,258.89557,19.022916000000002
2013-03-16 18:30:00,13.608,1.581,6.2254987,15.189,19.833498,1.0,166.6811,19.022916000000002
2013-03-16 19:00:00,16.015,0.322,6.2228312,16.337,22.237831,1.0,74.46667,19.022916000000002
2013-03-16 19:30:00,14.68,0.0,6.220009,14.68,20.90001,1.0,37.478054,19.022916000000002
2013-03-16 20:00:00,16.077,0.0,0.0,16.077,16.077,0.0,0.48944443,19.022916000000002
2013-03-16 20:30:00,15.125,0.0,0.0,15.125,15.125,0.0,0.24472222,19.022916000000002
2013-03-16 21:00:00,11.206,0.0,0.0,11.206,11.206,0.0,0.0,19.022916000000002
2013-03-16 21:30:00,10.831,0.006,0.0,10.837,10.831,0.0,0.0,19.022916000000002
2013-03-16 22:00:00,11.945,0.0,0.0,11.945,11.945,0.0,0.0,19.022916000000002
2013-03-16 22:30:00,8.539,0.006,0.0,8.545,8.539,0.0,0.0,19.022916000000002
2013-03-16 23:00:00,8.057,0.0,0.0,8.057,8.057,0.0,0.0,19.022916000000002
2013-03-16 23:30:00,8.467,0.006,0.0,8.473,8.467,0.0,0.0,19.022916000000002
2013-03-17 00:00:00,7.421,0.0,0.0,7.421,7.421,0.0,0.0,19.022916000000002
2013-03-17 00:30:00,6.578,0.006,0.0,6.584,6.578,0.0,0.0,19.022916000000002
2013-03-17 01:00:00,6.049,0.0,0.0,6.049,6.049,0.0,0.0,19.022916000000002
2013-03-17 01:30:00,5.938,0.0,0.0,5.938,5.938,0.0,0.0,19.022916000000002
2013-03-17 02:00:00,5.493,0.0,0.0,5.493,5.493,0.0,0.0,19.022916000000002
2013-03-17 02:30:00,5.355,0.0,0.0,5.355,5.355,0.0,0.0,19.022916000000002
2013-03-17 03:00:00,5.679,0.0,0.0,5.679,5.679,0.0,0.0,19.022916000000002
2013-03-17 03:30:00,5.463,0.0,0.0,5.463,5.463,0.0,0.00013888889,19.022916000000002
2013-03-17 04:00:00,5.477,0.006,0.0,5.483,5.477,0.0,0.00027777778,19.022916000000002
2013-03-17 04:30:00,6.641,0.006,0.0,6.647,6.641,0.0,0.00013888889,19.022916000000002
2013-03-17 05:00:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,19.022916000000002
2013-03-17 05:30:00,4.729,0.006,0.0,4.735,4.729,0.0,0.0,19.022916000000002
2013-03-17 06:00:00,4.706,0.0,0.0,4.706,4.706,0.0,0.0,19.022916000000002
2013-03-17 06:30:00,4.479,0.0,0.0,4.479,4.479,0.0,0.0056944443,19.022916000000002
2013-03-17 07:00:00,4.382,0.0,0.0,4.382,4.382,0.0,0.011388889,19.022916000000002
2013-03-17 07:30:00,5.331,0.123,6.2064114,5.454,11.537411,1.0,37.4025,19.022916000000002
2013-03-17 08:00:00,5.271,0.7,6.20716,5.971,11.47816,1.0,74.79361,19.022916000000002
2013-03-17 08:30:00,5.361,2.069,6.2079544,7.43,11.568954,1.0,154.22098,19.022916000000002
2013-03-17 09:00:00,3.109,3.223,6.208883,6.332,9.317883,1.0,233.64833,19.022916000000002
2013-03-17 09:30:00,-0.029,5.508,6.2099075,5.479,6.1809077,1.0,321.71265,19.022916000000002
2013-03-17 10:00:00,0.831,6.329,6.211126,7.16,7.0421257,1.0,409.77695,19.022916000000002
2013-03-17 10:30:00,-3.534,9.9,6.212524,6.366,2.678524,1.0,526.7454,19.022916000000002
2013-03-17 11:00:00,-4.557,11.266,6.213955,6.709,1.6569548,1.0,643.71387,19.022916000000002
2013-03-17 11:30:00,-5.458,11.909,6.2157636,6.451,0.7577634,1.0,706.1456,19.022916000000002
2013-03-17 12:00:00,-9.573,16.049,6.2174826,6.476,-3.3555174,1.0,768.57745,19.022916000000002
2013-03-17 12:30:00,-12.057,17.042,6.2190657,4.985,-5.8379345,1.0,820.5629,19.022916000000002
2013-03-17 13:00:00,-10.874,17.378,6.2207336,6.504,-4.653266,1.0,872.5484,19.022916000000002
2013-03-17 13:30:00,-11.169,16.747,6.221988,5.578,-4.9470115,1.0,840.32324,19.022916000000002
2013-03-17 14:00:00,-9.703,16.745,6.222629,7.042,-3.480371,1.0,808.0981,19.022916000000002
2013-03-17 14:30:00,-8.176,16.179,6.2226815,8.003,-1.9533181,1.0,778.92456,19.022916000000002
2013-03-17 15:00:00,-8.51,15.604,6.22223,7.094,-2.2877703,1.0,749.7511,19.022916000000002
2013-03-17 15:30:00,-6.574,14.593,6.221459,8.019,-0.35254097,1.0,647.0881,19.022916000000002
2013-03-17 16:00:00,-5.759,13.218,6.2204957,7.459,0.46149588,1.0,544.425,19.022916000000002
2013-03-17 16:30:00,-4.165,11.353,6.2191153,7.188,2.0541153,1.0,511.4178,19.022916000000002
2013-03-17 17:00:00,-1.879,8.898,6.21761,7.019,4.3386097,1.0,478.41055,19.022916000000002
2013-03-17 17:30:00,0.846,6.71,6.2160954,7.556,7.0620956,1.0,389.72028,19.022916000000002
2013-03-17 18:00:00,5.395,4.31,6.214438,9.705,11.609438,1.0,301.03,19.022916000000002
2013-03-17 18:30:00,10.632,1.829,6.2124295,12.461,16.844429,1.0,195.71861,19.022916000000002
2013-03-17 19:00:00,9.17,0.399,6.210115,9.569,15.3801155,1.0,90.40722,19.022916000000002
2013-03-17 19:30:00,9.179,0.0,6.207885,9.179,15.386885,1.0,45.39611,19.022916000000002
2013-03-17 20:00:00,9.899,0.0,0.0,9.899,9.899,0.0,0.385,19.022916000000002
2013-03-17 20:30:00,9.323,0.0,0.0,9.323,9.323,0.0,0.1925,19.022916000000002
2013-03-17 21:00:00,9.222,0.0,0.0,9.222,9.222,0.0,0.0,19.022916000000002
2013-03-17 21:30:00,8.933,0.012,0.0,8.945,8.933,0.0,0.0,19.022916000000002
2013-03-17 22:00:00,8.721,0.0,0.0,8.721,8.721,0.0,0.0,19.022916000000002
2013-03-17 22:30:00,6.839,0.0,0.0,6.839,6.839,0.0,0.0,19.022916000000002
2013-03-17 23:00:00,6.182,0.006,0.0,6.188,6.182,0.0,0.0,19.022916000000002
2013-03-17 23:30:00,5.498,0.0,0.0,5.498,5.498,0.0,0.0,19.022916000000002
2013-03-18 00:00:00,5.315,0.0,0.0,5.315,5.315,0.0,0.0,19.022916000000002
2013-03-18 00:30:00,5.183,0.0,0.0,5.183,5.183,0.0,0.0,19.022916000000002
2013-03-18 01:00:00,4.478,0.0,0.0,4.478,4.478,0.0,0.0,19.022916000000002
2013-03-18 01:30:00,4.559,0.006,0.0,4.565,4.559,0.0,0.0,19.022916000000002
2013-03-18 02:00:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,19.022916000000002
2013-03-18 02:30:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,19.022916000000002
2013-03-18 03:00:00,5.643,0.006,0.0,5.649,5.643,0.0,0.0,19.022916000000002
2013-03-18 03:30:00,4.324,0.006,0.0,4.33,4.324,0.0,0.00027777778,19.022916000000002
2013-03-18 04:00:00,4.36,0.0,0.0,4.36,4.36,0.0,0.00055555557,19.022916000000002
2013-03-18 04:30:00,4.131,0.006,0.0,4.137,4.131,0.0,0.00027777778,19.022916000000002
2013-03-18 05:00:00,4.707,0.0,0.0,4.707,4.707,0.0,0.0,19.022916000000002
2013-03-18 05:30:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,19.022916000000002
2013-03-18 06:00:00,6.114,0.0,0.0,6.114,6.114,0.0,0.0,19.022916000000002
2013-03-18 06:30:00,4.88,0.0,0.0,4.88,4.88,0.0,0.0054166666,19.022916000000002
2013-03-18 07:00:00,5.547,0.0,0.0,5.547,5.547,0.0,0.010833333,19.022916000000002
2013-03-18 07:30:00,6.022,0.148,6.197094,6.17,12.219093,1.0,30.570278,19.022916000000002
2013-03-18 08:00:00,5.289,1.106,6.1976275,6.395,11.486628,1.0,61.129723,19.022916000000002
2013-03-18 08:30:00,2.365,3.031,6.1983023,5.396,8.563302,1.0,140.85902,19.022916000000002
2013-03-18 09:00:00,-0.462,5.399,6.199177,4.937,5.737177,1.0,220.58833,19.022916000000002
2013-03-18 09:30:00,-3.187,7.846,6.2003546,4.659,3.0133545,1.0,333.61945,19.022916000000002
2013-03-18 10:00:00,-3.022,9.661,6.2016854,6.639,3.1796854,1.0,446.65054,19.022916000000002
2013-03-18 10:30:00,-6.679,11.624,6.203123,4.945,-0.4758768,1.0,490.26917,19.022916000000002
2013-03-18 11:00:00,-8.804,12.997,6.2045045,4.193,-2.5994954,1.0,533.88776,19.022916000000002
2013-03-18 11:30:00,-10.898,14.822,6.2060246,3.924,-4.691975,1.0,551.1574,19.022916000000002
2013-03-18 12:00:00,-8.86,13.38,6.207382,4.52,-2.6526175,1.0,568.42706,19.022916000000002
2013-03-18 12:30:00,-7.532,12.386,6.208477,4.854,-1.323523,1.0,574.95557,19.022916000000002
2013-03-18 13:00:00,-10.16,15.011,6.20907,4.851,-3.9509296,1.0,581.484,19.022916000000002
2013-03-18 13:30:00,-8.547,14.172,6.209528,5.625,-2.337472,1.0,550.24384,19.022916000000002
2013-03-18 14:00:00,-10.327,15.719,6.210027,5.392,-4.1169724,1.0,519.0036,19.022916000000002
2013-03-18 14:30:00,-6.033,11.31,6.2100363,5.277,0.17703629,1.0,522.37805,19.022916000000002
2013-03-18 15:00:00,-6.695,13.328,6.20997,6.633,-0.48503017,1.0,525.7525,19.022916000000002
2013-03-18 15:30:00,-5.956,11.986,6.2093587,6.03,0.25335884,1.0,458.88208,19.022916000000002
2013-03-18 16:00:00,-4.684,11.515,6.2087817,6.831,1.5247817,1.0,392.01166,19.022916000000002
2013-03-18 16:30:00,-3.439,10.202,6.2078567,6.763,2.7688568,1.0,343.8925,19.022916000000002
2013-03-18 17:00:00,1.3,7.162,6.2066197,8.462,7.5066195,1.0,295.77335,19.022916000000002
2013-03-18 17:30:00,6.199,5.749,6.205152,11.948,12.404152,1.0,258.9075,19.022916000000002
2013-03-18 18:00:00,4.323,3.941,6.2033777,8.264,10.526378,1.0,222.04167,19.022916000000002
2013-03-18 18:30:00,7.448,1.192,6.201747,8.64,13.649747,1.0,148.15639,19.022916000000002
2013-03-18 19:00:00,10.546,0.141,6.200439,10.687,16.746439,1.0,74.27111,19.022916000000002
2013-03-18 19:30:00,11.377,0.0,6.1989946,11.377,17.575994,1.0,37.239723,19.022916000000002
2013-03-18 20:00:00,12.838,0.0,0.0,12.838,12.838,0.0,0.20833333,19.022916000000002
2013-03-18 20:30:00,11.52,0.0,0.0,11.52,11.52,0.0,0.104166664,19.022916000000002
2013-03-18 21:00:00,9.745,0.0,0.0,9.745,9.745,0.0,0.0,19.022916000000002
2013-03-18 21:30:00,11.067,0.006,0.0,11.073,11.067,0.0,0.0,19.022916000000002
2013-03-18 22:00:00,9.729,0.0,0.0,9.729,9.729,0.0,0.0,19.022916000000002
2013-03-18 22:30:00,7.368,0.006,0.0,7.374,7.368,0.0,0.0,19.022916000000002
2013-03-18 23:00:00,8.079,0.0,0.0,8.079,8.079,0.0,0.0,19.022916000000002
2013-03-18 23:30:00,7.783,0.0,0.0,7.783,7.783,0.0,0.0,19.022916000000002
2013-03-19 00:00:00,5.879,0.0,0.0,5.879,5.879,0.0,0.0,19.022916000000002
2013-03-19 00:30:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,19.022916000000002
2013-03-19 01:00:00,5.304,0.006,0.0,5.31,5.304,0.0,0.0,19.022916000000002
2013-03-19 01:30:00,5.366,0.0,0.0,5.366,5.366,0.0,0.0,19.022916000000002
2013-03-19 02:00:00,4.973,0.0,0.0,4.973,4.973,0.0,0.0,19.022916000000002
2013-03-19 02:30:00,4.964,0.006,0.0,4.97,4.964,0.0,0.00013888889,19.022916000000002
2013-03-19 03:00:00,5.202,0.0,0.0,5.202,5.202,0.0,0.00027777778,19.022916000000002
2013-03-19 03:30:00,5.224,0.0,0.0,5.224,5.224,0.0,0.00013888889,19.022916000000002
2013-03-19 04:00:00,4.26,0.0,0.0,4.26,4.26,0.0,0.0,19.022916000000002
2013-03-19 04:30:00,3.923,0.0,0.0,3.923,3.923,0.0,0.00013888889,19.022916000000002
2013-03-19 05:00:00,4.117,0.0,0.0,4.117,4.117,0.0,0.00027777778,19.022916000000002
2013-03-19 05:30:00,3.888,0.0,0.0,3.888,3.888,0.0,0.00013888889,19.022916000000002
2013-03-19 06:00:00,4.371,0.0,0.0,4.371,4.371,0.0,0.0,19.022916000000002
2013-03-19 06:30:00,5.12,0.0,0.0,5.12,5.12,0.0,0.0,19.022916000000002
2013-03-19 07:00:00,4.732,0.006,0.0,4.738,4.732,0.0,0.0,19.022916000000002
2013-03-19 07:30:00,5.985,0.142,6.1936226,6.127,12.178623,1.0,27.672916,19.022916000000002
2013-03-19 08:00:00,5.473,1.048,6.1942654,6.521,11.667265,1.0,55.345833,19.022916000000002
2013-03-19 08:30:00,2.614,3.18,6.195008,5.794,8.809008,1.0,153.64264,19.022916000000002
2013-03-19 09:00:00,-0.091,5.491,6.1958985,5.4,6.1048985,1.0,251.93944,19.022916000000002
2013-03-19 09:30:00,-1.732,7.744,6.197074,6.012,4.465074,1.0,354.9793,19.022916000000002
2013-03-19 10:00:00,-4.165,8.948,6.1983886,4.783,2.0333886,1.0,458.01917,19.022916000000002
2013-03-19 10:30:00,-4.063,10.607,6.199792,6.544,2.1367917,1.0,514.2589,19.022916000000002
2013-03-19 11:00:00,-6.053,11.759,6.2011585,5.706,0.14815855,1.0,570.4986,19.022916000000002
2013-03-19 11:30:00,-6.72,12.612,6.2023134,5.892,-0.51768637,1.0,641.36847,19.022916000000002
2013-03-19 12:00:00,-8.373,13.735,6.2034497,5.362,-2.1695504,1.0,712.23834,19.022916000000002
2013-03-19 12:30:00,-8.741,13.43,6.204534,4.689,-2.5364661,1.0,708.0617,19.022916000000002
2013-03-19 13:00:00,-11.075,15.753,6.2055697,4.678,-4.86943,1.0,703.88513,19.022916000000002
2013-03-19 13:30:00,-10.21,15.311,6.2062507,5.101,-4.0037494,1.0,670.90875,19.022916000000002
2013-03-19 14:00:00,-10.369,14.532,6.2068777,4.163,-4.1621227,1.0,637.9324,19.022916000000002
2013-03-19 14:30:00,-10.114,14.873,6.206976,4.759,-3.9070244,1.0,618.4688,19.022916000000002
