timestamp,y_true,y_pred
2013-03-15 17:00:00,3.9029994,4.331363
2013-03-15 17:30:00,8.0060005,7.5005536
2013-03-15 18:00:00,9.924,10.771442
2013-03-15 18:30:00,11.298,12.248365
2013-03-15 19:00:00,13.228002,12.953367
2013-03-15 19:30:00,12.731001,14.067585
2013-03-15 20:00:00,12.241,13.457712
2013-03-15 20:30:00,14.297999,12.963874
2013-03-15 21:00:00,12.883,13.967348
2013-03-15 21:30:00,12.507,12.586516
2013-03-15 22:00:00,13.452,11.801341
2013-03-15 22:30:00,13.014,11.880667
2013-03-15 23:00:00,10.759,11.031223
2013-03-15 23:30:00,9.999,8.900449
2013-03-16 00:00:00,9.347,8.112561
2013-03-16 00:30:00,7.9480004,7.7484465
2013-03-16 01:00:00,7.8729997,6.624638
2013-03-16 01:30:00,6.8120003,6.472846
2013-03-16 02:00:00,5.263,6.002996
2013-03-16 02:30:00,5.111,5.325458
2013-03-16 03:00:00,5.602,5.1307907
2013-03-16 03:30:00,5.673,5.245485
2013-03-16 04:00:00,5.501,5.317578
2013-03-16 04:30:00,4.74,5.3296466
2013-03-16 05:00:00,5.275,5.119943
2013-03-16 05:30:00,6.175,5.3198214
2013-03-16 06:00:00,6.886,5.8881216
2013-03-16 06:30:00,6.459,6.6393957
2013-03-16 07:00:00,6.689,7.106488
2013-03-16 07:30:00,8.549,7.8134766
2013-03-16 08:00:00,7.092,8.535471
2013-03-16 08:30:00,7.8,6.8015904
2013-03-16 09:00:00,7.0000005,6.4653463
2013-03-16 09:30:00,5.8559995,4.7316585
2013-03-16 10:00:00,3.4400005,3.1903143
2013-03-16 10:30:00,5.068,1.7402573
2013-03-16 11:00:00,1.1659994,3.267929
2013-03-16 11:30:00,-3.4589996,-0.8193617
2013-03-16 12:00:00,-3.8880005,-3.9971313
2013-03-16 12:30:00,-4.3459997,-4.624488
2013-03-16 13:00:00,-5.328001,-4.903635
2013-03-16 13:30:00,-6.637,-5.5361834
2013-03-16 14:00:00,-6.510001,-6.2682304
2013-03-16 14:30:00,-6.7089996,-5.672003
2013-03-16 15:00:00,-4.523,-4.7510004
2013-03-16 15:30:00,-1.8480005,-1.7937632
2013-03-16 16:00:00,2.271,0.91705036
2013-03-16 16:30:00,4.7090006,4.7483983
2013-03-16 17:00:00,6.4030004,7.2028255
2013-03-16 17:30:00,8.682,9.6478615
2013-03-16 18:00:00,9.59,11.913374
2013-03-16 18:30:00,10.261,12.687039
2013-03-16 19:00:00,12.183999,12.982947
2013-03-16 19:30:00,9.868,13.704588
2013-03-16 20:00:00,10.008,12.027944
2013-03-16 20:30:00,10.3,11.805023
2013-03-16 21:00:00,11.034,11.517066
2013-03-16 21:30:00,12.200001,11.460455
2013-03-16 22:00:00,12.949,11.743233
2013-03-16 22:30:00,12.965,11.699753
2013-03-16 23:00:00,11.557,11.151666
2013-03-16 23:30:00,10.792,9.663679
2013-03-17 00:00:00,8.626,8.690876
2013-03-17 00:30:00,8.994,7.501194
2013-03-17 01:00:00,8.059,7.387042
2013-03-17 01:30:00,6.9139996,6.971946
2013-03-17 02:00:00,5.7679996,6.336749
2013-03-17 02:30:00,5.731,5.7868795
2013-03-17 03:00:00,7.7240005,5.7183557
2013-03-17 03:30:00,7.122,6.6124115
2013-03-17 04:00:00,5.62,6.481169
2013-03-17 04:30:00,5.2730002,5.8468046
2013-03-17 05:00:00,4.967,5.6923504
2013-03-17 05:30:00,6.148,5.612618
2013-03-17 06:00:00,6.804,6.2680545
2013-03-17 06:30:00,6.617,6.9641414
2013-03-17 07:00:00,6.6719995,7.5588274
2013-03-17 07:30:00,7.1340003,8.382473
2013-03-17 08:00:00,6.9590006,8.6518955
2013-03-17 08:30:00,7.4040003,7.7920494
2013-03-17 09:00:00,7.487,7.0799074
2013-03-17 09:30:00,8.34,5.9137244
2013-03-17 10:00:00,3.539999,6.9977064
2013-03-17 10:30:00,-0.3590002,1.1425076
2013-03-17 11:00:00,-2.2230005,-1.144825
2013-03-17 11:30:00,-3.7469997,-3.1230145
2013-03-17 12:00:00,-4.4710007,-4.5044203
2013-03-17 12:30:00,-2.8389997,-5.1720295
2013-03-17 13:00:00,-4.24,-3.9161472
2013-03-17 13:30:00,-2.9499998,-5.136363
2013-03-17 14:00:00,-4.59,-3.6703815
2013-03-17 14:30:00,-4.8079996,-4.549921
2013-03-17 15:00:00,-2.3199997,-3.3476639
2013-03-17 15:30:00,-4.1419992,-0.24750233
2013-03-17 16:00:00,-2.8469992,-0.73826027
2013-03-17 16:30:00,-1.3719997,1.7715635
2013-03-17 17:00:00,0.65700054,3.421328
2013-03-17 17:30:00,4.235,5.377472
2013-03-17 18:00:00,9.833,8.977151
2013-03-17 18:30:00,14.117001,12.796877
2013-03-17 19:00:00,14.188,15.079224
2013-03-17 19:30:00,13.287999,14.507248
2013-03-17 20:00:00,13.542001,13.640084
2013-03-17 20:30:00,14.872,13.836184
2013-03-17 21:00:00,14.91,14.516906
2013-03-17 21:30:00,14.17,14.105386
2013-03-17 22:00:00,13.757999,13.07729
2013-03-17 22:30:00,11.802,12.332568
2013-03-17 23:00:00,10.098001,10.634477
2013-03-17 23:30:00,7.492,9.140893
2013-03-18 00:00:00,6.0150003,7.6813583
2013-03-18 00:30:00,5.846,6.595899
2013-03-18 01:00:00,5.5550003,6.388146
2013-03-18 01:30:00,5.304,5.715916
2013-03-18 02:00:00,4.644,5.5284076
2013-03-18 02:30:00,4.3500004,5.161501
2013-03-18 03:00:00,4.848,4.9738603
2013-03-18 03:30:00,5.3199997,5.137659
2013-03-18 04:00:00,4.761,5.3686366
2013-03-18 04:30:00,5.186,5.2041044
2013-03-18 05:00:00,4.267,5.441575
2013-03-18 05:30:00,5.597,5.2554417
2013-03-18 06:00:00,5.969,6.245855
2013-03-18 06:30:00,7.013,7.4855394
2013-03-18 07:00:00,7.2089996,8.804419
2013-03-18 07:30:00,8.030999,8.971178
2013-03-18 08:00:00,7.74,8.891724
2013-03-18 08:30:00,6.2930007,7.6668706
2013-03-18 09:00:00,3.5500007,5.1366363
2013-03-18 09:30:00,1.3860002,2.089614
2013-03-18 10:00:00,-0.45499992,-0.52563095
2013-03-18 10:30:00,-2.9629993,-2.075533
2013-03-18 11:00:00,-4.2839994,-4.021594
2013-03-18 11:30:00,-4.972,-5.2180014
2013-03-18 12:00:00,-6.5220003,-5.85458
2013-03-18 12:30:00,-5.8459997,-7.0247173
2013-03-18 13:00:00,-4.0010004,-6.085101
2013-03-18 13:30:00,-5.635,-4.3033867
2013-03-18 14:00:00,-7.1080008,-5.066948
2013-03-18 14:30:00,-6.752,-6.5104647
2013-03-18 15:00:00,-8.121,-5.6781187
2013-03-18 15:30:00,-5.093,-5.293896
2013-03-18 16:00:00,-3.5849996,-2.260892
2013-03-18 16:30:00,-2.8120008,0.030465126
2013-03-18 17:00:00,-0.47599983,1.3638988
2013-03-18 17:30:00,4.379,4.1687493
2013-03-18 18:00:00,8.997,8.741101
2013-03-18 18:30:00,15.201,12.198942
2013-03-18 19:00:00,14.068001,16.594471
2013-03-18 19:30:00,14.104001,14.898665
2013-03-18 20:00:00,13.914,14.447657
2013-03-18 20:30:00,12.859,14.38653
2013-03-18 21:00:00,12.821,13.3262825
2013-03-18 21:30:00,13.827999,12.688266
2013-03-18 22:00:00,12.471,12.713932
2013-03-18 22:30:00,11.835,11.117952
2013-03-18 23:00:00,8.858001,9.894463
2013-03-18 23:30:00,7.208,7.8415937
2013-03-19 00:00:00,6.855,6.803697
2013-03-19 00:30:00,5.922,6.6724434
2013-03-19 01:00:00,6.145,5.953428
2013-03-19 01:30:00,5.421,5.8254614
2013-03-19 02:00:00,4.9309998,5.4342823
2013-03-19 02:30:00,5.073,5.1202316
2013-03-19 03:00:00,5.454,5.1072087
2013-03-19 03:30:00,5.909,5.247657
2013-03-19 04:00:00,5.393,5.474694
2013-03-19 04:30:00,4.757,5.3374386
2013-03-19 05:00:00,4.84,5.238558
2013-03-19 05:30:00,7.226,5.666494
2013-03-19 06:00:00,6.8019996,7.834809
2013-03-19 06:30:00,7.3,8.435203
2013-03-19 07:00:00,9.456,8.787643
2013-03-19 07:30:00,9.721001,10.035198
2013-03-19 08:00:00,10.273,9.6161175
2013-03-19 08:30:00,7.299,8.988396
2013-03-19 09:00:00,6.1859994,5.545588
2013-03-19 09:30:00,4.868,3.3918443
2013-03-19 10:00:00,2.3270006,1.832036
2013-03-19 10:30:00,-0.4630003,0.11991787
2013-03-19 11:00:00,-2.4939995,-2.0699043
2013-03-19 11:30:00,-1.842,-3.675228
2013-03-19 12:00:00,-0.2539997,-3.2248564
2013-03-19 12:30:00,2.1139994,-2.2154913
2013-03-19 13:00:00,1.1760006,0.3423729
2013-03-19 13:30:00,-2.4850006,-0.31584263
2013-03-19 14:00:00,-2.3879995,-2.6642323
2013-03-19 14:30:00,-1.4099998,-2.150837
2013-03-19 15:00:00,-1.6000004,-1.0205765
2013-03-19 15:30:00,-4.852,-0.94008684
2013-03-19 16:00:00,-0.06399965,-3.003107
2013-03-19 16:30:00,4.041,1.891398
2013-03-19 17:00:00,2.5370002,5.8113165
2013-03-19 17:30:00,4.2,6.1057096
2013-03-19 18:00:00,7.745,8.692389
2013-03-19 18:30:00,12.3,11.337797
2013-03-19 19:00:00,16.098,14.324984
2013-03-19 19:30:00,13.556,16.49497
2013-03-19 20:00:00,13.1779995,13.962583
2013-03-19 20:30:00,14.05,13.461356
2013-03-19 21:00:00,13.401,13.918433
2013-03-19 21:30:00,13.549,13.016516
2013-03-19 22:00:00,12.387,12.442366
2013-03-19 22:30:00,11.498,11.059949
2013-03-19 23:00:00,9.711,9.673265
2013-03-19 23:30:00,7.4,8.209575
2013-03-20 00:00:00,6.321,6.8519235
2013-03-20 00:30:00,6.722,6.2888703
2013-03-20 01:00:00,6.498,6.181637
2013-03-20 01:30:00,5.018,5.994138
2013-03-20 02:00:00,5.356,5.226942
2013-03-20 02:30:00,4.576,5.241284
2013-03-20 03:00:00,5.515,4.864313
2013-03-20 03:30:00,6.2390003,5.165069
2013-03-20 04:00:00,5.506,5.517744
2013-03-20 04:30:00,4.993,5.275596
2013-03-20 05:00:00,6.4049997,5.253878
2013-03-20 05:30:00,6.0150003,6.516933
2013-03-20 06:00:00,7.5249996,7.291148
2013-03-20 06:30:00,8.656,8.703419
2013-03-20 07:00:00,10.455,9.585917
2013-03-20 07:30:00,8.784,10.42777
2013-03-20 08:00:00,8.4939995,8.7218075
2013-03-20 08:30:00,6.445,7.544937
2013-03-20 09:00:00,4.7510004,5.0538487
2013-03-20 09:30:00,2.519,2.9346619
2013-03-20 10:00:00,1.2049999,0.9698925
2013-03-20 10:30:00,-1.1099997,-0.46764374
2013-03-20 11:00:00,-3.413,-2.8105688
2013-03-20 11:30:00,-4.2349997,-4.499359
2013-03-20 12:00:00,-4.490999,-5.117653
2013-03-20 12:30:00,-3.1499996,-5.3620214
2013-03-20 13:00:00,0.023000717,-4.2232466
2013-03-20 13:30:00,-1.4049997,-1.6728039
2013-03-20 14:00:00,-1.7910004,-2.5574932
2013-03-20 14:30:00,-1.3369999,-2.755189
2013-03-20 15:00:00,-1.066,-1.9487925
2013-03-20 15:30:00,2.389,-0.8649931
2013-03-20 16:00:00,0.24500036,2.5905986
2013-03-20 16:30:00,-0.5959997,1.8271713
2013-03-20 17:00:00,1.7819996,2.2164354
2013-03-20 17:30:00,4.963001,5.8752985
2013-03-20 18:00:00,9.857,9.394733
2013-03-20 18:30:00,12.594999,12.68981
2013-03-20 19:00:00,13.084999,14.632204
2013-03-20 19:30:00,14.06,14.188371
2013-03-20 20:00:00,13.110001,14.431959
2013-03-20 20:30:00,13.675001,13.556148
2013-03-20 21:00:00,14.667001,13.470898
2013-03-20 21:30:00,12.5,13.725679
2013-03-20 22:00:00,11.118,11.651039
2013-03-20 22:30:00,9.450001,10.0778
2013-03-20 23:00:00,8.086,8.308988
2013-03-20 23:30:00,8.158,7.2608705
2013-03-21 00:00:00,6.5429997,7.137592
2013-03-21 00:30:00,8.034,6.191697
2013-03-21 01:00:00,5.732,6.7890263
2013-03-21 01:30:00,5.7920003,5.715142
2013-03-21 02:00:00,4.9709997,5.5708075
2013-03-21 02:30:00,5.356,5.1773834
2013-03-21 03:00:00,5.026,5.2391105
2013-03-21 03:30:00,5.602,5.1151533
2013-03-21 04:00:00,4.9500003,5.359623
2013-03-21 04:30:00,4.473,5.1703534
2013-03-21 05:00:00,4.615,5.0731916
2013-03-21 05:30:00,6.677,5.4375114
2013-03-21 06:00:00,6.8780003,7.2122364
2013-03-21 06:30:00,7.553,8.221037
2013-03-21 07:00:00,9.165,8.778781
2013-03-21 07:30:00,8.717,9.627649
2013-03-21 08:00:00,8.969999,8.72185
2013-03-21 08:30:00,5.7250004,7.9664135
2013-03-21 09:00:00,4.550999,4.564348
2013-03-21 09:30:00,3.7399993,2.3390017
2013-03-21 10:00:00,0.3249998,0.9245405
2013-03-21 10:30:00,-0.059000015,-1.5233908
2013-03-21 11:00:00,-3.5170002,-2.0991135
2013-03-21 11:30:00,-5.125,-4.778489
2013-03-21 12:00:00,-3.8979998,-6.120516
2013-03-21 12:30:00,-7.0620003,-5.1399555
2013-03-21 13:00:00,-7.2129993,-7.3268633
2013-03-21 13:30:00,-6.5769987,-7.254016
2013-03-21 14:00:00,-6.304001,-6.3455696
2013-03-21 14:30:00,-4.799,-6.532387
2013-03-21 15:00:00,-6.072,-4.056763
2013-03-21 15:30:00,-2.8319998,-4.3849587
2013-03-21 16:00:00,2.8950005,-0.68984795
2013-03-21 16:30:00,3.6669998,5.1310453
2013-03-21 17:00:00,7.399,6.9148617
2013-03-21 17:30:00,7.2650003,10.492689
2013-03-21 18:00:00,9.432,10.995533
2013-03-21 18:30:00,14.513999,12.297106
2013-03-21 19:00:00,15.345,15.594126
2013-03-21 19:30:00,14.787,15.688981
2013-03-21 20:00:00,14.038,14.747733
2013-03-21 20:30:00,16.41,14.011963
2013-03-21 21:00:00,14.227,15.39376
2013-03-21 21:30:00,14.21,13.507822
2013-03-21 22:00:00,11.496,12.972795
2013-03-21 22:30:00,8.886,10.7212105
2013-03-21 23:00:00,8.671,8.281727
2013-03-21 23:30:00,6.5559998,7.59278
2013-03-22 00:00:00,6.18,6.411653
2013-03-22 00:30:00,6.512,5.73603
2013-03-22 01:00:00,5.3450003,5.7892942
2013-03-22 01:30:00,6.13,5.398719
2013-03-22 02:00:00,5.48,5.6092753
2013-03-22 02:30:00,5.337,5.3623743
2013-03-22 03:00:00,5.751,5.222909
2013-03-22 03:30:00,6.5420003,5.3957367
2013-03-22 04:00:00,5.6759996,5.813012
2013-03-22 04:30:00,4.832,5.511664
2013-03-22 05:00:00,6.678,5.190688
2013-03-22 05:30:00,6.144,6.2333727
2013-03-22 06:00:00,6.836,6.635115
2013-03-22 06:30:00,8.476001,7.7330003
2013-03-22 07:00:00,9.684,9.202301
2013-03-22 07:30:00,9.168001,9.973872
2013-03-22 08:00:00,5.837,9.201785
2013-03-22 08:30:00,7.094,6.8127117
2013-03-22 09:00:00,7.0280004,6.8168187
2013-03-22 09:30:00,4.7209997,5.4513855
2013-03-22 10:00:00,3.1590004,2.9012933
2013-03-22 10:30:00,0.42000008,1.0722866
2013-03-22 11:00:00,0.116000175,0.1046896
2013-03-22 11:30:00,-4.4090004,-0.5666313
2013-03-22 12:00:00,-6.577999,-4.779522
2013-03-22 12:30:00,-5.309,-6.1452036
2013-03-22 13:00:00,-4.3030014,-5.333169
2013-03-22 13:30:00,0.9169998,-4.2533026
2013-03-22 14:00:00,2.1540003,0.43114185
2013-03-22 14:30:00,7.047,2.4384308
2013-03-22 15:00:00,5.284,7.790847
2013-03-22 15:30:00,5.278001,6.5707073
2013-03-22 16:00:00,10.8949995,6.831647
2013-03-22 16:30:00,10.403001,12.109668
2013-03-22 17:00:00,10.37,12.059642
2013-03-22 17:30:00,10.130001,12.882515
2013-03-22 18:00:00,12.087001,13.497405
2013-03-22 18:30:00,17.053,14.424931
2013-03-22 19:00:00,17.052,17.466469
2013-03-22 19:30:00,15.054001,16.875544
2013-03-22 20:00:00,14.382999,15.281137
2013-03-22 20:30:00,14.0130005,14.747657
2013-03-22 21:00:00,13.969999,14.198249
2013-03-22 21:30:00,14.88,13.708564
2013-03-22 22:00:00,13.377,13.72368
2013-03-22 22:30:00,12.101,12.1506195
2013-03-22 23:00:00,11.142,10.665829
2013-03-22 23:30:00,9.5859995,9.367545
2013-03-23 00:00:00,9.053,8.012115
2013-03-23 00:30:00,7.9839997,7.7101893
2013-03-23 01:00:00,7.5109997,6.7340827
2013-03-23 01:30:00,6.783,6.3515325
2013-03-23 02:00:00,5.466,5.981454
2013-03-23 02:30:00,5.416,5.416204
2013-03-23 03:00:00,5.9129996,5.2832785
2013-03-23 03:30:00,6.06,5.4174623
2013-03-23 04:00:00,5.4449997,5.547764
2013-03-23 04:30:00,4.883,5.406276
2013-03-23 05:00:00,4.888,5.215263
2013-03-23 05:30:00,6.0150003,5.27094
2013-03-23 06:00:00,6.3250003,5.82413
2013-03-23 06:30:00,5.125,6.3031373
2013-03-23 07:00:00,6.441,6.367147
2013-03-23 07:30:00,7.2339997,7.7059503
2013-03-23 08:00:00,8.446,8.385767
2013-03-23 08:30:00,7.1660004,8.918183
2013-03-23 09:00:00,6.4900002,7.159729
2013-03-23 09:30:00,6.1699996,4.7779517
2013-03-23 10:00:00,7.143999,4.8575625
2013-03-23 10:30:00,2.255,5.4749417
2013-03-23 11:00:00,-0.92900085,1.6531353
2013-03-23 11:30:00,-2.0620003,-1.7910929
2013-03-23 12:00:00,-1.6529999,-2.4458246
2013-03-23 12:30:00,-1.2920008,-2.6804514
2013-03-23 13:00:00,2.3449993,-2.3184137
2013-03-23 13:30:00,-2.8179998,0.6790724
2013-03-23 14:00:00,5.2709994,-2.8715115
2013-03-23 14:30:00,-3.0010004,4.97733
2013-03-23 15:00:00,-1.1880007,-2.1097202
2013-03-23 15:30:00,7.0649996,1.4514055
2013-03-23 16:00:00,8.423,8.294297
2013-03-23 16:30:00,5.6240005,8.614795
2013-03-23 17:00:00,11.945,7.456531
2013-03-23 17:30:00,13.517,13.586458
2013-03-23 18:00:00,9.094,14.993547
2013-03-23 18:30:00,10.738,12.666188
2013-03-23 19:00:00,11.372,13.109791
2013-03-23 19:30:00,9.922,13.448897
2013-03-23 20:00:00,9.926001,12.244996
2013-03-23 20:30:00,11.132001,11.799353
2013-03-23 21:00:00,12.051,12.036672
2013-03-23 21:30:00,12.967,12.196297
2013-03-23 22:00:00,10.55,12.305318
2013-03-23 22:30:00,10.238,10.228633
2013-03-23 23:00:00,10.566,9.377806
2013-03-23 23:30:00,9.907,8.957238
2013-03-24 00:00:00,11.314,8.224329
2013-03-24 00:30:00,7.716,8.913257
2013-03-24 01:00:00,6.9230003,6.964544
2013-03-24 01:30:00,5.775,6.3544436
2013-03-24 02:00:00,5.767,5.7231727
2013-03-24 02:30:00,4.8129997,5.5475483
2013-03-24 03:00:00,5.422,5.11986
2013-03-24 03:30:00,5.631,5.262124
2013-03-24 04:00:00,5.259,5.370624
2013-03-24 04:30:00,4.614,5.2600036
2013-03-24 05:00:00,4.6930003,5.0401416
2013-03-24 05:30:00,5.58,5.1213946
2013-03-24 06:00:00,6.083,5.609656
2013-03-24 06:30:00,5.9459996,6.174911
2013-03-24 07:00:00,6.387,6.712855
2013-03-24 07:30:00,6.6019998,7.6256847
2013-03-24 08:00:00,6.601,7.8954043
2013-03-24 08:30:00,7.5820003,7.7480264
2013-03-24 09:00:00,6.8440003,7.482864
2013-03-24 09:30:00,6.0309997,6.0199347
2013-03-24 10:00:00,4.853999,4.2003984
2013-03-24 10:30:00,2.9580002,2.943181
2013-03-24 11:00:00,0.8959999,1.3239698
2013-03-24 11:30:00,-1.6310005,-0.5661125
2013-03-24 12:00:00,-0.49800014,-2.2982311
2013-03-24 12:30:00,-1.7709999,-1.6390324
2013-03-24 13:00:00,-1.9829998,-2.676526
2013-03-24 13:30:00,-3.3530006,-3.0631495
2013-03-24 14:00:00,-1.8009996,-3.5596313
2013-03-24 14:30:00,-1.599,-1.6051617
2013-03-24 15:00:00,-0.92499924,-0.41803837
2013-03-24 15:30:00,3.04,0.8353481
2013-03-24 16:00:00,4.8830013,4.997465
2013-03-24 16:30:00,5.4299994,7.5240364
2013-03-24 17:00:00,9.437,8.858507
2013-03-24 17:30:00,11.355999,12.568596
2013-03-24 18:00:00,16.87,14.585353
2013-03-24 18:30:00,17.858,18.13688
2013-03-24 19:00:00,18.329998,18.187853
2013-03-24 19:30:00,18.907999,18.134424
2013-03-24 20:00:00,18.458,18.172106
2013-03-24 20:30:00,20.780998,17.622932
2013-03-24 21:00:00,21.810999,18.894455
2013-03-24 21:30:00,18.977,19.113333
2013-03-24 22:00:00,18.241,16.516178
2013-03-24 22:30:00,14.785999,15.661189
2013-03-24 23:00:00,14.077001,12.868321
2013-03-24 23:30:00,12.053,11.768275
2013-03-25 00:00:00,9.712,9.925423
2013-03-25 00:30:00,9.389999,8.608321
2013-03-25 01:00:00,9.007,8.461666
2013-03-25 01:30:00,7.506,7.5932183
2013-03-25 02:00:00,7.394,6.670476
2013-03-25 02:30:00,6.5499997,6.421554
2013-03-25 03:00:00,6.456,5.9560905
2013-03-25 03:30:00,6.703,5.821406
2013-03-25 04:00:00,5.858,5.924603
2013-03-25 04:30:00,6.573,5.583873
2013-03-25 05:00:00,5.3659997,5.9756875
2013-03-25 05:30:00,6.4890003,5.7135453
2013-03-25 06:00:00,6.662,6.7270155
2013-03-25 06:30:00,7.7070003,7.8016515
2013-03-25 07:00:00,10.123,8.941693
2013-03-25 07:30:00,10.4470005,10.710066
2013-03-25 08:00:00,10.564,10.31007
2013-03-25 08:30:00,7.976,9.626902
2013-03-25 09:00:00,5.887,6.705946
2013-03-25 09:30:00,2.5939999,4.083273
2013-03-25 10:00:00,0.022000313,0.9514122
2013-03-25 10:30:00,-0.7489996,-1.014102
2013-03-25 11:00:00,-2.4140015,-1.6539431
2013-03-25 11:30:00,-3.4729996,-2.973549
2013-03-25 12:00:00,-4.505,-3.7771301
2013-03-25 12:30:00,-5.191,-4.7032366
2013-03-25 13:00:00,-3.7340002,-4.9217863
2013-03-25 13:30:00,-3.87,-3.7297707
2013-03-25 14:00:00,-3.6539993,-3.7332125
2013-03-25 14:30:00,-2.1020002,-3.3913546
2013-03-25 15:00:00,-2.882,-1.0789881
2013-03-25 15:30:00,-2.9260006,-0.6762638
2013-03-25 16:00:00,-0.34799957,-0.1682396
2013-03-25 16:30:00,3.3389997,3.0344067
2013-03-25 17:00:00,6.5099993,7.6586633
2013-03-25 17:30:00,10.535999,11.244423
2013-03-25 18:00:00,15.400002,14.218714
2013-03-25 18:30:00,15.656,17.094915
2013-03-25 19:00:00,17.883,16.88507
2013-03-25 19:30:00,12.857,18.27623
2013-03-25 20:00:00,16.522999,14.781885
2013-03-25 20:30:00,16.74,16.939726
2013-03-25 21:00:00,17.791,16.519209
2013-03-25 21:30:00,16.958,16.291414
2013-03-25 22:00:00,13.841001,14.9523735
2013-03-25 22:30:00,11.394,12.26814
2013-03-25 23:00:00,9.618,9.985865
2013-03-25 23:30:00,8.043,8.340723
2013-03-26 00:00:00,7.341,7.322588
2013-03-26 00:30:00,7.838,6.886725
2013-03-26 01:00:00,7.171,6.7868676
2013-03-26 01:30:00,6.3380003,6.261245
2013-03-26 02:00:00,6.386,5.7463484
2013-03-26 02:30:00,5.9490004,5.676415
2013-03-26 03:00:00,5.816,5.423337
2013-03-26 03:30:00,6.278,5.306994
2013-03-26 04:00:00,6.31,5.5005174
2013-03-26 04:30:00,5.4810004,5.5822926
2013-03-26 05:00:00,5.718,5.38957
2013-03-26 05:30:00,6.7559996,5.8847384
2013-03-26 06:00:00,7.214,7.337738
2013-03-26 06:30:00,8.661,8.363006
2013-03-26 07:00:00,8.643001,9.446587
2013-03-26 07:30:00,9.860001,9.225196
2013-03-26 08:00:00,8.808001,9.510111
2013-03-26 08:30:00,8.201,8.302889
2013-03-26 09:00:00,7.38,7.3035803
2013-03-26 09:30:00,3.526,5.6313047
2013-03-26 10:00:00,5.1000004,1.6182404
2013-03-26 10:30:00,2.7929997,3.5726495
2013-03-26 11:00:00,3.317,1.3446331
2013-03-26 11:30:00,3.27,2.2981806
2013-03-26 12:00:00,-0.7399988,1.5084324
2013-03-26 12:30:00,-1.4680004,-1.4907026
2013-03-26 13:00:00,-3.2459993,-1.717185
2013-03-26 13:30:00,-3.606,-3.4235163
2013-03-26 14:00:00,0.23799992,-3.3969488
2013-03-26 14:30:00,2.12,-0.2224245
2013-03-26 15:00:00,0.5430002,1.9383669
2013-03-26 15:30:00,2.586,1.0357285
2013-03-26 16:00:00,7.639,4.2846956
2013-03-26 16:30:00,10.518,9.120431
2013-03-26 17:00:00,5.5090003,12.932267
2013-03-26 17:30:00,8.598,9.998933
2013-03-26 18:00:00,12.517,11.740142
2013-03-26 18:30:00,15.184999,15.276694
2013-03-26 19:00:00,15.918,16.872412
2013-03-26 19:30:00,19.272999,16.381397
