timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-15 02:00:00,6.2409997004,5.930084273,-0.31091542739999944,0.31091542739999944,0.09666840299532432,4.981820899303555
2013-03-15 02:30:00,5.2590000003999995,5.4310310453,0.17203104490000065,0.17203104490000065,0.02959468040938604,3.2711740803748994
2013-03-15 03:00:00,5.21,4.8498203127,-0.3601796872999996,0.3601796872999996,0.1297294071435255,6.913237760076768
2013-03-15 03:30:00,5.1480002,4.6716753429999995,-0.4763248570000007,0.4763248570000007,0.22688536939607112,9.252619240379996
2013-03-15 04:00:00,5.477,4.6357681812000004,-0.8412318187999999,0.8412318187999999,0.7076709729615558,15.359354004016796
2013-03-15 04:30:00,5.077,4.719379695,-0.3576203050000002,0.3576203050000002,0.12789228254829316,7.0439295844002405
2013-03-15 05:00:00,4.178,4.5422481935,0.36424819349999993,0.36424819349999993,0.1326767464680134,8.7182430229775
2013-03-15 05:30:00,4.409000001,4.242631731,-0.16636826999999954,0.16636826999999954,0.027678401262792748,3.7733787698404573
2013-03-15 06:00:00,4.4930000003999995,4.430192792,-0.06280720839999976,0.06280720839999976,0.003944745427001,1.397890238023775
2013-03-15 06:30:00,5.4090000004,4.722849536,-0.6861504643999998,0.6861504643999998,0.47080245979633545,12.68534783415157
2013-03-15 07:00:00,6.864,5.57812165,-1.28587835,1.28587835,1.6534831309987224,18.733658945221446
2013-03-15 07:30:00,7.567,6.75530282,-0.8116971800000004,0.8116971800000004,0.658852312019953,10.72680296022202
2013-03-15 08:00:00,6.919,6.967720620000001,0.04872062000000099,0.04872062000000099,0.0023736988131844968,0.7041569590981499
2013-03-15 08:30:00,6.6870003,6.0116937,-0.6753065999999999,0.6753065999999999,0.45603900400355984,10.098797214051267
2013-03-15 09:00:00,3.91999997,5.2330675,1.3130675299999996,1.3130675299999996,1.7241463383403,33.49662091961699
2013-03-15 09:30:00,3.7569999999999997,3.5936569,-0.16334309999999963,0.16334309999999963,0.02668096831760988,4.347700292786789
2013-03-15 10:00:00,3.6099999,3.1100546000000002,-0.4999452999999998,0.4999452999999998,0.2499453029920898,13.848900660634362
2013-03-15 10:30:00,2.1350000000000002,2.9047584000000004,0.7697584000000002,0.7697584000000002,0.5925279943705603,36.05425761124122
2013-03-15 11:00:00,2.5149999,0.9674805000000006,-1.5475193999999992,1.5475193999999992,2.3948162933763575,61.53158892769734
2013-03-15 11:30:00,3.7620004,1.7575059,-2.0044945,2.0044945,4.01799820053025,53.28267641864153
2013-03-15 12:00:00,3.3250002000000003,2.6824064,-0.6425938000000002,0.6425938000000002,0.4129267917984403,19.3261281608344
2013-03-15 12:30:00,3.5169995000000003,1.543285,-1.9737145000000003,1.9737145000000003,3.895548927510251,56.119271555199255
2013-03-15 13:00:00,4.176,2.8954837,-1.2805163,1.2805163,1.6397219945656898,30.663704501915706
2013-03-15 13:30:00,5.611999600000001,3.9424354000000004,-1.6695642000000004,1.6695642000000004,2.787444617921641,29.749898770484588
2013-03-15 14:00:00,3.1480003,4.1615660000000005,1.0135657000000005,1.0135657000000005,1.027315428216491,32.19712844372983
2013-03-15 14:30:00,3.2869998,1.9515713999999997,-1.3354284,1.3354284,1.7833690115265601,40.62757776863875
2013-03-15 15:00:00,4.694000000000001,2.6341643000000006,-2.0598357000000003,2.0598357000000003,4.242923110994491,43.88231146144013
2013-03-15 15:30:00,3.724,3.824083,0.1000829999999997,0.1000829999999997,0.01001660688899994,2.687513426423193
2013-03-15 16:00:00,4.1340004,3.4337687999999997,-0.7002316,0.7002316,0.49032429363855995,16.93835346508433
2013-03-15 16:30:00,4.119,4.6339551,0.5149550999999999,0.5149550999999999,0.2651787550160099,12.50194464675892
2013-03-15 17:00:00,5.19,5.5981054,0.4081053999999993,0.4081053999999993,0.1665500175091594,7.863302504816941
2013-03-15 17:30:00,6.708001,7.340127300000001,0.6321263000000004,0.6321263000000004,0.3995836591516905,9.423467587437754
2013-03-15 18:00:00,7.111000199999999,9.0890328,1.9780326000000006,1.9780326000000006,3.9126129666627625,27.81651728824309
2013-03-15 18:30:00,7.031999999999999,8.4937417,1.4617417000000001,1.4617417000000001,2.1366887975188904,20.786998009101257
2013-03-15 19:00:00,9.073,8.67608334,-0.3969166600000005,0.3969166600000005,0.157542834985556,4.374701421800953
2013-03-15 19:30:00,10.963,9.269976578,-1.6930234219999996,1.6930234219999996,2.8663283074405888,15.443066879503784
2013-03-15 20:00:00,9.696,10.1353231043,0.43932310429999966,0.43932310429999966,0.19300478997178838,4.530972610354782
2013-03-15 20:30:00,9.8740000004,9.723725024,-0.15027497640000043,0.15027497640000043,0.022582568532020685,1.5219260319415913
2013-03-15 21:00:00,10.205999,9.704780031,-0.501218969,0.501218969,0.25122045488542294,4.911023105136498
2013-03-15 21:30:00,9.145,9.655339054999999,0.5103390549999993,0.5103390549999993,0.2604459510582923,5.580525478403492
2013-03-15 22:00:00,7.981,8.835426684000002,0.8544266840000017,0.8544266840000017,0.7300449583312387,10.705759729357245
2013-03-15 22:30:00,8.591,7.850900068,-0.7400999319999997,0.7400999319999997,0.5477479093464042,8.614828681177974
2013-03-15 23:00:00,8.0060000004,7.746968035,-0.2590319654000002,0.2590319654000002,0.06709755909898689,3.2354729626162664
2013-03-15 23:30:00,7.4519997,7.215724237,-0.23627546300000013,0.23627546300000013,0.05582609441586443,3.1706316762197413
2013-03-16 00:00:00,7.194,6.740960584,-0.4530394160000002,0.4530394160000002,0.20524471244962122,6.29746199610787
2013-03-16 00:30:00,6.524,6.30881122,-0.21518878000000008,0.21518878000000008,0.046306211037888435,3.298417841814839
2013-03-16 01:00:00,6.586,5.792238744,-0.7937612560000007,0.7937612560000007,0.6300569315266986,12.052251078044346
2013-03-16 01:30:00,6.149,5.612720849,-0.5362791510000005,0.5362791510000005,0.2875953277972813,8.721404309643852
2013-03-16 02:00:00,5.3380000004,5.5025582895000005,0.16455828910000037,0.16455828910000037,0.0270794305115193,3.0827704962096156
2013-03-16 02:30:00,4.7320000004,5.082715492999999,0.3507154925999991,0.3507154925999991,0.12300135674966003,7.4115700036000165
2013-03-16 03:00:00,5.323,4.731127841,-0.5918721590000002,0.5918721590000002,0.35031265259932154,11.119146327259068
2013-03-16 03:30:00,6.3100000004,4.9001439115,-1.4098560888999998,1.4098560888999998,1.987694191408404,22.343202675287273
2013-03-16 04:00:00,5.004000301,5.2779707106,0.2739704096000004,0.2739704096000004,0.075059785336392,5.475027840131228
2013-03-16 04:30:00,4.4930000003999995,4.7749447867,0.2819447863000004,0.2819447863000004,0.0794928625217529,6.275201118960598
2013-03-16 05:00:00,3.835,4.411188409,0.5761884090000002,0.5761884090000002,0.33199308266595157,15.024469595827908
2013-03-16 05:30:00,3.99,4.1451866493,0.15518664930000003,0.15518664930000003,0.024082896120961202,3.889389706766918
2013-03-16 06:00:00,3.8620002,4.197944588,0.33594438800000015,0.33594438800000015,0.11285863182869464,8.69871493015459
2013-03-16 06:30:00,3.9160000004,4.245354456,0.3293544556000003,0.3293544556000003,0.10847435742357259,8.410481500673095
2013-03-16 07:00:00,4.1749997,4.47672042,0.3017207200000005,0.3017207200000005,0.0910353928773187,7.226844112108571
2013-03-16 07:30:00,5.636,4.84550932,-0.7904906800000004,0.7904906800000004,0.6248755151668631,14.02573953158269
2013-03-16 08:00:00,4.8919999999999995,4.9053478,0.013347800000000909,0.013347800000000909,0.00017816376484002428,0.2728495502862001
2013-03-16 08:30:00,4.2320004,3.9874569,-0.24454350000000025,0.24454350000000025,0.059801523392250124,5.778437544571126
2013-03-16 09:00:00,1.6050005,2.4428146,0.8378141000000001,0.8378141000000001,0.7019324661588102,52.20023918995664
2013-03-16 09:30:00,-1.0510000000000002,-0.055793699999999724,0.9952063000000004,0.9952063000000004,0.9904355795596909,94.69137012369175
2013-03-16 10:00:00,-2.9349989999999995,-2.6409407,0.29405829999999966,0.29405829999999966,0.0864702837988898,10.019025560144986
2013-03-16 10:30:00,-3.7439999999999998,-4.140903,-0.396903,0.396903,0.157531991409,10.601041666666667
2013-03-16 11:00:00,-1.3070000000000004,-4.5278115,-3.2208115,3.2208115,10.37362671853225,246.42781178270843
2013-03-16 11:30:00,-3.694,-1.8239413999999998,1.8700586000000001,1.8700586000000001,3.4971191674339606,50.624217650243644
2013-03-16 12:00:00,-5.604001,-4.387208,1.216793,1.216793,1.480585204849,21.712933313181065
2013-03-16 12:30:00,-5.485000000000001,-6.1958056,-0.7108055999999987,0.7108055999999987,0.5052446009913582,12.959081130355488
2013-03-16 13:00:00,-7.714999999999998,-6.3827155,1.3322844999999983,1.3322844999999983,1.7749819889402456,17.268755670771206
2013-03-16 13:30:00,-7.951999999999998,-7.106510999999999,0.8454889999999988,0.8454889999999988,0.714851649120998,10.632406941649887
2013-03-16 14:00:00,-8.354,-7.115342999999999,1.238657,1.238657,1.5342711636489998,14.827112760354321
2013-03-16 14:30:00,-6.0089995,-7.083823699999999,-1.0748241999999992,1.0748241999999992,1.1552470609056384,17.886907795548982
2013-03-16 15:00:00,-5.0329999999999995,-4.869427,0.16357299999999952,0.16357299999999952,0.026756126328999843,3.250009934432735
2013-03-16 15:30:00,-3.8420009999999998,-3.2185029999999983,0.6234980000000014,0.6234980000000014,0.3887497560040018,16.22847052876877
2013-03-16 16:00:00,-2.5010000000000012,-1.7415859999999999,0.7594140000000014,0.7594140000000014,0.5767096233960021,30.36441423430632
2013-03-16 16:30:00,0.09800000000000075,0.14743299999999948,0.04943299999999873,0.04943299999999873,0.0024436214889998744,50.44183673469219
2013-03-16 17:00:00,2.7539995,2.946922699999999,0.19292319999999918,0.19292319999999918,0.03721936109823969,7.005200981336388
2013-03-16 17:30:00,5.571000000000001,5.904237999999999,0.3332379999999988,0.3332379999999988,0.1110475646439992,5.9816549991024734
2013-03-16 18:00:00,7.0360002,8.387518,1.3515177999999999,1.3515177999999999,1.8266003637168398,19.20860945967568
2013-03-16 18:30:00,13.6079999,9.522699000000001,-4.085300899999998,4.085300899999998,16.689683443540794,30.02131782790503
2013-03-16 19:00:00,16.015,12.669301019999999,-3.3456989800000017,3.3456989800000017,11.193701664773052,20.891033281298792
2013-03-16 19:30:00,14.679999,12.8623992,-1.8175998,1.8175998,3.3036690329600398,12.381470870672402
2013-03-16 20:00:00,16.077,12.168740891999999,-3.908259108000003,3.908259108000003,15.274489255264978,24.309629333830955
2013-03-16 20:30:00,15.125,13.62460624,-1.5003937599999997,1.5003937599999997,2.2511814350469366,9.91995874380165
2013-03-16 21:00:00,11.205999,13.242293047,2.036294047,2.036294047,4.146493445847639,18.17146375793894
2013-03-16 21:30:00,10.8310000004,10.92657476,0.09557475959999984,0.09557475959999984,0.00913453467259776,0.8824186095140815
2013-03-16 22:00:00,11.945001,10.09063907,-1.8543619299999996,1.8543619299999996,3.4386581674333234,15.524167222757033
2013-03-16 22:30:00,8.5390000004,10.211367354,1.6723673536000003,1.6723673536000003,2.7968125653870684,19.58504922732943
2013-03-16 23:00:00,8.057,8.248657609999999,0.19165760999999826,0.19165760999999826,0.03673263947091143,2.3787713789251366
2013-03-16 23:30:00,8.4670000004,7.340412936000001,-1.1265870643999998,1.1265870643999998,1.2691984136734094,13.30562258588375
2013-03-17 00:00:00,7.421,7.350958383,-0.07004161700000022,0.07004161700000022,0.00490582811197472,0.943829901630511
2013-03-17 00:30:00,6.5779996004,6.805429426,0.2274298255999998,0.2274298255999998,0.05172432557244633,3.4574314292474275
2013-03-17 01:00:00,6.049,6.22411036,0.1751103599999997,0.1751103599999997,0.030663638179329492,2.894864605719948
2013-03-17 01:30:00,5.9379997,5.571427377,-0.36657232299999976,0.36657232299999976,0.13437526798961616,6.1733301030648375
2013-03-17 02:00:00,5.493,5.408754937,-0.08424506300000001,0.08424506300000001,0.00709723063987397,1.5336803750227563
2013-03-17 02:30:00,5.355,5.1901661763,-0.16483382370000044,0.16483382370000044,0.027170189435562826,3.078129294117655
2013-03-17 03:00:00,5.679,5.08516661,-0.5938333900000003,0.5938333900000003,0.3526380950788925,10.45665416446558
2013-03-17 03:30:00,5.463,5.203918153,-0.25908184700000003,0.25908184700000003,0.06712340344493142,4.742483012996523
2013-03-17 04:00:00,5.477000300399999,5.0106386,-0.46636170039999936,0.46636170039999936,0.21749323559997877,8.514910988154224
2013-03-17 04:30:00,6.6410000004,4.86460898,-1.7763910204000002,1.7763910204000002,3.155565057357754,26.748848370621964
2013-03-17 05:00:00,4.687,5.283990998,0.5969909979999999,0.5969909979999999,0.35639825169303585,12.737166588436097
2013-03-17 05:30:00,4.7289997004,4.5447065576000005,-0.18429314279999964,0.18429314279999964,0.03396396248310106,3.897085102044123
2013-03-17 06:00:00,4.706,4.6272436930000005,-0.07875630699999991,0.07875630699999991,0.006202555892278236,1.67352968550786
2013-03-17 06:30:00,4.479,4.91175137,0.4327513700000001,0.4327513700000001,0.18727374823687698,9.661785443179284
2013-03-17 07:00:00,4.382,5.081854976,0.6998549760000001,0.6998549760000001,0.48979698743196076,15.971131355545417
2013-03-17 07:30:00,5.3309999999999995,5.24968712,-0.08131287999999959,0.08131287999999959,0.006611784453894333,1.525283811667597
2013-03-17 08:00:00,5.27099995,5.595847099999999,0.3248471499999992,0.3248471499999992,0.10552567086312198,6.162913167927448
2013-03-17 08:30:00,5.3610003,5.2181406,-0.1428596999999998,0.1428596999999998,0.020408893884089948,2.6647955979409255
2013-03-17 09:00:00,3.1090003,4.0497852000000005,0.9407849000000006,0.9407849000000006,0.8850762280680111,30.260045327110475
2013-03-17 09:30:00,-0.028999999999999915,2.1246060999999994,2.1536060999999993,2.1536060999999993,4.638019233957207,7426.227931034502
2013-03-17 10:00:00,0.8310003000000004,-1.0765088,-1.9075091000000004,1.9075091000000004,3.6385909665828113,229.54373181333386
2013-03-17 10:30:00,-3.5340013,-0.7097334999999996,2.8242678000000003,2.8242678000000003,7.976488606116842,79.91699946460122
2013-03-17 11:00:00,-4.557,-4.937244,-0.38024399999999936,0.38024399999999936,0.1445854995359995,8.344173798551664
2013-03-17 11:30:00,-5.458000000000001,-5.6521374,-0.1941373999999989,0.1941373999999989,0.037689330078759575,3.5569329424697482
2013-03-17 12:00:00,-9.5729997,-6.125985999999999,3.447013700000001,3.447013700000001,11.881903447987698,36.007665392489265
2013-03-17 12:30:00,-12.057000000000002,-9.5098123,2.547187700000002,2.547187700000002,6.4881651790313,21.12621464709299
2013-03-17 13:00:00,-10.874,-10.6734,0.20059999999999967,0.20059999999999967,0.040240359999999864,1.8447673349273466
2013-03-17 13:30:00,-11.169,-10.298449999999999,0.8705500000000015,0.8705500000000015,0.7578573025000026,7.794341480884605
2013-03-17 14:00:00,-9.703000000000001,-9.8631743,-0.16017429999999955,0.16017429999999955,0.025655806380489855,1.6507708955992944
2013-03-17 14:30:00,-8.175999999999998,-8.9669315,-0.790931500000001,0.790931500000001,0.6255726376922516,9.673819716242676
2013-03-17 15:00:00,-8.509999699999998,-7.5633166,0.9466830999999978,0.9466830999999978,0.8962088918256058,11.124361144219524
2013-03-17 15:30:00,-6.574,-6.949832499999999,-0.37583249999999957,0.37583249999999957,0.14125006805624968,5.7169531487678675
2013-03-17 16:00:00,-5.7590004,-4.396852,1.3621483999999997,1.3621483999999997,1.855448263622559,23.65251441899535
2013-03-17 16:30:00,-4.1650003,-2.3607005,1.8042998,1.8042998,3.2554977682800397,43.32052028903815
2013-03-17 17:00:00,-1.8790010000000006,-0.2009779999999992,1.6780230000000014,1.6780230000000014,2.8157611885290046,89.30399717722347
2013-03-17 17:30:00,0.8460000000000001,2.662292,1.8162919999999998,1.8162919999999998,3.2989166292639993,214.69172576832145
2013-03-17 18:00:00,5.3950000000000005,5.704216500000001,0.30921650000000067,0.30921650000000067,0.09561484387225042,5.731538461538474
2013-03-17 18:30:00,10.632,8.76566,-1.8663399999999992,1.8663399999999992,3.483224995599997,17.55398796087283
2013-03-17 19:00:00,9.169999,10.852740540000001,1.6827415400000003,1.6827415400000003,2.831619090441573,18.35050952568261
2013-03-17 19:30:00,9.179,9.251900122999999,0.07290012299999837,0.07290012299999837,0.005314427933414892,0.7942055016886194
2013-03-17 20:00:00,9.899,9.138805934,-0.7601940659999986,0.7601940659999986,0.5778950179816102,7.679503646833
2013-03-17 20:30:00,9.323,9.654828095000001,0.33182809500000054,0.33182809500000054,0.11010988463132938,3.559241606778939
2013-03-17 21:00:00,9.222,9.364771983999999,0.14277198399999946,0.14277198399999946,0.020383839415296104,1.5481672522229393
2013-03-17 21:30:00,8.933000001,8.848499814,-0.08450018699999973,0.08450018699999973,0.007140281603034922,0.9459329115699139
2013-03-17 22:00:00,8.721001,8.110767403999999,-0.6102335960000005,0.6102335960000005,0.3723850416870918,6.997288453469968
2013-03-17 22:30:00,6.839,7.6214369,0.7824368999999995,0.7824368999999995,0.6122075024816093,11.440808597748202
2013-03-17 23:00:00,6.1819997004,6.461597341,0.2795976406000005,0.2795976406000005,0.07817484062908703,4.522770206247493
2013-03-17 23:30:00,5.498,5.783801186,0.2858011859999996,0.2858011859999996,0.08168231791900636,5.198275481993445
2013-03-18 00:00:00,5.315,5.2816786825,-0.03332131750000045,0.03332131750000045,0.001110310199935836,0.626929774223903
2013-03-18 00:30:00,5.183,5.23616627794,0.05316627793999995,0.05316627793999995,0.0028266531099933254,1.0257819398032018
2013-03-18 01:00:00,4.478,5.21831661,0.7403166099999998,0.7403166099999998,0.5480686830418918,16.532304823581953
2013-03-18 01:30:00,4.5590000004,4.65569275,0.09669274959999985,0.09669274959999985,0.009349487825208272,2.120920148969427
2013-03-18 02:00:00,4.745,4.657321847,-0.0876781529999997,0.0876781529999997,0.007687458513491357,1.8478009062170644
2013-03-18 02:30:00,5.2,4.703906915,-0.49609308500000004,0.49609308500000004,0.24610834898481726,9.540251634615386
2013-03-18 03:00:00,5.6430000004,4.7764195879999995,-0.8665804124000003,0.8665804124000003,0.7509616111553545,15.356732453279697
2013-03-18 03:30:00,4.3240000004,4.806601,0.4826009995999998,0.4826009995999998,0.232903724814919,11.16098518860675
2013-03-18 04:00:00,4.36,4.228579334,-0.13142066600000035,0.13142066600000035,0.01727139145188365,3.0142354587156044
2013-03-18 04:30:00,4.131000000399999,4.0593970403999995,-0.07160295999999988,0.07160295999999988,0.005126983880761583,1.7333081576631968
2013-03-18 05:00:00,4.707,3.9491465222,-0.7578534777999999,0.7578534777999999,0.5743418938135549,16.100562519651582
2013-03-18 05:30:00,4.693,4.3220289737,-0.37097102629999945,0.37097102629999945,0.13761950235407489,7.90477362667802
2013-03-18 06:00:00,6.114,4.757478625199999,-1.3565213748000007,1.3565213748000007,1.840150240289284,22.187134033366057
2013-03-18 06:30:00,4.88,6.04257158,1.1625715799999998,1.1625715799999998,1.351572678623696,23.823188114754096
2013-03-18 07:00:00,5.547,5.946493915,0.39949391499999987,0.39949391499999987,0.15959538812202712,7.201981521543174
2013-03-18 07:30:00,6.022,6.73007576,0.7080757599999998,0.7080757599999998,0.5013712818995774,11.758149452009297
2013-03-18 08:00:00,5.288999899999999,6.2917124,1.0027125000000003,1.0027125000000003,1.0054323576562507,18.958451861570282
2013-03-18 08:30:00,2.3649999,4.545252,2.1802520999999997,2.1802520999999997,4.753499219554409,92.18825336948217
2013-03-18 09:00:00,-0.4619996999999998,1.3116708,1.7736704999999997,1.7736704999999997,3.145907042570249,383.9116129296189
2013-03-18 09:30:00,-3.1870000000000003,-1.6015775000000003,1.5854225,1.5854225,2.5135645035062497,49.74654847819265
2013-03-18 10:00:00,-3.0219999999999994,-4.268630999999999,-1.2466309999999998,1.2466309999999998,1.5540888501609995,41.251853077432166
2013-03-18 10:30:00,-6.6790009999999995,-5.149778700000001,1.529222299999999,1.529222299999999,2.3385208428172866,22.895973514601945
2013-03-18 11:00:00,-8.804001,-7.434598499999999,1.3694025000000005,1.3694025000000005,1.8752632070062514,15.554320132403445
2013-03-18 11:30:00,-10.8980005,-8.8009138,2.0970867,2.0970867,4.397772627316891,19.24285743976613
2013-03-18 12:00:00,-8.860000000000001,-10.278729,-1.418728999999999,1.418728999999999,2.0127919754409973,16.01274266365687
2013-03-18 12:30:00,-7.532001,-8.2160911,-0.6840900999999997,0.6840900999999997,0.4679792649180096,9.082448342744506
2013-03-18 13:00:00,-10.1599997,-7.2159664999999995,2.9440332000000007,2.9440332000000007,8.667331482702243,28.97670558002084
2013-03-18 13:30:00,-8.547001,-9.48018,-0.9331790000000009,0.9331790000000009,0.8708230460410016,10.91820394077409
2013-03-18 14:00:00,-10.327000299999998,-7.5435946,2.7834056999999985,2.7834056999999985,7.747347290792482,26.95270280954673
2013-03-18 14:30:00,-6.033,-9.122105,-3.089104999999999,3.089104999999999,9.542569701024995,51.20346427979444
2013-03-18 15:00:00,-6.694999999999999,-4.301178000000001,2.3938219999999983,2.3938219999999983,5.730383767683992,35.7553696788648
2013-03-18 15:30:00,-5.9560003,-6.159584000000001,-0.20358370000000026,0.20358370000000026,0.04144632290569011,3.4181277660446097
2013-03-18 16:00:00,-4.683998999999999,-3.4901040000000005,1.1938949999999986,1.1938949999999986,1.4253852710249966,25.488797072757674
2013-03-18 16:30:00,-3.4390004999999997,-1.7618273999999987,1.677173100000001,1.677173100000001,2.812909607363613,48.769201981796776
2013-03-18 17:00:00,1.3000002999999998,0.9437622999999995,-0.3562380000000003,0.3562380000000003,0.12690551264400018,27.402916753173084
2013-03-18 17:30:00,6.198999,6.000651,-0.1983479999999993,0.1983479999999993,0.03934192910399972,3.199677883477628
2013-03-18 18:00:00,4.3229999999999995,9.2519855,4.9289855000000005,4.9289855000000005,24.294898059210254,114.01770761045573
2013-03-18 18:30:00,7.448,7.668918100000001,0.22091810000000045,0.22091810000000045,0.0488048069076102,2.9661399033297586
2013-03-18 19:00:00,10.546,9.109061480000001,-1.4369385199999982,1.4369385199999982,2.064792310259785,13.62543637398064
2013-03-18 19:30:00,11.377,10.367904525,-1.0090954750000005,1.0090954750000005,1.0182736776654766,8.869609519205419
2013-03-18 20:00:00,12.837999,10.737206980000002,-2.1007920199999983,2.1007920199999983,4.413327111295673,16.363858729074508
2013-03-18 20:30:00,11.5199995,11.360996893960001,-0.1590026060399996,0.1590026060399996,0.025281828727511318,1.3802310151141897
2013-03-18 21:00:00,9.745,10.383681993,0.6386819930000005,0.6386819930000005,0.4079146881824527,6.553945541303238
2013-03-18 21:30:00,11.0670000004,8.98523078,-2.0817692204,2.0817692204,4.333763087004824,18.81060106916741
2013-03-18 22:00:00,9.729,9.362941597,-0.3660584029999985,0.3660584029999985,0.13399875440690928,3.7625491109055247
2013-03-18 22:30:00,7.3680005004,8.527025162,1.1590246615999993,1.1590246615999993,1.3433381661969928,15.730518225902362
2013-03-18 23:00:00,8.0789995,6.942986762,-1.1360127379999998,1.1360127379999998,1.2905249408982562,14.061304719724266
2013-03-18 23:30:00,7.7829995,6.896018856,-0.8869806439999994,0.8869806439999994,0.7867346628306537,11.396385725066532
2013-03-19 00:00:00,5.8789997,6.607530571,0.7285308710000002,0.7285308710000002,0.530757230000019,12.392088929686462
2013-03-19 00:30:00,5.715,5.614810786,-0.10018921400000025,0.10018921400000025,0.010037878601937845,1.7530921084864437
2013-03-19 01:00:00,5.304000000399999,5.05188415,-0.2521158503999992,0.2521158503999992,0.06356240202291476,4.7533154295057685
2013-03-19 01:30:00,5.366,4.810791288,-0.5552087119999998,0.5552087119999998,0.3082567138806987,10.346789265747294
2013-03-19 02:00:00,4.973,4.861869485,-0.11113051500000015,0.11113051500000015,0.012349991364165258,2.234677558817618
2013-03-19 02:30:00,4.9640003003999995,4.692776845,-0.2712234553999995,0.2712234553999995,0.07356216275911551,5.463808198765506
2013-03-19 03:00:00,5.2019997,4.673417226,-0.5285824740000002,0.5285824740000002,0.27939943181996096,10.161140032361022
2013-03-19 03:30:00,5.224,4.739032475,-0.48496752500000007,0.48496752500000007,0.23519350030462569,9.283451856814702
2013-03-19 04:00:00,4.26,4.727289548,0.4672895480000001,0.4672895480000001,0.2183595216700444,10.969238215962445
2013-03-19 04:30:00,3.923,4.317825041,0.3948250409999998,0.3948250409999998,0.15588681300065155,10.064365052255923
2013-03-19 05:00:00,4.117,4.1636396179999995,0.046639617999999494,0.046639617999999494,0.0021752539671858768,1.132854457128965
