timestamp,y_true,y_pred
2013-03-15 21:00:00,0.0,-0.0046283817
2013-03-15 21:30:00,0.0,-0.014962997
2013-03-15 22:00:00,0.0,-0.024182158
2013-03-15 22:30:00,0.007,-0.030197086
2013-03-15 23:00:00,0.012,-0.032899044
2013-03-15 23:30:00,0.0,-0.029934818
2013-03-16 00:00:00,0.0,-0.026111024
2013-03-16 00:30:00,0.001,0.042343143
2013-03-16 01:00:00,0.0,-0.047053654
2013-03-16 01:30:00,0.0,-0.008387288
2013-03-16 02:00:00,0.006,-0.013736228
2013-03-16 02:30:00,0.0,-0.0038246086
2013-03-16 03:00:00,0.0,0.0064183758
2013-03-16 03:30:00,0.0,0.018904079
2013-03-16 04:00:00,0.0,0.025205575
2013-03-16 04:30:00,0.0,0.022121072
2013-03-16 05:00:00,0.012,0.01401628
2013-03-16 05:30:00,0.0,0.019574681
2013-03-16 06:00:00,0.006,0.049181122
2013-03-16 06:30:00,0.0,0.17362738
2013-03-16 07:00:00,0.0,0.36747453
2013-03-16 07:30:00,0.262,0.5560965
2013-03-16 08:00:00,1.66,1.3988936
2013-03-16 08:30:00,3.533,3.4132435
2013-03-16 09:00:00,5.448,5.64622
2013-03-16 09:30:00,8.304,7.5133386
2013-03-16 10:00:00,10.422,10.234461
2013-03-16 10:30:00,11.282,11.822439
2013-03-16 11:00:00,8.565001,12.286905
2013-03-16 11:30:00,9.875,9.472179
2013-03-16 12:00:00,13.308001,11.2976
2013-03-16 12:30:00,14.363999,14.227087
2013-03-16 13:00:00,15.111,14.4695635
2013-03-16 13:30:00,15.285,14.971871
2013-03-16 14:00:00,15.217,14.898746
2013-03-16 14:30:00,14.491,14.631022
2013-03-16 15:00:00,13.552,13.33017
2013-03-16 15:30:00,12.021,11.999255
2013-03-16 16:00:00,10.242001,10.181479
2013-03-16 16:30:00,8.455999,8.178598
2013-03-16 17:00:00,6.444,6.333011
2013-03-16 17:30:00,3.432,4.5028057
2013-03-16 18:00:00,2.215,1.9362773
2013-03-16 18:30:00,0.97599995,0.93376094
2013-03-16 19:00:00,0.12,0.26814005
2013-03-16 19:30:00,0.0,-0.027064528
2013-03-16 20:00:00,0.0,-0.021369833
2013-03-16 20:30:00,0.0,-0.014066371
2013-03-16 21:00:00,0.0,0.0008561726
2013-03-16 21:30:00,0.0,0.005486048
2013-03-16 22:00:00,0.001,0.0042222193
2013-03-16 22:30:00,0.001,0.00023634001
2013-03-16 23:00:00,0.0,-0.0033080815
2013-03-16 23:30:00,0.0,-0.010130719
2013-03-17 00:00:00,0.006,-0.016746474
2013-03-17 00:30:00,0.0,-0.045349997
2013-03-17 01:00:00,0.012,-0.005414915
2013-03-17 01:30:00,0.006,0.008248416
2013-03-17 02:00:00,0.006,-0.0013045535
2013-03-17 02:30:00,0.0,0.004812594
2013-03-17 03:00:00,0.0,-0.004288465
2013-03-17 03:30:00,0.0,-0.0075706183
2013-03-17 04:00:00,0.0,-0.0019378252
2013-03-17 04:30:00,0.0,-0.0009958589
2013-03-17 05:00:00,0.0,0.0064058867
2013-03-17 05:30:00,0.0,0.032748092
2013-03-17 06:00:00,0.0,0.06298862
2013-03-17 06:30:00,0.0,0.124041855
2013-03-17 07:00:00,0.0,0.25125223
2013-03-17 07:30:00,0.062000003,0.39583397
2013-03-17 08:00:00,0.727,0.87207186
2013-03-17 08:30:00,1.48,1.7264389
2013-03-17 09:00:00,2.9350002,2.9892046
2013-03-17 09:30:00,4.112,4.907065
2013-03-17 10:00:00,7.4309998,6.196641
2013-03-17 10:30:00,11.891,9.48611
2013-03-17 11:00:00,14.601,13.321184
2013-03-17 11:30:00,14.828,15.205947
2013-03-17 12:00:00,15.492999,15.089568
2013-03-17 12:30:00,16.068,15.666698
2013-03-17 13:00:00,16.44,15.967896
2013-03-17 13:30:00,16.856,16.11112
2013-03-17 14:00:00,16.331,16.065825
2013-03-17 14:30:00,15.882,15.371076
2013-03-17 15:00:00,15.012,14.678602
2013-03-17 15:30:00,13.713,13.504841
2013-03-17 16:00:00,12.071,11.648437
2013-03-17 16:30:00,10.027,9.487835
2013-03-17 17:00:00,7.172,7.4874287
2013-03-17 17:30:00,4.472,5.1936593
2013-03-17 18:00:00,2.6409998,2.757742
2013-03-17 18:30:00,1.026,1.2544734
2013-03-17 19:00:00,0.167,0.3784447
2013-03-17 19:30:00,0.007,0.039940376
2013-03-17 20:00:00,0.0,-0.0301941
2013-03-17 20:30:00,0.0,-0.059977014
2013-03-17 21:00:00,0.0,-0.039460637
2013-03-17 21:30:00,0.0,-0.032055225
2013-03-17 22:00:00,0.0,-0.033042125
2013-03-17 22:30:00,0.0,-0.03649288
2013-03-17 23:00:00,0.0,-0.04461695
2013-03-17 23:30:00,0.002,-0.04721642
2013-03-18 00:00:00,0.0,-0.047004513
2013-03-18 00:30:00,0.006,-0.06265671
2013-03-18 01:00:00,0.006,0.013999447
2013-03-18 01:30:00,0.0,-0.0035863682
2013-03-18 02:00:00,0.0,0.010789784
2013-03-18 02:30:00,0.0,0.023865454
2013-03-18 03:00:00,0.0,0.033800423
2013-03-18 03:30:00,0.0,0.04637735
2013-03-18 04:00:00,0.006,0.058796264
2013-03-18 04:30:00,0.0,0.0678923
2013-03-18 05:00:00,0.0,0.068097286
2013-03-18 05:30:00,0.006,0.09227591
2013-03-18 06:00:00,0.0,0.14430465
2013-03-18 06:30:00,0.0,0.23301347
2013-03-18 07:00:00,0.006,0.38085264
2013-03-18 07:30:00,0.15200001,0.5494041
2013-03-18 08:00:00,1.5940001,1.2620674
2013-03-18 08:30:00,3.8930001,3.3716416
2013-03-18 09:00:00,6.4859996,6.1589518
2013-03-18 09:30:00,9.013,8.66767
2013-03-18 10:00:00,10.671,11.004885
2013-03-18 10:30:00,12.847,12.289338
2013-03-18 11:00:00,13.843,14.04506
2013-03-18 11:30:00,15.238,14.554906
2013-03-18 12:00:00,14.808,15.558518
2013-03-18 12:30:00,14.041,15.051889
2013-03-18 13:00:00,15.212,14.20104
2013-03-18 13:30:00,15.033,14.987471
2013-03-18 14:00:00,13.599999,14.437131
2013-03-18 14:30:00,13.0529995,12.922163
2013-03-18 15:00:00,12.494,12.128833
2013-03-18 15:30:00,11.509,11.24584
2013-03-18 16:00:00,11.028999,9.808244
2013-03-18 16:30:00,9.717999,8.96843
2013-03-18 17:00:00,6.8900003,7.3367577
2013-03-18 17:30:00,4.466,4.5511374
2013-03-18 18:00:00,2.6220002,2.6228795
2013-03-18 18:30:00,1.019,1.2965579
2013-03-18 19:00:00,0.15900001,0.3516157
2013-03-18 19:30:00,0.0,0.023617577
2013-03-18 20:00:00,0.006,-0.006240001
2013-03-18 20:30:00,0.006,-0.008565391
2013-03-18 21:00:00,0.0,0.0022345737
2013-03-18 21:30:00,0.0,0.0050678034
2013-03-18 22:00:00,0.0,0.0023105936
2013-03-18 22:30:00,0.0,-0.0046720933
2013-03-18 23:00:00,0.0,-0.0095414305
2013-03-18 23:30:00,0.0,-0.0017936592
2013-03-19 00:00:00,0.012,0.009075538
2013-03-19 00:30:00,0.0,0.03459361
2013-03-19 01:00:00,0.0,0.023022857
2013-03-19 01:30:00,0.0,0.040179025
2013-03-19 02:00:00,0.0,0.040706955
2013-03-19 02:30:00,0.0,0.050876092
2013-03-19 03:00:00,0.0,0.058435444
2013-03-19 03:30:00,0.0,0.061582662
2013-03-19 04:00:00,0.0,0.06346116
2013-03-19 04:30:00,0.0,0.055243425
2013-03-19 05:00:00,0.0,0.058355078
2013-03-19 05:30:00,0.0,0.08312028
2013-03-19 06:00:00,0.0,0.15656501
2013-03-19 06:30:00,0.0,0.3335814
2013-03-19 07:00:00,0.0,0.55476564
2013-03-19 07:30:00,0.17199999,0.76443803
2013-03-19 08:00:00,1.295,1.4614738
2013-03-19 08:30:00,3.871,3.2448266
2013-03-19 09:00:00,6.144,6.3156023
2013-03-19 09:30:00,8.75,8.339997
2013-03-19 10:00:00,10.695,10.712297
2013-03-19 10:30:00,12.334001,12.246327
2013-03-19 11:00:00,12.604,13.464301
2013-03-19 11:30:00,12.575001,13.484809
2013-03-19 12:00:00,14.069,13.604347
2013-03-19 12:30:00,14.2560005,14.944449
2013-03-19 13:00:00,13.987,14.512032
2013-03-19 13:30:00,14.147,14.057262
2013-03-19 14:00:00,14.66,13.88425
2013-03-19 14:30:00,13.723,13.9163475
2013-03-19 15:00:00,12.999,12.701927
2013-03-19 15:30:00,12.549,11.769245
2013-03-19 16:00:00,10.799,10.902343
2013-03-19 16:30:00,8.693,8.789337
2013-03-19 17:00:00,6.392,6.3973155
2013-03-19 17:30:00,3.458,4.3717065
2013-03-19 18:00:00,2.095,2.0678213
2013-03-19 18:30:00,0.82600003,1.001372
2013-03-19 19:00:00,0.127,0.25736302
2013-03-19 19:30:00,0.0,-0.0016481356
2013-03-19 20:00:00,0.0,0.0064639878
2013-03-19 20:30:00,0.006,0.012408733
2013-03-19 21:00:00,0.0,0.0242613
2013-03-19 21:30:00,0.0,0.024567144
2013-03-19 22:00:00,0.0,0.01998899
2013-03-19 22:30:00,0.006,0.017910663
2013-03-19 23:00:00,0.0,0.014749464
2013-03-19 23:30:00,0.001,0.010095017
2013-03-20 00:00:00,0.006,0.0058045164
2013-03-20 00:30:00,0.0,0.047629096
2013-03-20 01:00:00,0.0,0.01632986
2013-03-20 01:30:00,0.001,0.016958924
2013-03-20 02:00:00,0.0,0.038860355
2013-03-20 02:30:00,0.0,0.05209105
2013-03-20 03:00:00,0.0,0.056660924
2013-03-20 03:30:00,0.0,0.052435175
2013-03-20 04:00:00,0.0,0.04357792
2013-03-20 04:30:00,0.0,0.033004932
2013-03-20 05:00:00,0.0,0.014352396
2013-03-20 05:30:00,0.0,0.03432333
2013-03-20 06:00:00,0.0,0.109057
2013-03-20 06:30:00,0.006,0.24523799
2013-03-20 07:00:00,0.0,0.42644358
2013-03-20 07:30:00,0.136,0.62084323
2013-03-20 08:00:00,0.963,1.3474135
2013-03-20 08:30:00,3.176,2.5914345
2013-03-20 09:00:00,5.564,5.317959
2013-03-20 09:30:00,8.644,7.495775
2013-03-20 10:00:00,9.664,10.400653
2013-03-20 10:30:00,11.478999,10.858885
2013-03-20 11:00:00,13.207999,12.766561
2013-03-20 11:30:00,14.04,14.19741
2013-03-20 12:00:00,14.185,14.62473
2013-03-20 12:30:00,13.948,14.62961
2013-03-20 13:00:00,14.875,14.22736
2013-03-20 13:30:00,15.307,14.844902
2013-03-20 14:00:00,15.331,14.902489
2013-03-20 14:30:00,14.752,14.685515
2013-03-20 15:00:00,13.971,13.722001
2013-03-20 15:30:00,12.193,12.63698
2013-03-20 16:00:00,10.235001,10.316825
2013-03-20 16:30:00,7.769,8.290779
2013-03-20 17:00:00,6.589,5.833751
2013-03-20 17:30:00,3.9680002,4.556982
2013-03-20 18:00:00,2.295,2.1316876
2013-03-20 18:30:00,0.811,0.8560755
2013-03-20 19:00:00,0.073,0.11531207
2013-03-20 19:30:00,0.0,-0.047010757
2013-03-20 20:00:00,0.0,-0.03276221
2013-03-20 20:30:00,0.0,-0.024140483
2013-03-20 21:00:00,0.001,-0.010929063
2013-03-20 21:30:00,0.0,0.0010207011
2013-03-20 22:00:00,0.0,0.0044711838
2013-03-20 22:30:00,0.012,0.005482654
2013-03-20 23:00:00,0.0,0.006157601
2013-03-20 23:30:00,0.006,0.0056227474
2013-03-21 00:00:00,0.006,0.0073878993
2013-03-21 00:30:00,0.0,0.032316953
2013-03-21 01:00:00,0.006,-0.009061284
2013-03-21 01:30:00,0.0,-0.015392644
2013-03-21 02:00:00,0.0,-0.00052331464
2013-03-21 02:30:00,0.006,0.013929129
2013-03-21 03:00:00,0.0,0.026468318
2013-03-21 03:30:00,0.0,0.02871185
2013-03-21 04:00:00,0.0,0.023291912
2013-03-21 04:30:00,0.0,0.015576585
2013-03-21 05:00:00,0.006,0.0046545817
2013-03-21 05:30:00,0.0,-0.0116911605
2013-03-21 06:00:00,0.0,-0.028512841
2013-03-21 06:30:00,0.0,0.030179167
2013-03-21 07:00:00,0.006,0.19615936
2013-03-21 07:30:00,0.253,0.38582405
2013-03-21 08:00:00,1.68,1.1809819
2013-03-21 08:30:00,3.798,3.1186805
2013-03-21 09:00:00,6.088,5.6613884
2013-03-21 09:30:00,8.483,7.95332
2013-03-21 10:00:00,10.534,10.279644
2013-03-21 10:30:00,12.37,12.008423
2013-03-21 11:00:00,13.7,13.520325
2013-03-21 11:30:00,14.5720005,14.57502
2013-03-21 12:00:00,14.854,15.128754
2013-03-21 12:30:00,15.1,15.233844
2013-03-21 13:00:00,15.287,15.2543955
2013-03-21 13:30:00,14.905,15.211201
2013-03-21 14:00:00,13.351999,14.551705
2013-03-21 14:30:00,11.45,12.899004
2013-03-21 15:00:00,11.7369995,10.82274
2013-03-21 15:30:00,10.408999,10.790053
2013-03-21 16:00:00,5.7120004,8.869872
2013-03-21 16:30:00,6.269,4.663801
2013-03-21 17:00:00,3.491,4.700734
2013-03-21 17:30:00,2.7770002,2.058748
2013-03-21 18:00:00,0.989,1.3075951
2013-03-21 18:30:00,0.588,0.25677887
2013-03-21 19:00:00,0.077,0.03537308
2013-03-21 19:30:00,0.0,-0.026704522
2013-03-21 20:00:00,0.006,-0.030354556
2013-03-21 20:30:00,0.0,-0.038086444
2013-03-21 21:00:00,0.0,-0.03413817
2013-03-21 21:30:00,0.0,-0.03702312
2013-03-21 22:00:00,0.0,-0.0368066
2013-03-21 22:30:00,0.0,-0.034114957
2013-03-21 23:00:00,0.001,-0.032007173
2013-03-21 23:30:00,0.0,-0.03010722
2013-03-22 00:00:00,0.0,-0.026672348
2013-03-22 00:30:00,0.006,-0.008639782
2013-03-22 01:00:00,0.0,-0.048026435
2013-03-22 01:30:00,0.0,-0.029724134
2013-03-22 02:00:00,0.0,-0.00035742865
2013-03-22 02:30:00,0.006,0.022130847
2013-03-22 03:00:00,0.0,0.03478108
2013-03-22 03:30:00,0.0,0.038517993
2013-03-22 04:00:00,0.0,0.03520543
2013-03-22 04:30:00,0.0,0.027791604
2013-03-22 05:00:00,0.006,0.021959802
2013-03-22 05:30:00,0.0,0.011669984
2013-03-22 06:00:00,0.0,0.0030536868
2013-03-22 06:30:00,0.012,0.03429238
2013-03-22 07:00:00,0.006,0.11514347
2013-03-22 07:30:00,0.044000003,0.2237825
2013-03-22 08:00:00,0.713,0.52940637
2013-03-22 08:30:00,1.908,1.6842685
2013-03-22 09:00:00,3.718,3.1274884
2013-03-22 09:30:00,7.513,5.441953
2013-03-22 10:00:00,9.712001,9.328516
2013-03-22 10:30:00,11.709,10.880227
2013-03-22 11:00:00,12.7630005,12.678988
2013-03-22 11:30:00,13.537,13.506719
2013-03-22 12:00:00,14.497001,14.149489
2013-03-22 12:30:00,15.033,14.886608
2013-03-22 13:00:00,14.245001,15.0338125
2013-03-22 13:30:00,13.323,14.181439
2013-03-22 14:00:00,10.771,13.006578
2013-03-22 14:30:00,7.554,10.304642
2013-03-22 15:00:00,6.771,6.81823
2013-03-22 15:30:00,5.587,5.82399
2013-03-22 16:00:00,1.6520001,4.8573227
2013-03-22 16:30:00,1.077,1.9817909
2013-03-22 17:00:00,0.965,1.1318046
2013-03-22 17:30:00,0.955,0.70082146
2013-03-22 18:00:00,0.773,0.5233343
2013-03-22 18:30:00,0.464,0.23245554
2013-03-22 19:00:00,0.002,0.097932056
2013-03-22 19:30:00,0.0,0.035915945
2013-03-22 20:00:00,0.0,0.027132269
2013-03-22 20:30:00,0.0,0.01022941
2013-03-22 21:00:00,0.0,-0.0033720196
2013-03-22 21:30:00,0.0,-0.019157387
2013-03-22 22:00:00,0.006,-0.03173445
2013-03-22 22:30:00,0.0,-0.043072663
2013-03-22 23:00:00,0.001,-0.0503297
2013-03-22 23:30:00,0.006,-0.053345103
2013-03-23 00:00:00,0.0,-0.05039418
2013-03-23 00:30:00,0.0,0.036414146
2013-03-23 01:00:00,0.0,-0.069679305
2013-03-23 01:30:00,0.0,-0.033211
2013-03-23 02:00:00,0.0,-0.03678067
2013-03-23 02:30:00,0.006,-0.022441713
2013-03-23 03:00:00,0.0,-0.009520525
2013-03-23 03:30:00,0.0,0.0021506806
2013-03-23 04:00:00,0.0,0.019393727
2013-03-23 04:30:00,0.0,0.026897015
2013-03-23 05:00:00,0.0,0.019192955
2013-03-23 05:30:00,0.0,0.011796366
2013-03-23 06:00:00,0.006,0.029958168
2013-03-23 06:30:00,0.0,0.0843408
2013-03-23 07:00:00,0.006,0.17925419
2013-03-23 07:30:00,0.076000005,0.32657263
2013-03-23 08:00:00,0.78199995,0.68297446
2013-03-23 08:30:00,2.7580001,1.850427
2013-03-23 09:00:00,5.024,4.519198
2013-03-23 09:30:00,7.721,6.949337
2013-03-23 10:00:00,9.642,9.471326
2013-03-23 10:30:00,9.473,10.938338
2013-03-23 11:00:00,10.818,10.335502
2013-03-23 11:30:00,13.408,11.807531
2013-03-23 12:00:00,13.643,14.175572
2013-03-23 12:30:00,13.9,14.05848
2013-03-23 13:00:00,14.232,14.279364
2013-03-23 13:30:00,6.721,14.4415
2013-03-23 14:00:00,2.717,7.2966886
2013-03-23 14:30:00,9.358001,4.2682285
2013-03-23 15:00:00,4.788,9.227444
2013-03-23 15:30:00,1.7479999,4.5139456
2013-03-23 16:00:00,3.807,2.3790379
2013-03-23 16:30:00,2.8899999,3.5716832
2013-03-23 17:00:00,1.635,2.3900619
2013-03-23 17:30:00,3.0449998,1.3727955
2013-03-23 18:00:00,1.532,1.6691444
2013-03-23 18:30:00,0.428,0.59603786
2013-03-23 19:00:00,0.047,0.13004538
2013-03-23 19:30:00,0.0,0.0068196515
2013-03-23 20:00:00,0.0,0.011107981
2013-03-23 20:30:00,0.006,0.008022936
2013-03-23 21:00:00,0.006,0.0075711613
2013-03-23 21:30:00,0.0,0.006172669
2013-03-23 22:00:00,0.0,0.0013421561
2013-03-23 22:30:00,0.0,-0.003165273
2013-03-23 23:00:00,0.006,-0.0078866435
2013-03-23 23:30:00,0.0,-0.011403372
2013-03-24 00:00:00,0.0,-0.018303795
2013-03-24 00:30:00,0.001,-0.05149538
2013-03-24 01:00:00,0.0,-0.012773628
2013-03-24 01:30:00,0.0,-0.0029119642
2013-03-24 02:00:00,0.0,-0.005510754
2013-03-24 02:30:00,0.0,0.0024265237
2013-03-24 03:00:00,0.006,0.0069334097
2013-03-24 03:30:00,0.0,0.009475728
2013-03-24 04:00:00,0.012,0.013357623
2013-03-24 04:30:00,0.006,0.013740979
2013-03-24 05:00:00,0.0,0.019992247
2013-03-24 05:30:00,0.0,0.036241878
2013-03-24 06:00:00,0.0,0.06732107
2013-03-24 06:30:00,0.006,0.20733862
2013-03-24 07:00:00,0.006,0.3934263
2013-03-24 07:30:00,0.085999995,0.58795923
2013-03-24 08:00:00,0.973,0.9595691
2013-03-24 08:30:00,3.3070002,2.4603775
2013-03-24 09:00:00,5.65,5.028608
2013-03-24 09:30:00,7.7999997,7.159252
2013-03-24 10:00:00,9.803,9.189282
2013-03-24 10:30:00,10.893,10.947512
2013-03-24 11:00:00,12.627,12.064518
2013-03-24 11:30:00,13.742999,13.745131
2013-03-24 12:00:00,13.874,14.291675
2013-03-24 12:30:00,13.977,14.232497
2013-03-24 13:00:00,14.6119995,14.365883
2013-03-24 13:30:00,14.885,14.808405
2013-03-24 14:00:00,14.652,14.598416
2013-03-24 14:30:00,14.233,14.165633
2013-03-24 15:00:00,13.232,13.441336
2013-03-24 15:30:00,12.205,12.233407
2013-03-24 16:00:00,10.632999,10.853475
2013-03-24 16:30:00,8.345,9.024802
2013-03-24 17:00:00,6.179,6.439882
2013-03-24 17:30:00,3.683,4.4056797
2013-03-24 18:00:00,1.957,2.2146912
2013-03-24 18:30:00,0.661,0.8387498
2013-03-24 19:00:00,0.038000003,0.2164922
2013-03-24 19:30:00,0.006,-0.023226075
2013-03-24 20:00:00,0.0,-0.0040370566
2013-03-24 20:30:00,0.0,0.00033055022
2013-03-24 21:00:00,0.0,0.018454477
2013-03-24 21:30:00,0.0,0.021959666
2013-03-24 22:00:00,0.0,0.01919214
2013-03-24 22:30:00,0.002,0.012731818
2013-03-24 23:00:00,0.0,0.0056951023
2013-03-24 23:30:00,0.006,-0.0005797864
2013-03-25 00:00:00,0.0,0.0021805456
2013-03-25 00:30:00,0.018,0.007502472
2013-03-25 01:00:00,0.0,0.06276043
2013-03-25 01:30:00,0.0,0.019413548
2013-03-25 02:00:00,0.0,0.027091408
2013-03-25 02:30:00,0.0,0.032695964
2013-03-25 03:00:00,0.0,0.03690203
2013-03-25 03:30:00,0.0,0.042857092
2013-03-25 04:00:00,0.0,0.053033695
2013-03-25 04:30:00,0.0,0.06379348
2013-03-25 05:00:00,0.006,0.06995963
2013-03-25 05:30:00,0.006,0.06350895
2013-03-25 06:00:00,0.0,0.07985211
2013-03-25 06:30:00,0.0,0.15877964
2013-03-25 07:00:00,0.006,0.27517146
2013-03-25 07:30:00,0.121999994,0.4234704
2013-03-25 08:00:00,1.329,0.9055982
2013-03-25 08:30:00,3.394,2.975017
2013-03-25 09:00:00,6.002,5.614366
2013-03-25 09:30:00,7.82,8.153118
2013-03-25 10:00:00,10.061,9.634663
2013-03-25 10:30:00,11.976001,11.682979
2013-03-25 11:00:00,13.391,13.1822
2013-03-25 11:30:00,14.273,14.309849
2013-03-25 12:00:00,14.683001,14.912176
2013-03-25 12:30:00,15.042,15.192565
2013-03-25 13:00:00,15.339,15.327692
2013-03-25 13:30:00,15.19,15.396077
2013-03-25 14:00:00,14.786,14.990856
2013-03-25 14:30:00,14.27,14.426376
2013-03-25 15:00:00,13.544001,13.564808
2013-03-25 15:30:00,12.342,12.537583
2013-03-25 16:00:00,10.925,11.010747
2013-03-25 16:30:00,8.6,9.339855
2013-03-25 17:00:00,6.17,6.5921865
2013-03-25 17:30:00,3.6430001,4.0504684
2013-03-25 18:00:00,1.868,2.1357565
2013-03-25 18:30:00,0.606,0.82542217
2013-03-25 19:00:00,0.05,0.17286134
2013-03-25 19:30:00,0.0,-0.040925104
2013-03-25 20:00:00,0.0,-0.020710634
2013-03-25 20:30:00,0.0,-0.013838448
2013-03-25 21:00:00,0.006,0.0024525877
2013-03-25 21:30:00,0.0,0.007825284
2013-03-25 22:00:00,0.0,0.0034895786
2013-03-25 22:30:00,0.0,-0.0018903129
2013-03-25 23:00:00,0.006,0.0008268507
2013-03-25 23:30:00,0.001,0.0035738791
2013-03-26 00:00:00,0.0,0.004074795
2013-03-26 00:30:00,0.0,0.034892123
2013-03-26 01:00:00,0.0,0.0092412885
2013-03-26 01:30:00,0.006,0.027281186
2013-03-26 02:00:00,0.006,0.03466325
2013-03-26 02:30:00,0.0,0.041941326
2013-03-26 03:00:00,0.0,0.047697514
2013-03-26 03:30:00,0.0,0.048835505
2013-03-26 04:00:00,0.0,0.057118535
2013-03-26 04:30:00,0.0,0.057202023
2013-03-26 05:00:00,0.0,0.05110795
2013-03-26 05:30:00,0.006,0.048183225
2013-03-26 06:00:00,0.006,0.06897993
2013-03-26 06:30:00,0.0,0.17783833
2013-03-26 07:00:00,0.0,0.33751118
2013-03-26 07:30:00,0.046,0.5343403
2013-03-26 08:00:00,0.91400003,0.94343907
2013-03-26 08:30:00,2.8739998,2.5006154
2013-03-26 09:00:00,3.2670002,4.7927194
2013-03-26 09:30:00,3.7689998,4.880922
2013-03-26 10:00:00,6.284,5.451929
2013-03-26 10:30:00,8.194,8.08193
2013-03-26 11:00:00,8.867001,9.4446125
2013-03-26 11:30:00,10.669001,9.817961
2013-03-26 12:00:00,13.028,11.763661
2013-03-26 12:30:00,14.342001,13.724093
2013-03-26 13:00:00,13.805,14.491501
2013-03-26 13:30:00,14.094,13.840272
2013-03-26 14:00:00,14.093,13.962278
2013-03-26 14:30:00,13.106,13.631534
2013-03-26 15:00:00,12.761,12.282174
2013-03-26 15:30:00,8.095,11.689531
2013-03-26 16:00:00,7.624,6.7573967
2013-03-26 16:30:00,4.505,6.21746
2013-03-26 17:00:00,2.356,3.3596652
2013-03-26 17:30:00,1.549,1.6328506
2013-03-26 18:00:00,1.134,0.86517674
2013-03-26 18:30:00,0.316,0.43948016
2013-03-26 19:00:00,0.124000005,0.10877193
2013-03-26 19:30:00,0.0,0.034269847
2013-03-26 20:00:00,0.0,0.02972848
2013-03-26 20:30:00,0.0,0.030920904
2013-03-26 21:00:00,0.0,0.032107625
2013-03-26 21:30:00,0.0,0.027163083
2013-03-26 22:00:00,0.0,0.020207003
2013-03-26 22:30:00,0.0,0.010693401
2013-03-26 23:00:00,0.006,0.00048639075
2013-03-26 23:30:00,0.006,-0.0073106578
2013-03-27 00:00:00,0.0,-0.0088902395
2013-03-27 00:30:00,0.0,0.020415379
