timestamp,regional_gc_true,regional_gc_pred
2013-03-16 10:30:00,71.626,77.29869
2013-03-16 11:00:00,71.90501,83.383545
2013-03-16 11:30:00,70.97,72.93439
2013-03-16 12:00:00,78.615,70.88291
2013-03-16 12:30:00,84.183,74.77261
2013-03-16 13:00:00,81.668,71.84269
2013-03-16 13:30:00,78.687004,70.14879
2013-03-16 14:00:00,76.948,67.50258
2013-03-16 14:30:00,77.037994,68.98987
2013-03-16 15:00:00,83.537,73.9834
2013-03-16 15:30:00,88.921005,76.39016
2013-03-16 16:00:00,86.935005,74.36313
2013-03-16 16:30:00,88.063,77.50717
2013-03-16 17:00:00,92.86101,85.0962
2013-03-16 17:30:00,97.102005,90.29266
2013-03-16 18:00:00,99.884,95.63404
2013-03-16 18:30:00,105.433,103.58098
2013-03-16 19:00:00,108.163,109.89397
2013-03-16 19:30:00,107.94301,109.97015
2013-03-16 20:00:00,109.076,109.064
2013-03-16 20:30:00,106.031,106.013
2013-03-16 21:00:00,97.437996,97.41901
2013-03-16 21:30:00,90.882,90.864
2013-03-16 22:00:00,96.03701,96.018
2013-03-16 22:30:00,93.253,93.228
2013-03-16 23:00:00,86.881,86.875
2013-03-16 23:30:00,80.608,80.576996
2013-03-17 00:00:00,71.526,71.508
2013-03-17 00:30:00,66.880005,66.862
2013-03-17 01:00:00,62.898,62.885998
2013-03-17 01:30:00,55.131996,55.107998
2013-03-17 02:00:00,51.190002,51.177002
2013-03-17 02:30:00,50.469,50.463
2013-03-17 03:00:00,52.277996,52.265995
2013-03-17 03:30:00,50.855995,50.848995
2013-03-17 04:00:00,49.192,49.18
2013-03-17 04:30:00,49.36,49.342
2013-03-17 05:00:00,48.023003,48.01
2013-03-17 05:30:00,45.859997,45.848
2013-03-17 06:00:00,47.934,47.927998
2013-03-17 06:30:00,48.721,48.719997
2013-03-17 07:00:00,49.972,49.959
2013-03-17 07:30:00,54.66,57.82251
2013-03-17 08:00:00,59.414,59.51124
2013-03-17 08:30:00,68.78,65.312195
2013-03-17 09:00:00,71.748,68.394714
2013-03-17 09:30:00,72.979004,67.17174
2013-03-17 10:00:00,74.727,67.79578
2013-03-17 10:30:00,74.79301,62.8705
2013-03-17 11:00:00,74.319,63.491726
2013-03-17 11:30:00,75.359,72.36849
2013-03-17 12:00:00,75.16,64.275856
2013-03-17 12:30:00,69.963,61.581924
2013-03-17 13:00:00,73.373,66.075516
2013-03-17 13:30:00,70.768005,64.21109
2013-03-17 14:00:00,72.78001,62.10656
2013-03-17 14:30:00,71.607,62.55066
2013-03-17 15:00:00,73.56,59.043427
2013-03-17 15:30:00,74.878,55.328114
2013-03-17 16:00:00,74.93199,53.040916
2013-03-17 16:30:00,72.728,51.870583
2013-03-17 17:00:00,77.512,63.67058
2013-03-17 17:30:00,83.157005,74.49554
2013-03-17 18:00:00,96.311005,90.127556
2013-03-17 18:30:00,96.699,93.71692
2013-03-17 19:00:00,97.025,98.26404
2013-03-17 19:30:00,99.104,100.996735
2013-03-17 20:00:00,100.143005,100.131
2013-03-17 20:30:00,101.356995,101.338
2013-03-17 21:00:00,97.06801,97.05401
2013-03-17 21:30:00,90.549995,90.506
2013-03-17 22:00:00,84.255,84.248
2013-03-17 22:30:00,78.737,78.724
2013-03-17 23:00:00,71.659,71.646
2013-03-17 23:30:00,64.841,64.838
2013-03-18 00:00:00,57.433,57.408
2013-03-18 00:30:00,53.077,53.057995
2013-03-18 01:00:00,54.225998,54.218998
2013-03-18 01:30:00,47.062,47.049
2013-03-18 02:00:00,42.766,42.766
2013-03-18 02:30:00,46.677002,46.676003
2013-03-18 03:00:00,46.040997,46.028996
2013-03-18 03:30:00,43.661003,43.649002
2013-03-18 04:00:00,40.133,40.114998
2013-03-18 04:30:00,42.358997,42.353
2013-03-18 05:00:00,41.765003,41.765003
2013-03-18 05:30:00,45.066998,45.031
2013-03-18 06:00:00,46.383,46.383
2013-03-18 06:30:00,50.011,50.011
2013-03-18 07:00:00,58.708,58.689003
2013-03-18 07:30:00,67.19,71.68873
2013-03-18 08:00:00,70.356,68.57899
2013-03-18 08:30:00,68.374,59.495716
2013-03-18 09:00:00,62.695,56.731567
2013-03-18 09:30:00,57.956,54.711334
2013-03-18 10:00:00,55.224003,54.02532
2013-03-18 10:30:00,53.190002,50.73517
2013-03-18 11:00:00,54.213,50.48882
2013-03-18 11:30:00,54.074997,48.3589
2013-03-18 12:00:00,56.225002,57.68447
2013-03-18 12:30:00,57.449,63.875156
2013-03-18 13:00:00,61.19,59.133144
2013-03-18 13:30:00,58.108,58.882866
2013-03-18 14:00:00,54.197998,44.640686
2013-03-18 14:30:00,56.779003,51.089603
2013-03-18 15:00:00,59.571,48.288902
2013-03-18 15:30:00,59.374,51.539368
2013-03-18 16:00:00,62.526997,44.465866
2013-03-18 16:30:00,63.281002,46.49707
2013-03-18 17:00:00,68.59599,55.591335
2013-03-18 17:30:00,83.922,71.495384
2013-03-18 18:00:00,87.979004,78.83478
2013-03-18 18:30:00,102.204994,98.44238
2013-03-18 19:00:00,107.717,107.75882
2013-03-18 19:30:00,99.647,101.34494
2013-03-18 20:00:00,98.221,98.209
2013-03-18 20:30:00,95.126,95.102005
2013-03-18 21:00:00,91.175,91.156006
2013-03-18 21:30:00,89.757,89.737
2013-03-18 22:00:00,81.626,81.613
2013-03-18 22:30:00,77.106,77.094
2013-03-18 23:00:00,69.97,69.964005
2013-03-18 23:30:00,62.467003,62.454002
2013-03-19 00:00:00,57.433,57.420998
2013-03-19 00:30:00,50.796005,50.79
2013-03-19 01:00:00,51.197002,51.149
2013-03-19 01:30:00,47.281,47.275
2013-03-19 02:00:00,44.575,44.575
2013-03-19 02:30:00,46.517,46.498997
2013-03-19 03:00:00,45.715,45.715
2013-03-19 03:30:00,44.743,44.718998
2013-03-19 04:00:00,40.039997,40.015
2013-03-19 04:30:00,41.885,41.878998
2013-03-19 05:00:00,43.411,43.399
2013-03-19 05:30:00,44.856,44.843998
2013-03-19 06:00:00,47.597,47.590996
2013-03-19 06:30:00,52.769,52.769
2013-03-19 07:00:00,61.991997,61.979996
2013-03-19 07:30:00,69.812004,75.53536
2013-03-19 08:00:00,72.173004,73.83338
2013-03-19 08:30:00,71.56,66.17799
2013-03-19 09:00:00,64.295,60.880497
2013-03-19 09:30:00,65.944,63.805244
2013-03-19 10:00:00,56.846996,52.710594
2013-03-19 10:30:00,59.263,56.961174
2013-03-19 11:00:00,58.003998,59.449303
2013-03-19 11:30:00,56.311005,60.10125
2013-03-19 12:00:00,58.132,61.715218
2013-03-19 12:30:00,59.312004,65.06794
2013-03-19 13:00:00,60.14,53.28189
2013-03-19 13:30:00,58.203,52.53556
2013-03-19 14:00:00,57.379005,48.36841
2013-03-19 14:30:00,60.537994,51.143616
2013-03-19 15:00:00,53.524002,44.613247
2013-03-19 15:30:00,55.763,41.500195
2013-03-19 16:00:00,55.350998,48.45853
2013-03-19 16:30:00,61.854,59.505417
2013-03-19 17:00:00,71.886,64.18077
2013-03-19 17:30:00,85.11,74.81081
2013-03-19 18:00:00,93.637,84.19678
2013-03-19 18:30:00,95.665,91.42165
2013-03-19 19:00:00,104.69,105.31819
2013-03-19 19:30:00,97.366,99.09893
2013-03-19 20:00:00,99.768005,99.755005
2013-03-19 20:30:00,100.715996,100.69199
2013-03-19 21:00:00,97.507,97.494
2013-03-19 21:30:00,82.992004,82.979
2013-03-19 22:00:00,80.787,80.762
2013-03-19 22:30:00,74.019005,74.006004
2013-03-19 23:00:00,69.354,69.341995
2013-03-19 23:30:00,59.698994,59.678993
2013-03-20 00:00:00,56.001,55.963997
2013-03-20 00:30:00,51.309,51.308
2013-03-20 01:00:00,51.453003,51.434002
2013-03-20 01:30:00,45.31,45.291
2013-03-20 02:00:00,44.667,44.667
2013-03-20 02:30:00,50.549,50.543
2013-03-20 03:00:00,47.66,47.66
2013-03-20 03:30:00,44.753002,44.717
2013-03-20 04:00:00,41.182,41.182
2013-03-20 04:30:00,43.653,43.647003
2013-03-20 05:00:00,42.700996,42.695
2013-03-20 05:30:00,43.375,43.363
2013-03-20 06:00:00,45.665,45.659
2013-03-20 06:30:00,52.042,52.024002
2013-03-20 07:00:00,65.008995,65.008995
2013-03-20 07:30:00,71.39,76.20579
2013-03-20 08:00:00,70.879,72.08813
2013-03-20 08:30:00,67.410995,63.632805
2013-03-20 09:00:00,65.133,64.9001
2013-03-20 09:30:00,59.348,62.0742
2013-03-20 10:00:00,58.885002,62.996407
2013-03-20 10:30:00,57.715004,48.50214
2013-03-20 11:00:00,58.926,51.043617
2013-03-20 11:30:00,59.416,56.027817
2013-03-20 12:00:00,56.894,60.14144
2013-03-20 12:30:00,62.739002,73.86343
2013-03-20 13:00:00,65.881,74.39466
2013-03-20 13:30:00,59.801994,59.60217
2013-03-20 14:00:00,59.039,45.487602
2013-03-20 14:30:00,63.024002,59.41035
2013-03-20 15:00:00,62.694004,56.901905
2013-03-20 15:30:00,60.877,60.2844
2013-03-20 16:00:00,59.444,57.257587
2013-03-20 16:30:00,61.368,58.83249
2013-03-20 17:00:00,73.274,65.66636
2013-03-20 17:30:00,81.54,73.85925
2013-03-20 18:00:00,91.022,84.94096
2013-03-20 18:30:00,95.756004,93.15387
2013-03-20 19:00:00,98.00901,99.41805
2013-03-20 19:30:00,97.182,98.940575
2013-03-20 20:00:00,97.851,97.839005
2013-03-20 20:30:00,96.087006,96.062004
2013-03-20 21:00:00,97.285995,97.279
2013-03-20 21:30:00,90.584,90.572
2013-03-20 22:00:00,80.591,80.555
2013-03-20 22:30:00,75.80499,75.774994
2013-03-20 23:00:00,69.684,69.672
2013-03-20 23:30:00,66.694,66.663
2013-03-21 00:00:00,59.263,59.251007
2013-03-21 00:30:00,55.917995,55.911
2013-03-21 01:00:00,54.053,54.029
2013-03-21 01:30:00,45.57,45.561996
2013-03-21 02:00:00,44.435,44.423
2013-03-21 02:30:00,49.370003,49.346004
2013-03-21 03:00:00,45.545002,45.545002
2013-03-21 03:30:00,46.189,46.183
2013-03-21 04:00:00,41.809,41.791
2013-03-21 04:30:00,42.176003,42.176003
2013-03-21 05:00:00,41.485996,41.474
2013-03-21 05:30:00,44.012,44.0
2013-03-21 06:00:00,45.765003,45.759003
2013-03-21 06:30:00,52.617,52.605
2013-03-21 07:00:00,60.543,60.524998
2013-03-21 07:30:00,70.293,73.99029
2013-03-21 08:00:00,70.285995,70.594765
2013-03-21 08:30:00,68.137,63.225258
2013-03-21 09:00:00,62.592,59.994507
2013-03-21 09:30:00,64.879005,64.77499
2013-03-21 10:00:00,56.111996,53.826355
2013-03-21 10:30:00,57.420998,56.664433
2013-03-21 11:00:00,56.161003,54.08046
2013-03-21 11:30:00,59.515,58.417713
2013-03-21 12:00:00,58.612,60.04897
2013-03-21 12:30:00,62.121002,66.1686
2013-03-21 13:00:00,63.032997,58.202385
2013-03-21 13:30:00,65.244995,69.452286
2013-03-21 14:00:00,65.993,79.84709
2013-03-21 14:30:00,64.881996,69.66941
2013-03-21 15:00:00,63.045002,67.52928
2013-03-21 15:30:00,67.451004,75.09409
2013-03-21 16:00:00,71.731,100.114784
2013-03-21 16:30:00,70.437004,77.890396
2013-03-21 17:00:00,76.473,93.108505
2013-03-21 17:30:00,80.79401,79.75327
2013-03-21 18:00:00,87.37399,90.68337
2013-03-21 18:30:00,101.18199,103.10463
2013-03-21 19:00:00,103.396,105.338394
2013-03-21 19:30:00,103.951996,105.66974
2013-03-21 20:00:00,106.92,106.908005
2013-03-21 20:30:00,109.692,109.667
2013-03-21 21:00:00,97.739006,97.721
2013-03-21 21:30:00,94.2,94.175995
2013-03-21 22:00:00,91.33,91.312004
2013-03-21 22:30:00,78.685,78.666
2013-03-21 23:00:00,75.528,75.520004
2013-03-21 23:30:00,68.533,68.520996
2013-03-22 00:00:00,61.509,61.508
2013-03-22 00:30:00,55.606003,55.582005
2013-03-22 01:00:00,54.077,54.059002
2013-03-22 01:30:00,50.411003,50.405003
2013-03-22 02:00:00,50.065002,50.046997
2013-03-22 02:30:00,49.966,49.953
2013-03-22 03:00:00,47.742,47.742
2013-03-22 03:30:00,47.174,47.168
2013-03-22 04:00:00,44.786,44.767
2013-03-22 04:30:00,45.239,45.221
2013-03-22 05:00:00,45.929,45.917
2013-03-22 05:30:00,44.369003,44.357002
2013-03-22 06:00:00,46.982006,46.976006
2013-03-22 06:30:00,55.038002,55.008
2013-03-22 07:00:00,67.89,67.87
2013-03-22 07:30:00,73.142,76.14788
2013-03-22 08:00:00,68.201,67.383255
2013-03-22 08:30:00,64.138,62.66704
2013-03-22 09:00:00,64.878,61.01567
2013-03-22 09:30:00,59.777,55.899334
2013-03-22 10:00:00,60.467003,58.91102
2013-03-22 10:30:00,59.885,62.670715
2013-03-22 11:00:00,59.301003,62.320763
2013-03-22 11:30:00,64.418,64.25275
2013-03-22 12:00:00,64.187004,60.552082
2013-03-22 12:30:00,67.667,76.42383
2013-03-22 13:00:00,69.467,84.36296
2013-03-22 13:30:00,71.537,92.35518
2013-03-22 14:00:00,75.139,89.65571
2013-03-22 14:30:00,79.130005,109.829926
2013-03-22 15:00:00,84.385,98.57175
2013-03-22 15:30:00,92.659004,110.77135
2013-03-22 16:00:00,92.369995,119.12865
2013-03-22 16:30:00,95.416,117.11525
2013-03-22 17:00:00,105.505005,116.68703
2013-03-22 17:30:00,111.648,108.057434
2013-03-22 18:00:00,111.891,110.4163
2013-03-22 18:30:00,116.285,116.239494
2013-03-22 19:00:00,118.99601,120.77054
2013-03-22 19:30:00,113.62101,115.23875
2013-03-22 20:00:00,112.924,112.912
2013-03-22 20:30:00,107.207,107.201
2013-03-22 21:00:00,114.61,114.59701
2013-03-22 21:30:00,108.647,108.63501
2013-03-22 22:00:00,100.05701,100.033
2013-03-22 22:30:00,96.882996,96.871
2013-03-22 23:00:00,89.449005,89.422
2013-03-22 23:30:00,82.949005,82.936005
2013-03-23 00:00:00,81.307,81.289
2013-03-23 00:30:00,73.277,73.265
2013-03-23 01:00:00,70.425,70.394
2013-03-23 01:30:00,64.632,64.614
2013-03-23 02:00:00,58.792,58.785
2013-03-23 02:30:00,62.747997,62.736
2013-03-23 03:00:00,59.177002,59.158997
2013-03-23 03:30:00,54.553,54.545998
2013-03-23 04:00:00,47.872,47.866
2013-03-23 04:30:00,47.944,47.932
2013-03-23 05:00:00,49.769,49.763
2013-03-23 05:30:00,49.768,49.75
2013-03-23 06:00:00,49.398003,49.386005
2013-03-23 06:30:00,49.987003,49.969
2013-03-23 07:00:00,57.896004,57.872
2013-03-23 07:30:00,64.377,67.48992
2013-03-23 08:00:00,64.756996,66.582886
2013-03-23 08:30:00,70.868,63.547005
2013-03-23 09:00:00,74.488,69.92598
2013-03-23 09:30:00,80.47299,80.33927
2013-03-23 10:00:00,81.49799,81.04501
2013-03-23 10:30:00,81.993004,81.3978
2013-03-23 11:00:00,85.069,75.92894
2013-03-23 11:30:00,84.5,71.13091
2013-03-23 12:00:00,88.422005,83.45915
2013-03-23 12:30:00,89.17901,85.397
2013-03-23 13:00:00,94.409004,94.73124
2013-03-23 13:30:00,94.248,115.04318
2013-03-23 14:00:00,94.507996,136.20534
2013-03-23 14:30:00,95.142006,91.2701
2013-03-23 15:00:00,101.796005,118.6897
2013-03-23 15:30:00,99.228004,119.169205
2013-03-23 16:00:00,99.132996,120.846985
2013-03-23 16:30:00,101.449005,112.36035
2013-03-23 17:00:00,104.437,117.50242
2013-03-23 17:30:00,103.733,97.824036
2013-03-23 18:00:00,100.52699,96.48866
2013-03-23 18:30:00,106.64,104.965935
2013-03-23 19:00:00,104.191986,106.069466
2013-03-23 19:30:00,103.041,104.93921
2013-03-23 20:00:00,100.129,100.098
2013-03-23 20:30:00,105.13701,105.118
2013-03-23 21:00:00,94.205,94.18499
2013-03-23 21:30:00,96.94701,96.909996
2013-03-23 22:00:00,89.564,89.558
2013-03-23 22:30:00,87.902,87.882
2013-03-23 23:00:00,83.49501,83.489
2013-03-23 23:30:00,79.85,79.844
2013-03-24 00:00:00,77.117,77.117
2013-03-24 00:30:00,62.633003,62.632004
2013-03-24 01:00:00,58.156998,58.145
2013-03-24 01:30:00,55.616,55.615
2013-03-24 02:00:00,53.207,53.195
2013-03-24 02:30:00,57.288,57.288
2013-03-24 03:00:00,56.383995,56.365997
2013-03-24 03:30:00,53.18,53.156
2013-03-24 04:00:00,47.765,47.747
2013-03-24 04:30:00,47.917,47.899
2013-03-24 05:00:00,49.891,49.891
2013-03-24 05:30:00,49.336998,49.330997
2013-03-24 06:00:00,49.022003,49.01
2013-03-24 06:30:00,50.632,50.613
2013-03-24 07:00:00,51.959,51.945
2013-03-24 07:30:00,57.314003,61.617973
2013-03-24 08:00:00,64.303,65.74358
2013-03-24 08:30:00,68.925995,59.50937
2013-03-24 09:00:00,76.884,64.25592
2013-03-24 09:30:00,80.654,59.653015
2013-03-24 10:00:00,83.157,65.2475
2013-03-24 10:30:00,82.337,66.78473
2013-03-24 11:00:00,84.420006,69.396095
2013-03-24 11:30:00,84.036995,73.34514
2013-03-24 12:00:00,89.104996,78.77934
2013-03-24 12:30:00,95.295006,88.75461
2013-03-24 13:00:00,97.03,85.04008
2013-03-24 13:30:00,100.412994,92.57664
2013-03-24 14:00:00,97.989,85.39179
2013-03-24 14:30:00,100.034004,91.4659
2013-03-24 15:00:00,107.577,94.70976
2013-03-24 15:30:00,112.362,99.27238
2013-03-24 16:00:00,113.429,102.39917
2013-03-24 16:30:00,118.93099,111.9588
2013-03-24 17:00:00,136.309,130.32587
2013-03-24 17:30:00,135.84799,127.58579
2013-03-24 18:00:00,137.157,132.73138
2013-03-24 18:30:00,134.668,133.61076
2013-03-24 19:00:00,133.806,135.75139
2013-03-24 19:30:00,137.58101,139.409
2013-03-24 20:00:00,141.253,141.23401
2013-03-24 20:30:00,135.787,135.756
2013-03-24 21:00:00,129.531,129.519
2013-03-24 21:30:00,118.04,118.01
2013-03-24 22:00:00,109.090004,109.08399
2013-03-24 22:30:00,101.87001,101.843
2013-03-24 23:00:00,94.691,94.682
2013-03-24 23:30:00,85.714005,85.696
2013-03-25 00:00:00,76.496,76.496
2013-03-25 00:30:00,72.26501,72.234
2013-03-25 01:00:00,72.196,72.196
2013-03-25 01:30:00,63.642998,63.630997
2013-03-25 02:00:00,58.387,58.375
2013-03-25 02:30:00,57.533,57.527
2013-03-25 03:00:00,55.956,55.949005
2013-03-25 03:30:00,55.094,55.076
2013-03-25 04:00:00,49.168,49.168
2013-03-25 04:30:00,50.728,50.71
2013-03-25 05:00:00,48.024,48.005997
2013-03-25 05:30:00,49.47,49.458
2013-03-25 06:00:00,49.566,49.566
2013-03-25 06:30:00,55.166,55.154
2013-03-25 07:00:00,66.634,66.61
2013-03-25 07:30:00,74.887,77.803764
2013-03-25 08:00:00,76.111,75.09869
2013-03-25 08:30:00,69.565994,61.143524
2013-03-25 09:00:00,71.047,64.961205
2013-03-25 09:30:00,62.267998,59.451298
2013-03-25 10:00:00,68.090996,68.60931
2013-03-25 10:30:00,63.282,58.561653
2013-03-25 11:00:00,64.914,61.679348
2013-03-25 11:30:00,64.033,59.228912
2013-03-25 12:00:00,64.275,60.094227
2013-03-25 12:30:00,68.406,65.36832
2013-03-25 13:00:00,73.736,70.04308
2013-03-25 13:30:00,73.836,67.34772
2013-03-25 14:00:00,69.268005,64.08445
2013-03-25 14:30:00,70.57201,67.54772
2013-03-25 15:00:00,69.378,64.62323
2013-03-25 15:30:00,71.028,65.03068
2013-03-25 16:00:00,76.457,69.89515
2013-03-25 16:30:00,85.26201,78.074326
2013-03-25 17:00:00,94.67901,85.94207
2013-03-25 17:30:00,105.561,95.92975
2013-03-25 18:00:00,126.119995,120.38742
2013-03-25 18:30:00,127.918,126.32155
2013-03-25 19:00:00,126.515,128.1741
2013-03-25 19:30:00,121.079994,122.77351
2013-03-25 20:00:00,118.33799,118.319
2013-03-25 20:30:00,115.061005,115.061005
2013-03-25 21:00:00,115.672,115.65401
2013-03-25 21:30:00,104.979,104.978
2013-03-25 22:00:00,95.451996,95.434006
2013-03-25 22:30:00,95.539,95.503
2013-03-25 23:00:00,88.69601,88.689995
2013-03-25 23:30:00,77.563995,77.550995
2013-03-26 00:00:00,67.973,67.973
2013-03-26 00:30:00,62.693996,62.669994
2013-03-26 01:00:00,60.385002,60.378002
2013-03-26 01:30:00,56.461,56.435997
2013-03-26 02:00:00,56.518997,56.501
2013-03-26 02:30:00,58.451996,58.427998
2013-03-26 03:00:00,53.617,53.599003
2013-03-26 03:30:00,52.316,52.309998
2013-03-26 04:00:00,47.705,47.698997
2013-03-26 04:30:00,47.8,47.799
2013-03-26 05:00:00,49.749,49.737003
2013-03-26 05:30:00,49.114002,49.102
2013-03-26 06:00:00,49.707996,49.696
2013-03-26 06:30:00,57.641,57.634
2013-03-26 07:00:00,67.215996,67.21
2013-03-26 07:30:00,75.817,79.46848
2013-03-26 08:00:00,76.214005,75.24823
2013-03-26 08:30:00,68.82,64.28244
2013-03-26 09:00:00,66.935,69.65266
2013-03-26 09:30:00,66.935005,62.61064
2013-03-26 10:00:00,63.149998,65.38729
2013-03-26 10:30:00,63.919994,62.469246
2013-03-26 11:00:00,61.275997,64.475975
2013-03-26 11:30:00,64.74799,61.90215
2013-03-26 12:00:00,65.422,47.90314
2013-03-26 12:30:00,67.258995,59.91574
2013-03-26 13:00:00,68.007,61.784817
2013-03-26 13:30:00,67.672005,73.657745
2013-03-26 14:00:00,70.779,62.650528
2013-03-26 14:30:00,71.766,76.523476
2013-03-26 15:00:00,73.865,75.777916
2013-03-26 15:30:00,74.052,85.3055
2013-03-26 16:00:00,82.342995,95.20888
2013-03-26 16:30:00,84.735,91.74368
2013-03-26 17:00:00,86.961006,80.74844
2013-03-26 17:30:00,97.23099,97.39538
2013-03-26 18:00:00,106.02701,107.1024
2013-03-26 18:30:00,115.46699,114.3371
2013-03-26 19:00:00,116.093,117.02414
2013-03-26 19:30:00,109.440994,111.10198
2013-03-26 20:00:00,111.44,111.434
2013-03-26 20:30:00,110.745995,110.72199
2013-03-26 21:00:00,106.15401,106.142
2013-03-26 21:30:00,102.91499,102.908
2013-03-26 22:00:00,94.369995,94.369995
2013-03-26 22:30:00,91.569,91.54301
2013-03-26 23:00:00,87.603,87.59
2013-03-26 23:30:00,78.394,78.364
2013-03-27 00:00:00,71.94,71.933
2013-03-27 00:30:00,59.458004,59.452007
2013-03-27 01:00:00,57.072,57.052998
2013-03-27 01:30:00,53.788002,53.781998
2013-03-27 02:00:00,50.700996,50.689003
2013-03-27 02:30:00,50.585,50.573
2013-03-27 03:00:00,49.634003,49.626
2013-03-27 03:30:00,48.684,48.684
2013-03-27 04:00:00,44.64,44.616
2013-03-27 04:30:00,46.209,46.203003
