timestamp,regional_gg_true,regional_gg_pred
2013-03-15 02:30:00,0.018,0.0
2013-03-15 03:00:00,0.012,0.0
2013-03-15 03:30:00,0.012,0.0
2013-03-15 04:00:00,0.012,0.0
2013-03-15 04:30:00,0.024,0.0
2013-03-15 05:00:00,0.0,0.0
2013-03-15 05:30:00,0.012,0.0
2013-03-15 06:00:00,0.025,0.0
2013-03-15 06:30:00,0.012,0.0
2013-03-15 07:00:00,0.0,0.0
2013-03-15 07:30:00,0.138,3.773758
2013-03-15 08:00:00,2.731,6.2901893
2013-03-15 08:30:00,8.294001,11.221349
2013-03-15 09:00:00,13.948,22.686226
2013-03-15 09:30:00,16.568,31.803116
2013-03-15 10:00:00,15.0460005,38.305077
2013-03-15 10:30:00,24.517996,38.949852
2013-03-15 11:00:00,29.242,47.003155
2013-03-15 11:30:00,24.787,53.23342
2013-03-15 12:00:00,27.939001,51.029972
2013-03-15 12:30:00,29.239,50.4402
2013-03-15 13:00:00,39.246,42.536808
2013-03-15 13:30:00,54.038002,45.085434
2013-03-15 14:00:00,54.629997,60.33986
2013-03-15 14:30:00,42.822,67.46711
2013-03-15 15:00:00,41.419,57.609974
2013-03-15 15:30:00,39.508003,49.667274
2013-03-15 16:00:00,46.145,44.007748
2013-03-15 16:30:00,47.278996,40.476055
2013-03-15 17:00:00,36.307,34.162216
2013-03-15 17:30:00,24.476002,23.256092
2013-03-15 18:00:00,18.182,12.260458
2013-03-15 18:30:00,6.168,5.7617064
2013-03-15 19:00:00,0.921,2.5102334
2013-03-15 19:30:00,0.018,1.8060036
2013-03-15 20:00:00,0.012,0.0
2013-03-15 20:30:00,0.012,0.0
2013-03-15 21:00:00,0.006,0.0
2013-03-15 21:30:00,0.014,0.0
2013-03-15 22:00:00,0.003,0.0
2013-03-15 22:30:00,0.007,0.0
2013-03-15 23:00:00,0.018,0.0
2013-03-15 23:30:00,0.007,0.0
2013-03-16 00:00:00,0.013,0.0
2013-03-16 00:30:00,0.013,0.0
2013-03-16 01:00:00,0.006,0.0
2013-03-16 01:30:00,0.0,0.0
2013-03-16 02:00:00,0.030000001,0.0
2013-03-16 02:30:00,0.012,0.0
2013-03-16 03:00:00,0.006,0.0
2013-03-16 03:30:00,0.018,0.0
2013-03-16 04:00:00,0.024,0.0
2013-03-16 04:30:00,0.012,0.0
2013-03-16 05:00:00,0.012,0.0
2013-03-16 05:30:00,0.024,0.0
2013-03-16 06:00:00,0.012,0.0
2013-03-16 06:30:00,0.012,0.0
2013-03-16 07:00:00,0.018,0.0
2013-03-16 07:30:00,1.763,4.657397
2013-03-16 08:00:00,12.108999,9.033959
2013-03-16 08:30:00,25.81,20.60772
2013-03-16 09:00:00,43.4,38.968864
2013-03-16 09:30:00,65.376,59.4761
2013-03-16 10:00:00,81.927,78.26058
2013-03-16 10:30:00,89.034996,94.70769
2013-03-16 11:00:00,91.38501,102.863556
2013-03-16 11:30:00,105.673996,107.63839
2013-03-16 12:00:00,127.182,119.44991
2013-03-16 12:30:00,139.544,130.1336
2013-03-16 13:00:00,143.67201,133.84668
2013-03-16 13:30:00,143.878,135.33978
2013-03-16 14:00:00,143.126,133.68059
2013-03-16 14:30:00,137.969,129.92087
2013-03-16 15:00:00,129.578,120.02441
2013-03-16 15:30:00,117.643,105.11215
2013-03-16 16:00:00,101.953,89.38112
2013-03-16 16:30:00,85.947,75.391174
2013-03-16 17:00:00,65.132,57.3672
2013-03-16 17:30:00,44.341,37.53167
2013-03-16 18:00:00,26.307999,22.058046
2013-03-16 18:30:00,12.047999,10.195979
2013-03-16 19:00:00,2.115,3.8459716
2013-03-16 19:30:00,0.033,2.0601552
2013-03-16 20:00:00,0.012,0.0
2013-03-16 20:30:00,0.018,0.0
2013-03-16 21:00:00,0.019000001,0.0
2013-03-16 21:30:00,0.018,0.0
2013-03-16 22:00:00,0.019000001,0.0
2013-03-16 22:30:00,0.025000002,0.0
2013-03-16 23:00:00,0.006,0.0
2013-03-16 23:30:00,0.031,0.0
2013-03-17 00:00:00,0.018,0.0
2013-03-17 00:30:00,0.018,0.0
2013-03-17 01:00:00,0.012,0.0
2013-03-17 01:30:00,0.024,0.0
2013-03-17 02:00:00,0.013,0.0
2013-03-17 02:30:00,0.006,0.0
2013-03-17 03:00:00,0.012,0.0
2013-03-17 03:30:00,0.007,0.0
2013-03-17 04:00:00,0.012,0.0
2013-03-17 04:30:00,0.018,0.0
2013-03-17 05:00:00,0.013,0.0
2013-03-17 05:30:00,0.012,0.0
2013-03-17 06:00:00,0.006,0.0
2013-03-17 06:30:00,0.001,0.0
2013-03-17 07:00:00,0.013,0.0
2013-03-17 07:30:00,1.438,4.600512
2013-03-17 08:00:00,9.290999,9.388236
2013-03-17 08:30:00,21.789,18.321198
2013-03-17 09:00:00,33.67,30.316706
2013-03-17 09:30:00,53.063,47.255737
2013-03-17 10:00:00,75.21001,68.27878
2013-03-17 10:30:00,99.685,87.7625
2013-03-17 11:00:00,117.696,106.86873
2013-03-17 11:30:00,124.32201,121.33149
2013-03-17 12:00:00,139.51799,128.63385
2013-03-17 12:30:00,146.89601,138.51492
2013-03-17 13:00:00,151.804,144.50652
2013-03-17 13:30:00,152.57301,146.0161
2013-03-17 14:00:00,153.90999,143.23656
2013-03-17 14:30:00,146.764,137.70766
2013-03-17 15:00:00,140.328,125.811424
2013-03-17 15:30:00,131.17499,111.625114
2013-03-17 16:00:00,116.75299,94.861916
2013-03-17 16:30:00,97.636,76.77858
2013-03-17 17:00:00,75.089005,61.247585
2013-03-17 17:30:00,51.444004,42.78253
2013-03-17 18:00:00,29.552998,23.369553
2013-03-17 18:30:00,12.306,9.323921
2013-03-17 19:00:00,2.6460001,3.8850386
2013-03-17 19:30:00,0.029,1.9217424
2013-03-17 20:00:00,0.012,0.0
2013-03-17 20:30:00,0.019000001,0.0
2013-03-17 21:00:00,0.014,0.0
2013-03-17 21:30:00,0.044,0.0
2013-03-17 22:00:00,0.007,0.0
2013-03-17 22:30:00,0.013,0.0
2013-03-17 23:00:00,0.013,0.0
2013-03-17 23:30:00,0.003,0.0
2013-03-18 00:00:00,0.024999999,0.0
2013-03-18 00:30:00,0.019000001,0.0
2013-03-18 01:00:00,0.007,0.0
2013-03-18 01:30:00,0.013,0.0
2013-03-18 02:00:00,0.0,0.0
2013-03-18 02:30:00,0.001,0.0
2013-03-18 03:00:00,0.012,0.0
2013-03-18 03:30:00,0.012,0.0
2013-03-18 04:00:00,0.018,0.0
2013-03-18 04:30:00,0.006,0.0
2013-03-18 05:00:00,0.0,0.0
2013-03-18 05:30:00,0.036,0.0
2013-03-18 06:00:00,0.0,0.0
2013-03-18 06:30:00,0.0,0.0
2013-03-18 07:00:00,0.019000001,0.0
2013-03-18 07:30:00,1.266,5.764722
2013-03-18 08:00:00,11.796,10.018984
2013-03-18 08:30:00,28.39,19.511715
2013-03-18 09:00:00,47.451,41.487564
2013-03-18 09:30:00,68.808,65.56333
2013-03-18 10:00:00,89.453,88.254326
2013-03-18 10:30:00,108.588005,106.13316
2013-03-18 11:00:00,122.091995,118.36781
2013-03-18 11:30:00,132.83699,127.120895
2013-03-18 12:00:00,132.235,133.69446
2013-03-18 12:30:00,128.222,134.64816
2013-03-18 13:00:00,132.931,130.87415
2013-03-18 13:30:00,128.324,129.09886
2013-03-18 14:00:00,131.459,121.90168
2013-03-18 14:30:00,128.004,122.314606
2013-03-18 15:00:00,125.499,114.216896
2013-03-18 15:30:00,112.188,104.353355
2013-03-18 16:00:00,105.488,87.42687
2013-03-18 16:30:00,90.375,73.59107
2013-03-18 17:00:00,68.903,55.89834
2013-03-18 17:30:00,47.745,35.318386
2013-03-18 18:00:00,26.687,17.542774
2013-03-18 18:30:00,10.761999,6.999386
2013-03-18 19:00:00,2.3200002,2.361818
2013-03-18 19:30:00,0.026,1.7239311
2013-03-18 20:00:00,0.012,0.0
2013-03-18 20:30:00,0.024,0.0
2013-03-18 21:00:00,0.019000001,0.0
2013-03-18 21:30:00,0.02,0.0
2013-03-18 22:00:00,0.013,0.0
2013-03-18 22:30:00,0.012,0.0
2013-03-18 23:00:00,0.006,0.0
2013-03-18 23:30:00,0.013,0.0
2013-03-19 00:00:00,0.012,0.0
2013-03-19 00:30:00,0.006,0.0
2013-03-19 01:00:00,0.048000004,0.0
2013-03-19 01:30:00,0.006,0.0
2013-03-19 02:00:00,0.0,0.0
2013-03-19 02:30:00,0.018,0.0
2013-03-19 03:00:00,0.0,0.0
2013-03-19 03:30:00,0.024,0.0
2013-03-19 04:00:00,0.025,0.0
2013-03-19 04:30:00,0.006,0.0
2013-03-19 05:00:00,0.012,0.0
2013-03-19 05:30:00,0.012,0.0
2013-03-19 06:00:00,0.006,0.0
2013-03-19 06:30:00,0.0,0.0
2013-03-19 07:00:00,0.012,0.0
2013-03-19 07:30:00,0.758,6.4813585
2013-03-19 08:00:00,10.035,11.695379
2013-03-19 08:30:00,26.666002,21.283989
2013-03-19 09:00:00,45.041,41.626503
2013-03-19 09:30:00,67.257996,65.11924
2013-03-19 10:00:00,85.85999,81.72359
2013-03-19 10:30:00,102.168,99.866165
2013-03-19 11:00:00,106.62501,108.070305
2013-03-19 11:30:00,108.61701,112.40724
2013-03-19 12:00:00,113.786,117.369225
2013-03-19 12:30:00,116.668,122.42394
2013-03-19 13:00:00,127.45101,120.59289
2013-03-19 13:30:00,128.875,123.20756
2013-03-19 14:00:00,129.75601,120.745415
2013-03-19 14:30:00,126.687,117.29262
2013-03-19 15:00:00,117.944,109.03324
2013-03-19 15:30:00,116.795006,102.532196
2013-03-19 16:00:00,99.758,92.865524
2013-03-19 16:30:00,80.805,78.45642
2013-03-19 17:00:00,64.809,57.103767
2013-03-19 17:30:00,45.195,34.895805
2013-03-19 18:00:00,26.289001,16.848776
2013-03-19 18:30:00,10.509999,6.2666554
2013-03-19 19:00:00,1.9429998,2.5711977
2013-03-19 19:30:00,0.019000001,1.7519262
2013-03-19 20:00:00,0.013,0.0
2013-03-19 20:30:00,0.024,0.0
2013-03-19 21:00:00,0.013,0.0
2013-03-19 21:30:00,0.013,0.0
2013-03-19 22:00:00,0.025000002,0.0
2013-03-19 22:30:00,0.013,0.0
2013-03-19 23:00:00,0.012,0.0
2013-03-19 23:30:00,0.02,0.0
2013-03-20 00:00:00,0.037,0.0
2013-03-20 00:30:00,0.001,0.0
2013-03-20 01:00:00,0.019000001,0.0
2013-03-20 01:30:00,0.019000001,0.0
2013-03-20 02:00:00,0.0,0.0
2013-03-20 02:30:00,0.006,0.0
2013-03-20 03:00:00,0.0,0.0
2013-03-20 03:30:00,0.036,0.0
2013-03-20 04:00:00,0.0,0.0
2013-03-20 04:30:00,0.006,0.0
2013-03-20 05:00:00,0.006,0.0
2013-03-20 05:30:00,0.012,0.0
2013-03-20 06:00:00,0.006,0.0
2013-03-20 06:30:00,0.018,0.0
2013-03-20 07:00:00,0.0,0.0
2013-03-20 07:30:00,0.707,5.522791
2013-03-20 08:00:00,9.129,10.338128
2013-03-20 08:30:00,24.943998,21.165802
2013-03-20 09:00:00,40.87,40.637115
2013-03-20 09:30:00,56.888996,59.6152
2013-03-20 10:00:00,70.358,74.4694
2013-03-20 10:30:00,93.866,84.65314
2013-03-20 11:00:00,111.181,103.29862
2013-03-20 11:30:00,121.482994,118.09482
2013-03-20 12:00:00,122.077995,125.32544
2013-03-20 12:30:00,117.511,128.63542
2013-03-20 13:00:00,114.331,122.844666
2013-03-20 13:30:00,118.25299,118.05317
2013-03-20 14:00:00,132.347,118.79559
2013-03-20 14:30:00,125.879,122.26536
2013-03-20 15:00:00,119.854996,114.062904
2013-03-20 15:30:00,106.666,106.0734
2013-03-20 16:00:00,94.55299,92.366585
2013-03-20 16:30:00,81.481,78.94549
2013-03-20 17:00:00,67.595,59.98736
2013-03-20 17:30:00,44.226997,36.546257
2013-03-20 18:00:00,24.478,18.396963
2013-03-20 18:30:00,9.781,7.178877
2013-03-20 19:00:00,1.2569999,2.6660538
2013-03-20 19:30:00,0.018,1.7765741
2013-03-20 20:00:00,0.012,0.0
2013-03-20 20:30:00,0.025,0.0
2013-03-20 21:00:00,0.007,0.0
2013-03-20 21:30:00,0.012,0.0
2013-03-20 22:00:00,0.036,0.0
2013-03-20 22:30:00,0.030000001,0.0
2013-03-20 23:00:00,0.012,0.0
2013-03-20 23:30:00,0.031,0.0
2013-03-21 00:00:00,0.012,0.0
2013-03-21 00:30:00,0.007,0.0
2013-03-21 01:00:00,0.024,0.0
2013-03-21 01:30:00,0.008,0.0
2013-03-21 02:00:00,0.012,0.0
2013-03-21 02:30:00,0.024,0.0
2013-03-21 03:00:00,0.0,0.0
2013-03-21 03:30:00,0.006,0.0
2013-03-21 04:00:00,0.018,0.0
2013-03-21 04:30:00,0.0,0.0
2013-03-21 05:00:00,0.012,0.0
2013-03-21 05:30:00,0.012,0.0
2013-03-21 06:00:00,0.006,0.0
2013-03-21 06:30:00,0.012,0.0
2013-03-21 07:00:00,0.018,0.0
2013-03-21 07:30:00,1.484,5.181285
2013-03-21 08:00:00,10.488999,10.797767
2013-03-21 08:30:00,25.910002,20.998259
2013-03-21 09:00:00,43.732,41.134506
2013-03-21 09:30:00,64.828995,64.72498
2013-03-21 10:00:00,84.54001,82.254364
2013-03-21 10:30:00,102.980995,102.22443
2013-03-21 11:00:00,117.340996,115.26046
2013-03-21 11:30:00,128.60501,127.50772
2013-03-21 12:00:00,133.028,134.46497
2013-03-21 12:30:00,135.49701,139.5446
2013-03-21 13:00:00,143.759,138.92839
2013-03-21 13:30:00,136.942,141.14929
2013-03-21 14:00:00,120.726006,134.5801
2013-03-21 14:30:00,117.70599,122.49341
2013-03-21 15:00:00,109.177,113.661285
2013-03-21 15:30:00,96.205,103.84809
2013-03-21 16:00:00,58.289997,86.673775
2013-03-21 16:30:00,50.975,58.428394
2013-03-21 17:00:00,28.184,44.8195
2013-03-21 17:30:00,25.861002,24.820276
2013-03-21 18:00:00,11.709001,15.018378
2013-03-21 18:30:00,4.449,6.371636
2013-03-21 19:00:00,0.513,2.4553936
2013-03-21 19:30:00,0.006,1.7237383
2013-03-21 20:00:00,0.012,0.0
2013-03-21 20:30:00,0.024999999,0.0
2013-03-21 21:00:00,0.018,0.0
2013-03-21 21:30:00,0.024,0.0
2013-03-21 22:00:00,0.018,0.0
2013-03-21 22:30:00,0.019000001,0.0
2013-03-21 23:00:00,0.008,0.0
2013-03-21 23:30:00,0.012,0.0
2013-03-22 00:00:00,0.001,0.0
2013-03-22 00:30:00,0.024,0.0
2013-03-22 01:00:00,0.018,0.0
2013-03-22 01:30:00,0.006,0.0
2013-03-22 02:00:00,0.018,0.0
2013-03-22 02:30:00,0.013,0.0
2013-03-22 03:00:00,0.0,0.0
2013-03-22 03:30:00,0.006,0.0
2013-03-22 04:00:00,0.019000001,0.0
2013-03-22 04:30:00,0.018,0.0
2013-03-22 05:00:00,0.012,0.0
2013-03-22 05:30:00,0.012,0.0
2013-03-22 06:00:00,0.006,0.0
2013-03-22 06:30:00,0.030000001,0.0
2013-03-22 07:00:00,0.02,0.0
2013-03-22 07:30:00,0.71000004,3.7158766
2013-03-22 08:00:00,7.506,6.6882577
2013-03-22 08:30:00,15.179998,13.709043
2013-03-22 09:00:00,31.884,28.02167
2013-03-22 09:30:00,51.781998,47.904327
2013-03-22 10:00:00,71.634,70.078026
2013-03-22 10:30:00,84.974,87.75971
2013-03-22 11:00:00,96.18499,99.204765
2013-03-22 11:30:00,111.14099,110.97573
2013-03-22 12:00:00,124.79699,121.16208
2013-03-22 12:30:00,123.442,132.19882
2013-03-22 13:00:00,116.453995,131.34998
2013-03-22 13:30:00,105.387,126.205185
2013-03-22 14:00:00,100.505,115.02171
2013-03-22 14:30:00,76.26399,106.96392
2013-03-22 15:00:00,72.46001,86.64676
2013-03-22 15:30:00,57.743996,75.85634
2013-03-22 16:00:00,31.465,58.22365
2013-03-22 16:30:00,18.05,39.74925
2013-03-22 17:00:00,14.671,25.853031
2013-03-22 17:30:00,18.277,14.686428
2013-03-22 18:00:00,8.957,7.4823055
2013-03-22 18:30:00,3.166,3.1204977
2013-03-22 19:00:00,0.14,1.9145464
2013-03-22 19:30:00,0.018,1.6357486
2013-03-22 20:00:00,0.012,0.0
2013-03-22 20:30:00,0.006,0.0
2013-03-22 21:00:00,0.013,0.0
2013-03-22 21:30:00,0.012,0.0
2013-03-22 22:00:00,0.024,0.0
2013-03-22 22:30:00,0.012,0.0
2013-03-22 23:00:00,0.026999999,0.0
2013-03-22 23:30:00,0.013,0.0
2013-03-23 00:00:00,0.018,0.0
2013-03-23 00:30:00,0.012,0.0
2013-03-23 01:00:00,0.031,0.0
2013-03-23 01:30:00,0.018,0.0
2013-03-23 02:00:00,0.007,0.0
2013-03-23 02:30:00,0.012,0.0
2013-03-23 03:00:00,0.018,0.0
2013-03-23 03:30:00,0.007,0.0
2013-03-23 04:00:00,0.006,0.0
2013-03-23 04:30:00,0.012,0.0
2013-03-23 05:00:00,0.006,0.0
2013-03-23 05:30:00,0.018,0.0
2013-03-23 06:00:00,0.012,0.0
2013-03-23 06:30:00,0.018,0.0
2013-03-23 07:00:00,0.024,0.0
2013-03-23 07:30:00,0.656,3.7689185
2013-03-23 08:00:00,5.3569994,7.1828885
2013-03-23 08:30:00,20.695,13.374007
2013-03-23 09:00:00,34.881,30.318983
2013-03-23 09:30:00,50.289997,50.156273
2013-03-23 10:00:00,67.45,66.99702
2013-03-23 10:30:00,82.118004,81.5228
2013-03-23 11:00:00,101.888,92.74794
2013-03-23 11:30:00,119.739,106.3699
2013-03-23 12:00:00,125.657,120.694145
2013-03-23 12:30:00,131.397,127.615005
2013-03-23 13:00:00,131.011,131.33324
2013-03-23 13:30:00,108.08,128.87517
2013-03-23 14:00:00,73.746,115.443344
2013-03-23 14:30:00,99.287,95.4151
2013-03-23 15:00:00,79.358,96.25169
2013-03-23 15:30:00,58.442,78.3832
2013-03-23 16:00:00,43.526997,65.241
2013-03-23 16:30:00,40.572,51.483345
2013-03-23 17:00:00,26.723999,39.789417
2013-03-23 17:30:00,31.795,25.886036
2013-03-23 18:00:00,20.317999,16.279665
2013-03-23 18:30:00,8.733,7.0589304
2013-03-23 19:00:00,1.008,2.8854628
2013-03-23 19:30:00,0.013,1.9112139
2013-03-23 20:00:00,0.031000003,0.0
2013-03-23 20:30:00,0.019,0.0
2013-03-23 21:00:00,0.020000001,0.0
2013-03-23 21:30:00,0.037,0.0
2013-03-23 22:00:00,0.006,0.0
2013-03-23 22:30:00,0.02,0.0
2013-03-23 23:00:00,0.006,0.0
2013-03-23 23:30:00,0.006,0.0
2013-03-24 00:00:00,0.0,0.0
2013-03-24 00:30:00,0.001,0.0
2013-03-24 01:00:00,0.012,0.0
2013-03-24 01:30:00,0.001,0.0
2013-03-24 02:00:00,0.012,0.0
2013-03-24 02:30:00,0.0,0.0
2013-03-24 03:00:00,0.018,0.0
2013-03-24 03:30:00,0.024,0.0
2013-03-24 04:00:00,0.018,0.0
2013-03-24 04:30:00,0.018,0.0
2013-03-24 05:00:00,0.0,0.0
2013-03-24 05:30:00,0.006,0.0
2013-03-24 06:00:00,0.012,0.0
2013-03-24 06:30:00,0.019000001,0.0
2013-03-24 07:00:00,0.014,0.0
2013-03-24 07:30:00,0.51400006,4.8179693
2013-03-24 08:00:00,7.2170005,8.65758
2013-03-24 08:30:00,22.934,13.517368
2013-03-24 09:00:00,39.022003,26.39392
2013-03-24 09:30:00,59.846,38.84502
2013-03-24 10:00:00,78.188,60.2785
2013-03-24 10:30:00,93.22401,77.67172
2013-03-24 11:00:00,109.336,94.3121
2013-03-24 11:30:00,118.86001,108.168144
2013-03-24 12:00:00,126.925,116.599335
2013-03-24 12:30:00,127.661,121.120605
2013-03-24 13:00:00,132.1,120.11008
2013-03-24 13:30:00,131.90599,124.06963
2013-03-24 14:00:00,133.121,120.5238
2013-03-24 14:30:00,128.776,120.20789
2013-03-24 15:00:00,124.377,111.509766
2013-03-24 15:30:00,114.83199,101.74238
2013-03-24 16:00:00,99.825,88.795166
2013-03-24 16:30:00,81.171005,74.19879
2013-03-24 17:00:00,60.156,54.172874
2013-03-24 17:30:00,39.992004,31.7298
2013-03-24 18:00:00,21.739998,17.314388
2013-03-24 18:30:00,7.8550005,6.797763
2013-03-24 19:00:00,0.885,2.8303847
2013-03-24 19:30:00,0.012,1.8399956
2013-03-24 20:00:00,0.019000001,0.0
2013-03-24 20:30:00,0.031,0.0
2013-03-24 21:00:00,0.012,0.0
2013-03-24 21:30:00,0.030000001,0.0
2013-03-24 22:00:00,0.006,0.0
2013-03-24 22:30:00,0.027000003,0.0
2013-03-24 23:00:00,0.009000001,0.0
2013-03-24 23:30:00,0.018,0.0
2013-03-25 00:00:00,0.0,0.0
2013-03-25 00:30:00,0.031,0.0
2013-03-25 01:00:00,0.0,0.0
2013-03-25 01:30:00,0.012,0.0
2013-03-25 02:00:00,0.012,0.0
2013-03-25 02:30:00,0.006,0.0
2013-03-25 03:00:00,0.007,0.0
2013-03-25 03:30:00,0.018,0.0
2013-03-25 04:00:00,0.0,0.0
2013-03-25 04:30:00,0.018,0.0
2013-03-25 05:00:00,0.018,0.0
2013-03-25 05:30:00,0.012,0.0
2013-03-25 06:00:00,0.0,0.0
2013-03-25 06:30:00,0.012,0.0
2013-03-25 07:00:00,0.024,0.0
2013-03-25 07:30:00,0.8400001,3.7567673
2013-03-25 08:00:00,7.628,6.6156874
2013-03-25 08:30:00,23.072,14.649525
2013-03-25 09:00:00,42.033997,35.948208
2013-03-25 09:30:00,61.082,58.265297
2013-03-25 10:00:00,80.583,81.10131
2013-03-25 10:30:00,98.115005,93.39465
2013-03-25 11:00:00,111.56701,108.33235
2013-03-25 11:30:00,123.129005,118.324905
2013-03-25 12:00:00,132.728,128.54723
2013-03-25 12:30:00,138.88799,135.85031
2013-03-25 13:00:00,140.782,137.08908
2013-03-25 13:30:00,139.94899,133.46072
2013-03-25 14:00:00,135.80301,130.61946
2013-03-25 14:30:00,131.08,128.05571
2013-03-25 15:00:00,123.87899,119.12422
2013-03-25 15:30:00,115.349,109.35167
2013-03-25 16:00:00,101.83,95.26814
2013-03-25 16:30:00,83.58101,76.39333
2013-03-25 17:00:00,62.009003,53.272076
2013-03-25 17:30:00,40.177002,30.545753
2013-03-25 18:00:00,21.303999,15.571418
2013-03-25 18:30:00,7.535,5.938554
2013-03-25 19:00:00,0.699,2.3581064
2013-03-25 19:30:00,0.018,1.7115031
2013-03-25 20:00:00,0.019,0.0
2013-03-25 20:30:00,0.0,0.0
2013-03-25 21:00:00,0.018,0.0
2013-03-25 21:30:00,0.001,0.0
2013-03-25 22:00:00,0.018,0.0
2013-03-25 22:30:00,0.036,0.0
2013-03-25 23:00:00,0.006,0.0
2013-03-25 23:30:00,0.013,0.0
2013-03-26 00:00:00,0.0,0.0
2013-03-26 00:30:00,0.024,0.0
2013-03-26 01:00:00,0.007,0.0
2013-03-26 01:30:00,0.025,0.0
2013-03-26 02:00:00,0.018,0.0
2013-03-26 02:30:00,0.024,0.0
2013-03-26 03:00:00,0.018,0.0
2013-03-26 03:30:00,0.006,0.0
2013-03-26 04:00:00,0.006,0.0
2013-03-26 04:30:00,0.001,0.0
2013-03-26 05:00:00,0.012,0.0
2013-03-26 05:30:00,0.012,0.0
2013-03-26 06:00:00,0.012,0.0
2013-03-26 06:30:00,0.007,0.0
2013-03-26 07:00:00,0.006,0.0
2013-03-26 07:30:00,0.569,4.2204804
2013-03-26 08:00:00,7.587001,6.6212296
2013-03-26 08:30:00,17.306002,12.768439
2013-03-26 09:00:00,24.401001,27.118656
2013-03-26 09:30:00,43.335995,39.011646
2013-03-26 10:00:00,51.679,53.916286
2013-03-26 10:30:00,67.919,66.46825
2013-03-26 11:00:00,72.44499,75.64498
2013-03-26 11:30:00,83.347,80.501144
2013-03-26 12:00:00,106.541,89.02214
2013-03-26 12:30:00,115.297,107.95374
2013-03-26 13:00:00,119.479,113.25682
2013-03-26 13:30:00,109.905,115.89075
2013-03-26 14:00:00,115.841,107.71253
2013-03-26 14:30:00,103.782,108.53948
2013-03-26 15:00:00,96.346,98.25891
2013-03-26 15:30:00,75.713,86.9665
2013-03-26 16:00:00,57.088997,69.95489
2013-03-26 16:30:00,42.262,49.270683
2013-03-26 17:00:00,38.507,32.294445
2013-03-26 17:30:00,20.887,21.051384
2013-03-26 18:00:00,8.8359995,9.911396
2013-03-26 18:30:00,4.855,3.7250955
2013-03-26 19:00:00,1.1890001,2.1201363
2013-03-26 19:30:00,0.031,1.6919699
2013-03-26 20:00:00,0.006,0.0
2013-03-26 20:30:00,0.024,0.0
2013-03-26 21:00:00,0.012,0.0
2013-03-26 21:30:00,0.007,0.0
2013-03-26 22:00:00,0.0,0.0
2013-03-26 22:30:00,0.026,0.0
2013-03-26 23:00:00,0.013,0.0
2013-03-26 23:30:00,0.030000001,0.0
2013-03-27 00:00:00,0.007,0.0
2013-03-27 00:30:00,0.006,0.0
2013-03-27 01:00:00,0.019,0.0
2013-03-27 01:30:00,0.006,0.0
2013-03-27 02:00:00,0.012,0.0
2013-03-27 02:30:00,0.012,0.0
2013-03-27 03:00:00,0.008,0.0
2013-03-27 03:30:00,0.0,0.0
2013-03-27 04:00:00,0.024,0.0
2013-03-27 04:30:00,0.006,0.0
2013-03-27 05:00:00,0.013,0.0
2013-03-27 05:30:00,0.018,0.0
2013-03-27 06:00:00,0.007,0.0
2013-03-27 06:30:00,0.006,0.0
2013-03-27 07:00:00,0.013,0.0
2013-03-27 07:30:00,0.773,4.3539653
