timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-14T05:00:00.000000000,0.30755025,0.3121794,4.251999535679818,4.517721150517464
2013-03-14T05:30:00.000000000,0.31641755,0.3110655,4.760999922692776,4.453781544804574
2013-03-14T06:00:00.000000000,0.32031986,0.32202658,4.985000671088696,5.082969778001309
2013-03-14T06:30:00.000000000,0.31504127,0.3250424,4.681999200522901,5.256083660185338
2013-03-14T07:00:00.000000000,0.32781088,0.31579164,5.415000335931778,4.725071530163289
2013-03-14T07:30:00.000000000,0.34369883,0.32915866,6.327000205934048,5.492365616559983
2013-03-14T08:00:00.000000000,0.30364797,0.343177,4.028000497996808,6.297045622885228
2013-03-14T08:30:00.000000000,0.27283022,0.28880373,2.259000178039075,3.175911504805089
2013-03-14T09:00:00.000000000,0.24209958,0.25800115,0.49500027191639057,1.4077819377183924
2013-03-14T09:30:00.000000000,0.22013171,0.22616729,-0.7659995727241027,-0.4195451388955104
2013-03-14T10:00:00.000000000,0.18516776,0.20796254,-2.773000260174273,-1.4645341197848307
2013-03-14T10:30:00.000000000,0.15295634,0.17718959,-4.622000358641146,-3.230963238239287
2013-03-14T11:00:00.000000000,0.10090241,0.14768451,-7.60999995523691,-4.92461349737644
2013-03-14T11:30:00.000000000,0.070816346,0.099743485,-9.337000134870408,-7.676524448156355
2013-03-14T12:00:00.000000000,0.06337758,0.07239547,-9.764000064626334,-9.246355017602442
2013-03-14T12:30:00.000000000,0.0951709,0.06464571,-7.938999985247849,-9.691207091927527
2013-03-14T13:00:00.000000000,0.10234835,0.09893295,-7.527000013962386,-7.723050707161425
2013-03-14T13:30:00.000000000,0.09743563,0.114210874,-7.808999917492269,-6.846067419707773
2013-03-14T14:00:00.000000000,0.17295565,0.1120241,-3.473999944537877,-6.9715926901698095
2013-03-14T14:30:00.000000000,0.22805825,0.19401604,-0.3110004047751415,-2.2650913079977024
2013-03-14T15:00:00.000000000,0.23513117,0.25713444,0.09499966865778084,1.358030984878541
2013-03-14T15:30:00.000000000,0.2352357,0.26753825,0.10099999418854828,1.9552305973768245
2013-03-14T16:00:00.000000000,0.22244869,0.27406272,-0.6330001975595939,2.3297484211325656
2013-03-14T16:30:00.000000000,0.2678478,0.27051228,1.9729997723698627,2.1259460600614557
2013-03-14T17:00:00.000000000,0.33399534,0.32494837,5.77000063610077,5.250686360955239
2013-03-14T17:30:00.000000000,0.35474375,0.39308783,6.961000674545765,9.162027854144574
2013-03-14T18:00:00.000000000,0.39662382,0.39921024,9.36500051945448,9.513466450035573
2013-03-14T18:30:00.000000000,0.4086443,0.4288607,10.054999464452267,11.215461566746235
2013-03-14T19:00:00.000000000,0.41568238,0.41869912,10.458999714493752,10.63216662877798
2013-03-14T19:30:00.000000000,0.40345284,0.41938314,9.75700011843443,10.67143091148138
2013-03-14T20:00:00.000000000,0.39906275,0.4052445,9.505000131845474,9.859844757139683
2013-03-14T20:30:00.000000000,0.44695306,0.39983675,12.253999449253083,9.549429056823254
2013-03-14T21:00:00.000000000,0.4362566,0.43959728,11.64000063598156,11.831762999594211
2013-03-14T21:30:00.000000000,0.42254627,0.4166815,10.853000847578048,10.516351364791394
2013-03-14T22:00:00.000000000,0.37841886,0.40755102,8.319999563574791,9.992243672072888
2013-03-14T22:30:00.000000000,0.38460332,0.36746415,8.674999863743782,7.691177422940732
2013-03-14T23:00:00.000000000,0.36409882,0.37740377,7.49800029975176,8.26173097115755
2013-03-14T23:30:00.000000000,0.34655586,0.35997728,6.4909994097352035,7.261415547192097
2013-03-15T00:00:00.000000000,0.34859413,0.3454617,6.608000197768212,6.428192295968533
2013-03-15T00:30:00.000000000,0.37254798,0.34864232,7.982999384641648,6.610766420543195
2013-03-15T01:00:00.000000000,0.357113,0.37501368,7.097000640153886,8.124535217225553
2013-03-15T01:30:00.000000000,0.35564962,0.35363588,7.012999504148961,6.897406632840634
2013-03-15T02:00:00.000000000,0.3422006,0.35658684,6.240999246537686,7.066798003733159
2013-03-15T02:30:00.000000000,0.3250932,0.34254876,5.259000425696374,6.260983794748784
2013-03-15T03:00:00.000000000,0.32423958,0.32698336,5.21000047582388,5.367498970568181
2013-03-15T03:30:00.000000000,0.3231595,0.32698008,5.148000818550588,5.367310792148114
2013-03-15T04:00:00.000000000,0.32889098,0.32658693,5.476999993205071,5.344743067443372
2013-03-15T04:30:00.000000000,0.32192257,0.33215514,5.076999389946462,5.664369246065617
2013-03-15T05:00:00.000000000,0.3062611,0.32268533,4.177999227344991,5.120783376157284
2013-03-15T05:30:00.000000000,0.31028536,0.30667156,4.409000212967396,4.201560876250268
2013-03-15T06:00:00.000000000,0.3117487,0.31313488,4.492999638259412,4.572568317115308
2013-03-15T06:30:00.000000000,0.32770634,0.3162569,5.408999155044556,4.7517791801095015
2013-03-15T07:00:00.000000000,0.3530539,0.33325547,6.863999831140042,5.727530477404596
2013-03-15T07:30:00.000000000,0.36530086,0.35921916,7.567000194251538,7.217898432195187
2013-03-15T08:00:00.000000000,0.35401204,0.3654422,6.9189992511868486,7.575112394869328
2013-03-15T08:30:00.000000000,0.34997037,0.3447515,6.686999209225179,6.3874260073304185
2013-03-15T09:00:00.000000000,0.30176648,0.34248593,3.919999770581723,6.25737761193514
2013-03-15T09:30:00.000000000,0.29892686,0.28727865,3.756999623119832,3.0883691930770882
2013-03-15T10:00:00.000000000,0.29636598,0.28816292,3.609999773502351,3.139127755820752
2013-03-15T10:30:00.000000000,0.27067,0.28934607,2.13499915277958,3.207043058335782
2013-03-15T11:00:00.000000000,0.27729,0.26109025,2.514999811410905,1.5851024629473698
2013-03-15T11:30:00.000000000,0.29901397,0.2691835,3.7620000369548805,2.0496705035567295
2013-03-15T12:00:00.000000000,0.291401,0.2940813,3.325000134885312,3.478854811131955
2013-03-15T12:30:00.000000000,0.29474583,0.2822769,3.517000287592412,2.801258534729482
2013-03-15T13:00:00.000000000,0.30622625,0.291386,4.175999403953553,3.3241396462917336
2013-03-15T13:30:00.000000000,0.3312428,0.30712363,5.611999191761018,4.227510680377485
2013-03-15T14:00:00.000000000,0.28831747,0.33867922,3.1479995129704483,6.038864830553533
2013-03-15T14:30:00.000000000,0.290739,0.28133747,3.2870000690221794,2.7473334423899662
2013-03-15T15:00:00.000000000,0.31525034,0.29211017,4.693999851584436,3.365708259284497
2013-03-15T15:30:00.000000000,0.29835197,0.32380858,3.7239999710917484,5.185260145723821
2013-03-15T16:00:00.000000000,0.30549458,0.29830924,4.133999691307546,3.7215468087792405
2013-03-15T16:30:00.000000000,0.30523327,0.30788362,4.119000160515309,4.271135570287705
2013-03-15T17:00:00.000000000,0.32389116,0.3032394,5.190000531196595,4.004548334717751
2013-03-15T17:30:00.000000000,0.35033622,0.3223709,6.707999920904637,5.102733644247056
2013-03-15T18:00:00.000000000,0.35735688,0.34737495,7.110999403893948,6.538016643345356
2013-03-15T18:30:00.000000000,0.35598063,0.34344497,7.032000392436982,6.312428353369237
2013-03-15T19:00:00.000000000,0.3915369,0.3369448,9.073000643610955,5.9393047606349
2013-03-15T19:30:00.000000000,0.42446256,0.37740514,10.962999687671662,8.261809663951398
2013-03-15T20:00:00.000000000,0.40239015,0.4090403,9.6959995175004,10.077731417596342
2013-03-15T20:30:00.000000000,0.40549108,0.37327942,9.873999195754529,8.024985411584378
2013-03-15T21:00:00.000000000,0.41127488,0.38691553,10.206000671565533,8.80772552484274
2013-03-15T21:30:00.000000000,0.39279118,0.39579347,9.144999417841435,9.31733663636446
2013-03-15T22:00:00.000000000,0.37251315,0.37483636,7.9809995612502105,8.114356475412846
2013-03-15T22:30:00.000000000,0.38313997,0.3573943,8.591000438451768,7.1131480593085294
2013-03-15T23:00:00.000000000,0.37294868,0.3716229,8.005999919712544,7.929897145211697
2013-03-15T23:30:00.000000000,0.36329743,0.3617206,7.451999229609967,7.36148540955782
2013-03-16T00:00:00.000000000,0.35880283,0.35437074,7.193999772846699,6.93958939176798
2013-03-16T00:30:00.000000000,0.34713078,0.35175815,6.524000772476197,6.789621455252171
2013-03-16T01:00:00.000000000,0.34821087,0.34189102,6.58600042974949,6.2232283608317385
2013-03-16T01:30:00.000000000,0.3405979,0.34573624,6.149000527679921,6.443951383292676
2013-03-16T02:00:00.000000000,0.32646945,0.33859587,5.33799943715334,6.0340799665451055
2013-03-16T02:30:00.000000000,0.31591234,0.32501867,4.731999917447568,5.254721932709218
2013-03-16T03:00:00.000000000,0.32620814,0.31548122,5.322999906361104,4.70725274449587
2013-03-16T03:30:00.000000000,0.34340268,0.32714355,6.310000851750375,5.37669405245781
2013-03-16T04:00:00.000000000,0.32065085,0.3460419,5.003999848663808,6.461496454894544
2013-03-16T04:30:00.000000000,0.3117487,0.31661025,4.492999638259412,4.772061392366887
2013-03-16T05:00:00.000000000,0.3002857,0.31147224,3.8349995782375346,4.477129354596139
2013-03-16T05:30:00.000000000,0.30298597,0.3018401,3.9900004321336757,3.9242252314686783
2013-03-16T06:00:00.000000000,0.30075607,0.30672377,3.861999760091306,4.20455804526806
2013-03-16T06:30:00.000000000,0.3016968,0.30467138,3.916000123798848,4.086746379315854
2013-03-16T07:00:00.000000000,0.30620885,0.30455554,4.175000347614289,4.080096838235856
2013-03-16T07:30:00.000000000,0.33166093,0.30811265,5.6360004938840875,4.284282398998738
2013-03-16T08:00:00.000000000,0.3186997,0.3355524,4.891999474465848,5.859378542780877
2013-03-16T08:30:00.000000000,0.30720183,0.3125523,4.231999591052533,4.539127301156522
2013-03-16T09:00:00.000000000,0.26143688,0.30221412,1.6049997648000727,3.9456946784853946
2013-03-16T09:30:00.000000000,0.21516672,0.24961427,-1.0510000666975963,0.9263582428097736
2013-03-16T10:00:00.000000000,0.18234557,0.2010653,-2.9349996405839907,-1.8604495406150805
2013-03-16T10:30:00.000000000,0.16825198,0.17329004,-3.744000052362679,-3.454804890334605
2013-03-16T11:00:00.000000000,0.21070695,0.1615623,-1.3069997000694262,-4.1280012131333335
2013-03-16T11:30:00.000000000,0.16912302,0.212334,-3.6940001907944664,-1.2136033287644374
2013-03-16T12:00:00.000000000,0.13584892,0.16733304,-5.604000034838913,-3.796749029576777
2013-03-16T12:30:00.000000000,0.13792202,0.12947682,-5.485000278770922,-5.969771838843821
2013-03-16T13:00:00.000000000,0.0990732,0.13514817,-7.715000092208384,-5.644224882841109
2013-03-16T13:30:00.000000000,0.094944425,0.10469186,-7.952000120326875,-7.392477676630018
2013-03-16T14:00:00.000000000,0.087941185,0.1052998,-8.354000119298695,-7.357580843985079
2013-03-16T14:30:00.000000000,0.12879342,0.10372788,-6.009000196576117,-7.447812396407126
2013-03-16T15:00:00.000000000,0.14579631,0.15455109,-5.032999990552662,-4.530458400130271
2013-03-16T15:30:00.000000000,0.16654472,0.17678607,-3.8419999521076664,-3.2541262910366044
2013-03-16T16:00:00.000000000,0.18990627,0.2065461,-2.501000328958033,-1.5458408829569803
2013-03-16T16:30:00.000000000,0.23518345,0.23619947,0.09800025910139198,0.15632188361883279
2013-03-16T17:00:00.000000000,0.2814536,0.2873166,2.754000090599061,3.0905469306111346
2013-03-16T17:30:00.000000000,0.33052856,0.3346358,5.571000246167184,5.80676385653019
2013-03-16T18:00:00.000000000,0.3560503,0.38041136,7.036000039219857,8.434372696578503
2013-03-16T18:30:00.000000000,0.4705411,0.39744636,13.60799963515997,9.412216195762158
2013-03-16T19:00:00.000000000,0.5124734,0.49439213,16.014998359799385,14.977096862494946
2013-03-16T19:30:00.000000000,0.48921642,0.49793544,14.680000772893429,15.180490363180638
2013-03-16T20:00:00.000000000,0.51355356,0.46844563,16.077001438498495,13.48771598905325
2013-03-16T20:30:00.000000000,0.49696875,0.5011811,15.124999968528748,15.36679897403717
2013-03-16T21:00:00.000000000,0.42869586,0.48425564,11.205999613642692,14.395242344796658
2013-03-16T21:30:00.000000000,0.42216298,0.42095175,10.830999368846417,10.761472574770451
2013-03-16T22:00:00.000000000,0.44156998,0.4127173,11.945000219225884,10.28879917639494
2013-03-16T22:30:00.000000000,0.38223407,0.428143,8.538999898135662,11.174264178454877
2013-03-16T23:00:00.000000000,0.37383714,0.3698484,8.056999692976476,7.82803787714243
2013-03-16T23:30:00.000000000,0.38097975,0.36683038,8.466999413192273,7.654797402203084
2013-03-17T00:00:00.000000000,0.36275738,0.37557825,7.4209994009733204,8.15694296258688
2013-03-17T00:30:00.000000000,0.3480715,0.3592563,6.577999425470829,7.220029980480672
2013-03-17T01:00:00.000000000,0.3388558,0.34793654,6.049000804543496,6.570253317415715
2013-03-17T01:30:00.000000000,0.33692205,0.33971682,5.9379994866848,6.098425011217595
2013-03-17T02:00:00.000000000,0.32916972,0.33943507,5.493000291049481,6.0822519313693055
2013-03-17T02:30:00.000000000,0.32676563,0.33291164,5.355000502049924,5.707793982565404
2013-03-17T03:00:00.000000000,0.33241,0.3311892,5.678999262869359,5.60892161923647
2013-03-17T03:30:00.000000000,0.32864708,0.33726868,5.462999518752099,5.957896788537503
2013-03-17T04:00:00.000000000,0.32889098,0.33276698,5.476999993205071,5.699490182101727
2013-03-17T04:30:00.000000000,0.34916902,0.33399028,6.640999849796296,5.769709814906121
2013-03-17T05:00:00.000000000,0.3151284,0.3572379,4.6869996143579495,7.104170237958432
2013-03-17T05:30:00.000000000,0.31586006,0.3136874,4.728999327003956,4.604284934461118
2013-03-17T06:00:00.000000000,0.3154594,0.31994495,4.706000502645971,4.963479902684689
2013-03-17T06:30:00.000000000,0.3115048,0.3211704,4.4789991638064395,5.033822706818581
2013-03-17T07:00:00.000000000,0.309815,0.3164821,4.382000031113625,4.764705326855183
2013-03-17T07:30:00.000000000,0.3263475,0.31304732,5.330999199926854,4.5675422425866135
2013-03-17T08:00:00.000000000,0.32530224,0.3284785,5.270999366044999,5.453322015821935
2013-03-17T08:30:00.000000000,0.32687014,0.32154593,5.360999972224237,5.055379400193692
2013-03-17T09:00:00.000000000,0.28763807,0.32268324,3.109000390768052,5.120663626253606
2013-03-17T09:30:00.000000000,0.23297098,0.27461264,-0.02899964588880423,2.361314495742322
2013-03-17T10:00:00.000000000,0.24795303,0.21689203,0.8309996837973606,-0.9519634749293315
2013-03-17T10:30:00.000000000,0.17191039,0.23504797,-3.5339997784197315,0.09022335821390268
2013-03-17T11:00:00.000000000,0.1540887,0.16562834,-4.557000110924243,-3.8946018080115303
2013-03-17T11:30:00.000000000,0.13839239,0.1477373,-5.458000096917151,-4.921583824813364
2013-03-17T12:00:00.000000000,0.066704996,0.13476962,-9.572999823614953,-5.665954358220099
2013-03-17T12:30:00.000000000,0.02343124,0.07912211,-12.056999981630591,-8.860232572823762
2013-03-17T13:00:00.000000000,0.044040278,0.047789663,-10.873999985188243,-10.658777760088443
2013-03-17T13:30:00.000000000,0.038901083,0.048232168,-11.169000023797153,-10.633377094805239
2013-03-17T14:00:00.000000000,0.064440265,0.046965152,-9.702999891370533,-10.70610634344816
2013-03-17T14:30:00.000000000,0.091042124,0.07348305,-8.17600001336634,-9.183925971388815
2013-03-17T15:00:00.000000000,0.08522351,0.101311356,-8.5100000295341,-7.586525552690028
2013-03-17T15:30:00.000000000,0.11895056,0.103158504,-6.5739999153316,-7.4804955665469155
2013-03-17T16:00:00.000000000,0.13314867,0.14699152,-5.7590000333786,-4.964392704665659
2013-03-17T16:30:00.000000000,0.16091774,0.1673586,-4.164999656587837,-3.7952812379002556
2013-03-17T17:00:00.000000000,0.20074214,0.20881471,-1.878999656051396,-1.4156179948449121
2013-03-17T17:30:00.000000000,0.24821435,0.25762868,0.8460000699460517,1.386401447772981
2013-03-17T18:00:00.000000000,0.32746246,0.30926052,5.395000391304494,4.350172217428685
2013-03-17T18:30:00.000000000,0.41869622,0.38424543,10.632000689625741,8.654455912411214
2013-03-17T19:00:00.000000000,0.3932267,0.46004328,9.169999776303769,13.005404434144497
2013-03-17T19:30:00.000000000,0.3933835,0.41132328,9.178999836921692,10.208778869330883
2013-03-17T20:00:00.000000000,0.40592661,0.40648016,9.898999554216863,9.930774335801601
2013-03-17T20:30:00.000000000,0.39589214,0.4132506,9.323000806808473,10.319410673201086
2013-03-17T21:00:00.000000000,0.3941326,0.40127596,9.222000316619873,9.632042804658413
2013-03-17T21:30:00.000000000,0.38909793,0.39704177,8.93299932050705,9.388991557300091
2013-03-17T22:00:00.000000000,0.38540468,0.38647327,8.720999223172665,8.782338545262814
2013-03-17T22:30:00.000000000,0.35261837,0.37918255,6.838999472677709,8.363836581885815
2013-03-17T23:00:00.000000000,0.34117278,0.3445631,6.182000179708004,6.3766108803153045
2013-03-17T23:30:00.000000000,0.32925683,0.3345314,5.49800070488453,5.800771229207516
2013-03-18T00:00:00.000000000,0.3260688,0.3242166,5.3150006127953535,5.208681516170502
2013-03-18T00:30:00.000000000,0.3237692,0.32255784,5.1830002939701085,5.113464946329595
2013-03-18T01:00:00.000000000,0.3114874,0.32041687,4.478000107467175,4.990569041609765
2013-03-18T01:30:00.000000000,0.31289852,0.3071808,4.559000653028489,4.230791827738286
2013-03-18T02:00:00.000000000,0.3161388,0.30986783,4.744999624848367,4.385033125102521
2013-03-18T02:30:00.000000000,0.32406536,0.3152002,5.199999648153783,4.691122432470323
2013-03-18T03:00:00.000000000,0.33178288,0.32560846,5.643000731110574,5.288576941192151
2013-03-18T03:30:00.000000000,0.30880457,0.33516383,4.324000020623208,5.837074267864228
2013-03-18T04:00:00.000000000,0.30943173,0.3085957,4.360000263094903,4.312009633839131
2013-03-18T04:30:00.000000000,0.30544233,0.31417406,4.131000811576844,4.632219165563584
2013-03-18T05:00:00.000000000,0.3154768,0.31170464,4.706999558985234,4.490469493865968
2013-03-18T05:30:00.000000000,0.31523293,0.32270083,4.6930007952451716,5.121672946870328
2013-03-18T06:00:00.000000000,0.33998814,0.31843004,6.11399934154749,4.876520944058896
2013-03-18T06:30:00.000000000,0.31849065,0.34416464,4.880000534117222,6.3537386487126355
2013-03-18T07:00:00.000000000,0.33011046,0.3098452,5.547000654757023,4.38373469400406
2013-03-18T07:30:00.000000000,0.33838543,0.3258471,6.022000622689725,5.302274619460107
2013-03-18T08:00:00.000000000,0.32561582,0.33139753,5.288999487280846,5.620881213188172
2013-03-18T08:30:00.000000000,0.27467683,0.3108399,2.3649993713498128,4.440831448078156
2013-03-18T09:00:00.000000000,0.22542769,0.25283924,-0.4619999011754978,1.1114779081940662
2013-03-18T09:30:00.000000000,0.17795548,0.20280239,-3.1869996271729457,-1.7607372172474849
2013-03-18T10:00:00.000000000,0.18082994,0.16478539,-3.021999656319617,-3.9429893226623522
2013-03-18T10:30:00.000000000,0.117121354,0.17282826,-6.679000052303074,-3.481312386870383
2013-03-18T11:00:00.000000000,0.080101736,0.11903533,-8.80400015644729,-6.569133792459963
2013-03-18T11:30:00.000000000,0.043622173,0.084748715,-10.898000004276632,-8.53725425225496
2013-03-18T12:00:00.000000000,0.079126164,0.05485739,-8.859999915868043,-10.253076206058262
2013-03-18T12:30:00.000000000,0.102261245,0.07886773,-7.532000000119208,-8.874834362864492
2013-03-18T13:00:00.000000000,0.05647887,0.10809216,-10.159999951906501,-7.1972938871979695
2013-03-18T13:30:00.000000000,0.08457893,0.06858587,-8.547000183701513,-9.46503373813629
2013-03-18T14:00:00.000000000,0.053569563,0.0968391,-10.326999959990381,-7.843241974771021
2013-03-18T14:30:00.000000000,0.12837532,0.07380326,-6.032999787986277,-9.16554521653056
2013-03-18T15:00:00.000000000,0.11684262,0.15705088,-6.694999922469257,-4.386965511977671
2013-03-18T15:30:00.000000000,0.12971674,0.15016675,-5.955999744564293,-4.782128219127654
2013-03-18T16:00:00.000000000,0.15187624,0.17237237,-4.684000015914439,-3.5074811622500404
2013-03-18T16:30:00.000000000,0.17356539,0.20313558,-3.4389996137619003,-1.7416114469170558
2013-03-18T17:00:00.000000000,0.25612348,0.23547968,1.3000001815557491,0.11500474542379495
2013-03-18T17:30:00.000000000,0.34146893,0.32422242,6.198999533891679,5.209015105187894
2013-03-18T18:00:00.000000000,0.30878714,0.3940991,4.322999253571035,9.220075764596462
2013-03-18T18:30:00.000000000,0.36322775,0.34516272,7.447999582827092,6.411030424058438
2013-03-18T19:00:00.000000000,0.417198,0.400187,10.545999730229378,9.56953335493803
2013-03-18T19:30:00.000000000,0.43167487,0.43452737,11.377000765383244,11.540739940822125
2013-03-18T20:00:00.000000000,0.45712692,0.43087962,12.837999200940132,11.33135210210085
2013-03-18T20:30:00.000000000,0.43416604,0.45121625,11.51999925750494,12.498715220272542
2013-03-18T21:00:00.000000000,0.40324378,0.42588273,9.744999467372894,11.044520289957523
2013-03-18T21:30:00.000000000,0.42627436,0.40160194,11.067000768303872,9.650754582464696
2013-03-18T22:00:00.000000000,0.40296504,0.4196758,9.728999169528485,10.68823011225462
2013-03-18T22:30:00.000000000,0.36183408,0.39290676,7.367999804317952,9.151633562505246
2013-03-18T23:00:00.000000000,0.3742204,0.35482833,8.078999460995197,6.96585567778349
2013-03-18T23:30:00.000000000,0.3690638,0.3682029,7.782999938368798,7.733582574546338
2013-03-19T00:00:00.000000000,0.33589423,0.36507246,5.879000419855118,7.553889290511608
2013-03-19T00:30:00.000000000,0.33303717,0.3315719,5.714999505341054,5.6308905944228185
2013-03-19T01:00:00.000000000,0.32587716,0.3310826,5.304000728785993,5.602804109871388
2013-03-19T01:30:00.000000000,0.32695726,0.3254443,5.366000386059285,5.279154334485532
2013-03-19T02:00:00.000000000,0.3201108,0.327668,4.973000020027161,5.406799178242684
2013-03-19T02:30:00.000000000,0.319954,0.3208373,4.963999959409238,5.014702068626882
2013-03-19T03:00:00.000000000,0.3241002,0.32095423,5.2019994715452205,5.021414906084538
2013-03-19T03:30:00.000000000,0.32448345,0.32618204,5.223999239563943,5.321501321852208
2013-03-19T04:00:00.000000000,0.30768964,0.32726267,4.260000539958478,5.383531771957875
2013-03-19T04:30:00.000000000,0.30181876,0.30946806,3.923000361025334,4.362085622131826
2013-03-19T05:00:00.000000000,0.30519843,0.3063911,4.117000337123872,4.185461357057095
2013-03-19T05:30:00.000000000,0.301209,0.31244963,3.8879991748929035,4.533233895182611
2013-03-19T06:00:00.000000000,0.30962336,0.30854335,4.371000147104264,4.309005621969701
2013-03-19T06:30:00.000000000,0.32267168,0.31719005,5.1199998696446425,4.805343312025071
2013-03-19T07:00:00.000000000,0.31591234,0.32897013,4.731999917447568,5.481543646693231
2013-03-19T07:30:00.000000000,0.33774084,0.31459352,5.984999613165856,4.656297449767591
2013-03-19T08:00:00.000000000,0.3288213,0.33918968,5.473000346422197,6.0681659212708485
2013-03-19T08:30:00.000000000,0.27901468,0.32021275,2.614000478208066,4.97885236889124
2013-03-19T09:00:00.000000000,0.23189087,0.2607208,-0.09100015851855162,1.5638947550058375
2013-03-19T09:30:00.000000000,0.20330302,0.21105805,-1.7319998064339148,-1.2868457912802684
2013-03-19T10:00:00.000000000,0.16091774,0.18729451,-4.164999656587837,-2.65092036551237
2013-03-19T10:30:00.000000000,0.16269468,0.1515598,-4.063000110059975,-4.702164365589617
2013-03-19T11:00:00.000000000,0.1280269,0.15380865,-6.052999732613562,-4.573075680136679
2013-03-19T11:30:00.000000000,0.1164071,0.12204766,-6.719999853253363,-6.3962200636863695
2013-03-19T12:00:00.000000000,0.087610185,0.111667484,-8.373000152230262,-6.992063080847262
2013-03-19T12:30:00.000000000,0.08119926,0.08667463,-8.74100015980005,-8.426702851891516
2013-03-19T13:00:00.000000000,0.040538657,0.08388072,-11.074999984674154,-8.58707876574993
2013-03-19T13:30:00.000000000,0.055607818,0.056245178,-10.210000027313827,-10.173414293348788
2013-03-19T14:00:00.000000000,0.05283788,0.06804398,-10.369000100314615,-9.496139630973337
2013-03-19T14:30:00.000000000,0.057280235,0.06823018,-10.113999950960277,-9.485451096713541
2013-03-19T15:00:00.000000000,0.09675621,0.08144784,-7.84799989505112,-8.726731103420256
2013-03-19T15:30:00.000000000,0.13029163,0.12671188,-5.92300009253621,-6.128484939754007
2013-03-19T16:00:00.000000000,0.09989199,0.16860059,-7.6679999657273274,-3.723988988101481
2013-03-19T16:30:00.000000000,0.1369116,0.14719638,-5.5430002892613395,-4.952633264124392
2013-03-19T17:00:00.000000000,0.18690987,0.19576079,-2.6729996816813935,-2.164939331412314
2013-03-19T17:30:00.000000000,0.28760323,0.2493422,3.107000567376615,0.9107411446571361
2013-03-19T18:00:00.000000000,0.33349013,0.3547972,5.741000630855561,6.964069693505765
2013-03-19T18:30:00.000000000,0.36496985,0.37728706,7.547999305963517,8.255031819403172
2013-03-19T19:00:00.000000000,0.38157207,0.3998678,8.50099983227253,9.55121161967516
2013-03-19T19:30:00.000000000,0.39637992,0.40290746,9.351000045001507,9.725694072186947
2013-03-19T20:00:00.000000000,0.41366154,0.4073287,10.342999693512917,9.979481753766537
2013-03-19T20:30:00.000000000,0.3988537,0.41818032,9.49299948078394,10.60238653844595
