timestamp,y_true,y_pred
2013-03-17 00:30:00,8.9939995,7.422589
2013-03-17 01:00:00,8.058999,7.2306347
2013-03-17 01:30:00,6.914,6.2109175
2013-03-17 02:00:00,5.7680006,5.6713777
2013-03-17 02:30:00,5.730999,5.24899
2013-03-17 03:00:00,7.7240005,5.142204
2013-03-17 03:30:00,7.1219993,5.876665
2013-03-17 04:00:00,5.62,5.851664
2013-03-17 04:30:00,5.2730007,5.351124
2013-03-17 05:00:00,4.967001,5.181159
2013-03-17 05:30:00,6.148,5.143637
2013-03-17 06:00:00,6.803999,5.9357877
2013-03-17 06:30:00,6.6170006,6.908199
2013-03-17 07:00:00,6.6719995,7.0493445
2013-03-17 07:30:00,7.134,7.143066
2013-03-17 08:00:00,6.959,7.09665
2013-03-17 08:30:00,7.404,6.5831733
2013-03-17 09:00:00,7.4869995,6.2491646
2013-03-17 09:30:00,8.34,5.6492124
2013-03-17 10:00:00,3.54,5.9978
2013-03-17 10:30:00,-0.35900047,1.7161252
2013-03-17 11:00:00,-2.223,-1.285939
2013-03-17 11:30:00,-3.7470002,-3.0284915
2013-03-17 12:00:00,-4.471,-4.4463086
2013-03-17 12:30:00,-2.8389995,-5.1871643
2013-03-17 13:00:00,-4.2400002,-3.848524
2013-03-17 13:30:00,-2.9500005,-4.8439536
2013-03-17 14:00:00,-4.59,-3.3322754
2013-03-17 14:30:00,-4.808,-4.181218
2013-03-17 15:00:00,-2.3200004,-3.4858923
2013-03-17 15:30:00,-4.1419997,-0.9933403
2013-03-17 16:00:00,-2.847,-1.6140625
2013-03-17 16:30:00,-1.3719999,0.46134743
2013-03-17 17:00:00,0.657,1.8266958
2013-03-17 17:30:00,4.235,3.6320078
2013-03-17 18:00:00,9.833001,7.144215
2013-03-17 18:30:00,14.117001,11.787627
2013-03-17 19:00:00,14.188001,14.53623
2013-03-17 19:30:00,13.288,13.841639
2013-03-17 20:00:00,13.542002,13.12661
2013-03-17 20:30:00,14.872001,13.467813
2013-03-17 21:00:00,14.910001,13.812652
2013-03-17 21:30:00,14.169999,13.102489
2013-03-17 22:00:00,13.758001,12.174122
2013-03-17 22:30:00,11.801999,11.533794
2013-03-17 23:00:00,10.0980015,9.999426
2013-03-17 23:30:00,7.492,8.667578
2013-03-18 00:00:00,6.015,6.898653
2013-03-18 00:30:00,5.846,5.863318
2013-03-18 01:00:00,5.5549994,6.049508
2013-03-18 01:30:00,5.304,5.586165
2013-03-18 02:00:00,4.6440005,5.1832886
2013-03-18 02:30:00,4.3499994,4.883467
2013-03-18 03:00:00,4.8479996,4.745881
2013-03-18 03:30:00,5.3200006,4.965912
2013-03-18 04:00:00,4.7609997,5.2873783
2013-03-18 04:30:00,5.186001,5.2865777
2013-03-18 05:00:00,4.2669997,5.6271687
2013-03-18 05:30:00,5.596999,5.424512
2013-03-18 06:00:00,5.969,6.421936
2013-03-18 06:30:00,7.0130005,7.108376
2013-03-18 07:00:00,7.208999,8.020617
2013-03-18 07:30:00,8.031,8.0643015
2013-03-18 08:00:00,7.7399993,8.183312
2013-03-18 08:30:00,6.293,7.4085126
2013-03-18 09:00:00,3.5499995,5.447863
2013-03-18 09:30:00,1.3859997,2.5940402
2013-03-18 10:00:00,-0.45499977,0.41149712
2013-03-18 10:30:00,-2.963,-1.5998027
2013-03-18 11:00:00,-4.2840004,-3.6347246
2013-03-18 11:30:00,-4.972,-4.696543
2013-03-18 12:00:00,-6.522,-5.559838
2013-03-18 12:30:00,-5.846,-6.9871616
2013-03-18 13:00:00,-4.001,-5.9146967
2013-03-18 13:30:00,-5.635,-3.869526
2013-03-18 14:00:00,-7.1080003,-5.191591
2013-03-18 14:30:00,-6.7520003,-6.125047
2013-03-18 15:00:00,-8.120999,-5.131632
2013-03-18 15:30:00,-5.093,-5.2504096
2013-03-18 16:00:00,-3.585,-2.2331736
2013-03-18 16:30:00,-2.8120003,-0.16190392
2013-03-18 17:00:00,-0.4759997,1.1375353
2013-03-18 17:30:00,4.3790007,3.5198832
2013-03-18 18:00:00,8.997,7.8982515
2013-03-18 18:30:00,15.200999,11.742595
2013-03-18 19:00:00,14.068001,16.171871
2013-03-18 19:30:00,14.104,14.50323
2013-03-18 20:00:00,13.914,14.610813
2013-03-18 20:30:00,12.859001,14.450837
2013-03-18 21:00:00,12.821001,13.1308155
2013-03-18 21:30:00,13.828,12.330699
2013-03-18 22:00:00,12.471002,12.209682
2013-03-18 22:30:00,11.835001,10.761618
2013-03-18 23:00:00,8.858,9.94772
2013-03-18 23:30:00,7.207999,7.943101
2013-03-19 00:00:00,6.8549995,6.703024
2013-03-19 00:30:00,5.9219995,6.0657873
2013-03-19 01:00:00,6.1449995,5.526288
2013-03-19 01:30:00,5.420999,5.5167675
2013-03-19 02:00:00,4.9309993,5.2637506
2013-03-19 02:30:00,5.0729995,5.1351185
2013-03-19 03:00:00,5.4540005,5.1908016
2013-03-19 03:30:00,5.908999,5.382243
2013-03-19 04:00:00,5.393,5.6596556
2013-03-19 04:30:00,4.7569995,5.611344
2013-03-19 05:00:00,4.839999,5.479373
2013-03-19 05:30:00,7.226,5.705704
2013-03-19 06:00:00,6.801999,7.850584
2013-03-19 06:30:00,7.299999,7.7483535
2013-03-19 07:00:00,9.456,7.9955053
2013-03-19 07:30:00,9.721001,9.45123
2013-03-19 08:00:00,10.273001,8.8583555
2013-03-19 08:30:00,7.2989993,8.766365
2013-03-19 09:00:00,6.1859994,5.465717
2013-03-19 09:30:00,4.8680005,4.285605
2013-03-19 10:00:00,2.3269997,3.010826
2013-03-19 10:30:00,-0.46300012,0.7048183
2013-03-19 11:00:00,-2.4940002,-1.4120576
2013-03-19 11:30:00,-1.8419999,-3.2205694
2013-03-19 12:00:00,-0.2539998,-2.9700131
2013-03-19 12:30:00,2.114,-1.968955
2013-03-19 13:00:00,1.1760002,0.69049275
2013-03-19 13:30:00,-2.4849997,0.23906025
2013-03-19 14:00:00,-2.3880005,-2.5081313
2013-03-19 14:30:00,-1.4099995,-1.9379151
2013-03-19 15:00:00,-1.6,-1.2468309
2013-03-19 15:30:00,-4.852,-1.2695495
2013-03-19 16:00:00,-0.064000264,-3.0106897
2013-03-19 16:30:00,4.0409994,1.6538624
2013-03-19 17:00:00,2.5370002,5.3174667
2013-03-19 17:30:00,4.1999993,4.9707923
2013-03-19 18:00:00,7.7449994,7.880454
2013-03-19 18:30:00,12.3,11.035633
2013-03-19 19:00:00,16.098,14.10083
2013-03-19 19:30:00,13.556,16.071814
2013-03-19 20:00:00,13.178001,13.762483
2013-03-19 20:30:00,14.05,13.729057
2013-03-19 21:00:00,13.401001,13.756239
2013-03-19 21:30:00,13.549,12.539725
2013-03-19 22:00:00,12.387,12.025429
2013-03-19 22:30:00,11.498,10.625964
2013-03-19 23:00:00,9.7109995,9.55313
2013-03-19 23:30:00,7.3999996,8.083946
2013-03-20 00:00:00,6.3209996,6.4878426
2013-03-20 00:30:00,6.7219996,5.9580226
2013-03-20 01:00:00,6.4979997,5.8939695
2013-03-20 01:30:00,5.017999,5.812237
2013-03-20 02:00:00,5.3560004,5.3027506
2013-03-20 02:30:00,4.5759993,5.2738767
2013-03-20 03:00:00,5.5149994,4.897429
2013-03-20 03:30:00,6.239,5.271813
2013-03-20 04:00:00,5.505999,5.726316
2013-03-20 04:30:00,4.993,5.6012955
2013-03-20 05:00:00,6.4049993,5.504782
2013-03-20 05:30:00,6.015,6.722725
2013-03-20 06:00:00,7.5249996,6.7876563
2013-03-20 06:30:00,8.656,8.384426
2013-03-20 07:00:00,10.455001,8.97149
2013-03-20 07:30:00,8.784,9.955392
2013-03-20 08:00:00,8.494001,7.6867685
2013-03-20 08:30:00,6.444999,7.172435
2013-03-20 09:00:00,4.7509995,4.8170466
2013-03-20 09:30:00,2.5190003,2.9641297
2013-03-20 10:00:00,1.2049996,0.9390741
2013-03-20 10:30:00,-1.11,-0.30111402
2013-03-20 11:00:00,-3.4130003,-2.743161
2013-03-20 11:30:00,-4.235,-4.6554446
2013-03-20 12:00:00,-4.491,-4.9344726
2013-03-20 12:30:00,-3.1500006,-4.888786
2013-03-20 13:00:00,0.022999633,-3.4940193
2013-03-20 13:30:00,-1.4050003,-0.7869736
2013-03-20 14:00:00,-1.7909995,-2.267055
2013-03-20 14:30:00,-1.3370003,-2.1665661
2013-03-20 15:00:00,-1.0660001,-1.5283083
2013-03-20 15:30:00,2.3889995,-1.0035632
2013-03-20 16:00:00,0.24499957,2.6180568
2013-03-20 16:30:00,-0.59600013,1.2651879
2013-03-20 17:00:00,1.7820004,2.1878185
2013-03-20 17:30:00,4.963001,5.450339
2013-03-20 18:00:00,9.857,8.835221
2013-03-20 18:30:00,12.595001,12.932124
2013-03-20 19:00:00,13.085001,14.123283
2013-03-20 19:30:00,14.06,13.897786
2013-03-20 20:00:00,13.11,14.230275
2013-03-20 20:30:00,13.675001,13.408123
2013-03-20 21:00:00,14.667,13.529722
2013-03-20 21:30:00,12.500001,13.597961
2013-03-20 22:00:00,11.118001,11.462677
2013-03-20 22:30:00,9.45,10.124623
2013-03-20 23:00:00,8.086,8.648105
2013-03-20 23:30:00,8.158,7.4914856
2013-03-21 00:00:00,6.5429993,7.125429
2013-03-21 00:30:00,8.034,6.04775
2013-03-21 01:00:00,5.7319994,6.317042
2013-03-21 01:30:00,5.792,5.411494
2013-03-21 02:00:00,4.9709992,5.3918567
2013-03-21 02:30:00,5.3560004,4.967049
2013-03-21 03:00:00,5.0259995,4.9850926
2013-03-21 03:30:00,5.6019993,4.9432745
2013-03-21 04:00:00,4.9500003,5.3400517
2013-03-21 04:30:00,4.4730005,5.293837
2013-03-21 05:00:00,4.6149993,5.2419624
2013-03-21 05:30:00,6.6769996,5.5468054
2013-03-21 06:00:00,6.8780003,7.628882
2013-03-21 06:30:00,7.5530005,8.383635
2013-03-21 07:00:00,9.165001,8.919426
2013-03-21 07:30:00,8.717001,9.834301
2013-03-21 08:00:00,8.97,8.511549
2013-03-21 08:30:00,5.725001,8.229755
2013-03-21 09:00:00,4.551,4.687745
2013-03-21 09:30:00,3.74,3.273997
2013-03-21 10:00:00,0.32500014,2.078277
2013-03-21 10:30:00,-0.05900005,-1.4507856
2013-03-21 11:00:00,-3.517,-1.6161448
2013-03-21 11:30:00,-5.125,-4.5153856
2013-03-21 12:00:00,-3.898,-5.3476295
2013-03-21 12:30:00,-7.0620003,-4.154923
2013-03-21 13:00:00,-7.213,-6.4782405
2013-03-21 13:30:00,-6.577,-6.147599
2013-03-21 14:00:00,-6.3040004,-5.5184183
2013-03-21 14:30:00,-4.799,-5.134987
2013-03-21 15:00:00,-6.072,-3.5475554
2013-03-21 15:30:00,-2.8320003,-3.8933382
2013-03-21 16:00:00,2.8950002,-0.2529804
2013-03-21 16:30:00,3.6669996,5.4189606
2013-03-21 17:00:00,7.3989997,6.685412
2013-03-21 17:30:00,7.265,10.6111145
2013-03-21 18:00:00,9.432001,10.5408
2013-03-21 18:30:00,14.514001,12.801155
2013-03-21 19:00:00,15.345,16.014202
2013-03-21 19:30:00,14.787001,15.475033
2013-03-21 20:00:00,14.037999,14.662348
2013-03-21 20:30:00,16.409998,14.170276
2013-03-21 21:00:00,14.227,15.5225725
2013-03-21 21:30:00,14.210001,13.4329405
2013-03-21 22:00:00,11.495999,12.827502
2013-03-21 22:30:00,8.886001,10.513663
2013-03-21 23:00:00,8.671001,8.556863
2013-03-21 23:30:00,6.556,7.978553
2013-03-22 00:00:00,6.1799994,6.484372
2013-03-22 00:30:00,6.512,5.8598714
2013-03-22 01:00:00,5.345,5.716093
2013-03-22 01:30:00,6.129999,5.206145
2013-03-22 02:00:00,5.48,5.4709415
2013-03-22 02:30:00,5.3369994,5.1774006
2013-03-22 03:00:00,5.751,5.0385456
2013-03-22 03:30:00,6.5419993,5.2021346
2013-03-22 04:00:00,5.6760006,5.618764
2013-03-22 04:30:00,4.8320007,5.4830947
2013-03-22 05:00:00,6.6779995,5.2769794
2013-03-22 05:30:00,6.1439996,6.7849054
2013-03-22 06:00:00,6.8360004,7.011478
2013-03-22 06:30:00,8.476001,7.9785876
2013-03-22 07:00:00,9.684001,9.487419
2013-03-22 07:30:00,9.167999,10.449886
2013-03-22 08:00:00,5.837,9.249877
2013-03-22 08:30:00,7.0940003,6.045539
2013-03-22 09:00:00,7.0279994,6.6357074
2013-03-22 09:30:00,4.7209997,5.8815103
2013-03-22 10:00:00,3.159,3.551896
2013-03-22 10:30:00,0.42000037,2.151963
2013-03-22 11:00:00,0.115999795,-0.49677143
2013-03-22 11:30:00,-4.409,-0.81237507
2013-03-22 12:00:00,-6.578,-4.3738465
2013-03-22 12:30:00,-5.309,-5.6935234
2013-03-22 13:00:00,-4.303,-4.441705
2013-03-22 13:30:00,0.91699964,-3.4571588
2013-03-22 14:00:00,2.154,1.7256498
2013-03-22 14:30:00,7.047,3.0323842
2013-03-22 15:00:00,5.283999,8.486738
2013-03-22 15:30:00,5.278001,6.9888678
2013-03-22 16:00:00,10.895,7.858917
2013-03-22 16:30:00,10.403001,13.183077
2013-03-22 17:00:00,10.370001,12.251311
2013-03-22 17:30:00,10.13,12.657216
2013-03-22 18:00:00,12.087,12.837792
2013-03-22 18:30:00,17.053,14.469287
2013-03-22 19:00:00,17.052,17.878302
2013-03-22 19:30:00,15.054001,17.006573
2013-03-22 20:00:00,14.383001,15.193042
2013-03-22 20:30:00,14.0130005,14.98936
2013-03-22 21:00:00,13.97,14.588364
2013-03-22 21:30:00,14.880001,14.109705
2013-03-22 22:00:00,13.377,14.153544
2013-03-22 22:30:00,12.101001,12.362616
2013-03-22 23:00:00,11.142,11.041291
2013-03-22 23:30:00,9.586,9.924326
2013-03-23 00:00:00,9.053,8.601312
2013-03-23 00:30:00,7.984,7.384485
2013-03-23 01:00:00,7.5110006,6.338064
2013-03-23 01:30:00,6.783,6.22286
2013-03-23 02:00:00,5.465999,5.9069276
2013-03-23 02:30:00,5.415999,5.389907
2013-03-23 03:00:00,5.912999,5.1553435
2013-03-23 03:30:00,6.06,5.3166466
2013-03-23 04:00:00,5.445,5.5158176
2013-03-23 04:30:00,4.882999,5.472754
2013-03-23 05:00:00,4.8879995,5.291508
2013-03-23 05:30:00,6.015,5.3788447
2013-03-23 06:00:00,6.325,6.2005167
2013-03-23 06:30:00,5.125,6.7113338
2013-03-23 07:00:00,6.441001,6.0471697
2013-03-23 07:30:00,7.234,6.9331226
2013-03-23 08:00:00,8.446001,7.307079
2013-03-23 08:30:00,7.1659994,8.026803
2013-03-23 09:00:00,6.4899993,5.969849
2013-03-23 09:30:00,6.1700006,4.706589
2013-03-23 10:00:00,7.1440005,4.227294
2013-03-23 10:30:00,2.2549994,4.999014
2013-03-23 11:00:00,-0.929,0.9322198
2013-03-23 11:30:00,-2.0619998,-1.5728934
2013-03-23 12:00:00,-1.6530004,-2.6826177
2013-03-23 12:30:00,-1.2920002,-2.2832735
2013-03-23 13:00:00,2.3449996,-1.436606
2013-03-23 13:30:00,-2.8179996,1.9480221
2013-03-23 14:00:00,5.2710004,-2.1780396
2013-03-23 14:30:00,-3.001,5.073195
2013-03-23 15:00:00,-1.1879996,-1.2008454
2013-03-23 15:30:00,7.065001,1.6659867
2013-03-23 16:00:00,8.423,8.510729
2013-03-23 16:30:00,5.624,8.796941
2013-03-23 17:00:00,11.945,7.5046177
2013-03-23 17:30:00,13.517,13.356767
2013-03-23 18:00:00,9.094,15.0909195
2013-03-23 18:30:00,10.738,11.623843
2013-03-23 19:00:00,11.372,12.041399
2013-03-23 19:30:00,9.922001,12.206168
2013-03-23 20:00:00,9.926,11.125914
2013-03-23 20:30:00,11.131999,10.985435
2013-03-23 21:00:00,12.051001,11.289533
2013-03-23 21:30:00,12.967,11.435446
2013-03-23 22:00:00,10.550001,11.642037
2013-03-23 22:30:00,10.238001,9.989386
2013-03-23 23:00:00,10.566,9.431405
2013-03-23 23:30:00,9.907001,9.219588
2013-03-24 00:00:00,11.313999,8.470666
2013-03-24 00:30:00,7.716,8.734838
2013-03-24 01:00:00,6.9230003,6.731062
2013-03-24 01:30:00,5.774999,5.82716
2013-03-24 02:00:00,5.7670007,5.2792234
2013-03-24 02:30:00,4.813,5.198311
2013-03-24 03:00:00,5.4219995,4.8820515
2013-03-24 03:30:00,5.6310005,5.0982466
2013-03-24 04:00:00,5.259,5.2323294
2013-03-24 04:30:00,4.613999,5.1105623
2013-03-24 05:00:00,4.693001,4.873457
2013-03-24 05:30:00,5.5800004,4.9872494
2013-03-24 06:00:00,6.0830007,5.5962505
2013-03-24 06:30:00,5.9460006,6.325404
2013-03-24 07:00:00,6.3870006,6.447266
2013-03-24 07:30:00,6.602,6.7488112
2013-03-24 08:00:00,6.601,6.6683025
2013-03-24 08:30:00,7.582,6.231431
2013-03-24 09:00:00,6.843999,6.4960804
2013-03-24 09:30:00,6.0310006,5.4532056
2013-03-24 10:00:00,4.8539996,4.25
2013-03-24 10:30:00,2.958,2.8919904
2013-03-24 11:00:00,0.89599967,1.0475788
2013-03-24 11:30:00,-1.6310004,-0.7844802
2013-03-24 12:00:00,-0.49799973,-2.5614624
2013-03-24 12:30:00,-1.7709997,-1.310298
2013-03-24 13:00:00,-1.9830002,-2.2700853
2013-03-24 13:30:00,-3.3529997,-2.3499484
2013-03-24 14:00:00,-1.801,-2.881458
2013-03-24 14:30:00,-1.599,-1.156061
2013-03-24 15:00:00,-0.92499983,-0.33136967
2013-03-24 15:30:00,3.0399997,0.93678
2013-03-24 16:00:00,4.882999,5.1820564
2013-03-24 16:30:00,5.43,7.5353227
2013-03-24 17:00:00,9.436999,8.560988
2013-03-24 17:30:00,11.355999,12.535788
2013-03-24 18:00:00,16.869999,14.159139
2013-03-24 18:30:00,17.858,18.875969
2013-03-24 19:00:00,18.329998,18.453186
2013-03-24 19:30:00,18.907999,17.927238
2013-03-24 20:00:00,18.457998,17.890226
2013-03-24 20:30:00,20.780998,17.657938
2013-03-24 21:00:00,21.811,18.835619
2013-03-24 21:30:00,18.977,18.977291
2013-03-24 22:00:00,18.241,16.586636
2013-03-24 22:30:00,14.786001,15.665586
2013-03-24 23:00:00,14.077002,12.81083
2013-03-24 23:30:00,12.053,11.832469
2013-03-25 00:00:00,9.712,10.06758
2013-03-25 00:30:00,9.389999,8.3076315
2013-03-25 01:00:00,9.007,8.429273
2013-03-25 01:30:00,7.5060005,7.3300414
2013-03-25 02:00:00,7.3939996,6.169767
2013-03-25 02:30:00,6.5499997,6.047506
2013-03-25 03:00:00,6.4559994,5.753151
2013-03-25 03:30:00,6.7030005,5.816633
2013-03-25 04:00:00,5.8580008,6.0889835
2013-03-25 04:30:00,6.573001,5.9736304
2013-03-25 05:00:00,5.3660007,6.728497
2013-03-25 05:30:00,6.488999,6.173078
2013-03-25 06:00:00,6.6620007,7.259276
2013-03-25 06:30:00,7.707,7.7835155
2013-03-25 07:00:00,10.123,8.639952
2013-03-25 07:30:00,10.4470005,10.289201
2013-03-25 08:00:00,10.564,9.692965
2013-03-25 08:30:00,7.976,9.344969
2013-03-25 09:00:00,5.887,6.458663
2013-03-25 09:30:00,2.5939996,4.32082
2013-03-25 10:00:00,0.02199959,1.2956486
2013-03-25 10:30:00,-0.74899995,-1.0043931
2013-03-25 11:00:00,-2.4140005,-1.6682544
2013-03-25 11:30:00,-3.473,-3.1326303
2013-03-25 12:00:00,-4.505,-3.9364939
2013-03-25 12:30:00,-5.191,-4.674823
2013-03-25 13:00:00,-3.7339997,-4.752402
2013-03-25 13:30:00,-3.8700004,-3.1016366
2013-03-25 14:00:00,-3.654,-3.17346
2013-03-25 14:30:00,-2.1019995,-2.8999646
2013-03-25 15:00:00,-2.8820004,-0.8058322
2013-03-25 15:30:00,-2.9260006,-0.8573577
2013-03-25 16:00:00,-0.348,-0.10500881
2013-03-25 16:30:00,3.339,2.8003132
2013-03-25 17:00:00,6.5099998,6.622403
2013-03-25 17:30:00,10.536,9.851865
2013-03-25 18:00:00,15.400001,13.197398
2013-03-25 18:30:00,15.656,17.226732
2013-03-25 19:00:00,17.883,16.76176
2013-03-25 19:30:00,12.857,18.215483
2013-03-25 20:00:00,16.523,13.843871
2013-03-25 20:30:00,16.74,16.790157
2013-03-25 21:00:00,17.790998,16.11072
2013-03-25 21:30:00,16.958,16.169008
2013-03-25 22:00:00,13.841001,14.763625
2013-03-25 22:30:00,11.394001,12.141027
2013-03-25 23:00:00,9.618,10.375315
2013-03-25 23:30:00,8.043,8.936072
2013-03-26 00:00:00,7.340999,7.598904
2013-03-26 00:30:00,7.8379993,6.590102
2013-03-26 01:00:00,7.1709995,6.566434
2013-03-26 01:30:00,6.3380003,6.202971
2013-03-26 02:00:00,6.3860006,5.888004
2013-03-26 02:30:00,5.949001,5.8806477
2013-03-26 03:00:00,5.816001,5.714652
2013-03-26 03:30:00,6.2779994,5.682417
2013-03-26 04:00:00,6.309999,5.9237094
2013-03-26 04:30:00,5.481,6.1769814
2013-03-26 05:00:00,5.7180004,5.912318
2013-03-26 05:30:00,6.755999,6.416729
2013-03-26 06:00:00,7.2139997,7.593859
2013-03-26 06:30:00,8.661001,8.005568
2013-03-26 07:00:00,8.643,8.864078
2013-03-26 07:30:00,9.860001,8.319388
2013-03-26 08:00:00,8.8080015,8.878886
2013-03-26 08:30:00,8.201,7.6722283
2013-03-26 09:00:00,7.379999,7.000559
2013-03-26 09:30:00,3.5260003,5.959821
2013-03-26 10:00:00,5.100001,2.2882533
2013-03-26 10:30:00,2.7929995,3.4448497
2013-03-26 11:00:00,3.317,1.350241
2013-03-26 11:30:00,3.27,2.2826757
2013-03-26 12:00:00,-0.7399996,1.9885974
2013-03-26 12:30:00,-1.468,-1.6683637
2013-03-26 13:00:00,-3.2459998,-1.6683637
2013-03-26 13:30:00,-3.606,-2.913383
2013-03-26 14:00:00,0.23800024,-2.8504276
2013-03-26 14:30:00,2.1199994,0.698967
2013-03-26 15:00:00,0.54299986,2.1038904
2013-03-26 15:30:00,2.5860002,1.1677475
2013-03-26 16:00:00,7.6390004,4.2141337
2013-03-26 16:30:00,10.518,9.349804
2013-03-26 17:00:00,5.5089993,11.928194
2013-03-26 17:30:00,8.598,8.361433
