timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-13 18:30:00,0.4049162,0.39385182,9.840999543726445,9.205881979584694,0.33589235,0.33960488,0.33357656,0.32688758,0.29948094,0.31000662,0.2840445,0.27781263,0.27920076,0.28598306,0.22696277,0.22126406,0.1752572,0.17605658,0.15100026,0.15267761,0.12296314,0.12226055,0.094439246,0.10004878,0.06010914,0.05705376,0.058177754,0.06191422,0.0659673,0.06362148,0.07521443,0.07543291,0.08914865,0.09179123,0.0782165,0.07320303,0.07914351,0.08416083,0.093069166,0.08900387,0.1307749,0.12978642,0.16324113,0.16704993,0.21819878,0.21222258,0.28618166,0.29025123,0.3404876,0.33915195,0.39385182,0.4049162
2013-03-13 19:00:00,0.43326017,0.4307053,11.468000427901746,11.321346142292024,0.32778066,0.32688758,0.30363098,0.31000662,0.28693777,0.27781263,0.27345738,0.28598306,0.22746432,0.22126406,0.1757647,0.17605658,0.15019089,0.15267761,0.13057932,0.12226055,0.089630306,0.10004878,0.063022025,0.05705376,0.056077797,0.06191422,0.06633434,0.06362148,0.07413729,0.07543291,0.08813694,0.09179123,0.08137887,0.07320303,0.07304557,0.08416083,0.09942199,0.08900387,0.1254001,0.12978642,0.1657458,0.16704993,0.21783426,0.21222258,0.280112,0.29025123,0.34670585,0.33915195,0.40532327,0.4049162,0.4307053,0.43326017
2013-03-13 19:30:00,0.4043239,0.44353813,9.807000835359098,12.057975699782371,0.30793878,0.31000662,0.28198496,0.27781263,0.27959237,0.28598306,0.22226274,0.22126406,0.17223583,0.17605658,0.15755022,0.15267761,0.12001827,0.12226055,0.100827836,0.10004878,0.05839506,0.05705376,0.053270265,0.06191422,0.06944845,0.06362148,0.0703071,0.07543291,0.09212944,0.09179123,0.07679248,0.07320303,0.0781301,0.08416083,0.09568201,0.08900387,0.12582609,0.12978642,0.16906372,0.16704993,0.21195376,0.21222258,0.28853178,0.29025123,0.34102023,0.33915195,0.4023104,0.4049162,0.43364584,0.43326017,0.44353813,0.4043239
2013-03-13 20:00:00,0.43134385,0.40723386,11.357999877095223,9.974038265287877,0.27977315,0.27781263,0.2828294,0.28598306,0.2225824,0.22126406,0.16984534,0.17605658,0.15390196,0.15267761,0.122308634,0.12226055,0.10197621,0.10004878,0.059459127,0.05705376,0.057693455,0.06191422,0.06451104,0.06362148,0.07308902,0.07543291,0.09261771,0.09179123,0.07518454,0.07320303,0.07951501,0.08416083,0.094857424,0.08900387,0.12573957,0.12978642,0.16980407,0.16704993,0.21378073,0.21222258,0.28767395,0.29025123,0.34042883,0.33915195,0.40213084,0.4049162,0.43382347,0.43326017,0.40559185,0.4043239,0.40723386,0.43134385
2013-03-13 20:30:00,0.40472457,0.4379021,9.829999659717084,11.734455938577652,0.28765792,0.28598306,0.21489297,0.22126406,0.18466187,0.17605658,0.13934316,0.15267761,0.1273586,0.12226055,0.10188771,0.10004878,0.05332283,0.05705376,0.07021165,0.06191422,0.057748128,0.06362148,0.07379973,0.07543291,0.09236325,0.09179123,0.07416118,0.07320303,0.08059887,0.08416083,0.09220295,0.08900387,0.1294483,0.12978642,0.16449778,0.16704993,0.21818589,0.21222258,0.28557307,0.29025123,0.33925438,0.33915195,0.4091432,0.4049162,0.42414075,0.43326017,0.4104026,0.4043239,0.42996797,0.43134385,0.4379021,0.40472457
2013-03-13 21:00:00,0.41775548,0.40526193,10.578000325918198,9.860845524191857,0.22320996,0.22126406,0.17934473,0.17605658,0.14258759,0.15267761,0.12587789,0.12226055,0.093206376,0.10004878,0.062372368,0.05705376,0.065047264,0.06191422,0.060142003,0.06362148,0.07866801,0.07543291,0.08225522,0.09179123,0.07731678,0.07320303,0.07884257,0.08416083,0.09207208,0.08900387,0.12715216,0.12978642,0.1656715,0.16704993,0.21933621,0.21222258,0.28433484,0.29025123,0.34376556,0.33915195,0.4056044,0.4049162,0.42640758,0.43326017,0.41191772,0.4043239,0.4235798,0.43134385,0.40774944,0.40472457,0.40526193,0.41775548
2013-03-13 21:30:00,0.39770392,0.41359812,9.427000176727772,10.339359296441078,0.17969906,0.17605658,0.14836894,0.15267761,0.12970172,0.12226055,0.0822509,0.10004878,0.06767155,0.05705376,0.05956982,0.06191422,0.06226901,0.06362148,0.08629017,0.07543291,0.07952304,0.09179123,0.076996855,0.07320303,0.077702716,0.08416083,0.090448946,0.08900387,0.12624964,0.12978642,0.16502105,0.16704993,0.21635574,0.21222258,0.28583634,0.29025123,0.3458524,0.33915195,0.404317,0.4049162,0.42624217,0.43326017,0.41525486,0.4043239,0.41598472,0.43134385,0.41338652,0.40472457,0.41860268,0.41775548,0.41359812,0.39770392
2013-03-13 22:00:00,0.3834187,0.39276624,8.607000736296177,9.143567551136018,0.15615055,0.15267761,0.12035106,0.12226055,0.097007096,0.10004878,0.057324067,0.05705376,0.05444496,0.06191422,0.07200684,0.06362148,0.0751399,0.07543291,0.090145454,0.09179123,0.080137596,0.07320303,0.06938615,0.08416083,0.09978229,0.08900387,0.12277863,0.12978642,0.16760984,0.16704993,0.21528386,0.21222258,0.28330415,0.29025123,0.34657884,0.33915195,0.40222332,0.4049162,0.42976856,0.43326017,0.41252434,0.4043239,0.4207939,0.43134385,0.412315,0.40472457,0.41238543,0.41775548,0.39840478,0.39770392,0.39276624,0.3834187
2013-03-13 22:30:00,0.38064876,0.3730814,8.448000235617162,8.013617724299431,0.12627563,0.12226055,0.098637246,0.10004878,0.057240576,0.05705376,0.053417865,0.06191422,0.06773915,0.06362148,0.07313472,0.07543291,0.09759906,0.09179123,0.0762136,0.07320303,0.07718228,0.08416083,0.09556427,0.08900387,0.119690076,0.12978642,0.17271332,0.16704993,0.21077946,0.21222258,0.28384495,0.29025123,0.34423962,0.33915195,0.40502572,0.4049162,0.4291908,0.43326017,0.4131914,0.4043239,0.4216768,0.43134385,0.41117534,0.40472457,0.41181853,0.41775548,0.39797843,0.39770392,0.3852678,0.3834187,0.3730814,0.38064876
2013-03-13 23:00:00,0.3645169,0.37189153,7.5219998911619195,7.945317511379719,0.10525033,0.10004878,0.052597255,0.05705376,0.066413596,0.06191422,0.05297826,0.06362148,0.076937616,0.07543291,0.0967632,0.09179123,0.06975198,0.07320303,0.090591505,0.08416083,0.08784771,0.08900387,0.121835925,0.12978642,0.17497224,0.16704993,0.20587493,0.21222258,0.29011944,0.29025123,0.3395062,0.33915195,0.40314537,0.4049162,0.43128747,0.43326017,0.41162616,0.4043239,0.4222592,0.43134385,0.41096115,0.40472457,0.41585693,0.41775548,0.39332896,0.39770392,0.38759974,0.3834187,0.37817433,0.38064876,0.37189153,0.3645169
2013-03-13 23:30:00,0.37160727,0.3479179,7.929000731647015,6.569184121847154,0.061833136,0.05705376,0.0683123,0.06191422,0.052248754,0.06362148,0.07382474,0.07543291,0.09078254,0.09179123,0.076336995,0.07320303,0.08718783,0.08416083,0.087936975,0.08900387,0.1304635,0.12978642,0.16102824,0.16704993,0.21427383,0.21222258,0.28921393,0.29025123,0.33719477,0.33915195,0.40722662,0.4049162,0.42582595,0.43326017,0.4160862,0.4043239,0.4203143,0.43134385,0.4137516,0.40472457,0.41221052,0.41775548,0.3984388,0.39770392,0.38376462,0.3834187,0.37683424,0.38064876,0.36677384,0.3645169,0.3479179,0.37160727
2013-03-14 00:00:00,0.34240967,0.35805514,6.252999897599221,7.151081407368184,0.069836214,0.06191422,0.054581538,0.06362148,0.083287954,0.07543291,0.07921372,0.09179123,0.07817315,0.07320303,0.083164014,0.08416083,0.092045404,0.08900387,0.13354665,0.12978642,0.15881778,0.16704993,0.21705973,0.21222258,0.28369826,0.29025123,0.34029534,0.33915195,0.40710187,0.4049162,0.4214454,0.43326017,0.41683492,0.4043239,0.4209766,0.43134385,0.41150188,0.40472457,0.4158432,0.41775548,0.3974613,0.39770392,0.3844067,0.3834187,0.37509936,0.38064876,0.36979347,0.3645169,0.370881,0.37160727,0.35805514,0.34240967
2013-03-14 00:30:00,0.3275147,0.33053124,5.397999271035196,5.571154210329056,0.06642019,0.06362148,0.079342194,0.07543291,0.0843146,0.09179123,0.073082194,0.07320303,0.080786504,0.08416083,0.09634215,0.08900387,0.1270425,0.12978642,0.16670853,0.16704993,0.21815331,0.21222258,0.2765045,0.29025123,0.3493683,0.33915195,0.400879,0.4049162,0.4284826,0.43326017,0.41463092,0.4043239,0.41514465,0.43134385,0.42069763,0.40472457,0.4074753,0.41775548,0.39993092,0.39770392,0.38591236,0.3834187,0.37754405,0.38064876,0.36681002,0.3645169,0.3691125,0.37160727,0.34266147,0.34240967,0.33053124,0.3275147
2013-03-14 01:00:00,0.33018014,0.3191956,5.551000301539899,4.920465737283231,0.0809898,0.07543291,0.088960096,0.09179123,0.075046234,0.07320303,0.07458104,0.08416083,0.09661223,0.08900387,0.12474551,0.12978642,0.17341805,0.16704993,0.21420316,0.21222258,0.2842747,0.29025123,0.34325212,0.33915195,0.40091437,0.4049162,0.43295687,0.43326017,0.4082989,0.4043239,0.4194193,0.43134385,0.41621023,0.40472457,0.40865415,0.41775548,0.40244287,0.39770392,0.385847,0.3834187,0.37602833,0.38064876,0.36900276,0.3645169,0.36640346,0.37160727,0.34409505,0.34240967,0.32817113,0.3275147,0.3191956,0.33018014
2013-03-14 01:30:00,0.32918712,0.33070463,5.493999347388745,5.581107138037682,0.09694242,0.09179123,0.0701866,0.07320303,0.08409472,0.08416083,0.085634515,0.08900387,0.12719928,0.12978642,0.17400081,0.16704993,0.20991886,0.21222258,0.29160735,0.29025123,0.33895227,0.33915195,0.40218282,0.4049162,0.43261528,0.43326017,0.40763712,0.4043239,0.42820895,0.43134385,0.4063956,0.40472457,0.41313916,0.41775548,0.40514785,0.39770392,0.3762943,0.3834187,0.38213265,0.38064876,0.3678833,0.3645169,0.36896586,0.37160727,0.34197408,0.34240967,0.32941535,0.3275147,0.3268961,0.33018014,0.33070463,0.32918712
2013-03-14 02:00:00,0.32868192,0.32641563,5.464999342143536,5.334909889638425,0.076958,0.07320303,0.089362614,0.08416083,0.0809437,0.08900387,0.12625843,0.12978642,0.17121933,0.16704993,0.21092339,0.21222258,0.29462826,0.29025123,0.3393309,0.33915195,0.40691632,0.4049162,0.42538524,0.43326017,0.41325194,0.4043239,0.423689,0.43134385,0.40813643,0.40472457,0.4161354,0.41775548,0.39556944,0.39770392,0.3851478,0.3834187,0.38073096,0.38064876,0.36602855,0.3645169,0.37086233,0.37160727,0.34347475,0.34240967,0.32590255,0.3275147,0.32787272,0.33018014,0.32987535,0.32918712,0.32641563,0.32868192
2013-03-14 02:30:00,0.31829903,0.33110327,4.8690006501078615,5.603989633917809,0.089724556,0.08416083,0.085195735,0.08900387,0.13232833,0.12978642,0.15887356,0.16704993,0.2156918,0.21222258,0.2921401,0.29025123,0.33912995,0.33915195,0.41072774,0.4049162,0.42558724,0.43326017,0.4114191,0.4043239,0.4232062,0.43134385,0.41039252,0.40472457,0.41747805,0.41775548,0.3914367,0.39770392,0.38864437,0.3834187,0.37793234,0.38064876,0.36364773,0.3645169,0.37480965,0.37160727,0.33987615,0.34240967,0.33216247,0.3275147,0.32174316,0.33018014,0.33535862,0.32918712,0.32493755,0.32868192,0.33110327,0.31829903
2013-03-14 03:00:00,0.31988433,0.32075018,4.960000312626363,5.009701654791833,0.094312616,0.08900387,0.13117091,0.12978642,0.15959117,0.16704993,0.2133835,0.21222258,0.28809628,0.29025123,0.34190062,0.33915195,0.4097473,0.4049162,0.42821243,0.43326017,0.41252065,0.4043239,0.41891906,0.43134385,0.41555938,0.40472457,0.41157943,0.41775548,0.40023154,0.39770392,0.3858215,0.3834187,0.37310603,0.38064876,0.37250498,0.3645169,0.3647262,0.37160727,0.34464794,0.34240967,0.3318908,0.3275147,0.3236818,0.33018014,0.33473974,0.32918712,0.32358566,0.32868192,0.31748587,0.31829903,0.32075018,0.31988433
2013-03-14 03:30:00,0.3162782,0.3244405,4.753000629127026,5.221534102261067,0.13434198,0.12978642,0.16540174,0.16704993,0.21433154,0.21222258,0.28106052,0.29025123,0.34452596,0.33915195,0.4062475,0.4049162,0.43209645,0.43326017,0.41322052,0.4043239,0.4213301,0.43134385,0.4134161,0.40472457,0.41018128,0.41775548,0.4029281,0.39770392,0.38299635,0.3834187,0.37468204,0.38064876,0.37100682,0.3645169,0.36419392,0.37160727,0.34723538,0.34240967,0.32724312,0.3275147,0.32860234,0.33018014,0.33596233,0.32918712,0.31724072,0.32868192,0.32505998,0.31829903,0.31832892,0.31988433,0.3244405,0.3162782
2013-03-14 04:00:00,0.33383855,0.32718405,5.761000575482846,5.37901891130209,0.17097054,0.16704993,0.21181428,0.21222258,0.28701675,0.29025123,0.3373596,0.33915195,0.40664747,0.4049162,0.4318019,0.43326017,0.41198996,0.4043239,0.42605162,0.43134385,0.41126692,0.40472457,0.40969294,0.41775548,0.40511242,0.39770392,0.37850785,0.3834187,0.3840603,0.38064876,0.36400104,0.3645169,0.3670896,0.37160727,0.34733775,0.34240967,0.3208855,0.3275147,0.3358159,0.33018014,0.3292466,0.32918712,0.32769793,0.32868192,0.31943244,0.31829903,0.31785306,0.31988433,0.31319228,0.3162782,0.32718405,0.33383855
2013-03-14 04:30:00,0.3121494,0.34352604,4.5160001733303075,6.3170814924836165,0.2131455,0.21222258,0.2918822,0.29025123,0.33596814,0.33915195,0.4045554,0.4049162,0.43095326,0.43326017,0.41070557,0.4043239,0.42791435,0.43134385,0.4116596,0.40472457,0.41179585,0.41775548,0.4011502,0.39770392,0.37977058,0.3834187,0.3844213,0.38064876,0.36312965,0.3645169,0.36936545,0.37160727,0.3455583,0.34240967,0.3221879,0.3275147,0.33412883,0.33018014,0.32612845,0.32918712,0.3330232,0.32868192,0.31755665,0.31829903,0.31701177,0.31988433,0.3163548,0.3162782,0.33482468,0.33383855,0.34352604,0.3121494
2013-03-14 05:00:00,0.30755025,0.32380062,4.251999535679818,5.184803385376931,0.29518053,0.29025123,0.33233172,0.33915195,0.4098774,0.4049162,0.42692533,0.43326017,0.40910557,0.4043239,0.42785186,0.43134385,0.41293383,0.40472457,0.41517842,0.41775548,0.40002263,0.39770392,0.38365796,0.3834187,0.3817467,0.38064876,0.36530876,0.3645169,0.37468478,0.37160727,0.338736,0.34240967,0.32881552,0.3275147,0.32919255,0.33018014,0.32641652,0.32918712,0.33480534,0.32868192,0.3173738,0.31829903,0.3225696,0.31988433,0.3124876,0.3162782,0.33799687,0.33383855,0.30778316,0.3121494,0.32380062,0.30755025
2013-03-14 05:30:00,0.31641755,0.3152995,4.760999922692776,4.696822527885438,0.34117696,0.33915195,0.41104326,0.4049162,0.42306682,0.43326017,0.4092973,0.4043239,0.4278021,0.43134385,0.40982687,0.40472457,0.41570777,0.41775548,0.4022457,0.39770392,0.3833027,0.3834187,0.37739038,0.38064876,0.36934662,0.3645169,0.3694816,0.37160727,0.3432162,0.34240967,0.32904717,0.3275147,0.32538718,0.33018014,0.33175787,0.32918712,0.32771096,0.32868192,0.3190884,0.31829903,0.3221984,0.31988433,0.3162728,0.3162782,0.33541042,0.33383855,0.30730936,0.3121494,0.31109273,0.30755025,0.3152995,0.31641755
2013-03-14 06:00:00,0.32031986,0.31421733,4.985000671088696,4.634703120708466,0.41452256,0.4049162,0.41628796,0.43326017,0.42028132,0.4043239,0.41984266,0.43134385,0.40975776,0.40472457,0.41406864,0.41775548,0.40430987,0.39770392,0.3809231,0.3834187,0.37843382,0.38064876,0.36522928,0.3645169,0.3667932,0.37160727,0.34670478,0.34240967,0.32644528,0.3275147,0.32749575,0.33018014,0.33440265,0.32918712,0.32383832,0.32868192,0.32115883,0.31829903,0.31915885,0.31988433,0.31981558,0.3162782,0.3347638,0.33383855,0.30745757,0.3121494,0.31320363,0.30755025,0.31776512,0.31641755,0.31421733,0.32031986
2013-03-14 06:30:00,0.31504127,0.32323772,4.681999200522901,5.152491439938546,0.4331268,0.43326017,0.41450962,0.4043239,0.4174046,0.43134385,0.41197106,0.40472457,0.41438866,0.41775548,0.39967987,0.39770392,0.38478616,0.3834187,0.38168246,0.38064876,0.36313736,0.3645169,0.3678537,0.37160727,0.34528887,0.34240967,0.3236596,0.3275147,0.33307552,0.33018014,0.32900184,0.32918712,0.32411796,0.32868192,0.32510552,0.31829903,0.31360823,0.31988433,0.32492167,0.3162782,0.3305832,0.33383855,0.31555116,0.3121494,0.30883998,0.30755025,0.3115507,0.31641755,0.32366973,0.32031986,0.32323772,0.31504127
2013-03-14 07:00:00,0.32781088,0.31202132,5.415000335931778,4.508647529244424,0.4118048,0.4043239,0.42166692,0.43134385,0.41371253,0.40472457,0.4091024,0.41775548,0.40068758,0.39770392,0.38431063,0.3834187,0.37986168,0.38064876,0.36899877,0.3645169,0.36718148,0.37160727,0.34104264,0.34240967,0.3277269,0.3275147,0.33031455,0.33018014,0.3277099,0.32918712,0.32899553,0.32868192,0.3204414,0.31829903,0.31408405,0.31988433,0.3249577,0.3162782,0.32817924,0.33383855,0.31782395,0.3121494,0.30893427,0.30755025,0.3102748,0.31641755,0.3259002,0.32031986,0.31722102,0.31504127,0.31202132,0.32781088
2013-03-14 07:30:00,0.34369883,0.328167,6.327000205934048,5.435441644489766,0.43485665,0.43134385,0.40655681,0.40472457,0.4129111,0.41775548,0.3986169,0.39770392,0.38344908,0.3834187,0.38022873,0.38064876,0.36810857,0.3645169,0.37076446,0.37160727,0.34172943,0.34240967,0.32494897,0.3275147,0.33049673,0.33018014,0.32900962,0.32918712,0.3291852,0.32868192,0.3193869,0.31829903,0.3154828,0.31988433,0.32251906,0.3162782,0.3271991,0.33383855,0.32066673,0.3121494,0.304087,0.30755025,0.32050726,0.31641755,0.3193616,0.32031986,0.31338018,0.31504127,0.33027965,0.32781088,0.328167,0.34369883
2013-03-14 08:00:00,0.30364797,0.3378519,4.028000497996808,5.9913754401803025,0.41178778,0.40472457,0.4138466,0.41775548,0.3978548,0.39770392,0.38223448,0.3834187,0.37831113,0.38064876,0.36745006,0.3645169,0.37258294,0.37160727,0.3438257,0.34240967,0.32471314,0.3275147,0.3292219,0.33018014,0.32892483,0.32918712,0.32800993,0.32868192,0.32065856,0.31829903,0.31588674,0.31988433,0.31989127,0.3162782,0.3298446,0.33383855,0.31607312,0.3121494,0.30655223,0.30755025,0.32071054,0.31641755,0.31874892,0.32031986,0.31481227,0.31504127,0.32740682,0.32781088,0.3464713,0.34369883,0.3378519,0.30364797
2013-03-14 08:30:00,0.27283022,0.28438365,2.259000178039075,2.9221905410289772,0.42472228,0.41775548,0.39355832,0.39770392,0.38639128,0.3834187,0.37393153,0.38064876,0.36930186,0.3645169,0.37000427,0.37160727,0.3454384,0.34240967,0.32851267,0.3275147,0.32968438,0.33018014,0.3248693,0.32918712,0.3313895,0.32868192,0.31776783,0.31829903,0.31863785,0.31988433,0.3200458,0.3162782,0.327808,0.33383855,0.3176459,0.3121494,0.3047252,0.30755025,0.32114038,0.31641755,0.3184845,0.32031986,0.32148138,0.31504127,0.32141668,0.32781088,0.3479428,0.34369883,0.30413058,0.30364797,0.28438365,0.27283022
