timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-15 10:00:00,7.108,1.163,6.0827785,8.271,13.190779,1.0,245.90111,20.193800000000003
2013-03-15 10:30:00,9.298,0.932,6.084761,10.23,15.382761,1.0,351.3364,20.193800000000003
2013-03-15 11:00:00,8.733,1.078,6.0864367,9.811,14.819437,1.0,456.77167,20.193800000000003
2013-03-15 11:30:00,7.028,2.202,6.088295,9.23,13.116295,1.0,483.0476,20.193800000000003
2013-03-15 12:00:00,7.983,2.792,6.0902653,10.775,14.073265,1.0,509.32355,20.193800000000003
2013-03-15 12:30:00,8.788,2.632,6.0915074,11.42,14.879507,1.0,465.94507,20.193800000000003
2013-03-15 13:00:00,6.554,4.504,6.0918355,11.058,12.645836,1.0,422.5666,20.193800000000003
2013-03-15 13:30:00,2.934,6.562,6.091915,9.496,9.025915,1.0,475.99158,20.193800000000003
2013-03-15 14:00:00,-1.83,10.34,6.0917654,8.51,4.2617655,1.0,529.4165,20.193800000000003
2013-03-15 14:30:00,0.394,7.767,6.0919275,8.161,6.4859276,1.0,472.0684,20.193800000000003
2013-03-15 15:00:00,3.576,4.288,6.091173,7.864,9.667173,1.0,414.72028,20.193800000000003
2013-03-15 15:30:00,5.568,2.665,6.0893617,8.233,11.657362,1.0,389.5822,20.193800000000003
2013-03-15 16:00:00,7.025,1.498,6.0870614,8.523,13.1120615,1.0,364.44415,20.193800000000003
2013-03-15 16:30:00,1.86,7.314,6.084535,9.174,7.9445353,1.0,305.31512,20.193800000000003
2013-03-15 17:00:00,3.903,6.615,6.082666,10.518,9.985666,1.0,246.18611,20.193800000000003
2013-03-15 17:30:00,8.006,3.039,6.0799785,11.045,14.085978,1.0,196.69528,20.193800000000003
2013-03-15 18:00:00,9.924,1.863,6.077072,11.787,16.001072,1.0,147.20444,20.193800000000003
2013-03-15 18:30:00,11.298,0.665,6.074653,11.963,17.372654,1.0,97.840836,20.193800000000003
2013-03-15 19:00:00,13.228,0.256,6.0723224,13.484,19.300322,1.0,48.477222,20.193800000000003
2013-03-15 19:30:00,12.731,0.006,6.070041,12.737,18.80104,1.0,24.472778,20.193800000000003
2013-03-15 20:00:00,12.241,0.0,0.0,12.241,12.241,0.0,0.46833333,20.193800000000003
2013-03-15 20:30:00,14.298,0.0,0.0,14.298,14.298,0.0,0.23416667,20.193800000000003
2013-03-15 21:00:00,12.883,0.006,0.0,12.889,12.883,0.0,0.0,20.193800000000003
2013-03-15 21:30:00,12.507,0.001,0.0,12.508,12.507,0.0,0.0,20.193800000000003
2013-03-15 22:00:00,13.452,0.0,0.0,13.452,13.452,0.0,0.0,20.193800000000003
2013-03-15 22:30:00,13.014,0.0,0.0,13.014,13.014,0.0,0.0,20.193800000000003
2013-03-15 23:00:00,10.759,0.0,0.0,10.759,10.759,0.0,0.0,20.193800000000003
2013-03-15 23:30:00,9.999,0.0,0.0,9.999,9.999,0.0,0.0,20.193800000000003
2013-03-16 00:00:00,9.347,0.0,0.0,9.347,9.347,0.0,0.0,20.193800000000003
2013-03-16 00:30:00,7.948,0.0,0.0,7.948,7.948,0.0,0.0,20.193800000000003
2013-03-16 01:00:00,7.873,0.0,0.0,7.873,7.873,0.0,0.0,20.193800000000003
2013-03-16 01:30:00,6.812,0.0,0.0,6.812,6.812,0.0,0.0,20.193800000000003
2013-03-16 02:00:00,5.263,0.0,0.0,5.263,5.263,0.0,0.0,20.193800000000003
2013-03-16 02:30:00,5.111,0.0,0.0,5.111,5.111,0.0,0.00013888889,20.193800000000003
2013-03-16 03:00:00,5.602,0.0,0.0,5.602,5.602,0.0,0.00027777778,20.193800000000003
2013-03-16 03:30:00,5.673,0.0,0.0,5.673,5.673,0.0,0.00013888889,20.193800000000003
2013-03-16 04:00:00,5.501,0.0,0.0,5.501,5.501,0.0,0.0,20.193800000000003
2013-03-16 04:30:00,4.74,0.0,0.0,4.74,4.74,0.0,0.00013888889,20.193800000000003
2013-03-16 05:00:00,5.275,0.0,0.0,5.275,5.275,0.0,0.00027777778,20.193800000000003
2013-03-16 05:30:00,6.175,0.0,0.0,6.175,6.175,0.0,0.00013888889,20.193800000000003
2013-03-16 06:00:00,6.886,0.006,0.0,6.892,6.886,0.0,0.0,20.193800000000003
2013-03-16 06:30:00,6.459,0.0,0.0,6.459,6.459,0.0,0.0,20.193800000000003
2013-03-16 07:00:00,6.689,0.0,0.0,6.689,6.689,0.0,0.0,20.193800000000003
2013-03-16 07:30:00,8.549,0.166,6.0633955,8.715,14.612395,1.0,36.78528,20.193800000000003
2013-03-16 08:00:00,7.092,1.505,6.064812,8.597,13.156813,1.0,73.57056,20.193800000000003
2013-03-16 08:30:00,7.8,2.206,6.0664864,10.006,13.866487,1.0,171.24777,20.193800000000003
2013-03-16 09:00:00,7.0,4.135,6.0680842,11.135,13.068085,1.0,268.925,20.193800000000003
2013-03-16 09:30:00,5.856,7.195,6.0698256,13.051,11.925825,1.0,365.63556,20.193800000000003
2013-03-16 10:00:00,3.44,8.445,6.071529,11.885,9.511529,1.0,462.3461,20.193800000000003
2013-03-16 10:30:00,5.068,8.236,6.0733356,13.304,11.1413355,1.0,541.0267,20.193800000000003
2013-03-16 11:00:00,1.166,11.986,6.0747294,13.152,7.2407293,1.0,619.7072,20.193800000000003
2013-03-16 11:30:00,-3.459,14.847,6.076273,11.388,2.6172729,1.0,682.81976,20.193800000000003
2013-03-16 12:00:00,-3.888,16.284,6.0780034,12.396,2.1900034,1.0,745.9324,20.193800000000003
2013-03-16 12:30:00,-4.346,17.097,6.079176,12.751,1.7331758,1.0,768.3409,20.193800000000003
2013-03-16 13:00:00,-5.328,17.69,6.07978,12.362,0.75178003,1.0,790.74945,20.193800000000003
2013-03-16 13:30:00,-6.637,17.313,6.079883,10.676,-0.557117,1.0,772.90564,20.193800000000003
2013-03-16 14:00:00,-6.51,16.703,6.079498,10.193,-0.4305024,1.0,755.0618,20.193800000000003
2013-03-16 14:30:00,-6.709,16.233,6.0786586,9.524,-0.63034153,1.0,685.42255,20.193800000000003
2013-03-16 15:00:00,-4.523,14.784,6.0771556,10.261,1.5541558,1.0,615.7833,20.193800000000003
2013-03-16 15:30:00,-1.848,13.171,6.074407,11.323,4.226407,1.0,582.29767,20.193800000000003
2013-03-16 16:00:00,2.271,10.326,6.071193,12.597,8.342194,1.0,548.81195,20.193800000000003
2013-03-16 16:30:00,4.709,9.74,6.0678687,14.449,10.776869,1.0,481.65515,20.193800000000003
2013-03-16 17:00:00,6.403,7.727,6.064788,14.13,12.467788,1.0,414.49832,20.193800000000003
2013-03-16 17:30:00,8.682,4.691,6.0619473,13.373,14.743948,1.0,339.9486,20.193800000000003
2013-03-16 18:00:00,9.59,2.605,6.05928,12.195,15.649281,1.0,265.3989,20.193800000000003
2013-03-16 18:30:00,10.261,1.204,6.0570817,11.465,16.31808,1.0,172.4314,20.193800000000003
2013-03-16 19:00:00,12.184,0.147,6.0551667,12.331,18.239166,1.0,79.46389,20.193800000000003
2013-03-16 19:30:00,9.868,0.0,6.05327,9.868,15.92127,1.0,40.159443,20.193800000000003
2013-03-16 20:00:00,10.008,0.006,0.0,10.014,10.008,0.0,0.855,20.193800000000003
2013-03-16 20:30:00,10.3,0.0,0.0,10.3,10.3,0.0,0.4275,20.193800000000003
2013-03-16 21:00:00,11.034,0.0,0.0,11.034,11.034,0.0,0.0,20.193800000000003
2013-03-16 21:30:00,12.2,0.006,0.0,12.206,12.2,0.0,0.0,20.193800000000003
2013-03-16 22:00:00,12.949,0.0,0.0,12.949,12.949,0.0,0.0,20.193800000000003
2013-03-16 22:30:00,12.965,0.006,0.0,12.971,12.965,0.0,0.0,20.193800000000003
2013-03-16 23:00:00,11.557,0.0,0.0,11.557,11.557,0.0,0.0,20.193800000000003
2013-03-16 23:30:00,10.792,0.006,0.0,10.798,10.792,0.0,0.0,20.193800000000003
2013-03-17 00:00:00,8.626,0.0,0.0,8.626,8.626,0.0,0.0,20.193800000000003
2013-03-17 00:30:00,8.994,0.0,0.0,8.994,8.994,0.0,0.0,20.193800000000003
2013-03-17 01:00:00,8.059,0.0,0.0,8.059,8.059,0.0,0.0,20.193800000000003
2013-03-17 01:30:00,6.914,0.0,0.0,6.914,6.914,0.0,0.0,20.193800000000003
2013-03-17 02:00:00,5.768,0.0,0.0,5.768,5.768,0.0,0.0,20.193800000000003
2013-03-17 02:30:00,5.731,0.0,0.0,5.731,5.731,0.0,0.00027777778,20.193800000000003
2013-03-17 03:00:00,7.724,0.0,0.0,7.724,7.724,0.0,0.00055555557,20.193800000000003
2013-03-17 03:30:00,7.122,0.0,0.0,7.122,7.122,0.0,0.00027777778,20.193800000000003
2013-03-17 04:00:00,5.62,0.0,0.0,5.62,5.62,0.0,0.0,20.193800000000003
2013-03-17 04:30:00,5.273,0.0,0.0,5.273,5.273,0.0,0.00013888889,20.193800000000003
2013-03-17 05:00:00,4.967,0.0,0.0,4.967,4.967,0.0,0.00027777778,20.193800000000003
2013-03-17 05:30:00,6.148,0.0,0.0,6.148,6.148,0.0,0.00013888889,20.193800000000003
2013-03-17 06:00:00,6.804,0.0,0.0,6.804,6.804,0.0,0.0,20.193800000000003
2013-03-17 06:30:00,6.617,0.0,0.0,6.617,6.617,0.0,0.00013888889,20.193800000000003
2013-03-17 07:00:00,6.672,0.001,0.0,6.673,6.672,0.0,0.00027777778,20.193800000000003
2013-03-17 07:30:00,7.134,0.142,6.05113,7.276,13.185129,1.0,32.18111,20.193800000000003
2013-03-17 08:00:00,6.959,1.276,6.052316,8.235,13.011316,1.0,64.361946,20.193800000000003
2013-03-17 08:30:00,7.404,2.561,6.0534396,9.965,13.457439,1.0,156.20903,20.193800000000003
2013-03-17 09:00:00,7.487,4.19,6.054679,11.677,13.541679,1.0,248.0561,20.193800000000003
2013-03-17 09:30:00,8.34,2.927,6.0560794,11.267,14.39608,1.0,356.11264,20.193800000000003
2013-03-17 10:00:00,3.54,9.411,6.057506,12.951,9.597506,1.0,464.16916,20.193800000000003
2013-03-17 10:30:00,-0.359,12.276,6.0592685,11.917,5.7002683,1.0,551.6946,20.193800000000003
2013-03-17 11:00:00,-2.223,14.164,6.0612187,11.941,3.8382187,1.0,639.22,20.193800000000003
2013-03-17 11:30:00,-3.747,15.628,6.062958,11.881,2.3159578,1.0,717.50867,20.193800000000003
2013-03-17 12:00:00,-4.471,16.912,6.064384,12.441,1.5933838,1.0,795.7973,20.193800000000003
2013-03-17 12:30:00,-2.839,16.108,6.06532,13.269,3.22632,1.0,844.21796,20.193800000000003
2013-03-17 13:00:00,-4.24,17.639,6.065533,13.399,1.8255334,1.0,892.6387,20.193800000000003
2013-03-17 13:30:00,-2.95,15.91,6.065488,12.96,3.1154878,1.0,873.138,20.193800000000003
2013-03-17 14:00:00,-4.59,16.867,6.0647373,12.277,1.4747372,1.0,853.6374,20.193800000000003
2013-03-17 14:30:00,-4.808,15.935,6.0636663,11.127,1.2556663,1.0,783.78815,20.193800000000003
2013-03-17 15:00:00,-2.32,13.789,6.062205,11.469,3.742205,1.0,713.9389,20.193800000000003
2013-03-17 15:30:00,-4.142,14.973,6.060318,10.831,1.9183178,1.0,619.3825,20.193800000000003
2013-03-17 16:00:00,-2.847,13.238,6.058648,10.391,3.2116482,1.0,524.8261,20.193800000000003
2013-03-17 16:30:00,-1.372,10.914,6.056467,9.542,4.6844673,1.0,506.3425,20.193800000000003
2013-03-17 17:00:00,0.657,8.693,6.0543866,9.35,6.7113867,1.0,487.8589,20.193800000000003
2013-03-17 17:30:00,4.235,6.074,6.0523605,10.309,10.287361,1.0,375.04834,20.193800000000003
2013-03-17 18:00:00,9.833,2.613,6.050128,12.446,15.883128,1.0,262.2378,20.193800000000003
2013-03-17 18:30:00,14.117,0.69,6.0477004,14.807,20.1647,1.0,172.59416,20.193800000000003
2013-03-17 19:00:00,14.188,0.122,6.0454526,14.31,20.233452,1.0,82.950554,20.193800000000003
2013-03-17 19:30:00,13.288,0.0,6.0435615,13.288,19.331562,1.0,41.7575,20.193800000000003
2013-03-17 20:00:00,13.542,0.0,0.0,13.542,13.542,0.0,0.5644444,20.193800000000003
2013-03-17 20:30:00,14.872,0.006,0.0,14.878,14.872,0.0,0.2822222,20.193800000000003
2013-03-17 21:00:00,14.91,0.0,0.0,14.91,14.91,0.0,0.0,20.193800000000003
2013-03-17 21:30:00,14.17,0.012,0.0,14.182,14.17,0.0,0.0,20.193800000000003
2013-03-17 22:00:00,13.758,0.0,0.0,13.758,13.758,0.0,0.0,20.193800000000003
2013-03-17 22:30:00,11.802,0.006,0.0,11.808,11.802,0.0,0.0,20.193800000000003
2013-03-17 23:00:00,10.098,0.0,0.0,10.098,10.098,0.0,0.0,20.193800000000003
2013-03-17 23:30:00,7.492,0.0,0.0,7.492,7.492,0.0,0.0,20.193800000000003
2013-03-18 00:00:00,6.015,0.0,0.0,6.015,6.015,0.0,0.0,20.193800000000003
2013-03-18 00:30:00,5.846,0.006,0.0,5.852,5.846,0.0,0.0,20.193800000000003
2013-03-18 01:00:00,5.555,0.001,0.0,5.556,5.555,0.0,0.0,20.193800000000003
2013-03-18 01:30:00,5.304,0.0,0.0,5.304,5.304,0.0,0.0,20.193800000000003
2013-03-18 02:00:00,4.644,0.0,0.0,4.644,4.644,0.0,0.0,20.193800000000003
2013-03-18 02:30:00,4.35,0.0,0.0,4.35,4.35,0.0,0.00013888889,20.193800000000003
2013-03-18 03:00:00,4.848,0.0,0.0,4.848,4.848,0.0,0.00027777778,20.193800000000003
2013-03-18 03:30:00,5.32,0.0,0.0,5.32,5.32,0.0,0.00013888889,20.193800000000003
2013-03-18 04:00:00,4.761,0.0,0.0,4.761,4.761,0.0,0.0,20.193800000000003
2013-03-18 04:30:00,5.186,0.0,0.0,5.186,5.186,0.0,0.00013888889,20.193800000000003
2013-03-18 05:00:00,4.267,0.0,0.0,4.267,4.267,0.0,0.00027777778,20.193800000000003
2013-03-18 05:30:00,5.597,0.006,0.0,5.603,5.597,0.0,0.00013888889,20.193800000000003
2013-03-18 06:00:00,5.969,0.0,0.0,5.969,5.969,0.0,0.0,20.193800000000003
2013-03-18 06:30:00,7.013,0.0,0.0,7.013,7.013,0.0,0.0,20.193800000000003
2013-03-18 07:00:00,7.209,0.0,0.0,7.209,7.209,0.0,0.0,20.193800000000003
2013-03-18 07:30:00,8.031,0.163,6.0570636,8.194,14.088064,1.0,33.096806,20.193800000000003
2013-03-18 08:00:00,7.74,1.314,6.058788,9.054,13.798788,1.0,66.19361,20.193800000000003
2013-03-18 08:30:00,6.293,2.732,6.060766,9.025,12.353766,1.0,167.03375,20.193800000000003
2013-03-18 09:00:00,3.55,4.444,6.063106,7.994,9.613106,1.0,267.8739,20.193800000000003
2013-03-18 09:30:00,1.386,7.6,6.0657015,8.986,7.4517016,1.0,375.4925,20.193800000000003
2013-03-18 10:00:00,-0.455,9.987,6.06844,9.532,5.61344,1.0,483.1111,20.193800000000003
2013-03-18 10:30:00,-2.963,12.164,6.0714064,9.201,3.1084063,1.0,554.5858,20.193800000000003
2013-03-18 11:00:00,-4.284,13.912,6.0742373,9.628,1.7902374,1.0,626.06055,20.193800000000003
2013-03-18 11:30:00,-4.972,15.099,6.0768003,10.127,1.1048002,1.0,701.2191,20.193800000000003
2013-03-18 12:00:00,-6.522,16.422,6.0789104,9.9,-0.4430895,1.0,776.3776,20.193800000000003
2013-03-18 12:30:00,-5.846,16.077,6.080761,10.231,0.23476076,1.0,749.6082,20.193800000000003
2013-03-18 13:00:00,-4.001,14.919,6.081849,10.918,2.0808492,1.0,722.83875,20.193800000000003
2013-03-18 13:30:00,-5.635,14.201,6.081926,8.566,0.44692564,1.0,745.3683,20.193800000000003
2013-03-18 14:00:00,-7.108,15.494,6.0818605,8.386,-1.0261393,1.0,767.89777,20.193800000000003
2013-03-18 14:30:00,-6.752,15.306,6.08156,8.554,-0.6704397,1.0,696.418,20.193800000000003
2013-03-18 15:00:00,-8.121,14.441,6.080457,6.32,-2.040543,1.0,624.93835,20.193800000000003
2013-03-18 15:30:00,-5.093,12.115,6.0789638,7.022,0.9859638,1.0,536.7804,20.193800000000003
2013-03-18 16:00:00,-3.585,10.704,6.0763955,7.119,2.4913955,1.0,448.6225,20.193800000000003
2013-03-18 16:30:00,-2.812,9.803,6.0735235,6.991,3.2615235,1.0,407.9854,20.193800000000003
2013-03-18 17:00:00,-0.476,7.169,6.0706315,6.693,5.5946317,1.0,367.34833,20.193800000000003
2013-03-18 17:30:00,4.379,5.824,6.0676684,10.203,10.446669,1.0,319.97556,20.193800000000003
2013-03-18 18:00:00,8.997,2.01,6.064531,11.007,15.061531,1.0,272.60278,20.193800000000003
2013-03-18 18:30:00,15.201,0.93,6.061583,16.131,21.262583,1.0,180.23473,20.193800000000003
2013-03-18 19:00:00,14.068,0.266,6.0585604,14.334,20.12656,1.0,87.86667,20.193800000000003
2013-03-18 19:30:00,14.104,0.0,6.0564914,14.104,20.160492,1.0,44.15139,20.193800000000003
2013-03-18 20:00:00,13.914,0.006,0.0,13.92,13.914,0.0,0.43611112,20.193800000000003
2013-03-18 20:30:00,12.859,0.012,0.0,12.871,12.859,0.0,0.21805556,20.193800000000003
2013-03-18 21:00:00,12.821,0.0,0.0,12.821,12.821,0.0,0.0,20.193800000000003
2013-03-18 21:30:00,13.828,0.0,0.0,13.828,13.828,0.0,0.0,20.193800000000003
2013-03-18 22:00:00,12.471,0.0,0.0,12.471,12.471,0.0,0.0,20.193800000000003
2013-03-18 22:30:00,11.835,0.0,0.0,11.835,11.835,0.0,0.0,20.193800000000003
2013-03-18 23:00:00,8.858,0.0,0.0,8.858,8.858,0.0,0.0,20.193800000000003
2013-03-18 23:30:00,7.208,0.0,0.0,7.208,7.208,0.0,0.0,20.193800000000003
2013-03-19 00:00:00,6.855,0.0,0.0,6.855,6.855,0.0,0.0,20.193800000000003
2013-03-19 00:30:00,5.922,0.0,0.0,5.922,5.922,0.0,0.0,20.193800000000003
2013-03-19 01:00:00,6.145,0.0,0.0,6.145,6.145,0.0,0.0,20.193800000000003
2013-03-19 01:30:00,5.421,0.0,0.0,5.421,5.421,0.0,0.0,20.193800000000003
2013-03-19 02:00:00,4.931,0.0,0.0,4.931,4.931,0.0,0.0,20.193800000000003
2013-03-19 02:30:00,5.073,0.0,0.0,5.073,5.073,0.0,0.00013888889,20.193800000000003
2013-03-19 03:00:00,5.454,0.0,0.0,5.454,5.454,0.0,0.00027777778,20.193800000000003
2013-03-19 03:30:00,5.909,0.0,0.0,5.909,5.909,0.0,0.00013888889,20.193800000000003
2013-03-19 04:00:00,5.393,0.012,0.0,5.405,5.393,0.0,0.0,20.193800000000003
2013-03-19 04:30:00,4.757,0.0,0.0,4.757,4.757,0.0,0.00013888889,20.193800000000003
2013-03-19 05:00:00,4.84,0.0,0.0,4.84,4.84,0.0,0.00027777778,20.193800000000003
2013-03-19 05:30:00,7.226,0.006,0.0,7.232,7.226,0.0,0.00013888889,20.193800000000003
2013-03-19 06:00:00,6.802,0.0,0.0,6.802,6.802,0.0,0.0,20.193800000000003
2013-03-19 06:30:00,7.3,0.0,0.0,7.3,7.3,0.0,0.0,20.193800000000003
2013-03-19 07:00:00,9.456,0.0,0.0,9.456,9.456,0.0,0.0,20.193800000000003
2013-03-19 07:30:00,9.721,0.042,6.061749,9.763,15.782749,1.0,30.244862,20.193800000000003
2013-03-19 08:00:00,10.273,0.85,6.063343,11.123,16.336342,1.0,60.489723,20.193800000000003
2013-03-19 08:30:00,7.299,2.224,6.0650983,9.523,13.364098,1.0,159.05319,20.193800000000003
2013-03-19 09:00:00,6.186,4.216,6.0671844,10.402,12.253184,1.0,257.61667,20.193800000000003
2013-03-19 09:30:00,4.868,7.257,6.069408,12.125,10.937408,1.0,349.7972,20.193800000000003
2013-03-19 10:00:00,2.327,9.531,6.071508,11.858,8.398508,1.0,441.97778,20.193800000000003
2013-03-19 10:30:00,-0.463,11.828,6.073657,11.365,5.610657,1.0,498.4225,20.193800000000003
2013-03-19 11:00:00,-2.494,13.235,6.075625,10.741,3.581625,1.0,554.86725,20.193800000000003
2013-03-19 11:30:00,-1.842,12.581,6.0775075,10.739,4.2355075,1.0,623.6033,20.193800000000003
2013-03-19 12:00:00,-0.254,11.516,6.0789723,11.262,5.824972,1.0,692.33936,20.193800000000003
2013-03-19 12:30:00,2.114,9.334,6.079953,11.448,8.1939535,1.0,655.8007,20.193800000000003
2013-03-19 13:00:00,1.176,9.685,6.080007,10.861,7.256007,1.0,619.262,20.193800000000003
2013-03-19 13:30:00,-2.485,11.463,6.079625,8.978,3.5946252,1.0,583.50446,20.193800000000003
2013-03-19 14:00:00,-2.388,10.606,6.079048,8.218,3.6910481,1.0,547.74695,20.193800000000003
2013-03-19 14:30:00,-1.41,8.446,6.0778756,7.036,4.667876,1.0,538.6262,20.193800000000003
2013-03-19 15:00:00,-1.6,7.847,6.0765114,6.247,4.4765115,1.0,529.50555,20.193800000000003
