timestamp,y_true,y_pred
2013-03-15 19:30:00,10.853,11.030143
2013-03-15 20:00:00,10.374,11.229966
2013-03-15 20:30:00,9.764999,10.869824
2013-03-15 21:00:00,9.519,10.276143
2013-03-15 21:30:00,8.802,9.823983
2013-03-15 22:00:00,8.669,9.099109
2013-03-15 22:30:00,9.542,8.573511
2013-03-15 23:00:00,9.259,8.600468
2013-03-15 23:30:00,6.32,8.0972395
2013-03-16 00:00:00,5.2720003,6.164869
2013-03-16 00:30:00,4.3949995,5.325446
2013-03-16 01:00:00,3.9049997,4.6657515
2013-03-16 01:30:00,3.8689997,4.466117
2013-03-16 02:00:00,3.7179992,4.348647
2013-03-16 02:30:00,4.4979997,4.2018304
2013-03-16 03:00:00,4.6190004,4.5198126
2013-03-16 03:30:00,4.6,4.7104735
2013-03-16 04:00:00,4.544,4.854247
2013-03-16 04:30:00,5.0620003,4.980493
2013-03-16 05:00:00,4.773,5.429671
2013-03-16 05:30:00,4.666,5.4857564
2013-03-16 06:00:00,4.714,5.478602
2013-03-16 06:30:00,5.5689993,5.3673086
2013-03-16 07:00:00,6.05,5.699993
2013-03-16 07:30:00,5.882,5.9058914
2013-03-16 08:00:00,4.7030005,5.5641723
2013-03-16 08:30:00,4.0410004,4.4042325
2013-03-16 09:00:00,3.3139994,3.1923764
2013-03-16 09:30:00,1.5130005,1.9524446
2013-03-16 10:00:00,-0.38199994,0.2987192
2013-03-16 10:30:00,-0.49,-1.2900023
2013-03-16 11:00:00,-1.2829998,-1.3564123
2013-03-16 11:30:00,-2.1259997,-1.975056
2013-03-16 12:00:00,-2.832,-2.5154302
2013-03-16 12:30:00,-3.796,-3.037239
2013-03-16 13:00:00,-2.9599998,-3.6342452
2013-03-16 13:30:00,-6.553,-2.8049922
2013-03-16 14:00:00,-6.3510003,-5.2688336
2013-03-16 14:30:00,-6.3949995,-4.787021
2013-03-16 15:00:00,-3.898,-4.361046
2013-03-16 15:30:00,-0.93699974,-1.8744969
2013-03-16 16:00:00,1.3469998,0.7149442
2013-03-16 16:30:00,1.012,2.9136765
2013-03-16 17:00:00,4.8389997,3.481306
2013-03-16 17:30:00,7.2019997,6.971968
2013-03-16 18:00:00,8.776999,8.792586
2013-03-16 18:30:00,9.949,10.123761
2013-03-16 19:00:00,12.359999,10.915165
2013-03-16 19:30:00,13.622001,12.50725
2013-03-16 20:00:00,11.896,12.891476
2013-03-16 20:30:00,11.249,11.8399105
2013-03-16 21:00:00,10.344,11.137887
2013-03-16 21:30:00,9.973,10.354429
2013-03-16 22:00:00,10.968999,9.771643
2013-03-16 22:30:00,11.629999,10.070634
2013-03-16 23:00:00,10.264,10.237554
2013-03-16 23:30:00,8.7439995,9.214982
2013-03-17 00:00:00,6.353,7.899744
2013-03-17 00:30:00,6.8110003,6.278602
2013-03-17 01:00:00,4.7909994,6.0782967
2013-03-17 01:30:00,4.4099994,5.0898895
2013-03-17 02:00:00,4.421,4.758896
2013-03-17 02:30:00,4.789,4.6887784
2013-03-17 03:00:00,5.3890004,4.8629217
2013-03-17 03:30:00,5.2039995,5.2228303
2013-03-17 04:00:00,5.2840004,5.2882843
2013-03-17 04:30:00,5.3200006,5.4346437
2013-03-17 05:00:00,4.978,5.6042047
2013-03-17 05:30:00,4.8050003,5.5772977
2013-03-17 06:00:00,4.7369995,5.5089173
2013-03-17 06:30:00,5.3209996,5.3875747
2013-03-17 07:00:00,5.694999,5.6445274
2013-03-17 07:30:00,5.9559994,5.853031
2013-03-17 08:00:00,7.0579996,5.878975
2013-03-17 08:30:00,5.9,6.833733
2013-03-17 09:00:00,4.028,5.305046
2013-03-17 09:30:00,4.921,3.237682
2013-03-17 10:00:00,-1.056,3.4487646
2013-03-17 10:30:00,-2.4839997,-1.7378308
2013-03-17 11:00:00,-4.0230002,-3.0443492
2013-03-17 11:30:00,-3.16,-4.1426697
2013-03-17 12:00:00,-3.7920003,-3.258318
2013-03-17 12:30:00,-6.399,-3.7103581
2013-03-17 13:00:00,-6.8050003,-5.506084
2013-03-17 13:30:00,-7.242,-5.813738
2013-03-17 14:00:00,-7.631,-5.744283
2013-03-17 14:30:00,-5.998,-5.835651
2013-03-17 15:00:00,-5.4410005,-4.2303576
2013-03-17 15:30:00,-4.66,-3.2496529
2013-03-17 16:00:00,-4.191,-1.893232
2013-03-17 16:30:00,-2.519,-0.71483135
2013-03-17 17:00:00,0.7439993,1.0686929
2013-03-17 17:30:00,3.2639997,3.9988587
2013-03-17 18:00:00,6.892,6.56129
2013-03-17 18:30:00,8.082,9.236897
2013-03-17 19:00:00,11.807,9.703486
2013-03-17 19:30:00,13.483,12.191001
2013-03-17 20:00:00,13.036001,12.774413
2013-03-17 20:30:00,11.449999,12.449462
2013-03-17 21:00:00,10.564,11.352762
2013-03-17 21:30:00,10.099,10.581971
2013-03-17 22:00:00,9.733,9.963904
2013-03-17 22:30:00,8.797001,9.376479
2013-03-17 23:00:00,7.907999,8.454924
2013-03-17 23:30:00,5.6010003,7.53804
2013-03-18 00:00:00,5.2219996,6.108523
2013-03-18 00:30:00,4.19,4.7533793
2013-03-18 01:00:00,4.1679997,4.5615973
2013-03-18 01:30:00,3.938,4.195183
2013-03-18 02:00:00,3.7209992,4.1631527
2013-03-18 02:30:00,5.11,4.0052104
2013-03-18 03:00:00,4.6910005,4.58652
2013-03-18 03:30:00,4.789,4.593361
2013-03-18 04:00:00,4.8350005,4.7738056
2013-03-18 04:30:00,5.067,4.9761395
2013-03-18 05:00:00,4.622,5.3298993
2013-03-18 05:30:00,5.1520004,5.391653
2013-03-18 06:00:00,5.127,5.8653755
2013-03-18 06:30:00,5.7909994,6.01818
2013-03-18 07:00:00,5.9,6.449605
2013-03-18 07:30:00,7.53,6.2818313
2013-03-18 08:00:00,7.254999,7.0038204
2013-03-18 08:30:00,5.622999,6.229446
2013-03-18 09:00:00,1.8610007,4.060072
2013-03-18 09:30:00,-0.57499987,0.15830131
2013-03-18 10:00:00,-1.902,-2.542718
2013-03-18 10:30:00,-4.7730002,-3.6706078
2013-03-18 11:00:00,-6.172,-5.650105
2013-03-18 11:30:00,-6.288,-6.6251063
2013-03-18 12:00:00,-7.109,-6.646779
2013-03-18 12:30:00,-6.8919997,-7.243479
2013-03-18 13:00:00,-4.687,-6.84949
2013-03-18 13:30:00,-5.4690003,-4.983514
2013-03-18 14:00:00,-7.669,-5.608708
2013-03-18 14:30:00,-7.674,-7.2669077
2013-03-18 15:00:00,-6.295,-6.619197
2013-03-18 15:30:00,-5.1850004,-4.813873
2013-03-18 16:00:00,-3.2879999,-3.0128388
2013-03-18 16:30:00,-2.4089997,-0.61834633
2013-03-18 17:00:00,-1.48,0.9891963
2013-03-18 17:30:00,2.6660004,2.5300832
2013-03-18 18:00:00,8.299,5.887489
2013-03-18 18:30:00,8.863001,9.73308
2013-03-18 19:00:00,10.565,10.223803
2013-03-18 19:30:00,10.613,11.253593
2013-03-18 20:00:00,10.913,11.003425
2013-03-18 20:30:00,11.288,11.080911
2013-03-18 21:00:00,11.450999,11.044794
2013-03-18 21:30:00,11.760001,10.868821
2013-03-18 22:00:00,11.247999,10.711529
2013-03-18 22:30:00,10.294001,10.070198
2013-03-18 23:00:00,7.4019995,9.0449
2013-03-18 23:30:00,5.948,6.9182653
2013-03-19 00:00:00,5.301,5.6976256
2013-03-19 00:30:00,4.3169994,4.990174
2013-03-19 01:00:00,4.1889997,4.5087657
2013-03-19 01:30:00,4.0989995,4.1848006
2013-03-19 02:00:00,3.8469994,4.115857
2013-03-19 02:30:00,4.7669997,3.961801
2013-03-19 03:00:00,4.6100006,4.339378
2013-03-19 03:30:00,4.5590005,4.414546
2013-03-19 04:00:00,4.5530005,4.5390186
2013-03-19 04:30:00,4.5650005,4.713437
2013-03-19 05:00:00,4.8239994,4.9463816
2013-03-19 05:30:00,5.050999,5.3302746
2013-03-19 06:00:00,5.495,5.6899858
2013-03-19 06:30:00,5.9970007,6.1428113
2013-03-19 07:00:00,6.277,6.5485773
2013-03-19 07:30:00,7.176,6.569127
2013-03-19 08:00:00,6.892,6.7335796
2013-03-19 08:30:00,7.1080003,5.9451003
2013-03-19 09:00:00,2.288,5.187136
2013-03-19 09:30:00,-0.34299994,0.67676675
2013-03-19 10:00:00,-1.8329998,-2.2614026
2013-03-19 10:30:00,-3.7890003,-3.3852978
2013-03-19 11:00:00,-4.48,-4.5675793
2013-03-19 11:30:00,-4.212,-4.997773
2013-03-19 12:00:00,-4.9960003,-4.6882505
2013-03-19 12:30:00,-6.554,-5.329926
2013-03-19 13:00:00,-4.879,-6.1944284
2013-03-19 13:30:00,-6.5059996,-4.7557526
2013-03-19 14:00:00,-5.9309998,-5.94125
2013-03-19 14:30:00,-5.409,-5.4469314
2013-03-19 15:00:00,-7.197,-4.665525
2013-03-19 15:30:00,-6.1850004,-5.4177027
2013-03-19 16:00:00,-4.9420004,-4.045666
2013-03-19 16:30:00,-3.2100005,-2.264336
2013-03-19 17:00:00,0.57699966,0.158129
2013-03-19 17:30:00,2.3280005,3.8122597
2013-03-19 18:00:00,6.8380003,5.7301393
2013-03-19 18:30:00,9.601,8.861004
2013-03-19 19:00:00,10.452,10.608303
2013-03-19 19:30:00,9.233,11.121241
2013-03-19 20:00:00,10.414999,10.299221
2013-03-19 20:30:00,9.933,10.79226
2013-03-19 21:00:00,10.552,10.365318
2013-03-19 21:30:00,9.588,10.307799
2013-03-19 22:00:00,8.532,9.481627
2013-03-19 22:30:00,8.421,8.342318
2013-03-19 23:00:00,7.7259994,7.6975
2013-03-19 23:30:00,5.46,6.8692827
2013-03-20 00:00:00,4.9360003,5.551969
2013-03-20 00:30:00,4.019,4.8745756
2013-03-20 01:00:00,3.9559999,4.3020535
2013-03-20 01:30:00,3.6610005,4.0578485
2013-03-20 02:00:00,3.5329995,3.9362755
2013-03-20 02:30:00,5.071,3.8341615
2013-03-20 03:00:00,4.917,4.4740486
2013-03-20 03:30:00,4.9369993,4.605743
2013-03-20 04:00:00,4.3479996,4.78545
2013-03-20 04:30:00,4.456,4.69473
2013-03-20 05:00:00,4.3760004,4.9194994
2013-03-20 05:30:00,4.873,5.142966
2013-03-20 06:00:00,5.172,5.63752
2013-03-20 06:30:00,6.4610004,5.971486
2013-03-20 07:00:00,6.4790006,6.941255
2013-03-20 07:30:00,7.155,6.7973495
2013-03-20 08:00:00,6.002,6.6890297
2013-03-20 08:30:00,5.478,5.1543694
2013-03-20 09:00:00,5.822,3.8255756
2013-03-20 09:30:00,4.2260003,3.4744403
2013-03-20 10:00:00,0.9519999,1.8682485
2013-03-20 10:30:00,-4.2460003,-1.0718776
2013-03-20 11:00:00,-4.865,-5.0864825
2013-03-20 11:30:00,-4.341,-5.6309514
2013-03-20 12:00:00,-7.026,-4.7568936
2013-03-20 12:30:00,-6.197,-6.5633793
2013-03-20 13:00:00,-4.802,-5.956105
2013-03-20 13:30:00,-7.066,-4.819767
2013-03-20 14:00:00,-7.075,-6.482216
2013-03-20 14:30:00,-5.1010003,-6.386977
2013-03-20 15:00:00,-5.3570004,-4.487712
2013-03-20 15:30:00,-5.6580005,-4.2261086
2013-03-20 16:00:00,-3.4990005,-3.8011434
2013-03-20 16:30:00,-2.431,-1.3355734
2013-03-20 17:00:00,0.37800044,0.7812999
2013-03-20 17:30:00,3.5320005,3.974753
2013-03-20 18:00:00,7.5579996,6.6109214
2013-03-20 18:30:00,9.869,9.318482
2013-03-20 19:00:00,11.177,10.908873
2013-03-20 19:30:00,12.749999,11.692528
2013-03-20 20:00:00,12.192001,12.358281
2013-03-20 20:30:00,9.855,12.0037775
2013-03-20 21:00:00,10.4609995,10.495078
2013-03-20 21:30:00,10.031,10.360788
2013-03-20 22:00:00,9.481,9.855079
2013-03-20 22:30:00,9.499,9.027134
2013-03-20 23:00:00,7.6890006,8.499
2013-03-20 23:30:00,6.7729993,7.0655975
2013-03-21 00:00:00,4.8590007,6.1421123
2013-03-21 00:30:00,4.579,5.010781
2013-03-21 01:00:00,4.5920005,4.6642632
2013-03-21 01:30:00,4.079,4.4480295
2013-03-21 02:00:00,4.169,4.2850914
2013-03-21 02:30:00,4.6520004,4.2690935
2013-03-21 03:00:00,4.7920003,4.484595
2013-03-21 03:30:00,4.582,4.670423
2013-03-21 04:00:00,4.7999997,4.7500167
2013-03-21 04:30:00,4.573,5.044552
2013-03-21 05:00:00,4.313,5.1952925
2013-03-21 05:30:00,5.3980007,5.3026423
2013-03-21 06:00:00,5.2549996,6.10341
2013-03-21 06:30:00,5.9019995,6.2814364
2013-03-21 07:00:00,6.199,6.6697874
2013-03-21 07:30:00,7.7169995,6.6389704
2013-03-21 08:00:00,7.5219994,7.2975883
2013-03-21 08:30:00,5.148,6.5293903
2013-03-21 09:00:00,3.534,3.7000074
2013-03-21 09:30:00,0.5850006,1.4483023
2013-03-21 10:00:00,-2.0919998,-1.4836031
2013-03-21 10:30:00,-3.751,-3.7679834
2013-03-21 11:00:00,-4.5230002,-4.8481717
2013-03-21 11:30:00,-6.2799997,-5.2383237
2013-03-21 12:00:00,-6.9009995,-6.3800907
2013-03-21 12:30:00,-5.3409996,-6.869571
2013-03-21 13:00:00,-7.6390004,-5.471023
2013-03-21 13:30:00,-5.6089997,-7.109748
2013-03-21 14:00:00,-3.179,-5.414817
2013-03-21 14:30:00,-3.1900003,-3.1135495
2013-03-21 15:00:00,-3.269,-2.6290927
2013-03-21 15:30:00,-4.3300004,-2.169303
2013-03-21 16:00:00,2.6849995,-2.25967
2013-03-21 16:30:00,3.9330003,4.1391864
2013-03-21 17:00:00,4.6029997,5.9774833
2013-03-21 17:30:00,6.7990003,7.4121027
2013-03-21 18:00:00,9.434,9.089809
2013-03-21 18:30:00,10.044,11.188942
2013-03-21 19:00:00,12.678999,11.287368
2013-03-21 19:30:00,11.349999,12.703914
2013-03-21 20:00:00,13.568001,11.770036
2013-03-21 20:30:00,12.659001,12.713373
2013-03-21 21:00:00,11.049001,12.1328125
2013-03-21 21:30:00,10.502,10.884656
2013-03-21 22:00:00,10.036,10.184245
2013-03-21 22:30:00,9.384999,9.48949
2013-03-21 23:00:00,10.39,8.630819
2013-03-21 23:30:00,7.4859996,8.610462
2013-03-22 00:00:00,5.633,6.762075
2013-03-22 00:30:00,4.8869996,5.6204343
2013-03-22 01:00:00,4.7330003,4.9269476
2013-03-22 01:30:00,4.6190004,4.6948633
2013-03-22 02:00:00,5.188,4.641543
2013-03-22 02:30:00,5.0149994,4.851458
2013-03-22 03:00:00,4.9979997,4.8893037
2013-03-22 03:30:00,4.911,4.991452
2013-03-22 04:00:00,4.923,5.102048
2013-03-22 04:30:00,4.7099996,5.321226
2013-03-22 05:00:00,4.663,5.4734173
2013-03-22 05:30:00,5.4570003,5.6782904
2013-03-22 06:00:00,5.427,6.460528
2013-03-22 06:30:00,6.287999,6.619951
2013-03-22 07:00:00,6.588,7.0413375
2013-03-22 07:30:00,7.661,6.9560785
2013-03-22 08:00:00,6.648,7.319971
2013-03-22 08:30:00,5.298,5.9960113
2013-03-22 09:00:00,2.6180003,4.1852727
2013-03-22 09:30:00,0.33600038,1.4323462
2013-03-22 10:00:00,-0.4200002,-0.9132818
2013-03-22 10:30:00,-0.18600003,-1.4852233
2013-03-22 11:00:00,-1.2300001,-1.0907711
2013-03-22 11:30:00,-3.2089999,-1.8881546
2013-03-22 12:00:00,-6.583,-3.525382
2013-03-22 12:30:00,-6.165,-5.9475927
2013-03-22 13:00:00,-2.3340003,-5.58392
2013-03-22 13:30:00,0.8030003,-2.4498749
2013-03-22 14:00:00,-0.98399997,0.86749405
2013-03-22 14:30:00,1.5880005,-0.3601266
2013-03-22 15:00:00,1.8880007,2.160038
2013-03-22 15:30:00,3.4939995,2.6809406
2013-03-22 16:00:00,5.9079995,4.8334956
2013-03-22 16:30:00,8.349,7.2465496
2013-03-22 17:00:00,9.709,9.210541
2013-03-22 17:30:00,8.641001,10.701393
2013-03-22 18:00:00,11.478001,10.4492655
2013-03-22 18:30:00,13.448,12.545913
2013-03-22 19:00:00,15.080999,13.726149
2013-03-22 19:30:00,12.180999,14.619618
2013-03-22 20:00:00,12.162002,12.495601
2013-03-22 20:30:00,10.853,11.973903
2013-03-22 21:00:00,10.705001,11.0823
2013-03-22 21:30:00,11.036,10.62642
2013-03-22 22:00:00,11.292001,10.5299
2013-03-22 22:30:00,9.919,10.34776
2013-03-22 23:00:00,9.162999,9.28021
2013-03-22 23:30:00,8.507999,8.266656
2013-03-23 00:00:00,8.716001,7.4083576
2013-03-23 00:30:00,5.5699997,7.381205
2013-03-23 01:00:00,5.8620005,5.6175814
2013-03-23 01:30:00,5.7459993,5.6905003
2013-03-23 02:00:00,5.5969996,5.5826054
2013-03-23 02:30:00,5.801,5.463484
2013-03-23 03:00:00,5.577,5.53373
2013-03-23 03:30:00,5.7159996,5.487188
2013-03-23 04:00:00,5.3599997,5.635216
2013-03-23 04:30:00,4.978,5.6081076
2013-03-23 05:00:00,5.37,5.5482607
2013-03-23 05:30:00,5.0809994,5.857344
2013-03-23 06:00:00,4.9919996,5.781127
2013-03-23 06:30:00,5.9070005,5.619709
2013-03-23 07:00:00,6.559,6.033794
2013-03-23 07:30:00,6.5060005,6.4775915
2013-03-23 08:00:00,5.6460004,6.3258295
2013-03-23 08:30:00,5.3890004,5.521594
2013-03-23 09:00:00,3.3610003,4.6981425
2013-03-23 09:30:00,2.7689996,2.4294448
2013-03-23 10:00:00,3.6139996,1.6009232
2013-03-23 10:30:00,0.2529994,2.5482626
2013-03-23 11:00:00,-2.338,-0.27363652
2013-03-23 11:30:00,-2.0630002,-2.6054053
2013-03-23 12:00:00,-2.5979998,-2.577017
2013-03-23 12:30:00,-3.1660001,-3.1156144
2013-03-23 13:00:00,-4.115,-3.3274043
2013-03-23 13:30:00,-3.513,-3.912356
2013-03-23 14:00:00,1.7809997,-3.1841197
2013-03-23 14:30:00,3.0140004,1.32416
2013-03-23 15:00:00,-0.5929999,3.0719023
2013-03-23 15:30:00,0.2059998,0.6679571
2013-03-23 16:00:00,2.8820007,1.3923944
2013-03-23 16:30:00,-0.6809997,3.614486
2013-03-23 17:00:00,1.1549996,2.1186717
2013-03-23 17:30:00,4.1880007,4.4594445
2013-03-23 18:00:00,5.517999,6.998921
2013-03-23 18:30:00,8.635,8.130119
2013-03-23 19:00:00,10.092,10.119554
2013-03-23 19:30:00,10.184999,11.0221195
2013-03-23 20:00:00,10.429999,10.894628
2013-03-23 20:30:00,9.398,10.90651
2013-03-23 21:00:00,8.517,10.097644
2013-03-23 21:30:00,8.526,9.220134
2013-03-23 22:00:00,9.011,8.901884
2013-03-23 22:30:00,9.360001,8.865058
2013-03-23 23:00:00,8.614,8.76253
2013-03-23 23:30:00,8.069,8.054088
2013-03-24 00:00:00,6.9469995,7.406043
2013-03-24 00:30:00,5.511999,6.554155
2013-03-24 01:00:00,4.918999,5.5979934
2013-03-24 01:30:00,4.7450004,5.062534
2013-03-24 02:00:00,4.136,4.8919563
2013-03-24 02:30:00,4.9900002,4.508078
2013-03-24 03:00:00,5.4190006,4.7968674
2013-03-24 03:30:00,5.161999,5.1019883
2013-03-24 04:00:00,4.8659997,5.153426
2013-03-24 04:30:00,4.923,5.142147
2013-03-24 05:00:00,5.0929995,5.269066
2013-03-24 05:30:00,4.9859996,5.462764
2013-03-24 06:00:00,5.034,5.5085196
2013-03-24 06:30:00,6.032,5.4686127
2013-03-24 07:00:00,6.215,5.935486
2013-03-24 07:30:00,6.326999,5.9966655
2013-03-24 08:00:00,5.7000003,6.0788927
2013-03-24 08:30:00,6.104,5.5668983
2013-03-24 09:00:00,3.4069993,5.6352954
2013-03-24 09:30:00,1.8420002,3.1625013
2013-03-24 10:00:00,0.52800053,1.0602723
2013-03-24 10:30:00,0.27799988,-0.21220386
2013-03-24 11:00:00,-2.4299996,-0.46634808
2013-03-24 11:30:00,-0.8230003,-2.6987028
2013-03-24 12:00:00,-4.741,-1.421505
2013-03-24 12:30:00,-5.4800005,-4.5548553
2013-03-24 13:00:00,-1.4190004,-5.0689855
2013-03-24 13:30:00,-0.61699986,-1.6420127
2013-03-24 14:00:00,-1.366,-0.70600647
2013-03-24 14:30:00,-0.72499996,-1.1495608
2013-03-24 15:00:00,-0.16699955,-0.20925805
2013-03-24 15:30:00,0.51500005,0.45197222
2013-03-24 16:00:00,1.5010004,1.4847943
2013-03-24 16:30:00,1.4099998,2.7079017
2013-03-24 17:00:00,3.8889995,3.494169
2013-03-24 17:30:00,5.1610003,5.9952636
2013-03-24 18:00:00,8.138999,7.4990487
2013-03-24 18:30:00,12.036001,9.973142
2013-03-24 19:00:00,13.663,12.655263
2013-03-24 19:30:00,15.161,13.575462
2013-03-24 20:00:00,16.736,13.977679
2013-03-24 20:30:00,14.725001,14.573433
2013-03-24 21:00:00,13.151999,13.299462
2013-03-24 21:30:00,11.970999,12.102646
2013-03-24 22:00:00,11.6589985,11.096254
2013-03-24 22:30:00,11.013999,10.557766
2013-03-24 23:00:00,9.999,9.88442
2013-03-24 23:30:00,8.228001,8.94694
2013-03-25 00:00:00,6.0189996,7.5663795
2013-03-25 00:30:00,6.6790004,5.341759
2013-03-25 01:00:00,6.16,5.7176003
2013-03-25 01:30:00,5.8530006,5.2074957
2013-03-25 02:00:00,5.454,5.1859035
2013-03-25 02:30:00,5.55,5.0003314
2013-03-25 03:00:00,5.649999,5.0592184
2013-03-25 03:30:00,5.6790004,5.202656
2013-03-25 04:00:00,5.6239996,5.364706
2013-03-25 04:30:00,5.6589994,5.5334687
2013-03-25 05:00:00,5.3350005,5.7721825
2013-03-25 05:30:00,5.7330003,5.8555403
2013-03-25 06:00:00,5.5189996,6.314862
2013-03-25 06:30:00,6.4439993,6.299531
2013-03-25 07:00:00,6.3599997,6.861793
2013-03-25 07:30:00,7.5159993,6.595218
2013-03-25 08:00:00,5.9670005,7.0115795
2013-03-25 08:30:00,5.6409993,5.3383574
2013-03-25 09:00:00,4.589999,4.1606574
2013-03-25 09:30:00,0.42399955,2.6564572
2013-03-25 10:00:00,-1.4140002,-1.1067257
2013-03-25 10:30:00,-2.9190001,-2.7998219
2013-03-25 11:00:00,-3.1399999,-3.876206
2013-03-25 11:30:00,-4.5639997,-3.9323404
2013-03-25 12:00:00,-6.821,-4.839315
2013-03-25 12:30:00,-6.891,-6.6169624
2013-03-25 13:00:00,-6.0179996,-6.5460963
2013-03-25 13:30:00,-6.033,-5.727327
2013-03-25 14:00:00,-6.502,-5.772142
2013-03-25 14:30:00,-6.5950003,-6.085036
2013-03-25 15:00:00,-5.794,-5.412759
2013-03-25 15:30:00,-5.4470005,-4.0868564
2013-03-25 16:00:00,-4.573,-2.971952
2013-03-25 16:30:00,-1.1010001,-1.3910311
2013-03-25 17:00:00,3.2339997,2.0754542
2013-03-25 17:30:00,7.891,6.001344
2013-03-25 18:00:00,11.393001,9.514484
2013-03-25 18:30:00,14.606999,12.259725
2013-03-25 19:00:00,13.801001,14.81205
2013-03-25 19:30:00,12.674,13.872684
2013-03-25 20:00:00,12.113001,12.4926405
2013-03-25 20:30:00,11.365998,11.892329
2013-03-25 21:00:00,10.654,11.24858
2013-03-25 21:30:00,10.554,10.594627
2013-03-25 22:00:00,11.298,10.164436
2013-03-25 22:30:00,13.363,10.14289
2013-03-25 23:00:00,9.423,10.870516
2013-03-25 23:30:00,7.5879993,8.538372
2013-03-26 00:00:00,5.37,6.668326
2013-03-26 00:30:00,5.121,5.213779
2013-03-26 01:00:00,4.7909994,4.925733
2013-03-26 01:30:00,4.651,4.5465446
2013-03-26 02:00:00,4.279,4.4816866
2013-03-26 02:30:00,4.6139994,4.281177
2013-03-26 03:00:00,5.0629992,4.4064603
2013-03-26 03:30:00,5.481,4.695193
2013-03-26 04:00:00,5.0200005,5.068303
2013-03-26 04:30:00,4.983,5.087636
2013-03-26 05:00:00,5.088,5.2582135
2013-03-26 05:30:00,6.0699997,5.51604
2013-03-26 06:00:00,6.002,6.303912
2013-03-26 06:30:00,7.0180006,6.543236
2013-03-26 07:00:00,7.089,7.2732606
2013-03-26 07:30:00,8.168,7.1765447
2013-03-26 08:00:00,6.616,7.642172
2013-03-26 08:30:00,5.0329995,5.8866606
2013-03-26 09:00:00,6.8729997,3.9978206
2013-03-26 09:30:00,2.033,4.9474263
2013-03-26 10:00:00,1.9879999,0.6595171
2013-03-26 10:30:00,3.2509992,-0.077259324
2013-03-26 11:00:00,1.7340001,1.6055614
2013-03-26 11:30:00,1.1759996,0.632021
2013-03-26 12:00:00,-1.1300004,0.154387
2013-03-26 12:30:00,-6.084,-1.773243
2013-03-26 13:00:00,-4.6,-5.514031
2013-03-26 13:30:00,-3.2800002,-4.5082936
2013-03-26 14:00:00,-4.096,-3.1855288
2013-03-26 14:30:00,-0.52300006,-3.7940679
