timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-15 14:00:00,5.785,1.830653,2.637,1.6060488,3.148,0.22460413,1.0,604.73486
2013-03-15 14:30:00,5.837,1.8306451,2.55,1.6060754,3.287,0.22456968,1.0,561.8781
2013-03-15 15:00:00,6.884,1.8306352,2.19,1.6061097,4.694,0.22452545,1.0,519.02136
2013-03-15 15:30:00,7.016,1.8306292,3.292,1.6061265,3.724,0.22450268,1.0,450.56833
2013-03-15 16:00:00,6.949,1.830622,2.815,1.6061466,4.134,0.22447538,1.0,382.11526
2013-03-15 16:30:00,5.83,1.8306154,1.711,1.6061648,4.119,0.22445059,1.0,337.63654
2013-03-15 17:00:00,6.621,1.8306098,1.431,1.6061764,5.19,0.22443342,1.0,293.15778
2013-03-15 17:30:00,8.315,1.8306077,1.607,1.6061767,6.708,0.22443092,1.0,235.92166
2013-03-15 18:00:00,10.061,1.8306092,2.95,1.6061627,7.111,0.22444654,1.0,178.68556
2013-03-15 18:30:00,8.267,1.8306129,1.235,1.6061434,7.032,0.22446954,1.0,122.05666
2013-03-15 19:00:00,9.115,1.8306158,0.042,1.6061265,9.073,0.22448921,1.0,65.42778
2013-03-15 19:30:00,10.963,1.8306197,0.0,1.6061046,10.963,0.22451508,1.0,32.974167
2013-03-15 20:00:00,9.696,1.830626,0.0,0.0,9.696,1.830626,0.0,0.52055556
2013-03-15 20:30:00,9.88,1.8306333,0.006,0.0,9.874,1.8306333,0.0,0.26027778
2013-03-15 21:00:00,10.206,1.8306401,0.0,0.0,10.206,1.8306401,0.0,0.0
2013-03-15 21:30:00,9.145,1.8306491,0.0,0.0,9.145,1.8306491,0.0,0.0
2013-03-15 22:00:00,7.981,1.8306577,0.0,0.0,7.981,1.8306577,0.0,0.0
2013-03-15 22:30:00,8.591,1.8306673,0.0,0.0,8.591,1.8306673,0.0,0.0
2013-03-15 23:00:00,8.012,1.8306742,0.006,0.0,8.006,1.8306742,0.0,0.0
2013-03-15 23:30:00,7.452,1.8306835,0.0,0.0,7.452,1.8306835,0.0,0.0
2013-03-16 00:00:00,7.194,1.8306912,0.0,0.0,7.194,1.8306912,0.0,0.0
2013-03-16 00:30:00,6.524,1.8307428,0.0,0.0,6.524,1.8307428,0.0,0.0
2013-03-16 01:00:00,6.586,1.8307798,0.0,0.0,6.586,1.8307798,0.0,0.0
2013-03-16 01:30:00,6.149,1.8307897,0.0,0.0,6.149,1.8307897,0.0,0.0
2013-03-16 02:00:00,5.344,1.8307859,0.006,0.0,5.338,1.8307859,0.0,0.0
2013-03-16 02:30:00,4.738,1.8307889,0.006,0.0,4.732,1.8307889,0.0,0.00013888889
2013-03-16 03:00:00,5.323,1.8307915,0.0,0.0,5.323,1.8307915,0.0,0.00027777778
2013-03-16 03:30:00,6.316,1.8307939,0.006,0.0,6.31,1.8307939,0.0,0.00013888889
2013-03-16 04:00:00,5.016,1.8307973,0.012,0.0,5.004,1.8307973,0.0,0.0
2013-03-16 04:30:00,4.499,1.8307981,0.006,0.0,4.493,1.8307981,0.0,0.00013888889
2013-03-16 05:00:00,3.835,1.8307974,0.0,0.0,3.835,1.8307974,0.0,0.00027777778
2013-03-16 05:30:00,3.99,1.8307961,0.0,0.0,3.99,1.8307961,0.0,0.00013888889
2013-03-16 06:00:00,3.862,1.8307939,0.0,0.0,3.862,1.8307939,0.0,0.0
2013-03-16 06:30:00,3.922,1.8307916,0.006,0.0,3.916,1.8307916,0.0,0.02111111
2013-03-16 07:00:00,4.175,1.8307886,0.0,0.0,4.175,1.8307886,0.0,0.04222222
2013-03-16 07:30:00,5.791,1.8307848,0.155,1.6055208,5.636,0.22526395,1.0,38.33972
2013-03-16 08:00:00,6.023,1.8307813,1.131,1.6055384,4.892,0.22524297,1.0,76.63722
2013-03-16 08:30:00,7.047,1.8307784,2.815,1.6055555,4.232,0.22522283,1.0,164.59445
2013-03-16 09:00:00,6.457,1.8307735,4.852,1.6055804,1.605,0.22519302,1.0,252.55167
2013-03-16 09:30:00,6.29,1.8307699,7.341,1.6056004,-1.051,0.22516954,1.0,346.50027
2013-03-16 10:00:00,6.257,1.8307661,9.192,1.6056236,-2.935,0.22514248,1.0,440.44888
2013-03-16 10:30:00,6.256,1.8307617,10.0,1.6056491,-3.744,0.22511256,1.0,510.3553
2013-03-16 11:00:00,6.098,1.8307565,7.405,1.6056762,-1.307,0.22508037,1.0,580.26166
2013-03-16 11:30:00,5.248,1.8307533,8.942,1.6056968,-3.694,0.22505653,1.0,646.47534
2013-03-16 12:00:00,6.355,1.8307507,11.959,1.6057143,-5.604,0.22503638,1.0,712.68896
2013-03-16 12:30:00,9.863,1.830748,15.348,1.6057333,-5.485,0.22501469,1.0,738.4129
2013-03-16 13:00:00,8.499,1.8307437,16.214,1.6057578,-7.715,0.22498584,1.0,764.1369
2013-03-16 13:30:00,8.096,1.8307391,16.048,1.6057805,-7.952,0.22495866,1.0,783.74457
2013-03-16 14:00:00,7.049,1.8307343,15.403,1.6058068,-8.354,0.22492743,1.0,803.35223
2013-03-16 14:30:00,8.452,1.8307316,14.461,1.6058216,-6.009,0.22491002,1.0,747.205
2013-03-16 15:00:00,8.146,1.8307314,13.179,1.6058283,-5.033,0.2249031,1.0,691.0578
2013-03-16 15:30:00,8.882,1.8307334,12.724,1.6058233,-3.842,0.22491014,1.0,632.79095
2013-03-16 16:00:00,8.857,1.8307372,11.358,1.6058121,-2.501,0.22492516,1.0,574.5242
2013-03-16 16:30:00,9.922,1.8307447,9.824,1.605788,0.098,0.22495675,1.0,502.0168
2013-03-16 17:00:00,10.454,1.8307527,7.7,1.6057595,2.754,0.22499323,1.0,429.50943
2013-03-16 17:30:00,11.031,1.8307639,5.46,1.6057196,5.571,0.22504437,1.0,344.2025
2013-03-16 18:00:00,10.739,1.8307755,3.703,1.6056794,7.036,0.2250961,1.0,258.89557
2013-03-16 18:30:00,15.189,1.8307863,1.581,1.6056408,13.608,0.22514558,1.0,166.6811
2013-03-16 19:00:00,16.337,1.8307956,0.322,1.6056074,16.015,0.22518826,1.0,74.46667
2013-03-16 19:30:00,14.68,1.8308073,0.0,1.6055629,14.68,0.2252444,1.0,37.478054
2013-03-16 20:00:00,16.077,1.8308176,0.0,0.0,16.077,1.8308176,0.0,0.48944443
2013-03-16 20:30:00,15.125,1.8308254,0.0,0.0,15.125,1.8308254,0.0,0.24472222
2013-03-16 21:00:00,11.206,1.8308345,0.0,0.0,11.206,1.8308345,0.0,0.0
2013-03-16 21:30:00,10.837,1.830841,0.006,0.0,10.831,1.830841,0.0,0.0
2013-03-16 22:00:00,11.945,1.8308458,0.0,0.0,11.945,1.8308458,0.0,0.0
2013-03-16 22:30:00,8.545,1.8308512,0.006,0.0,8.539,1.8308512,0.0,0.0
2013-03-16 23:00:00,8.057,1.8308567,0.0,0.0,8.057,1.8308567,0.0,0.0
2013-03-16 23:30:00,8.473,1.8308601,0.006,0.0,8.467,1.8308601,0.0,0.0
2013-03-17 00:00:00,7.421,1.8308626,0.0,0.0,7.421,1.8308626,0.0,0.0
2013-03-17 00:30:00,6.584,1.8308874,0.006,0.0,6.578,1.8308874,0.0,0.0
2013-03-17 01:00:00,6.049,1.8309094,0.0,0.0,6.049,1.8309094,0.0,0.0
2013-03-17 01:30:00,5.938,1.8309212,0.0,0.0,5.938,1.8309212,0.0,0.0
2013-03-17 02:00:00,5.493,1.8309255,0.0,0.0,5.493,1.8309255,0.0,0.0
2013-03-17 02:30:00,5.355,1.8309288,0.0,0.0,5.355,1.8309288,0.0,0.0
2013-03-17 03:00:00,5.679,1.8309327,0.0,0.0,5.679,1.8309327,0.0,0.0
2013-03-17 03:30:00,5.463,1.8309381,0.0,0.0,5.463,1.8309381,0.0,0.00013888889
2013-03-17 04:00:00,5.483,1.8309419,0.006,0.0,5.477,1.8309419,0.0,0.00027777778
2013-03-17 04:30:00,6.647,1.8309462,0.006,0.0,6.641,1.8309462,0.0,0.00013888889
2013-03-17 05:00:00,4.687,1.8309494,0.0,0.0,4.687,1.8309494,0.0,0.0
2013-03-17 05:30:00,4.735,1.8309512,0.006,0.0,4.729,1.8309512,0.0,0.0
2013-03-17 06:00:00,4.706,1.8309519,0.0,0.0,4.706,1.8309519,0.0,0.0
2013-03-17 06:30:00,4.479,1.8309525,0.0,0.0,4.479,1.8309525,0.0,0.0056944443
2013-03-17 07:00:00,4.382,1.8309525,0.0,0.0,4.382,1.8309525,0.0,0.011388889
2013-03-17 07:30:00,5.454,1.8309515,0.123,1.6050642,5.331,0.2258873,1.0,37.4025
2013-03-17 08:00:00,5.971,1.830951,0.7,1.6050701,5.271,0.22588086,1.0,74.79361
2013-03-17 08:30:00,7.43,1.830951,2.069,1.605077,5.361,0.22587395,1.0,154.22098
2013-03-17 09:00:00,6.332,1.8309515,3.223,1.6050829,3.109,0.22586858,1.0,233.64833
2013-03-17 09:30:00,5.479,1.8309526,5.508,1.6050884,-0.029,0.22586429,1.0,321.71265
2013-03-17 10:00:00,7.16,1.8309529,6.329,1.6050981,0.831,0.22585475,1.0,409.77695
2013-03-17 10:30:00,6.366,1.8309523,9.9,1.6051098,-3.534,0.22584248,1.0,526.7454
2013-03-17 11:00:00,6.709,1.8309523,11.266,1.6051209,-4.557,0.22583139,1.0,643.71387
2013-03-17 11:30:00,6.451,1.830951,11.909,1.6051378,-5.458,0.22581315,1.0,706.1456
2013-03-17 12:00:00,6.476,1.8309503,16.049,1.6051526,-9.573,0.22579765,1.0,768.57745
2013-03-17 12:30:00,4.985,1.830949,17.042,1.6051679,-12.057,0.22578108,1.0,820.5629
2013-03-17 13:00:00,6.504,1.830947,17.378,1.6051848,-10.874,0.22576225,1.0,872.5484
2013-03-17 13:30:00,5.578,1.8309469,16.747,1.6051946,-11.169,0.22575235,1.0,840.32324
2013-03-17 14:00:00,7.042,1.8309479,16.745,1.6051995,-9.703,0.22574842,1.0,808.0981
2013-03-17 14:30:00,8.003,1.8309485,16.179,1.6052016,-8.176,0.22574687,1.0,778.92456
2013-03-17 15:00:00,7.094,1.8309503,15.604,1.6052012,-8.51,0.22574902,1.0,749.7511
2013-03-17 15:30:00,8.019,1.8309525,14.593,1.6051956,-6.574,0.22575688,1.0,647.0881
2013-03-17 16:00:00,7.459,1.8309555,13.218,1.6051881,-5.759,0.22576737,1.0,544.425
2013-03-17 16:30:00,7.188,1.8309574,11.353,1.6051819,-4.165,0.22577548,1.0,511.4178
2013-03-17 17:00:00,7.019,1.8309593,8.898,1.6051772,-1.879,0.22578216,1.0,478.41055
2013-03-17 17:30:00,7.556,1.8309623,6.71,1.6051674,0.846,0.22579491,1.0,389.72028
2013-03-17 18:00:00,9.705,1.8309675,4.31,1.6051501,5.395,0.22581744,1.0,301.03
2013-03-17 18:30:00,12.461,1.8309731,1.829,1.6051296,10.632,0.22584355,1.0,195.71861
2013-03-17 19:00:00,9.569,1.8309809,0.399,1.6050988,9.17,0.22588205,1.0,90.40722
2013-03-17 19:30:00,9.179,1.8309877,0.0,1.6050733,9.179,0.22591436,1.0,45.39611
2013-03-17 20:00:00,9.899,1.8309938,0.0,0.0,9.899,1.8309938,0.0,0.385
2013-03-17 20:30:00,9.323,1.8310003,0.0,0.0,9.323,1.8310003,0.0,0.1925
2013-03-17 21:00:00,9.222,1.8310071,0.0,0.0,9.222,1.8310071,0.0,0.0
2013-03-17 21:30:00,8.945,1.8310114,0.012,0.0,8.933,1.8310114,0.0,0.0
2013-03-17 22:00:00,8.721,1.8310164,0.0,0.0,8.721,1.8310164,0.0,0.0
2013-03-17 22:30:00,6.839,1.8310218,0.0,0.0,6.839,1.8310218,0.0,0.0
2013-03-17 23:00:00,6.188,1.8310256,0.006,0.0,6.182,1.8310256,0.0,0.0
2013-03-17 23:30:00,5.498,1.8310285,0.0,0.0,5.498,1.8310285,0.0,0.0
2013-03-18 00:00:00,5.315,1.8310312,0.0,0.0,5.315,1.8310312,0.0,0.0
2013-03-18 00:30:00,5.183,1.8310432,0.0,0.0,5.183,1.8310432,0.0,0.0
2013-03-18 01:00:00,4.478,1.8310436,0.0,0.0,4.478,1.8310436,0.0,0.0
2013-03-18 01:30:00,4.565,1.8310481,0.006,0.0,4.559,1.8310481,0.0,0.0
2013-03-18 02:00:00,4.745,1.8310469,0.0,0.0,4.745,1.8310469,0.0,0.0
2013-03-18 02:30:00,5.2,1.831048,0.0,0.0,5.2,1.831048,0.0,0.0
2013-03-18 03:00:00,5.649,1.8310494,0.006,0.0,5.643,1.8310494,0.0,0.0
2013-03-18 03:30:00,4.33,1.8310496,0.006,0.0,4.324,1.8310496,0.0,0.00027777778
2013-03-18 04:00:00,4.36,1.8310496,0.0,0.0,4.36,1.8310496,0.0,0.00055555557
2013-03-18 04:30:00,4.137,1.8310487,0.006,0.0,4.131,1.8310487,0.0,0.00027777778
2013-03-18 05:00:00,4.707,1.8310478,0.0,0.0,4.707,1.8310478,0.0,0.0
2013-03-18 05:30:00,4.693,1.8310475,0.0,0.0,4.693,1.8310475,0.0,0.0
2013-03-18 06:00:00,6.114,1.8310463,0.0,0.0,6.114,1.8310463,0.0,0.0
2013-03-18 06:30:00,4.88,1.8310448,0.0,0.0,4.88,1.8310448,0.0,0.0054166666
2013-03-18 07:00:00,5.547,1.8310438,0.0,0.0,5.547,1.8310438,0.0,0.010833333
2013-03-18 07:30:00,6.17,1.8310423,0.148,1.6048645,6.022,0.22617781,1.0,30.570278
2013-03-18 08:00:00,6.395,1.8310406,1.106,1.6048728,5.289,0.2261678,1.0,61.129723
2013-03-18 08:30:00,5.396,1.8310387,3.031,1.6048841,2.365,0.22615457,1.0,140.85902
2013-03-18 09:00:00,4.937,1.8310354,5.399,1.6049006,-0.462,0.22613478,1.0,220.58833
2013-03-18 09:30:00,4.659,1.8310312,7.846,1.6049213,-3.187,0.22610986,1.0,333.61945
2013-03-18 10:00:00,6.639,1.8310273,9.661,1.6049412,-3.022,0.22608602,1.0,446.65054
2013-03-18 10:30:00,4.945,1.8310235,11.624,1.6049615,-6.679,0.22606194,1.0,490.26917
2013-03-18 11:00:00,4.193,1.83102,12.997,1.6049801,-8.804,0.22603989,1.0,533.88776
2013-03-18 11:30:00,3.924,1.8310132,14.822,1.6050102,-10.898,0.22600305,1.0,551.1574
2013-03-18 12:00:00,4.52,1.8310074,13.38,1.6050382,-8.86,0.2259692,1.0,568.42706
2013-03-18 12:30:00,4.854,1.8309999,12.386,1.6050677,-7.532,0.22593212,1.0,574.95557
2013-03-18 13:00:00,4.851,1.8309946,15.011,1.6050898,-10.16,0.22590482,1.0,581.484
2013-03-18 13:30:00,5.625,1.8309895,14.172,1.6051106,-8.547,0.22587883,1.0,550.24384
2013-03-18 14:00:00,5.392,1.830984,15.719,1.6051325,-10.327,0.22585154,1.0,519.0036
2013-03-18 14:30:00,5.277,1.8309777,11.31,1.605155,-6.033,0.22582269,1.0,522.37805
2013-03-18 15:00:00,6.633,1.8309727,13.328,1.6051735,-6.695,0.2257992,1.0,525.7525
2013-03-18 15:30:00,6.03,1.8309726,11.986,1.605172,-5.956,0.22580051,1.0,458.88208
2013-03-18 16:00:00,6.831,1.8309693,11.515,1.6051805,-4.684,0.22578883,1.0,392.01166
2013-03-18 16:30:00,6.763,1.8309674,10.202,1.6051835,-3.439,0.22578394,1.0,343.8925
2013-03-18 17:00:00,8.462,1.8309666,7.162,1.6051819,1.3,0.22578466,1.0,295.77335
2013-03-18 17:30:00,11.948,1.8309687,5.749,1.60517,6.199,0.22579873,1.0,258.9075
2013-03-18 18:00:00,8.264,1.8309741,3.941,1.6051427,4.323,0.22583139,1.0,222.04167
2013-03-18 18:30:00,8.64,1.830979,1.192,1.6051221,7.448,0.2258569,1.0,148.15639
2013-03-18 19:00:00,10.687,1.8309815,0.141,1.6051084,10.546,0.22587311,1.0,74.27111
2013-03-18 19:30:00,11.377,1.8309867,0.0,1.6050844,11.377,0.22590232,1.0,37.239723
2013-03-18 20:00:00,12.838,1.8309915,0.0,0.0,12.838,1.8309915,0.0,0.20833333
2013-03-18 20:30:00,11.52,1.8309968,0.0,0.0,11.52,1.8309968,0.0,0.104166664
2013-03-18 21:00:00,9.745,1.8310016,0.0,0.0,9.745,1.8310016,0.0,0.0
2013-03-18 21:30:00,11.073,1.8310056,0.006,0.0,11.067,1.8310056,0.0,0.0
2013-03-18 22:00:00,9.729,1.8310087,0.0,0.0,9.729,1.8310087,0.0,0.0
2013-03-18 22:30:00,7.374,1.8310113,0.006,0.0,7.368,1.8310113,0.0,0.0
2013-03-18 23:00:00,8.079,1.8310148,0.0,0.0,8.079,1.8310148,0.0,0.0
2013-03-18 23:30:00,7.783,1.8310171,0.0,0.0,7.783,1.8310171,0.0,0.0
2013-03-19 00:00:00,5.879,1.83102,0.0,0.0,5.879,1.83102,0.0,0.0
2013-03-19 00:30:00,5.715,1.8310262,0.0,0.0,5.715,1.8310262,0.0,0.0
2013-03-19 01:00:00,5.31,1.8310311,0.006,0.0,5.304,1.8310311,0.0,0.0
2013-03-19 01:30:00,5.366,1.8310345,0.0,0.0,5.366,1.8310345,0.0,0.0
2013-03-19 02:00:00,4.973,1.8310345,0.0,0.0,4.973,1.8310345,0.0,0.0
2013-03-19 02:30:00,4.97,1.8310356,0.006,0.0,4.964,1.8310356,0.0,0.00013888889
2013-03-19 03:00:00,5.202,1.8310363,0.0,0.0,5.202,1.8310363,0.0,0.00027777778
2013-03-19 03:30:00,5.224,1.8310372,0.0,0.0,5.224,1.8310372,0.0,0.00013888889
2013-03-19 04:00:00,4.26,1.8310374,0.0,0.0,4.26,1.8310374,0.0,0.0
2013-03-19 04:30:00,3.923,1.8310368,0.0,0.0,3.923,1.8310368,0.0,0.00013888889
2013-03-19 05:00:00,4.117,1.8310354,0.0,0.0,4.117,1.8310354,0.0,0.00027777778
2013-03-19 05:30:00,3.888,1.8310337,0.0,0.0,3.888,1.8310337,0.0,0.00013888889
2013-03-19 06:00:00,4.371,1.8310325,0.0,0.0,4.371,1.8310325,0.0,0.0
2013-03-19 06:30:00,5.12,1.8310313,0.0,0.0,5.12,1.8310313,0.0,0.0
2013-03-19 07:00:00,4.738,1.8310292,0.006,0.0,4.732,1.8310292,0.0,0.0
2013-03-19 07:30:00,6.127,1.8310261,0.142,1.6049044,5.985,0.22612166,1.0,27.672916
2013-03-19 08:00:00,6.521,1.8310238,1.048,1.6049156,5.473,0.2261082,1.0,55.345833
2013-03-19 08:30:00,5.794,1.8310204,3.18,1.60493,2.614,0.22609031,1.0,153.64264
2013-03-19 09:00:00,5.4,1.8310175,5.491,1.6049451,-0.091,0.22607243,1.0,251.93944
2013-03-19 09:30:00,6.012,1.8310143,7.744,1.604962,-1.732,0.22605228,1.0,354.9793
2013-03-19 10:00:00,4.783,1.8310119,8.948,1.6049773,-4.165,0.22603464,1.0,458.01917
2013-03-19 10:30:00,6.544,1.8310084,10.607,1.6049951,-4.063,0.2260133,1.0,514.2589
2013-03-19 11:00:00,5.706,1.8310051,11.759,1.6050148,-6.053,0.2259903,1.0,570.4986
2013-03-19 11:30:00,5.892,1.8310019,12.612,1.6050305,-6.72,0.22597134,1.0,641.36847
2013-03-19 12:00:00,5.362,1.8309983,13.735,1.6050501,-8.373,0.22594821,1.0,712.23834
2013-03-19 12:30:00,4.689,1.8309945,13.43,1.6050687,-8.741,0.2259258,1.0,708.0617
2013-03-19 13:00:00,4.678,1.8309903,15.753,1.6050891,-11.075,0.22590125,1.0,703.88513
2013-03-19 13:30:00,5.101,1.8309865,15.311,1.6051062,-10.21,0.22588027,1.0,670.90875
2013-03-19 14:00:00,4.163,1.8309813,14.532,1.6051277,-10.369,0.22585356,1.0,637.9324
2013-03-19 14:30:00,4.759,1.8309783,14.873,1.6051399,-10.114,0.22583842,1.0,618.4688
2013-03-19 15:00:00,5.624,1.8309755,13.472,1.605151,-7.848,0.22582448,1.0,599.00525
2013-03-19 15:30:00,6.656,1.8309736,12.579,1.6051564,-5.923,0.2258172,1.0,547.2693
2013-03-19 16:00:00,4.487,1.8309736,12.155,1.6051553,-7.668,0.22581828,1.0,495.53333
2013-03-19 16:30:00,4.909,1.8309742,10.452,1.6051505,-5.543,0.22582376,1.0,427.22195
