timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 10:30:00,-7.03,12.772,12.057845,5.742,5.027845,1.0,547.1889,20.204601999999976
2013-03-14 11:00:00,-8.164,14.265,13.984089,6.101,5.8200893,1.0,647.5267,20.204601999999976
2013-03-14 11:30:00,-6.644,14.711,15.215193,8.067,8.571193,1.0,679.38684,20.204601999999976
2013-03-14 12:00:00,-6.979,15.613,15.004642,8.634,8.025641,1.0,711.247,20.204601999999976
2013-03-14 12:30:00,-8.7,16.204,15.472754,7.504,6.7727537,1.0,758.76874,20.204601999999976
2013-03-14 13:00:00,-9.572,16.817,16.32724,7.245,6.7552404,1.0,806.29047,20.204601999999976
2013-03-14 13:30:00,-9.117,17.034,16.7084,7.917,7.591401,1.0,799.3847,20.204601999999976
2013-03-14 14:00:00,-8.849,16.912,16.315884,8.063,7.4668837,1.0,792.4789,20.204601999999976
2013-03-14 14:30:00,-7.079,16.448,15.844404,9.369,8.765404,1.0,718.5293,20.204601999999976
2013-03-14 15:00:00,-1.301,12.571,14.013266,11.27,12.712266,1.0,644.5797,20.204601999999976
2013-03-14 15:30:00,3.494,5.788,9.837371,9.282,13.331371,1.0,517.97235,20.204601999999976
2013-03-14 16:00:00,1.384,10.226,5.7782555,11.61,7.1622553,1.0,391.365,20.204601999999976
2013-03-14 16:30:00,4.504,8.378,4.9960546,12.882,9.500055,1.0,360.59445,20.204601999999976
2013-03-14 17:00:00,6.252,5.049,3.3500614,11.301,9.602061,1.0,329.82388,20.204601999999976
2013-03-14 17:30:00,10.419,1.962,2.191879,12.381,12.610879,1.0,283.67194,20.204601999999976
2013-03-14 18:00:00,11.143,2.205,1.1821618,13.348,12.325161,1.0,237.52,20.204601999999976
2013-03-14 18:30:00,12.532,0.817,0.6703069,13.349,13.202307,1.0,151.04388,20.204601999999976
2013-03-14 19:00:00,14.242,0.012,0.2741275,14.254,14.516128,1.0,64.56778,20.204601999999976
2013-03-14 19:30:00,12.734,0.001,0.15620698,12.735,12.890207,1.0,32.54972,20.204601999999976
2013-03-14 20:00:00,12.552,0.0,0.0,12.552,12.552,0.0,0.5316667,20.204601999999976
2013-03-14 20:30:00,11.638,0.0,0.0,11.638,11.638,0.0,0.26583335,20.204601999999976
2013-03-14 21:00:00,10.734,0.0,0.0,10.734,10.734,0.0,0.0,20.204601999999976
2013-03-14 21:30:00,11.248,0.0,0.0,11.248,11.248,0.0,0.0,20.204601999999976
2013-03-14 22:00:00,10.964,0.006,0.0,10.97,10.964,0.0,0.0,20.204601999999976
2013-03-14 22:30:00,10.383,0.001,0.0,10.384,10.383,0.0,0.0,20.204601999999976
2013-03-14 23:00:00,7.97,0.0,0.0,7.97,7.97,0.0,0.0,20.204601999999976
2013-03-14 23:30:00,8.967,0.0,0.0,8.967,8.967,0.0,0.0,20.204601999999976
2013-03-15 00:00:00,10.677,0.006,0.0,10.683,10.677,0.0,0.0,20.204601999999976
2013-03-15 00:30:00,9.749,0.012,0.0,9.761,9.749,0.0,0.0,20.204601999999976
2013-03-15 01:00:00,11.518,0.006,0.0,11.524,11.518,0.0,0.0,20.204601999999976
2013-03-15 01:30:00,8.416,0.0,0.0,8.416,8.416,0.0,0.0,20.204601999999976
2013-03-15 02:00:00,8.241,0.0,0.0,8.241,8.241,0.0,0.0,20.204601999999976
2013-03-15 02:30:00,8.161,0.0,0.0,8.161,8.161,0.0,0.00027777778,20.204601999999976
2013-03-15 03:00:00,7.818,0.0,0.0,7.818,7.818,0.0,0.00055555557,20.204601999999976
2013-03-15 03:30:00,8.511,0.0,0.0,8.511,8.511,0.0,0.00027777778,20.204601999999976
2013-03-15 04:00:00,7.416,0.006,0.0,7.422,7.416,0.0,0.0,20.204601999999976
2013-03-15 04:30:00,9.559,0.006,0.0,9.565,9.559,0.0,0.00013888889,20.204601999999976
2013-03-15 05:00:00,8.48,0.0,0.0,8.48,8.48,0.0,0.00027777778,20.204601999999976
2013-03-15 05:30:00,7.424,0.0,0.0,7.424,7.424,0.0,0.00013888889,20.204601999999976
2013-03-15 06:00:00,7.757,0.0,0.0,7.757,7.757,0.0,0.0,20.204601999999976
2013-03-15 06:30:00,6.887,0.0,0.0,6.887,6.887,0.0,0.04375,20.204601999999976
2013-03-15 07:00:00,7.124,0.0,0.0,7.124,7.124,0.0,0.0875,20.204601999999976
2013-03-15 07:30:00,8.79,0.0,0.7955709,8.79,9.585571,1.0,23.943333,20.204601999999976
2013-03-15 08:00:00,8.804,0.069,1.0364509,8.873,9.84045,1.0,47.799168,20.204601999999976
2013-03-15 08:30:00,8.404,0.823,1.3021004,9.227,9.7061,1.0,129.3207,20.204601999999976
2013-03-15 09:00:00,7.645,1.53,2.2827606,9.175,9.927761,1.0,210.84222,20.204601999999976
2013-03-15 09:30:00,4.27,1.78,3.4807425,6.05,7.7507424,1.0,267.7672,20.204601999999976
2013-03-15 10:00:00,4.501,1.618,5.5317388,6.119,10.032739,1.0,324.69223,20.204601999999976
2013-03-15 10:30:00,4.069,3.616,5.559561,7.685,9.628561,1.0,387.70694,20.204601999999976
2013-03-15 11:00:00,3.705,2.605,6.05746,6.31,9.76246,1.0,450.72168,20.204601999999976
2013-03-15 11:30:00,4.425,2.827,6.7291822,7.252,11.154182,1.0,539.2693,20.204601999999976
2013-03-15 12:00:00,5.248,2.687,7.2043276,7.935,12.452328,1.0,627.81696,20.204601999999976
2013-03-15 12:30:00,5.381,3.912,7.683929,9.293,13.064929,1.0,524.0323,20.204601999999976
2013-03-15 13:00:00,4.644,4.546,6.1542215,9.19,10.798222,1.0,420.24765,20.204601999999976
2013-03-15 13:30:00,5.325,4.645,5.1969533,9.97,10.521954,1.0,512.1126,20.204601999999976
2013-03-15 14:00:00,4.603,3.232,5.7074065,7.835,10.310407,1.0,603.97766,20.204601999999976
2013-03-15 14:30:00,3.487,3.523,6.9149494,7.01,10.401949,1.0,587.693,20.204601999999976
2013-03-15 15:00:00,1.251,5.331,7.047481,6.582,8.298481,1.0,571.4083,20.204601999999976
2013-03-15 15:30:00,-0.5,6.351,7.675809,5.851,7.175809,1.0,474.7353,20.204601999999976
2013-03-15 16:00:00,2.435,5.046,7.285855,7.481,9.720855,1.0,378.06223,20.204601999999976
2013-03-15 16:30:00,3.842,3.202,4.9527097,7.044,8.79471,1.0,344.6725,20.204601999999976
2013-03-15 17:00:00,5.922,1.648,3.6310935,7.57,9.553093,1.0,311.28278,20.204601999999976
2013-03-15 17:30:00,7.671,1.132,2.4357417,8.803,10.106742,1.0,239.89944,20.204601999999976
2013-03-15 18:00:00,7.968,0.938,1.4535172,8.906,9.421517,1.0,168.51611,20.204601999999976
2013-03-15 18:30:00,10.321,0.697,0.75144196,11.018,11.072442,1.0,115.82611,20.204601999999976
2013-03-15 19:00:00,12.657,0.083,0.27369386,12.74,12.930694,1.0,63.136112,20.204601999999976
2013-03-15 19:30:00,12.089,0.006,0.15609378,12.095,12.245093,1.0,31.8075,20.204601999999976
2013-03-15 20:00:00,12.111,0.0,0.0,12.111,12.111,0.0,0.4788889,20.204601999999976
2013-03-15 20:30:00,11.589,0.006,0.0,11.595,11.589,0.0,0.23944445,20.204601999999976
2013-03-15 21:00:00,9.649,0.0,0.0,9.649,9.649,0.0,0.0,20.204601999999976
2013-03-15 21:30:00,9.895,0.006,0.0,9.901,9.895,0.0,0.0,20.204601999999976
2013-03-15 22:00:00,8.758,0.002,0.0,8.76,8.758,0.0,0.0,20.204601999999976
2013-03-15 22:30:00,10.057,0.0,0.0,10.057,10.057,0.0,0.0,20.204601999999976
2013-03-15 23:00:00,8.249,0.0,0.0,8.249,8.249,0.0,0.0,20.204601999999976
2013-03-15 23:30:00,9.148,0.0,0.0,9.148,9.148,0.0,0.0,20.204601999999976
2013-03-16 00:00:00,11.018,0.006,0.0,11.024,11.018,0.0,0.0,20.204601999999976
2013-03-16 00:30:00,10.959,0.0,0.0,10.959,10.959,0.0,0.0,20.204601999999976
2013-03-16 01:00:00,11.22,0.0,0.0,11.22,11.22,0.0,0.0,20.204601999999976
2013-03-16 01:30:00,8.732,0.0,0.0,8.732,8.732,0.0,0.00013888889,20.204601999999976
2013-03-16 02:00:00,7.827,0.0,0.0,7.827,7.827,0.0,0.00027777778,20.204601999999976
2013-03-16 02:30:00,10.221,0.006,0.0,10.227,10.221,0.0,0.00013888889,20.204601999999976
2013-03-16 03:00:00,7.867,0.0,0.0,7.867,7.867,0.0,0.0,20.204601999999976
2013-03-16 03:30:00,7.848,0.006,0.0,7.854,7.848,0.0,0.0,20.204601999999976
2013-03-16 04:00:00,7.614,0.0,0.0,7.614,7.614,0.0,0.0,20.204601999999976
2013-03-16 04:30:00,9.785,0.006,0.0,9.791,9.785,0.0,0.00013888889,20.204601999999976
2013-03-16 05:00:00,9.603,0.0,0.0,9.603,9.603,0.0,0.00027777778,20.204601999999976
2013-03-16 05:30:00,7.307,0.006,0.0,7.313,7.307,0.0,0.00013888889,20.204601999999976
2013-03-16 06:00:00,8.033,0.0,0.0,8.033,8.033,0.0,0.0,20.204601999999976
2013-03-16 06:30:00,5.798,0.0,0.0,5.798,5.798,0.0,0.029722223,20.204601999999976
2013-03-16 07:00:00,6.422,0.0,0.0,6.422,6.422,0.0,0.059444446,20.204601999999976
2013-03-16 07:30:00,8.793,0.155,0.9865294,8.948,9.77953,1.0,38.951668,20.204601999999976
2013-03-16 08:00:00,5.989,1.095,1.1552688,7.084,7.1442685,1.0,77.84389,20.204601999999976
2013-03-16 08:30:00,4.921,2.692,2.6489894,7.613,7.569989,1.0,163.17,20.204601999999976
2013-03-16 09:00:00,1.996,4.791,5.0876904,6.787,7.0836906,1.0,248.49611,20.204601999999976
2013-03-16 09:30:00,0.165,7.436,8.004088,7.601,8.169088,1.0,340.22665,20.204601999999976
2013-03-16 10:00:00,-2.317,9.703,10.311616,7.386,7.994616,1.0,431.9572,20.204601999999976
2013-03-16 10:30:00,-3.771,10.706,11.771286,6.935,8.000286,1.0,504.58417,20.204601999999976
2013-03-16 11:00:00,-3.147,10.569,12.375592,7.422,9.228592,1.0,577.2111,20.204601999999976
2013-03-16 11:30:00,-1.908,10.035,12.535705,8.127,10.627705,1.0,635.5727,20.204601999999976
2013-03-16 12:00:00,-4.192,13.457,12.388362,9.265,8.196362,1.0,693.93427,20.204601999999976
2013-03-16 12:30:00,-7.012,16.984,14.253972,9.972,7.241972,1.0,723.8189,20.204601999999976
2013-03-16 13:00:00,-8.068,17.144,15.663692,9.076,7.5956926,1.0,753.70355,20.204601999999976
2013-03-16 13:30:00,-6.179,17.067,15.88522,10.888,9.70622,1.0,781.5647,20.204601999999976
2013-03-16 14:00:00,-6.126,16.947,14.933626,10.821,8.807627,1.0,809.42584,20.204601999999976
2013-03-16 14:30:00,-5.772,16.442,14.593504,10.67,8.821505,1.0,767.1132,20.204601999999976
2013-03-16 15:00:00,-5.69,15.621,13.628888,9.931,7.938888,1.0,724.80054,20.204601999999976
2013-03-16 15:30:00,-2.193,13.919,12.863403,11.726,10.6704035,1.0,660.84235,20.204601999999976
2013-03-16 16:00:00,-1.156,12.461,10.341338,11.305,9.185338,1.0,596.88416,20.204601999999976
2013-03-16 16:30:00,1.607,9.157,8.998555,10.764,10.605556,1.0,515.2868,20.204601999999976
2013-03-16 17:00:00,4.044,6.454,6.67999,10.498,10.7239895,1.0,433.68945,20.204601999999976
2013-03-16 17:30:00,3.887,5.729,4.4585447,9.616,8.345545,1.0,347.23584,20.204601999999976
2013-03-16 18:00:00,7.077,3.389,3.3001218,10.466,10.377122,1.0,260.78223,20.204601999999976
2013-03-16 18:30:00,9.859,1.274,1.7159632,11.133,11.574964,1.0,167.92305,20.204601999999976
2013-03-16 19:00:00,9.819,0.106,0.5907159,9.925,10.409716,1.0,75.06389,20.204601999999976
2013-03-16 19:30:00,11.604,0.006,0.2273274,11.61,11.831327,1.0,37.755554,20.204601999999976
2013-03-16 20:00:00,12.484,0.006,0.0,12.49,12.484,0.0,0.44722223,20.204601999999976
2013-03-16 20:30:00,10.241,0.0,0.0,10.241,10.241,0.0,0.22361112,20.204601999999976
2013-03-16 21:00:00,9.803,0.006,0.0,9.809,9.803,0.0,0.0,20.204601999999976
2013-03-16 21:30:00,8.814,0.0,0.0,8.814,8.814,0.0,0.0,20.204601999999976
2013-03-16 22:00:00,11.241,0.006,0.0,11.247,11.241,0.0,0.0,20.204601999999976
2013-03-16 22:30:00,11.739,0.0,0.0,11.739,11.739,0.0,0.0,20.204601999999976
2013-03-16 23:00:00,10.663,0.006,0.0,10.669,10.663,0.0,0.0,20.204601999999976
2013-03-16 23:30:00,11.841,0.013,0.0,11.854,11.841,0.0,0.0,20.204601999999976
2013-03-17 00:00:00,12.925,0.0,0.0,12.925,12.925,0.0,0.0,20.204601999999976
2013-03-17 00:30:00,9.672,0.0,0.0,9.672,9.672,0.0,0.0,20.204601999999976
2013-03-17 01:00:00,11.352,0.0,0.0,11.352,11.352,0.0,0.0,20.204601999999976
2013-03-17 01:30:00,8.057,0.006,0.0,8.063,8.057,0.0,0.0,20.204601999999976
2013-03-17 02:00:00,7.909,0.0,0.0,7.909,7.909,0.0,0.0,20.204601999999976
2013-03-17 02:30:00,7.599,0.0,0.0,7.599,7.599,0.0,0.0,20.204601999999976
2013-03-17 03:00:00,7.709,0.006,0.0,7.715,7.709,0.0,0.0,20.204601999999976
2013-03-17 03:30:00,7.507,0.006,0.0,7.513,7.507,0.0,0.00013888889,20.204601999999976
2013-03-17 04:00:00,7.842,0.0,0.0,7.842,7.842,0.0,0.00027777778,20.204601999999976
2013-03-17 04:30:00,9.292,0.0,0.0,9.292,9.292,0.0,0.00013888889,20.204601999999976
2013-03-17 05:00:00,9.598,0.0,0.0,9.598,9.598,0.0,0.0,20.204601999999976
2013-03-17 05:30:00,7.483,0.006,0.0,7.489,7.483,0.0,0.00013888889,20.204601999999976
2013-03-17 06:00:00,6.937,0.0,0.0,6.937,6.937,0.0,0.00027777778,20.204601999999976
2013-03-17 06:30:00,7.718,0.001,0.0,7.719,7.718,0.0,0.013611111,20.204601999999976
2013-03-17 07:00:00,6.945,0.0,0.0,6.945,6.945,0.0,0.026944444,20.204601999999976
2013-03-17 07:30:00,7.034,0.186,0.6318495,7.22,7.6658497,1.0,38.13389,20.204601999999976
2013-03-17 08:00:00,6.285,0.995,0.9741612,7.28,7.259161,1.0,76.24084,20.204601999999976
2013-03-17 08:30:00,4.808,2.98,1.7936891,7.788,6.6016893,1.0,152.93959,20.204601999999976
2013-03-17 09:00:00,4.369,4.368,3.7885458,8.737,8.157546,1.0,229.63834,20.204601999999976
2013-03-17 09:30:00,1.925,6.12,5.6470532,8.045,7.572053,1.0,307.50598,20.204601999999976
2013-03-17 10:00:00,0.353,6.692,8.191518,7.045,8.5445175,1.0,385.3736,20.204601999999976
2013-03-17 10:30:00,-2.8,10.687,9.907702,7.887,7.1077023,1.0,500.80402,20.204601999999976
2013-03-17 11:00:00,-4.424,11.913,11.976486,7.489,7.5524864,1.0,616.23444,20.204601999999976
2013-03-17 11:30:00,-2.864,10.962,13.845166,8.098,10.981166,1.0,685.42444,20.204601999999976
2013-03-17 12:00:00,-6.25,14.939,13.840732,8.689,7.5907316,1.0,754.6144,20.204601999999976
2013-03-17 12:30:00,-6.363,14.807,16.004778,8.444,9.641778,1.0,809.7503,20.204601999999976
2013-03-17 13:00:00,-7.138,15.498,16.217884,8.36,9.079884,1.0,864.88617,20.204601999999976
2013-03-17 13:30:00,-7.551,17.52,16.624704,9.969,9.073704,1.0,818.08765,20.204601999999976
2013-03-17 14:00:00,-8.767,18.396,16.017086,9.629,7.250086,1.0,771.2892,20.204601999999976
2013-03-17 14:30:00,-8.679,18.238,15.596015,9.559,6.917015,1.0,750.521,20.204601999999976
2013-03-17 15:00:00,-9.343,17.375,14.823318,8.032,5.480317,1.0,729.7528,20.204601999999976
2013-03-17 15:30:00,-8.428,16.001,14.52858,7.573,6.1005793,1.0,651.1251,20.204601999999976
2013-03-17 16:00:00,-4.681,14.147,13.366317,9.466,8.685316,1.0,572.4975,20.204601999999976
2013-03-17 16:30:00,-3.352,12.071,10.531777,8.719,7.179777,1.0,518.38513,20.204601999999976
2013-03-17 17:00:00,-0.549,9.623,8.965309,9.074,8.416309,1.0,464.27277,20.204601999999976
2013-03-17 17:30:00,4.58,6.442,6.449733,11.022,11.029733,1.0,380.4675,20.204601999999976
2013-03-17 18:00:00,7.15,3.863,2.8327322,11.013,9.982733,1.0,296.66223,20.204601999999976
2013-03-17 18:30:00,7.961,1.444,1.356625,9.405,9.317625,1.0,192.25333,20.204601999999976
2013-03-17 19:00:00,10.961,0.283,0.49688235,11.244,11.457883,1.0,87.844444,20.204601999999976
2013-03-17 19:30:00,11.174,0.007,0.18310934,11.181,11.357109,1.0,44.084446,20.204601999999976
2013-03-17 20:00:00,11.324,0.0,0.0,11.324,11.324,0.0,0.32444444,20.204601999999976
2013-03-17 20:30:00,9.709,0.006,0.0,9.715,9.709,0.0,0.16222222,20.204601999999976
2013-03-17 21:00:00,9.192,0.0,0.0,9.192,9.192,0.0,0.0,20.204601999999976
2013-03-17 21:30:00,9.2,0.006,0.0,9.206,9.2,0.0,0.0,20.204601999999976
2013-03-17 22:00:00,8.548,0.006,0.0,8.554,8.548,0.0,0.0,20.204601999999976
2013-03-17 22:30:00,7.867,0.0,0.0,7.867,7.867,0.0,0.0,20.204601999999976
2013-03-17 23:00:00,6.893,0.001,0.0,6.894,6.893,0.0,0.0,20.204601999999976
2013-03-17 23:30:00,8.566,0.0,0.0,8.566,8.566,0.0,0.0,20.204601999999976
2013-03-18 00:00:00,11.463,0.018,0.0,11.481,11.463,0.0,0.0,20.204601999999976
2013-03-18 00:30:00,10.675,0.0,0.0,10.675,10.675,0.0,0.0,20.204601999999976
2013-03-18 01:00:00,11.765,0.0,0.0,11.765,11.765,0.0,0.0,20.204601999999976
2013-03-18 01:30:00,8.947,0.0,0.0,8.947,8.947,0.0,0.00027777778,20.204601999999976
2013-03-18 02:00:00,7.244,0.0,0.0,7.244,7.244,0.0,0.00055555557,20.204601999999976
2013-03-18 02:30:00,7.867,0.0,0.0,7.867,7.867,0.0,0.00027777778,20.204601999999976
2013-03-18 03:00:00,7.562,0.0,0.0,7.562,7.562,0.0,0.0,20.204601999999976
2013-03-18 03:30:00,7.442,0.006,0.0,7.448,7.442,0.0,0.0,20.204601999999976
2013-03-18 04:00:00,6.679,0.006,0.0,6.685,6.679,0.0,0.0,20.204601999999976
2013-03-18 04:30:00,8.853,0.0,0.0,8.853,8.853,0.0,0.00013888889,20.204601999999976
2013-03-18 05:00:00,8.366,0.0,0.0,8.366,8.366,0.0,0.00027777778,20.204601999999976
2013-03-18 05:30:00,8.294,0.006,0.0,8.3,8.294,0.0,0.00013888889,20.204601999999976
2013-03-18 06:00:00,6.44,0.0,0.0,6.44,6.44,0.0,0.0,20.204601999999976
2013-03-18 06:30:00,6.687,0.0,0.0,6.687,6.687,0.0,0.013472222,20.204601999999976
2013-03-18 07:00:00,8.177,0.0,0.0,8.177,8.177,0.0,0.026944444,20.204601999999976
2013-03-18 07:30:00,9.15,0.116,0.71594626,9.266,9.865946,1.0,30.17736,20.204601999999976
2013-03-18 08:00:00,6.989,1.059,0.9411594,8.048,7.930159,1.0,60.327778,20.204601999999976
2013-03-18 08:30:00,9.354,2.743,1.7638584,12.097,11.117859,1.0,136.93736,20.204601999999976
2013-03-18 09:00:00,4.551,4.903,2.221936,9.454,6.772936,1.0,213.54695,20.204601999999976
2013-03-18 09:30:00,-0.467,7.823,5.0971284,7.356,4.6301284,1.0,316.08014,20.204601999999976
2013-03-18 10:00:00,-3.991,10.804,9.383957,6.813,5.3929567,1.0,418.61334,20.204601999999976
2013-03-18 10:30:00,-7.093,13.316,11.876718,6.223,4.7837176,1.0,457.64804,20.204601999999976
2013-03-18 11:00:00,-7.985,15.0,13.325824,7.015,5.3408237,1.0,496.68277,20.204601999999976
2013-03-18 11:30:00,-8.939,15.937,13.89502,6.998,4.9560194,1.0,503.09222,20.204601999999976
2013-03-18 12:00:00,-6.846,14.004,14.299182,7.158,7.4531817,1.0,509.50168,20.204601999999976
2013-03-18 12:30:00,-3.979,12.412,13.320487,8.433,9.341487,1.0,545.37665,20.204601999999976
2013-03-18 13:00:00,-5.521,12.442,11.892178,6.921,6.3711777,1.0,581.25165,20.204601999999976
2013-03-18 13:30:00,-4.41,12.696,12.939229,8.286,8.529229,1.0,534.06067,20.204601999999976
2013-03-18 14:00:00,-6.748,13.697,11.481023,6.949,4.7330227,1.0,486.86972,20.204601999999976
2013-03-18 14:30:00,-6.713,12.709,12.135852,5.996,5.422852,1.0,504.15527,20.204601999999976
2013-03-18 15:00:00,-6.021,12.474,12.154157,6.453,6.133157,1.0,521.44086,20.204601999999976
2013-03-18 15:30:00,-7.234,13.496,11.593264,6.262,4.3592634,1.0,448.15265,20.204601999999976
2013-03-18 16:00:00,-7.044,13.309,10.991082,6.265,3.947082,1.0,374.86444,20.204601999999976
2013-03-18 16:30:00,-3.843,10.82,9.781318,6.977,5.938318,1.0,332.5214,20.204601999999976
2013-03-18 17:00:00,-1.873,9.227,7.1035156,7.354,5.2305155,1.0,290.17834,20.204601999999976
2013-03-18 17:30:00,4.784,6.423,4.7412305,11.207,9.52523,1.0,247.0061,20.204601999999976
2013-03-18 18:00:00,6.53,3.698,1.5671568,10.228,8.097157,1.0,203.8339,20.204601999999976
2013-03-18 18:30:00,10.783,0.965,0.636186,11.748,11.419186,1.0,137.19167,20.204601999999976
2013-03-18 19:00:00,15.277,0.135,0.21970516,15.412,15.496706,1.0,70.549446,20.204601999999976
2013-03-18 19:30:00,11.196,0.0,0.142262,11.196,11.338263,1.0,35.35472,20.204601999999976
2013-03-18 20:00:00,10.46,0.0,0.0,10.46,10.46,0.0,0.16,20.204601999999976
2013-03-18 20:30:00,9.838,0.0,0.0,9.838,9.838,0.0,0.08,20.204601999999976
2013-03-18 21:00:00,9.673,0.006,0.0,9.679,9.673,0.0,0.0,20.204601999999976
2013-03-18 21:30:00,9.935,0.007,0.0,9.942,9.935,0.0,0.0,20.204601999999976
2013-03-18 22:00:00,8.721,0.0,0.0,8.721,8.721,0.0,0.0,20.204601999999976
2013-03-18 22:30:00,8.957,0.0,0.0,8.957,8.957,0.0,0.0,20.204601999999976
2013-03-18 23:00:00,7.037,0.0,0.0,7.037,7.037,0.0,0.0,20.204601999999976
2013-03-18 23:30:00,8.927,0.0,0.0,8.927,8.927,0.0,0.0,20.204601999999976
2013-03-19 00:00:00,10.743,0.0,0.0,10.743,10.743,0.0,0.0,20.204601999999976
2013-03-19 00:30:00,10.414,0.006,0.0,10.42,10.414,0.0,0.00013888889,20.204601999999976
2013-03-19 01:00:00,11.771,0.006,0.0,11.777,11.771,0.0,0.00027777778,20.204601999999976
2013-03-19 01:30:00,8.609,0.0,0.0,8.609,8.609,0.0,0.00013888889,20.204601999999976
2013-03-19 02:00:00,7.504,0.0,0.0,7.504,7.504,0.0,0.0,20.204601999999976
2013-03-19 02:30:00,7.521,0.0,0.0,7.521,7.521,0.0,0.00013888889,20.204601999999976
2013-03-19 03:00:00,6.832,0.0,0.0,6.832,6.832,0.0,0.00027777778,20.204601999999976
2013-03-19 03:30:00,7.217,0.006,0.0,7.223,7.217,0.0,0.00013888889,20.204601999999976
2013-03-19 04:00:00,6.675,0.0,0.0,6.675,6.675,0.0,0.0,20.204601999999976
2013-03-19 04:30:00,8.618,0.006,0.0,8.624,8.618,0.0,0.0,20.204601999999976
2013-03-19 05:00:00,8.515,0.006,0.0,8.521,8.515,0.0,0.0,20.204601999999976
2013-03-19 05:30:00,9.035,0.0,0.0,9.035,9.035,0.0,0.0,20.204601999999976
2013-03-19 06:00:00,8.018,0.006,0.0,8.024,8.018,0.0,0.0,20.204601999999976
2013-03-19 06:30:00,7.943,0.0,0.0,7.943,7.943,0.0,0.0,20.204601999999976
2013-03-19 07:00:00,8.571,0.0,0.0,8.571,8.571,0.0,0.0,20.204601999999976
2013-03-19 07:30:00,9.874,0.121,0.84964055,9.995,10.72364,1.0,29.155416,20.204601999999976
2013-03-19 08:00:00,7.32,1.065,1.1123583,8.385,8.432359,1.0,58.310833,20.204601999999976
2013-03-19 08:30:00,6.103,2.732,2.216037,8.835,8.319037,1.0,156.48097,20.204601999999976
2013-03-19 09:00:00,2.863,4.849,4.3977947,7.712,7.2607946,1.0,254.65111,20.204601999999976
2013-03-19 09:30:00,0.241,7.799,7.4984384,8.04,7.7394385,1.0,354.86346,20.204601999999976
2013-03-19 10:00:00,-5.41,10.461,9.781123,5.051,4.3711233,1.0,455.07584,20.204601999999976
2013-03-19 10:30:00,-6.293,11.359,12.662978,5.066,6.369978,1.0,514.9986,20.204601999999976
2013-03-19 11:00:00,-1.973,8.183,13.056456,6.21,11.083456,1.0,574.9214,20.204601999999976
2013-03-19 11:30:00,-1.576,7.885,10.53256,6.309,8.95656,1.0,638.5523,20.204601999999976
2013-03-19 12:00:00,-2.871,8.94,10.597953,6.069,7.7269526,1.0,702.18317,20.204601999999976
2013-03-19 12:30:00,-1.885,10.972,11.997243,9.087,10.112243,1.0,709.5425,20.204601999999976
2013-03-19 13:00:00,-7.365,14.87,10.992004,7.505,3.6270046,1.0,716.9018,20.204601999999976
2013-03-19 13:30:00,-7.254,15.162,14.383637,7.908,7.1296372,1.0,697.7912,20.204601999999976
2013-03-19 14:00:00,-8.529,16.352,14.005472,7.823,5.476472,1.0,678.68054,20.204601999999976
2013-03-19 14:30:00,-7.903,16.354,14.472771,8.451,6.569771,1.0,636.01166,20.204601999999976
2013-03-19 15:00:00,-7.559,15.71,13.816478,8.151,6.2574778,1.0,593.3428,20.204601999999976
